@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.7124,-0.378341,-0.354266,-0.329454,-0.280931,-0.233732,-0.203754,-0.233597,-0.240591,-0.206174,-0.134736,-0.059344,-0.052331,-0.142577,-0.245146,-0.316073,-0.34536,-0.330361,-0.302142,-0.307439,-0.39315,-0.450669,-0.451333,-0.416837,-0.389789,-0.381299,-0.371641,-0.411383,-0.461122,-0.475797,-0.471729,-0.461601,-0.441971,-0.41541,-0.376158,-0.337943,-0.301966,-0.291502,-0.304608,-0.325208,-0.3515,-0.35695,-0.371757,-0.374161,-0.365048,-0.350437,-0.316137,-0.268848,-0.257451,-0.305228,-0.376324,-0.421209,-0.426615,-0.442642,-0.457829,-0.460074,-0.436174,-0.406359,-0.36274,-0.2294,-0.056024,0.081041,0.040894,-0.07396,-0.148569,-0.215617,-0.278041,-0.322701,-0.282677,-0.226391,-0.161739,-0.186494,-0.215277,-0.257724,-0.35263,-0.343104,-0.256354,-0.101815,0.080503,0.334949,0.622754,0.842941,1.134167,1.45585,1.742529,1.959181,1.863093,1.61807,1.575624,1.581728,1.650303,1.801627,2.039914,2.380385,2.847591,3.500814,4.223959,4.907903,5.427274,5.465831,5.294781,4.799096,4.299821,3.463804,2.735142,2.04142,1.362788,0.754133,0.189822,-0.319403,-0.686328,-0.962722,-1.202301,-1.35264,-1.499797,-1.634835,-1.764929,-1.895496,-1.993642,-2.069534,-2.128095,-2.176042,-2.21521,-2.245672,-2.274836,-2.300672,-2.32289,-2.336946,-2.350552,-2.363961,-2.374965,-2.382042,-2.382944,-2.376492,-2.350924,2
-0.697834,-0.348664,-0.315698,-0.290248,-0.237461,-0.187115,-0.157313,-0.197459,-0.199506,-0.173049,-0.096804,-0.010657,-0.009486,-0.101522,-0.202766,-0.272571,-0.301457,-0.283022,-0.252992,-0.268161,-0.347007,-0.402143,-0.395139,-0.361223,-0.332804,-0.324008,-0.325258,-0.37243,-0.427034,-0.452602,-0.453286,-0.45084,-0.429712,-0.404823,-0.369459,-0.336538,-0.301025,-0.286232,-0.30034,-0.325735,-0.34878,-0.359781,-0.374571,-0.379775,-0.374392,-0.361565,-0.327086,-0.277307,-0.266638,-0.314594,-0.382946,-0.429162,-0.434533,-0.444075,-0.456042,-0.45535,-0.434405,-0.404485,-0.36429,-0.243962,-0.070907,0.059141,0.021516,-0.09018,-0.155319,-0.225672,-0.289129,-0.327763,-0.286059,-0.230678,-0.160188,-0.185412,-0.208456,-0.268414,-0.372448,-0.360643,-0.27902,-0.139453,0.039422,0.29125,0.563324,0.770406,1.056589,1.370638,1.630631,1.869781,1.799457,1.575922,1.551719,1.576209,1.663695,1.816384,2.058166,2.399354,2.863853,3.512221,4.25739,4.895725,5.368769,5.495611,5.262385,4.804818,4.292436,3.489663,2.733651,2.044559,1.367068,0.755819,0.19602,-0.311271,-0.680698,-0.962491,-1.198687,-1.335331,-1.463101,-1.583371,-1.718787,-1.883361,-2.007282,-2.096131,-2.161229,-2.208346,-2.24869,-2.282084,-2.310007,-2.33733,-2.360227,-2.374685,-2.387473,-2.403286,-2.412351,-2.419047,-2.420385,-2.414806,-2.388225,2
-0.707506,-0.365539,-0.327578,-0.301912,-0.251498,-0.198381,-0.169604,-0.211762,-0.220206,-0.183493,-0.111367,-0.02398,-0.023585,-0.116033,-0.215343,-0.2833,-0.3068,-0.293899,-0.263276,-0.277413,-0.353916,-0.404592,-0.399929,-0.359277,-0.335536,-0.329704,-0.328692,-0.375925,-0.433078,-0.457273,-0.45861,-0.455033,-0.436007,-0.410625,-0.373062,-0.337008,-0.301643,-0.286315,-0.300331,-0.324456,-0.350158,-0.359456,-0.379116,-0.380904,-0.373502,-0.35999,-0.328751,-0.277788,-0.268782,-0.315938,-0.38449,-0.42873,-0.435993,-0.446037,-0.45791,-0.457671,-0.435892,-0.41114,-0.366734,-0.242316,-0.071625,0.066661,0.021668,-0.090148,-0.157825,-0.22588,-0.290685,-0.332194,-0.286501,-0.229431,-0.163025,-0.181279,-0.208295,-0.265676,-0.375181,-0.368064,-0.287514,-0.141589,0.041191,0.289428,0.576677,0.783323,1.072567,1.399422,1.678803,1.906788,1.834321,1.60058,1.556406,1.579791,1.647536,1.805762,2.046132,2.377754,2.857552,3.504115,4.233876,4.922332,5.419046,5.472746,5.309808,4.757297,4.303208,3.477041,2.73098,2.034642,1.366139,0.747454,0.184978,-0.314432,-0.68195,-0.963873,-1.196729,-1.331389,-1.456145,-1.570333,-1.707824,-1.874121,-1.999126,-2.086679,-2.150783,-2.200038,-2.239719,-2.271801,-2.300016,-2.326911,-2.347623,-2.365486,-2.379511,-2.390917,-2.402693,-2.409653,-2.408684,-2.403788,-2.376099,2
-0.703083,-0.351748,-0.327495,-0.300851,-0.248803,-0.20322,-0.17207,-0.201896,-0.210946,-0.181874,-0.111604,-0.032757,-0.023384,-0.09828,-0.192376,-0.260751,-0.296694,-0.282077,-0.263467,-0.282123,-0.356327,-0.395146,-0.37722,-0.331377,-0.301041,-0.28561,-0.27359,-0.32106,-0.396645,-0.423594,-0.422701,-0.429039,-0.41113,-0.384093,-0.351157,-0.319887,-0.286508,-0.277894,-0.298996,-0.328303,-0.351691,-0.357818,-0.377271,-0.380848,-0.371026,-0.362101,-0.330119,-0.284197,-0.274419,-0.322149,-0.392213,-0.43596,-0.445883,-0.456445,-0.467966,-0.46998,-0.448354,-0.41859,-0.374675,-0.252753,-0.083386,0.045919,0.00463,-0.107858,-0.17364,-0.236831,-0.305046,-0.34399,-0.295083,-0.234659,-0.166282,-0.179749,-0.200217,-0.266006,-0.384764,-0.379748,-0.29596,-0.156072,0.022936,0.272411,0.550164,0.755547,1.049898,1.359152,1.662236,1.857317,1.784429,1.551894,1.514614,1.528983,1.612426,1.770616,2.021905,2.356963,2.85058,3.518827,4.233887,4.925626,5.433606,5.510001,5.339328,4.780315,4.286878,3.495245,2.729379,2.052921,1.371899,0.755535,0.195079,-0.304806,-0.669106,-0.949924,-1.168391,-1.269182,-1.385664,-1.521608,-1.67652,-1.860775,-2.002856,-2.096486,-2.165494,-2.210915,-2.252398,-2.287034,-2.311867,-2.34087,-2.363679,-2.381452,-2.393938,-2.407235,-2.418186,-2.425568,-2.425649,-2.418564,-2.392414,2
-0.698192,-0.352498,-0.32277,-0.294754,-0.247697,-0.195834,-0.16281,-0.19077,-0.202745,-0.16587,-0.09595,-0.021228,-0.009757,-0.096473,-0.184468,-0.256583,-0.284847,-0.275156,-0.256211,-0.272822,-0.349231,-0.391861,-0.375027,-0.337916,-0.31129,-0.296623,-0.286056,-0.335692,-0.400349,-0.427769,-0.427092,-0.429243,-0.411978,-0.384997,-0.347513,-0.317613,-0.285944,-0.27397,-0.292849,-0.317859,-0.34916,-0.35696,-0.37663,-0.378539,-0.369569,-0.359057,-0.327745,-0.278979,-0.2695,-0.319033,-0.391772,-0.43444,-0.441493,-0.453394,-0.466226,-0.465296,-0.443997,-0.416765,-0.374767,-0.251045,-0.082,0.04716,0.008669,-0.103995,-0.170299,-0.236125,-0.301842,-0.34139,-0.295007,-0.235971,-0.16455,-0.184862,-0.203178,-0.262907,-0.380921,-0.373915,-0.292794,-0.149717,0.029037,0.274541,0.56686,0.758669,1.051979,1.371158,1.62401,1.849879,1.792978,1.550422,1.519664,1.543323,1.626851,1.779019,2.033668,2.372767,2.86574,3.49733,4.26192,4.891434,5.420132,5.488474,5.322222,4.756939,4.308041,3.481086,2.744501,2.044514,1.362673,0.756777,0.196577,-0.307846,-0.675458,-0.950127,-1.180584,-1.291766,-1.41416,-1.553862,-1.703825,-1.877555,-2.010184,-2.099675,-2.166856,-2.214184,-2.257625,-2.286718,-2.317361,-2.344088,-2.367981,-2.38324,-2.397215,-2.410356,-2.420866,-2.428264,-2.428754,-2.422452,-2.395863,2
-0.731107,-0.391742,-0.37383,-0.339665,-0.296838,-0.242807,-0.23643,-0.242697,-0.262976,-0.216734,-0.143563,-0.058025,-0.078112,-0.173017,-0.257064,-0.336245,-0.349575,-0.359226,-0.324519,-0.324149,-0.38892,-0.445519,-0.438585,-0.424849,-0.379996,-0.395628,-0.386642,-0.413797,-0.480234,-0.481335,-0.480975,-0.461982,-0.451743,-0.440797,-0.369795,-0.344258,-0.301191,-0.280603,-0.305563,-0.332399,-0.341968,-0.362208,-0.369751,-0.375751,-0.344908,-0.338306,-0.3207,-0.259119,-0.249038,-0.313937,-0.373921,-0.420629,-0.414847,-0.447866,-0.450426,-0.465936,-0.420704,-0.425378,-0.367926,-0.217158,-0.03007,0.100317,0.037996,-0.050411,-0.140786,-0.223583,-0.286488,-0.341052,-0.263924,-0.228928,-0.160077,-0.182148,-0.215189,-0.266681,-0.355093,-0.339568,-0.248365,-0.102707,0.095135,0.359443,0.661426,0.880132,1.171058,1.497404,1.796915,2.013749,1.913993,1.64991,1.618006,1.606566,1.642977,1.822397,2.042163,2.365163,2.841362,3.472107,4.191013,4.917401,5.405685,5.411118,5.267628,4.852399,4.290435,3.47621,2.675857,2.029522,1.353108,0.715729,0.161293,-0.335238,-0.679601,-0.98569,-1.220999,-1.37659,-1.515695,-1.640081,-1.765974,-1.896924,-1.990105,-2.066183,-2.121066,-2.1733,-2.205438,-2.232534,-2.256931,-2.303113,-2.301368,-2.32806,-2.344272,-2.350644,-2.354308,-2.363089,-2.353562,-2.378844,-2.33733,2
-0.732422,-0.407717,-0.382799,-0.360191,-0.318624,-0.270088,-0.237534,-0.25956,-0.264476,-0.22466,-0.151621,-0.066411,-0.06975,-0.170907,-0.268113,-0.340713,-0.366063,-0.354207,-0.3211,-0.323202,-0.401736,-0.462828,-0.460158,-0.424739,-0.395658,-0.388844,-0.387923,-0.430865,-0.475961,-0.485232,-0.481899,-0.469287,-0.444269,-0.41713,-0.377162,-0.335837,-0.304508,-0.288845,-0.30326,-0.325524,-0.346522,-0.359602,-0.372231,-0.37266,-0.364955,-0.352025,-0.315338,-0.2688,-0.257549,-0.307926,-0.378417,-0.424879,-0.432672,-0.448497,-0.460762,-0.463902,-0.441944,-0.411576,-0.364708,-0.23024,-0.051393,0.088645,0.046765,-0.069514,-0.149076,-0.215819,-0.28291,-0.327529,-0.278222,-0.222876,-0.156932,-0.181473,-0.216179,-0.26665,-0.358309,-0.344577,-0.251733,-0.10119,0.081734,0.363096,0.655462,0.879094,1.183536,1.511265,1.80767,2.039244,1.912991,1.652108,1.605535,1.584889,1.646665,1.795705,2.016637,2.350582,2.817323,3.475285,4.208298,4.883038,5.443018,5.478167,5.290305,4.858053,4.321197,3.481687,2.711274,2.027929,1.354368,0.72953,0.170933,-0.330182,-0.697285,-0.974458,-1.210967,-1.373063,-1.51053,-1.632552,-1.749419,-1.880635,-1.978221,-2.05403,-2.111457,-2.158171,-2.197718,-2.227269,-2.254715,-2.280891,-2.301739,-2.317546,-2.331078,-2.341699,-2.353139,-2.359452,-2.360439,-2.354136,-2.329824,2
-0.730325,-0.409018,-0.387932,-0.369212,-0.327992,-0.277225,-0.245562,-0.266576,-0.269397,-0.227251,-0.151886,-0.071715,-0.076647,-0.17173,-0.284884,-0.35579,-0.384249,-0.373294,-0.33604,-0.338562,-0.419864,-0.482798,-0.482044,-0.447199,-0.416486,-0.404407,-0.404045,-0.446024,-0.487545,-0.494724,-0.491803,-0.47282,-0.449267,-0.41714,-0.382219,-0.341655,-0.306732,-0.295354,-0.307437,-0.328553,-0.347945,-0.355105,-0.370525,-0.368479,-0.35922,-0.343538,-0.308656,-0.262034,-0.251742,-0.300187,-0.371409,-0.417728,-0.429898,-0.444003,-0.460183,-0.458548,-0.439061,-0.404491,-0.362365,-0.22301,-0.033857,0.100123,0.06375,-0.058018,-0.138678,-0.20456,-0.275754,-0.316148,-0.269874,-0.215578,-0.157328,-0.188771,-0.223881,-0.264664,-0.345845,-0.330789,-0.237174,-0.083176,0.105855,0.384387,0.690534,0.906538,1.215533,1.555422,1.824798,2.063334,1.948857,1.66401,1.598565,1.596211,1.656329,1.793747,2.022828,2.353432,2.824958,3.464525,4.185912,4.892063,5.39997,5.504441,5.289047,4.784582,4.312373,3.485965,2.704824,2.012401,1.336325,0.729329,0.168846,-0.336741,-0.70125,-0.981327,-1.215851,-1.38891,-1.541919,-1.668932,-1.78374,-1.895655,-1.979502,-2.047607,-2.105789,-2.150577,-2.188841,-2.218561,-2.245007,-2.271458,-2.291888,-2.308519,-2.319831,-2.332586,-2.344059,-2.34959,-2.350653,-2.3454,-2.319996,2
-0.740542,-0.414621,-0.392182,-0.376543,-0.336862,-0.283581,-0.251164,-0.273441,-0.269507,-0.229532,-0.151621,-0.074344,-0.080727,-0.178274,-0.281068,-0.349505,-0.379852,-0.37256,-0.330041,-0.336461,-0.414024,-0.476064,-0.478824,-0.442275,-0.414969,-0.402306,-0.402702,-0.444643,-0.488265,-0.494116,-0.492154,-0.474006,-0.450976,-0.421815,-0.381657,-0.339421,-0.300888,-0.289666,-0.299775,-0.324271,-0.345649,-0.355246,-0.368499,-0.369524,-0.358326,-0.34676,-0.311512,-0.264699,-0.251761,-0.30469,-0.372376,-0.421545,-0.431933,-0.446218,-0.459032,-0.462261,-0.44105,-0.408206,-0.359387,-0.224124,-0.036969,0.10361,0.062966,-0.057354,-0.140602,-0.209424,-0.275778,-0.320633,-0.273159,-0.217677,-0.155313,-0.182042,-0.216319,-0.262914,-0.349112,-0.336615,-0.241881,-0.086545,0.093676,0.386672,0.687601,0.908196,1.223177,1.551541,1.835057,2.070865,1.971729,1.682177,1.600983,1.597231,1.648313,1.794331,2.022061,2.343123,2.813827,3.46792,4.202882,4.891357,5.419683,5.52599,5.232973,4.842136,4.303065,3.483471,2.700335,2.016348,1.339934,0.72838,0.160491,-0.340041,-0.706277,-0.984344,-1.219993,-1.387944,-1.535153,-1.661422,-1.779417,-1.892105,-1.980864,-2.05125,-2.106208,-2.151914,-2.190543,-2.221318,-2.247029,-2.272228,-2.295596,-2.310721,-2.321953,-2.333805,-2.345379,-2.35374,-2.352455,-2.347534,-2.322486,2
-0.700503,-0.356527,-0.332907,-0.314882,-0.278166,-0.23579,-0.206805,-0.229256,-0.229289,-0.190284,-0.116708,-0.037397,-0.034935,-0.114049,-0.19602,-0.262128,-0.296045,-0.281643,-0.261162,-0.273222,-0.337272,-0.354797,-0.330284,-0.285206,-0.253327,-0.246334,-0.250104,-0.304801,-0.381738,-0.417834,-0.421816,-0.427827,-0.411077,-0.385379,-0.350706,-0.319178,-0.281776,-0.270907,-0.294723,-0.321648,-0.348278,-0.355608,-0.372648,-0.37739,-0.373145,-0.362615,-0.331122,-0.292271,-0.28137,-0.329087,-0.398478,-0.440543,-0.44803,-0.456085,-0.46647,-0.467917,-0.448013,-0.422017,-0.378095,-0.260672,-0.10255,0.019164,-0.015321,-0.120645,-0.185187,-0.246332,-0.310553,-0.342385,-0.293824,-0.231548,-0.159703,-0.177376,-0.198038,-0.267562,-0.392186,-0.386984,-0.311275,-0.166566,0.009448,0.23972,0.515643,0.719854,1.007889,1.317566,1.588708,1.804959,1.744273,1.517569,1.482915,1.512213,1.593988,1.76322,2.015137,2.359174,2.869137,3.509165,4.253672,4.905852,5.462053,5.519446,5.328206,4.850983,4.332206,3.521672,2.764697,2.069293,1.403361,0.787886,0.223365,-0.27983,-0.652234,-0.931136,-1.155395,-1.249598,-1.340506,-1.444622,-1.602844,-1.827247,-1.988649,-2.096937,-2.168522,-2.218092,-2.260124,-2.293513,-2.321573,-2.351586,-2.372682,-2.389811,-2.403747,-2.41577,-2.428101,-2.436779,-2.435799,-2.430924,-2.404067,2
-0.702415,-0.365778,-0.342737,-0.327027,-0.291277,-0.253134,-0.221014,-0.245943,-0.241016,-0.204026,-0.132092,-0.05501,-0.05641,-0.135131,-0.225222,-0.290463,-0.329846,-0.316233,-0.294736,-0.31166,-0.366613,-0.386504,-0.362753,-0.315478,-0.280638,-0.264385,-0.269859,-0.323666,-0.397872,-0.427872,-0.428811,-0.429071,-0.412621,-0.386716,-0.352631,-0.323528,-0.29226,-0.282707,-0.308989,-0.332265,-0.355157,-0.362939,-0.378419,-0.380749,-0.378648,-0.366613,-0.338628,-0.294373,-0.284615,-0.334133,-0.399647,-0.442538,-0.449,-0.459928,-0.472077,-0.471563,-0.451314,-0.423984,-0.379486,-0.264397,-0.103753,0.022482,-0.015049,-0.121867,-0.18287,-0.244736,-0.304986,-0.343007,-0.29536,-0.234147,-0.163093,-0.182595,-0.198939,-0.272699,-0.389523,-0.382275,-0.301503,-0.158214,0.012375,0.244045,0.519572,0.735017,1.017007,1.330782,1.602168,1.822455,1.758457,1.514468,1.492032,1.516903,1.592634,1.761829,2.020493,2.378329,2.8677,3.536679,4.251233,4.953797,5.431145,5.51495,5.347358,4.861491,4.34914,3.533129,2.783302,2.096404,1.419773,0.792104,0.229663,-0.268574,-0.63692,-0.918256,-1.145928,-1.249014,-1.341696,-1.444533,-1.594029,-1.811265,-1.969798,-2.075639,-2.145135,-2.196233,-2.238362,-2.269254,-2.300549,-2.327888,-2.350207,-2.366348,-2.380233,-2.393691,-2.404465,-2.411495,-2.412032,-2.40706,-2.38108,2
-0.687729,-0.334829,-0.296028,-0.26816,-0.216236,-0.164839,-0.144081,-0.185816,-0.198166,-0.164511,-0.099324,-0.008378,-0.005609,-0.105795,-0.206513,-0.275016,-0.300767,-0.290961,-0.270877,-0.283942,-0.361014,-0.406471,-0.395122,-0.355073,-0.326707,-0.321766,-0.328059,-0.371003,-0.430957,-0.450205,-0.448131,-0.446817,-0.42506,-0.396514,-0.362707,-0.324422,-0.291445,-0.283277,-0.30485,-0.327091,-0.349651,-0.355305,-0.374821,-0.377424,-0.366917,-0.35876,-0.328258,-0.282884,-0.270423,-0.316741,-0.387725,-0.429639,-0.437096,-0.45142,-0.461726,-0.461475,-0.439891,-0.4072,-0.370056,-0.252525,-0.087449,0.037165,0.000401,-0.107517,-0.168243,-0.233682,-0.295395,-0.334688,-0.2914,-0.233555,-0.167064,-0.193095,-0.219852,-0.278732,-0.385227,-0.37169,-0.29071,-0.149106,0.031611,0.277167,0.557739,0.766604,1.056469,1.366609,1.645884,1.861422,1.788916,1.55107,1.515169,1.533847,1.609518,1.774322,2.013449,2.360421,2.841385,3.498081,4.234818,4.918246,5.427853,5.495078,5.326285,4.853049,4.291514,3.499965,2.746868,2.054797,1.380568,0.754014,0.198264,-0.299902,-0.674024,-0.954659,-1.187038,-1.323301,-1.446271,-1.56477,-1.7015,-1.871053,-2.000664,-2.086961,-2.149842,-2.20184,-2.241456,-2.2724,-2.301946,-2.32969,-2.352129,-2.367142,-2.381001,-2.394119,-2.404808,-2.412275,-2.41228,-2.406123,-2.37976,2
-0.690513,-0.338888,-0.301433,-0.274361,-0.222022,-0.172797,-0.148684,-0.193793,-0.199891,-0.167711,-0.097201,-0.01492,-0.008344,-0.105709,-0.207641,-0.277584,-0.307139,-0.293588,-0.275376,-0.284176,-0.365689,-0.413497,-0.40296,-0.356331,-0.330681,-0.323106,-0.327322,-0.377415,-0.430857,-0.454235,-0.451227,-0.447299,-0.423759,-0.394463,-0.361926,-0.323367,-0.29609,-0.288484,-0.308912,-0.328366,-0.351725,-0.360141,-0.377043,-0.379817,-0.375895,-0.363306,-0.332155,-0.28573,-0.273055,-0.321335,-0.38831,-0.433557,-0.442704,-0.453302,-0.465409,-0.465107,-0.442771,-0.413313,-0.371955,-0.256552,-0.091545,0.035019,-0.004041,-0.113363,-0.174503,-0.239974,-0.299529,-0.339532,-0.296103,-0.23838,-0.173243,-0.194557,-0.22618,-0.285635,-0.387302,-0.379076,-0.295194,-0.154423,0.025198,0.273691,0.551863,0.755878,1.041716,1.36145,1.626591,1.856727,1.776212,1.536068,1.514415,1.52561,1.606525,1.76745,2.009045,2.359722,2.846241,3.502289,4.249436,4.926296,5.420878,5.585281,5.377794,4.809012,4.310831,3.504157,2.756517,2.053814,1.382923,0.755986,0.199574,-0.298379,-0.668176,-0.948913,-1.179813,-1.315893,-1.436152,-1.550379,-1.686827,-1.85739,-1.987903,-2.078189,-2.144045,-2.190048,-2.231921,-2.264675,-2.290611,-2.319908,-2.341356,-2.357613,-2.372236,-2.384204,-2.394602,-2.402048,-2.402271,-2.397252,-2.369887,2
-0.698555,-0.349706,-0.30778,-0.276213,-0.213797,-0.161519,-0.141568,-0.18474,-0.199455,-0.161259,-0.092633,-0.009296,0.003584,-0.105426,-0.217003,-0.28926,-0.314124,-0.305996,-0.280954,-0.294248,-0.38516,-0.458054,-0.461649,-0.430662,-0.411399,-0.411491,-0.411374,-0.451747,-0.484787,-0.494157,-0.493468,-0.475631,-0.453204,-0.423874,-0.388915,-0.345924,-0.313322,-0.297081,-0.307965,-0.333056,-0.355111,-0.365457,-0.380643,-0.380097,-0.369046,-0.35617,-0.324791,-0.275512,-0.261626,-0.311717,-0.377526,-0.420953,-0.430219,-0.445244,-0.456441,-0.456349,-0.432028,-0.405989,-0.3671,-0.23662,-0.064406,0.069703,0.031419,-0.082592,-0.153824,-0.219671,-0.281023,-0.323646,-0.284563,-0.229259,-0.169128,-0.19742,-0.233992,-0.273855,-0.359683,-0.348105,-0.258609,-0.109823,0.076061,0.340079,0.627955,0.834086,1.137675,1.470652,1.739154,1.956775,1.870776,1.588572,1.56282,1.563593,1.63225,1.779191,2.016952,2.349142,2.824365,3.479185,4.22558,4.917083,5.404247,5.492721,5.346724,4.83023,4.265395,3.484209,2.714997,2.034345,1.369573,0.742995,0.181115,-0.327272,-0.696813,-0.976123,-1.221489,-1.399184,-1.552733,-1.683369,-1.799484,-1.914592,-1.996304,-2.066241,-2.123545,-2.171218,-2.210467,-2.240169,-2.267382,-2.296225,-2.316004,-2.332526,-2.345468,-2.357988,-2.368963,-2.374994,-2.376014,-2.369485,-2.344467,2
-0.690372,-0.346939,-0.301756,-0.269015,-0.218116,-0.160529,-0.142871,-0.185195,-0.196976,-0.162607,-0.095096,-0.017702,-0.008128,-0.10834,-0.222665,-0.295225,-0.317182,-0.313237,-0.285423,-0.295045,-0.389409,-0.456416,-0.464442,-0.431064,-0.40911,-0.405945,-0.407148,-0.445537,-0.482457,-0.487816,-0.483732,-0.468746,-0.449636,-0.421622,-0.385449,-0.342584,-0.309918,-0.294946,-0.306749,-0.332995,-0.35219,-0.360158,-0.375805,-0.374539,-0.366334,-0.351986,-0.318088,-0.270963,-0.260792,-0.305285,-0.374889,-0.418311,-0.42632,-0.439699,-0.45188,-0.45149,-0.431231,-0.403314,-0.363107,-0.234549,-0.05932,0.069935,0.030408,-0.080364,-0.148967,-0.220162,-0.280239,-0.321612,-0.280866,-0.229286,-0.169128,-0.203641,-0.235802,-0.274477,-0.358295,-0.34291,-0.257713,-0.109071,0.078777,0.333392,0.627253,0.839945,1.13329,1.453292,1.755135,1.947191,1.860199,1.608041,1.555212,1.563647,1.63015,1.786518,2.022572,2.356102,2.845818,3.493722,4.226818,4.904123,5.421631,5.48904,5.3644,4.803563,4.259518,3.456324,2.711449,2.014945,1.353901,0.73135,0.167492,-0.329346,-0.696447,-0.980851,-1.222413,-1.401878,-1.55729,-1.687367,-1.804309,-1.916976,-1.998688,-2.068568,-2.12654,-2.174215,-2.21198,-2.242647,-2.269286,-2.296717,-2.31817,-2.334441,-2.347285,-2.360005,-2.36991,-2.376941,-2.37663,-2.37066,-2.344665,2
