@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.596889,0.648674,0.692115,0.724276,0.740974,0.742779,0.729657,0.701447,0.660456,0.623501,0.578172,0.531086,0.483056,0.429257,0.367646,0.298971,0.226872,0.156218,0.093133,0.042851,0.004276,-0.022532,-0.038064,-0.041399,-0.034499,-0.024834,-0.020276,-0.020514,-0.029925,-0.050608,-0.080187,-0.116991,-0.161176,-0.211868,-0.266819,-0.325359,-0.377793,-0.425509,-0.46761,2
0.593808,0.646833,0.689751,0.719731,0.735781,0.737076,0.723218,0.694675,0.654833,0.621553,0.582744,0.539635,0.492514,0.439649,0.37785,0.311445,0.244596,0.180978,0.130599,0.092249,0.067794,0.057302,0.05885,0.070527,0.085531,0.096315,0.097634,0.087082,0.064473,0.030015,-0.016439,-0.072362,-0.135628,-0.199893,-0.260343,-0.319099,-0.372214,-0.417299,-0.457564,2
0.664169,0.709652,0.748955,0.777348,0.793157,0.795849,0.785161,0.76216,0.72809,0.680816,0.626321,0.566243,0.503424,0.441211,0.377086,0.311003,0.24763,0.189608,0.138885,0.097851,0.06498,0.03993,0.023877,0.015932,0.01207,0.007712,0.00027,-0.012567,-0.031763,-0.059226,-0.095259,-0.139629,-0.190579,-0.248372,-0.308617,-0.366663,-0.423883,-0.481913,-0.537123,1
0.651593,0.697927,0.735081,0.761412,0.774081,0.774233,0.76108,0.734914,0.699599,0.659283,0.615779,0.56847,0.518906,0.467318,0.410902,0.348674,0.284701,0.222164,0.167093,0.121941,0.087477,0.064418,0.050626,0.044777,0.045387,0.044375,0.036878,0.021725,-0.002744,-0.034971,-0.075273,-0.123853,-0.179008,-0.240247,-0.300146,-0.356282,-0.411283,-0.464078,-0.5133,2
0.657866,0.700281,0.738498,0.767657,0.78309,0.783993,0.770711,0.743793,0.703893,0.649648,0.596446,0.547402,0.501041,0.450107,0.39498,0.341419,0.289591,0.243018,0.199154,0.159498,0.125639,0.102383,0.086394,0.076131,0.068795,0.062756,0.054311,0.038754,0.014033,-0.019641,-0.064119,-0.115022,-0.172358,-0.235841,-0.300435,-0.360568,-0.419473,-0.477691,-0.533016,1
0.674013,0.718225,0.754585,0.781199,0.795976,0.797338,0.7851,0.76106,0.726862,0.674954,0.618375,0.560054,0.501151,0.442083,0.381832,0.32101,0.264964,0.213174,0.166737,0.126791,0.093922,0.06967,0.052041,0.040149,0.029583,0.019581,0.006744,-0.011314,-0.03543,-0.06605,-0.102235,-0.145482,-0.195077,-0.250625,-0.310633,-0.366784,-0.421953,-0.479958,-0.53878,1
0.670791,0.714386,0.748988,0.774639,0.786745,0.786443,0.772793,0.747247,0.710198,0.666018,0.615541,0.562357,0.507346,0.449826,0.388879,0.324372,0.261168,0.200043,0.14735,0.103657,0.068975,0.043671,0.026863,0.017721,0.016644,0.016001,0.010042,-0.00363,-0.02536,-0.055446,-0.094553,-0.142203,-0.196818,-0.256556,-0.3166,-0.376021,-0.430091,-0.481725,-0.532296,1
0.670775,0.715014,0.750433,0.776156,0.789434,0.789301,0.776277,0.750623,0.714626,0.668543,0.618319,0.56598,0.511143,0.453392,0.393504,0.331731,0.271634,0.214261,0.165772,0.126442,0.096441,0.075178,0.062541,0.056248,0.053105,0.048087,0.038031,0.01964,-0.006217,-0.040775,-0.08353,-0.133558,-0.189869,-0.250311,-0.311803,-0.370447,-0.42545,-0.477932,-0.528312,1
0.668977,0.71307,0.750257,0.775711,0.788464,0.787775,0.773531,0.746808,0.708755,0.661467,0.608403,0.554118,0.497825,0.437413,0.37302,0.308927,0.248133,0.194338,0.147169,0.107126,0.075397,0.052545,0.036471,0.024639,0.01506,0.00431,-0.008238,-0.024023,-0.043097,-0.069867,-0.104531,-0.146254,-0.195962,-0.251662,-0.312684,-0.372004,-0.425716,-0.478402,-0.531675,1
0.671635,0.716131,0.753017,0.778611,0.791135,0.791035,0.777902,0.75277,0.716659,0.668409,0.616281,0.563814,0.508119,0.449211,0.385151,0.320017,0.257924,0.203785,0.155038,0.114341,0.081463,0.056659,0.039811,0.030359,0.025098,0.020408,0.01181,-0.003932,-0.027067,-0.056798,-0.095318,-0.141759,-0.195131,-0.253923,-0.312897,-0.371293,-0.426615,-0.479811,-0.531053,1
0.612353,0.661277,0.701086,0.730148,0.745631,0.746942,0.733688,0.707141,0.669571,0.634587,0.594405,0.546787,0.496201,0.442124,0.381477,0.315534,0.248736,0.185938,0.131154,0.086668,0.052396,0.027821,0.013416,0.008351,0.011363,0.015242,0.016055,0.009394,-0.005841,-0.031427,-0.064972,-0.105104,-0.151034,-0.201585,-0.256598,-0.313977,-0.369906,-0.420971,-0.467446,1
0.620892,0.67251,0.715017,0.74445,0.759527,0.75945,0.745926,0.718527,0.679475,0.636424,0.588905,0.538185,0.48464,0.426544,0.362288,0.295874,0.232919,0.179122,0.132164,0.096313,0.06945,0.051798,0.044202,0.044469,0.049166,0.050735,0.046742,0.035737,0.016736,-0.011026,-0.045531,-0.089448,-0.141723,-0.200359,-0.259672,-0.320387,-0.380593,-0.4353,-0.485609,1
0.651111,0.696389,0.736481,0.765487,0.781231,0.781924,0.769471,0.743875,0.70582,0.657049,0.604928,0.551771,0.500055,0.447089,0.38924,0.328681,0.272178,0.216786,0.164976,0.119552,0.083584,0.057316,0.041181,0.031549,0.028136,0.026066,0.023448,0.013401,-0.003714,-0.029736,-0.065645,-0.110676,-0.161613,-0.219352,-0.283045,-0.346855,-0.405206,-0.462432,-0.517968,1
0.615699,0.664199,0.705912,0.736359,0.752842,0.754558,0.741316,0.716133,0.677962,0.639609,0.593233,0.542913,0.488488,0.428405,0.360543,0.289127,0.218803,0.15843,0.110017,0.072559,0.04635,0.032246,0.030631,0.038409,0.050816,0.057562,0.05646,0.04683,0.027163,-0.003546,-0.044571,-0.094425,-0.15139,-0.214548,-0.277181,-0.333859,-0.385601,-0.432403,-0.474542,2
0.587746,0.637981,0.680813,0.712902,0.730485,0.732454,0.719752,0.693099,0.65355,0.624355,0.585392,0.53944,0.489822,0.43698,0.377764,0.311987,0.246692,0.182822,0.127569,0.083417,0.049434,0.028615,0.020544,0.021528,0.028205,0.033893,0.033309,0.023626,0.004709,-0.024605,-0.062921,-0.107492,-0.15641,-0.208925,-0.26146,-0.316763,-0.365983,-0.408135,-0.445679,2
0.612511,0.660757,0.699453,0.72707,0.74065,0.739368,0.723846,0.694386,0.6549,0.619401,0.577932,0.533522,0.485817,0.432418,0.370337,0.303689,0.235802,0.171563,0.115409,0.070855,0.038543,0.017736,0.009613,0.012943,0.024029,0.032683,0.034297,0.028245,0.011593,-0.014533,-0.051198,-0.097654,-0.150168,-0.206965,-0.268199,-0.327127,-0.378589,-0.424731,-0.46843,2
0.673676,0.717286,0.752469,0.77692,0.789435,0.790227,0.778082,0.753284,0.716816,0.66693,0.613086,0.558944,0.504422,0.446751,0.384056,0.322632,0.264392,0.211592,0.16547,0.126836,0.095888,0.072431,0.057694,0.04848,0.041927,0.035308,0.024789,0.007238,-0.017082,-0.048993,-0.08867,-0.135255,-0.188278,-0.247603,-0.307905,-0.366457,-0.42082,-0.474819,-0.528767,1
0.626985,0.674782,0.717417,0.74649,0.762548,0.763055,0.748675,0.72058,0.682053,0.641247,0.600273,0.554794,0.503578,0.451442,0.402713,0.35888,0.319754,0.286451,0.262827,0.248591,0.242855,0.243779,0.245615,0.243631,0.234522,0.217293,0.190034,0.153572,0.106671,0.049688,-0.015518,-0.08868,-0.162764,-0.234922,-0.302426,-0.366679,-0.427529,-0.47829,-0.521075,1
0.669501,0.713024,0.748705,0.774497,0.788473,0.788816,0.776335,0.75096,0.714255,0.66575,0.608783,0.548706,0.489039,0.42701,0.362827,0.298373,0.240538,0.19059,0.146211,0.109864,0.079811,0.055038,0.036841,0.02549,0.019682,0.015029,0.007565,-0.004192,-0.023846,-0.051225,-0.087375,-0.13102,-0.182072,-0.239959,-0.301032,-0.359344,-0.416434,-0.475031,-0.53291,1
0.665775,0.703159,0.737803,0.765375,0.78032,0.781534,0.768745,0.744287,0.707088,0.6603,0.60693,0.551109,0.495088,0.436636,0.373903,0.309265,0.247732,0.192758,0.147303,0.112003,0.087986,0.074236,0.068856,0.068867,0.070176,0.065448,0.053643,0.03334,0.003768,-0.033755,-0.080888,-0.137454,-0.200098,-0.264355,-0.326043,-0.385426,-0.44145,-0.494081,-0.541927,1
0.597513,0.648972,0.692328,0.723424,0.739022,0.740805,0.727344,0.701009,0.662003,0.630057,0.589956,0.543302,0.494336,0.440612,0.378383,0.307133,0.232707,0.165272,0.108381,0.062793,0.029082,0.004234,-0.008958,-0.010518,-0.002904,0.008596,0.016155,0.016326,0.005718,-0.017341,-0.051658,-0.093792,-0.14337,-0.200894,-0.261863,-0.321189,-0.375955,-0.423318,-0.464033,2
0.61832,0.666806,0.706504,0.734228,0.746937,0.745203,0.729331,0.698562,0.657325,0.614202,0.574148,0.539243,0.501939,0.457139,0.405957,0.35357,0.300556,0.246444,0.193254,0.145431,0.106797,0.079722,0.064814,0.060289,0.06362,0.070392,0.073535,0.067277,0.051574,0.024132,-0.013321,-0.062071,-0.123909,-0.192371,-0.258881,-0.320522,-0.376162,-0.428553,-0.478164,1
0.605396,0.655144,0.695842,0.726997,0.743363,0.745287,0.732218,0.705169,0.668635,0.642273,0.608118,0.565215,0.519951,0.470543,0.412024,0.344982,0.272835,0.200658,0.136685,0.085008,0.046184,0.019484,0.005854,0.002324,0.003944,0.005656,0.00132,-0.012795,-0.036145,-0.067451,-0.10472,-0.146118,-0.194331,-0.246862,-0.298494,-0.350141,-0.396225,-0.437401,-0.472838,2
0.626703,0.674499,0.713392,0.74284,0.759143,0.761311,0.749755,0.727459,0.69502,0.661211,0.615928,0.56473,0.509462,0.450683,0.38605,0.318086,0.25066,0.191601,0.144737,0.107486,0.081922,0.067614,0.065836,0.070559,0.077084,0.077483,0.071488,0.055636,0.030093,-0.005028,-0.04864,-0.101502,-0.160192,-0.224555,-0.286298,-0.343573,-0.397084,-0.445049,-0.488325,2
0.620044,0.667423,0.708904,0.739999,0.756739,0.758908,0.747505,0.722654,0.686478,0.652307,0.606383,0.556677,0.502454,0.442205,0.375673,0.304763,0.236822,0.177316,0.127173,0.090429,0.065414,0.051787,0.048768,0.0525,0.056425,0.054977,0.047525,0.031198,0.005864,-0.027765,-0.069276,-0.11818,-0.171094,-0.228614,-0.288594,-0.344053,-0.393927,-0.438953,-0.47927,2
0.664117,0.710011,0.746891,0.774285,0.788594,0.789267,0.776704,0.751474,0.715816,0.669774,0.617379,0.5631,0.509132,0.453314,0.393889,0.333461,0.275372,0.220564,0.170211,0.128244,0.095078,0.070451,0.05366,0.042581,0.037209,0.03226,0.025364,0.012472,-0.008346,-0.036645,-0.073151,-0.118095,-0.171816,-0.233434,-0.294597,-0.355584,-0.412942,-0.466773,-0.520319,1
0.598594,0.648507,0.691558,0.722648,0.740012,0.742799,0.730563,0.704714,0.665586,0.633709,0.595683,0.551945,0.5071,0.457863,0.400408,0.334621,0.267965,0.201909,0.141335,0.092475,0.054724,0.030593,0.018271,0.017324,0.023064,0.02867,0.029533,0.021382,0.002797,-0.026456,-0.064955,-0.111036,-0.162423,-0.218432,-0.275433,-0.330374,-0.381817,-0.425519,-0.463455,2
0.664535,0.708134,0.74274,0.768391,0.781665,0.781169,0.768402,0.744748,0.710883,0.665216,0.613967,0.559001,0.499245,0.433389,0.366526,0.301385,0.242915,0.193628,0.154356,0.125212,0.106617,0.096613,0.094433,0.097612,0.100864,0.100089,0.090744,0.07303,0.045285,0.006943,-0.040983,-0.096349,-0.159336,-0.227284,-0.292535,-0.353902,-0.411681,-0.467385,-0.520272,2
0.663723,0.707463,0.746368,0.774365,0.788622,0.788804,0.77556,0.750149,0.713215,0.667892,0.618523,0.568012,0.517012,0.462791,0.4033,0.34222,0.282305,0.225024,0.174381,0.133228,0.10107,0.079022,0.065733,0.058406,0.055573,0.052375,0.043324,0.027244,0.002469,-0.031199,-0.074832,-0.125513,-0.183896,-0.248007,-0.312844,-0.370775,-0.426598,-0.479835,-0.532165,1
0.578984,0.631436,0.675919,0.707927,0.72505,0.727478,0.714241,0.686063,0.64624,0.614443,0.574712,0.529407,0.481249,0.427482,0.365113,0.297567,0.231008,0.170044,0.118525,0.079007,0.051332,0.037514,0.035548,0.043903,0.057368,0.070248,0.075639,0.070502,0.053968,0.024589,-0.01454,-0.062477,-0.117692,-0.175799,-0.237623,-0.296684,-0.347861,-0.392715,-0.433697,2
0.601036,0.651539,0.69422,0.72425,0.740456,0.742113,0.730079,0.704389,0.665917,0.631389,0.58854,0.541009,0.487472,0.427888,0.360401,0.289299,0.21974,0.159437,0.109993,0.072659,0.047786,0.036173,0.034681,0.040402,0.049931,0.05738,0.056345,0.047566,0.029119,-0.000094,-0.039311,-0.087441,-0.14155,-0.201311,-0.260986,-0.319643,-0.371832,-0.41785,-0.460477,2
0.612723,0.663899,0.706448,0.735842,0.750409,0.749804,0.734956,0.706391,0.665014,0.626816,0.581255,0.531132,0.475485,0.414675,0.347102,0.276115,0.207912,0.148666,0.101289,0.066716,0.043346,0.030266,0.02872,0.037853,0.051833,0.05817,0.057507,0.047459,0.026612,-0.004054,-0.044376,-0.093083,-0.147766,-0.208911,-0.270617,-0.329987,-0.382288,-0.429052,-0.47213,2
0.684107,0.72785,0.764526,0.791515,0.805332,0.805513,0.793587,0.769333,0.734372,0.685504,0.63056,0.574303,0.517941,0.460573,0.399336,0.336369,0.277289,0.222577,0.174139,0.133799,0.100256,0.074573,0.056729,0.043729,0.03269,0.020941,0.005923,-0.01303,-0.037792,-0.070255,-0.110314,-0.1574,-0.21153,-0.270519,-0.332569,-0.391029,-0.445803,-0.501152,-0.554474,1
0.642473,0.687959,0.725132,0.752101,0.765466,0.765365,0.750955,0.725658,0.689947,0.649686,0.603663,0.55206,0.497103,0.437046,0.376223,0.313234,0.255528,0.204636,0.162523,0.131315,0.107456,0.09365,0.088933,0.091597,0.095454,0.094414,0.086311,0.068985,0.043357,0.00751,-0.038376,-0.092244,-0.154046,-0.218789,-0.2814,-0.337042,-0.391541,-0.443014,-0.490782,2
0.622287,0.669603,0.710262,0.738997,0.754167,0.754742,0.74099,0.713386,0.675562,0.63893,0.594545,0.545019,0.492148,0.434475,0.368899,0.299595,0.229222,0.165982,0.1143,0.074775,0.047272,0.031202,0.025813,0.02997,0.036646,0.038673,0.036464,0.025562,0.005067,-0.025125,-0.064949,-0.111599,-0.165391,-0.22527,-0.286394,-0.34519,-0.396994,-0.442159,-0.482843,2
0.620852,0.670776,0.710833,0.739579,0.756365,0.75823,0.745976,0.719711,0.681373,0.643278,0.600593,0.554252,0.503826,0.447166,0.384168,0.314292,0.243016,0.178572,0.124478,0.081085,0.047717,0.024888,0.013932,0.013437,0.018795,0.02454,0.027341,0.021606,0.005131,-0.021384,-0.059951,-0.107174,-0.159741,-0.217814,-0.279501,-0.338309,-0.390279,-0.438998,-0.484453,1
0.666419,0.710698,0.747877,0.775977,0.790942,0.793114,0.781122,0.756483,0.721798,0.674229,0.622916,0.569776,0.514836,0.457453,0.398155,0.338767,0.283734,0.235509,0.195836,0.166092,0.146151,0.133784,0.127468,0.125509,0.118864,0.106367,0.084912,0.056127,0.019803,-0.024015,-0.075565,-0.134509,-0.194638,-0.25195,-0.308828,-0.366448,-0.423893,-0.479615,-0.531708,2
0.675588,0.717974,0.753385,0.777105,0.790142,0.789669,0.776808,0.75473,0.722196,0.681915,0.635106,0.582779,0.526189,0.466949,0.403749,0.33962,0.278372,0.224079,0.179939,0.145566,0.121412,0.106356,0.099512,0.097559,0.091999,0.082183,0.064519,0.038886,0.005142,-0.037088,-0.088027,-0.146086,-0.208894,-0.271217,-0.330382,-0.387155,-0.442054,-0.492831,-0.541363,2
0.676536,0.720038,0.755217,0.781644,0.795767,0.799367,0.789347,0.76954,0.740863,0.703851,0.660136,0.60918,0.553633,0.495125,0.434205,0.371863,0.31318,0.2582,0.210753,0.171443,0.141979,0.120158,0.107239,0.099554,0.094325,0.085002,0.067791,0.04298,0.010555,-0.031597,-0.082521,-0.140374,-0.203903,-0.267235,-0.328891,-0.385789,-0.439594,-0.490133,-0.537095,2
0.658481,0.704277,0.745814,0.776053,0.794501,0.79947,0.790706,0.774336,0.750695,0.709836,0.664803,0.615576,0.562707,0.50723,0.44939,0.394074,0.342982,0.296839,0.25877,0.228301,0.207187,0.19467,0.188334,0.183661,0.176095,0.161187,0.138011,0.106319,0.065127,0.013764,-0.045794,-0.111689,-0.184363,-0.256142,-0.321485,-0.381779,-0.433254,-0.481626,-0.525744,2
0.628102,0.6765,0.717083,0.745965,0.76047,0.761155,0.748514,0.722631,0.685218,0.649139,0.604826,0.557216,0.507305,0.451162,0.387962,0.321753,0.254167,0.191615,0.14084,0.101291,0.074899,0.060774,0.057366,0.064109,0.071767,0.074517,0.069798,0.055624,0.031691,-0.002773,-0.047035,-0.100785,-0.161694,-0.224131,-0.28487,-0.343729,-0.39708,-0.443545,-0.484827,2
0.655117,0.703032,0.74231,0.771735,0.78885,0.795189,0.789485,0.771393,0.743459,0.70506,0.659587,0.609252,0.552598,0.49218,0.430465,0.367073,0.307833,0.255846,0.211985,0.179013,0.156362,0.143572,0.140241,0.136558,0.131312,0.122764,0.106,0.082181,0.049598,0.008306,-0.042746,-0.10435,-0.169127,-0.234808,-0.297777,-0.35741,-0.411923,-0.464258,-0.514874,2
0.699339,0.738444,0.769871,0.790657,0.798917,0.79471,0.779271,0.753055,0.717544,0.670573,0.623146,0.57486,0.523546,0.468255,0.4107,0.357549,0.308582,0.265055,0.228035,0.199879,0.178629,0.163098,0.151412,0.141176,0.127082,0.107467,0.080449,0.046674,0.005546,-0.043094,-0.097377,-0.158685,-0.223548,-0.286108,-0.345594,-0.401927,-0.454946,-0.506597,-0.557064,1
0.649028,0.697337,0.737362,0.765631,0.78062,0.782073,0.769812,0.744879,0.709364,0.664146,0.619413,0.575729,0.527493,0.477218,0.425245,0.372594,0.321385,0.271555,0.230424,0.198316,0.17613,0.161836,0.155085,0.151759,0.147062,0.137812,0.125112,0.103025,0.070345,0.027086,-0.0269,-0.090744,-0.161044,-0.232033,-0.297116,-0.356085,-0.408399,-0.458685,-0.50579,2
0.628785,0.676213,0.714366,0.740409,0.752004,0.750659,0.735651,0.70602,0.664323,0.625637,0.579749,0.531307,0.479724,0.422519,0.359933,0.293657,0.228404,0.16422,0.110143,0.067109,0.035115,0.014177,0.004729,0.005823,0.015089,0.024125,0.02524,0.017537,-0.001321,-0.03004,-0.068864,-0.117171,-0.173473,-0.23583,-0.298011,-0.357863,-0.410343,-0.458271,-0.500038,1
0.656249,0.701397,0.737187,0.76083,0.770808,0.769383,0.754996,0.729252,0.692148,0.652729,0.608659,0.559829,0.505287,0.448348,0.389482,0.330053,0.276384,0.229642,0.193649,0.167778,0.153971,0.150212,0.151313,0.155144,0.15325,0.142758,0.123464,0.095773,0.056938,0.00766,-0.052892,-0.120481,-0.187141,-0.249621,-0.310369,-0.36592,-0.416406,-0.464936,-0.510292,2
0.668549,0.714195,0.751202,0.777096,0.789688,0.791541,0.779449,0.756262,0.724461,0.685021,0.641077,0.592446,0.541333,0.488005,0.432825,0.378643,0.326774,0.277811,0.237553,0.204309,0.181563,0.167175,0.160203,0.154523,0.145151,0.130244,0.106678,0.074981,0.035222,-0.011448,-0.064989,-0.12692,-0.190722,-0.25405,-0.31348,-0.370267,-0.423561,-0.472947,-0.521175,2
0.658671,0.704799,0.741421,0.769767,0.784672,0.787284,0.778384,0.760538,0.730316,0.687944,0.641688,0.591333,0.53795,0.484054,0.427866,0.372787,0.321371,0.274372,0.237019,0.209345,0.191804,0.182823,0.178208,0.1729,0.167031,0.153927,0.131853,0.103074,0.063733,0.015339,-0.045255,-0.114782,-0.185941,-0.254167,-0.315519,-0.370847,-0.421767,-0.46864,-0.513195,2
0.668678,0.715418,0.753479,0.77959,0.791991,0.790943,0.77821,0.75291,0.716249,0.674217,0.627292,0.57904,0.52528,0.467258,0.407048,0.346609,0.288468,0.234931,0.19046,0.155356,0.130926,0.117265,0.111812,0.111903,0.109086,0.100764,0.085027,0.059787,0.025244,-0.019538,-0.071017,-0.130832,-0.197123,-0.26518,-0.327707,-0.385343,-0.436825,-0.483573,-0.530391,2
0.641264,0.689186,0.728915,0.756601,0.773114,0.776439,0.76595,0.744629,0.71307,0.67384,0.627533,0.576905,0.520979,0.46173,0.400052,0.337865,0.278063,0.224805,0.181234,0.1468,0.121252,0.104429,0.096246,0.093097,0.09332,0.088283,0.076126,0.057087,0.028811,-0.007269,-0.052216,-0.103742,-0.160565,-0.222578,-0.284673,-0.34363,-0.397665,-0.44912,-0.499591,1
0.666156,0.710806,0.746541,0.770092,0.782138,0.782392,0.771358,0.747932,0.712503,0.667582,0.619319,0.566879,0.511624,0.452357,0.391811,0.33372,0.281015,0.235208,0.195989,0.164617,0.142713,0.130419,0.124983,0.122271,0.11982,0.112161,0.097515,0.073501,0.042912,0.003284,-0.045212,-0.103566,-0.169113,-0.23826,-0.303519,-0.362022,-0.419525,-0.471857,-0.521564,2
0.676465,0.72019,0.75447,0.779536,0.794613,0.796521,0.784755,0.763875,0.73235,0.688091,0.641401,0.591306,0.536091,0.476611,0.416452,0.357013,0.300342,0.251517,0.212705,0.182764,0.164018,0.153576,0.149561,0.147126,0.143754,0.132479,0.112399,0.083663,0.046476,-0.001615,-0.058917,-0.123763,-0.190254,-0.255532,-0.317259,-0.377983,-0.434714,-0.488129,-0.538036,2
0.64875,0.696536,0.735217,0.762493,0.778242,0.780569,0.772138,0.75277,0.723216,0.678087,0.6278,0.573615,0.516132,0.457048,0.396171,0.336057,0.279461,0.229507,0.187913,0.156328,0.135226,0.124046,0.119697,0.11929,0.119445,0.114321,0.101763,0.082409,0.054758,0.01645,-0.029757,-0.085374,-0.149979,-0.218336,-0.283282,-0.344497,-0.401672,-0.455088,-0.507015,2
0.676854,0.721057,0.756172,0.781011,0.793258,0.791629,0.776854,0.751115,0.715547,0.672469,0.623247,0.570839,0.514487,0.455668,0.395727,0.338515,0.286664,0.23983,0.199703,0.167778,0.145102,0.129175,0.119869,0.115415,0.111458,0.103068,0.086664,0.061251,0.027324,-0.014738,-0.064429,-0.122395,-0.187269,-0.251744,-0.316558,-0.374748,-0.428829,-0.482729,-0.533188,2
0.677963,0.722026,0.757605,0.782587,0.794607,0.793771,0.780183,0.753663,0.717485,0.668788,0.616274,0.562974,0.508866,0.451823,0.3892,0.324303,0.260042,0.203344,0.15535,0.116101,0.085989,0.064986,0.05258,0.045752,0.039019,0.030499,0.015734,-0.005414,-0.035048,-0.070501,-0.112895,-0.160686,-0.214656,-0.274056,-0.331818,-0.388441,-0.443004,-0.495948,-0.546075,1
0.60896,0.655983,0.697508,0.72815,0.744675,0.747323,0.735236,0.710848,0.674131,0.641241,0.59678,0.545447,0.493589,0.436668,0.375358,0.306287,0.234681,0.169479,0.116243,0.074652,0.045894,0.027281,0.020735,0.023779,0.032036,0.037067,0.035827,0.024736,0.005292,-0.023918,-0.06226,-0.107447,-0.158493,-0.21417,-0.27266,-0.32763,-0.379416,-0.425597,-0.468264,2
0.578134,0.632536,0.67691,0.709841,0.728281,0.731239,0.719579,0.692528,0.651716,0.617295,0.57632,0.531501,0.482832,0.427844,0.366753,0.299564,0.2306,0.167488,0.114266,0.074415,0.047923,0.033006,0.030127,0.038169,0.050822,0.062142,0.067444,0.063319,0.048919,0.025664,-0.009433,-0.056689,-0.113878,-0.17727,-0.242425,-0.301617,-0.351925,-0.396143,-0.437032,2
0.627498,0.676874,0.718638,0.74853,0.76442,0.765057,0.751524,0.723878,0.685608,0.643097,0.594555,0.545525,0.493315,0.434585,0.371633,0.308592,0.250814,0.200212,0.159332,0.128923,0.109052,0.098825,0.097384,0.100607,0.101709,0.097216,0.084217,0.064027,0.035535,0.000545,-0.044228,-0.095474,-0.154222,-0.21329,-0.275538,-0.34,-0.401249,-0.454643,-0.500424,1
0.620761,0.668109,0.705919,0.732193,0.746843,0.747233,0.733982,0.70693,0.667386,0.630723,0.585696,0.5394,0.489941,0.434084,0.372447,0.306995,0.244133,0.184872,0.132144,0.089359,0.057756,0.036618,0.026098,0.02595,0.033507,0.039974,0.04067,0.031093,0.012016,-0.017607,-0.058543,-0.107846,-0.163198,-0.221805,-0.281496,-0.336253,-0.386891,-0.434078,-0.478172,1
0.658088,0.70206,0.740873,0.769994,0.78736,0.790513,0.779133,0.757637,0.726979,0.687848,0.644065,0.59582,0.542662,0.484659,0.424202,0.361619,0.304123,0.252189,0.211499,0.180787,0.159467,0.147668,0.142938,0.140948,0.137792,0.128208,0.111197,0.08487,0.048739,0.004586,-0.046266,-0.104791,-0.170704,-0.236581,-0.302816,-0.362708,-0.416034,-0.46414,-0.5118,2
0.641585,0.68952,0.727986,0.754453,0.767858,0.768078,0.754617,0.729306,0.692257,0.649653,0.601136,0.549633,0.494572,0.436341,0.377872,0.319971,0.265988,0.219179,0.180282,0.150708,0.130593,0.11936,0.117069,0.118993,0.118444,0.111379,0.096485,0.073065,0.041041,0.002278,-0.045399,-0.10044,-0.160163,-0.222654,-0.284941,-0.34181,-0.397014,-0.447452,-0.49383,1
0.663835,0.709917,0.747405,0.772476,0.784023,0.781723,0.767807,0.740371,0.703879,0.66418,0.619338,0.571396,0.518137,0.460871,0.400742,0.34034,0.282284,0.232326,0.194321,0.165622,0.147489,0.138487,0.136662,0.139286,0.137489,0.127183,0.107951,0.079562,0.041488,-0.008107,-0.067033,-0.131971,-0.199607,-0.270099,-0.33577,-0.396342,-0.446882,-0.490933,-0.534355,2
0.666643,0.708815,0.745652,0.772394,0.786779,0.788618,0.778584,0.756021,0.722643,0.679011,0.632646,0.583815,0.532116,0.475837,0.416018,0.351843,0.289679,0.232163,0.18134,0.141884,0.112277,0.093433,0.083387,0.081295,0.078797,0.07216,0.059203,0.038581,0.008955,-0.028921,-0.075284,-0.129684,-0.190866,-0.255008,-0.31751,-0.377644,-0.433149,-0.484873,-0.532514,2
0.659381,0.704592,0.743012,0.769624,0.784698,0.785936,0.773686,0.750345,0.71715,0.678808,0.630514,0.580645,0.528257,0.471331,0.409282,0.345718,0.283601,0.227969,0.181104,0.142309,0.113632,0.093054,0.080813,0.077211,0.078664,0.077619,0.069953,0.053198,0.027701,-0.006207,-0.050011,-0.101764,-0.161232,-0.227497,-0.292662,-0.353622,-0.410718,-0.463436,-0.511981,2
0.663676,0.709311,0.746398,0.772289,0.785394,0.78435,0.770696,0.742763,0.701972,0.654828,0.605228,0.551851,0.496213,0.43662,0.372907,0.30964,0.250761,0.199266,0.157464,0.125086,0.101604,0.089137,0.085187,0.087132,0.090023,0.087995,0.076997,0.057116,0.029227,-0.006736,-0.051033,-0.105563,-0.169518,-0.236221,-0.301121,-0.361291,-0.415578,-0.467003,-0.518547,1
