@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.713403,-0.718687,-0.723383,-0.720683,-0.712228,-0.706357,-0.711054,-0.717395,-0.72491,-0.726554,-0.718334,-0.709175,-0.695907,-0.684517,-0.669839,-0.648586,-0.619583,-0.581656,-0.54866,-0.520479,-0.476329,-0.404936,-0.308651,-0.19346,-0.099288,-0.069933,-0.080031,-0.041047,0.100328,0.304759,0.492634,0.634949,0.772801,0.944237,1.122717,1.233094,1.222878,1.1226,0.997429,0.902435,0.879303,0.901965,0.913237,0.920635,0.948934,1.031598,1.153247,1.227692,1.13035,0.873901,0.64035,0.54242,0.555806,0.597256,0.576003,0.477721,0.328126,0.18088,0.055708,-0.049971,-0.139211,-0.218354,-0.280587,-0.303367,-0.287867,-0.266966,-0.277534,-0.327203,-0.403292,-0.491828,-0.13745,-0.233736,-0.275303,-0.276712,-0.253463,-0.221054,-0.178313,-0.121246,-0.067467,-0.035528,-0.020029,-0.004059,0.027645,0.077901,0.132384,0.17677,0.203777,0.208708,0.196497,0.177944,0.157513,0.138256,0.122286,0.104203,0.081893,0.053477,0.023183,0.000168,-0.011339,-0.010635,-0.008521,-0.013923,-0.017915,-0.017445,-0.006173,0.020599,0.052773,0.083537,0.1089,0.124635,0.134733,0.144596,0.160096,0.181232,0.205421,0.229609,0.250745,0.271881,0.290669,0.300767,0.297949,0.277048,0.242761,0.188512,0.124635,0.071795,0.03375,0.007918,0.001577,0.011675,0.03422,0.057,0.07931,0.094575,0.100916,0.093635,0.079545,0.063341,0.043144,0.016372,-0.012514,-0.040225,-0.086019,-0.142617,-0.176199,-0.251584,-0.324385,-0.417618,-0.506388,-0.603144,-0.685104,-0.736535,-0.779511,-0.815207,-0.845737,-0.86335,-0.882137,-0.887539,-0.898107,-0.90116,-0.902803,-0.9075,-0.919008,-0.925114,-0.932159,2
-0.556042,-0.562884,-0.570676,-0.575617,-0.571626,-0.56906,-0.581033,-0.602604,-0.620088,-0.629685,-0.632726,-0.63092,-0.625599,-0.621323,-0.615432,-0.603459,-0.58702,-0.568205,-0.543309,-0.511666,-0.462254,-0.388041,-0.282565,-0.135564,-0.013744,0.00336,-0.01783,0.035953,0.180009,0.389155,0.587183,0.7358,0.883846,1.070472,1.267741,1.369606,1.334067,1.20474,1.037024,0.89734,0.833104,0.814954,0.788728,0.764592,0.790723,0.887647,1.02125,1.093278,0.972313,0.698741,0.46945,0.391055,0.425454,0.482943,0.493205,0.43144,0.319693,0.203384,0.101804,0.011532,-0.070758,-0.146587,-0.206736,-0.226976,-0.207116,-0.18051,-0.185926,-0.235909,-0.315633,-0.407236,-0.170152,-0.285701,-0.350887,-0.377113,-0.378634,-0.36229,-0.329031,-0.28285,-0.24066,-0.222035,-0.227546,-0.237429,-0.233628,-0.205691,-0.163881,-0.126822,-0.103256,-0.091853,-0.088432,-0.086152,-0.076649,-0.066007,-0.058215,-0.056124,-0.060495,-0.072658,-0.092043,-0.106107,-0.107437,-0.100025,-0.093564,-0.094894,-0.098315,-0.097555,-0.087482,-0.063536,-0.028378,0.005071,0.029207,0.04384,0.049351,0.055623,0.070637,0.089451,0.112827,0.138293,0.168701,0.202909,0.236928,0.261634,0.269045,0.259733,0.230656,0.176683,0.111877,0.052772,0.004881,-0.03674,-0.059545,-0.065437,-0.051943,-0.028378,-0.001391,0.024835,0.04384,0.052772,0.056953,0.055813,0.049351,0.034148,0.016473,-0.002911,-0.033509,-0.068667,-0.090713,-0.141455,-0.195239,-0.274488,-0.351837,-0.442299,-0.519458,-0.56887,-0.612771,-0.64888,-0.682138,-0.701903,-0.724518,-0.733261,-0.748844,-0.757587,-0.764808,-0.768799,-0.776591,-0.788184,-0.798067,2
-0.581831,-0.57619,-0.567678,-0.559859,-0.556989,-0.557682,-0.564511,-0.591432,-0.618055,-0.637355,-0.64745,-0.645372,-0.642105,-0.637553,-0.62815,-0.618847,-0.604001,-0.581534,-0.558969,-0.528782,-0.481275,-0.413677,-0.320445,-0.197224,-0.087859,-0.054407,-0.048567,0.002997,0.146409,0.365831,0.589608,0.772014,0.938189,1.143062,1.33012,1.401281,1.329823,1.197893,1.092091,1.039636,1.03053,1.008756,0.918493,0.804675,0.743807,0.76954,0.832288,0.830705,0.703327,0.511914,0.382755,0.36781,0.429074,0.487468,0.483113,0.407795,0.286158,0.161551,0.056146,-0.027387,-0.093303,-0.1417,-0.161495,-0.137346,-0.083703,-0.056188,-0.100726,-0.205043,-0.326086,-0.43555,-0.191088,-0.290456,-0.341328,-0.358153,-0.354788,-0.338557,-0.308271,-0.264129,-0.220186,-0.192671,-0.185347,-0.185743,-0.178221,-0.155656,-0.11963,-0.080634,-0.049557,-0.034711,-0.034117,-0.036691,-0.034513,-0.027189,-0.021053,-0.019073,-0.022834,-0.036691,-0.055891,-0.070935,-0.07529,-0.072519,-0.067966,-0.066184,-0.067966,-0.06757,-0.061236,-0.043223,-0.016104,0.011806,0.036747,0.05476,0.066043,0.075148,0.088807,0.105632,0.12127,0.142054,0.167985,0.195301,0.221232,0.238453,0.242808,0.226774,0.191738,0.143835,0.0894,0.036549,-0.002248,-0.030752,-0.044806,-0.041441,-0.021053,0.003492,0.029621,0.05377,0.070596,0.077128,0.078909,0.072971,0.06149,0.043477,0.021307,-0.003634,-0.038076,-0.07331,-0.095876,-0.14754,-0.201777,-0.284518,-0.366269,-0.459501,-0.541648,-0.594302,-0.640027,-0.675855,-0.7101,-0.732665,-0.753845,-0.760774,-0.772848,-0.781558,-0.788882,-0.795414,-0.804321,-0.814813,-0.822136,2
-0.757954,-0.757797,-0.75717,-0.752624,-0.728324,-0.694773,-0.665143,-0.64633,-0.635825,-0.614504,-0.600394,-0.571547,-0.543641,-0.520125,-0.493316,-0.466507,-0.426686,-0.372912,-0.350806,-0.354255,-0.325408,-0.27524,-0.241376,-0.210491,-0.175217,-0.164556,-0.172708,-0.140569,-0.045249,0.099456,0.251842,0.345908,0.435271,0.573391,0.740671,0.866562,0.904189,0.885062,0.871893,0.888668,0.947616,1.043092,1.118188,1.143273,1.117404,1.094201,1.112388,1.148446,1.085108,0.874401,0.641431,0.507544,0.482774,0.490926,0.433389,0.301697,0.127675,-0.026279,-0.144488,-0.237927,-0.30879,-0.364602,-0.406618,-0.424021,-0.419317,-0.410851,-0.420258,-0.455846,-0.521222,-0.602275,-0.008877,-0.090714,-0.119875,-0.119561,-0.105451,-0.08946,-0.076604,-0.066571,-0.055283,-0.044308,-0.030512,-0.009504,0.023733,0.069511,0.121875,0.167967,0.196187,0.208729,0.201831,0.184585,0.164518,0.143823,0.126891,0.108392,0.087697,0.055715,0.012758,-0.024241,-0.046817,-0.059359,-0.064689,-0.068765,-0.064689,-0.049012,-0.025182,0.006487,0.040978,0.073274,0.098985,0.115604,0.136925,0.166086,0.201831,0.242279,0.283981,0.329133,0.372403,0.403758,0.414106,0.400309,0.365191,0.320353,0.281473,0.249491,0.222211,0.195246,0.184272,0.204653,0.243847,0.303422,0.365505,0.405953,0.435427,0.441698,0.418182,0.36237,0.299032,0.226288,0.158874,0.104316,0.051639,0.015267,-0.033648,-0.092909,-0.123951,-0.194187,-0.28449,-0.407716,-0.516205,-0.619678,-0.702769,-0.75231,-0.788996,-0.80969,-0.827877,-0.837597,-0.841673,-0.831953,-0.819724,-0.81847,-0.812826,-0.809063,-0.830071,-0.845122,-0.851707,2
-0.85253,-0.843964,-0.841004,-0.834463,-0.806583,-0.780106,-0.762817,-0.758768,-0.75721,-0.741168,-0.721387,-0.69927,-0.68167,-0.663447,-0.640552,-0.614697,-0.571242,-0.512057,-0.474053,-0.458167,-0.427484,-0.377955,-0.339795,-0.297275,-0.252419,-0.227031,-0.206316,-0.181707,-0.086076,0.068897,0.238978,0.36062,0.434758,0.551572,0.699692,0.814325,0.854353,0.839245,0.830991,0.866969,0.948272,1.067889,1.167414,1.212427,1.201368,1.194048,1.226133,1.275039,1.228313,1.029886,0.805292,0.67555,0.64845,0.653434,0.58428,0.432422,0.232437,0.054724,-0.084985,-0.193856,-0.273134,-0.335434,-0.385586,-0.406613,-0.404744,-0.401006,-0.414556,-0.455675,-0.521402,-0.598966,0.006129,-0.056483,-0.061155,-0.03094,0.006441,0.044133,0.075906,0.103941,0.136649,0.166554,0.197392,0.240691,0.29832,0.363735,0.428217,0.478369,0.507961,0.510765,0.486468,0.450956,0.404542,0.354702,0.313895,0.280875,0.246922,0.202065,0.149109,0.102695,0.076841,0.065003,0.056593,0.047248,0.042575,0.048494,0.065315,0.094596,0.131354,0.164996,0.19272,0.215771,0.237576,0.263743,0.295205,0.321682,0.350964,0.382426,0.39987,0.400804,0.393017,0.376196,0.342553,0.301123,0.264054,0.221067,0.179637,0.148175,0.135092,0.142879,0.169669,0.212656,0.254086,0.28399,0.301746,0.3005,0.288352,0.248791,0.201131,0.155028,0.104253,0.055658,0.01672,-0.019725,-0.083272,-0.158656,-0.20507,-0.302882,-0.406613,-0.529345,-0.636191,-0.744906,-0.838045,-0.893804,-0.93648,-0.967942,-0.999716,-1.017471,-1.026193,-1.020586,-1.018717,-1.022767,-1.020898,-1.022144,-1.033669,-1.037407,-1.037719,2
-0.776308,-0.775164,-0.773162,-0.769873,-0.747707,-0.722682,-0.708096,-0.70066,-0.704664,-0.699086,-0.690506,-0.681354,-0.672631,-0.660476,-0.643315,-0.622723,-0.587258,-0.535777,-0.512039,-0.509465,-0.467422,-0.401927,-0.358025,-0.314409,-0.253204,-0.219455,-0.211304,-0.167402,-0.050569,0.116458,0.272188,0.374006,0.450942,0.581218,0.734803,0.830328,0.858643,0.850349,0.84277,0.882238,0.971043,1.088734,1.177396,1.214005,1.195414,1.177682,1.201564,1.2376,1.174965,0.972759,0.75468,0.634987,0.614823,0.620829,0.553046,0.404752,0.218276,0.058971,-0.066728,-0.164256,-0.238045,-0.294389,-0.336288,-0.35588,-0.354307,-0.352734,-0.367034,-0.403643,-0.465706,-0.541211,0.007347,-0.06301,-0.076166,-0.055002,-0.020681,0.012495,0.040524,0.06798,0.095437,0.120034,0.14463,0.176663,0.220993,0.275907,0.33225,0.381157,0.410901,0.416049,0.404037,0.381157,0.346836,0.309083,0.277337,0.248736,0.218133,0.182383,0.138624,0.098583,0.074273,0.06083,0.051392,0.040238,0.033088,0.03652,0.049676,0.071699,0.100585,0.128614,0.153782,0.174947,0.197255,0.222996,0.253598,0.285917,0.313373,0.336254,0.34798,0.34226,0.32939,0.312515,0.288777,0.259604,0.228144,0.190677,0.154068,0.122036,0.105447,0.108879,0.125182,0.156642,0.194395,0.223568,0.245018,0.24988,0.240728,0.210983,0.176663,0.139768,0.099155,0.058256,0.017644,-0.019823,-0.072448,-0.135941,-0.177984,-0.265502,-0.354736,-0.471998,-0.57496,-0.679638,-0.772876,-0.831793,-0.879556,-0.913591,-0.942191,-0.957064,-0.97737,-0.982518,-0.979658,-0.983948,-0.988524,-0.99167,-1.002538,-1.010261,-1.015695,2
-0.732814,-0.731085,-0.732681,-0.723638,-0.697042,-0.667919,-0.647174,-0.643051,-0.651163,-0.65103,-0.64611,-0.638929,-0.630019,-0.621242,-0.608077,-0.583476,-0.543581,-0.490256,-0.460202,-0.449697,-0.406744,-0.337859,-0.278018,-0.212325,-0.139717,-0.104344,-0.093839,-0.049955,0.049914,0.187416,0.323722,0.42,0.499789,0.626121,0.774129,0.875195,0.898201,0.877988,0.868413,0.908174,0.995676,1.100731,1.172674,1.185706,1.146211,1.109774,1.115758,1.135439,1.066023,0.868679,0.662558,0.55471,0.544604,0.562024,0.510561,0.384229,0.220263,0.07385,-0.039583,-0.124558,-0.186793,-0.235863,-0.272566,-0.289321,-0.292114,-0.297167,-0.315519,-0.354748,-0.418446,-0.49624,0.001775,-0.082004,-0.10993,-0.104078,-0.085993,-0.067376,-0.054078,-0.042907,-0.029077,-0.014981,0.000179,0.023584,0.058159,0.103106,0.153905,0.201512,0.235821,0.250715,0.250715,0.238481,0.219332,0.199651,0.180501,0.160554,0.139011,0.10816,0.067467,0.028371,0.001775,-0.012853,-0.021896,-0.030939,-0.03679,-0.03413,-0.020566,0.00337,0.031296,0.058691,0.081297,0.099649,0.118798,0.143799,0.174384,0.203108,0.2313,0.258162,0.274386,0.27545,0.269067,0.256301,0.23529,0.208959,0.181033,0.146724,0.110819,0.077574,0.058159,0.059222,0.07784,0.112415,0.153373,0.186884,0.213747,0.227577,0.224651,0.198853,0.165873,0.130234,0.093798,0.056829,0.02119,-0.012321,-0.060993,-0.114451,-0.1461,-0.222964,-0.309933,-0.425893,-0.528023,-0.629354,-0.717388,-0.772442,-0.815794,-0.849305,-0.881221,-0.897178,-0.911806,-0.91553,-0.919253,-0.922711,-0.923509,-0.924306,-0.937073,-0.948775,-0.956222,2
-0.693409,-0.686052,-0.705795,-0.679307,-0.648528,-0.642765,-0.620447,-0.610882,-0.638718,-0.636143,-0.626946,-0.643255,-0.638473,-0.623022,-0.628786,-0.609411,-0.55239,-0.511555,-0.483964,-0.442639,-0.404748,-0.346869,-0.241778,-0.184267,-0.141838,-0.059066,-0.059679,-0.05882,0.094707,0.22604,0.324508,0.48478,0.544499,0.646034,0.826048,0.899747,0.906001,0.914952,0.885032,0.916424,1.022495,1.097174,1.154686,1.174429,1.105881,1.070197,1.084053,1.075838,1.004469,0.824945,0.615009,0.5212,0.529907,0.534689,0.492383,0.383982,0.216352,0.084284,-0.009279,-0.098796,-0.154468,-0.189417,-0.2316,-0.246315,-0.239939,-0.252569,-0.269982,-0.302233,-0.373111,-0.449139,0.020764,-0.08077,-0.107258,-0.096957,-0.098919,-0.081016,-0.064093,-0.074394,-0.061395,-0.043002,-0.049623,-0.027305,0.013406,0.039894,0.092868,0.149521,0.167915,0.189252,0.204458,0.182875,0.175027,0.174046,0.145107,0.134561,0.129656,0.08551,0.047742,0.02199,-0.017495,-0.031965,-0.030739,-0.053302,-0.059924,-0.047171,-0.047907,-0.026324,0.013897,0.029348,0.052156,0.083058,0.088453,0.109545,0.150502,0.164236,0.18778,0.228247,0.229228,0.227021,0.236586,0.21623,0.200534,0.197836,0.161784,0.125732,0.105621,0.06025,0.034008,0.04578,0.046761,0.066136,0.114695,0.131618,0.150993,0.180668,0.171839,0.149031,0.148785,0.113714,0.077908,0.067607,0.02616,-0.013081,-0.039323,-0.097447,-0.136933,-0.186719,-0.282858,-0.405484,-0.485926,-0.594328,-0.691202,-0.731669,-0.783907,-0.830996,-0.84939,-0.876858,-0.907514,-0.89378,-0.909231,-0.928851,-0.913155,-0.925172,-0.950924,-0.935473,-0.947245,2
-0.669412,-0.663969,-0.655569,-0.642435,-0.613683,-0.580672,-0.560558,-0.55618,-0.563516,-0.57523,-0.58434,-0.587062,-0.589665,-0.592386,-0.588245,-0.574638,-0.54281,-0.495956,-0.461643,-0.437506,-0.378464,-0.290316,-0.206073,-0.10562,-0.008834,0.033643,0.052455,0.088424,0.15279,0.262472,0.391322,0.481718,0.548569,0.65411,0.784498,0.874184,0.89844,0.893234,0.898676,0.946122,1.030484,1.113071,1.149869,1.132949,1.075446,1.020664,1.001614,0.997591,0.911455,0.720487,0.536619,0.44989,0.456398,0.482665,0.448944,0.346243,0.20982,0.089608,-0.002327,-0.070005,-0.116505,-0.151173,-0.177676,-0.194359,-0.208794,-0.229145,-0.259198,-0.303331,-0.365567,-0.440937,-0.011437,-0.100413,-0.141115,-0.147031,-0.138512,-0.131177,-0.12952,-0.12881,-0.123841,-0.118398,-0.111536,-0.097574,-0.073437,-0.041727,-0.001972,0.038967,0.072806,0.095287,0.103333,0.101203,0.097653,0.09363,0.087478,0.081562,0.072096,0.051035,0.018853,-0.013804,-0.037468,-0.053322,-0.066101,-0.080063,-0.089765,-0.090238,-0.078406,-0.056635,-0.029895,-0.003628,0.019089,0.038967,0.058371,0.082272,0.111378,0.137882,0.162729,0.18521,0.197042,0.199408,0.196568,0.190889,0.18095,0.163912,0.143561,0.114691,0.081089,0.049142,0.026188,0.019799,0.029975,0.054585,0.086768,0.117294,0.145928,0.161783,0.164149,0.150424,0.133386,0.109485,0.082035,0.054112,0.024769,-0.003155,-0.042674,-0.085742,-0.110352,-0.182054,-0.263221,-0.371602,-0.468624,-0.569195,-0.654385,-0.708812,-0.754957,-0.791873,-0.826185,-0.843933,-0.862864,-0.869727,-0.875406,-0.880376,-0.886292,-0.891971,-0.90262,-0.910429,-0.916818,2
-0.679839,-0.674064,-0.670455,-0.659145,-0.623533,-0.582628,-0.552791,-0.541602,-0.543888,-0.545452,-0.5487,-0.551467,-0.555919,-0.559167,-0.557964,-0.545331,-0.512487,-0.462317,-0.430675,-0.412749,-0.358368,-0.280287,-0.204972,-0.113416,-0.019934,0.028551,0.043951,0.057185,0.102061,0.198911,0.32235,0.406568,0.467806,0.572717,0.708307,0.805879,0.837761,0.849431,0.875298,0.932807,1.030379,1.128432,1.175594,1.16236,1.100279,1.033507,1.00355,0.996331,0.911632,0.716729,0.5276,0.439894,0.445548,0.477551,0.453368,0.357962,0.2255,0.106753,0.016761,-0.046884,-0.090316,-0.122319,-0.147584,-0.168037,-0.186083,-0.209905,-0.245998,-0.294122,-0.360895,-0.443067,-0.008264,-0.105716,-0.151675,-0.162743,-0.157449,-0.150712,-0.149268,-0.148306,-0.13844,-0.128094,-0.123041,-0.112213,-0.090797,-0.063126,-0.029439,0.012911,0.054779,0.081247,0.095925,0.103144,0.106753,0.10555,0.099053,0.092797,0.078119,0.054057,0.020611,-0.013558,-0.035214,-0.048688,-0.059757,-0.073473,-0.091279,-0.102828,-0.0997,-0.083097,-0.054945,-0.023664,0.002805,0.023979,0.045635,0.071382,0.100737,0.128409,0.157765,0.184714,0.200114,0.203964,0.203724,0.20228,0.198189,0.187121,0.171961,0.149584,0.118543,0.088225,0.066088,0.056463,0.064163,0.08606,0.111565,0.135628,0.15608,0.168112,0.174127,0.164743,0.148381,0.124078,0.099534,0.077638,0.052854,0.028792,-0.011392,-0.063607,-0.092963,-0.173571,-0.26236,-0.374971,-0.474829,-0.573484,-0.662273,-0.720023,-0.764056,-0.797984,-0.832874,-0.853568,-0.873299,-0.876667,-0.880517,-0.88533,-0.886292,-0.886052,-0.898804,-0.916129,-0.925754,2
-0.642551,-0.643864,-0.647325,-0.642909,-0.616651,-0.590513,-0.576906,-0.575355,-0.583471,-0.584067,-0.581084,-0.578219,-0.580487,-0.578338,-0.5707,-0.554826,-0.5115,-0.45803,-0.432369,-0.42485,-0.387731,-0.33068,-0.286877,-0.231735,-0.180652,-0.163704,-0.147591,-0.104982,-0.011051,0.132771,0.276234,0.383294,0.471735,0.609827,0.771312,0.880998,0.905466,0.883147,0.87145,0.903198,0.986865,1.092612,1.159092,1.159689,1.109322,1.058119,1.052271,1.066355,0.994026,0.798644,0.592401,0.48558,0.484983,0.511002,0.47257,0.359065,0.213812,0.086939,-0.010335,-0.083618,-0.138162,-0.180055,-0.209297,-0.218965,-0.213116,-0.208939,-0.22541,-0.266706,-0.334141,-0.418166,0.030962,-0.067386,-0.111546,-0.12205,-0.121333,-0.121572,-0.124437,-0.126108,-0.128495,-0.130643,-0.133985,-0.128017,-0.106056,-0.072876,-0.028954,0.019265,0.061039,0.090161,0.106155,0.114271,0.117613,0.119284,0.117135,0.108542,0.094935,0.067723,0.027143,-0.012483,-0.036592,-0.046141,-0.050676,-0.061657,-0.074308,-0.079798,-0.076218,-0.06094,-0.037786,-0.012005,0.013775,0.034304,0.053639,0.076555,0.10878,0.142199,0.175618,0.210708,0.233147,0.240547,0.239353,0.234818,0.227418,0.213573,0.193999,0.165354,0.129787,0.097084,0.076555,0.071303,0.083716,0.109974,0.143393,0.170606,0.192328,0.207128,0.208799,0.193044,0.172754,0.14769,0.120238,0.092548,0.067245,0.040033,-0.000786,-0.047812,-0.076456,-0.14783,-0.235435,-0.349538,-0.446453,-0.545039,-0.630257,-0.682534,-0.726934,-0.764411,-0.795204,-0.812152,-0.833875,-0.841513,-0.848436,-0.8513,-0.854881,-0.859178,-0.869681,-0.879229,-0.884958,2
-0.642487,-0.642487,-0.635284,-0.625606,-0.600621,-0.570459,-0.5493,-0.552677,-0.562581,-0.565845,-0.572485,-0.572822,-0.575298,-0.578337,-0.57361,-0.556841,-0.519476,-0.470519,-0.442383,-0.428878,-0.381722,-0.309806,-0.248469,-0.174977,-0.100811,-0.067723,-0.054442,-0.021579,0.056977,0.180776,0.322132,0.408453,0.477556,0.596853,0.743048,0.849065,0.880915,0.875288,0.878214,0.917492,1.001338,1.104991,1.170042,1.166778,1.106004,1.044442,1.030824,1.038027,0.959246,0.763869,0.562076,0.461462,0.46405,0.492411,0.462587,0.36321,0.227932,0.108972,0.022763,-0.040599,-0.085955,-0.121069,-0.150893,-0.167662,-0.173402,-0.180942,-0.200863,-0.242842,-0.309018,-0.3905,0.026252,-0.073237,-0.119831,-0.134912,-0.136712,-0.139864,-0.146841,-0.150668,-0.151793,-0.154269,-0.15517,-0.151568,-0.138063,-0.110377,-0.071662,-0.029345,0.011171,0.042684,0.061591,0.071945,0.079823,0.086126,0.087251,0.08365,0.071945,0.04651,0.011621,-0.023267,-0.046001,-0.058381,-0.06851,-0.079765,-0.093495,-0.103624,-0.100473,-0.086743,-0.064909,-0.038348,-0.013589,0.006444,0.025577,0.048761,0.078248,0.109085,0.141723,0.170084,0.187641,0.194619,0.193943,0.193268,0.187641,0.176386,0.162656,0.137446,0.104133,0.07037,0.046735,0.035931,0.042909,0.064067,0.089277,0.115162,0.139022,0.153652,0.15973,0.153652,0.143073,0.126642,0.106384,0.08455,0.05799,0.030529,-0.006386,-0.048027,-0.069411,-0.139638,-0.227648,-0.342219,-0.440582,-0.53512,-0.62403,-0.681878,-0.72487,-0.758633,-0.793747,-0.812655,-0.835163,-0.840791,-0.842817,-0.85092,-0.852495,-0.854971,-0.870052,-0.884008,-0.893462,2
-0.633808,-0.637424,-0.635503,-0.626577,-0.602398,-0.573586,-0.557881,-0.559124,-0.566581,-0.567937,-0.573022,-0.577202,-0.579123,-0.580818,-0.575733,-0.560028,-0.522856,-0.47156,-0.440376,-0.426139,-0.382414,-0.316204,-0.25892,-0.190563,-0.126726,-0.09927,-0.07882,-0.042438,0.033941,0.159807,0.2946,0.395271,0.480688,0.607346,0.758182,0.862582,0.893314,0.879078,0.871621,0.911166,0.995228,1.095785,1.157476,1.155103,1.098497,1.039744,1.023248,1.02901,0.954778,0.759764,0.558649,0.458769,0.462045,0.492778,0.464079,0.363408,0.22952,0.109415,0.019817,-0.045828,-0.093847,-0.130228,-0.159718,-0.174632,-0.175649,-0.178813,-0.199602,-0.242989,-0.309199,-0.390549,0.031342,-0.070346,-0.11893,-0.13407,-0.13407,-0.136104,-0.143787,-0.147854,-0.150114,-0.151018,-0.152148,-0.14808,-0.13181,-0.102886,-0.063115,-0.018824,0.021399,0.051905,0.070887,0.08196,0.090999,0.096422,0.097552,0.093258,0.081734,0.056651,0.019591,-0.01566,-0.039387,-0.052494,-0.059725,-0.069894,-0.08526,-0.094977,-0.090909,-0.076899,-0.055206,-0.027185,-0.00278,0.016428,0.037669,0.063204,0.09258,0.122183,0.154045,0.184099,0.201047,0.206019,0.206019,0.205567,0.203081,0.19246,0.174157,0.147944,0.114726,0.080152,0.056651,0.045804,0.049646,0.071339,0.096196,0.120149,0.143424,0.15879,0.166247,0.15879,0.146588,0.128962,0.109302,0.088061,0.06569,0.040607,0.003095,-0.038258,-0.064018,-0.135652,-0.220843,-0.33383,-0.43258,-0.5302,-0.615617,-0.670981,-0.718661,-0.75685,-0.790294,-0.812213,-0.834133,-0.838426,-0.842268,-0.852211,-0.85786,-0.863735,-0.879327,-0.88814,-0.896049,2
