@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
0.59176,0.551409,0.507211,0.492565,0.516291,0.502519,0.478786,0.538373,0.541343,0.547636,0.507353,0.518431,0.577325,0.535294,0.524985,0.536264,0.562797,0.510165,0.549783,0.497016,0.554904,0.532821,0.46091,0.51042,0.542752,0.542787,0.56605,0.50499,0.542698,0.534352,0.54598,0.504956,0.532511,0.565046,0.539682,0.515831,0.549533,0.560683,0.517421,0.548223,0.561937,0.558201,0.578874,0.57298,0.650433,0.64609,2.103903,3.149926,3.036861,0.477736,-1.337618,-1.537631,-1.52261,-1.523058,-1.483735,-1.476755,-1.502557,-1.448413,-1.531348,-1.48028,-1.461226,-1.451576,-1.524642,-1.37236,-1.30572,-1.357079,-1.37944,-1.354423,-1.341604,-1.312394,-1.281081,-1.262863,-1.254221,-1.246506,-1.250085,-1.210281,-1.190484,-1.130112,-1.103413,-1.059135,-1.054413,-1.051648,-0.983785,-0.91638,-0.942145,-0.880329,-0.859121,-0.801818,-0.757408,-0.73642,-0.655167,-0.609217,-0.593229,-0.482703,-0.527092,-0.474071,-0.454797,-0.404291,-0.391203,-0.368329,-0.285252,-0.250513,-0.17852,-0.178508,-0.144896,-0.088325,-0.055697,-0.028964,-0.03147,0.050636,0.094439,0.116755,0.120331,0.163819,0.156741,0.157472,0.165504,0.197867,0.232258,0.237321,0.250782,0.307991,0.328203,0.303246,0.356437,0.313689,0.354498,0.401279,0.415762,0.402376,0.391457,0.362836,0.388805,0.449167,0.396911,0.457376,0.476744,0.50234,0.455697,0.433779,0.439679,0.49621,0.495085,0.472806,0.433675,0.467902,0.487983,0.491146,0.51707,0.494078,0.512329,0.412639,0.495933,0.498635,0.487793,0.458315,0.533897,0.493373,0.525131,0.533047,0.572224,0.489092,0.523641,0.496769,0.503559,0.507037,1
0.630574,0.630236,0.654086,0.607962,0.619106,0.608549,0.632359,0.605293,0.653736,0.558877,0.592044,0.698159,0.584744,0.599223,0.610943,0.59535,0.595243,0.60146,0.580208,0.629581,0.616147,0.651824,0.576249,0.632022,0.609066,0.561037,0.619341,0.623724,0.588328,0.573548,0.620891,0.612379,0.623525,0.598879,0.634477,0.711549,0.634597,0.635999,0.619382,0.59273,0.551909,0.644807,0.649736,0.530843,0.678494,0.629372,0.672419,0.651724,0.670651,0.670666,0.640199,0.019901,-1.514475,-1.65673,-1.746061,-1.668411,-1.677177,-1.663007,-1.681963,-1.642596,-1.620757,-1.649934,-1.647142,-1.607335,-1.607328,-1.628149,-1.529578,-1.51772,-1.516014,-1.503968,-1.4787,-1.482271,-1.426168,-1.436085,-1.394945,-1.33957,-1.24818,-1.378332,-1.252818,-1.332989,-1.159324,-1.18727,-1.138641,-1.140739,-1.016246,-0.970657,-0.980755,-0.905759,-0.879092,-0.770071,-0.739449,-0.726514,-0.649413,-0.632938,-0.511502,-0.493545,-0.376731,-0.361587,-0.346282,-0.307167,-0.29829,-0.230747,-0.178399,-0.139774,-0.026632,-0.02503,0.019737,0.005406,0.131441,0.097797,0.068401,0.211569,0.123303,0.254146,0.264633,0.253866,0.310239,0.378308,0.315764,0.328182,0.310569,0.401147,0.442647,0.416454,0.435539,0.447835,0.467066,0.492978,0.451477,0.523579,0.484094,0.497396,0.500625,0.555844,0.4982,0.538035,0.523691,0.517703,0.527133,0.540857,0.577472,0.545524,0.582407,0.556605,0.633758,0.570524,0.50164,0.609673,0.548721,0.528998,0.58361,0.54665,0.573235,0.551934,0.585826,0.620329,0.571017,0.614154,0.614398,0.618815,0.568045,0.57845,0.577069,0.617268,0.555859,0.639162,2
-2.022911,-1.83561,-1.850732,-1.837814,-1.807687,-1.83935,-1.892375,-1.859693,-1.858348,-1.839198,-1.850872,-1.840061,-1.827237,-1.839324,-1.81833,-1.82484,-1.801164,-1.806745,-1.790691,-1.791319,-1.744549,-1.773234,-1.703132,-1.579914,-1.57987,-1.547702,-1.422751,-1.349341,-1.153034,-1.063109,-0.849195,-0.637591,-0.450955,-0.329296,-0.150961,-0.057914,0.09934,0.177233,0.224945,0.236721,0.337832,0.357505,0.356519,0.434223,0.441895,0.386595,0.468225,0.422147,0.421836,0.396303,0.402155,0.391192,0.386556,0.458456,0.421488,0.458337,0.40947,0.416833,0.465241,0.389658,0.392943,0.424207,0.391792,0.439586,0.416502,0.427826,0.450489,0.384413,0.452544,0.422481,0.420375,0.419111,0.45335,0.456281,0.437061,0.381694,0.410173,0.385125,0.502089,0.479301,0.429265,0.457487,0.404591,0.44095,0.42322,0.487744,0.411989,0.403062,0.500691,0.52309,0.674409,0.883005,0.918985,0.698573,0.573293,0.369578,0.203512,-0.009362,-0.106363,0.114316,0.266326,0.353679,0.385522,0.385477,0.470573,0.456617,0.450873,0.412784,0.366765,0.444747,0.419374,0.403095,0.456727,0.428136,0.405826,0.454188,0.418838,0.39816,0.469264,0.414425,0.451302,0.417372,0.448051,0.395889,0.420671,0.419267,0.404791,0.476582,0.409478,0.429714,0.430409,0.395488,0.409396,0.414916,0.400039,0.488848,0.422066,0.391858,0.420736,0.389689,0.403555,0.454812,0.426715,0.392682,0.407297,0.445289,0.43378,0.360145,0.4221,0.451564,0.399763,0.417626,0.4371,0.373498,0.456972,0.439531,0.423651,0.447295,0.480625,0.420906,0.430217,0.394185,0.411697,0.471798,0.467681,0.548332,3
-1.509991,-1.398894,-1.424521,-1.364329,-1.391488,-1.353943,-1.303298,-1.355774,-1.387948,-1.370671,-1.335336,-1.375922,-1.380371,-1.356578,-1.331638,-1.343226,-1.346145,-1.36063,-1.344886,-1.384423,-1.34504,-1.405644,-1.334867,-1.428231,-1.3546,-1.322912,-1.34917,-1.326619,-1.353966,-1.346229,-1.365897,-1.341423,-1.348489,-1.345323,-1.307205,-1.322774,-1.307725,-1.278564,-1.272767,-1.263047,-1.179354,-1.17565,-1.092837,-1.017156,-0.882503,-0.817391,-0.624482,-0.500417,-0.348932,-0.211348,-0.065551,0.103756,0.19827,0.279706,0.303741,0.37298,0.372828,0.501224,0.490972,0.533411,0.529039,0.592586,0.56639,0.540589,0.535801,0.558159,0.571752,0.544913,0.565323,0.542404,0.545448,0.569365,0.552018,0.597993,0.596821,0.497251,0.54312,0.590114,0.561346,0.561155,0.553389,0.546683,0.496587,0.54859,0.547613,0.575275,0.521468,0.567226,0.590146,0.579948,0.552981,0.569408,0.52199,0.557043,0.514972,0.542917,0.557507,0.585533,0.523905,0.552156,0.513263,0.529991,0.531644,0.516069,0.592191,0.541089,0.535742,0.571907,0.588677,0.61536,0.766838,0.947287,0.980396,0.78916,0.585554,0.495117,0.359328,0.148401,0.164164,0.273972,0.431074,0.540516,0.554358,0.556844,0.574751,0.554914,0.529549,0.518801,0.567338,0.536017,0.569679,0.568032,0.602458,0.554329,0.600056,0.554392,0.554683,0.544326,0.604408,0.51758,0.511624,0.523594,0.557254,0.467014,0.542539,0.598054,0.598855,0.551294,0.56181,0.589396,0.558007,0.546085,0.53084,0.544507,0.598231,0.534653,0.57313,0.626921,0.575188,0.584011,0.571808,0.579783,0.54994,0.561302,0.612399,0.603821,3
-1.503588,-1.399102,-1.370299,-1.352625,-1.38274,-1.355674,-1.377945,-1.341555,-1.377294,-1.328906,-1.30176,-1.375072,-1.360099,-1.330206,-1.354207,-1.344726,-1.366224,-1.35462,-1.373338,-1.316573,-1.351656,-1.279068,-1.347761,-1.318337,-1.358748,-1.381271,-1.315225,-1.349111,-1.329762,-1.31044,-1.302817,-1.353696,-1.338812,-1.337659,-1.325762,-1.329951,-1.302835,-1.25486,-1.261426,-1.234565,-1.239798,-1.172241,-1.13177,-1.06129,-0.983598,-0.85428,-0.763137,-0.635996,-0.455426,-0.293451,-0.129411,0.014081,0.057035,0.145012,0.255468,0.300578,0.347908,0.448808,0.453717,0.499643,0.489457,0.527865,0.525948,0.558541,0.650265,0.562591,0.51107,0.566207,0.544406,0.566784,0.578934,0.559518,0.56095,0.572824,0.541276,0.57773,0.549645,0.551203,0.547382,0.549844,0.587979,0.575432,0.603415,0.565635,0.564575,0.571487,0.537783,0.546963,0.539967,0.570962,0.544886,0.565094,0.548994,0.528198,0.559609,0.590441,0.512987,0.556677,0.55617,0.606858,0.546764,0.555731,0.558575,0.579675,0.542385,0.555819,0.56818,0.55739,0.549907,0.547469,0.554604,0.546826,0.609302,0.57401,0.588084,0.578226,0.574402,0.587359,0.572278,0.564959,0.558092,0.561192,0.599757,0.602176,0.595299,0.578967,0.605496,0.549416,0.578423,0.542897,0.547755,0.534334,0.519398,0.543171,0.539316,0.547015,0.567992,0.569656,0.575745,0.548003,0.577794,0.529293,0.5523,0.563173,0.586264,0.549473,0.574221,0.545792,0.583537,0.597382,0.569277,0.535478,0.552172,0.592084,0.550019,0.570212,0.587875,0.584599,0.566349,0.583608,0.601298,0.629091,0.544581,0.595797,0.601673,0.622513,4
-1.670215,-1.528603,-1.465153,-1.472431,-1.506019,-1.466259,-1.507123,-1.465325,-1.471409,-1.407163,-1.492567,-1.48295,-1.476751,-1.435473,-1.497322,-1.442949,-1.448967,-1.483453,-1.443633,-1.475994,-1.505443,-1.494704,-1.445549,-1.455954,-1.457837,-1.424207,-1.456016,-1.409656,-1.445734,-1.410656,-1.404967,-1.430067,-1.377597,-1.366526,-1.38222,-1.246244,-1.293041,-1.21166,-1.143121,-1.047602,-0.877374,-0.763358,-0.618222,-0.428017,-0.264717,-0.088341,-0.015274,0.122845,0.205639,0.246911,0.287121,0.351018,0.402307,0.4086,0.463027,0.423606,0.462121,0.503291,0.507103,0.490005,0.544723,0.526833,0.56508,0.497044,0.551147,0.53445,0.449104,0.573856,0.497012,0.484504,0.507404,0.530748,0.499796,0.48441,0.479517,0.557183,0.508214,0.537432,0.473779,0.507684,0.54576,0.550751,0.528746,0.567359,0.492991,0.49691,0.526136,0.555516,0.549559,0.476442,0.474245,0.553863,0.506261,0.540315,0.537674,0.508081,0.536822,0.514326,0.518035,0.528258,0.516555,0.543673,0.502675,0.558572,0.60472,0.873944,0.965538,0.903124,0.740987,0.530352,0.427907,0.363465,0.16121,0.055542,0.224521,0.405115,0.440027,0.516044,0.478637,0.510476,0.476707,0.491998,0.521052,0.506395,0.504522,0.519078,0.489754,0.516607,0.556253,0.509124,0.507218,0.55916,0.544872,0.518273,0.539946,0.508305,0.520646,0.494445,0.503746,0.544388,0.506387,0.528149,0.567442,0.555549,0.550563,0.492484,0.532243,0.487681,0.507936,0.500406,0.519997,0.544512,0.540682,0.552206,0.545592,0.549956,0.508939,0.514854,0.527666,0.524163,0.462398,0.553249,0.515177,0.540916,0.557899,0.569676,3
-1.766279,-1.614251,-1.587882,-1.537909,-1.563887,-1.533281,-1.547773,-1.566956,-1.558582,-1.561145,-1.532295,-1.53652,-1.515383,-1.526457,-1.558413,-1.577264,-1.530563,-1.60689,-1.581074,-1.552592,-1.54127,-1.52492,-1.574731,-1.553224,-1.533601,-1.587215,-1.480466,-1.535194,-1.519583,-1.497151,-1.468501,-1.423025,-1.395837,-1.279616,-1.325078,-1.15427,-1.0962,-0.859822,-0.683925,-0.55271,-0.423532,-0.268353,-0.111483,0.044044,0.16841,0.225025,0.264948,0.277004,0.319399,0.383294,0.396676,0.447065,0.469196,0.433412,0.487148,0.50385,0.449554,0.49472,0.538606,0.501403,0.524091,0.405538,0.464492,0.523899,0.498148,0.44889,0.501512,0.53261,0.462629,0.493043,0.567177,0.486948,0.488073,0.454513,0.514459,0.45949,0.44171,0.509884,0.432163,0.495512,0.484645,0.526692,0.48968,0.506875,0.495766,0.508923,0.504145,0.505163,0.481131,0.505115,0.527751,0.535738,0.492577,0.499763,0.51594,0.487531,0.484253,0.4933,0.496842,0.492681,0.526406,0.476527,0.498246,0.488547,0.461947,0.544524,0.473493,0.456019,0.462657,0.520372,0.504317,0.485109,0.498666,0.48274,0.478155,0.505808,0.481763,0.501962,0.491501,0.456223,0.531683,0.4752,0.488452,0.482396,0.500708,0.474488,0.482296,0.490122,0.490899,0.509772,0.495101,0.45328,0.473292,0.515791,0.503812,0.491349,0.488942,0.457333,0.452597,0.474287,0.494758,0.509391,0.417679,0.474331,0.496605,0.489913,0.451775,0.485287,0.523067,0.479997,0.527805,0.472478,0.451793,0.422895,0.513065,0.527957,0.491837,0.555405,0.55152,0.512861,0.505781,0.502164,0.542183,0.547774,0.572248,0.554705,4
-1.690507,-1.514212,-1.509799,-1.508447,-1.490322,-1.481658,-1.512304,-1.503966,-1.484537,-1.483608,-1.528579,-1.383742,-1.467694,-1.445215,-1.487945,-1.479366,-1.472374,-1.48838,-1.509765,-1.470868,-1.491971,-1.473379,-1.460061,-1.476783,-1.493482,-1.465556,-1.430285,-1.450733,-1.47682,-1.486631,-1.453374,-1.377944,-1.332478,-1.437706,-1.274508,-1.250219,-1.216398,-1.13023,-1.066342,-0.964641,-0.823759,-0.688764,-0.526823,-0.388948,-0.246116,-0.067504,0.041398,0.183816,0.276815,0.273422,0.394847,0.373633,0.384513,0.405365,0.465665,0.518338,0.491354,0.516234,0.459988,0.523319,0.529003,0.522274,0.505336,0.527871,0.475865,0.514536,0.507421,0.508414,0.473699,0.487064,0.520623,0.497229,0.440454,0.505678,0.521014,0.491467,0.520824,0.469902,0.479022,0.505783,0.49712,0.569842,0.547343,0.53656,0.532966,0.528562,0.512624,0.502416,0.436681,0.524826,0.570938,0.553123,0.485103,0.477203,0.443022,0.523311,0.489346,0.482324,0.515744,0.512493,0.536893,0.573567,0.714255,0.910341,0.916724,0.921742,0.821957,0.651959,0.555038,0.337082,0.162175,0.099966,0.154098,0.308013,0.412696,0.529029,0.520404,0.478966,0.555818,0.5165,0.536482,0.491,0.518709,0.542029,0.491263,0.49911,0.494568,0.491758,0.493779,0.48076,0.518707,0.531039,0.525903,0.488312,0.498893,0.538702,0.483868,0.519916,0.489481,0.56962,0.496785,0.501639,0.534665,0.460197,0.521706,0.473587,0.544531,0.523316,0.518699,0.554851,0.481235,0.493195,0.483725,0.561148,0.516116,0.513564,0.526194,0.578427,0.543591,0.528103,0.506369,0.534777,0.508,0.476303,0.491294,0.55787,3
0.645034,0.660131,0.59478,0.541072,0.67093,0.607261,0.601861,0.608913,0.651933,0.656341,0.599492,0.646177,0.60233,0.653466,0.665047,0.617948,0.684219,0.599206,0.668173,0.595784,0.624898,0.617411,0.617529,0.689543,0.639838,0.605636,0.643262,0.616683,0.662239,0.707092,0.640971,0.610085,0.646526,0.642419,0.641463,0.677882,0.651314,0.746251,0.668964,0.703539,0.660379,0.663866,0.674051,0.714262,0.767559,0.566036,-0.730221,-1.597588,-1.64643,-1.64441,-1.633641,-1.63583,-1.665592,-1.600413,-1.61632,-1.67688,-1.628891,-1.601827,-1.529455,-1.582625,-1.544339,-1.483256,-1.442795,-1.505858,-1.504113,-1.4309,-1.478157,-1.395353,-1.398588,-1.357981,-1.372139,-1.330799,-1.295939,-1.265474,-1.24183,-1.227858,-1.198541,-1.099691,-1.034938,-0.974423,-0.946895,-1.056657,-0.89495,-0.878551,-0.785997,-0.814148,-0.657074,-0.654961,-0.683162,-0.559432,-0.477187,-0.464253,-0.442616,-0.405235,-0.373744,-0.29909,-0.248794,-0.176318,-0.219766,-0.121286,-0.05656,-0.06834,0.009884,0.070692,0.046955,0.068303,0.099576,0.096993,0.243347,0.193764,0.150952,0.200999,0.266379,0.27067,0.309368,0.338985,0.335134,0.364362,0.429046,0.455628,0.455562,0.433081,0.43083,0.491901,0.5241,0.480294,0.518486,0.5081,0.540722,0.573661,0.476462,0.541509,0.511646,0.5653,0.577977,0.536332,0.615274,0.592527,0.610164,0.605884,0.565219,0.587288,0.53731,0.541102,0.571511,0.567978,0.611999,0.542953,0.607075,0.563568,0.599811,0.600779,0.547109,0.624479,0.549994,0.537603,0.605638,0.590554,0.566353,0.635183,0.657895,0.703964,0.658913,0.613492,0.632817,0.626886,2
0.594275,0.548251,0.556199,0.506366,0.601594,0.544735,0.552301,0.5342,0.573659,0.548013,0.594085,0.575805,0.554267,0.555913,0.560498,0.611445,0.553618,0.559703,0.53425,0.582648,0.566934,0.58766,0.520458,0.635908,0.527836,0.570776,0.596496,0.570764,0.516578,0.565572,0.536235,0.575667,0.597309,0.572909,0.574864,0.593995,0.560574,0.525496,0.585465,0.597478,0.594389,0.52409,0.637082,0.565572,0.62796,0.571437,0.464539,-1.473873,-1.807887,-1.799019,-1.793659,-1.769149,-1.793358,-1.748579,-1.780165,-1.754641,-1.680925,-1.726296,-1.758872,-1.684866,-1.664759,-1.65276,-1.643963,-1.576195,-1.563759,-1.613445,-1.486624,-1.534171,-1.459955,-1.405829,-1.378507,-1.299183,-1.329737,-1.287268,-1.176874,-1.142825,-1.089265,-1.046502,-1.08185,-0.99802,-0.947644,-0.899482,-0.892846,-0.742676,-0.619295,-0.580725,-0.603876,-0.531908,-0.442073,-0.398925,-0.352406,-0.277319,-0.285925,-0.193371,-0.150579,-0.070216,-0.013109,0.090713,0.090718,0.068077,0.130969,0.167377,0.181696,0.193688,0.21915,0.291524,0.335848,0.270505,0.322719,0.322578,0.379578,0.371003,0.428654,0.383432,0.444116,0.409345,0.437563,0.404458,0.500399,0.465163,0.493534,0.455012,0.502186,0.486371,0.473433,0.507155,0.50805,0.527385,0.494447,0.557721,0.522279,0.53269,0.513647,0.562224,0.594687,0.539798,0.505853,0.505523,0.530435,0.51055,0.567342,0.553873,0.521921,0.511722,0.488901,0.539133,0.512528,0.527341,0.567201,0.601244,0.504729,0.555379,0.477061,0.558132,0.575875,0.542604,0.600849,0.508172,0.563777,0.56096,0.507187,0.557408,0.562049,0.569571,0.557803,0.574272,2
0.58443,0.508325,0.572908,0.60912,0.583231,0.589533,0.523584,0.575232,0.575758,0.553207,0.565932,0.578248,0.600637,0.598335,0.589153,0.584308,0.538654,0.574305,0.565017,0.554396,0.54881,0.534509,0.578629,0.515058,0.523915,0.573485,0.578496,0.595892,0.517591,0.550404,0.565541,0.536804,0.604007,0.534783,0.602134,0.638151,0.611845,0.506507,0.607589,0.640929,0.519995,0.543735,0.536022,0.571711,0.563999,0.582902,0.635365,0.659157,0.582491,0.618101,0.555403,0.6689,0.600859,-0.357943,-1.69423,-1.795963,-1.775351,-1.764307,-1.736971,-1.702025,-1.716746,-1.782831,-1.746538,-1.704819,-1.676897,-1.684798,-1.678766,-1.624013,-1.6414,-1.607946,-1.543299,-1.582386,-1.509644,-1.554006,-1.445468,-1.405618,-1.41422,-1.369586,-1.364323,-1.298094,-1.273566,-1.244689,-1.195358,-1.145389,-1.064539,-1.036628,-1.053024,-0.883943,-0.871192,-0.778848,-0.70584,-0.653112,-0.649367,-0.582706,-0.488653,-0.483051,-0.385724,-0.310744,-0.284557,-0.219022,-0.174364,-0.170442,-0.111686,-0.061425,-0.075262,0.027365,0.055941,0.129249,0.07913,0.144783,0.169391,0.190274,0.264021,0.268365,0.355722,0.294379,0.349538,0.32514,0.388367,0.383222,0.359336,0.353181,0.425162,0.441954,0.489152,0.480892,0.469862,0.515579,0.433875,0.449803,0.552728,0.525649,0.46574,0.581831,0.567132,0.57623,0.512339,0.586947,0.530731,0.576518,0.570568,0.606542,0.533951,0.56455,0.529149,0.584235,0.590808,0.558751,0.506224,0.584198,0.581769,0.505234,0.549113,0.498346,0.525631,0.59601,0.542133,0.550195,0.555964,0.537912,0.572824,0.531533,0.531984,0.531813,0.561388,0.532933,2
0.531873,0.481414,0.551337,0.432458,0.53258,0.489376,0.511416,0.490396,0.533499,0.464129,0.516704,0.47231,0.475635,0.482027,0.490054,0.484012,0.475989,0.528423,0.522299,0.517735,0.544797,0.510103,0.537277,0.522458,0.454695,0.569681,0.553228,0.526972,0.547189,0.487192,0.519433,0.533295,0.562589,0.542514,0.69456,1.412709,2.6065,3.108394,2.66812,-0.436989,-1.46318,-1.481522,-1.51927,-1.52787,-1.51863,-1.532875,-1.471004,-1.484144,-1.437712,-1.473679,-1.479164,-1.454649,-1.447198,-1.41634,-1.408714,-1.386923,-1.39437,-1.343402,-1.360858,-1.261987,-1.350021,-1.274328,-1.286727,-1.226672,-1.250883,-1.160246,-1.141259,-1.153118,-1.110968,-1.077746,-1.061463,-0.994424,-0.927347,-0.944281,-0.860965,-0.899781,-0.796037,-0.747453,-0.749676,-0.695041,-0.580694,-0.661702,-0.561755,-0.485319,-0.413294,-0.443119,-0.420319,-0.327926,-0.291931,-0.259668,-0.2297,-0.174259,-0.168766,-0.140697,-0.124865,-0.016965,-0.005521,0.033862,0.000942,0.056892,0.115936,0.133431,0.146191,0.171931,0.211038,0.213981,0.248052,0.238029,0.305172,0.300052,0.281582,0.313567,0.315542,0.357612,0.406093,0.314584,0.331925,0.390205,0.37316,0.393592,0.419062,0.418607,0.438528,0.418614,0.392311,0.417601,0.416151,0.416114,0.457658,0.448131,0.488439,0.490192,0.453197,0.461318,0.387309,0.506425,0.486618,0.493408,0.497282,0.462823,0.456267,0.509479,0.433958,0.455913,0.496536,0.505725,0.528357,0.462716,0.541143,0.509522,0.501665,0.516084,0.512618,0.449113,0.467439,0.494417,0.472566,0.487534,0.482364,0.514466,0.519347,0.501878,0.472439,0.514587,0.466849,0.533904,1
-1.278199,-1.184376,-1.134247,-1.133832,-1.101779,-1.123686,-1.10802,-1.11284,-1.131535,-1.104934,-1.134718,-1.1179,-1.12725,-1.121794,-1.128448,-1.081929,-1.11269,-1.068363,-1.111105,-1.134844,-1.133944,-1.107085,-1.14943,-1.14993,-1.143244,-1.152251,-1.093998,-1.103221,-1.106979,-1.166185,-1.126652,-1.136206,-1.139002,-1.086815,-1.154484,-1.141967,-1.136632,-1.13756,-1.154234,-1.13219,-1.087809,-1.103896,-1.134836,-1.107857,-1.114906,-1.097069,-1.118181,-1.08067,-1.136389,-1.052509,-1.063813,-1.052352,-1.061706,-1.038772,-0.960742,-0.942073,-0.858647,-0.779092,-0.715723,-0.566794,-0.449878,-0.249201,-0.029704,0.001518,0.160761,0.2849,0.368386,0.393213,0.504312,0.569104,0.539305,0.591958,0.614836,0.662823,0.674255,0.640596,0.630098,0.645372,0.666442,0.703052,0.658034,0.648325,0.605237,0.646712,0.629222,0.652461,0.658817,0.696369,0.652473,0.664074,0.637426,0.643178,0.648356,0.668049,0.632282,0.664267,0.663828,0.606626,0.677443,0.674369,0.698836,0.638942,0.666492,0.699379,0.658541,0.67448,0.66827,0.690342,0.666814,0.68801,0.636994,0.61907,0.644867,0.664665,0.653731,0.667116,0.681331,0.649424,0.661067,0.666571,0.647173,0.684463,0.687829,0.693429,0.653366,0.673074,0.664742,0.670783,0.661874,0.679944,0.623274,0.688818,0.601944,0.647077,0.645481,0.654739,0.676307,0.704217,0.665318,0.695077,0.698923,0.667601,0.702941,0.691403,0.726613,0.631214,0.669464,0.642611,0.667981,0.687525,0.66546,0.673444,0.668838,0.671498,0.707371,0.669582,0.689374,0.659827,0.682851,0.699105,0.741486,0.671068,0.665012,0.649904,0.69971,0.713967,4
