@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.031554,-0.062675,-0.09367,-0.123709,-0.151907,-0.177965,-0.201336,-0.22137,-0.237474,-0.250648,-0.260332,-0.266799,-0.270702,-0.272727,-0.271817,-0.267124,-0.260751,-0.253289,-0.244392,-0.232609,-0.217926,-0.199556,-0.178292,-0.153925,-0.125822,-0.094343,-0.06048,-0.02456,2
-0.031307,-0.063111,-0.094883,-0.125853,-0.154716,-0.180867,-0.203887,-0.223422,-0.240088,-0.252999,-0.262239,-0.26909,-0.272295,-0.272441,-0.272079,-0.271455,-0.26814,-0.261039,-0.250756,-0.236977,-0.220742,-0.201838,-0.179266,-0.153277,-0.124104,-0.091949,-0.057149,-0.020809,2
-0.034241,-0.066255,-0.097896,-0.12885,-0.157582,-0.183736,-0.207094,-0.227296,-0.244728,-0.258545,-0.268622,-0.275226,-0.278198,-0.278186,-0.277895,-0.27723,-0.27363,-0.266435,-0.256,-0.24215,-0.224934,-0.20432,-0.180039,-0.152355,-0.12174,-0.088554,-0.053488,-0.018497,2
-0.105597,-0.139258,-0.170203,-0.200632,-0.229495,-0.256204,-0.279905,-0.30001,-0.316519,-0.329353,-0.338985,-0.344648,-0.348196,-0.350848,-0.350337,-0.347882,-0.34264,-0.333535,-0.321052,-0.304758,-0.284664,-0.260881,-0.233583,-0.204082,-0.172516,-0.139275,-0.105978,-0.071617,7
-0.117738,-0.151038,-0.18176,-0.209991,-0.237152,-0.261991,-0.284605,-0.30416,-0.3196,-0.330946,-0.33962,-0.347038,-0.351181,-0.350747,-0.345801,-0.33781,-0.327659,-0.314073,-0.296026,-0.275265,-0.25185,-0.226208,-0.199389,-0.171916,-0.141461,-0.108791,-0.074971,-0.042081,7
0.034517,0.008434,-0.016039,-0.037892,-0.056887,-0.073761,-0.089716,-0.104655,-0.11863,-0.131678,-0.14369,-0.15426,-0.161562,-0.165017,-0.164771,-0.16074,-0.153067,-0.1426,-0.131214,-0.11884,-0.105457,-0.091154,-0.07574,-0.059035,-0.039238,-0.016399,0.009208,0.035517,5
-0.105935,-0.139687,-0.170912,-0.199525,-0.225308,-0.248255,-0.268262,-0.285245,-0.299249,-0.310039,-0.31759,-0.323249,-0.32756,-0.329622,-0.328273,-0.324852,-0.320119,-0.313012,-0.302526,-0.288816,-0.271916,-0.252224,-0.229501,-0.20391,-0.175568,-0.144683,-0.111311,-0.075988,3
-0.110985,-0.145907,-0.178129,-0.207708,-0.23444,-0.2583,-0.279184,-0.296862,-0.3113,-0.322536,-0.330266,-0.335186,-0.33882,-0.342052,-0.342082,-0.34064,-0.337757,-0.331886,-0.322401,-0.309598,-0.293492,-0.274168,-0.251684,-0.226159,-0.197686,-0.166424,-0.132484,-0.096201,3
-0.048658,-0.080337,-0.111406,-0.140569,-0.167673,-0.19253,-0.214892,-0.235861,-0.253678,-0.268335,-0.279915,-0.289314,-0.295713,-0.298866,-0.298747,-0.295394,-0.288803,-0.279114,-0.267351,-0.252448,-0.234324,-0.213219,-0.18932,-0.162913,-0.134152,-0.1033,-0.070596,-0.037765,1
-0.088479,-0.122607,-0.154276,-0.183445,-0.212116,-0.23893,-0.263498,-0.284628,-0.302067,-0.315779,-0.325664,-0.332808,-0.339088,-0.343541,-0.345349,-0.344649,-0.342132,-0.335977,-0.325776,-0.311806,-0.293778,-0.271834,-0.246033,-0.217227,-0.186016,-0.152914,-0.119234,-0.08469,7
-0.055618,-0.08691,-0.117677,-0.147119,-0.174499,-0.199609,-0.22249,-0.243003,-0.260708,-0.275216,-0.286508,-0.294711,-0.300771,-0.303597,-0.303151,-0.299425,-0.292749,-0.283835,-0.271731,-0.256424,-0.238039,-0.216796,-0.192934,-0.166601,-0.137996,-0.107366,-0.075657,-0.043988,1
-0.035041,-0.060251,-0.085305,-0.110118,-0.134622,-0.158576,-0.180048,-0.198776,-0.214659,-0.227308,-0.236593,-0.24234,-0.245082,-0.24647,-0.244261,-0.240486,-0.234715,-0.225125,-0.211848,-0.195167,-0.175237,-0.152287,-0.127133,-0.101442,-0.075264,-0.048811,-0.022128,0.004195,4
-0.107791,-0.140979,-0.171418,-0.199098,-0.223825,-0.24571,-0.264602,-0.280557,-0.293381,-0.303056,-0.31057,-0.316777,-0.320758,-0.32138,-0.318665,-0.312935,-0.306328,-0.29849,-0.287736,-0.273914,-0.257035,-0.237062,-0.214068,-0.188198,-0.159615,-0.128557,-0.095214,-0.06041,3
-0.098575,-0.132432,-0.16596,-0.198255,-0.228613,-0.256031,-0.280016,-0.300584,-0.317712,-0.331505,-0.341629,-0.348067,-0.350863,-0.350367,-0.350587,-0.349518,-0.346477,-0.339665,-0.329186,-0.315053,-0.297384,-0.276242,-0.251624,-0.223589,-0.192149,-0.158406,-0.122971,-0.087379,7
-0.049009,-0.081214,-0.112618,-0.142153,-0.169586,-0.194827,-0.217594,-0.2378,-0.25494,-0.268894,-0.279737,-0.288495,-0.29421,-0.296699,-0.295949,-0.291985,-0.284819,-0.275222,-0.263066,-0.247731,-0.22921,-0.207896,-0.183941,-0.157528,-0.12884,-0.098139,-0.06559,-0.032703,1
-0.067352,-0.099261,-0.130635,-0.159883,-0.186876,-0.211478,-0.233645,-0.253139,-0.269417,-0.282488,-0.29242,-0.299511,-0.304143,-0.305403,-0.303292,-0.297922,-0.290385,-0.279932,-0.266244,-0.249351,-0.229652,-0.207177,-0.182231,-0.154986,-0.125781,-0.095189,-0.063989,-0.03332,1
-0.040652,-0.07498,-0.106975,-0.136041,-0.162451,-0.188656,-0.212636,-0.233745,-0.251593,-0.265934,-0.276727,-0.283794,-0.287127,-0.287837,-0.286922,-0.286094,-0.282422,-0.27521,-0.264847,-0.251005,-0.237374,-0.220057,-0.198986,-0.17397,-0.145149,-0.11277,-0.077393,-0.040686,2
0.03123,0.00571,-0.019787,-0.043302,-0.06392,-0.0816,-0.096727,-0.110633,-0.123397,-0.135209,-0.146065,-0.156238,-0.164484,-0.169461,-0.17092,-0.169089,-0.163602,-0.155022,-0.145123,-0.134078,-0.121696,-0.108031,-0.093022,-0.075506,-0.054856,-0.031159,-0.005149,0.020801,5
-0.044081,-0.073998,-0.10284,-0.130066,-0.157132,-0.182945,-0.206338,-0.227787,-0.246751,-0.262807,-0.275662,-0.285236,-0.292674,-0.297257,-0.298529,-0.296459,-0.291236,-0.283047,-0.272345,-0.258663,-0.241655,-0.22168,-0.199097,-0.173855,-0.146192,-0.116167,-0.083974,-0.050222,1
-0.050079,-0.080484,-0.110499,-0.139436,-0.166329,-0.19173,-0.215543,-0.236719,-0.254963,-0.270091,-0.282131,-0.291597,-0.298308,-0.301819,-0.302124,-0.299266,-0.293213,-0.284031,-0.272805,-0.258495,-0.241017,-0.220874,-0.1979,-0.172266,-0.144198,-0.113913,-0.081636,-0.048419,1
-0.090957,-0.125372,-0.157557,-0.187315,-0.214391,-0.2387,-0.260012,-0.278376,-0.29359,-0.305441,-0.314042,-0.321032,-0.326794,-0.330787,-0.331356,-0.328447,-0.323506,-0.317085,-0.307948,-0.295458,-0.279882,-0.261287,-0.239635,-0.215039,-0.187611,-0.157425,-0.124406,-0.089354,3
0.028459,0.005167,-0.017852,-0.039819,-0.059106,-0.077171,-0.094173,-0.110136,-0.125072,-0.1389,-0.151355,-0.160838,-0.166996,-0.169688,-0.169093,-0.165308,-0.158132,-0.147865,-0.135325,-0.121653,-0.106836,-0.090679,-0.073231,-0.054707,-0.033784,-0.010706,0.012772,0.035788,5
0.042477,0.020448,-0.001467,-0.02301,-0.042459,-0.061061,-0.078806,-0.095812,-0.112248,-0.127923,-0.142591,-0.154316,-0.162764,-0.167749,-0.169288,-0.167312,-0.162033,-0.153157,-0.14119,-0.127666,-0.11316,-0.09748,-0.080718,-0.061665,-0.039425,-0.015778,0.008476,0.032132,5
-0.114086,-0.148559,-0.180482,-0.209781,-0.236637,-0.260645,-0.281715,-0.29972,-0.314604,-0.326357,-0.33496,-0.340228,-0.34391,-0.346429,-0.345701,-0.343485,-0.339836,-0.333005,-0.322735,-0.30922,-0.292584,-0.272802,-0.249962,-0.224214,-0.19561,-0.164315,-0.130464,-0.094518,3
-0.04929,-0.074834,-0.100356,-0.125587,-0.15038,-0.173287,-0.193414,-0.210451,-0.224565,-0.235225,-0.242486,-0.24609,-0.248667,-0.248392,-0.244814,-0.239532,-0.231275,-0.219048,-0.20323,-0.184031,-0.162727,-0.140912,-0.118551,-0.095883,-0.072766,-0.049537,-0.026208,-0.003535,4
0.041638,0.016253,-0.006839,-0.026482,-0.043161,-0.059677,-0.0768,-0.092925,-0.108225,-0.12265,-0.136284,-0.148439,-0.157271,-0.16224,-0.163375,-0.160778,-0.154053,-0.143945,-0.131941,-0.119039,-0.105276,-0.090589,-0.074936,-0.058098,-0.038351,-0.01554,0.009453,0.034148,5
-0.105173,-0.139069,-0.170452,-0.200622,-0.229434,-0.256118,-0.27975,-0.299861,-0.316464,-0.329511,-0.33919,-0.345088,-0.348842,-0.350702,-0.349363,-0.345962,-0.340045,-0.330332,-0.31729,-0.300539,-0.280095,-0.256025,-0.229057,-0.19993,-0.168812,-0.136947,-0.104502,-0.070382,7
