@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.698702,-1.696383,-1.701027,-1.694048,-1.703378,-1.691675,-1.705778,-1.689242,-1.70825,-1.686724,-1.710821,-1.684092,-1.713521,-1.681316,-1.716383,-1.678357,-1.71945,-1.675171,-1.722771,-1.671701,-1.726407,-1.667877,-1.730439,-1.663612,-1.734966,-1.65879,-1.740123,-1.653254,-1.746091,-1.646792,-1.75312,-1.639106,-1.76157,-1.62976,-1.771974,-1.618097,-1.785153,-1.603072,-1.802451,-1.582932,-1.826205,-1.554493,-1.860864,-1.511344,-1.916009,-1.438493,-2.01651,-1.291369,-2.251455,-0.85924,-3.300885,9.708655,20.518295,18.261859,19.839711,17.94823,18.800721,16.85778,17.868605,13.018235,11.516522,12.020343,11.376326,7.821745,4.149183,2.470092,1.287966,0.504013,-0.676375,-1.312747,-1.113005,-1.340614,-1.110763,-1.323504,-1.147176,-1.264881,-1.254481,-1.222663,-1.184659,-1.339699,-1.13002,-1.292107,-1.183494,-1.235247,-1.240023,-1.183119,-1.283514,-1.253488,-0.574462,-1.258844,-1.201932,-1.175316,-1.319217,-1.778458,-1.647929,-1.736947,-1.665283,-1.727221,-1.671633,-1.72265,-1.675158,-1.71979,-1.677569,-1.717695,-1.679432,-1.716008,-1.680984,-1.714564,-1.68234,-1.713279,-1.683564,-1.712106,-1.684694,-1.711015,-1.685751,-1.709987,-1.686754,-1.709008,-1.687711,-1.70807,-1.688632,-1.707164,-1.689523,-1.706286,-1.690389,-1.705432,-1.691233,-1.704597,-1.69206,-1.703778,-1.692871,-1.702973,-1.69367,-1.70218,-1.694459,-1.701395,-1.695239,-1.700619,-1.696013,-1.699847,-1.696782,-1.69908,-1.697549,-1.698314,2
-1.090668,-1.089546,-1.09179,-1.088424,-1.092914,-1.087298,-1.094041,-1.086168,-1.095174,-1.085033,-1.096313,-1.08389,-1.09746,-1.082737,-1.098618,-1.081574,-1.099787,-1.080398,-1.10097,-1.079208,-1.102168,-1.078001,-1.103385,-1.076775,-1.104621,-1.075528,-1.105879,-1.074258,-1.107161,-1.072962,-1.108471,-1.071638,-1.109811,-1.070282,-1.111184,-1.068891,-1.112594,-1.067462,-1.114044,-1.06599,-1.115538,-1.064472,-1.117081,-1.062903,-1.118678,-1.061277,-1.120334,-1.059589,-1.122055,-1.057832,-1.12385,-1.055998,-1.125725,-1.05408,-1.127689,-1.052067,-1.129753,-1.049949,-1.131929,-1.047712,-1.13423,-1.045342,-1.136673,-1.042822,-1.139276,-1.040131,-1.142062,-1.037244,-1.145056,-1.034134,-1.148292,-1.030764,-1.151807,-1.027091,-1.15565,-1.023063,-1.15988,-1.018611,-1.164574,-1.013652,-1.169827,-1.008073,-1.175768,-1.001728,-1.182566,-0.994417,-1.190459,-0.985861,-1.199779,-0.975654,-1.211023,-0.963184,-1.224961,-0.947465,-1.242876,-0.926788,-1.267106,-0.897854,-1.302496,-0.85319,-1.361315,-0.770903,-1.487434,-0.546277,-2.020104,2.273395,24.027934,26.230892,26.452906,23.592626,17.233059,20.518137,9.626362,-2.660393,-0.245706,-1.657066,-0.668073,-1.42462,-0.81554,-1.322381,-0.890877,-1.264339,-0.937146,-1.226444,-0.968873,-1.199388,-0.99231,-1.178808,-1.010599,-1.16238,-1.025499,-1.148747,-1.038077,-1.137053,-1.049026,-1.12673,-1.058823,-1.117373,-1.067814,-1.108682,-1.076264,-1.100419,-1.084391,-1.092383,2
-2.274015,-2.27436,-2.273669,-2.274706,-2.273322,-2.275054,-2.272973,-2.275405,-2.272619,-2.275761,-2.272261,-2.276122,-2.271896,-2.276491,-2.271523,-2.276868,-2.271141,-2.277256,-2.270748,-2.277656,-2.270341,-2.27807,-2.269919,-2.278501,-2.269478,-2.278952,-2.269017,-2.279425,-2.268531,-2.279925,-2.268016,-2.280456,-2.267467,-2.281024,-2.266878,-2.281635,-2.266242,-2.282298,-2.265549,-2.283024,-2.264787,-2.283826,-2.263941,-2.284722,-2.262989,-2.285736,-2.261905,-2.286901,-2.260649,-2.288262,-2.259165,-2.289889,-2.257368,-2.291888,-2.255125,-2.294435,-2.252194,-2.297865,-2.248084,-2.302966,-2.241385,-2.312703,-2.22411,-2.358938,-1.909259,9.833911,13.941638,15.635375,15.63676,14.65438,15.379839,15.403425,14.171733,14.468839,15.03148,15.875919,14.00537,14.532505,11.501502,8.409818,7.927654,4.533982,3.157289,1.472216,1.156655,-0.299493,-0.74555,-0.629897,-1.553762,-1.322484,-1.453136,-1.332682,-1.404453,-1.307099,-1.436914,-1.334355,-1.419002,-1.34717,-1.409232,-1.354993,-1.402698,-1.360641,-1.397896,-1.362507,-1.454605,-1.32695,-1.429085,-1.325892,-1.485482,-1.302479,-1.390223,-1.362941,-1.405912,-1.338487,-1.31898,-1.405999,-1.365512,-1.392305,-1.312312,-1.432207,-1.289075,-1.432198,-1.3385,-1.422452,-1.275662,-1.484957,-1.338768,-1.420065,-1.336305,-1.434434,-1.383848,-1.388654,-1.363408,-1.405944,-1.34267,-1.443997,-1.368813,-1.395947,-1.357273,-1.41396,-1.328789,-1.480924,-1.301538,-1.551084,2
-0.647925,-0.645838,-0.650013,-0.643749,-0.652103,-0.641656,-0.654198,-0.639559,-0.6563,-0.637453,-0.65841,-0.635338,-0.66053,-0.633211,-0.662664,-0.631071,-0.664812,-0.628914,-0.666978,-0.626739,-0.669163,-0.624544,-0.671369,-0.622325,-0.6736,-0.620081,-0.675858,-0.617808,-0.678146,-0.615505,-0.680466,-0.613168,-0.682821,-0.610794,-0.685215,-0.60838,-0.68765,-0.605922,-0.690131,-0.603417,-0.69266,-0.600862,-0.695243,-0.598251,-0.697882,-0.595582,-0.700584,-0.592848,-0.703351,-0.590045,-0.706191,-0.587168,-0.709108,-0.58421,-0.712108,-0.581165,-0.715198,-0.578027,-0.718386,-0.574788,-0.721679,-0.571439,-0.725086,-0.567972,-0.728616,-0.564377,-0.732279,-0.560642,-0.736088,-0.556756,-0.740055,-0.552705,-0.744193,-0.548475,-0.748519,-0.544049,-0.753049,-0.539409,-0.757805,-0.534533,-0.762807,-0.529399,-0.76808,-0.523979,-0.773653,-0.518244,-0.779559,-0.51216,-0.785833,-0.505686,-0.792518,-0.498777,-0.799663,-0.491381,-0.807325,-0.483436,-0.815571,-0.474871,-0.824478,-0.465598,-0.834141,-0.455518,-0.844669,-0.444508,-0.856198,-0.43242,-0.868889,-0.419075,-0.882944,-0.404248,-0.898612,-0.387661,-0.916207,-0.368958,-0.936131,-0.347684,-0.958906,-0.323236,-0.985224,-0.294813,-1.016025,-0.261312,-1.052613,-0.221175,-1.096861,-0.172127,-1.151562,-0.1107,-1.221083,-0.031312,-1.312684,0.075674,-1.439465,0.228584,-1.627972,0.467581,-1.942471,0.9035,-2.595533,2.017005,-5.058344,16.021511,41.308702,36.796948,2
-1.478497,-1.483223,-1.473763,-1.487974,-1.468985,-1.492786,-1.464129,-1.497696,-1.459156,-1.502743,-1.454025,-1.507971,-1.448688,-1.513429,-1.443093,-1.519177,-1.437176,-1.525281,-1.430863,-1.531826,-1.424062,-1.538913,-1.416657,-1.546672,-1.408503,-1.555269,-1.399408,-1.564925,-1.389117,-1.575938,-1.377278,-1.588726,-1.363392,-1.603891,-1.346723,-1.622344,-1.326132,-1.64553,-1.299755,-1.675896,-1.264305,-1.717971,-1.213358,-1.781203,-1.132379,-1.889267,-0.979785,-2.123284,-0.570449,-3.026002,12.862251,23.838456,20.557487,9.188151,-2.419855,-0.88489,-1.912051,-1.142333,-1.753276,-1.25265,-1.670636,-1.317895,-1.61704,-1.363344,-1.577457,-1.398628,-1.545343,-1.42842,-1.517212,-1.45543,-1.490862,-1.481531,-1.464624,-1.508287,-1.436958,-1.537289,-1.406139,-1.570485,-1.369887,-1.610638,-1.324753,-1.662177,-1.264884,-1.733065,-1.179087,-1.839633,-1.042452,-2.022048,-0.785338,-2.41389,-0.108668,-3.904699,12.741843,9.627458,-2.344444,1.066067,-1.927407,0.12637,-1.733015,-0.230077,-1.79157,-0.548598,-1.592757,-0.696212,-1.603723,-0.733656,-1.454505,-1.143412,-1.815857,-0.832546,10.88523,8.790165,-0.377047,-0.154623,-1.262725,-0.465687,-1.456831,-0.763267,-1.584818,-0.656519,-1.608149,-0.758687,-2.031472,-0.932381,-2.045035,-0.883501,-2.119577,-0.779324,-2.265236,-0.568075,-2.594088,0.012658,-3.91993,8.185517,19.241692,12.665228,14.835516,20.551157,1.925232,-2.415679,-0.987714,-1.767076,-1.325012,-1.528775,2
-2.282823,-2.285497,-2.280142,-2.288194,-2.277422,-2.290946,-2.274629,-2.293788,-2.271729,-2.296756,-2.268684,-2.299889,-2.265451,-2.303232,-2.261983,-2.306839,-2.258224,-2.310769,-2.254106,-2.315094,-2.24955,-2.319904,-2.244459,-2.325307,-2.238711,-2.331437,-2.232154,-2.33847,-2.224591,-2.346628,-2.215764,-2.356209,-2.20533,-2.367612,-2.19282,-2.381394,-2.177571,-2.398345,-2.158627,-2.419639,-2.13454,-2.447084,-2.103012,-2.483644,-2.06015,-2.53455,-1.998738,-2.610085,-1.903503,-2.73417,-1.734199,-2.981888,-1.32603,-3.841986,3.004804,12.780412,16.032095,16.562424,14.607652,6.741366,-4.82492,-0.668223,-3.516237,-1.260515,-3.174704,-1.48157,-3.022211,-1.59047,-2.943427,-1.646946,-2.904579,-1.670933,-2.894004,-1.668494,-2.910065,-1.637025,-2.960374,-1.561798,-3.071397,-1.394282,-3.339422,-0.912945,-4.445924,7.775513,6.234271,-0.221816,0.130943,-1.313345,-1.263564,-1.526248,-1.610731,-1.651045,-1.759594,-1.638959,-1.905953,-1.62186,-2.106599,-1.6649,-2.360766,-1.538529,-2.564391,-1.188933,-3.226763,8.873866,3.654348,-1.35066,4.379703,-0.839986,-0.290038,-2.133279,-0.968869,-2.403069,-1.024567,-3.101106,2.88787,2.218763,-0.770423,-1.032167,-1.805672,-1.601242,-1.979307,-1.720121,-2.103158,-1.530616,-3.097643,2.880911,14.672335,11.473458,9.615933,10.16227,10.015794,9.254252,10.024501,9.893161,9.844427,9.179313,13.080077,13.111447,8.95971,-2.217342,-2.24772,-2.308013,-2.270153,-2.28771,2
-0.231583,-0.223047,-0.240132,-0.214469,-0.248754,-0.205789,-0.257507,-0.196946,-0.266456,-0.187875,-0.275667,-0.178505,-0.285217,-0.168754,-0.295191,-0.158533,-0.305686,-0.147734,-0.316819,-0.136234,-0.328725,-0.12388,-0.341572,-0.110489,-0.355564,-0.095831,-0.370959,-0.079617,-0.388086,-0.061472,-0.407371,-0.040905,-0.429386,-0.017251,-0.454905,0.010404,-0.485018,0.043363,-0.521299,0.083551,-0.566121,0.133929,-0.623234,0.199313,-0.698932,0.288097,-0.804665,0.416331,-0.963679,0.619048,-1.231481,0.990121,-1.781618,1.895439,-3.577077,7.595505,30.325592,-5.087056,2.456152,-2.088972,1.194231,-1.383584,0.741344,-1.06734,0.507591,-0.887278,0.364461,-0.770652,0.267505,-0.6887,0.197261,-0.627769,0.143859,-0.580541,0.101758,-0.542744,0.067608,-0.511712,0.039264,-0.485701,0.015289,-0.463515,-0.005317,-0.444311,-0.02327,-0.427477,-0.039099,-0.412556,-0.053199,-0.399201,-0.065875,-0.387144,-0.077365,-0.376173,-0.087858,-0.366122,-0.097503,-0.356852,-0.106424,-0.348255,-0.114721,-0.340237,-0.122479,-0.332722,-0.129767,-0.325646,-0.136644,-0.318954,-0.143162,-0.3126,-0.149363,-0.306543,-0.155285,-0.300748,-0.16096,-0.295185,-0.166417,-0.289827,-0.171682,-0.284651,-0.176776,-0.279633,-0.181721,-0.274757,-0.186533,-0.270004,-0.191231,-0.265358,-0.195828,-0.260806,-0.200339,-0.256333,-0.204777,-0.251927,-0.209153,-0.247577,-0.213481,-0.24327,-0.217769,-0.238997,-0.22203,-0.234746,-0.226273,-0.230508,2
-2.003579,-1.999282,-2.007884,-1.994964,-2.012223,-1.990596,-2.016627,-1.986148,-2.021127,-1.981588,-2.025755,-1.976882,-2.03055,-1.971988,-2.035553,-1.966863,-2.040814,-1.961453,-2.046389,-1.955694,-2.05235,-1.949511,-2.058779,-1.942809,-2.065784,-1.935468,-2.073499,-1.927335,-2.082099,-1.91821,-2.091816,-1.907823,-2.102967,-1.895797,-2.115999,-1.8816,-2.131559,-1.864433,-2.150636,-1.843057,-2.174813,-1.815416,-2.206811,-1.77783,-2.251736,-1.723001,-2.320355,-1.634574,-2.437435,-1.484894,-2.395287,13.082045,17.473688,19.270866,3.670506,-3.365461,-1.253039,-2.504778,-1.63681,-2.278918,-1.791393,-2.161453,-1.888674,-2.074083,-1.974104,-1.982006,-2.086245,-1.819527,-2.404264,-0.469993,10.906622,10.716441,0.243865,-1.822172,-2.146068,1.821,11.643822,8.765855,10.180801,9.443928,10.802984,3.785714,-2.232552,-1.505171,-1.82745,-1.705647,-1.73305,-1.761288,-1.670588,-1.724395,-1.753711,-1.687883,-1.884922,-0.878231,8.76831,9.266995,10.084243,9.150753,10.381462,10.411619,-0.750513,-2.291519,-1.851502,-2.106675,-1.92079,-2.071042,-1.942831,-2.05561,-1.954636,-2.04597,-1.962904,-2.038607,-1.969657,-2.032266,-1.975728,-2.026356,-1.981569,-2.020501,-1.987518,-2.014372,-1.993926,-2.007566,-2.001283,-1.999453,-2.010438,-1.988841,-2.023139,-1.973035,-2.043792,-1.944269,-2.087595,-1.867616,-2.261875,-1.04967,10.088887,15.618449,19.104121,0.125511,-2.372893,-1.86738,-2.06496,-1.971062,-2.017631,-1.997979,2
-1.466441,-1.469307,-1.463572,-1.47218,-1.460693,-1.475067,-1.457797,-1.477975,-1.454874,-1.480914,-1.451916,-1.483893,-1.448914,-1.486922,-1.445857,-1.490011,-1.442733,-1.493173,-1.439529,-1.496422,-1.436231,-1.499773,-1.432821,-1.503247,-1.429278,-1.506864,-1.425579,-1.510653,-1.421693,-1.514646,-1.417583,-1.518884,-1.413203,-1.52342,-1.408494,-1.528323,-1.403376,-1.533681,-1.397748,-1.539616,-1.391465,-1.546296,-1.384328,-1.553962,-1.376045,-1.562969,-1.366181,-1.573859,-1.354051,-1.5875,-1.338544,-1.605337,-1.317773,-1.629827,-1.288603,-1.664623,-1.248333,-1.703415,-1.262784,-1.006781,15.528023,5.983079,-2.763022,-0.77526,-1.937876,-1.104961,-1.769401,-1.198579,-1.718898,-1.220535,-1.713348,-1.253035,-1.11836,15.849227,20.788412,22.869251,15.903476,11.392417,10.935797,-2.361276,-0.622581,-2.237756,-0.72104,-2.230352,-0.642225,-2.419783,-0.254301,-3.330978,9.287693,9.568308,-2.140585,-0.3053,-1.514963,-0.80833,-1.683511,-1.310353,-1.57922,-1.390099,-1.515856,-1.442141,-1.471867,-1.480273,-1.438058,-1.51087,-1.409845,-1.537338,-1.384612,-1.561754,-1.360652,-1.585579,-1.336664,-1.610024,-1.311463,-1.636299,-1.28376,-1.665838,-1.2519,-1.700615,-1.213454,-1.743708,-1.164407,-1.800512,-1.097267,-1.88183,-0.995746,-2.01363,-0.815308,-2.280409,-0.36955,-3.204925,11.364102,21.071111,17.949607,4.813507,-2.90519,-0.650467,-2.02117,-1.064628,-1.767431,-1.243121,-1.630092,-1.356129,-1.531805,-1.445921,2
-1.998505,-1.999749,-1.997261,-2.000994,-1.996015,-2.002243,-1.994763,-2.003497,-1.993506,-2.004758,-1.99224,-2.006029,-1.990963,-2.007312,-1.989674,-2.008609,-1.988369,-2.009922,-1.987047,-2.011253,-1.985705,-2.012606,-1.984341,-2.013983,-1.982951,-2.015387,-1.981532,-2.016821,-1.980082,-2.018289,-1.978596,-2.019793,-1.977072,-2.021339,-1.975504,-2.02293,-1.973889,-2.024571,-1.97222,-2.026268,-1.970494,-2.028025,-1.968704,-2.02985,-1.966842,-2.03175,-1.964903,-2.033731,-1.962877,-2.035804,-1.960756,-2.037976,-1.958529,-2.04026,-1.956186,-2.042665,-1.953715,-2.045205,-1.951103,-2.047893,-1.948336,-2.050741,-1.945403,-2.053762,-1.942292,-2.056964,-1.939,-2.060346,-1.935533,-2.06389,-1.931925,-2.06754,-1.928266,-2.07116,-1.924759,-2.07444,-1.921876,-2.076663,-1.920729,-2.076063,-1.924203,-2.067738,-1.941063,-2.034865,-2.007041,-1.888722,-2.414446,0.494386,14.471083,13.115611,16.352947,1.593653,-2.556442,-1.917961,-1.854355,-2.334194,-1.399186,-3.205421,4.278808,13.919569,12.839555,15.053543,14.49595,15.674511,12.441269,7.555464,5.050174,4.800219,4.153274,2.237348,-1.918876,-2.035755,-1.924014,-2.129946,-1.773617,-2.44531,-0.282531,11.973424,12.785821,12.749756,13.865814,7.654753,-2.994853,-1.495996,-1.078261,14.015661,8.402059,-2.607261,-1.725797,-2.139651,-1.920604,-2.043411,-1.973678,-2.012194,-1.992688,-2.000491,-1.999787,-1.996406,-2.001844,-1.995739,-2.00155,-1.996694,-2.000154,-1.99836,2
-1.505355,-1.501209,-1.50951,-1.497036,-1.513711,-1.492797,-1.517997,-1.488453,-1.522409,-1.483962,-1.526993,-1.479273,-1.531801,-1.474331,-1.536893,-1.469069,-1.542344,-1.463407,-1.548242,-1.457245,-1.5547,-1.450455,-1.561862,-1.442873,-1.569919,-1.434277,-1.579129,-1.424363,-1.589855,-1.412696,-1.602623,-1.398631,-1.61823,-1.381167,-1.637957,-1.358644,-1.663998,-1.328091,-1.700477,-1.2836,-1.756186,-1.211477,-1.85374,-1.071364,-2.07336,-0.675312,-3.006474,9.342138,19.080235,16.644297,20.304648,19.83121,15.635146,13.714498,11.18682,1.45764,-2.2449,-0.957382,-2.076459,-0.767949,-2.667041,11.094319,1.644795,-2.675028,-0.776279,-2.03701,-1.082109,-1.854997,-1.204173,-1.766477,-1.272121,-1.711938,-1.317565,-1.672791,-1.352358,-1.640904,-1.382514,-1.61143,-1.412352,-1.580062,-1.446697,-1.540766,-1.493865,-1.481063,-1.57419,-1.364656,-1.760378,-1.019002,-2.608654,4.542411,19.013536,15.741889,2.208149,-3.700988,2.198681,9.308611,-2.277732,-1.177189,-1.656692,-1.439436,-1.518694,-1.521945,-1.464991,-1.559192,-1.437766,-1.580048,-1.421056,-1.594045,-1.408796,-1.605274,-1.398056,-1.615975,-1.386988,-1.627811,-1.373947,-1.642569,-1.356825,-1.662922,-1.332015,-1.694024,-1.291717,-1.748458,-1.213941,-1.869057,-1.00021,-2.364995,2.507059,-0.01835,-2.079339,-1.160038,-1.742797,-1.326719,-1.64224,-1.394422,-1.593259,-1.431753,-1.563628,-1.456073,-1.543078,-1.473902,-1.527222,-1.488344,-1.513755,-1.501198,2
-1.742946,-1.742848,-1.743043,-1.742751,-1.743141,-1.742654,-1.743238,-1.742557,-1.743334,-1.742461,-1.74343,-1.742365,-1.743525,-1.742271,-1.743619,-1.742178,-1.743711,-1.742086,-1.743802,-1.741996,-1.743892,-1.741907,-1.743979,-1.741821,-1.744064,-1.741738,-1.744146,-1.741657,-1.744224,-1.74158,-1.744299,-1.741507,-1.74437,-1.741439,-1.744436,-1.741376,-1.744496,-1.74132,-1.744549,-1.74127,-1.744594,-1.741229,-1.744631,-1.741197,-1.744657,-1.741177,-1.744671,-1.74117,-1.744671,-1.741177,-1.744655,-1.741203,-1.744619,-1.74125,-1.744561,-1.741321,-1.744476,-1.741421,-1.744359,-1.741556,-1.744204,-1.741733,-1.744004,-1.741958,-1.74375,-1.742244,-1.74343,-1.742601,-1.74303,-1.743048,-1.742533,-1.743602,-1.741914,-1.744292,-1.741145,-1.74515,-1.740187,-1.746222,-1.738987,-1.747568,-1.737475,-1.749268,-1.735557,-1.751437,-1.733098,-1.754234,-1.729905,-1.757894,-1.725693,-1.762766,-1.720025,-1.769399,-1.712208,-1.778686,-1.701073,-1.792178,-1.684522,-1.812781,-1.65842,-1.846574,-1.613464,-1.90853,-1.523904,-2.047071,-1.286976,-2.49539,10.872001,15.72886,14.963571,12.782954,6.878292,7.748275,5.689741,2.157042,-3.317836,-0.184886,-3.92553,9.239277,18.557769,17.46526,17.67288,15.91878,7.048655,-2.769671,-1.320692,-1.792217,-2.256029,8.386998,16.537519,12.7787,15.950424,6.025102,-2.708719,-1.334624,-1.960812,-1.613145,-1.825179,-1.688794,-1.77929,-1.718336,-1.759325,-1.732488,-1.748711,-1.741066,2
-1.456876,-1.458797,-1.454954,-1.46072,-1.453029,-1.462646,-1.451101,-1.464577,-1.449167,-1.466515,-1.447224,-1.468462,-1.445272,-1.47042,-1.443309,-1.47239,-1.441331,-1.474375,-1.439338,-1.476376,-1.437328,-1.478397,-1.435297,-1.480438,-1.433244,-1.482503,-1.431166,-1.484594,-1.429062,-1.486713,-1.426928,-1.488862,-1.424763,-1.491045,-1.422562,-1.493264,-1.420324,-1.495522,-1.418045,-1.497822,-1.415723,-1.500168,-1.413353,-1.502562,-1.410933,-1.50501,-1.408458,-1.507513,-1.405925,-1.510077,-1.403329,-1.512705,-1.400668,-1.515401,-1.397935,-1.518172,-1.395126,-1.52102,-1.392237,-1.523951,-1.389263,-1.526969,-1.386199,-1.53008,-1.38304,-1.533287,-1.379784,-1.536595,-1.376425,-1.540005,-1.372963,-1.543518,-1.369398,-1.547134,-1.365734,-1.550843,-1.361982,-1.554633,-1.358161,-1.558478,-1.354304,-1.562333,-1.35047,-1.566121,-1.34676,-1.569712,-1.343343,-1.572881,-1.340519,-1.575226,-1.338835,-1.575994,-1.339347,-1.57367,-1.344281,-1.564886,-1.358933,-1.540908,-1.3986,-1.472684,-1.525093,-1.203743,-2.281776,5.744591,21.236862,13.255214,-1.400063,-1.619844,-1.20628,-1.762508,-1.110656,-1.844324,-1.020781,-1.984393,-0.452547,13.719273,19.852239,9.976193,-3.490727,2.674725,18.654898,15.055277,2.192942,-4.064501,9.657099,17.579285,18.741307,16.079111,-0.922326,-1.923317,-0.648031,-2.992161,3.970158,4.471139,-3.154852,-0.473839,-2.127206,-0.970259,-1.820783,-1.186177,-1.654594,-1.32294,-1.535627,-1.431643,2
-0.817267,-0.818207,-0.816327,-0.819148,-0.815385,-0.82009,-0.814441,-0.821036,-0.813494,-0.821984,-0.812543,-0.822938,-0.811587,-0.823898,-0.810624,-0.824864,-0.809654,-0.825838,-0.808675,-0.826821,-0.807687,-0.827815,-0.806688,-0.82882,-0.805677,-0.829838,-0.804652,-0.83087,-0.803613,-0.831917,-0.802557,-0.832981,-0.801483,-0.834064,-0.80039,-0.835168,-0.799276,-0.836293,-0.798139,-0.837442,-0.796977,-0.838617,-0.795788,-0.839821,-0.79457,-0.841055,-0.793319,-0.842323,-0.792034,-0.843626,-0.790712,-0.844969,-0.789348,-0.846354,-0.787941,-0.847785,-0.786485,-0.849266,-0.784977,-0.850802,-0.783411,-0.852398,-0.781784,-0.854059,-0.780088,-0.855792,-0.778317,-0.857603,-0.776464,-0.8595,-0.77452,-0.861492,-0.772477,-0.863589,-0.770323,-0.865803,-0.768046,-0.868146,-0.765632,-0.870635,-0.763065,-0.873286,-0.760325,-0.87612,-0.75739,-0.879163,-0.754234,-0.882441,-0.750824,-0.885991,-0.747123,-0.889855,-0.743085,-0.894082,-0.738653,-0.898737,-0.733756,-0.903897,-0.728306,-0.909664,-0.722191,-0.916165,-0.715263,-0.923568,-0.707329,-0.932098,-0.698127,-0.942061,-0.687297,-0.953883,-0.674332,-0.968172,-0.6585,-0.985812,-0.638734,-1.008078,-0.613548,-1.03659,-0.581527,-1.071385,-0.548094,-1.085314,-0.649661,0.186809,28.315971,31.303241,32.3233,22.280827,-2.117615,-0.014979,-1.363721,-0.415282,-1.128123,-0.570477,-1.017468,-0.654101,-0.951348,-0.70835,-0.90541,-0.748354,-0.869671,-0.781057,-0.839053,-0.81037,2
