@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.362272,0.435134,0.505819,0.571112,0.632161,0.684021,0.727627,0.763608,0.793328,0.806786,0.803872,0.787121,0.757276,0.718416,0.671248,0.620003,0.56734,0.514698,0.473632,0.440027,0.412129,0.390453,0.372857,0.358254,0.345059,0.331496,0.314982,0.293695,0.267583,0.235318,0.195068,0.148591,0.097241,0.036748,-0.032097,-0.102506,-0.175654,-0.254224,-0.335974,-0.422078,-0.511472,-0.60104,-0.679606,-0.745961,-0.799259,-0.838474,-0.866101,-0.883039,1
0.362549,0.435294,0.505105,0.567117,0.620727,0.668873,0.708439,0.74208,0.76728,0.776622,0.769078,0.748682,0.720493,0.68383,0.64248,0.598814,0.554188,0.511523,0.481757,0.460106,0.44468,0.433692,0.425207,0.416476,0.404739,0.38571,0.358283,0.327177,0.291002,0.249913,0.203777,0.151775,0.093576,0.028884,-0.037623,-0.105883,-0.174703,-0.246216,-0.325375,-0.40838,-0.498279,-0.588958,-0.668313,-0.737163,-0.793088,-0.836511,-0.86655,-0.885367,2
0.397782,0.465564,0.534004,0.59468,0.646262,0.690931,0.727029,0.757499,0.781158,0.788784,0.777604,0.755619,0.7271,0.690985,0.642414,0.588711,0.533742,0.48336,0.448286,0.415284,0.38857,0.367426,0.349724,0.334097,0.317687,0.301668,0.282366,0.260007,0.231709,0.199369,0.160872,0.11596,0.065221,0.006153,-0.061198,-0.133679,-0.207113,-0.282946,-0.364085,-0.449344,-0.539199,-0.628269,-0.706893,-0.771485,-0.823216,-0.860806,-0.88567,-0.89949,1
0.351077,0.424341,0.494657,0.55559,0.609016,0.656166,0.694889,0.727319,0.751761,0.763197,0.758472,0.739696,0.712822,0.677223,0.635245,0.590069,0.543516,0.499194,0.46845,0.443531,0.425139,0.411853,0.399905,0.386598,0.372958,0.35724,0.337203,0.312646,0.281893,0.245337,0.203084,0.154516,0.100667,0.037229,-0.031027,-0.100933,-0.169596,-0.243767,-0.323687,-0.409084,-0.499996,-0.591494,-0.672886,-0.740193,-0.793002,-0.833278,-0.860295,-0.876603,1
0.356173,0.425487,0.495464,0.559164,0.613228,0.660608,0.701678,0.735114,0.762584,0.779625,0.781717,0.766546,0.738886,0.70352,0.65852,0.604744,0.547934,0.493215,0.451758,0.416514,0.384971,0.357502,0.333427,0.313139,0.297054,0.286448,0.275099,0.260681,0.240294,0.212748,0.178105,0.137537,0.089835,0.034097,-0.033602,-0.108315,-0.184883,-0.262924,-0.346008,-0.434312,-0.524097,-0.612084,-0.691084,-0.755718,-0.804914,-0.841471,-0.865866,-0.881674,2
0.368661,0.441627,0.512188,0.57449,0.629492,0.676867,0.716392,0.747459,0.76978,0.776207,0.766909,0.744468,0.714827,0.675576,0.627846,0.574521,0.522007,0.471986,0.43696,0.405941,0.380517,0.360536,0.344493,0.331258,0.319553,0.308399,0.293291,0.27254,0.246684,0.214095,0.176747,0.132592,0.082354,0.025405,-0.040433,-0.107797,-0.176018,-0.250016,-0.32984,-0.413679,-0.500214,-0.589927,-0.669789,-0.737654,-0.792037,-0.833964,-0.86184,-0.878362,2
0.361361,0.433036,0.504442,0.566365,0.62396,0.669993,0.707124,0.737457,0.761479,0.769532,0.759795,0.738786,0.709988,0.671323,0.621951,0.565488,0.510016,0.456998,0.423014,0.393926,0.371401,0.351289,0.335546,0.322419,0.310094,0.291969,0.270818,0.24732,0.220684,0.191081,0.157343,0.119582,0.07477,0.019259,-0.043359,-0.112074,-0.181612,-0.258163,-0.337573,-0.422913,-0.51395,-0.603494,-0.68207,-0.745952,-0.795805,-0.830734,-0.850692,-0.860088,2
0.402263,0.472653,0.537007,0.596911,0.651262,0.697134,0.734267,0.763785,0.785198,0.790242,0.779093,0.755014,0.725912,0.688009,0.640835,0.590557,0.542441,0.495542,0.46063,0.43311,0.412494,0.3967,0.383942,0.370884,0.356216,0.33701,0.31181,0.282589,0.249004,0.209398,0.164791,0.114895,0.059788,-0.005443,-0.069956,-0.129681,-0.193685,-0.264366,-0.339235,-0.41896,-0.50497,-0.595698,-0.678878,-0.749067,-0.804839,-0.847654,-0.876701,-0.893227,2
0.362704,0.428909,0.498526,0.562522,0.615815,0.661099,0.698402,0.728321,0.754417,0.770135,0.769404,0.753878,0.726481,0.691467,0.645104,0.591898,0.536072,0.481924,0.438499,0.400522,0.368411,0.342146,0.319958,0.300971,0.286493,0.274854,0.263228,0.247347,0.227864,0.20199,0.169273,0.131305,0.086427,0.033102,-0.029689,-0.101921,-0.178517,-0.256116,-0.337169,-0.422269,-0.509265,-0.596176,-0.67707,-0.744107,-0.798582,-0.839565,-0.867272,-0.886043,2
0.39739,0.469255,0.537677,0.59909,0.652721,0.699702,0.736893,0.765814,0.787721,0.792696,0.781273,0.760366,0.73235,0.694323,0.647454,0.599192,0.551713,0.505746,0.474508,0.448961,0.427051,0.409971,0.397208,0.386275,0.374334,0.357737,0.334324,0.30534,0.269966,0.230766,0.184416,0.131245,0.072776,0.008919,-0.060512,-0.133507,-0.206411,-0.283698,-0.366921,-0.453231,-0.541676,-0.628664,-0.70561,-0.769563,-0.821326,-0.85971,-0.886082,-0.900911,2
0.387737,0.460708,0.532316,0.596642,0.650625,0.69384,0.732681,0.763735,0.786204,0.789552,0.779178,0.758891,0.730337,0.692071,0.647523,0.598879,0.549017,0.502626,0.466203,0.435365,0.410835,0.387947,0.370082,0.355902,0.344776,0.331505,0.313196,0.288872,0.258315,0.221882,0.177627,0.128194,0.073501,0.010537,-0.059767,-0.133669,-0.2099,-0.286514,-0.365347,-0.451936,-0.541178,-0.628661,-0.702289,-0.764458,-0.8158,-0.854558,-0.881387,-0.898273,2
0.382033,0.45251,0.524162,0.587036,0.642093,0.69076,0.732954,0.767154,0.795952,0.810408,0.808835,0.793894,0.764898,0.726796,0.680604,0.630046,0.579628,0.529505,0.485346,0.446886,0.414205,0.387368,0.365863,0.348054,0.333913,0.321454,0.304919,0.283138,0.258391,0.226869,0.187937,0.14154,0.087647,0.02713,-0.042956,-0.117468,-0.191856,-0.267999,-0.34884,-0.434104,-0.520671,-0.609058,-0.687785,-0.755463,-0.812129,-0.856281,-0.889209,-0.910676,1
0.372673,0.44792,0.519732,0.580746,0.634355,0.681492,0.71782,0.748083,0.768871,0.773575,0.76154,0.737393,0.706858,0.66853,0.618107,0.564925,0.510528,0.455959,0.420291,0.390807,0.364737,0.342944,0.324235,0.30881,0.296762,0.286137,0.271967,0.250768,0.22427,0.192966,0.155464,0.112295,0.061929,0.001225,-0.066793,-0.13724,-0.208836,-0.283938,-0.366592,-0.452602,-0.541726,-0.627202,-0.69999,-0.758767,-0.803358,-0.833724,-0.852671,-0.864191,3
0.392773,0.464372,0.530303,0.588967,0.642718,0.686012,0.725448,0.758437,0.7835,0.79329,0.787606,0.769622,0.742079,0.706853,0.664097,0.616883,0.568507,0.521664,0.485111,0.454103,0.430044,0.410823,0.397162,0.385864,0.373931,0.357993,0.335507,0.304683,0.269075,0.228284,0.183396,0.133093,0.075883,0.011688,-0.056419,-0.122041,-0.188964,-0.263044,-0.338959,-0.422708,-0.51228,-0.603015,-0.683564,-0.752828,-0.810668,-0.855498,-0.886991,-0.907395,2
0.40743,0.47643,0.546031,0.60939,0.663554,0.709228,0.748277,0.779295,0.803001,0.812159,0.804485,0.7827,0.751148,0.712115,0.664363,0.613017,0.562789,0.51405,0.471524,0.434845,0.406133,0.380596,0.359808,0.344661,0.329093,0.311937,0.291419,0.267716,0.239273,0.204221,0.16278,0.114851,0.061264,0.001648,-0.067682,-0.141565,-0.216754,-0.293941,-0.373545,-0.457818,-0.544439,-0.631826,-0.708617,-0.772805,-0.825833,-0.866401,-0.896146,-0.915162,2
0.339469,0.414882,0.489167,0.554572,0.610424,0.658214,0.699446,0.735391,0.761725,0.772196,0.76487,0.745073,0.715302,0.676141,0.630205,0.582506,0.533292,0.485289,0.449661,0.420451,0.397556,0.379846,0.366533,0.355706,0.344909,0.333759,0.317609,0.298081,0.27379,0.24269,0.203198,0.157433,0.105111,0.04595,-0.023463,-0.096568,-0.17064,-0.24782,-0.328769,-0.415063,-0.506263,-0.594105,-0.670086,-0.734137,-0.786368,-0.825244,-0.851804,-0.869396,2
0.399213,0.470173,0.5395,0.600267,0.651106,0.695961,0.733024,0.763311,0.787975,0.799876,0.797978,0.781208,0.753962,0.718124,0.674897,0.628993,0.582811,0.537156,0.498744,0.466389,0.440977,0.420668,0.404743,0.389256,0.373921,0.357905,0.336044,0.309683,0.276393,0.237271,0.191027,0.138665,0.08043,0.01424,-0.060235,-0.136788,-0.212294,-0.287728,-0.368385,-0.452721,-0.540378,-0.627923,-0.707715,-0.77613,-0.832043,-0.873736,-0.90341,-0.922,2
0.398662,0.468336,0.537987,0.600574,0.657191,0.706945,0.748923,0.781628,0.804009,0.810375,0.80141,0.778123,0.74587,0.705404,0.656978,0.608329,0.558028,0.509852,0.475488,0.446192,0.423266,0.403879,0.388247,0.374768,0.360669,0.343746,0.322758,0.296386,0.262586,0.221896,0.17448,0.121171,0.062327,-0.002813,-0.072659,-0.145146,-0.218699,-0.296791,-0.379827,-0.467336,-0.555984,-0.639591,-0.713279,-0.774078,-0.823095,-0.859422,-0.884124,-0.89821,2
0.368423,0.437681,0.510661,0.5784,0.637138,0.687842,0.729838,0.76557,0.789113,0.794947,0.783331,0.759507,0.726888,0.685391,0.635074,0.580239,0.524949,0.472256,0.43298,0.399875,0.371131,0.346843,0.328661,0.315211,0.301944,0.288145,0.271336,0.251019,0.225358,0.19493,0.160354,0.119335,0.072894,0.019745,-0.043765,-0.115609,-0.191135,-0.267841,-0.347956,-0.432266,-0.52262,-0.609323,-0.684547,-0.746694,-0.797349,-0.835138,-0.860108,-0.874319,2
0.356188,0.43286,0.505405,0.569032,0.624749,0.675366,0.720532,0.757707,0.785886,0.797552,0.794298,0.775203,0.747166,0.710196,0.66753,0.623101,0.578751,0.535591,0.501618,0.473689,0.451731,0.43432,0.421275,0.411374,0.400908,0.388176,0.367988,0.34117,0.306506,0.263845,0.21391,0.158026,0.097082,0.029701,-0.042881,-0.116482,-0.189504,-0.265109,-0.347957,-0.43735,-0.528904,-0.618377,-0.694922,-0.758271,-0.808978,-0.845038,-0.868184,-0.883718,2
0.358329,0.433897,0.504677,0.567711,0.623317,0.670577,0.707818,0.737803,0.757535,0.761404,0.748293,0.725956,0.697275,0.65896,0.609173,0.556057,0.504952,0.45692,0.430038,0.409378,0.393984,0.382483,0.372377,0.362943,0.351508,0.334217,0.311658,0.285144,0.25247,0.215762,0.174492,0.128445,0.075849,0.015901,-0.048297,-0.11336,-0.180776,-0.25477,-0.335417,-0.420707,-0.512048,-0.600773,-0.67754,-0.739748,-0.787455,-0.821178,-0.840235,-0.848941,3
0.383369,0.458574,0.528153,0.589887,0.642049,0.685916,0.720886,0.751095,0.770943,0.770509,0.754345,0.730436,0.697818,0.655303,0.603344,0.549845,0.497078,0.446993,0.416227,0.391178,0.372725,0.359026,0.348111,0.335832,0.322332,0.304454,0.28342,0.258593,0.229772,0.196139,0.156413,0.11119,0.058104,-0.005574,-0.074266,-0.144617,-0.218754,-0.297002,-0.381114,-0.469729,-0.560331,-0.646227,-0.716971,-0.773707,-0.814003,-0.840679,-0.854793,-0.861364,2
0.341189,0.420804,0.496552,0.561762,0.618109,0.667594,0.710077,0.744835,0.769135,0.774438,0.763659,0.739647,0.708847,0.668271,0.619802,0.567348,0.514448,0.463312,0.435509,0.41212,0.394504,0.380972,0.369733,0.360077,0.350082,0.336739,0.316977,0.292572,0.262112,0.226775,0.187107,0.141199,0.085305,0.02012,-0.050834,-0.123842,-0.198222,-0.277465,-0.364229,-0.455844,-0.546793,-0.630254,-0.699195,-0.752733,-0.79173,-0.816943,-0.828847,-0.834661,2
0.364065,0.439948,0.509443,0.570972,0.625411,0.671628,0.71169,0.746131,0.766578,0.767635,0.755542,0.733821,0.704392,0.66463,0.614061,0.559956,0.506586,0.455995,0.424092,0.398104,0.376341,0.358445,0.345959,0.335611,0.324426,0.313086,0.297657,0.274916,0.244966,0.208359,0.166296,0.11914,0.063905,0.00077,-0.066017,-0.132635,-0.203354,-0.280221,-0.362917,-0.452197,-0.544367,-0.630112,-0.700518,-0.757019,-0.799331,-0.828298,-0.845675,-0.856213,2
0.366381,0.438168,0.510372,0.576665,0.633509,0.681508,0.723371,0.757222,0.783146,0.793797,0.786134,0.764024,0.734159,0.696821,0.649223,0.59352,0.535545,0.480436,0.441762,0.408542,0.379167,0.353656,0.331773,0.313121,0.297949,0.283313,0.267633,0.250235,0.227986,0.20164,0.169087,0.130635,0.085712,0.031718,-0.033626,-0.104115,-0.177615,-0.253828,-0.334202,-0.420561,-0.5113,-0.600224,-0.67846,-0.743439,-0.794839,-0.833367,-0.858549,-0.871981,2
0.325476,0.400286,0.474989,0.542232,0.59833,0.645305,0.685865,0.720221,0.748659,0.76446,0.759868,0.742029,0.716005,0.680996,0.63722,0.590078,0.541242,0.495397,0.46284,0.436963,0.416305,0.401698,0.39073,0.383578,0.373862,0.360526,0.339881,0.314102,0.283709,0.24849,0.208173,0.162412,0.110338,0.049224,-0.01968,-0.093711,-0.171646,-0.249861,-0.331319,-0.417631,-0.506491,-0.593783,-0.670248,-0.732729,-0.782005,-0.817807,-0.843245,-0.861405,2
0.333283,0.41248,0.489789,0.559265,0.615325,0.661933,0.704114,0.741809,0.771015,0.784582,0.778649,0.759226,0.732309,0.696086,0.646916,0.593107,0.538917,0.486483,0.453485,0.424702,0.399382,0.37981,0.366033,0.35953,0.354623,0.345447,0.326551,0.301811,0.271865,0.235673,0.194464,0.147687,0.093475,0.030903,-0.04055,-0.116694,-0.194734,-0.272119,-0.352348,-0.439506,-0.530347,-0.615951,-0.688978,-0.74806,-0.793326,-0.823627,-0.842874,-0.854654,2
0.370081,0.441415,0.511752,0.57396,0.627622,0.671788,0.709185,0.738683,0.761636,0.768654,0.759579,0.738046,0.710921,0.675374,0.635124,0.586105,0.525451,0.465799,0.425223,0.391302,0.362846,0.338527,0.318495,0.302818,0.290592,0.277673,0.263841,0.247633,0.227271,0.200226,0.165279,0.124051,0.077586,0.02147,-0.044183,-0.114203,-0.184799,-0.259227,-0.337829,-0.422839,-0.512336,-0.601105,-0.681523,-0.748614,-0.801627,-0.83951,-0.862566,-0.875423,2
0.383918,0.455557,0.520988,0.580114,0.632303,0.679076,0.719606,0.754416,0.780874,0.789951,0.782345,0.761367,0.733276,0.695477,0.649124,0.598289,0.547539,0.501009,0.466024,0.438382,0.417083,0.398694,0.383633,0.369834,0.356027,0.340631,0.320614,0.29601,0.267284,0.232169,0.186333,0.134764,0.078383,0.015235,-0.051931,-0.117364,-0.183897,-0.256095,-0.335838,-0.421192,-0.512562,-0.604237,-0.684199,-0.752275,-0.806972,-0.849094,-0.876957,-0.894074,1
0.351978,0.426092,0.492023,0.547238,0.598365,0.643533,0.681656,0.713308,0.739867,0.751448,0.744792,0.72877,0.704083,0.666371,0.622862,0.576167,0.531699,0.487966,0.46059,0.439575,0.425653,0.411301,0.400157,0.387097,0.371668,0.354917,0.334378,0.310078,0.277899,0.238706,0.191842,0.140917,0.084026,0.019449,-0.046444,-0.109329,-0.172392,-0.244651,-0.325316,-0.412264,-0.504411,-0.595612,-0.676744,-0.742624,-0.793801,-0.829968,-0.851509,-0.865273,2
0.371942,0.443142,0.511095,0.572067,0.625222,0.672911,0.713439,0.748337,0.774316,0.784524,0.779701,0.760593,0.73163,0.695459,0.651927,0.604299,0.554326,0.507549,0.470586,0.441561,0.418636,0.399598,0.385135,0.372528,0.358848,0.342319,0.320815,0.294931,0.263958,0.228618,0.188474,0.14309,0.089827,0.028556,-0.038109,-0.10481,-0.171577,-0.240836,-0.316637,-0.399247,-0.488185,-0.579108,-0.662174,-0.733443,-0.791598,-0.838392,-0.871986,-0.893093,1
0.390962,0.461357,0.532816,0.5945,0.649267,0.69504,0.732909,0.764299,0.785204,0.791107,0.778013,0.750064,0.715017,0.675315,0.628007,0.569926,0.508411,0.448464,0.409702,0.377255,0.351571,0.329174,0.309968,0.293433,0.278386,0.263391,0.247839,0.22869,0.20408,0.175638,0.141195,0.100439,0.054251,-0.000537,-0.060825,-0.125433,-0.192013,-0.264956,-0.343009,-0.426568,-0.515886,-0.604302,-0.681013,-0.744716,-0.794298,-0.830586,-0.854288,-0.866233,3
0.390267,0.45997,0.528958,0.589546,0.642172,0.688896,0.725885,0.756473,0.77766,0.784835,0.772923,0.75101,0.72129,0.683508,0.63408,0.580467,0.52733,0.477111,0.440501,0.409267,0.384748,0.364054,0.346794,0.329072,0.312577,0.295282,0.276965,0.255452,0.229744,0.199212,0.161723,0.117745,0.064949,0.007504,-0.054079,-0.120388,-0.188534,-0.26094,-0.339568,-0.421846,-0.509737,-0.599661,-0.681443,-0.749305,-0.803894,-0.844136,-0.871423,-0.887442,2
0.373884,0.446355,0.513804,0.574566,0.629183,0.676805,0.719507,0.754945,0.783591,0.800073,0.802224,0.788885,0.763675,0.729639,0.688956,0.644123,0.596717,0.550981,0.508449,0.472664,0.44389,0.422193,0.40471,0.391565,0.378352,0.362932,0.34365,0.320105,0.292085,0.257671,0.215841,0.164318,0.100211,0.027401,-0.047334,-0.115018,-0.181359,-0.24954,-0.321344,-0.401275,-0.486813,-0.57622,-0.661671,-0.736053,-0.796944,-0.845178,-0.880848,-0.904829,1
0.37184,0.4452,0.511099,0.568985,0.619451,0.664354,0.70273,0.737612,0.767104,0.780554,0.776667,0.760125,0.734939,0.699838,0.658927,0.613746,0.568612,0.525651,0.494028,0.47142,0.453512,0.440215,0.42923,0.417655,0.402829,0.38228,0.356523,0.325997,0.290728,0.249016,0.201118,0.144931,0.082858,0.01508,-0.052615,-0.117703,-0.182328,-0.252113,-0.329872,-0.414628,-0.50493,-0.598241,-0.681705,-0.750347,-0.804877,-0.844983,-0.8731,-0.891075,2
0.36219,0.439131,0.509169,0.57037,0.622527,0.668788,0.709936,0.745059,0.772168,0.783046,0.777165,0.757398,0.729683,0.693422,0.651153,0.60825,0.566225,0.526008,0.496685,0.475144,0.457785,0.443182,0.433243,0.423752,0.411642,0.395124,0.372361,0.342138,0.305897,0.261765,0.211202,0.154898,0.093401,0.02431,-0.047685,-0.118369,-0.189779,-0.263854,-0.344679,-0.433664,-0.526697,-0.616062,-0.692065,-0.754245,-0.802051,-0.83661,-0.861421,-0.879485,1
0.383855,0.448985,0.51965,0.583902,0.640262,0.688509,0.725314,0.754882,0.778416,0.786783,0.779473,0.756012,0.723339,0.685195,0.638832,0.580436,0.513821,0.450182,0.40211,0.361928,0.326275,0.294533,0.266351,0.242316,0.221122,0.202566,0.189828,0.177642,0.16265,0.143011,0.118977,0.089646,0.052866,0.006271,-0.05104,-0.118018,-0.1873,-0.261078,-0.339939,-0.420552,-0.506634,-0.596421,-0.675252,-0.739985,-0.79135,-0.829242,-0.853066,-0.866123,3
0.411476,0.478286,0.542726,0.604586,0.658749,0.705314,0.743388,0.773847,0.798636,0.810429,0.806819,0.789575,0.76127,0.72614,0.684402,0.641271,0.596402,0.551276,0.510666,0.475061,0.447452,0.42593,0.4096,0.396272,0.38057,0.362083,0.339358,0.31009,0.275603,0.234211,0.186821,0.133141,0.073588,0.006824,-0.064794,-0.138773,-0.21677,-0.296475,-0.378931,-0.462795,-0.54793,-0.632979,-0.709128,-0.774218,-0.828461,-0.872741,-0.905497,-0.929748,1
0.369203,0.440959,0.511709,0.575358,0.632154,0.680911,0.723407,0.758927,0.788634,0.801067,0.79803,0.780322,0.751647,0.714638,0.669726,0.620092,0.571523,0.523835,0.485241,0.454409,0.428876,0.409942,0.394409,0.382071,0.371958,0.357568,0.338574,0.31442,0.285008,0.248511,0.20426,0.152008,0.093588,0.027527,-0.04309,-0.114231,-0.185699,-0.261127,-0.339831,-0.424916,-0.51228,-0.602146,-0.679918,-0.745626,-0.798728,-0.839658,-0.869056,-0.888883,1
0.415719,0.482888,0.547044,0.609306,0.664972,0.713605,0.753074,0.784496,0.805914,0.808791,0.798034,0.775297,0.742381,0.700364,0.654443,0.603877,0.552719,0.504709,0.467289,0.43605,0.412255,0.394779,0.381647,0.36961,0.354429,0.33493,0.310094,0.279889,0.244202,0.203037,0.157499,0.107415,0.05039,-0.013456,-0.081185,-0.151268,-0.225177,-0.302655,-0.384517,-0.468953,-0.555602,-0.640953,-0.714976,-0.777594,-0.82863,-0.867373,-0.894954,-0.912393,1
0.366267,0.441071,0.511955,0.572671,0.623411,0.666283,0.702268,0.730599,0.754277,0.763077,0.755818,0.734891,0.708189,0.672398,0.623496,0.566694,0.509869,0.458415,0.42955,0.404595,0.385846,0.370846,0.357976,0.344589,0.331472,0.317293,0.29506,0.269198,0.239267,0.20668,0.167395,0.124012,0.074608,0.014477,-0.051685,-0.119798,-0.189358,-0.262425,-0.342536,-0.431698,-0.52464,-0.615832,-0.693934,-0.757055,-0.80514,-0.837001,-0.853615,-0.859881,3
0.341808,0.417014,0.490503,0.553674,0.609634,0.658513,0.699652,0.733862,0.757291,0.761962,0.750199,0.727547,0.69976,0.662584,0.613967,0.561135,0.508605,0.459403,0.433554,0.411971,0.395532,0.383492,0.372063,0.358781,0.347399,0.332525,0.313529,0.289065,0.261657,0.227488,0.18888,0.144767,0.093449,0.033063,-0.032862,-0.10591,-0.179406,-0.256399,-0.340447,-0.430309,-0.524248,-0.611001,-0.684499,-0.743975,-0.788982,-0.819718,-0.83816,-0.845816,2
0.377985,0.448152,0.519094,0.582899,0.641364,0.691135,0.732498,0.766676,0.792729,0.803485,0.798294,0.778177,0.74788,0.707846,0.661401,0.613019,0.564254,0.517765,0.480627,0.451486,0.428854,0.410674,0.397103,0.382273,0.366236,0.348097,0.326524,0.301275,0.271451,0.235135,0.191522,0.143105,0.089249,0.024264,-0.046542,-0.120018,-0.195168,-0.274842,-0.357169,-0.443397,-0.53069,-0.618868,-0.696784,-0.760528,-0.810492,-0.84865,-0.873799,-0.890935,2
0.358596,0.431312,0.50437,0.568562,0.622601,0.670435,0.710553,0.744909,0.766802,0.77085,0.760931,0.73898,0.708769,0.670131,0.625125,0.577404,0.528041,0.482234,0.450258,0.424466,0.404172,0.388804,0.376187,0.365332,0.352848,0.339054,0.319642,0.294703,0.264749,0.230107,0.190132,0.144602,0.093547,0.034297,-0.033256,-0.105177,-0.177956,-0.253323,-0.334651,-0.421255,-0.513662,-0.603332,-0.680926,-0.74574,-0.797733,-0.835217,-0.859258,-0.872493,2
0.355249,0.431709,0.506184,0.569763,0.624966,0.675553,0.718819,0.753757,0.78184,0.793166,0.78587,0.76404,0.73199,0.690822,0.641756,0.590256,0.540057,0.492807,0.461485,0.436289,0.416821,0.402787,0.392068,0.383757,0.376931,0.36561,0.347659,0.32179,0.28981,0.249572,0.204034,0.154179,0.09712,0.032627,-0.039019,-0.113586,-0.187123,-0.262893,-0.345878,-0.433337,-0.523182,-0.612968,-0.689669,-0.753879,-0.804268,-0.839485,-0.860955,-0.870966,2
0.330654,0.40969,0.486708,0.554015,0.611632,0.661677,0.704815,0.742354,0.766068,0.770528,0.756637,0.73357,0.703148,0.664022,0.614673,0.560115,0.505061,0.450721,0.41716,0.388381,0.365107,0.347027,0.333155,0.32271,0.315132,0.303911,0.287885,0.268023,0.242331,0.209994,0.173771,0.13331,0.08645,0.028308,-0.041167,-0.117472,-0.195652,-0.276623,-0.362685,-0.453696,-0.544519,-0.625806,-0.692696,-0.745928,-0.78623,-0.812728,-0.829286,-0.838827,2
0.35614,0.435342,0.505418,0.566433,0.620029,0.665336,0.707783,0.746068,0.771269,0.780336,0.772299,0.751671,0.721831,0.682311,0.635075,0.586192,0.536641,0.489746,0.464542,0.444765,0.430897,0.422456,0.418103,0.412181,0.400705,0.384568,0.362266,0.330872,0.291314,0.246594,0.196807,0.141226,0.079027,0.009872,-0.060819,-0.127691,-0.197952,-0.274428,-0.356055,-0.446537,-0.541108,-0.627368,-0.701159,-0.758939,-0.801391,-0.828716,-0.844326,-0.852636,2
0.355064,0.429259,0.496905,0.559133,0.61436,0.662923,0.704178,0.738533,0.764988,0.77341,0.765555,0.746022,0.71902,0.6818,0.636171,0.586596,0.537093,0.491892,0.462767,0.440004,0.425015,0.413103,0.403499,0.392392,0.377163,0.358657,0.335712,0.308232,0.276549,0.240927,0.198076,0.149144,0.094051,0.030702,-0.03548,-0.100789,-0.167828,-0.240633,-0.319849,-0.405666,-0.498589,-0.592155,-0.67388,-0.741484,-0.794908,-0.833497,-0.855867,-0.868669,2
0.363293,0.437342,0.508133,0.571143,0.624926,0.673417,0.713176,0.747412,0.770622,0.77662,0.764898,0.74231,0.71226,0.674178,0.624691,0.569056,0.51485,0.466249,0.429553,0.400249,0.376315,0.355934,0.339344,0.324014,0.312353,0.300311,0.286342,0.268201,0.244174,0.212639,0.173214,0.127606,0.075434,0.015313,-0.052362,-0.120123,-0.189952,-0.264087,-0.345616,-0.431759,-0.523718,-0.611358,-0.685812,-0.747637,-0.795271,-0.830293,-0.852289,-0.86695,2
0.360757,0.435907,0.509201,0.572454,0.628615,0.676773,0.719813,0.75554,0.782675,0.794987,0.790554,0.772865,0.746032,0.710742,0.665569,0.617862,0.569985,0.52509,0.49216,0.466277,0.443437,0.42324,0.408185,0.394822,0.380232,0.363741,0.343225,0.317573,0.286766,0.248943,0.204977,0.155612,0.098106,0.031927,-0.040045,-0.114446,-0.189061,-0.267317,-0.350432,-0.440593,-0.532056,-0.620992,-0.696169,-0.757132,-0.80561,-0.841372,-0.864323,-0.878787,2
0.362209,0.434394,0.502865,0.561932,0.615913,0.662484,0.700348,0.731631,0.751901,0.756668,0.744373,0.721974,0.694118,0.655344,0.606078,0.552869,0.499515,0.448812,0.416608,0.390629,0.369778,0.353452,0.340918,0.3311,0.321651,0.308582,0.292345,0.271809,0.245065,0.212321,0.172048,0.125773,0.073552,0.014402,-0.050273,-0.115995,-0.181329,-0.254302,-0.333418,-0.417606,-0.508029,-0.597507,-0.676065,-0.740657,-0.791539,-0.828945,-0.853354,-0.866134,2
0.322768,0.397912,0.471716,0.538713,0.594667,0.645183,0.687005,0.720574,0.74532,0.752054,0.744565,0.726673,0.69743,0.656665,0.607286,0.552929,0.49652,0.44073,0.404092,0.373349,0.347393,0.325475,0.308853,0.295391,0.285396,0.275375,0.265251,0.251706,0.233504,0.210153,0.181057,0.145813,0.10403,0.05189,-0.011108,-0.080647,-0.154736,-0.230069,-0.313655,-0.402958,-0.495487,-0.582906,-0.65672,-0.718448,-0.766986,-0.803754,-0.82596,-0.837109,2
