@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
7.930783,6.539311,4.283501,2.02955,-0.076922,-2.07481,-4.054856,-5.720532,-6.963097,-7.010369,-5.830916,-4.055159,-2.174965,-0.176516,1.925205,4.139724,6.38302,8.142341,7.524491,5.462125,3.193252,1.016857,-1.026286,-2.952109,-4.708415,-6.24108,-6.919025,-6.320337,-4.826031,-3.066984,-1.122215,0.900114,3.047463,5.33986,7.463027,3
7.961629,6.573327,4.167433,1.80389,-0.412053,-2.45793,-4.248784,-5.762273,-6.849667,-6.853316,-5.769044,-4.265613,-2.340726,-0.244826,1.984506,4.372333,6.699463,7.918611,7.440305,5.188255,2.733016,0.432867,-1.652509,-3.444114,-4.878729,-6.00561,-6.400155,-5.747887,-4.570982,-2.891383,-0.989467,1.147596,3.51195,5.925414,7.924471,3
8.4885,6.791285,4.369563,1.998349,-0.335911,-2.519414,-4.498489,-6.018498,-6.818731,-6.570451,-5.358732,-3.712133,-1.844953,0.224934,2.243533,4.121764,5.801687,8.18527,7.919132,5.550192,3.876389,1.958552,-0.026152,-2.033818,-3.825842,-5.499225,-6.563669,-6.703935,-5.940773,-4.350431,-2.373354,-0.161181,2.138979,4.528373,6.959194,2
6.731888,6.148491,4.846605,2.378228,0.048328,-1.682488,-2.866726,-3.680007,-4.300866,-4.488401,-3.914668,-3.074279,-2.30816,-0.849769,1.226866,3.684502,5.996577,7.653664,7.601476,6.475568,4.385036,1.8922,-0.787428,-3.430466,-5.565949,-7.785011,-8.726812,-8.38229,-6.913136,-4.528475,-2.043125,0.605934,3.313689,5.457812,6.881192,1
7.696403,6.514938,4.299922,2.073031,-0.028412,-2.039392,-4.00811,-5.654143,-6.886156,-6.921875,-5.738005,-3.968814,-2.080835,-0.053316,2.019979,4.216347,6.419757,8.130398,7.645221,5.511295,3.278525,1.115586,-0.921593,-2.901878,-4.859999,-6.308268,-7.078507,-6.498851,-4.986845,-3.174448,-1.209305,0.834621,2.982628,5.237402,7.342701,3
9.08625,7.089605,4.780592,2.371474,-0.056645,-2.256985,-4.024023,-5.105053,-5.825382,-6.033559,-5.479193,-4.685345,-3.219051,-1.109161,1.294921,3.72267,5.945936,8.409238,8.044234,5.581092,3.322794,0.869622,-1.464218,-3.518836,-4.999171,-5.702955,-6.030381,-5.716045,-5.081806,-3.849473,-1.951637,0.356989,2.782651,5.047155,7.403701,4
9.255102,7.158536,4.376671,1.730598,-0.818871,-3.156524,-5.106652,-6.503782,-7.013766,-6.478057,-5.368159,-3.604062,-1.73672,0.346966,2.306329,3.706053,5.099962,7.737618,7.984458,5.421944,3.676479,2.012503,0.138215,-1.722473,-3.518869,-4.847963,-5.910033,-6.231007,-5.868652,-4.474978,-2.614505,-0.345915,2.100656,4.741529,7.527369,2
8.072948,6.951831,4.667737,2.317474,0.142597,-1.909709,-3.882248,-5.581813,-6.845169,-6.840211,-6.073555,-4.407307,-2.59503,-0.611132,1.549506,3.855722,6.210293,7.97818,7.778838,5.746751,3.3778,1.094958,-0.987938,-2.884962,-4.645046,-5.903901,-6.581437,-6.136418,-5.020638,-3.350432,-1.480514,0.577947,2.820249,5.18169,7.412937,3
8.897854,7.170657,4.689399,2.252686,-0.115177,-2.3686,-4.402792,-5.988833,-6.875908,-6.713589,-5.550113,-3.877999,-1.939369,0.108184,2.153139,3.963513,5.350699,7.755272,7.707829,5.239915,3.792329,1.904527,-0.00985,-1.942244,-3.729403,-5.40489,-6.454113,-6.725127,-5.952855,-4.404625,-2.372451,-0.129629,2.209403,4.644624,7.117537,2
8.854587,6.849012,4.497897,2.220672,-0.270629,-2.459308,-4.088197,-5.248952,-5.914714,-6.060873,-5.358042,-4.461761,-2.975988,-0.856981,1.486946,3.89286,6.144173,8.763963,8.320024,5.72008,3.424449,1.15188,-1.287422,-3.334987,-4.894236,-5.574359,-6.101242,-5.823083,-5.214601,-3.98933,-2.165065,0.2083,2.551893,4.773302,7.219735,4
9.056589,7.024881,4.688787,2.343485,-0.155521,-2.433954,-4.248969,-5.26779,-5.933963,-6.150094,-5.638342,-4.728749,-3.290056,-1.218164,1.247917,3.666985,5.942607,8.497567,8.182207,5.692684,3.495598,1.13645,-1.290938,-3.348424,-4.70484,-5.372673,-5.887623,-5.588588,-5.031019,-3.878853,-2.01926,0.231164,2.702637,4.929294,7.348969,4
9.088538,7.339658,4.629753,2.025562,-0.428038,-2.818227,-4.904386,-6.390125,-7.076866,-6.634827,-5.438632,-3.819901,-1.965237,0.153716,2.113637,3.646911,5.238548,7.840484,7.842738,5.165661,3.675535,1.951628,0.088212,-1.714701,-3.514214,-5.016838,-6.056232,-6.3517,-5.790482,-4.40027,-2.504782,-0.242736,2.169181,4.717625,7.380805,2
7.602447,6.418537,3.83926,1.337125,-1.001846,-3.007142,-4.551218,-5.692313,-6.474515,-6.307339,-5.255616,-3.924902,-2.254361,-0.116542,2.322353,4.884924,7.294941,8.390472,7.701052,5.426307,2.833953,0.399099,-1.781141,-3.571795,-4.947511,-5.709576,-6.114944,-5.800735,-4.956681,-3.430668,-1.442161,0.870598,3.485281,5.946844,7.587812,3
9.32296,7.193698,4.459442,1.853082,-0.619011,-2.889532,-4.737164,-6.029585,-6.379929,-5.992288,-4.816647,-3.334586,-1.493241,0.528557,2.424656,3.724977,5.159884,7.852792,7.532408,4.827451,3.571522,2.096814,0.350099,-1.743728,-3.635209,-5.400205,-6.587231,-7.085203,-6.419669,-4.856409,-2.823818,-0.457995,2.095535,4.778375,7.529199,2
8.745604,6.988921,4.463511,2.008637,-0.362891,-2.607537,-4.58046,-6.102075,-6.847983,-6.561012,-5.386629,-3.736598,-1.724325,0.31595,2.283911,4.10469,5.464384,7.90641,8.048856,5.577496,3.836995,1.943755,-0.018271,-1.91849,-3.729555,-5.353829,-6.383837,-6.668837,-5.974967,-4.461441,-2.497746,-0.288139,2.050445,4.486231,6.978824,2
7.534214,6.238801,3.931026,1.69475,-0.125643,-1.846831,-3.492685,-4.716618,-5.592962,-5.829949,-4.862446,-3.483829,-1.748654,-0.117352,1.865944,4.142802,6.419966,7.888695,7.339982,5.470638,3.246814,0.928582,-1.362773,-3.603801,-5.772623,-7.578329,-8.178249,-7.237887,-5.409668,-3.257541,-0.965907,1.329976,3.65298,5.882249,7.616326,1
7.473137,6.192659,3.900246,1.735982,-0.099394,-1.786787,-3.394274,-4.69069,-5.416611,-5.336938,-4.624005,-3.353672,-1.689859,-0.061534,1.900381,4.163658,6.451378,7.811291,7.41975,5.683671,3.37346,1.0153,-1.293106,-3.561455,-5.734867,-7.590426,-8.587492,-7.600108,-5.581301,-3.418228,-1.124885,1.176603,3.514626,5.704438,7.429051,1
9.069875,7.103739,4.467641,2.174189,-0.154321,-2.286411,-4.091574,-5.294934,-5.884131,-6.070602,-5.392995,-4.275646,-2.824045,-0.857496,1.425847,3.582183,5.917426,8.843267,8.818254,5.925358,3.413935,1.25032,-1.076864,-3.053529,-4.513122,-5.389842,-6.073692,-5.890405,-5.303002,-4.202564,-2.360355,-0.232559,1.93767,4.236819,7.061565,4
7.750127,6.539528,4.295094,2.064138,-0.048618,-2.085913,-4.00674,-5.830444,-6.846078,-7.10728,-5.901775,-4.111504,-2.110889,-0.077263,2.020305,4.244295,6.483287,7.943822,7.460936,5.312289,3.071988,0.896543,-1.165124,-3.130402,-4.939359,-6.445707,-6.809003,-6.175283,-4.768974,-2.903541,-0.971351,1.074589,3.253786,5.47864,7.545879,3
9.301759,7.38148,4.973272,2.640352,0.137095,-2.178198,-3.986274,-5.081876,-5.867645,-6.212147,-5.639782,-4.82173,-3.546251,-1.561491,0.918058,3.358224,5.614578,8.180614,8.593401,5.94529,3.61722,1.252468,-1.146579,-3.213941,-4.642939,-5.279863,-5.828006,-5.621294,-4.936208,-3.990607,-2.293269,-0.069493,2.389555,4.587336,7.02689,4
9.059487,6.855052,3.971019,1.217583,-1.364672,-3.445457,-5.358441,-6.56637,-6.841264,-6.202197,-4.854223,-3.410493,-1.508371,0.524067,2.489734,3.986141,5.999408,8.686161,7.904211,5.169137,3.705661,2.060033,0.214235,-1.479296,-3.285365,-4.61458,-5.725853,-6.269579,-6.006599,-4.76188,-2.972002,-0.744241,1.767937,4.465215,7.335799,2
9.173385,7.231457,4.872449,2.623037,0.123823,-2.220639,-4.024743,-5.063108,-5.693076,-5.988789,-5.396691,-4.591992,-3.221494,-1.261829,1.055481,3.580888,5.729802,8.236805,8.5885,5.974303,3.727085,1.379989,-1.109072,-3.251369,-4.696686,-5.528811,-5.94944,-5.801479,-5.382462,-4.269489,-2.476448,-0.180722,2.315492,4.558678,6.937163,4
9.34285,7.200236,4.44962,1.85131,-0.621923,-2.915821,-4.896748,-6.13864,-6.670956,-6.264878,-5.106661,-3.702996,-1.842252,0.221158,2.071772,3.706475,5.285346,7.962497,7.774119,5.078041,3.863481,2.406902,0.668443,-1.328769,-3.374668,-5.038293,-6.272075,-6.755957,-6.220636,-4.814304,-2.920855,-0.62228,1.874393,4.516617,7.235454,2
9.08505,6.899991,4.22646,1.633463,-0.796447,-3.085459,-4.973839,-6.303836,-6.726794,-6.251155,-5.021774,-3.316367,-1.479502,0.471345,2.394756,4.012431,5.371437,8.009453,7.679765,5.067947,3.893017,2.208377,0.356737,-1.731927,-3.623163,-5.34385,-6.371318,-6.764736,-6.103415,-4.628305,-2.644355,-0.334392,2.135611,4.701436,7.353356,2
7.944831,6.214112,4.021091,1.882299,-0.170429,-2.191412,-4.142626,-5.935618,-7.153784,-6.842652,-5.57184,-3.780296,-1.860859,0.179456,2.218071,4.388147,6.598643,8.144461,7.203023,5.03463,2.842898,0.72593,-1.321682,-3.260338,-5.164722,-6.514401,-7.060762,-6.239235,-4.622181,-2.732374,-0.753861,1.275161,3.396195,5.604754,7.645371,3
9.086101,7.063673,4.706971,2.406097,-0.016262,-2.214042,-3.982104,-5.142777,-5.958058,-6.167377,-5.507001,-4.509366,-3.091654,-1.048943,1.335313,3.726634,5.927587,8.383561,8.355358,5.829268,3.560358,1.184169,-1.184831,-3.262981,-4.724654,-5.598147,-6.151436,-5.896263,-5.222646,-4.021222,-2.165609,0.034677,2.473128,4.704331,7.088147,4
7.907614,6.349412,4.244569,2.19209,0.171924,-1.849038,-3.839609,-5.675257,-7.082614,-7.134369,-5.746149,-3.901444,-1.927121,0.091285,2.098521,4.14172,6.234544,8.010396,7.376802,5.305164,3.215539,1.182942,-0.847268,-2.84912,-4.801771,-6.556039,-7.493582,-6.644545,-4.911949,-2.964973,-0.956951,1.0687,3.104895,5.202078,7.283607,3
7.467063,5.886546,3.304988,0.778998,-1.540433,-3.470735,-4.878891,-5.821653,-6.397158,-6.011942,-5.124236,-3.60267,-1.749121,0.612043,3.167894,5.677245,7.702763,8.226354,7.172347,4.86408,2.322796,-0.245836,-2.473247,-4.203406,-5.223813,-5.741396,-5.899976,-5.736872,-4.72106,-3.058132,-0.892788,1.534368,4.136697,6.558795,7.380387,3
7.739754,6.524709,4.365505,2.331444,0.480052,-1.44325,-3.233336,-4.861516,-5.893431,-6.118346,-5.394816,-3.960864,-2.114965,-0.227626,1.666598,3.645532,5.783046,7.86443,7.87027,5.980488,3.8086,1.626505,-0.584535,-2.752279,-4.896548,-6.825859,-8.212608,-7.643831,-5.755073,-3.70526,-1.537268,0.647906,2.815459,4.983344,7.027769,1
7.764986,6.451526,4.128195,1.797776,-0.374699,-2.366408,-4.165587,-5.659151,-6.550392,-6.45429,-5.36665,-3.877756,-2.116614,-0.111242,2.098115,4.493558,6.820802,8.310939,7.617886,5.402959,3.04991,0.763889,-1.372434,-3.243937,-4.944555,-6.366392,-6.925934,-6.321576,-5.009909,-3.228977,-1.287402,0.853394,3.163862,5.532379,7.493727,3
8.125705,6.484154,4.082058,1.686111,-0.550364,-2.59122,-4.373873,-5.801458,-6.485145,-6.462478,-5.586698,-3.926596,-2.132262,-0.13739,2.101227,4.520483,6.838986,8.082207,7.254327,5.001011,2.590631,0.298529,-1.851343,-3.676543,-5.24901,-6.194704,-6.526143,-5.790084,-4.566873,-2.921212,-0.954852,1.219212,3.57505,5.988057,7.930497,3
7.947844,7.218319,4.892749,2.443097,0.154938,-1.953315,-3.743498,-5.319525,-6.47761,-6.7441,-5.948834,-4.67277,-2.926607,-0.957759,1.296544,3.735574,6.170469,7.796757,7.73644,5.838476,3.422033,1.017942,-1.183821,-3.156597,-4.700617,-5.801607,-6.429397,-6.02542,-5.053579,-3.450831,-1.596685,0.545013,2.932311,5.37604,7.618028,3
9.061915,7.014706,4.642022,2.300767,-0.215856,-2.438979,-4.200812,-5.252462,-6.176755,-6.38851,-5.717532,-4.706108,-3.2115,-1.132223,1.310464,3.686268,5.951649,8.552277,8.176976,5.60532,3.414767,0.985057,-1.377663,-3.379698,-4.65982,-5.381405,-5.753906,-5.450075,-4.896857,-3.8263,-2.005008,0.3141,2.797236,4.955169,7.402774,4
7.991387,6.623208,4.496064,2.414621,0.385569,-1.609657,-3.614957,-5.521189,-6.926312,-7.343184,-6.04476,-4.208968,-2.227994,-0.19553,1.811405,3.857043,5.980122,7.911436,7.566582,5.499334,3.387148,1.347319,-0.664961,-2.695453,-4.608023,-6.305313,-7.284333,-6.627558,-5.090249,-3.120658,-1.126738,0.89533,2.919427,5.00924,7.1206,3
7.807022,6.6001,4.183646,1.741531,-0.519766,-2.543373,-4.230385,-5.683886,-6.522203,-6.440748,-5.416151,-3.944667,-2.182652,-0.12062,2.166085,4.526764,6.938526,8.118136,7.453958,5.171742,2.703752,0.38442,-1.76918,-3.608304,-5.180814,-6.205925,-6.58601,-5.916902,-4.778692,-3.153414,-1.20578,1.039688,3.475483,5.904916,7.793701,3
7.803008,6.875867,4.420825,1.907371,-0.41929,-2.483937,-4.192222,-5.56389,-6.367831,-6.411348,-5.510972,-4.218837,-2.525874,-0.482643,1.812658,4.254696,6.721906,8.164116,7.76809,5.719904,3.218454,0.783357,-1.465094,-3.344752,-4.900035,-5.936948,-6.498603,-6.039561,-4.986507,-3.436397,-1.540897,0.649964,3.089514,5.576729,7.55918,3
8.817625,7.311413,4.84359,2.439719,0.100886,-2.125406,-4.132013,-5.687949,-6.642221,-6.517724,-5.498131,-3.951497,-2.178222,-0.190736,1.815829,3.733263,5.227573,7.61018,8.012134,5.622989,4.054893,2.235767,0.250064,-1.827719,-3.745569,-5.445359,-6.636401,-6.952837,-6.166032,-4.623273,-2.619317,-0.368544,1.977299,4.397865,6.85786,2
8.974753,7.276929,4.606998,2.030502,-0.416446,-2.715234,-4.698957,-6.158591,-6.69504,-6.413356,-5.238719,-3.576878,-1.785017,0.311519,2.2543,3.983643,5.368442,7.9202,8.159833,5.56264,3.766802,2.373716,0.336221,-1.552535,-3.422958,-4.943929,-6.079108,-6.58697,-6.253195,-5.038004,-3.12134,-0.852458,1.61404,4.171035,6.837159,2
9.211231,7.367795,4.964031,2.68951,0.199544,-2.20199,-4.066399,-5.147036,-5.824252,-6.183863,-5.616743,-4.723238,-3.525713,-1.538169,0.813783,3.295758,5.556072,8.043422,8.802148,6.20404,3.956959,1.588433,-0.897985,-2.98172,-4.487736,-5.19342,-5.78569,-5.65999,-5.226949,-4.249743,-2.505101,-0.306555,2.181318,4.436429,6.811822,4
9.122319,6.916005,4.036436,1.287774,-1.182877,-3.478579,-5.286307,-6.384186,-6.54595,-5.91952,-4.764674,-3.334447,-1.424676,0.47625,2.345298,3.988704,5.542029,8.179358,8.016617,5.252784,3.834745,2.31719,0.579117,-1.40364,-3.202723,-4.837653,-6.148078,-6.653637,-6.174985,-4.964543,-3.069532,-0.778454,1.759104,4.517906,7.382825,2
7.749608,6.708239,4.467957,2.300328,0.43631,-1.279719,-3.090784,-4.445164,-5.502363,-5.811262,-5.154834,-3.714988,-2.1107,-0.356026,1.432819,3.562306,5.823207,7.774995,7.676527,5.781214,3.52125,1.25041,-1.005642,-3.225047,-5.390652,-7.364083,-8.305776,-7.538657,-5.777267,-3.623858,-1.37759,0.791276,3.068647,5.36242,7.366897,1
7.892018,6.421039,3.689291,0.905796,-1.520542,-3.416887,-4.722948,-5.625048,-5.830277,-5.777281,-5.01332,-3.841139,-2.212552,0.135947,2.684416,5.456384,7.698835,7.675408,7.026982,4.596361,1.812794,-0.724446,-3.016832,-4.739803,-5.443506,-5.790196,-5.658274,-5.420105,-4.596212,-3.033985,-0.741812,1.776866,4.598631,7.009401,7.744992,3
9.068401,7.034095,4.437338,2.285789,-0.163792,-2.358408,-4.148238,-5.153585,-5.804295,-5.990893,-5.29686,-4.409424,-3.037558,-0.997432,1.443558,3.670575,5.937749,8.724993,8.698659,5.895112,3.501267,1.233293,-1.103381,-3.213018,-4.663766,-5.686569,-5.962162,-5.770419,-5.340146,-4.156301,-2.307988,-0.049506,2.185655,4.419084,7.078174,4
7.862584,6.467312,4.333633,2.236681,0.179834,-1.847799,-3.870722,-5.76649,-7.065581,-7.195701,-5.911211,-4.090307,-2.102174,-0.055498,1.998931,4.064272,6.211484,7.959992,7.5831,5.53695,3.398479,1.325824,-0.72204,-2.7261,-4.596473,-6.275847,-7.175954,-6.579911,-5.00983,-3.111843,-1.158312,0.889675,2.952443,5.07056,7.190039,3
7.706874,6.466263,4.001082,1.529023,-0.744674,-2.76368,-4.414885,-5.776623,-6.554345,-6.402144,-5.612342,-4.054102,-2.292238,-0.172441,2.141889,4.620893,7.041867,8.373189,7.726968,5.493779,3.023848,0.593063,-1.599354,-3.412232,-4.864297,-5.941456,-6.284535,-5.747234,-4.872556,-3.313666,-1.399011,0.846628,3.299019,5.759692,7.597735,3
9.223146,7.253423,4.79615,2.514705,-0.032783,-2.313613,-4.175839,-5.339327,-6.03417,-6.342038,-5.700671,-4.795702,-3.383032,-1.417175,1.045954,3.455869,5.717524,8.273811,8.642648,6.008221,3.766965,1.359197,-0.997143,-3.079401,-4.485996,-5.241328,-5.628634,-5.461298,-5.020828,-4.002972,-2.320687,-0.093313,2.326896,4.501815,6.979626,4
9.098743,6.947527,4.307323,1.779494,-0.67299,-2.904644,-4.780185,-6.029646,-6.435104,-5.93876,-4.827943,-3.317431,-1.495627,0.425662,2.348953,3.994183,5.516867,8.078945,7.789262,5.186062,3.78491,2.045803,0.152304,-1.940628,-3.796075,-5.511248,-6.612834,-7.012505,-6.276418,-4.724849,-2.747799,-0.422204,2.053023,4.643633,7.294196,2
8.956187,6.840542,4.253307,1.735116,-0.680742,-2.920388,-4.810274,-6.117501,-6.491251,-6.036278,-4.833381,-3.174515,-1.393356,0.557559,2.477266,4.171744,5.62355,8.025866,7.628144,5.074792,3.889001,2.15472,0.275494,-1.792223,-3.791637,-5.57238,-6.795415,-7.090023,-6.258459,-4.712415,-2.681397,-0.380046,2.074008,4.609075,7.185312,2
9.056218,6.98507,4.4149,1.918819,-0.485267,-2.734325,-4.707321,-6.137619,-6.747994,-6.428949,-5.241074,-3.64555,-1.644072,0.431106,2.384135,4.069472,5.555739,8.009459,7.680342,5.144282,3.682349,1.76863,-0.159911,-2.028396,-3.813555,-5.435904,-6.532525,-6.677179,-5.891949,-4.432333,-2.426894,-0.153096,2.237448,4.714426,7.271518,2
9.429313,7.525423,4.936908,2.670081,0.257434,-1.993125,-3.820511,-4.958698,-5.789592,-6.117454,-5.567673,-4.661255,-3.420914,-1.440234,0.920252,3.13463,5.398376,8.202582,8.74606,5.898967,3.566005,1.315076,-0.972018,-3.024986,-4.532497,-5.369038,-6.064208,-5.869806,-5.293524,-4.185098,-2.332379,-0.127024,2.140576,4.35815,7.0402,4
9.115591,7.09224,4.760662,2.475717,-0.000302,-2.292107,-4.044946,-5.265307,-5.989928,-6.24126,-5.57371,-4.664988,-3.239667,-1.150599,1.2332,3.667045,5.883781,8.407851,8.378022,5.8307,3.595125,1.238969,-1.204454,-3.29325,-4.775707,-5.423994,-5.950919,-5.705859,-5.031274,-4.021399,-2.233424,0.101406,2.530568,4.701705,7.090514,4
9.051954,7.066226,4.650388,2.319338,-0.18057,-2.413996,-4.057952,-5.10479,-5.867755,-6.052776,-5.352279,-4.585192,-3.099873,-1.038599,1.356753,3.705586,5.988667,8.655253,8.228553,5.523394,3.194495,0.950032,-1.533129,-3.547539,-4.82521,-5.545756,-6.087266,-5.753752,-5.003189,-3.869856,-2.047725,0.208668,2.68505,4.867938,7.514908,4
7.943613,6.364209,4.255737,2.220075,0.207645,-1.782079,-3.765675,-5.629662,-7.08513,-7.175727,-5.802537,-3.887681,-1.930148,0.04587,2.05442,4.089147,6.190509,8.039394,7.475112,5.396266,3.311301,1.279334,-0.738526,-2.753409,-4.713433,-6.489918,-7.509778,-6.712366,-4.972142,-3.047213,-1.043061,0.9639,2.977604,5.063043,7.161304,3
9.251124,7.251143,4.916796,2.613748,0.153315,-2.150852,-3.965283,-4.985898,-5.732629,-6.035489,-5.50148,-4.628033,-3.310297,-1.270823,1.103159,3.563591,5.781772,8.260098,8.223699,5.710754,3.438108,1.001543,-1.350611,-3.439897,-4.91235,-5.675797,-6.020035,-5.781544,-5.182723,-4.029363,-2.177307,0.159896,2.608016,4.863338,7.250313,4
7.941401,6.394503,4.298074,2.331994,0.389295,-1.551821,-3.38144,-4.963612,-6.188578,-6.468262,-5.456978,-3.825193,-2.041645,-0.08706,1.862433,3.807985,5.887737,7.830422,7.440794,5.50785,3.390164,1.251426,-0.912236,-3.043327,-5.124578,-7.044929,-8.266747,-7.222484,-5.289929,-3.228615,-1.110912,1.046802,3.183069,5.308888,7.335508,1
7.396129,6.088845,3.42562,0.815036,-1.461466,-3.394131,-4.788706,-6.120208,-6.608269,-6.121866,-5.5837,-4.165626,-2.011337,0.469249,3.421445,5.823957,7.383386,7.962525,6.604612,4.325487,1.767913,-0.794719,-2.883261,-4.261939,-5.080134,-5.832486,-5.763837,-5.031666,-4.028269,-2.50192,-0.261173,2.350354,4.801565,6.922326,7.136266,3
9.213869,7.196836,4.777063,2.50528,0.03257,-2.173378,-4.046726,-5.228776,-5.989663,-6.262287,-5.613246,-4.733261,-3.365569,-1.323152,1.155978,3.543602,5.788064,8.408002,8.351659,5.696964,3.473378,1.151444,-1.285582,-3.325789,-4.717332,-5.445733,-5.889063,-5.61805,-5.028705,-3.846142,-2.089713,0.199684,2.597243,4.694224,7.196309,4
7.956874,6.242969,4.041126,1.909942,-0.122455,-2.097691,-4.052026,-5.755231,-6.960734,-7.024737,-5.725565,-3.906623,-1.897508,0.109293,2.152499,4.317117,6.526977,8.158133,7.250035,5.080272,2.87021,0.771338,-1.224399,-3.185641,-5.09096,-6.566214,-7.149521,-6.260546,-4.652594,-2.735257,-0.767666,1.228479,3.336312,5.560929,7.662863,3
7.653419,6.582386,3.900622,1.248146,-1.18495,-3.19324,-4.827171,-5.864021,-6.103944,-5.905481,-5.324291,-3.89762,-2.192263,-0.042557,2.425949,5.128851,7.547001,8.000578,7.237048,4.997617,2.365123,-0.141327,-2.338704,-4.15652,-5.292627,-5.940248,-6.150003,-5.447681,-4.441763,-3.009952,-1.006847,1.390493,3.977765,6.434118,7.572093,3
7.923601,6.6157,4.135594,1.637386,-0.678927,-2.741732,-4.420352,-5.869971,-6.529365,-6.486636,-5.512522,-4.014271,-2.287099,-0.260439,2.001196,4.530006,6.923916,8.242665,7.549602,5.285853,2.730902,0.377968,-1.801082,-3.630286,-5.042829,-5.902537,-6.294494,-5.694864,-4.618826,-3.109751,-1.227722,0.98994,3.406704,5.890631,7.882043,3
7.903927,6.438618,4.268751,2.114107,0.04163,-1.921487,-3.879991,-5.664837,-6.965875,-7.022059,-5.780653,-3.988055,-2.079994,-0.074439,1.984544,4.11429,6.305594,8.159997,7.595009,5.506047,3.297268,1.193784,-0.851322,-2.851759,-4.691943,-6.345835,-7.182298,-6.566683,-5.003292,-3.100934,-1.166365,0.85121,2.939458,5.152409,7.271179,3
8.638673,6.668873,4.409249,2.167037,-0.040273,-2.169422,-4.137824,-5.767865,-6.781272,-6.74172,-5.649928,-4.029013,-2.145021,-0.181271,1.882876,3.972319,5.983849,8.166299,7.800735,5.632479,3.610216,1.537868,-0.477623,-2.42423,-4.268376,-5.878221,-6.767648,-6.646435,-5.497412,-3.772825,-1.769746,0.351029,2.540987,4.7715,7.012137,2
8.920984,6.827441,4.129056,1.529742,-0.902344,-3.186209,-4.981247,-6.100136,-6.375639,-5.853336,-4.578806,-3.171732,-1.345288,0.599358,2.438736,4.053041,5.551148,8.146303,8.054912,5.526219,3.84228,2.135719,0.386204,-1.603893,-3.553382,-5.154927,-6.432079,-6.964054,-6.478312,-5.081186,-3.070077,-0.737409,1.810449,4.445982,7.172481,2
7.878797,6.726995,4.488148,2.223776,0.10595,-1.904337,-3.817483,-5.48364,-6.720173,-7.018105,-5.945377,-4.258745,-2.298546,-0.278701,1.806495,4.031201,6.279348,8.064534,7.6655,5.609945,3.349806,1.167965,-0.897331,-2.852064,-4.775766,-6.178214,-6.93807,-6.410536,-5.131671,-3.27313,-1.306555,0.728152,2.87478,5.148555,7.338499,3
7.796033,6.501041,4.14499,1.789175,-0.424357,-2.496901,-4.272441,-5.786041,-6.554001,-6.510021,-5.437066,-3.995054,-2.224369,-0.19284,2.028553,4.377843,6.721964,8.378438,7.738816,5.547612,3.188001,0.854661,-1.259953,-3.154577,-4.833839,-6.088696,-6.666559,-6.127102,-5.011867,-3.407286,-1.488857,0.709077,3.065639,5.486471,7.603512,3
7.933981,6.244824,4.003141,1.808311,-0.285583,-2.289927,-4.195368,-5.824316,-6.840586,-6.722475,-5.499564,-3.884811,-1.877624,0.098964,2.204438,4.436538,6.665893,8.147866,7.463263,5.266744,3.020113,0.868494,-1.159568,-3.123395,-4.874632,-6.361571,-7.100843,-6.45983,-4.895016,-2.993226,-1.033069,1.021787,3.191543,5.472266,7.573237,3
9.010504,6.98469,4.660207,2.308029,-0.172639,-2.390685,-4.095261,-5.240339,-5.99542,-6.220357,-5.569356,-4.655759,-3.179443,-1.136538,1.304735,3.739719,5.949191,8.469801,8.484913,5.941827,3.721168,1.300135,-1.142208,-3.264091,-4.673749,-5.483496,-5.889922,-5.677777,-5.046012,-4.021989,-2.257617,0.027306,2.480302,4.678337,7.051795,4
7.916467,6.433575,4.2493,2.130423,0.097565,-1.917738,-3.884509,-5.696301,-6.998214,-7.044031,-5.792461,-3.993742,-2.084484,-0.018246,2.019241,4.121379,6.301642,8.035367,7.481113,5.38642,3.199272,1.11644,-0.914566,-2.884824,-4.813114,-6.441073,-7.212202,-6.520689,-4.923745,-3.010297,-1.045498,1.009751,3.085118,5.247837,7.364825,3
9.010406,6.889743,4.261193,1.732778,-0.694472,-2.943547,-4.818353,-6.186765,-6.637329,-6.215453,-5.037606,-3.420268,-1.573179,0.484787,2.378139,4.121446,5.350332,7.92532,7.824049,5.307398,3.847331,2.18022,0.291419,-1.80409,-3.664664,-5.377216,-6.535211,-6.891394,-6.135856,-4.658165,-2.665181,-0.353657,2.087897,4.643145,7.276804,2
