@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.811638,4.592445,7.530372,4.550997,-1.706287,-0.747657,5.758247,7.668386,5.902493,-0.632801,-5.227201,-5.12395,-5.219344,-5.160494,-5.194695,-5.178872,2
-1.802027,4.81364,7.19591,4.54361,-1.357523,-1.09735,5.596264,7.868962,6.038009,-0.698924,-5.184335,-5.163224,-5.196792,-5.182334,-5.187786,-5.186101,1
-1.680738,4.662234,7.248002,3.810605,-2.312859,0.388675,6.61938,7.385309,5.873099,-0.707589,-5.239826,-5.167874,-5.244244,-5.197644,-5.224413,-5.212116,2
-1.718439,4.739157,7.382946,4.13015,-2.094281,-0.171034,6.257097,7.540629,5.831667,-0.748784,-5.213968,-5.147761,-5.220187,-5.176072,-5.201359,-5.18976,2
-1.761956,4.459938,7.448878,5.020114,-1.367937,-1.062383,5.509986,7.696777,5.939793,-0.732928,-5.22225,-5.14402,-5.220001,-5.174929,-5.200292,-5.188791,1
-1.845805,4.539478,7.336049,3.066687,-2.455242,0.622783,6.714745,7.972853,5.700108,-0.82401,-5.143071,-5.109092,-5.159813,-5.130057,-5.146481,-5.139131,2
-1.837349,4.833518,7.298903,2.820343,-2.575123,0.945039,6.836546,7.874133,5.553808,-0.9792,-5.144144,-5.094042,-5.151128,-5.117309,-5.1363,-5.127693,2
-1.808547,4.737737,7.335091,3.341858,-2.484194,0.546054,6.63302,7.848744,5.609497,-0.892514,-5.159011,-5.110516,-5.167105,-5.133754,-5.152388,-5.143971,2
-1.781647,4.401353,7.487866,3.526298,-2.222587,0.169654,6.512736,7.855864,5.780709,-0.782687,-5.165276,-5.124286,-5.183672,-5.147543,-5.168065,-5.158716,1
-1.864052,4.797659,7.269971,3.017985,-2.551374,0.609383,6.808703,7.914589,5.644131,-0.995073,-5.110263,-5.087493,-5.124265,-5.104817,-5.114592,-5.110492,2
-1.558328,4.782895,7.064808,3.69598,-2.233474,0.26512,6.519492,7.59193,5.917687,-0.687049,-5.272976,-5.16351,-5.263287,-5.201108,-5.237579,-5.220604,2
-1.648608,4.883311,7.639632,4.465283,-1.654194,-1.03626,5.508444,7.853733,5.759195,-0.845385,-5.161426,-5.12235,-5.178065,-5.144848,-5.163419,-5.155042,2
-1.915595,4.731743,7.862765,4.066504,-1.972543,-0.395911,6.012705,7.875841,5.45396,-1.066413,-5.132717,-5.070631,-5.130998,-5.096435,-5.115355,-5.106922,2
-1.472927,4.771521,7.233408,2.806488,-2.39162,0.648863,6.634956,7.819319,5.84828,-0.639947,-5.202531,-5.184631,-5.233586,-5.203989,-5.220522,-5.213082,2
-1.415735,4.788029,7.513441,4.706216,-1.594632,-0.964162,5.574768,7.540597,5.819897,-0.545039,-5.236237,-5.204327,-5.265959,-5.227694,-5.24958,-5.239584,2
-1.871844,4.875365,7.796506,3.303371,-2.581195,-0.084707,6.149268,7.727203,5.890779,-0.6417,-5.172719,-5.008569,-5.138056,-5.0565,-5.104981,-5.082222,1
-1.788115,4.714674,7.614048,3.650412,-2.358721,0.217805,6.371013,7.710752,5.64989,-0.920283,-5.144749,-5.119001,-5.163043,-5.137821,-5.15143,-5.145431,2
-1.776371,5.162399,7.556801,3.750304,-2.285962,-0.083956,6.1907,7.782737,5.453664,-0.920282,-5.153549,-5.104155,-5.160714,-5.127803,-5.145978,-5.137833,2
-1.545107,5.074088,7.368705,4.087722,-2.130991,-0.104676,6.119352,7.356499,5.844983,-0.731439,-5.219842,-5.19742,-5.245695,-5.21735,-5.232857,-5.22597,2
-1.906568,4.550978,7.673641,3.682246,-2.27723,-0.467661,6.238472,8.065083,5.735412,-0.887909,-5.088805,-5.031977,-5.088605,-5.056799,-5.073908,-5.066371,2
-1.559446,4.798961,7.455206,3.464979,-2.192279,0.355361,6.509488,7.518488,5.667412,-0.647577,-5.21885,-5.200459,-5.256772,-5.22076,-5.241707,-5.232046,2
-1.822888,4.715503,7.675162,3.869076,-2.209465,0.112731,6.147054,7.748298,5.56527,-0.763977,-5.201068,-5.125702,-5.202022,-5.155683,-5.182234,-5.170055,1
-1.813208,4.915689,7.674088,3.491914,-2.416856,0.100635,6.16022,7.80856,5.684109,-0.836306,-5.159673,-5.081622,-5.15514,-5.111392,-5.136145,-5.124873,1
-1.861011,4.478528,7.225783,2.681308,-2.581284,1.134725,6.975359,7.724081,5.876646,-0.716809,-5.176186,-5.116781,-5.181451,-5.143282,-5.164638,-5.154987,2
-1.793539,4.603952,7.678409,3.305237,-2.294005,0.420994,6.436731,7.802634,5.635396,-0.865795,-5.153256,-5.131415,-5.174696,-5.150002,-5.163212,-5.157431,1
-1.712718,4.504418,7.735917,3.462255,-2.218863,0.194345,6.398824,7.835042,5.575913,-0.792576,-5.17283,-5.128445,-5.190488,-5.152382,-5.174202,-5.164211,2
-1.924181,4.393144,7.696879,4.003381,-2.13349,-0.314488,5.984275,7.928522,5.860621,-0.755474,-5.145941,-5.082965,-5.147798,-5.109993,-5.130954,-5.121537,2
-1.638039,4.566839,7.46257,3.618458,-2.143911,0.369007,6.444987,7.870804,5.522933,-0.881914,-5.18507,-5.180541,-5.218777,-5.195958,-5.208475,-5.202913,1
-1.670564,4.690068,7.645614,4.278564,-1.906377,-0.268266,6.032403,7.690634,5.571887,-0.949739,-5.202524,-5.149196,-5.209711,-5.173939,-5.193944,-5.184909,2
-1.792285,4.695786,6.925407,2.211344,-2.52991,1.205419,7.127533,7.768012,6.024919,-0.694121,-5.163634,-5.126276,-5.179878,-5.14847,-5.165799,-5.158046,2
-1.858265,4.932403,7.338345,3.255933,-2.510095,0.459712,6.639661,7.801719,5.611903,-0.89949,-5.140905,-5.098411,-5.148289,-5.120258,-5.135283,-5.128681,2
-1.967226,4.365941,7.411825,3.427969,-2.458032,0.327167,6.766783,8.02142,5.601388,-0.94252,-5.094379,-5.070148,-5.109118,-5.087989,-5.098857,-5.094223,2
-1.631237,4.729466,7.217629,2.376453,-2.536559,1.574681,6.959355,7.561745,5.737594,-0.688632,-5.218685,-5.186445,-5.24154,-5.208288,-5.227009,-5.218528,1
-1.655745,4.786432,7.457438,3.148843,-2.128954,0.490185,6.542197,7.675513,5.649093,-0.596375,-5.256809,-5.174009,-5.26431,-5.207427,-5.240787,-5.225285,1
-1.664365,4.966271,7.251831,3.086575,-2.456162,0.685201,6.684897,7.92237,5.448136,-0.95984,-5.14171,-5.147354,-5.179237,-5.160109,-5.170571,-5.165932,1
-1.649662,4.900991,7.275597,2.821928,-2.441119,0.726192,6.719266,7.86098,5.635402,-0.841395,-5.158077,-5.147814,-5.188673,-5.164188,-5.177753,-5.171678,2
-1.690647,4.766484,7.515899,3.419405,-2.310396,0.404648,6.453618,7.84546,5.5027,-0.875497,-5.149834,-5.164344,-5.184994,-5.175361,-5.179206,-5.177934,2
-1.687749,4.796657,7.08403,2.952377,-2.485811,0.964176,6.936391,7.433191,5.929292,-0.68202,-5.211326,-5.176193,-5.230352,-5.198405,-5.216095,-5.208164,2
-1.091623,4.679865,6.58159,2.430031,-1.969019,1.822571,6.661123,7.271497,6.415311,-0.380818,-5.289233,-5.45285,-5.401838,-5.437378,-5.41367,-5.425561,1
-1.781486,4.874752,8.994023,6.024062,-0.621865,-1.952814,4.303868,6.582506,5.088456,-0.817236,-5.153339,-5.05604,-5.153778,-5.091541,-5.1284,-5.111171,2
-1.903085,4.595467,7.411463,3.179876,-2.571452,0.34873,6.513041,7.975915,5.855718,-0.757931,-5.155372,-5.04897,-5.140184,-5.08457,-5.116758,-5.101888,2
-1.615061,4.65994,7.443032,3.179704,-2.419133,0.222784,6.280742,8.02376,5.872836,-0.730614,-5.140631,-5.13399,-5.173302,-5.150155,-5.162734,-5.157177,2
-1.764847,4.471699,7.709235,5.155864,-1.162993,-1.271354,5.261471,7.632754,5.813538,-0.713634,-5.209568,-5.145038,-5.217617,-5.173608,-5.198672,-5.18723,2
-2.048478,4.605715,7.60663,4.339554,-1.780197,-0.622244,6.000228,7.895203,5.649628,-0.923274,-5.145613,-5.08183,-5.142148,-5.108215,-5.126517,-5.11844,2
-1.785206,4.689014,7.83429,4.533,-1.730335,-1.105476,5.182469,7.794606,6.044038,-0.64213,-5.151438,-5.097717,-5.161264,-5.123893,-5.144637,-5.135321,2
-1.135781,4.551167,6.813457,3.016329,-2.058057,1.211284,6.803468,7.707773,5.770414,-0.670479,-5.218376,-5.382339,-5.337817,-5.366185,-5.347909,-5.356947,1
-1.730205,4.910068,7.290757,3.162338,-2.542467,0.767449,6.671687,7.678323,5.664616,-0.865866,-5.182961,-5.132162,-5.191839,-5.156232,-5.176311,-5.16719,2
-1.352262,4.597952,7.059987,3.246199,-2.07227,0.914931,6.552964,7.689672,5.830854,-0.65179,-5.225077,-5.324786,-5.312489,-5.321142,-5.314627,-5.318115,1
-1.807207,4.855165,7.725253,3.601538,-2.476499,-0.009701,6.135295,7.642465,5.806725,-0.66576,-5.183838,-5.071371,-5.170041,-5.109182,-5.144641,-5.128202,2
-1.680521,5.163739,7.278049,3.064303,-2.585439,0.75018,6.828252,7.398872,5.624784,-0.734065,-5.229489,-5.124948,-5.218707,-5.161291,-5.194536,-5.179182,1
-1.800591,4.589275,7.129139,3.025658,-2.49568,0.62693,6.715371,7.866846,5.970569,-0.662362,-5.210596,-5.097384,-5.196564,-5.135168,-5.17106,-5.154384,2
-1.906967,4.554443,7.45672,3.24296,-2.549737,0.423707,6.612375,7.832032,5.839955,-0.844977,-5.148738,-5.05922,-5.138205,-5.09092,-5.11789,-5.10554,2
-1.564018,4.729936,7.139884,3.362712,-2.365332,1.095382,7.046536,7.140855,5.649157,-0.625335,-5.236673,-5.259199,-5.287401,-5.271109,-5.279451,-5.275944,2
-1.839992,4.974889,7.117634,2.239335,-2.869985,1.239184,6.98856,7.895926,5.686974,-0.846687,-5.136893,-5.047524,-5.12485,-5.07863,-5.105019,-5.09292,2
-1.814935,4.70904,7.422953,3.717649,-2.23387,-0.117144,6.348326,7.94124,5.6641,-0.80305,-5.156925,-5.101072,-5.16388,-5.126777,-5.147503,-5.138151,2
-1.695776,4.976604,7.287581,2.025856,-2.54588,1.931468,7.00281,7.635869,5.363971,-0.789645,-5.230665,-5.145732,-5.232843,-5.178079,-5.210264,-5.195277,1
-1.60784,4.872254,7.191287,2.287747,-2.649924,1.644494,7.162636,7.501253,5.515877,-0.711092,-5.19671,-5.171004,-5.229366,-5.191991,-5.213888,-5.203731,1
-1.723749,4.848899,7.498811,3.394514,-2.419709,0.149576,6.329773,7.772159,5.819801,-0.805424,-5.181667,-5.092506,-5.173297,-5.124885,-5.152447,-5.139848,1
-1.736918,4.872752,7.531901,3.418163,-2.460576,0.296143,6.382764,7.615926,5.797671,-0.770624,-5.18804,-5.110328,-5.186559,-5.140616,-5.166825,-5.154833,2
-1.608159,4.680926,7.43938,2.725978,-2.22818,1.619314,6.919473,7.286691,5.450981,-0.529861,-5.298787,-5.250651,-5.327693,-5.278249,-5.307347,-5.293817,1
-1.603279,4.753971,7.638795,3.651927,-2.309517,0.236727,5.979017,7.605599,5.863216,-0.510741,-5.241349,-5.164446,-5.255426,-5.197237,-5.23167,-5.215588,1
-1.304749,5.034516,6.76132,1.855982,-2.288698,2.562723,7.055022,7.213586,5.678008,-0.544107,-5.314963,-5.311473,-5.370027,-5.330051,-5.354259,-5.34283,1
-1.498682,4.742477,7.06151,2.745515,-2.493428,0.959777,6.901779,7.575753,5.942319,-0.616674,-5.196602,-5.204248,-5.242597,-5.218685,-5.232144,-5.226068,1
-1.539146,4.945955,7.50884,2.442767,-2.354352,1.762244,6.761792,7.487675,5.239487,-0.634497,-5.298924,-5.21059,-5.312223,-5.246192,-5.285705,-5.267132,1
-1.349689,4.767351,7.760886,3.687762,-2.16547,0.162127,5.887882,7.553594,5.808067,-0.642487,-5.195764,-5.246328,-5.262258,-5.252803,-5.25732,-5.255551,1
-1.16341,4.181661,7.141104,3.849622,-1.747043,0.384793,6.089062,7.680252,6.032284,-0.227823,-5.324932,-5.354795,-5.403003,-5.368531,-5.389606,-5.379633,1
-1.351638,4.954528,7.21775,1.937817,-2.207136,2.479265,7.054679,7.154054,5.291247,-0.480244,-5.322922,-5.309811,-5.37896,-5.331532,-5.360368,-5.346729,1
-1.430794,4.7156,6.982326,3.020587,-2.191312,1.104694,6.981195,7.362057,5.789069,-0.537025,-5.28721,-5.270775,-5.329626,-5.291447,-5.313872,-5.303467,2
-1.445747,5.034437,7.138032,4.241324,-1.799914,0.06458,6.077544,7.210955,5.992123,-0.698603,-5.249858,-5.314365,-5.309783,-5.316611,-5.310228,-5.313887,1
-1.817054,4.788481,7.471377,3.388257,-2.423965,0.333198,6.482128,7.78311,5.66306,-0.78429,-5.158208,-5.11305,-5.172063,-5.136771,-5.156588,-5.147623,2
-1.60668,4.45113,7.319052,3.27257,-2.311615,0.831322,6.731415,7.490779,5.866372,-0.593528,-5.255397,-5.198008,-5.274934,-5.226206,-5.25477,-5.241505,2
-1.639432,4.85148,7.630786,5.531049,-0.667313,-1.707812,5.035073,7.176321,5.805533,-0.632775,-5.252443,-5.184669,-5.260814,-5.214983,-5.240877,-5.229124,2
-1.829334,4.643633,7.387563,3.091722,-2.288938,0.708694,6.849247,7.839598,5.447903,-0.822805,-5.163666,-5.149762,-5.191461,-5.167438,-5.180281,-5.174673,1
-1.635327,4.764485,7.160138,2.808035,-2.564498,1.148997,6.793618,7.647975,5.786483,-0.674432,-5.212415,-5.170206,-5.234265,-5.194356,-5.217428,-5.206802,1
-1.920041,4.811866,7.612368,4.605095,-1.801006,-0.874611,5.798026,7.651508,5.750374,-0.872403,-5.170668,-5.076803,-5.151021,-5.108972,-5.131994,-5.121717,2
-1.262598,4.591381,7.011939,3.463627,-1.828356,0.691094,6.29325,7.694109,5.975466,-0.593119,-5.244977,-5.37449,-5.343963,-5.36483,-5.350679,-5.357856,1
-1.906733,4.889813,7.541657,4.124525,-2.142378,-0.089924,6.225943,7.472325,5.654116,-0.712154,-5.215358,-5.122898,-5.206032,-5.156533,-5.184572,-5.171796,1
-1.636605,4.696767,7.157449,2.573381,-2.443449,1.507501,6.902196,7.573076,5.780738,-0.771412,-5.179258,-5.226394,-5.236364,-5.231663,-5.233128,-5.232835,2
-1.168299,5.133878,6.523526,1.259652,-2.164505,3.305956,7.086616,7.169635,5.572708,-0.490088,-5.361461,-5.337598,-5.406453,-5.36036,-5.388161,-5.375046,1
-1.59551,4.807622,7.482199,4.131829,-1.944187,-0.136263,6.120019,7.56692,5.644719,-0.68533,-5.240517,-5.193656,-5.262058,-5.219154,-5.244065,-5.232567,2
-1.301463,4.762596,7.218591,3.527512,-1.913018,0.377029,6.3799,7.708501,5.744821,-0.822303,-5.235317,-5.284611,-5.29256,-5.28965,-5.289826,-5.2902,1
-1.522959,5.045158,6.990746,1.720226,-2.200071,2.611823,7.051842,7.220217,5.529178,-0.531571,-5.323753,-5.275565,-5.356801,-5.302965,-5.335401,-5.320104,1
-1.580845,5.017015,7.059379,1.962611,-2.530815,2.030167,7.115971,7.666548,5.411994,-0.988779,-5.142236,-5.201065,-5.207461,-5.203041,-5.205115,-5.204328,1
-1.757438,4.775653,7.941624,5.174171,-1.35968,-1.08748,5.084762,7.340418,5.721742,-0.636987,-5.217068,-5.159538,-5.225796,-5.187069,-5.208434,-5.198882,2
-1.712222,4.602026,7.325845,3.216719,-2.382232,0.662119,6.45667,7.668812,6.046084,-0.712907,-5.174468,-5.187504,-5.207166,-5.19904,-5.201687,-5.20105,1
-1.507485,4.998332,7.179301,1.891201,-2.484167,1.739894,7.149365,7.40819,5.584201,-0.524775,-5.236611,-5.204571,-5.270313,-5.228244,-5.25286,-5.241457,1
-1.635007,4.584288,7.438124,3.23085,-2.361864,0.736386,6.560358,7.813754,5.536531,-0.593028,-5.274671,-5.141652,-5.26466,-5.185772,-5.232894,-5.210743,1
-1.763059,4.799077,7.2403,2.555993,-2.57432,1.589217,7.070051,7.642032,5.427856,-0.927581,-5.168186,-5.155506,-5.197637,-5.171945,-5.186429,-5.179864,1
-1.553396,4.590634,7.636908,4.183963,-1.662833,-0.218592,6.057072,7.62155,5.573066,-0.714131,-5.22685,-5.237659,-5.274631,-5.251828,-5.264446,-5.258825,2
-1.77953,4.800786,7.346996,3.35902,-2.45337,0.368656,6.398923,7.901992,5.762985,-0.821233,-5.186979,-5.093271,-5.178963,-5.126359,-5.156888,-5.142765,2
-1.502324,4.491726,7.654041,4.061042,-1.6737,0.287534,6.147027,7.353963,5.648041,-0.591952,-5.252234,-5.322015,-5.326557,-5.325005,-5.324422,-5.325166,1
-1.627898,4.840212,7.492188,4.605817,-1.725693,-0.618039,5.827775,7.458165,5.726278,-0.600724,-5.251038,-5.182065,-5.262531,-5.212718,-5.241484,-5.228246,1
-1.708817,4.88958,7.232432,4.54439,-1.88063,-0.470885,5.916116,7.499847,5.910769,-0.621049,-5.246118,-5.170498,-5.249026,-5.201353,-5.22863,-5.216132,2
-1.731954,5.003267,7.435911,2.64764,-2.607043,0.922053,6.725866,7.785535,5.490418,-0.739514,-5.183668,-5.105038,-5.188105,-5.136321,-5.166519,-5.152527,1
-1.434578,4.654077,7.623437,3.72784,-1.987522,0.831291,6.337361,7.427003,5.371861,-0.70377,-5.264583,-5.30216,-5.32972,-5.311545,-5.3218,-5.317192,1
-1.789209,4.726485,7.285697,3.208848,-2.525404,0.702944,6.728393,7.742095,5.705044,-0.863591,-5.158409,-5.125891,-5.174447,-5.146108,-5.161715,-5.154735,2
-1.763088,4.547224,7.766016,4.989224,-1.432809,-1.008962,5.570013,7.773035,5.430802,-0.856218,-5.175884,-5.138605,-5.192075,-5.160506,-5.178008,-5.170157,2
-1.935329,4.758496,7.322154,2.614826,-2.776261,1.182027,6.877556,7.820563,5.674624,-0.926755,-5.122212,-5.064791,-5.125399,-5.089334,-5.109726,-5.100439,1
-1.689552,4.879853,7.470429,2.144629,-2.485155,1.877682,7.024087,7.508934,5.184471,-0.508245,-5.285373,-5.158557,-5.282705,-5.202197,-5.250544,-5.227758,1
-1.692014,4.489225,7.46361,3.466643,-2.317501,0.390178,6.580207,7.818434,5.594993,-0.681312,-5.216593,-5.127914,-5.224716,-5.161848,-5.199587,-5.181802,1
-1.734603,4.985501,7.579416,3.508362,-2.419355,0.256073,6.475995,7.764764,5.277808,-0.731982,-5.205121,-5.099102,-5.196179,-5.135755,-5.171134,-5.154689,1
-1.745805,4.697875,7.529295,4.115386,-2.008997,-0.483534,6.078752,7.913345,5.639494,-0.861033,-5.154448,-5.115916,-5.166776,-5.137715,-5.153434,-5.146493,2
-1.613104,4.879851,7.684064,4.057599,-2.054275,-0.301131,5.759937,7.703001,5.688979,-0.579421,-5.226081,-5.154817,-5.239007,-5.185983,-5.217001,-5.202613,1
-1.889215,4.995066,7.35558,3.622015,-2.48187,0.39935,6.596695,7.453208,5.700648,-0.839041,-5.182806,-5.108473,-5.176361,-5.136945,-5.158866,-5.148984,2
-1.530888,4.878252,7.425411,2.714875,-2.456393,1.112222,6.64835,7.636656,5.576011,-0.635687,-5.234263,-5.187984,-5.261459,-5.214009,-5.242105,-5.228987,1
-1.692871,4.705038,7.635428,4.89195,-1.74862,-0.65349,5.792679,7.573856,5.485653,-0.879619,-5.177081,-5.164317,-5.204923,-5.181222,-5.194061,-5.188399,2
-1.494537,5.257794,7.390921,3.014356,-2.326703,0.879245,6.378617,7.461897,5.59326,-0.588601,-5.290151,-5.204102,-5.300298,-5.238442,-5.275258,-5.257998,1
-1.595334,4.747045,7.363041,3.2142,-2.305567,0.818406,6.672372,7.484837,5.707718,-0.690884,-5.211398,-5.22025,-5.258925,-5.23473,-5.248327,-5.242203,2
-1.663012,4.982149,7.443012,3.12444,-2.508592,0.701839,6.514302,7.362786,5.850586,-0.525301,-5.246554,-5.158742,-5.248439,-5.193019,-5.225143,-5.210312,1
-1.666117,4.550551,7.681986,4.008444,-1.845597,0.292155,6.068608,7.600657,5.583778,-0.74543,-5.216911,-5.249349,-5.273733,-5.258931,-5.266724,-5.263386,1
-1.424914,5.079156,7.036978,1.947587,-2.37038,2.09537,6.981277,7.397067,5.53049,-0.503343,-5.297901,-5.250523,-5.33447,-5.277997,-5.312336,-5.296059,1
-1.38214,5.070341,6.90458,1.104022,-2.373942,2.749361,7.115523,7.363969,5.663603,-0.596611,-5.272805,-5.229735,-5.304794,-5.255313,-5.285023,-5.271037,1
-1.707915,4.183828,7.652185,3.881819,-1.925472,-0.150946,6.227947,7.869695,5.758253,-0.630749,-5.17603,-5.171501,-5.218468,-5.188837,-5.205759,-5.198052,1
-1.537909,4.914356,7.445367,3.290202,-2.215717,0.180985,6.389515,7.741899,5.701028,-0.685077,-5.190805,-5.182392,-5.227649,-5.199891,-5.215468,-5.208445,2
-1.518303,4.737843,7.549295,4.255219,-1.927083,-0.476119,5.856639,7.533001,5.861504,-0.482326,-5.246719,-5.185112,-5.266562,-5.21495,-5.245172,-5.231154,2
-1.65963,4.601421,7.289317,2.907181,-2.451521,1.02226,6.837744,7.864551,5.552897,-0.884632,-5.154797,-5.171064,-5.196027,-5.182328,-5.189059,-5.186314,1
-1.463844,5.020377,7.405474,2.46792,-2.587242,1.182925,6.729043,7.556771,5.583825,-0.566813,-5.236506,-5.174185,-5.257654,-5.203597,-5.235794,-5.220701,1
-1.688492,4.948766,7.750724,3.080336,-2.518901,0.25871,6.224045,7.91491,5.589892,-0.826493,-5.135656,-5.083521,-5.150597,-5.108815,-5.133047,-5.121862,1
-1.910947,4.294862,7.516777,3.926294,-2.093552,-0.271942,6.208109,8.109517,5.72388,-0.722161,-5.143103,-5.091693,-5.15814,-5.117221,-5.140735,-5.129944,2
-1.741598,4.586816,7.721426,4.366316,-1.847264,-0.531266,5.97917,7.744355,5.575274,-0.879904,-5.136508,-5.154977,-5.176733,-5.165734,-5.170578,-5.168796,2
-1.668681,4.921428,7.726459,3.552969,-2.297156,0.627655,6.27344,7.581261,5.346195,-0.779163,-5.236806,-5.167994,-5.245212,-5.197123,-5.225115,-5.212159,1
-1.502512,4.576088,7.294294,4.202045,-1.826746,-0.492468,6.033531,7.550552,6.076297,-0.390865,-5.293515,-5.188584,-5.294789,-5.227446,-5.267228,-5.248655,2
-1.755274,4.8827,7.284574,3.532296,-2.330747,0.259595,6.43719,7.762017,5.756756,-0.825288,-5.182712,-5.131422,-5.19131,-5.155912,-5.175699,-5.166764,2
-1.867008,4.763194,7.770774,3.331463,-2.319264,0.611456,6.754715,7.68684,5.041599,-0.801912,-5.183129,-5.119023,-5.190268,-5.147238,-5.171662,-5.160537,1
-1.939783,4.480835,7.956899,4.59497,-1.815296,-0.807733,5.645662,7.865681,5.595202,-0.994541,-5.109054,-5.068381,-5.114958,-5.089586,-5.102805,-5.097111,2
-1.917559,4.877535,7.580515,4.163851,-2.203981,-0.208284,6.071055,7.438845,5.843347,-0.672133,-5.222131,-5.094162,-5.197066,-5.134928,-5.17068,-5.154222,1
-1.687919,4.967281,7.333914,3.94788,-2.243804,-0.092516,6.202656,7.566474,5.821586,-0.66338,-5.223639,-5.141351,-5.223111,-5.173353,-5.201917,-5.188801,2
-1.715548,4.605854,7.022885,2.730303,-2.355518,1.173262,7.051621,7.650968,5.825861,-0.723217,-5.187076,-5.199946,-5.228888,-5.212378,-5.220901,-5.217281,2
-1.655431,5.015451,7.212205,2.765233,-2.465725,0.959046,6.983086,7.823429,5.362746,-1.051788,-5.130673,-5.155752,-5.168534,-5.163719,-5.164784,-5.16479,2
-1.745313,5.062993,7.47659,3.098847,-2.498592,0.893742,6.937034,7.527067,5.181734,-0.910648,-5.207154,-5.121052,-5.198007,-5.152568,-5.178137,-5.166535,1
-1.574266,4.586835,7.241288,3.074034,-2.140381,0.594874,6.513009,7.489233,6.252496,-0.532704,-5.185091,-5.268122,-5.258621,-5.267971,-5.26013,-5.264481,1
-1.824417,4.751378,7.423621,3.497566,-2.387618,0.241339,6.508927,7.991677,5.515368,-0.989944,-5.130444,-5.094575,-5.138919,-5.114724,-5.127335,-5.1219,2
-1.899717,5.260545,6.997868,1.946203,-2.494961,1.245675,6.998864,7.698885,5.823915,-0.663992,-5.174574,-5.112827,-5.175579,-5.140209,-5.159235,-5.150861,1
-1.747705,4.693825,7.392753,2.467737,-2.41803,0.972618,6.820911,8.008888,5.54277,-0.841847,-5.146306,-5.121063,-5.173386,-5.140729,-5.159535,-5.1509,1
-1.571529,4.782095,7.471095,2.878943,-2.45598,1.304535,6.655553,7.526114,5.488244,-0.587923,-5.286318,-5.184277,-5.2914,-5.221696,-5.263617,-5.24384,1
-1.806483,4.755598,7.571098,3.655065,-2.180845,-0.204816,6.073545,7.897097,5.864336,-0.819607,-5.131948,-5.11248,-5.1518,-5.130603,-5.141333,-5.136824,2
-1.654784,4.640786,7.697708,3.99205,-2.061698,-0.2709,5.711727,7.653154,5.998961,-0.452423,-5.234123,-5.158699,-5.242858,-5.190908,-5.220899,-5.207094,1
-1.652289,4.776532,7.891115,4.821289,-1.634913,-0.990032,5.322857,7.508141,5.746921,-0.705668,-5.207655,-5.131523,-5.212648,-5.162451,-5.191562,-5.178117,2
-1.867263,4.838955,7.575474,2.735366,-2.68117,1.153438,6.901304,7.701443,5.31259,-0.910543,-5.13541,-5.093609,-5.151209,-5.11622,-5.136105,-5.12704,1
-1.588446,4.799022,7.581486,3.770727,-2.166073,-0.228277,6.100197,7.64649,5.82499,-0.581052,-5.208593,-5.150232,-5.224428,-5.178186,-5.204998,-5.192627,2
-1.39364,4.723177,7.370669,3.464101,-1.873589,0.441889,6.5819,7.861264,5.321048,-1.049095,-5.148771,-5.280142,-5.241242,-5.268166,-5.250187,-5.259216,1
-1.575287,4.716647,7.285189,2.518325,-2.212791,1.705095,7.150345,7.438584,5.335482,-0.756484,-5.247274,-5.249657,-5.290413,-5.265385,-5.279302,-5.273075,1
-1.727935,4.253972,7.214279,3.137419,-2.240288,0.929426,6.917078,7.869921,5.665256,-0.792414,-5.189637,-5.185708,-5.225811,-5.201569,-5.214997,-5.208992,2
