@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.710821,-0.71233,-0.560304,0.004787,1.028845,1.213035,1.205171,1.369652,1.214159,-0.114208,-0.633845,-0.774668,-0.740546,-0.09161,1.467204,1.700796,1.698549,1.40111,1.071634,1.072244,1.481071,1.639164,0.085069,-0.659236,-0.349117,-1.456205,-1.350448,-0.766258,-0.425515,-1.05808,-1.383864,-1.087484,-0.500244,2
-0.363339,-0.381576,-0.248164,0.41608,0.912861,1.064572,1.305271,1.428291,1.409602,1.483947,1.475732,1.347373,1.154115,0.914628,0.758481,-0.019644,-0.416551,-0.295401,-0.185053,0.192098,1.122898,1.328478,1.355999,1.32088,1.388653,1.321496,1.365035,1.286787,0.252191,-0.172833,-0.320662,-1.09474,-1.09474,6
-0.740411,-0.729943,-0.562621,0.959593,1.387973,1.553441,1.265758,0.947742,0.77756,-0.409538,-0.761566,-0.724379,-0.338404,1.340476,1.48196,1.443328,1.524144,1.426197,1.201948,0.308662,-0.683861,-0.428241,-0.744717,-1.364422,-1.411944,-1.318472,-0.844425,-0.61565,-0.585819,-1.330584,-1.324542,-1.196044,-0.554417,2
-0.507277,-0.348353,0.88764,1.307703,1.124439,0.980715,0.569599,-0.306121,-0.59179,-0.352249,0.291818,1.472543,1.50429,1.220881,1.172299,1.31487,1.540798,1.645128,1.609197,1.430119,0.508848,-0.381687,-0.694485,-0.807185,-0.995114,-1.416648,-1.323232,-0.836285,-0.598717,-1.177078,-1.386037,-1.447582,-0.673273,1
-0.850345,-0.610178,0.675876,1.471107,1.432665,1.64502,1.082523,-0.375546,-0.640862,-0.797824,-0.628773,-0.432652,1.083218,1.246942,1.381487,1.460917,1.375003,1.15269,-0.331593,-0.767672,-0.33282,-0.235697,-0.358479,-1.476462,-1.522115,-0.603485,-0.493811,-0.575882,-0.99332,-1.301824,-1.362405,-1.051491,-0.4949,3
-0.501094,-0.376331,0.049359,0.372437,0.795763,1.193134,1.418701,1.42556,1.308953,0.661683,0.102425,-0.282109,-0.516667,-0.426987,0.200818,1.325036,1.438908,1.322857,1.313264,1.460969,1.516677,1.325962,0.439222,-0.259446,-1.309385,-1.41402,-1.135063,-0.824729,-0.736301,-1.29942,-1.343208,-0.936933,-0.659135,1
-0.880902,-0.83258,-0.633757,0.317908,1.414882,1.524125,1.372887,1.609817,1.54115,0.35281,-0.859678,-0.747313,-0.52335,1.330892,1.414882,1.325217,1.415449,1.280385,0.30775,-0.7533,-0.218263,-0.269338,-0.632026,-1.584761,-1.523812,-0.504339,-0.295216,-0.535154,-1.388018,-1.413839,-1.386089,-0.892678,-0.384796,5
-0.451095,-0.465263,-0.296163,0.443534,0.648436,0.918181,1.074437,1.338342,1.468389,1.445109,1.371456,1.408985,1.517958,1.477219,0.86225,-0.095997,-0.313182,-0.444111,-0.338589,0.066099,0.814205,1.257064,1.349581,1.405974,1.336938,1.344162,1.288572,1.334931,1.213314,-0.213078,-0.389222,-1.084366,-1.084366,6
-0.425726,-0.373392,-0.205641,0.01066,0.999681,1.155207,1.367703,1.407,1.448376,1.307613,0.684867,0.422033,-0.2744,-0.426141,-0.456228,-0.398675,-0.248098,-0.049367,1.354812,1.356891,1.464178,1.404505,1.283702,1.39598,1.391822,1.31198,1.29992,1.384129,1.239831,0.006939,-0.377301,-1.086189,-1.086189,6
-0.515261,-0.39244,-0.22145,1.012044,1.152546,1.27578,1.109127,0.675558,0.058232,-0.45036,-0.549674,-0.306222,0.421241,1.531418,1.524395,1.244093,1.196874,1.479159,1.514604,1.693196,1.509068,0.27479,-0.232232,-0.423838,-0.837784,-1.521683,-1.429343,-0.557482,-0.763257,-1.46925,-1.470539,-1.22244,-0.551987,1
-0.449974,-0.293132,0.185783,0.46049,0.898376,1.090255,1.358361,1.390655,1.370344,1.464994,1.387812,1.194857,1.043336,-0.176953,-0.363165,-0.470245,-0.393103,-0.018892,0.454782,0.876623,1.358361,1.47129,1.317535,1.255587,1.351658,1.297631,1.327285,1.430465,1.227558,0.008183,-0.387254,-1.090545,-1.090545,6
-0.437178,-0.283043,0.191966,0.477447,0.953282,1.129262,1.382123,1.441504,1.351056,1.479059,1.497345,1.39569,0.984348,-0.276692,-0.401589,-0.395729,-0.319025,0.279504,0.548508,0.74706,1.221676,1.321955,1.272995,1.305242,1.229541,1.334932,1.20162,0.992803,0.022986,-0.194306,-0.347458,-1.095953,-1.095953,6
-0.537901,-0.324187,1.060993,1.272234,1.312151,1.161139,0.999211,0.407525,-0.36527,-0.641225,-0.370003,0.062722,1.444335,1.534201,1.426143,1.426426,1.303426,1.28972,1.318651,1.506188,1.566028,0.799345,0.187771,-0.461564,-0.610881,-1.54122,-1.535776,-0.753133,-0.53133,-1.188791,-1.403892,-1.225599,-0.641048,2
-0.415991,-0.417498,-0.261749,0.184413,0.703556,1.083943,1.298499,1.469595,1.393835,1.544572,1.433966,0.606027,-0.1504,-0.34859,-0.423763,-0.403912,-0.280151,0.114428,1.09099,1.29106,1.285383,1.198464,1.224696,1.377195,1.402057,1.26424,1.36036,1.205315,0.768628,0.064724,-0.320928,-1.092742,-1.092742,6
-0.427021,-0.408402,-0.320776,-0.084605,0.738688,1.34884,1.474049,1.400875,1.490513,1.510027,1.390712,0.992725,0.251712,-0.205668,-0.344171,-0.426045,-0.372587,-0.018423,0.436051,1.169766,1.300463,1.254729,1.266722,1.3775,1.255746,1.265909,1.369776,1.199442,0.974228,0.010155,-0.373522,-1.089899,-1.089899,6
-0.422932,-0.392622,-0.270441,0.171316,0.451207,0.908906,1.294218,1.409031,1.456308,1.413534,1.06766,0.630693,-0.106529,-0.284419,-0.401115,-0.462513,-0.35562,-0.165901,1.305883,1.480867,1.405961,1.510951,1.419469,1.408417,1.174083,1.194139,1.301995,1.268635,0.03358,-0.187984,-0.353061,-1.088217,-1.088217,6
-0.480806,-0.438824,-0.091744,1.427843,1.498463,1.451383,1.454044,1.533465,1.573381,1.254672,0.787028,-0.251017,-0.427647,-0.497202,-0.459252,-0.304503,-0.108714,0.574351,1.317513,1.36971,1.275551,1.266544,1.357838,1.388337,1.295406,1.375851,1.247917,0.443183,0.202012,-0.252184,-0.402347,-1.066968,-1.066968,6
-0.405131,-0.420888,-0.124351,0.425969,0.670484,1.065939,1.335193,1.463545,1.363875,1.469998,1.525032,1.518758,1.119539,-0.100168,-0.373222,-0.364671,-0.276814,-0.129101,0.261693,0.984912,1.269044,1.314577,1.264025,1.254524,1.356883,1.299878,1.25058,1.040663,0.053568,-0.152746,-0.315876,-1.093107,-1.093107,6
-0.53154,-0.342956,0.572821,1.19577,1.300013,1.357528,1.284092,1.088463,-0.310954,-0.583721,-0.407316,-0.177417,0.593797,1.508897,1.2825,1.363538,1.274341,1.530191,1.142714,1.094194,0.412457,-0.534167,-0.462522,-0.7009,-1.244762,-1.455902,-1.505568,-0.566248,-0.574766,-0.895972,-1.465594,-1.351249,-0.621335,4
-0.420194,-0.421186,-0.329117,-0.09921,0.935768,1.089188,1.556119,1.393805,1.362334,1.4458,1.433485,1.328982,1.12254,-0.135692,-0.344134,-0.430508,-0.445987,-0.299956,0.106548,0.852302,1.296143,1.369346,1.256291,1.250647,1.352414,1.276473,1.271,1.35019,1.229438,0.023047,-0.35479,-1.086058,-1.086058,6
-0.618869,-0.651696,-0.51293,1.109287,1.481003,1.373902,1.525376,1.132751,0.428256,-0.430176,-0.639476,-0.544293,-0.341243,0.429975,1.305599,1.414326,1.362054,1.461952,1.358569,1.111377,0.151002,-0.570081,-0.3612,-0.429201,-1.553589,-1.53182,-1.376845,-0.439864,-0.400369,-1.086604,-1.422636,-1.258081,-0.498712,2
-0.544605,-0.354932,0.375996,0.534564,1.141444,1.303465,1.412035,1.354762,0.40094,-0.42193,-0.549616,-0.548354,-0.303709,-0.0908,1.520976,1.533559,1.33895,1.261633,1.351644,1.421092,1.529996,1.100058,0.157074,-0.306604,-1.382404,-1.423427,-1.301479,-0.580536,-1.165998,-1.30727,-1.323527,-1.151522,-0.615686,4
-0.528187,-0.450745,-0.273519,-0.042135,0.976761,1.384975,1.478034,1.47728,1.533228,1.473701,1.057575,0.050942,-0.392291,-0.520313,-0.485463,-0.348211,-0.159815,0.275036,1.223159,1.42039,1.387236,1.318478,1.350691,1.465036,1.322811,1.375933,1.185672,0.960937,0.180998,-0.256622,-0.432811,-1.065251,-1.065251,6
-0.45745,-0.382616,-0.206508,0.795785,1.225639,1.368039,1.340987,1.49351,1.367707,1.006397,0.775371,0.502587,-0.217611,-0.404706,-0.450728,-0.450811,-0.293226,-0.090712,1.077265,1.274766,1.389947,1.462475,1.364886,1.324224,1.413514,1.447704,1.322564,1.135851,-0.041337,-0.253111,-0.424804,-1.081802,-1.081802,6
-0.48535,-0.414635,-0.289015,0.925528,1.10269,1.307855,1.436107,1.408104,1.424906,1.401944,1.035671,0.772914,0.558452,0.305048,-0.240198,-0.454734,-0.512158,-0.466999,-0.309551,-0.115661,1.302441,1.440774,1.338658,1.367034,1.409971,1.353033,1.419679,1.219367,0.760313,0.000437,-0.413739,-1.073851,-1.073851,6
-0.472852,-0.422817,-0.272382,-0.044345,0.985869,1.157516,1.409535,1.467552,1.408611,1.487506,1.409351,1.236595,0.958154,0.78854,0.578166,-0.191713,-0.403713,-0.484677,-0.453766,-0.299043,0.094063,1.261723,1.466443,1.453694,1.35891,1.35078,1.411383,1.326761,1.381821,0.002142,-0.389523,-1.076664,-1.076664,6
-0.525946,-0.474899,-0.291791,0.178071,1.168602,1.388559,1.440658,1.476541,1.46412,1.543477,1.448249,1.28643,1.092695,-0.363833,-0.529241,-0.526067,-0.236949,-0.033812,0.192321,0.927598,1.389594,1.488445,1.384246,1.463603,1.442901,1.500521,1.364924,0.915004,-0.085722,-0.30159,-0.466411,-1.053394,-1.053394,6
-0.644472,-0.423986,1.300325,1.234501,1.472731,1.414321,1.242908,0.282638,-0.267244,-0.620215,-0.577718,-0.494772,-0.282816,0.442481,1.368102,1.524937,1.426946,1.262915,1.219426,1.362146,1.4794,0.349112,-0.598191,-0.487142,-0.570336,-1.40989,-1.46548,-0.583891,-0.607838,-1.371237,-1.40552,-1.299076,-0.61246,2
-0.475695,-0.399788,-0.222005,1.01063,1.311316,1.341835,1.233055,0.869329,-0.354911,-0.481226,-0.481305,-0.382214,0.044787,1.326968,1.394166,1.389537,1.286602,1.326222,1.552884,1.519697,0.129403,-0.111734,-0.438114,-0.802782,-0.83691,-1.25605,-1.322393,-1.280925,-0.817767,-0.783481,-1.280682,-1.26672,-0.881238,1
-0.912926,-0.791036,-0.003213,1.596242,1.425997,1.614454,0.560072,-0.428798,-0.825851,-0.856996,-0.482511,-0.199773,1.412008,1.503597,1.366874,1.54662,1.203755,0.570446,0.538693,-0.386144,-0.598673,-0.750864,-0.217695,-0.34328,-1.536634,-1.508465,-0.859292,-0.313586,-0.342092,-1.166683,-1.348884,-1.168794,-0.376062,5
-0.606334,-0.324916,0.985146,1.21744,1.271515,1.162972,0.761339,0.174335,-0.477277,-0.615687,-0.467335,0.524958,1.121944,1.617776,1.60803,1.220309,1.296981,1.258979,1.67413,1.659393,0.175239,-0.355491,-0.768795,-0.816464,-1.165138,-1.298604,-1.237279,-1.035712,-0.792492,-0.814185,-1.216993,-1.269174,-0.816346,1
-0.749804,-0.754185,-0.545929,-0.004247,1.010022,1.247917,1.41741,1.092805,-0.095912,-0.605841,-0.71219,-0.551277,0.483144,1.459103,1.540979,1.45155,1.489618,1.264171,1.308704,1.564243,1.508048,-0.009987,-0.646961,-0.383688,-1.416767,-1.488326,-0.829536,-0.455956,-0.477981,-1.164413,-1.424051,-1.434465,-0.477679,2
-0.782351,-0.745076,-0.307926,1.058916,1.283822,1.260862,1.432062,1.321709,0.807833,-0.172499,-0.693057,-0.697165,-0.274544,0.52579,1.478656,1.558355,1.196551,1.310981,1.592687,1.519732,0.009706,-0.498407,-0.656028,-0.223291,-0.702775,-1.519002,-1.522248,-0.355071,-0.63785,-1.283874,-1.528845,-0.998244,-0.342963,2
-0.606878,-0.586238,-0.457219,-0.253352,0.335155,0.77289,1.333927,1.428725,1.441423,1.248413,-0.241689,-0.623221,-0.633119,-0.575496,-0.382332,0.329323,1.412689,1.449326,1.363161,1.511208,1.343211,0.15914,-0.361654,-0.549408,-0.581557,-1.457538,-1.468376,-0.834684,-0.52332,-1.25753,-1.428814,-1.278308,-0.68422,3
-0.583064,-0.385728,0.971386,1.198854,1.288245,1.236107,1.106263,0.788937,-0.190658,-0.613196,-0.662494,-0.376882,1.355234,1.518266,1.557676,1.274905,1.296156,1.578028,1.47242,1.286483,-0.397882,-0.545056,-0.33136,-0.3826,-1.322066,-1.448076,-0.731065,-1.096539,-1.439036,-1.466374,-1.30664,-0.932536,-0.377278,1
-0.594161,-0.545827,-0.184957,0.412783,1.312278,1.411867,1.231989,-0.530388,-0.691141,-0.737041,-0.200814,1.368332,1.47178,1.34573,1.401401,1.532076,1.125863,-0.105954,-0.534839,-0.348075,-0.574062,-1.48408,-1.548618,-1.466138,-0.610851,-0.489565,-0.462164,-0.562031,-1.006111,-1.412602,-1.42592,-1.048916,-0.483445,4
-0.775535,-0.588739,-0.041377,1.285518,1.48863,1.458248,1.596938,1.455435,-0.798631,-0.85557,-0.729652,-0.313075,1.376384,1.392982,1.482441,1.36063,0.368532,-0.504934,-0.72124,-0.345624,-0.350462,-0.765773,-1.491167,-1.4284,-0.713223,-0.458432,-0.500883,-0.993866,-1.309506,-1.304273,-1.197091,-0.915463,-0.479109,3
-0.594873,-0.574294,-0.162791,0.927401,1.315196,1.346856,1.234539,0.961247,-0.169387,-0.419575,-0.553074,-0.44479,-0.265233,1.011639,1.341353,1.451522,1.258246,1.253422,1.402902,1.306791,1.53674,1.323563,-0.078742,-0.514479,-0.671987,-1.244092,-1.443609,-1.09736,-0.702968,-0.668444,-1.39745,-1.385935,-0.674286,2
-0.706261,-0.655036,-0.461299,0.339279,1.320332,1.320641,1.50835,1.224932,-0.447357,-0.663476,-0.596207,-0.429117,0.033849,1.238503,1.402378,1.401048,1.286821,1.387477,1.321383,1.529372,1.305555,-0.186505,-0.626163,-0.487514,-0.873907,-1.525013,-0.511534,-0.705457,-1.070488,-1.296871,-1.306423,-1.289884,-0.630151,4
-0.78416,-0.824,-0.606934,0.634453,1.445937,1.443982,1.63316,1.330084,0.952218,0.450848,-0.4815,-0.763702,-0.703405,-0.37188,0.452339,1.107666,1.323241,1.301732,1.46769,1.287312,-0.245981,-0.693042,-0.135261,-0.612751,-1.515476,-1.578782,-0.460627,-0.444007,-1.167037,-1.420838,-1.426973,-1.242586,-0.276093,4
-0.6205,-0.63234,-0.471932,1.402567,1.486502,1.439507,1.073722,-0.496747,-0.575167,-0.540458,-0.404987,0.003982,1.202381,1.438006,1.451468,1.31916,1.423328,1.456821,1.377184,0.148738,-0.542729,-0.507452,-0.84538,-1.462867,-1.443858,-1.046985,-0.925868,-0.660399,-0.660359,-1.082059,-1.326812,-1.051324,-0.628245,1
-0.978091,-0.874462,-0.632131,0.649595,1.134064,1.48142,1.428258,1.60819,1.588946,-0.55999,-0.804485,-0.921682,-0.86407,-0.656426,-0.095414,1.515097,1.552382,1.369563,1.512691,-0.110954,-0.672567,-0.862314,-0.436034,-0.407144,-0.505842,-1.343511,-1.313875,-0.608292,-0.40813,-1.192951,-1.267858,-1.131442,-0.52155,4
-0.638708,-0.571098,-0.391508,0.586939,0.920891,1.28362,1.32613,1.189642,0.272509,-0.342913,-0.663132,-0.417876,0.318949,1.49617,1.44056,1.503354,1.450575,1.272126,1.357146,1.514763,1.378908,0.401222,-0.135983,-0.558294,-0.425778,-0.513925,-1.41432,-1.4965,-1.453187,-0.667865,-1.384977,-1.381491,-0.546166,1
-0.649461,-0.393235,0.485844,1.386327,1.455092,1.42162,1.221473,-0.434578,-0.610329,-0.616477,0.095471,1.274104,1.4359,1.445594,1.339291,1.359198,1.255335,1.347033,1.234224,1.410918,1.39228,0.126959,-0.575491,-0.583396,-0.993708,-1.469019,-1.473411,-1.235817,-0.454583,-1.033881,-1.38102,-1.247625,-0.676492,2
-0.732253,-0.699463,-0.507962,0.3685,0.559023,1.415224,1.42993,1.54752,1.455083,0.970365,-0.28345,-0.757595,-0.668819,-0.467503,0.046754,1.226942,1.435895,1.408218,1.538999,-0.511686,-0.65001,-0.445727,-0.756995,-1.397852,-1.388349,-0.945183,-0.575972,-0.627445,-0.960678,-1.331246,-1.378345,-0.964181,-0.442034,3
-0.720473,-0.440128,0.077638,1.004488,1.380368,1.438165,1.269335,1.010778,0.6432,0.43921,-0.424857,-0.616664,-0.796799,-0.122839,1.333337,1.491996,1.367052,1.432499,1.620623,1.548943,-0.181769,-0.616976,-0.433952,-0.463417,-1.362823,-1.443535,-0.654998,-0.605672,-1.239655,-1.325283,-1.294619,-0.97631,-0.545098,2
-0.676643,-0.543068,0.313997,0.728479,1.377286,1.459003,1.310947,1.053624,0.699516,-0.467419,-0.741879,-0.511691,-0.05973,1.439488,1.460382,1.397422,1.48176,1.48669,1.330807,0.382957,-0.171376,-0.633991,-0.360773,-1.262352,-1.520951,-1.114364,-0.405838,-0.467833,-1.13257,-1.386203,-1.263766,-1.132846,-0.399287,5
-0.860547,-0.811522,-0.652078,-0.065965,0.986082,1.506566,1.372224,1.410367,1.691672,1.63586,1.216287,-0.332518,-0.820412,-0.795086,0.223417,1.190484,1.439816,1.384845,1.314449,0.009844,-0.735544,-0.261785,-0.645038,-1.053337,-1.511943,-1.433281,-0.81169,-0.307164,-0.578933,-1.194298,-1.335035,-1.018868,-0.399352,1
-0.755817,-0.488342,0.581637,1.232031,1.413017,1.516946,1.491444,1.32746,0.874997,-0.483132,-0.72664,-0.605105,-0.159333,0.993104,1.213933,1.475813,1.553692,1.452504,1.552046,1.46457,0.275909,-0.702015,-0.507319,-0.838,-1.300069,-1.360455,-1.395811,-0.511212,-0.562684,-1.033574,-1.282895,-1.242557,-0.615416,3
-0.896944,-0.628375,1.429555,1.39621,1.568105,1.381476,0.79662,-0.52317,-0.915866,-0.834442,-0.400362,1.400604,1.532434,1.269292,1.445581,1.365967,1.558024,1.440412,1.213459,-0.317672,-0.773258,-0.18773,-0.243175,-1.112162,-1.448197,-1.500321,-0.366862,-0.327468,-0.544857,-1.206536,-1.471985,-1.194077,-0.332406,3
-0.75192,-0.748631,-0.370191,1.342509,1.510336,1.584433,1.452179,-0.300389,-0.723228,-0.693226,-0.523822,0.255947,1.174984,1.388619,1.514766,1.420801,1.58091,1.532619,1.271868,0.303802,-0.508452,-0.678192,-0.656647,-0.978374,-1.299587,-1.375255,-0.946359,-0.350424,-0.44912,-0.813601,-1.308789,-1.230668,-0.654869,5
-0.810329,-0.767118,-0.309675,0.940927,1.48837,1.416351,1.623649,1.610267,1.411728,0.656768,-0.564759,-0.721011,-0.754928,-0.685829,-0.340332,1.415864,1.533382,1.343602,1.470365,1.230707,-0.289748,-0.705975,-0.3142,-0.57561,-1.01281,-1.517464,-1.458764,-0.356779,-0.396828,-1.209135,-1.355728,-1.174537,-0.411523,3
-0.760022,-0.53456,1.243798,1.394223,1.546621,0.936737,-0.456648,-0.810067,-0.558305,-0.311681,1.245859,1.445603,1.317588,1.431088,1.327748,1.541976,0.317216,-0.507796,-0.657146,-0.433774,-0.465792,-0.842985,-0.925222,-1.324099,-1.419634,-1.256609,-0.354788,-0.589481,-1.133326,-1.318816,-1.282328,-1.092251,-0.575606,3
-0.677996,-0.697176,-0.293944,0.560711,1.280589,1.441868,1.303756,0.563598,-0.317387,-0.55463,-0.669162,-0.596359,-0.228429,0.290916,1.500371,1.545743,1.368584,1.628583,1.56018,0.048654,-0.621555,-0.610349,-0.747773,-0.828722,-1.263715,-1.295407,-0.608149,-0.640254,-0.932117,-1.239997,-1.310497,-1.191187,-0.670296,2
-0.780097,-0.807691,-0.434888,1.381451,1.360224,1.504899,1.370838,0.82314,-0.471196,-0.896674,-0.244884,1.329223,1.53227,1.513278,1.273643,1.610473,-0.512504,-0.689298,-0.154532,-0.291163,-1.292128,-1.551624,-1.532629,-0.212402,-0.207682,-0.316104,-1.228505,-1.33405,-1.361114,-1.335921,-1.017609,-0.448657,-0.251168,2
-0.902829,-0.835276,-0.655622,-0.020669,1.381873,1.570437,1.429167,1.606136,1.572573,1.39896,-0.690253,-0.878786,-0.703098,0.051004,1.009933,1.459679,1.450525,1.312764,1.378517,1.512464,1.326158,-0.309128,-0.834483,-0.137926,-0.196478,-1.530289,-1.248865,-0.49937,-0.631548,-1.302139,-1.343788,-0.850044,-0.226868,3
-0.533015,-0.560988,-0.469252,0.330247,1.293387,1.390877,1.490502,1.386752,-0.211992,-0.552267,-0.469107,-0.301123,0.145508,1.271457,1.455907,1.37253,1.405714,1.353821,1.50125,1.408103,0.202033,-0.481303,-0.645487,-0.934628,-1.361062,-1.374394,-1.200613,-0.673026,-0.675233,-1.165905,-1.347535,-1.235049,-0.643207,1
-0.49724,-0.56614,-0.408741,-0.188452,0.388009,1.13659,1.289372,1.357532,1.396468,1.281794,0.542141,-0.30992,-0.494539,-0.591313,-0.535479,-0.058012,1.327872,1.474688,1.379395,1.358446,1.539189,1.503824,1.050051,0.120466,-0.32708,-1.426271,-1.194211,-0.534259,-0.748494,-1.085634,-1.420736,-1.360429,-0.667312,3
-0.554197,-0.372219,1.148535,1.330004,1.298986,1.040415,-0.388141,-0.579907,-0.681702,-0.588234,0.054664,1.472129,1.460592,1.313923,1.358671,1.243083,1.278106,1.552503,1.572938,1.346244,0.431396,-0.323689,-0.498071,-1.442301,-1.426239,-1.192455,-0.732011,-0.523878,-1.249343,-1.330121,-1.337058,-1.13242,-0.677507,2
-0.776732,-0.573795,0.534863,0.875082,1.335278,1.489255,1.455608,1.554621,1.53372,0.888438,-0.28122,-0.691203,-0.713549,-0.620411,-0.408806,1.262142,1.501519,1.421352,1.5543,1.475225,-0.050961,-0.542364,-0.690208,-0.319168,-1.49288,-1.424143,-1.102279,-0.359203,-0.590136,-1.333597,-1.427691,-0.977421,-0.440365,1
-0.723877,-0.744001,-0.551895,0.666798,1.377309,1.376565,1.524206,1.409567,-0.274826,-0.710155,-0.673704,-0.498769,0.582159,1.233391,1.473834,1.528424,1.340089,1.350015,1.565644,1.522965,-0.492541,-0.67358,-0.340161,-1.546102,-1.476795,-0.854496,-0.356066,-0.429762,-1.260173,-1.377144,-1.281537,-0.778616,-0.332171,2
-0.478769,-0.441088,-0.319007,-0.124016,0.408764,0.982906,1.167065,1.40085,1.475194,1.458212,1.578029,1.506893,0.857239,0.098995,-0.333517,-0.465146,-0.304723,-0.143847,0.302476,0.829124,1.336696,1.29443,1.418587,1.384812,1.422361,1.345565,1.31896,1.091024,0.921582,-0.040069,-0.409011,-1.074175,-1.074175,5
-0.687946,-0.643324,-0.458423,0.838921,1.42398,1.529161,1.469741,1.244733,0.27549,-0.174336,-0.474511,-0.701644,-0.638315,-0.248858,1.366723,1.482983,1.42527,1.511365,1.308099,0.04813,-0.650685,-0.494925,-0.745925,-1.278526,-1.391944,-1.428018,-1.360432,-0.743724,-0.531389,-1.125365,-1.386499,-1.200608,-0.603028,4
-0.683791,-0.61888,-0.416486,0.40183,1.307136,1.423864,1.398617,1.243653,-0.269392,-0.497068,-0.618184,-0.638903,-0.579146,0.070032,1.46903,1.466488,1.285441,1.397328,1.360207,1.618806,1.68497,1.225266,0.594543,-0.585658,-0.615502,-0.811802,-1.292185,-1.343817,-0.530428,-1.270542,-1.359084,-1.209381,-0.678811,1
-0.583864,-0.50427,-0.31552,-0.032357,1.07058,1.379175,1.257852,1.059058,-0.293575,-0.504763,-0.450488,-0.287397,1.283473,1.494131,1.282261,1.176932,1.639787,1.551855,1.327553,0.428299,-0.338754,-0.514617,-0.810136,-1.22569,-1.367574,-1.362386,-0.849744,-0.807711,-1.208141,-1.281799,-1.140373,-0.759045,-0.697265,2
-0.583352,-0.54051,-0.353324,0.414057,0.801978,1.104507,1.338196,1.398102,1.208279,0.270848,-0.29741,-0.586245,-0.58013,-0.143363,1.414213,1.482028,1.348632,1.375253,1.244603,1.594991,1.596968,0.158874,-0.329853,-0.507042,-1.27126,-1.321466,-1.20833,-0.654865,-1.143006,-1.371613,-1.355846,-1.089728,-0.698329,2
-0.825097,-0.801857,-0.629131,0.908838,1.407129,1.543856,1.441796,1.559942,1.415449,-0.882894,-0.880925,-0.556164,1.200513,1.47369,1.493381,1.349443,1.520005,1.437913,1.274285,-0.255393,-0.754904,-0.403074,-0.401688,-1.5338,-1.460861,-0.45599,-0.162097,-0.279216,-1.061249,-1.41563,-1.426921,-1.309688,-0.503498,2
-0.579829,-0.537632,-0.388622,0.294606,1.082471,1.253621,1.380162,0.976839,0.423465,0.06371,-0.592175,-0.573206,-0.132606,1.517347,1.469237,1.241748,1.562381,1.57785,0.359461,-0.435595,-0.463553,-0.823355,-1.146969,-1.347897,-1.400529,-0.524624,-0.50116,-0.712283,-1.091622,-1.279669,-1.345996,-1.337386,-0.716446,2
-0.535124,-0.481903,-0.308017,0.90405,1.232769,1.33181,1.176889,-0.387692,-0.5735,-0.573145,-0.292108,-0.080289,1.351264,1.462269,1.289003,1.326094,1.218677,1.298575,1.54035,1.138647,0.231414,-0.255239,-0.438963,-0.5809,-0.836989,-1.462405,-1.424672,-1.202044,-0.615996,-1.242184,-1.42967,-1.416682,-0.625125,2
-0.666638,-0.610883,-0.196301,0.407038,1.209489,1.358181,1.465493,1.410962,1.287815,0.830834,-0.492372,-0.636398,-0.63459,-0.481845,-0.012967,1.367221,1.478032,1.269532,1.444789,1.320476,1.52119,-0.174547,-0.615519,-0.592015,-1.182845,-1.436892,-0.615782,-0.580293,-0.771968,-1.297349,-1.331061,-1.187423,-0.6704,2
-0.645947,-0.578614,-0.398513,1.273306,1.438623,1.519869,1.398662,-0.519685,-0.623491,-0.539909,-0.325357,-0.232918,0.546765,1.419375,1.505781,1.374707,1.51007,1.434717,1.519764,1.467495,1.228394,0.329318,-0.411345,-0.683258,-1.265412,-1.316286,-1.258581,-0.724927,-0.668369,-1.186136,-1.206339,-1.189727,-0.676423,1
-0.879154,-0.816252,-0.605463,-0.029839,0.990318,1.509651,1.41288,1.621896,1.215397,-0.635226,-0.842245,-0.879576,-0.761649,-0.366853,1.215116,1.393188,1.3403,1.508808,1.253937,-0.306905,-0.813636,-0.085708,-0.045874,-1.549513,-1.465606,-0.596968,-0.512292,-0.491137,-1.312264,-1.371987,-1.120155,-0.939045,-0.253399,2
-0.351803,-0.442043,-0.309761,0.043935,0.346211,0.649929,1.027725,1.357322,1.293586,0.581094,0.277713,-0.341749,-0.457868,-0.443918,-0.168581,0.697694,1.248033,1.353185,1.268092,1.430245,1.174485,0.128548,-0.233519,-0.601839,-0.78482,-1.491068,-1.505985,-0.536419,-0.687942,-1.482386,-1.571702,-1.195085,-0.641619,1
