@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-0.665537,-0.665101,-0.664494,-0.663799,-0.663055,-0.66214,-0.66123,-0.660363,-0.659321,-0.658251,-0.657089,-0.655965,-0.654795,-0.65346,-0.652073,-0.650953,-0.649965,-0.649263,-0.648703,-0.648491,-0.6487,-0.649219,-0.65003,-0.651425,-0.653293,-0.655559,-0.658142,-0.660892,-0.663927,-0.667142,-0.670001,-0.670478,-0.666696,-0.65584,-0.63753,-0.613211,-0.579255,-0.529242,-0.47521,-0.399355,-0.31613,-0.227702,-0.13205,-0.028361,0.085912,0.211224,0.34747,0.491352,0.639887,0.78618,0.927402,1.063355,1.191061,1.30475,1.415161,1.503913,1.586501,1.664193,1.735083,1.798727,1.852334,1.89496,1.925318,1.945984,1.957441,1.963869,1.967588,1.969055,1.966696,1.957951,1.941941,1.918521,1.885162,1.843112,1.792713,1.734594,1.668888,1.596728,1.5189,1.436527,1.338467,1.228071,1.099948,0.963659,0.8204,0.671259,0.521351,0.375295,0.236924,0.107549,-0.012017,-0.122899,-0.225681,-0.321511,-0.41046,-0.494542,-0.562039,-0.616249,-0.651853,-0.677338,-0.692911,-0.697962,-0.695515,-0.688853,-0.680405,-0.671852,-0.664629,-0.658512,-0.652994,-0.647839,-0.642708,-0.637839,-0.633379,-0.629372,-0.625779,-0.62204,-0.618157,-0.613946,-0.609082,-0.604245,-0.599354,-0.594623,-0.589913,-0.585459,-0.580805,-0.575807,-0.570883,-0.565981,-0.561316,-0.556679,-0.552123,-0.547955,-0.544019,-0.540522,-0.537725,2
-0.65519,-0.654798,-0.654445,-0.654024,-0.653525,-0.65323,-0.652976,-0.652681,-0.652374,-0.652018,-0.651601,-0.651135,-0.650757,-0.650319,-0.64989,-0.649528,-0.648975,-0.648323,-0.647808,-0.647314,-0.646506,-0.645587,-0.644754,-0.643846,-0.642934,-0.641983,-0.640994,-0.640098,-0.639217,-0.638057,-0.635134,-0.627817,-0.615237,-0.596429,-0.570033,-0.537627,-0.493881,-0.434544,-0.353618,-0.265134,-0.167872,-0.061417,0.055885,0.184268,0.324342,0.471999,0.623086,0.771877,0.916976,1.055861,1.18836,1.313919,1.429254,1.528879,1.607404,1.678247,1.739717,1.792317,1.834239,1.864736,1.883265,1.893875,1.899964,1.904096,1.905589,1.906115,1.9046,1.90066,1.890975,1.876101,1.852681,1.820493,1.780233,1.731412,1.675594,1.613244,1.543374,1.46764,1.386666,1.287688,1.183837,1.067455,0.938166,0.802432,0.663562,0.522537,0.3839,0.250347,0.124194,0.006084,-0.104758,-0.2072,-0.300911,-0.38808,-0.470302,-0.534436,-0.592658,-0.637106,-0.667568,-0.687779,-0.700169,-0.704441,-0.702781,-0.697042,-0.689944,-0.682534,-0.675358,-0.669461,-0.664312,-0.659588,-0.655099,-0.650785,-0.64651,-0.642473,-0.638422,-0.634827,-0.631542,-0.628779,-0.626133,-0.623992,-0.621911,-0.620098,-0.61856,-0.617241,-0.616153,-0.615442,-0.614937,-0.614619,-0.614463,-0.614574,-0.614889,-0.615332,-0.615889,-0.61662,-0.617469,2
-1.480294,-1.481139,-1.481864,-1.482611,-1.483366,-1.484071,-1.484711,-1.485245,-1.485451,-1.484627,-1.480421,-1.469974,-1.449521,-1.413573,-1.360986,-1.290221,-1.201491,-1.096445,-0.97869,-0.851602,-0.718861,-0.582217,-0.442653,-0.303285,-0.163762,-0.025595,0.108825,0.236672,0.3542,0.456692,0.542932,0.611137,0.661159,0.694454,0.715077,0.72636,0.731881,0.733518,0.731629,0.730129,0.728082,0.726564,0.725556,0.724267,0.723931,0.722604,0.721286,0.719932,0.719099,0.718496,0.71805,0.717965,0.718227,0.718602,0.719131,0.719813,0.720442,0.721051,0.722143,0.723516,0.724683,0.726475,0.727511,0.728967,0.730087,0.731279,0.731911,0.732271,0.732503,0.732296,0.733151,0.733218,0.733115,0.732998,0.732602,0.732088,0.731069,0.730239,0.729588,0.728507,0.727619,0.727097,0.726833,0.726586,0.726473,0.726502,0.725613,0.725092,0.725076,0.724928,0.724613,0.724557,0.724807,0.724821,0.724783,0.725133,0.725331,0.725444,0.725658,0.725214,0.724768,0.724435,0.724781,0.724905,0.725222,0.724459,0.722868,0.719394,0.714185,0.706901,0.697613,0.683952,0.665568,0.64141,0.610143,0.569895,0.519004,0.455641,0.377222,0.284735,0.17704,0.0577,-0.071775,-0.208882,-0.351521,-0.496092,-0.64024,-0.781497,-0.918057,-1.048125,-1.169806,-1.280237,-1.378438,-1.462498,-1.531004,2
-1.132217,-1.132621,-1.132811,-1.133137,-1.133389,-1.133411,-1.130445,-1.12193,-1.103356,-1.070336,-1.02196,-0.956183,-0.873957,-0.777031,-0.666404,-0.546357,-0.420169,-0.290114,-0.157857,-0.025054,0.107641,0.239273,0.366716,0.487616,0.598177,0.694281,0.775634,0.839776,0.887494,0.920413,0.939716,0.9494,0.95352,0.953787,0.951979,0.949758,0.947647,0.946495,0.946093,0.946743,0.94815,0.948987,0.948883,0.948246,0.947695,0.947233,0.946802,0.946323,0.945086,0.943822,0.942778,0.941446,0.940415,0.939501,0.938951,0.938391,0.93761,0.937378,0.937638,0.938384,0.939145,0.939908,0.940486,0.941552,0.9427,0.944436,0.945533,0.947016,0.948484,0.949144,0.95003,0.950782,0.951425,0.951973,0.952133,0.952702,0.952988,0.953516,0.953588,0.954232,0.954602,0.953787,0.953006,0.951053,0.946578,0.941412,0.933646,0.923732,0.911028,0.893682,0.870923,0.840883,0.802834,0.752555,0.688569,0.607053,0.510349,0.399535,0.27739,0.146136,0.011585,-0.123339,-0.256404,-0.387172,-0.514557,-0.635881,-0.749002,-0.853359,-0.947403,-1.028371,-1.094915,-1.144388,-1.178676,-1.198282,-1.206373,-1.204784,-1.197984,-1.18933,-1.1799,-1.170446,-1.161655,-1.154095,-1.148946,-1.145895,-1.144864,-1.144928,-1.145255,-1.145792,-1.145996,-1.146125,-1.146257,-1.145986,-1.145215,-1.144861,-1.144564,2
-0.766421,-0.766138,-0.765546,-0.764898,-0.763954,-0.762877,-0.761756,-0.760633,-0.759527,-0.758409,-0.757257,-0.756131,-0.754876,-0.753486,-0.751393,-0.747807,-0.741486,-0.732729,-0.722803,-0.712493,-0.702464,-0.693245,-0.684614,-0.675368,-0.665658,-0.654223,-0.641348,-0.626874,-0.610152,-0.589433,-0.562903,-0.532472,-0.495331,-0.444296,-0.379918,-0.302153,-0.209585,-0.102684,0.017065,0.14773,0.288189,0.434068,0.581929,0.729976,0.875845,1.01822,1.153528,1.283804,1.404497,1.508897,1.598112,1.673556,1.734124,1.78082,1.814432,1.836644,1.847679,1.851323,1.851471,1.849495,1.847025,1.843857,1.841183,1.836906,1.831715,1.823441,1.811308,1.793287,1.767667,1.734201,1.69277,1.641291,1.580773,1.510709,1.430593,1.34054,1.242069,1.136209,1.022495,0.902838,0.778182,0.652081,0.526268,0.402925,0.285103,0.174069,0.070823,-0.02331,-0.107685,-0.182056,-0.246052,-0.299919,-0.344737,-0.382117,-0.41132,-0.433014,-0.448552,-0.45929,-0.46631,-0.470603,-0.473634,-0.47755,-0.483352,-0.491105,-0.501367,-0.513222,-0.525684,-0.538117,-0.550851,-0.563813,-0.577406,-0.591872,-0.606843,-0.622139,-0.637007,-0.651031,-0.664201,-0.675146,-0.683271,-0.688726,-0.691576,-0.693066,-0.694323,-0.695473,-0.69664,-0.697427,-0.6978,-0.697563,-0.697,-0.696432,-0.695891,-0.695592,-0.695219,-0.694962,-0.694547,1
-1.268802,-1.266701,-1.263757,-1.261121,-1.258951,-1.254771,-1.247597,-1.236626,-1.221365,-1.203183,-1.182756,-1.161846,-1.140814,-1.120174,-1.09977,-1.077824,-1.054715,-1.030579,-1.005047,-0.978612,-0.950686,-0.921536,-0.889783,-0.852318,-0.810331,-0.761353,-0.702769,-0.634742,-0.55908,-0.473071,-0.379732,-0.281501,-0.178188,-0.070983,0.039047,0.151468,0.264324,0.375118,0.480522,0.57663,0.663941,0.741135,0.806536,0.86222,0.910181,0.948527,0.980061,1.004921,1.02338,1.036948,1.046329,1.052443,1.05611,1.058843,1.060817,1.06245,1.063599,1.064475,1.064968,1.064778,1.064562,1.063948,1.062904,1.062379,1.061852,1.06159,1.061161,1.06079,1.06083,1.060343,1.060134,1.059767,1.059425,1.059232,1.059266,1.059478,1.05951,1.059305,1.059273,1.058751,1.058314,1.057579,1.057043,1.056487,1.055876,1.055676,1.055153,1.054602,1.054009,1.053159,1.051784,1.049441,1.045944,1.041352,1.033613,1.022386,1.006745,0.985848,0.957678,0.922041,0.878659,0.827273,0.767615,0.699806,0.62356,0.540022,0.450183,0.353965,0.251718,0.144578,0.035446,-0.074614,-0.183267,-0.288911,-0.389013,-0.482456,-0.568966,-0.648069,-0.719159,-0.782195,-0.836874,-0.884414,-0.92557,-0.959651,-0.986924,-1.008321,-1.025118,-1.037743,-1.047724,-1.055444,-1.061519,-1.066889,-1.072094,-1.077646,-1.084824,1
-1.25756,-1.260145,-1.262548,-1.264789,-1.26501,-1.261439,-1.254051,-1.240718,-1.223659,-1.204316,-1.183469,-1.161826,-1.139518,-1.115844,-1.090164,-1.062295,-1.032692,-1.002019,-0.971499,-0.941646,-0.913344,-0.888101,-0.86623,-0.849932,-0.836963,-0.823845,-0.805933,-0.779568,-0.742799,-0.69491,-0.636515,-0.568329,-0.49118,-0.406217,-0.31391,-0.215204,-0.112836,-0.007333,0.101719,0.213378,0.326606,0.439342,0.547048,0.646154,0.735095,0.812297,0.877616,0.931836,0.976042,1.011957,1.040814,1.063521,1.081925,1.096353,1.106846,1.114351,1.119804,1.123554,1.125985,1.128118,1.129583,1.130786,1.13166,1.132113,1.132338,1.132095,1.131559,1.131315,1.131024,1.131064,1.131013,1.130912,1.130893,1.130912,1.131029,1.131034,1.131276,1.131387,1.13169,1.132189,1.132513,1.132808,1.133326,1.133782,1.134433,1.134502,1.134405,1.133963,1.133058,1.130694,1.126333,1.119778,1.10984,1.096558,1.079391,1.057855,1.031304,0.998981,0.961442,0.917834,0.867924,0.8117,0.748793,0.680491,0.605907,0.526938,0.443364,0.3551,0.263856,0.170121,0.074883,-0.020585,-0.114986,-0.207137,-0.297605,-0.384448,-0.4663,-0.542534,-0.612187,-0.675598,-0.732351,-0.783626,-0.828272,-0.866068,-0.897825,-0.923971,-0.945403,-0.963191,-0.977907,-0.989674,-0.998401,-1.005477,-1.011559,-1.016779,-1.021768,1
-1.636852,-1.636794,-1.637046,-1.637781,-1.638622,-1.639591,-1.640561,-1.641386,-1.641728,-1.640432,-1.634723,-1.62306,-1.602885,-1.570788,-1.522803,-1.459016,-1.379426,-1.284752,-1.176863,-1.057145,-0.928271,-0.792519,-0.652064,-0.509067,-0.364589,-0.220457,-0.080297,0.05506,0.181814,0.298012,0.397557,0.481719,0.550272,0.603954,0.644822,0.673649,0.693682,0.706318,0.714339,0.719672,0.723129,0.725499,0.727325,0.727826,0.7282,0.727159,0.726095,0.724656,0.722863,0.721252,0.718862,0.71695,0.714535,0.712924,0.710927,0.708882,0.706794,0.704604,0.702013,0.699555,0.697024,0.694636,0.693368,0.692112,0.69132,0.68996,0.689171,0.688129,0.687326,0.686433,0.685837,0.684864,0.683954,0.683026,0.682324,0.681464,0.681186,0.680939,0.680348,0.679889,0.679089,0.678694,0.678388,0.678087,0.677734,0.67778,0.677174,0.677288,0.677172,0.677069,0.677528,0.678218,0.678384,0.678752,0.6787,0.678626,0.678852,0.678885,0.678734,0.678946,0.678565,0.678072,0.678124,0.678526,0.679052,0.678735,0.6784,0.677571,0.676464,0.674866,0.672535,0.668999,0.663615,0.656712,0.648051,0.636962,0.623228,0.604576,0.580077,0.546982,0.503498,0.449369,0.380686,0.297092,0.198498,0.084885,-0.039878,-0.173446,-0.314018,-0.457702,-0.601657,-0.743927,-0.882549,-1.015067,-1.139932,2
-0.587523,-0.587847,-0.588065,-0.588249,-0.588453,-0.588592,-0.588775,-0.589079,-0.58928,-0.589447,-0.589663,-0.589866,-0.59006,-0.590174,-0.590249,-0.590191,-0.590249,-0.590337,-0.590394,-0.590404,-0.59038,-0.590254,-0.590167,-0.589753,-0.589316,-0.588621,-0.587633,-0.586433,-0.585023,-0.583476,-0.582086,-0.580645,-0.578142,-0.572903,-0.561968,-0.547265,-0.528219,-0.501335,-0.468802,-0.422926,-0.35719,-0.284029,-0.203695,-0.114153,-0.01213,0.103405,0.231083,0.371279,0.521468,0.674565,0.825661,0.972979,1.117158,1.253264,1.383349,1.500727,1.598306,1.688507,1.771034,1.844524,1.905759,1.953283,1.988908,2.012199,2.024738,2.031125,2.032758,2.031405,2.025161,2.012258,1.991259,1.960243,1.920249,1.870965,1.813769,1.749931,1.67639,1.593729,1.505027,1.401409,1.288109,1.155249,1.013669,0.866087,0.712878,0.558291,0.40584,0.25861,0.119145,-0.011067,-0.131635,-0.244196,-0.345815,-0.436066,-0.518798,-0.584988,-0.64022,-0.673887,-0.69686,-0.710338,-0.714594,-0.710717,-0.700493,-0.686513,-0.671515,-0.656621,-0.643316,-0.63178,-0.622106,-0.614708,-0.609021,-0.605323,-0.60316,-0.602688,-0.603168,-0.604071,-0.604986,-0.605851,-0.606721,-0.607317,-0.607833,-0.608519,-0.609094,-0.609711,-0.610112,-0.610385,-0.610492,-0.6103,-0.610224,-0.609612,-0.609023,-0.608299,-0.60744,-0.606519,-0.605528,2
-0.54589,-0.54589,-0.546073,-0.546321,-0.546718,-0.54707,-0.547589,-0.548117,-0.54852,-0.548955,-0.549411,-0.549741,-0.549872,-0.549902,-0.550026,-0.550277,-0.550179,-0.55015,-0.550016,-0.549889,-0.549647,-0.549357,-0.548894,-0.548403,-0.547928,-0.547283,-0.546498,-0.545667,-0.543601,-0.539153,-0.530945,-0.51786,-0.496037,-0.480782,-0.445536,-0.40136,-0.352681,-0.29469,-0.228906,-0.151622,-0.059836,0.049495,0.174989,0.315906,0.465249,0.61691,0.766999,0.913322,1.051888,1.197848,1.323971,1.441588,1.555206,1.660741,1.75751,1.842852,1.914146,1.968086,2.005976,2.028537,2.041199,2.048998,2.054461,2.058113,2.059265,2.054803,2.04194,2.016932,1.978772,1.928378,1.867847,1.795302,1.706214,1.611217,1.51163,1.3945,1.262996,1.116603,0.962031,0.800216,0.63366,0.466769,0.305457,0.154432,0.015889,-0.111507,-0.226846,-0.328685,-0.412545,-0.489567,-0.561589,-0.616134,-0.656472,-0.68265,-0.701135,-0.711991,-0.717032,-0.716638,-0.713218,-0.707823,-0.701504,-0.694594,-0.688166,-0.68265,-0.678299,-0.674302,-0.669768,-0.664324,-0.657426,-0.64906,-0.639383,-0.629191,-0.618519,-0.608137,-0.598135,-0.588866,-0.580452,-0.57306,-0.566544,-0.561249,-0.556916,-0.554497,-0.553939,-0.554958,-0.557698,-0.56195,-0.567081,-0.572973,-0.579104,-0.585436,-0.591634,-0.59762,-0.603552,-0.609113,-0.614251,2
-0.671216,-0.67091,-0.670575,-0.670023,-0.66936,-0.668589,-0.667739,-0.666811,-0.665934,-0.665044,-0.664128,-0.662969,-0.661803,-0.66052,-0.659167,-0.657876,-0.656704,-0.655405,-0.654069,-0.652985,-0.651976,-0.650994,-0.650108,-0.649312,-0.648439,-0.647572,-0.64661,-0.645886,-0.645157,-0.64393,-0.64123,-0.634911,-0.622902,-0.605285,-0.582129,-0.55234,-0.504678,-0.44775,-0.375748,-0.291525,-0.200561,-0.102197,0.004894,0.122092,0.252249,0.391924,0.539956,0.690751,0.838827,0.982129,1.120468,1.25276,1.367795,1.474507,1.566436,1.646015,1.719194,1.785301,1.842601,1.890282,1.924745,1.949087,1.963349,1.971321,1.975654,1.977186,1.975286,1.969146,1.956108,1.933807,1.90222,1.861333,1.811616,1.754402,1.689933,1.617982,1.540258,1.457957,1.370311,1.270976,1.153385,1.023555,0.887625,0.748261,0.607646,0.469122,0.334978,0.207513,0.087396,-0.025355,-0.130578,-0.227961,-0.318558,-0.403676,-0.482664,-0.549358,-0.596703,-0.629525,-0.653143,-0.669178,-0.676981,-0.677942,-0.673677,-0.666331,-0.657901,-0.649568,-0.641831,-0.635392,-0.630228,-0.626311,-0.623296,-0.621096,-0.619328,-0.617793,-0.616486,-0.61494,-0.613653,-0.612794,-0.612345,-0.61206,-0.611688,-0.611146,-0.609925,-0.607971,-0.605089,-0.60156,-0.597716,-0.593701,-0.589686,-0.58577,-0.582159,-0.579228,-0.576679,-0.574324,-0.572237,2
-1.096256,-1.093815,-1.088344,-1.078881,-1.065685,-1.048804,-1.029039,-1.007507,-0.985309,-0.962821,-0.940941,-0.918698,-0.895096,-0.870487,-0.845179,-0.819721,-0.793773,-0.768205,-0.744095,-0.721824,-0.700474,-0.677146,-0.647398,-0.608586,-0.55997,-0.498622,-0.424254,-0.342021,-0.25183,-0.154497,-0.050242,0.058666,0.170249,0.2836,0.3978,0.51008,0.619177,0.722312,0.817051,0.900967,0.974146,1.034109,1.081258,1.120046,1.14956,1.171201,1.185784,1.195885,1.202512,1.205811,1.206879,1.207827,1.209139,1.210494,1.21116,1.211851,1.2129,1.213669,1.214915,1.215984,1.216951,1.217821,1.21829,1.218601,1.218636,1.219055,1.21879,1.218453,1.217503,1.216472,1.215437,1.213997,1.212409,1.211602,1.21052,1.21031,1.210201,1.210052,1.209342,1.208074,1.205852,1.202273,1.197214,1.188014,1.173673,1.154802,1.126991,1.091661,1.045505,0.988578,0.920099,0.840395,0.751061,0.653036,0.547709,0.435879,0.320707,0.204678,0.088095,-0.026268,-0.136132,-0.241485,-0.338314,-0.427418,-0.505891,-0.574075,-0.631021,-0.677002,-0.713581,-0.74111,-0.761169,-0.77463,-0.78397,-0.791926,-0.797647,-0.803428,-0.810211,-0.82219,-0.837724,-0.858504,-0.881764,-0.905179,-0.927635,-0.949204,-0.96939,-0.988941,-1.00736,-1.025338,-1.042269,-1.058162,-1.073331,-1.086615,-1.09778,-1.103791,-1.105767,1
-0.620457,-0.618252,-0.616689,-0.61561,-0.615167,-0.614686,-0.614563,-0.614543,-0.614576,-0.6144,-0.61417,-0.613974,-0.613582,-0.61312,-0.612722,-0.612132,-0.611622,-0.61119,-0.610843,-0.610586,-0.610356,-0.610404,-0.610816,-0.61126,-0.61171,-0.612301,-0.612913,-0.612485,-0.6093,-0.599983,-0.581465,-0.550289,-0.49719,-0.437512,-0.366551,-0.28579,-0.196362,-0.098756,0.009064,0.126182,0.253091,0.387601,0.526708,0.667998,0.808671,0.944056,1.07187,1.187594,1.281899,1.369902,1.44736,1.515621,1.575805,1.628243,1.671299,1.704933,1.728947,1.745785,1.758091,1.767291,1.773791,1.779509,1.783718,1.787325,1.790689,1.793834,1.795441,1.794798,1.790099,1.777894,1.757067,1.726134,1.683601,1.629641,1.565611,1.493674,1.415574,1.330739,1.240577,1.144926,1.039931,0.925834,0.804604,0.675407,0.541013,0.405814,0.272302,0.144018,0.025569,-0.081813,-0.177836,-0.264348,-0.341998,-0.411917,-0.476489,-0.5361,-0.587361,-0.630433,-0.666047,-0.692144,-0.709071,-0.717138,-0.717848,-0.712959,-0.706142,-0.699051,-0.69304,-0.689114,-0.688828,-0.69126,-0.69546,-0.700733,-0.707189,-0.714234,-0.721364,-0.729104,-0.737798,-0.747879,-0.758746,-0.76946,-0.780805,-0.792301,-0.802581,-0.812097,-0.819125,-0.82376,-0.825779,-0.826058,-0.823247,-0.818119,-0.811728,-0.803577,-0.793745,-0.78278,-0.77121,2
-0.726264,-0.726407,-0.726168,-0.725798,-0.725415,-0.724903,-0.724354,-0.723838,-0.723342,-0.722741,-0.722198,-0.721691,-0.721045,-0.720504,-0.719788,-0.719052,-0.718335,-0.71732,-0.71446,-0.709643,-0.702291,-0.693792,-0.684821,-0.675259,-0.666407,-0.658003,-0.649193,-0.638715,-0.626788,-0.613817,-0.600437,-0.586938,-0.57244,-0.555601,-0.535234,-0.50799,-0.472307,-0.423885,-0.359373,-0.281284,-0.188363,-0.082204,0.035665,0.163557,0.301053,0.446192,0.59543,0.747285,0.899089,1.048333,1.19225,1.327482,1.451991,1.562373,1.656075,1.735741,1.801318,1.853936,1.894252,1.923142,1.940565,1.949264,1.953343,1.954465,1.953887,1.952148,1.948325,1.940167,1.925916,1.904478,1.87431,1.83437,1.784113,1.724034,1.654193,1.574897,1.485697,1.386652,1.278309,1.161162,1.03665,0.906305,0.771911,0.637395,0.505771,0.379091,0.259718,0.149131,0.048337,-0.04271,-0.124131,-0.196386,-0.259009,-0.312142,-0.356372,-0.391696,-0.418832,-0.438924,-0.45271,-0.461633,-0.466788,-0.468498,-0.46765,-0.465169,-0.462985,-0.462444,-0.463795,-0.4679,-0.474417,-0.483163,-0.493385,-0.505001,-0.517654,-0.530844,-0.544394,-0.55862,-0.573616,-0.589571,-0.606337,-0.623459,-0.639327,-0.65325,-0.664976,-0.673851,-0.679908,-0.683497,-0.685324,-0.685719,-0.685024,-0.683968,-0.682503,-0.680837,-0.678954,-0.677019,-0.675059,1
-0.606548,-0.604403,-0.604547,-0.606013,-0.608937,-0.61232,-0.615634,-0.618822,-0.621973,-0.624878,-0.627671,-0.630427,-0.633196,-0.635706,-0.637781,-0.6395,-0.640977,-0.642201,-0.642726,-0.64202,-0.639294,-0.634352,-0.629925,-0.627001,-0.625867,-0.62578,-0.625085,-0.623058,-0.619619,-0.614588,-0.609103,-0.602497,-0.594123,-0.582859,-0.567099,-0.544897,-0.515075,-0.47681,-0.425927,-0.362253,-0.285077,-0.194853,-0.092467,0.021213,0.145736,0.279593,0.420882,0.565437,0.710912,0.853828,0.993713,1.126437,1.250156,1.363582,1.465235,1.556056,1.635357,1.703042,1.758106,1.800694,1.831125,1.850525,1.861634,1.868266,1.871905,1.875279,1.876705,1.877381,1.877119,1.875075,1.869155,1.857774,1.839268,1.812125,1.77549,1.72783,1.669718,1.602046,1.525548,1.440237,1.347171,1.245882,1.136775,1.020279,0.897354,0.769117,0.638191,0.506416,0.37694,0.252261,0.134976,0.027668,-0.069765,-0.158041,-0.237722,-0.30913,-0.372724,-0.427838,-0.474733,-0.513582,-0.545335,-0.57075,-0.591009,-0.606919,-0.620183,-0.632243,-0.644259,-0.657084,-0.67011,-0.683008,-0.695568,-0.707413,-0.718952,-0.730326,-0.741213,-0.751697,-0.761326,-0.769507,-0.775585,-0.77908,-0.77973,-0.777787,-0.77355,-0.76739,-0.760442,-0.753126,-0.745758,-0.738559,-0.731551,-0.725103,-0.719556,-0.714931,-0.71127,-0.708629,-0.707102,1
-0.682951,-0.68294,-0.68299,-0.682904,-0.682766,-0.682547,-0.682409,-0.682337,-0.682226,-0.682117,-0.681963,-0.681909,-0.681914,-0.681901,-0.682008,-0.682076,-0.682305,-0.682557,-0.682769,-0.682408,-0.680681,-0.676627,-0.669472,-0.659656,-0.648663,-0.637082,-0.626273,-0.615063,-0.602776,-0.588924,-0.573914,-0.558362,-0.541808,-0.521686,-0.494517,-0.456,-0.406287,-0.342236,-0.26598,-0.178529,-0.078949,0.033166,0.159357,0.298167,0.445745,0.596975,0.748571,0.900523,1.052182,1.20025,1.341796,1.471634,1.588645,1.689149,1.774586,1.845935,1.903983,1.948744,1.980034,1.997636,2.004547,2.006286,2.005317,2.001856,1.995518,1.985921,1.970631,1.948421,1.918294,1.878433,1.827874,1.766889,1.695789,1.615145,1.525353,1.426256,1.319008,1.202997,1.079828,0.950598,0.816534,0.67993,0.544213,0.41208,0.285321,0.166345,0.05662,-0.04344,-0.133814,-0.214819,-0.286938,-0.349193,-0.402481,-0.446588,-0.48159,-0.508112,-0.526663,-0.537639,-0.543453,-0.545832,-0.546363,-0.546737,-0.548036,-0.551047,-0.55643,-0.563855,-0.572499,-0.581575,-0.590581,-0.599492,-0.608846,-0.618841,-0.629111,-0.640165,-0.650639,-0.659766,-0.666325,-0.670102,-0.670679,-0.668315,-0.663166,-0.655682,-0.646522,-0.636697,-0.626817,-0.617176,-0.607633,-0.598264,-0.589429,-0.581764,-0.575497,-0.571027,-0.568265,-0.566753,-0.566283,1
