@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.097115,0.097115,0.053789,0.25069,0.243977,0.563942,-0.102837,-0.149825,-0.165488,-0.176675,-0.18115,-0.1901,-0.1901,-0.18115,0.011276,2
-0.007787,-0.002204,-0.081666,0.608187,0.243813,0.006357,-0.077572,-0.08576,-0.087807,-0.08576,-0.091901,-0.081666,-0.08576,-0.081666,-0.087807,2
-0.201645,-0.203749,-0.030888,-0.004815,0.031848,0.046718,0.047083,0.066013,0.156124,0.1304,-0.00272,0.0273,0.054453,0.019011,-0.094595,1
0.116805,0.129135,0.260478,-0.020455,-0.050467,-0.063742,-0.06836,-0.131559,-0.209764,-0.214814,-0.126509,-0.149018,0.089494,0.163371,0.250811,2
0.187941,0.197433,0.037278,-0.132784,-0.15853,-0.161247,-0.161533,-0.163965,-0.165681,-0.166539,-0.075859,-0.012353,0.162,0.25497,0.320334,2
-0.080355,-0.080029,-0.187917,0.029944,0.031377,0.035677,0.029944,0.028869,0.028869,0.029227,0.030302,0.029944,0.029944,0.030302,0.029944,2
0.076855,0.07512,0.030169,0.234444,-0.071014,-0.061468,-0.042377,-0.034741,-0.034741,-0.032832,-0.034741,-0.034741,-0.029013,-0.029013,-0.027104,2
-0.157076,-0.158806,-0.056696,-0.057965,-0.149099,-0.116747,0.038456,0.2129,0.226433,0.207403,0.19091,-0.024556,-0.03534,-0.041895,-0.046335,2
0.066409,0.061213,-0.009626,-0.009626,-0.011531,-0.005816,0.024667,-0.015342,0.064677,-0.009626,-0.034394,-0.034394,-0.032489,-0.030584,-0.036299,2
-0.215073,-0.242759,-0.17436,-0.098552,-0.041203,0.013647,0.015519,0.043139,0.088237,0.191211,0.33174,0.100344,0.008113,0.053277,-0.027497,1
-0.053382,-0.056199,-0.038312,-0.263395,-0.087666,-0.057788,0.061725,0.088726,0.078988,0.068365,0.06084,0.054643,0.05088,0.051987,0.051544,2
-0.05375,-0.054078,0.055641,-0.359426,-0.140514,0.060698,0.056002,0.055641,0.05528,0.05528,0.056002,0.05528,0.056724,0.056002,0.056002,2
-0.127097,-0.049162,0.125907,0.151739,0.174874,0.18268,0.178564,-0.124181,-0.132555,-0.141923,-0.053924,-0.078052,-0.078762,-0.024685,0.014205,2
-0.320942,-0.304357,-0.064343,0.039966,0.082033,0.093194,0.077741,0.069799,0.064004,0.060356,0.058424,0.056922,0.054132,0.050912,0.044688,2
-0.249757,-0.326791,-0.241413,-0.060958,-0.026773,0.104373,0.126956,0.119912,0.108724,0.098987,0.090492,0.085934,0.08034,0.076611,0.071017,2
-0.12401,-0.126622,-0.17703,-0.099459,-0.096586,-0.108078,-0.110951,-0.102332,-0.105205,-0.102332,-0.102332,-0.027634,-0.027634,1.029632,0.305635,2
-0.033679,-0.01048,0.16532,0.186751,0.193941,0.204374,0.197325,-0.111863,-0.118067,-0.259197,-0.177141,-0.201955,-0.054058,-0.006968,0.030112,2
-0.053225,0.027033,0.159591,0.105656,0.120273,0.131966,0.128604,-0.181412,-0.189013,-0.199245,-0.106137,-0.132008,0.019711,0.062684,0.108141,2
-0.213828,-0.216108,-0.250693,0.045138,0.126408,0.16088,0.148762,0.136645,0.128079,0.118887,0.108023,0.101755,-0.112597,-0.117611,-0.120745,2
-0.021596,-0.142656,-0.314153,-0.358168,-0.07067,0.076373,0.09796,0.102866,0.103006,0.102025,0.09796,0.091792,0.086045,0.083662,0.08198,2
-0.024911,-0.168269,-0.326391,-0.368803,0.001522,0.089194,0.095598,0.096168,0.09631,0.097021,0.09389,0.091471,0.084924,0.081793,0.0798,2
-0.011798,0.014875,0.179563,0.209896,0.216416,0.22492,-0.048637,-0.094703,-0.153666,-0.238568,-0.155509,-0.180455,-0.032904,0.01061,0.059652,2
0.084345,0.080739,0.017457,0.015474,0.015474,0.053155,0.049188,-0.190777,-0.036089,-0.022206,-0.014274,-0.016257,-0.016257,-0.016257,-0.020223,2
0.085439,0.090634,0.043709,0.034185,-0.00391,-0.055337,-0.032481,-0.028671,-0.024862,-0.026766,-0.026766,-0.021052,-0.019148,-0.019148,-0.013433,2
-0.070853,-0.072233,-0.167565,-0.134249,-0.195672,-0.011114,-0.039304,0.165961,0.566659,-0.038197,0.052226,0.031675,0.036183,-0.006282,-0.102926,1
-0.073022,-0.074443,-0.128988,-0.132113,-0.135238,-0.132113,-0.127425,-0.016488,1.285069,0.178823,-0.122738,-0.132113,-0.13055,-0.124301,-0.119613,2
-0.2332,-0.24394,-0.148327,-0.148926,-0.085071,-0.220557,-0.067424,0.043088,0.133861,0.200408,0.226279,0.247813,0.254094,0.165116,-0.0755,2
-0.110877,-0.112556,-0.010542,-0.013313,-0.113752,-0.115369,0.195185,0.089435,0.086203,0.055494,0.036791,0.021783,0.011855,0.004697,-0.002692,2
0.064892,0.076742,0.195621,-0.078247,-0.11721,-0.131647,-0.133329,-0.134169,-0.135151,-0.13473,-0.048533,-0.065913,0.174738,0.237108,0.215664,2
0.004337,0.022237,-0.058286,-0.035511,0.014379,0.013381,0.029034,0.033047,0.030822,0.040089,0.032797,0.049206,-0.015858,-0.100578,-0.061754,1
0.075472,0.077259,0.003104,0.007035,0.007035,0.009,0.042415,0.040449,0.003103,-0.175762,-0.020483,-0.018518,-0.022449,-0.022449,-0.020483,2
-0.181565,-0.193319,-0.097856,0.07066,0.249913,0.068687,0.045459,0.034502,0.021792,0.016095,0.010617,0.000536,-0.001217,-0.003408,-0.003408,2
0.007694,-0.030921,-0.111463,-0.105394,-0.111463,-0.111463,-0.105394,-0.099326,-0.117531,-0.105394,0.070582,0.064514,0.422536,-0.056849,0.392195,2
-0.047046,-0.047046,0.02759,0.038685,0.404805,0.471373,0.083063,-0.099997,-0.116639,-0.127733,-0.116639,-0.099997,-0.105544,-0.127733,-0.127733,2
0.038448,0.038448,-0.081936,-0.079748,-0.079748,0.176343,0.182909,0.075658,0.18291,-0.014083,-0.090692,-0.088503,-0.090692,-0.088503,-0.088503,2
0.040201,0.040201,-0.063808,-0.037806,0.111706,0.105206,0.352226,0.508238,-0.174317,-0.200319,-0.193818,-0.200319,-0.21332,-0.037806,-0.044306,2
-0.06494,-0.063647,0.044543,0.045254,0.046107,0.046534,0.044258,-0.250135,-0.170492,0.031601,0.029467,0.029183,0.168557,0.036721,0.039849,2
0.235653,0.185952,0.050901,0,-0.12631,-0.099917,-0.075409,-0.064098,-0.062212,-0.054672,-0.050901,-0.047131,-0.045245,-0.045245,0.156474,2
-0.026413,-0.026413,0.083182,0.081758,0.082114,0.081758,-0.321636,-0.331605,-0.115844,0.085675,0.081402,0.081758,0.082826,0.083182,0.083538,2
-0.244739,-0.246704,-0.265848,0.070565,0.137559,0.127714,0.107304,0.091696,0.077048,0.070565,0.066242,0.074887,0.071765,0.067443,-0.156352,2
0.093124,0.112689,0.251394,0.261596,0.253071,-0.176093,-0.184198,-0.198033,-0.201107,-0.201666,-0.139339,-0.137103,0.011309,0.050298,0.183477,2
-0.015756,-0.016092,-0.088824,-0.088824,-0.089194,-0.088824,-0.313403,-0.105446,0.115439,0.117285,0.113592,0.115069,0.116547,0.115808,0.115808,2
-0.264977,-0.133456,0.039058,0.0014,0.029066,0.002398,0.0328,-0.012985,0.124945,0.224306,0.223003,0.039245,-0.00501,-0.043696,-0.216254,1
-0.060972,-0.060713,0.045987,0.042278,0.036431,-0.253392,-0.26138,0.028015,0.106034,0.176207,0.040852,0.04128,0.042564,0.04399,0.044988,2
-0.12016,-0.11983,-0.008062,-0.0077,-0.008424,-0.0077,-0.008062,-0.227749,-0.022901,-0.007338,0.18629,0.193167,0.191357,-0.000462,-0.008424,2
-0.019889,-0.021891,0.045379,0.252396,0.259003,0.576135,-0.031702,-0.130806,-0.13521,-0.150626,-0.13521,-0.119794,-0.121996,-0.128603,-0.133008,2
0.036603,0.042713,-0.05341,-0.05117,0.128042,0.186285,0.188526,0.018275,-0.080291,-0.102693,-0.073571,-0.069091,-0.06013,-0.06013,-0.05789,2
-0.204349,-0.204021,-0.320604,-0.156238,0.086518,0.083267,0.083628,0.083628,0.08435,0.083628,0.083989,0.083628,0.083989,0.085073,0.08435,2
-0.046162,-0.259223,-0.253315,0.164535,0.032903,0.034424,0.036498,0.036912,0.037604,0.038848,0.039954,0.041475,0.041752,0.042167,0.042167,2
-0.105991,-0.105337,0.004344,0.004631,-0.000837,-0.293105,-0.202734,0.066942,0.143642,0.160479,0.160623,0.162206,0.023051,0.001034,0.002185,2
-0.052348,-0.053006,0.056879,-0.159767,-0.357243,0.063751,0.056155,0.056155,0.056155,0.05724,0.057964,0.056879,0.05724,0.056879,0.057602,2
0.060647,0.065834,-0.031329,0.198785,0.208294,-0.040838,-0.080775,-0.056052,-0.056052,-0.052249,-0.052249,-0.050347,-0.044642,-0.04274,-0.038936,2
-0.126879,-0.157318,-0.10931,-0.208511,-0.221323,-0.16864,-0.105429,-0.028275,0.055217,0.112681,0.267042,0.269508,0.338287,0.152514,-0.041144,1
-0.074022,-0.031785,0.001882,0.005866,-0.004163,-0.036881,0.01106,-0.072354,0.17268,0.174909,-0.050667,0.034729,-0.045973,0.030109,-0.104809,1
-0.149762,-0.150711,-0.133313,0.026309,0.057857,0.187811,0.211628,0.203062,-0.014224,-0.022163,-0.029267,-0.034281,-0.037624,-0.041384,-0.043892,2
0.01987,-0.081615,-0.165579,0.023115,-0.010387,0.026191,0.01361,0.037745,0.019899,0.047366,0.024222,0.132031,0.046429,-0.069563,-0.057159,1
-0.038382,-0.037395,-0.33408,-0.34421,0.049801,0.075128,0.070425,0.070425,0.070786,0.070786,0.070063,0.071148,0.071148,0.070786,0.071148,2
-0.103326,-0.098861,-0.122673,-0.125947,-0.129221,-0.12431,-0.073561,0.954522,0.517423,0.04922,-0.175059,-0.175059,-0.127584,-0.12431,-0.121036,2
0.011519,0.017817,-0.096807,0.286532,0.623686,-0.02291,-0.08757,-0.089879,-0.089879,-0.094498,-0.099116,-0.103735,-0.078333,-0.08757,-0.092189,2
-0.145591,-0.146585,-0.03494,-0.034576,-0.03494,-0.034212,-0.034212,-0.25462,-0.051334,-0.033119,0.161059,0.169074,0.166524,0.167617,0.169074,2
-0.015338,0.040973,0.190613,0.206698,0.216716,0.209943,-0.088901,-0.094686,-0.106538,-0.237335,-0.158885,-0.187245,-0.039517,0.007469,0.053467,2
-0.089849,0.087664,0.213301,0.016232,0.017676,0.018759,0.019481,0.01912,0.020564,0.019842,0.020564,0.019842,-0.190582,-0.199244,0.006848,2
-0.058375,-0.052806,-0.098657,-0.100699,-0.014938,1.014186,-0.023106,-0.098657,0.177002,-0.061902,-0.184417,-0.186459,-0.106824,-0.096615,-0.096615,2
-0.053972,-0.053842,-0.240745,-0.319566,0.041147,0.062787,0.064507,0.064937,0.066226,0.067803,0.069666,0.068663,0.063504,0.057198,0.052469,2
-0.02371,-0.02371,-0.119109,0.045189,0.061088,0.400283,0.463882,-0.087309,-0.097909,-0.087309,-0.108509,-0.113809,-0.108509,-0.092609,-0.103209,2
0.103715,0.101977,0.026717,0.024805,0.063043,0.061131,-0.068879,-0.019169,0.003774,-0.024905,-0.133885,-0.179771,0.001862,0.009509,0.009509,2
-0.108597,-0.112517,-0.261086,-0.16349,0.158187,0.160774,0.161924,0.163074,0.000798,0.002092,0.003817,0.004679,0.004391,0.004823,0.003242,2
-0.092081,-0.092081,0.018571,0.018571,0.018211,-0.199758,-0.200477,0.02037,0.018571,0.018211,0.215678,0.219995,0.018571,0.017852,0.018211,2
0.048334,0.066975,0.213472,0.224721,0.220876,-0.082137,-0.086835,-0.098227,-0.100078,-0.231222,-0.151055,-0.177825,-0.027885,0.019105,0.150249,2
0.235637,0.239099,0.226116,-0.053792,-0.095683,-0.084258,-0.074737,-0.065217,-0.061408,-0.061408,-0.053792,-0.049984,-0.048079,-0.049984,-0.049984,2
-0.141107,-0.187379,-0.113948,-0.108887,-0.117274,-0.119588,-0.119154,-0.120021,-0.119588,-0.036297,0.078083,0.118716,0.28067,0.339957,0.398665,2
-0.099741,-0.101544,0.002599,-0.292077,-0.006888,0.135989,0.158929,0.161761,0.025256,0.003166,0.005148,0.005998,0.006422,0.007414,0.007697,2
0.085265,0.08876,-0.005261,0.031264,0.037031,-0.064855,0.027419,-0.145594,-0.011028,-0.011028,-0.009106,-0.011028,-0.011028,-0.007184,-0.011028,2
-0.122101,-0.124387,-0.039844,-0.035316,0.015748,0.256984,0.08593,0.055493,0.028577,0.006944,-0.006136,-0.016953,-0.021984,-0.026512,-0.031794,2
-0.202023,0.867882,0.122596,-0.149651,-0.061502,-0.106925,-0.101843,-0.08894,-0.159526,0.320967,0.034698,-0.20829,-0.086517,-0.175955,-0.071557,1
-0.11065,-0.111241,-0.010253,-0.008953,-0.091272,-0.106003,0.075965,0.244069,0.060152,0.041088,0.022891,0.012926,0.006644,0.000145,-0.003321,2
-0.193259,-0.382114,-0.318911,0.09873,0.09549,0.09441,0.09513,0.09513,0.09549,0.09549,0.09549,0.09621,0.09621,0.09549,-0.10145,2
0.164499,0.164629,-0.003605,-0.017084,-0.03171,-0.168073,-0.17682,-0.176963,-0.179114,-0.181695,-0.116883,-0.026261,0.161866,0.242021,0.312282,2
-0.045763,-0.045123,0.062603,0.060071,0.054024,0.048258,0.042773,-0.23934,-0.191665,0.042914,0.005083,0.040382,0.056977,0.058384,0.059509,2
-0.096867,-0.096867,0.006705,-0.073675,-0.08743,0.102344,0.12706,0.095682,-0.04681,0.002192,0.027982,0.022394,0.015947,0.012078,0.008639,2
0.111717,0.131377,0.262286,-0.016688,-0.052299,-0.064265,-0.069455,-0.129719,-0.211032,-0.216511,-0.125538,-0.149471,0.091153,0.159058,0.255077,2
0.14587,0.168496,0.299376,0.019063,-0.143066,-0.172648,-0.177199,-0.180186,-0.179901,-0.179901,-0.094285,-0.112489,0.105816,0.194561,0.275057,2
-0.048901,-0.049934,0.052723,0.049031,0.043209,-0.245345,-0.251735,0.039375,0.117193,0.029576,0.052723,0.053149,0.055137,0.056273,0.057409,2
0.136732,0.039269,0.181023,0.18622,-0.105859,-0.145358,-0.1559,-0.161543,-0.161692,-0.162879,-0.066955,-0.09205,0.036245,0.19409,0.261059,2
-0.066989,-0.066989,0.042872,-0.164285,-0.173717,0.050491,0.043235,0.04396,0.044323,0.042509,0.042872,0.043235,0.04396,0.04396,0.04396,2
-0.003417,0.047228,0.190741,0.214577,0.224308,0.221629,-0.07836,-0.08654,-0.206564,-0.238579,-0.151559,-0.175817,-0.029419,0.009789,0.057601,2
-0.178707,-0.047757,-0.005008,0.029279,0.004002,0.026241,0.002692,0.034514,-0.018452,0.191815,0.105706,-0.020229,-0.006658,0.022121,-0.116913,1
-0.016781,-0.016781,0.048343,0.417374,-0.043915,-0.098185,0.449936,-0.081904,-0.07105,-0.109039,-0.103612,-0.098185,-0.092758,-0.087331,-0.092758,2
0.038189,0.028776,0.129019,0.118336,0.137805,0.102352,0.274906,-0.057063,-0.227128,-0.168918,-0.206486,-0.174558,-0.213996,0.076756,0.135316,1
0.105709,0.130224,0.268143,-0.009404,-0.048993,-0.060468,-0.064914,-0.127309,-0.207346,-0.21337,-0.123866,-0.14782,0.06676,0.164009,0.24505,2
0.067614,0.086901,0.23349,0.237531,-0.044614,-0.082858,-0.092672,-0.096424,-0.097723,-0.156028,-0.150688,-0.175656,-0.025996,0.102736,0.178937,2
-0.118774,-0.121709,-0.089423,-0.079738,-0.079738,0.007434,0.007434,0.220521,-0.082966,0.914668,0.123663,-0.176595,-0.163681,-0.163681,-0.173367,2
-0.0312,-0.030805,0.097647,0.098663,0.098953,0.100404,-0.069848,-0.367536,-0.23981,-0.077396,0.045395,0.083423,0.10113,0.099824,0.097356,2
0.097362,0.09911,0.001721,0.04211,0.04211,-0.063672,-0.148297,-0.017512,-0.011742,-0.009819,-0.007896,-0.009819,-0.011742,-0.011742,-0.009819,2
0.200933,0.200545,-0.111329,-0.133512,-0.148728,-0.150861,-0.154274,-0.153136,-0.15271,-0.151857,-0.065398,-0.000412,0.175492,0.265506,0.339593,2
0.017242,0.021341,0.101462,0.10597,0.180354,-0.063084,0.35617,-0.08337,-0.090132,-0.09464,-0.090132,-0.085624,-0.087878,-0.09464,-0.096895,2
-0.167778,-0.170559,-0.065644,-0.155696,0.023753,0.060254,0.037304,0.159268,0.186371,0.178721,0.168448,-0.048814,-0.053622,-0.057994,-0.06018,2
-0.028453,-0.018301,0.126369,0.109617,0.500479,-0.029976,0.545149,-0.214239,-0.23099,-0.247741,-0.085813,-0.091397,-0.096981,-0.113732,-0.119316,2
-0.018766,-0.023068,0.097624,-0.115929,-0.120044,-0.124158,-0.215505,-0.195754,-0.026023,0.118609,0.127661,0.139182,0.124164,0.122518,0.113671,2
-0.087919,-0.167085,-0.290218,0.024617,0.103215,0.091157,0.069498,0.057441,0.046276,0.037345,0.035112,0.032656,0.030646,0.025287,0.017472,2
0.122956,0.126444,0.012393,0.054596,0.052677,-0.048992,-0.016381,-0.119969,-0.171763,-0.169844,0.021985,0.025821,0.023903,0.029658,0.031576,2
0.090354,0.083303,-0.003955,-0.003955,-0.003955,-0.000077,0.038705,-0.007833,0.009619,-0.166836,-0.015589,-0.007833,-0.007833,-0.009772,-0.011711,2
-0.079501,0.00016,0.17559,0.199235,0.216204,0.227888,0.162933,-0.204821,-0.214279,-0.228466,-0.141535,-0.165598,-0.020944,0.020505,0.060563,2
-0.139792,-0.178308,-0.067085,-0.16085,-0.240175,-0.185758,-0.127704,-0.045889,0.033374,0.121408,0.253587,0.273316,0.309177,0.204607,-0.018097,1
-0.052853,-0.241328,-0.160186,-0.140526,0.058575,0.056073,0.056788,0.057145,0.056431,0.056073,0.056431,0.056788,0.056788,0.056431,0.056788,2
-0.080455,-0.080455,0.030422,0.030422,-0.178722,-0.187706,0.032219,0.030422,0.030782,0.030063,0.227348,0.040843,0.030063,0.030782,0.030063,2
-0.084717,-0.08188,-0.139896,-0.143016,-0.136775,-0.139896,0.072309,1.042833,0.047344,0.139403,-0.008828,-0.135215,-0.136775,-0.139896,-0.138335,2
-0.003073,-0.188101,-0.072835,-0.073203,-0.296609,-0.296241,-0.071363,0.107509,0.134009,0.129592,0.129592,0.130328,0.12996,0.12996,0.129592,2
-0.041366,-0.046197,0.055288,0.05305,-0.193765,-0.234458,-0.104688,0.042982,0.063958,0.066335,0.067733,0.069272,0.07039,0.07095,0.069272,2
0.196941,0.20447,-0.08519,-0.13088,-0.14887,-0.150726,-0.153153,-0.154296,-0.155152,-0.156437,-0.066915,0.001619,0.172669,0.261335,0.324443,2
-0.066267,-0.255303,-0.170484,0.045438,0.042172,0.042172,0.043624,0.043624,0.043261,0.04435,0.043261,0.043624,0.043624,0.044712,0.04435,2
-0.027505,-0.032395,0.049754,0.485435,0.555359,-0.079337,-0.090095,-0.084716,-0.100852,-0.106231,-0.116988,-0.133125,-0.116988,-0.095473,-0.100852,2
0.066525,0.007221,0.131666,0.147827,0.158406,0.068782,-0.157629,-0.165416,-0.17335,-0.176141,-0.08255,-0.109291,0.046743,0.090527,0.139306,2
0.027358,0.050012,0.246609,0.267819,0.157614,0.128098,-0.179824,-0.195843,-0.208599,-0.21112,-0.116193,-0.141556,0.009883,0.057644,0.100361,2
0.125297,0.150311,0.275461,-0.00113,-0.04097,-0.054155,-0.191017,-0.197752,-0.199615,-0.200905,-0.109186,-0.132116,0.101195,0.178296,0.268725,2
0.185854,0.183853,0.151432,0.155835,0.03696,0.056773,-0.051095,-0.114935,-0.10613,-0.12154,-0.123741,-0.125942,-0.125942,-0.119338,0.080988,2
-0.066199,-0.066529,-0.16454,-0.174335,0.050939,0.042233,0.04187,0.043684,0.043684,0.044409,0.044409,0.042596,0.042958,0.044047,0.044047,2
0.024452,0.016342,0.105155,0.114076,0.602548,-0.084435,-0.077743,-0.088896,-0.093357,-0.086665,-0.095587,-0.084435,-0.086665,-0.088896,-0.079974,2
-0.166835,-0.167814,-0.282345,-0.091449,0.122771,0.120618,0.120259,0.120259,0.1199,0.122053,0.121335,0.120618,-0.07566,-0.07566,-0.074584,2
-0.098731,-0.177346,-0.091714,0.076372,0.041207,0.066641,0.056688,0.042755,0.033024,0.025725,0.015551,0.012013,0.008253,0.007589,0.00958,2
-0.059595,-0.055434,-0.130747,-0.135325,-0.011744,0.006564,0.153031,-0.107862,-0.117016,0.711433,0.217109,-0.112439,-0.121593,-0.112439,-0.112439,2
0.076777,0.073276,0.002559,0.008335,0.004484,0.044919,-0.105267,0.044919,-0.028249,-0.026323,-0.018621,-0.022472,-0.020547,-0.024398,-0.024398,2
-0.004454,-0.002784,0.128406,0.127303,0.127303,-0.07586,-0.075493,-0.29923,-0.077697,-0.076227,-0.07733,-0.076595,0.130243,0.126569,0.126569,2
0.105877,0.104076,0.032055,0.028093,0.069686,0.075628,-0.051131,0.055822,-0.136297,-0.173928,-0.175909,0.002345,0.01819,0.014229,0.010268,2
-0.119954,-0.119954,-0.008337,-0.228811,-0.008698,0.192981,0.190813,0.190451,-0.009421,-0.010505,-0.009421,-0.00906,-0.008698,-0.008337,-0.00906,2
0.146128,0.144115,0.254639,0.252424,0.480518,-0.099682,-0.130685,-0.137328,-0.130685,-0.135114,-0.130685,-0.12847,-0.132899,-0.139543,-0.141757,2
-0.067431,-0.067301,0.038651,0.031643,0.023062,-0.263837,-0.206629,0.021918,0.136334,0.179813,0.035791,0.035934,0.037221,0.038651,0.039652,2
-0.057176,-0.226282,-0.256026,-0.270607,0.048405,0.127275,0.117333,0.095462,0.082428,0.06873,0.063428,0.060998,0.06144,0.058347,0.054591,2
-0.1201,-0.065748,0.084613,0.138605,0.160937,0.182986,0.192032,0.112316,-0.114254,-0.121462,-0.171073,-0.206691,-0.059413,-0.018566,0.024402,2
-0.03315,-0.011053,0.155321,0.16257,0.187019,0.195264,-0.098549,-0.111769,-0.12115,-0.128542,-0.134796,-0.100824,-0.013405,0.022984,0.034498,2
0.144488,0.157537,0.304408,0.009542,-0.088187,-0.182556,-0.190802,-0.19294,-0.194009,-0.194925,-0.093226,-0.117811,0.109408,0.204694,0.294177,2
-0.074181,-0.074181,-0.133074,-0.032441,-0.019862,0.16568,-0.101626,-0.123639,-0.123639,0.87011,0.143667,-0.123639,-0.11735,-0.11735,-0.123639,2
0.002366,0.030632,0.2047,0.22088,0.23129,0.22707,-0.063731,-0.139703,-0.225663,-0.233401,-0.148285,-0.16981,-0.021666,0.02251,0.059511,2
-0.077984,-0.085115,0.015766,-0.092491,-0.29892,0.02137,0.102282,0.092645,0.075162,0.060369,0.051404,0.043335,0.0393,0.036162,0.033025,2
-0.188845,-0.191882,-0.195587,-0.210062,-0.034131,0.136455,0.150707,0.146031,0.135341,0.125765,0.118639,0.117748,0.117748,-0.092701,-0.097155,2
0.181791,0.191836,0.101292,-0.133461,-0.159146,-0.165603,-0.166895,-0.16876,-0.16876,-0.16876,-0.077786,-0.009914,0.143909,0.247654,0.315239,2
0.079706,0.076104,0.009827,0.005865,0.01379,0.047468,0.043506,-0.061492,0.021714,-0.166491,-0.013946,-0.017908,-0.017908,-0.015927,-0.019889,2
0.044525,0.052541,-0.067904,-0.063495,-0.063495,-0.065699,-0.001769,0.192224,0.08641,0.201042,-0.026019,-0.06129,-0.074517,-0.08113,-0.08113,2
-0.177911,-0.178168,0.031541,0.06796,0.086028,0.086028,0.087157,0.087299,0.086875,0.082358,0.076571,0.069654,0.063866,-0.214638,-0.219014,2
0.010656,-0.123485,-0.059544,-0.123877,-0.075843,-0.119912,-0.064088,0.014868,-0.016601,-0.166148,0.020418,-0.315758,0.933958,0.35022,-0.253584,1
-0.091489,-0.091162,0.020026,0.020026,0.019666,0.020026,-0.197505,0.181734,0.023628,0.018586,0.017865,0.019306,0.018946,0.019306,0.019306,2
-0.008583,-0.023579,-0.122053,-0.122053,0.031906,0.0539,1.060132,-0.083563,-0.09456,-0.100059,-0.122053,-0.127552,-0.127552,-0.100059,-0.111056,2
0.145796,0.142243,0.056797,0.056797,-0.050677,-0.015504,-0.097575,-0.160106,-0.158151,-0.154243,0.02944,0.041164,0.045072,0.045072,0.045072,2
-0.052535,-0.055147,-0.198373,-0.394753,0.038086,0.062221,0.06926,0.070409,0.071702,0.072564,0.072707,0.071415,0.066674,0.06064,0.0559,2
-0.073343,0.995676,-0.036335,0.165495,-0.036335,-0.111594,-0.109884,-0.109029,-0.111594,-0.110739,-0.109884,-0.11245,-0.110739,-0.111594,-0.109884,2
-0.101667,-0.101667,-0.13055,-0.13055,-0.132366,-0.128735,-0.13055,-0.0779,0.913375,0.592027,-0.030697,-0.13055,-0.132366,-0.126919,-0.13055,2
-0.093052,-0.092003,0.017312,0.018611,0.018178,0.016158,0.007211,-0.288175,-0.234639,0.113995,0.158151,0.174313,0.173736,0.015148,0.013561,2
-0.057634,-0.06344,0.038376,0.033835,-0.251268,-0.25666,0.178586,0.046181,0.045898,0.046607,0.048452,0.050013,0.050723,0.050865,0.051574,2
-0.006283,-0.197737,-0.097931,-0.103262,-0.105928,-0.109483,-0.205452,-0.172573,0.083567,0.177093,0.182202,0.163097,0.149101,0.135995,0.127997,2
-0.192261,-0.387814,0.076836,0.101657,0.094103,0.095182,0.096261,0.095182,0.095182,0.094822,0.095541,0.095541,-0.100861,-0.100502,-0.100861,2
-0.105831,-0.109904,-0.00569,-0.007824,-0.009531,-0.009104,-0.099566,-0.064149,0.093519,0.099066,0.198916,0.009884,0.019699,0.009671,0.002417,2
-0.036615,-0.031578,0.105921,0.499282,-0.010424,0.482661,-0.065827,-0.232036,-0.082448,-0.076908,-0.104609,-0.12123,-0.11569,-0.104609,-0.099069,2
-0.036353,-0.174345,-0.088616,-0.375703,-0.078921,0.064044,0.083723,0.086038,0.086038,0.085893,0.083868,0.078658,0.070555,0.068385,0.067806,2
-0.015497,-0.165849,-0.30724,-0.351641,-0.060093,-0.063541,0.088914,0.113054,0.111761,0.112336,0.113198,0.111905,0.110324,0.109893,0.110611,2
0.082526,0.102558,0.245401,0.252412,-0.024753,-0.061813,-0.073403,-0.136076,-0.218353,-0.222073,-0.131498,-0.156538,-0.002144,0.125062,0.200184,2
-0.053509,0.025211,0.191399,0.213976,0.102467,0.110038,0.105633,-0.184291,-0.191725,-0.200123,-0.114219,-0.135695,0.003485,0.046162,0.08402,2
-0.016338,0.00373,-0.088078,0.077476,0.474807,-0.071522,0.496881,-0.154299,-0.220521,-0.082559,-0.082559,-0.082559,-0.077041,-0.082559,-0.093596,2
0.089619,0.114793,0.24062,-0.042117,-0.075346,-0.091669,-0.096333,-0.099102,-0.098227,-0.099102,-0.118631,-0.173138,0.063253,0.140205,0.224734,2
-0.039398,-0.029317,-0.117028,0.032686,0.027141,0.387563,0.631541,-0.083758,-0.105938,-0.100393,-0.139208,-0.133663,-0.122573,-0.105938,-0.094848,2
-0.066124,-0.071888,-0.111941,-0.023189,-0.029528,0.128958,-0.118281,0.896031,0.144806,-0.118281,-0.134129,-0.13096,-0.12462,-0.111941,-0.115111,2
-0.06784,-0.096534,0.106705,0.239751,0.035323,-0.015767,-0.020357,0.01953,-0.153166,-0.084223,0.031409,-0.009475,0.016198,0.0043,0.010585,1
-0.012462,-0.047612,0.060901,0.051328,0.058138,0.052574,0.058948,0.052625,0.063406,0.092167,-0.078493,-0.087701,-0.084839,-0.093004,-0.079967,1
-0.136068,-0.137785,-0.035962,-0.122846,-0.124945,0.05575,0.159004,0.202236,0.222803,0.034134,-0.00658,-0.012457,-0.018543,-0.02337,-0.027987,2
