@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
1.018849,-0.063854,0.285887,0.703966,4.666498,12.535833,12.560959,6.324168,2.596671,-0.538596,-2.33287,-2.91783,-3.240956,-3.804926,-3.53372,-3.368004,-3.575749,-3.697415,-3.203869,-2.887723,-3.158612,-2.640549,-2.540829,-4.908071,-5.716263,-1.692347,1.699383,2.934299,2.580627,2.253581,1.601801,2.060189,6.748917,14.131095,13.274219,7.123711,1.904571,-2.689012,-3.521129,-4.436604,-3.963944,-4.025319,-3.653419,-4.049579,-3.89994,-4.331257,-3.974605,-4.333481,-3.131069,-2.890292,-3.537556,-4.890631,-2.082992,1.350933,1.788305,0.819911,0.704866,0.401278,0.005622,3.43486,10.62273,9.680993,5.73315,3.345022,-0.30952,-3.839127,-5.90477,-5.792267,-5.8142,1
5.571835,1.791189,-0.758416,-2.722665,-3.433599,-3.916294,-3.647431,-3.668811,-3.585031,-3.571516,-3.449957,-3.091532,-2.584036,-1.866384,-0.793765,-0.986578,-3.614808,-3.62153,0.419855,3.971194,5.017551,3.028626,2.560775,3.272177,4.569112,9.616414,15.12705,10.788836,5.442276,2.166328,-1.403913,-2.735772,-3.292539,-3.443261,-3.69081,-3.663684,-3.43199,-3.521718,-3.667386,-3.615865,-3.063732,-1.774517,-0.771022,-0.638281,-3.636866,-1.88851,1.691256,1.296495,1.389138,0.14564,0.294836,1.721364,6.620921,13.689565,14.334635,11.149747,6.714259,2.014875,-1.304279,-3.302788,-3.940606,-4.112601,-3.805164,-4.363103,-4.382401,-4.533503,-5.054861,-5.582546,-4.471878,1
-0.874638,-1.335623,-4.914325,-3.05973,2.25988,3.518963,2.46831,2.615637,1.802287,2.751272,5.690642,12.519837,14.543487,9.110338,4.360878,1.337828,-2.520356,-3.464977,-4.021892,-4.016107,-3.924082,-4.289918,-3.977851,-3.567391,-3.266946,-2.672933,-2.485345,-1.791971,-1.122864,-2.475314,-4.909211,-1.906546,2.768163,3.066228,1.527244,1.262819,0.035671,-2.620748,0.816949,10.951402,12.479671,5.536353,1.293198,-1.589629,-2.188964,-4.329865,-4.369455,-4.781184,-4.804889,-4.755424,-4.914966,-5.070773,-4.903968,-4.806562,-4.552387,-3.074087,-2.730951,-3.500262,-5.994659,-2.998264,1.953481,2.432031,0.977704,-0.236438,0.872628,-0.559708,1.318001,8.683338,14.426968,1
-7.338635,-6.562219,-6.091236,-7.239365,-8.352721,-5.938229,-1.967665,-0.572412,0.051705,-1.733317,-2.473834,-1.001506,2.02588,8.055791,9.289013,3.842471,-0.97263,-3.309716,-3.446003,-3.588311,-3.482902,-3.599039,-3.842033,-3.823946,-3.776547,-4.09657,-3.408637,-3.03337,-3.206804,-3.070927,-4.997756,-2.99394,1.302795,4.501549,4.930787,3.342855,1.236385,1.624572,4.712934,9.786915,13.384522,9.546874,3.15632,0.01526,-1.237154,-0.576865,-0.873867,-0.297857,-0.438013,-0.497424,-1.061638,-0.671453,-0.774978,-0.037933,-0.985163,-0.466274,-2.710278,-0.525802,2.691499,6.515655,6.26309,6.098595,4.292048,5.397321,5.962569,13.434418,-2.779231,-7.657402,-5.950222,1
6.627785,7.759941,1.176603,-2.991962,-5.319473,-5.364955,-5.930601,-5.744167,-5.502377,-5.297203,-5.61147,-5.585829,-5.854306,-5.539738,-5.548989,-5.928194,-6.722988,-7.431386,-5.122228,-1.786375,-0.750426,-0.303802,-0.507055,-0.479138,1.521114,5.242102,10.683142,10.758365,5.686185,1.139531,-1.610296,-1.756175,-2.07874,-2.120751,-2.198121,-1.792038,-1.685679,-2.167776,-2.074034,-2.318773,-3.146773,-3.463262,-4.30444,-5.650268,-3.48022,0.730714,3.67734,4.17943,3.937917,2.696776,3.171294,5.105522,11.202581,14.410407,9.976536,4.283794,2.0015,0.539466,1.004742,0.444571,0.520782,0.955151,0.586686,-0.383502,-0.275007,-1.715873,4.849004,8.606368,2.069042,1
-0.113299,0.438692,0.398728,-0.616635,-2.728873,-4.620696,-4.518537,-4.129116,-2.991891,-2.201915,-4.679608,-4.964388,0.004743,1.682857,1.406311,0.574829,-0.599304,0.241786,3.936316,12.190413,15.62005,10.547267,4.809771,0.485922,-1.018751,-2.013426,-2.081598,-2.981532,-2.053169,-2.486008,-1.340226,-2.194034,-2.152094,-3.018712,-1.416465,-1.922409,0.616512,-3.133643,15.279916,6.186888,1.217281,4.435011,1.383798,1.964713,-0.171523,-0.133047,4.748485,11.67696,11.220385,5.427904,0.824375,-2.224045,-4.493349,-4.237708,-4.422912,-4.426704,-4.191113,-4.635623,-4.813876,-4.659268,-4.794316,-3.692647,-2.389143,-1.778994,-2.624608,-4.376321,-2.940112,1.111984,2.549736,1
0.913657,-0.042231,-0.5403,-0.116692,0.609269,5.767481,11.129543,7.01289,1.617669,-2.237139,-3.033839,-3.277419,-3.568878,-3.642795,-3.293366,-3.378246,-3.500538,-3.555207,-3.791639,-3.426269,-3.043741,-2.639675,-1.55045,-2.593243,-4.554321,-1.403237,2.344639,2.822582,2.053496,1.558979,1.387218,1.715719,5.578195,13.844254,13.82736,6.914243,2.388621,-1.102182,-1.968185,-3.932266,-3.163522,-3.583293,-3.504734,-4.133297,-4.323213,-4.133484,-3.684985,-3.494088,-3.388901,-2.461693,-2.091864,-4.879095,-4.549244,-1.025988,-0.128224,-0.193133,-0.342917,0.460203,0.99912,4.692607,12.124234,15.326663,9.706,4.183222,0.14629,-3.226545,-5.228248,-5.821141,-5.574685,1
-6.744702,-9.30203,-5.056056,-1.800799,2.473741,-0.151554,-0.452252,-1.051439,2.571881,7.580436,14.214933,10.87491,4.140495,-0.740821,-2.878066,-5.403196,-4.275816,-3.771537,-3.640374,-4.320842,-3.856131,-3.780042,-3.969968,-3.511207,-2.561806,-1.821529,-1.323439,-2.81396,-4.780515,-1.712636,3.589607,5.069903,4.681306,2.977783,1.764541,0.819416,3.360873,8.582843,12.472278,6.644878,1.123086,-1.278371,-2.891592,-3.954783,-3.220674,-3.62953,-4.404813,-4.369809,-4.391403,-3.957128,-2.875647,-2.422677,-2.049588,-0.682303,-2.459288,-5.29014,-5.008976,-1.261971,2.714525,2.300357,2.193675,0.965785,0.219461,2.462083,7.866567,12.717836,9.367039,2.421484,-2.302309,1
-1.553394,-3.948742,-2.607481,-3.422951,-3.547678,-3.144796,-2.925857,-3.163157,-3.053614,-2.810056,-2.17195,-2.069225,-1.080265,-0.681788,-3.525139,-2.575595,2.783854,4.571704,3.9291,2.895498,1.879,2.006961,5.134,12.747292,16.285217,12.673628,6.035888,0.06296,-3.116276,-2.920023,-2.887411,-2.90025,-3.310098,-3.028689,-2.947094,-2.992108,-3.033066,-2.374254,-1.957655,-0.937333,-0.471659,-3.562572,-3.680064,2.1157,5.238688,3.941755,2.441063,2.142172,0.386943,2.611545,5.811135,13.669319,15.044597,6.169896,0.088381,-3.230967,-4.152094,-4.009465,-4.291966,-4.178471,-4.243696,-3.632613,-4.101045,-5.055999,-3.906286,-1.673352,-1.130273,-1.297727,-3.362099,1
4.705595,6.876395,2.347415,-2.70775,-5.384826,-5.290831,-5.437393,-5.026582,-5.303783,-5.168584,-5.704743,-6.037029,-5.556816,-5.921262,-5.964777,-4.747809,-6.015783,-4.319587,-0.314912,2.327691,1.850702,0.412658,-0.316508,1.026962,6.037752,11.070884,9.046149,1.470611,-1.085419,-1.346652,-1.405034,-2.100524,-2.241189,-1.902844,-1.520129,-1.710461,-1.615112,-1.738932,-1.53782,-3.010867,-2.581614,1.038203,3.406992,3.444307,1.929219,1.98308,4.161428,9.939786,14.941163,14.970053,8.594399,1.849851,0.290607,0.267615,0.778856,0.898081,0.538396,0.543692,0.946804,0.782221,5.185491,6.586282,2.193366,-3.043628,-5.322551,-5.375486,-5.34858,-5.096486,-5.240401,1
-8.498876,-7.675978,-7.04357,-8.109995,-7.691084,-4.123665,-1.66222,-0.416669,-0.386063,-0.334856,-0.124335,2.61324,6.89098,9.860074,7.502282,2.832407,-0.468938,-1.880696,-2.356981,-2.811513,-2.584951,-3.131694,-3.288975,-3.141251,-2.789911,-3.150087,-2.576198,-2.673317,-3.302682,-0.685881,1.390268,1.987678,1.260222,1.627244,3.507375,7.746473,12.301008,13.283912,9.040263,3.767011,1.612621,0.294477,0.298186,-0.002272,0.33677,-0.309464,0.27987,0.205074,0.251495,0.452429,0.416406,-0.827388,0.90511,3.468117,5.398977,4.937173,4.562508,3.73409,5.902392,7.791481,-7.642804,-7.766113,-6.996631,-8.216988,-7.509471,-3.990047,-1.520025,-0.452331,-0.313698,1
-3.248352,-3.324345,-3.191218,-3.380466,-3.309844,-3.319602,-3.415598,-3.321518,-3.165325,-3.16922,-3.138825,-3.174587,-3.190513,-3.064213,-3.078593,-2.873554,-2.203501,-2.250528,-2.031519,-2.354596,-3.617195,-1.521663,-1.042828,1.235464,1.821561,1.308527,2.935604,5.000026,8.323824,12.02139,15.594511,15.619957,13.300951,8.416679,4.775395,1.387424,-0.855552,-2.182233,-2.945835,-3.172217,-3.383658,-2.986489,-3.255873,-3.327016,-3.379692,-2.882929,-2.790699,-1.93017,-1.422233,-0.781796,-2.311746,-4.884077,-3.139705,0.568724,2.340012,3.158925,1.351333,1.32714,1.961244,4.919296,10.909355,10.014314,3.193551,-1.658925,-3.557938,-3.461387,-3.715017,-3.46272,-3.609693,1
-2.114162,-2.172529,-2.310453,-2.226046,-2.20789,-2.335702,-2.422235,-2.242561,-2.392393,-2.415716,-2.451451,-2.533721,-2.989173,-2.950793,-4.521748,-4.863158,-3.905024,-4.321732,-4.493835,-4.611228,-4.784551,-3.420012,-2.908488,-3.056681,-3.02758,-3.022114,-3.545491,-3.29973,-3.862892,-3.696333,-3.68624,-2.743751,-2.278758,-1.075743,0.545286,0.178329,-2.155465,-0.669002,5.688653,8.735618,8.312924,6.330327,3.108409,1.234549,2.746486,5.765118,14.484922,20.099341,16.128878,5.963751,3.043975,0.360124,-1.776914,-1.782493,-1.695649,-2.250444,-1.768584,-1.604028,-1.002426,-1.335211,-1.56218,0.409841,1.92462,-0.388505,-2.567667,3.228005,6.802934,5.50391,4.852484,1
-2.826762,-4.657578,-7.118825,-3.439679,2.005294,3.719743,2.751909,1.535084,-0.323689,-0.670224,4.167045,9.207286,13.97054,11.651759,4.068106,0.363865,-1.581751,-2.6277,-3.74026,-3.950843,-2.634684,-3.536211,-3.464455,-4.458411,-3.78385,-3.650166,-3.441095,-2.087252,-2.48247,-2.410932,-3.43947,-1.917104,2.537985,3.38438,2.118768,0.845464,-0.501802,-0.220717,2.901948,10.882392,13.614655,10.63598,6.897386,1.037123,-1.510454,-3.24905,-4.531722,-4.528528,-4.460021,-4.505558,-4.825737,-4.769166,-5.496599,-4.703902,-4.382208,-2.720655,-2.011761,-2.05693,-4.677425,-3.942753,1.13927,2.480348,1.729765,0.689543,-1.25616,-1.586726,1.229613,7.934356,10.681676,1
5.569728,1.634422,-0.867183,-2.57202,-2.966127,-3.153588,-3.397271,-2.818862,-2.565494,-3.427397,-3.158572,-2.988965,-2.612439,-2.256381,-1.21248,-2.69537,-4.498643,-1.721731,2.25015,2.962122,2.197312,0.818143,-0.850356,1.041833,4.390292,11.746617,17.624098,12.291245,7.184253,4.490306,1.367401,-1.307356,-3.156445,-3.170228,-3.622582,-3.564454,-3.771881,-3.330444,-3.430114,-2.660084,-2.67928,-1.951809,-1.430223,-2.517867,-4.764003,-2.105078,2.176344,3.69704,2.239411,1.266542,-0.029636,-0.656903,2.058219,8.140836,15.19285,11.191568,6.154184,2.706511,-0.666834,-2.459328,-3.451487,-4.158555,-4.50024,-4.479321,-4.284948,-4.999076,-5.121896,-4.463569,-3.894905,1
-3.94294,-2.880553,-1.371801,3.066435,5.513019,1.706704,-3.863776,-5.724191,-6.128277,-5.844261,-5.986927,-5.705748,-5.952031,-5.80487,-5.82112,-5.945629,-5.551948,-4.938386,-4.903024,-4.884523,-5.954106,-3.926173,1.499106,2.506487,-0.031744,-0.761515,-1.078783,1.708905,5.457658,10.235178,10.608615,7.158918,0.651931,-2.374178,-2.091605,-2.457025,-2.580087,-2.612414,-2.995501,-3.127715,-2.89585,-3.159465,-2.274494,-2.206082,-1.521723,-2.841667,-0.867479,4.433781,6.451591,5.854418,4.081029,2.956666,3.207221,6.528645,11.573711,14.262698,11.653006,5.527438,1.006236,0.224858,0.503533,-0.13073,0.708817,-2.346,-3.623153,-1.986239,1.060183,5.499929,3.447022,1
-5.928447,-6.517509,-6.303369,-6.790185,-6.933598,-7.120064,-7.543495,-7.215486,-5.117928,-1.006258,-0.455103,-0.992673,-2.765087,-2.460433,0.638727,4.423421,9.567682,10.386777,6.32722,1.126145,-1.377721,-2.055928,-2.148256,-2.452023,-2.419521,-1.805714,-1.662058,-1.640165,-1.648584,-1.403223,-1.873133,-1.936639,-2.995967,-2.611937,1.697963,4.584191,4.818822,3.191334,1.815485,2.165189,4.256552,8.706381,13.645059,12.862395,8.141314,2.956198,1.26727,0.372225,0.854598,0.51193,1.003513,1.052745,2.272676,1.086329,0.849165,0.188468,0.271121,-1.151526,-0.419551,3.435526,6.851682,5.668657,5.614663,-2.126001,-7.110777,-6.047983,-6.714885,-6.8951,-6.965096,1
-3.436442,-4.958915,-3.343511,0.576451,2.633338,2.614948,1.522107,1.194312,0.505177,2.269444,7.653097,12.538032,15.331833,12.291386,7.307077,2.445505,-2.784365,-3.824791,-4.245124,-3.8497,-3.628024,-3.778763,-3.255505,-3.654178,-4.21764,-4.031584,-3.741405,-3.961746,-4.294141,-4.725916,-2.215689,-1.695737,-2.270487,-1.861063,2.324674,4.676768,4.342922,3.232129,2.793085,2.822288,4.336425,6.776304,7.962212,9.072472,6.374131,1.564924,-0.09903,-0.966464,-1.42734,-1.595893,-1.65357,-1.93585,-1.928141,-1.75487,-2.165345,-2.785795,-2.708714,-3.91106,-5.150961,-5.089274,-5.970295,-8.140895,-7.894933,-6.758446,-4.761382,0.983467,4.523965,4.494508,5.310003,1
-3.878269,-6.526193,-5.746524,-6.029335,-5.845448,-6.463034,-6.689588,-6.500947,-6.532635,-6.796232,-6.493956,-7.137136,-6.262103,-5.614252,-4.807413,-4.014806,-3.907365,-6.01333,-5.336429,-1.156008,1.261201,1.072927,0.283795,-0.191405,0.517245,2.756647,7.561209,13.367142,15.87701,10.875396,6.286984,1.151196,-1.617124,-1.702326,-1.605686,-2.274223,-2.024425,-2.062171,-2.584443,-1.822759,-0.740267,-1.472093,-1.584863,-1.059879,-1.230517,0.248196,1.433993,0.531863,-1.936998,0.960052,3.973414,5.791987,5.421675,4.377162,4.406866,3.354843,4.045741,6.100008,6.940179,6.076166,3.43105,1.236948,0.875539,1.341001,2.232325,2.017469,2.986571,3.116965,3.74942,1
3.312197,7.170108,5.491537,0.833743,-2.957112,-4.206348,-4.878012,-4.57814,-4.061382,-4.802103,-4.998551,-5.53098,-6.337956,-6.986909,-7.168251,-7.882126,-8.738237,-6.463716,-2.95841,-1.424007,-0.745744,-0.749094,-0.545716,1.279178,4.779005,9.487897,11.001668,7.067034,1.724536,-0.715882,-1.778706,-2.112041,-1.380464,-1.634457,-1.942538,-2.452507,-3.032497,-3.162516,-3.186599,-2.701953,-4.350216,-5.544152,-2.591484,0.374711,1.668137,2.011714,1.995346,2.166899,4.546097,8.596404,13.522985,13.413868,8.492305,3.50021,0.828853,0.315252,0.986285,0.707261,0.905876,0.536269,0.340622,-0.223502,2.613673,6.79948,6.138084,1.562292,-2.486226,-4.149228,-4.711763,1
-6.737706,-8.008367,-8.514683,-8.859124,-7.259348,-4.059295,-0.653035,-0.213347,-0.07305,-0.343478,0.53918,1.674447,4.863084,8.139613,8.184449,2.489584,-0.586157,-0.99635,-1.539536,-1.360567,-1.266426,-1.740352,-2.010039,-3.13765,-3.913709,-4.577552,-5.454153,-4.259255,-4.485074,-3.334849,0.141837,2.82535,4.424061,3.899792,3.514113,4.214231,5.30328,8.438283,10.863117,10.187057,4.294323,1.436571,0.867089,0.936923,1.490865,1.459014,1.8099,1.424428,0.526133,-0.401396,-1.351778,-2.467063,-3.625518,-1.338865,-0.749656,3.422138,5.054869,6.299179,5.175022,6.932384,6.521544,8.849644,-3.949302,-8.459878,-8.152326,-9.051687,-7.558219,-4.711197,-1.001512,1
1.588639,0.84835,-0.287709,-0.960243,-1.247252,-1.674638,-0.721254,0.758916,-1.13938,-2.945023,-2.88009,-6.295493,-5.852177,-0.833197,4.066096,4.589959,3.005774,0.629114,0.143029,1.532289,10.268432,13.742634,5.231682,-0.294902,-2.247089,-3.287641,-3.569255,-3.822597,-3.263726,-3.123022,-3.532434,-2.620616,-3.12134,-2.490724,-0.644965,0.513727,-0.008168,-1.73416,-3.997453,-0.35232,4.35906,4.422852,3.313845,2.160091,1.166549,2.323637,9.598466,18.83447,15.754031,7.587405,1.911728,0.130708,-2.376919,-4.798145,-5.019576,-5.215875,-4.543219,-4.713412,-4.524015,-5.671414,-3.840152,-2.391275,-2.556723,-1.255218,-3.754418,-6.271287,-1.975455,2.111313,1.261173,1
2.805899,3.152937,2.33725,2.156322,1.668639,2.985647,6.753655,13.454614,8.903432,3.092929,-0.266325,-1.746154,-2.948373,-3.880394,-4.240884,-4.856709,-4.851925,-4.448777,-4.052023,-3.179677,-4.683486,-3.287212,-1.817981,-1.198412,-4.051477,-3.632208,1.201779,2.67428,2.597738,2.462646,3.9867,2.255731,2.603566,10.909354,13.570059,7.392788,2.409723,-2.495513,-3.583026,-4.267066,-4.004791,-4.228669,-3.953916,-4.148589,-3.830197,-5.129087,-5.545537,-4.355109,-2.514496,-1.880799,-2.810017,-5.486312,-2.612585,1.120213,1.218074,0.031941,-0.072852,-0.181629,1.763259,6.169378,13.273996,10.921502,4.044582,0.188635,-3.403376,-4.92724,-5.198495,-5.197904,-5.138044,1
-7.402831,-7.890186,-5.276263,-1.12046,-1.090452,-1.980291,-2.051334,-2.660689,-1.131153,3.229885,7.870168,6.821579,0.757732,-2.713803,-3.729168,-3.857245,-3.777938,-3.69866,-3.335987,-3.938904,-3.917979,-4.418462,-4.241266,-3.445158,-2.816869,-3.016769,-3.203787,-4.875867,-2.22576,1.978106,3.952501,3.00974,1.501157,0.36986,1.970683,5.461318,11.347547,11.9014,6.969496,1.509404,-0.866523,-1.745164,-1.409633,-1.913132,-1.389489,-1.593054,-1.56156,-2.186804,-2.128563,-2.048781,-1.427784,-1.841408,-1.781287,-2.175667,2.842538,5.088081,6.820458,4.635785,4.71966,2.834112,6.280508,9.242966,17.274027,5.092699,-9.510697,-6.509536,-3.601853,-0.491912,-1.481281,1
-2.363846,-5.133176,-4.651088,-4.829118,-4.750391,-4.756274,-5.020518,-5.157858,-4.933853,-5.542185,-5.570502,-5.913009,-5.570968,-6.76671,-6.724887,-3.129027,0.510943,1.599164,1.601454,1.105361,0.737047,1.62532,4.847116,10.864512,11.517241,5.985572,1.294256,-0.900509,-1.253394,-1.591178,-1.577384,-1.701054,-1.162126,-1.384853,-1.590059,-1.856246,-2.397357,-2.576407,-2.645013,-3.975492,-4.262851,-0.533797,3.482916,5.30906,5.720577,4.829552,3.88365,5.218927,9.247417,14.461392,14.58186,8.999319,4.074908,2.388068,1.592041,1.316959,1.812378,1.871132,1.446651,1.374972,1.063798,0.687565,-0.748206,-0.905728,-3.932115,-5.082571,-4.61274,-4.881099,-4.667539,1
-4.071202,-5.934845,-6.058269,-5.131049,-5.254141,-5.289324,-6.181127,-6.747654,-7.242695,-8.962037,-9.965316,-5.539412,-1.15473,0.478695,0.303504,-0.92577,-1.171229,0.501088,3.834798,9.46394,10.224168,6.634816,1.411316,-1.907612,-2.122953,-1.812318,-1.870338,-2.26139,-2.458848,-2.706099,-1.701388,-1.797938,-1.461415,-1.911725,-1.806706,-3.063005,-5.79029,-5.94354,-1.477141,3.83201,5.528091,4.857051,3.538807,3.814072,4.779849,6.5714,10.376559,13.905803,12.837227,8.605784,2.766192,-1.198347,-3.12474,-1.929519,-2.430186,-1.254297,-0.486231,-0.833163,0.186794,1.193004,0.734077,1.747733,1.294284,1.28468,0.36947,-0.746036,1.109119,3.849278,5.690413,1
-2.961881,-3.224581,-3.096782,-1.375401,1.724287,6.533962,9.815617,6.057653,0.053066,-3.173822,-4.125676,-3.798929,-3.88627,-3.753883,-3.570492,-3.308485,-3.139528,-2.664178,-2.505389,-2.265185,-2.041985,-1.753353,-1.262,-3.865687,-4.567879,1.534242,4.584558,5.177955,3.588029,1.46791,1.912257,4.307728,9.712382,14.843044,13.875061,6.478284,-1.896672,-3.652279,-3.861383,-3.73097,-3.970051,-3.387563,-3.215366,-3.161262,-3.797839,-3.322701,-3.199926,-4.06054,-4.502043,-3.810676,-4.792083,-7.285035,-6.758181,1.526478,6.216208,5.921641,3.809877,1.269107,1.015361,3.167401,6.148871,9.719096,8.688062,4.021602,0.051577,-3.225444,-3.736523,-3.878388,-3.635005,1
5.243234,7.26857,2.828372,-2.975294,-5.782348,-5.9206,-6.074211,-5.933257,-5.758338,-5.492941,-5.61947,-5.526672,-5.484496,-4.949355,-4.813181,-4.739919,-5.679768,-4.711936,-0.918692,1.777173,2.201734,0.875157,-0.572186,0.814921,3.766564,8.010098,9.758551,7.132315,1.771111,-1.39687,-2.000942,-2.334978,-2.225419,-1.987383,-1.550795,-2.090548,-2.295751,-2.801603,-2.229891,-2.645146,-2.764327,-4.069571,-4.917791,-1.298474,2.729334,5.11637,4.943823,3.833927,3.215919,4.408401,8.518424,13.180876,13.269036,9.206387,3.08802,0.48298,0.174811,0.465518,0.242638,0.800657,0.240193,1.925009,7.042512,5.809561,0.141245,-4.749274,-5.930803,-5.986777,-6.054437,1
-5.724041,-6.123959,-6.469273,-7.762803,-8.569193,-5.519979,-2.032112,-0.699417,-1.053731,-1.611798,-1.287033,0.82008,5.495748,10.053327,9.010649,3.160733,-1.240532,-2.175219,-2.25806,-2.256635,-2.291874,-2.181743,-1.948902,-2.183998,-2.085106,-2.287774,-2.634419,-2.733228,-3.621876,-4.215588,-1.485846,2.219457,4.039222,3.453011,2.334861,2.825804,3.868799,7.450474,13.460762,15.334399,10.761558,4.6755,1.255518,0.801842,1.084933,0.260024,0.701482,0.519829,1.030974,0.846046,0.193396,-0.252114,-0.728351,-1.78612,-2.418743,-1.509636,2.657473,4.966126,5.814772,4.267878,5.884904,0.477475,-6.703066,-5.902477,-7.049539,-8.390654,-7.653948,-3.770085,-1.108185,1
-2.967487,-2.755315,-2.052151,-0.673137,0.282133,1.333807,1.793886,1.571749,-0.448211,-2.139858,-2.272586,-0.062701,3.418343,3.948595,2.350969,2.480866,0.826967,1.735189,6.616267,9.951169,11.179428,6.390737,0.650772,-2.556428,-4.96642,-5.14606,-5.105104,-4.603731,-4.746602,-4.578537,-4.340652,-3.583875,-2.962385,-2.57328,-1.994569,-1.098216,0.308995,1.158687,2.226817,2.109658,1.570105,-0.025121,-1.524542,1.344006,4.949127,5.130986,4.008517,2.480095,1.699653,1.933809,6.000326,11.594531,15.138021,12.862377,4.511922,-2.046529,-6.341586,-8.06851,-7.381752,-6.889095,-6.692806,-6.396827,-6.302679,-5.602866,-4.691862,-4.411281,-3.307998,-1.753525,-0.494231,1
10.662299,11.41151,7.116616,1.985095,-0.95113,-3.277926,-4.446854,-4.424869,-4.530965,-4.626802,-4.666272,-4.470113,-3.608722,-4.214487,-3.786505,-3.819182,-3.913415,-3.844061,-3.371678,-3.078858,-2.203009,-1.736423,-1.349647,-0.684292,-0.968977,-2.631437,-3.243276,1.562562,6.279185,6.106821,5.081253,2.910605,0.792071,0.469307,4.101301,8.864965,12.456589,8.451588,1.495825,-2.693417,-4.44616,-4.519674,-4.990321,-5.060425,-4.978207,-4.766641,-4.651892,-4.355966,-4.080457,-3.681851,-3.076745,-2.397935,-1.103523,-0.722438,-0.896061,-0.719877,-3.040518,-3.961023,-0.26213,5.123519,6.232802,5.341466,2.14298,-0.424039,-1.308689,1.44866,5.991452,12.943637,11.014776,1
-3.41808,-3.601457,-4.979522,-4.068335,-3.414937,-3.380031,-2.718588,-2.051206,-0.835111,-4.690398,-5.382443,0.998594,3.961368,4.403604,3.682922,1.549807,-0.178659,1.346866,6.938101,15.498152,10.997937,3.943235,2.425112,0.123175,-0.808369,-2.056943,-2.168783,-2.385013,-1.72594,-1.279366,-2.531983,-2.156059,-1.422025,-1.009302,0.821531,1.801485,-1.022024,-4.39733,-0.524282,3.7893,3.284575,3.652239,2.40423,0.7006,1.8387,8.892934,16.372305,15.868619,6.836321,1.797214,-2.420978,-3.977613,-4.484704,-4.432397,-5.011208,-5.102073,-5.491416,-5.440583,-5.701674,-4.908631,-3.597247,-2.562558,-1.47551,-2.43804,-5.508096,-1.86733,1.505553,1.157899,0.033864,1
0.457843,-1.146754,0.752567,1.001226,6.648292,14.646958,12.201056,4.708704,1.650215,-1.017577,-2.144703,-3.999748,-2.951488,-3.158113,-3.844875,-3.491817,-3.356215,-3.694892,-3.413913,-3.229094,-2.990828,-1.320628,-2.371866,-3.705033,0.462939,2.374917,2.372373,1.735262,1.941811,2.066708,1.940918,4.907184,11.794362,11.384031,5.642717,0.986052,-1.595505,-3.622158,-3.719761,-2.760596,-3.555714,-4.501471,-4.243261,-5.398448,-5.958323,-5.296966,-4.25276,-2.860992,-1.740173,-2.606784,-5.383066,-1.640829,1.548105,2.044292,0.892408,-0.127854,0.318069,-0.403727,3.36723,12.407682,12.567729,6.497433,2.431822,-1.782159,-3.451752,-4.665249,-5.25243,-5.281833,-5.811549,1
