@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.175006,-0.893413,-0.332476,0.254215,0.926339,1.583747,2.029794,1.956137,1.910461,2.104875,2.183677,1.805407,1.280703,0.694495,0.072557,-0.495034,-1.049374,-1.161941,-0.874495,-0.404708,0.159913,0.771019,1.407141,1.900506,1.863413,1.805026,1.873623,1.931614,1.922675,2.051343,1.628801,1.041116,0.359142,-0.144014,-0.810094,-0.788672,-0.31929,-0.804527,-1.10217,-1.575545,-1.962185,-2.2386,-1.856855,-1.52116,-1.148716,-0.862083,-0.475825,-0.660683,-1.123201,-1.472481,-1.808237,-1.995387,-1.92042,-1.678669,-1.341324,-0.979529,-0.541625,3
-0.626085,-0.469121,-0.026358,0.45798,0.94434,1.353566,1.76533,2.030882,2.043707,2.048264,2.035183,1.658531,1.27063,0.917144,0.445216,-0.085308,-0.553493,-0.670217,-0.467054,-0.11668,0.333381,0.797136,1.242169,1.726247,1.896282,1.839252,1.929163,1.98467,1.892074,1.872072,1.64588,1.111464,0.707059,0.135995,-0.1515,-0.904368,-1.617908,-1.47342,-1.55181,-1.499404,-1.537955,-1.508004,-1.532095,-1.512262,-1.528849,-1.514831,-1.526753,-1.516585,-1.525252,-1.517896,-1.524085,-1.518951,-1.523117,-1.519855,-1.522261,-1.520675,-1.521463,6
-1.010602,-0.782113,-0.275206,0.216478,0.818386,1.308383,1.630782,1.727262,1.936168,1.946732,1.712304,1.183671,0.691941,0.102212,-0.478678,-0.914381,-0.950211,-0.571267,-0.104323,0.462792,0.979067,1.581261,2.105103,1.993016,1.837461,1.753812,1.796665,2.209116,2.376023,2.186271,1.705162,1.060751,0.481694,-0.055177,-0.635683,-0.753967,-0.535697,-0.764972,-1.13175,-1.492936,-1.795624,-1.985035,-1.967505,-1.624598,-1.264051,-0.998606,-1.073025,-1.299191,-1.52034,-1.713441,-1.729838,-1.699089,-1.698789,-1.633225,-1.427296,-1.141229,-0.774666,3
-0.696862,-0.507894,-0.132032,0.30869,0.889349,1.319422,1.733326,2.049322,2.044456,2.118004,2.153923,1.783287,1.374058,0.91008,0.424541,-0.092277,-0.512966,-0.622853,-0.378318,-0.067989,0.414378,0.866868,1.399617,1.781598,1.851828,1.786229,2.00907,1.865659,1.8837,1.870918,1.5202,1.007644,0.583548,0.050765,-0.240866,-0.934639,-1.605386,-1.464215,-1.543073,-1.489127,-1.529547,-1.497673,-1.523624,-1.502047,-1.520242,-1.504759,-1.518003,-1.506653,-1.516365,-1.508096,-1.515073,-1.509272,-1.513987,-1.510289,-1.51302,-1.511219,-1.512114,6
-1.124896,-0.933049,-0.442103,0.173208,0.841785,1.407913,1.946849,2.099668,1.982782,2.217773,2.208444,1.798584,1.247432,0.658121,0.031258,-0.540425,-1.07534,-1.046197,-0.858706,-0.447666,-0.00122,0.601573,1.126631,1.746588,2.058575,1.877619,1.955957,2.039864,2.156209,2.175602,1.556929,0.935794,0.286749,-0.262973,-0.837229,-0.799771,-0.293382,-0.608391,-0.938493,-1.41152,-1.772223,-2.134019,-1.986726,-1.638175,-1.236986,-0.836786,-0.492328,-0.591505,-0.98234,-1.370055,-1.726526,-1.989337,-1.963198,-1.739842,-1.417816,-1.02211,-0.610577,5
-1.093481,-0.887257,-0.511217,0.139755,0.677881,1.29535,1.834649,1.972698,1.929046,2.077907,2.212658,1.936705,1.350523,0.71983,0.057454,-0.542295,-0.915189,-0.971291,-0.729874,-0.23049,0.283088,0.891536,1.478972,1.997123,1.821359,1.846565,1.858199,1.999977,1.865156,2.077343,1.735664,1.070465,0.425114,-0.116512,-0.743495,-0.761162,-0.341182,-0.840574,-1.081812,-1.482149,-1.840155,-2.114658,-2.047087,-1.657712,-1.317483,-0.896339,-0.582837,-0.828876,-1.067922,-1.463851,-1.794199,-1.936998,-1.948823,-1.70548,-1.394677,-1.039344,-0.670595,2
-1.045974,-0.980059,-0.64683,-0.132735,0.475653,1.011144,1.597886,2.116605,2.077382,1.975439,2.142752,2.113125,1.69994,1.068381,0.451214,-0.1752,-0.710769,-1.018117,-0.942856,-0.588877,-0.100909,0.428331,1.02808,1.658415,1.973948,2.004863,1.978264,2.007315,1.970598,2.138538,1.778004,1.146581,0.484225,-0.047308,-0.732791,-0.672801,-0.347137,-0.803278,-1.022639,-1.469255,-1.845093,-2.179824,-1.89663,-1.495511,-1.156528,-0.842501,-0.66577,-1.009189,-1.458831,-1.737224,-1.895018,-1.886793,-1.748447,-1.574785,-1.238161,-0.817152,-0.44169,3
-0.616933,-0.550618,-0.170268,0.315928,0.832424,1.291689,1.80199,2.127309,2.026633,2.093825,2.131508,1.775476,1.279866,0.791562,0.300086,-0.186821,-0.531442,-0.65306,-0.41836,-0.060162,0.398521,0.874432,1.365806,1.814987,1.969267,1.804526,1.97898,1.854718,1.912864,1.88099,1.565629,1.06724,0.602674,0.090982,-0.16729,-0.901702,-1.601427,-1.458183,-1.537109,-1.483557,-1.523469,-1.49211,-1.517577,-1.49644,-1.51424,-1.499107,-1.512042,-1.500964,-1.51044,-1.502373,-1.509179,-1.503521,-1.508119,-1.504513,-1.507176,-1.50542,-1.506293,6
-0.666209,-0.501246,-0.106324,0.388193,0.941137,1.35583,1.794155,1.973498,1.981691,2.086484,1.985387,1.563809,1.083674,0.581243,0.125012,-0.309136,-0.632164,-0.587008,-0.277704,0.132972,0.623756,1.096724,1.619936,2.000022,1.900872,1.848211,1.936483,1.841703,1.975961,1.984219,1.552726,1.018484,0.568143,0.051861,-0.238225,-0.918535,-1.608469,-1.458394,-1.544399,-1.484285,-1.530169,-1.493397,-1.523764,-1.498196,-1.519997,-1.501262,-1.517427,-1.503468,-1.515494,-1.505194,-1.513928,-1.506635,-1.512584,-1.507905,-1.511369,-1.509081,-1.510219,6
-1.053326,-0.908578,-0.456127,0.124156,0.721943,1.338641,1.836639,2.005303,1.970714,2.079994,2.077756,1.725962,1.120267,0.514548,-0.096004,-0.666334,-1.078317,-1.042526,-0.785236,-0.318095,0.18819,0.79026,1.343604,1.884886,2.099669,1.971738,1.886738,1.985302,2.114601,2.218005,1.833338,1.191764,0.517812,-0.034887,-0.676083,-0.782678,-0.521489,-0.929962,-1.235884,-1.670343,-1.971811,-2.012689,-1.693026,-1.422029,-1.079738,-0.793549,-0.544653,-0.736995,-1.10465,-1.476917,-1.749165,-1.951122,-1.902376,-1.681047,-1.388523,-1.07247,-0.7052,3
-0.863329,-0.752919,-0.3876,0.162642,0.644311,1.254708,1.818276,2.02784,2.03542,2.08607,1.918535,1.607368,0.959264,0.311321,-0.308493,-0.799681,-0.975467,-0.819161,-0.401371,0.041754,0.53743,1.073239,1.641369,2.01071,1.98102,2.041277,1.966126,2.036359,2.022192,2.016179,1.735726,1.216507,0.595638,0.069973,-0.479447,-0.761872,-0.762274,-0.996711,-1.20456,-1.552111,-1.87161,-1.977318,-1.777879,-1.492837,-1.238996,-1.04167,-0.82187,-1.066219,-1.298982,-1.539436,-1.73252,-1.809797,-1.820078,-1.706108,-1.443695,-1.192727,-0.914518,1
-0.813561,-0.615054,-0.174901,0.349105,0.74462,1.305785,1.862309,1.909917,1.928417,2.037754,1.898037,1.423151,0.769197,0.240757,-0.304033,-0.735584,-0.845208,-0.754054,-0.379954,0.114665,0.635253,1.172207,1.755071,2.089966,2.041685,1.992004,1.779425,1.925741,2.073619,2.121899,1.727235,1.145548,0.572045,0.030034,-0.484641,-0.7139,-0.787584,-1.032288,-1.193793,-1.524305,-1.858616,-2.05633,-1.863059,-1.585571,-1.295429,-1.061496,-0.839251,-0.898857,-1.234448,-1.483578,-1.754701,-1.899123,-1.963557,-1.79828,-1.525905,-1.268819,-0.899562,1
-1.096559,-0.84758,-0.340453,0.219749,0.854348,1.343275,1.839446,2.026497,2.06679,2.176265,2.028768,1.586306,0.978697,0.317301,-0.256119,-0.801939,-1.100112,-0.961209,-0.554091,-0.041332,0.449675,0.943841,1.515277,1.990473,2.090608,2.159344,2.054636,2.033287,2.083104,2.054191,1.646643,1.004188,0.400247,-0.15381,-0.666027,-0.88853,-0.681388,-0.867122,-1.071215,-1.432096,-1.685021,-1.893568,-1.817509,-1.561578,-1.214423,-0.943308,-0.830907,-1.039299,-1.276079,-1.557195,-1.721433,-1.782114,-1.692863,-1.545142,-1.415937,-1.209917,-0.917081,5
-0.781694,-0.556912,-0.103954,0.460298,0.922079,1.484097,1.703124,1.805862,1.796969,1.641642,1.301471,0.844549,0.343695,-0.236295,-0.706463,-0.917773,-0.676957,-0.296226,0.208676,0.701871,1.250995,1.794424,2.142629,2.080137,1.875931,1.85457,1.811591,1.950285,2.250221,2.164239,1.740198,1.137599,0.651359,0.114666,-0.377323,-0.780606,-0.971308,-1.174221,-1.432238,-1.629216,-1.857573,-1.889181,-1.84097,-1.646947,-1.372736,-1.178284,-0.998739,-1.10795,-1.317771,-1.504235,-1.684163,-1.866427,-1.818081,-1.666017,-1.43021,-1.239579,-0.973131,2
-0.630168,-0.391224,0.022133,0.521846,1.021022,1.373992,1.864306,1.970536,1.877467,1.978916,2.001799,1.69724,1.245734,0.813285,0.356299,-0.194087,-0.551636,-0.547406,-0.344471,0.04057,0.514234,0.997055,1.488834,1.8629,1.866109,1.845924,1.855388,1.659603,1.755067,1.899428,1.658794,1.148771,0.711328,0.136765,-0.173912,-0.928373,-1.639154,-1.49086,-1.573378,-1.517002,-1.559253,-1.525895,-1.553103,-1.530432,-1.549593,-1.53325,-1.547262,-1.535228,-1.545547,-1.536743,-1.544184,-1.537988,-1.54303,-1.539072,-1.541998,-1.540067,-1.541027,6
-0.827845,-0.703409,-0.318688,0.254833,0.765995,1.371029,1.803397,1.924055,1.941862,2.015056,1.861555,1.302502,0.644799,0.094991,-0.438035,-0.879601,-0.866925,-0.649397,-0.262756,0.234997,0.836563,1.380805,1.956703,2.221168,2.103339,1.905378,1.865069,1.797703,1.751532,1.956959,1.817457,1.210915,0.635344,0.05194,-0.436973,-0.80944,-0.88418,-1.062368,-1.317714,-1.676746,-2.014646,-2.114502,-1.80927,-1.443472,-1.107809,-0.821514,-0.636569,-0.795416,-1.077891,-1.354627,-1.657092,-1.867443,-1.927053,-1.831587,-1.615588,-1.406771,-1.090618,2
-0.964496,-0.742114,-0.212296,0.344014,0.88525,1.443609,1.858984,2.041405,2.038808,2.07566,1.863107,1.445303,0.870949,0.295706,-0.238452,-0.753917,-0.964589,-1.102357,-0.787392,-0.309006,0.213773,0.804327,1.370688,1.921313,2.131094,2.134817,2.026124,2.040264,2.187851,2.197591,1.764392,1.12523,0.487951,-0.026531,-0.609467,-0.717023,-0.598715,-0.933734,-1.220218,-1.603909,-1.875474,-2.018807,-1.727485,-1.410899,-1.17812,-0.914164,-0.869352,-1.217899,-1.497414,-1.739642,-1.865895,-1.807966,-1.686317,-1.456878,-1.135328,-0.843541,-0.538814,3
-0.63918,-0.42738,-0.028721,0.437779,0.923866,1.352028,1.792963,2.002627,1.96025,1.971122,2.036744,1.714749,1.307608,0.790398,0.310497,-0.169554,-0.629711,-0.730155,-0.443045,-0.060785,0.409654,0.877069,1.342647,1.783932,1.973297,1.837098,1.913564,1.831717,1.829569,1.959937,1.690381,1.1604,0.749573,0.1664,-0.116712,-0.899644,-1.617491,-1.470903,-1.551053,-1.497106,-1.537018,-1.50586,-1.531022,-1.510239,-1.527669,-1.512904,-1.525486,-1.514738,-1.523911,-1.516117,-1.522681,-1.517231,-1.521656,-1.518189,-1.520748,-1.519061,-1.519899,6
-0.558939,-0.539454,-0.143724,0.199138,0.688686,1.284381,1.455002,1.725995,1.754635,1.661104,1.516234,1.141957,0.7118,0.277997,-0.182852,-0.619487,-0.574716,-0.208227,0.149286,0.639785,1.116347,1.726769,1.912731,1.892882,1.938563,1.725553,1.679608,1.878034,2.128743,2.056605,1.91742,1.382535,0.85226,0.27007,-0.14942,-0.620842,-1.09213,-1.2394,-1.492766,-1.704181,-1.964625,-2.083621,-1.960628,-1.684897,-1.388511,-1.1164,-0.937011,-1.068982,-1.389551,-1.65974,-1.794921,-1.972162,-1.90316,-1.762848,-1.573125,-1.260059,-1.037743,1
-0.617153,-0.53877,-0.094405,0.408329,0.886461,1.381001,1.781657,1.94645,1.958133,2.062246,1.871138,1.481716,0.988089,0.565477,0.107171,-0.410235,-0.674481,-0.519125,-0.216789,0.169912,0.675286,1.143341,1.618446,2.006797,1.827823,1.765277,1.939775,1.869437,1.893947,1.971885,1.751865,1.170647,0.736163,0.141042,-0.131283,-0.899037,-1.619411,-1.47284,-1.552537,-1.499182,-1.53847,-1.507924,-1.532507,-1.512261,-1.529199,-1.51488,-1.527061,-1.51667,-1.525528,-1.518009,-1.524337,-1.519087,-1.523346,-1.520011,-1.522472,-1.52085,-1.521655,6
-1.014229,-0.801626,-0.316415,0.207332,0.863235,1.345723,1.847721,2.026407,1.931347,1.992801,2.095849,1.788777,1.165928,0.552193,-0.067602,-0.660935,-1.015795,-0.953389,-0.656371,-0.217964,0.303296,0.844722,1.424012,1.916372,1.949072,1.980396,1.899942,1.953354,2.087493,2.133093,1.714851,1.158157,0.508012,-0.0154,-0.631775,-0.780028,-0.571153,-0.893296,-1.155382,-1.552186,-1.920087,-2.089746,-1.80778,-1.483667,-1.137329,-0.851111,-0.702312,-0.923111,-1.248888,-1.545244,-1.824505,-1.929092,-1.841008,-1.685282,-1.446933,-1.152735,-0.797707,2
-0.630099,-0.419882,0.036179,0.533607,1.041214,1.469769,1.914771,2.011968,1.961606,2.029888,1.958529,1.560963,1.084525,0.629709,0.11271,-0.391493,-0.671017,-0.590035,-0.281492,0.14617,0.621271,1.090948,1.554152,1.894498,1.836003,1.891943,1.960169,1.888623,1.942468,1.819664,1.504143,1.004622,0.542923,0.046322,-0.237584,-0.912337,-1.618799,-1.466117,-1.553348,-1.492473,-1.538904,-1.501701,-1.532428,-1.506547,-1.528626,-1.509641,-1.526032,-1.51187,-1.524077,-1.513616,-1.522492,-1.515077,-1.521127,-1.516367,-1.519892,-1.517563,-1.518721,6
-0.628227,-0.536451,-0.122792,0.385519,0.921039,1.405868,1.812145,2.042255,1.968229,2.044049,2.057778,1.70913,1.289949,0.794483,0.315353,-0.173822,-0.594858,-0.677563,-0.437718,-0.055081,0.403993,0.874262,1.33044,1.794626,1.978608,1.794114,1.903442,1.925039,1.850051,1.949087,1.666594,1.090937,0.690846,0.10779,-0.176376,-0.912227,-1.605544,-1.463341,-1.541189,-1.48878,-1.527548,-1.497294,-1.521717,-1.501552,-1.518457,-1.504141,-1.516337,-1.505922,-1.514808,-1.50726,-1.513616,-1.50834,-1.512622,-1.509267,-1.511744,-1.510111,-1.510922,6
-0.784555,-0.682604,-0.183896,0.356954,0.805687,1.344684,1.836176,1.87567,1.93229,2.078153,1.86991,1.49943,0.904732,0.309083,-0.238368,-0.569727,-0.843405,-0.65328,-0.261923,0.103761,0.673787,1.13874,1.795375,1.950253,2.059963,1.984304,1.884251,1.77919,1.840632,2.075144,1.827965,1.164405,0.641534,0.023605,-0.364177,-0.897891,-1.077871,-1.163033,-1.41153,-1.591666,-1.87242,-1.980719,-1.844438,-1.570153,-1.276634,-0.999208,-0.742317,-0.762265,-1.061824,-1.293023,-1.483967,-1.731643,-1.913827,-1.925864,-1.723034,-1.54177,-1.308643,2
-0.734481,-0.623411,-0.176794,0.328869,0.693045,1.26601,1.632875,1.7622,1.79636,1.890032,1.713963,1.220405,0.648646,0.324848,-0.113086,-0.523819,-0.653213,-0.464599,0.023328,0.534699,1.098683,1.691566,2.102739,2.016951,1.826548,1.848224,1.789245,1.700415,1.920816,2.114469,1.806461,1.179499,0.603396,0.120626,-0.40828,-0.649451,-0.83198,-1.112226,-1.412628,-1.75935,-1.992542,-2.10639,-1.875244,-1.696877,-1.447479,-1.145763,-0.948166,-1.091478,-1.408932,-1.554787,-1.825841,-1.967148,-1.913253,-1.708752,-1.433827,-1.217664,-0.857456,3
-0.627738,-0.502858,-0.048252,0.413878,0.953482,1.393176,1.827505,2.022053,2.003996,2.087436,1.965383,1.57605,1.091351,0.581815,0.109742,-0.380437,-0.646499,-0.607198,-0.345726,0.046357,0.489665,0.970087,1.366456,1.700721,2.020933,1.91059,1.983435,2.012245,1.946434,1.986843,1.660355,1.08958,0.659858,0.077887,-0.2165,-0.905198,-1.602269,-1.454875,-1.537538,-1.480736,-1.523503,-1.489608,-1.517344,-1.494168,-1.513803,-1.49702,-1.511436,-1.499036,-1.509683,-1.500589,-1.508283,-1.501871,-1.507092,-1.502991,-1.506024,-1.504022,-1.505017,6
-0.955868,-0.708768,-0.19091,0.366589,0.926978,1.45928,1.679792,1.805982,1.868466,1.896679,1.476198,0.858008,0.172549,-0.358392,-0.741606,-1.038262,-0.967434,-0.639392,-0.139712,0.381765,0.994422,1.587767,2.241029,2.320243,2.167791,1.96624,1.713196,1.769831,2.058051,2.274884,1.784147,1.195164,0.557508,0.040289,-0.553872,-0.718046,-0.605253,-0.859561,-1.113622,-1.512443,-1.873541,-2.052586,-1.874022,-1.616639,-1.299756,-0.991794,-0.678411,-0.79499,-1.094461,-1.396056,-1.722678,-1.974409,-1.957672,-1.733525,-1.470559,-1.153843,-0.774764,2
-1.007394,-0.779192,-0.332406,0.219288,0.729376,1.267916,1.793187,2.02832,2.050091,2.130489,2.00496,1.573159,1.033829,0.395629,-0.226654,-0.708383,-1.033596,-0.908892,-0.502797,-0.031505,0.497961,1.024417,1.61034,1.998823,1.951312,2.006269,2.021579,2.032336,2.078562,2.090962,1.685249,1.063287,0.548784,-0.032899,-0.637671,-0.838574,-0.664778,-0.927865,-1.17729,-1.491501,-1.725975,-1.923544,-1.87912,-1.622451,-1.331481,-1.134698,-0.890346,-0.914216,-1.182639,-1.423434,-1.688779,-1.871911,-1.80802,-1.651256,-1.44938,-1.156498,-0.880978,1
-0.871318,-0.65243,-0.185675,0.421501,0.905833,1.356963,1.746725,1.901195,1.92605,1.884344,1.554168,1.097333,0.567605,-0.015981,-0.404766,-0.739338,-0.836774,-0.486927,-0.021246,0.508458,0.963477,1.547348,1.995515,2.169505,2.018717,1.914769,2.003562,1.958876,2.207201,2.147388,1.590934,1.01827,0.495861,-0.051747,-0.531214,-0.865192,-1.035279,-1.234913,-1.472628,-1.666554,-1.747393,-1.772556,-1.782518,-1.629361,-1.369233,-1.198966,-1.022589,-1.030347,-1.23764,-1.462114,-1.624494,-1.748284,-1.785376,-1.665345,-1.457722,-1.241641,-1.054038,1
-1.213886,-0.996655,-0.500198,0.166911,0.840086,1.490452,1.933077,1.941307,1.890157,2.122257,1.948027,1.311323,0.660462,0.03143,-0.577586,-1.080369,-1.24869,-0.93491,-0.40566,0.140072,0.707985,1.292281,1.931186,2.330575,2.069769,1.908521,1.891422,1.951293,2.278349,2.083783,1.465648,0.895594,0.21608,-0.21483,-0.902475,-0.907868,-0.505589,-0.872142,-1.218493,-1.631761,-1.909568,-1.999452,-1.668154,-1.301688,-0.935535,-0.678601,-0.599498,-0.862353,-1.12877,-1.514924,-1.820865,-1.918645,-1.89677,-1.598867,-1.133338,-0.777906,-0.542006,3
-1.195949,-0.91722,-0.344771,0.24426,0.75493,1.496063,1.970482,1.97435,2.058804,2.146577,1.97247,1.432463,0.735826,0.13421,-0.47722,-0.83278,-1.038054,-0.946279,-0.461853,0.040153,0.610854,1.199829,1.642065,2.072905,2.008659,1.911388,1.922888,2.017969,2.107387,2.223359,1.669712,1.021238,0.351972,-0.196274,-0.812846,-0.911675,-0.717599,-1.042029,-1.278425,-1.685681,-1.939016,-1.944484,-1.597736,-1.279619,-0.937354,-1.00498,-0.713806,-0.609137,-0.856116,-1.254406,-1.59848,-1.878376,-1.938955,-1.741055,-1.488554,-1.233834,-0.846251,2
-1.028115,-0.81862,-0.378636,0.199454,0.817353,1.305412,1.723143,1.85319,1.917119,2.025985,1.67069,1.238887,0.628227,-0.022084,-0.602192,-0.989743,-0.958914,-0.591027,-0.115183,0.440289,0.95443,1.545506,2.081816,2.149461,2.014397,1.887802,1.78177,1.882319,2.145522,2.177008,1.695584,1.078578,0.493104,-0.076159,-0.640897,-0.787197,-0.390804,-0.629333,-0.967354,-1.254025,-1.521365,-1.94275,-2.041092,-1.844407,-1.482795,-1.275713,-1.062445,-0.919073,-1.133041,-1.465624,-1.735821,-1.948374,-1.931999,-1.729085,-1.434952,-1.188484,-0.799742,2
-1.005847,-0.899578,-0.421929,0.195969,0.883519,1.522858,1.73375,1.699627,1.80865,1.928382,1.603306,0.961182,0.298396,-0.349462,-0.83797,-1.104372,-0.890983,-0.461386,0.056411,0.649072,1.286748,1.916852,2.409873,2.205708,1.696018,1.500748,1.624814,1.895027,2.121374,2.2914,1.780789,1.198447,0.494361,-0.043744,-0.649253,-0.752706,-0.59399,-0.955795,-1.225229,-1.644949,-1.880197,-2.083744,-1.853336,-1.493823,-1.075373,-0.849465,-0.603798,-0.767088,-1.103224,-1.480654,-1.721998,-1.931575,-1.862806,-1.744711,-1.526043,-1.201064,-0.747186,2
-0.521059,-0.452919,-0.041418,0.381186,0.881763,1.313327,1.70403,2.00835,1.955936,2.066409,2.043744,1.719187,1.290514,0.916546,0.394298,-0.099384,-0.512973,-0.517853,-0.342818,-0.05856,0.357505,0.790494,1.276299,1.725959,1.92609,1.832218,1.927283,1.900394,1.872655,1.893914,1.72867,1.127331,0.703148,0.129769,-0.115632,-0.86463,-1.64356,-1.482721,-1.571194,-1.511382,-1.555796,-1.521012,-1.549184,-1.525853,-1.545467,-1.528815,-1.543033,-1.530866,-1.541267,-1.532417,-1.53988,-1.533678,-1.538717,-1.534766,-1.537684,-1.53576,-1.536716,6
-1.044157,-0.914145,-0.377522,0.24312,0.826924,1.420968,1.868701,2.006221,2.097321,2.17757,2.005805,1.498901,1.040066,0.478497,-0.139162,-0.643718,-1.032374,-0.998186,-0.645922,-0.156925,0.393864,0.943372,1.510703,2.019457,2.041299,2.085549,2.040621,2.071117,2.112206,2.042885,1.541043,0.983827,0.369781,-0.10079,-0.709999,-0.819662,-0.673183,-0.936314,-1.143473,-1.48994,-1.770428,-1.991719,-1.814277,-1.49343,-1.200071,-0.962321,-0.818913,-0.976101,-1.290258,-1.509521,-1.776707,-1.868613,-1.754299,-1.571874,-1.340949,-1.064599,-0.790267,2
-0.685558,-0.520061,-0.1831,0.400068,0.77005,1.31858,1.616583,1.814913,1.715262,1.605397,1.292232,0.882855,0.354369,-0.231027,-0.632559,-0.810556,-0.578708,-0.182932,0.256161,0.731451,1.317574,1.927364,2.192547,1.999717,1.738229,1.648639,1.66382,1.874321,2.271516,2.261164,1.90116,1.275435,0.706718,0.182577,-0.181293,-0.713918,-1.05571,-1.177084,-1.464615,-1.695615,-1.930436,-1.986157,-1.829402,-1.562055,-1.199597,-1.080281,-0.889019,-0.994487,-1.261555,-1.4741,-1.783916,-2.027758,-2.014649,-1.805257,-1.545417,-1.252699,-0.96918,1
-1.171523,-0.944488,-0.459512,0.188867,0.858744,1.367018,1.928199,2.104818,2.012536,2.268268,2.263026,1.966126,1.490407,0.948087,0.357973,-0.227749,-0.789764,-1.108536,-0.987548,-0.644482,-0.126887,0.477457,1.118541,1.6537,1.903488,1.984676,1.934702,2.043101,2.033606,1.958616,1.467597,0.915108,0.298594,-0.250484,-0.825973,-0.887288,-0.291277,-0.562781,-0.882715,-1.288974,-1.64249,-2.052028,-2.09169,-1.732751,-1.341,-1.008371,-0.708376,-0.700639,-0.91993,-1.374088,-1.691317,-1.915465,-1.86146,-1.693002,-1.471707,-1.147853,-0.741105,3
-0.690786,-0.567476,-0.247493,0.266254,0.769287,1.166984,1.574452,1.860257,2.00792,1.93618,1.778471,1.366676,0.918892,0.373353,-0.109106,-0.434265,-0.698141,-0.586088,-0.174564,0.234339,0.783638,1.386436,1.851524,2.008164,1.943291,1.852757,1.848697,1.945397,2.08752,2.112354,1.760645,1.133249,0.595395,0.085573,-0.328261,-0.661195,-0.873781,-1.166592,-1.360633,-1.66957,-1.857555,-1.96046,-1.864262,-1.665342,-1.416284,-1.099975,-1.022038,-1.178102,-1.419246,-1.636947,-1.855951,-1.912594,-1.870329,-1.681468,-1.437055,-1.246998,-0.95515,1
-1.23322,-1.026994,-0.475352,0.176865,0.77094,1.297612,1.843487,2.137646,1.940704,2.039224,2.263187,1.966563,1.492372,0.948246,0.50621,-0.027399,-0.73716,-1.186137,-1.159809,-0.775608,-0.246304,0.371158,0.977071,1.683817,1.985878,1.953889,1.862213,1.921684,1.957193,2.034718,1.65586,1.096858,0.370605,-0.075192,-0.806268,-0.781819,-0.269704,-0.675087,-1.050746,-1.587404,-2.052859,-2.206036,-1.78575,-1.401915,-0.973438,-0.631464,-0.416479,-0.559696,-0.90901,-1.352713,-1.824698,-1.985856,-1.977324,-1.835856,-1.50152,-1.132569,-0.592613,5
-0.645251,-0.544552,-0.051225,0.417498,0.880589,1.312624,1.740227,2.068449,1.975034,1.955531,2.145382,1.893752,1.50034,1.065632,0.603732,0.127388,-0.342036,-0.581299,-0.569628,-0.246675,0.195889,0.669134,1.168424,1.606339,1.912542,1.927721,1.886229,1.842692,1.820807,1.857658,1.633689,1.095359,0.677135,0.134423,-0.189486,-0.916184,-1.620889,-1.470878,-1.555689,-1.496986,-1.541463,-1.506023,-1.535156,-1.510716,-1.531493,-1.513682,-1.529019,-1.515798,-1.527172,-1.517441,-1.525685,-1.518807,-1.524414,-1.520006,-1.523268,-1.521114,-1.522185,6
-0.591549,-0.402353,0.028197,0.504508,1.030357,1.438999,1.812974,1.989312,1.953901,2.024742,1.781411,1.359996,0.942763,0.444922,0.014017,-0.464304,-0.632758,-0.559417,-0.210575,0.18366,0.686299,1.120138,1.651918,1.893741,2.038024,1.903573,1.888184,1.958651,1.807616,1.918125,1.665254,1.140449,0.708668,0.132573,-0.176172,-0.900192,-1.630335,-1.468321,-1.562471,-1.49591,-1.547208,-1.505753,-1.540235,-1.511019,-1.536068,-1.514439,-1.533179,-1.516937,-1.530974,-1.518919,-1.529166,-1.520593,-1.527597,-1.522081,-1.526168,-1.523466,-1.524811,6
