@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.980413,-0.463684,0.402172,0.90496,0.978929,0.413582,0.088639,-0.050772,0.22991,0.351332,0.348856,-0.012857,-0.576051,-0.740672,-0.782768,-0.417584,-0.086877,0.159383,0.208795,0.251578,0.28821,0.112771,0.185342,0.011142,0.035898,0.064012,0.099901,0.216104,0.273819,0.415792,0.248956,0.49478,0.495701,0.519288,0.570545,0.394256,0.738501,0.657261,1.045824,1.333589,1.594147,0.705362,-0.257939,-0.808479,-1.263947,-1.442783,-1.148143,-0.868006,-1.054709,-1.204937,-1.06565,-0.775059,-0.30504,-0.459477,-0.332917,-0.215451,-0.125304,0.128556,0.240908,0.240589,0.152462,0.139485,-0.051207,-0.25061,2
1.165324,1.165607,1.032525,1.365608,0.916924,0.379169,-0.009965,-0.082167,0.129714,0.21359,-0.354917,-0.85214,-1.211194,-1.072011,-0.80017,-0.548782,-0.27652,-0.062852,0.096458,0.386505,0.518862,0.514498,0.126079,0.152524,0.190285,0.070782,0.061392,0.061858,0.072202,0.179604,0.145566,0.125916,-0.315579,-0.202627,0.229072,0.659307,0.804604,0.831161,0.844849,0.53179,-0.057658,-0.372058,-0.584503,-1.093118,-1.102076,-0.581971,-0.358739,-0.515755,-0.647457,-0.592421,-0.358563,0.155161,0.363631,0.285267,0.075078,-0.127189,-0.168742,-0.04343,-0.139978,-0.215078,-0.125732,-0.194094,-0.257614,-0.525814,2
-0.489157,-0.502672,1.052966,1.340175,0.890053,0.412777,0.023238,-0.058026,0.325053,-0.473184,-1.394349,-1.612413,-1.515975,-0.816795,0.124215,0.232636,0.119152,0.179541,0.169535,0.176497,0.398653,0.373678,0.103691,0.103476,0.093126,0.058083,0.14896,0.052887,0.027458,0.037121,0.404701,0.07518,0.059922,-0.00149,0.148759,0.571722,0.474409,0.257022,0.225901,0.446292,0.802509,-0.408663,-1.757718,-1.165421,0.076982,0.721238,-0.112459,-0.439141,-0.86217,-0.716088,-0.039312,0.903785,1.307813,0.667795,0.493449,-0.212475,-0.515965,-0.237029,-0.112258,-0.169999,-0.26507,-0.115247,0.009237,-0.096609,1
-0.031959,0.181101,1.491928,1.611351,1.03171,0.57511,0.186998,0.396904,1.106618,0.722816,-0.147458,-0.958612,-1.354672,-1.108471,-0.91149,-0.59214,-0.032694,0.184762,0.265792,0.15274,0.239059,0.542779,0.619986,0.21749,0.06512,-0.087396,-0.087199,-0.016779,0.019988,0.173712,0.14762,0.143492,0.14074,0.142757,-0.187984,0.049143,0.646227,0.57561,0.380408,0.597501,0.835365,0.157295,-0.872567,-1.165065,-1.340485,-1.436038,-1.036754,-0.359614,-0.511158,-0.761056,-0.449102,0.0452,0.573842,0.959018,0.713445,0.349782,-0.231429,-0.439769,-0.330503,-0.165686,-0.043668,-0.093941,-0.518958,-0.970758,1
-0.249767,-0.25028,0.797375,1.18942,0.838075,0.452761,0.049144,0.027819,0.543084,0.590018,-0.399028,-0.854677,-1.165776,-1.132834,-0.9417,-0.745396,-0.331904,0.026662,0.222027,0.394818,0.390541,0.605059,0.845319,0.710281,0.393272,0.216436,0.275283,0.231532,0.141117,0.149743,0.150974,0.15393,-0.279964,-0.059914,-0.13126,0.113929,0.510335,0.577083,0.668857,0.787,0.056074,-0.470924,-0.697676,-0.62843,0.085419,0.04691,-0.265276,-0.815714,-0.847761,-0.74713,-0.51333,-0.255024,0.030139,0.365359,0.096663,0.115531,-0.035976,-0.186469,-0.202553,-0.213218,-0.131556,-0.042053,-0.09932,-0.153076,1
-0.790418,-1.466991,-0.473212,0.531599,0.597824,0.37567,0.025433,-0.032114,-0.029605,0.29259,0.66017,-0.605586,-1.061834,-1.309437,-0.904668,-0.184306,0.189453,0.257679,0.244721,0.430244,0.281496,-0.024461,-0.170601,0.026692,-0.002977,0.246409,0.281843,0.26021,0.275761,0.385545,0.361778,0.193398,0.017262,0.193842,0.338771,0.471165,0.585429,0.755658,0.80721,1.288409,1.058406,0.351494,-0.479513,-1.014962,-0.919126,-0.460337,-0.790268,-0.919821,-1.013668,-1.041358,-0.965266,-0.744712,-0.378553,-0.199669,0.198673,0.43522,0.522155,0.636699,0.547996,0.549975,0.451266,0.245855,0.294292,0.315169,1
-0.15825,0.472194,0.889002,1.196379,0.94365,0.556438,0.152658,-0.114239,-0.017733,-0.241848,-0.60698,-1.213956,-1.062409,-0.815318,-0.466916,-0.027076,0.070715,0.021464,0.033309,0.038542,0.203352,0.158475,0.119409,0.031057,0.286141,0.545389,0.548413,0.464385,0.354496,0.341777,0.189478,0.574104,0.512116,0.703757,0.715137,0.796901,0.425377,0.739921,0.886255,0.982702,0.573314,-0.124094,-0.831105,-1.217729,-1.323431,-1.117697,-0.932286,-0.890093,-0.940926,-0.918649,-0.596222,-0.390008,-0.317647,-0.221232,0.108464,0.01672,0.113671,0.216824,0.190978,0.076772,0.005287,-0.166538,-0.341563,-0.201075,2
-0.651304,-0.754893,-0.458617,0.754382,1.068261,0.735889,0.172526,-0.065501,0.217922,0.341934,0.362501,-0.623384,-1.166201,-1.167898,-1.059254,-0.718494,-0.394826,-0.355469,-0.188186,-0.026174,0.481893,0.57732,0.508757,0.444668,0.588045,0.563993,0.508564,0.338143,0.079601,-0.280927,-0.198956,0.01198,0.009236,-0.208813,0.039771,-0.072616,0.028284,-0.157664,0.310957,0.877027,0.608,-0.387976,-1.165624,-1.003539,-0.791932,-0.455777,0.138394,-0.190674,-0.306392,-0.14935,0.746098,1.013274,0.733705,0.38341,-0.173151,-0.354202,-0.189022,-0.043398,0.082478,0.0796,0.175513,0.285096,0.252823,0.24017,1
0.15528,-0.839261,-0.432376,0.918418,1.166302,0.656688,0.067019,-0.120427,0.200054,0.325188,-0.186252,-1.157473,-1.9895,-1.798999,-0.561849,-0.035401,-0.08202,-0.17709,-0.024184,0.135258,0.308309,0.504457,0.452777,0.423925,0.377447,0.559597,0.449145,0.44283,0.410063,0.243918,0.084671,0.146211,0.190215,-0.053134,-0.037342,-0.053341,0.092941,0.343077,0.47631,0.66819,-0.053687,-0.511583,-0.062352,-0.257586,-0.137283,-0.226973,-0.500015,-0.734076,-0.744071,-0.34343,0.128158,0.822859,0.921353,0.672742,-0.037021,-0.517922,-0.281991,-0.268295,-0.123436,0.001331,-0.050099,-0.010054,0.180424,-0.116634,1
-0.164086,-0.35878,0.388442,1.24956,0.832698,0.363202,-0.049882,0.117228,0.123969,-0.265269,-0.769124,-1.300457,-1.291001,-0.938604,-0.787809,-0.531183,-0.228665,-0.016954,0.362167,0.614387,0.73389,0.703473,0.721328,0.549326,0.348508,0.472028,0.370828,0.27371,0.09377,0.086688,-0.081943,-0.07202,-0.31413,-0.182881,0.083403,0.553576,0.625762,0.42421,0.501295,0.359146,-0.042186,-0.454341,-0.923454,-1.11347,0.17342,0.152597,-0.340771,-0.678368,-0.758651,-0.685503,-0.092151,0.668142,0.828479,0.563784,0.433106,-0.085524,-0.479819,-0.258485,-0.146368,-0.160488,-0.080775,0.009706,-0.041473,-0.087215,1
-0.236842,-0.525967,1.08149,1.403014,0.74916,0.203143,-0.163965,-0.105519,-0.272215,-1.100184,-1.904657,-1.920224,-1.441795,-0.632679,0.207518,0.293158,0.229223,0.341922,0.549502,0.492316,0.480197,0.479205,0.497215,0.268699,0.226079,0.362047,0.362821,0.298118,0.262263,0.115416,0.129837,0.116913,-0.15121,-0.253245,0.290084,0.646338,0.697347,0.417057,0.230864,0.337326,0.716047,0.220637,-1.029574,-0.887916,-0.352672,-0.520544,-0.491156,-0.607525,-0.676478,-0.608434,0.027711,0.722214,0.934862,0.638563,0.475927,0.129103,-0.212484,-0.393492,-0.297244,-0.227128,-0.101634,0.132173,0.022501,-0.673231,1
0.017542,0.221245,1.129652,1.49771,1.227929,0.58541,0.038717,-0.086277,0.001626,0.125372,-0.120761,-0.783678,-0.952848,-1.219443,-0.966366,-0.575919,-0.432638,-0.413572,-0.106276,0.345994,0.429353,0.588546,0.545708,0.555442,0.350193,0.339383,0.206126,0.120737,0.002044,0.001145,0.000032,0.207742,-0.062135,-0.08446,0.108982,0.327889,0.454773,0.253167,0.666308,1.012509,0.925964,-0.187506,-0.58828,-0.88753,-1.096277,-0.695634,-0.510282,-0.504651,-0.742583,-0.923533,-0.920183,-0.447483,0.000927,0.033974,0.397812,0.320606,0.272382,0.249133,0.100689,0.006454,-0.054274,-0.106027,-0.161881,-0.038721,2
0.923048,1.132448,1.237974,1.275642,0.781301,0.292461,-0.117071,-0.347955,0.038974,0.262245,-0.352645,-0.645759,-1.193977,-1.233637,-0.987644,-0.617365,-0.409909,-0.213164,0.053048,0.311988,0.257398,0.248233,0.247723,0.253085,0.281752,0.167711,0.061081,0.037817,0.030759,0.115911,-0.084591,-0.09683,-0.16935,0.104627,0.805496,0.836463,0.720019,0.723625,0.799265,0.476562,-0.140457,-0.637777,-0.858595,-0.789707,-0.593846,-0.428222,-0.227947,-0.394032,-0.5994,-0.491983,-0.000782,0.150207,0.056605,0.22395,-0.019944,-0.0567,0.121118,0.004026,-0.110094,-0.197661,-0.163463,-0.217016,-0.273299,-0.361743,2
0.909248,1.024256,1.205556,1.318724,1.001535,0.429584,-0.094994,-0.376946,-0.509539,-0.252437,0.00507,-0.348765,-0.652893,-0.825877,-0.750278,-0.566624,-0.45164,-0.341103,-0.224372,-0.002623,0.08569,0.209578,0.007471,-0.03003,0.07329,0.191992,0.127174,0.084306,0.126254,0.102228,0.081962,-0.087213,0.063259,-0.017175,0.186865,0.536245,0.646495,0.732815,0.746232,0.495823,0.012289,-0.24402,-0.565349,-0.774556,-0.895936,-0.760277,-0.461498,-0.56137,-0.669505,-0.495359,-0.217532,0.200467,0.509833,0.254109,0.250175,0.079981,0.063514,0.058678,-0.034107,-0.13203,-0.106492,-0.059899,-0.021117,-0.289142,2
0.179276,0.607623,0.849839,1.259703,1.241071,0.858289,0.349386,-0.107053,-0.286546,-0.245229,0.076796,-0.203444,-0.589376,-0.839162,-0.844593,-0.749082,-0.471349,-0.344587,-0.210915,-0.089901,0.033168,0.325356,0.157137,0.011607,0.012297,0.016933,0.026255,0.057577,0.072775,0.085252,0.201384,0.171175,-0.016368,0.090913,0.318203,0.542351,0.641801,0.793088,0.853562,0.717406,0.451864,0.056265,-0.349361,-0.637001,-0.826243,-0.944832,-0.673612,-0.687745,-0.680345,-0.52323,-0.172743,0.099717,0.158637,0.125936,0.137035,0.009313,-0.122083,-0.133963,-0.139732,-0.139371,-0.089556,-0.038118,-0.106762,-0.326689,2
0.151034,0.856344,0.870688,0.703648,0.579581,0.147111,-0.068309,0.124106,0.499849,0.009321,-0.57059,-0.633949,-0.993432,-1.183553,-1.017797,-0.701425,-0.288272,0.036774,0.094682,-0.015419,0.067004,-0.108869,-0.010629,-0.466953,-0.287045,-0.101832,-0.060403,-0.027674,0.021329,0.306798,0.260731,0.675804,0.598959,0.534575,1.013059,0.917781,0.680793,0.504524,0.612537,1.322717,1.135023,0.170052,-0.262185,-1.31463,-1.27005,-0.909595,-0.346265,-0.403006,-0.770151,-0.920892,-0.550956,-0.138446,0.130826,-0.206307,-0.763141,-0.666942,-0.191936,0.292438,0.339739,0.314963,0.305456,0.308631,0.469993,0.193784,1
1.207227,0.463876,-0.073247,0.600203,1.365999,0.540631,-0.056019,-0.117304,0.414634,0.760438,0.97829,0.162242,-0.923523,-0.924364,-0.649466,-0.722398,-0.590096,-0.371994,-0.311385,-0.060855,0.415133,0.632224,0.30462,0.345785,0.10995,0.100143,0.108946,0.106959,0.210088,0.050142,0.316232,0.292945,0.310105,0.384466,-0.149177,-0.209114,-0.104732,0.214091,0.160076,-0.459389,-0.477979,-0.146242,-0.115881,-0.636236,-0.805934,-1.376523,-1.03175,-0.669488,-0.794677,-0.66243,0.0992,0.354062,0.486143,0.418202,0.423199,0.135319,0.124088,0.136684,-0.004028,-0.089847,-0.017764,-0.052909,0.119554,-0.247149,1
0.260654,0.431619,0.541575,0.880771,0.917809,0.360036,-0.033613,-0.244147,-0.309053,-0.921278,-0.583023,-0.798157,-1.620312,-1.102306,-0.629503,-0.198276,0.048682,0.066775,0.103332,0.09941,-0.320906,-0.516856,-0.297227,0.126844,0.334118,0.368043,0.267407,0.234282,0.228366,0.211698,0.024442,0.056057,0.300389,0.569166,0.381139,0.172671,0.31413,0.481151,0.591194,1.27109,1.257954,0.03537,-0.861611,-1.157044,-0.846718,-0.596734,-0.581253,-0.599844,-0.78771,-1.025174,-0.902604,-0.603442,-0.101488,0.178691,0.542431,0.461779,0.414194,0.364408,0.449895,0.492211,0.403218,0.407562,0.396978,0.590737,1
0.471366,0.077634,0.61126,1.090188,0.509585,-0.020582,-0.17826,0.028444,-0.215873,-0.386305,-0.54081,-1.185727,-1.185406,-1.077957,-0.649844,-0.255926,0.023368,0.161005,0.306343,0.317879,0.711334,0.657973,0.665946,0.446078,0.435232,0.437118,0.307791,0.21087,0.009618,0.014276,0.000014,-0.016198,-0.270398,-0.329673,-0.263426,0.120749,0.641278,0.750063,0.667506,0.497656,0.024584,-0.805654,-1.284299,-0.548919,0.680944,0.294336,-0.424653,-0.804313,-0.848545,-0.574785,-0.103659,0.128167,0.428554,0.347632,0.346775,0.131951,0.160017,0.051561,-0.155354,-0.170256,-0.160586,-0.049626,-0.104847,-0.153212,1
0.554274,1.158657,1.469361,0.928812,0.424998,0.003786,-0.107212,0.110608,0.019595,-0.327597,-0.626885,-0.942552,-1.085566,-1.082874,-0.961911,-0.586496,-0.327716,-0.139152,0.045716,0.363221,0.508412,0.498916,0.302502,0.35471,0.203931,0.242973,0.067711,0.015042,0.091591,0.101707,0.274051,-0.09962,-0.42466,-0.574432,-0.321682,-0.275116,-0.080105,0.270964,0.799226,1.168216,0.898454,0.34553,-0.197782,-0.818371,-0.893481,-0.612557,-0.473806,-0.730296,-0.837168,-0.722451,-0.339565,0.211051,0.453127,0.396895,-0.026304,-0.244212,-0.088999,0.08967,0.035805,0.106075,0.216428,0.341425,0.467116,0.408013,2
0.226213,1.095463,1.296492,1.135516,0.866194,0.183322,-0.148731,-0.021457,0.165534,-0.340347,-0.977406,-1.423315,-0.936953,-0.739795,-0.55941,-0.384021,-0.206718,-0.016076,0.290126,0.591995,0.319324,-0.12614,-0.088918,0.17223,0.227845,0.106814,0.002629,0.011981,0.026724,0.028997,0.030425,0.23709,-0.082119,0.381843,0.297836,0.66396,0.69339,0.683791,0.611481,1.471821,1.705983,0.41248,-0.695636,-1.684839,-1.645256,-1.077083,-0.272768,-0.403572,-0.620673,-0.561526,-0.219484,-0.314069,-0.346058,-0.383159,-0.182473,0.024168,0.012945,-0.013355,0.090925,0.156804,0.161305,0.146648,0.110124,-0.169062,1
0.012166,0.414654,1.244672,1.481651,1.055941,0.462058,0.12432,0.376389,0.368621,-0.01384,-1.047198,-1.895391,-2.116015,-1.809372,-0.736666,-0.201826,-0.168214,-0.132726,0.009406,0.279838,0.38858,0.342591,0.322995,0.305916,0.269876,0.400458,0.306268,0.240364,0.141138,0.137965,0.127845,0.117387,-0.101439,-0.144277,-0.064412,0.361183,0.524022,0.385862,0.375134,0.027098,0.111994,0.294762,-0.248222,-0.978401,-0.717127,-0.717382,-0.566862,-0.550953,-0.64925,-0.789403,-0.213393,0.398328,0.918931,0.993897,0.827027,0.354719,-0.104652,-0.250185,-0.245921,-0.095492,0.088324,0.171936,0.107712,-0.313408,1
-1.866003,-1.44253,0.176048,1.329919,0.255388,-0.346971,-0.326354,-0.397565,-0.617385,-0.832369,-0.831913,-0.909915,-0.812623,-0.263698,0.308565,0.350862,0.236993,0.125134,0.248039,0.207001,0.194451,0.450769,0.43547,0.476805,0.298754,0.122602,0.11866,0.225205,0.252525,0.248597,0.049068,0.084317,0.066919,0.300863,0.535601,0.496614,0.884689,0.677493,0.846293,1.680078,1.670575,0.784216,0.028386,-1.082129,-1.242922,-0.724547,-0.404152,-0.58969,-0.938622,-0.777906,0.173593,0.509328,0.121286,-0.393043,-0.650587,-0.419816,-0.226664,-0.054268,0.096606,0.134984,0.165812,0.314733,0.090966,0.377468,1
0.338422,0.875077,0.898037,1.114116,0.983585,0.552939,0.045871,-0.272546,-0.151164,0.220382,-0.173529,-0.469919,-0.782839,-0.799588,-0.700769,-0.490742,-0.408632,-0.281629,-0.067304,0.153931,0.251556,0.220815,0.221356,0.251637,0.140713,0.040949,-0.042278,-0.043182,0.026568,0.11051,0.077685,-0.093401,-0.105874,-0.000682,0.445187,0.607017,0.648513,0.80425,1.032695,1.126605,0.693212,0.155353,-0.233798,-0.861592,-1.230299,-1.221104,-0.78234,-0.772729,-0.805406,-0.63242,-0.237798,0.082682,0.45269,0.392793,0.055849,-0.076095,-0.235843,-0.117904,-0.177484,-0.183717,-0.070502,-0.114445,-0.156301,-0.227141,2
-0.419767,0.051948,0.819254,1.307324,1.306131,0.813131,0.27817,-0.033456,-0.403369,-0.350445,-0.000107,-0.552478,-0.706021,-0.962671,-0.524466,-0.208826,0.035346,0.113733,0.136933,0.032055,0.067104,0.073675,0.057626,0.218452,0.192806,0.275915,0.440566,0.456713,0.390788,0.298693,0.192892,0.071693,0.284335,0.287242,0.276794,0.418995,0.588922,0.635453,0.9141,1.073917,1.305091,0.611639,0.19528,-0.412412,-1.095332,-1.189489,-1.018125,-0.966058,-0.912886,-0.861155,-0.755234,-0.760546,-0.474132,-0.385276,-0.285048,-0.185105,-0.087629,0.014726,0.010221,-0.008755,-0.04365,-0.175916,-0.199489,-0.269821,2
0.633018,1.227002,1.536561,1.470297,0.933212,0.261646,-0.103043,-0.105838,0.164835,-0.100259,-0.61576,-0.734114,-0.693228,-0.648938,-0.793497,-0.588295,-0.377941,-0.162408,0.067431,0.187804,0.331368,0.317271,0.345666,0.205113,0.061089,0.073657,-0.004044,-0.00886,0.003813,0.112382,0.091582,0.090045,-0.102745,-0.135299,0.184761,0.335671,0.495102,0.597661,0.812981,0.979715,0.480861,-0.12291,-0.58271,-0.95032,-0.818142,-0.710577,-0.74352,-0.891327,-0.776462,-0.575704,-0.329313,0.048141,0.136536,0.115408,-0.055007,-0.224185,-0.242454,-0.099432,-0.152432,-0.11032,-0.014238,0.171868,0.088757,0.012071,2
0.164268,-0.24266,0.666264,1.116492,0.677914,0.269925,0.140077,0.288115,0.350229,-0.040173,-0.758437,-1.513186,-1.503087,-1.223086,-0.637631,-0.233992,0.049262,0.0806,0.165928,0.523938,1.043469,0.764466,0.590543,0.16198,0.333531,0.337175,0.321635,0.260215,0.143458,0.01884,0.03213,-0.171119,-0.169174,-0.24081,0.073721,0.361108,0.647431,0.707591,0.843439,0.957618,0.178302,-0.729512,-1.326771,-1.019035,0.139023,0.101802,-0.199645,-0.8816,-0.938387,-0.888858,-0.523457,-0.127584,0.307918,0.389496,0.337386,0.371692,0.008441,0.013017,-0.187479,-0.247723,-0.095616,0.090754,-0.153959,0.023783,1
1.066602,1.266146,1.182501,1.222577,0.585499,0.203568,-0.249949,-0.610186,-0.496476,-0.402542,-0.283945,-0.326829,-0.557062,-0.632374,-0.384206,-0.256718,-0.141936,-0.073397,0.069258,0.335445,0.443083,0.208014,0.430623,0.246174,0.270409,0.160632,0.062814,0.056345,0.128753,0.21582,0.168134,-0.04005,0.12984,0.241838,0.546212,0.691789,0.679213,0.841266,0.88062,0.494526,-0.176867,-0.288872,-0.505001,-0.978423,-1.127956,-0.99624,-0.506416,-0.627986,-0.731532,-0.629148,-0.104724,0.211303,0.442475,0.186461,0.004843,-0.180438,-0.191584,-0.20577,-0.223821,-0.321369,-0.281799,-0.226859,-0.317224,-0.595083,2
0.38166,-0.144602,-0.863947,0.089114,1.112265,0.523506,-0.014913,-0.319992,0.331077,0.956083,0.659035,-0.388153,-0.933541,-1.11468,-0.945386,-0.783337,-0.472678,-0.263511,0.035641,0.331853,0.455082,0.613359,0.806827,0.818679,0.650236,0.491393,0.335177,0.200938,0.051823,-0.085172,-0.066932,-0.263642,-0.226759,-0.209923,-0.210724,0.034948,0.049237,-0.232918,0.305253,0.484703,-0.035941,-1.385172,-0.878302,-0.371172,0.169121,-0.113903,-0.360658,-0.562303,-0.563608,-0.194308,0.422608,0.805895,0.90783,0.461194,0.078653,-0.100304,-0.111811,0.064277,-0.007775,-0.026298,-0.015423,0.092719,-0.126676,-0.32572,1
0.307656,-0.153404,-0.856861,0.683795,1.059423,0.164321,-0.360825,-0.151534,0.157711,-0.016451,-0.423952,-0.426118,-0.920105,-0.433804,0.040732,0.265515,0.138551,0.195728,0.515845,0.401815,0.058346,0.078729,0.035532,0.361879,0.350739,0.331237,0.303998,0.190534,0.12515,-0.122959,-0.359729,0.007754,-0.056337,0.312171,-0.063034,-0.199992,0.111572,0.492299,0.396977,-0.689297,-0.626288,0.369374,0.632523,-0.064146,-0.686496,-1.007702,-1.142434,-0.601562,-0.863477,-0.895539,0.06165,0.850791,0.59683,1.272895,0.511509,0.21808,-0.093751,-0.155573,-0.022716,0.003506,-0.029875,-0.231866,0.064312,-0.013654,1
0.589643,1.100562,1.069019,1.124963,0.682934,0.158772,-0.236433,-0.282639,0.164119,0.192938,-0.363896,-1.054007,-1.213451,-1.103993,-0.705772,-0.43471,-0.256446,-0.037557,0.196687,0.313525,0.297157,0.305149,0.322003,0.363025,0.241242,0.112581,0.093312,0.036227,-0.036663,-0.012232,0.137532,-0.044421,-0.193094,-0.377854,-0.230464,0.079643,0.255848,0.548056,0.922792,1.054184,0.599271,0.166566,-0.116221,-0.855125,-1.084554,-1.053932,-0.708458,-0.717214,-0.767868,-0.60074,-0.280403,-0.050912,0.218403,0.166386,-0.029344,-0.256985,0.055499,0.097388,0.033136,0.066472,0.102983,0.325512,0.407316,0.504544,2
-0.078958,-0.141597,1.229014,1.757594,1.019909,0.329465,-0.053357,-0.001821,0.373109,0.24985,-0.611109,-1.175222,-1.631485,-1.305696,-0.823006,-0.507786,-0.425389,-0.233937,0.038984,0.339002,0.664657,0.81845,0.554562,0.289775,0.460404,0.452168,0.423252,0.294261,0.103745,0.247127,0.212593,0.20586,0.215863,-0.023233,-0.059246,0.087969,0.224216,0.338922,0.397988,0.068473,-0.317415,-0.571444,-0.894297,-1.076239,-0.305507,-0.447232,-0.332218,-0.613668,-0.490329,-0.124259,0.285065,0.565503,0.515915,0.548628,0.125354,-0.062439,-0.050973,-0.043513,-0.039635,0.008061,0.00131,-0.03385,-0.258784,-0.713406,1
0.050285,0.100024,-0.960633,-0.31577,0.986448,0.46995,-0.193266,-0.281923,-0.027397,0.582194,0.039971,-0.355088,-0.774121,-0.851043,-0.644021,-0.198017,-0.074664,-0.065282,0.368822,0.268712,0.241541,-0.212819,0.250297,0.235638,0.223564,0.208073,0.178808,0.164167,-0.024504,-0.037554,-0.375298,-0.322348,-0.326391,-0.375083,0.057284,-0.339748,-0.190957,0.106724,0.001134,-0.780756,-1.113641,0.104906,0.780017,0.231463,0.29588,0.024891,-0.664346,-0.507575,-0.850119,-0.777904,0.120452,0.832592,0.975221,1.327266,0.429089,0.021293,-0.027253,0.337012,0.014989,0.151984,0.194817,0.2299,0.561858,0.500251,1
0.740119,1.466861,1.404552,1.282276,0.830131,0.226589,-0.223001,-0.499786,-0.522037,-0.267893,-0.168836,-0.375658,-0.540253,-0.728802,-0.643797,-0.437369,-0.297475,-0.11422,0.079736,0.056733,0.2038,0.168812,0.342088,0.355776,0.205659,0.192923,0.186261,0.212415,0.148722,0.148914,0.016838,0.198309,-0.200614,-0.065381,0.198739,0.458135,0.584873,0.705296,0.822714,0.638894,0.096273,-0.329176,-0.826756,-1.06347,-0.860857,-0.524877,-0.277051,-0.57412,-0.717147,-0.52855,-0.151774,0.154692,0.36872,0.139021,-0.229754,-0.2549,-0.136744,-0.005338,-0.073072,-0.096722,-0.053765,-0.100731,-0.164771,-0.580174,2
0.411521,0.673191,0.941844,1.270804,1.067138,0.590232,0.083729,-0.322582,-0.506706,0.005178,-0.388,-0.541921,-0.728965,-0.655364,-0.484364,-0.217412,-0.207551,-0.133788,-0.030307,0.181344,0.271808,0.253049,0.107055,-0.03609,-0.038302,-0.040435,-0.042488,-0.072107,-0.020578,0.037451,-0.119571,-0.131542,-0.198038,0.176846,0.531435,0.771321,0.779666,0.929375,1.000009,0.86461,0.584269,-0.063327,-0.420428,-0.68426,-1.027614,-1.176054,-0.83268,-0.680475,-0.772989,-0.614191,-0.269933,0.110022,0.274802,0.3676,0.196661,0.063251,-0.071738,-0.074836,-0.153711,-0.179196,-0.040977,-0.097074,-0.040506,-0.428107,2
0.424894,0.824312,0.568584,0.916788,0.583224,0.125963,-0.301866,-0.255469,0.199,0.071456,-0.11361,-0.660506,-1.029124,-0.85271,-0.68812,-0.522472,-0.322862,-0.123873,0.039547,0.198966,0.3644,0.358261,0.165557,0.190135,0.234144,0.133709,0.041197,0.033129,0.038048,0.048921,0.062161,-0.09206,-0.22916,-0.391757,-0.413417,-0.105905,0.206908,0.549374,1.058203,1.184985,0.551905,-0.223463,-0.875658,-1.048403,-0.946029,-0.713609,-0.443109,-0.681583,-0.729332,-0.536615,-0.384713,0.186174,0.425926,0.565501,0.60734,0.068317,-0.09317,-0.087096,-0.061198,0.036949,0.286168,0.28402,0.590621,0.702101,2
0.107056,0.650799,1.060384,1.056483,0.817091,0.387049,-0.006081,-0.269896,-0.384505,-0.088095,-0.12475,-0.066008,-0.728953,-0.903788,-0.824384,-0.521447,-0.306537,-0.105723,0.033243,0.280544,0.234232,0.219767,0.401799,0.425695,0.303681,0.177439,0.152617,0.11132,0.086385,-0.009971,0.144244,0.120445,0.113316,-0.120103,0.132236,0.548814,0.73982,0.789926,1.04726,1.338685,1.322372,0.808295,-0.12267,-0.885387,-1.211423,-1.329118,-1.053747,-0.90686,-0.945992,-0.967875,-0.630241,-0.046359,0.271115,0.346053,0.348373,0.05375,-0.226049,-0.381964,-0.333297,-0.355045,-0.301262,-0.227101,-0.153145,-0.092515,2
