@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-1.032695,-0.836505,-0.534075,-0.112961,0.383497,0.862856,1.258817,1.622375,1.904718,1.891142,1.899384,1.883445,1.47192,1.111829,0.690322,0.279599,-0.17824,-0.589435,-0.885812,-0.918456,-0.78171,-0.469383,-0.02945,0.417806,0.86593,1.30467,1.750992,1.964666,1.860061,1.82662,1.906372,2.012491,2.045077,1.697665,1.296583,0.907583,0.471808,0.005897,-0.359095,-0.792898,-0.806838,-0.602609,-0.94506,-1.100309,-1.347093,-1.526196,-1.606009,-1.45774,-1.352512,-1.206692,-1.068402,-0.888023,-0.753075,-0.77328,-0.876884,-1.063563,-1.307901,-1.483614,-1.66772,-1.629059,-1.397989,-1.120495,-0.86334,-0.652902,-0.576106,2
-1.043541,-0.898911,-0.585577,-0.13544,0.342632,0.811918,1.290956,1.753268,2.030237,1.912409,1.934721,1.973671,1.63073,1.264005,0.818783,0.35757,-0.065616,-0.491201,-0.888613,-1.088001,-0.993622,-0.642969,-0.236498,0.20276,0.637185,1.088591,1.505567,1.865148,1.865149,1.869465,1.894294,1.864542,1.994717,1.767512,1.333841,0.9135,0.478898,-0.029715,-0.357678,-0.801917,-0.806028,-0.545131,-0.880904,-1.060537,-1.327135,-1.542602,-1.724831,-1.551266,-1.321351,-1.11039,-0.924489,-0.666125,-0.572375,-0.652247,-0.760372,-0.921886,-1.210423,-1.420429,-1.65388,-1.694788,-1.495282,-1.189378,-0.94533,-0.670993,-0.494601,2
-1.211446,-1.001143,-0.695048,-0.191818,0.279522,0.764501,1.251796,1.709496,1.905092,1.843151,1.887829,1.790686,1.421579,0.941577,0.454048,-0.001929,-0.41694,-0.854211,-1.166788,-1.145323,-0.887648,-0.49063,-0.013729,0.452093,0.936208,1.365715,1.88604,2.106564,1.814271,1.827914,1.908387,2.101853,2.185123,1.83912,1.397692,0.927158,0.517458,-0.00335,-0.401063,-0.935668,-0.947174,-0.654342,-0.954179,-1.081424,-1.329443,-1.349953,-1.420843,-1.235824,-1.122558,-1.094938,-1.053984,-0.867349,-0.722222,-0.667165,-0.728366,-0.918354,-1.18192,-1.380438,-1.57346,-1.572461,-1.384879,-1.073688,-0.791576,-0.472774,-0.518825,2
-1.163988,-0.923748,-0.505644,-0.107249,0.345479,0.835019,1.317199,1.682729,1.928383,1.909298,1.931973,1.862587,1.503165,1.062849,0.638548,0.169326,-0.250279,-0.68382,-1.008761,-1.081714,-0.935749,-0.548705,-0.089439,0.390558,0.875408,1.365062,1.814104,1.982506,1.818028,1.802497,1.890102,1.98236,2.136544,1.701267,1.305075,0.86344,0.4543,-0.030422,-0.393276,-0.907778,-0.876662,-0.569844,-0.843255,-1.032185,-1.209162,-1.425083,-1.515142,-1.557966,-1.484312,-1.233055,-1.032447,-0.770908,-0.625369,-0.620735,-0.737156,-0.863995,-1.065148,-1.283195,-1.486484,-1.628561,-1.52202,-1.24118,-0.988205,-0.743008,-0.582156,2
-1.162945,-0.939089,-0.501388,-0.042068,0.463294,0.895825,1.329428,1.779018,2.01792,1.841417,1.919769,2.047243,1.835443,1.503685,1.095006,0.626853,0.196461,-0.25873,-0.667121,-1.029332,-1.146753,-0.918074,-0.509449,-0.06511,0.40264,0.805284,1.276804,1.680189,1.803471,1.832097,1.872425,1.823956,1.895909,1.713297,1.36554,0.895484,0.504827,-0.007497,-0.376989,-0.918348,-0.861326,-0.462186,-0.784308,-0.986262,-1.316755,-1.519064,-1.748941,-1.561247,-1.310066,-1.017654,-0.818184,-0.607246,-0.549304,-0.617035,-0.731498,-0.934786,-1.197011,-1.420333,-1.6787,-1.743122,-1.561835,-1.274542,-0.976705,-0.705665,-0.496616,2
-1.058808,-0.873687,-0.49545,-0.056115,0.337552,0.799276,1.174249,1.615538,1.941018,1.908633,1.90757,1.746167,1.363596,0.912254,0.533425,0.094868,-0.326845,-0.744526,-1.011785,-1.078034,-0.828185,-0.466318,-0.039286,0.394988,0.857131,1.303607,1.724625,2.037712,1.981898,1.882869,2.014776,2.148799,2.188518,1.792128,1.384254,0.92269,0.513807,0.041582,-0.350456,-0.824237,-0.885881,-0.760501,-0.981831,-1.112347,-1.31137,-1.422722,-1.444625,-1.418149,-1.35113,-1.191236,-1.045633,-0.921297,-0.803458,-0.78317,-0.89714,-1.062147,-1.268094,-1.437606,-1.523072,-1.427945,-1.237218,-0.999579,-0.793444,-0.62912,-0.661084,2
-1.051137,-0.900798,-0.537861,-0.082782,0.385011,0.818269,1.199457,1.613164,1.867587,1.882595,1.862467,1.681636,1.314894,0.931741,0.571411,0.137352,-0.249411,-0.660295,-0.935963,-0.968531,-0.701466,-0.317492,0.131286,0.575543,1.015504,1.446193,1.892441,1.968715,1.871532,1.839402,1.930592,1.959678,2.106083,1.793149,1.370401,0.940983,0.574323,0.105588,-0.296283,-0.753916,-0.858569,-0.701757,-0.919484,-1.018271,-1.250973,-1.438071,-1.521325,-1.458393,-1.331724,-1.21263,-1.095842,-0.953057,-0.800197,-0.820983,-0.884071,-1.043836,-1.264487,-1.451948,-1.584426,-1.592461,-1.447584,-1.248134,-1.015784,-0.780808,-0.636245,2
-1.036334,-0.852924,-0.480952,-0.058003,0.405505,0.878831,1.293396,1.689616,1.918107,1.935635,1.870726,1.698878,1.439553,1.089519,0.658234,0.192327,-0.26846,-0.716427,-0.98367,-1.024547,-0.80356,-0.430661,0.000004,0.430358,0.884909,1.308399,1.767217,1.853292,1.787684,1.875567,1.97423,1.994214,2.103515,1.789579,1.351514,0.906238,0.511572,0.05665,-0.316295,-0.774732,-0.851725,-0.628004,-0.868716,-0.991523,-1.254403,-1.464086,-1.652854,-1.533395,-1.379546,-1.171747,-1.047536,-0.971967,-0.836383,-0.694309,-0.719987,-0.821028,-1.028534,-1.251299,-1.427132,-1.611561,-1.591785,-1.406841,-1.135683,-0.895321,-0.683337,2
-1.147443,-0.949457,-0.529878,-0.082477,0.424284,0.927613,1.43672,1.776451,1.801983,1.753304,1.818622,1.652908,1.2443,0.862634,0.474571,0.018782,-0.415515,-0.831375,-1.065716,-1.057699,-0.745914,-0.319973,0.160122,0.576039,1.035238,1.459915,1.871791,1.979605,1.806723,1.769062,1.937056,2.129927,2.198955,1.759069,1.370391,0.891559,0.490284,-0.004858,-0.383214,-0.898824,-0.889322,-0.612136,-0.950403,-1.091126,-1.308872,-1.386642,-1.483616,-1.472217,-1.444513,-1.256793,-1.040813,-0.85233,-0.833754,-0.883116,-0.994772,-1.152352,-1.362091,-1.55227,-1.589601,-1.418236,-1.164711,-0.903778,-0.610763,-0.462351,-0.478984,2
-1.117318,-0.929706,-0.522688,-0.083216,0.355555,0.781139,1.188095,1.603157,1.944133,1.856888,1.992678,2.043023,1.823796,1.48528,1.002445,0.537402,0.092445,-0.350029,-0.796136,-1.111506,-1.104469,-0.837989,-0.42378,-0.017439,0.431618,0.843216,1.296385,1.677623,1.917995,1.851907,1.833897,1.841409,2.011035,1.911867,1.486905,1.045889,0.625,0.118488,-0.304124,-0.803643,-0.871444,-0.615395,-0.875656,-1.051104,-1.304216,-1.497324,-1.629229,-1.496233,-1.33849,-1.106257,-0.903885,-0.743186,-0.741007,-0.813569,-0.967652,-1.181228,-1.374293,-1.557624,-1.602983,-1.434804,-1.214034,-1.001906,-0.754246,-0.59509,-0.52637,3
-0.946415,-0.808836,-0.542762,-0.087447,0.338784,0.805135,1.272073,1.611987,1.891463,1.919814,1.90448,1.743703,1.402669,1.021764,0.593373,0.115841,-0.299138,-0.728583,-0.912722,-0.921333,-0.751624,-0.352555,0.076373,0.544673,0.992558,1.419985,1.853787,1.829724,1.762007,1.875963,1.97428,1.855105,2.021086,1.896032,1.431026,0.997147,0.548778,0.079011,-0.327196,-0.752964,-0.810973,-0.741264,-0.976137,-1.156561,-1.343714,-1.546429,-1.591432,-1.462522,-1.264222,-1.05846,-0.841771,-0.938464,-0.95684,-0.784675,-0.74565,-0.832551,-0.970185,-1.154547,-1.380176,-1.566657,-1.664527,-1.500393,-1.251168,-1.004833,-0.802895,1
-1.018705,-0.854958,-0.576601,-0.145802,0.277023,0.741017,1.096125,1.481502,1.868494,1.90932,1.886329,1.7879,1.477576,1.182489,0.771892,0.369711,-0.079735,-0.495054,-0.829716,-0.957826,-0.794044,-0.463611,-0.085714,0.35708,0.787892,1.23837,1.700676,1.940751,1.860277,1.858341,1.939358,2.04686,2.144825,1.818433,1.418729,0.966181,0.560926,0.086799,-0.310694,-0.781214,-0.843293,-0.681823,-0.893401,-1.064845,-1.340852,-1.533651,-1.639067,-1.517544,-1.359375,-1.115871,-0.988559,-0.889952,-0.746176,-0.718208,-0.80942,-0.987831,-1.220912,-1.419449,-1.591597,-1.65832,-1.510042,-1.258591,-1.034609,-0.749958,-0.607857,2
-1.156801,-0.986379,-0.606452,-0.101615,0.408203,0.846322,1.337751,1.782452,1.941641,1.836639,1.884454,1.911819,1.516643,1.03012,0.507177,0.080249,-0.375925,-0.772792,-1.087499,-1.118042,-0.878989,-0.474489,0.046209,0.492427,0.986644,1.428172,1.881512,1.967428,1.736205,1.80487,1.837181,1.846824,2.053425,1.772941,1.335122,0.887485,0.445758,-0.008261,-0.43194,-0.888308,-0.969357,-0.635492,-0.858861,-1.020546,-1.30262,-1.495643,-1.670999,-1.540077,-1.266143,-1.025317,-0.971106,-0.864711,-0.654984,-0.680763,-0.739793,-0.932273,-1.199845,-1.426082,-1.630469,-1.627427,-1.372505,-1.030011,-0.725151,-0.512312,-0.565693,2
-1.058101,-0.859575,-0.457594,0.003986,0.465703,0.870256,1.368885,1.748832,1.935252,1.77984,1.888917,1.902623,1.583977,1.160343,0.769433,0.302064,-0.15418,-0.590211,-0.947724,-1.105641,-0.960722,-0.58636,-0.143532,0.293223,0.73179,1.1829,1.62356,1.90283,1.753649,1.65851,1.794221,1.952782,2.080139,1.895805,1.493999,1.022724,0.605295,0.141933,-0.314416,-0.78413,-0.866335,-0.739122,-0.982321,-1.160623,-1.385076,-1.470606,-1.510409,-1.390454,-1.237338,-1.185097,-1.12523,-0.962783,-0.820874,-0.762879,-0.861866,-1.01831,-1.259207,-1.457278,-1.579635,-1.568578,-1.375227,-1.106208,-0.856433,-0.660259,-0.609138,2
-0.956357,-0.878044,-0.585253,-0.231433,0.250675,0.69752,1.121489,1.620091,1.966078,1.905036,1.895355,1.835806,1.480401,1.058541,0.579234,0.109611,-0.332293,-0.733034,-0.969475,-0.934017,-0.717066,-0.328165,0.108855,0.540433,0.957471,1.405319,1.773366,1.987395,1.948932,1.79724,1.916904,2.032232,2.100619,1.783931,1.336119,0.901595,0.488879,0.006349,-0.377945,-0.806756,-0.859504,-0.655432,-0.912329,-1.102667,-1.337124,-1.425899,-1.505424,-1.430818,-1.345264,-1.178638,-1.039925,-0.921422,-0.792956,-0.772412,-0.922359,-1.124841,-1.320222,-1.495697,-1.642279,-1.529326,-1.306946,-1.077937,-0.85127,-0.622188,-0.582762,2
-0.994493,-0.857136,-0.611154,-0.245713,0.239805,0.648974,1.054426,1.449597,1.738551,1.920711,1.938385,1.815125,1.498293,1.19851,0.822916,0.340015,-0.076457,-0.513571,-0.841625,-1.001412,-0.838103,-0.515565,-0.076954,0.373002,0.850884,1.260211,1.733571,1.977355,1.932019,1.947772,1.961456,1.980306,2.094676,1.881829,1.417961,0.98711,0.561423,0.114542,-0.294155,-0.73258,-0.855449,-0.724896,-0.930053,-1.026384,-1.267723,-1.441338,-1.535829,-1.447023,-1.344589,-1.145758,-1.059666,-0.933678,-0.773525,-0.792745,-0.870681,-1.012586,-1.233318,-1.413249,-1.56524,-1.577783,-1.423414,-1.260473,-1.010224,-0.798493,-0.696392,1
-0.971054,-0.797799,-0.456831,-0.043865,0.392467,0.835316,1.206078,1.62542,1.901411,1.892625,1.820226,1.543941,1.210706,0.807113,0.377522,-0.085294,-0.4829,-0.797932,-0.979143,-0.935816,-0.622373,-0.232874,0.188254,0.60414,1.036842,1.431705,1.861462,1.98552,1.925803,1.853797,1.971668,2.010188,2.141348,1.850085,1.416968,1.015782,0.599639,0.136932,-0.26288,-0.700785,-0.835839,-0.693257,-0.850773,-0.978281,-1.189691,-1.382554,-1.578678,-1.643371,-1.461076,-1.286429,-1.117208,-0.966375,-0.891414,-0.748876,-0.763186,-0.883643,-1.058414,-1.275276,-1.468864,-1.597427,-1.494183,-1.349692,-1.117687,-0.897307,-0.743914,2
-0.8976,-0.749596,-0.416634,-0.024412,0.44545,0.848658,1.227148,1.728292,1.946348,1.794506,1.853313,1.87827,1.579248,1.102353,0.700126,0.348839,-0.140162,-0.522379,-0.84527,-0.937711,-0.812872,-0.4867,-0.094724,0.341682,0.767641,1.194855,1.62324,1.916575,1.930134,1.809006,1.860503,1.916355,2.053829,1.824175,1.393966,0.960228,0.534661,0.061885,-0.317356,-0.755212,-0.803035,-0.681951,-0.918728,-1.046632,-1.295553,-1.511855,-1.604263,-1.510365,-1.391236,-1.22359,-1.050731,-0.944833,-0.822512,-0.825917,-0.937328,-1.075887,-1.278955,-1.475964,-1.612566,-1.624255,-1.461539,-1.217901,-0.971394,-0.74095,-0.612718,1
-1.020714,-0.852665,-0.479686,-0.047682,0.424063,0.882906,1.272742,1.600826,1.871298,1.87827,1.808674,1.576396,1.225676,0.830324,0.411327,-0.031002,-0.506373,-0.823924,-0.981706,-1.026388,-0.703776,-0.303382,0.129062,0.547831,0.98318,1.430817,1.84845,1.961431,1.856945,1.811211,1.944069,2.003464,2.147452,1.95439,1.501307,1.047577,0.642161,0.130285,-0.285731,-0.772048,-0.855723,-0.744797,-0.938785,-1.10469,-1.366034,-1.551225,-1.599889,-1.426763,-1.273783,-1.13852,-1.011213,-0.867519,-0.72401,-0.766646,-0.875131,-0.967452,-1.172857,-1.358438,-1.549502,-1.60612,-1.449892,-1.20719,-0.945896,-0.743926,-0.641054,1
-0.943717,-0.821542,-0.559203,-0.154818,0.272796,0.728326,1.120135,1.411827,1.775087,1.944374,1.876278,1.882806,1.643185,1.240247,0.902003,0.483774,0.045584,-0.397529,-0.759557,-0.989163,-0.9934,-0.69009,-0.297276,0.160292,0.615814,1.060368,1.516539,1.94198,1.932256,1.782308,1.836923,1.940084,2.048223,2.012932,1.578281,1.102454,0.673877,0.190629,-0.278085,-0.764417,-0.875114,-0.655644,-0.927282,-1.135405,-1.42342,-1.548462,-1.508546,-1.388701,-1.260615,-1.152287,-1.072492,-0.916999,-0.827074,-0.814106,-0.9801,-1.19801,-1.405622,-1.575397,-1.684107,-1.538169,-1.283396,-1.008682,-0.7548,-0.566516,-0.569638,2
-1.047325,-0.846192,-0.459344,0.002146,0.405896,0.834842,1.278043,1.661845,1.915713,1.898732,1.922527,1.819233,1.481605,1.005317,0.704354,0.311058,-0.098085,-0.528929,-0.897845,-1.09812,-0.931776,-0.588216,-0.13495,0.293826,0.769829,1.188708,1.647096,1.937594,1.906472,1.89653,2.016872,1.970528,2.043457,1.798384,1.373587,0.942511,0.557952,0.059905,-0.332335,-0.797463,-0.864061,-0.648391,-0.866041,-0.973095,-1.223588,-1.459389,-1.538427,-1.483878,-1.382608,-1.224807,-1.068417,-0.907011,-0.79065,-0.727472,-0.789766,-0.862524,-1.085863,-1.28874,-1.46972,-1.600469,-1.566366,-1.347926,-1.127108,-0.86728,-0.720382,2
-1.086519,-0.894038,-0.553916,-0.154418,0.361465,0.791217,1.238046,1.746876,1.917859,1.849343,1.909266,1.921115,1.582709,1.11681,0.733521,0.283993,-0.1824,-0.622813,-0.995434,-1.078382,-0.863271,-0.51864,-0.09673,0.326044,0.726206,1.171294,1.617915,1.881531,1.861698,1.852611,1.836846,1.841376,2.019997,1.856542,1.456464,0.97522,0.543504,0.038596,-0.346531,-0.822504,-0.835574,-0.544152,-0.814784,-1.031288,-1.340748,-1.507464,-1.730245,-1.658873,-1.427863,-1.138853,-0.915002,-0.700626,-0.618439,-0.675218,-0.804089,-0.985933,-1.221914,-1.473302,-1.712463,-1.682592,-1.411069,-1.126287,-0.871943,-0.571466,-0.442283,2
-0.938044,-0.825632,-0.494786,-0.065112,0.401598,0.874669,1.334912,1.730553,1.934021,1.823682,1.86235,1.755251,1.326952,0.987482,0.627346,0.110888,-0.293313,-0.671701,-0.885865,-0.956438,-0.689711,-0.333253,0.11625,0.551434,1.006752,1.445956,1.91376,1.844716,1.728922,1.836557,1.878893,1.89777,2.031774,1.821434,1.352029,0.901298,0.512914,0.052514,-0.331381,-0.736704,-0.813529,-0.683261,-0.875989,-0.989718,-1.244299,-1.465413,-1.65022,-1.637642,-1.472104,-1.264123,-1.11299,-0.904829,-0.754109,-0.74876,-0.679055,-0.800038,-1.024095,-1.214108,-1.434954,-1.634173,-1.668581,-1.468722,-1.211404,-0.95183,-0.73679,2
-0.98892,-0.828656,-0.449739,-0.067597,0.397473,0.81522,1.138834,1.518631,1.833085,1.946855,1.899301,1.930088,1.676202,1.278422,0.861892,0.421202,-0.067036,-0.461416,-0.773915,-1.01957,-0.942488,-0.666309,-0.27392,0.146761,0.562975,0.972647,1.400599,1.789517,1.976821,1.864427,1.843318,1.901867,2.021354,1.992187,1.591427,1.126424,0.702989,0.183776,-0.230304,-0.67957,-0.858342,-0.820128,-1.040253,-1.197419,-1.399914,-1.507726,-1.526816,-1.372421,-1.272417,-1.077913,-1.019709,-0.874681,-0.810335,-0.81198,-0.937108,-1.125441,-1.309327,-1.489513,-1.584212,-1.507255,-1.352966,-1.126256,-0.936822,-0.691525,-0.694375,2
-0.964996,-0.799162,-0.461755,-0.003819,0.450835,0.866187,1.268352,1.740215,1.864012,1.811982,1.899972,1.736648,1.286334,0.934063,0.518191,0.169343,-0.18698,-0.618389,-0.903268,-0.959477,-0.697912,-0.30478,0.115853,0.52899,0.990026,1.402369,1.787637,1.953378,1.87471,1.854888,1.977729,1.932553,1.99941,1.777411,1.351395,0.946775,0.531467,0.086571,-0.291547,-0.74569,-0.811482,-0.632054,-0.83329,-0.936692,-1.189271,-1.36928,-1.555666,-1.551552,-1.471373,-1.302583,-1.15765,-1.061333,-0.920199,-0.83085,-0.971804,-1.110243,-1.260549,-1.454155,-1.608219,-1.592886,-1.441983,-1.233665,-0.996808,-0.792621,-0.633314,2
-0.968519,-0.786698,-0.467899,-0.05298,0.4232,0.881497,1.318113,1.71964,1.847993,1.862171,1.851297,1.664242,1.379198,0.92675,0.585759,0.128341,-0.216761,-0.595131,-0.851935,-0.934557,-0.764382,-0.428531,0.020603,0.485093,0.968105,1.359658,1.802551,2.019465,2.037257,1.862629,1.809807,1.992226,2.091161,1.769843,1.343057,0.973326,0.537585,0.083207,-0.326507,-0.738587,-0.885852,-0.819877,-1.008,-1.176262,-1.358534,-1.370202,-1.423299,-1.442842,-1.391366,-1.228961,-1.106256,-0.95113,-0.805079,-0.817936,-0.908439,-1.075166,-1.268083,-1.459671,-1.564198,-1.538501,-1.353442,-1.156635,-0.984235,-0.795154,-0.722164,2
-0.935078,-0.78389,-0.421577,-0.055354,0.368037,0.72198,1.042857,1.40274,1.703229,1.923476,1.923884,1.81468,1.47715,1.149172,0.878653,0.469077,0.054338,-0.379115,-0.683262,-0.909251,-0.826196,-0.514892,-0.187688,0.257806,0.694438,1.149388,1.60816,1.998325,2.014086,1.915522,2.011432,2.043163,2.085185,1.88162,1.427521,1.027182,0.58935,0.141641,-0.268599,-0.657388,-0.862226,-0.842777,-0.98605,-1.106656,-1.275868,-1.38406,-1.426415,-1.439544,-1.360066,-1.218612,-1.134903,-1.076874,-0.973231,-0.902287,-0.948537,-1.043393,-1.164671,-1.327876,-1.434324,-1.51282,-1.431061,-1.310466,-1.140837,-0.986081,-0.862166,1
-1.130719,-0.910224,-0.550911,-0.142503,0.40135,0.860686,1.332645,1.748827,1.992475,1.835838,1.947694,1.860288,1.489162,1.14583,0.658764,0.225115,-0.168777,-0.584121,-0.964238,-1.114432,-0.930603,-0.541676,-0.079863,0.385517,0.841158,1.30278,1.736035,1.942328,1.831251,1.729555,1.857286,1.878182,2.039015,1.77917,1.374846,0.914459,0.507025,0.056359,-0.348713,-0.834388,-0.90892,-0.650772,-0.967728,-1.103352,-1.406057,-1.557154,-1.547238,-1.424106,-1.37755,-1.13545,-0.970662,-0.793852,-0.706488,-0.790066,-0.897844,-1.094817,-1.324456,-1.536763,-1.660188,-1.52322,-1.281063,-0.982151,-0.730545,-0.482732,-0.519297,3
-0.950587,-0.792886,-0.429096,-0.002623,0.395767,0.851175,1.216011,1.588266,1.83687,1.841449,1.815314,1.691462,1.364523,0.998305,0.652241,0.247708,-0.159427,-0.577119,-0.861597,-0.948831,-0.72022,-0.364058,0.056109,0.487925,0.927918,1.348973,1.813548,1.921407,1.761236,1.864311,1.854868,1.998705,2.142981,1.860341,1.449465,1.030075,0.590768,0.158387,-0.246293,-0.698334,-0.824943,-0.755026,-0.874834,-0.99532,-1.165818,-1.350917,-1.517533,-1.566717,-1.579881,-1.400254,-1.195379,-1.008506,-0.916744,-0.819277,-0.827755,-0.926269,-1.114314,-1.304952,-1.489427,-1.584997,-1.522013,-1.346395,-1.187742,-0.954432,-0.785589,2
-0.909701,-0.769816,-0.421266,-0.028859,0.383716,0.821702,1.203947,1.559736,1.901286,1.930985,1.904414,1.796127,1.48695,1.122686,0.760344,0.30735,-0.076072,-0.471947,-0.77401,-0.835549,-0.713092,-0.416544,-0.015097,0.377798,0.811977,1.205401,1.63916,1.940218,1.998387,1.913837,1.90603,1.948775,2.036443,1.820638,1.350881,0.949683,0.520958,0.068675,-0.323638,-0.631816,-0.83828,-0.916446,-0.999917,-1.17128,-1.317308,-1.399408,-1.508752,-1.491273,-1.339189,-1.206902,-1.134997,-1.03309,-0.907567,-0.848432,-0.983069,-1.061249,-1.224334,-1.380719,-1.506805,-1.537131,-1.413608,-1.24586,-1.0671,-0.91975,-0.828229,2
-1.052191,-0.866209,-0.468332,-0.048914,0.391521,0.80541,1.150308,1.57551,1.880158,1.922072,1.932143,1.685652,1.338421,0.956639,0.539185,0.11213,-0.319348,-0.724941,-0.997452,-1.058618,-0.854058,-0.485976,-0.052517,0.38723,0.836962,1.266512,1.702949,2.061882,2.024528,1.949575,1.960311,2.092078,2.174999,1.832367,1.394361,1.002182,0.566342,0.102906,-0.29943,-0.756671,-0.906951,-0.801819,-0.964796,-1.098647,-1.300416,-1.453948,-1.489128,-1.421081,-1.2454,-1.052866,-1.021911,-0.915493,-0.800207,-0.762625,-0.862857,-0.989948,-1.195278,-1.363212,-1.499517,-1.505476,-1.363824,-1.191435,-0.969982,-0.763697,-0.719163,2
-0.84819,-0.706782,-0.373216,0.024069,0.450264,0.845208,1.174291,1.48758,1.79285,1.850593,1.818313,1.617148,1.247419,0.977184,0.647634,0.212568,-0.236445,-0.608486,-0.802804,-0.875133,-0.6516,-0.304579,0.119829,0.529052,0.973514,1.364866,1.817015,2.055603,1.988589,1.826966,1.915682,1.941453,2.051448,1.876264,1.487481,1.050843,0.590592,0.13122,-0.304782,-0.701294,-0.840177,-0.837256,-0.967952,-1.121414,-1.292408,-1.456617,-1.488516,-1.452736,-1.360763,-1.253236,-1.16159,-1.056929,-0.944525,-0.935457,-1.039752,-1.12122,-1.249423,-1.392668,-1.539537,-1.532774,-1.450036,-1.276787,-1.062189,-0.857788,-0.76048,2
-0.945197,-0.864503,-0.530153,-0.132513,0.359653,0.799997,1.201474,1.580212,1.900898,1.93664,1.953959,1.745418,1.403688,1.047237,0.595385,0.202543,-0.232787,-0.607063,-0.90176,-0.908857,-0.67258,-0.288729,0.120936,0.56411,0.97799,1.414974,1.778045,1.913659,1.867584,1.870511,1.979107,2.042475,2.024082,1.716303,1.307556,0.894384,0.501113,0.055416,-0.30018,-0.716739,-0.809778,-0.708051,-0.891268,-1.058958,-1.29721,-1.4564,-1.545334,-1.438851,-1.350737,-1.283317,-1.195096,-1.076765,-0.929164,-0.896002,-0.997533,-1.121158,-1.28281,-1.437671,-1.546811,-1.493771,-1.359862,-1.156494,-0.944965,-0.749501,-0.626785,2
-1.014306,-0.889441,-0.58914,-0.176053,0.283672,0.745393,1.213687,1.667721,1.958499,1.956517,1.991919,1.925365,1.595933,1.207101,0.781698,0.334662,-0.074788,-0.502716,-0.846249,-0.972764,-0.886594,-0.560097,-0.169842,0.256186,0.669384,1.075824,1.479483,1.903167,2.029611,1.941219,1.945637,2.010187,2.081312,1.733661,1.305544,0.921461,0.493183,0.055536,-0.320326,-0.748741,-0.825614,-0.710611,-0.959925,-1.120073,-1.259295,-1.406541,-1.535628,-1.50361,-1.359912,-1.218917,-1.008563,-0.881636,-0.767329,-0.727245,-0.845699,-1.028348,-1.195335,-1.332648,-1.527855,-1.564901,-1.420307,-1.20634,-0.991443,-0.78795,-0.626774,2
-1.024698,-0.844888,-0.578739,-0.177257,0.280884,0.757773,1.149761,1.483313,1.836656,1.845792,1.791096,1.53083,1.12878,0.803995,0.500428,0.033985,-0.378542,-0.777193,-0.957345,-0.93615,-0.659395,-0.208875,0.235583,0.665019,1.139844,1.548302,1.947151,2.088239,1.947618,1.79354,1.966457,2.109921,2.200076,1.882454,1.429598,1.014643,0.542191,0.083329,-0.331641,-0.764195,-0.877772,-0.798645,-0.995272,-1.149741,-1.320914,-1.362018,-1.393076,-1.372404,-1.278497,-1.228209,-1.18049,-1.02166,-0.877569,-0.824447,-0.910652,-1.063104,-1.271708,-1.45108,-1.555816,-1.508946,-1.355697,-1.113407,-0.891416,-0.643786,-0.652015,2
-1.123402,-0.953605,-0.610507,-0.114156,0.385836,0.888369,1.34874,1.805706,1.916001,1.781996,1.873434,1.805998,1.297717,0.881428,0.479266,-0.001929,-0.457719,-0.848749,-1.109367,-1.097772,-0.770652,-0.340797,0.133075,0.602654,1.052121,1.499822,1.864613,1.922216,1.793931,1.789275,1.885806,1.901662,2.026202,1.77223,1.374825,0.912135,0.498016,-0.011855,-0.392547,-0.925884,-0.83887,-0.477054,-0.792433,-0.97587,-1.330541,-1.51805,-1.702,-1.587771,-1.390464,-1.174243,-0.92278,-0.71019,-0.589906,-0.613235,-0.731752,-0.929091,-1.207742,-1.437116,-1.669097,-1.673664,-1.435358,-1.125586,-0.859193,-0.578984,-0.463146,3
