@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.289621,-0.294921,-0.059361,0.291912,0.621772,0.931041,1.222058,1.171298,1.22274,1.180947,0.894132,0.556437,0.226033,-0.111189,-0.342216,-0.356722,-0.161407,0.123199,0.448723,0.781282,1.086847,1.09772,1.08133,1.119783,1.076397,1.098235,0.874373,0.553321,0.208049,-0.029591,-0.240329,-0.903587,-0.892792,-0.889168,-0.887422,-0.886423,-0.885795,-0.885381,-0.885105,-0.884929,-0.884835,-0.884816,-0.884878,-0.88504,-0.885348,-0.885894,-0.886902,-0.889017,-0.894937,6
-0.321873,-0.259049,-0.032012,0.347076,0.674241,0.948034,1.150338,1.140786,1.212381,1.086167,0.761829,0.439529,0.108331,-0.173088,-0.382307,-0.29917,-0.058905,0.251066,0.583907,0.911101,1.17978,1.056835,1.079291,1.0977,1.101798,1.168502,0.860057,0.526736,0.203712,-0.080158,-0.270511,-0.907991,-0.896663,-0.892576,-0.890461,-0.889157,-0.888267,-0.887619,-0.887128,-0.886747,-0.886451,-0.886228,-0.886076,-0.886006,-0.886047,-0.886272,-0.886861,-0.888364,-0.893212,6
-0.648604,-0.531455,-0.203618,0.186008,0.615838,0.963943,1.151843,1.154989,1.20731,1.170775,0.838359,0.423319,0.012444,-0.377903,-0.623245,-0.574106,-0.332344,0.006881,0.381418,0.776578,1.118151,1.226847,1.139306,1.126248,1.205246,1.273649,1.041018,0.59401,0.162386,-0.243413,-0.595202,-0.312393,-0.523246,-0.771473,-1.04183,-1.193806,-1.037461,-0.832968,-0.611713,-0.412084,-0.321232,-0.538792,-0.792188,-0.993967,-1.130163,-1.076796,-0.898596,-0.693103,-0.46486,3
-0.527004,-0.447685,-0.151799,0.176647,0.557032,0.977341,1.187382,1.191685,1.197572,1.082707,0.768827,0.306743,-0.100137,-0.473752,-0.569345,-0.405651,-0.12309,0.200385,0.564935,0.926976,1.185088,1.141786,1.124951,1.164158,1.21254,1.208127,0.982539,0.608945,0.220062,-0.152977,-0.448097,-0.4333,-0.594507,-0.736047,-0.987119,-1.150383,-1.070341,-0.888326,-0.711987,-0.567191,-0.503066,-0.703823,-0.845626,-1.002669,-1.056072,-1.049102,-0.946142,-0.759471,-0.581719,1
-0.488844,-0.36118,-0.042563,0.2838,0.573026,1.017743,1.117032,1.124517,1.211272,1.047799,0.635301,0.244922,-0.110112,-0.445764,-0.517787,-0.387554,-0.083314,0.248617,0.622942,1.007801,1.21561,1.193906,1.103796,1.069061,1.197853,1.248545,0.968987,0.546833,0.170776,-0.146522,-0.402694,-0.438995,-0.612826,-0.732142,-0.962035,-1.190793,-1.134354,-0.936421,-0.73468,-0.582099,-0.47026,-0.613788,-0.821643,-1.005157,-1.096445,-1.142511,-0.984035,-0.818863,-0.586757,1
-0.668216,-0.499425,-0.144466,0.253907,0.641557,0.985667,1.164808,1.206282,1.280301,1.109113,0.768986,0.334264,-0.082956,-0.465043,-0.637417,-0.497379,-0.191848,0.160794,0.48521,0.864435,1.174848,1.224864,1.24731,1.164822,1.235467,1.235559,0.908679,0.497566,0.092766,-0.276522,-0.550994,-0.410752,-0.507125,-0.669904,-0.906931,-1.046792,-1.089316,-0.923651,-0.697153,-0.527938,-0.503317,-0.679242,-0.85274,-0.997645,-1.037691,-0.961054,-0.869354,-0.75528,-0.587057,5
-0.456373,-0.313988,-0.00127,0.372061,0.709332,0.967354,1.049449,1.039462,0.92784,0.668241,0.358758,-0.027938,-0.365382,-0.530195,-0.355413,-0.08677,0.252685,0.613824,0.978141,1.223484,1.191477,1.084973,1.098166,1.083601,1.246544,1.250327,0.977056,0.57302,0.248392,-0.112511,-0.407641,-0.561852,-0.697482,-0.86475,-1.008358,-1.104043,-1.087963,-0.970695,-0.788195,-0.657694,-0.577865,-0.708548,-0.842315,-0.957123,-1.072786,-1.039745,-0.931837,-0.767534,-0.617921,2
-0.32002,-0.209788,0.05851,0.413619,0.694875,0.982037,1.147447,1.08985,1.148984,1.120913,0.856968,0.555905,0.255982,-0.103578,-0.327789,-0.294825,-0.112288,0.196344,0.520178,0.84998,1.104919,1.053379,1.091537,1.006201,0.973235,1.112132,0.921583,0.61704,0.273261,-0.037889,-0.262987,-0.927846,-0.915959,-0.911744,-0.909615,-0.908343,-0.90751,-0.906938,-0.906539,-0.906267,-0.9061,-0.906031,-0.906065,-0.906226,-0.906564,-0.90719,-0.908359,-0.910809,-0.917615,6
-0.486672,-0.41423,-0.120141,0.273517,0.614834,0.978754,1.106794,1.125563,1.188018,0.998159,0.560644,0.151675,-0.197243,-0.51261,-0.493061,-0.322597,-0.040395,0.345039,0.73608,1.117094,1.276428,1.200353,1.08912,1.061579,1.047272,1.156144,1.024283,0.626533,0.225247,-0.137896,-0.408629,-0.501295,-0.643912,-0.808555,-1.063658,-1.25764,-1.126014,-0.859908,-0.651549,-0.453927,-0.372164,-0.547764,-0.733344,-0.948988,-1.079668,-1.120905,-1.023167,-0.8649,-0.7123,2
-0.598673,-0.432966,-0.06516,0.310273,0.687401,1.004698,1.174954,1.191913,1.188599,1.010939,0.694179,0.249682,-0.072321,-0.403786,-0.526546,-0.612816,-0.349823,0.004286,0.399897,0.810534,1.157411,1.237466,1.226677,1.163092,1.267619,1.297759,0.991079,0.547138,0.153913,-0.222157,-0.520634,-0.350147,-0.526464,-0.76011,-0.982004,-1.174421,-1.054647,-0.827966,-0.706952,-0.494466,-0.571822,-0.813523,-0.960391,-1.083906,-1.038801,-0.954956,-0.759851,-0.54448,-0.359718,3
-0.324699,-0.231341,0.022844,0.349265,0.661153,0.947759,1.135591,1.141183,1.149582,1.133691,0.88671,0.570669,0.227899,-0.102451,-0.405515,-0.388843,-0.163392,0.130694,0.453269,0.767292,1.064244,1.126979,1.095939,1.096383,1.053209,1.17385,0.931247,0.622735,0.289914,-0.010174,-0.241819,-0.916439,-0.904204,-0.899886,-0.897724,-0.896449,-0.895629,-0.895076,-0.894702,-0.894458,-0.89432,-0.894281,-0.894345,-0.894534,-0.894897,-0.895537,-0.896698,-0.899081,-0.905608,6
-0.283069,-0.293957,-0.048976,0.170609,0.613143,0.798469,0.957826,1.031359,0.9672,0.838425,0.527009,0.20352,-0.051691,-0.345894,-0.278555,-0.059283,0.181509,0.545351,0.923707,1.085453,1.102796,1.09241,0.966414,1.018853,1.24921,1.223897,1.08833,0.714449,0.357423,0.000339,-0.227092,-0.602113,-0.768259,-0.912833,-1.053576,-1.213922,-1.162414,-1.01365,-0.807867,-0.623612,-0.559724,-0.715514,-0.947237,-1.017973,-1.1457,-1.093979,-0.974292,-0.814445,-0.642073,1
-0.298967,-0.297113,0.010488,0.354909,0.669568,0.937897,1.120101,1.131773,1.178332,1.012759,0.718798,0.399071,0.113296,-0.243973,-0.410747,-0.250856,-0.043134,0.272832,0.612289,0.922642,1.175706,1.006142,1.072814,1.098191,1.117392,1.189545,0.965602,0.629481,0.28342,-0.025371,-0.240727,-0.917767,-0.90544,-0.901071,-0.898874,-0.897571,-0.896723,-0.896143,-0.895739,-0.895464,-0.895293,-0.895218,-0.895246,-0.895398,-0.895726,-0.896343,-0.897506,-0.899955,-0.906683,6
-0.609764,-0.461631,-0.13745,0.246169,0.65899,0.977085,1.18015,1.127502,1.143554,1.180079,0.888119,0.465173,0.034019,-0.3691,-0.581715,-0.508739,-0.272211,0.064027,0.431735,0.806858,1.131085,1.141744,1.14507,1.119911,1.182666,1.242257,0.971102,0.555935,0.155995,-0.220298,-0.549827,-0.335151,-0.518018,-0.723265,-0.986515,-1.209086,-1.112388,-0.874409,-0.650651,-0.467951,-0.415569,-0.621133,-0.840125,-1.044925,-1.122373,-1.048533,-0.912785,-0.741063,-0.514553,2
-0.318608,-0.226506,0.074655,0.417752,0.736044,1.028879,1.179706,1.135879,1.178026,1.087945,0.751403,0.450172,0.112616,-0.218349,-0.393248,-0.303908,-0.051792,0.253438,0.582495,0.887358,1.118376,1.043019,1.129668,1.115582,1.083496,1.052569,0.839626,0.522267,0.192056,-0.078069,-0.256085,-0.912828,-0.901699,-0.897768,-0.895779,-0.894585,-0.893798,-0.893253,-0.892869,-0.892603,-0.892435,-0.89236,-0.892384,-0.89253,-0.892849,-0.893452,-0.894593,-0.896999,-0.90368,6
-0.3083,-0.297832,-0.01654,0.341897,0.682614,0.969142,1.17218,1.138394,1.215132,1.14417,0.869613,0.561088,0.226858,-0.10293,-0.380301,-0.368144,-0.178132,0.112801,0.458323,0.770605,1.076133,1.115754,1.054759,1.133031,1.086853,1.173339,0.91184,0.580201,0.258162,-0.050324,-0.261123,-0.911671,-0.899866,-0.895672,-0.893561,-0.892312,-0.891505,-0.89096,-0.890589,-0.890346,-0.890209,-0.890171,-0.890237,-0.89043,-0.890803,-0.891462,-0.89266,-0.895108,-0.901698,6
-0.420771,-0.38179,-0.056654,0.294185,0.613018,0.999319,1.105788,1.114579,1.195564,1.022108,0.709708,0.297192,-0.091058,-0.337723,-0.507749,-0.299468,-0.120847,0.241806,0.60178,1.015834,1.113503,1.236826,1.145222,1.062185,1.057514,1.215963,1.024683,0.623527,0.233307,-0.127473,-0.373279,-0.610902,-0.723576,-0.830953,-1.008592,-1.144461,-1.098468,-0.946821,-0.732001,-0.547914,-0.423997,-0.560202,-0.730539,-0.853598,-1.033054,-1.128287,-1.073791,-0.940772,-0.818873,2
-0.419215,-0.345532,-0.047419,0.240518,0.583234,0.884491,1.018317,1.052256,1.07099,0.927483,0.527013,0.217765,-0.004526,-0.309149,-0.382413,-0.19154,0.146405,0.513067,0.911185,1.206421,1.141266,1.069073,1.055946,0.988749,1.110163,1.232727,1.03138,0.592921,0.237831,-0.109261,-0.379765,-0.460325,-0.652026,-0.862721,-1.069284,-1.236153,-1.122946,-0.999366,-0.82659,-0.627041,-0.556541,-0.73455,-0.881613,-1.045903,-1.16264,-1.09557,-0.910782,-0.785012,-0.54132,3
-0.306748,-0.275236,0.018456,0.350972,0.690832,0.957848,1.152936,1.161393,1.21761,1.068677,0.785705,0.45106,0.107188,-0.212159,-0.376774,-0.325443,-0.108869,0.178952,0.50224,0.76831,1.007516,1.182093,1.117427,1.185344,1.126437,1.173353,0.9169,0.583214,0.243047,-0.070976,-0.255947,-0.906249,-0.894992,-0.891071,-0.88914,-0.888022,-0.88732,-0.886863,-0.886568,-0.886392,-0.886315,-0.886331,-0.886446,-0.886683,-0.887091,-0.887774,-0.888974,-0.891371,-0.897757,6
-0.58664,-0.411144,-0.051753,0.320326,0.719935,0.93528,1.041106,1.085858,1.090273,0.748596,0.303446,-0.117185,-0.391383,-0.597916,-0.534629,-0.291637,0.046559,0.433172,0.850936,1.273692,1.316318,1.264708,1.033436,1.003874,1.18657,1.345232,1.01552,0.576864,0.18932,-0.173144,-0.484043,-0.342157,-0.497406,-0.691489,-0.95627,-1.178655,-1.110915,-0.957112,-0.759281,-0.523725,-0.384355,-0.553876,-0.751618,-0.975384,-1.137855,-1.113992,-0.94658,-0.75104,-0.509838,2
-0.604337,-0.448089,-0.136786,0.252058,0.581006,0.927883,1.159291,1.1918,1.253217,1.10368,0.760001,0.367787,-0.076764,-0.402877,-0.602991,-0.468066,-0.16843,0.170874,0.529483,0.896488,1.144153,1.165571,1.212713,1.176142,1.207211,1.227019,0.944337,0.5278,0.182698,-0.240884,-0.548688,-0.393141,-0.55172,-0.746649,-0.929732,-1.05852,-1.117706,-0.957117,-0.768289,-0.639107,-0.475291,-0.604104,-0.78551,-0.948498,-1.080452,-1.028211,-0.90758,-0.742298,-0.549373,1
-0.518493,-0.381496,-0.045213,0.341308,0.656294,0.951598,1.083224,1.126968,1.087797,0.813512,0.512506,0.121328,-0.191854,-0.430685,-0.468408,-0.200493,0.130621,0.46219,0.834159,1.198756,1.286661,1.121395,1.179423,1.143169,1.213124,1.256564,0.882489,0.506823,0.152778,-0.211728,-0.484337,-0.601069,-0.727804,-0.896676,-0.994969,-1.0266,-1.045359,-0.957089,-0.788405,-0.666598,-0.579782,-0.657117,-0.806614,-0.953377,-1.017373,-1.033721,-0.943898,-0.779256,-0.654274,1
-0.759367,-0.585772,-0.225701,0.239468,0.684064,1.078431,1.151893,1.102004,1.253398,1.02688,0.58684,0.163671,-0.261702,-0.620631,-0.704856,-0.44441,-0.095158,0.299482,0.682587,1.09237,1.366934,1.138096,1.076997,1.107683,1.259152,1.176223,0.847534,0.418445,0.029927,-0.361599,-0.724222,-0.307502,-0.477482,-0.762644,-0.998621,-1.159662,-1.015968,-0.762444,-0.512299,-0.334639,-0.406601,-0.599623,-0.797283,-1.038979,-1.10081,-1.073718,-0.803532,-0.50446,-0.342391,3
-0.73247,-0.53141,-0.147328,0.225714,0.640713,1.113219,1.15071,1.200795,1.26837,1.071648,0.639237,0.21534,-0.21075,-0.482038,-0.611564,-0.469953,-0.130096,0.238677,0.629938,0.887197,1.209565,1.13953,1.077653,1.15076,1.238923,1.318889,0.93029,0.50489,0.066919,-0.332685,-0.64571,-0.422566,-0.597421,-0.813581,-1.039014,-1.165448,-0.995139,-0.750069,-0.513071,-0.552844,-0.355432,-0.434772,-0.655724,-0.88488,-1.076051,-1.10524,-0.937902,-0.770816,-0.555005,2
-0.642692,-0.491138,-0.165985,0.225195,0.620651,0.952698,1.081504,1.114834,1.16718,0.883806,0.570704,0.116934,-0.292985,-0.564323,-0.525557,-0.267078,0.089658,0.446419,0.822655,1.25496,1.240066,1.168228,1.125867,1.041225,1.241918,1.30816,0.935573,0.534285,0.131015,-0.239927,-0.535438,-0.249918,-0.364409,-0.615057,-0.776447,-1.0248,-1.198581,-1.079981,-0.860697,-0.710895,-0.57171,-0.60328,-0.790399,-1.003077,-1.136437,-1.103991,-0.960218,-0.761438,-0.537077,2
-0.600033,-0.520847,-0.188626,0.249283,0.718058,0.99714,0.980063,1.053863,1.115588,0.806669,0.386034,-0.079317,-0.439157,-0.637174,-0.489213,-0.179515,0.189835,0.60703,1.041917,1.384748,1.228241,0.954954,0.867789,1.04352,1.254486,1.371782,1.006837,0.57856,0.139656,-0.230564,-0.580126,-0.347486,-0.528695,-0.758954,-0.995983,-1.202088,-1.125568,-0.888661,-0.618896,-0.452474,-0.353112,-0.537632,-0.800998,-0.979787,-1.12275,-1.062053,-0.967432,-0.789511,-0.499403,2
-0.230951,-0.241401,0.020776,0.322018,0.656012,0.8848,1.147653,1.129193,1.205807,1.130957,0.873246,0.626869,0.283786,-0.072575,-0.348082,-0.271958,-0.140367,0.110672,0.40306,0.72553,1.033345,1.088321,1.060487,1.113457,1.096402,1.110237,0.962621,0.607961,0.268416,-0.016951,-0.192227,-0.925517,-0.913317,-0.909184,-0.907203,-0.906087,-0.905406,-0.904976,-0.90471,-0.904565,-0.904519,-0.904567,-0.904717,-0.904998,-0.905465,-0.90624,-0.907601,-0.910341,-0.9177,6
-0.61067,-0.520364,-0.149246,0.270273,0.666301,1.010355,1.155965,1.229767,1.279573,1.108609,0.71877,0.388058,-0.011767,-0.381294,-0.614606,-0.529415,-0.252627,0.110692,0.486499,0.876622,1.196582,1.181162,1.212782,1.191573,1.209682,1.180368,0.868328,0.473722,0.094111,-0.272555,-0.596018,-0.398846,-0.526704,-0.71363,-0.921924,-1.122737,-1.097304,-0.881896,-0.677354,-0.524824,-0.486975,-0.662605,-0.843873,-1.003371,-1.084423,-0.998055,-0.848912,-0.704848,-0.472949,2
-0.411735,-0.308916,-0.024365,0.331166,0.608359,0.903815,1.060659,0.988574,0.9034,0.654186,0.396682,0.001916,-0.322452,-0.488815,-0.312905,-0.028542,0.254614,0.635452,1.046291,1.241674,1.138081,0.973394,0.947887,1.009138,1.282413,1.325132,1.062736,0.672549,0.2792,-0.031243,-0.300095,-0.619384,-0.689367,-0.858082,-1.060049,-1.172992,-1.112377,-0.936434,-0.682501,-0.631159,-0.496219,-0.685188,-0.831588,-0.976941,-1.167564,-1.153192,-0.990646,-0.812753,-0.611815,1
-0.740818,-0.564586,-0.19501,0.241495,0.663173,1.012642,1.225477,1.183307,1.329108,1.277843,1.025614,0.663514,0.285685,-0.127878,-0.488441,-0.64172,-0.495377,-0.184636,0.200341,0.619775,0.978255,1.150259,1.153416,1.165491,1.193947,1.143755,0.827706,0.46075,0.038715,-0.343014,-0.662188,-0.188618,-0.320191,-0.556175,-0.822741,-1.111067,-1.251814,-1.019189,-0.764587,-0.529883,-0.386449,-0.461126,-0.716879,-0.940367,-1.080968,-1.056846,-0.946854,-0.746404,-0.496439,3
-0.409411,-0.341882,-0.071754,0.294921,0.565463,0.831603,1.050572,1.169564,1.102535,0.964147,0.672979,0.345288,-0.014776,-0.264099,-0.423783,-0.273334,0.001616,0.322403,0.740669,1.097038,1.176919,1.106599,1.084908,1.099206,1.203317,1.250523,0.980234,0.581751,0.221652,-0.102452,-0.323282,-0.492019,-0.706609,-0.834073,-1.038447,-1.106523,-1.103381,-0.987913,-0.826316,-0.621201,-0.617637,-0.766194,-0.91197,-1.083284,-1.120997,-1.077672,-0.938121,-0.792719,-0.614058,1
-0.761241,-0.593273,-0.210116,0.243034,0.615611,0.95348,1.245838,1.132955,1.215305,1.302577,1.013146,0.682127,0.353444,-0.020226,-0.459382,-0.717224,-0.595303,-0.262436,0.143438,0.564503,1.024423,1.160131,1.11044,1.110323,1.106267,1.158127,0.948872,0.534267,0.114933,-0.298754,-0.672812,-0.169822,-0.380321,-0.684436,-1.020841,-1.295905,-1.105073,-0.828275,-0.550776,-0.319035,-0.240166,-0.416563,-0.697058,-1.02287,-1.144728,-1.135354,-0.9693,-0.751845,-0.410106,5
-0.307387,-0.291715,0.025246,0.35258,0.651028,0.892342,1.177006,1.142498,1.149282,1.230608,0.9711,0.700087,0.389457,0.072389,-0.248913,-0.356582,-0.262114,0.005886,0.336673,0.67307,0.973846,1.111362,1.082339,1.087119,1.048913,1.091798,0.910487,0.575558,0.263497,-0.041145,-0.258168,-0.914656,-0.903219,-0.899201,-0.897185,-0.895984,-0.895198,-0.894653,-0.894266,-0.893993,-0.89381,-0.89371,-0.893696,-0.893786,-0.894023,-0.894501,-0.895442,-0.897492,-0.903334,6
-0.290728,-0.213865,0.064045,0.399859,0.734164,0.958156,1.137646,1.13535,1.182585,0.955612,0.671284,0.344618,0.049319,-0.266438,-0.379235,-0.280144,-0.027216,0.275807,0.598842,0.902451,1.093117,1.199429,1.042631,1.158379,1.071158,1.137681,0.932169,0.606062,0.27945,-0.041965,-0.248425,-0.916572,-0.904575,-0.900382,-0.898319,-0.897131,-0.896389,-0.895908,-0.8956,-0.895418,-0.895339,-0.895356,-0.895476,-0.895723,-0.89615,-0.896869,-0.898143,-0.900724,-0.907725,6
-0.429008,-0.348533,-0.127159,0.235598,0.516372,0.849345,0.973582,1.025558,0.936325,0.75416,0.477172,0.05484,-0.281121,-0.448649,-0.387104,-0.154367,0.159342,0.52459,0.890607,1.267281,1.274957,1.062588,1.049461,1.021706,1.225358,1.38337,1.120792,0.666225,0.284251,-0.054604,-0.352302,-0.452406,-0.61548,-0.794052,-1.028082,-1.259242,-1.194676,-0.997892,-0.788772,-0.592086,-0.45822,-0.611591,-0.828415,-0.9652,-1.179717,-1.152479,-0.984664,-0.737529,-0.530129,1
-0.322087,-0.269806,0.014169,0.361605,0.651148,0.912031,1.127144,1.114545,1.189817,1.015377,0.794111,0.464901,0.132076,-0.185241,-0.382906,-0.254017,0.003501,0.326623,0.60399,0.931286,1.196773,1.03867,1.059112,1.092283,1.063436,1.175377,0.904471,0.586777,0.259042,-0.045694,-0.259892,-0.922971,-0.911063,-0.906836,-0.904709,-0.903453,-0.902648,-0.902114,-0.901764,-0.901553,-0.901461,-0.901484,-0.901634,-0.901943,-0.902476,-0.903372,-0.904943,-0.908054,-0.916145,6
-0.310743,-0.259154,0.016707,0.375862,0.685372,0.937987,1.16231,1.10942,1.216245,1.175439,0.909209,0.586631,0.248074,-0.086779,-0.328164,-0.307795,-0.094797,0.174282,0.514562,0.826687,1.069527,1.028811,1.061411,1.052192,1.019577,1.09284,0.905771,0.590545,0.2673,-0.03283,-0.219316,-0.927699,-0.915597,-0.911385,-0.909312,-0.908117,-0.907373,-0.906897,-0.906602,-0.906442,-0.906399,-0.906468,-0.90666,-0.90701,-0.907585,-0.908523,-0.910144,-0.913335,-0.921636,6
-0.442294,-0.322619,-0.00969,0.317268,0.571723,0.892934,1.032588,1.066812,0.983926,0.861653,0.498249,0.163096,-0.212485,-0.454688,-0.439451,-0.219807,0.072536,0.440314,0.825313,1.176188,1.189481,1.159616,1.073048,1.147003,1.245255,1.306389,0.965257,0.631067,0.221618,-0.110485,-0.378628,-0.466566,-0.673704,-0.849744,-1.082088,-1.270711,-1.164314,-0.947789,-0.735291,-0.550143,-0.444661,-0.631261,-0.816613,-0.986653,-1.097605,-1.131277,-0.992561,-0.796206,-0.613999,2
-0.280095,-0.260418,0.006662,0.336909,0.665207,0.908047,1.179479,1.147443,1.185216,1.204537,0.950265,0.669742,0.369825,0.016606,-0.275291,-0.35392,-0.217502,0.045409,0.362589,0.700705,1.00977,1.022387,0.986329,1.151792,1.071677,1.116491,0.905833,0.611329,0.294946,0.003734,-0.198544,-0.927209,-0.914284,-0.909708,-0.907409,-0.90605,-0.905171,-0.904577,-0.904171,-0.903903,-0.903748,-0.903696,-0.903753,-0.903941,-0.904312,-0.904975,-0.906185,-0.908667,-0.915399,6
-0.297829,-0.293722,-0.006341,0.34484,0.698514,0.960505,1.192521,1.144705,1.220808,1.175465,0.904869,0.607175,0.280175,-0.019957,-0.267359,-0.34472,-0.146648,0.118026,0.432379,0.772215,1.040425,1.009587,1.071624,1.095004,1.027391,1.124061,0.893813,0.589571,0.269468,-0.045936,-0.247395,-0.923492,-0.911435,-0.907157,-0.905009,-0.903744,-0.902936,-0.902401,-0.902051,-0.90184,-0.901747,-0.901767,-0.901911,-0.90221,-0.902729,-0.903599,-0.905123,-0.908134,-0.915945,6
-0.291486,-0.259486,0.019289,0.3536,0.655607,0.910474,1.092464,1.145124,1.189065,1.055736,0.820019,0.524783,0.197094,-0.122137,-0.311827,-0.349797,-0.114639,0.208228,0.523239,0.854811,1.186051,1.139213,1.131768,1.082226,0.947363,1.044761,0.955318,0.610848,0.288791,-0.023514,-0.224028,-0.919266,-0.907391,-0.903282,-0.901262,-0.900094,-0.89936,-0.898884,-0.898581,-0.898408,-0.898346,-0.898391,-0.898553,-0.898863,-0.899384,-0.900241,-0.901728,-0.904654,-0.912271,6
-0.342406,-0.268942,-0.029211,0.305055,0.656233,0.988555,1.214218,1.165994,1.243952,1.199242,0.960976,0.650084,0.286613,-0.037474,-0.336197,-0.405885,-0.231537,0.040985,0.350996,0.67068,1.012121,1.096644,1.02754,1.132841,1.075813,1.123129,0.931807,0.561684,0.221004,-0.076062,-0.271022,-0.900097,-0.889471,-0.885782,-0.883956,-0.882891,-0.882211,-0.881758,-0.881454,-0.881259,-0.881153,-0.88113,-0.881193,-0.881362,-0.881679,-0.882237,-0.883252,-0.885353,-0.891188,6
-0.266662,-0.267643,-0.05108,0.321191,0.634319,0.896003,1.181373,1.114936,1.206912,1.253833,1.027933,0.725027,0.403034,0.06622,-0.194827,-0.319683,-0.220584,0.001786,0.283984,0.602466,0.962135,1.048456,1.008303,1.052872,1.102172,1.045737,0.957214,0.641679,0.30693,-0.003892,-0.191518,-0.926397,-0.913714,-0.909302,-0.907117,-0.905833,-0.905001,-0.904432,-0.904031,-0.903752,-0.903568,-0.903472,-0.903466,-0.90357,-0.90383,-0.904346,-0.905358,-0.90756,-0.913878,6
-0.429477,-0.334163,-0.017756,0.266909,0.600305,1.00164,1.072919,1.083387,1.121083,0.961644,0.548861,0.162313,-0.184901,-0.394765,-0.444605,-0.245921,0.066206,0.422481,0.832702,1.243602,1.158684,1.091899,1.141483,1.073955,1.166962,1.15274,0.910721,0.5751,0.17066,-0.159321,-0.461261,-0.43949,-0.604538,-0.877616,-1.072465,-1.190756,-1.143023,-0.927442,-0.669309,-0.494641,-0.503337,-0.726132,-0.872831,-1.044206,-1.200724,-1.137996,-0.942671,-0.748872,-0.55804,4
-0.287644,-0.298844,-0.017377,0.328482,0.675135,0.911108,1.248409,1.164752,1.098087,1.170009,1.028663,0.696591,0.377167,0.035008,-0.273661,-0.37613,-0.227757,0.038765,0.361003,0.700724,0.998408,1.100606,1.025774,1.094905,1.0301,1.098342,0.919527,0.603943,0.273258,-0.031872,-0.230314,-0.920517,-0.908232,-0.903874,-0.901678,-0.900374,-0.899526,-0.898948,-0.89855,-0.898282,-0.898124,-0.898067,-0.898119,-0.898305,-0.898683,-0.899373,-0.900655,-0.903318,-0.910537,6
-0.521024,-0.480125,-0.162803,0.224778,0.571069,0.930233,1.18958,1.160931,1.155768,1.25592,1.05873,0.63093,0.204618,-0.165573,-0.449088,-0.524861,-0.431215,-0.139547,0.21999,0.616239,1.010413,1.143978,1.145947,1.122804,1.125648,1.192068,1.027841,0.609182,0.191283,-0.18127,-0.488219,-0.304958,-0.527647,-0.75187,-1.020347,-1.284004,-1.160967,-0.881155,-0.644447,-0.392915,-0.34491,-0.597581,-0.831142,-0.98825,-1.087587,-1.145485,-1.006404,-0.753349,-0.521209,2
-0.451244,-0.345442,-0.063522,0.290309,0.537032,0.95889,1.084836,1.151144,1.159998,0.994508,0.600935,0.342689,-0.053262,-0.380544,-0.45496,-0.317712,-0.049168,0.299669,0.651333,0.999951,1.279105,1.060794,1.110648,1.11854,1.172356,1.259366,0.992501,0.620761,0.18921,-0.121364,-0.371189,-0.565939,-0.709257,-0.892707,-1.097188,-1.161817,-1.074908,-0.918041,-0.661167,-0.483391,-0.609735,-0.78115,-0.913715,-1.028761,-1.064552,-1.060057,-0.930676,-0.730565,-0.58254,4
-0.388424,-0.276111,0.021518,0.372902,0.704117,0.970167,1.192145,1.1855,1.245695,1.08879,0.792787,0.461686,0.116405,-0.176146,-0.420086,-0.350542,-0.112002,0.176234,0.494684,0.818414,1.118872,1.102572,1.084014,1.170264,1.083394,1.137229,0.884739,0.554486,0.205239,-0.085027,-0.300829,-0.897413,-0.886953,-0.883302,-0.881489,-0.880427,-0.879748,-0.879293,-0.878987,-0.878789,-0.878681,-0.878654,-0.878715,-0.878883,-0.8792,-0.87976,-0.880783,-0.882895,-0.888715,6
