@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.700483,2.458766,2.227612,1.988374,1.755489,1.517766,1.285721,1.047792,0.815208,0.576631,0.344107,0.103862,-0.125442,-0.372368,-0.538781,-0.65235,-0.86809,-1.092375,-1.263659,-1.403824,-1.519425,-1.592447,-1.644669,-1.588807,-1.473428,-1.32353,-1.155869,-1.236118,-1.329889,-1.428164,-1.433448,-1.346567,-1.298788,-1.138837,-0.958402,-0.757478,-0.548203,-0.312635,-0.082393,0.164193,0.353121,0.533087,0.698638,0.867307,0.84784,0.682583,0.514661,0.362217,0.217491,0.076583,-0.043665,-0.174452,-0.268299,-0.357625,-0.423033,-0.429455,-0.217114,0.012288,0.238118,0.469936,0.69801,0.938523,1.101192,1.122885,1.312727,1.564595,1.672735,1.531046,1.307363,1.087812,0.866243,0.621962,0.398234,0.159772,-0.060729,-0.304491,-0.488464,-0.44951,-0.393709,-0.31112,-0.2188,-0.107158,0.01493,0.150128,0.2969,0.447585,0.599211,0.677732,0.569469,0.392062,0.244606,0.051705,-0.185173,-0.403224,-0.614434,-0.800279,-0.999164,-1.175049,-1.328652,-1.428741,-1.45151,-1.356936,-1.251578,-1.131415,-1.194636,-1.398373,-1.532992,-1.562692,-1.509164,-1.429298,-1.3081,-1.159437,-0.960593,-0.720914,-0.567531,-0.472757,-0.217059,0.001611,0.244931,0.467986,0.709724,0.937082,1.177376,1.406224,1.644477,1.87376,2.112013,2.340594,2.583484,2.70675,1
3.01856,2.752973,2.50153,2.242608,1.990767,1.733879,1.481268,1.223113,0.971352,0.715342,0.463706,0.205088,-0.0345,-0.097559,0.019414,-0.127873,-0.379038,-0.583938,-0.79283,-0.982897,-1.157718,-1.314739,-1.450002,-1.565278,-1.652175,-1.691792,-1.71902,-1.689576,-1.616994,-1.535666,-1.415943,-1.272697,-1.096766,-0.921178,-0.727913,-0.523563,-0.300404,-0.073113,0.157327,0.386026,0.594941,0.671402,0.775852,0.687567,0.637316,0.650668,0.504655,0.330208,0.156923,-0.003151,-0.153146,-0.352722,-0.432583,-0.229328,0.005628,0.26816,0.493653,0.760745,0.808037,0.520419,0.282165,0.014078,-0.226261,-0.493266,-0.572387,-0.520946,-0.294966,-0.298111,-0.560656,-0.547435,-0.42254,-0.207955,0.074779,0.327038,0.591574,0.814286,0.716254,0.462722,0.239515,-0.016863,-0.144896,-0.035257,0.131246,0.292345,0.431207,0.435935,0.393722,0.445134,0.40898,0.286635,0.106345,-0.103494,-0.317036,-0.521291,-0.714039,-0.908307,-1.073857,-1.230311,-1.376594,-1.481928,-1.585051,-1.628227,-1.660741,-1.64435,-1.586896,-1.50764,-1.415026,-1.295852,-1.166968,-0.998654,-0.830545,-0.636285,-0.444806,-0.200751,-0.024742,-0.068904,-0.090089,0.09665,0.384262,0.580205,0.826012,1.077236,1.326942,1.578766,1.832338,2.083476,2.335099,2.584568,2.83601,3.023374,3
1.438196,1.163495,1.085451,1.197196,0.933958,0.71224,0.586944,0.659058,0.70625,0.819857,0.905898,0.963516,0.76266,0.524163,0.258364,0.044896,-0.205353,-0.409521,-0.636418,-0.855316,-1.094152,-1.307866,-1.539836,-1.73608,-1.9713,-2.002513,-1.842095,-1.62714,-1.410684,-1.187652,-0.975805,-0.730151,-0.512615,-0.282395,-0.172436,0.019353,-0.010715,0.007123,0.125697,0.052077,-0.032659,-0.141114,-0.284917,-0.452678,-0.653941,-0.836922,-0.978034,-1.0805,-1.152138,-1.170324,-1.129212,-0.935157,-0.693624,-0.489269,-0.270003,-0.054189,0.172858,0.400454,0.617918,0.834893,0.923284,1.028749,1.284573,1.499135,1.747426,1.963798,2.215827,2.425061,2.693772,2.796401,2.600462,2.363588,2.136435,1.901565,1.67787,1.444584,1.220394,1.002078,0.948033,0.824301,0.599367,0.387572,0.165619,-0.050873,-0.263514,-0.464674,-0.668304,-0.873192,-0.95898,-0.948542,-0.902042,-0.870519,-0.761269,-0.64865,-0.489858,-0.349073,-0.332794,-0.261695,-0.188974,-0.313048,-0.305941,-0.275511,-0.454705,-0.570607,-0.818302,-1.035016,-1.273757,-1.484579,-1.706073,-1.867834,-1.795137,-1.628758,-1.45373,-1.245002,-1.034684,-0.803598,-0.577846,-0.349072,-0.103352,0.137927,0.345855,0.600364,0.724185,0.659652,0.595869,0.597294,0.780725,1.024154,1.246441,1.439357,5
1.372576,1.124762,1.124772,1.102502,0.837839,0.59466,0.516262,0.608546,0.648091,0.764317,0.846692,0.915723,0.733527,0.490506,0.22831,0.000825,-0.256982,-0.469847,-0.712943,-0.931925,-1.173233,-1.385243,-1.616808,-1.813739,-2.037434,-2.072257,-1.891852,-1.662768,-1.442818,-1.201205,-0.983059,-0.733444,-0.506806,-0.2798,-0.19701,-0.001338,-0.036572,-0.004772,0.145319,0.076641,0.005978,-0.096237,-0.228499,-0.396905,-0.572579,-0.721405,-0.853642,-0.920709,-0.969563,-0.98429,-0.978681,-0.796415,-0.564801,-0.346618,-0.129897,0.095412,0.3171,0.551724,0.768585,0.999161,1.056945,1.188907,1.455497,1.678747,1.925303,2.159281,2.398011,2.647366,2.821034,2.659934,2.425966,2.188736,1.960096,1.721897,1.497554,1.253772,1.081224,1.019756,0.82866,0.617822,0.387496,0.171838,-0.051354,-0.261043,-0.476205,-0.686428,-0.865993,-0.878105,-0.855877,-0.843786,-0.787091,-0.684189,-0.575359,-0.432423,-0.341131,-0.269348,-0.203854,-0.152709,-0.257047,-0.253836,-0.287162,-0.444213,-0.597809,-0.853395,-1.078725,-1.324715,-1.549233,-1.792434,-1.940048,-1.890008,-1.706154,-1.531159,-1.303153,-1.096805,-0.846348,-0.630156,-0.354375,-0.186882,0.052651,0.239882,0.461829,0.683957,0.698971,0.625969,0.566447,0.560798,0.75062,0.99307,1.231679,1.379102,5
2.989984,2.730965,2.484877,2.230553,1.983976,1.731073,1.485284,1.233479,0.988614,0.736708,0.505221,0.287139,0.087084,-0.121663,-0.347981,-0.582803,-0.805583,-1.034945,-1.238559,-1.469779,-1.655015,-1.748877,-1.753769,-1.723748,-1.660327,-1.529687,-1.358324,-1.178981,-0.97048,-0.731697,-0.474909,-0.205307,0.008513,0.124325,0.199643,0.272421,0.208736,0.01576,-0.155972,-0.336561,-0.481976,-0.649374,-0.760438,-0.912581,-0.805134,-0.577847,-0.264125,0.079178,0.403519,0.624344,0.822511,0.860015,0.796206,0.751301,0.719083,0.686867,0.673936,0.483516,0.241834,-0.069415,-0.296691,-0.58166,-0.562318,-0.544494,-0.635828,-0.565202,-0.672443,-0.507521,-0.633305,-0.386043,-0.169673,0.157644,0.383652,0.646233,0.67265,0.696834,0.715675,0.763232,0.787809,0.82473,0.675372,0.453999,0.155853,-0.178195,-0.426278,-0.567181,-0.748413,-0.732174,-0.576991,-0.425335,-0.26659,-0.089266,0.088229,0.207017,0.125297,0.074785,-0.03733,-0.268342,-0.522861,-0.746474,-0.984244,-1.182123,-1.35378,-1.498543,-1.628466,-1.696898,-1.731593,-1.715821,-1.654292,-1.469489,-1.265096,-1.049694,-0.827393,-0.610999,-0.390505,-0.165325,0.036885,0.221836,0.422106,0.636876,0.879589,1.124064,1.372097,1.616617,1.864079,2.109527,2.357968,2.601874,2.854855,2.996676,6
2.783066,2.437855,2.118985,1.787957,1.466935,1.148139,0.827205,0.506195,0.186262,-0.119542,-0.067941,-0.240119,-0.541915,-0.81675,-1.074588,-1.30837,-1.499317,-1.660075,-1.648252,-1.415747,-1.17417,-0.911611,-0.645819,-0.36385,-0.07027,0.221304,0.529179,0.823696,1.146234,1.409378,1.605331,1.829485,1.698814,1.425083,1.098361,0.79313,0.471734,0.165238,-0.1528,-0.458556,-0.772771,-1.075902,-1.383907,-1.681264,-1.975279,-2.271624,-2.204172,-1.840547,-1.422101,-0.957481,-0.532654,-0.079885,0.305014,0.545016,0.502015,0.301313,0.092467,-0.089098,-0.307141,-0.490979,-0.201201,0.058207,0.413803,0.25675,-0.091563,-0.399418,-0.52847,-0.341808,-0.191544,-0.424342,-0.48863,-0.30279,-0.023499,0.329899,0.586989,0.348343,0.090212,0.205915,0.413503,0.605867,0.559253,0.277686,-0.082079,-0.446458,-0.811046,-1.172055,-1.52681,-1.806437,-1.904078,-1.665023,-1.354874,-1.045351,-0.737067,-0.419213,-0.110573,0.213324,0.516643,0.843359,1.148815,1.483451,1.551516,1.41448,1.170932,0.827503,0.507855,0.180601,-0.130381,-0.439383,-0.732702,-1.013765,-1.28151,-1.284868,-1.191519,-1.07452,-0.890137,-0.719478,-0.489507,-0.262308,-0.007335,-0.041494,0.072403,0.394224,0.693676,1.013305,1.325001,1.625828,1.93857,2.2498,2.552521,2.792114,4
3.169556,2.868156,2.579974,2.286504,2.002415,1.71496,1.434044,1.148347,0.872096,0.58556,0.482803,0.475569,0.221317,-0.043908,-0.328623,-0.573254,-0.831867,-1.083975,-1.33378,-1.456237,-1.496788,-1.433951,-1.242835,-1.257803,-1.305259,-1.189263,-1.003594,-0.793598,-0.575442,-0.325047,-0.081998,0.12456,0.231271,0.205914,0.168685,0.096176,-0.1531,-0.411126,-0.673007,-0.914605,-1.15075,-1.335057,-1.561139,-1.501039,-1.234128,-0.954169,-0.716533,-0.419503,-0.076406,0.247663,0.579298,0.77022,0.754104,0.578536,0.437408,0.262732,0.182363,0.381823,0.655737,0.859833,0.71078,0.42445,0.149072,-0.125707,-0.373902,-0.413621,-0.34827,-0.489277,-0.437448,-0.353581,-0.302835,-0.021468,0.214243,0.489164,0.765129,0.843315,0.537219,0.375866,0.508384,0.63074,0.5895,0.334533,0.046239,-0.274622,-0.574569,-0.842051,-1.098335,-1.365882,-1.492702,-1.328362,-1.107076,-0.896074,-0.633541,-0.350519,-0.066755,0.083858,0.132311,0.140093,0.01765,-0.24266,-0.473105,-0.716496,-0.910372,-1.097155,-1.216623,-1.230152,-1.154605,-1.291455,-1.421447,-1.410496,-1.269749,-1.033242,-0.80817,-0.581082,-0.373612,-0.076515,0.180259,0.444072,0.479554,0.572616,0.844718,1.118069,1.400998,1.675156,1.950237,2.217234,2.487947,2.740494,2.99855,3.181244,7
1.264094,0.996214,0.747016,0.566547,0.637958,0.70041,0.808192,0.923556,1.037456,0.856226,0.605729,0.32625,0.07012,-0.188275,-0.422596,-0.658245,-0.902852,-1.16851,-1.409365,-1.660376,-1.88233,-2.078147,-1.988716,-1.713998,-1.482246,-1.315021,-1.270791,-1.043258,-0.749316,-0.489521,-0.240205,-0.144272,0.037795,-0.026387,0.035154,0.119784,0.052219,-0.037384,-0.142126,-0.275348,-0.437724,-0.588529,-0.734354,-0.843159,-0.917191,-0.956605,-0.985185,-0.980789,-0.869809,-0.595617,-0.379674,-0.1587,0.079969,0.314128,0.504411,0.717233,0.953077,1.029172,1.107999,1.379904,1.617899,1.872264,2.105635,2.349354,2.579458,2.816767,2.823909,2.531564,2.277887,2.004997,1.753518,1.489267,1.246485,1.029184,1.015505,0.84227,0.598153,0.353827,0.117305,-0.123519,-0.348651,-0.579303,-0.811404,-0.906103,-0.92265,-0.88898,-0.825439,-0.766395,-0.64074,-0.510275,-0.325013,-0.171657,-0.015933,0.04371,0.148624,0.013479,0.010117,-0.020858,-0.173197,-0.351082,-0.612922,-0.848951,-1.092096,-1.340368,-1.560273,-1.835367,-1.924399,-1.902021,-1.82069,-1.602577,-1.415646,-1.174564,-0.96363,-0.716573,-0.502587,-0.270513,-0.037201,0.219186,0.451434,0.709141,0.959941,0.972119,0.857284,0.743132,0.66715,0.563638,0.676201,0.946682,1.179578,1.280923,5
2.900497,2.651964,2.413859,2.165419,1.928092,1.674639,1.468907,1.22698,1.011468,0.772473,0.531437,0.277999,0.047628,-0.231424,-0.3242,-0.229178,-0.337697,-0.540819,-0.754224,-0.940469,-1.118654,-1.283001,-1.434044,-1.552233,-1.660903,-1.737648,-1.7913,-1.786094,-1.760932,-1.680283,-1.595746,-1.482811,-1.330162,-1.177461,-0.991699,-0.804777,-0.604259,-0.407806,-0.181438,0.034321,0.263892,0.475053,0.699465,0.805046,0.893042,0.813528,0.853607,0.853362,0.711945,0.546152,0.36569,0.206948,0.070388,-0.126682,-0.198661,-0.06827,0.174217,0.409057,0.643719,0.633411,0.335012,0.118545,-0.147547,-0.311455,-0.348943,-0.177697,-0.024116,-0.085641,-0.273036,-0.38207,-0.282055,-0.143096,0.097921,0.369984,0.638952,0.742539,0.507918,0.265754,0.090979,0.190023,0.329051,0.503618,0.629818,0.722095,0.572128,0.563411,0.679966,0.602821,0.497694,0.282239,0.070993,-0.155732,-0.367649,-0.57923,-0.774704,-0.964491,-1.135079,-1.293806,-1.427885,-1.542876,-1.62599,-1.683786,-1.701221,-1.64768,-1.603077,-1.530592,-1.420343,-1.301124,-1.146148,-0.984036,-0.796838,-0.621073,-0.380891,-0.208545,-0.260064,-0.390107,-0.285298,-0.009812,0.218263,0.47146,0.709058,0.959913,1.199348,1.446918,1.689232,1.937281,2.179662,2.427798,2.671635,2.900374,3
2.927851,2.733897,2.506712,2.279411,2.051192,1.811289,1.586722,1.341274,1.084191,0.845915,0.612788,0.363629,0.122734,-0.144036,-0.293375,-0.235217,-0.303033,-0.512973,-0.70337,-0.880932,-1.049159,-1.209524,-1.354498,-1.491483,-1.59167,-1.678397,-1.755068,-1.804025,-1.852155,-1.819932,-1.794607,-1.726222,-1.629018,-1.535136,-1.397263,-1.257763,-1.09536,-0.933801,-0.765796,-0.573691,-0.395993,-0.19833,0.001856,0.197135,0.398648,0.588526,0.709467,0.776293,0.733697,0.712811,0.736549,0.625102,0.455593,0.257745,0.094168,-0.05371,-0.267408,-0.206984,0.049969,0.27684,0.544849,0.680757,0.520395,0.265289,0.039535,-0.224404,-0.385972,-0.404356,-0.279523,-0.081401,-0.138836,-0.345713,-0.389278,-0.276387,-0.116633,0.17267,0.45674,0.714777,0.640552,0.425174,0.190843,0.020815,0.130136,0.287254,0.432777,0.595277,0.720232,0.749375,0.66822,0.71454,0.698923,0.622425,0.497588,0.263231,0.00348,-0.237557,-0.486945,-0.721591,-0.940884,-1.122673,-1.281635,-1.426617,-1.505701,-1.583384,-1.586733,-1.523406,-1.464406,-1.356518,-1.220266,-1.052944,-0.861395,-0.65371,-0.447653,-0.229948,-0.166059,-0.297498,-0.362438,-0.151957,0.098071,0.350169,0.597351,0.845845,1.100134,1.353166,1.603376,1.859406,2.121704,2.390327,2.664672,2.91227,3
2.830824,2.471785,2.130426,1.782453,1.446404,1.11588,0.794332,0.477834,0.1443,-0.162101,-0.060722,-0.165493,-0.479087,-0.784814,-1.063232,-1.303418,-1.487381,-1.625646,-1.458088,-1.228365,-0.992479,-0.73914,-0.478042,-0.208877,0.06061,0.338493,0.631752,0.906964,1.20161,1.443857,1.656021,1.635522,1.300178,1.003381,0.678415,0.371452,0.054387,-0.253987,-0.565651,-0.873923,-1.177678,-1.483387,-1.768495,-2.085575,-2.132109,-1.834438,-1.483323,-1.11216,-0.76149,-0.393108,-0.036132,0.333346,0.600317,0.601767,0.418463,0.20065,0.018326,-0.195322,-0.399142,-0.154348,0.13777,0.36479,0.152518,-0.210377,-0.461285,-0.481481,-0.170142,-0.278969,-0.492219,-0.400781,-0.166063,0.129716,0.451299,0.454163,0.150159,0.070235,0.32088,0.518637,0.626627,0.440988,0.12544,-0.184408,-0.499799,-0.826042,-1.133534,-1.470817,-1.730979,-1.982189,-1.946443,-1.578368,-1.298998,-0.954232,-0.660424,-0.321335,-0.016217,0.322796,0.624112,0.96948,1.2725,1.582462,1.528412,1.366477,1.069171,0.683447,0.335577,-0.003355,-0.351374,-0.701112,-0.997786,-1.302231,-1.380136,-1.283329,-1.175413,-1.012645,-0.852353,-0.657402,-0.452356,-0.178242,-0.015683,-0.018287,0.252222,0.575394,0.887991,1.186422,1.494908,1.803485,2.109378,2.398178,2.689524,2.849049,4
2.833146,2.619151,2.307622,2.004795,1.695225,1.37537,1.104425,0.914384,0.724571,0.583077,0.416202,0.130738,0.029317,0.04997,-0.088926,-0.395409,-0.711961,-0.988862,-1.180232,-1.395385,-1.567848,-1.705147,-1.80629,-1.842512,-1.854681,-1.679457,-1.352152,-1.347377,-1.439609,-1.51232,-1.513195,-1.330283,-1.117808,-0.881054,-0.705379,-0.538411,-0.597622,-0.402356,-0.115952,0.07596,0.097852,0.408491,0.48801,0.605633,0.762292,0.949004,0.970231,0.685008,0.4379,0.521256,0.532015,0.274623,-0.008414,-0.23997,-0.435174,-0.592793,-0.757709,-0.816055,-0.701866,-0.47611,-0.14337,0.236875,0.318283,0.511612,0.879124,1.210048,1.548211,1.905468,2.036806,1.715158,1.440442,1.067292,0.738265,0.376302,0.338092,0.09951,-0.188626,-0.458944,-0.706858,-0.819366,-0.644101,-0.507287,-0.287551,-0.083128,0.194762,0.433197,0.443241,0.46215,0.861178,0.921783,0.765914,0.595051,0.487145,0.322834,0.149968,0.073665,-0.160474,-0.472803,-0.534845,-0.569572,-0.821931,-1.016141,-1.247726,-1.394843,-1.390663,-1.262014,-1.270182,-1.523315,-1.671579,-1.690068,-1.62392,-1.524072,-1.374917,-1.147689,-0.879636,-0.556769,-0.221022,0.03236,0.053616,0.13515,0.423127,0.628491,0.766216,0.949436,1.105939,1.379149,1.729381,2.091342,2.453976,2.814907,2
3.006435,2.748064,2.48539,2.220563,1.959096,1.697399,1.437305,1.177198,0.917082,0.661085,0.459478,0.249464,0.044154,-0.198093,-0.436514,-0.675382,-0.90772,-1.137202,-1.36065,-1.572304,-1.689456,-1.728644,-1.713013,-1.675724,-1.577087,-1.4404,-1.279058,-1.095063,-0.880813,-0.649548,-0.40022,-0.143468,0.08254,0.177765,0.26562,0.351859,0.288595,0.092884,-0.101358,-0.284277,-0.454447,-0.617544,-0.74098,-0.894831,-0.866118,-0.608368,-0.28951,0.032797,0.358653,0.628565,0.831042,0.95401,0.895006,0.846963,0.799662,0.782319,0.754405,0.578496,0.304658,0.046486,-0.2351,-0.437931,-0.620671,-0.502564,-0.610293,-0.540315,-0.660502,-0.56456,-0.526596,-0.427887,-0.155972,0.105523,0.354473,0.61042,0.707802,0.708203,0.724992,0.753,0.787416,0.801233,0.66923,0.433016,0.142677,-0.126521,-0.36114,-0.468423,-0.667932,-0.700247,-0.524704,-0.393048,-0.211079,-0.043721,0.122355,0.106566,0.025677,-0.060593,-0.230206,-0.459951,-0.685921,-0.899564,-1.09605,-1.26967,-1.41891,-1.532095,-1.633612,-1.694644,-1.728859,-1.702911,-1.648136,-1.489727,-1.265765,-1.059173,-0.830831,-0.609693,-0.377406,-0.166699,0.045276,0.224543,0.412851,0.611557,0.844185,1.09215,1.342522,1.592667,1.841902,2.088169,2.33914,2.585627,2.833128,3.01607,6
2.882181,2.549712,2.234397,1.908536,1.59366,1.266037,0.951421,0.625196,0.312283,-0.015937,-0.063888,-0.083299,-0.409331,-0.661448,-0.930953,-1.149975,-1.367792,-1.516205,-1.650174,-1.557686,-1.309797,-1.044197,-0.771833,-0.475925,-0.179549,0.132699,0.439668,0.762079,1.077911,1.397856,1.57797,1.707493,1.53407,1.198321,0.886388,0.567807,0.254042,-0.061787,-0.380762,-0.687177,-1.00493,-1.302403,-1.617595,-1.893859,-2.223381,-2.103405,-1.740366,-1.335219,-0.913184,-0.507049,-0.102901,0.296093,0.541194,0.527212,0.310035,0.103847,-0.117218,-0.318846,-0.335958,-0.040992,0.241163,0.582475,0.459335,0.100337,-0.205059,-0.529718,-0.509205,-0.245807,-0.31233,-0.521249,-0.449951,-0.15459,0.203746,0.539852,0.641737,0.350723,0.049978,-0.015587,0.232271,0.413604,0.537954,0.314692,-0.048071,-0.439715,-0.836513,-1.24309,-1.606827,-1.895872,-1.961868,-1.700594,-1.398748,-1.088062,-0.782164,-0.470238,-0.156117,0.160426,0.469068,0.797141,1.098183,1.440831,1.463255,1.323318,1.028335,0.692337,0.38642,0.067285,-0.232146,-0.534056,-0.813279,-1.080827,-1.34636,-1.347425,-1.219793,-1.087265,-0.907025,-0.698603,-0.463616,-0.205787,0.016207,-0.080422,0.109388,0.43551,0.747196,1.064691,1.38057,1.682466,1.987129,2.304824,2.616154,2.886293,4
2.823941,2.518943,2.213303,1.896105,1.596388,1.270551,1.06167,0.905181,0.701172,0.538257,0.2664,0.018005,0.006439,-0.0199,-0.222554,-0.521478,-0.826819,-1.076043,-1.272227,-1.500442,-1.66102,-1.772187,-1.852223,-1.755043,-1.571543,-1.302805,-1.319196,-1.432902,-1.484679,-1.424103,-1.145841,-0.890005,-0.698974,-0.530713,-0.528303,-0.29876,0.050208,0.100703,0.235581,0.403007,0.547516,0.665248,0.813053,0.960356,1.031232,0.790948,0.531998,0.44718,0.529253,0.259434,0.015122,-0.242932,-0.403896,-0.5808,-0.713597,-0.834804,-0.716241,-0.559851,-0.259438,0.00992,0.302203,0.337605,0.54746,0.870297,1.179426,1.471388,1.785811,1.93236,1.580182,1.300087,0.973277,0.679136,0.378233,0.188181,-0.098807,-0.380831,-0.682136,-0.873501,-0.794593,-0.686333,-0.538252,-0.368728,-0.142534,0.06598,0.224116,0.111236,0.397273,0.598249,0.821194,0.699094,0.505317,0.395743,0.273093,0.138738,-0.029755,-0.156394,-0.371084,-0.699555,-0.717292,-0.762238,-1.018487,-1.251938,-1.46613,-1.540927,-1.482041,-1.364661,-1.404786,-1.705511,-1.779683,-1.718963,-1.623687,-1.449898,-1.226767,-0.916235,-0.619117,-0.318397,-0.044466,0.047045,0.01115,0.293806,0.518161,0.706281,0.917305,1.15355,1.441644,1.744359,2.044137,2.342842,2.638505,2.831467,2
2.866089,2.571564,2.273879,1.965559,1.673591,1.374651,1.164019,0.960183,0.750193,0.592684,0.306118,0.081367,0.010442,-0.215527,-0.484799,-0.777353,-1.022436,-1.275502,-1.476943,-1.665449,-1.765924,-1.809216,-1.699385,-1.506634,-1.244042,-1.234402,-1.349884,-1.418868,-1.439094,-1.220098,-0.965016,-0.772956,-0.539168,-0.562585,-0.488883,-0.122688,0.134516,0.148001,0.310309,0.478582,0.579724,0.688714,0.841596,0.984226,0.939461,0.642262,0.466738,0.615861,0.417967,0.159086,-0.104003,-0.278416,-0.474527,-0.604802,-0.754599,-0.831287,-0.658198,-0.525772,-0.265061,0.029232,0.253086,0.337069,0.541078,0.84772,1.134682,1.438172,1.727338,1.855972,1.608641,1.323507,1.012365,0.729369,0.415501,0.149213,-0.146931,-0.410516,-0.707522,-0.882214,-0.845548,-0.714616,-0.587604,-0.412006,-0.229758,0.035287,0.141486,0.11517,0.352091,0.629015,0.639528,0.459346,0.346539,0.231166,0.146389,-0.047207,-0.165697,-0.296686,-0.599867,-0.716662,-0.757543,-0.930342,-1.108554,-1.285434,-1.471553,-1.510049,-1.435902,-1.312267,-1.376243,-1.678094,-1.703066,-1.6414,-1.517158,-1.354215,-1.088637,-0.810545,-0.484391,-0.215225,0.030221,0.095724,0.104899,0.391873,0.632343,0.800338,1.022394,1.228752,1.483654,1.779935,2.066114,2.352251,2.64022,2.871906,2
2.978601,2.750098,2.503785,2.253815,2.007745,1.75946,1.512002,1.263961,1.017099,0.770061,0.532903,0.3221,0.126148,-0.06775,-0.290433,-0.515462,-0.752369,-0.968851,-1.190067,-1.401575,-1.625085,-1.762607,-1.798547,-1.795019,-1.743302,-1.666472,-1.529592,-1.351369,-1.174667,-0.969302,-0.754472,-0.504128,-0.245412,-0.010511,0.094848,0.194615,0.265821,0.22668,0.045044,-0.134024,-0.300696,-0.456374,-0.616189,-0.728864,-0.874943,-0.818466,-0.627773,-0.347301,-0.014653,0.321984,0.572535,0.803799,0.894736,0.83934,0.789921,0.765019,0.715049,0.730884,0.646128,0.3848,0.120101,-0.154373,-0.417772,-0.491426,-0.608143,-0.633887,-0.546218,-0.675197,-0.499669,-0.559856,-0.394387,-0.162466,0.143115,0.385262,0.637905,0.708296,0.722322,0.734737,0.782737,0.815195,0.859323,0.706702,0.475433,0.17026,-0.189047,-0.43859,-0.59788,-0.74703,-0.681257,-0.531133,-0.372559,-0.204964,-0.022723,0.160409,0.208862,0.116414,0.071672,-0.044554,-0.283844,-0.548631,-0.812936,-1.049081,-1.249906,-1.413052,-1.550259,-1.653935,-1.713787,-1.715039,-1.696193,-1.547984,-1.335159,-1.128449,-0.906019,-0.689549,-0.46462,-0.238606,-0.032054,0.176103,0.348165,0.548356,0.794277,1.038553,1.288884,1.53463,1.785295,2.033154,2.28414,2.532941,2.78633,2.979955,6
