@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.367848,-0.299917,-0.108285,0.148842,0.403672,0.683169,0.901456,1.019505,0.982734,0.96401,0.852612,0.633364,0.433293,0.190432,-0.055745,-0.281014,-0.414013,-0.350682,-0.150587,0.103804,0.325847,0.564279,0.792089,1.005456,1.139557,1.080994,0.979301,1.046922,1.147414,0.982743,0.73647,0.522931,0.27684,0.047114,-0.190284,-0.348716,-0.728165,-0.731657,-0.731744,-0.731586,-0.731455,-0.731373,-0.731335,-0.731334,-0.731366,-0.73143,-0.731528,-0.731665,-0.731851,-0.732101,-0.732441,-0.732915,-0.733605,-0.734669,-0.736467,-0.739992,-0.749079,6
-0.591684,-0.454922,-0.228233,0.043412,0.315719,0.583639,0.844563,1.069501,1.151188,1.13311,1.074928,0.911212,0.644658,0.332228,0.03713,-0.231074,-0.428363,-0.586317,-0.482524,-0.226344,0.045858,0.322698,0.618207,0.853809,1.090095,1.073055,1.07996,1.109837,1.166944,1.00066,0.72748,0.443258,0.161987,-0.142565,-0.373188,-0.543614,-0.475125,-0.572945,-0.717523,-0.813164,-0.902206,-0.836957,-0.73639,-0.626867,-0.570646,-0.497222,-0.459365,-0.459403,-0.572716,-0.689384,-0.803788,-0.870914,-0.820481,-0.720019,-0.590771,-0.436608,-0.373814,2
-0.327803,-0.272626,-0.078018,0.174373,0.423026,0.636209,0.869107,0.968193,0.933524,0.943124,0.763565,0.559356,0.347065,0.114432,-0.128585,-0.320144,-0.387702,-0.270647,-0.047597,0.203781,0.423818,0.640895,0.875548,1.089896,1.146031,1.026163,0.967882,1.081597,1.087287,0.969851,0.7842,0.552253,0.3174,0.072171,-0.160667,-0.316233,-0.740562,-0.744471,-0.744476,-0.744198,-0.743957,-0.743782,-0.743666,-0.7436,-0.74358,-0.743603,-0.74367,-0.743789,-0.743969,-0.744229,-0.744599,-0.745132,-0.74592,-0.747151,-0.749242,-0.753336,-0.763797,6
-0.703167,-0.527961,-0.249418,0.053493,0.347214,0.661017,0.984768,1.161908,1.057626,1.088186,1.075501,0.782977,0.482248,0.186483,-0.110695,-0.370203,-0.605107,-0.651912,-0.451519,-0.184766,0.099895,0.378879,0.677445,0.953818,1.093473,1.006176,1.039749,1.085329,1.173497,1.008523,0.743186,0.460237,0.171952,-0.115852,-0.394354,-0.611752,-0.365114,-0.474171,-0.64526,-0.832493,-0.895375,-0.913488,-0.757601,-0.638198,-0.510226,-0.432373,-0.341712,-0.349572,-0.489292,-0.649008,-0.793407,-0.9239,-0.902524,-0.719119,-0.54376,-0.376299,-0.243983,3
-0.43415,-0.333175,-0.1236,0.139368,0.412231,0.66423,0.90209,1.072926,1.055314,1.085162,0.903152,0.721657,0.511401,0.267814,0.035736,-0.210259,-0.40866,-0.455694,-0.260718,-0.012093,0.230659,0.471765,0.696644,0.918991,1.126768,1.12849,1.050237,1.087984,1.096482,0.919559,0.692008,0.478717,0.241242,0.01483,-0.228498,-0.405284,-0.715095,-0.717118,-0.716788,-0.716406,-0.71611,-0.715889,-0.715725,-0.715603,-0.715515,-0.715458,-0.715429,-0.715431,-0.715469,-0.715553,-0.7157,-0.715942,-0.716338,-0.717006,-0.718223,-0.720772,-0.727753,6
-0.611062,-0.460095,-0.243772,0.053713,0.362043,0.635048,0.883979,1.061092,1.064238,1.033202,0.851627,0.59453,0.309426,0.033597,-0.220779,-0.461278,-0.565634,-0.470682,-0.207427,0.065745,0.365251,0.647663,0.932444,1.191605,1.163644,1.031066,1.112269,1.217664,1.193683,0.920846,0.63348,0.368557,0.121222,-0.138363,-0.395893,-0.539428,-0.481142,-0.577555,-0.677605,-0.773309,-0.86381,-0.808265,-0.682813,-0.686822,-0.604959,-0.514541,-0.443856,-0.479456,-0.597302,-0.715032,-0.822408,-0.890242,-0.818188,-0.701653,-0.570692,-0.424922,-0.398648,2
-0.507281,-0.448832,-0.216208,0.034885,0.310585,0.573787,0.839192,1.022032,1.076381,1.033847,0.9187,0.708079,0.447487,0.174883,-0.110053,-0.356273,-0.503378,-0.458458,-0.273257,-0.022426,0.214448,0.522555,0.813138,1.109499,1.168081,1.08834,1.059147,1.111768,1.174645,1.039346,0.750385,0.462031,0.163247,-0.116852,-0.34592,-0.455518,-0.519712,-0.582297,-0.687956,-0.788729,-0.865234,-0.852216,-0.793408,-0.675577,-0.616881,-0.548522,-0.484726,-0.540841,-0.593658,-0.71292,-0.808048,-0.862838,-0.811161,-0.719011,-0.602746,-0.493434,-0.442116,2
-0.349055,-0.281504,-0.098116,0.177932,0.426697,0.672682,0.898292,0.931497,0.946308,1.074099,0.915637,0.694841,0.464802,0.228342,-0.018341,-0.248754,-0.403665,-0.364302,-0.161781,0.092027,0.346487,0.571836,0.799505,1.045893,1.152172,1.031681,0.913493,0.93029,1.014387,0.992845,0.760271,0.544138,0.316236,0.070748,-0.168217,-0.33823,-0.738195,-0.741431,-0.741212,-0.740809,-0.74048,-0.740236,-0.740062,-0.739945,-0.739878,-0.739857,-0.739882,-0.739959,-0.740095,-0.74031,-0.740629,-0.741103,-0.74182,-0.742957,-0.744907,-0.748755,-0.758649,6
-0.717102,-0.537511,-0.255385,0.050973,0.340806,0.630963,0.875757,1.127709,1.073606,0.996233,1.000229,0.798117,0.554027,0.234802,-0.062832,-0.328215,-0.566885,-0.615797,-0.450235,-0.164392,0.121541,0.422901,0.722795,1.025916,1.16285,1.055782,1.014167,1.110502,1.21955,1.02682,0.752674,0.461373,0.173945,-0.101716,-0.404431,-0.61136,-0.365117,-0.493486,-0.633605,-0.737167,-0.790135,-0.821054,-0.800872,-0.733015,-0.597945,-0.48147,-0.404547,-0.430323,-0.513849,-0.649253,-0.765677,-0.882381,-0.905174,-0.768763,-0.610705,-0.439038,-0.314599,3
-0.317155,-0.266667,-0.101142,0.152273,0.40628,0.645861,0.857377,1.052287,1.002916,1.034483,0.925177,0.720316,0.490713,0.237672,-0.012826,-0.241687,-0.37505,-0.374012,-0.196924,0.027844,0.271602,0.496069,0.738548,0.969972,1.121849,1.07179,0.975471,0.973859,1.102174,1.008689,0.748031,0.51764,0.300235,0.063469,-0.160699,-0.304718,-0.735875,-0.740042,-0.740101,-0.739827,-0.73957,-0.739371,-0.739225,-0.739127,-0.73907,-0.739053,-0.739077,-0.739148,-0.739275,-0.739477,-0.739781,-0.74024,-0.740944,-0.742079,-0.744058,-0.748025,-0.758351,6
-0.521247,-0.397991,-0.154206,0.137768,0.341426,0.608096,0.823164,0.956363,1.033293,0.948849,0.807299,0.532995,0.318417,0.13241,-0.146381,-0.379101,-0.469019,-0.405155,-0.213909,0.01362,0.325,0.574137,0.888019,1.15209,1.166748,1.037598,1.021026,1.157864,1.183894,1.084338,0.83407,0.546893,0.240282,-0.031168,-0.299214,-0.457852,-0.532706,-0.618724,-0.701366,-0.759151,-0.782208,-0.804432,-0.781677,-0.695355,-0.647996,-0.6168,-0.690435,-0.635669,-0.589251,-0.649695,-0.737585,-0.813476,-0.801338,-0.777318,-0.698961,-0.558966,-0.497309,1
-0.372037,-0.305041,-0.099199,0.146254,0.39659,0.644828,0.883652,1.075309,1.06867,1.110894,1.024044,0.823866,0.637356,0.414542,0.167939,-0.088495,-0.315202,-0.457253,-0.370895,-0.170518,0.057903,0.289668,0.509948,0.728388,0.946139,1.084295,1.074747,1.031834,1.072424,1.053648,0.799719,0.564172,0.337017,0.063868,-0.169882,-0.3369,-0.726844,-0.729881,-0.729584,-0.729123,-0.728744,-0.728451,-0.72823,-0.728064,-0.727946,-0.72787,-0.727835,-0.727843,-0.727902,-0.728025,-0.728235,-0.728573,-0.729114,-0.73001,-0.731609,-0.734872,-0.743535,6
-0.544657,-0.395576,-0.167527,0.072086,0.363539,0.57526,0.775088,1.045841,1.043543,1.023426,0.862103,0.614039,0.436705,0.189213,-0.092802,-0.364226,-0.505242,-0.508717,-0.305347,-0.03855,0.238422,0.533486,0.811974,1.071006,1.128828,1.003198,1.042852,1.120933,1.187302,1.100769,0.811747,0.529014,0.237656,-0.05124,-0.349485,-0.46047,-0.478354,-0.539577,-0.670026,-0.782228,-0.884209,-0.842337,-0.757026,-0.650447,-0.556416,-0.615555,-0.571391,-0.483787,-0.518024,-0.592316,-0.728667,-0.831917,-0.881244,-0.859229,-0.724709,-0.603513,-0.463217,2
-0.623443,-0.482834,-0.237721,0.040864,0.34632,0.669509,0.931191,1.132863,1.037989,1.059399,1.029281,0.791453,0.52372,0.207451,-0.082576,-0.340257,-0.55563,-0.57514,-0.385291,-0.129154,0.145149,0.432733,0.706162,0.976054,1.041658,1.002738,0.979545,1.053051,1.131968,1.090933,0.808872,0.527048,0.212182,-0.074271,-0.351078,-0.56478,-0.355398,-0.451926,-0.643699,-0.801198,-0.847191,-0.864156,-0.810448,-0.756246,-0.610589,-0.504755,-0.451963,-0.486684,-0.592873,-0.714824,-0.858951,-0.962152,-0.898794,-0.721608,-0.551095,-0.359523,-0.23189,3
-0.325269,-0.273808,-0.080251,0.162985,0.400888,0.658829,0.894333,1.035394,1.043402,1.07998,0.924301,0.71529,0.494897,0.262428,0.012169,-0.213763,-0.388565,-0.389212,-0.208887,0.022806,0.264695,0.492431,0.710676,0.94089,1.09949,1.070037,1.043364,0.949984,1.080564,0.973748,0.726749,0.496344,0.264057,0.017788,-0.203326,-0.357264,-0.728723,-0.731868,-0.731776,-0.7315,-0.731286,-0.731145,-0.731066,-0.731036,-0.731051,-0.731107,-0.731207,-0.731355,-0.731561,-0.731844,-0.732231,-0.732773,-0.733559,-0.734766,-0.736794,-0.740736,-0.750787,6
-0.637082,-0.483278,-0.278566,0.006344,0.317243,0.590488,0.903407,1.11276,1.08132,1.099311,1.019216,0.816408,0.501397,0.210945,-0.079024,-0.351719,-0.516292,-0.59159,-0.428838,-0.180371,0.105436,0.394737,0.681285,0.978201,1.112619,1.05306,1.08009,1.088099,1.173374,1.023223,0.741637,0.468374,0.178761,-0.109281,-0.364139,-0.575947,-0.414538,-0.527847,-0.660793,-0.823839,-0.926824,-0.875539,-0.7171,-0.576268,-0.494638,-0.408995,-0.381473,-0.387694,-0.544407,-0.686531,-0.81887,-0.924364,-0.862172,-0.763217,-0.581008,-0.434259,-0.331232,3
-0.381908,-0.297127,-0.069114,0.179851,0.437282,0.686282,0.929825,1.061647,0.966441,1.032951,0.972522,0.746073,0.542939,0.318143,0.066378,-0.195575,-0.409258,-0.418763,-0.260752,-0.032616,0.215666,0.449177,0.680684,0.873361,1.05566,1.12108,0.994062,0.973951,1.053512,0.994102,0.751915,0.559071,0.306199,0.065856,-0.171386,-0.354669,-0.733703,-0.736294,-0.735857,-0.73533,-0.734907,-0.73458,-0.734324,-0.734122,-0.733965,-0.733844,-0.733759,-0.73371,-0.733703,-0.733749,-0.733868,-0.734097,-0.734505,-0.735234,-0.736611,-0.739563,-0.747737,6
-0.625616,-0.487376,-0.253548,0.017022,0.319776,0.605826,0.904826,1.102083,1.106162,1.103599,0.974545,0.687899,0.421364,0.162154,-0.14248,-0.411835,-0.593729,-0.564919,-0.349466,-0.072235,0.201421,0.496161,0.775727,1.05244,1.135418,1.064077,1.085933,1.145305,1.170665,0.985222,0.726065,0.457692,0.176622,-0.127508,-0.392445,-0.611612,-0.417101,-0.486182,-0.643074,-0.788426,-0.831907,-0.81714,-0.766117,-0.650631,-0.60399,-0.480509,-0.437567,-0.452425,-0.523839,-0.659956,-0.773976,-0.869485,-0.865114,-0.744922,-0.62123,-0.462007,-0.349637,2
-0.600351,-0.459335,-0.223591,0.080455,0.359894,0.588705,0.890419,1.039535,1.01283,1.027519,0.87041,0.665395,0.402447,0.127774,-0.154859,-0.424159,-0.543734,-0.488857,-0.276745,-0.015314,0.276413,0.55597,0.850865,1.062417,1.090358,1.022866,1.042754,1.10428,1.200633,1.04111,0.791733,0.504489,0.197516,-0.086059,-0.343656,-0.547774,-0.373845,-0.488332,-0.612288,-0.802227,-0.896408,-0.924379,-0.871978,-0.71988,-0.580507,-0.470302,-0.380336,-0.41846,-0.511513,-0.647491,-0.790195,-0.935532,-0.949689,-0.827708,-0.645536,-0.46907,-0.326673,3
-0.594599,-0.474858,-0.234363,0.057409,0.350778,0.578843,0.846879,1.012505,1.049607,1.037132,0.884952,0.640004,0.366377,0.067339,-0.215022,-0.444368,-0.571221,-0.492656,-0.26016,0.00348,0.294802,0.550017,0.84346,1.066821,1.093533,1.052146,1.074291,1.176013,1.221878,1.08736,0.782244,0.498944,0.19509,-0.079442,-0.349813,-0.565427,-0.429985,-0.510732,-0.672489,-0.806618,-0.835118,-0.816234,-0.753402,-0.647753,-0.636667,-0.521119,-0.433141,-0.458758,-0.512151,-0.623868,-0.777056,-0.875545,-0.867104,-0.806445,-0.665742,-0.502102,-0.397947,2
-0.607622,-0.486153,-0.28933,-0.002323,0.291417,0.548205,0.871511,1.060778,1.04071,1.059964,0.973101,0.787676,0.467225,0.195123,-0.103606,-0.366205,-0.49932,-0.457052,-0.28033,-0.013698,0.269536,0.54981,0.837645,1.01176,0.886558,0.923528,1.039862,1.07702,1.194246,1.135818,0.846563,0.557206,0.275963,-0.045779,-0.330645,-0.543683,-0.444175,-0.532952,-0.648168,-0.795477,-0.909999,-0.854308,-0.813592,-0.727111,-0.629292,-0.538633,-0.446758,-0.440466,-0.524726,-0.632522,-0.762915,-0.884403,-0.945218,-0.822793,-0.65581,-0.49289,-0.373271,2
-0.395502,-0.309111,-0.100446,0.155403,0.420706,0.652133,0.885283,1.046705,1.014877,1.005891,0.924202,0.709032,0.475222,0.246652,-0.011461,-0.257805,-0.430281,-0.395362,-0.181229,0.044864,0.26746,0.483863,0.723782,0.908617,1.106631,1.138612,1.02504,1.018894,1.098788,0.982149,0.779201,0.534709,0.296952,0.041065,-0.194668,-0.376786,-0.727474,-0.729844,-0.729503,-0.729104,-0.728809,-0.728607,-0.728473,-0.728392,-0.728354,-0.728356,-0.728395,-0.728476,-0.728606,-0.728798,-0.729076,-0.72948,-0.730086,-0.731042,-0.732689,-0.73597,-0.744546,6
-0.688312,-0.512996,-0.245295,0.059139,0.365677,0.618361,0.909445,1.06335,1.062608,1.027431,0.857664,0.59928,0.321406,0.01985,-0.270477,-0.507751,-0.607157,-0.488523,-0.304331,-0.016638,0.269389,0.545805,0.813851,1.090053,1.132217,1.089441,1.094305,1.141606,1.214217,1.030881,0.748076,0.495226,0.20169,-0.098153,-0.371732,-0.630474,-0.361191,-0.457502,-0.627825,-0.777176,-0.895462,-0.924747,-0.801876,-0.666892,-0.535036,-0.435114,-0.354636,-0.422062,-0.520999,-0.660435,-0.790053,-0.891761,-0.888829,-0.746794,-0.587877,-0.412937,-0.269925,2
-0.288451,-0.246052,-0.054244,0.152922,0.39027,0.641229,0.881923,1.077973,1.006702,1.061439,0.974302,0.777662,0.573844,0.340014,0.093132,-0.137065,-0.322241,-0.386413,-0.251138,-0.078414,0.167143,0.411312,0.644807,0.870366,1.075586,1.103323,1.020199,0.999892,1.07382,0.9631,0.741867,0.509699,0.275337,0.045249,-0.160904,-0.30638,-0.739988,-0.743981,-0.743938,-0.743603,-0.74331,-0.743087,-0.742926,-0.742817,-0.742755,-0.742735,-0.742759,-0.742832,-0.742964,-0.743173,-0.743488,-0.743963,-0.744693,-0.74587,-0.74793,-0.752075,-0.762926,6
-0.440653,-0.331478,-0.084675,0.186381,0.45102,0.730682,0.942974,1.013306,1.040214,0.979197,0.825847,0.633787,0.448285,0.235173,-0.025562,-0.276487,-0.448629,-0.402934,-0.176412,0.068594,0.321754,0.544489,0.769027,1.011815,1.149425,1.079189,1.007173,1.06428,1.09669,0.914327,0.735507,0.497852,0.253269,0.020544,-0.215312,-0.389707,-0.721222,-0.723776,-0.723693,-0.723508,-0.723392,-0.723341,-0.723341,-0.723381,-0.723453,-0.723557,-0.723692,-0.723862,-0.724076,-0.724344,-0.724689,-0.725145,-0.725776,-0.726708,-0.72823,-0.731145,-0.738622,6
-0.638231,-0.502729,-0.317496,-0.013523,0.289829,0.590877,0.925754,1.129015,1.089299,1.077771,1.140839,0.904979,0.627313,0.313875,0.016655,-0.266432,-0.515375,-0.590566,-0.494293,-0.256589,0.033627,0.316922,0.596221,0.89164,1.097308,0.997008,1.004923,1.072543,1.131641,1.060995,0.756582,0.493427,0.207602,-0.096495,-0.351606,-0.589198,-0.377176,-0.490385,-0.696093,-0.86617,-0.923743,-0.855669,-0.773408,-0.615093,-0.498603,-0.419811,-0.374155,-0.442525,-0.584331,-0.739847,-0.875803,-0.985457,-0.87184,-0.681963,-0.497343,-0.336131,-0.228565,3
-0.339553,-0.27422,-0.069658,0.152025,0.415723,0.611355,0.867197,1.032907,0.952152,1.020635,0.893692,0.724673,0.539238,0.317979,0.059373,-0.150917,-0.354454,-0.377717,-0.232875,-0.010934,0.232348,0.46596,0.683966,0.926281,1.092494,1.08528,0.978902,0.932738,1.023731,1.055165,0.822264,0.587957,0.337278,0.100184,-0.149068,-0.31677,-0.740932,-0.74458,-0.744419,-0.744009,-0.743653,-0.743371,-0.743152,-0.742985,-0.742861,-0.742777,-0.742731,-0.742728,-0.742773,-0.742882,-0.743079,-0.743408,-0.74395,-0.744872,-0.746555,-0.750065,-0.75955,6
-0.728244,-0.541391,-0.258139,-0.037899,0.290337,0.606389,0.904419,1.047021,1.082312,1.035983,1.031039,0.744065,0.428158,0.145679,-0.144937,-0.426395,-0.591919,-0.608828,-0.363253,-0.080953,0.21079,0.490253,0.775193,1.058316,1.100249,1.003962,1.090473,1.077003,1.130374,1.051858,0.797754,0.517027,0.212679,-0.094737,-0.389003,-0.656862,-0.381607,-0.465373,-0.578193,-0.727429,-0.87553,-0.895537,-0.813347,-0.67983,-0.558932,-0.475606,-0.39355,-0.438037,-0.516857,-0.692259,-0.818972,-0.888308,-0.777629,-0.733291,-0.56382,-0.371849,-0.262818,3
-0.388001,-0.305244,-0.06929,0.191375,0.429956,0.66459,0.898323,1.03896,0.996625,1.014221,0.881309,0.676959,0.494843,0.264147,0.016172,-0.235023,-0.422225,-0.397014,-0.212978,0.02243,0.268971,0.514593,0.73554,0.984073,1.107432,1.057346,0.97974,1.037516,1.138204,0.973726,0.728656,0.507095,0.273622,0.043169,-0.194795,-0.362524,-0.726662,-0.729798,-0.729813,-0.72964,-0.729509,-0.729432,-0.729398,-0.729399,-0.729429,-0.729487,-0.729574,-0.729693,-0.729852,-0.730065,-0.730354,-0.730758,-0.731347,-0.732264,-0.733834,-0.736967,-0.745225,6
-0.676434,-0.56798,-0.293728,0.02425,0.323844,0.624886,0.87752,1.144648,1.133805,1.057193,1.12979,0.938499,0.624103,0.299038,0.007172,-0.275322,-0.522996,-0.611232,-0.469085,-0.195525,0.101195,0.397136,0.667164,0.95351,1.06197,0.964416,1.026805,1.059472,1.130438,0.977503,0.687132,0.425009,0.169913,-0.096908,-0.37511,-0.622705,-0.359205,-0.42941,-0.6186,-0.797212,-0.931499,-0.908872,-0.771215,-0.658103,-0.52281,-0.427285,-0.363045,-0.381917,-0.469465,-0.627542,-0.775008,-0.904845,-0.949652,-0.808779,-0.642885,-0.450658,-0.301382,3
-0.333824,-0.290932,-0.087834,0.160025,0.419708,0.652777,0.861609,1.045955,1.071647,1.091649,0.969825,0.790319,0.563368,0.331355,0.077862,-0.188814,-0.362734,-0.41357,-0.289075,-0.079078,0.149321,0.370238,0.581246,0.796143,0.986241,1.113734,1.088087,1.033142,1.001464,1.037122,0.822126,0.5815,0.331268,0.077421,-0.156869,-0.325997,-0.734659,-0.737747,-0.73733,-0.736752,-0.736273,-0.735896,-0.735602,-0.735376,-0.735205,-0.735083,-0.735009,-0.734984,-0.735015,-0.735116,-0.735309,-0.735639,-0.736183,-0.7371,-0.738755,-0.742159,-0.751232,6
-0.296652,-0.251081,-0.080861,0.191382,0.439068,0.674404,0.862655,0.988747,0.92079,0.975459,0.856387,0.63854,0.451083,0.192753,-0.0569,-0.215147,-0.366581,-0.318152,-0.110316,0.123663,0.350968,0.580469,0.827195,1.056153,1.149159,1.048518,0.937563,0.931747,1.046115,1.010947,0.77472,0.537663,0.309826,0.082152,-0.14621,-0.288543,-0.74809,-0.752696,-0.75282,-0.752552,-0.752287,-0.752073,-0.751912,-0.751797,-0.751723,-0.75169,-0.751698,-0.751753,-0.751866,-0.752054,-0.75235,-0.752804,-0.753515,-0.754675,-0.756725,-0.76087,-0.771733,6
-0.347626,-0.281849,-0.123448,0.109459,0.378797,0.613116,0.822649,1.048176,0.981795,1.018548,0.926699,0.698155,0.515488,0.258025,-0.006777,-0.247078,-0.378686,-0.359977,-0.191234,0.043119,0.291271,0.520643,0.763172,0.991058,1.13156,1.064067,0.942327,0.995793,1.115619,1.013183,0.784952,0.544227,0.322634,0.075271,-0.160732,-0.324843,-0.735692,-0.739377,-0.739369,-0.739104,-0.738874,-0.738702,-0.738581,-0.738503,-0.738461,-0.738454,-0.738483,-0.738553,-0.738674,-0.738863,-0.739148,-0.739579,-0.740245,-0.741328,-0.743237,-0.7471,-0.757225,6
-0.72512,-0.553201,-0.329766,-0.027299,0.269559,0.570249,0.871695,1.128598,1.125155,1.103551,0.981988,0.747653,0.458216,0.167978,-0.113219,-0.378911,-0.583478,-0.592977,-0.392776,-0.11911,0.171857,0.448343,0.74621,1.003321,1.222804,1.087365,1.072528,1.087252,1.174871,0.991016,0.730963,0.463627,0.17356,-0.108632,-0.390674,-0.652023,-0.392733,-0.492057,-0.643478,-0.778848,-0.876913,-0.845018,-0.721971,-0.641075,-0.505602,-0.41603,-0.4065,-0.465391,-0.569932,-0.699457,-0.820133,-0.884057,-0.799881,-0.667018,-0.538395,-0.392808,-0.273875,3
-0.391845,-0.308974,-0.073417,0.172834,0.439273,0.675139,0.918086,1.095316,0.993451,1.061387,0.974969,0.747198,0.54843,0.31354,0.067848,-0.18053,-0.398323,-0.440674,-0.260328,-0.024729,0.216827,0.449309,0.67068,0.90626,1.075461,1.08446,0.974233,0.941183,1.058077,0.985055,0.756144,0.522101,0.292853,0.057281,-0.189727,-0.363071,-0.729748,-0.732548,-0.732267,-0.731831,-0.731461,-0.731161,-0.730918,-0.730717,-0.730552,-0.730416,-0.730309,-0.730232,-0.730189,-0.73019,-0.730253,-0.730412,-0.730729,-0.731335,-0.732534,-0.735196,-0.742776,6
-0.739373,-0.549153,-0.288285,0.033957,0.345382,0.645582,0.937091,1.062672,1.027167,1.047756,0.904386,0.648963,0.373002,0.069472,-0.228093,-0.49015,-0.63806,-0.570475,-0.356521,-0.072058,0.218259,0.515499,0.776947,1.045534,1.144303,1.057859,1.023982,1.076212,1.13432,1.088676,0.825242,0.529052,0.226843,-0.081286,-0.381794,-0.657175,-0.388775,-0.539252,-0.740576,-0.860778,-0.946295,-0.83754,-0.679365,-0.550209,-0.424431,-0.321247,-0.396014,-0.461082,-0.635626,-0.792204,-0.927918,-0.9365,-0.745746,-0.561986,-0.42448,-0.31425,-0.221457,3
-0.716046,-0.547068,-0.281451,0.048157,0.34144,0.667342,0.981335,1.172796,1.070663,1.107163,1.117305,0.831276,0.533156,0.221439,-0.066707,-0.38027,-0.612547,-0.651803,-0.451576,-0.196764,0.083123,0.355614,0.6172,0.882493,1.039264,1.104884,1.02335,1.031829,1.124136,1.045299,0.759888,0.487311,0.201539,-0.079701,-0.360282,-0.638938,-0.351718,-0.480193,-0.614566,-0.791319,-0.929353,-0.900218,-0.750775,-0.601088,-0.459096,-0.391331,-0.375596,-0.436318,-0.559936,-0.708733,-0.849739,-0.953505,-0.863505,-0.689408,-0.540496,-0.37949,-0.238471,4
-0.708271,-0.544392,-0.318694,-0.018961,0.291567,0.568954,0.865512,1.10522,1.107769,1.137751,1.016251,0.775363,0.480333,0.214987,-0.079361,-0.34769,-0.57849,-0.627206,-0.446555,-0.171769,0.118787,0.398306,0.693656,0.95039,1.122108,1.08409,1.077483,1.109678,1.23244,1.004363,0.761181,0.456186,0.164129,-0.107666,-0.386504,-0.607984,-0.36715,-0.508232,-0.604744,-0.708822,-0.858172,-0.896153,-0.776711,-0.645948,-0.485991,-0.364471,-0.350938,-0.403973,-0.488648,-0.611809,-0.753314,-0.87301,-0.908314,-0.765682,-0.611581,-0.469741,-0.339558,4
-0.717415,-0.545285,-0.329909,0.000931,0.328748,0.647007,0.965235,1.086844,1.042499,1.088669,1.002412,0.706723,0.400308,0.077064,-0.228004,-0.471558,-0.577492,-0.563963,-0.352734,-0.080046,0.220286,0.50452,0.783928,1.103399,1.09587,0.922271,0.997837,1.050702,1.160801,1.090336,0.805901,0.499358,0.194734,-0.10245,-0.395096,-0.652928,-0.334309,-0.480547,-0.635444,-0.843164,-0.946475,-0.804607,-0.726157,-0.653941,-0.503499,-0.364956,-0.34957,-0.402714,-0.569667,-0.747582,-0.867875,-1.007608,-0.89911,-0.691835,-0.46904,-0.284441,-0.176964,3
-0.244294,-0.224495,-0.087111,0.165345,0.423098,0.668251,0.835523,1.008555,0.992795,1.003086,0.881478,0.65682,0.463002,0.230535,-0.030044,-0.208709,-0.346882,-0.299214,-0.116539,0.116042,0.351188,0.58389,0.789469,0.980004,1.076226,0.998055,0.964934,0.998988,1.028146,0.987671,0.760158,0.543384,0.321818,0.095317,-0.121679,-0.239488,-0.753527,-0.759401,-0.759882,-0.759797,-0.759659,-0.759552,-0.75949,-0.759474,-0.759502,-0.759578,-0.759705,-0.759893,-0.760158,-0.760524,-0.761032,-0.761749,-0.762798,-0.764419,-0.767144,-0.772414,-0.785624,6
-0.586458,-0.483704,-0.240182,0.071271,0.355018,0.598756,0.846866,1.043313,1.084946,1.065813,0.95396,0.704888,0.419857,0.13072,-0.150621,-0.406924,-0.558678,-0.517852,-0.323649,-0.053378,0.23814,0.49465,0.74591,1.013737,1.098442,1.100744,1.101634,1.215094,1.164786,1.01328,0.751668,0.474125,0.189656,-0.106363,-0.388985,-0.606854,-0.425388,-0.512686,-0.639112,-0.77937,-0.805681,-0.826299,-0.770057,-0.659077,-0.625484,-0.539277,-0.461709,-0.392285,-0.489085,-0.593846,-0.721892,-0.845463,-0.910958,-0.834088,-0.700473,-0.535311,-0.386082,2
