@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.816143,-0.545091,1.63511,1.391821,-0.587468,-1.366029,0.200709,0.639778,-1.340563,-1.726462,-0.367634,0.320762,0.024949,0.336616,0.746286,0.766736,0.523904,0.475992,0.240214,0.420377,0.310261,0.540128,0.323467,-0.009599,0.824625,1.692154,1.060743,-0.580621,-0.31431,-1.005516,-1.585813,-1.212771,-1.420897,-1.321297,0.336547,0.297826,0.045316,0.056094,0.085218,-0.196151,-0.472553,-0.0396,-0.019404,1
0.856147,0.41084,1.818105,0.678134,-0.818158,-0.261642,-0.292223,-0.858535,-1.597703,-1.483633,-0.174711,-0.055092,0.057785,0.60631,0.706497,1.205887,1.076351,0.515363,-0.024402,-0.319837,-0.101023,-0.347022,-0.796883,-0.859265,-1.376485,-1.147882,1.567192,1.063321,-0.844317,-0.385919,0.141727,0.162154,-0.980895,-1.276274,0.066057,1.14378,0.661912,0.195498,0.736606,-0.043502,-0.168366,0.07882,0.465284,1
0.193849,1.320577,1.615903,0.250703,-0.7718,-1.0265,-0.359716,-0.621862,-0.905801,-0.975552,-0.891399,-0.430771,0.210439,0.578722,0.438024,0.236562,0.340435,0.565546,0.601387,0.758555,0.539434,0.551339,0.560856,0.61869,0.704177,0.322753,1.410501,1.568885,0.354615,-1.077498,-0.691063,-0.29066,-1.160345,-1.500866,-1.457357,-0.882975,-0.931383,-0.299536,0.35082,0.364049,0.123661,0.00668,-0.312074,2
1.060821,1.666644,1.619801,0.280957,-0.92137,-0.862627,-0.310911,-0.823705,-1.25304,-0.986048,-0.724011,-0.283566,-0.158719,0.153392,0.289459,0.250812,-0.025775,-0.123371,-0.147677,0.017949,0.02282,-0.409536,-0.839547,-0.132207,-0.241762,0.776091,1.963892,1.919481,0.920466,-0.507392,-1.00788,-0.852762,-1.127987,-1.222916,-0.313353,0.34423,0.419815,0.165639,0.191062,-0.008876,-0.006657,0.590982,0.637382,2
-1.196711,1.396733,0.512654,-0.753514,-0.536852,0.313,0.729295,-0.53779,-1.468847,-1.280107,0.462455,0.097208,0.179109,0.576562,0.822043,0.424382,0.003498,-0.145943,-0.18293,-0.195965,0.244906,-0.011727,-0.226972,1.153191,1.762798,1.95891,0.935495,-0.251483,-0.353821,-0.963506,-2.06528,-1.764414,-1.163328,-0.487735,0.534496,0.054396,-0.280821,0.377788,0.345795,0.003132,0.310662,0.342103,0.327135,1
1.237788,2.195958,2.001181,0.109962,-0.880072,-0.918123,-0.40025,-1.044417,-1.863903,-1.563776,-1.020629,-0.549645,-0.191728,0.402983,0.564056,0.326692,0.11833,0.135334,0.134568,0.317312,0.211996,0.138805,0.079996,0.489454,0.353395,1.265435,1.426861,0.016562,-0.624052,-0.478273,-0.224686,-0.464355,-1.246135,-0.688192,0.176328,0.387074,0.192654,-0.039498,-0.054698,-0.120142,0.042495,0.167996,-0.120639,2
-0.090787,0.646859,1.580529,1.298107,-0.09183,-0.497271,-0.144419,-1.223297,-2.19281,-1.510829,0.515759,0.8486,0.155512,-0.25177,0.099878,-0.136394,0.086188,0.608116,0.318205,0.152847,0.22195,0.286769,0.473421,0.599802,0.527301,0.144046,0.281074,1.312511,0.074068,-1.338423,-0.296849,0.159265,-0.396978,-1.818667,-1.516226,-0.392064,-0.187023,-0.024121,0.278645,0.341658,0.405879,0.246412,0.446357,1
0.821255,1.672876,1.595577,0.234889,-0.951313,-0.705679,-0.225583,-1.129899,-1.445123,-1.090403,-0.612851,-0.474417,-0.090626,0.264082,0.26434,0.271016,0.095878,-0.058187,-0.054758,-0.044414,-0.302618,-0.559899,-0.724123,0.01532,0.37539,1.027747,1.927162,1.843238,0.741937,-0.521426,-0.902707,-0.668767,-1.306545,-1.024088,-0.350708,-0.030928,-0.065662,0.336726,0.344914,0.190197,0.25591,0.531084,0.531186,2
-0.598264,0.154365,1.854866,1.426665,-0.152111,-0.41485,-0.54797,-1.405367,-1.48892,-1.448444,-0.074942,0.382823,0.362219,0.094553,-0.081067,-0.149978,0.215243,0.158578,0.449332,0.61263,0.154721,-0.070536,0.474186,0.82366,0.934693,0.648346,0.565252,1.420788,-0.017356,-1.304407,-0.184267,-0.586668,-1.561176,-1.755879,-1.196261,-0.705833,0.071543,0.120792,0.038373,0.704716,0.851227,0.654746,0.56998,1
0.953346,1.746475,2.154808,0.727647,-0.819745,-1.376649,-1.212401,-1.177182,-1.099925,-0.921115,-0.41705,-0.145801,0.142208,0.431102,0.416157,0.418354,0.202407,0.235416,-0.005913,0.011393,0.013233,0.009314,0.117885,0.851218,0.388034,1.202192,2.039824,0.750169,-0.66219,-0.817104,-0.339429,-0.631704,-0.708173,-0.852956,-0.527212,-0.001313,0.330774,0.121306,-0.007556,-0.062732,-0.596624,-0.43486,-0.445628,2
0.704107,0.90391,1.641125,1.200196,0.185998,-0.386597,0.333199,-0.148853,-2.001318,-1.403858,-0.570129,-0.051949,-0.554714,0.033983,0.107615,0.049451,0.16251,-0.345488,-0.146832,0.091036,0.194517,0.120342,-0.188463,-0.186112,0.844968,1.154225,1.358003,1.264543,0.481433,-0.418167,-1.392846,-1.552943,-1.877963,-1.255314,-0.021022,0.508426,0.230651,-0.231502,0.080179,0.019909,0.157564,0.593051,0.313129,1
0.608637,1.565784,1.576925,0.511688,-0.495359,-1.30387,-0.747267,-1.25739,-1.577423,-0.782148,0.129868,0.141476,0.072733,0.210647,0.066778,-0.136403,-0.146542,0.525894,0.553753,0.462391,0.584967,0.85349,0.808327,0.845312,0.760382,1.324057,1.196054,-0.065133,-0.983673,-1.086865,-0.700148,-0.98691,-1.300823,-1.068189,-0.662984,-0.352769,-0.237313,0.223121,0.359115,0.218819,0.280167,0.020138,-0.009315,2
0.159399,0.635721,1.538792,0.342089,-0.664979,-0.61452,-0.080612,-1.028898,-1.617296,-1.507023,-0.542063,0.070188,0.251556,0.666144,1.396593,0.864997,0.564699,0.580956,0.557651,0.213525,0.212994,0.199588,-0.162172,0.183088,1.059141,1.217868,1.187377,0.683136,-0.525909,-0.617562,-0.030244,-1.651239,-2.01632,-1.395421,-0.009184,0.022025,0.243459,0.246241,0.063229,-0.442899,-0.203819,-0.232204,0.181906,1
0.867884,1.644448,1.607845,0.792679,-0.577733,-1.463102,-0.962237,-0.809186,-1.319665,-1.308108,-0.945165,-0.304296,0.002259,0.310817,0.630987,0.644563,0.422493,0.091149,0.289201,0.336993,0.328956,0.085344,0.11931,0.283055,1.003543,0.602218,1.648756,1.506242,-0.158298,-1.059638,-0.492395,-0.471079,-0.683812,-1.395315,-0.776866,0.293567,0.291381,0.03867,0.100279,-0.204787,-0.508147,-0.373808,-0.129002,2
0.461219,1.760005,1.780695,0.172495,-0.8942,-1.103853,-0.724232,-0.979482,-1.446378,-1.280594,-0.900412,-0.377753,-0.297068,0.328512,0.510638,0.234191,0.248692,0.253291,0.274691,0.168595,0.335082,0.249941,0.160423,1.331949,0.872794,1.052147,1.026717,-0.337356,-1.042372,-1.011878,-0.513853,-0.145659,-1.48839,-1.430724,0.100694,0.772198,0.496434,0.50955,0.706692,0.012437,-0.152397,0.019041,0.28748,2
-0.281527,0.916009,2.0998,1.289429,-0.789492,-0.693091,0.411131,-0.788349,-1.956144,-1.451978,-0.442708,-0.652504,-0.293007,0.928346,0.657249,0.95355,0.947926,0.568692,-0.126582,-0.221844,-0.406498,-0.011357,-0.023527,0.50407,1.137407,0.768777,0.056908,0.930299,-0.603285,-1.893357,-1.857013,-0.289332,0.096857,-0.56545,0.138652,-0.124549,0.034461,0.402683,0.217916,-0.102034,0.204451,0.178562,0.130451,1
0.254845,-0.24528,2.260157,1.009679,-0.063714,-0.849028,0.39695,0.014394,-1.103037,-1.060062,-0.683738,-0.34584,-0.013631,0.312103,0.835413,1.057255,0.939923,0.93956,0.610106,0.144996,-0.093841,-0.359003,-0.51168,-0.446053,-0.579255,-1.43781,1.499325,0.299958,-0.576225,-0.563139,-1.081525,-1.007646,-1.141342,-1.133643,0.183707,1.111335,0.673702,0.058241,0.471502,0.15325,-0.173302,-0.021264,0.26366,1
0.561455,1.482359,1.41127,0.980177,-0.336487,-1.219336,-0.95118,-0.685801,-1.257637,-1.330644,-0.595765,-0.240484,-0.045787,0.16575,0.435832,0.398419,0.317231,0.326222,0.104992,0.120142,0.12128,0.109073,-0.354624,0.53425,1.116861,1.055468,1.61765,1.83765,-0.19383,-1.088236,-1.069704,-0.572607,-0.914063,-1.535855,-0.738343,0.087096,0.49982,0.05436,0.110082,0.058243,-0.209451,-0.071874,-0.093977,2
1.46017,1.642832,1.941155,1.0798,-0.7051,-1.132448,-0.303544,-0.858386,-1.318,-0.918422,-0.593907,-0.381282,0.115153,0.363475,0.014078,0.070693,-0.222255,-0.266906,-0.045765,-0.059214,0.020493,0.078986,0.244042,0.300104,0.81599,1.643209,1.718727,0.928296,-0.38466,-1.240007,-1.376045,-0.867538,-0.789539,-1.018791,-0.683545,0.172488,0.471152,0.181701,0.059266,-0.240076,-0.090374,-0.007132,0.181129,2
1.379343,1.137764,1.138102,0.173748,-1.076978,-1.42391,-0.705299,-1.042675,-1.408309,-1.130682,-0.391084,-0.040815,0.66329,0.128493,0.184249,0.193303,0.483975,0.503286,-0.129514,-0.12453,0.035912,0.254871,0.375166,0.982267,0.369453,-0.506346,1.141304,1.959484,0.311186,-1.163722,0.134727,-0.350259,-1.223296,-1.788501,-1.398009,-0.45725,-0.354172,0.028234,0.614458,0.821585,0.712898,0.707164,0.281087,1
-0.828592,0.789305,1.390664,0.305769,0.185844,-0.191174,0.197852,0.402005,-1.07189,-1.388667,-0.43127,-0.353295,-0.434812,0.279848,0.447681,0.107757,-0.013385,0.062847,-0.00827,-0.183432,0.154054,0.491574,0.670721,0.308034,0.711945,1.221597,1.785471,0.513871,-1.051779,-0.867702,0.439198,-0.408298,-2.422198,-2.380936,-0.764748,0.499176,0.70869,0.392703,0.01,0.289425,0.015163,0.199752,0.219504,1
-0.046381,2.422875,0.861865,-0.424218,-0.950494,-0.142587,-0.29802,-1.350457,-1.756924,-1.055332,-0.321332,0.040657,0.215646,0.629615,0.812324,0.763428,0.925208,1.079293,0.562777,0.625041,0.300172,-0.019252,-0.003427,0.407682,0.640514,0.373395,1.225878,-0.199833,-0.3404,0.530689,-0.554598,-1.497111,-1.262832,-1.10185,-0.393002,0.461297,0.230142,-0.046093,-0.5497,-0.664594,0.047542,0.049668,-0.227275,1
0.740359,-0.284656,1.93748,0.699239,-0.984442,-0.762337,0.596406,-0.657684,-1.226383,-1.236888,0.080858,-0.0762,-0.081435,0.305587,0.846988,0.468389,0.106217,0.256821,0.206816,-0.120102,-0.136063,0.224378,-0.11262,0.229046,0.906856,1.356004,0.828168,0.196488,-0.039476,-1.540375,-1.477355,-1.28684,-0.657271,-1.525328,-0.621382,0.51259,0.857426,0.462932,0.507798,0.022664,-0.087468,0.089755,0.475038,1
0.313877,1.290251,1.527937,0.479167,-0.579529,-0.453654,0.435326,-0.861003,-2.251754,-1.399414,-0.693808,0.20502,0.212462,0.466923,0.798511,0.579112,0.386455,0.53166,0.567272,0.202633,-0.012984,0.220754,-0.130517,0.239927,0.890348,0.731981,1.62124,0.246212,-0.066517,-1.39231,-1.673411,-0.609682,-0.724541,-1.076753,-0.339491,0.333561,0.287284,0.266114,-0.045115,-0.343113,-0.385523,0.050222,0.154872,1
0.906724,1.573465,1.924734,0.494938,-0.599762,-0.976018,-0.390477,-0.963994,-1.239278,-0.889671,-0.422071,-0.743142,-0.281023,0.204395,0.497641,0.224699,0.150314,0.16416,-0.05748,0.170491,0.056073,-0.095253,0.23538,0.587448,0.752913,1.589329,1.813903,0.464341,-0.586891,-0.944905,-0.948573,-0.419623,-1.192878,-1.357248,-0.710987,0.368032,0.481235,0.20695,0.271458,-0.245933,-0.085351,0.015268,-0.003335,2
0.660298,1.226378,1.835761,0.50104,-1.610005,-1.426518,-1.002851,-1.045049,-0.966246,0.115126,0.204626,0.37764,0.166311,-0.333683,-0.324064,0.126421,0.220013,0.755489,0.52705,0.356476,0.478855,0.296178,0.329246,0.818751,1.429591,0.303957,1.056796,0.560123,-1.311206,-1.006962,-0.050302,-0.854606,-1.743339,-0.959699,-0.022261,0.504558,0.390162,0.308992,-0.378944,-0.327636,-0.005088,-0.070728,-0.110651,1
0.626663,-0.440127,1.948475,0.756092,-0.934219,-1.276242,-0.181383,-0.743713,-1.333497,-0.529159,0.62057,0.49899,0.176965,0.179823,0.408923,0.33683,0.196153,0.175496,0.132677,0.217032,0.186691,0.17244,0.141912,0.538751,1.282797,0.938904,0.794751,-0.314257,-0.551731,-1.383989,-1.089894,-0.538301,-1.599632,-1.93217,-0.057448,0.443442,0.750147,0.400085,0.21044,-0.01879,0.091598,0.354444,0.343462,1
-0.257739,2.554349,1.019234,-0.54208,-1.402786,-0.070764,-0.479533,-1.536143,-1.084115,-0.417805,-0.671609,0.221325,0.803312,0.798847,1.022416,0.713141,0.718686,0.114344,0.319172,0.359246,0.22306,-0.182217,-0.229013,0.263308,-0.272867,1.652514,0.397473,-0.906373,-0.334689,-0.200408,-0.786844,-1.386713,-1.659211,-0.833593,0.286065,0.848115,0.177894,-0.170624,0.105464,0.298592,0.51825,0.348106,-0.337787,1
1.299463,1.730075,2.133928,0.667836,-0.520167,-0.80458,-0.162538,-1.1018,-1.628387,-1.238237,-0.734945,-0.781114,-0.236428,0.080838,0.507916,0.429216,0.262089,0.263285,0.038497,0.05196,0.053476,0.052704,0.169304,0.651845,0.921907,1.123984,1.366044,0.571319,-0.425165,-0.992042,-1.141657,-0.702783,-1.113134,-1.215041,-0.426081,0.588588,0.487072,0.006507,0.045679,-0.222746,-0.279674,0.125556,0.097428,2
0.046952,1.623344,1.910589,-0.243982,-0.699314,-0.793956,0.03218,-1.407148,-1.652562,-0.447555,0.974069,-0.038061,-0.371343,0.269899,0.439081,0.370906,-0.071189,0.669812,0.381176,0.149913,0.169728,0.166573,-0.082923,0.716363,1.25419,1.348305,0.045047,-0.053711,-1.458593,-1.192062,-0.52331,-0.779935,-1.957685,-1.184148,0.414562,0.542211,0.444613,0.385012,-0.093969,-0.096224,0.218161,0.467862,0.107121,1
0.772413,1.568333,1.596393,0.583116,-0.700811,-1.293259,-0.51746,-0.591135,-1.046968,-1.019679,-0.922363,-0.867891,-0.365921,0.362345,0.458724,0.455162,0.446357,0.328796,0.298452,0.106179,0.035734,-0.002526,0.050549,-0.23793,0.265802,0.611275,1.472987,1.802236,1.018094,-0.608395,-1.141842,-0.903028,-1.321772,-1.415434,-0.856912,0.077381,0.344452,0.284278,0.260879,0.1256,-0.01594,0.095435,0.408293,2
-0.358682,0.776384,1.951731,0.448435,-0.567688,-0.59676,-0.253003,-1.1286,-1.422188,-0.926631,-0.633243,-0.320704,-0.195941,0.631074,0.723949,0.901977,0.775152,0.526392,0.188733,-0.126815,-0.050336,0.240399,0.073486,0.217952,0.908657,0.807007,2.038927,1.246796,-0.55909,-0.720804,-1.701997,-1.560636,-0.649793,-0.501895,-0.51043,-0.112697,0.174455,0.210189,-0.175552,-0.241581,-0.086577,0.410523,0.149429,1
0.477129,0.049562,2.485396,0.97761,-0.712098,-1.497862,-0.23053,-0.57277,-1.040529,-0.612314,-0.154643,-0.475962,-0.0837,0.592091,1.001581,0.706222,1.023414,0.924914,0.597203,0.082762,-0.191894,-0.177551,-0.142928,-0.368491,-0.217063,-1.289349,1.087476,1.468342,-0.46328,-0.906749,-0.37835,0.331444,-1.735707,-1.599085,-0.87872,0.247723,0.780976,0.145316,-0.289942,-0.087351,0.097556,0.379962,0.650187,1
0.682611,0.057368,1.737524,1.451016,-1.43184,-1.435804,-0.09694,-0.366336,-0.977347,-0.89482,-0.519544,-0.06456,0.547327,0.864146,0.801346,0.79359,0.800008,0.496894,0.456637,0.003004,-0.328608,-0.337162,-0.587297,-0.622106,0.014623,-0.434836,1.472181,-0.416598,-1.087616,-0.371837,0.77052,-0.143436,-1.442893,-1.789418,-0.486528,0.720549,0.58549,0.181494,0.186474,-0.156483,0.188519,0.619487,0.561206,1
0.000258,0.637231,2.417315,1.233471,-0.81393,-1.052509,0.192378,-0.735505,-2.265982,-1.149928,-0.275433,-0.615144,-0.192603,0.958029,1.384669,0.959247,0.857435,0.575395,0.176779,-0.265924,-0.125103,-0.047032,-0.300295,0.121916,0.884479,0.656713,-0.392838,0.912966,-0.474043,-1.222608,-0.951344,-0.197237,-0.850114,-0.973915,-0.011681,0.818514,0.560112,-0.132901,0.218077,-0.206067,-0.654038,-0.421244,0.762433,1
0.694211,1.831985,2.099423,0.453219,-1.172791,-0.579944,-0.605728,-1.292456,-1.490963,-1.253893,-0.872247,-0.517945,-0.080038,0.339157,0.531975,0.266059,0.016683,-0.123821,0.119016,0.296249,0.071373,-0.070266,-0.099442,-0.183413,0.21688,1.400436,1.730776,0.37071,-0.693881,-0.7246,-0.54596,-0.251057,-0.75065,-0.839019,-0.433726,0.511978,0.742603,0.445913,0.30613,-0.04899,-0.140401,0.032533,0.293924,2
0.866317,1.628874,1.064779,-0.42644,-1.011251,-1.134213,-0.618706,-1.153636,-1.515515,-1.314296,-0.747879,-0.188832,0.304711,0.577964,0.734125,0.45421,0.59295,0.390466,0.122177,-0.015206,0.099561,0.02025,-0.074411,1.119215,0.735861,1.422764,1.41024,-0.14453,-0.911281,-0.992528,-0.588247,-0.350675,-1.536177,-1.178385,0.173885,0.760103,0.572138,0.347337,0.373517,0.028518,-0.090234,0.18733,0.005149,2
0.927255,1.483339,1.377823,0.289192,-0.815248,-0.765804,-0.085277,-0.741377,-1.449406,-1.271854,-0.615951,-0.391974,-0.031054,0.302175,0.446477,0.222115,0.157127,0.073862,-0.123115,-0.013727,-0.062989,-0.501087,-0.910829,-0.073541,0.0282,0.957852,1.905487,1.715846,0.987507,-0.334178,-1.037941,-0.706772,-1.321898,-1.204276,-0.4711,0.428199,0.608016,0.204925,-0.138926,-0.139847,-0.143836,0.497198,0.739414,2
-0.799415,0.018048,1.657626,-1.416007,-0.552928,-0.642411,-1.04926,-1.127504,-0.684319,0.436211,0.614722,0.403948,0.012941,-0.045997,0.201027,0.355664,0.643427,0.434107,0.157954,0.373412,0.420017,0.133916,0.629465,0.817759,0.76491,0.058424,0.594898,2.04692,0.912656,-0.898589,-1.083548,-0.331823,-1.904337,-1.97185,-0.387244,0.352832,-0.205738,0.134367,0.092475,0.415315,0.096675,0.128168,0.193085,1
1.038915,1.654756,1.571933,0.207608,-1.036014,-0.571599,-0.408596,-1.076973,-1.391887,-1.156963,-0.728986,-0.368548,0.107538,0.191345,0.338391,0.302246,0.053851,0.060704,0.060316,0.059125,0.056983,0.050868,-0.089604,0.137206,0.369726,1.205476,1.699589,1.659053,0.654546,-0.705334,-1.154599,-1.070108,-1.389325,-1.223841,-0.347496,0.184266,0.264691,0.021106,-0.135825,-0.015374,0.092517,0.306722,0.521589,2
0.411605,0.82896,1.782095,0.150168,-1.353471,-0.574375,-0.577264,-1.256419,-1.348671,-0.370764,-0.282659,-0.525884,0.280024,0.574154,0.923363,0.873709,0.529729,0.655776,0.087455,-0.201813,0.00677,-0.136442,-0.634021,-0.414005,-1.170556,-0.419152,0.91953,0.704209,-0.335994,-0.89154,0.32439,-0.478166,-1.96634,-1.31741,0.680457,1.187621,0.262374,0.439435,0.564099,0.504467,0.193867,0.936089,0.4346,1
0.210519,1.649521,2.319527,0.822143,-0.48128,-0.065848,-0.329043,-2.223965,-1.413997,0.12616,0.575106,0.257226,0.134188,0.237328,0.482758,0.223016,0.001241,0.196816,-0.048103,-0.25743,0.133414,0.202064,0.20672,0.68277,1.234194,0.553079,0.095279,0.497505,-0.365698,-0.943844,-0.535317,-0.367671,-0.676257,-1.518476,-0.730366,0.903415,0.431761,-0.544238,-0.484411,-0.279032,-0.652862,-0.280215,0.022306,1
0.68481,2.036151,1.406952,-0.464686,-1.190111,-0.80043,-0.58777,-1.220213,-1.579149,-0.838915,-0.477994,-0.717308,-0.279748,0.409308,0.573277,0.569455,0.833312,0.462565,0.168844,0.107725,0.125566,0.114254,-0.441003,-0.814729,-0.12006,0.970692,1.622428,0.478007,-0.482793,-0.712586,-0.300209,-0.670052,-1.620624,-0.914889,0.145101,0.274256,0.31121,0.322733,0.535052,0.094225,0.197417,0.906506,0.883421,2
0.611109,0.483804,2.759241,0.340693,-0.953124,-1.022604,0.457754,-1.126756,-1.230055,0.13475,0.187923,-0.512786,-0.268371,0.307978,0.320658,0.315831,0.315493,0.311649,0.274704,0.380177,0.356431,0.349876,0.084728,0.659538,0.960376,1.113339,-0.346024,0.177581,-1.057761,-1.715123,-1.230961,-0.811262,-1.542512,-1.654242,0.169561,0.777343,0.846332,0.31409,0.076566,-0.301495,0.096253,0.301887,0.287411,1
0.695616,0.475994,1.698671,1.176351,-0.807821,-1.956511,-0.416612,-0.194415,-1.038452,-1.21855,-0.679196,0.229701,0.589086,0.951975,0.880476,0.614025,-0.262076,0.365239,0.310987,-0.216206,-0.075686,0.008714,-0.217227,-0.534898,-0.406143,0.212376,1.222691,-0.589527,0.014737,0.69265,-1.032077,-1.188892,-1.739451,-0.57591,1.112152,1.038378,-0.029301,-0.192112,-0.254535,0.100404,0.453937,0.414264,0.367172,1
-0.338836,1.751223,1.932353,0.259764,-1.137796,-0.998533,-0.911768,-1.768598,-1.645964,-0.067788,0.045903,-0.318657,0.315244,1.190863,0.787247,0.768162,0.525237,0.537106,0.510436,-0.044894,-0.031428,-0.028108,0.121504,0.765437,1.217263,0.27426,0.091343,1.014166,-0.796495,-0.962509,-0.771118,-0.92832,-1.558214,-1.037827,-0.118608,0.520281,0.295469,-0.075082,-0.044391,-0.122742,-0.200175,0.490762,0.493827,1
-0.286416,1.337053,1.046984,0.490856,-0.283654,-0.588665,-0.646881,-1.855221,-2.107742,-0.330248,0.648461,0.236749,0.048107,0.063794,-0.096879,0.282396,0.755905,0.54225,0.274648,0.408585,0.344339,0.065031,0.37724,0.620299,0.389357,-0.510197,1.259527,0.821901,-0.609287,-1.251409,-0.265706,-0.859191,-1.712061,-1.709571,-0.350169,0.146392,0.026412,0.330622,0.806493,0.75188,0.459783,0.475729,0.452502,1
0.266423,1.608015,1.793853,0.212252,-0.418834,-0.80939,-0.828358,-1.957732,-2.062521,-0.972213,-0.088176,0.000995,0.399806,1.039893,1.025031,0.706245,0.874792,0.781898,0.516702,0.38563,0.19681,0.086594,0.271561,0.455981,0.997666,-0.149569,-0.071837,1.114176,-0.473538,-0.485163,0.295443,-1.062616,-1.645165,-1.204332,-0.259701,0.399146,0.305735,-0.26082,-0.208998,-0.531316,-0.348329,0.19339,-0.089433,1
0.67124,1.561662,2.052754,0.911407,-0.132669,-0.9522,-0.633196,-0.677019,-1.241761,-1.205828,-0.86705,-0.452881,-0.1731,0.332768,0.444577,0.398705,0.531572,0.340112,0.114116,0.160144,0.053001,-0.10406,-0.069381,0.376118,0.921334,0.816524,1.810355,1.765979,0.297264,-0.523044,-1.093731,-0.737271,-1.237766,-1.511967,-0.698449,0.083493,0.086057,-0.162092,-0.329459,0.046372,-0.264794,-0.456512,-0.251323,2
0.906575,1.627027,1.52479,0.048245,-1.03656,-1.202511,-0.76906,-1.060105,-1.448474,-1.174696,-0.683605,-0.353085,-0.235077,0.330518,0.475562,0.303922,0.409928,0.12034,0.096531,0.095275,0.096895,0.102436,0.249683,0.583419,0.958955,1.493766,1.516543,0.41344,-0.616607,-0.957645,-0.527092,-0.515997,-1.454206,-1.294869,0.024868,0.370909,0.500046,0.227736,0.232776,0.173632,-0.118492,0.169774,0.394494,2
0.707569,1.70691,1.792761,1.136282,-0.46633,-1.364791,-0.827605,-1.063676,-1.555414,-1.321856,-0.757761,-0.598243,-0.22633,0.134375,0.452505,0.467981,0.481188,0.184631,-0.059937,0.274002,0.272291,0.267245,0.371217,1.088052,0.832867,1.037202,1.730769,0.180099,-0.593914,-1.136247,-0.478362,-0.265359,-1.016167,-1.056097,-0.196591,0.111423,0.132904,0.156171,0.174743,-0.274508,-0.245769,-0.098554,-0.089679,2
1.062375,1.68739,1.440734,0.694357,-0.448039,-1.016668,-1.006552,-0.768811,-0.512499,-0.775551,-0.766571,-0.240774,-0.247539,-0.045286,0.325139,0.258472,0.118091,-0.041733,-0.242376,-0.223976,-0.152395,-0.117384,-0.290766,0.326113,0.712335,1.506728,1.983219,1.671575,-0.337096,-1.132675,-1.214873,-0.992095,-1.087443,-1.386107,-0.500254,0.378566,0.635252,0.195046,0.218635,0.181161,-0.252489,-0.141203,0.545965,2
1.15292,1.928886,1.650547,-0.038005,-0.749519,-0.962579,-0.435145,-0.817237,-1.548833,-1.558663,-0.712298,-0.443713,-0.158201,0.382951,0.513298,0.456626,0.366207,0.150437,0.149112,0.156294,0.255084,0.056725,0.172459,1.177395,0.921765,1.07735,1.892189,0.550263,-0.46668,-1.024428,-0.492522,-0.523675,-1.066224,-1.133598,-0.282332,0.332693,0.222538,-0.066407,-0.064925,-0.359321,-0.664814,0.011649,-0.008265,2
0.075597,0.004177,1.909086,1.516805,-0.036327,-0.800592,-0.13716,0.034202,-0.959661,-1.767967,-0.646146,-0.773056,-0.635926,0.256116,0.160788,0.718436,0.757585,0.709543,0.31148,-0.189262,-0.241395,0.513972,-0.074559,-0.428468,-0.24939,0.019222,1.319905,1.385848,0.615873,-0.876023,-0.215548,-0.546011,-1.911863,-1.737081,0.07019,0.817728,0.372606,-0.243792,-0.073757,0.188299,0.175651,0.154822,0.456051,1
-0.029228,2.011489,1.618945,-0.406993,-0.048081,0.830843,0.508502,-0.57892,-0.760079,-0.339599,-0.826679,-0.455553,0.116801,0.680976,0.305584,0.197304,-0.409838,-0.812237,-0.280215,0.351974,-0.087002,-0.560869,0.258797,2.032348,1.261181,0.198603,0.504175,-0.149572,-1.324005,-1.234235,-0.758925,-0.401537,-1.472196,-0.976613,0.684062,0.678794,0.123423,-0.42239,-0.047491,-0.045215,-0.048501,0.334107,-0.221934,1
-1.285897,-0.079983,1.69805,1.214195,-0.25341,-1.005593,-0.693764,-0.845236,-1.639733,-1.261958,0.383897,0.894201,-0.050207,-0.072639,0.249961,0.269687,0.28369,0.314178,0.134119,0.414078,0.460455,0.011946,0.206046,0.559629,0.718395,-0.055701,0.681528,1.817701,0.324109,-1.055789,-0.353638,-0.500748,-1.153852,-2.023244,-1.13546,-0.112734,-0.112346,0.150917,0.4113,0.653366,0.659014,0.691059,0.490414,1
