@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.352233,-0.413568,-0.422383,-0.388741,-0.371044,-0.388824,-0.409606,-0.403136,-0.400268,-0.389667,-0.366633,-0.290997,-0.164652,-0.105363,-0.035474,0.077367,0.145385,0.228084,0.226382,0.307383,0.575446,0.902362,1.120424,1.360269,1.683249,1.843164,1.801111,1.742771,1.8442,2.049577,2.127509,2.038519,1.965231,2.019461,1.820762,1.355269,1.156407,1.228196,1.202129,0.967087,0.714613,0.556751,0.445978,0.357052,0.309116,0.335062,0.367416,0.32505,0.205453,0.079313,0.02823,0.048794,0.092439,0.125697,0.155838,0.185081,0.212897,0.256842,0.318014,0.383848,0.429081,0.429828,0.398989,0.351268,0.301447,0.254244,0.212054,0.158468,0.10554,0.077265,0.068121,0.062009,0.058952,0.068598,0.091808,0.125814,0.15179,0.168093,0.187294,0.214031,0.242598,0.263353,0.262741,0.24406,0.220185,0.18823,0.146862,0.100559,0.067113,0.056982,0.070239,0.099637,0.125256,0.132385,0.125456,0.096869,0.067187,0.031838,-0.007069,-0.049867,-0.10706,-0.157045,-0.253595,-0.369936,-0.477836,-0.578998,-0.647236,-0.693585,-0.731247,-0.75104,-0.763867,-0.770678,-0.776239,-0.776214,-0.79551,-0.804029,-0.805104,-0.80055,-0.800973,-0.79823,-0.78062,-0.758292,-0.738027,-0.714012,-0.696291,-0.677981,-0.668021,-0.66672,-0.674252,-0.683291,-0.688469,-0.676326,-0.693123,-0.672961,-0.673476,-0.654008,-0.633832,-0.652014,-0.664719,-0.672139,-0.664366,-0.641967,-0.612855,-0.564406,-0.510182,-0.43266,-0.320336,-0.229219,-0.144567,-0.074933,-0.039792,-0.054673,-0.123637,-0.216173,-0.335549,-0.463489,-0.57711,-0.674166,-0.741119,-0.783791,-0.811031,-0.828019,-0.83805,-0.847878,-0.860432,2
-0.33064,-0.363231,-0.338436,-0.25946,-0.181593,-0.143188,-0.171186,-0.211082,-0.240469,-0.259395,-0.27736,-0.241931,-0.158874,-0.077444,0.051671,0.27574,0.552208,0.820347,0.925258,0.94293,0.98037,1.150078,1.279399,1.391329,1.607177,1.748372,1.818597,1.940233,2.128843,2.262636,2.193673,2.003044,1.821141,1.722848,1.44808,1.059438,0.939465,1.052379,1.082021,0.945408,0.774863,0.664738,0.609288,0.584864,0.54796,0.468208,0.35174,0.24043,0.112784,-0.020944,-0.095648,-0.096207,-0.061226,-0.020475,0.008958,0.051377,0.100171,0.152981,0.201021,0.241423,0.271415,0.277159,0.253624,0.215118,0.173429,0.134516,0.107439,0.069883,0.036013,0.010181,-0.009539,-0.030049,-0.038387,-0.025058,0.004381,0.039484,0.070297,0.096277,0.122994,0.146868,0.163521,0.172367,0.173244,0.161043,0.141206,0.110764,0.084687,0.053102,0.022524,0.017439,0.032143,0.063168,0.09081,0.108904,0.110269,0.0892,0.056103,0.015486,-0.024013,-0.059761,-0.114605,-0.158727,-0.253636,-0.362238,-0.470181,-0.572378,-0.6356,-0.678678,-0.711032,-0.724926,-0.739756,-0.737585,-0.740909,-0.74185,-0.754139,-0.757879,-0.758816,-0.757602,-0.764511,-0.761709,-0.755014,-0.738263,-0.717123,-0.693935,-0.674781,-0.66129,-0.652308,-0.650086,-0.65526,-0.652806,-0.659718,-0.663932,-0.663256,-0.665885,-0.640291,-0.632768,-0.625182,-0.638144,-0.650199,-0.662238,-0.636284,-0.634196,-0.612005,-0.570037,-0.537804,-0.482799,-0.397977,-0.323613,-0.252981,-0.192146,-0.16124,-0.173431,-0.232629,-0.312021,-0.415785,-0.5289,-0.626009,-0.709912,-0.768567,-0.808057,-0.833551,-0.848857,-0.857055,-0.86583,-0.882032,2
-0.254853,-0.290763,-0.268135,-0.209833,-0.147876,-0.131243,-0.154142,-0.189386,-0.20882,-0.227863,-0.232183,-0.193087,-0.097643,-0.022104,0.088925,0.282296,0.496468,0.712134,0.784704,0.814246,0.916606,1.126246,1.28452,1.44598,1.710235,1.86498,1.887931,1.939451,2.094399,2.240113,2.211528,2.054799,1.913138,1.861126,1.600642,1.177023,1.01826,1.100516,1.10529,0.941957,0.763439,0.643656,0.575757,0.528298,0.490949,0.446364,0.380241,0.295551,0.175744,0.033103,-0.052924,-0.074003,-0.058929,-0.042287,-0.032579,-0.017351,0.003568,0.02626,0.054934,0.089098,0.120507,0.134692,0.130881,0.110388,0.09095,0.075983,0.057834,0.031443,0.000414,-0.021505,-0.034928,-0.046657,-0.053798,-0.043474,-0.018225,0.013821,0.049271,0.074214,0.096039,0.121264,0.144611,0.16341,0.16933,0.164619,0.146845,0.131954,0.102692,0.066595,0.032577,0.01806,0.023536,0.048187,0.073819,0.095994,0.102758,0.087263,0.068072,0.03923,0.010261,-0.017313,-0.060829,-0.096671,-0.1719,-0.268625,-0.374223,-0.470545,-0.531609,-0.579741,-0.61439,-0.631717,-0.643917,-0.65418,-0.657651,-0.667629,-0.681908,-0.68728,-0.688149,-0.693368,-0.693845,-0.698194,-0.699489,-0.679735,-0.66643,-0.661223,-0.646146,-0.635581,-0.632306,-0.642726,-0.649235,-0.665718,-0.683196,-0.698113,-0.712243,-0.71917,-0.735827,-0.721726,-0.693775,-0.70184,-0.688878,-0.673624,-0.673166,-0.663632,-0.643732,-0.621452,-0.593964,-0.5628,-0.51904,-0.470127,-0.422137,-0.389787,-0.363206,-0.369539,-0.406883,-0.448881,-0.501927,-0.560703,-0.61374,-0.66323,-0.698977,-0.723403,-0.73609,-0.743025,-0.750069,-0.755565,-0.767664,2
-0.372953,-0.413674,-0.413634,-0.370437,-0.320763,-0.312945,-0.324994,-0.339539,-0.347561,-0.350241,-0.345028,-0.2923,-0.176861,-0.106859,-0.016501,0.141203,0.291092,0.451748,0.493728,0.548176,0.722374,0.980899,1.164257,1.355654,1.644814,1.808445,1.804332,1.817881,1.951753,2.12833,2.150755,2.019184,1.903518,1.891977,1.662836,1.230661,1.059543,1.150874,1.14897,0.955612,0.738559,0.596896,0.507895,0.441317,0.402043,0.388092,0.364616,0.301601,0.183445,0.06044,0.004728,0.019606,0.066975,0.10331,0.134678,0.169982,0.207969,0.251788,0.305529,0.360333,0.39664,0.402376,0.370826,0.322349,0.26805,0.225003,0.188659,0.14333,0.098263,0.06834,0.052582,0.042799,0.036905,0.047918,0.072777,0.107114,0.13631,0.156875,0.17378,0.196404,0.218485,0.23585,0.238414,0.225869,0.205406,0.170484,0.13254,0.089066,0.05431,0.04751,0.06148,0.094691,0.116201,0.123927,0.116266,0.08993,0.06027,0.026706,-0.007562,-0.049056,-0.112041,-0.161479,-0.25707,-0.373643,-0.480768,-0.583801,-0.652029,-0.701303,-0.738096,-0.755761,-0.7692,-0.773095,-0.777569,-0.778765,-0.79457,-0.804243,-0.805249,-0.799257,-0.80448,-0.793406,-0.779031,-0.762861,-0.739866,-0.715102,-0.690202,-0.679959,-0.664727,-0.663006,-0.677435,-0.669837,-0.67879,-0.683719,-0.701363,-0.694426,-0.685169,-0.691389,-0.690045,-0.692292,-0.674588,-0.67874,-0.66741,-0.638874,-0.614663,-0.556045,-0.510466,-0.443036,-0.33739,-0.241124,-0.157389,-0.090321,-0.051222,-0.069078,-0.138619,-0.233153,-0.352382,-0.478714,-0.590928,-0.688219,-0.758697,-0.80352,-0.833267,-0.849189,-0.859643,-0.868439,-0.882055,2
-0.206605,-0.237613,-0.212657,-0.137635,-0.050483,-0.012276,-0.036129,-0.083202,-0.122452,-0.148429,-0.173585,-0.15268,-0.073829,0.004358,0.142419,0.376982,0.675132,0.963608,1.068342,1.065468,1.061844,1.186005,1.30387,1.415123,1.640338,1.788798,1.868211,1.992502,2.188237,2.315477,2.24633,2.046693,1.840394,1.715993,1.439001,1.05604,0.934025,1.017236,1.032468,0.909535,0.776056,0.684008,0.644571,0.629661,0.588273,0.494103,0.372644,0.267727,0.14368,0.00166,-0.094517,-0.117976,-0.106136,-0.087731,-0.07844,-0.061078,-0.035563,-0.011661,0.012539,0.037406,0.060834,0.077691,0.077349,0.064639,0.04898,0.037523,0.024123,0.00262,-0.026434,-0.049506,-0.068093,-0.084775,-0.09425,-0.084533,-0.06242,-0.030312,0.003107,0.029035,0.053591,0.07676,0.095913,0.10527,0.102116,0.09171,0.086175,0.074465,0.056158,0.025423,-0.00411,-0.02188,-0.016059,0.007605,0.03541,0.05605,0.068796,0.063714,0.04793,0.026459,-0.002362,-0.033948,-0.072077,-0.098215,-0.172619,-0.272173,-0.374091,-0.467164,-0.531652,-0.575357,-0.610293,-0.628651,-0.645208,-0.651591,-0.656969,-0.666924,-0.677082,-0.684411,-0.68689,-0.692274,-0.699428,-0.702337,-0.696965,-0.706438,-0.700469,-0.698936,-0.693477,-0.685934,-0.682334,-0.685687,-0.688154,-0.696857,-0.700856,-0.707675,-0.71466,-0.712435,-0.701752,-0.662724,-0.674431,-0.654479,-0.652076,-0.647088,-0.64155,-0.635315,-0.626806,-0.604993,-0.595201,-0.559793,-0.514752,-0.46951,-0.429633,-0.396194,-0.381462,-0.387529,-0.416178,-0.453808,-0.505088,-0.557782,-0.601287,-0.63823,-0.664293,-0.681716,-0.693649,-0.701448,-0.705131,-0.711667,-0.724995,2
-0.358601,-0.422148,-0.428085,-0.393021,-0.37005,-0.395913,-0.413611,-0.413977,-0.403169,-0.397714,-0.365223,-0.2875,-0.16758,-0.102101,-0.031007,0.084715,0.154118,0.232754,0.223123,0.310928,0.580807,0.911862,1.123223,1.362466,1.683684,1.8466,1.799038,1.74013,1.841752,2.043612,2.11563,2.026061,1.950857,2.006268,1.808052,1.34451,1.139444,1.218109,1.196425,0.964502,0.712507,0.54924,0.4416,0.353086,0.306878,0.33672,0.367216,0.327541,0.206583,0.084324,0.030547,0.054257,0.098463,0.133181,0.164808,0.19342,0.224137,0.26878,0.332745,0.392024,0.433049,0.439359,0.405873,0.358254,0.306892,0.257509,0.214638,0.163133,0.1131,0.083726,0.07088,0.06527,0.063392,0.074328,0.098371,0.128043,0.154918,0.17307,0.196697,0.221088,0.249241,0.269727,0.268292,0.250781,0.228683,0.191958,0.148973,0.103093,0.067758,0.057324,0.073253,0.104072,0.12354,0.133792,0.124792,0.097037,0.064648,0.03115,-0.005006,-0.045911,-0.105937,-0.155154,-0.250765,-0.367536,-0.475063,-0.575917,-0.642989,-0.690611,-0.732281,-0.74782,-0.764801,-0.766607,-0.77533,-0.779659,-0.796756,-0.806488,-0.807714,-0.80587,-0.813113,-0.799315,-0.786065,-0.767797,-0.741365,-0.720398,-0.702649,-0.684456,-0.672331,-0.671698,-0.673111,-0.675209,-0.677007,-0.686361,-0.699227,-0.676715,-0.680025,-0.672256,-0.688178,-0.668106,-0.680191,-0.675548,-0.663627,-0.654996,-0.627753,-0.580117,-0.516812,-0.437693,-0.322217,-0.226359,-0.142162,-0.074676,-0.032342,-0.046004,-0.115357,-0.20714,-0.327929,-0.454273,-0.566051,-0.664064,-0.735131,-0.778774,-0.807213,-0.823346,-0.83384,-0.843122,-0.856399,2
-0.341456,-0.38019,-0.355466,-0.272371,-0.184702,-0.15059,-0.176152,-0.217337,-0.243003,-0.259748,-0.274239,-0.243527,-0.157098,-0.074567,0.054836,0.28236,0.562986,0.827284,0.933557,0.953277,0.988226,1.154384,1.280372,1.389088,1.605013,1.747177,1.820482,1.943945,2.13738,2.266551,2.197301,2.002752,1.819061,1.718652,1.444885,1.050954,0.940929,1.050825,1.080781,0.945105,0.781766,0.669203,0.614497,0.592292,0.555191,0.471131,0.352507,0.236274,0.107144,-0.028007,-0.099635,-0.099639,-0.062769,-0.026987,0.005824,0.048791,0.099273,0.148337,0.194514,0.235139,0.267019,0.271859,0.249395,0.208908,0.167686,0.129734,0.099555,0.069627,0.031927,0.005208,-0.013104,-0.031676,-0.04218,-0.029414,0.001642,0.037305,0.067641,0.094168,0.116721,0.14302,0.159405,0.171275,0.169217,0.157078,0.135623,0.108277,0.081122,0.047992,0.018357,0.009378,0.026206,0.060952,0.090348,0.107835,0.111495,0.088552,0.056275,0.015166,-0.024302,-0.063775,-0.119435,-0.164393,-0.255355,-0.361354,-0.47365,-0.574306,-0.638499,-0.68266,-0.714893,-0.730313,-0.740201,-0.741458,-0.751415,-0.748512,-0.756308,-0.767191,-0.767371,-0.768536,-0.770308,-0.76886,-0.754452,-0.738228,-0.722642,-0.699812,-0.675799,-0.663029,-0.658504,-0.651934,-0.642277,-0.66709,-0.667596,-0.65049,-0.635934,-0.641353,-0.605896,-0.648575,-0.628515,-0.632131,-0.623526,-0.656463,-0.642747,-0.616055,-0.593885,-0.568224,-0.538281,-0.48072,-0.392062,-0.319632,-0.246702,-0.185837,-0.15361,-0.165588,-0.225451,-0.303244,-0.40459,-0.515418,-0.617376,-0.702584,-0.761183,-0.800235,-0.825504,-0.840333,-0.849183,-0.855851,-0.870519,2
-0.263217,-0.305872,-0.293353,-0.223382,-0.162135,-0.145323,-0.168245,-0.203272,-0.215206,-0.229363,-0.233403,-0.196062,-0.096247,-0.022513,0.091877,0.283524,0.499186,0.719032,0.792192,0.82337,0.920481,1.129154,1.289419,1.450328,1.71501,1.872226,1.900434,1.947647,2.101246,2.249434,2.221458,2.062877,1.918117,1.860535,1.600093,1.173735,1.016418,1.099865,1.104814,0.942761,0.75934,0.641043,0.573463,0.530646,0.492699,0.449194,0.383536,0.297378,0.175115,0.032052,-0.052528,-0.07385,-0.058903,-0.044992,-0.036302,-0.017712,0.005982,0.027221,0.056391,0.090812,0.118457,0.135042,0.126043,0.108914,0.089268,0.07002,0.053594,0.029697,-0.004452,-0.02922,-0.039848,-0.051295,-0.061752,-0.050523,-0.023056,0.010172,0.040123,0.065652,0.088373,0.115928,0.138472,0.158268,0.16178,0.15346,0.141024,0.121014,0.09446,0.058654,0.028641,0.013304,0.015701,0.039363,0.065861,0.087057,0.093078,0.078774,0.05772,0.032893,0.00274,-0.029654,-0.073321,-0.103675,-0.177807,-0.277875,-0.381436,-0.481223,-0.543811,-0.589639,-0.623596,-0.641215,-0.654223,-0.665093,-0.668854,-0.670837,-0.687203,-0.69488,-0.695534,-0.699246,-0.707143,-0.707924,-0.700649,-0.69384,-0.675501,-0.665089,-0.653323,-0.642316,-0.638805,-0.642678,-0.650117,-0.661429,-0.679909,-0.674169,-0.66056,-0.675715,-0.66519,-0.666954,-0.650212,-0.667212,-0.661113,-0.659195,-0.6643,-0.655492,-0.630851,-0.60688,-0.584546,-0.56314,-0.510966,-0.464239,-0.421902,-0.382267,-0.362514,-0.368579,-0.399722,-0.44198,-0.495844,-0.554954,-0.609352,-0.660398,-0.697361,-0.719622,-0.733217,-0.741819,-0.74668,-0.75204,-0.7648,2
-0.266746,-0.302528,-0.279677,-0.198327,-0.116539,-0.085134,-0.110379,-0.151928,-0.181586,-0.207675,-0.223886,-0.193231,-0.117044,-0.038363,0.090604,0.312248,0.592389,0.864253,0.959825,0.97574,1.004,1.161422,1.295657,1.414077,1.649373,1.802397,1.859125,1.962109,2.152385,2.28759,2.217844,2.022851,1.838417,1.742466,1.473036,1.06464,0.930061,1.030678,1.066984,0.935137,0.772358,0.667123,0.612457,0.589869,0.552383,0.475903,0.370083,0.265932,0.147634,0.012976,-0.064567,-0.078485,-0.05411,-0.028827,-0.015557,0.006106,0.036401,0.068096,0.103367,0.13094,0.157946,0.16699,0.154451,0.130005,0.104579,0.08481,0.065991,0.037326,0.008113,-0.014791,-0.031909,-0.05207,-0.06214,-0.049623,-0.023903,0.010775,0.043284,0.066092,0.087946,0.111426,0.131324,0.142651,0.142316,0.13406,0.123294,0.101713,0.075908,0.042407,0.008717,-0.005501,0.00001,0.022757,0.047317,0.064474,0.074004,0.064239,0.045209,0.01986,-0.009415,-0.044782,-0.088137,-0.120749,-0.201229,-0.306625,-0.413288,-0.510244,-0.575851,-0.622597,-0.658991,-0.680057,-0.697172,-0.700322,-0.709234,-0.718543,-0.726795,-0.739576,-0.739461,-0.742652,-0.744763,-0.74322,-0.735771,-0.737133,-0.722514,-0.71047,-0.701538,-0.701562,-0.699101,-0.698946,-0.69643,-0.708448,-0.696507,-0.711342,-0.688205,-0.692342,-0.687501,-0.66903,-0.661466,-0.64497,-0.647288,-0.661186,-0.657042,-0.642305,-0.618167,-0.589596,-0.559685,-0.519525,-0.458081,-0.393818,-0.339719,-0.298638,-0.265814,-0.273113,-0.312412,-0.366577,-0.437022,-0.513252,-0.585498,-0.64833,-0.692497,-0.71915,-0.737752,-0.748026,-0.755154,-0.760867,-0.774917,2
-0.168423,-0.18762,-0.148821,-0.050724,0.060073,0.122491,0.097732,0.025791,-0.027018,-0.068931,-0.107127,-0.108707,-0.05196,0.032672,0.190345,0.470865,0.864597,1.229206,1.37607,1.344317,1.2288,1.2821,1.355107,1.406853,1.581651,1.726834,1.852011,2.038034,2.261529,2.358779,2.223382,1.980303,1.733729,1.550098,1.245942,0.894243,0.808265,0.905839,0.947146,0.876855,0.782173,0.720374,0.705645,0.716327,0.678466,0.537634,0.354565,0.228162,0.113372,-0.028873,-0.13095,-0.166206,-0.158414,-0.145593,-0.14101,-0.124739,-0.098364,-0.073126,-0.061041,-0.051872,-0.035711,-0.020709,-0.018639,-0.022419,-0.026109,-0.032087,-0.034436,-0.047683,-0.066773,-0.087102,-0.108832,-0.13068,-0.143226,-0.133627,-0.108767,-0.074302,-0.040267,-0.010991,0.015265,0.036562,0.050832,0.053362,0.050404,0.046819,0.045598,0.037146,0.025127,0.001014,-0.028881,-0.048003,-0.048891,-0.033042,-0.006788,0.020579,0.03798,0.040508,0.033133,0.018187,-0.005226,-0.037544,-0.067561,-0.084756,-0.149232,-0.244755,-0.345753,-0.437513,-0.499602,-0.541387,-0.573903,-0.591792,-0.606354,-0.617195,-0.624585,-0.628603,-0.640457,-0.65013,-0.653182,-0.662052,-0.669656,-0.672808,-0.678187,-0.684663,-0.682953,-0.681366,-0.683739,-0.684782,-0.685412,-0.692401,-0.6865,-0.696511,-0.707514,-0.713504,-0.71133,-0.703004,-0.679995,-0.67934,-0.651497,-0.661844,-0.651335,-0.63526,-0.636952,-0.635457,-0.623443,-0.616882,-0.600752,-0.577608,-0.543355,-0.515531,-0.48728,-0.461711,-0.449325,-0.450162,-0.462853,-0.486516,-0.517261,-0.552323,-0.58345,-0.608095,-0.626436,-0.638245,-0.646968,-0.650822,-0.654987,-0.659611,-0.672204,2
-0.243928,-0.313318,-0.314832,-0.291156,-0.275724,-0.307115,-0.329357,-0.334519,-0.333717,-0.321812,-0.301792,-0.23136,-0.105957,-0.046464,0.023825,0.145709,0.217406,0.308985,0.305289,0.378598,0.63887,0.966854,1.182408,1.440215,1.774211,1.938191,1.875512,1.805976,1.90462,2.117943,2.192687,2.090015,2.009658,2.063944,1.860807,1.383593,1.171307,1.243901,1.213526,0.975661,0.727924,0.56753,0.462093,0.373747,0.32868,0.358396,0.39469,0.353036,0.226043,0.085471,0.012317,0.006749,0.029737,0.041978,0.05329,0.06457,0.072345,0.092928,0.136917,0.187772,0.230868,0.245712,0.234249,0.212302,0.187144,0.161825,0.135565,0.093459,0.04596,0.019306,0.012266,0.007732,0.005086,0.011471,0.033862,0.063867,0.09181,0.106775,0.126908,0.156851,0.188963,0.213932,0.215003,0.203548,0.19082,0.164291,0.129384,0.084012,0.04657,0.031338,0.041046,0.06772,0.093075,0.108662,0.111862,0.098883,0.077363,0.05174,0.020545,-0.01362,-0.061771,-0.094917,-0.171544,-0.281923,-0.386461,-0.48168,-0.54634,-0.595931,-0.636047,-0.653619,-0.672339,-0.682605,-0.691283,-0.695669,-0.709821,-0.718837,-0.727211,-0.727391,-0.73478,-0.733833,-0.726956,-0.719798,-0.712962,-0.698769,-0.694122,-0.690555,-0.688831,-0.6914,-0.700322,-0.713714,-0.714094,-0.710759,-0.703839,-0.710507,-0.686316,-0.693327,-0.676052,-0.719746,-0.690857,-0.669133,-0.650557,-0.644815,-0.629778,-0.599971,-0.560705,-0.514121,-0.450192,-0.385219,-0.326969,-0.284823,-0.251474,-0.255703,-0.294032,-0.344569,-0.416286,-0.492712,-0.564384,-0.627772,-0.672855,-0.701171,-0.719067,-0.728682,-0.736345,-0.741238,-0.753521,2
-0.254528,-0.265152,-0.230923,-0.134184,-0.013962,0.041458,0.005139,-0.05826,-0.100602,-0.133896,-0.164993,-0.163784,-0.099881,-0.008899,0.15092,0.425394,0.800197,1.148901,1.291401,1.272519,1.194956,1.274626,1.36082,1.410945,1.583752,1.715272,1.837552,2.020061,2.248067,2.338543,2.19794,1.961996,1.73097,1.55801,1.261467,0.901687,0.816143,0.93356,0.983194,0.904017,0.793139,0.712361,0.687466,0.690853,0.660288,0.525108,0.348396,0.210532,0.092045,-0.043789,-0.131287,-0.151879,-0.131955,-0.108031,-0.088621,-0.059263,-0.019381,0.018916,0.04492,0.066348,0.08663,0.09676,0.087893,0.065595,0.04437,0.026734,0.011626,-0.005025,-0.02743,-0.051455,-0.074278,-0.09546,-0.107159,-0.096815,-0.066738,-0.032859,0.001794,0.030976,0.058973,0.080456,0.092832,0.097293,0.095063,0.087,0.077171,0.060001,0.040903,0.013701,-0.010005,-0.025,-0.020979,0.002158,0.032379,0.057381,0.070019,0.061517,0.042419,0.018313,-0.013381,-0.047909,-0.091556,-0.121627,-0.196211,-0.29741,-0.397371,-0.493806,-0.556316,-0.59622,-0.630282,-0.649173,-0.658657,-0.666229,-0.673692,-0.675464,-0.687225,-0.695166,-0.698134,-0.705805,-0.709104,-0.708312,-0.708501,-0.707164,-0.69844,-0.686034,-0.682495,-0.679269,-0.675223,-0.6828,-0.698326,-0.709669,-0.707758,-0.699979,-0.69964,-0.715625,-0.719187,-0.701346,-0.66861,-0.667922,-0.648569,-0.64238,-0.640305,-0.632568,-0.624302,-0.600395,-0.577325,-0.539821,-0.480159,-0.427209,-0.379559,-0.34073,-0.314985,-0.318739,-0.352618,-0.397482,-0.4588,-0.529463,-0.590623,-0.643753,-0.679947,-0.704757,-0.721048,-0.728854,-0.734912,-0.741849,-0.755175,2
-0.214358,-0.239764,-0.208174,-0.116429,-0.019534,0.02042,-0.003633,-0.048764,-0.083989,-0.117838,-0.152127,-0.145795,-0.080156,-0.002992,0.137945,0.385161,0.709161,1.022379,1.143168,1.145695,1.105671,1.205955,1.307513,1.404021,1.616366,1.770678,1.86265,2.001543,2.205705,2.315728,2.216323,2.012831,1.811114,1.67561,1.393194,1.009657,0.890836,0.980728,1.01459,0.913599,0.788994,0.708042,0.671475,0.659407,0.622479,0.512691,0.371836,0.25956,0.149161,0.021933,-0.061494,-0.085663,-0.076669,-0.06563,-0.062426,-0.049642,-0.027207,-0.005381,0.003379,0.009439,0.019588,0.028448,0.02305,0.010562,0.000064,-0.007152,-0.013591,-0.026674,-0.04638,-0.062609,-0.075568,-0.090189,-0.095118,-0.080723,-0.0466,-0.006967,0.028992,0.055212,0.079656,0.101352,0.117334,0.134213,0.13929,0.129713,0.116882,0.096703,0.067382,0.029535,-0.004744,-0.02828,-0.032677,-0.019314,0.003319,0.023879,0.032065,0.026458,0.017871,0.004783,-0.012237,-0.032649,-0.065578,-0.090785,-0.161356,-0.254579,-0.35206,-0.448815,-0.509242,-0.55655,-0.592945,-0.61544,-0.631253,-0.636377,-0.638644,-0.652555,-0.672598,-0.682229,-0.689801,-0.699051,-0.705424,-0.709945,-0.708786,-0.701708,-0.694777,-0.685812,-0.677232,-0.672007,-0.668809,-0.665117,-0.670525,-0.686335,-0.698934,-0.703372,-0.710032,-0.715779,-0.724407,-0.704418,-0.690376,-0.686151,-0.679124,-0.677233,-0.667404,-0.662269,-0.657516,-0.642784,-0.623236,-0.594933,-0.555775,-0.519611,-0.484745,-0.456825,-0.434794,-0.432089,-0.446427,-0.463819,-0.491121,-0.523198,-0.559214,-0.60565,-0.644374,-0.669641,-0.681624,-0.68861,-0.692687,-0.698424,-0.710923,2
