@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
0.053726,0.087546,0.10224,0.156969,0.208614,0.225348,0.296799,0.318576,0.423846,0.481108,0.425695,0.380223,0.315011,0.251651,0.202985,0.143366,0.281671,0.045875,-0.134987,-0.302533,-0.515058,-0.725489,-0.865929,-0.927653,-0.925975,-0.851748,-0.713197,-0.508162,-0.335163,-0.107951,0.146948,0.328796,2
-0.01813,0.075008,0.120724,0.13303,0.207208,0.261624,0.2984,0.370026,0.418184,0.544116,0.536715,0.476284,0.383773,0.329346,0.316512,0.247481,0.385236,0.095281,0.055328,-0.159057,-0.357342,-0.489625,-0.697131,-0.897,-0.964634,-1.080494,-1.027171,-0.853595,-0.640318,-0.394722,-0.135798,0.11059,2
0.047435,0.146204,0.13487,0.122987,0.136529,0.166493,0.211286,0.314939,0.410484,0.512842,0.469513,0.401765,0.374756,0.369364,0.370812,0.295962,0.353062,0.074275,0.205263,-0.003617,-0.266369,-0.510267,-0.78348,-0.970574,-1.153098,-1.169655,-1.049076,-0.812085,-0.561002,-0.278748,-0.026204,0.222213,2
-0.054898,0.058491,0.122671,0.151119,0.202518,0.230967,0.294365,0.349595,0.453845,0.543647,0.4736,0.411026,0.376188,0.384391,0.318742,0.246599,0.265801,0.056099,0.147937,-0.0407,-0.283656,-0.538736,-0.752058,-0.96846,-1.122683,-1.081765,-0.979502,-0.769052,-0.542356,-0.32446,-0.085923,0.175213,3
0.063199,0.124651,0.185027,0.228292,0.232745,0.26968,0.330232,0.441508,0.526402,0.49421,0.41027,0.349857,0.325197,0.263855,0.173323,0.06434,0.143518,-0.11011,-0.121662,-0.330501,-0.53169,-0.705877,-0.882548,-0.957629,-0.969036,-0.934462,-0.762411,-0.570012,-0.361337,-0.111361,0.133366,0.34757,2
0.031882,0.135615,0.188447,0.221127,0.228874,0.262681,0.29733,0.349737,0.46388,0.476471,0.46374,0.377055,0.332903,0.312824,0.30345,0.218853,0.325669,0.064224,0.099113,-0.056279,-0.309973,-0.581166,-0.801718,-1.022048,-1.12035,-1.145586,-1.008513,-0.778907,-0.544461,-0.289214,-0.04764,0.219546,2
0.024213,0.097886,0.176972,0.133525,0.17469,0.2738,0.333814,0.400216,0.471819,0.522113,0.503713,0.411379,0.353793,0.305871,0.261271,0.179467,0.343434,0.11537,-0.040779,-0.253742,-0.459876,-0.639381,-0.837277,-1.011407,-1.065467,-0.998009,-0.837965,-0.673091,-0.484172,-0.262165,-0.028278,0.195994,3
0.106473,0.10166,0.125478,0.140687,0.184465,0.18093,0.268139,0.338228,0.353604,0.467001,0.467772,0.394019,0.350497,0.305702,0.2568,0.158911,0.323106,0.107311,-0.009286,-0.170765,-0.376569,-0.564229,-0.758849,-0.929893,-0.960075,-0.955598,-0.883029,-0.686615,-0.464919,-0.249793,0.011052,0.267599,2
-0.003574,0.081362,0.075584,0.094252,0.166045,0.221403,0.323671,0.418476,0.501834,0.480076,0.463143,0.401406,0.349441,0.290844,0.209016,0.109418,0.307826,0.052807,-0.092913,-0.227062,-0.410731,-0.618331,-0.788738,-0.895049,-0.932283,-0.893915,-0.776426,-0.586718,-0.386636,-0.205872,0.008146,0.172299,2
0.005434,0.068815,0.136233,0.136284,0.153288,0.185249,0.228434,0.329232,0.434987,0.528689,0.470722,0.38636,0.361903,0.368897,0.305017,0.238435,0.306337,0.063208,0.210134,0.032257,-0.221072,-0.47431,-0.682068,-0.909324,-1.063163,-1.115888,-1.031378,-0.810063,-0.590943,-0.333943,-0.070782,0.184031,2
0.138191,0.101731,0.083767,0.097459,0.17266,0.170072,0.225106,0.320274,0.420123,0.416568,0.369955,0.416782,0.342139,0.297494,0.238188,0.12751,0.206279,0.003426,-0.129475,-0.324607,-0.505927,-0.677556,-0.840229,-0.891713,-0.891452,-0.81666,-0.724891,-0.526802,-0.308168,-0.059164,0.183552,0.396356,2
0.057118,0.080611,0.09049,0.133265,0.111702,0.160288,0.191915,0.283308,0.403211,0.49609,0.45348,0.407381,0.333618,0.319436,0.322161,0.263324,0.368724,0.113389,0.143659,-0.079811,-0.307307,-0.512925,-0.750655,-0.926298,-1.033659,-1.04566,-0.917663,-0.715323,-0.483724,-0.231145,-0.020293,0.237596,1
-0.123537,0.001282,0.095942,0.168695,0.216932,0.242082,0.327386,0.35814,0.425775,0.494568,0.467111,0.362949,0.341373,0.330675,0.300076,0.227531,0.380294,0.157425,0.230812,0.138807,-0.070491,-0.323279,-0.547537,-0.786337,-0.947526,-1.037782,-1.052618,-0.977384,-0.752377,-0.508667,-0.249997,-0.008811,2
0.024596,0.078159,0.070348,0.159844,0.191242,0.196725,0.294979,0.378117,0.503092,0.516364,0.451043,0.376808,0.350212,0.323585,0.247331,0.136092,0.269212,0.036693,-0.047624,-0.168297,-0.379315,-0.587103,-0.768691,-0.864215,-0.907742,-0.912425,-0.866285,-0.689145,-0.479909,-0.271085,-0.029895,0.218019,3
-0.053731,0.098333,0.167555,0.188926,0.235617,0.250114,0.315396,0.415331,0.500394,0.531884,0.450888,0.397132,0.358357,0.285973,0.192701,0.075847,0.192889,-0.055733,-0.075052,-0.267102,-0.476812,-0.660566,-0.84332,-0.936445,-0.952587,-0.878604,-0.777572,-0.588063,-0.382233,-0.163501,0.058959,0.189666,2
0.030801,0.082469,0.11987,0.158904,0.140558,0.152234,0.255632,0.39154,0.521183,0.577888,0.468839,0.385223,0.329799,0.303116,0.223049,0.108683,0.165013,-0.080668,-0.119629,-0.2163,-0.403506,-0.583704,-0.746919,-0.89404,-0.938917,-0.922803,-0.832509,-0.619107,-0.398605,-0.158341,0.092724,0.282631,2
0.045599,0.132676,0.106111,0.127256,0.18066,0.235054,0.252157,0.327869,0.408092,0.509181,0.451194,0.36933,0.342964,0.336519,0.324336,0.2438,0.253226,0.011681,0.153307,-0.05024,-0.298285,-0.598054,-0.847974,-1.014014,-1.061433,-1.042228,-0.950342,-0.742834,-0.482523,-0.220299,0.029129,0.271682,2
0.072761,0.09642,0.139698,0.190618,0.24605,0.260992,0.31731,0.387625,0.476585,0.497433,0.434713,0.368509,0.307813,0.201437,0.113004,-0.038327,0.158526,-0.082113,-0.36942,-0.458256,-0.624304,-0.765335,-0.799991,-0.833158,-0.778944,-0.690975,-0.557066,-0.416969,-0.227893,-0.050098,0.121833,0.265203,3
0.036228,-0.053616,0.008548,0.104011,0.13207,0.223917,0.280726,0.393376,0.427737,0.484582,0.478331,0.414624,0.362062,0.29976,0.228062,0.111875,0.211356,-0.034428,-0.102666,-0.296032,-0.505943,-0.721399,-0.88176,-0.919059,-0.927673,-0.851106,-0.694584,-0.487567,-0.266826,-0.022062,0.210147,0.391164,1
0.075795,0.076348,0.058194,0.095042,0.168738,0.20394,0.212323,0.300822,0.422799,0.507883,0.451118,0.371484,0.350979,0.372884,0.283315,0.202788,0.308223,0.053768,-0.059351,-0.208818,-0.404263,-0.663304,-0.868149,-0.933808,-0.991957,-0.933533,-0.793585,-0.569744,-0.350561,-0.161394,0.060963,0.283832,2
-0.011113,0.124043,0.166198,0.149483,0.177128,0.214577,0.313529,0.410963,0.459599,0.520186,0.480598,0.37381,0.324376,0.298746,0.288017,0.22591,0.338679,0.112543,0.087933,-0.144941,-0.363946,-0.5702,-0.777024,-0.955912,-1.016771,-1.039232,-0.938888,-0.746096,-0.517779,-0.315258,-0.072835,0.145654,1
0.053008,0.077375,0.089282,0.087406,0.119363,0.16134,0.244718,0.347423,0.457148,0.502379,0.500589,0.436472,0.395092,0.385221,0.346314,0.264161,0.362234,0.135667,0.070702,-0.172126,-0.380913,-0.628459,-0.837438,-0.966263,-1.034185,-1.030222,-0.913857,-0.716543,-0.490999,-0.246444,-0.039176,0.187088,2
0.015751,0.091311,0.129682,0.162141,0.200523,0.241747,0.33307,0.430468,0.480783,0.492326,0.469273,0.399072,0.335858,0.2694,0.210341,0.094283,0.188524,-0.020679,-0.016659,-0.216196,-0.44875,-0.630061,-0.844195,-0.949317,-0.936136,-0.886678,-0.786566,-0.625456,-0.413048,-0.213006,0.02399,0.24019,2
0.006001,0.075555,0.089321,0.129324,0.152889,0.194014,0.270198,0.332069,0.437212,0.527872,0.493972,0.42747,0.355624,0.315719,0.306291,0.230029,0.375611,0.09618,0.070807,-0.122763,-0.349356,-0.571824,-0.78173,-0.920926,-1.00079,-1.006674,-0.911945,-0.722427,-0.499433,-0.282463,-0.055739,0.168133,2
0.054648,0.087818,0.054829,0.092522,0.147047,0.19503,0.252434,0.316488,0.427524,0.444794,0.421354,0.393735,0.341205,0.289872,0.257489,0.173723,0.262477,0.021629,-0.131408,-0.292789,-0.507989,-0.698845,-0.787998,-0.884623,-0.877758,-0.818246,-0.682664,-0.517501,-0.356457,-0.103039,0.148655,0.300786,2
0.067031,0.102266,0.155405,0.183612,0.185896,0.193111,0.276031,0.344623,0.420634,0.424721,0.418302,0.366351,0.331699,0.274574,0.195571,0.109738,0.189755,-0.04603,-0.098237,-0.296204,-0.471461,-0.665914,-0.805504,-0.850157,-0.842971,-0.824556,-0.738375,-0.563434,-0.36449,-0.129882,0.091094,0.34202,2
0.10741,0.149477,0.09707,0.153641,0.162571,0.214194,0.291846,0.381913,0.466864,0.497949,0.446397,0.368597,0.317472,0.247712,0.189458,0.090163,0.234576,-0.004322,-0.229776,-0.432777,-0.609527,-0.760471,-0.8718,-0.911892,-0.849026,-0.806387,-0.685788,-0.489703,-0.289222,-0.08325,0.145208,0.370059,2
0.04263,0.084145,0.075386,0.112271,0.175853,0.239905,0.272661,0.341242,0.458367,0.5126,0.475425,0.418292,0.345632,0.306137,0.230706,0.144867,0.254138,0.000805,-0.138857,-0.316,-0.513255,-0.691507,-0.851132,-0.916404,-0.910676,-0.860783,-0.725791,-0.523138,-0.329048,-0.144286,0.051724,0.260032,2
-0.009187,0.07283,0.069461,0.106446,0.184671,0.22006,0.310597,0.415209,0.518758,0.57971,0.525316,0.452578,0.393077,0.330217,0.252761,0.147154,0.253903,0.040356,-0.118246,-0.292863,-0.498122,-0.684411,-0.865145,-0.912792,-0.949825,-0.900306,-0.780896,-0.615519,-0.429171,-0.230516,-0.031979,0.161047,2
-0.1381,0.022272,0.126428,0.202421,0.247988,0.277446,0.325722,0.39295,0.456776,0.508974,0.519237,0.414459,0.353944,0.327858,0.304145,0.240291,0.324216,0.072731,0.176108,0.001049,-0.199322,-0.438455,-0.705864,-0.90467,-1.07814,-1.134352,-1.040357,-0.83314,-0.609085,-0.383189,-0.169796,0.04805,2
0.038371,0.150148,0.214356,0.207885,0.250869,0.324966,0.396076,0.41439,0.489951,0.495858,0.435543,0.34372,0.308174,0.311668,0.306891,0.199642,0.31758,0.086486,0.089545,-0.15667,-0.382336,-0.610644,-0.845673,-1.061358,-1.137947,-1.16952,-1.000871,-0.795901,-0.549658,-0.27613,-0.034424,0.19476,3
-0.093841,0.002428,0.072589,0.087584,0.100881,0.146566,0.200048,0.281844,0.391627,0.515647,0.479196,0.403249,0.373053,0.392932,0.400967,0.315425,0.322796,0.043012,0.2449,0.124897,-0.083836,-0.329418,-0.589553,-0.821961,-0.926599,-0.945399,-0.957957,-0.886959,-0.708866,-0.467999,-0.186701,0.064348,2
0.023871,0.071882,0.111938,0.146544,0.179375,0.192357,0.259318,0.364561,0.443354,0.477019,0.39904,0.342716,0.319635,0.312959,0.279357,0.193329,0.247545,0.03069,0.142635,-0.014722,-0.283486,-0.56426,-0.766268,-0.965884,-1.057342,-1.031144,-0.923196,-0.689309,-0.44932,-0.192123,0.048563,0.291737,3
0.182826,0.180337,0.157804,0.168837,0.162423,0.215387,0.241031,0.334227,0.458332,0.53873,0.473173,0.402374,0.348669,0.227724,0.094562,-0.000823,0.014422,-0.114151,-0.364513,-0.541263,-0.67883,-0.796005,-0.844308,-0.822589,-0.774335,-0.717082,-0.62595,-0.432025,-0.214508,0.00814,0.20004,0.424536,2
0.092814,0.107842,0.151905,0.202005,0.236224,0.291366,0.299811,0.41498,0.476598,0.485376,0.436144,0.331775,0.290037,0.2942,0.218895,0.117212,0.339319,0.078373,-0.140603,-0.286332,-0.485774,-0.683489,-0.895295,-0.938564,-0.999692,-0.968139,-0.829076,-0.60414,-0.418825,-0.161508,0.060493,0.262478,2
0.121368,0.182441,0.137041,0.141182,0.109961,0.170327,0.257272,0.331053,0.470056,0.543123,0.482072,0.433056,0.371971,0.370579,0.316064,0.18008,0.174234,-0.088398,-0.055939,-0.325979,-0.532882,-0.767674,-0.933066,-1.058641,-1.061754,-0.980741,-0.819793,-0.567787,-0.327297,-0.098784,0.142579,0.375455,2
0.00388,0.154003,0.238406,0.239935,0.219093,0.278717,0.318827,0.330288,0.39977,0.421178,0.508103,0.460728,0.423937,0.364695,0.281799,0.157872,0.30714,0.028439,0.004144,-0.188782,-0.397872,-0.60249,-0.782291,-0.885916,-1.01306,-1.015933,-0.968161,-0.789404,-0.586918,-0.335278,-0.114649,0.139184,2
0.059224,0.077081,0.106057,0.094782,0.125445,0.19472,0.255095,0.341509,0.446953,0.511391,0.461747,0.378648,0.334326,0.339173,0.333114,0.248872,0.364485,0.112266,0.144271,-0.081788,-0.326198,-0.564646,-0.797947,-0.947752,-1.05463,-1.079938,-0.937581,-0.719846,-0.513955,-0.258683,-0.01593,0.215669,2
0.11198,0.092871,0.122482,0.169744,0.171256,0.221422,0.255688,0.280736,0.372322,0.464898,0.466261,0.428119,0.385883,0.315812,0.239841,0.123145,0.174584,-0.090945,-0.1614,-0.368926,-0.606667,-0.777891,-0.866427,-0.886875,-0.842068,-0.780785,-0.687734,-0.499536,-0.30418,-0.103098,0.119744,0.348514,3
0.070299,0.094692,0.064787,0.096908,0.162623,0.209967,0.317053,0.421351,0.525482,0.51232,0.494465,0.418435,0.380102,0.299036,0.197754,0.063822,0.122663,-0.08121,-0.231955,-0.423504,-0.625261,-0.803532,-0.881895,-0.909754,-0.875478,-0.767664,-0.6196,-0.454327,-0.300331,-0.105825,0.118417,0.345617,1
0.044575,0.08894,0.090121,0.119153,0.165922,0.214766,0.283739,0.415507,0.452134,0.509326,0.48777,0.415459,0.359663,0.262772,0.168931,0.037334,0.173623,-0.020372,-0.284191,-0.425426,-0.635867,-0.756473,-0.830275,-0.859169,-0.825685,-0.781548,-0.654119,-0.446926,-0.25066,-0.033252,0.159094,0.297073,2
0.162436,0.148063,0.11288,0.141965,0.171441,0.204798,0.247431,0.373382,0.46536,0.457814,0.414955,0.382454,0.35122,0.279016,0.198227,0.084093,0.224025,-0.007635,-0.241729,-0.440431,-0.632197,-0.766829,-0.886715,-0.935412,-0.931248,-0.803845,-0.650492,-0.440573,-0.267163,-0.075356,0.151457,0.410842,1
0.052926,0.119627,0.135343,0.134954,0.135822,0.153262,0.229965,0.257303,0.413156,0.536828,0.476942,0.414556,0.381556,0.308092,0.241198,0.082778,0.110052,-0.039499,-0.235771,-0.459699,-0.597045,-0.776234,-0.878208,-0.843828,-0.80729,-0.707152,-0.615552,-0.475847,-0.255012,-0.032405,0.162604,0.339421,2
-0.004987,0.084511,0.11246,0.131874,0.152822,0.18956,0.236861,0.312497,0.371437,0.453571,0.489233,0.440352,0.35368,0.331586,0.306225,0.30061,0.495072,0.281335,0.202008,-0.000472,-0.235049,-0.451144,-0.691144,-0.865526,-0.993431,-1.091503,-1.038057,-0.859044,-0.636874,-0.400114,-0.182265,0.072767,1
0.068865,0.00443,0.048989,0.117654,0.097298,0.153685,0.2186,0.330338,0.463293,0.478377,0.399854,0.360524,0.293509,0.251586,0.167725,0.044577,0.119641,-0.103163,-0.227749,-0.429281,-0.617894,-0.74377,-0.775572,-0.748823,-0.702791,-0.640451,-0.55178,-0.396304,-0.194636,0.04464,0.274126,0.44485,3
0.066399,0.1333,0.123495,0.135085,0.160289,0.213282,0.227616,0.282261,0.348362,0.428118,0.433697,0.401386,0.363189,0.315018,0.262785,0.14814,0.291959,0.105384,-0.031754,-0.246603,-0.418431,-0.616695,-0.798694,-0.908784,-0.907183,-0.884967,-0.78702,-0.580365,-0.382143,-0.184039,0.029172,0.25653,1
-0.006247,0.140576,0.15096,0.122933,0.160771,0.211866,0.290701,0.321214,0.406491,0.497003,0.513895,0.424067,0.379678,0.385865,0.398205,0.351507,0.370597,0.136311,0.236104,-0.037787,-0.287319,-0.548351,-0.775378,-0.98668,-1.109324,-1.167361,-1.111338,-0.855468,-0.646967,-0.363613,-0.105813,0.128158,1
-0.045704,0.053487,0.104865,0.132332,0.186803,0.237719,0.254456,0.333322,0.428942,0.547651,0.493138,0.424129,0.363367,0.330429,0.328168,0.248765,0.353983,0.160178,0.085193,-0.118127,-0.318401,-0.520222,-0.74647,-0.934074,-0.999512,-1.033335,-0.927926,-0.747259,-0.533887,-0.307892,-0.114671,0.069619,3
0.029086,0.11959,0.108433,0.12848,0.158919,0.142056,0.219123,0.339765,0.390402,0.441982,0.453723,0.410229,0.358164,0.29717,0.215608,0.080235,0.261127,0.060761,-0.1478,-0.28644,-0.445311,-0.600418,-0.750559,-0.811062,-0.802905,-0.764853,-0.677659,-0.535655,-0.387881,-0.189371,0.034837,0.203738,2
-0.012138,0.041897,0.056776,0.08034,0.10483,0.160909,0.251575,0.35517,0.475515,0.545638,0.568105,0.518148,0.452459,0.43224,0.381318,0.234572,0.36379,0.1329,-0.021484,-0.215364,-0.407292,-0.589074,-0.784862,-0.923426,-1.054703,-1.043784,-0.91464,-0.735297,-0.513744,-0.295836,-0.086289,0.118072,2
0.046371,0.111551,0.105138,0.165562,0.234135,0.290919,0.31939,0.363685,0.469481,0.510371,0.46554,0.398197,0.360788,0.271668,0.190392,0.072395,0.218829,-0.031896,-0.110292,-0.294895,-0.523303,-0.705878,-0.799997,-0.876736,-0.920795,-0.85398,-0.755122,-0.58837,-0.406884,-0.181874,0.017827,0.249988,2
0.074296,0.044611,0.056042,0.107466,0.177078,0.232656,0.254681,0.314004,0.425665,0.481679,0.42847,0.383377,0.319761,0.249908,0.152161,0.044798,0.194037,-0.033827,-0.241681,-0.428023,-0.562186,-0.699473,-0.787026,-0.789449,-0.781425,-0.73707,-0.620803,-0.424065,-0.237058,-0.006045,0.17587,0.358246,2
0.004023,0.094076,0.177016,0.197399,0.223486,0.237531,0.309532,0.448539,0.57838,0.58325,0.48987,0.445087,0.413334,0.385675,0.322398,0.219958,0.116012,-0.15074,0.054821,-0.186233,-0.40038,-0.65127,-0.832485,-1.009428,-1.08303,-1.111476,-1.017214,-0.795612,-0.55522,-0.277192,-0.026834,0.231952,1
0.098654,0.116448,0.07317,0.109164,0.153158,0.188215,0.267092,0.330476,0.423621,0.535185,0.525115,0.472518,0.425992,0.378529,0.262421,0.178028,0.194481,-0.070352,-0.159167,-0.385636,-0.552288,-0.687462,-0.834621,-0.946867,-0.975501,-0.927992,-0.804533,-0.593756,-0.375855,-0.132718,0.111476,0.334113,2
0.159178,0.087755,0.041445,0.029161,0.067082,0.172553,0.270116,0.401212,0.463444,0.510952,0.427834,0.375586,0.328056,0.284486,0.19483,0.065905,0.076338,-0.218951,-0.231663,-0.453619,-0.636975,-0.779917,-0.860376,-0.878737,-0.80839,-0.773908,-0.631739,-0.421214,-0.178858,0.101167,0.350473,0.526975,2
-0.082412,0.066743,0.111997,0.136838,0.179927,0.235871,0.315091,0.36329,0.463083,0.558122,0.510682,0.446589,0.370182,0.316338,0.332692,0.251222,0.339373,0.072303,0.137302,-0.012374,-0.258809,-0.459825,-0.657437,-0.8939,-1.011336,-1.04321,-1.019108,-0.870737,-0.64572,-0.416882,-0.182065,0.058041,2
-0.001838,0.112215,0.145367,0.131874,0.159945,0.180718,0.260721,0.349162,0.435564,0.527417,0.517625,0.449238,0.394864,0.358086,0.31988,0.23669,0.334858,0.069547,0.079202,-0.132233,-0.360837,-0.600173,-0.828372,-0.986403,-1.060504,-1.049589,-0.914977,-0.722749,-0.507368,-0.294587,-0.055453,0.163348,2
-0.079246,0.030407,0.079163,0.084434,0.151728,0.210532,0.283423,0.393715,0.519584,0.597207,0.513568,0.457015,0.397731,0.387904,0.357669,0.219279,0.30204,0.085613,0.169644,-0.062048,-0.275131,-0.504439,-0.755265,-0.967504,-1.068877,-1.06956,-0.989568,-0.789824,-0.588059,-0.349578,-0.131691,0.088078,2
0.090999,0.089291,0.081599,0.086724,0.147347,0.185188,0.258415,0.396533,0.498812,0.566614,0.525154,0.456708,0.387656,0.337615,0.234602,0.075707,0.157863,-0.108391,-0.203677,-0.366944,-0.579984,-0.745343,-0.845222,-0.862384,-0.879364,-0.837755,-0.705265,-0.561821,-0.359212,-0.141715,0.08544,0.32533,2
0.069308,0.141141,0.12003,0.157373,0.210893,0.235766,0.29332,0.337287,0.363574,0.472075,0.483132,0.398744,0.348488,0.309172,0.250946,0.144817,0.31024,0.065122,-0.066178,-0.268147,-0.478118,-0.663041,-0.802019,-0.900856,-0.961294,-0.936901,-0.819099,-0.630212,-0.430968,-0.217923,0.025487,0.269807,2
0.044349,0.003491,0.02678,0.037318,0.126033,0.156645,0.252994,0.343355,0.435691,0.558688,0.549721,0.476165,0.434211,0.407868,0.356462,0.22977,0.245522,-0.001143,-0.062511,-0.234066,-0.475973,-0.687333,-0.849888,-0.970269,-1.031042,-0.94303,-0.787185,-0.601789,-0.40167,-0.175166,0.044758,0.271472,2
-0.028893,0.09014,0.165993,0.193027,0.219942,0.246209,0.287171,0.324628,0.409968,0.460354,0.459797,0.398291,0.347399,0.334019,0.286003,0.215571,0.295686,0.073712,0.11329,-0.038864,-0.275871,-0.539122,-0.7285,-0.92664,-0.985426,-1.039471,-0.97581,-0.808966,-0.558138,-0.316107,-0.067614,0.16341,2
0.131945,0.114512,0.059503,0.058006,0.142289,0.181993,0.229442,0.312413,0.417643,0.503311,0.474161,0.453523,0.388864,0.351424,0.252047,0.14923,0.257293,0.059528,-0.111308,-0.320598,-0.50977,-0.679548,-0.832363,-0.917196,-0.918982,-0.863568,-0.732348,-0.573984,-0.383773,-0.150096,0.073577,0.272678,2
0.05602,0.068913,0.0568,0.100457,0.103801,0.195666,0.267284,0.376555,0.457916,0.455708,0.431604,0.371253,0.347159,0.336727,0.277916,0.144969,0.204706,-0.006942,-0.03536,-0.265963,-0.46021,-0.65604,-0.829936,-0.901479,-0.914191,-0.880535,-0.735981,-0.565058,-0.346683,-0.135633,0.108423,0.347762,1
0.020451,0.030576,0.059799,0.111329,0.182916,0.241383,0.309038,0.366817,0.446926,0.547468,0.516182,0.456046,0.395285,0.33866,0.24734,0.124039,0.24707,0.022389,-0.071564,-0.242426,-0.451789,-0.63506,-0.789425,-0.920523,-0.967402,-0.897461,-0.782348,-0.615317,-0.41626,-0.221292,-0.024741,0.174767,2
0.112241,0.153028,0.203739,0.180771,0.145533,0.143066,0.203273,0.302292,0.430358,0.543603,0.476591,0.401963,0.348832,0.375123,0.362462,0.287918,0.288402,0.066921,0.17262,-0.05682,-0.340975,-0.641636,-0.863704,-1.034353,-1.186387,-1.132638,-1.013825,-0.771927,-0.524095,-0.254128,0.015014,0.271337,2
0.028217,0.051743,0.102052,0.154583,0.184886,0.21599,0.267303,0.332068,0.443844,0.516444,0.469522,0.424626,0.365114,0.284073,0.194145,0.074783,0.181373,-0.047235,-0.16,-0.316494,-0.522029,-0.686625,-0.761464,-0.824122,-0.804787,-0.779661,-0.680771,-0.516763,-0.370794,-0.168357,0.035503,0.25814,2
0.000463,0.081087,0.084987,0.139474,0.173422,0.230691,0.307406,0.349569,0.443476,0.559025,0.535528,0.478828,0.408785,0.342459,0.259074,0.142515,0.334891,0.102331,-0.06553,-0.216794,-0.39861,-0.606918,-0.793085,-0.826989,-0.920907,-0.940402,-0.874021,-0.718181,-0.536401,-0.324855,-0.116225,0.096514,1
0.098571,0.138431,0.12055,0.126333,0.130277,0.193413,0.238331,0.366013,0.449221,0.461877,0.390924,0.35272,0.327849,0.30255,0.259032,0.161482,0.154713,-0.081074,-0.043355,-0.289181,-0.507281,-0.697916,-0.841283,-0.921672,-0.944355,-0.896773,-0.766111,-0.540127,-0.313214,-0.07804,0.163664,0.425644,2
0.065967,0.122042,0.135108,0.167937,0.186081,0.22149,0.31451,0.38052,0.445266,0.482129,0.481363,0.430707,0.358106,0.326614,0.242989,0.148878,0.263285,-0.023763,-0.092288,-0.298057,-0.480585,-0.720449,-0.906161,-0.994883,-0.991171,-0.883204,-0.756919,-0.589064,-0.388503,-0.192885,0.039607,0.250478,2
0.01993,0.080815,0.084716,0.111387,0.186614,0.250812,0.334577,0.420256,0.478086,0.54806,0.472714,0.401157,0.333519,0.301494,0.255218,0.172778,0.297428,0.050272,-0.078385,-0.267306,-0.476553,-0.648707,-0.841271,-0.976441,-1.011734,-0.937422,-0.79622,-0.601263,-0.399578,-0.21223,0.007975,0.213234,2
-0.007923,0.060717,0.029043,0.062763,0.099882,0.164036,0.253952,0.373012,0.474879,0.481167,0.457205,0.384106,0.358459,0.280748,0.21797,0.0863,0.224294,-0.003666,-0.189725,-0.387306,-0.551856,-0.679603,-0.778128,-0.838089,-0.792031,-0.712303,-0.604454,-0.455862,-0.25791,-0.056842,0.169772,0.249233,2
-0.127363,-0.048435,-0.003249,0.033735,0.136277,0.230617,0.316578,0.372978,0.451131,0.558543,0.514364,0.425166,0.374011,0.311224,0.23249,0.107044,0.481084,0.273782,-0.248539,-0.351295,-0.459679,-0.597981,-0.694923,-0.751474,-0.759031,-0.696909,-0.617716,-0.509777,-0.397305,-0.276054,-0.145707,-0.076144,3
-0.15431,-0.060657,0.034289,0.089511,0.180916,0.274115,0.344805,0.401579,0.459828,0.534838,0.521973,0.443245,0.367408,0.283917,0.214354,0.091334,0.493249,0.269777,-0.204274,-0.313027,-0.450949,-0.576123,-0.666091,-0.75774,-0.766894,-0.725039,-0.645358,-0.551203,-0.445628,-0.336946,-0.24396,-0.120512,3
-0.060202,-0.007846,0.03292,0.043321,0.121573,0.218369,0.311194,0.399401,0.451854,0.5587,0.508899,0.422232,0.359352,0.30884,0.198908,0.06469,0.433398,0.243577,-0.252358,-0.374345,-0.500252,-0.631835,-0.743383,-0.762738,-0.737853,-0.678858,-0.595366,-0.49153,-0.375005,-0.271227,-0.138723,-0.021809,3
-0.161704,-0.058164,0.026246,0.099305,0.192855,0.281327,0.352473,0.430274,0.48444,0.560347,0.526923,0.451453,0.37469,0.293772,0.208062,0.078138,0.457754,0.259457,-0.175071,-0.312154,-0.430082,-0.554627,-0.688786,-0.753495,-0.778704,-0.750974,-0.681458,-0.589029,-0.483714,-0.36364,-0.241092,-0.125038,3
-0.160536,-0.069889,0.021562,0.112598,0.216562,0.298126,0.366041,0.400323,0.456843,0.55637,0.536491,0.466458,0.391274,0.321104,0.215854,0.07968,0.428947,0.224209,-0.196396,-0.3196,-0.455618,-0.60982,-0.728404,-0.797056,-0.810894,-0.747124,-0.663825,-0.560199,-0.447773,-0.33183,-0.205722,-0.092186,3
