@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.380594,0.280446,0.179857,0.244364,0.402985,0.4885,0.454121,0.509447,0.477935,0.422449,0.323384,0.313862,0.248573,0.183525,0.044368,-0.13041,-0.352956,-0.588052,-0.724645,-0.845111,-0.896578,-0.859389,-0.756595,-0.624755,-0.434382,-0.26666,-0.158333,-0.058245,0.02741,0.120181,0.156724,0.122488,0.103814,-0.010531,-0.027652,0.01633,0.155461,0.302516,0.394947,0.380013,1
0.462431,0.428866,0.417137,0.452595,0.407795,0.415091,0.390339,0.396118,0.427638,0.369627,0.36291,0.442077,0.38473,0.31782,0.175817,-0.014156,-0.255493,-0.435955,-0.658875,-0.829843,-0.897515,-0.857548,-0.869106,-0.753015,-0.572878,-0.390013,-0.201744,-0.127401,-0.076447,0.003897,0.042372,0.15294,0.107947,0.055802,0.08372,0.06184,0.058771,0.110936,0.131324,0.279447,2
0.326404,0.440062,0.468391,0.439419,0.420474,0.389093,0.375927,0.389236,0.410501,0.396586,0.244376,0.327867,0.404025,0.561694,0.593948,0.502162,0.303872,0.003877,-0.288715,-0.573687,-0.825609,-0.870806,-0.887135,-0.906117,-0.852936,-0.687132,-0.486077,-0.270464,-0.116828,-0.064378,-0.022205,0.045194,0.096412,0.022413,-0.096133,-0.133906,-0.131718,-0.118381,0.000559,0.169734,1
0.254437,0.286662,0.331185,0.321327,0.316363,0.302143,0.332476,0.354113,0.380309,0.385511,0.59743,0.487502,0.444703,0.444647,0.421242,0.291261,0.131411,-0.087996,-0.310077,-0.415128,-0.452893,-0.513571,-0.572104,-0.629669,-0.646497,-0.538771,-0.604792,-0.569103,-0.565331,-0.50311,-0.485441,-0.386633,-0.237861,-0.072276,0.078698,0.138885,0.182287,0.280926,0.360508,0.467224,2
0.327481,0.379658,0.412753,0.383381,0.358391,0.36489,0.367513,0.355561,0.347909,0.318757,0.576455,0.521599,0.42704,0.396927,0.255686,0.043887,-0.170686,-0.440168,-0.594658,-0.668002,-0.726966,-0.770666,-0.73797,-0.67178,-0.519975,-0.391882,-0.326118,-0.306088,-0.285989,-0.252496,-0.201762,-0.128772,-0.094358,-0.067143,0.046099,0.110709,0.169892,0.271732,0.378943,0.540214,2
0.354737,0.414897,0.443104,0.425047,0.422444,0.426202,0.425744,0.420364,0.393769,0.418186,0.309268,0.299434,0.214312,0.174157,0.179174,0.092623,0.005658,-0.107775,-0.239184,-0.343381,-0.438435,-0.547495,-0.657633,-0.674644,-0.657829,-0.605641,-0.548943,-0.496178,-0.385463,-0.288535,-0.186293,-0.11852,-0.015959,0.049097,0.041871,0.098842,0.179233,0.183937,0.173667,0.166142,1
0.382431,0.396502,0.391657,0.389818,0.373402,0.367701,0.368207,0.346525,0.343534,0.387753,0.480741,0.517841,0.478677,0.416709,0.386265,0.249928,0.075242,-0.165582,-0.399174,-0.565233,-0.697356,-0.774246,-0.825514,-0.842239,-0.765357,-0.618545,-0.50257,-0.430758,-0.355477,-0.288172,-0.198849,-0.100244,0.001388,0.012917,0.000648,0.087473,0.164242,0.210413,0.304918,0.394381,2
0.331035,0.371782,0.326408,0.372983,0.433134,0.442525,0.455257,0.494666,0.518402,0.462909,0.27686,0.335978,0.45628,0.547713,0.432829,0.280254,0.050812,-0.155632,-0.383851,-0.621746,-0.849917,-0.979092,-0.964465,-0.903845,-0.794516,-0.619438,-0.432767,-0.232889,-0.125731,-0.024042,0.000389,0.003772,0.067307,0.066716,-0.028751,0.009369,0.056345,0.080987,0.099717,0.142256,1
0.392864,0.472369,0.400613,0.407372,0.415753,0.437229,0.428068,0.409807,0.397704,0.419918,0.202046,0.217607,0.227317,0.237122,0.231556,0.124248,0.016542,-0.085279,-0.215647,-0.355518,-0.500143,-0.643729,-0.74606,-0.795855,-0.812386,-0.765607,-0.656823,-0.527671,-0.400142,-0.273963,-0.1433,0.004817,0.123249,0.21572,0.166737,0.160559,0.222478,0.234571,0.19884,0.157016,1
0.427652,0.42221,0.346362,0.326594,0.328888,0.318424,0.338154,0.357374,0.374096,0.383706,0.395712,0.338562,0.320055,0.279806,0.26265,0.143417,0.012198,-0.162324,-0.346007,-0.4233,-0.522889,-0.598544,-0.668019,-0.733123,-0.733314,-0.601832,-0.531248,-0.463455,-0.396211,-0.317928,-0.222695,-0.142129,-0.026274,0.03269,0.126627,0.154072,0.204786,0.287937,0.312612,0.394705,1
0.482902,0.463172,0.40766,0.363813,0.384961,0.376266,0.408048,0.407982,0.432112,0.422,0.350611,0.326708,0.310389,0.261699,0.205559,0.091942,-0.045765,-0.244636,-0.416986,-0.520652,-0.609588,-0.685846,-0.733866,-0.736475,-0.668818,-0.583223,-0.48131,-0.412823,-0.353553,-0.285883,-0.210809,-0.110706,0.011319,0.088429,0.114823,0.141982,0.163424,0.223416,0.287181,0.374541,1
0.387138,0.423103,0.396299,0.383874,0.394188,0.390133,0.404928,0.412529,0.411593,0.437888,0.35239,0.349937,0.352775,0.369775,0.27808,0.158926,-0.001767,-0.153231,-0.256346,-0.385961,-0.507445,-0.615214,-0.683972,-0.776499,-0.789651,-0.791668,-0.706794,-0.61301,-0.444613,-0.289151,-0.178263,-0.06335,0.055274,0.146126,0.14079,0.078536,0.12373,0.226748,0.285285,0.296889,1
0.476262,0.476499,0.448947,0.44307,0.420353,0.423397,0.426968,0.428957,0.465536,0.41835,0.293593,0.28267,0.288323,0.293541,0.243443,0.091265,-0.098556,-0.225831,-0.336793,-0.444333,-0.540277,-0.632729,-0.724004,-0.748064,-0.725809,-0.645101,-0.54791,-0.454935,-0.402005,-0.302415,-0.197555,-0.105568,0.012927,0.055506,0.096599,0.129412,0.142588,0.192278,0.244813,0.336589,1
0.384368,0.375777,0.290295,0.268281,0.266149,0.268912,0.269757,0.250153,0.254871,0.298962,0.57519,0.594681,0.521675,0.477899,0.438249,0.277591,0.086013,-0.143335,-0.306761,-0.43145,-0.491598,-0.572917,-0.66419,-0.729349,-0.744323,-0.685825,-0.66125,-0.603119,-0.553779,-0.498852,-0.430564,-0.307584,-0.146019,0.046804,0.201079,0.2908,0.299794,0.337817,0.399456,0.496343,1
0.302058,0.35844,0.397551,0.397484,0.389096,0.376823,0.356591,0.340137,0.366761,0.32773,0.441244,0.404076,0.375577,0.353389,0.250165,0.083151,-0.139243,-0.231382,-0.35295,-0.411033,-0.47051,-0.574805,-0.665514,-0.730351,-0.714942,-0.678417,-0.633773,-0.56493,-0.463931,-0.36182,-0.243375,-0.092962,0.015286,0.062115,0.142614,0.283032,0.28602,0.30861,0.342509,0.369481,1
0.338617,0.364747,0.350324,0.371469,0.426584,0.413961,0.41117,0.427489,0.411873,0.445556,0.38064,0.388885,0.404842,0.42456,0.401721,0.202245,0.061496,-0.12165,-0.325295,-0.53323,-0.683106,-0.796995,-0.816992,-0.846446,-0.770186,-0.680333,-0.530007,-0.390941,-0.292215,-0.181548,-0.082758,-0.049288,-0.00229,0.088862,0.087689,0.029144,0.09356,0.162203,0.189015,0.226629,1
0.369743,0.378704,0.338058,0.312225,0.329032,0.339716,0.326066,0.341087,0.357145,0.336,0.4784,0.396373,0.353844,0.314298,0.224856,0.045382,-0.160767,-0.36126,-0.434287,-0.50331,-0.570156,-0.648707,-0.656983,-0.610564,-0.524136,-0.406373,-0.430946,-0.390762,-0.339017,-0.290205,-0.240055,-0.166096,-0.034749,0.032676,0.041076,0.089648,0.181068,0.253208,0.398685,0.531086,2
0.376399,0.314057,0.288669,0.281477,0.292271,0.305996,0.301944,0.330725,0.310033,0.364258,0.745068,0.65644,0.544597,0.467718,0.399909,0.202943,-0.029588,-0.249853,-0.47286,-0.555511,-0.633298,-0.705649,-0.721266,-0.715238,-0.68434,-0.638821,-0.612704,-0.594549,-0.564437,-0.487221,-0.431664,-0.299624,-0.16037,0.019394,0.201864,0.274145,0.300557,0.399264,0.524705,0.654562,2
0.375921,0.398586,0.317951,0.276923,0.285557,0.284989,0.296535,0.314315,0.3072,0.393034,0.594054,0.58329,0.538271,0.509286,0.405602,0.222432,-0.021164,-0.241135,-0.463351,-0.581826,-0.634906,-0.699706,-0.74427,-0.731958,-0.611686,-0.496059,-0.459703,-0.434638,-0.427139,-0.38303,-0.324974,-0.2653,-0.183203,-0.005043,0.067666,0.095358,0.157149,0.315906,0.413015,0.556051,2
0.471181,0.458807,0.425937,0.389623,0.385423,0.378296,0.402713,0.411801,0.444181,0.425871,0.277978,0.261457,0.266187,0.299282,0.221765,0.089659,-0.050767,-0.18746,-0.342906,-0.467067,-0.582834,-0.702746,-0.791427,-0.780829,-0.769581,-0.66505,-0.558227,-0.437878,-0.364097,-0.250716,-0.14576,-0.037099,0.097387,0.148975,0.152312,0.123858,0.163246,0.213458,0.278601,0.346446,1
0.163824,0.215608,0.351677,0.374501,0.398522,0.396078,0.391437,0.352676,0.303004,0.19403,0.276427,0.349566,0.257775,0.095944,-0.129582,-0.327273,-0.530407,-0.729535,-0.898133,-0.962623,-0.982102,-0.890792,-0.69088,-0.499818,-0.300745,-0.140025,-0.005907,0.102956,0.231556,0.300807,0.384919,0.363465,0.295001,0.224663,0.224255,0.243481,0.162392,0.102993,0.124286,0.205979,1
0.372141,0.3857,0.340485,0.310533,0.32323,0.318832,0.335808,0.348752,0.333286,0.402136,0.30384,0.256858,0.276916,0.283049,0.263088,0.12959,-0.002312,-0.089345,-0.174342,-0.315211,-0.427756,-0.589493,-0.745366,-0.857889,-0.817741,-0.724639,-0.595485,-0.457321,-0.32724,-0.221744,-0.106278,0.00188,0.105458,0.16283,0.102925,0.116861,0.21062,0.243623,0.248925,0.274793,1
0.310083,0.266358,0.240859,0.32423,0.420916,0.423464,0.396219,0.433256,0.454138,0.440083,0.398088,0.338363,0.302685,0.321852,0.247562,0.065961,-0.164029,-0.356996,-0.527687,-0.617915,-0.696879,-0.740171,-0.766643,-0.735522,-0.632659,-0.50496,-0.421867,-0.322911,-0.234999,-0.142437,-0.021488,0.052555,0.063011,0.063533,0.096874,0.141934,0.201104,0.218062,0.287363,0.378612,1
0.286568,0.291435,0.323314,0.320505,0.332124,0.312829,0.32618,0.31876,0.301451,0.330791,0.652931,0.577595,0.468764,0.421221,0.363138,0.201018,-0.037104,-0.253586,-0.357708,-0.396571,-0.376737,-0.423726,-0.491585,-0.55967,-0.608787,-0.573914,-0.561983,-0.529252,-0.495897,-0.457776,-0.432182,-0.35557,-0.19196,-0.037246,0.014397,0.088852,0.136692,0.21627,0.369749,0.486668,2
0.369076,0.348699,0.300227,0.306928,0.304767,0.323135,0.346718,0.336275,0.347007,0.298576,0.396539,0.541075,0.697774,0.692381,0.52561,0.330772,0.131764,-0.094018,-0.359494,-0.625441,-0.807389,-0.922619,-0.965199,-0.944616,-0.858939,-0.676484,-0.478233,-0.320447,-0.243219,-0.16383,-0.101984,-0.00288,0.067111,-0.002932,-0.008155,0.021817,0.09778,0.181984,0.257795,0.35207,1
0.312394,0.363581,0.31538,0.306281,0.29965,0.299552,0.309282,0.266002,0.264979,0.316796,0.732681,0.653034,0.534511,0.473286,0.455943,0.323484,0.123491,-0.105566,-0.363701,-0.475218,-0.520315,-0.565459,-0.61258,-0.629362,-0.660037,-0.669991,-0.674253,-0.686198,-0.68059,-0.634437,-0.521689,-0.353998,-0.129736,-0.014577,0.106611,0.202016,0.257647,0.340406,0.451191,0.58951,2
0.384681,0.433814,0.39387,0.356321,0.356614,0.348477,0.313911,0.278552,0.320031,0.371647,0.533599,0.441297,0.350959,0.269104,0.207265,0.024297,-0.170929,-0.410717,-0.488328,-0.570273,-0.64818,-0.706451,-0.693555,-0.641991,-0.528397,-0.489762,-0.461403,-0.411597,-0.356549,-0.311933,-0.19989,-0.102295,0.026642,0.056933,0.081637,0.169233,0.215195,0.321065,0.395869,0.541236,2
0.396084,0.343603,0.28156,0.281177,0.291826,0.265708,0.276036,0.276067,0.275042,0.335371,0.525511,0.444923,0.398578,0.339977,0.219256,0.032575,-0.155352,-0.317972,-0.393498,-0.492691,-0.522802,-0.576767,-0.612127,-0.599412,-0.589451,-0.585274,-0.591195,-0.539969,-0.46616,-0.409441,-0.280427,-0.17975,-0.020548,0.13518,0.204889,0.249383,0.314945,0.39766,0.487076,0.560411,2
0.424643,0.445742,0.405439,0.395238,0.393667,0.395837,0.399927,0.39666,0.382282,0.434993,0.346467,0.340382,0.318135,0.348375,0.285327,0.147108,-0.007359,-0.170644,-0.351761,-0.513083,-0.611927,-0.70622,-0.750665,-0.806643,-0.758034,-0.656553,-0.544546,-0.40341,-0.327392,-0.246299,-0.153858,-0.054546,0.0661,0.049221,0.073488,0.09515,0.092834,0.187274,0.279915,0.358738,1
0.358262,0.328933,0.390291,0.376191,0.374967,0.381267,0.384291,0.396999,0.36425,0.390567,0.678084,0.62575,0.527167,0.482214,0.441317,0.23503,0.019863,-0.176355,-0.424286,-0.563879,-0.627341,-0.721904,-0.740505,-0.752529,-0.690151,-0.605788,-0.567543,-0.527786,-0.514466,-0.486145,-0.426683,-0.339092,-0.198616,-0.052991,0.044716,0.155996,0.188097,0.282672,0.409612,0.579525,2
0.483385,0.407772,0.307947,0.291926,0.298119,0.304375,0.278604,0.307105,0.358398,0.370145,0.324031,0.304781,0.314655,0.216391,0.065781,-0.09148,-0.274037,-0.402081,-0.485099,-0.569803,-0.62445,-0.647709,-0.634636,-0.599973,-0.458902,-0.370606,-0.268738,-0.19832,-0.117621,-0.040323,-0.00644,0.086646,0.131926,0.087788,0.012929,0.028776,0.079958,0.144038,0.233972,0.350769,2
0.394025,0.365932,0.333749,0.408308,0.406876,0.406391,0.388176,0.39883,0.385542,0.425443,0.38394,0.396804,0.406415,0.410116,0.333846,0.176828,0.006826,-0.216318,-0.427544,-0.585818,-0.686159,-0.782984,-0.79791,-0.810531,-0.723667,-0.605239,-0.468633,-0.378456,-0.265574,-0.163043,-0.073109,0.000309,0.101066,0.124853,0.026912,0.048171,0.080717,0.14791,0.176865,0.250137,1
0.332558,0.320049,0.250341,0.23308,0.220488,0.223589,0.238212,0.223078,0.214359,0.258716,0.597027,0.551589,0.502599,0.480693,0.406625,0.185349,-0.047141,-0.272432,-0.442152,-0.532946,-0.60484,-0.663322,-0.679644,-0.702215,-0.663132,-0.575617,-0.514913,-0.439943,-0.380534,-0.335571,-0.273086,-0.169011,-0.053033,0.080538,0.199783,0.192394,0.25792,0.345554,0.489127,0.545863,2
0.392934,0.370256,0.400214,0.364166,0.333268,0.339558,0.333193,0.364254,0.356235,0.361923,0.573922,0.53037,0.470654,0.414171,0.27141,0.06961,-0.181723,-0.375363,-0.465983,-0.543307,-0.611643,-0.638644,-0.623108,-0.610854,-0.563906,-0.488954,-0.467404,-0.45084,-0.412763,-0.365038,-0.323189,-0.25241,-0.141997,-0.036978,0.0548,0.125529,0.164195,0.317331,0.414322,0.531786,2
0.362464,0.349349,0.351662,0.341897,0.334956,0.322877,0.324304,0.343625,0.34095,0.307523,0.510929,0.423281,0.358739,0.295474,0.194544,0.029839,-0.180682,-0.351351,-0.452288,-0.511903,-0.537759,-0.610504,-0.659,-0.655034,-0.505578,-0.424464,-0.434305,-0.39631,-0.368982,-0.33596,-0.261832,-0.167378,-0.028904,0.076683,0.134795,0.129912,0.193537,0.272592,0.377293,0.50501,2
0.387415,0.4673,0.419626,0.414261,0.435421,0.422386,0.429791,0.428472,0.418972,0.43704,0.261597,0.238087,0.217392,0.24977,0.236513,0.109025,-0.014637,-0.143203,-0.29265,-0.401563,-0.506149,-0.636461,-0.694472,-0.733899,-0.726473,-0.692998,-0.626159,-0.528617,-0.392269,-0.259811,-0.141614,-0.01426,0.118065,0.194776,0.155152,0.112457,0.150853,0.151984,0.160973,0.187908,1
0.498104,0.505274,0.415928,0.396457,0.408395,0.398841,0.376455,0.351734,0.382184,0.369319,0.462853,0.430598,0.373077,0.269724,0.127411,-0.081861,-0.299398,-0.467544,-0.607884,-0.639822,-0.684743,-0.738439,-0.747132,-0.675884,-0.589106,-0.46999,-0.42843,-0.348854,-0.291399,-0.188973,-0.115838,-0.031625,0.064652,0.043023,0.032883,0.117162,0.198294,0.28446,0.382763,0.517328,2
0.420883,0.389482,0.35576,0.335289,0.331245,0.338316,0.349234,0.335016,0.352932,0.351865,0.529865,0.444866,0.371132,0.340091,0.252648,0.089784,-0.113166,-0.326576,-0.443348,-0.488533,-0.531696,-0.564661,-0.599499,-0.605653,-0.53393,-0.551733,-0.562726,-0.518558,-0.47439,-0.418547,-0.339007,-0.227135,-0.071876,0.069263,0.123443,0.151905,0.199547,0.298975,0.396579,0.542917,2
0.353924,0.407937,0.397763,0.32512,0.329503,0.320332,0.331438,0.329133,0.348025,0.357089,0.507042,0.512404,0.459263,0.39701,0.340489,0.189234,-0.03784,-0.270001,-0.389185,-0.447445,-0.488525,-0.559925,-0.626775,-0.65048,-0.612158,-0.612445,-0.539755,-0.480273,-0.434285,-0.382266,-0.310066,-0.252017,-0.130135,0.017773,0.071392,0.056035,0.139294,0.271931,0.316642,0.444801,1
0.489429,0.435067,0.528007,0.494836,0.528053,0.541523,0.567295,0.544501,0.522899,0.476509,0.28717,0.282726,0.226715,0.180669,0.076698,-0.123538,-0.301145,-0.476377,-0.618128,-0.723802,-0.75644,-0.793744,-0.778899,-0.644518,-0.524982,-0.408125,-0.341347,-0.289139,-0.203761,-0.12817,-0.022104,-0.020122,-0.050586,-0.009866,0.065132,0.123166,0.140657,0.171139,0.203073,0.329528,2
0.397896,0.394697,0.398208,0.360143,0.372045,0.371655,0.332263,0.336848,0.37501,0.395321,0.441541,0.421953,0.362582,0.297066,0.186889,0.005187,-0.197637,-0.400964,-0.549196,-0.630645,-0.721601,-0.740956,-0.752135,-0.635989,-0.545772,-0.471573,-0.415344,-0.343935,-0.274829,-0.187885,-0.082044,0.009154,0.027433,0.051517,0.092868,0.158423,0.183553,0.251801,0.342116,0.384336,2
0.496923,0.536688,0.474816,0.440126,0.391486,0.40583,0.386503,0.373689,0.365763,0.392227,0.376168,0.387917,0.300624,0.223203,0.138598,-0.04141,-0.207128,-0.343923,-0.505289,-0.61433,-0.669864,-0.708586,-0.711622,-0.670698,-0.5822,-0.479034,-0.418807,-0.371905,-0.295063,-0.183925,-0.117425,-0.010319,0.016147,0.04785,0.05574,0.086111,0.15373,0.188165,0.292305,0.400917,2
0.53774,0.525768,0.575219,0.529578,0.500948,0.509193,0.423241,0.383867,0.452121,0.44046,0.292605,0.268056,0.185205,0.099586,-0.109028,-0.285668,-0.436535,-0.550641,-0.659516,-0.705507,-0.79111,-0.759752,-0.683669,-0.528921,-0.378962,-0.249763,-0.191129,-0.109528,-0.023034,0.053445,0.076765,0.138598,0.109212,-0.00339,-0.038209,-0.063155,-0.031696,0.054215,0.163905,0.279487,2
0.401634,0.39597,0.35079,0.334886,0.328042,0.322968,0.337888,0.357122,0.36373,0.372633,0.526216,0.420278,0.370456,0.328422,0.221816,0.048842,-0.11898,-0.389916,-0.526385,-0.612716,-0.672516,-0.69508,-0.715376,-0.660912,-0.531991,-0.470278,-0.426919,-0.376901,-0.328901,-0.25464,-0.182123,-0.079856,-0.010298,0.021689,0.12347,0.15453,0.145366,0.228398,0.379687,0.518952,2
0.41983,0.541267,0.463405,0.439958,0.349258,0.335433,0.320495,0.293561,0.319109,0.325139,0.319277,0.324571,0.305999,0.197546,0.104409,-0.050543,-0.263221,-0.393268,-0.539213,-0.633747,-0.702096,-0.755945,-0.694007,-0.5944,-0.537169,-0.416257,-0.302783,-0.212735,-0.141049,-0.055623,0.026925,0.032889,0.023574,0.036259,0.065159,0.072146,0.146345,0.217715,0.306272,0.305515,2
0.543138,0.512283,0.455751,0.440687,0.445159,0.445031,0.434781,0.477191,0.476635,0.426094,0.296383,0.301197,0.307531,0.235057,0.046097,-0.142419,-0.302667,-0.455413,-0.617156,-0.685848,-0.762774,-0.786498,-0.791419,-0.720382,-0.60261,-0.494489,-0.388364,-0.294412,-0.18825,-0.077345,0.026826,0.136925,0.105216,0.090877,0.073856,0.085453,0.12194,0.183254,0.254529,0.388156,1
0.497942,0.524255,0.475603,0.450636,0.419271,0.425462,0.409852,0.407885,0.375713,0.327082,0.263277,0.307084,0.37091,0.243361,0.12931,-0.047263,-0.210773,-0.464877,-0.6741,-0.800807,-0.904788,-0.921785,-0.892408,-0.753452,-0.575036,-0.418131,-0.267457,-0.079249,0.013479,0.07892,0.16496,0.171812,0.149226,0.03981,-0.022681,-0.015857,0.070183,0.143636,0.228144,0.360849,2
0.249395,0.356063,0.355142,0.349615,0.352081,0.354741,0.388558,0.409642,0.402659,0.390445,0.561613,0.483488,0.429538,0.384086,0.292336,0.11053,-0.069256,-0.295546,-0.519648,-0.592858,-0.667525,-0.718653,-0.778992,-0.779542,-0.693973,-0.563844,-0.452332,-0.420937,-0.346244,-0.293854,-0.197542,-0.100889,0.009999,0.067842,0.120039,0.116666,0.19959,0.266884,0.395601,0.445079,1
0.471025,0.438955,0.415456,0.401853,0.35854,0.355124,0.372205,0.405994,0.399472,0.383075,0.447091,0.424276,0.317588,0.157546,0.004006,-0.235228,-0.429061,-0.603049,-0.71173,-0.794939,-0.86643,-0.791461,-0.713925,-0.576864,-0.398106,-0.330798,-0.263717,-0.16997,-0.083489,-0.016015,0.040987,-0.012282,-0.029601,0.059414,0.063985,0.130321,0.177194,0.287733,0.393861,0.520963,2
0.600027,0.538456,0.562574,0.530925,0.481523,0.47088,0.458469,0.401637,0.405212,0.366052,0.359927,0.314883,0.248231,0.153745,0.023594,-0.164454,-0.303156,-0.505861,-0.616639,-0.7227,-0.788374,-0.818403,-0.759462,-0.668009,-0.553763,-0.468334,-0.38648,-0.315671,-0.220302,-0.123705,0.032924,0.072652,0.071062,0.065047,0.069777,0.120811,0.126293,0.214533,0.298014,0.428065,2
0.568925,0.601297,0.540883,0.507188,0.503292,0.459304,0.4284,0.461805,0.459136,0.400453,0.306609,0.243429,0.192562,0.064663,-0.045295,-0.246332,-0.381506,-0.585527,-0.715801,-0.814676,-0.824308,-0.81731,-0.671445,-0.568942,-0.438878,-0.254629,-0.203378,-0.13659,-0.030721,0.035562,0.147733,0.077525,0.028357,-0.04993,-0.070178,-0.021798,0.034696,0.122408,0.259254,0.433763,2
0.392372,0.482181,0.427525,0.426929,0.420774,0.387445,0.392151,0.410341,0.405653,0.354543,0.337051,0.302069,0.284594,0.216914,0.109903,-0.027777,-0.210031,-0.411602,-0.598221,-0.694262,-0.793448,-0.821586,-0.770697,-0.664863,-0.498713,-0.410489,-0.309104,-0.222398,-0.148921,-0.085741,-0.021116,0.11945,0.134988,0.093944,0.047483,0.036835,0.04899,0.200411,0.297619,0.358805,2
0.407431,0.452655,0.450103,0.380527,0.362574,0.365388,0.320252,0.296652,0.356927,0.376,0.435576,0.433094,0.385527,0.309501,0.210539,0.077349,-0.137637,-0.344983,-0.537071,-0.650245,-0.717735,-0.814217,-0.783957,-0.751476,-0.640802,-0.503486,-0.455587,-0.385732,-0.315911,-0.230987,-0.153527,-0.044358,0.056925,0.156681,0.142521,0.162832,0.223755,0.321877,0.388271,0.394757,1
0.521498,0.46127,0.440574,0.374527,0.370299,0.342561,0.389405,0.429382,0.423,0.397299,0.341087,0.352764,0.310595,0.202612,0.055176,-0.138955,-0.315915,-0.43251,-0.593107,-0.722148,-0.834433,-0.867246,-0.792723,-0.681443,-0.535927,-0.367949,-0.266852,-0.191767,-0.124673,-0.026815,0.072614,0.128537,0.134903,0.090953,0.012427,0.114909,0.131891,0.164361,0.274749,0.355072,2
0.519424,0.548138,0.496472,0.431156,0.411384,0.454107,0.408423,0.410271,0.430897,0.386644,0.24367,0.275663,0.230059,0.120946,-0.005912,-0.163559,-0.334447,-0.532164,-0.641563,-0.730561,-0.779201,-0.769763,-0.670923,-0.573673,-0.41371,-0.273757,-0.211699,-0.128518,-0.054835,0.057755,0.088595,0.096299,0.050403,0.014648,0.014587,-0.00096,0.036541,0.068267,0.191032,0.299866,2
0.485964,0.555036,0.595824,0.534276,0.494849,0.437713,0.3991,0.386656,0.436188,0.411829,0.265938,0.243755,0.1977,0.118909,0.035624,-0.127615,-0.295738,-0.452552,-0.567249,-0.661063,-0.727684,-0.732239,-0.693586,-0.611826,-0.485862,-0.372565,-0.332427,-0.274945,-0.21057,-0.10191,-0.067608,0.062891,0.080589,0.036423,0.010177,0.0682,0.082329,0.185866,0.248309,0.341293,2
0.494827,0.481974,0.414582,0.39738,0.414004,0.415913,0.402788,0.370054,0.375125,0.357939,0.333822,0.30794,0.250689,0.174647,0.027137,-0.131742,-0.266837,-0.425278,-0.569186,-0.712914,-0.762053,-0.795601,-0.788333,-0.720619,-0.576591,-0.42531,-0.295177,-0.2093,-0.161707,-0.064999,0.016381,0.124021,0.117617,0.139033,0.094106,0.097325,0.198684,0.23169,0.298313,0.369653,2
0.356899,0.420211,0.436579,0.430137,0.428809,0.42908,0.442694,0.436999,0.476893,0.476418,0.339407,0.317683,0.272704,0.285573,0.2485,0.130481,-0.054512,-0.24242,-0.38028,-0.491138,-0.596079,-0.693305,-0.741579,-0.735382,-0.698919,-0.632583,-0.55651,-0.474146,-0.384677,-0.316407,-0.170983,-0.055328,0.087704,0.084913,0.088756,0.115394,0.14829,0.184076,0.271647,0.314402,1
0.38886,0.344653,0.300447,0.295612,0.302411,0.299485,0.271978,0.285102,0.282759,0.343434,0.620497,0.503602,0.411722,0.373054,0.316306,0.206793,-0.024845,-0.263537,-0.419923,-0.494417,-0.570613,-0.615822,-0.701608,-0.694903,-0.631465,-0.581042,-0.547115,-0.520651,-0.492778,-0.409078,-0.340263,-0.247963,-0.095339,0.056553,0.127874,0.219713,0.28089,0.392165,0.455576,0.571875,2
0.328965,0.330346,0.318663,0.291763,0.257762,0.270446,0.267047,0.292112,0.27835,0.293401,0.565668,0.543714,0.474528,0.394752,0.330452,0.163314,-0.035898,-0.27386,-0.444199,-0.54555,-0.590142,-0.662073,-0.709775,-0.730925,-0.657886,-0.580537,-0.511155,-0.43631,-0.369673,-0.301595,-0.171508,-0.103005,-0.025111,0.044181,0.086785,0.097224,0.199409,0.326325,0.423883,0.570113,2
0.285348,0.33862,0.398664,0.438369,0.427118,0.448765,0.439603,0.424287,0.439691,0.400388,0.432542,0.375369,0.389401,0.340735,0.19578,-0.039773,-0.24182,-0.439399,-0.560004,-0.662745,-0.739048,-0.804213,-0.807384,-0.733787,-0.618936,-0.528475,-0.467714,-0.390908,-0.321036,-0.207356,-0.108437,-0.00889,0.016109,0.132095,0.268459,0.311688,0.267805,0.241288,0.290961,0.376841,1
