@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.065903,0.53136,3.527213,5.431408,4.520345,1.512792,-1.769965,-2.068116,0.498664,3.580055,5.336459,5.523195,4.37977,0.988467,-1.525207,-2.823327,-3.42616,-3.800224,-3.092121,-2.641593,-3.183196,-4.042159,-3.04204,-2.349718,2
-1.653934,1.020014,3.765069,5.128842,3.92001,1.621859,-1.298388,-1.505072,0.963083,3.780761,5.309895,5.120909,4.292072,1.488958,-1.219218,-3.466555,-3.348936,-3.462551,-3.375132,-3.441836,-3.391849,-3.427626,-3.404512,-3.415862,6
-1.699765,1.00598,3.631487,5.012069,3.878885,1.491415,-1.430627,-1.377946,1.250511,4.052536,5.173589,4.977274,4.447393,1.584313,-1.03936,-3.499724,-3.361108,-3.497532,-3.391271,-3.472959,-3.411448,-3.455612,-3.427023,-3.441077,6
-1.535405,1.020578,3.587296,4.942179,3.861257,1.698221,-1.295272,-1.248871,1.231771,3.965734,5.160193,4.914439,4.386635,1.724762,-0.94425,-3.526729,-3.438271,-3.543541,-3.46078,-3.524327,-3.476596,-3.510789,-3.488692,-3.499543,5
-2.467473,0.350942,3.520561,5.138172,3.673503,0.565304,-2.421216,-1.845085,1.04473,4.428208,5.361638,5.214624,5.027639,1.427137,-1.590085,-2.846629,-3.533787,-3.928966,-2.923015,-2.168492,-2.99823,-4.272675,-2.876783,-1.88002,2
-1.593796,0.908604,3.658049,4.941394,3.672978,1.263963,-1.457367,-1.149353,1.306099,3.982171,5.191477,4.925628,4.664631,1.829216,-0.914782,-3.510007,-3.403193,-3.522125,-3.428618,-3.500618,-3.446397,-3.485317,-3.46013,-3.472509,6
-1.601205,1.102605,3.601905,5.118613,4.143167,1.921965,-0.840625,-1.652451,0.704764,3.536557,5.147195,4.945324,4.457324,1.658704,-1.088671,-3.490358,-3.408516,-3.504148,-3.428984,-3.486814,-3.443278,-3.474527,-3.454303,-3.464243,6
-1.666774,0.901,3.612966,4.919217,3.724192,1.526518,-1.424607,-1.440257,1.050976,3.866325,5.409713,4.812408,4.670773,1.954868,-0.92353,-3.476574,-3.385674,-3.489624,-3.408145,-3.470756,-3.423656,-3.457446,-3.435585,-3.446328,6
-2.584001,-0.14703,3.285757,5.57898,4.751471,2.068321,-1.29249,-2.70071,-0.479054,3.124612,5.101188,5.481227,4.63024,1.434585,-1.660119,-2.075127,-3.643626,-4.136447,-2.454046,-1.85941,-2.663225,-4.181694,-3.668215,-1.911187,3
-1.82123,0.741052,3.474769,5.258144,4.173216,1.815604,-1.166357,-1.814322,0.750091,3.505923,5.289276,5.214832,4.443425,1.616214,-1.135422,-3.413795,-3.313142,-3.414772,-3.336542,-3.396179,-3.351517,-3.383471,-3.362832,-3.372965,6
-2.608462,0.450951,3.824448,5.66896,4.642605,1.980825,-1.45138,-2.874111,-0.49451,2.775398,5.020099,5.543719,4.542119,1.201261,-1.839404,-2.202883,-3.504112,-4.138444,-2.414715,-1.898979,-2.551097,-4.041396,-3.620797,-2.010096,4
-2.54436,0.113071,3.704132,5.4723,4.582577,1.47872,-2.101668,-2.296917,0.503565,3.573405,4.704828,5.527514,4.726514,1.103664,-1.939319,-2.642506,-3.864439,-3.909916,-2.632693,-1.776593,-2.616045,-4.498449,-3.074819,-1.592565,3
-2.366065,0.347406,3.242845,5.273548,4.538205,1.670441,-1.636799,-2.147631,0.383766,3.847564,5.309548,5.2267,4.567779,1.159112,-1.610739,-2.355279,-3.596857,-4.269365,-2.751899,-2.12023,-3.072143,-4.488992,-3.34826,-1.802654,2
-2.221608,0.507033,3.536707,5.298892,4.261568,1.524487,-1.594929,-2.197638,0.526259,4.102505,5.220368,5.380323,4.343615,1.158344,-1.545195,-2.5823,-3.711793,-4.004812,-2.742124,-2.356366,-3.147571,-4.223613,-3.393004,-2.139149,2
-2.396448,0.434593,3.828432,5.571142,4.308883,1.258731,-2.023873,-2.35573,0.085393,3.562498,5.191578,5.436917,4.650958,1.240396,-1.790145,-2.31018,-3.470721,-3.903545,-3.066135,-2.307921,-2.549007,-4.063693,-3.471232,-1.860891,2
-1.727915,1.168231,3.950889,5.186023,4.125418,1.849251,-1.101665,-1.704598,0.792566,3.531615,5.078821,5.085405,4.169744,1.561296,-1.120733,-3.463193,-3.37128,-3.469419,-3.393703,-3.451359,-3.408243,-3.439053,-3.41917,-3.428927,6
-1.841454,0.238652,3.337309,5.000714,3.693945,0.887395,-1.93453,-1.398443,1.164673,4.524555,5.192203,5.295134,4.959136,1.420902,-1.245022,-2.726359,-3.700067,-3.87351,-3.249333,-2.622795,-2.936879,-4.119994,-3.678725,-2.387506,2
-2.536607,0.013681,3.312068,4.823698,3.43881,0.244117,-2.432512,-1.347301,2.013789,5.042711,4.835376,5.685006,4.874454,1.274215,-1.655115,-2.843455,-3.631631,-4.00624,-2.77171,-2.100093,-2.883816,-4.200156,-3.186194,-1.963096,2
-2.575588,0.432904,3.573719,5.386402,5.022666,2.379986,-1.264312,-2.908133,-0.695182,2.731035,4.910624,5.170312,4.732501,1.533415,-1.690373,-2.193527,-3.599658,-4.204946,-2.593972,-2.043335,-3.194958,-4.290038,-3.033746,-1.585795,4
-2.227117,0.107756,3.481945,5.281341,4.013939,1.029756,-2.102634,-1.811526,0.956064,4.244057,5.303561,5.29072,4.684975,1.277993,-1.563382,-2.541965,-3.755908,-3.980817,-2.678078,-2.199196,-3.008041,-4.274689,-3.460472,-2.068282,2
-2.498355,0.238807,3.581958,5.034184,4.46274,1.827738,-1.738288,-2.615272,0.004309,3.928622,4.965472,5.079865,4.876737,1.374438,-1.733814,-1.91212,-3.618951,-4.485106,-2.869858,-1.707388,-2.340242,-4.430445,-3.814419,-1.610611,3
-1.600331,0.840053,3.863701,5.242964,4.769115,2.885876,-0.327035,-1.799058,0.063598,2.670109,4.598649,4.875043,4.241009,1.885896,-1.030285,-3.449966,-3.4491,-3.481546,-3.457375,-3.474549,-3.462471,-3.470698,-3.465566,-3.468034,5
-2.323725,0.605152,3.524924,5.222232,3.796788,1.046957,-1.991188,-2.142046,0.836973,4.077073,5.21308,5.558651,4.819198,1.28707,-1.560477,-2.707827,-3.558075,-3.810563,-3.074618,-2.436039,-2.618278,-4.044292,-3.596672,-2.124298,2
-1.615744,0.935703,3.659234,5.175096,4.483582,2.209709,-0.647359,-1.787281,0.127594,2.918705,4.947346,5.15343,4.524407,1.843858,-1.019188,-3.442061,-3.399605,-3.464442,-3.414251,-3.452106,-3.424057,-3.443958,-3.431179,-3.437431,6
-1.460652,0.892886,3.646401,4.943676,4.044193,1.405759,-1.269091,-1.101794,1.32434,4.296813,5.124699,4.971831,4.261348,1.327305,-1.163422,-3.505375,-3.409347,-3.52206,-3.432192,-3.501881,-3.449188,-3.487102,-3.462531,-3.474616,6
-2.187747,0.581146,3.609414,5.320979,4.041615,1.210189,-2.036781,-2.165854,0.614154,3.879283,5.174802,5.455056,4.757605,1.417607,-1.537852,-2.635782,-3.445894,-3.716602,-3.29088,-2.762158,-2.629551,-3.978903,-3.557962,-2.115884,2
-1.641849,0.95723,3.744953,5.326987,4.520348,2.162621,-0.605439,-1.783702,0.335572,3.275171,4.97039,5.054576,4.147176,1.537789,-1.050699,-3.457768,-3.393492,-3.476516,-3.41187,-3.461022,-3.424378,-3.450489,-3.433675,-3.441915,6
-1.733432,0.802172,3.55751,5.015878,3.757613,1.382268,-1.59371,-1.305926,1.436692,4.051994,5.209594,5.072841,4.497914,1.720479,-1.050638,-3.474576,-3.35678,-3.474458,-3.383398,-3.453079,-3.400765,-3.438254,-3.414015,-3.425922,6
-2.177874,0.641747,3.609658,5.107572,3.929671,1.066895,-1.885147,-2.084948,0.723009,4.096355,5.274752,5.404311,4.766017,1.373746,-1.46336,-2.643651,-3.474973,-3.90501,-3.085005,-2.376834,-2.760781,-4.148389,-3.617091,-2.370671,2
-1.731464,0.999888,3.72837,5.073706,3.682501,1.304699,-1.61373,-1.182324,1.360023,4.141195,5.257608,5.068944,4.333613,1.504694,-1.132388,-3.475559,-3.350408,-3.473939,-3.378193,-3.451524,-3.396454,-3.435918,-3.410404,-3.422937,6
-1.645283,0.782235,3.6573,5.018764,3.953197,1.50632,-1.271132,-1.460759,1.086845,3.993477,5.178012,4.896277,4.53416,1.726806,-0.946858,-3.486809,-3.377601,-3.498845,-3.403015,-3.4771,-3.421148,-3.461391,-3.435313,-3.44814,6
-2.530805,0.340467,3.757389,5.37034,4.411971,1.584002,-1.928999,-2.462165,0.258807,3.557037,5.102116,5.089167,4.703481,1.261834,-1.695366,-2.06332,-3.618471,-4.55806,-2.622036,-1.763323,-2.647555,-4.454543,-3.592177,-1.499791,3
-1.608735,1.006112,3.70624,5.189181,4.778247,2.585696,-0.20756,-1.941374,-0.048746,2.726177,4.763763,5.131152,4.251468,1.71758,-1.045802,-3.439506,-3.419553,-3.46992,-3.430171,-3.460295,-3.437927,-3.453818,-3.443605,-3.448604,6
-1.623878,1.017743,3.755946,5.084126,4.309137,1.976686,-1.137857,-1.607486,0.72445,3.677797,5.090181,4.933068,4.308956,1.55441,-1.145534,-3.484143,-3.370595,-3.482005,-3.396879,-3.461398,-3.413305,-3.44759,-3.425501,-3.43633,6
-2.303798,0.4834,3.369417,5.018516,3.432997,0.640854,-2.376109,-1.813851,1.116645,4.597163,5.191014,5.474209,4.97866,1.525887,-1.46641,-2.515539,-3.588419,-4.001667,-3.014974,-2.240096,-2.563094,-4.156705,-3.665816,-2.122283,2
-2.427502,0.403494,3.561992,5.476023,4.370209,1.602637,-1.731463,-2.411316,0.338226,3.632637,5.294828,5.423579,4.507283,1.064357,-1.802121,-2.39963,-3.480038,-4.17145,-2.902446,-2.041307,-2.418122,-3.907048,-3.805097,-2.177729,2
-1.767812,0.909008,3.546026,5.112478,3.90365,1.476875,-1.454867,-1.522852,1.06523,3.748391,5.301639,5.128799,4.495177,1.773672,-1.070494,-3.449186,-3.344324,-3.449286,-3.368834,-3.429996,-3.384277,-3.416946,-3.395862,-3.406209,6
-1.648866,0.863844,3.762144,5.197766,4.020807,1.895422,-1.119315,-1.648583,0.693235,3.404715,5.117151,5.127429,4.517958,1.697847,-1.058499,-3.44794,-3.376953,-3.463243,-3.396149,-3.447243,-3.409086,-3.436313,-3.418763,-3.427368,6
-2.170634,0.476101,3.292584,5.289109,4.011448,1.440594,-1.778017,-1.947437,0.54397,3.863467,5.347269,5.479182,4.805672,1.40549,-1.518921,-2.664212,-3.38334,-3.815153,-3.228643,-2.636449,-2.816179,-3.991576,-3.542035,-2.462289,2
-2.320736,0.539404,3.789604,4.973617,4.511399,1.930881,-1.562726,-2.456703,0.07839,3.688928,4.774575,5.066882,4.9434,1.43376,-1.75334,-2.268141,-3.744346,-4.218121,-3.029207,-1.961956,-2.905734,-4.642041,-3.32532,-1.542468,3
-1.813978,0.977348,3.943349,5.324183,4.051083,1.731082,-1.258394,-1.782655,0.652743,3.51874,5.30286,5.048247,4.236731,1.580877,-1.150784,-3.418752,-3.312801,-3.417707,-3.337021,-3.398539,-3.35246,-3.385432,-3.364133,-3.374591,5
-2.532609,0.149482,3.631303,5.290845,5.151057,2.943745,-0.628315,-2.661406,-1.042186,2.770491,4.85513,5.074334,4.408816,1.32344,-1.654116,-2.099573,-3.67008,-4.439984,-2.619258,-1.74528,-2.568701,-4.232916,-3.847706,-1.856514,5
-1.524175,0.936268,3.702046,4.942258,4.385894,2.124087,-0.909336,-1.405594,0.867123,3.823611,4.890644,4.802943,4.313574,1.583281,-1.002017,-3.518622,-3.455321,-3.545257,-3.473433,-3.528854,-3.487143,-3.51705,-3.497715,-3.507211,6
-1.511643,0.967842,3.800447,5.078204,4.27627,2.418942,-0.576682,-1.539457,0.452313,3.34904,4.919602,4.950347,4.271712,1.674743,-1.020713,-3.48794,-3.477891,-3.526964,-3.487605,-3.5174,-3.495389,-3.51094,-3.50099,-3.505847,6
-2.777641,0.411768,4.045975,5.41008,3.91562,0.914987,-2.557691,-2.414739,0.519718,3.647337,5.183277,5.425414,4.746506,1.192392,-1.810862,-2.125573,-3.667141,-4.230513,-2.25142,-1.624097,-2.460297,-4.228408,-3.615048,-1.649646,4
-2.000702,0.411889,3.261107,5.413919,4.529001,1.702457,-1.147175,-2.179841,-0.071204,3.29003,5.256276,5.419515,4.696236,1.504098,-1.340065,-2.536008,-3.627092,-4.0748,-3.12828,-2.396197,-2.806555,-4.005975,-3.760053,-2.410581,2
-2.345622,0.396722,3.447374,5.209291,3.852262,1.081398,-2.213947,-2.085503,0.761782,3.992823,5.369441,5.493766,4.953406,1.254095,-1.706039,-2.636756,-3.444993,-3.867416,-3.030783,-2.189449,-2.759796,-4.220542,-3.37348,-1.938032,3
-1.63127,0.775033,3.588004,5.136698,4.41212,2.263535,-0.375176,-1.705564,0.154956,3.027915,4.925883,5.164174,4.484206,1.939572,-1.046182,-3.452884,-3.435253,-3.477396,-3.44635,-3.468613,-3.452777,-3.463672,-3.456824,-3.460133,6
-2.234731,0.447899,3.565055,5.415467,4.41772,1.955683,-1.390549,-2.49274,-0.02741,3.410182,5.157821,5.272048,4.641578,1.266868,-1.674072,-2.209834,-3.610946,-4.322564,-2.99451,-2.053364,-2.617079,-4.158242,-3.781667,-1.982613,3
-1.598862,0.917807,3.723885,4.993358,3.93983,1.62121,-1.217738,-1.387621,1.104177,3.984633,5.152231,4.928245,4.345663,1.698525,-0.956829,-3.496729,-3.418731,-3.515784,-3.439396,-3.498015,-3.454014,-3.485519,-3.465166,-3.475159,6
-2.250085,0.502877,3.924498,5.264138,3.961772,1.162569,-1.9731,-1.997644,0.85383,4.292272,4.926766,5.228269,4.525681,1.178429,-1.588722,-2.21948,-3.441617,-4.463023,-3.105476,-2.060678,-2.169725,-3.813621,-4.311166,-2.426765,2
-2.597784,0.45987,4.073805,5.389128,4.691418,2.036308,-1.516754,-2.787071,-0.701455,2.954829,5.039435,5.16296,4.706739,1.359289,-1.77938,-2.175963,-3.44334,-4.275446,-2.518488,-2.019617,-2.747934,-4.228726,-3.454318,-1.627505,4
-2.201031,0.642724,3.270542,5.133678,3.797715,1.202372,-1.917798,-1.868582,0.982204,4.281262,5.403673,5.345331,4.741291,1.17658,-1.546282,-2.49297,-3.46937,-4.110295,-3.180016,-2.353718,-2.664279,-4.00539,-3.892965,-2.274676,2
-1.490686,0.962438,3.602707,5.254706,4.681142,2.570692,-0.398462,-1.682446,0.164825,3.039803,4.872789,5.000567,4.129758,1.599972,-0.993192,-3.469169,-3.45435,-3.50581,-3.464848,-3.495824,-3.472926,-3.489121,-3.47875,-3.483815,6
-2.546903,0.585474,3.576296,5.172359,3.672727,0.338566,-2.685223,-2.047609,1.155419,4.375016,5.333739,5.557311,4.720616,1.246178,-1.655921,-2.457199,-3.399424,-3.925899,-2.944998,-2.213629,-3.076873,-4.105672,-3.057876,-1.616474,3
-2.42629,0.290906,3.805586,5.501601,4.482445,1.576028,-1.833796,-2.48117,-0.126432,3.37814,5.032927,5.396278,4.688035,1.366112,-1.744382,-2.176519,-3.557108,-4.097809,-2.809527,-2.144884,-2.454722,-4.232344,-3.66898,-1.764094,3
-2.291954,0.530851,3.451467,5.280272,4.669181,1.915924,-1.44528,-2.532567,-0.257309,3.060901,5.08913,5.205572,4.963776,1.736123,-1.474497,-2.62002,-3.812384,-3.869999,-2.759264,-2.222348,-2.996145,-4.247835,-3.394114,-1.979483,2
-2.31968,0.354517,3.59513,5.381019,4.10215,1.264937,-1.833548,-1.953664,0.913729,4.118793,5.137644,5.460272,4.37494,1.169984,-1.532779,-2.292155,-3.540104,-4.038095,-3.249702,-2.57102,-2.99433,-4.127967,-3.460401,-1.95967,2
-1.782769,0.781686,3.387791,5.106692,3.990902,1.616389,-1.272418,-1.601522,1.075161,3.976883,5.338217,5.182923,4.358349,1.516209,-1.08201,-3.459345,-3.32224,-3.455151,-3.351854,-3.431222,-3.371459,-3.414374,-3.386589,-3.400249,6
-2.208728,0.761868,3.542713,4.78463,3.469451,0.856145,-2.067922,-1.709236,1.43679,4.917716,4.969845,5.047719,4.862619,1.472732,-1.361819,-2.498622,-3.667631,-4.208748,-2.954844,-2.364822,-3.16005,-4.483259,-3.557287,-1.879261,2
-1.621694,0.802662,3.742025,5.175928,4.105882,1.770702,-1.126849,-1.258867,1.171561,3.841027,5.020286,4.876287,4.277304,1.570165,-1.012979,-3.505557,-3.427202,-3.526799,-3.447545,-3.508795,-3.4626,-3.495782,-3.474301,-3.48486,6
-2.063375,0.29367,3.261665,5.199265,4.288938,1.609254,-1.507549,-1.906449,0.692341,4.053379,5.333747,5.127855,4.615535,1.34869,-1.518112,-2.430807,-3.408135,-4.317488,-3.250054,-2.424041,-2.598508,-4.01263,-3.958033,-2.429158,2
-1.674065,0.89144,3.637207,5.101692,4.074892,1.440698,-1.354079,-1.290644,1.292075,4.065866,5.088735,5.018618,4.275121,1.516311,-1.067864,-3.495269,-3.375308,-3.500123,-3.402007,-3.477799,-3.420544,-3.461743,-3.435035,-3.448175,6
-1.51908,0.928602,3.769674,5.228917,4.552796,2.446888,-0.422545,-1.605126,0.364369,3.371922,4.902905,4.85046,4.060607,1.528304,-1.028024,-3.474473,-3.470504,-3.518492,-3.478742,-3.509436,-3.486435,-3.502854,-3.492274,-3.49746,6
-1.783532,0.92883,3.526585,5.127263,4.154437,1.731427,-1.157019,-1.729539,0.790495,3.779418,5.274633,5.189108,4.317911,1.504404,-1.100975,-3.445715,-3.325598,-3.446088,-3.35237,-3.424313,-3.370192,-3.409027,-3.383897,-3.396247,6
-2.025283,0.331244,3.405037,5.203629,3.969878,1.130245,-1.897311,-1.904732,0.626899,4.132122,5.03915,5.445731,4.875317,1.515428,-1.337214,-2.242367,-3.467042,-4.279797,-3.123616,-2.52961,-2.488722,-3.933923,-4.083145,-2.361918,2
-2.401355,0.375978,3.624035,5.253846,3.958346,0.906173,-2.323147,-2.036759,0.745011,4.308628,5.163656,5.329656,4.682956,1.24691,-1.57067,-2.369738,-3.745469,-4.151808,-2.633068,-1.967681,-2.816615,-4.404184,-3.45984,-1.71486,2
-2.461502,0.473523,3.944814,5.49099,4.210523,1.255338,-2.014016,-2.180714,0.66735,4.010021,5.127634,5.383076,4.128956,1.1368,-1.665,-2.037314,-3.26314,-4.228671,-3.012015,-2.355263,-2.632926,-4.067206,-3.83097,-2.080291,2
-2.583105,0.505129,3.856534,5.167268,4.417599,1.68017,-1.859111,-2.59758,-0.0941,3.553321,5.137903,5.167875,4.816716,1.300329,-1.684664,-2.113415,-3.571066,-4.296407,-2.751138,-2.038722,-2.986651,-4.423464,-3.17389,-1.42953,4
-2.09734,0.453996,3.262219,4.980387,4.014915,1.51162,-1.499663,-2.012177,0.464011,3.929708,5.308734,5.298827,5.015272,1.546293,-1.333287,-2.749105,-3.702033,-4.119671,-2.985739,-2.42913,-2.916266,-4.269201,-3.575266,-2.097104,2
-2.604725,0.151741,3.653162,5.304791,4.804704,2.283311,-1.314653,-2.656375,-0.518019,3.107819,4.998375,5.098959,4.709772,1.369096,-1.739327,-2.925272,-4.401088,-3.585097,-1.970514,-2.481637,-4.185205,-4.018304,-1.706348,-1.375168,3
-2.391198,0.344777,3.663423,5.163354,4.022387,1.329548,-2.061369,-2.241611,0.692172,4.321084,5.138167,5.25737,4.648928,1.244504,-1.58923,-2.456981,-3.695782,-4.122517,-2.811864,-2.046217,-2.737406,-4.293775,-3.54626,-1.831505,2
-2.344935,0.589064,3.792198,5.321043,4.179424,1.288693,-2.14581,-2.136968,0.689373,3.97716,5.107265,5.361087,4.543949,1.074198,-1.664936,-2.322419,-2.977449,-4.235636,-3.592748,-2.382199,-2.109614,-3.644655,-4.037774,-2.328311,2
-2.599795,0.405751,3.847088,5.353535,4.107182,1.119176,-2.252735,-2.253125,0.778997,4.184714,5.379216,5.331619,4.348847,0.810967,-1.989434,-2.465549,-3.510203,-4.051393,-2.672906,-2.095544,-3.129987,-4.268849,-2.859202,-1.518372,3
-2.24554,0.428808,3.656848,5.32565,4.494607,1.748262,-1.444737,-2.275214,0.258251,3.557176,5.045428,5.201367,4.602983,1.432132,-1.518741,-2.302257,-3.526205,-4.24885,-3.076945,-2.279937,-2.552778,-4.229722,-3.920242,-2.130343,2
-2.271413,0.236579,3.530527,5.458332,4.401265,1.540712,-1.422134,-2.266024,-0.08266,3.161241,5.232274,5.490384,4.784575,1.549577,-1.452588,-2.540321,-3.853538,-3.892849,-2.713699,-2.266584,-3.070442,-4.293345,-3.31259,-1.947278,2
-2.396633,0.544194,3.619411,5.420554,3.848675,0.81754,-2.304519,-1.960027,0.963337,4.252473,5.374511,5.416342,4.461252,1.020458,-1.616339,-2.566265,-3.442608,-4.160419,-2.881387,-2.14934,-2.705589,-4.136174,-3.457275,-1.962171,3
-2.384932,0.557273,3.903319,5.4577,4.720709,2.155376,-1.225349,-2.748991,-0.428483,3.183972,5.068599,5.171762,4.324194,1.139988,-1.850605,-2.12826,-3.4795,-4.3821,-2.92956,-1.949279,-2.566498,-4.307134,-3.632098,-1.670104,3
-1.843822,0.77962,3.660293,4.927221,3.641405,1.191155,-1.710022,-1.810945,1.080997,4.24394,4.983237,5.565625,4.770601,1.223139,-1.485862,-2.482853,-3.6927,-4.264185,-3.112023,-2.599466,-2.559637,-3.785086,-4.101552,-2.61908,2
-2.672373,0.219504,3.690896,5.177661,4.843382,2.482403,-1.252946,-2.79971,-0.497183,3.415299,4.860077,5.237009,4.588785,1.182942,-1.785151,-2.263189,-3.833377,-4.089809,-2.571652,-1.916829,-2.793774,-4.332619,-3.373259,-1.516089,3
-2.031164,0.728037,3.655231,4.912469,3.346945,0.490417,-2.267956,-1.506757,1.300173,4.620232,5.104511,5.260459,4.930682,1.60477,-1.348393,-2.570767,-3.537683,-4.138737,-3.205812,-2.33687,-3.075222,-4.262355,-3.505217,-2.166992,2
-2.270721,0.501409,3.507216,5.103051,3.605415,0.585329,-2.483,-1.611454,1.259324,4.611631,4.846428,5.27858,5.06108,1.509073,-1.480516,-2.453785,-3.708077,-4.145535,-3.00619,-2.387212,-2.411344,-4.141154,-3.72504,-2.044507,2
-1.684608,0.815687,3.68114,5.245796,4.214308,1.786937,-1.083819,-1.631322,0.750146,3.450302,5.194832,5.13063,4.335847,1.635248,-1.090713,-3.439759,-3.369735,-3.454429,-3.388527,-3.438769,-3.401209,-3.428033,-3.410732,-3.419218,5
-2.572309,0.538835,3.768307,5.420804,4.327661,1.276996,-2.102693,-2.595348,0.106371,3.69614,5.131476,5.338584,4.624752,1.194998,-1.722244,-1.984795,-3.315974,-4.329484,-3.04233,-1.940398,-2.671534,-4.306766,-3.439937,-1.40111,3
-1.678246,0.907708,3.778218,5.107376,3.952401,1.689701,-1.377994,-1.487573,1.063043,3.728248,5.231457,4.980903,4.380452,1.656718,-1.034223,-3.461681,-3.381271,-3.473888,-3.401979,-3.456806,-3.415803,-3.445095,-3.426197,-3.435469,5
-2.248518,0.239759,3.348525,5.401411,3.919551,1.17498,-1.671094,-2.089787,0.464239,3.92986,5.058506,5.549481,4.83035,1.429338,-1.547579,-1.618025,-3.331312,-4.202199,-3.378218,-2.595719,-2.947404,-4.338847,-3.67384,-1.703457,2
-2.56388,0.485101,3.788459,5.615503,4.741249,2.181192,-1.438426,-2.789892,-0.405618,2.940021,4.963553,5.224055,4.472941,1.178566,-1.847134,-1.882784,-3.452605,-4.421923,-2.578274,-1.70429,-2.40928,-4.030308,-4.065482,-2.000744,3
-2.265641,0.373155,3.69871,5.312842,4.092043,1.128912,-2.015252,-2.078863,0.815799,4.177768,5.000178,5.282736,4.667412,1.345991,-1.6196,-2.403872,-3.797724,-4.023468,-2.605619,-2.355497,-2.19555,-3.626347,-4.322036,-2.586077,2
-2.507197,0.609567,3.636086,5.351019,3.974573,1.026122,-2.054155,-2.283182,0.735077,4.336916,5.350861,5.390157,4.3649,1.042075,-1.70526,-2.574672,-3.603589,-4.003614,-2.75669,-2.089113,-2.579365,-4.151946,-3.55285,-1.955719,3
-2.033337,0.604732,3.482853,5.217355,3.704058,0.979207,-2.075936,-2.006672,0.683494,4.083722,5.029908,5.314713,5.108411,1.600363,-1.294426,-2.516314,-3.464609,-4.150877,-3.212995,-2.19882,-2.97991,-4.376801,-3.547089,-1.95103,2
-2.317545,0.641285,3.611401,5.222334,3.52974,0.461055,-2.484976,-1.754686,1.314897,4.483286,4.984711,5.566845,4.750318,1.315435,-1.574804,-2.652353,-3.78655,-3.837737,-2.871226,-2.27265,-2.749894,-4.281481,-3.380919,-1.916484,2
-2.650847,0.507481,4.171064,5.213716,4.291579,1.611033,-1.980199,-2.551178,0.157978,3.527222,5.085977,5.085507,4.536872,1.410451,-1.755753,-2.162499,-3.817364,-4.353143,-2.359547,-1.493883,-2.172799,-4.228862,-4.091541,-1.981262,5
-2.838602,0.214658,3.641472,5.20881,3.965949,0.892667,-2.595942,-2.226688,0.967751,4.573487,5.166121,5.341749,4.484038,0.876282,-1.807373,-2.213538,-3.690947,-4.103475,-2.468311,-1.848573,-3.198619,-4.551227,-2.750827,-1.03886,3
-2.515691,0.387104,3.719505,5.471129,4.429089,1.511012,-1.901162,-2.468844,0.094307,3.665941,5.177883,5.421747,4.446707,1.008246,-1.943954,-2.072765,-3.544627,-4.285128,-2.838713,-1.777985,-2.339629,-4.194695,-3.75078,-1.698699,3
-2.171364,0.678117,3.5513,5.178051,4.073019,1.327076,-1.798696,-2.102334,0.571536,4.051967,5.191383,5.358978,4.698344,1.254568,-1.664131,-2.440791,-3.466867,-4.213794,-3.039596,-2.231264,-2.601567,-4.146745,-3.820465,-2.236724,2
-2.751581,0.191743,3.323601,5.200444,4.120497,1.308761,-2.086619,-2.489094,0.615402,4.093938,5.426308,5.259463,4.907928,1.184272,-1.738386,-2.492349,-3.242456,-4.076769,-2.994196,-2.187808,-3.030286,-4.255193,-2.857272,-1.430347,3
-2.436302,0.357773,3.644766,5.495336,4.260929,1.2376,-2.032064,-2.450706,0.42988,3.784124,5.16132,5.533462,4.423351,1.246572,-1.739221,-2.052856,-3.172171,-4.341386,-2.926232,-1.90782,-2.303891,-3.941602,-4.011714,-2.259149,3
-2.202721,0.556609,3.613659,5.241556,4.026067,0.923862,-2.251306,-1.817962,0.884722,4.200472,4.951637,5.497245,4.750774,1.257066,-1.60078,-2.569946,-3.844428,-3.742367,-2.837447,-2.319873,-2.44026,-4.041272,-3.918076,-2.317232,2
-2.267981,0.443354,3.76601,5.338941,3.807816,0.835743,-2.099383,-2.186518,0.646106,4.034939,5.38026,5.524795,4.60295,1.342703,-1.534468,-2.458134,-3.457935,-3.992077,-2.809033,-2.296579,-2.641752,-4.011361,-3.698605,-2.269791,2
-2.051536,0.719625,3.64627,5.204254,3.879061,1.351552,-1.744878,-1.782146,0.910561,3.938511,5.099966,5.29198,4.708844,1.320698,-1.563137,-2.463173,-3.638793,-4.232008,-3.094687,-2.298405,-2.997441,-4.280964,-3.754343,-2.169811,2
-2.440704,0.491217,3.726002,5.316104,3.391326,0.461782,-2.44761,-1.92261,0.924627,4.254308,5.422614,5.668242,4.790614,1.215572,-1.673389,-2.687546,-3.367647,-3.725351,-3.033773,-2.202742,-2.557401,-3.904551,-3.501142,-2.197941,2
