@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.833788,-0.463878,0.128761,0.794595,1.404838,1.873473,2.08957,2.05934,1.850969,1.33734,0.771449,0.147291,-0.570496,-0.948993,-0.723814,-0.220331,0.483607,1.172721,2.001968,2.316079,2.318169,2.166563,2.126432,2.257863,2.674423,2.547211,1.912797,1.119581,0.340764,-0.354839,-0.814718,-1.046754,-1.339983,-1.661452,-2.011837,-2.289504,-2.169199,-1.810963,-1.509511,-1.309738,-1.49577,-1.763921,-2.01485,-2.03097,-2.112884,-2.014901,-1.725233,-1.496508,-1.16097,1
-0.784396,-0.545302,0.067018,0.728239,1.336898,1.896168,2.071174,2.000183,1.734282,1.265576,0.590889,-0.176797,-0.769094,-0.908227,-0.523225,0.063533,0.663821,1.435396,2.244684,2.5508,2.193017,1.959555,1.901827,2.134692,2.616045,2.611491,1.969275,1.163772,0.395265,-0.124235,-0.820096,-1.243483,-1.462906,-1.836323,-2.153266,-2.318773,-2.147561,-1.748969,-1.347611,-1.155149,-1.050598,-1.412007,-1.692597,-2.117306,-2.38237,-2.258699,-1.920519,-1.548111,-1.145981,1
-1.113432,-0.698505,0.071752,0.719438,1.524567,2.042011,2.04496,2.198173,2.237027,1.767864,1.041473,0.250218,-0.518947,-1.008111,-0.839426,-0.343691,0.380856,1.074959,1.814613,2.51702,2.462298,2.036831,2.002829,2.240345,2.318424,2.491455,1.699258,0.935519,0.16858,-0.524133,-0.92578,-1.070347,-1.465534,-1.765093,-1.998305,-2.281591,-2.195419,-1.833816,-1.425619,-1.052369,-1.131595,-1.395999,-1.742771,-2.050667,-2.132375,-2.070283,-1.81994,-1.536278,-1.100444,1
-1.00945,-0.647897,-0.020552,0.702065,1.478859,2.062314,2.271736,2.322599,2.086222,1.521298,0.786429,0.038531,-0.716096,-1.029972,-0.808014,-0.252389,0.356521,1.05031,1.771137,2.417303,2.461832,2.294821,2.199144,2.209353,2.63946,2.411105,1.647029,0.813271,0.173844,-0.400733,-0.97606,-1.193366,-1.388932,-1.802171,-2.071034,-2.077432,-2.051141,-1.874126,-1.507315,-1.189251,-1.018097,-1.278292,-1.530538,-1.7804,-2.101847,-2.217873,-1.8897,-1.566145,-1.316364,2
-0.793421,-0.549538,-0.01138,0.758001,1.378701,1.915449,2.035678,2.163923,2.007956,1.543931,0.777457,0.026255,-0.663243,-0.868117,-0.647166,-0.03945,0.644651,1.394175,2.122934,2.434003,2.204536,2.104773,2.076138,2.153809,2.418257,2.486993,1.755649,1.041263,0.271913,-0.278215,-0.90519,-1.277568,-1.52958,-1.951831,-2.176432,-2.323632,-2.048358,-1.702045,-1.292927,-0.987912,-1.036723,-1.396272,-1.644628,-2.042952,-2.190717,-2.10232,-2.04584,-1.822085,-1.388906,1
-0.826684,-0.504427,0.054328,0.614947,1.269771,1.96626,2.133227,2.229678,2.07499,1.618779,0.936862,0.237974,-0.518471,-0.9247,-0.810751,-0.430633,0.069122,0.811989,1.514445,2.2834,2.392696,2.284957,2.182951,2.325739,2.415273,2.552666,2.059712,1.1959,0.368845,-0.276181,-0.89844,-1.433991,-1.655373,-1.887317,-2.158483,-2.255703,-2.039147,-1.612933,-1.267559,-0.954587,-0.901646,-1.289848,-1.577535,-1.915488,-2.165791,-2.282772,-1.985489,-1.663665,-1.356898,1
-1.002227,-0.654572,0.074116,0.831801,1.43451,1.999126,2.212287,2.247628,2.083044,1.51592,0.855473,0.052971,-0.484301,-0.927585,-0.863325,-0.287239,0.402963,1.05048,1.801679,2.393852,2.491171,2.246961,2.302534,2.28837,2.549376,2.431608,1.607043,0.899986,0.150973,-0.520055,-1.004674,-1.227799,-1.525572,-1.826556,-2.018565,-2.0492,-2.081872,-1.851569,-1.534361,-1.29488,-1.158085,-1.377374,-1.6863,-1.906808,-2.059581,-2.038984,-1.797229,-1.506755,-1.238406,1
-1.276557,-1.05033,-0.285677,0.480593,1.247054,2.036978,2.518664,2.315651,2.493142,2.475287,1.755499,0.860569,0.028211,-0.799716,-1.288119,-1.208232,-0.666397,0.011831,0.776247,1.537539,2.291017,2.359347,2.410758,2.308899,2.485311,2.345038,1.670164,0.855959,0.094701,-0.797661,-0.904338,-0.639588,-1.154384,-1.535405,-2.135808,-2.413521,-2.109012,-1.579355,-1.190637,-0.755924,-0.842796,-1.353757,-1.777999,-2.106489,-2.202146,-1.984314,-1.578549,-1.128967,-0.592782,1
-1.4588,-1.191746,-0.431023,0.456179,1.322407,2.132002,2.344961,2.2401,2.486356,2.340122,1.657641,0.783453,-0.099667,-0.976577,-1.49693,-1.367801,-0.721688,0.008074,0.890715,1.752272,2.493614,2.382021,2.194977,2.239977,2.50878,2.452969,1.848757,0.797674,0.066356,-0.919655,-1.048896,-0.392757,-0.983151,-1.501195,-2.068024,-2.389971,-2.146974,-1.517207,-1.07889,-0.639909,-0.673007,-1.01093,-1.42073,-1.762844,-2.228967,-2.292272,-1.790429,-1.144127,-0.645241,2
-0.992914,-0.777943,-0.154797,0.64081,1.187,1.680896,2.090538,2.231055,2.241585,1.793768,1.014113,0.242816,-0.388596,-0.993794,-0.916714,-0.382695,0.277445,0.960193,1.780452,2.477295,2.569656,2.232897,2.083646,2.251919,2.63271,2.475834,1.731889,1.098467,0.208886,-0.421391,-0.990187,-1.168068,-1.352021,-1.75477,-2.072537,-2.207845,-1.972524,-1.547547,-1.209538,-1.163532,-1.262682,-1.529573,-1.946489,-2.090782,-2.10243,-2.020135,-1.870123,-1.469503,-1.14474,2
-1.11027,-0.712466,-0.010774,0.702574,1.523811,1.970312,2.097041,2.148088,2.064974,1.557465,0.739717,-0.014351,-0.669527,-1.063503,-0.792417,-0.135933,0.509965,1.253063,2.106359,2.601691,2.756904,2.286062,2.052791,2.019722,2.240791,2.375174,1.662387,0.834272,0.016333,-0.640658,-0.906674,-0.960714,-1.406271,-1.803258,-2.210519,-2.392516,-2.075614,-1.630391,-1.255336,-0.902554,-1.094864,-1.427193,-1.858047,-2.250563,-2.217,-2.060733,-1.74634,-1.279116,-0.891893,1
-0.923753,-0.701422,-0.036245,0.676733,1.484018,2.143003,2.275192,2.17748,2.315954,1.959397,1.392311,0.649757,-0.141417,-0.756356,-0.916259,-0.667862,-0.105404,0.61262,1.367229,2.126461,2.404683,2.319228,2.119555,2.194804,2.407993,2.209559,1.692887,0.987455,0.23986,-0.334384,-0.861021,-0.950584,-1.217937,-1.680273,-2.05108,-2.363053,-2.164396,-1.789341,-1.402186,-1.049845,-1.185297,-1.572915,-1.848853,-2.105441,-2.207715,-2.127756,-1.806978,-1.574262,-1.21414,2
-1.127706,-0.879719,-0.199177,0.575826,1.210155,1.855624,2.227348,2.25559,2.367806,2.085081,1.444492,0.760285,-0.008682,-0.754909,-1.078133,-0.784356,-0.199202,0.52476,1.30383,2.13537,2.555565,2.361517,2.263774,2.320486,2.63642,2.449317,1.613404,0.817158,0.080818,-0.620666,-0.98231,-1.171454,-1.297107,-1.66644,-2.048909,-2.133355,-1.937202,-1.59699,-1.438488,-1.159235,-0.990634,-1.338271,-1.677136,-1.948744,-2.106613,-2.119538,-1.848482,-1.566786,-1.164384,2
-1.463837,-1.163258,-0.408492,0.464691,1.39133,2.130277,2.314595,2.30356,2.603858,2.108973,1.422798,0.611968,-0.224549,-1.056413,-1.399359,-1.05037,-0.330343,0.457659,1.210611,2.023252,2.658571,2.311838,2.19915,2.186487,2.538289,2.399268,1.618687,0.678763,-0.040112,-0.925737,-1.046106,-0.863418,-1.330482,-1.702009,-2.27147,-2.280629,-1.873544,-1.411858,-1.092316,-0.52735,-0.491266,-1.030593,-1.619071,-2.012854,-2.119437,-1.9933,-1.831283,-1.338872,-0.736295,2
-1.284849,-0.856853,-0.077752,0.747529,1.63988,2.102691,2.186926,2.285007,2.230507,1.709628,0.909716,0.142586,-0.626079,-1.235248,-1.091121,-0.552541,0.192998,0.932208,1.788318,2.350224,2.26944,2.301006,2.261878,2.333248,2.516125,2.311403,1.510286,0.72367,0.0567,-0.756129,-0.852882,-0.412931,-1.011205,-1.363275,-1.857656,-2.285009,-2.470128,-2.056161,-1.624996,-1.170818,-1.124339,-1.553383,-1.923333,-2.213825,-2.18232,-1.888862,-1.499553,-0.979872,-0.550857,2
-0.986811,-0.558944,0.106467,0.765371,1.442788,2.012596,2.126933,2.27663,2.235132,1.688131,0.992854,0.270765,-0.543788,-1.059872,-0.913504,-0.370609,0.324261,1.048057,1.858409,2.285833,2.351976,2.180138,2.108503,2.390551,2.560443,2.230316,1.703968,0.844483,0.219797,-0.509929,-0.859617,-0.933658,-1.302425,-1.598401,-1.947947,-2.170037,-2.163135,-1.896523,-1.621765,-1.331652,-1.395255,-1.736411,-1.966381,-2.210111,-2.116674,-1.884662,-1.607648,-1.32942,-1.009224,3
-0.816141,-0.642045,-0.110689,0.581324,1.167009,1.796334,1.964296,2.071003,1.887195,1.46999,0.755393,-0.000265,-0.681832,-0.9266,-0.722304,-0.206603,0.44979,1.167661,1.9345,2.549622,2.439628,2.113949,1.991526,2.136149,2.462535,2.683291,2.1143,1.213626,0.482411,-0.266937,-0.708763,-0.961725,-1.294985,-1.651404,-2.172496,-2.486214,-2.294087,-1.921392,-1.512,-1.087573,-0.960394,-1.33165,-1.702497,-2.057195,-2.407982,-2.262591,-1.870984,-1.41143,-0.962751,1
-0.97223,-0.665386,0.030362,0.761536,1.450688,1.909527,2.162022,2.151255,1.948484,1.552552,0.841439,0.057956,-0.658065,-0.901275,-0.675049,-0.105593,0.602084,1.276161,2.032276,2.36656,2.029287,2.19403,2.168364,2.33638,2.479366,2.306963,1.891531,1.071601,0.320708,-0.402079,-0.878112,-1.101022,-1.465955,-1.862367,-2.202568,-2.346859,-2.069711,-1.824215,-1.482481,-1.144604,-1.147896,-1.434823,-1.678807,-2.01272,-2.274473,-2.158298,-1.789018,-1.52411,-1.163415,2
-1.048788,-0.865967,-0.225089,0.562485,1.252375,2.143782,2.29989,2.306278,2.42416,2.154875,1.41029,0.643332,-0.138738,-0.766718,-1.060765,-0.741172,-0.175052,0.610457,1.190795,1.940242,2.260479,2.215637,2.174283,2.338792,2.427961,2.342502,1.796803,0.939437,0.192186,-0.55896,-0.937391,-0.664122,-0.849736,-1.354651,-1.856688,-2.344403,-2.41492,-1.988976,-1.580663,-1.177125,-0.874117,-1.23399,-1.683557,-2.060562,-2.269077,-2.246363,-1.862837,-1.52787,-1.118741,1
-1.354951,-0.897453,-0.107605,0.725308,1.660289,2.318613,2.282733,2.239661,2.549865,2.338452,1.674679,0.887993,0.068484,-0.73076,-1.336639,-1.215433,-0.649809,0.085449,0.912635,1.770987,2.260834,2.08622,2.173176,2.209606,2.286114,2.304184,1.71935,0.779707,0.065109,-0.838431,-0.89817,-0.430638,-1.064435,-1.505381,-2.153867,-2.54703,-2.238094,-1.668895,-1.280676,-0.756745,-0.603358,-1.194696,-1.689082,-2.139913,-2.321721,-2.136114,-1.720876,-1.255834,-0.662844,2
-0.956421,-0.663143,-0.006759,0.744652,1.401959,1.91322,2.186743,2.198014,2.13399,1.667613,1.077993,0.402082,-0.350656,-0.890314,-0.900308,-0.418368,0.276814,0.950259,1.704233,2.350771,2.440971,2.255615,2.084549,2.250839,2.329893,2.425456,1.816368,0.997502,0.21732,-0.478418,-0.847792,-1.015088,-1.381791,-1.713328,-2.146925,-2.333399,-2.217811,-1.760779,-1.33323,-1.030486,-1.097171,-1.456731,-1.837043,-2.139934,-2.308308,-2.129441,-1.866705,-1.516299,-1.030212,3
-0.896491,-0.546981,0.157498,0.839758,1.555466,1.991288,2.084232,2.082831,1.766895,1.24193,0.560766,-0.174751,-0.861694,-1.026477,-0.65001,-0.034134,0.635839,1.363629,2.094821,2.52178,2.315907,2.162172,2.117253,2.224089,2.605181,2.471743,1.788408,1.039769,0.356779,-0.344135,-0.896195,-1.15729,-1.462742,-1.772432,-2.072098,-2.211909,-2.139283,-1.879464,-1.524751,-1.264006,-1.190002,-1.496816,-1.719441,-2.003416,-2.166333,-2.061839,-1.768666,-1.503131,-1.153548,1
-1.036473,-0.666577,0.030987,0.798088,1.590751,2.214348,2.414005,2.422388,2.436834,1.82228,1.084435,0.446541,-0.375034,-0.965049,-0.979283,-0.644689,-0.188263,0.496111,1.220497,2.015133,2.477831,2.256351,2.323735,2.419767,2.424953,2.355243,1.628732,0.798257,0.172729,-0.540603,-0.930311,-1.113059,-1.438202,-1.704875,-2.026616,-2.158277,-2.031901,-1.70444,-1.310123,-1.115496,-1.346742,-1.582196,-1.830189,-1.930589,-1.933793,-1.960603,-1.699679,-1.47613,-1.1608,2
-1.136362,-0.871651,-0.164702,0.579172,1.499216,1.981052,2.180243,2.133121,1.904459,1.348826,0.587139,-0.139687,-0.837585,-1.090708,-0.66808,0.015431,0.776905,1.516045,2.257557,2.696862,2.302653,2.041477,2.227143,2.552848,2.768524,2.26334,1.453686,0.72535,0.040255,-0.695253,-1.016573,-1.025483,-1.355369,-1.667573,-2.05424,-2.183933,-2.011375,-1.731717,-1.475838,-1.164413,-1.11211,-1.414241,-1.68127,-1.923531,-2.054756,-1.984331,-1.745561,-1.485448,-1.159511,2
-0.87499,-0.763943,-0.196206,0.475904,1.230583,1.962281,2.241392,2.293697,2.314795,2.009573,1.268276,0.474594,-0.299832,-0.745511,-0.906197,-0.689026,-0.093291,0.593485,1.358405,2.085374,2.308543,2.374975,2.200537,2.340986,2.41554,2.424397,1.909005,1.09205,0.365483,-0.351496,-0.786215,-1.05276,-1.354414,-1.769928,-2.073504,-2.28924,-2.071289,-1.749304,-1.33732,-0.993879,-1.16858,-1.426639,-1.71696,-2.127243,-2.214575,-2.165138,-1.818261,-1.534861,-1.169272,1
-0.760114,-0.586439,0.088155,0.62086,1.311622,1.890334,2.118849,2.117802,1.986915,1.553133,0.949898,0.198403,-0.524976,-0.888899,-0.668896,-0.172695,0.45245,1.153967,1.891562,2.445236,2.307327,2.236819,2.109974,2.146643,2.461554,2.413591,1.83281,1.139474,0.38916,-0.209491,-0.759226,-1.168314,-1.540873,-1.90834,-2.258084,-2.285336,-2.041251,-1.763143,-1.458635,-1.201397,-1.291753,-1.538547,-1.865692,-2.08553,-2.180182,-2.094151,-1.838239,-1.55364,-1.172694,1
-0.894901,-0.734459,-0.111439,0.546207,1.117273,1.844633,2.143533,2.186091,2.166621,1.795791,1.18083,0.530591,-0.373309,-0.937349,-0.875516,-0.410207,0.134992,0.810101,1.562733,2.123812,2.331619,2.26697,2.219864,2.229965,2.451547,2.584693,1.954351,1.060399,0.293339,-0.468394,-0.779929,-0.797223,-1.214293,-1.593215,-2.201899,-2.494672,-2.335455,-1.794887,-1.36968,-0.939116,-1.026769,-1.441139,-1.866795,-2.23993,-2.33003,-2.221931,-1.783361,-1.372649,-0.927408,2
-1.087233,-0.743317,-0.028326,0.744166,1.511776,2.100697,2.369496,2.432902,2.360969,1.951016,1.174415,0.438032,-0.300762,-0.967834,-1.130005,-0.747129,-0.153052,0.52671,1.240838,2.019592,2.348986,2.27234,2.31473,2.31405,2.475528,2.381239,1.703176,0.9446,0.181666,-0.543835,-0.952651,-1.053358,-1.40441,-1.84083,-2.242423,-2.294262,-1.931091,-1.591157,-1.240912,-0.914221,-1.032459,-1.405341,-1.689668,-1.88954,-2.108198,-2.094929,-1.837638,-1.487562,-1.09478,2
-1.031438,-0.641581,0.076438,0.891107,1.727911,2.202461,2.218317,2.347527,2.361895,1.716819,0.994795,0.188146,-0.506293,-0.961577,-0.891805,-0.501997,0.080939,0.768098,1.541151,2.267208,2.353004,2.066125,2.217682,2.140386,2.277779,2.458212,1.793319,0.999578,0.180731,-0.486729,-0.996213,-0.976052,-1.170957,-1.602186,-1.990014,-2.273545,-2.222183,-1.838484,-1.436907,-1.035377,-1.093375,-1.47397,-1.718637,-1.923999,-2.145093,-2.07985,-1.912004,-1.64886,-1.310499,2
-1.023252,-0.836709,-0.153687,0.519362,1.275133,1.988564,2.269896,2.358352,2.355875,2.0519,1.217006,0.396985,-0.391997,-0.966221,-0.99177,-0.553774,0.140637,0.8798,1.704932,2.263432,2.145569,2.140823,2.312038,2.276521,2.371005,2.442119,1.655868,0.827267,0.12209,-0.473059,-0.939859,-1.014873,-1.421078,-1.831271,-2.186031,-2.293731,-2.077939,-1.757149,-1.289069,-0.948669,-0.711955,-1.090831,-1.554453,-1.892686,-2.2373,-2.227908,-1.94502,-1.660282,-1.244598,2
-1.164645,-0.806391,-0.06961,0.701211,1.485571,2.287522,2.502205,2.270689,2.392218,2.331429,1.588699,0.784406,0.034517,-0.61894,-1.099119,-1.149833,-0.76508,-0.07851,0.690023,1.508093,2.23143,2.286724,2.330036,2.321188,2.207682,2.336684,2.020155,1.050847,0.212641,-0.61526,-0.923722,-0.913778,-1.19538,-1.536326,-2.031125,-2.411634,-2.253694,-1.718577,-1.17599,-0.755386,-0.897386,-1.28028,-1.665582,-1.96199,-2.183922,-2.139613,-1.840855,-1.418193,-0.903152,2
-1.333448,-1.015756,-0.324537,0.553792,1.475395,2.246246,2.284055,2.212547,2.463949,2.313154,1.617493,0.889942,0.151048,-0.773368,-1.318331,-1.296142,-0.769613,-0.07069,0.763737,1.605704,2.365799,2.272158,2.198386,2.105625,2.292209,2.424674,1.936424,0.930383,0.182352,-0.773492,-0.843993,-0.493722,-1.158031,-1.562726,-2.309525,-2.557329,-2.098574,-1.415638,-0.892073,-0.40974,-0.558905,-1.141082,-1.731714,-2.180155,-2.360465,-2.270756,-1.841604,-1.218316,-0.565347,2
-1.460012,-0.995406,-0.169388,0.699604,1.46017,2.097837,2.358046,2.433624,2.655783,2.300833,1.644938,0.91312,0.075444,-0.720948,-1.323793,-1.27648,-0.676746,-0.031484,0.748548,1.507329,2.325181,2.34048,2.286242,2.266117,2.544024,2.414729,1.576536,0.713911,-0.022541,-0.940704,-1.039833,-0.590999,-1.174043,-1.595225,-2.174103,-2.37114,-2.016663,-1.536849,-1.008835,-0.643058,-0.791934,-1.140533,-1.646499,-2.12371,-2.251383,-2.0079,-1.704286,-1.232781,-0.695219,3
-1.257418,-0.968367,-0.146786,0.579925,1.425523,2.141396,2.235896,2.399386,2.304032,1.75484,0.980929,0.319027,-0.422949,-1.122105,-1.222605,-0.758865,-0.111903,0.658568,1.559542,2.385771,2.568732,2.411871,2.214592,2.368709,2.688493,2.316242,1.537334,0.709795,-0.002807,-0.739427,-1.036588,-1.001934,-1.373173,-1.641133,-2.143333,-2.284505,-1.994739,-1.595661,-1.232581,-0.964499,-0.64104,-0.877721,-1.387909,-1.868656,-2.113316,-2.15622,-1.899153,-1.505064,-1.090145,2
-1.347719,-1.057276,-0.277975,0.530586,1.376001,2.109021,2.485835,2.339862,2.518729,2.316488,1.621101,0.837875,-0.004196,-0.853578,-1.434539,-1.298561,-0.730895,-0.01526,0.791621,1.627963,2.263545,2.410962,2.383865,2.216235,2.361413,2.343738,1.74781,0.839922,0.092797,-0.781702,-1.032643,-0.602851,-1.186957,-1.618724,-2.198546,-2.468975,-2.033574,-1.47937,-0.966606,-0.441983,-0.34243,-0.894224,-1.423264,-1.858527,-2.144708,-2.34935,-2.004043,-1.462449,-0.904442,2
-1.237518,-0.943085,-0.364367,0.413158,1.166616,1.964233,2.475675,2.457505,2.590882,2.360969,1.655063,0.805277,0.019167,-0.704441,-1.180237,-1.175799,-0.683133,-0.015775,0.770235,1.580998,2.29655,2.387222,2.402416,2.493305,2.585563,2.439458,1.692067,0.810898,0.021939,-0.72228,-1.085618,-1.241976,-1.563785,-1.906042,-2.25515,-2.004718,-1.716482,-1.352285,-0.915756,-0.593011,-0.64136,-1.143191,-1.461048,-1.722972,-2.040554,-2.117184,-1.909315,-1.555024,-1.137089,3
-1.140252,-0.976267,-0.298037,0.43266,1.084714,1.754041,2.29592,2.211111,2.369862,2.050706,1.447829,0.779567,0.049152,-0.775882,-1.152375,-0.866887,-0.252102,0.424078,1.170543,2.06114,2.389864,2.388253,2.282294,2.215408,2.469387,2.446117,2.009822,1.067747,0.345784,-0.54756,-0.908211,-1.053288,-1.257633,-1.621043,-2.041208,-2.405762,-2.211336,-1.698433,-1.206091,-0.713533,-0.759557,-1.186171,-1.525233,-1.854117,-2.165412,-2.31549,-2.008722,-1.635118,-1.170279,2
-1.122166,-0.827067,-0.183853,0.655202,1.377265,2.086561,2.354121,2.403491,2.355293,2.043773,1.313709,0.657618,-0.03213,-0.783494,-1.049667,-0.790809,-0.204919,0.511263,1.24286,2.084816,2.484423,2.344478,2.318698,2.37827,2.61854,2.260067,1.548057,0.770415,-0.044626,-0.615839,-0.972047,-1.141099,-1.349664,-1.70917,-2.033333,-2.193755,-1.939559,-1.607135,-1.376977,-1.206225,-1.123394,-1.454615,-1.714916,-1.903616,-2.085771,-2.065317,-1.750309,-1.444391,-1.083055,2
-1.362551,-0.978118,-0.181179,0.596218,1.426362,2.150264,2.262773,2.352715,2.6412,2.248972,1.638756,0.845313,0.088535,-0.728489,-1.291939,-1.23551,-0.630653,0.045027,0.891883,1.70425,2.330057,2.31912,2.260508,2.197565,2.451043,2.355615,1.6618,0.737133,0.01804,-0.885768,-0.891644,-0.314404,-0.989143,-1.361346,-2.064994,-2.534897,-2.243322,-1.694965,-1.147295,-0.673536,-0.718196,-1.242926,-1.784243,-2.195663,-2.266299,-2.01753,-1.75235,-1.326464,-0.709722,2
-0.855349,-0.579891,0.107159,0.630179,1.389192,2.061301,2.162411,2.155936,2.192768,1.74865,0.991762,0.228488,-0.469839,-0.86805,-0.872205,-0.367661,0.274631,1.003477,1.841462,2.484976,2.273719,2.118596,2.178779,2.126073,2.456879,2.171028,1.774944,1.036508,0.231372,-0.42633,-0.848188,-0.874783,-1.353486,-1.817432,-2.223936,-2.41658,-2.255309,-1.724717,-1.313039,-0.928449,-1.087473,-1.517512,-1.798698,-2.129259,-2.369852,-2.225036,-1.836944,-1.424922,-1.055353,2
-1.278737,-0.984692,-0.365324,0.343354,1.200925,2.019177,2.342482,2.273204,2.497341,2.427309,1.665475,0.870377,0.085672,-0.675374,-1.167118,-1.049808,-0.429617,0.254491,1.040852,1.907602,2.344398,2.307963,2.332951,2.194765,2.39495,2.361861,1.715523,0.801968,0.09566,-0.75793,-0.869869,-0.698125,-1.192228,-1.6092,-2.159372,-2.420911,-2.119857,-1.54141,-1.151486,-0.672724,-0.796239,-1.248405,-1.744022,-2.11008,-2.259206,-2.158036,-1.811907,-1.387845,-0.818778,1
-1.353485,-0.982142,-0.248715,0.68884,1.433072,2.184314,2.437186,2.385345,2.70258,2.460909,1.917154,1.171215,0.399188,-0.412697,-1.101904,-1.275284,-0.880977,-0.25466,0.580848,1.42485,2.068296,2.272724,2.283901,2.321017,2.409548,2.175155,1.528607,0.68784,-0.045867,-0.881083,-0.997778,-0.361619,-0.767171,-1.241795,-1.764505,-2.290631,-2.456995,-1.942803,-1.459513,-0.986677,-0.778384,-0.993816,-1.551768,-2.015972,-2.232584,-2.092406,-1.822831,-1.447165,-0.891362,2
-1.14015,-0.791056,-0.028888,0.654079,1.534777,2.201963,2.140042,2.271825,2.427932,1.993462,1.292922,0.604847,-0.205941,-0.938984,-1.103474,-0.749668,-0.179867,0.551896,1.327834,2.163833,2.248199,2.186414,2.218212,2.243065,2.450157,2.415967,1.777833,0.919471,0.171768,-0.605722,-0.968976,-0.829539,-1.08561,-1.497443,-1.943878,-2.400746,-2.315733,-1.904768,-1.511713,-1.004456,-0.903176,-1.250614,-1.691124,-2.04031,-2.139111,-2.1143,-1.849996,-1.509855,-1.0914,3
-1.204309,-0.819494,-0.051851,0.628929,1.402865,2.196011,2.338907,2.453743,2.357355,1.793691,1.146369,0.442391,-0.286691,-0.991029,-1.145752,-0.740041,-0.052798,0.64909,1.497292,1.875208,2.357653,2.523507,2.396156,2.40532,2.563491,2.305758,1.544939,0.739878,0.036439,-0.725405,-1.019184,-0.941755,-1.332347,-1.668749,-2.08826,-2.253316,-2.106729,-1.699653,-1.368406,-0.997834,-0.862213,-1.249028,-1.645113,-1.92209,-2.098888,-2.046539,-1.776413,-1.488778,-1.072327,2
-1.297848,-0.935039,-0.194857,0.536765,1.372481,2.17081,2.185119,2.267216,2.495475,1.949535,1.144451,0.287212,-0.355855,-0.945779,-1.225776,-0.793971,-0.147842,0.641798,1.455791,2.315404,2.470581,2.30268,2.056529,2.09694,2.667329,2.535772,1.815739,0.864394,0.064958,-0.81145,-1.087847,-0.684759,-1.064011,-1.411781,-1.956465,-2.356502,-2.146654,-1.678822,-1.285335,-1.056813,-0.79494,-1.149705,-1.611002,-1.961448,-2.12249,-2.050298,-1.903842,-1.584241,-1.08161,2
-1.436331,-1.031762,-0.292668,0.563045,1.35192,2.104129,2.361622,2.311539,2.595803,2.232499,1.483718,0.638108,-0.247427,-1.103777,-1.470223,-1.127157,-0.447164,0.281336,1.133253,1.959672,2.4941,2.079178,2.270675,2.270385,2.512344,2.309558,1.622495,0.724286,0.022474,-0.91938,-0.908677,-0.287573,-0.958817,-1.544587,-2.073188,-2.423345,-2.201141,-1.557042,-1.091654,-0.60923,-0.597143,-0.981247,-1.572537,-2.159578,-2.340085,-2.123278,-1.83472,-1.333882,-0.648526,2
-0.866222,-0.50195,0.205946,0.90221,1.496349,1.940607,2.160557,2.165264,1.832581,1.321245,0.64675,-0.144382,-0.846826,-1.088843,-0.820487,-0.193328,0.476613,1.265558,1.963841,2.413648,2.302177,2.283474,2.17421,2.112285,2.512456,2.610182,1.823215,1.104226,0.288879,-0.304488,-0.927655,-1.095104,-1.267926,-1.650864,-1.993114,-2.141903,-2.070938,-1.885167,-1.620932,-1.203129,-1.057635,-1.316203,-1.572566,-1.908999,-2.16071,-2.257399,-2.033483,-1.692767,-1.379254,3
-1.188235,-0.881061,-0.092572,0.685429,1.39877,2.048719,2.37786,2.420332,2.335719,1.815267,1.101876,0.303943,-0.425886,-1.022096,-0.928428,-0.460526,0.15151,0.87144,1.662895,2.201607,2.033136,2.255387,2.323271,2.468294,2.545834,2.258185,1.576485,0.746454,0.087366,-0.654262,-0.927073,-0.884741,-1.374984,-1.82208,-2.280864,-2.336193,-1.963854,-1.483222,-1.007208,-0.858624,-1.203067,-1.510768,-1.915544,-2.123053,-2.214673,-2.028061,-1.711538,-1.409441,-0.961727,1
