@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.05307,0.042003,0.030856,0.019613,0.008332,-0.00283,-0.014072,-0.025278,-0.036352,-0.04729,-0.058088,-0.068722,-0.079161,-0.089398,-0.099427,-0.109237,-0.118818,-0.128164,-0.137265,-0.146114,-0.154701,-0.163019,-0.171061,-0.178819,-0.186286,-0.193545,-0.20067,-0.207479,-0.213967,-0.22013,-0.225961,-0.231456,-0.23661,-0.24147,-0.246011,-0.250355,-0.254396,-0.258076,-0.26139,-0.264346,-0.267082,-0.269566,-0.271674,-0.273405,-0.274818,-0.276009,-0.276874,-0.277357,-0.277504,-0.277423,-0.27703,-0.276255,-0.275134,-0.273713,-0.271938,-0.269904,-0.267535,-0.264864,-0.261818,-0.2584,-0.254733,-0.250776,-0.24646,-0.241821,-0.236875,-0.231647,-0.226232,-0.220479,-0.214395,-0.207982,-0.201247,-0.194197,-0.186836,-0.179172,-0.171211,-0.162961,-0.154429,-0.145623,-0.13655,-0.127222,-0.117645,-0.107827,-0.097778,-0.08751,-0.077029,-0.066344,-0.055488,-0.044484,-0.033337,-0.02205,-0.01063,0.000917,0.012588,0.024202,0.035715,0.047122,0.05842,0.069607,0.080677,0.091627,0.102457,0.113163,0.123736,3
0.072717,0.061257,0.049678,0.037994,0.026328,0.014594,0.002857,-0.008909,-0.020585,-0.032165,-0.043633,-0.054971,-0.066168,-0.077211,-0.08809,-0.098791,-0.109302,-0.11961,-0.129703,-0.139556,-0.149157,-0.158508,-0.167599,-0.176421,-0.184965,-0.193199,-0.201139,-0.208782,-0.216142,-0.223315,-0.230168,-0.236697,-0.242913,-0.248813,-0.254379,-0.259609,-0.264499,-0.269082,-0.273325,-0.277225,-0.280786,-0.284035,-0.286938,-0.289492,-0.291721,-0.293627,-0.295183,-0.296419,-0.29734,-0.297908,-0.298124,-0.297988,-0.297507,-0.296731,-0.295605,-0.29418,-0.292404,-0.290278,-0.287803,-0.284997,-0.281869,-0.278393,-0.274572,-0.270434,-0.265961,-0.261148,-0.255994,-0.250506,-0.244713,-0.238587,-0.232132,-0.225351,-0.21825,-0.210846,-0.203142,-0.195131,-0.186821,-0.178218,-0.169331,-0.160168,-0.150735,-0.141026,-0.131073,-0.120886,-0.110479,-0.099864,-0.089054,-0.078064,-0.066906,-0.055595,-0.044142,-0.03258,-0.020902,-0.009134,0.002717,0.014645,0.026569,0.03846,0.050311,0.062033,0.073623,0.085079,0.096397,3
0.101359,0.090163,0.078883,0.067385,0.055656,0.04409,0.03269,0.021457,0.0104,-0.000453,-0.011096,-0.021523,-0.031731,-0.041997,-0.052123,-0.062005,-0.071635,-0.081006,-0.090109,-0.099006,-0.107918,-0.116576,-0.124937,-0.133007,-0.140811,-0.148494,-0.156024,-0.163263,-0.170162,-0.176712,-0.18302,-0.189259,-0.195131,-0.200824,-0.206343,-0.211479,-0.216306,-0.220876,-0.225211,-0.229139,-0.232656,-0.235907,-0.238977,-0.241624,-0.243846,-0.245702,-0.24723,-0.248492,-0.249475,-0.250093,-0.25028,-0.250174,-0.249795,-0.249069,-0.247911,-0.246436,-0.244696,-0.242635,-0.240147,-0.237327,-0.234144,-0.23058,-0.22678,-0.222664,-0.218197,-0.213355,-0.208312,-0.202973,-0.1973,-0.191259,-0.185131,-0.178721,-0.171958,-0.164899,-0.157492,-0.149892,-0.142129,-0.134091,-0.125738,-0.117065,-0.108139,-0.099214,-0.090042,-0.080583,-0.070843,-0.060832,-0.050789,-0.040667,-0.030296,-0.019685,-0.008842,0.002128,0.013027,0.024106,0.035363,0.046796,0.058401,0.070174,0.082114,0.094147,0.105842,0.117401,0.128858,2
0.112575,0.101068,0.089381,0.077443,0.065588,0.053865,0.042278,0.030842,0.019572,0.008291,-0.002899,-0.013902,-0.02471,-0.035405,-0.046079,-0.05654,-0.066775,-0.076774,-0.086528,-0.096242,-0.10577,-0.115026,-0.124004,-0.132732,-0.141245,-0.149617,-0.157708,-0.165493,-0.17295,-0.180266,-0.187285,-0.193992,-0.200465,-0.206662,-0.212547,-0.218063,-0.22324,-0.228228,-0.232852,-0.237085,-0.241062,-0.244689,-0.247975,-0.250857,-0.2534,-0.255611,-0.257493,-0.259007,-0.260211,-0.261,-0.261426,-0.261503,-0.261245,-0.260627,-0.259703,-0.258369,-0.256625,-0.254497,-0.252137,-0.249417,-0.246295,-0.242848,-0.239164,-0.235105,-0.230686,-0.226041,-0.221047,-0.215718,-0.21018,-0.204325,-0.198117,-0.191611,-0.184854,-0.177891,-0.170598,-0.163011,-0.155137,-0.147174,-0.138924,-0.130391,-0.121607,-0.112694,-0.10362,-0.094287,-0.084704,-0.074901,-0.064906,-0.05491,-0.044698,-0.034276,-0.023652,-0.012838,-0.002001,0.008905,0.019965,0.031189,0.042561,0.054072,0.065717,0.077186,0.088532,0.099775,0.110912,2
0.09655,0.084354,0.072051,0.05969,0.047451,0.035386,0.023471,0.01171,0.000106,-0.011338,-0.022596,-0.033664,-0.044555,-0.05525,-0.065726,-0.076008,-0.086096,-0.095986,-0.105676,-0.115163,-0.124444,-0.133518,-0.14238,-0.150985,-0.159305,-0.167402,-0.175276,-0.182925,-0.190286,-0.197338,-0.204158,-0.210769,-0.217277,-0.223606,-0.229678,-0.2354,-0.240769,-0.245782,-0.25058,-0.255204,-0.259453,-0.263326,-0.266818,-0.270043,-0.272999,-0.27575,-0.278203,-0.280262,-0.281927,-0.283195,-0.284067,-0.284737,-0.285305,-0.285485,-0.285268,-0.284652,-0.283638,-0.282253,-0.280648,-0.278785,-0.276662,-0.274188,-0.271327,-0.268081,-0.264567,-0.260874,-0.256825,-0.252408,-0.247627,-0.242539,-0.237197,-0.231742,-0.226103,-0.220217,-0.214035,-0.207521,-0.200759,-0.193735,-0.186395,-0.178793,-0.17096,-0.162895,-0.154601,-0.146078,-0.13733,-0.128359,-0.119166,-0.109756,-0.100129,-0.090266,-0.080168,-0.069871,-0.059366,-0.048642,-0.037732,-0.026639,-0.01535,-0.003884,0.007747,0.019539,0.031488,0.043593,0.055602,4
0.053582,0.04195,0.030204,0.018377,0.006615,-0.005078,-0.016696,-0.028216,-0.039623,-0.050907,-0.062056,-0.073058,-0.083899,-0.094567,-0.105049,-0.115331,-0.125402,-0.135243,-0.14483,-0.154168,-0.163246,-0.172055,-0.180585,-0.188829,-0.196783,-0.204455,-0.21182,-0.218872,-0.225607,-0.232045,-0.238162,-0.243949,-0.249406,-0.254542,-0.259359,-0.263838,-0.267976,-0.271772,-0.275263,-0.278408,-0.281208,-0.283661,-0.285798,-0.2876,-0.289054,-0.29022,-0.291039,-0.291506,-0.291622,-0.291386,-0.290846,-0.289966,-0.288736,-0.287157,-0.285229,-0.282967,-0.28039,-0.277464,-0.274191,-0.270571,-0.266648,-0.26238,-0.257769,-0.252818,-0.247527,-0.242013,-0.236187,-0.230033,-0.223554,-0.216755,-0.209641,-0.20223,-0.194526,-0.186521,-0.178224,-0.16964,-0.16078,-0.151641,-0.142227,-0.132566,-0.122667,-0.112546,-0.102213,-0.091681,-0.080965,-0.070076,-0.059027,-0.047832,-0.036503,-0.025052,-0.013514,-0.001894,0.0098,0.021564,0.033514,0.045382,0.057115,0.06871,0.080164,0.091475,0.102642,0.113663,0.124539,3
0.081483,0.069274,0.057127,0.044869,0.032687,0.020618,0.008833,-0.002763,-0.014218,-0.025524,-0.036678,-0.047676,-0.058502,-0.069152,-0.079627,-0.089908,-0.100003,-0.109908,-0.119617,-0.129125,-0.138429,-0.147525,-0.156384,-0.165006,-0.173384,-0.181506,-0.189381,-0.19697,-0.204265,-0.211261,-0.217968,-0.224552,-0.230815,-0.236753,-0.24236,-0.247767,-0.252883,-0.257754,-0.262344,-0.266575,-0.270505,-0.274168,-0.277496,-0.280566,-0.28334,-0.285855,-0.287986,-0.289732,-0.29119,-0.292338,-0.293124,-0.293521,-0.29363,-0.293449,-0.292878,-0.291944,-0.290705,-0.289097,-0.287178,-0.284991,-0.282425,-0.279592,-0.276407,-0.272952,-0.269175,-0.265121,-0.260737,-0.256038,-0.251091,-0.245801,-0.24017,-0.234229,-0.228125,-0.221698,-0.214954,-0.207897,-0.20059,-0.193143,-0.185465,-0.177539,-0.169353,-0.160922,-0.15225,-0.143338,-0.134217,-0.124891,-0.115364,-0.105636,-0.095691,-0.085561,-0.07523,-0.064724,-0.054036,-0.043168,-0.032143,-0.020961,-0.009624,0.001862,0.013484,0.025266,0.037336,0.049516,0.061593,4
0.113376,0.102057,0.090639,0.079111,0.067692,0.056362,0.044971,0.033722,0.022622,0.011658,0.000856,-0.00979,-0.020465,-0.030956,-0.041253,-0.051373,-0.061287,-0.070983,-0.080676,-0.090138,-0.09938,-0.108378,-0.117323,-0.126012,-0.13445,-0.142611,-0.150666,-0.15844,-0.165902,-0.173075,-0.180104,-0.186829,-0.193212,-0.19925,-0.205111,-0.210669,-0.215863,-0.22069,-0.225299,-0.229597,-0.233515,-0.237151,-0.240439,-0.243373,-0.24595,-0.248216,-0.250127,-0.251637,-0.252787,-0.253652,-0.254155,-0.254256,-0.254052,-0.253543,-0.252632,-0.251319,-0.249692,-0.247777,-0.245463,-0.242753,-0.239689,-0.236359,-0.232677,-0.228608,-0.224195,-0.219542,-0.214548,-0.209182,-0.20351,-0.197641,-0.191417,-0.184843,-0.177975,-0.170957,-0.163611,-0.155941,-0.147969,-0.13974,-0.1314,-0.12277,-0.113858,-0.104699,-0.095508,-0.086063,-0.076373,-0.066459,-0.056561,-0.046446,-0.036121,-0.0256,-0.015123,-0.004468,0.006363,0.017362,0.028505,0.039801,0.051038,0.062384,0.073856,0.085453,0.097163,0.108766,0.120096,2
0.117417,0.10579,0.094066,0.082242,0.070318,0.058404,0.046638,0.035024,0.023566,0.012105,0.000721,-0.010468,-0.021455,-0.032233,-0.042792,-0.053309,-0.063739,-0.073929,-0.083869,-0.093552,-0.102994,-0.112322,-0.121515,-0.130464,-0.139391,-0.148019,-0.15633,-0.164338,-0.172119,-0.179761,-0.187054,-0.194037,-0.200679,-0.207046,-0.213207,-0.21905,-0.224507,-0.229575,-0.234397,-0.238979,-0.243156,-0.246926,-0.250362,-0.253528,-0.256353,-0.258758,-0.26076,-0.262578,-0.264002,-0.264999,-0.265671,-0.2661,-0.2661,-0.265793,-0.265177,-0.26418,-0.262802,-0.261123,-0.259023,-0.256592,-0.253767,-0.250601,-0.247165,-0.243395,-0.239218,-0.234785,-0.230071,-0.225004,-0.219583,-0.213974,-0.207995,-0.201694,-0.195168,-0.188427,-0.181343,-0.173967,-0.166256,-0.158372,-0.150311,-0.141967,-0.133316,-0.124367,-0.115326,-0.106098,-0.096597,-0.086831,-0.076807,-0.066809,-0.056638,-0.046235,-0.035607,-0.024762,-0.013707,-0.002694,0.008429,0.019728,0.031187,0.042801,0.054566,0.066481,0.078541,0.090639,0.102598,2
0.065226,0.053238,0.041297,0.029251,0.017285,0.005442,-0.00607,-0.017406,-0.028587,-0.039606,-0.05046,-0.061148,-0.071652,-0.081964,-0.092095,-0.102018,-0.111746,-0.121274,-0.130599,-0.139716,-0.148622,-0.157296,-0.165723,-0.173915,-0.181838,-0.189524,-0.196923,-0.204064,-0.211134,-0.217906,-0.224364,-0.230501,-0.236467,-0.242149,-0.247492,-0.252589,-0.257428,-0.261974,-0.266275,-0.270211,-0.273798,-0.277155,-0.280135,-0.282865,-0.285273,-0.287337,-0.289098,-0.29052,-0.291552,-0.292247,-0.292711,-0.292782,-0.292459,-0.291838,-0.290944,-0.289661,-0.288054,-0.286116,-0.283793,-0.281174,-0.27831,-0.275086,-0.271618,-0.267777,-0.263715,-0.259303,-0.25446,-0.24938,-0.244016,-0.238309,-0.232342,-0.226203,-0.219766,-0.213006,-0.20593,-0.198543,-0.191053,-0.183295,-0.175301,-0.167025,-0.158521,-0.149756,-0.140764,-0.131561,-0.122149,-0.112517,-0.102668,-0.092628,-0.082395,-0.071956,-0.061322,-0.050522,-0.039542,-0.028387,-0.017067,-0.005602,0.005996,0.017732,0.029627,0.04183,0.054088,0.066234,0.078269,4
0.074705,0.062364,0.049903,0.037327,0.024663,0.012103,-0.00035,-0.012726,-0.025184,-0.037562,-0.049793,-0.06185,-0.073742,-0.085463,-0.096999,-0.108314,-0.119396,-0.130229,-0.140803,-0.151108,-0.161131,-0.170863,-0.180296,-0.18942,-0.198227,-0.20671,-0.214864,-0.222551,-0.229802,-0.236714,-0.243279,-0.249496,-0.25536,-0.260872,-0.266067,-0.270915,-0.275409,-0.279587,-0.283411,-0.286883,-0.289956,-0.292651,-0.295018,-0.297018,-0.298724,-0.300146,-0.30128,-0.302049,-0.302513,-0.30271,-0.302591,-0.302064,-0.301182,-0.299944,-0.298451,-0.296683,-0.294566,-0.292102,-0.289291,-0.286138,-0.282787,-0.279161,-0.275201,-0.27091,-0.266291,-0.261348,-0.256083,-0.250484,-0.244496,-0.238185,-0.231572,-0.224737,-0.217791,-0.210568,-0.203067,-0.195292,-0.187252,-0.178952,-0.170398,-0.161597,-0.152558,-0.143285,-0.133832,-0.12422,-0.114452,-0.104486,-0.094345,-0.084064,-0.073644,-0.063094,-0.052415,-0.04161,-0.030807,-0.020062,-0.009204,0.001621,0.012346,0.022967,0.033483,0.043887,0.054179,0.064356,0.074423,1
0.09769,0.085874,0.073959,0.061943,0.050035,0.038258,0.026615,0.014923,0.003367,-0.008023,-0.01924,-0.030285,-0.041147,-0.051962,-0.062653,-0.073137,-0.083411,-0.093453,-0.103357,-0.113145,-0.122694,-0.131974,-0.140981,-0.149785,-0.15846,-0.166833,-0.174931,-0.182711,-0.190175,-0.197536,-0.204563,-0.211242,-0.21757,-0.223727,-0.229564,-0.235031,-0.240126,-0.244983,-0.249538,-0.253706,-0.257486,-0.260876,-0.26396,-0.266767,-0.269175,-0.271183,-0.272841,-0.274245,-0.275245,-0.275841,-0.276032,-0.275921,-0.275498,-0.274669,-0.273528,-0.272001,-0.270072,-0.267816,-0.265257,-0.26234,-0.259028,-0.255373,-0.251425,-0.247157,-0.242505,-0.237538,-0.232322,-0.226766,-0.220842,-0.214598,-0.208137,-0.201341,-0.194237,-0.18681,-0.179237,-0.171348,-0.163181,-0.154903,-0.146345,-0.137495,-0.128542,-0.119397,-0.109991,-0.100328,-0.090565,-0.080648,-0.070523,-0.060187,-0.049637,-0.038982,-0.028262,-0.017353,-0.006274,0.004965,0.01637,0.027886,0.039354,0.050953,0.062678,0.074489,0.086196,0.097797,0.109292,2
0.105673,0.094226,0.082671,0.071012,0.059459,0.047826,0.036183,0.024579,0.013109,0.001788,-0.009373,-0.020367,-0.031198,-0.041852,-0.052314,-0.062643,-0.072923,-0.082999,-0.09286,-0.102486,-0.111907,-0.121262,-0.130368,-0.139218,-0.147791,-0.156086,-0.164299,-0.17223,-0.179849,-0.187161,-0.19435,-0.201224,-0.207758,-0.213955,-0.219978,-0.225678,-0.231015,-0.23599,-0.240645,-0.245027,-0.249081,-0.252753,-0.256098,-0.259137,-0.261843,-0.264157,-0.266078,-0.267663,-0.268916,-0.269835,-0.270356,-0.270478,-0.270259,-0.2697,-0.268807,-0.267515,-0.265882,-0.263897,-0.261529,-0.258891,-0.255918,-0.252555,-0.248803,-0.244719,-0.2404,-0.235701,-0.230671,-0.225374,-0.219709,-0.21372,-0.207504,-0.200983,-0.194125,-0.186949,-0.179605,-0.171935,-0.16398,-0.155729,-0.147376,-0.13873,-0.129798,-0.120786,-0.111548,-0.102069,-0.092339,-0.082549,-0.072569,-0.062367,-0.051963,-0.041532,-0.030969,-0.020217,-0.009283,0.001817,0.013061,0.024459,0.035873,0.047311,0.05887,0.070549,0.082326,0.093996,0.105562,2
0.085962,0.073911,0.061854,0.049816,0.037791,0.025885,0.014102,0.002594,-0.008645,-0.019729,-0.030658,-0.041429,-0.052022,-0.062431,-0.072648,-0.082677,-0.09252,-0.102173,-0.111632,-0.120894,-0.129955,-0.138812,-0.14746,-0.155897,-0.164069,-0.172009,-0.179712,-0.18734,-0.19471,-0.201839,-0.20867,-0.215226,-0.221659,-0.227774,-0.233556,-0.239095,-0.24442,-0.249396,-0.254019,-0.258423,-0.262527,-0.266323,-0.269874,-0.273049,-0.275844,-0.278357,-0.280636,-0.282552,-0.284088,-0.285356,-0.286252,-0.286756,-0.286956,-0.28682,-0.286398,-0.285589,-0.284388,-0.282912,-0.281082,-0.278866,-0.276304,-0.27349,-0.270299,-0.266859,-0.263108,-0.259053,-0.254774,-0.250138,-0.24515,-0.239943,-0.234485,-0.228691,-0.222565,-0.216113,-0.209527,-0.202765,-0.195695,-0.188324,-0.180698,-0.172815,-0.164662,-0.156286,-0.147688,-0.138837,-0.129756,-0.120469,-0.11098,-0.101292,-0.091408,-0.081333,-0.071065,-0.060596,-0.049935,-0.039089,-0.028081,-0.016914,-0.005585,0.005896,0.01751,0.029253,0.041121,0.05311,0.06513,4
0.093357,0.081481,0.069462,0.057177,0.044875,0.032515,0.020113,0.007775,-0.004491,-0.016676,-0.028757,-0.040717,-0.052541,-0.064213,-0.075713,-0.087026,-0.098132,-0.109014,-0.119655,-0.130041,-0.140142,-0.149954,-0.159481,-0.168711,-0.177629,-0.186231,-0.194526,-0.202491,-0.210141,-0.21748,-0.224487,-0.231165,-0.237531,-0.243544,-0.249141,-0.254434,-0.259426,-0.264077,-0.268416,-0.272461,-0.276191,-0.279571,-0.282599,-0.285277,-0.287673,-0.289658,-0.291287,-0.292567,-0.293499,-0.294112,-0.294444,-0.294419,-0.293992,-0.293222,-0.292111,-0.290659,-0.288868,-0.286738,-0.284248,-0.281394,-0.27832,-0.274919,-0.271194,-0.267144,-0.262774,-0.258086,-0.253083,-0.247767,-0.242133,-0.236147,-0.229861,-0.223281,-0.216412,-0.209258,-0.201825,-0.19412,-0.186149,-0.177914,-0.169381,-0.160605,-0.151595,-0.14236,-0.132908,-0.123249,-0.113392,-0.103347,-0.093124,-0.082732,-0.072218,-0.061563,-0.05079,-0.03992,-0.028957,-0.017906,-0.006773,0.004438,0.015546,0.026537,0.037407,0.048154,0.058774,0.069265,0.079633,1
0.050759,0.03986,0.02891,0.017901,0.006793,-0.004269,-0.015169,-0.026121,-0.037119,-0.047949,-0.058606,-0.069085,-0.079389,-0.089506,-0.099372,-0.108976,-0.118309,-0.127367,-0.136139,-0.144646,-0.153102,-0.161478,-0.169584,-0.177368,-0.184825,-0.191946,-0.198779,-0.205485,-0.211941,-0.218035,-0.22376,-0.229113,-0.234098,-0.238876,-0.243525,-0.247849,-0.25178,-0.255311,-0.258443,-0.26117,-0.263576,-0.265805,-0.267781,-0.26937,-0.270547,-0.271362,-0.27196,-0.272338,-0.272353,-0.271955,-0.271146,-0.269963,-0.268541,-0.266796,-0.264737,-0.262386,-0.259648,-0.256705,-0.253491,-0.249893,-0.245912,-0.241552,-0.237033,-0.232401,-0.227456,-0.222152,-0.216495,-0.210491,-0.204143,-0.19746,-0.190528,-0.18351,-0.176267,-0.168714,-0.160863,-0.152715,-0.144312,-0.135696,-0.126822,-0.117683,-0.10834,-0.098802,-0.089068,-0.079141,-0.069027,-0.058723,-0.048058,-0.037256,-0.02642,-0.015414,-0.004424,0.006477,0.01729,0.028005,0.038622,0.049138,0.059548,0.069853,0.080046,0.090129,0.100096,0.110039,0.120055,3
0.070617,0.058348,0.045979,0.033509,0.020936,0.008464,-0.00375,-0.01557,-0.027187,-0.038637,-0.04989,-0.060953,-0.071835,-0.082504,-0.092958,-0.103216,-0.113248,-0.123037,-0.132615,-0.141978,-0.151125,-0.160052,-0.168756,-0.177239,-0.185495,-0.193522,-0.201245,-0.208695,-0.215909,-0.222815,-0.229526,-0.236224,-0.242643,-0.248719,-0.254448,-0.259823,-0.26486,-0.269832,-0.27462,-0.279037,-0.283079,-0.286743,-0.290027,-0.293054,-0.295861,-0.298383,-0.300601,-0.302426,-0.303855,-0.304936,-0.305781,-0.30627,-0.306357,-0.306173,-0.305694,-0.304815,-0.303539,-0.301907,-0.300012,-0.297843,-0.295451,-0.292684,-0.289527,-0.285984,-0.282056,-0.277806,-0.273488,-0.268921,-0.263984,-0.258683,-0.253018,-0.246997,-0.240873,-0.234658,-0.228103,-0.221276,-0.214191,-0.206781,-0.199093,-0.191167,-0.183002,-0.174599,-0.165962,-0.157091,-0.147988,-0.138657,-0.129099,-0.119318,-0.109282,-0.099009,-0.088529,-0.077822,-0.066892,-0.055773,-0.044452,-0.032926,-0.021225,-0.009353,0.002685,0.014888,0.027251,0.039769,0.052196,4
0.116453,0.10452,0.092455,0.080262,0.067948,0.05566,0.043477,0.031188,0.018868,0.006676,-0.00553,-0.017811,-0.029942,-0.04192,-0.053728,-0.065337,-0.076721,-0.087907,-0.098875,-0.109578,-0.12001,-0.130158,-0.140012,-0.149566,-0.158804,-0.167722,-0.176311,-0.184615,-0.192615,-0.200265,-0.207511,-0.214243,-0.220565,-0.226551,-0.232239,-0.237584,-0.242562,-0.247245,-0.251608,-0.255598,-0.259272,-0.262657,-0.265764,-0.268562,-0.270868,-0.272797,-0.274464,-0.275883,-0.277016,-0.277784,-0.278278,-0.27854,-0.278445,-0.277992,-0.277183,-0.27602,-0.274502,-0.27279,-0.270832,-0.268532,-0.265862,-0.262765,-0.259307,-0.255519,-0.251405,-0.246969,-0.242213,-0.237331,-0.232265,-0.226815,-0.221014,-0.214921,-0.208545,-0.201888,-0.194956,-0.187755,-0.18029,-0.172569,-0.164597,-0.15638,-0.147949,-0.139353,-0.1306,-0.121689,-0.112564,-0.103251,-0.093793,-0.084195,-0.074459,-0.064587,-0.054654,-0.044803,-0.034899,-0.024873,-0.01494,-0.005106,0.004629,0.014258,0.02378,0.033192,0.042492,0.051679,0.060757,1
0.059776,0.048931,0.03821,0.027437,0.016561,0.005782,-0.004924,-0.015723,-0.026448,-0.037053,-0.04774,-0.058373,-0.068848,-0.079117,-0.089188,-0.099084,-0.108758,-0.118192,-0.127381,-0.136314,-0.144985,-0.153387,-0.16151,-0.169425,-0.177267,-0.184857,-0.19214,-0.199106,-0.205751,-0.21207,-0.218054,-0.223705,-0.229083,-0.234314,-0.239321,-0.243968,-0.24825,-0.252193,-0.255929,-0.259356,-0.262402,-0.265118,-0.267597,-0.269835,-0.2717,-0.273171,-0.274248,-0.275016,-0.275495,-0.275657,-0.275512,-0.27497,-0.274135,-0.272965,-0.271529,-0.269772,-0.26762,-0.265078,-0.26225,-0.259267,-0.255945,-0.252241,-0.24816,-0.243706,-0.238879,-0.233866,-0.2286,-0.222981,-0.217013,-0.210702,-0.204053,-0.197072,-0.189786,-0.182394,-0.174789,-0.166881,-0.158678,-0.150187,-0.141415,-0.13237,-0.123059,-0.113494,-0.103736,-0.093762,-0.083557,-0.07317,-0.062609,-0.051883,-0.040993,-0.029944,-0.018742,-0.007525,0.003612,0.014891,0.026205,0.037421,0.048537,0.059549,0.070451,0.081309,0.09225,0.103118,0.113859,3
0.082411,0.070709,0.058905,0.046991,0.035154,0.023635,0.012246,0.001007,-0.010076,-0.021011,-0.031786,-0.042386,-0.052804,-0.063054,-0.073109,-0.082977,-0.092663,-0.102153,-0.111416,-0.120481,-0.129345,-0.138005,-0.146436,-0.154614,-0.162574,-0.170406,-0.178115,-0.185557,-0.1927,-0.199549,-0.206154,-0.212447,-0.218502,-0.224386,-0.229936,-0.235145,-0.240155,-0.244891,-0.249334,-0.253562,-0.257422,-0.260913,-0.264144,-0.267072,-0.269618,-0.271796,-0.273727,-0.275284,-0.276448,-0.277359,-0.278012,-0.27827,-0.278134,-0.277602,-0.276856,-0.275809,-0.27437,-0.27258,-0.270519,-0.268071,-0.265238,-0.262126,-0.258713,-0.254968,-0.251085,-0.246858,-0.242415,-0.237679,-0.23259,-0.227194,-0.221644,-0.21576,-0.209547,-0.203009,-0.196232,-0.189383,-0.18224,-0.174836,-0.167174,-0.159237,-0.151074,-0.142637,-0.133972,-0.125095,-0.116007,-0.106708,-0.097171,-0.087437,-0.077492,-0.067349,-0.057029,-0.046532,-0.035846,-0.024977,-0.013948,-0.002763,0.008579,0.020058,0.031672,0.043418,0.05529,0.067191,0.079091,4
0.082469,0.070549,0.058519,0.046377,0.034281,0.022481,0.010858,-0.000625,-0.011962,-0.02316,-0.034198,-0.045067,-0.055759,-0.066276,-0.07662,-0.086782,-0.096737,-0.106503,-0.116075,-0.125449,-0.134597,-0.143515,-0.152218,-0.160696,-0.168905,-0.176887,-0.184594,-0.192011,-0.199132,-0.205973,-0.212664,-0.219148,-0.22531,-0.231172,-0.236883,-0.242252,-0.24742,-0.252287,-0.256798,-0.261009,-0.264972,-0.268565,-0.271786,-0.274763,-0.277424,-0.279759,-0.281773,-0.283483,-0.284806,-0.285741,-0.286353,-0.286716,-0.286716,-0.286353,-0.285699,-0.284685,-0.283362,-0.28175,-0.279797,-0.277462,-0.274794,-0.271859,-0.268551,-0.264872,-0.260963,-0.25673,-0.252238,-0.247483,-0.242381,-0.236962,-0.231383,-0.225474,-0.219239,-0.212683,-0.20592,-0.198968,-0.19175,-0.18427,-0.176516,-0.168527,-0.160262,-0.151776,-0.143036,-0.134072,-0.1249,-0.115513,-0.105902,-0.096099,-0.08608,-0.075882,-0.065491,-0.054924,-0.044185,-0.03327,-0.022192,-0.010973,0.000381,0.01188,0.023509,0.035259,0.047128,0.059046,0.071041,4
