@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.543023,0.55041,0.554718,0.552955,0.542573,0.523198,0.495315,0.459707,0.418046,0.37271,0.323614,0.273277,0.225777,0.181239,0.137637,0.095739,0.057688,0.023899,-0.006535,-0.034377,-0.059491,-0.081587,-0.100621,-0.11633,-0.126978,-0.134116,-0.14047,-0.147463,-0.156961,-0.169024,-0.185404,2
0.536933,0.542829,0.545494,0.541061,0.529306,0.509231,0.482582,0.447693,0.407316,0.361847,0.311353,0.260644,0.212926,0.167017,0.1236,0.085448,0.05188,0.023498,-0.001643,-0.023892,-0.042409,-0.057412,-0.069546,-0.077572,-0.082844,-0.086967,-0.092202,-0.10017,-0.110806,-0.125437,-0.147705,2
0.526691,0.535785,0.539865,0.537304,0.527038,0.509107,0.484465,0.452738,0.414354,0.369,0.318402,0.267461,0.219862,0.174799,0.129366,0.087564,0.052012,0.020443,-0.007051,-0.032204,-0.05485,-0.073852,-0.088547,-0.097685,-0.101463,-0.103082,-0.106152,-0.111345,-0.119367,-0.132244,-0.15224,2
0.545402,0.552378,0.55521,0.552315,0.540401,0.518744,0.488895,0.452147,0.409246,0.360587,0.309674,0.258241,0.210933,0.165531,0.124503,0.085488,0.044147,0.007376,-0.024389,-0.052005,-0.076015,-0.096766,-0.113455,-0.126752,-0.136765,-0.143617,-0.149413,-0.155938,-0.163233,-0.173429,-0.188484,2
0.558746,0.561098,0.560673,0.554528,0.540217,0.51687,0.486368,0.449518,0.409257,0.365185,0.316944,0.268147,0.222018,0.174252,0.12817,0.086706,0.052184,0.022818,-0.001058,-0.020129,-0.03603,-0.049519,-0.06078,-0.070584,-0.081141,-0.092437,-0.1059,-0.120828,-0.138274,-0.158516,-0.183176,2
0.59906,0.595016,0.589368,0.578848,0.561982,0.538147,0.506584,0.469632,0.42869,0.383685,0.335281,0.285141,0.235278,0.187769,0.140734,0.09738,0.057476,0.02169,-0.009875,-0.037791,-0.062351,-0.082927,-0.101261,-0.116089,-0.129055,-0.139967,-0.150719,-0.163553,-0.178592,-0.197848,-0.221359,1
0.535494,0.540694,0.541688,0.536682,0.522459,0.499035,0.467173,0.428004,0.38592,0.340057,0.291331,0.243144,0.196718,0.148968,0.106754,0.071075,0.043941,0.020377,0.000738,-0.015155,-0.028216,-0.040607,-0.050919,-0.061434,-0.070144,-0.078643,-0.08835,-0.099865,-0.113535,-0.130124,-0.153446,2
0.553532,0.556615,0.554907,0.547813,0.533185,0.511798,0.483086,0.447349,0.406137,0.359729,0.309627,0.258375,0.208862,0.160374,0.116114,0.077784,0.045113,0.017524,-0.00623,-0.026282,-0.042749,-0.055751,-0.065392,-0.074035,-0.080861,-0.088439,-0.097997,-0.111156,-0.127464,-0.148238,-0.175193,1
0.560287,0.563397,0.564242,0.559315,0.546481,0.525921,0.496432,0.4602,0.418178,0.371081,0.321674,0.271099,0.221662,0.175857,0.132591,0.092122,0.055874,0.026369,0.001111,-0.019011,-0.034855,-0.047806,-0.05843,-0.067342,-0.077429,-0.088825,-0.102012,-0.117302,-0.136022,-0.156949,-0.181195,2
0.536932,0.545638,0.551265,0.550931,0.541107,0.521317,0.491872,0.453774,0.409114,0.362005,0.31114,0.258217,0.20906,0.164154,0.121508,0.07915,0.040112,0.00574,-0.023409,-0.049259,-0.072116,-0.092034,-0.109015,-0.122795,-0.133255,-0.140385,-0.147699,-0.156376,-0.167033,-0.180688,-0.197972,2
0.554171,0.55807,0.558654,0.553732,0.540112,0.518424,0.487535,0.449431,0.405408,0.358446,0.307261,0.257974,0.211093,0.1664,0.120988,0.077618,0.041546,0.012311,-0.012411,-0.034583,-0.053575,-0.069633,-0.083071,-0.096075,-0.107675,-0.118641,-0.129678,-0.141893,-0.156441,-0.173139,-0.194562,2
0.570481,0.570506,0.567932,0.561489,0.549985,0.530072,0.502829,0.468978,0.429756,0.386392,0.34129,0.294729,0.24798,0.202562,0.158284,0.114606,0.074988,0.041967,0.014203,-0.007967,-0.025484,-0.038469,-0.048753,-0.05721,-0.06686,-0.078437,-0.091631,-0.106986,-0.125415,-0.147603,-0.174167,2
0.55785,0.561227,0.563021,0.557929,0.544788,0.522801,0.492723,0.456723,0.415071,0.368149,0.31832,0.269277,0.222002,0.174929,0.130168,0.090726,0.058186,0.03225,0.010116,-0.007407,-0.021473,-0.033,-0.042916,-0.052912,-0.063389,-0.075026,-0.088097,-0.103505,-0.121096,-0.141951,-0.167467,2
0.547607,0.549068,0.548243,0.541484,0.526279,0.504239,0.474644,0.438788,0.399827,0.357158,0.310162,0.26198,0.214907,0.169166,0.127889,0.093784,0.065808,0.041986,0.022323,0.005603,-0.008033,-0.019694,-0.029386,-0.03864,-0.047907,-0.057909,-0.07007,-0.084406,-0.101686,-0.123713,-0.153258,2
0.538918,0.545761,0.551154,0.550087,0.540301,0.521347,0.493472,0.456844,0.412195,0.3642,0.314561,0.262576,0.213055,0.169177,0.127902,0.085285,0.04239,0.004015,-0.031503,-0.063401,-0.091961,-0.117429,-0.14009,-0.159259,-0.174349,-0.182806,-0.18606,-0.188518,-0.192711,-0.199207,-0.210544,2
0.58978,0.588441,0.583816,0.575759,0.561826,0.541161,0.513416,0.478562,0.437949,0.393667,0.344742,0.29383,0.242049,0.19285,0.146263,0.10503,0.067778,0.033464,0.003263,-0.023548,-0.046283,-0.064974,-0.07974,-0.091304,-0.101387,-0.111178,-0.122276,-0.136292,-0.154169,-0.175402,-0.202347,2
0.557555,0.559428,0.560392,0.555886,0.544874,0.525824,0.498512,0.46538,0.426584,0.383133,0.3369,0.288809,0.240046,0.192632,0.146116,0.103588,0.067477,0.03548,0.00749,-0.015661,-0.035329,-0.051127,-0.064225,-0.073823,-0.081972,-0.090104,-0.099851,-0.111857,-0.127202,-0.146826,-0.172193,2
0.571342,0.573148,0.570788,0.564894,0.552568,0.532439,0.50397,0.468061,0.425184,0.376685,0.325392,0.273393,0.221722,0.171206,0.125162,0.08241,0.045441,0.012114,-0.016394,-0.039627,-0.059022,-0.074533,-0.086934,-0.09731,-0.107284,-0.117795,-0.130224,-0.145162,-0.162793,-0.183906,-0.207706,2
0.529342,0.537922,0.543283,0.54161,0.530789,0.509238,0.477243,0.437556,0.393503,0.343458,0.292113,0.241268,0.196891,0.154833,0.11405,0.07638,0.041896,0.013449,-0.011322,-0.034771,-0.054978,-0.072243,-0.087229,-0.100086,-0.109193,-0.115202,-0.121743,-0.130056,-0.140267,-0.152559,-0.170801,2
0.520995,0.531513,0.536937,0.534925,0.52542,0.505349,0.475075,0.437094,0.393559,0.344872,0.293444,0.244744,0.199691,0.156798,0.11531,0.077964,0.044974,0.017193,-0.008098,-0.029744,-0.048285,-0.063521,-0.076805,-0.087962,-0.093875,-0.098229,-0.104256,-0.112357,-0.122224,-0.135986,-0.154798,2
0.557341,0.558282,0.558503,0.553722,0.54247,0.523623,0.49548,0.459721,0.418142,0.373337,0.327022,0.278864,0.230419,0.18298,0.139028,0.100866,0.066182,0.035259,0.008083,-0.016,-0.03627,-0.053318,-0.066786,-0.077428,-0.086785,-0.09608,-0.107044,-0.11961,-0.134783,-0.153346,-0.177876,2
0.544594,0.551081,0.554081,0.550773,0.539396,0.520349,0.492049,0.455541,0.412432,0.362853,0.310964,0.258632,0.20978,0.163141,0.120211,0.081946,0.048256,0.019818,-0.005584,-0.027342,-0.046078,-0.061432,-0.075333,-0.086238,-0.096192,-0.104251,-0.113104,-0.123596,-0.136716,-0.152195,-0.171751,2
0.538204,0.545113,0.547712,0.544174,0.534278,0.51535,0.488714,0.455293,0.417153,0.374692,0.32596,0.275271,0.224775,0.176523,0.131478,0.091433,0.058083,0.028938,0.003154,-0.0183,-0.036473,-0.051679,-0.063202,-0.072011,-0.079052,-0.086847,-0.097082,-0.109563,-0.123925,-0.141533,-0.163224,2
0.581234,0.5821,0.580551,0.572535,0.557764,0.535712,0.507383,0.473339,0.434443,0.391656,0.345457,0.296812,0.245892,0.196269,0.149004,0.105861,0.067743,0.034929,0.006928,-0.015993,-0.034422,-0.048911,-0.060106,-0.069294,-0.079704,-0.090997,-0.106386,-0.123659,-0.143527,-0.166629,-0.19303,1
0.514495,0.523651,0.527975,0.52521,0.514895,0.495514,0.467515,0.432806,0.390938,0.344052,0.292677,0.242867,0.196167,0.152527,0.111033,0.072929,0.037761,0.006184,-0.02208,-0.048017,-0.070907,-0.090271,-0.105462,-0.113473,-0.11525,-0.115254,-0.11646,-0.119279,-0.125348,-0.136568,-0.155353,2
0.52362,0.533548,0.538369,0.536081,0.525424,0.506675,0.478828,0.443455,0.403234,0.358381,0.309159,0.258781,0.211596,0.165202,0.122151,0.086103,0.054402,0.027287,0.005067,-0.013956,-0.029954,-0.042732,-0.052965,-0.060851,-0.067787,-0.075207,-0.08361,-0.094167,-0.107738,-0.125421,-0.14972,2
0.538467,0.545331,0.547845,0.545981,0.535589,0.515877,0.48748,0.449404,0.406152,0.358251,0.30759,0.257743,0.211528,0.166747,0.123972,0.086258,0.055353,0.029298,0.007001,-0.010696,-0.025307,-0.03713,-0.047488,-0.058562,-0.06957,-0.080416,-0.092635,-0.106072,-0.121141,-0.138164,-0.160264,2
0.536795,0.540636,0.542767,0.538774,0.525398,0.503342,0.472814,0.436455,0.394987,0.349135,0.299825,0.25065,0.203323,0.157955,0.112992,0.071832,0.03744,0.0085,-0.017267,-0.039366,-0.058781,-0.074812,-0.088148,-0.099612,-0.107155,-0.112903,-0.118812,-0.126341,-0.136734,-0.150903,-0.172187,2
0.548316,0.552979,0.555884,0.55103,0.538015,0.517816,0.49006,0.454678,0.414063,0.37066,0.324008,0.276314,0.229555,0.185554,0.143361,0.105358,0.072323,0.043392,0.016226,-0.007084,-0.027633,-0.045489,-0.0603,-0.071819,-0.08085,-0.087978,-0.095996,-0.106488,-0.120163,-0.137532,-0.161534,2
0.535086,0.541501,0.544681,0.541482,0.529711,0.509251,0.479771,0.441259,0.395591,0.346679,0.29493,0.243489,0.196083,0.148389,0.102099,0.060797,0.026294,-0.002388,-0.026343,-0.046657,-0.064266,-0.078765,-0.090747,-0.100182,-0.107087,-0.113286,-0.120615,-0.129812,-0.141181,-0.155791,-0.175154,2
0.514478,0.524825,0.531117,0.530123,0.520516,0.502052,0.473299,0.435702,0.391942,0.34441,0.295526,0.248784,0.203056,0.15797,0.115279,0.077156,0.04281,0.011995,-0.017193,-0.043773,-0.067669,-0.088219,-0.10547,-0.117804,-0.122936,-0.123577,-0.124242,-0.127046,-0.134254,-0.143663,-0.158326,2
0.545439,0.552446,0.554555,0.549333,0.536617,0.515485,0.485199,0.448393,0.407048,0.36024,0.310077,0.259589,0.212379,0.168324,0.125316,0.082679,0.0438,0.008861,-0.023528,-0.053171,-0.078798,-0.100938,-0.118588,-0.131226,-0.13813,-0.142361,-0.146794,-0.152712,-0.160492,-0.172543,-0.191865,2
0.595596,0.592314,0.586397,0.575383,0.558515,0.535645,0.506577,0.472587,0.431231,0.38478,0.334764,0.284856,0.236931,0.188753,0.14134,0.09813,0.060115,0.027098,-0.002203,-0.026637,-0.047002,-0.06284,-0.075201,-0.084916,-0.093981,-0.103913,-0.116249,-0.132632,-0.153453,-0.178657,-0.209049,1
0.527631,0.536892,0.541845,0.541659,0.532451,0.513044,0.485309,0.449106,0.405175,0.355221,0.301714,0.250216,0.202985,0.159532,0.116622,0.078545,0.045821,0.016188,-0.009617,-0.03333,-0.054475,-0.073058,-0.088925,-0.101517,-0.110547,-0.115352,-0.121034,-0.128008,-0.137675,-0.150045,-0.167286,2
0.615085,0.606962,0.59753,0.584277,0.566471,0.542896,0.512986,0.477938,0.438354,0.39509,0.347749,0.298336,0.249544,0.201753,0.157503,0.116514,0.079161,0.044387,0.013013,-0.015866,-0.039638,-0.058296,-0.071882,-0.083461,-0.094676,-0.108431,-0.123396,-0.142443,-0.164638,-0.190813,-0.221765,1
0.548955,0.554291,0.556535,0.553815,0.544126,0.525669,0.498224,0.461625,0.418722,0.37036,0.318839,0.266901,0.216715,0.168694,0.12404,0.084474,0.04992,0.020166,-0.005181,-0.0263,-0.043184,-0.057661,-0.069251,-0.078638,-0.088595,-0.098736,-0.110223,-0.123526,-0.139047,-0.155469,-0.175492,2
0.536506,0.541211,0.542453,0.537843,0.52468,0.503122,0.47342,0.437215,0.395972,0.351367,0.303983,0.253473,0.203323,0.155746,0.109099,0.066259,0.029266,-0.003806,-0.034584,-0.061645,-0.085375,-0.106281,-0.123471,-0.136294,-0.142318,-0.144022,-0.145313,-0.148287,-0.15431,-0.164112,-0.18054,2
0.534448,0.54005,0.541895,0.537035,0.524831,0.504611,0.476235,0.440416,0.399007,0.354769,0.305756,0.255738,0.207878,0.16174,0.117238,0.078685,0.044602,0.014557,-0.013418,-0.038312,-0.059605,-0.077636,-0.092179,-0.102072,-0.108254,-0.110884,-0.114384,-0.119603,-0.127253,-0.139572,-0.159685,2
0.531878,0.5413,0.546747,0.544666,0.534143,0.513645,0.484143,0.446036,0.401523,0.353223,0.301159,0.249264,0.202191,0.159084,0.116265,0.074978,0.036474,0.002227,-0.027399,-0.054199,-0.077995,-0.098182,-0.115709,-0.128125,-0.135314,-0.138504,-0.140799,-0.144368,-0.149996,-0.158915,-0.173883,2
0.553123,0.558795,0.560588,0.556264,0.544792,0.525469,0.497451,0.461395,0.418831,0.372455,0.322284,0.270842,0.220125,0.171424,0.124438,0.082231,0.045601,0.014022,-0.0138,-0.039028,-0.061943,-0.081981,-0.099227,-0.113726,-0.125102,-0.132551,-0.13879,-0.146299,-0.156304,-0.169085,-0.186963,2
0.524886,0.53493,0.542717,0.542756,0.533369,0.515214,0.489563,0.456961,0.416407,0.369305,0.319106,0.267836,0.219078,0.171338,0.126095,0.08538,0.051026,0.022061,-0.001643,-0.020537,-0.035705,-0.048053,-0.058369,-0.066349,-0.073201,-0.07977,-0.087627,-0.09801,-0.110655,-0.126115,-0.147145,2
0.54718,0.55476,0.558984,0.558062,0.548853,0.530943,0.50373,0.467151,0.422378,0.37259,0.32006,0.267239,0.216869,0.168937,0.121739,0.079253,0.042485,0.01089,-0.015692,-0.037824,-0.056733,-0.072832,-0.085985,-0.09697,-0.106356,-0.114733,-0.124697,-0.137143,-0.152408,-0.169728,-0.190979,2
0.578967,0.580808,0.578439,0.571067,0.558322,0.537349,0.508582,0.472809,0.430575,0.383716,0.334079,0.282425,0.232449,0.184645,0.138085,0.095885,0.057306,0.023642,-0.007213,-0.035769,-0.060798,-0.082422,-0.101028,-0.115621,-0.12704,-0.135472,-0.14345,-0.153497,-0.166732,-0.183543,-0.204363,2
0.524776,0.530423,0.531455,0.527386,0.515112,0.494428,0.464705,0.428775,0.389534,0.345881,0.297811,0.249714,0.205321,0.164451,0.124255,0.085001,0.04985,0.018096,-0.010142,-0.034726,-0.056312,-0.074504,-0.088079,-0.096942,-0.101674,-0.10374,-0.106042,-0.10987,-0.11683,-0.131939,-0.155718,2
0.618459,0.609921,0.599573,0.585504,0.567059,0.543466,0.514646,0.480399,0.441847,0.399026,0.351767,0.300522,0.24956,0.199256,0.14803,0.098362,0.05143,0.009959,-0.027465,-0.060312,-0.08793,-0.110953,-0.128592,-0.142749,-0.152683,-0.161609,-0.171996,-0.185705,-0.203668,-0.226188,-0.253423,2
0.630835,0.621039,0.609563,0.595371,0.577526,0.554241,0.525623,0.492062,0.453744,0.411581,0.36413,0.311675,0.260174,0.210832,0.16395,0.114229,0.064875,0.019835,-0.020382,-0.057859,-0.091108,-0.118917,-0.141357,-0.158641,-0.171252,-0.180905,-0.190962,-0.204341,-0.222352,-0.24538,-0.273323,2
0.629312,0.619615,0.607973,0.59384,0.574703,0.550705,0.521112,0.486739,0.44768,0.403203,0.355167,0.302936,0.250913,0.200223,0.149277,0.097802,0.050807,0.007642,-0.031538,-0.065967,-0.095557,-0.120137,-0.139864,-0.155107,-0.167154,-0.177674,-0.189186,-0.204164,-0.223666,-0.248292,-0.277917,2
0.626277,0.616949,0.605822,0.59069,0.570785,0.545559,0.514829,0.478903,0.438376,0.393619,0.344362,0.292695,0.243141,0.194696,0.143889,0.094147,0.048551,0.006737,-0.031027,-0.064559,-0.093245,-0.116697,-0.135186,-0.149023,-0.159844,-0.169996,-0.180475,-0.194437,-0.212985,-0.236724,-0.265436,2
0.62473,0.615852,0.604929,0.589889,0.569719,0.544244,0.513103,0.4768,0.435919,0.391703,0.342245,0.291235,0.241805,0.191349,0.140291,0.093139,0.050206,0.010425,-0.025087,-0.055779,-0.08136,-0.102238,-0.118073,-0.129543,-0.138531,-0.147563,-0.160417,-0.17788,-0.200042,-0.2274,-0.259719,2
0.610124,0.602294,0.592378,0.579049,0.560851,0.537124,0.508171,0.47359,0.43437,0.391295,0.343617,0.292056,0.241417,0.190734,0.141782,0.096986,0.055962,0.019634,-0.012055,-0.038052,-0.05852,-0.073784,-0.085311,-0.093872,-0.101689,-0.111727,-0.12604,-0.144359,-0.167205,-0.194509,-0.226316,2
0.637594,0.626495,0.613818,0.598604,0.578521,0.553312,0.522642,0.486782,0.446387,0.401295,0.351845,0.302307,0.254973,0.206598,0.159193,0.111187,0.066422,0.026411,-0.009821,-0.041103,-0.067317,-0.088231,-0.104444,-0.116856,-0.127055,-0.138087,-0.152747,-0.17188,-0.195972,-0.224796,-0.258578,2
0.61882,0.610461,0.600763,0.586663,0.568439,0.54468,0.515345,0.480698,0.441,0.39727,0.349437,0.299207,0.250325,0.201384,0.152976,0.107992,0.067073,0.030672,-0.001343,-0.028448,-0.050895,-0.068132,-0.080579,-0.089253,-0.097,-0.107717,-0.123019,-0.143757,-0.169548,-0.200376,-0.236014,2
0.624413,0.615515,0.60467,0.590699,0.571346,0.547131,0.518716,0.485426,0.446348,0.402057,0.353461,0.303513,0.254155,0.20424,0.155717,0.110008,0.06927,0.032545,0.00093,-0.026031,-0.047697,-0.064184,-0.076202,-0.085675,-0.094876,-0.107391,-0.124818,-0.147166,-0.174275,-0.20645,-0.243278,1
0.6215,0.612784,0.60253,0.588372,0.569378,0.545133,0.515841,0.481327,0.441702,0.397185,0.348131,0.297798,0.248965,0.201835,0.153749,0.108287,0.066827,0.029055,-0.004703,-0.033676,-0.057143,-0.075271,-0.088443,-0.098901,-0.107555,-0.11791,-0.132278,-0.151133,-0.174963,-0.20367,-0.236927,2
0.620658,0.612115,0.601771,0.587618,0.569252,0.545621,0.5168,0.482749,0.443043,0.39882,0.350048,0.300224,0.251224,0.202245,0.154576,0.109535,0.069016,0.032231,-0.000228,-0.027724,-0.049873,-0.067485,-0.080567,-0.090426,-0.099172,-0.110331,-0.125537,-0.145703,-0.171141,-0.201048,-0.235818,2
0.619369,0.611074,0.601101,0.587467,0.568696,0.544965,0.516093,0.481693,0.442379,0.398308,0.350222,0.300289,0.249853,0.200474,0.152697,0.106989,0.065624,0.028794,-0.003623,-0.031116,-0.053539,-0.07124,-0.085331,-0.095739,-0.104563,-0.115254,-0.129796,-0.148902,-0.173258,-0.20263,-0.236382,2
0.613837,0.606395,0.597069,0.583479,0.564676,0.540901,0.51149,0.477043,0.437305,0.392872,0.343664,0.291323,0.241483,0.191756,0.141664,0.093284,0.049423,0.009593,-0.025586,-0.05598,-0.081391,-0.101857,-0.117487,-0.128598,-0.136852,-0.145322,-0.157229,-0.173329,-0.194675,-0.220916,-0.251802,2
0.615081,0.60723,0.597375,0.583569,0.565811,0.543091,0.515125,0.482102,0.443664,0.400065,0.352408,0.30077,0.250072,0.200092,0.148788,0.099967,0.056175,0.016658,-0.018352,-0.048266,-0.073111,-0.092933,-0.108877,-0.120265,-0.12859,-0.137341,-0.149634,-0.166209,-0.187638,-0.213709,-0.244449,2
0.614629,0.607894,0.598792,0.585031,0.565927,0.54124,0.510855,0.475479,0.434351,0.388556,0.339357,0.289653,0.239403,0.18944,0.142076,0.098017,0.058024,0.020955,-0.011917,-0.040453,-0.063886,-0.081904,-0.094912,-0.104013,-0.111009,-0.120448,-0.134531,-0.153441,-0.17755,-0.206771,-0.240478,2
0.623529,0.614955,0.604696,0.590583,0.571536,0.54749,0.517966,0.483444,0.444417,0.400926,0.353501,0.302238,0.252219,0.202709,0.151609,0.102494,0.058326,0.017915,-0.018125,-0.049383,-0.075386,-0.096081,-0.111825,-0.12305,-0.13176,-0.14165,-0.15489,-0.172467,-0.194684,-0.22145,-0.253149,2
0.623558,0.614386,0.603977,0.589746,0.570726,0.546838,0.51756,0.482793,0.44292,0.398046,0.347839,0.297233,0.247532,0.196216,0.145808,0.098327,0.054108,0.014364,-0.020635,-0.050623,-0.075289,-0.094988,-0.110628,-0.122495,-0.13197,-0.142155,-0.15531,-0.172833,-0.194855,-0.221679,-0.253073,1
0.631622,0.621789,0.610202,0.595009,0.575187,0.55042,0.519811,0.484429,0.444406,0.398274,0.348567,0.29937,0.250312,0.201681,0.155531,0.115125,0.079944,0.050233,0.025859,0.006732,-0.008476,-0.019646,-0.02915,-0.040583,-0.055754,-0.075235,-0.099395,-0.128323,-0.162088,-0.200487,-0.241448,1
0.622027,0.613465,0.603161,0.588663,0.569585,0.545231,0.515199,0.480173,0.440501,0.396816,0.347515,0.295391,0.245821,0.197008,0.147456,0.100395,0.058006,0.02003,-0.012899,-0.041032,-0.063957,-0.081827,-0.095907,-0.106186,-0.115062,-0.125383,-0.139835,-0.158928,-0.182914,-0.212006,-0.245403,1
0.627208,0.618599,0.608079,0.59391,0.5748,0.550436,0.520728,0.485888,0.446119,0.401528,0.352237,0.304367,0.258196,0.209168,0.157101,0.105523,0.058886,0.016182,-0.021616,-0.054513,-0.08213,-0.10418,-0.121675,-0.13516,-0.145064,-0.154199,-0.166145,-0.182418,-0.203468,-0.229255,-0.259604,2
0.622811,0.614064,0.603583,0.590256,0.573421,0.552054,0.525043,0.492923,0.45674,0.415905,0.370296,0.3207,0.271447,0.223297,0.174271,0.126522,0.082515,0.043346,0.008431,-0.021661,-0.046621,-0.066231,-0.081676,-0.092759,-0.101514,-0.111516,-0.125599,-0.144671,-0.168603,-0.197179,-0.230404,2
0.618806,0.610256,0.599904,0.585584,0.566323,0.542057,0.512297,0.477086,0.437565,0.393199,0.343927,0.293882,0.244673,0.193968,0.144266,0.097286,0.055137,0.016654,-0.017412,-0.046508,-0.070564,-0.08994,-0.10518,-0.115795,-0.125045,-0.13399,-0.146111,-0.162746,-0.184402,-0.211077,-0.242463,2
0.621158,0.61204,0.601547,0.587324,0.568253,0.544249,0.515038,0.480577,0.440501,0.395868,0.346642,0.296858,0.247579,0.19726,0.148661,0.103993,0.062867,0.025918,-0.006522,-0.033689,-0.055611,-0.072865,-0.08682,-0.097416,-0.106378,-0.117005,-0.131519,-0.150957,-0.174901,-0.203507,-0.236545,2
0.625266,0.616079,0.605175,0.590269,0.570412,0.545862,0.515928,0.480938,0.441409,0.396601,0.349359,0.301307,0.252373,0.201379,0.151451,0.105484,0.063507,0.025335,-0.008396,-0.037105,-0.060372,-0.07837,-0.091714,-0.102159,-0.110809,-0.121267,-0.135668,-0.154857,-0.17903,-0.208178,-0.242113,1
0.613913,0.605852,0.596915,0.583799,0.565873,0.542947,0.514782,0.481314,0.443227,0.400819,0.353794,0.302824,0.252319,0.202225,0.151331,0.103206,0.059751,0.019396,-0.016462,-0.047689,-0.073961,-0.095124,-0.111399,-0.123254,-0.131668,-0.139623,-0.15076,-0.166084,-0.186206,-0.21101,-0.240911,2
0.624033,0.615592,0.605443,0.591178,0.57186,0.547703,0.518537,0.48366,0.443712,0.399187,0.349795,0.298654,0.247895,0.199293,0.149658,0.101561,0.057506,0.0185,-0.015556,-0.044604,-0.068216,-0.086824,-0.10129,-0.111613,-0.120058,-0.130146,-0.144227,-0.163124,-0.186923,-0.21583,-0.249455,1
0.61783,0.609664,0.599767,0.586393,0.568458,0.545747,0.517502,0.484219,0.446061,0.402678,0.355159,0.30367,0.253527,0.2024,0.150101,0.100127,0.05386,0.012148,-0.025582,-0.058571,-0.086349,-0.108827,-0.126051,-0.139558,-0.149211,-0.158273,-0.169049,-0.184099,-0.203893,-0.228622,-0.258077,1
0.621922,0.613605,0.603657,0.590002,0.571255,0.548134,0.519555,0.485888,0.4471,0.404048,0.356705,0.305746,0.256894,0.207775,0.157043,0.106823,0.059587,0.016902,-0.02135,-0.05479,-0.083349,-0.106828,-0.126053,-0.140495,-0.150867,-0.159219,-0.169519,-0.183998,-0.203068,-0.227031,-0.256055,2
0.622369,0.61383,0.603656,0.589592,0.570846,0.547298,0.51904,0.485151,0.446248,0.40233,0.354203,0.30219,0.250779,0.200744,0.156379,0.113256,0.067005,0.022444,-0.017751,-0.052925,-0.083215,-0.108028,-0.127931,-0.142951,-0.153881,-0.162496,-0.172195,-0.185735,-0.20387,-0.226769,-0.254523,1
0.625808,0.61718,0.606749,0.592076,0.572874,0.548565,0.519308,0.485238,0.446104,0.402602,0.354658,0.305606,0.258369,0.208928,0.158307,0.110118,0.065609,0.025882,-0.009793,-0.040424,-0.066125,-0.086436,-0.101858,-0.113099,-0.121771,-0.131388,-0.144737,-0.16294,-0.186557,-0.215321,-0.249155,2
0.623105,0.614918,0.604755,0.590109,0.571275,0.547432,0.517764,0.482695,0.443848,0.400109,0.352237,0.303592,0.255295,0.205087,0.153121,0.104597,0.059728,0.019373,-0.017397,-0.049582,-0.076691,-0.098509,-0.115399,-0.127437,-0.136402,-0.145607,-0.157331,-0.173582,-0.194779,-0.221109,-0.25237,2
0.622984,0.614023,0.603271,0.589798,0.57147,0.548166,0.519848,0.48676,0.4491,0.406214,0.358244,0.308335,0.259781,0.211369,0.16175,0.110045,0.061745,0.017972,-0.022062,-0.058159,-0.089423,-0.115115,-0.135645,-0.151182,-0.162757,-0.171588,-0.181308,-0.194448,-0.21228,-0.235067,-0.262598,1
0.616905,0.608405,0.598952,0.585695,0.567411,0.544655,0.516363,0.483051,0.444992,0.4029,0.355362,0.30562,0.25579,0.206051,0.156966,0.110958,0.06922,0.032124,-0.000607,-0.02848,-0.051425,-0.069405,-0.082857,-0.092717,-0.100799,-0.111066,-0.125608,-0.144656,-0.168889,-0.198053,-0.231683,2
0.61557,0.608051,0.598604,0.585124,0.566551,0.542752,0.513577,0.479447,0.44035,0.397086,0.348873,0.298155,0.248649,0.199181,0.150559,0.105286,0.064642,0.028227,-0.004014,-0.030881,-0.052869,-0.069546,-0.081595,-0.090283,-0.098591,-0.109806,-0.125371,-0.146,-0.171072,-0.200904,-0.235216,2
0.617517,0.609766,0.60018,0.586503,0.567912,0.54409,0.515045,0.480554,0.441587,0.398894,0.351261,0.301638,0.252305,0.202793,0.152274,0.10569,0.063488,0.025401,-0.008354,-0.037172,-0.060685,-0.079384,-0.093209,-0.103004,-0.111013,-0.120795,-0.1346,-0.153482,-0.177311,-0.206176,-0.239526,2
0.619314,0.610521,0.600234,0.586308,0.568007,0.545628,0.517771,0.485138,0.447511,0.405407,0.358112,0.307474,0.257491,0.208735,0.158449,0.11046,0.067033,0.027583,-0.007087,-0.036642,-0.060999,-0.080143,-0.095488,-0.106575,-0.115931,-0.125988,-0.139084,-0.156647,-0.179071,-0.206456,-0.238026,1
