@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.241463,-0.241463,-0.241463,-0.241463,-0.241662,-0.241662,-0.241662,-0.241861,-0.241861,-0.241861,-0.241861,-0.24206,-0.242259,-0.242458,-0.242458,-0.242458,-0.242458,-0.242458,-0.242458,-0.242458,-0.259163,-0.244049,-0.229134,-0.213821,-0.19811,-0.182399,-0.16649,-0.150779,-0.13487,-0.11896,2
0.241812,0.240483,0.24029,0.23964,0.23921,0.23863,0.238059,0.237507,0.236814,0.236306,0.235446,0.234734,0.222868,0.204287,0.189502,0.176171,0.164465,0.153592,0.143245,0.133495,0.123499,0.115307,0.114705,0.11345,0.112559,0.111357,0.110387,0.109113,0.108191,0.106648,1
-0.158313,-0.174021,-0.18953,-0.20504,-0.220748,-0.236456,-0.252164,-0.252959,-0.252959,-0.25276,-0.252959,-0.253158,-0.253357,-0.253555,-0.253555,-0.253555,-0.253754,-0.254152,-0.254748,-0.255544,-0.256538,-0.257731,-0.24759,-0.237847,-0.229099,-0.220946,-0.21359,-0.206829,-0.200665,-0.194899,2
0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.257428,0.239654,0.222143,0.204603,0.187033,0.169464,0.151924,0.134325,0.116726,0.099157,0.081588,0.064018,2
0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.282935,0.265141,0.247406,0.22973,0.211994,0.194259,0.176524,0.158789,0.141025,0.12329,0.105526,0.087761,0.069997,0.052203,0.03441,0.034381,0.034351,0.034351,2
-0.233665,-0.233844,-0.233844,-0.233844,-0.233844,-0.233844,-0.233844,-0.233844,-0.233844,-0.233844,-0.234024,-0.234203,-0.234383,-0.234562,-0.234742,-0.234921,-0.235101,-0.23528,-0.23546,-0.235639,-0.235818,-0.238151,-0.222718,-0.206747,-0.190776,-0.174625,-0.158833,-0.143041,-0.12707,-0.111098,2
0.162609,0.177933,0.193817,0.209851,0.225966,0.242082,0.258198,0.274313,0.290429,0.306579,0.322765,0.321055,0.320311,0.308928,0.292045,0.271883,0.250756,0.229071,0.207269,0.18491,0.162178,0.138923,0.115669,0.092414,0.06838,0.04502,0.021696,-0.001629,-0.024953,-0.048278,2
-0.229112,-0.228937,-0.228761,-0.228586,-0.228411,-0.228236,-0.228061,-0.227885,-0.22771,-0.227535,-0.22736,-0.22736,-0.227185,-0.227009,-0.227009,-0.226834,-0.226659,-0.226484,-0.226309,-0.249961,-0.244004,-0.22771,-0.211416,-0.194947,-0.178477,-0.162358,-0.146415,-0.13012,-0.113826,-0.097532,2
0.213668,0.226715,0.239774,0.252821,0.265868,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.265903,0.242238,0.218572,0.194907,0.171242,0.147576,0.123911,0.100246,0.07658,0.052915,2
0.164095,0.177128,0.190172,0.203217,0.21625,0.229271,0.242281,0.255302,0.268335,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.268346,0.244623,0.220899,0.197176,0.173452,0.149729,0.126005,0.102282,0.078558,0.054835,2
0.234412,0.234466,0.234521,0.234594,0.234686,0.234814,0.23496,0.235107,0.235289,0.235491,0.235692,0.235929,0.236186,0.236442,0.236734,0.237045,0.237374,0.222542,0.206046,0.191434,0.178906,0.167567,0.157326,0.147742,0.138671,0.130131,0.121937,0.114055,0.10674,0.107288,2
-0.253122,-0.253281,-0.253281,-0.253122,-0.253281,-0.253122,-0.253122,-0.253122,-0.252963,-0.252804,-0.252645,-0.252485,-0.252326,-0.252326,-0.252167,-0.252167,-0.252008,-0.252008,-0.251849,-0.240869,-0.231958,-0.225115,-0.219227,-0.213817,-0.208725,-0.203792,-0.199018,-0.194244,-0.189629,-0.185174,2
-0.207575,-0.206718,-0.206876,-0.206759,-0.206841,-0.206796,-0.206779,-0.206631,-0.20664,-0.20649,-0.206737,-0.19516,-0.186894,-0.181204,-0.175626,-0.170581,-0.165616,-0.160852,-0.156102,-0.15156,-0.146988,-0.146707,-0.14665,-0.146511,-0.14648,-0.146364,-0.146266,-0.146123,-0.146172,-0.14585,1
0.258907,0.258907,0.258889,0.258907,0.258889,0.25887,0.25887,0.258852,0.258833,0.258833,0.258815,0.258815,0.258796,0.258796,0.258796,0.258796,0.258796,0.258796,0.258796,0.258796,0.24434,0.227015,0.211485,0.198065,0.18596,0.174835,0.164599,0.154881,0.145682,0.136853,2
0.092644,0.10896,0.125542,0.142244,0.158946,0.175685,0.192423,0.209162,0.225936,0.242675,0.259413,0.268302,0.279123,0.277505,0.272324,0.263278,0.253194,0.24288,0.232096,0.209596,0.186131,0.162134,0.137908,0.113646,0.088768,0.064348,0.040195,0.015969,-0.00833,-0.03252,2
0.071656,0.08541,0.099152,0.112894,0.126636,0.140366,0.154096,0.167826,0.181556,0.195286,0.20904,0.222794,0.236524,0.250254,0.263984,0.277726,0.291468,0.30521,0.30521,0.30521,0.30521,0.30521,0.302511,0.278294,0.254077,0.22986,0.205643,0.181426,0.157209,0.132992,2
0.235072,0.252073,0.269074,0.286075,0.288482,0.288482,0.288482,0.288482,0.288482,0.288482,0.288482,0.288482,0.288482,0.288482,0.288482,0.286075,0.277837,0.262107,0.247564,0.234733,0.223562,0.213358,0.204018,0.195204,0.186881,0.178881,0.171185,0.163761,0.162744,0.162744,2
-0.195753,-0.195045,-0.195864,-0.1963,-0.196509,-0.196379,-0.196544,-0.196321,-0.19675,-0.196704,-0.197556,-0.196885,-0.198119,-0.195964,-0.200862,-0.213489,-0.193467,-0.180281,-0.163472,-0.148214,-0.131169,-0.114973,-0.098029,-0.082469,-0.064724,-0.053198,-0.054939,-0.054044,-0.054643,-0.054155,1
0.237262,0.241452,0.245815,0.25026,0.254704,0.259183,0.263709,0.268281,0.272899,0.277563,0.282274,0.279808,0.278975,0.265931,0.249716,0.229102,0.207575,0.184901,0.162274,0.139693,0.116718,0.09423,0.071788,0.049392,0.027042,0.004739,-0.017553,-0.039763,-0.061928,-0.08408,2
0.136024,0.152786,0.169517,0.186249,0.203011,0.219773,0.236535,0.253297,0.270059,0.286791,0.303552,0.320314,0.321038,0.321068,0.321098,0.321128,0.321128,0.321128,0.321128,0.302769,0.284439,0.26614,0.24781,0.22948,0.211151,0.192791,0.174431,0.156072,0.137712,0.119352,2
0.123942,0.140961,0.15798,0.174999,0.192036,0.209073,0.22611,0.243147,0.260166,0.277203,0.279619,0.279619,0.279619,0.279636,0.279654,0.279636,0.279619,0.279619,0.279619,0.279601,0.279583,0.279565,0.263932,0.246469,0.231351,0.218542,0.207065,0.196548,0.186866,0.1777,2
0.278516,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.279216,0.26146,0.243764,0.226096,0.208399,0.190702,0.172976,0.155279,0.137553,0.119827,0.102101,0.084375,2
-0.248651,-0.248803,-0.248954,-0.249106,-0.248954,-0.249106,-0.249258,-0.249258,-0.249258,-0.249258,-0.249258,-0.249106,-0.248954,-0.248954,-0.248954,-0.248954,-0.248954,-0.248954,-0.248954,-0.248954,-0.238626,-0.231336,-0.225564,-0.220552,-0.215843,-0.211286,-0.206882,-0.202629,-0.198528,-0.194579,2
0.177849,0.19406,0.210271,0.226482,0.242664,0.258845,0.275027,0.275115,0.275115,0.275115,0.275115,0.275144,0.275173,0.275202,0.275202,0.275231,0.275231,0.275231,0.27526,0.275289,0.275289,0.275319,0.275319,0.258933,0.241235,0.223537,0.205839,0.188112,0.170385,0.152658,2
-0.060188,-0.068756,-0.077474,-0.086193,-0.094911,-0.103479,-0.112047,-0.120615,-0.120615,-0.120615,-0.120766,-0.120766,-0.120766,-0.120916,-0.121066,-0.121066,-0.121066,-0.121066,-0.121066,-0.121066,-0.121066,-0.121066,-0.121066,-0.19893,-0.19893,-0.190212,-0.181794,-0.173226,-0.164508,-0.155789,2
0.24444,0.260494,0.261217,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.261246,0.243427,0.22584,0.208253,0.190665,0.173078,0.155491,0.137904,2
0.19453,0.207728,0.220937,0.234147,0.247345,0.260554,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.273764,0.250118,0.226473,0.202828,0.179182,0.155537,0.131892,0.108246,0.084601,0.060956,0.03731,2
0.112666,0.129925,0.147183,0.164406,0.181628,0.198851,0.216109,0.23335,0.250608,0.267866,0.285142,0.285142,0.285142,0.28516,0.28516,0.285178,0.285178,0.285196,0.285213,0.285213,0.285213,0.285231,0.285249,0.285266,0.269107,0.251406,0.236646,0.223693,0.212123,0.201757,2
0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.261483,0.251927,0.227742,0.203556,0.179371,0.155186,0.131001,0.106815,0.08263,0.058445,0.034449,0.010488,-0.01326,-0.036723,-0.040118,-0.040129,-0.040129,2
0.233834,0.237969,0.242287,0.246686,0.251085,0.255518,0.259951,0.264384,0.268817,0.27325,0.277683,0.274888,0.273673,0.260581,0.244189,0.223799,0.201543,0.178519,0.155495,0.131806,0.108782,0.085758,0.062734,0.03971,0.016721,-0.006303,-0.029327,-0.052352,-0.075341,-0.098331,2
-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.205147,-0.210853,-0.196755,-0.18249,-0.168393,-0.154128,-0.139863,-0.12543,-0.110997,-0.096564,-0.082467,2
0.092545,0.109054,0.125794,0.14262,0.159445,0.176307,0.193168,0.209993,0.226855,0.243717,0.260542,0.269404,0.280353,0.278642,0.272936,0.26331,0.2531,0.242806,0.231844,0.20935,0.185957,0.162116,0.1378,0.113376,0.088514,0.063386,0.038913,0.014719,-0.009596,-0.03379,2
0.223721,0.236558,0.249395,0.262232,0.262255,0.262255,0.262255,0.262255,0.262255,0.262244,0.262244,0.262255,0.262244,0.26222,0.262185,0.262139,0.262092,0.262022,0.261941,0.261859,0.237933,0.213995,0.190045,0.166083,0.14211,0.118126,0.094129,0.070121,0.046101,0.02207,2
-0.130823,-0.146078,-0.161572,-0.176828,-0.192321,-0.207815,-0.223071,-0.238565,-0.238565,-0.238565,-0.238565,-0.238565,-0.238565,-0.238803,-0.239041,-0.23928,-0.23928,-0.239518,-0.239518,-0.239756,-0.239756,-0.239995,-0.240233,-0.245716,-0.229983,-0.213774,-0.197804,-0.181595,-0.165624,-0.149415,2
0.238212,0.251066,0.26392,0.264143,0.264143,0.264143,0.264143,0.264131,0.264143,0.264143,0.264143,0.264154,0.264166,0.264178,0.26419,0.264201,0.264213,0.264225,0.264237,0.240231,0.216225,0.192219,0.168213,0.144207,0.120201,0.096195,0.072189,0.048183,0.024177,0.000172,2
-0.192896,-0.208523,-0.224151,-0.239778,-0.255255,-0.271032,-0.271032,-0.271183,-0.271183,-0.271032,-0.271032,-0.271183,-0.271333,-0.271483,-0.271483,-0.271333,-0.271032,-0.270582,-0.269981,-0.257659,-0.249094,-0.243084,-0.237674,-0.232565,-0.227456,-0.222347,-0.217239,-0.21213,-0.20687,-0.201611,2
0.197765,0.213972,0.230179,0.246387,0.262594,0.278801,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.27883,0.261017,0.243291,0.225565,0.20784,0.190114,0.172388,0.154662,2
0.22024,0.222883,0.227716,0.232238,0.23684,0.241744,0.246008,0.251503,0.254052,0.25234,0.244686,0.22624,0.205657,0.182179,0.158433,0.134237,0.109854,0.085643,0.061705,0.037632,0.013849,-0.010458,-0.033965,-0.058739,-0.081437,-0.108035,-0.119072,-0.114036,-0.110786,-0.106114,1
0.180386,0.196499,0.212836,0.22922,0.245604,0.262024,0.278443,0.294863,0.311282,0.322903,0.323506,0.32256,0.306188,0.286978,0.265416,0.243405,0.220945,0.198142,0.175185,0.151626,0.127983,0.103856,0.079835,0.056051,0.032302,0.008554,-0.015195,-0.038908,-0.062657,-0.086406,2
0.164674,0.1815,0.198308,0.215115,0.231923,0.248749,0.265574,0.265626,0.265626,0.265609,0.265609,0.265609,0.265626,0.265644,0.265626,0.265644,0.265661,0.265714,0.265766,0.265836,0.265941,0.266046,0.266168,0.266325,0.250443,0.233426,0.219239,0.206799,0.195687,0.185763,2
0.164809,0.164152,0.164367,0.164255,0.164326,0.164296,0.164324,0.16433,0.164321,0.164368,0.164312,0.16442,0.164257,0.164616,0.163476,0.145787,0.127156,0.108624,0.089982,0.071537,0.05273,0.034479,0.015395,-0.002364,-0.022574,-0.03553,-0.033577,-0.034575,-0.033873,-0.03444,1
-0.228853,-0.24474,-0.244893,-0.24474,-0.24474,-0.24474,-0.244893,-0.244893,-0.245045,-0.245045,-0.245045,-0.244893,-0.244893,-0.244893,-0.244893,-0.244893,-0.244893,-0.244893,-0.24474,-0.244587,-0.235727,-0.229159,-0.224423,-0.220299,-0.21648,-0.212967,-0.209453,-0.206093,-0.202885,-0.199677,2
0.2109,0.21006,0.210335,0.210192,0.210282,0.21023,0.210268,0.210246,0.210263,0.210275,0.210262,0.210318,0.210274,0.210367,0.210239,0.210468,0.210099,0.21083,0.208353,0.194217,0.182411,0.171826,0.162632,0.153926,0.146038,0.138137,0.131059,0.123352,0.118143,0.118423,1
0.222686,0.225679,0.230612,0.235116,0.239685,0.244566,0.248749,0.254254,0.256655,0.254979,0.24616,0.227554,0.206255,0.182842,0.159394,0.135648,0.111703,0.087694,0.063991,0.040228,0.016396,-0.00724,-0.031215,-0.054656,-0.078973,-0.101802,-0.12738,-0.130955,-0.125606,-0.122497,1
0.278291,0.27902,0.27902,0.27902,0.27902,0.27905,0.279079,0.279108,0.279137,0.279166,0.279195,0.279225,0.279254,0.279283,0.279312,0.279341,0.279371,0.2794,0.279429,0.261653,0.243906,0.226189,0.208471,0.190724,0.172978,0.155231,0.137484,0.119737,0.101991,0.084244,2
0.201424,0.217673,0.233921,0.25017,0.266419,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282668,0.282697,0.282697,0.282726,0.282726,0.282726,0.266331,0.248472,0.23073,0.212959,0.195188,0.177416,0.159645,0.141845,2
-0.044744,-0.051307,-0.057871,-0.064434,-0.07125,-0.078065,-0.084629,-0.091192,-0.091192,-0.091192,-0.090939,-0.091192,-0.090939,-0.091192,-0.091444,-0.091697,-0.091949,-0.092202,-0.092454,-0.092706,-0.092959,-0.093211,-0.093464,-0.101037,-0.094221,-0.087153,-0.080085,-0.073017,-0.065948,-0.05888,2
-0.222821,-0.222095,-0.222575,-0.222603,-0.222884,-0.223004,-0.223267,-0.223363,-0.223695,-0.223668,-0.2242,-0.22386,-0.22488,-0.223678,-0.226809,-0.229506,-0.21118,-0.196404,-0.179287,-0.163503,-0.14694,-0.130932,-0.114806,-0.097983,-0.083241,-0.083729,-0.083769,-0.083991,-0.084248,-0.084213,1
0.238187,0.237238,0.237549,0.237388,0.237517,0.237414,0.237554,0.237386,0.237648,0.23728,0.23787,0.236915,0.238859,0.228425,0.209669,0.193555,0.175724,0.15859,0.140893,0.123337,0.105825,0.087994,0.070833,0.052321,0.04983,0.050561,0.050176,0.050309,0.050319,0.05011,1
0.198174,0.213694,0.229429,0.245199,0.26098,0.276796,0.292577,0.298008,0.302529,0.306981,0.311433,0.31166,0.310749,0.296323,0.277456,0.256654,0.235885,0.214718,0.193221,0.17136,0.149066,0.126589,0.103714,0.080839,0.05727,0.034133,0.011258,-0.011616,-0.034457,-0.057298,2
0.108997,0.125558,0.142088,0.158649,0.175209,0.191769,0.20833,0.22489,0.24145,0.258011,0.274571,0.291131,0.307692,0.307781,0.307811,0.307841,0.307871,0.3079,0.30793,0.30796,0.30799,0.30799,0.289761,0.271622,0.253424,0.235196,0.216908,0.19859,0.180243,0.161865,2
-0.114195,-0.129575,-0.144785,-0.160165,-0.175716,-0.191096,-0.206306,-0.221686,-0.237066,-0.252446,-0.267656,-0.282865,-0.283036,-0.282865,-0.283036,-0.283207,-0.283378,-0.283378,-0.283378,-0.283378,-0.283207,-0.283036,-0.27432,-0.266289,-0.258769,-0.251421,-0.244244,-0.237237,-0.230401,-0.223737,2
-0.208025,-0.223769,-0.23976,-0.255504,-0.255504,-0.255504,-0.255504,-0.255504,-0.255504,-0.255504,-0.255504,-0.255504,-0.255258,-0.255258,-0.255258,-0.255012,-0.254766,-0.25452,-0.254274,-0.254028,-0.253782,-0.253536,-0.25821,-0.241728,-0.225245,-0.208763,-0.192281,-0.175798,-0.159316,-0.142834,2
0.266132,0.266132,0.266132,0.266132,0.266112,0.266112,0.266093,0.266074,0.266055,0.266035,0.266016,0.265997,0.265978,0.265978,0.265978,0.265959,0.265939,0.265939,0.265939,0.250245,0.231358,0.213452,0.197816,0.184122,0.171986,0.160754,0.15031,0.140367,0.130789,0.121595,2
0.2687,0.268718,0.268736,0.268736,0.268736,0.268736,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.268754,0.253413,0.236063,0.220794,0.207624,0.195738,0.184829,0.174752,0.165145,0.155991,0.147163,0.138605,0.130338,2
-0.120494,-0.136213,-0.151932,-0.167478,-0.183024,-0.19857,-0.214116,-0.229662,-0.245208,-0.260754,-0.276473,-0.276473,-0.276473,-0.276473,-0.276645,-0.276473,-0.276473,-0.276473,-0.276645,-0.276645,-0.270772,-0.262309,-0.254536,-0.247799,-0.241408,-0.235535,-0.23018,-0.224998,-0.220162,-0.215498,2
-0.135003,-0.150385,-0.165767,-0.181304,-0.196686,-0.212069,-0.227606,-0.242988,-0.258526,-0.258681,-0.258681,-0.258681,-0.258681,-0.258681,-0.258836,-0.258992,-0.258992,-0.258836,-0.258526,-0.25806,-0.257283,-0.256506,-0.255574,-0.251378,-0.241745,-0.234598,-0.228694,-0.223256,-0.217817,-0.212379,2
0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.275866,0.257975,0.240232,0.222518,0.204834,0.18712,0.169406,0.151722,0.133979,0.116265,0.098521,0.080778,2
0.26494,0.26497,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.264999,0.247221,0.229589,0.212016,0.194414,0.176841,0.159239,0.141637,0.124035,0.106433,0.088801,2
-0.192452,-0.208478,-0.224503,-0.240683,-0.240837,-0.240683,-0.240683,-0.240683,-0.240683,-0.240683,-0.240683,-0.240837,-0.240991,-0.241145,-0.241145,-0.241145,-0.241145,-0.241145,-0.241299,-0.241299,-0.241299,-0.241299,-0.238063,-0.22928,-0.223579,-0.21911,-0.215258,-0.211714,-0.208324,-0.205088,2
0.001358,-0.002059,-0.005601,-0.009018,-0.012434,-0.015977,-0.019393,-0.022936,-0.026352,-0.029895,-0.029895,-0.030021,-0.030021,-0.030021,-0.030021,-0.030021,-0.030148,-0.030275,-0.030401,-0.030528,-0.030654,-0.030781,-0.116314,-0.120743,-0.1172,-0.113657,-0.110114,-0.106445,-0.102776,-0.099106,2
0.083235,0.09689,0.110545,0.1242,0.137843,0.151498,0.165165,0.178832,0.192486,0.206141,0.219796,0.233463,0.247118,0.260773,0.274451,0.28813,0.301809,0.3038,0.303812,0.303812,0.303824,0.303824,0.303824,0.294863,0.270611,0.246359,0.222108,0.197856,0.173604,0.149353,2
0.243561,0.243561,0.243561,0.243561,0.243561,0.243572,0.243572,0.243572,0.243572,0.243584,0.243584,0.243584,0.243584,0.243584,0.243596,0.243607,0.243619,0.243619,0.243631,0.219657,0.195683,0.171709,0.147735,0.123761,0.099786,0.075812,0.051838,0.027864,0.00389,-0.020084,2
-0.182843,-0.198394,-0.213945,-0.229647,-0.245349,-0.261051,-0.261806,-0.261806,-0.261655,-0.261504,-0.261353,-0.261353,-0.261202,-0.261202,-0.261051,-0.2609,-0.260598,-0.259994,-0.259239,-0.258333,-0.257427,-0.256219,-0.25471,-0.2532,-0.240215,-0.230855,-0.22391,-0.217719,-0.21168,-0.205792,2
0.125791,0.142358,0.158924,0.175491,0.192058,0.208595,0.225162,0.241729,0.258266,0.274803,0.29134,0.307877,0.308592,0.308622,0.308652,0.308652,0.308681,0.308681,0.308711,0.308711,0.290565,0.272449,0.254303,0.236097,0.217862,0.199597,0.181272,0.162917,0.144533,0.126118,2
0.055662,0.07252,0.089379,0.106237,0.123095,0.139954,0.156812,0.173671,0.190529,0.207387,0.224246,0.241104,0.257962,0.274821,0.291679,0.308537,0.325396,0.325426,0.325456,0.325456,0.325487,0.325487,0.325487,0.308325,0.289799,0.271394,0.252929,0.234464,0.215998,0.197533,2
0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.244999,0.223669,0.200974,0.178279,0.155585,0.13289,0.110195,0.0875,0.064805,0.04211,0.019415,2
0.169206,0.186118,0.202996,0.219908,0.236803,0.253698,0.270593,0.270628,0.270628,0.270645,0.270645,0.270663,0.270663,0.27068,0.27068,0.270698,0.270733,0.270785,0.270855,0.270943,0.271048,0.27117,0.27131,0.268544,0.252805,0.235647,0.221064,0.208213,0.196973,0.186643,2
-0.097548,-0.109842,-0.122136,-0.13443,-0.14718,-0.159474,-0.171768,-0.184062,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.196356,-0.225498,-0.212293,-0.199088,-0.185883,-0.172679,-0.159474,-0.146724,-0.133519,-0.120314,2
0.246577,0.259138,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.260976,0.236868,0.21276,0.188652,0.164544,0.140436,0.116328,0.09222,0.068112,0.044004,0.019896,2
0.152694,0.168979,0.185264,0.201548,0.217833,0.234117,0.250402,0.266687,0.282971,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.28303,0.283059,0.265105,0.247297,0.229519,0.211741,0.193962,0.176184,0.158406,0.140598,2
0.245029,0.260018,0.265261,0.269706,0.274129,0.278551,0.283008,0.287465,0.291921,0.296332,0.300698,0.297689,0.296492,0.285322,0.268715,0.248483,0.226827,0.204213,0.181325,0.158027,0.13465,0.110645,0.08696,0.063445,0.03992,0.016348,-0.007303,-0.030965,-0.054674,-0.078427,2
0.134317,0.151216,0.168097,0.18496,0.201841,0.218668,0.235496,0.252305,0.269133,0.28596,0.28832,0.28832,0.28832,0.28832,0.28832,0.28832,0.28832,0.288338,0.28832,0.288285,0.288231,0.288177,0.288088,0.271761,0.253629,0.237624,0.223908,0.211533,0.200339,0.189824,2
0.217134,0.234075,0.250999,0.267889,0.267923,0.267923,0.267923,0.267923,0.267923,0.267923,0.267923,0.267923,0.267923,0.267941,0.267958,0.267958,0.267958,0.267958,0.267958,0.267975,0.267975,0.253241,0.236491,0.221843,0.208968,0.197778,0.187526,0.178108,0.169195,0.16068,2
0.153009,0.169235,0.185489,0.201744,0.217998,0.234224,0.250478,0.266703,0.282899,0.282899,0.28287,0.282841,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.28287,0.266235,0.248399,0.230709,0.21299,0.195213,0.177435,2
0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.253169,0.229972,0.206776,0.18358,0.160383,0.137187,0.113991,0.090794,0.067598,0.044402,0.021205,-0.001991,2
-0.04181,-0.049135,-0.056459,-0.063531,-0.070855,-0.078179,-0.085503,-0.092828,-0.09308,-0.093333,-0.093585,-0.093585,-0.093838,-0.09409,-0.094343,-0.094343,-0.094343,-0.094343,-0.094596,-0.094848,-0.095101,-0.095353,-0.095606,-0.095858,-0.103183,-0.096111,-0.089039,-0.081967,-0.074896,-0.067824,2
0.24183,0.24183,0.241848,0.241883,0.241935,0.242005,0.24211,0.242232,0.242372,0.242512,0.242686,0.242878,0.243088,0.243315,0.243559,0.243821,0.243926,0.228522,0.212665,0.19899,0.187131,0.176897,0.167554,0.159031,0.15098,0.143295,0.135995,0.12894,0.122146,0.115544,2
-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.237396,-0.252683,-0.238818,-0.222643,-0.206645,-0.190647,-0.174471,-0.158295,-0.14212,-0.125588,-0.109413,2
0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.222028,0.199005,0.175982,0.152959,0.129936,0.106912,0.083889,0.060866,0.037843,0.01482,-0.008204,2
0.159697,0.175969,0.192506,0.209078,0.225734,0.24239,0.259046,0.275702,0.292358,0.30905,0.325706,0.323679,0.322828,0.310825,0.293293,0.27208,0.249561,0.225926,0.201943,0.178008,0.153222,0.129047,0.104956,0.080866,0.056775,0.032684,0.008593,-0.015497,-0.039552,-0.063607,2
0.162075,0.178042,0.194268,0.210541,0.22685,0.243123,0.259431,0.275774,0.292118,0.308462,0.324546,0.322252,0.321381,0.307873,0.290859,0.270197,0.248135,0.225544,0.202505,0.179125,0.155592,0.132059,0.107773,0.08417,0.060531,0.036928,0.013324,-0.010279,-0.033883,-0.057486,2
0.264285,0.264267,0.264285,0.264285,0.264267,0.264248,0.264194,0.264122,0.264031,0.263922,0.263795,0.263669,0.263524,0.263361,0.263179,0.26298,0.262745,0.262491,0.262237,0.261947,0.247543,0.230765,0.215799,0.202409,0.190251,0.179199,0.168799,0.159033,0.149647,0.140606,2
0.192364,0.208737,0.225111,0.241456,0.25783,0.274174,0.290518,0.291225,0.291225,0.291255,0.291255,0.291255,0.291255,0.291255,0.291255,0.291255,0.291255,0.291255,0.291255,0.291284,0.273261,0.255356,0.23748,0.219604,0.201728,0.183853,0.165977,0.148072,0.130196,0.112291,2
