@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2,3,4}

@data
-0.110377,-0.115257,-0.119999,-0.124586,-0.128855,-0.132931,-0.136735,-0.140216,-0.143362,-0.146177,-0.148667,-0.150835,-0.152658,-0.154137,-0.155274,-0.156096,-0.15659,-0.156738,-0.156542,-0.156002,-0.155134,-0.153949,-0.152422,-0.150551,-0.148346,-0.145824,-0.142975,-0.139791,-0.136267,-0.132411,-0.128275,-0.123967,-0.11934,-0.114554,2
-0.118853,-0.122623,-0.126243,-0.129705,-0.132914,-0.135989,-0.138882,-0.141498,-0.143839,-0.145898,-0.147667,-0.149146,-0.150336,-0.151235,-0.151834,-0.152134,-0.152144,-0.151865,-0.151296,-0.150437,-0.149289,-0.147868,-0.14615,-0.144146,-0.141856,-0.139289,-0.136444,-0.133386,-0.130191,-0.126772,-0.123184,-0.119455,-0.115583,-0.111567,3
-0.114664,-0.119774,-0.124699,-0.129471,-0.133978,-0.138135,-0.141945,-0.145406,-0.148534,-0.151331,-0.15377,-0.155857,-0.157607,-0.158996,-0.160024,-0.16069,-0.160995,-0.160938,-0.160536,-0.159784,-0.158672,-0.157198,-0.155381,-0.153239,-0.15074,-0.147886,-0.144707,-0.141202,-0.13735,-0.133147,-0.128631,-0.123856,-0.118907,-0.113804,2
-0.122429,-0.126122,-0.129661,-0.13306,-0.136192,-0.139039,-0.141713,-0.144155,-0.146303,-0.148155,-0.149713,-0.150976,-0.151945,-0.15262,-0.152995,-0.153056,-0.152823,-0.152297,-0.151476,-0.150361,-0.148954,-0.147269,-0.145293,-0.143035,-0.140497,-0.137678,-0.134643,-0.131391,-0.127909,-0.124293,-0.12055,-0.116662,-0.112628,-0.108447,3
-0.131647,-0.135098,-0.138387,-0.141524,-0.144422,-0.147064,-0.149501,-0.151634,-0.153468,-0.155006,-0.156239,-0.157156,-0.157759,-0.158046,-0.158019,-0.157676,-0.157018,-0.156045,-0.154788,-0.153246,-0.151415,-0.149293,-0.146877,-0.144165,-0.141154,-0.137956,-0.134614,-0.131127,-0.127492,-0.12371,-0.119806,-0.115754,-0.111548,-0.107184,3
-0.110635,-0.115266,-0.119747,-0.124073,-0.128104,-0.131959,-0.135519,-0.138763,-0.141692,-0.144294,-0.146569,-0.148548,-0.15021,-0.151546,-0.152557,-0.153257,-0.153631,-0.153692,-0.153439,-0.152869,-0.151973,-0.150749,-0.149205,-0.14734,-0.145176,-0.142692,-0.139885,-0.136757,-0.133317,-0.129581,-0.125654,-0.121429,-0.117023,-0.112452,2
-0.11739,-0.120274,-0.122951,-0.12539,-0.127637,-0.12969,-0.1314,-0.132814,-0.134129,-0.135357,-0.136436,-0.137361,-0.138196,-0.138849,-0.139173,-0.139182,-0.138923,-0.138516,-0.138018,-0.137297,-0.136306,-0.135085,-0.133728,-0.132184,-0.130367,-0.128334,-0.126156,-0.123831,-0.121358,-0.118734,-0.115956,-0.113023,-0.109953,-0.106769,1
-0.119913,-0.123496,-0.126928,-0.130217,-0.133228,-0.136097,-0.138694,-0.141149,-0.14331,-0.145174,-0.146763,-0.14806,-0.149065,-0.149779,-0.150202,-0.150333,-0.150154,-0.149678,-0.14893,-0.147895,-0.146568,-0.144966,-0.143076,-0.140909,-0.138461,-0.135717,-0.132825,-0.129664,-0.126353,-0.122904,-0.119322,-0.115613,-0.111761,-0.107763,3
-0.122138,-0.12674,-0.131177,-0.135456,-0.139447,-0.143118,-0.146463,-0.149505,-0.152241,-0.154655,-0.156751,-0.158546,-0.160027,-0.16121,-0.162077,-0.162642,-0.162914,-0.162899,-0.162585,-0.161967,-0.161036,-0.1598,-0.158236,-0.156389,-0.154216,-0.151712,-0.14888,-0.145717,-0.142233,-0.13843,-0.134307,-0.129914,-0.125364,-0.120652,4
-0.117688,-0.122862,-0.127865,-0.13273,-0.13734,-0.141584,-0.145486,-0.149061,-0.152265,-0.155131,-0.157652,-0.159797,-0.161564,-0.162983,-0.164031,-0.1647,-0.165008,-0.164951,-0.164538,-0.163757,-0.162596,-0.161074,-0.159196,-0.156953,-0.154345,-0.151384,-0.148086,-0.144424,-0.140396,-0.136034,-0.131325,-0.126414,-0.121321,-0.116087,2
-0.120372,-0.124326,-0.128121,-0.131769,-0.135144,-0.138331,-0.141362,-0.144154,-0.146653,-0.148862,-0.150783,-0.152415,-0.15374,-0.154758,-0.155492,-0.155922,-0.156047,-0.155864,-0.155375,-0.154579,-0.153482,-0.152099,-0.150409,-0.148431,-0.146137,-0.143551,-0.140671,-0.137599,-0.134385,-0.130952,-0.127276,-0.123467,-0.119529,-0.115439,3
-0.114009,-0.118872,-0.123564,-0.128098,-0.132316,-0.136403,-0.140173,-0.143612,-0.146732,-0.149524,-0.152004,-0.154152,-0.155965,-0.157446,-0.158595,-0.15943,-0.159949,-0.160136,-0.15999,-0.15951,-0.158698,-0.15759,-0.156151,-0.154378,-0.152274,-0.149849,-0.147092,-0.144038,-0.140664,-0.136965,-0.132937,-0.128583,-0.124094,-0.119446,2
-0.117366,-0.121969,-0.126398,-0.130661,-0.13469,-0.138422,-0.14185,-0.144932,-0.147666,-0.150091,-0.152214,-0.154034,-0.15551,-0.156681,-0.157557,-0.15814,-0.158429,-0.158423,-0.158096,-0.15743,-0.156463,-0.155183,-0.153597,-0.15167,-0.149443,-0.14693,-0.144108,-0.140941,-0.13743,-0.13358,-0.129422,-0.125118,-0.120649,-0.116012,4
-0.120549,-0.125191,-0.129663,-0.133975,-0.138008,-0.141708,-0.145105,-0.148196,-0.150964,-0.153426,-0.155551,-0.157387,-0.15889,-0.160089,-0.160989,-0.161582,-0.161882,-0.161883,-0.161571,-0.160968,-0.160037,-0.158796,-0.157243,-0.155359,-0.15317,-0.150645,-0.147834,-0.144694,-0.141226,-0.137428,-0.1333,-0.128915,-0.124367,-0.119654,4
-0.116126,-0.121146,-0.126036,-0.130757,-0.135173,-0.139369,-0.143338,-0.146952,-0.150213,-0.153162,-0.155748,-0.157985,-0.15989,-0.161442,-0.162631,-0.163456,-0.163922,-0.164052,-0.163839,-0.163264,-0.162325,-0.161036,-0.159409,-0.157434,-0.1551,-0.152422,-0.149412,-0.146057,-0.142352,-0.138422,-0.134241,-0.129727,-0.124906,-0.119911,2
-0.128655,-0.131974,-0.135114,-0.138067,-0.140812,-0.143224,-0.145401,-0.147424,-0.149128,-0.150513,-0.151582,-0.152341,-0.152788,-0.152936,-0.152781,-0.152305,-0.151486,-0.150354,-0.14891,-0.147152,-0.145075,-0.142754,-0.140283,-0.137496,-0.13446,-0.131267,-0.127917,-0.124406,-0.120738,-0.11695,-0.113013,-0.108909,-0.104635,-0.100193,3
-0.117978,-0.123204,-0.128264,-0.133172,-0.137795,-0.142058,-0.145997,-0.149589,-0.15281,-0.155659,-0.158151,-0.160314,-0.162107,-0.163528,-0.164577,-0.165253,-0.165573,-0.165561,-0.165179,-0.164426,-0.1633,-0.161823,-0.15999,-0.157804,-0.155253,-0.152374,-0.149138,-0.145533,-0.141589,-0.137313,-0.132674,-0.127786,-0.122758,-0.117565,2
-0.110797,-0.115637,-0.120335,-0.124883,-0.129108,-0.133164,-0.136933,-0.140378,-0.143496,-0.14628,-0.148725,-0.150847,-0.152645,-0.154105,-0.155237,-0.156056,-0.156543,-0.156691,-0.156507,-0.155999,-0.155163,-0.153999,-0.152496,-0.150658,-0.148508,-0.146033,-0.143222,-0.140087,-0.136636,-0.132877,-0.128786,-0.124375,-0.119799,-0.115066,2
-0.128905,-0.131983,-0.134865,-0.137587,-0.140112,-0.142346,-0.144442,-0.14629,-0.147844,-0.149095,-0.15006,-0.150739,-0.151126,-0.15121,-0.150992,-0.150502,-0.149728,-0.148656,-0.147314,-0.145699,-0.143809,-0.141641,-0.139191,-0.136459,-0.133528,-0.130464,-0.127263,-0.123924,-0.12046,-0.116876,-0.113149,-0.109306,-0.105329,-0.101213,1
-0.125813,-0.128945,-0.131903,-0.134677,-0.137247,-0.139525,-0.141512,-0.143335,-0.144947,-0.146269,-0.14729,-0.148026,-0.14847,-0.14865,-0.148536,-0.148134,-0.147458,-0.146479,-0.145221,-0.143688,-0.141877,-0.139786,-0.137418,-0.134895,-0.132182,-0.129192,-0.126065,-0.1228,-0.119426,-0.115919,-0.112267,-0.108476,-0.104576,-0.100533,1
-0.10981,-0.114916,-0.119856,-0.124603,-0.129236,-0.133649,-0.137746,-0.141501,-0.144877,-0.147897,-0.150577,-0.152909,-0.154908,-0.156576,-0.157885,-0.158839,-0.159457,-0.159735,-0.159647,-0.159212,-0.158447,-0.157337,-0.155879,-0.154077,-0.1519,-0.149346,-0.146473,-0.143284,-0.13978,-0.135925,-0.131682,-0.127204,-0.12261,-0.11783,4
-0.1244,-0.127845,-0.131137,-0.134283,-0.137152,-0.139872,-0.142325,-0.144626,-0.146645,-0.148372,-0.149819,-0.150971,-0.151828,-0.15239,-0.152658,-0.15263,-0.152308,-0.15169,-0.150778,-0.14957,-0.148082,-0.146306,-0.144249,-0.141914,-0.139299,-0.136506,-0.133449,-0.130241,-0.126904,-0.123427,-0.119807,-0.116044,-0.112134,-0.108098,3
-0.114494,-0.119509,-0.124352,-0.129029,-0.133537,-0.137731,-0.141596,-0.145168,-0.148402,-0.151322,-0.153931,-0.156189,-0.158133,-0.159782,-0.161116,-0.162143,-0.162868,-0.163292,-0.163415,-0.163236,-0.162735,-0.161887,-0.160735,-0.159268,-0.157484,-0.155347,-0.152898,-0.150135,-0.147025,-0.143569,-0.139772,-0.135658,-0.131246,-0.126666,4
-0.112218,-0.117519,-0.122626,-0.127544,-0.132236,-0.136587,-0.14056,-0.144195,-0.147469,-0.150361,-0.1529,-0.155052,-0.156819,-0.158211,-0.159212,-0.15985,-0.160108,-0.159976,-0.159475,-0.158588,-0.157309,-0.155647,-0.153649,-0.151267,-0.148507,-0.145374,-0.141885,-0.13803,-0.133798,-0.129194,-0.124253,-0.119132,-0.113848,-0.108414,2
-0.112789,-0.117825,-0.122692,-0.127395,-0.13184,-0.135949,-0.139732,-0.143223,-0.146385,-0.149208,-0.151708,-0.153908,-0.155802,-0.157367,-0.158633,-0.159595,-0.160251,-0.16061,-0.160675,-0.160444,-0.159906,-0.159063,-0.157918,-0.156428,-0.154631,-0.152546,-0.150144,-0.147398,-0.144314,-0.140949,-0.137258,-0.133232,-0.128869,-0.12434,4
-0.113105,-0.118486,-0.123681,-0.128718,-0.133505,-0.137929,-0.141993,-0.145732,-0.149116,-0.15214,-0.1548,-0.157089,-0.15904,-0.160627,-0.161859,-0.162726,-0.163225,-0.16338,-0.163165,-0.162577,-0.161638,-0.160343,-0.158697,-0.156686,-0.154332,-0.151607,-0.148547,-0.145149,-0.141395,-0.137289,-0.132862,-0.128076,-0.123004,-0.117775,2
-0.116,-0.121043,-0.12591,-0.130603,-0.134979,-0.13904,-0.142756,-0.146118,-0.149127,-0.151793,-0.154127,-0.156112,-0.157739,-0.159006,-0.159913,-0.1605,-0.160739,-0.160618,-0.160138,-0.159303,-0.158124,-0.156585,-0.15469,-0.152459,-0.14989,-0.146966,-0.1437,-0.140111,-0.136194,-0.131932,-0.127332,-0.122468,-0.117434,-0.112222,2
-0.12695,-0.130404,-0.133718,-0.136886,-0.139775,-0.14239,-0.144711,-0.146738,-0.148476,-0.149926,-0.151087,-0.15196,-0.152544,-0.15284,-0.152847,-0.152565,-0.151995,-0.151137,-0.149989,-0.148559,-0.146853,-0.144848,-0.142568,-0.140014,-0.137182,-0.134153,-0.130918,-0.127495,-0.123932,-0.120228,-0.11639,-0.112422,-0.108309,-0.104049,3
-0.116024,-0.120835,-0.12548,-0.129967,-0.134161,-0.138032,-0.141577,-0.144804,-0.147733,-0.150335,-0.152642,-0.154619,-0.156304,-0.157687,-0.158744,-0.159499,-0.159947,-0.160085,-0.159917,-0.159451,-0.15868,-0.157607,-0.156209,-0.15451,-0.152508,-0.150186,-0.147537,-0.144589,-0.141325,-0.137735,-0.133818,-0.129578,-0.125044,-0.120347,4
-0.120631,-0.124224,-0.127677,-0.130938,-0.134034,-0.136866,-0.139435,-0.141735,-0.143767,-0.145526,-0.14701,-0.148219,-0.149154,-0.149797,-0.150161,-0.150251,-0.150064,-0.149593,-0.148842,-0.147811,-0.146506,-0.144927,-0.143077,-0.140968,-0.138587,-0.135943,-0.133034,-0.129892,-0.126561,-0.123069,-0.119443,-0.115682,-0.111783,-0.107745,3
-0.134455,-0.137229,-0.139811,-0.142218,-0.144474,-0.146424,-0.148051,-0.149356,-0.150342,-0.151006,-0.151362,-0.151417,-0.151158,-0.15058,-0.149688,-0.148479,-0.146949,-0.145125,-0.143153,-0.14092,-0.138365,-0.135653,-0.132783,-0.129753,-0.12656,-0.123203,-0.119679,-0.115986,-0.112122,-0.108085,-0.103923,-0.099622,-0.095143,-0.090496,3
-0.115868,-0.119529,-0.123056,-0.126442,-0.129566,-0.132514,-0.135227,-0.137744,-0.140017,-0.142008,-0.14372,-0.145155,-0.14631,-0.147191,-0.147789,-0.148105,-0.148138,-0.147888,-0.147356,-0.146541,-0.145443,-0.144062,-0.142433,-0.140531,-0.138369,-0.135951,-0.133286,-0.13036,-0.127257,-0.123973,-0.120487,-0.116899,-0.11319,-0.109359,1
-0.123934,-0.127477,-0.130856,-0.134087,-0.137077,-0.139819,-0.142364,-0.144618,-0.146582,-0.148258,-0.149632,-0.150709,-0.151494,-0.15197,-0.152136,-0.151992,-0.151539,-0.150797,-0.149756,-0.148414,-0.146786,-0.144867,-0.142657,-0.140151,-0.137454,-0.134614,-0.131584,-0.128269,-0.124806,-0.121193,-0.117429,-0.113512,-0.10944,-0.105215,3
-0.132903,-0.13642,-0.139765,-0.142958,-0.145937,-0.148614,-0.150987,-0.153031,-0.154776,-0.15622,-0.157346,-0.158155,-0.158646,-0.158841,-0.158735,-0.15831,-0.157568,-0.15653,-0.155198,-0.153569,-0.151642,-0.149412,-0.146877,-0.144117,-0.141174,-0.13792,-0.134506,-0.130938,-0.127216,-0.123337,-0.119299,-0.115101,-0.11074,-0.106222,3
-0.122924,-0.126759,-0.130431,-0.133946,-0.137235,-0.140229,-0.143072,-0.145767,-0.148222,-0.150413,-0.152461,-0.154206,-0.15565,-0.156793,-0.157636,-0.158154,-0.158348,-0.158217,-0.157787,-0.15705,-0.155992,-0.154639,-0.152987,-0.151034,-0.148777,-0.146214,-0.143342,-0.140278,-0.137065,-0.133703,-0.130188,-0.126518,-0.122693,-0.118707,3
-0.121707,-0.126289,-0.130701,-0.13495,-0.138935,-0.142588,-0.145959,-0.148995,-0.151716,-0.154121,-0.156197,-0.157979,-0.159456,-0.160638,-0.161526,-0.162092,-0.162326,-0.162264,-0.161905,-0.161234,-0.160259,-0.158964,-0.157337,-0.155393,-0.153118,-0.150545,-0.147634,-0.144382,-0.140816,-0.136957,-0.132763,-0.128343,-0.12376,-0.119009,4
-0.117856,-0.121616,-0.125238,-0.128665,-0.131932,-0.134965,-0.137811,-0.140384,-0.142691,-0.144728,-0.146494,-0.147984,-0.149198,-0.150137,-0.150799,-0.151186,-0.151284,-0.151095,-0.150629,-0.149888,-0.148861,-0.147556,-0.145975,-0.144109,-0.141977,-0.13958,-0.13692,-0.133993,-0.130812,-0.127453,-0.123903,-0.120231,-0.116423,-0.112478,3
-0.130002,-0.133369,-0.136563,-0.139598,-0.142455,-0.145003,-0.147244,-0.14924,-0.151097,-0.152661,-0.153912,-0.154841,-0.155476,-0.155794,-0.155788,-0.155478,-0.154865,-0.153926,-0.152685,-0.151144,-0.1493,-0.147149,-0.14469,-0.141963,-0.139089,-0.136064,-0.132887,-0.129556,-0.12607,-0.122425,-0.118621,-0.114655,-0.110525,-0.106236,3
-0.124508,-0.128145,-0.13161,-0.134913,-0.138011,-0.140784,-0.143392,-0.145849,-0.148123,-0.150081,-0.151725,-0.153059,-0.15408,-0.154766,-0.155116,-0.155145,-0.154906,-0.154365,-0.153512,-0.152324,-0.150826,-0.149019,-0.146901,-0.144468,-0.141866,-0.139113,-0.136185,-0.132932,-0.129488,-0.125887,-0.122126,-0.118209,-0.114173,-0.109982,3
-0.108854,-0.113841,-0.118676,-0.123334,-0.127716,-0.131872,-0.135789,-0.139451,-0.142811,-0.14585,-0.14856,-0.15094,-0.153002,-0.154746,-0.156168,-0.157258,-0.158029,-0.158473,-0.158591,-0.158391,-0.157864,-0.157021,-0.155848,-0.154344,-0.152522,-0.150379,-0.14792,-0.145132,-0.14205,-0.138643,-0.134916,-0.130868,-0.126628,-0.12211,2
-0.105791,-0.111134,-0.116291,-0.121279,-0.126012,-0.130501,-0.134755,-0.13866,-0.142222,-0.145467,-0.148356,-0.150912,-0.153107,-0.154941,-0.156439,-0.157605,-0.158411,-0.158854,-0.158939,-0.158681,-0.15808,-0.157134,-0.155828,-0.154167,-0.152156,-0.149819,-0.147127,-0.144087,-0.140696,-0.136968,-0.132916,-0.128507,-0.123794,-0.118905,2
-0.109889,-0.115113,-0.12017,-0.125062,-0.129702,-0.134005,-0.138012,-0.141703,-0.145049,-0.148056,-0.150773,-0.153157,-0.155216,-0.156981,-0.158443,-0.159562,-0.160377,-0.160895,-0.161118,-0.161044,-0.160674,-0.159991,-0.158962,-0.157617,-0.15598,-0.154026,-0.151726,-0.149124,-0.146192,-0.14293,-0.139348,-0.135481,-0.131279,-0.126909,4
-0.113204,-0.118521,-0.12369,-0.12867,-0.13338,-0.137737,-0.141748,-0.145381,-0.148639,-0.151551,-0.154093,-0.156243,-0.158,-0.159374,-0.160396,-0.161051,-0.161312,-0.16118,-0.160662,-0.15978,-0.15851,-0.156876,-0.154867,-0.152495,-0.149738,-0.146612,-0.143137,-0.139318,-0.135123,-0.130549,-0.125625,-0.120518,-0.11523,-0.109804,2
-0.121667,-0.125238,-0.128635,-0.131888,-0.134919,-0.137701,-0.140337,-0.142686,-0.144866,-0.146794,-0.148428,-0.149769,-0.15083,-0.151598,-0.152072,-0.15225,-0.152132,-0.151719,-0.151015,-0.150046,-0.148784,-0.147244,-0.145434,-0.143352,-0.140995,-0.13837,-0.135587,-0.132605,-0.129371,-0.126002,-0.122508,-0.118896,-0.115144,-0.111277,1
-0.143157,-0.145946,-0.148519,-0.150885,-0.153087,-0.155082,-0.156776,-0.158169,-0.15926,-0.160017,-0.160428,-0.160534,-0.160342,-0.1598,-0.158906,-0.157655,-0.156113,-0.154406,-0.15243,-0.150085,-0.147543,-0.144888,-0.142067,-0.139069,-0.13589,-0.132529,-0.128983,-0.125251,-0.12133,-0.117218,-0.112912,-0.108411,-0.103713,-0.098831,3
-0.112426,-0.117335,-0.122121,-0.126728,-0.131204,-0.135386,-0.139205,-0.142697,-0.145874,-0.148728,-0.151255,-0.153467,-0.155312,-0.156797,-0.157945,-0.158754,-0.159239,-0.159402,-0.159216,-0.15869,-0.157846,-0.156665,-0.155146,-0.153293,-0.151125,-0.14865,-0.145854,-0.142752,-0.139295,-0.135503,-0.131414,-0.126981,-0.1224,-0.117712,4
-0.118378,-0.122057,-0.125595,-0.128931,-0.132091,-0.13501,-0.137743,-0.140214,-0.142416,-0.144341,-0.14599,-0.147359,-0.148447,-0.149254,-0.149764,-0.149994,-0.149942,-0.14961,-0.148997,-0.148103,-0.146927,-0.145471,-0.143739,-0.141735,-0.139462,-0.13691,-0.134091,-0.131015,-0.127778,-0.124322,-0.120733,-0.117008,-0.113152,-0.10917,3
-0.126504,-0.129941,-0.133204,-0.136308,-0.139215,-0.141808,-0.144248,-0.146448,-0.148343,-0.149934,-0.1512,-0.152153,-0.152802,-0.153123,-0.153117,-0.152782,-0.15215,-0.151219,-0.149989,-0.148455,-0.146614,-0.144464,-0.142032,-0.139453,-0.136586,-0.13348,-0.130221,-0.126805,-0.123232,-0.1195,-0.115607,-0.111549,-0.107327,-0.102942,3
-0.113168,-0.118169,-0.123017,-0.127757,-0.13224,-0.13638,-0.140181,-0.143661,-0.146847,-0.149732,-0.15228,-0.154516,-0.156443,-0.158058,-0.159366,-0.160365,-0.161026,-0.161366,-0.161403,-0.161136,-0.160549,-0.159637,-0.158382,-0.156823,-0.154951,-0.152751,-0.15021,-0.147364,-0.144174,-0.140685,-0.136887,-0.132752,-0.128278,-0.123634,4
-0.114861,-0.119935,-0.124867,-0.129636,-0.134086,-0.138206,-0.141998,-0.145435,-0.148517,-0.151256,-0.153664,-0.155715,-0.157421,-0.158766,-0.159771,-0.160438,-0.160755,-0.160712,-0.160321,-0.159584,-0.158491,-0.157058,-0.155263,-0.153112,-0.150629,-0.147803,-0.144665,-0.141179,-0.13734,-0.133179,-0.128688,-0.123896,-0.118949,-0.113859,2
-0.113588,-0.11857,-0.123378,-0.128039,-0.132395,-0.136411,-0.14009,-0.143424,-0.14642,-0.149101,-0.151439,-0.15343,-0.155072,-0.156367,-0.157319,-0.15796,-0.158255,-0.158202,-0.1578,-0.157052,-0.155975,-0.154565,-0.152814,-0.150715,-0.148268,-0.145494,-0.142385,-0.138944,-0.135191,-0.131112,-0.126695,-0.121965,-0.117085,-0.112054,2
-0.116023,-0.120971,-0.125753,-0.130369,-0.134668,-0.138655,-0.142325,-0.145663,-0.148676,-0.151362,-0.153702,-0.155697,-0.157352,-0.158683,-0.159667,-0.16031,-0.160622,-0.160611,-0.160254,-0.159551,-0.158502,-0.157129,-0.155425,-0.153381,-0.150991,-0.148275,-0.145231,-0.141854,-0.138143,-0.134113,-0.129763,-0.125103,-0.120276,-0.115288,2
-0.112142,-0.117355,-0.122411,-0.127358,-0.132145,-0.136621,-0.140793,-0.144631,-0.148105,-0.15127,-0.154111,-0.156622,-0.158798,-0.160652,-0.162184,-0.163369,-0.164217,-0.164739,-0.164932,-0.164774,-0.164285,-0.163477,-0.162331,-0.160851,-0.15904,-0.156904,-0.154405,-0.15155,-0.148395,-0.144907,-0.141052,-0.136888,-0.132407,-0.127746,4
-0.116345,-0.121126,-0.125737,-0.130189,-0.13436,-0.138231,-0.141802,-0.145047,-0.147996,-0.150608,-0.152935,-0.154932,-0.156615,-0.158005,-0.159095,-0.159882,-0.160373,-0.160546,-0.160429,-0.160022,-0.159285,-0.158242,-0.156903,-0.155246,-0.153252,-0.15094,-0.148329,-0.145379,-0.142143,-0.138589,-0.134706,-0.130491,-0.125989,-0.121322,4
-0.121236,-0.125832,-0.130284,-0.134621,-0.138781,-0.142624,-0.146166,-0.149355,-0.15221,-0.154749,-0.156969,-0.158884,-0.160478,-0.161743,-0.162695,-0.163328,-0.163618,-0.163591,-0.163249,-0.162574,-0.16159,-0.160262,-0.158576,-0.156584,-0.154288,-0.15166,-0.148677,-0.145389,-0.141785,-0.137824,-0.133585,-0.129175,-0.124589,-0.119891,4
-0.118514,-0.122208,-0.125763,-0.129111,-0.132291,-0.135215,-0.13788,-0.140273,-0.142398,-0.144249,-0.145825,-0.147126,-0.148153,-0.148905,-0.149361,-0.149542,-0.149449,-0.149076,-0.148416,-0.147478,-0.146264,-0.144776,-0.143014,-0.140984,-0.138684,-0.136133,-0.133318,-0.130238,-0.126963,-0.123464,-0.119832,-0.116065,-0.112163,-0.108139,3
-0.119138,-0.123971,-0.128636,-0.133143,-0.137371,-0.14127,-0.144864,-0.148157,-0.151115,-0.153744,-0.156076,-0.158085,-0.159791,-0.161202,-0.162299,-0.163078,-0.163566,-0.163764,-0.163671,-0.163246,-0.162521,-0.161477,-0.160112,-0.15844,-0.156449,-0.15416,-0.151536,-0.148578,-0.145325,-0.141766,-0.137879,-0.133665,-0.129168,-0.124508,4
-0.122439,-0.126022,-0.129466,-0.132713,-0.135684,-0.138457,-0.141004,-0.143277,-0.145278,-0.147003,-0.148444,-0.149592,-0.150462,-0.151057,-0.151374,-0.151415,-0.151179,-0.150667,-0.149883,-0.148825,-0.14749,-0.145879,-0.144022,-0.141899,-0.139528,-0.136909,-0.134035,-0.130916,-0.127657,-0.124177,-0.12058,-0.116865,-0.113039,-0.109087,1
-0.139211,-0.141603,-0.143749,-0.145644,-0.147399,-0.149044,-0.150442,-0.151504,-0.152229,-0.152615,-0.152665,-0.152377,-0.151752,-0.151009,-0.150155,-0.148955,-0.147346,-0.145504,-0.143551,-0.141453,-0.13916,-0.136673,-0.133986,-0.131103,-0.128109,-0.125005,-0.121712,-0.118211,-0.114501,-0.110579,-0.106492,-0.1023,-0.097995,-0.093496,3
-0.117795,-0.122536,-0.127165,-0.131651,-0.135929,-0.139865,-0.143498,-0.146806,-0.149768,-0.15244,-0.154808,-0.156865,-0.158608,-0.160049,-0.161174,-0.161979,-0.162477,-0.162667,-0.16255,-0.162123,-0.161371,-0.16031,-0.158943,-0.157259,-0.155218,-0.15285,-0.150163,-0.147135,-0.14381,-0.140165,-0.136172,-0.131829,-0.127317,-0.122672,4
-0.126527,-0.130036,-0.133397,-0.136594,-0.139512,-0.142152,-0.144517,-0.146609,-0.148417,-0.149937,-0.151159,-0.152082,-0.152716,-0.153063,-0.153121,-0.152891,-0.152373,-0.151566,-0.150471,-0.149073,-0.147393,-0.145433,-0.143197,-0.140687,-0.137903,-0.134842,-0.131535,-0.1281,-0.124528,-0.120818,-0.116967,-0.112997,-0.108884,-0.104625,3
-0.135011,-0.138064,-0.140914,-0.143578,-0.146084,-0.148297,-0.150187,-0.151925,-0.153437,-0.154664,-0.155573,-0.156164,-0.156432,-0.156358,-0.155953,-0.155212,-0.154134,-0.152714,-0.150949,-0.148837,-0.146508,-0.144034,-0.141444,-0.138698,-0.135783,-0.132694,-0.12943,-0.12599,-0.12237,-0.118569,-0.114584,-0.110414,-0.106056,-0.101522,3
-0.130327,-0.133846,-0.137191,-0.140378,-0.143357,-0.146027,-0.148517,-0.150739,-0.152647,-0.15423,-0.155511,-0.156473,-0.157108,-0.157417,-0.157399,-0.157081,-0.156452,-0.155502,-0.154252,-0.152699,-0.150842,-0.148677,-0.146203,-0.143415,-0.140392,-0.137193,-0.133839,-0.13033,-0.126663,-0.122844,-0.118896,-0.114789,-0.110515,-0.10608,3
-0.11945,-0.123161,-0.126733,-0.130149,-0.133284,-0.13618,-0.138896,-0.141338,-0.143505,-0.145378,-0.146966,-0.14827,-0.149288,-0.15001,-0.150439,-0.150582,-0.150441,-0.150015,-0.149304,-0.148308,-0.147027,-0.145461,-0.143606,-0.14147,-0.139053,-0.136367,-0.133468,-0.130369,-0.126994,-0.123447,-0.119765,-0.115945,-0.111986,-0.107887,3
-0.115311,-0.119745,-0.124031,-0.128085,-0.131853,-0.135327,-0.138502,-0.141384,-0.143977,-0.146272,-0.14827,-0.149966,-0.15136,-0.152461,-0.153275,-0.153786,-0.153996,-0.153911,-0.153529,-0.152854,-0.151878,-0.150604,-0.149036,-0.147172,-0.145012,-0.14255,-0.139791,-0.136734,-0.133378,-0.129746,-0.12582,-0.121598,-0.117199,-0.112652,2
