@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-12.569502,-7.372162,11.1192,-11.208286,-8.52279,8.817513,7.616077,8.790746,7.577675,9.0138,7.110646,10.005854,-5.503944,-13.147265,-11.727561,2
10.753054,10.167109,4.626787,7.548214,13.164354,-0.651762,-11.604163,-10.682248,-11.23683,-11.970653,-9.614751,-11.42601,2.134916,11.588056,7.203929,2
3.79588,4.327379,-0.870747,-3.459969,10.467336,9.003208,-7.25784,-3.271741,-5.042388,-4.28125,-4.703158,-5.200181,-1.447605,4.355803,3.585275,2
8.83509,8.845973,-5.442667,1.834198,14.614448,0.248129,-9.972163,-7.724008,-8.69981,-8.465943,-8.133538,-9.026029,4.809478,9.658856,8.617985,2
-12.452546,-7.273129,11.152196,-11.105901,-8.399772,8.820446,7.586662,8.78089,7.571827,8.979231,7.134411,9.974493,-5.437443,-13.161769,-12.169596,2
-12.401547,-7.222908,11.277251,-11.085417,-8.302204,8.869238,7.813396,8.790152,7.816199,8.934967,7.495307,9.529478,-7.147573,-12.7435,-11.62284,2
-12.158255,-10.357298,18.000914,-3.452789,-13.691392,5.352414,5.742444,7.088147,6.254775,7.516507,5.785325,5.066896,2.527661,-11.60091,-12.074439,2
3.631212,7.972438,7.604502,-4.40518,7.617549,2.740349,-3.859306,-5.504937,-4.135173,-5.397724,-4.544072,-5.370941,-4.388785,3.536397,4.503671,2
-14.885658,-5.037514,10.237789,-16.178267,-5.439966,7.832834,6.830934,6.973113,7.182631,6.749076,7.314723,6.550738,7.321826,-11.072238,-14.380021,2
3.776174,4.605694,-1.101596,-2.929608,9.009582,10.374164,-6.366943,-3.52589,-4.758545,-4.254895,-4.536575,-5.267183,-2.542091,4.04404,3.473675,2
11.030296,8.732798,4.933713,11.683891,6.378407,-10.734804,-10.062336,-11.230314,-10.304342,-11.181495,-9.247325,-9.498562,7.601257,11.335633,10.563182,2
-11.30488,1.525413,3.145493,-9.459676,12.964012,7.935754,11.346756,9.068053,10.343703,10.196626,-4.524962,-11.631703,-9.199079,-10.472934,-9.932576,1
-11.928756,-8.830884,3.667634,-12.047591,-5.153204,10.929119,8.799218,9.622276,8.731152,9.492395,10.295385,9.450189,-9.598547,-11.93116,-11.497229,2
-11.608406,-11.670019,16.041662,0.900298,-15.779734,3.32659,6.239232,7.253183,6.525571,7.746239,6.173016,5.271318,2.664649,-11.295677,-11.787924,2
11.134184,9.574553,-8.635731,7.21446,11.476033,-7.205668,-8.728903,-9.114695,-8.560425,-9.286873,-8.422105,-9.166459,7.795847,11.338011,10.587772,2
-12.229718,-13.328927,6.770634,-0.336079,-16.297586,4.38198,8.016384,8.094014,7.697906,8.095961,7.718825,8.120087,6.901625,-10.895743,-12.709362,2
3.278923,7.266389,6.598021,-5.08406,8.054756,1.742725,-4.852249,-5.470746,-4.276658,-5.614966,-4.209103,-6.128699,0.369311,4.46502,3.861335,2
-12.297547,-14.648476,11.198559,6.637383,-17.765529,2.572097,5.836123,6.575436,6.463419,6.545215,7.126153,3.904594,5.778343,-4.362782,-13.562989,2
-11.049505,-12.508877,13.905544,4.386771,-16.194871,4.171959,6.021528,7.956729,6.292865,8.586307,5.482254,6.213581,-0.004265,-12.009676,-11.250342,2
-16.694734,6.73154,21.844113,3.376642,-12.195977,5.190758,1.050799,3.919351,1.659999,3.543986,1.772956,3.912202,-0.850875,-11.783999,-11.476763,2
-12.878161,-8.112077,1.978005,-12.173933,-10.300654,8.031738,9.48816,9.053466,8.780197,9.331788,8.450565,10.571441,3.05878,-13.176377,-12.102936,2
-13.078016,-14.390036,6.429409,-1.51214,-16.252679,5.47697,7.332426,7.354205,7.470757,6.987019,8.000339,6.192735,9.455505,-5.212216,-14.254277,2
11.424932,9.562515,5.941007,10.595339,10.912511,-6.99333,-10.55073,-10.337005,-10.237821,-11.133431,-9.111594,-9.951242,-2.979321,12.00994,10.84823,2
6.796188,0.013261,3.109727,4.2913,-11.297643,-10.049068,-11.797741,-10.91401,-11.321319,-11.152685,3.031443,9.099517,10.483562,13.552904,16.154565,1
-10.733681,-13.060272,11.130633,8.227026,-16.84923,2.088301,6.31615,8.194689,6.550646,8.777673,5.7882,6.354719,0.102842,-11.81619,-11.071505,2
-11.320228,4.722589,0.86641,-8.173359,13.30718,7.581865,11.436164,8.762584,10.548332,9.49149,-5.866936,-11.45364,-9.387625,-10.491351,-10.023473,1
3.981308,4.50715,-1.732182,-0.756619,14.040275,3.340718,-6.633735,-2.666347,-4.959473,-3.46495,-4.769334,-4.031909,-4.354954,3.48181,4.018243,2
-11.845968,-7.756361,19.23851,-6.774499,-9.872219,7.263759,5.822476,7.883858,6.454489,8.373174,4.71305,6.235831,-6.183516,-12.342587,-11.209997,2
-12.389681,-9.012088,10.56482,-7.916492,-13.128175,5.622574,8.471005,8.351634,7.822205,8.862979,7.195629,10.036001,0.44611,-13.220189,-11.706333,2
-11.027094,-8.323871,12.397995,-8.506494,-6.037114,10.358283,8.625405,9.226973,9.425948,8.390219,10.826967,-1.825751,-12.400608,-10.139562,-10.991297,2
-17.032938,7.136102,22.688036,-0.807918,-10.089281,5.483922,0.979183,4.052967,1.730987,3.73606,1.925895,3.864811,-0.272225,-11.720974,-11.674627,2
12.096569,11.54585,5.375445,9.022464,13.771499,-1.881476,-11.326095,-8.588057,-11.012198,-8.895554,-11.138307,-6.661501,-9.553231,4.510666,12.733926,2
-11.103905,-5.753217,6.969123,-12.208573,-3.04982,10.625213,10.07269,9.685155,10.219033,9.872455,12.195624,-5.179271,-11.644937,-10.059184,-10.640389,2
10.138996,7.7185,4.620105,10.235201,8.997253,-7.843505,-12.171045,-10.705171,-12.213333,-10.866499,-11.549905,-6.324943,10.063377,9.868264,10.032703,2
-12.690148,0.909636,17.067743,-14.881007,-4.323536,6.311246,7.31646,6.933416,7.581753,7.295893,5.270106,4.984188,-8.631567,-11.957101,-11.187081,2
-11.445754,-10.164922,2.860902,-7.609791,-12.084171,7.188683,10.496191,9.866453,9.431693,10.241028,9.486798,10.933568,-6.309412,-12.180553,-10.710714,2
-15.868377,9.25825,21.768499,-10.387833,-1.374696,5.226313,3.26319,4.315425,3.797675,4.022116,4.21556,2.640598,-10.021433,-10.420962,-10.434325,2
-10.87045,13.222658,1.696944,-8.524489,11.479487,5.335111,9.643816,6.646872,8.752757,7.416983,-5.684987,-10.854508,-8.847139,-9.941608,-9.471447,1
12.907842,12.427914,2.52149,8.510447,15.454964,1.141015,-10.398609,-7.810459,-10.025842,-8.610178,-10.404375,-7.301972,-8.503157,-3.152649,13.243567,2
-12.127291,-10.651434,9.929814,-5.410748,-13.952665,6.144225,8.089802,8.657493,7.600489,9.020753,7.049713,10.151856,0.378747,-13.167852,-11.712901,2
-12.825151,1.109164,16.672638,-14.031209,-8.244866,4.19805,7.679209,6.535935,7.425257,7.626911,5.588702,6.054301,-4.062764,-12.633638,-11.092539,2
-12.136418,-13.737719,13.174885,3.354842,-17.248588,2.178903,6.176948,6.539304,6.74428,6.601314,7.348393,4.149465,5.882814,-5.787786,-13.240638,2
8.312999,2.784664,-6.189343,13.725295,-3.391274,-10.502895,-8.105594,-9.710611,-8.020442,-10.766701,0.178466,8.998038,7.101471,7.960202,7.625725,1
-17.148728,6.787884,22.451164,1.081199,-11.533935,5.298933,0.996949,3.805457,1.739146,3.376646,1.998056,3.301387,0.969347,-11.178209,-11.945295,2
9.300746,7.227726,-9.863612,8.180141,7.010936,-8.878906,-9.681465,-9.077432,-9.78373,-8.526181,-11.168985,-1.050474,11.048996,11.075861,14.186381,2
3.79074,4.322959,-1.671077,-2.540975,10.353126,8.734889,-7.270013,-3.265191,-5.032847,-3.970243,-4.535509,-5.345767,-1.751999,4.493615,3.688293,2
-11.708571,-4.824508,19.834833,-9.391419,-8.079056,6.823196,7.054165,7.517524,7.579686,7.470965,5.168051,4.236751,-9.549157,-11.236422,-10.896035,2
-11.280267,6.710638,10.697074,-12.323435,10.918928,5.300739,9.342676,6.646544,8.324931,8.135832,-3.278474,-11.256275,-8.566261,-9.994582,-9.378068,1
8.704381,9.752878,-6.710779,3.785494,13.402713,-4.370258,-7.451524,-6.575886,-6.885499,-7.746211,-7.077982,-9.271589,3.351453,9.176674,7.916134,2
-11.883274,-10.802661,1.104514,-7.84064,-13.415724,5.255039,10.651384,9.20062,9.099933,9.617632,8.751282,11.131325,3.293536,-12.669258,-11.493707,2
-11.396799,-12.962708,14.05314,4.135354,-16.251695,4.518909,5.681593,7.53658,6.179009,7.912146,5.776143,5.348688,2.578341,-11.280868,-11.827835,2
-9.676062,-2.946341,1.807721,-7.225491,14.812199,9.743466,13.917636,9.841261,14.655055,0.414238,-10.128703,-8.402969,-9.100123,-8.773658,-8.938229,1
-11.126206,-4.873745,20.680806,-7.165953,-8.160065,6.952315,7.418575,7.448177,8.33843,6.699322,6.563448,-0.528664,-11.559561,-10.062635,-10.624242,2
-12.372547,-4.530819,-0.609671,-13.237746,-9.281117,7.528186,10.214844,9.283696,9.278782,9.892541,8.969239,11.808693,-2.322666,-13.087098,-11.534314,2
-11.748209,-11.74701,8.853917,-2.584466,-14.534885,6.71964,7.81917,9.091451,7.457583,9.382768,6.941536,10.528072,-1.541436,-13.10335,-11.53478,2
-12.797591,-13.358599,0.011366,-5.272403,-15.9686,-1.425565,10.193673,7.685266,9.440623,7.801056,9.832762,7.34712,10.711986,-0.491192,-13.709905,2
-11.901805,-12.959176,6.741374,2.272679,-16.156222,4.886994,7.919625,8.704849,7.414566,8.96907,7.021374,9.835289,2.14807,-12.948108,-11.948581,2
-15.717074,8.724559,22.533825,-7.974468,-3.50592,5.80203,2.565886,4.535054,3.174285,4.118841,3.580504,3.09716,-9.778906,-10.609295,-10.546482,2
10.132827,8.688513,2.934193,10.139598,6.965554,-9.940916,-10.240461,-10.791341,-10.62416,-10.864985,-10.085097,-9.213781,8.220828,11.448215,13.231015,2
-10.983235,-2.28697,6.787237,-12.803139,8.928077,9.613905,10.167163,10.041514,9.459879,11.452909,0.998224,-11.860141,-9.132052,-10.466214,-9.917157,1
0.841975,4.83401,8.826886,-4.713101,5.193723,2.242161,-2.875315,-3.016022,-2.517969,-2.9957,-2.680352,-3.125742,-2.602949,1.072275,1.516119,2
-10.925126,6.26934,-4.027106,-4.393361,14.729809,7.853565,13.12859,8.326736,13.631414,0.638288,-10.943567,-9.036693,-9.012002,-8.345877,-7.894011,1
-11.158509,-2.672718,7.826427,-11.799949,9.58582,9.209486,10.109671,9.780501,9.273925,11.215887,0.820016,-12.076213,-9.323616,-10.673317,-10.11741,1
-12.263415,-9.336068,11.284314,-9.443515,-7.575217,9.984179,6.993137,9.19222,7.311804,9.097904,7.158056,9.601647,-7.388618,-12.826984,-11.789444,2
-11.591353,-9.785913,18.115278,-3.297677,-12.692601,6.481101,5.719207,7.911352,6.202005,8.475623,4.802174,6.515349,-3.131233,-12.500491,-11.222821,2
4.227341,1.306552,-3.532045,2.803454,13.75642,-0.770153,-5.669907,-3.443354,-4.803536,-4.000653,-4.796474,-4.62432,1.663755,4.251772,3.631149,2
-16.325381,9.059951,21.627969,-10.671268,-1.650102,5.178114,2.831221,4.391341,3.099416,4.329624,2.98994,4.694799,-7.452593,-11.432071,-10.670958,2
10.205884,8.492833,3.627254,9.859829,8.386923,-9.073405,-10.765307,-10.858464,-10.78497,-11.307019,-9.377805,-9.762236,6.871425,11.58574,12.899319,2
11.28088,9.168297,2.20429,10.576952,9.508064,-8.702752,-10.146059,-10.766236,-10.29485,-11.251662,-9.101342,-10.972752,5.969709,11.871307,10.656152,2
-12.065081,-12.152066,8.54845,-0.497118,-15.787266,4.8194,8.024769,8.558814,7.497991,8.874417,7.088339,9.766874,2.252026,-12.963441,-11.966107,2
-10.496731,-13.190692,8.974809,11.431251,-16.425669,-2.367571,6.22199,8.11725,6.749783,8.689839,6.553004,6.296996,1.60072,-11.165565,-10.989414,2
-16.650833,6.696683,21.99046,3.304408,-12.020482,5.140652,1.036192,3.854392,1.640083,3.574833,1.692365,3.901153,-0.891735,-11.790866,-11.477306,2
-11.701921,-12.180113,0.12395,-4.359413,-14.951777,1.376508,10.811006,9.04631,9.47587,9.298536,9.345669,10.093548,6.786256,-11.318655,-11.845774,2
-10.936841,-4.46908,8.971404,-11.790282,7.925423,9.875288,9.701722,10.103354,9.126837,11.335457,2.17927,-11.840894,-9.445771,-10.600633,-10.135254,1
11.345321,5.53762,5.243494,13.782539,0.086507,-10.955376,-9.571595,-10.474057,-10.23713,-10.092228,-10.077175,-7.78137,10.655323,11.269393,11.268735,2
-12.843108,-9.677965,10.820365,-6.311871,-14.755773,3.380174,8.704836,7.576528,7.978675,7.898928,7.696045,8.376212,5.667468,-11.992674,-12.517841,2
-14.436887,5.869868,11.353208,-18.730861,-2.15765,5.674523,6.748694,5.998614,6.85429,6.50111,5.551958,4.19486,2.27349,-12.716407,-12.97881,2
8.199898,9.696053,-5.27721,1.063346,13.364792,-0.245144,-9.044611,-7.426549,-7.620233,-8.230001,-8.29142,-7.849481,5.533479,8.35951,7.76757,2
-12.828154,-2.451387,18.271391,-12.668154,-8.229389,5.604502,6.833679,6.933723,6.780656,7.704891,5.076225,6.055031,-2.801192,-12.873451,-11.408374,2
-11.429993,-7.288964,19.932076,-6.763972,-9.218391,7.205352,6.027846,7.743762,6.747304,7.788657,4.919769,5.275198,-8.571113,-11.474447,-10.893082,2
-16.501273,7.200639,22.856989,-2.786387,-8.979991,6.131522,1.065082,4.578647,1.781857,4.257513,1.790712,4.888125,-3.213972,-11.981371,-11.088093,2
-11.524886,-7.764151,20.286699,-4.467577,-10.060685,7.413274,5.683448,7.779336,6.43736,7.874925,4.623359,5.074339,-8.62372,-11.660141,-11.071579,2
-12.988428,-14.939469,4.228594,1.556886,-17.357488,3.738985,7.685335,7.230038,7.610014,6.945107,8.05981,6.15302,9.545559,-3.182688,-14.285274,2
-11.465175,-13.627282,12.1848,7.681255,-17.313708,1.106474,6.100185,6.907883,6.515607,7.103561,6.836626,4.823154,4.775751,-9.322149,-12.306982,2
-12.007879,-8.55126,3.186986,-10.821467,-9.920462,8.564181,9.645541,9.533472,8.660223,9.711118,9.029404,11.695132,-4.620845,-12.829185,-11.274958,2
-12.435744,-6.305889,1.871872,-12.802081,-8.354772,9.22408,9.663491,9.606975,8.949207,9.950762,8.874752,11.109675,-4.895961,-13.003978,-11.452391,2
-10.598151,5.962793,8.990949,-10.647669,12.978241,6.554939,12.214306,7.508727,11.869923,0.336807,-9.332076,-8.980513,-8.870466,-9.025632,-8.962178,1
-11.968826,-13.037295,-1.299167,-3.13928,-15.38351,1.439396,10.625632,8.547566,9.314682,8.466817,9.470902,8.994656,9.621754,-9.214453,-12.438875,2
9.313146,11.436451,0.130234,-6.118281,14.776461,1.23633,-9.352966,-9.130443,-8.008468,-9.545959,-7.975986,-10.736886,3.767746,10.737028,9.471593,2
-11.335524,-12.950348,4.763501,5.422907,-16.225883,-2.284535,8.624902,8.745259,7.974611,9.033108,7.671377,9.664772,4.384713,-11.92275,-11.566111,2
-11.969731,6.831448,1.265016,-15.767236,5.286362,8.289772,9.277489,7.735851,9.574104,7.23291,10.729572,-2.896825,-12.91276,-10.998718,-11.677251,2
8.360712,4.553968,-2.953069,8.830959,3.303618,-12.017796,-11.263974,-12.657574,-11.169113,-12.603275,-6.073975,8.839469,9.329769,11.832189,13.688091,2
9.894281,7.765566,1.382902,9.622173,7.827359,-8.774165,-11.171815,-10.540498,-11.520299,-10.388491,-11.413819,-6.747341,9.941187,10.921445,13.201513,2
-11.344184,-9.590735,18.877975,-3.518562,-11.21529,7.411424,5.391329,8.229287,6.433713,8.653863,4.144634,5.920383,-6.278764,-12.07206,-11.043013,2
-16.270434,9.321642,21.476516,-10.573395,-1.72969,5.191042,2.743659,4.414854,3.043977,4.323415,2.927889,4.730005,-7.390995,-11.496574,-10.71191,2
8.497096,10.263276,-3.177863,1.329693,13.428174,1.045542,-8.134804,-6.062743,-6.900244,-6.493837,-7.015619,-7.707553,-5.527149,8.04004,8.41599,2
10.507994,8.160415,3.263147,11.638226,5.371595,-10.436681,-10.898794,-10.851213,-12.000064,-10.541956,-11.305476,-4.527873,11.261828,9.906027,10.452825,2
1.062246,10.583181,2.492797,-2.243416,6.212633,-1.947852,-3.263216,-3.563974,-2.864444,-3.817454,-2.942704,-4.146197,-0.045859,2.416381,2.067877,2
-12.570598,-13.7519,6.397875,1.539764,-16.568249,4.278499,7.849506,7.73658,7.618518,7.616681,7.775832,7.376668,7.865816,-9.929088,-13.235905,2
1.360815,5.656941,8.923118,-4.111363,5.356923,-1.16881,-2.680764,-3.770688,-2.375869,-3.561777,-2.680168,-4.07264,-1.098982,2.243291,1.979973,2
-11.259523,-6.404136,18.248688,-11.55033,-0.813276,8.152573,7.424403,7.630369,8.441005,6.660122,6.719694,-0.345951,-11.823682,-10.241448,-10.838509,2
-11.012774,-9.276754,3.74808,-10.743669,-6.139452,10.89332,9.81229,9.69029,9.9559,9.336148,12.191136,4.737704,-11.846067,-10.382155,-10.963998,2
-11.844312,-7.352851,4.803679,-11.896304,-6.167538,10.039108,9.724749,9.280943,9.609787,9.174996,11.695942,6.448338,-11.626854,-10.929394,-10.960287,2
-11.905696,-12.933701,6.65089,2.431816,-16.573543,2.922774,8.312314,8.415467,7.677421,8.699813,7.365417,9.349886,4.045318,-12.410899,-12.047276,2
13.230853,11.162652,0.700028,11.446426,12.991062,-5.421049,-9.832411,-7.427983,-9.386213,-7.700874,-10.040018,-6.582779,-11.459493,4.292698,14.0271,2
-11.734839,-12.984066,14.42114,3.627805,-16.344772,4.185376,5.777757,7.249829,6.330572,7.496079,6.430114,4.965856,3.532176,-10.687676,-12.265352,2
-12.392537,-13.542629,6.493592,1.751909,-16.506549,4.280203,7.904465,7.987272,7.582097,7.981796,7.613966,7.98918,6.78318,-11.055517,-12.870427,2
-11.120088,-11.27833,16.560738,0.849237,-13.999402,6.682659,5.586748,8.330405,6.141077,8.838019,4.674203,6.662432,-4.620991,-12.250078,-11.056632,2
-12.563989,22.15229,3.157198,-4.423468,8.646255,3.447943,6.577438,4.625315,5.627293,5.811076,-4.225024,-10.87444,-8.733166,-9.84649,-9.378231,1
-12.033869,-12.172775,8.696078,-0.680602,-15.156352,6.433561,7.613972,8.880712,7.265395,9.135367,6.803925,10.185776,0.184968,-13.277295,-11.878863,2
-12.920461,6.030995,2.600687,-17.098952,0.522476,8.559481,7.694801,7.979001,7.740862,8.027512,7.516234,8.138643,-9.287204,-13.169141,-12.334935,2
10.815771,8.976392,5.563634,9.887391,11.1149,-6.015384,-11.166772,-10.448632,-10.616913,-11.501234,-9.345254,-11.245109,2.027183,11.844387,10.109637,2
-9.862078,-0.797023,14.497956,-11.359706,9.729075,8.513722,11.116988,9.097143,9.156583,5.123562,-7.90858,-9.336638,-8.960768,-9.465827,-9.544409,1
-10.375047,15.05979,-1.128273,-5.64623,11.45796,5.425362,9.713464,6.487714,9.224498,6.147916,-7.671008,-10.281389,-9.123196,-9.784785,-9.506777,1
9.767647,5.292926,-9.080058,10.130979,8.859715,-7.960608,-8.866838,-8.038921,-9.185137,-7.624963,-10.070699,-1.837819,10.400764,8.817943,9.39507,2
-16.384965,7.380607,22.866359,-2.799462,-9.054189,6.064352,1.087053,4.528895,1.750824,4.234399,1.799682,4.817142,-3.241608,-11.969412,-11.079678,2
10.419532,11.060491,-7.00062,4.083685,12.518891,-7.554473,-8.510294,-9.493576,-8.19622,-9.267177,-8.110374,-9.098359,7.717357,11.033352,10.397787,2
3.651415,4.463851,-0.567935,-3.703745,10.469059,8.489022,-6.858066,-3.354747,-5.040099,-4.217657,-4.683331,-5.237226,-1.403953,4.375484,3.617929,2
12.126442,12.721059,5.686934,6.067991,14.850126,2.846016,-11.349893,-8.9213,-11.09323,-9.056371,-11.290165,-7.156132,-9.057217,1.121068,12.50467,2
7.083386,11.753522,-1.882375,2.338153,10.272155,-5.880616,-6.476949,-8.157802,-6.576268,-8.037452,-6.353377,-8.15922,4.367593,8.211461,7.497789,2
-16.28118,8.551043,22.377732,-8.236259,-4.342885,5.818518,2.022042,4.589725,2.482345,4.427665,2.46127,5.007092,-6.411324,-11.67972,-10.786065,2
-12.072252,-8.480078,3.500853,-10.319511,-11.279316,7.152764,10.072333,9.168027,8.766051,9.522639,8.924099,12.038516,-2.727133,-13.003733,-11.263257,2
10.257739,8.192474,-8.927762,7.592211,11.281917,-4.550995,-10.912063,-8.563903,-9.897455,-8.523245,-10.554617,-5.543179,10.278496,9.831867,10.038514,2
-12.248698,-5.205456,18.909524,-9.485283,-9.99272,5.848036,6.799167,7.443259,6.886028,8.100243,5.040916,6.227772,-4.563542,-12.571519,-11.187724,2
-12.295416,-9.271298,11.05035,-9.05619,-9.31488,9.33922,7.247471,9.099388,7.348625,9.166136,6.977091,10.105154,-5.581497,-13.08523,-11.728924,2
-12.76437,-13.263088,-0.508571,-5.652835,-15.713805,0.700161,10.629433,7.577992,9.392354,7.517333,9.686057,7.483934,11.128574,-2.452936,-13.760232,2
-12.388061,-13.52891,6.681672,-0.53779,-16.427944,4.196491,8.023889,7.841929,7.786966,7.757264,7.915415,7.489468,8.003412,-9.757304,-13.0565,2
-12.126463,-12.307917,16.243419,0.361645,-15.897273,3.332646,5.798067,6.532888,6.680686,6.923163,7.05849,4.02293,4.840407,-8.681863,-12.780824,2
-12.938678,-14.129384,6.111146,1.397802,-17.362951,-5.882846,7.708136,7.36928,7.561906,7.249366,7.782728,6.816951,8.616852,3.099608,-13.399915,2
-12.044503,-12.542655,-0.293187,-4.904528,-15.122116,1.335511,10.928183,8.566009,9.591496,8.503056,9.600443,8.786079,9.356091,-9.219226,-12.540655,2
-11.142845,2.535786,14.618226,-13.462965,8.512954,6.236745,8.675415,7.167713,7.769386,8.653635,0.23181,-11.453775,-8.710836,-10.112225,-9.519024,1
-10.88148,-4.110813,7.946467,-12.93971,7.192253,10.073094,9.800261,10.127996,9.300715,11.18995,3.746311,-11.49526,-9.442295,-10.458075,-10.049414,1
-11.267361,-10.981175,1.546962,-5.789015,-13.269454,5.68076,10.656839,10.024415,9.454346,10.474425,9.231843,11.735372,-4.461769,-12.391818,-10.64437,2
-11.733294,-9.742049,17.758053,-2.384293,-15.060749,0.694162,7.037914,6.773254,7.04388,7.464342,6.648012,5.401161,2.857685,-11.171406,-11.586672,2
10.15424,3.786552,5.363271,8.166244,-12.587069,-11.428103,-11.174901,-11.177776,-10.667158,-12.456606,2.8556,11.09936,8.747033,9.892932,9.426381,1
11.162913,11.32887,6.954298,7.754506,12.777282,4.778484,-11.22397,-9.210858,-11.23907,-9.595978,-11.491618,-8.21275,-10.760633,5.242032,11.73649,2
4.15461,4.88254,-1.710057,-1.263559,7.948572,12.349214,-5.620662,-3.113394,-4.77106,-3.606133,-4.742651,-3.652885,-5.538027,0.0398,4.643691,2
-11.987256,-10.083395,17.731498,-2.858531,-14.656279,3.401059,6.612567,7.025182,6.710653,7.552307,6.1707,5.028689,2.654356,-11.435975,-11.865574,2
-12.86614,-10.667415,1.483106,-9.963441,-13.830858,3.037528,11.107927,7.509189,9.490884,7.465692,9.693059,8.025696,10.393821,-7.834959,-13.044089,2
-16.932189,8.935811,21.509669,-11.080713,-2.382916,4.997247,2.455562,4.209316,2.667445,4.280678,2.438014,5.029326,-2.852481,-12.167547,-11.10722,2
12.735834,13.521913,4.209311,6.179471,15.371576,-1.906628,-10.103512,-8.412952,-10.29348,-8.688215,-10.839448,-6.725674,-9.477509,0.767982,13.661331,2
-11.81884,-7.132832,12.656707,-9.150607,-8.082095,9.136955,8.358469,8.649779,8.790527,8.244633,9.536375,5.068891,-11.69918,-11.12281,-11.435971,2
-11.902127,-12.932305,6.898306,0.018923,-16.103498,4.817694,8.024662,8.571862,7.560348,8.792679,7.299996,9.385842,4.01273,-12.394402,-12.050711,2
-10.736461,-11.867095,14.515038,4.453779,-15.826544,4.116484,6.385934,8.402011,6.639692,9.11347,5.293028,6.745488,-4.417535,-12.012821,-10.804468,2
-12.3526,-14.040272,13.044664,2.773484,-16.723857,4.272459,5.760904,6.788729,6.473456,6.667844,7.077833,3.897248,5.824095,-5.973586,-13.490399,2
-11.232567,23.396258,0.62964,-2.481323,8.517162,3.774583,6.915667,4.598434,6.463692,4.21248,-7.688503,-9.720335,-8.878873,-9.345596,-9.160719,1
-12.048868,-2.039751,19.614935,-12.502634,-4.132846,6.94071,7.02763,7.030743,7.621237,6.860782,5.452283,3.116822,-10.466146,-11.196561,-11.278335,2
-18.125378,6.584991,23.089882,-4.256369,-9.63652,4.757651,0.768505,3.10489,1.836674,2.415745,2.460816,1.594624,3.629886,-4.904686,-13.320711,2
13.388059,5.742255,4.02032,16.207896,3.466701,-9.197924,-7.520182,-9.138094,-8.616205,-9.735946,-8.266263,-9.183662,-6.726998,12.470075,13.089967,2
-12.241921,-12.270328,8.581055,-3.08996,-14.925614,6.247426,7.688283,8.514016,7.400049,8.632632,7.156992,9.256287,3.865055,-12.58218,-12.231792,2
8.25494,9.071274,-3.806072,-2.300095,14.880851,3.584869,-8.756815,-6.657974,-7.120245,-7.456384,-6.521741,-8.783358,-1.555972,9.191546,7.975176,2
10.536554,10.10324,-8.155693,5.863072,12.999935,-4.130648,-10.644599,-8.50191,-10.636684,-8.59012,-11.280386,-1.820125,11.366046,7.456049,5.435266,2
10.064943,4.918979,7.46014,12.442433,-2.292647,-11.814987,-10.488368,-11.057421,-11.60581,-9.878679,-11.426963,1.380552,11.989332,9.727884,10.580611,2
-11.434326,-13.939296,11.050872,7.691095,-17.400163,1.092514,6.059248,6.862894,6.675917,7.037688,7.189913,4.60778,5.23947,-8.271541,-12.462063,2
-11.450665,-6.741489,5.096523,-11.196075,-7.315459,9.500879,10.787147,9.20514,10.457875,9.069658,12.928869,2.626897,-12.221105,-10.16117,-10.587026,2
-11.067145,-8.150628,12.046331,-7.772224,-9.189458,8.744175,9.266318,8.822322,9.661043,8.26079,10.805134,1.894864,-12.138062,-10.23474,-10.948719,2
-11.707691,-11.236605,16.86991,0.233763,-15.390118,4.042296,6.063189,7.384623,6.399628,7.9503,5.81971,5.642376,1.525316,-11.883474,-11.713223,2
10.877353,-3.740927,-1.366363,11.711417,-11.251604,-8.764621,-11.014579,-9.254087,-10.488858,-10.595343,5.469143,10.59424,8.775439,9.720791,9.327999,1
-11.749887,-12.76531,6.724854,2.562355,-16.420178,3.345029,8.307455,8.635999,7.634531,8.976939,7.164611,9.873961,2.287548,-12.798095,-11.779813,2
-12.242773,-7.417236,2.097498,-12.48898,-8.184278,9.41556,9.495042,9.651464,8.837532,9.965562,8.752107,11.26217,-4.834239,-12.919751,-11.389675,2
10.499514,9.651504,5.941093,8.646505,11.992255,-3.894301,-11.47224,-10.367811,-10.763478,-11.159565,-9.635138,-9.845502,-3.136993,11.384151,12.160004,2
-10.507204,-3.492475,-1.580474,-11.552019,9.588688,11.540953,10.65782,11.223837,10.06226,13.163976,1.644991,-11.694429,-9.003037,-10.286356,-9.766531,1
-13.26574,-6.275215,18.502177,-11.357091,-8.759426,6.306053,6.022819,6.830702,6.495484,7.150547,5.863398,4.718727,2.390838,-12.09954,-12.523733,2
-16.478217,8.35253,22.459012,-8.331735,-4.644888,5.710752,1.969692,4.55717,2.386975,4.448002,2.309194,5.137429,-5.137315,-11.882619,-10.855982,2
