@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.170053,0.162775,0.155281,0.14755,0.139705,0.131777,0.123629,0.115295,0.106913,0.098513,0.090153,0.081826,0.073516,0.065182,0.056855,0.048628,0.040472,0.032339,0.024231,0.01615,0.008208,0.000344,-0.007483,-0.015271,-0.02302,-0.030546,-0.037954,-0.045305,-0.052598,-0.059829,-0.067034,-0.074193,-0.081277,-0.088281,-0.0952,-0.102027,-0.108756,-0.115405,-0.121902,-0.128113,-0.134192,-0.14013,-0.145917,-0.151566,-0.157127,-0.162512,-0.16771,-0.17271,-0.177535,-0.182229,-0.186699,-0.190932,-0.194918,-0.198699,-0.202307,-0.205645,-0.208705,-0.211479,-0.213958,-0.216179,-0.218297,-0.220289,-0.221965,-0.22332,-0.224352,-0.225058,-0.225437,-0.22549,-0.225214,-0.224611,-0.223682,-0.222428,-0.220854,-0.218963,-0.216878,-0.214535,-0.211885,-0.208935,-0.205692,-0.202275,-0.198712,-0.195064,-0.191157,-0.187004,-0.182712,-0.17821,-0.173486,-0.168549,-0.163413,-0.158087,-0.152654,-0.147078,-0.14134,-0.135448,-0.129413,-0.123245,-0.116999,-0.110667,-0.104221,-0.097669,-0.090869,-0.083891,-0.076832,-0.069696,-0.062487,-0.055213,-0.047875,-0.040478,-0.033026,-0.025521,-0.017967,-0.010368,-0.002656,0.005197,0.013084,0.021004,0.028954,0.036934,0.044983,0.053155,0.061342,0.069507,0.07769,0.085909,0.094186,0.102446,0.110694,0.118933,0.12697,0.134931,0.142875,0.15058,0.158048,0.165283,0.172286,0.179072,0.185693,3
0.175928,0.168719,0.161288,0.153731,0.146164,0.138718,0.131351,0.124014,0.116772,0.109673,0.102626,0.095635,0.0887,0.081823,0.075008,0.068227,0.061614,0.055158,0.048776,0.04247,0.036234,0.030037,0.023924,0.0179,0.011968,0.006088,0.000289,-0.005408,-0.010998,-0.0165,-0.021996,-0.02757,-0.033023,-0.038351,-0.043617,-0.048761,-0.053762,-0.058616,-0.063316,-0.067892,-0.072365,-0.076719,-0.081132,-0.085363,-0.089503,-0.093459,-0.09721,-0.100933,-0.104621,-0.108148,-0.111443,-0.114598,-0.117858,-0.120863,-0.123607,-0.12608,-0.128403,-0.130681,-0.132774,-0.134571,-0.136169,-0.137692,-0.139048,-0.14011,-0.141094,-0.141755,-0.142264,-0.142495,-0.142545,-0.14236,-0.141945,-0.141422,-0.140727,-0.139703,-0.138361,-0.136949,-0.135413,-0.133599,-0.13148,-0.12916,-0.126758,-0.124234,-0.121472,-0.118556,-0.115373,-0.111932,-0.108631,-0.105143,-0.101422,-0.097547,-0.093505,-0.089368,-0.08521,-0.080877,-0.076439,-0.071818,-0.067023,-0.062137,-0.057309,-0.052455,-0.047479,-0.042356,-0.037118,-0.031792,-0.026336,-0.020759,-0.01512,-0.009369,-0.003507,0.002261,0.008036,0.01389,0.019817,0.025838,0.031942,0.038102,0.044346,0.05067,0.057072,0.063525,0.070042,0.076628,0.083281,0.089999,0.096772,0.103587,0.110461,0.11739,0.124356,0.131373,0.138544,0.14581,0.153114,0.160458,0.167757,0.174852,0.181837,2
0.191336,0.184346,0.177142,0.169703,0.16238,0.155115,0.147875,0.140674,0.133596,0.126621,0.119694,0.112817,0.10598,0.099185,0.092447,0.085766,0.079136,0.072549,0.066027,0.059573,0.053183,0.046836,0.040566,0.034375,0.028268,0.022204,0.016229,0.010348,0.004565,-0.001157,-0.006784,-0.012299,-0.017871,-0.023447,-0.028901,-0.034263,-0.039525,-0.044648,-0.049702,-0.054811,-0.059816,-0.064659,-0.069352,-0.073939,-0.078354,-0.082836,-0.087123,-0.091304,-0.09527,-0.09924,-0.103026,-0.106672,-0.110091,-0.113252,-0.116411,-0.119446,-0.1222,-0.124753,-0.127193,-0.12948,-0.131532,-0.133445,-0.135211,-0.136711,-0.138017,-0.139025,-0.139896,-0.14046,-0.140875,-0.140958,-0.14089,-0.140729,-0.140251,-0.139449,-0.138533,-0.137465,-0.136139,-0.134506,-0.132748,-0.130867,-0.128771,-0.126396,-0.123749,-0.121003,-0.118239,-0.115226,-0.111972,-0.108576,-0.105251,-0.101707,-0.097952,-0.094019,-0.090139,-0.086154,-0.081995,-0.077662,-0.073161,-0.068559,-0.063823,-0.059124,-0.054346,-0.049468,-0.044486,-0.039375,-0.03414,-0.028787,-0.023341,-0.017823,-0.012201,-0.006478,-0.000659,0.005253,0.011249,0.017286,0.023406,0.029604,0.035879,0.042226,0.048609,0.055054,0.061563,0.068135,0.074768,0.081438,0.088262,0.095197,0.102181,0.109214,0.116282,0.123378,0.130569,0.137871,0.145193,0.152527,0.159723,0.166679,0.173421,2
0.179753,0.171888,0.163787,0.155442,0.147013,0.138587,0.130167,0.121763,0.113374,0.105003,0.096652,0.088411,0.080193,0.071992,0.063793,0.055619,0.047479,0.039443,0.031403,0.023355,0.015306,0.007371,-0.000489,-0.008284,-0.015921,-0.023538,-0.030958,-0.038267,-0.04542,-0.052383,-0.05927,-0.066079,-0.072608,-0.079003,-0.085168,-0.091108,-0.096933,-0.102639,-0.108218,-0.113452,-0.118481,-0.123358,-0.128078,-0.132631,-0.137013,-0.141249,-0.145359,-0.149273,-0.152983,-0.156481,-0.159759,-0.162865,-0.1658,-0.168491,-0.170932,-0.173236,-0.175296,-0.177087,-0.178667,-0.18006,-0.181187,-0.182302,-0.183284,-0.184096,-0.184677,-0.185253,-0.185699,-0.18585,-0.185987,-0.185987,-0.185702,-0.185415,-0.184969,-0.184218,-0.183266,-0.182118,-0.180863,-0.179408,-0.177822,-0.175971,-0.173939,-0.171701,-0.169194,-0.166448,-0.163571,-0.160447,-0.157082,-0.153484,-0.149663,-0.145657,-0.141537,-0.137216,-0.132704,-0.128008,-0.123136,-0.118099,-0.112904,-0.107558,-0.102068,-0.09644,-0.090662,-0.084539,-0.078284,-0.071923,-0.06546,-0.058825,-0.05194,-0.044973,-0.03793,-0.03066,-0.02327,-0.015801,-0.008166,-0.000501,0.007341,0.015212,0.023181,0.031197,0.039246,0.047324,0.055509,0.063687,0.071868,0.080152,0.088507,0.096858,0.105222,0.113605,0.122097,0.130615,0.139127,0.147653,0.156177,0.1647,0.173225,0.181665,0.189861,4
0.163003,0.15585,0.148495,0.140967,0.13336,0.12566,0.11795,0.110238,0.10253,0.094861,0.087199,0.079544,0.071898,0.064261,0.056695,0.04914,0.041598,0.034068,0.026551,0.019054,0.011591,0.004146,-0.003282,-0.010691,-0.018061,-0.025404,-0.032722,-0.039959,-0.047148,-0.054304,-0.061423,-0.068503,-0.075564,-0.082585,-0.089556,-0.096472,-0.103327,-0.110131,-0.116885,-0.123559,-0.130146,-0.136635,-0.143016,-0.149324,-0.155503,-0.161539,-0.167419,-0.173128,-0.17865,-0.184017,-0.189176,-0.194104,-0.198786,-0.203208,-0.207357,-0.211221,-0.214789,-0.21805,-0.220995,-0.223622,-0.225995,-0.228035,-0.229737,-0.231097,-0.232112,-0.232779,-0.233136,-0.233212,-0.232935,-0.232302,-0.231317,-0.229981,-0.228296,-0.226266,-0.223895,-0.221188,-0.218152,-0.214794,-0.211122,-0.207146,-0.202877,-0.198325,-0.193506,-0.188431,-0.183119,-0.177585,-0.171845,-0.165968,-0.159921,-0.153715,-0.147366,-0.140886,-0.134291,-0.127591,-0.120832,-0.113999,-0.107089,-0.100116,-0.093114,-0.086055,-0.078945,-0.071809,-0.064642,-0.057437,-0.050195,-0.042924,-0.035646,-0.028341,-0.021009,-0.013652,-0.006273,0.001127,0.008547,0.015985,0.023445,0.030941,0.038451,0.045975,0.053513,0.061062,0.068654,0.076288,0.083955,0.09163,0.099302,0.106968,0.114628,0.122273,0.129929,0.137601,0.145238,0.152708,0.160102,0.167323,0.174331,0.18113,0.187737,3
0.209881,0.20298,0.195809,0.188432,0.181015,0.173465,0.165821,0.15818,0.150541,0.142904,0.135278,0.127653,0.119971,0.1123,0.104642,0.096995,0.089362,0.081742,0.0741,0.066422,0.058757,0.051107,0.043472,0.035855,0.028255,0.020606,0.012936,0.005272,-0.002377,-0.010028,-0.017684,-0.025316,-0.03295,-0.040591,-0.048242,-0.05588,-0.063578,-0.071357,-0.079144,-0.086888,-0.094643,-0.102345,-0.110034,-0.117664,-0.1252,-0.132663,-0.140052,-0.147294,-0.154368,-0.161251,-0.168014,-0.174553,-0.180835,-0.18684,-0.192553,-0.197959,-0.202961,-0.207535,-0.211782,-0.215695,-0.219389,-0.222764,-0.225796,-0.228482,-0.230822,-0.232815,-0.23441,-0.235588,-0.236427,-0.236929,-0.237097,-0.236934,-0.236444,-0.23563,-0.234499,-0.233069,-0.231441,-0.22952,-0.227315,-0.224834,-0.222085,-0.219077,-0.215753,-0.212168,-0.208353,-0.204319,-0.200076,-0.195616,-0.190904,-0.186016,-0.180961,-0.17575,-0.170391,-0.164893,-0.159228,-0.153403,-0.147464,-0.14142,-0.135278,-0.129044,-0.122725,-0.116325,-0.109849,-0.103304,-0.096618,-0.089703,-0.082735,-0.075718,-0.068656,-0.061551,-0.054406,-0.047223,-0.039966,-0.03265,-0.025305,-0.01793,-0.010528,-0.003101,0.004445,0.012037,0.019648,0.027277,0.034891,0.042497,0.050101,0.057682,0.065322,0.072942,0.080539,0.088116,0.095546,0.102934,0.110207,0.117317,0.124252,0.130963,0.137516,1
0.181665,0.174797,0.167801,0.160588,0.153497,0.146237,0.138921,0.131642,0.124516,0.117473,0.11048,0.103532,0.096621,0.089765,0.082965,0.076224,0.06952,0.062876,0.056297,0.049786,0.043327,0.036927,0.030603,0.024359,0.018186,0.012069,0.006042,0.000105,-0.00578,-0.011598,-0.017512,-0.023363,-0.029118,-0.034759,-0.04028,-0.045704,-0.051035,-0.056231,-0.061284,-0.066302,-0.071397,-0.076334,-0.081107,-0.085783,-0.090296,-0.094622,-0.098996,-0.103264,-0.107374,-0.111267,-0.114973,-0.118667,-0.122271,-0.125627,-0.128727,-0.13169,-0.134421,-0.137126,-0.139653,-0.141932,-0.143912,-0.14578,-0.147479,-0.148966,-0.150132,-0.151007,-0.151804,-0.15243,-0.152722,-0.152873,-0.152733,-0.152462,-0.151864,-0.151075,-0.150065,-0.148861,-0.1474,-0.145695,-0.143872,-0.141809,-0.139554,-0.137006,-0.134424,-0.131607,-0.128655,-0.125442,-0.122145,-0.118719,-0.115143,-0.111376,-0.107385,-0.10318,-0.098852,-0.094635,-0.090224,-0.085629,-0.080866,-0.076019,-0.071008,-0.065841,-0.060525,-0.055186,-0.049898,-0.044504,-0.038981,-0.033335,-0.027593,-0.021783,-0.015865,-0.009843,-0.003723,0.002438,0.008688,0.015026,0.021449,0.02792,0.034451,0.041058,0.047736,0.054484,0.061286,0.068122,0.075019,0.081976,0.088989,0.096058,0.103179,0.110436,0.117801,0.125199,0.132625,0.140068,0.14753,0.155022,0.162672,0.170307,0.177709,2
0.157313,0.150433,0.14345,0.136302,0.129049,0.121827,0.114635,0.107603,0.100703,0.093865,0.08709,0.080381,0.07374,0.067169,0.060711,0.054488,0.048347,0.04229,0.036321,0.030442,0.024641,0.018896,0.013251,0.007709,0.002275,-0.003067,-0.008342,-0.013498,-0.018675,-0.023878,-0.028977,-0.033999,-0.038882,-0.043622,-0.048259,-0.05279,-0.057172,-0.061474,-0.065786,-0.070084,-0.074242,-0.078297,-0.08216,-0.085823,-0.089281,-0.092526,-0.095569,-0.09876,-0.10182,-0.104641,-0.107272,-0.109762,-0.112256,-0.11457,-0.116717,-0.118672,-0.120345,-0.121988,-0.123413,-0.124662,-0.125702,-0.126433,-0.127102,-0.127521,-0.127767,-0.127855,-0.127862,-0.127541,-0.127118,-0.126539,-0.125803,-0.12474,-0.123354,-0.1219,-0.120295,-0.118524,-0.116442,-0.114063,-0.111796,-0.109378,-0.106675,-0.103691,-0.100434,-0.096914,-0.093361,-0.089731,-0.085997,-0.082026,-0.077827,-0.073712,-0.069629,-0.065448,-0.061062,-0.056482,-0.051776,-0.047116,-0.042456,-0.037623,-0.032704,-0.027663,-0.022468,-0.017136,-0.01177,-0.006525,-0.001221,0.004169,0.009685,0.015324,0.021024,0.026815,0.032715,0.038711,0.044756,0.050893,0.057124,0.063426,0.069779,0.076216,0.082735,0.089331,0.095987,0.102686,0.109456,0.116294,0.123197,0.130164,0.137186,0.144238,0.151323,0.158602,0.165963,0.17336,0.180794,0.187993,0.195099,0.202006,0.208671,2
0.152746,0.144706,0.136433,0.127915,0.119225,0.110633,0.101826,0.092905,0.083983,0.075166,0.066375,0.057573,0.048763,0.040106,0.031533,0.022994,0.014492,0.006161,-0.002056,-0.010226,-0.018345,-0.026273,-0.034051,-0.041764,-0.049409,-0.056983,-0.064437,-0.071665,-0.078804,-0.085849,-0.092795,-0.099638,-0.10637,-0.112986,-0.119455,-0.12563,-0.131634,-0.137492,-0.143196,-0.148738,-0.15419,-0.159499,-0.164623,-0.169553,-0.17428,-0.178851,-0.183287,-0.187495,-0.191467,-0.19525,-0.198888,-0.202267,-0.20548,-0.208503,-0.211248,-0.213709,-0.215981,-0.218065,-0.21985,-0.221331,-0.222706,-0.224117,-0.225212,-0.225991,-0.22645,-0.226622,-0.226673,-0.226446,-0.225904,-0.225046,-0.224045,-0.222812,-0.221267,-0.219411,-0.21725,-0.215024,-0.212814,-0.210313,-0.20753,-0.204527,-0.201386,-0.197979,-0.194313,-0.190398,-0.186239,-0.181962,-0.177504,-0.172827,-0.167938,-0.162848,-0.157619,-0.152287,-0.146774,-0.141093,-0.135249,-0.12925,-0.123104,-0.116666,-0.110047,-0.103305,-0.096446,-0.089477,-0.082404,-0.075232,-0.067966,-0.060461,-0.052759,-0.044983,-0.037137,-0.029225,-0.021192,-0.01293,-0.004614,0.003751,0.012162,0.020616,0.029243,0.037972,0.046733,0.055472,0.064326,0.07326,0.08217,0.091061,0.100017,0.109024,0.118017,0.126776,0.135466,0.144175,0.152621,0.160808,0.168738,0.176432,0.183953,0.191233,0.198265,3
0.16068,0.153382,0.145927,0.138234,0.13036,0.122479,0.114354,0.106112,0.097949,0.089819,0.081668,0.07352,0.065397,0.057299,0.049243,0.041346,0.033512,0.025713,0.017961,0.010397,0.002922,-0.004503,-0.011878,-0.019197,-0.026458,-0.033606,-0.040509,-0.047327,-0.054066,-0.060723,-0.067293,-0.073769,-0.080034,-0.08608,-0.092044,-0.097886,-0.103601,-0.109183,-0.114622,-0.119921,-0.125147,-0.130231,-0.135142,-0.13987,-0.14441,-0.148825,-0.153097,-0.157154,-0.160988,-0.164669,-0.168192,-0.171468,-0.174491,-0.177252,-0.179775,-0.182163,-0.184289,-0.186129,-0.187676,-0.189033,-0.190425,-0.191598,-0.192463,-0.193017,-0.193261,-0.193271,-0.193152,-0.192727,-0.191995,-0.191137,-0.190035,-0.188628,-0.186921,-0.184916,-0.182707,-0.180329,-0.177667,-0.174726,-0.171583,-0.168289,-0.164736,-0.160932,-0.156941,-0.152822,-0.148477,-0.143914,-0.139188,-0.134359,-0.12934,-0.12414,-0.118799,-0.113383,-0.10781,-0.102089,-0.096231,-0.090241,-0.084128,-0.077937,-0.071689,-0.065335,-0.058881,-0.052333,-0.045697,-0.038976,-0.032144,-0.025057,-0.017871,-0.010624,-0.003318,0.004044,0.011457,0.018982,0.026694,0.034446,0.042236,0.050061,0.057922,0.065941,0.074032,0.08215,0.090266,0.098466,0.106694,0.114908,0.12311,0.131386,0.139699,0.147802,0.155651,0.16325,0.170638,0.177851,0.18482,0.191546,0.198034,0.204287,0.210298,3
0.168232,0.161177,0.153962,0.146556,0.139093,0.131481,0.123811,0.116006,0.108197,0.100415,0.092657,0.084908,0.077169,0.06944,0.061724,0.054092,0.046474,0.038871,0.031284,0.023728,0.016206,0.008703,0.001222,-0.006237,-0.013672,-0.021055,-0.028302,-0.035518,-0.042726,-0.049894,-0.057022,-0.064105,-0.071159,-0.078178,-0.085142,-0.092045,-0.098882,-0.105686,-0.112416,-0.11906,-0.125619,-0.132118,-0.138506,-0.144772,-0.150935,-0.156982,-0.162874,-0.168597,-0.174137,-0.179481,-0.184613,-0.189521,-0.1942,-0.198692,-0.202921,-0.206876,-0.210546,-0.213922,-0.216993,-0.219754,-0.222195,-0.224313,-0.2261,-0.227697,-0.228953,-0.229862,-0.230425,-0.230638,-0.230503,-0.230019,-0.229188,-0.22801,-0.226489,-0.224628,-0.22243,-0.219901,-0.217046,-0.213873,-0.21039,-0.206604,-0.202527,-0.198204,-0.193653,-0.188843,-0.18379,-0.178506,-0.173007,-0.167307,-0.161425,-0.155432,-0.149282,-0.142988,-0.136564,-0.130043,-0.123442,-0.116743,-0.109953,-0.103114,-0.096211,-0.08924,-0.082206,-0.075119,-0.068013,-0.060858,-0.053659,-0.046419,-0.039142,-0.031846,-0.02453,-0.017184,-0.00981,-0.002409,0.005017,0.012467,0.019941,0.027459,0.034996,0.04255,0.050121,0.057708,0.065309,0.072925,0.080554,0.088196,0.095849,0.103556,0.111271,0.118974,0.126667,0.134353,0.141949,0.149428,0.156821,0.164018,0.171002,0.177775,0.184382,3
0.161707,0.154452,0.146988,0.139354,0.131703,0.124093,0.116521,0.108986,0.1015,0.094275,0.087183,0.080167,0.073222,0.066322,0.059625,0.053175,0.046817,0.040555,0.034391,0.028312,0.022293,0.016382,0.010582,0.004883,-0.00075,-0.006265,-0.011687,-0.01703,-0.022236,-0.027302,-0.032258,-0.037131,-0.041848,-0.046469,-0.050978,-0.055321,-0.059584,-0.063843,-0.068159,-0.072287,-0.076218,-0.080017,-0.083694,-0.087157,-0.090399,-0.093485,-0.096447,-0.09947,-0.102474,-0.105308,-0.107888,-0.110205,-0.112378,-0.114444,-0.116531,-0.118377,-0.120057,-0.121573,-0.122791,-0.123931,-0.12493,-0.125667,-0.1263,-0.126642,-0.12676,-0.126865,-0.126883,-0.126785,-0.12655,-0.126007,-0.125394,-0.12466,-0.123794,-0.122603,-0.121091,-0.119549,-0.118081,-0.116301,-0.114216,-0.11183,-0.109223,-0.10681,-0.104214,-0.101339,-0.098191,-0.094941,-0.091734,-0.088443,-0.084903,-0.081258,-0.077448,-0.073513,-0.069653,-0.065687,-0.061581,-0.05727,-0.05276,-0.048146,-0.043417,-0.038565,-0.033819,-0.029014,-0.024112,-0.019048,-0.013915,-0.008667,-0.003292,0.002146,0.007712,0.01341,0.019224,0.025095,0.031071,0.037163,0.043361,0.04961,0.055947,0.062385,0.068921,0.075552,0.082242,0.088985,0.095815,0.102728,0.109721,0.116782,0.123886,0.131223,0.138659,0.146134,0.153649,0.161208,0.168811,0.176482,0.184074,0.191432,0.198627,2
0.185786,0.17874,0.171471,0.163963,0.156482,0.149135,0.141814,0.134529,0.127293,0.120099,0.113077,0.106151,0.099283,0.092475,0.085703,0.078988,0.072341,0.065763,0.059257,0.052812,0.046418,0.040105,0.033874,0.027685,0.021586,0.01549,0.00931,0.00321,-0.002788,-0.00868,-0.014481,-0.020212,-0.025822,-0.031308,-0.036732,-0.042024,-0.047274,-0.052606,-0.057818,-0.062872,-0.067762,-0.07251,-0.077151,-0.081815,-0.08637,-0.090725,-0.094969,-0.099124,-0.103251,-0.107149,-0.110869,-0.114418,-0.117712,-0.121005,-0.124215,-0.127148,-0.129797,-0.132153,-0.134429,-0.136641,-0.138543,-0.140214,-0.141677,-0.143042,-0.144149,-0.145107,-0.145876,-0.146412,-0.146798,-0.146904,-0.146724,-0.146382,-0.145818,-0.145079,-0.144182,-0.142994,-0.141501,-0.139954,-0.138198,-0.136234,-0.133978,-0.131638,-0.129263,-0.126618,-0.12371,-0.120547,-0.117265,-0.11404,-0.110583,-0.106902,-0.103007,-0.098932,-0.094898,-0.090798,-0.08651,-0.082041,-0.077472,-0.072753,-0.067875,-0.063091,-0.058215,-0.053238,-0.048122,-0.042872,-0.037497,-0.03206,-0.026506,-0.020837,-0.015058,-0.009208,-0.00328,0.002745,0.008863,0.015061,0.021307,0.027637,0.034047,0.040534,0.047095,0.053701,0.060363,0.067091,0.073883,0.080737,0.087651,0.094617,0.101611,0.108713,0.115964,0.123259,0.130585,0.137937,0.145319,0.152739,0.159959,0.16694,0.173757,2
0.200147,0.191921,0.183566,0.174987,0.166139,0.157228,0.148336,0.139459,0.130594,0.12174,0.112919,0.104212,0.095671,0.087182,0.078742,0.070317,0.061901,0.053489,0.04508,0.036725,0.028557,0.020454,0.012346,0.004284,-0.003626,-0.011328,-0.018971,-0.026618,-0.0342,-0.041694,-0.049194,-0.056457,-0.063403,-0.070323,-0.077221,-0.083995,-0.090637,-0.097085,-0.103119,-0.108885,-0.114494,-0.119934,-0.125202,-0.130425,-0.135567,-0.140523,-0.145281,-0.149836,-0.154183,-0.158312,-0.16222,-0.166022,-0.16975,-0.173242,-0.176487,-0.179483,-0.182222,-0.184727,-0.18717,-0.189443,-0.191445,-0.193172,-0.194617,-0.195782,-0.196791,-0.197821,-0.198847,-0.199677,-0.200215,-0.200457,-0.200403,-0.200316,-0.200274,-0.200167,-0.199767,-0.199074,-0.198096,-0.196831,-0.195314,-0.193729,-0.191969,-0.189936,-0.187631,-0.185059,-0.182229,-0.179246,-0.176196,-0.172912,-0.169385,-0.165626,-0.161638,-0.157431,-0.153009,-0.148432,-0.143807,-0.139028,-0.134058,-0.128905,-0.123574,-0.118073,-0.112409,-0.106586,-0.100612,-0.094515,-0.088139,-0.081517,-0.07479,-0.068051,-0.061239,-0.054315,-0.047371,-0.040389,-0.033096,-0.025598,-0.018096,-0.010585,-0.003062,0.004472,0.012025,0.019594,0.027323,0.035255,0.043207,0.051212,0.059272,0.067354,0.075474,0.083649,0.091932,0.100405,0.108945,0.117517,0.126109,0.134727,0.14337,0.152043,0.160459,4
0.155645,0.148491,0.141137,0.133612,0.126105,0.118614,0.11111,0.103609,0.096117,0.088635,0.081186,0.073793,0.066413,0.059047,0.051696,0.04436,0.037041,0.029745,0.022487,0.015249,0.008032,0.000839,-0.006331,-0.013474,-0.020594,-0.027706,-0.034786,-0.041831,-0.04884,-0.055837,-0.062795,-0.069706,-0.076566,-0.083388,-0.090171,-0.096889,-0.103535,-0.110103,-0.116629,-0.123061,-0.129389,-0.135604,-0.14173,-0.147737,-0.153594,-0.159288,-0.164805,-0.17013,-0.175248,-0.180145,-0.184863,-0.189345,-0.193565,-0.197511,-0.201171,-0.204536,-0.207597,-0.210344,-0.212771,-0.214871,-0.216638,-0.218069,-0.219159,-0.219906,-0.220307,-0.220464,-0.220289,-0.21977,-0.21891,-0.21771,-0.216173,-0.214303,-0.212103,-0.209578,-0.206737,-0.203585,-0.20013,-0.196383,-0.192353,-0.188121,-0.183634,-0.178898,-0.17393,-0.168742,-0.16335,-0.157768,-0.15201,-0.14609,-0.140024,-0.13384,-0.127572,-0.121191,-0.114708,-0.108132,-0.101377,-0.09454,-0.087637,-0.080676,-0.073661,-0.066625,-0.059556,-0.052444,-0.045295,-0.038111,-0.030894,-0.023666,-0.016425,-0.009158,-0.001866,0.005447,0.012782,0.020148,0.02755,0.034968,0.042403,0.049852,0.057315,0.064791,0.072279,0.079779,0.087289,0.094811,0.102391,0.109989,0.117566,0.125126,0.132671,0.140231,0.147805,0.155203,0.162378,0.169335,0.176083,0.182649,0.189002,0.195145,0.20108,3
