@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.848778,-0.756482,-0.539781,-0.338062,-0.056065,0.291476,0.631878,0.978203,1.257314,1.495983,1.517248,1.437313,1.482312,1.557881,1.434465,1.14491,0.810167,0.545676,0.245698,-0.009034,-0.315581,-0.557971,-0.723843,-0.875797,-0.829544,-0.664812,-0.405523,0.197585,0.501816,1.425351,1.57421,1.565856,1.503578,1.48573,1.457059,1.505287,1.608007,1.658513,1.418705,1.13143,0.855926,0.534853,0.224262,-0.070913,-0.347612,-0.604793,-0.753064,-0.501465,-0.625736,-0.746039,-1.133889,-1.286831,-1.372596,-1.33933,-0.991827,-0.861955,-0.702178,-0.574452,-0.503934,-0.50606,-0.595793,-0.701704,-0.848474,-1.011783,-1.170554,-1.338286,-1.46909,-1.355488,-1.192863,-1.020802,-0.828519,-0.425631,-0.340568,-0.422346,3
-0.629972,-0.536232,-0.337274,-0.106683,0.159238,0.42003,0.672058,0.879199,1.110146,1.388822,1.533667,1.492807,1.469949,1.507493,1.393914,1.170429,0.938535,0.708536,0.458521,0.192636,-0.032164,-0.280284,-0.507381,-0.619787,-0.573302,-0.380076,-0.145221,0.098043,0.345772,0.578968,0.806599,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,6
-0.856826,-0.786999,-0.589003,-0.31617,0.300554,0.591602,0.851463,1.105379,1.380526,1.516189,1.533598,1.523407,1.46927,1.291146,1.040839,0.778218,0.560436,0.269982,-0.256407,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,-0.240165,0.044514,0.344713,0.640368,0.916216,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,-0.770885,-0.553336,-0.651782,-0.742563,-0.837782,-0.964549,-1.116835,-1.214389,-1.224495,-1.193711,-1.086582,-1.028198,-0.931451,-0.871581,-0.750801,-0.66849,-0.637982,-0.708701,-0.734899,-0.887015,-1.146069,-1.261266,-1.292324,-1.292148,-1.157067,-1.052061,-0.885933,-0.589067,-0.512234,2
-0.87571,-0.767974,-0.560795,-0.283178,0.028358,0.317302,0.594229,0.882109,1.142609,1.496045,1.541886,1.44989,1.466005,1.573021,1.407021,1.198934,0.924822,0.593604,-0.241702,-0.527282,-0.745445,-0.855825,-0.795636,-0.571966,-0.314814,-0.013933,0.279439,0.599705,1.139011,1.426421,1.561913,1.51435,1.454897,1.403579,1.54439,1.507153,1.538914,1.658759,1.426109,0.858641,0.591413,0.292581,0.002542,-0.305802,-0.575783,-0.792444,-0.536309,-0.635941,-0.79271,-0.917782,-0.98559,-1.253803,-1.361736,-1.286456,-1.153812,-0.905985,-0.800862,-0.772324,-0.674695,-0.614084,-0.590209,-0.624207,-0.705095,-0.866292,-1.015645,-1.143298,-1.266523,-1.328841,-1.238658,-1.066712,-0.955096,-0.795683,-0.609828,-0.489576,3
-0.906481,-0.780354,-0.576445,-0.302722,0.007639,0.32569,0.631201,0.880293,1.203087,1.437652,1.523958,1.499391,1.442779,1.501313,1.483155,1.247095,0.982194,0.418982,0.116013,-0.177535,-0.453993,-0.682833,-0.832437,-0.782042,-0.616501,-0.354548,-0.072066,0.218277,0.810864,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.6265,1.621373,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,-0.848929,-0.556172,-0.674886,-0.837543,-0.938547,-1.04895,-1.1886,-1.209087,-1.186955,-1.137329,-1.000414,-0.861149,-0.759931,-0.649122,-0.648695,-0.696847,-0.764759,-0.920089,-1.063178,-1.165314,-1.284562,-1.336468,-1.314727,-1.177662,-0.993578,-0.838162,-0.461085,-0.384264,-0.452967,3
-0.660366,-0.561964,-0.338845,-0.135698,0.093847,0.341148,0.617984,0.867113,1.074622,1.364192,1.512985,1.540575,1.566513,1.636312,1.481623,1.361952,1.078749,0.862987,0.636142,0.403519,0.157527,-0.097108,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,5
-0.927881,-0.828092,-0.586198,-0.377314,0.260772,0.598578,0.869228,1.236922,1.478936,1.542572,1.449903,1.472175,1.517913,1.368568,1.102492,0.767411,0.451023,-0.144328,-0.455267,-0.682884,-0.81463,-0.924819,-0.816718,-0.570567,-0.285162,0.012017,0.324865,0.601561,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,-0.856251,-0.401973,-0.556905,-0.686802,-0.852592,-1.060024,-1.25294,-1.300447,-1.307547,-1.092478,-0.892444,-0.802738,-0.672484,-0.556468,-0.498738,-0.547002,-0.621635,-0.813516,-0.926946,-1.217085,-1.3471,-1.372475,-1.220466,-1.034391,-0.871941,-0.690182,-0.481338,-0.363234,-0.339073,3
-0.663935,-0.555208,-0.35364,-0.109864,0.115409,0.391671,0.633138,0.91415,1.15871,1.404375,1.534718,1.510086,1.584094,1.629494,1.378196,1.18986,1.007269,0.811311,0.559903,0.323075,0.059284,-0.182238,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.698642,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,-0.561715,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,6
-0.686721,-0.568182,-0.33481,-0.102738,0.13196,0.390593,0.678045,0.918754,1.179216,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,1.291105,1.080209,0.886488,0.653631,0.420897,0.16944,-0.082826,-0.340699,-0.559754,-0.675422,-0.568391,-0.340625,-0.09491,0.157061,0.404334,0.629585,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,-0.592695,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,6
-0.771598,-0.707799,-0.507576,0.039453,0.37229,0.633944,0.855003,1.106627,1.316924,1.445426,1.523561,1.477283,1.360834,1.211022,1.043775,0.44599,0.166772,-0.147102,-0.411296,-0.632097,-0.737697,-0.719874,-0.606891,-0.161136,0.141179,0.425929,0.735326,1.015147,1.308744,1.53992,1.601481,1.50053,1.420458,1.501821,1.569193,1.584906,1.654216,1.699848,1.446072,0.866627,0.588204,0.286621,-0.000282,-0.262819,-0.511128,-0.681733,-0.506564,-0.608742,-0.678827,-0.818522,-0.912348,-1.0774,-1.218409,-1.283499,-1.24893,-1.164037,-1.056543,-1.014247,-0.919559,-0.863896,-0.768649,-0.68748,-0.716646,-0.854124,-0.959466,-1.101766,-1.224005,-1.296005,-1.344858,-1.229429,-1.076776,-0.945303,-0.776334,-0.528111,2
-0.607277,-0.517211,-0.326783,-0.116155,0.147114,0.406641,0.668113,0.950899,1.176682,1.4042,1.456743,1.415601,1.414486,1.349056,1.217576,0.991545,0.804797,0.588556,0.340343,0.07301,-0.153802,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,0.931816,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,6
-0.797506,-0.704268,-0.518424,-0.274374,0.545583,0.811545,1.062472,1.392233,1.552272,1.626958,1.566103,1.611151,1.536071,1.384527,1.170746,0.871412,0.551293,0.237576,-0.044134,-0.310709,-0.515796,-0.709148,-0.836054,-0.742757,-0.50242,-0.238572,0.304536,0.614163,0.901444,1.138738,1.414164,1.587244,1.55168,1.545555,1.569264,1.605619,1.673784,1.633478,0.777759,0.480342,0.19474,-0.116211,-0.410664,-0.585522,-0.73924,-0.634661,-0.725429,-0.837457,-0.989277,-1.072675,-1.186857,-1.276997,-1.244619,-1.132522,-1.032606,-0.916943,-0.865691,-0.798355,-0.720371,-0.652265,-0.674433,-0.678879,-0.785809,-0.898528,-1.135466,-1.222656,-1.254178,-1.185177,-1.08945,-0.938479,-0.818607,-0.663863,-0.574063,-0.55794,2
-0.562554,-0.476928,-0.308893,-0.079309,0.182442,0.451532,0.681116,0.897599,1.136086,1.351806,1.382841,1.344175,1.399758,1.31174,1.10874,0.892511,0.706046,0.472519,0.233904,-0.022212,-0.252584,-0.438897,-0.533262,-0.531265,-0.359668,-0.132247,0.120054,0.374199,0.594116,0.811489,1.040691,1.281977,1.506473,1.61675,1.612679,1.4776,1.378644,1.417565,1.547175,1.566508,1.492736,1.334253,1.140538,0.906757,0.672848,0.431054,0.179949,-0.055982,-0.299951,-0.488324,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,6
-0.901816,-0.802271,-0.584835,-0.288904,0.014339,0.607669,0.928357,1.263568,1.525327,1.632835,1.517481,1.474578,1.573071,1.525828,1.241533,0.962079,0.647234,0.346745,0.069445,-0.26373,-0.786312,-0.915606,-0.91023,-0.712425,-0.460182,0.118207,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.050208,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.979226,-0.839682,-0.71907,-0.638923,-0.527892,-0.491466,-0.52033,-0.654548,-0.810986,-0.974768,-1.123777,-1.288662,-1.345921,-1.29599,-0.937908,-0.594016,-0.416161,-0.390486,3
-0.683279,-0.572148,-0.353059,-0.135573,0.131046,0.402441,0.685295,0.936191,1.180463,1.391383,1.526767,1.508289,1.561281,1.528626,1.321889,1.139557,0.903536,0.694243,0.447182,0.208372,-0.027312,-0.27894,-0.500307,-0.627824,-0.624547,-0.432197,-0.191063,0.068491,0.313658,0.559905,0.794996,1.019164,1.243332,1.512357,1.636119,1.615434,1.512357,1.519213,1.567789,1.589171,1.433799,1.244029,1.01254,0.795461,0.575128,0.3283,0.09702,-0.149576,-0.39931,-0.598214,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,6
-0.833102,-0.722096,-0.510547,-0.291144,0.006555,0.624287,0.891602,1.138406,1.411534,1.525832,1.524735,1.506746,1.438299,1.232081,0.973431,0.70265,0.404468,0.122366,-0.395416,-0.632567,-0.761826,-0.810287,-0.642987,-0.373873,-0.115026,0.494699,0.780069,1.08729,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.83376,-0.940358,-1.028329,-1.137515,-1.2303,-1.211606,-1.106472,-0.990289,-0.9963,-0.922237,-0.836349,-0.645729,-0.636735,-0.690417,-0.924847,-1.046033,-1.156777,-1.254914,-1.262735,-1.169413,-1.048775,-0.940511,-0.635199,-0.550123,-0.614599,2
-0.726079,-0.698041,-0.533899,-0.267218,-0.012491,0.256266,0.547048,1.076497,1.351074,1.480997,1.535092,1.52519,1.436321,1.310745,1.113204,0.585856,0.309008,0.004727,-0.262292,-0.511247,-0.704417,-0.698862,-0.63093,-0.449352,-0.206096,0.05206,0.292925,0.593752,0.928727,1.211974,1.520119,1.639175,1.642797,1.553203,1.493796,1.601019,1.673709,1.682644,1.401787,0.799094,0.520435,0.209127,-0.081462,-0.278641,-0.537932,-0.644816,-0.719969,-0.767302,-0.839218,-0.945861,-1.029056,-1.143306,-1.215416,-1.195927,-1.209282,-1.125991,-0.999835,-0.871433,-0.799468,-0.719124,-0.690676,-0.76351,-0.813306,-0.92531,-1.04823,-1.145528,-1.223457,-1.234723,-1.167769,-1.078562,-0.951319,-0.726731,-0.633225,-0.654259,2
-0.5888,-0.495566,-0.300651,-0.10107,0.181297,0.437034,0.694245,0.945808,1.190373,1.354644,1.322968,1.328861,1.471156,1.530946,1.33058,1.094978,0.893629,0.640224,0.396642,0.147325,-0.106521,-0.33903,-0.524626,-0.584614,-0.493589,-0.289797,-0.0291,0.220216,0.47755,0.710328,0.935986,1.173062,1.427694,1.581284,1.630639,1.491291,1.350715,1.285645,1.334509,1.424379,1.527263,1.370359,1.123829,0.905047,0.661096,0.428686,0.178338,-0.077301,-0.315003,-0.515603,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,6
-0.921095,-0.814168,-0.583862,-0.287254,0.022384,0.351357,0.582907,0.876837,1.119791,1.395232,1.61002,1.557144,1.46988,1.408019,1.410092,1.23522,0.969629,0.72823,0.408035,0.103115,-0.193925,-0.461141,-0.720286,-0.889577,-0.874526,-0.710851,-0.444949,-0.136297,0.154505,0.464194,0.751731,1.378989,1.544875,1.648381,1.523448,1.447417,1.489407,1.610711,1.740655,1.691581,1.373459,1.093353,0.797177,0.223141,-0.052265,-0.35995,-0.643045,-0.813977,-0.483017,-0.567532,-0.866353,-1.006734,-1.084338,-1.201201,-1.162961,-1.144852,-1.086221,-0.968787,-0.823861,-0.70432,-0.59601,-0.583845,-0.622655,-0.790943,-0.95683,-1.075006,-1.185787,-1.309148,-1.302686,-1.17421,-0.858749,-0.689321,-0.563541,-0.462955,3
-0.550632,-0.469704,-0.295958,-0.112834,0.146596,0.411698,0.657079,0.894855,1.102699,1.339992,1.489055,1.43293,1.418929,1.482658,1.340354,1.128649,0.932755,0.677598,0.417009,0.147561,-0.08756,-0.315463,-0.467881,-0.559202,-0.507965,-0.330768,-0.114198,0.124834,0.371506,0.597454,0.838972,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,-0.473928,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,6
-0.731328,-0.632351,-0.429001,-0.158977,0.137678,0.339672,0.573785,0.848802,1.072526,1.307317,1.392794,1.470194,1.420104,1.295265,1.138553,0.856107,0.65137,0.43307,0.246458,-0.302743,-0.525543,-0.634878,-0.684074,-0.563458,-0.368215,-0.162214,0.103586,0.419076,0.656641,1.00089,1.312126,1.594633,1.795918,1.620218,1.48687,1.438661,1.487333,1.645494,1.728104,1.484528,1.221748,0.641136,0.327527,0.050753,-0.231076,-0.482666,-0.634108,-0.708857,-0.801269,-0.972037,-1.039697,-1.087506,-1.125575,-1.149895,-1.107758,-1.016579,-0.918742,-0.892818,-0.996759,-0.974627,-0.90558,-0.844855,-0.86261,-0.947655,-1.037108,-1.120396,-1.180073,-1.153563,-1.131925,-1.062384,-0.970589,-0.827347,-0.747604,-0.703956,1
-0.611405,-0.522492,-0.34781,-0.110125,0.141437,0.385079,0.656949,0.905099,1.146594,1.375746,1.530195,1.518067,1.515169,1.596741,1.478569,1.276357,1.07071,0.88374,0.659203,0.422216,0.154746,-0.10639,-0.352876,-0.515483,-0.635061,-0.557911,-0.378496,-0.158092,0.075214,0.314885,0.530835,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,6
-0.743056,-0.623144,-0.457612,-0.202816,0.036466,0.307913,0.617102,0.809085,0.988209,1.260549,1.50151,1.502322,1.426785,1.239431,0.979166,0.761191,0.587645,0.337641,0.03181,-0.225152,-0.498549,-0.674965,-0.719123,-0.693375,-0.495164,-0.245864,0.042937,0.324293,0.921389,1.19882,1.469562,1.598977,1.582733,1.448715,1.451964,1.553222,1.693196,1.743554,1.511528,1.210191,0.934981,0.600397,0.317064,-0.551235,-0.645751,-0.632377,-0.749284,-0.803567,-0.931196,-1.048184,-1.159324,-1.261318,-1.250374,-1.079915,-0.973432,-0.919093,-0.8128,-0.879294,-0.883978,-0.76496,-0.693944,-0.720693,-0.79087,-0.874231,-1.011688,-1.103361,-1.241088,-1.276163,-1.272369,-1.147086,-1.013068,-0.891099,-0.730007,-0.64253,2
-0.809334,-0.73662,-0.541829,-0.284453,-0.008701,0.275655,0.610225,0.927013,1.185122,1.47594,1.601625,1.495566,1.455918,1.528474,1.468605,1.237457,0.990252,0.701812,0.378462,0.075531,-0.213186,-0.475319,-0.723337,-0.82559,-0.797261,-0.609468,-0.363115,-0.09107,0.190134,0.487118,0.760888,1.327855,1.484068,1.462063,1.413495,1.355212,1.438671,1.509839,1.679929,1.494971,1.195232,0.907585,0.609035,0.284219,-0.00882,-0.286555,-0.556558,-0.739038,-0.448834,-0.670427,-0.863672,-1.027636,-1.177902,-1.275873,-1.21646,-1.119263,-1.013284,-0.844462,-0.736758,-0.65774,-0.657938,-0.706566,-0.809711,-0.940054,-1.061139,-1.208035,-1.335166,-1.389895,-1.294111,-0.94049,-0.767664,-0.573329,-0.400127,-0.370509,3
-0.559744,-0.480047,-0.310054,-0.085271,0.164898,0.396878,0.660938,0.923279,1.168916,1.381024,1.478419,1.485175,1.556041,1.516862,1.33509,1.117824,0.918858,0.680712,0.44269,0.180705,-0.06045,-0.287603,-0.483498,-0.592316,-0.535156,-0.353507,-0.128786,0.116987,0.363226,0.599652,0.819252,1.044378,1.280804,1.493281,1.589202,1.549777,1.527056,1.487017,1.39871,1.531846,1.507159,1.321457,1.064766,0.826498,0.5913,0.351435,0.098552,-0.134558,-0.35896,-0.541395,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,6
-0.83996,-0.73934,-0.545743,-0.340672,-0.058115,0.239415,0.570959,0.842635,1.163723,1.405603,1.576048,1.53848,1.491103,1.58197,1.475928,1.293084,0.995869,0.670709,0.374975,-0.210868,-0.479194,-0.65582,-0.805834,-0.833001,-0.673512,-0.43265,-0.172355,0.405696,0.733631,1.015301,1.322879,1.592704,1.583636,1.519604,1.545328,1.551435,1.570682,1.666915,1.621204,1.373032,1.083405,0.810063,-0.07255,-0.351647,-0.581868,-0.768025,-0.546428,-0.635555,-0.764398,-0.898422,-1.057189,-1.222064,-1.323091,-1.305954,-1.198061,-1.02632,-0.876066,-0.765323,-0.699699,-0.616845,-0.597062,-0.548815,-0.578851,-0.73364,-0.871865,-1.020084,-1.155514,-1.278971,-1.34987,-1.170616,-0.994526,-0.811404,-0.51839,-0.501661,3
-0.628761,-0.528059,-0.30995,-0.064449,0.190339,0.456706,0.707942,0.959179,1.208829,1.420043,1.487032,1.377581,1.349761,1.503626,1.398568,1.155263,1.000055,0.764559,0.533089,0.297715,0.012509,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.29137,0.526622,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,-0.531365,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,6
-0.832951,-0.750683,-0.553825,-0.309917,-0.039039,0.270566,0.845514,1.141083,1.460167,1.577381,1.570688,1.522573,1.560197,1.394686,1.099841,0.849674,0.568758,0.303849,-0.009446,-0.307186,-0.576761,-0.791093,-0.872185,-0.785595,-0.569544,-0.305974,-0.007203,0.272321,0.577259,0.852207,1.435024,1.636531,1.600173,1.524201,1.528361,1.57919,1.641958,1.680848,1.598545,0.769723,0.521004,0.222342,-0.089073,-0.334246,-0.615055,-0.806306,-0.543134,-0.711431,-1.015447,-1.151004,-1.190238,-1.18776,-1.143008,-1.080711,-0.958594,-0.887777,-0.843243,-0.714307,-0.640144,-0.643092,-0.661126,-0.722284,-0.839716,-0.983322,-1.097117,-1.195158,-1.279994,-1.248809,-1.128393,-1.024383,-0.88387,-0.724147,-0.607295,-0.514952,2
-0.786185,-0.701083,-0.505614,-0.253851,0.052424,0.352338,0.607006,0.840525,1.149947,1.389386,1.478075,1.445504,1.456728,1.448145,1.265265,1.064119,0.804433,0.532072,0.252513,-0.036486,-0.318641,-0.585192,-0.733785,-0.787923,-0.677975,-0.463933,-0.210409,0.067961,0.365059,0.647522,1.239297,1.465091,1.510206,1.531333,1.458269,1.446385,1.550699,1.605937,1.713993,1.667117,1.148186,0.57109,0.256101,-0.0327,-0.334002,-0.546174,-0.720867,-0.473902,-0.580109,-0.822123,-1.011275,-1.191734,-1.281876,-1.32479,-1.318452,-1.24508,-0.937352,-0.807422,-0.693578,-0.57102,-0.551873,-0.606694,-0.695537,-0.827338,-0.967502,-1.261101,-1.392718,-1.376699,-1.265194,-1.093054,-0.906762,-0.731343,-0.586227,-0.466111,3
-0.799713,-0.727951,-0.536435,-0.275198,0.30853,0.60948,0.834398,1.110676,1.31849,1.45466,1.492617,1.509934,1.443747,1.271281,1.032865,0.747145,0.470867,0.1679,-0.122493,-0.402756,-0.629928,-0.793474,-0.801042,-0.676211,-0.442231,-0.189178,0.095522,0.390232,0.646797,0.930856,1.232375,1.472926,1.604352,1.532471,1.488584,1.481704,1.684298,1.741708,1.751909,1.470317,1.154089,0.867041,0.256933,-0.021884,-0.318635,-0.559921,-0.750559,-0.558664,-0.658348,-0.747618,-1.063395,-1.173279,-1.196457,-1.185022,-1.144148,-1.066977,-0.950473,-0.907439,-0.901556,-0.781233,-0.678679,-0.614484,-0.711535,-0.803604,-0.933986,-1.090249,-1.199422,-1.287719,-1.261553,-1.212683,-1.06617,-0.929739,-0.768375,-0.56794,2
-0.806454,-0.728838,-0.575455,-0.355823,-0.065215,0.253951,0.774763,1.099451,1.402866,1.516754,1.489678,1.492472,1.513745,1.408238,1.244927,0.956983,0.622196,0.343106,0.027013,-0.255236,-0.518274,-0.695596,-0.692931,-0.628166,-0.455335,-0.201429,0.079895,0.650345,0.947314,1.236331,1.435098,1.372997,1.230529,1.291986,1.42328,1.507943,1.543184,1.666097,1.717669,1.54211,1.237621,0.946024,0.631436,0.349896,0.025573,-0.276639,-0.541933,-0.732534,-0.584523,-0.687968,-0.780561,-0.893267,-1.053204,-1.188989,-1.300105,-1.265208,-1.196488,-1.162386,-1.083546,-0.964221,-0.721231,-0.611899,-0.636761,-0.724132,-0.791606,-1.212132,-1.299116,-1.344177,-1.236134,-1.092119,-0.913767,-0.749467,-0.608074,-0.538216,2
