@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.007004,0.012855,0.012855,0.012855,0.012855,0.018856,0.0239,0.017923,0.017923,0.017923,0.017923,0.017923,0.010888,0.010888,0.01283,0.01283,0.01283,0.01283,0.01283,0.006475,0.006475,0.000826,0.008744,0.003449,0.003449,0.003449,0.003449,0.003449,0.003449,0.003449,-0.002881,0.005416,0.005416,0.005416,0.005416,0.005416,0.005416,-0.000536,-0.007243,-0.007243,-0.012362,-0.012362,-0.012362,-0.018011,-0.018011,-0.018011,-0.018011,-0.012035,-0.012035,-0.012035,-0.012035,-0.012035,-0.012035,-0.012035,-0.017683,-0.017683,-0.017683,-0.017683,-0.017683,-0.024567,-0.024567,-0.017935,-0.017935,-0.017935,-0.017935,-0.012463,-0.012463,-0.012463,-0.01148,-0.01148,-0.01148,-0.013321,-0.013321,-0.013321,-0.013321,-0.014254,-0.019776,-0.027089,-0.033595,-0.034654,-0.028753,-0.028753,-0.033847,-0.033847,-0.027392,-0.027392,-0.027392,-0.027392,-0.032713,-0.032713,-0.032713,-0.032713,-0.032713,-0.032486,-0.032486,-0.032486,-0.032486,-0.026963,-0.026963,-0.032334,-0.032334,-0.032334,2
0.020605,0.020605,0.020605,0.031861,0.031861,0.031861,0.039448,0.039448,0.039448,0.039448,0.039448,0.039448,0.039448,0.039448,0.039448,0.039448,0.039448,0.030009,0.030009,0.030009,0.030009,0.037168,0.037168,0.037168,0.037168,0.027587,0.027587,0.019145,0.019145,0.029973,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.018254,0.010917,0.002973,-0.006466,-0.006466,-0.006466,-0.006466,-0.006466,-0.006466,-0.006466,-0.006466,0.001834,-0.00554,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,0.003045,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,1
-0.011396,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.017703,-0.024382,-0.023763,-0.023763,-0.023269,-0.023269,-0.023269,-0.023269,-0.023269,-0.023269,-0.012787,-0.012787,-0.012787,-0.012787,-0.012787,-0.012787,-0.020269,-0.020269,-0.020269,-0.020269,-0.020269,-0.030597,-0.030597,-0.030597,-0.038265,-0.030968,-0.030968,-0.030968,-0.030968,-0.030968,-0.022341,-0.022341,-0.028803,-0.028803,-0.037646,-0.037646,-0.037646,-0.037646,-0.037646,-0.037646,-0.037646,-0.027041,-0.027041,-0.027041,-0.027041,-0.027041,-0.027041,-0.027041,-0.027288,-0.027288,-0.027288,-0.016992,-0.016992,-0.027257,-0.034276,-0.034276,-0.023361,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.033905,-0.024876,-0.024876,-0.024876,-0.024876,-0.024876,-0.024876,1
0.043449,0.037491,0.030421,0.030421,0.030421,0.036088,0.036088,0.043052,0.043052,0.043052,0.043052,0.043052,0.043052,0.043052,0.043052,0.036538,0.027905,0.034049,0.034049,0.034049,0.04149,0.04149,0.04149,0.04149,0.04149,0.04149,0.035849,0.035849,0.035849,0.035849,0.029812,0.02298,0.02298,0.017021,0.017021,0.017021,0.022821,0.022821,0.022821,0.022821,0.017048,0.024092,0.024092,0.024092,0.01861,0.01861,0.01199,0.00529,-0.004852,-0.011445,-0.011022,-0.011022,-0.011022,-0.017112,-0.017112,-0.022965,-0.022965,-0.022965,-0.022965,-0.022965,-0.029426,-0.029426,-0.029426,-0.029426,-0.035543,-0.035543,-0.035543,-0.035543,-0.035543,-0.042269,-0.042269,-0.042269,-0.042269,-0.042269,-0.042269,-0.042269,-0.042269,-0.042269,-0.042269,-0.03549,-0.028605,-0.028605,-0.035411,-0.04076,-0.04076,-0.04076,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,-0.046824,1
0.02841,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.034256,0.028914,0.028914,0.023295,0.023295,0.023295,0.023295,0.030149,0.030149,0.030149,0.030149,0.030149,0.030149,0.030149,0.03549,0.035138,0.035138,0.041235,0.035969,0.035969,0.035969,0.035969,0.041084,0.041084,0.041084,0.041084,0.041084,0.046224,0.046224,0.046224,0.046224,0.046224,0.051969,0.051969,0.051969,0.051969,0.051969,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0.039295,0.039295,0.032291,0.038287,0.032442,0.032442,0.032442,0.024202,0.024202,0.024202,0.024202,0.024202,0.024202,0.024202,0.024202,0.024202,0.024202,0.030905,0.035994,0.035994,0.035994,0.042168,0.048794,0.048794,0.048794,0.048794,0.054086,0.054086,0.054086,0.054086,0.048467,0.048467,0.048467,2
-0.045478,-0.045478,-0.045668,-0.0519,-0.0519,-0.047252,-0.047252,-0.042056,-0.042056,-0.042056,-0.042056,-0.042056,-0.042056,-0.037155,-0.037155,-0.037155,-0.041865,-0.03688,-0.03688,-0.028895,-0.028895,-0.034641,-0.034641,-0.039161,-0.039161,-0.039161,-0.032866,-0.032866,-0.032909,-0.032909,-0.032909,-0.032909,-0.032909,-0.032909,-0.026719,-0.026719,-0.032021,-0.032507,-0.032507,-0.032507,-0.032507,-0.032507,-0.032507,-0.032507,-0.032507,-0.032507,-0.033563,-0.038655,-0.038655,-0.043323,-0.042837,-0.042837,-0.042837,-0.038591,-0.038781,-0.034176,-0.034176,-0.034176,-0.034176,-0.034176,-0.034176,-0.029233,-0.029233,-0.034958,-0.034958,-0.034958,-0.040091,-0.040091,-0.040091,-0.040091,-0.040091,-0.040091,-0.044316,-0.044316,-0.044316,-0.038718,-0.03369,-0.03369,-0.03369,-0.03369,-0.03369,-0.02712,-0.022621,-0.022621,-0.022621,-0.012988,-0.007031,-0.001771,0.003341,0.003341,0.008073,0.013397,0.013037,0.017938,0.018424,0.023367,0.030275,0.035493,0.041302,0.045548,0.049858,0.049858,2
0.011548,0.011548,0.011548,0.012654,0.012654,0.012654,0.012654,0.012654,0.019512,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.019852,0.019852,0.019852,0.011718,0.011718,0.011718,0.011718,0.011718,0.020844,0.020844,0.026995,0.026995,0.026995,0.026995,0.026995,0.018974,0.018974,0.018974,0.026768,0.026768,0.026768,0.026768,0.026768,0.026768,0.026768,0.020929,0.020929,0.020929,0.020929,0.020929,0.020929,0.02725,0.02725,0.02725,0.02725,0.02725,0.02725,0.019314,0.010613,0.004775,0.004775,0.004775,-0.001036,-0.001036,-0.001036,-0.001036,-0.001036,-0.001036,-0.001036,-0.001036,-0.001036,-0.001036,0.005285,0.005285,-0.000951,-0.000951,-0.000951,-0.000951,0.004746,0.004746,0.004746,0.004746,-0.004182,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.01036,-0.003615,-0.003615,-0.003615,0.005086,0.005086,0.005086,0.005086,-0.002311,-0.002311,1
0.024879,0.024879,0.024965,0.018479,0.013861,0.013861,0.013732,0.013732,0.013732,0.018479,0.018479,0.018479,0.018479,0.013968,0.013968,0.019058,0.014612,0.014612,0.014612,0.019123,0.027242,0.027242,0.027242,0.032161,0.027629,0.027629,0.022581,0.031559,0.031559,0.036671,0.042857,0.042857,0.047754,0.047754,0.042341,0.036156,0.036156,0.036156,0.036156,0.030335,0.030335,0.030335,0.024536,0.024536,0.024536,0.020218,0.020218,0.02533,0.020648,0.020648,0.020648,0.021593,0.021593,0.021593,0.021593,0.021593,0.021593,0.025953,0.025953,0.025953,0.032719,0.032719,0.037724,0.037724,0.037724,0.037724,0.042793,0.042793,0.042793,0.042793,0.042793,0.042793,0.043222,0.051105,0.051105,0.051105,0.044425,0.044425,0.038969,0.038969,0.038969,0.044532,0.04,0.034674,0.034674,0.027929,0.022968,0.01676,0.01676,0.01676,0.01676,0.010961,0.010961,0.010961,0.010961,0.010961,0.010961,0.010961,0.010961,0.010961,0.010961,0.005205,1
-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.001677,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.001607,-0.001607,0.006305,0.006305,0.006305,0.006305,0.006305,0.006305,-0.004047,-0.004047,-0.004047,-0.004047,-0.004047,-0.012134,-0.021302,-0.021302,-0.021302,-0.021302,-0.021302,-0.01325,-0.01325,-0.01325,-0.005825,-0.005825,0.002157,0.002157,0.002157,0.002157,0.002157,0.011255,0.011255,0.011255,0.011255,0.011255,0.011255,0.011255,0.011255,0.011255,0.011255,0.002227,0.002227,0.002227,0.002227,0.002227,0.002227,0.002227,0.002227,0.002227,-0.005337,-0.005337,-0.005337,-0.005337,-0.005337,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.013389,-0.001851,-0.001851,-0.001851,-0.001851,-0.001851,0.005225,0.005225,0.005225,1
0.02232,0.02232,0.02232,0.02232,0.035802,0.035802,0.035802,0.035802,0.035802,0.035802,0.035802,0.035802,0.035802,0.018876,0.018876,0.018876,0.018876,0.018876,0.018876,0.018876,0.011402,0.011402,0.011402,0.011402,0.001767,0.001767,0.001767,0.011146,0.011146,0.011146,0.011146,0.011146,0.011146,0.023639,0.023639,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.015799,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,0.007555,-0.001164,-0.001164,-0.001164,-0.001164,-0.001164,-0.001164,-0.001164,-0.001164,-0.001164,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.001714,-0.009554,-0.009554,-0.009554,-0.009554,-0.009554,-0.009554,-0.009554,-0.009554,-0.009554,-0.017064,-0.017064,-0.017064,1
0.028908,0.028908,0.033534,0.033534,0.03884,0.032728,0.032728,0.032728,0.032728,0.032728,0.032728,0.032728,0.032728,0.037271,0.03725,0.038283,0.038283,0.043073,0.038014,0.038014,0.038014,0.038014,0.038014,0.038014,0.038014,0.032997,0.032997,0.039171,0.039171,0.039171,0.039171,0.039171,0.043817,0.043817,0.043817,0.043817,0.048442,0.048442,0.041029,0.041029,0.041029,0.045345,0.044787,0.044787,0.044787,0.044787,0.044787,0.044787,0.049289,0.049289,0.048834,0.044085,0.03948,0.044312,0.039233,0.039233,0.039233,0.039233,0.033306,0.033306,0.038138,0.042619,0.037416,0.031056,0.031056,0.031056,0.031056,0.031056,0.031056,0.031056,0.023808,0.023808,0.023354,0.028041,0.028041,0.028041,0.023911,0.017903,0.024779,0.020153,0.019926,0.019926,0.024076,0.024076,0.024076,0.028764,0.028764,0.034607,0.02864,0.02864,0.023374,0.023374,0.018398,0.012142,0.012142,0.012142,0.012142,0.012142,0.007248,0.011646,0.0121,0.011439,2
0.037693,0.037693,0.032857,0.032857,0.032857,0.03759,0.03759,0.042035,0.046624,0.046624,0.046624,0.052078,0.052078,0.057202,0.052448,0.052448,0.052448,0.052448,0.052448,0.047304,0.047304,0.047304,0.047304,0.047304,0.039977,0.040677,0.040677,0.040677,0.040677,0.03545,0.03545,0.03545,0.03084,0.025654,0.025654,0.021271,0.027404,0.027404,0.027404,0.027404,0.027404,0.027404,0.027404,0.03191,0.03191,0.03191,0.038599,0.038599,0.038599,0.038599,0.031725,0.031725,0.024029,0.021292,0.026107,0.026107,0.030696,0.037158,0.031787,0.031787,0.031787,0.031787,0.031787,0.027507,0.03191,0.022897,0.016538,0.009685,0.003697,0.007812,0.007812,0.007812,0.007812,0.007812,0.007812,0.001845,-0.004576,0.000877,0.000877,-0.005337,-0.005337,-0.005337,-0.005337,-0.005337,-0.005337,-0.01042,-0.01042,-0.01042,-0.01042,-0.016121,-0.023221,-0.023221,-0.023221,-0.023221,-0.023221,-0.029724,-0.029724,-0.029724,-0.02106,-0.02106,-0.02106,-0.02106,1
-0.011007,-0.01822,-0.01822,-0.01822,-0.024994,-0.030087,-0.030087,-0.025017,-0.025017,-0.025017,-0.031792,-0.031792,-0.031792,-0.026008,-0.026008,-0.026008,-0.026008,-0.021146,-0.021146,-0.021146,-0.016515,-0.010823,-0.010823,-0.010823,-0.010823,-0.010823,-0.010823,-0.017298,-0.010754,-0.010754,-0.016975,-0.016975,-0.016975,-0.017045,-0.017045,-0.017045,-0.017045,-0.024049,-0.024049,-0.024049,-0.024049,-0.018012,-0.018012,-0.018012,-0.018012,-0.023865,-0.023865,-0.030547,-0.030547,-0.030271,-0.030271,-0.030271,-0.02557,-0.01928,-0.025202,-0.030363,-0.030363,-0.030363,-0.030363,-0.030363,-0.030363,-0.030363,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.035156,-0.030547,-0.030547,-0.030547,-0.028059,-0.028059,-0.02292,-0.02292,-0.02292,-0.02292,-0.015362,-0.015362,-0.016883,-0.016883,-0.009878,-0.009878,-0.004233,0.004293,0.006343,0.011067,0.008947,0.008947,0.008947,0.013947,0.018694,0.018694,0.014086,0.014086,0.014086,0.014086,1
-0.018758,-0.018758,-0.023758,-0.018672,-0.018672,-0.018672,-0.018672,-0.008564,-0.000348,-0.000348,0.004825,0.004825,0.004825,0.012346,0.007346,0.012215,0.012215,0.012215,0.012215,0.018432,0.023518,0.023518,0.023518,0.023518,0.023518,0.023518,0.023518,0.023518,0.023518,0.028495,0.033647,0.028713,0.038777,0.044015,0.044015,0.044689,0.045493,0.04571,0.04658,0.047427,0.047427,0.042015,0.047667,0.041146,0.041146,0.041146,0.036777,0.036777,0.041711,0.046688,0.046688,0.046688,0.046688,0.046688,0.042059,0.042059,0.042059,0.042059,0.042059,0.042906,0.042906,0.042906,0.036777,0.041276,0.041276,0.041276,0.041276,0.040081,0.040081,0.040081,0.040081,0.034364,0.034364,0.034364,0.029734,0.029734,0.029734,0.029734,0.029734,0.029734,0.029734,0.029734,0.034473,0.034473,0.034473,0.034473,0.034473,0.033516,0.033516,0.028495,0.028495,0.024148,0.024148,0.029104,0.029104,0.028778,0.023801,0.023801,0.01854,0.013628,0.013628,0.013628,1
-0.010404,-0.010404,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,-0.004201,0.00206,0.00206,0.00206,0.00206,0.00206,0.00206,-0.003939,-0.003939,-0.003939,-0.003939,-0.003939,-0.003939,-0.011015,-0.011015,-0.017072,-0.007346,-0.007346,-0.007346,-0.007346,-0.007346,-0.007346,-0.007346,-0.007346,-0.013432,-0.013432,-0.013432,-0.013432,-0.013432,-0.013432,-0.013432,-0.007404,-0.007404,-0.001347,-0.001347,-0.001347,-0.001347,-0.001347,-0.001347,-0.001347,-0.001347,-0.001347,0.004564,0.015426,0.015426,0.015455,0.015455,0.021512,0.021512,0.027686,0.027686,0.027686,0.027686,0.027686,0.027686,0.027686,0.027686,0.027686,0.027686,0.027686,0.015455,0.015455,0.015455,0.015455,0.015513,0.015513,0.015513,0.009049,0.0027,0.0027,0.0027,0.0027,0.0027,-0.003648,-0.003648,-0.011423,-0.017422,-0.017422,-0.017422,-0.017422,-0.011423,-0.003823,-0.00988,-0.009909,-0.002192,-0.002192,1
0.038626,0.038626,0.038626,0.038626,0.038626,0.038626,0.038626,0.038626,0.033363,0.02828,0.030878,0.024496,0.024496,0.024496,0.024496,0.030049,0.030049,0.030049,0.030049,0.030049,0.021563,0.01592,0.01592,0.020891,0.012919,0.012919,0.018517,0.011083,0.010792,0.01536,0.01536,0.006336,0.006336,0.006336,0.006336,0.006358,0.006358,0.013591,0.008441,0.003224,-0.001747,-0.001747,-0.006898,-0.006898,-0.0116,-0.0116,-0.0116,-0.016168,-0.020938,-0.027543,-0.027543,-0.027543,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033208,-0.033746,-0.033746,-0.033746,-0.038784,-0.045569,-0.045569,-0.045569,-0.040822,-0.040822,-0.040822,-0.040822,-0.040822,-0.048637,-0.048637,-0.048637,-0.048637,-0.054974,-0.061355,-0.056563,-0.056563,-0.056563,-0.056563,-0.051749,-0.051749,-0.051749,-0.056877,-0.056877,-0.050629,-0.042904,-0.042904,-0.047808,-0.047808,-0.047808,-0.053652,-0.053652,-0.053652,-0.053652,-0.058601,-0.058601,1
-0.038538,-0.038538,-0.038538,-0.038538,-0.038538,-0.038538,-0.038538,-0.038538,-0.038729,-0.038729,-0.038729,-0.038729,-0.038729,-0.038729,-0.038729,-0.037451,-0.037451,-0.037451,-0.03098,-0.03098,-0.025054,-0.031769,-0.031769,-0.031769,-0.031769,-0.031769,-0.037859,-0.037859,-0.04528,-0.052566,-0.052566,-0.052566,-0.052566,-0.052566,-0.052566,-0.04963,-0.041692,-0.041692,-0.041692,-0.044601,-0.044601,-0.044601,-0.039082,-0.039082,-0.044845,-0.05099,-0.05099,-0.052784,-0.052784,-0.052784,-0.052784,-0.052784,-0.052784,-0.052784,-0.052784,-0.052621,-0.052621,-0.059526,-0.059526,-0.067437,-0.058683,-0.064175,-0.05591,-0.047075,-0.047075,-0.047075,-0.047075,-0.047075,-0.047075,-0.052811,-0.052811,-0.052811,-0.052811,-0.045797,-0.039925,-0.039925,-0.039925,-0.04615,-0.040305,-0.040305,-0.040305,-0.040305,-0.040305,-0.040305,-0.040305,-0.032068,-0.032068,-0.039571,-0.039571,-0.039571,-0.039571,-0.039571,-0.039571,-0.039571,-0.039571,-0.032122,-0.025733,-0.025733,-0.025733,-0.025733,-0.025733,-0.025733,1
-0.025006,-0.025006,-0.016802,-0.016802,-0.011539,-0.006957,-0.006957,0.001168,0.001168,-0.002915,-0.002915,-0.002915,0.002328,0.007491,0.007491,0.007491,0.007491,0.007491,0.007491,0.00647,0.00647,0.00647,0.000547,-0.003975,-0.008758,-0.008758,-0.016102,-0.016102,-0.011479,-0.0121,-0.0121,-0.0121,-0.017322,-0.017322,-0.017322,-0.017322,-0.012,-0.012,-0.016042,-0.016042,-0.022845,-0.022845,-0.022845,-0.022845,-0.022845,-0.022845,-0.022845,-0.022845,-0.017803,-0.017803,-0.01242,-0.016762,-0.018063,-0.017883,-0.017883,-0.01272,-0.008558,-0.014501,-0.014501,-0.014501,-0.014501,-0.014501,-0.019223,-0.014481,-0.022625,-0.016162,-0.021485,-0.021485,-0.015521,-0.011259,-0.018263,-0.025807,-0.025807,-0.03099,-0.028969,-0.028969,-0.036573,-0.037013,-0.043917,-0.043917,-0.038734,-0.03253,-0.03253,-0.03253,-0.037633,-0.037633,-0.032711,-0.025727,-0.020824,-0.026067,-0.026087,-0.020864,-0.025387,-0.020884,-0.020884,-0.020884,-0.020884,-0.020884,-0.020884,-0.016442,-0.016442,-0.016442,1
0.02885,0.02885,0.034782,0.029438,0.029438,0.029438,0.029438,0.029438,0.022791,0.022791,0.022791,0.031228,0.031228,0.031228,0.031228,0.031228,0.024887,0.019134,0.019134,0.013458,0.007143,0.007143,0.007143,0.007143,0.007143,0.000393,0.000393,0.000393,-0.005155,-0.005155,-0.010908,-0.010908,-0.010908,-0.017045,-0.017045,-0.017045,-0.017045,-0.017045,-0.010832,-0.010832,-0.008735,-0.008735,-0.000834,-0.000834,0.006043,-0.00063,-0.00063,-0.006638,-0.006638,-0.01188,-0.01188,-0.01188,-0.012263,-0.00513,0.002234,0.002234,0.002234,0.002234,-0.003877,-0.003877,-0.011394,-0.011394,-0.011394,-0.011394,-0.011394,-0.011394,-0.016738,-0.016738,-0.025738,-0.025738,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.032104,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.023079,-0.028474,-0.028474,-0.028474,-0.028474,-0.028474,-0.033894,-0.040567,-0.040567,1
-0.023851,-0.023851,-0.030052,-0.030052,-0.030052,-0.030052,-0.031913,-0.027023,-0.027023,-0.027023,-0.020989,-0.020989,-0.020989,-0.020989,-0.020989,-0.020989,-0.020989,-0.020989,-0.020989,-0.02688,-0.02688,-0.02688,-0.02688,-0.02688,-0.02688,-0.02688,-0.02688,-0.021347,-0.021347,-0.021347,-0.021347,-0.014335,-0.014335,-0.014335,-0.005439,-0.00594,-0.00594,-0.00594,-0.00594,-0.011258,-0.011258,-0.011258,-0.012188,-0.012188,-0.009589,-0.002004,0.002766,0.002766,-0.003412,-0.005797,0.000881,0.000881,0.006176,0.00112,0.00112,0.005985,0.005985,0.005985,0.005985,0.012568,0.021703,0.02695,0.02695,0.021703,0.015788,0.015788,0.015788,0.015788,0.015788,0.015788,0.009205,0.002527,0.002527,0.002527,0.008394,0.015072,0.006844,0.006844,0.006844,0.006844,0.006844,-0.001074,-0.001074,-0.001074,-0.001074,-0.001074,-0.001074,0.004077,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,-0.003626,1
-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.014814,-0.022644,-0.022644,-0.022644,-0.022644,-0.022644,-0.022644,-0.022644,-0.022644,-0.022644,-0.016318,-0.016318,-0.016318,-0.016318,-0.016318,-0.008089,-0.008089,-0.008089,-0.008089,0.001185,0.01052,0.01052,0.01052,0.017522,0.017522,0.017522,0.017522,0.024799,0.024799,0.034257,0.034257,0.034257,0.034257,0.043224,0.036315,0.036315,0.045957,0.045957,0.045957,0.045957,0.045957,0.054371,0.054371,0.054371,0.054371,0.054371,0.054371,0.054371,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.041781,0.041781,0.041781,0.041781,0.041781,0.041781,0.041781,0.041781,0.034472,0.041934,0.041934,0.041934,0.041934,0.041934,0.041934,0.041934,0.041934,0.041934,0.041934,0.041934,0.033858,0.033858,0.033858,0.033858,0.033858,0.027133,0.033428,0.033428,0.033428,0.033428,0.027287,0.027287,1
-0.002309,-0.002309,-0.002309,-0.002309,-0.013881,-0.013881,-0.013881,-0.018648,-0.018648,-0.018648,-0.024365,-0.026217,-0.020986,-0.029966,-0.035544,-0.029619,-0.035405,-0.03066,-0.036863,-0.035729,-0.04251,-0.048458,-0.054637,-0.054637,-0.054637,-0.054637,-0.049985,-0.045056,-0.052068,-0.047416,-0.038437,-0.039825,-0.034271,-0.034271,-0.034271,-0.034271,-0.034271,-0.028531,-0.034988,-0.039686,-0.039686,-0.046838,-0.052369,-0.046028,-0.046028,-0.046028,-0.041376,-0.04612,-0.04612,-0.04612,-0.04612,-0.051513,-0.051513,-0.051513,-0.051513,-0.058364,-0.053411,-0.053411,-0.053411,-0.048319,-0.053156,-0.048435,-0.048435,-0.042973,-0.042973,-0.042973,-0.047625,-0.047625,-0.047625,-0.047625,-0.047625,-0.047625,-0.042649,-0.042649,-0.042649,-0.042209,-0.047231,-0.047231,-0.047231,-0.047231,-0.047231,-0.047231,-0.047231,-0.047231,-0.042533,-0.042533,-0.042533,-0.042533,-0.042533,-0.037534,-0.037534,-0.037534,-0.037534,-0.037534,-0.043089,-0.043089,-0.037071,-0.037071,-0.037071,-0.037071,-0.037071,-0.037071,1
