@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.562144,0.237687,-0.225213,-0.584123,-0.850764,-0.920432,-0.687078,-0.515121,-0.533396,-0.375587,-0.230844,-0.232888,-0.164323,-0.171715,-0.167377,-0.10335,-0.039859,-0.003471,0.129485,0.139964,0.329837,0.434217,0.523918,0.723592,0.80625,0.859407,0.60356,0.455479,1
0.030697,-0.459339,-0.717552,-0.891962,-0.798463,-0.637804,-0.457525,-0.414347,-0.259873,-0.123572,-0.121906,-0.093779,-0.074306,-0.030638,0.017557,0.080823,0.200336,0.3222,0.475275,0.542707,0.530691,0.52772,0.470013,0.402395,0.372031,0.45382,0.484338,0.170464,1
0.087285,-0.321357,-0.551344,-0.819029,-0.960842,-0.871041,-0.697717,-0.404637,-0.276277,-0.187131,0.013565,0.132215,0.173684,0.170232,0.215925,0.30897,0.511228,0.729275,0.788795,0.753156,0.705585,0.488731,0.335593,0.148661,0.063239,0.064392,-0.080105,-0.521052,1
-0.264467,-0.704543,-0.74924,-0.828398,-0.702883,-0.627914,-0.386653,-0.254678,-0.21803,-0.075682,-0.007876,0.018017,0.059736,0.088733,0.129702,0.221089,0.346324,0.466469,0.481733,0.485387,0.505755,0.462509,0.398684,0.346402,0.338816,0.308141,0.239591,-0.076724,1
0.177062,-0.496292,-0.792191,-0.91171,-0.927456,-0.729729,-0.510592,-0.408273,-0.329783,-0.126473,-0.102759,-0.061782,-0.086296,-0.038017,0.018508,0.097079,0.216917,0.336157,0.449677,0.599572,0.633379,0.629764,0.549995,0.450424,0.421595,0.429923,0.521149,-0.009848,1
-0.169192,-0.75558,-0.846864,-0.955172,-0.76182,-0.547314,-0.414758,-0.37065,-0.202978,-0.133877,-0.12927,-0.136627,-0.047704,-0.020023,-0.001827,0.103335,0.198225,0.291106,0.405319,0.640064,0.67369,0.705231,0.651133,0.503204,0.383577,0.341919,0.495488,0.101363,1
0.158153,-0.413545,-0.841001,-0.948665,-0.890814,-0.831909,-0.632802,-0.485867,-0.457787,-0.305699,-0.142241,-0.154797,-0.117482,-0.008811,-0.004425,0.063496,0.177043,0.34157,0.495596,0.542687,0.537697,0.603866,0.690521,0.635309,0.595734,0.490604,0.563587,0.339981,1
-0.117726,-0.58247,-0.805049,-0.955651,-0.845341,-0.780836,-0.624623,-0.366522,-0.27381,-0.169029,-0.004694,0.063328,0.162954,0.168186,0.184245,0.210992,0.354257,0.579031,0.717192,0.712988,0.711986,0.584581,0.402218,0.252045,0.137154,0.142034,0.195964,-0.053403,1
-0.320981,-0.360806,-0.313692,-0.51101,-0.410227,-0.373925,-0.214691,0.043835,0.163573,0.070782,0.076739,0.090829,0.076791,-0.00228,-0.089449,-0.134775,-0.113114,-0.064248,-0.064839,-0.010093,0.008599,0.085185,0.193329,0.303268,0.418299,0.474287,0.434503,0.54411,1
-0.461552,-0.924092,-1.04726,-0.981837,-0.794349,-0.526003,-0.380735,-0.31664,-0.182931,-0.067849,0.013656,0.022319,0.119204,0.185629,0.225208,0.263768,0.41487,0.594767,0.605627,0.579977,0.61469,0.560887,0.531864,0.440779,0.402975,0.366515,0.167833,-0.427318,1
0.378333,0.426785,0.214308,-0.25788,-0.559713,-0.938561,-0.918153,-0.701521,-0.542249,-0.486791,-0.334191,-0.148092,-0.178789,-0.178481,-0.13004,-0.111162,-0.078762,-0.057618,0.022178,0.16197,0.306411,0.321516,0.503966,0.740004,0.806568,0.667822,0.494292,0.577851,1
-0.228844,-0.495616,-0.668271,-0.810729,-0.803107,-0.701915,-0.543952,-0.285333,-0.204652,-0.156649,-0.018881,0.109818,0.154814,0.165305,0.21216,0.278615,0.464503,0.658352,0.799354,0.748473,0.679798,0.477562,0.304259,0.171215,0.018397,-0.093591,-0.043632,-0.187454,1
0.078474,-0.214458,-0.394958,-0.503856,-0.641178,-0.70246,-0.626793,-0.413605,-0.141444,-0.027033,0.099557,0.245579,0.362815,0.438697,0.46527,0.564244,0.586976,0.465907,0.368329,0.296202,0.187735,0.207099,0.105114,-0.071645,-0.094356,-0.005574,-0.146749,-0.487891,1
-0.140278,-0.620742,-0.777425,-0.960575,-0.880013,-0.730677,-0.540062,-0.389867,-0.371703,-0.22382,-0.136875,-0.091754,-0.049852,0.019448,0.086087,0.145374,0.301154,0.459564,0.605809,0.664188,0.66316,0.656142,0.582719,0.456436,0.389513,0.437052,0.437253,0.009748,1
-0.243543,-0.629625,-0.898463,-0.899633,-0.767612,-0.586458,-0.417141,-0.374224,-0.281856,-0.162446,-0.107173,-0.004754,0.018884,0.106033,0.155979,0.233837,0.363019,0.46607,0.511974,0.536417,0.544211,0.469166,0.452749,0.463506,0.509541,0.449125,0.275505,-0.183086,1
-0.101616,-0.491302,-0.625585,-0.745915,-0.810478,-0.67137,-0.440668,-0.341222,-0.286852,-0.185197,-0.035979,-0.028136,-0.063194,0.01603,0.086974,0.133566,0.264671,0.457223,0.747516,0.822898,0.756625,0.62881,0.388296,0.268292,0.134722,0.089415,0.148344,-0.115866,1
-0.330902,-0.726883,-0.914318,-0.929706,-0.801479,-0.609285,-0.380525,-0.360536,-0.237495,-0.132821,-0.120089,-0.05826,-0.017313,0.002422,0.064411,0.163691,0.225234,0.384631,0.54563,0.576014,0.611262,0.661638,0.663534,0.554643,0.411636,0.334774,0.319828,0.100263,1
0.120217,-0.419521,-0.732387,-0.904084,-0.869034,-0.679984,-0.529258,-0.414099,-0.206517,-0.152819,-0.163032,-0.109891,-0.100516,-0.107758,0.02313,0.078847,0.185795,0.478694,0.666576,0.591547,0.663213,0.629366,0.521239,0.411993,0.383282,0.481654,0.339281,-0.185933,1
0.200462,-0.194464,-0.80904,-1.128308,-1.06516,-0.856776,-0.577618,-0.488815,-0.431185,-0.241342,-0.167032,-0.148716,-0.092232,-0.003132,0.06325,0.165984,0.246605,0.503864,0.557285,0.54279,0.63591,0.687726,0.680134,0.571253,0.539084,0.525742,0.360507,-0.076778,1
0.577423,0.09171,-0.39568,-0.72786,-0.95203,-1.012516,-0.794865,-0.6183,-0.517018,-0.388089,-0.168047,-0.155102,-0.211356,-0.128263,-0.095096,-0.067261,0.014013,0.083731,0.120504,0.26206,0.39884,0.596817,0.699145,0.81974,0.820587,0.755999,0.559098,0.431817,1
0.020372,-0.197699,-0.456701,-0.574464,-0.779072,-0.733509,-0.548319,-0.345801,-0.363575,-0.289734,-0.082007,-0.072863,-0.0671,0.016293,0.08417,0.11313,0.170984,0.25835,0.463753,0.534227,0.501168,0.519657,0.439512,0.338825,0.274561,0.228036,0.245814,0.301989,1
-0.215979,-0.76272,-0.870396,-0.905232,-0.875946,-0.567262,-0.381478,-0.337101,-0.199738,-0.169463,-0.055531,-0.011014,-0.047622,-0.00098,0.115507,0.153378,0.248487,0.333564,0.502441,0.575109,0.661763,0.678725,0.571013,0.448677,0.381917,0.505643,0.449312,-0.225074,1
0.066336,-0.30886,-0.58576,-0.95637,-0.95543,-0.832513,-0.560248,-0.475573,-0.449916,-0.229881,-0.139013,-0.098211,-0.055568,0.021571,0.092915,0.164316,0.270856,0.487316,0.595419,0.601732,0.569515,0.561605,0.516732,0.386599,0.404222,0.495275,0.398234,0.014699,1
-0.307285,-0.926973,-0.885692,-0.911659,-0.72861,-0.493251,-0.411043,-0.301411,-0.148193,-0.103749,-0.103359,-0.076651,-0.038517,0.005944,0.077663,0.133975,0.25372,0.375005,0.570358,0.609443,0.602314,0.63056,0.571271,0.481405,0.387888,0.358142,0.412285,-0.033582,1
0.468132,0.446046,-0.009119,-0.501106,-0.770042,-0.982824,-0.918457,-0.68726,-0.559719,-0.514363,-0.310041,-0.197362,-0.210887,-0.226249,-0.184955,-0.098585,-0.055767,0.023325,0.169459,0.261838,0.428505,0.528407,0.693215,0.806518,0.864991,0.697301,0.392462,0.44654,1
-0.252235,-0.85764,-0.97529,-1.000279,-0.802324,-0.529163,-0.407074,-0.289968,-0.139497,-0.054772,-0.054544,0.009557,0.043308,0.056596,0.123061,0.142304,0.18546,0.29782,0.441382,0.611186,0.654606,0.651444,0.61777,0.44208,0.364732,0.376695,0.478205,-0.133418,1
-0.154239,-0.770139,-0.997192,-0.93373,-0.75695,-0.576148,-0.362573,-0.401427,-0.305799,-0.097529,-0.135144,-0.006622,0.008725,-0.00661,0.013737,0.07665,0.231217,0.514089,0.738876,0.804772,0.760085,0.654239,0.46474,0.304331,0.378402,0.443787,0.356071,-0.24562,1
0.048264,-0.435128,-0.797332,-1.09901,-1.035358,-0.841979,-0.661467,-0.501399,-0.454805,-0.344916,-0.182008,-0.108733,0.016762,0.01155,0.082841,0.141895,0.26339,0.469482,0.705005,0.737926,0.782942,0.773538,0.788851,0.600189,0.36478,0.285677,0.370093,0.018953,1
0.005448,-0.382103,-0.649885,-0.831246,-0.91954,-0.794317,-0.595707,-0.336229,-0.27435,-0.15824,-0.024429,-0.005879,0.030725,0.06943,0.122057,0.158436,0.190667,0.371871,0.599405,0.727515,0.821606,0.876951,0.773233,0.411319,0.166,0.068147,-0.024581,-0.396303,1
-0.198156,-0.770217,-0.827481,-0.927318,-0.846768,-0.607275,-0.406658,-0.386482,-0.218125,-0.100118,-0.061083,-0.072913,-0.07247,0.024375,0.074405,0.16034,0.250694,0.330603,0.505261,0.747978,0.752207,0.76002,0.660503,0.452866,0.335353,0.326233,0.372229,-0.258005,1
-0.361404,-0.935787,-0.923976,-0.865652,-0.617877,-0.471322,-0.43337,-0.275636,-0.135911,-0.092,-0.063661,-0.027392,0.011503,0.040563,0.071984,0.126179,0.165663,0.272058,0.376679,0.532788,0.592555,0.629599,0.547992,0.455742,0.418491,0.34039,0.488329,0.133472,1
-0.044437,-0.571406,-0.751173,-0.857125,-0.851869,-0.734517,-0.552907,-0.356949,-0.319678,-0.216449,-0.082327,-0.000398,0.040617,0.102917,0.146849,0.215605,0.350424,0.489242,0.521714,0.596348,0.635851,0.589697,0.509218,0.418557,0.449411,0.37579,0.167908,-0.270915,1
-0.325155,-0.783016,-0.876224,-0.978143,-0.891612,-0.648655,-0.464889,-0.404501,-0.247726,-0.163363,-0.140177,-0.141939,-0.038541,0.018661,0.034393,0.082921,0.203063,0.283359,0.473178,0.654047,0.673013,0.757916,0.746084,0.627417,0.471064,0.433559,0.470744,0.17452,1
0.275076,-0.200795,-0.610769,-0.840834,-0.899582,-0.785503,-0.554399,-0.445921,-0.369209,-0.171764,-0.126567,-0.083918,-0.059258,-0.064226,0.040925,0.086809,0.151175,0.264554,0.469582,0.530953,0.505062,0.48154,0.482277,0.475299,0.469294,0.541642,0.486716,-0.04816,1
-0.193567,-0.608714,-0.835945,-0.979472,-0.882947,-0.687758,-0.487412,-0.390894,-0.233926,-0.119448,-0.118263,-0.079042,-0.040283,0.031085,0.099449,0.161597,0.199303,0.310877,0.48276,0.626864,0.68869,0.661757,0.722655,0.662942,0.451449,0.275478,0.22432,0.058447,1
-0.216179,-0.704791,-0.927677,-0.962358,-0.715292,-0.530313,-0.410034,-0.362999,-0.160281,-0.128812,-0.100064,-0.063245,-0.046724,-0.013554,0.104748,0.140523,0.195988,0.408661,0.562144,0.543757,0.519935,0.536995,0.50414,0.400745,0.36942,0.454282,0.482114,0.11887,1
0.567685,0.073616,-0.438266,-0.712701,-1.029428,-0.868747,-0.629576,-0.54176,-0.344878,-0.163697,-0.13128,-0.119206,-0.077006,0.003275,0.017146,0.056018,0.036738,0.029646,0.092798,0.121967,0.287606,0.466195,0.509481,0.662562,0.745628,0.559567,0.346722,0.479895,1
-0.253007,-0.645993,-0.697565,-0.821247,-0.760879,-0.670062,-0.485841,-0.255334,-0.163059,-0.089454,0.070627,0.18764,0.16041,0.225056,0.2996,0.381948,0.453991,0.596964,0.759027,0.778959,0.638359,0.457222,0.2506,0.058617,-0.09724,-0.18573,-0.057838,-0.135771,1
0.348971,-0.083943,-0.497985,-0.731883,-0.90332,-0.83202,-0.550302,-0.486601,-0.379834,-0.152382,-0.068093,-0.10792,-0.061752,-0.04962,-0.012564,0.023531,0.126468,0.130814,0.135272,0.220604,0.411166,0.542908,0.541003,0.66108,0.747923,0.63095,0.274743,0.122785,1
-0.026571,-0.710479,-0.962259,-0.973249,-0.82636,-0.58585,-0.431333,-0.316159,-0.141826,-0.096105,-0.078954,-0.069969,-0.040526,0.025116,0.065667,0.069129,0.155908,0.286878,0.393485,0.567893,0.636002,0.663663,0.621815,0.518093,0.46071,0.344189,0.492065,-0.040974,1
0.036139,-0.497637,-0.763344,-0.915377,-0.94128,-0.813911,-0.568419,-0.415389,-0.390679,-0.257889,-0.135658,-0.152598,-0.074753,-0.040596,0.015448,0.073222,0.199471,0.255931,0.489037,0.615822,0.613312,0.685228,0.692054,0.60574,0.493647,0.495611,0.56087,0.135998,1
-0.176796,-0.607447,-0.869697,-0.977232,-0.860093,-0.648383,-0.476406,-0.425127,-0.278066,-0.148975,-0.129947,-0.090819,-0.027426,0.01002,0.080608,0.187489,0.383048,0.57184,0.692431,0.625671,0.623473,0.606375,0.503229,0.399672,0.429677,0.464767,0.258136,-0.120024,1
-0.045729,-0.388833,-0.590207,-0.783497,-0.764384,-0.755601,-0.576649,-0.404835,-0.367386,-0.241013,-0.049761,0.066571,0.053762,0.074187,0.210398,0.27891,0.467433,0.554313,0.529728,0.557166,0.516118,0.45075,0.393372,0.421597,0.438965,0.323871,0.024445,-0.393692,1
-0.089088,-0.506896,-0.602264,-0.820527,-0.945406,-0.830822,-0.578296,-0.400215,-0.317338,-0.15693,-0.052289,-0.035774,0.025004,0.017793,0.072111,0.106473,0.126053,0.164293,0.27487,0.474828,0.6797,0.73571,0.803231,0.807064,0.602048,0.257719,0.132741,0.056207,1
0.248183,-0.111658,-0.483749,-0.768706,-0.904086,-0.785196,-0.466571,-0.340146,-0.341373,-0.126489,0.020501,0.1104,0.070856,-0.011572,-0.071387,-0.009435,0.11845,0.344034,0.628796,0.758967,0.661064,0.408819,0.283526,0.120207,0.062321,0.158432,0.299624,0.126188,1
-0.255522,-0.846191,-0.943599,-1.055476,-0.965718,-0.775476,-0.513242,-0.453403,-0.364752,-0.181891,-0.16121,-0.136995,-0.083857,-0.012527,0.111596,0.135885,0.26036,0.350596,0.582878,0.680238,0.635836,0.700946,0.752398,0.642338,0.567939,0.550726,0.624781,0.153344,1
0.281243,-0.187664,-0.499722,-0.719431,-0.862832,-0.842414,-0.640096,-0.473567,-0.396555,-0.264148,-0.139267,-0.140442,-0.134397,-0.116766,-0.060828,0.003566,0.063221,0.181689,0.243459,0.394465,0.524948,0.562703,0.648533,0.650639,0.650577,0.467852,0.399102,0.406132,1
0.314325,-0.135107,-0.455624,-0.717531,-0.923653,-0.882433,-0.633501,-0.547857,-0.351374,-0.136448,-0.058063,-0.030732,-0.06772,-0.006587,0.019242,-0.023341,0.078789,0.099527,0.180313,0.207866,0.395378,0.550059,0.573653,0.695537,0.686,0.624931,0.350565,0.193787,1
0.069732,-0.475532,-0.821271,-1.023682,-0.917096,-0.681706,-0.426976,-0.385409,-0.256407,-0.101494,-0.099443,-0.103645,-0.056091,-0.026429,0.032091,0.13673,0.208871,0.343465,0.615827,0.652213,0.659451,0.584485,0.514911,0.416022,0.423232,0.429629,0.386308,-0.097787,1
-0.106038,-0.42101,-0.722849,-0.848914,-0.823796,-0.745199,-0.55817,-0.363052,-0.285176,-0.166322,-0.091662,-0.007039,0.057974,0.080331,0.131658,0.211186,0.29627,0.50935,0.537903,0.547046,0.610574,0.54047,0.465935,0.39216,0.424766,0.433999,0.174397,-0.27479,1
0.582634,0.538491,0.128931,-0.353279,-0.786222,-1.093096,-0.895472,-0.640495,-0.521726,-0.516871,-0.208304,-0.199877,-0.183263,-0.186168,-0.182967,-0.07835,-0.054867,-0.022992,-0.000477,0.148354,0.304481,0.280914,0.517275,0.757055,0.811857,0.732487,0.521074,0.600872,1
-0.196473,-0.483727,-0.614469,-0.743271,-0.786715,-0.696635,-0.493079,-0.346521,-0.261359,-0.158519,-0.016629,0.04776,0.14252,0.243613,0.43397,0.651894,0.745254,0.768265,0.697972,0.554331,0.468605,0.335864,0.146559,0.080262,0.052203,-0.004815,-0.146354,-0.420505,1
-0.523518,-0.821865,-0.841514,-0.913345,-0.764674,-0.480529,-0.3884,-0.329289,-0.184156,-0.16277,-0.079532,-0.015058,-0.039916,0.002982,0.070332,0.198085,0.260751,0.403304,0.66132,0.696634,0.65231,0.660525,0.594477,0.480355,0.428176,0.434937,0.237055,-0.236679,1
-0.40713,-0.952853,-1.121057,-1.025797,-0.777423,-0.532816,-0.413657,-0.326397,-0.168367,-0.14039,-0.087528,-0.049133,0.008466,0.109026,0.11162,0.168247,0.274338,0.400975,0.57006,0.542357,0.570111,0.579353,0.617089,0.525063,0.443216,0.356695,0.410911,0.31502,1
-0.249619,-0.783918,-0.921752,-0.934698,-0.706331,-0.485788,-0.460383,-0.349022,-0.151604,-0.081282,-0.041907,-0.060049,0.025721,0.023455,0.046786,0.089946,0.155807,0.28173,0.407478,0.541253,0.667087,0.662654,0.619895,0.459674,0.398039,0.309996,0.455873,0.080958,1
0.125159,-0.284047,-0.535904,-0.84989,-0.928064,-0.870117,-0.662935,-0.439808,-0.414468,-0.26202,-0.118783,-0.095497,-0.067553,-0.076644,-0.023141,0.03135,0.237278,0.283709,0.443238,0.594557,0.634753,0.657627,0.642546,0.517425,0.38112,0.35666,0.491352,0.232095,1
0.038028,-0.409271,-0.798655,-1.073362,-0.977956,-0.773295,-0.471859,-0.433147,-0.362986,-0.187393,-0.204285,-0.143073,-0.136243,-0.058018,0.043994,0.106385,0.314724,0.519553,0.592971,0.599154,0.644045,0.709253,0.650641,0.523069,0.531632,0.530755,0.351081,-0.125743,1
0.170028,-0.260204,-0.720965,-1.001706,-1.027136,-0.829809,-0.606565,-0.493463,-0.467774,-0.330378,-0.172098,-0.152954,-0.097744,-0.041663,0.033419,0.109397,0.204478,0.330413,0.548868,0.664138,0.760561,0.837779,0.795656,0.599501,0.448559,0.338802,0.358094,0.002767,1
0.407218,0.055926,-0.347162,-0.661238,-0.806758,-0.798787,-0.629294,-0.444312,-0.472647,-0.353434,-0.15906,-0.157501,-0.136624,-0.136571,-0.125517,-0.042804,-0.005334,0.051598,0.156302,0.2528,0.323796,0.445207,0.560023,0.668504,0.674445,0.640813,0.499677,0.540735,1
0.497991,0.291295,-0.093186,-0.451419,-0.829063,-0.904382,-0.734123,-0.548987,-0.581759,-0.300751,-0.129415,-0.155991,-0.182901,-0.203646,-0.186927,-0.137129,-0.041067,-0.029316,0.049652,0.146537,0.302316,0.389957,0.554863,0.64663,0.767481,0.751489,0.538431,0.573421,1
-0.176009,-0.373023,-0.457945,-0.521,-0.597691,-0.574292,-0.482527,-0.36464,-0.198352,-0.101493,0.023224,0.171809,0.258737,0.337117,0.398731,0.49197,0.541069,0.518642,0.471834,0.396867,0.230326,0.137487,0.074359,0.042417,0.061706,0.043092,-0.068502,-0.283912,1
0.125305,-0.25337,-0.66528,-0.894758,-0.921453,-0.806363,-0.699386,-0.418189,-0.32056,-0.252745,-0.081123,-0.033658,-0.009902,0.071749,0.113777,0.201245,0.296965,0.46635,0.719059,0.850205,0.77648,0.686759,0.52424,0.280394,0.091597,0.002936,0.164933,-0.015203,1
-0.087593,-0.714329,-0.966743,-0.955113,-0.880544,-0.648668,-0.468934,-0.462669,-0.281631,-0.157707,-0.134063,-0.139611,-0.056639,0.016123,0.051199,0.121515,0.200988,0.334293,0.522943,0.650262,0.612882,0.705287,0.710148,0.589112,0.501205,0.451631,0.487373,-0.000718,1
-0.175129,-0.752178,-0.921304,-0.89047,-0.732723,-0.506821,-0.370916,-0.297028,-0.136492,-0.075568,-0.061257,-0.046566,-0.032672,0.01754,0.098815,0.149231,0.309614,0.374419,0.578996,0.691225,0.74113,0.744398,0.634069,0.407575,0.25474,0.335889,0.140231,-0.478746,1
-0.514109,-0.994413,-1.030943,-0.97067,-0.726696,-0.523561,-0.466598,-0.368632,-0.173079,-0.173828,-0.086173,-0.00109,0.001418,0.101825,0.147416,0.218338,0.335811,0.550786,0.651277,0.625773,0.617383,0.567976,0.561134,0.443208,0.331698,0.361575,0.406477,0.107699,1
-0.221083,-0.696713,-0.922873,-0.957122,-0.833837,-0.753357,-0.476085,-0.249589,-0.313684,-0.089844,0.003899,0.032661,0.077569,0.103575,0.23739,0.284492,0.441729,0.610866,0.614199,0.676642,0.618785,0.583237,0.577427,0.447575,0.460737,0.351481,-0.065021,-0.543056,1
-0.053371,-0.459434,-0.756097,-0.85977,-0.818109,-0.837234,-0.693924,-0.451538,-0.343956,-0.266882,-0.074111,0.00181,0.060686,0.097463,0.195316,0.303056,0.447048,0.611027,0.630897,0.732269,0.800023,0.680697,0.534412,0.398063,0.385549,0.297792,-0.064136,-0.497548,1
0.036208,-0.439803,-0.735634,-0.976803,-0.998748,-0.776735,-0.569669,-0.448982,-0.398109,-0.26262,-0.143657,-0.121712,-0.062898,0.0269,0.075826,0.126129,0.25085,0.470971,0.578844,0.614453,0.685994,0.767165,0.671287,0.536266,0.486067,0.449619,0.315512,-0.156722,1
0.577291,0.270442,-0.259402,-0.602692,-0.918612,-0.919407,-0.79282,-0.593463,-0.495743,-0.469695,-0.260012,-0.231286,-0.180606,-0.196726,-0.213724,-0.10037,0.045185,0.106897,0.101149,0.320428,0.596402,0.599177,0.718865,0.789291,0.75192,0.598788,0.428243,0.33048,1
-0.252699,-0.583807,-0.690785,-0.82441,-0.787679,-0.694737,-0.480401,-0.364248,-0.314025,-0.168143,-0.077702,-0.054785,0.041037,0.113619,0.14023,0.206023,0.326854,0.526769,0.589891,0.631972,0.597356,0.526036,0.438816,0.279048,0.294124,0.3519,0.255921,-0.026174,1
0.077867,-0.274551,-0.507728,-0.687558,-0.825747,-0.761405,-0.485063,-0.422416,-0.325022,-0.163053,-0.086323,-0.026805,0.014291,0.017425,0.07266,0.163548,0.163684,0.311624,0.5651,0.773316,0.76074,0.546626,0.380691,0.214423,0.133643,0.103733,0.195295,0.071005,1
-0.131864,-0.534342,-0.653592,-0.820621,-0.843384,-0.753172,-0.568179,-0.389551,-0.368333,-0.238382,-0.0266,0.00279,0.026374,0.058595,0.114377,0.2209,0.366013,0.590055,0.721507,0.690122,0.674495,0.538035,0.343767,0.239299,0.22597,0.329243,0.306573,-0.120094,1
-0.157504,-0.602155,-0.867405,-1.049962,-0.89536,-0.726684,-0.513713,-0.427031,-0.276469,-0.187697,-0.147404,-0.080822,-0.040861,0.026757,0.092308,0.20809,0.263033,0.437835,0.635809,0.602516,0.622776,0.654931,0.602527,0.482932,0.372395,0.428702,0.435352,0.107106,1
0.43106,-0.142491,-0.625962,-0.78324,-0.977523,-1.024772,-0.921059,-0.589908,-0.413071,-0.404459,-0.205017,-0.12565,-0.065172,-0.018043,0.055309,0.190026,0.189411,0.325716,0.556338,0.565449,0.567677,0.637809,0.604248,0.567502,0.527521,0.546437,0.535452,-0.003591,1
0.169228,-0.289841,-0.443086,-0.582306,-0.78553,-0.84649,-0.609983,-0.473477,-0.358485,-0.206931,-0.0686,-0.069667,-0.044602,-0.053085,-0.012023,0.045536,0.05498,0.113388,0.169948,0.273642,0.581318,0.59796,0.562863,0.616392,0.600834,0.501776,0.277812,0.27843,1
-0.175785,-0.448543,-0.52854,-0.68145,-0.742295,-0.736816,-0.576138,-0.352532,-0.22564,-0.186074,-0.005334,0.091051,0.094679,0.139235,0.215731,0.342692,0.458625,0.650164,0.761312,0.680285,0.566996,0.434208,0.251971,0.083868,0.026321,-0.015224,0.004806,-0.127572,1
-0.169714,-0.664017,-0.860758,-0.899984,-0.814257,-0.683939,-0.477063,-0.416027,-0.34514,-0.174416,-0.131518,-0.059181,-0.043651,0.038999,0.080382,0.18509,0.310841,0.450846,0.556539,0.596538,0.696504,0.723775,0.684041,0.506688,0.383203,0.376015,0.274955,-0.124748,1
0.247163,-0.0673,-0.697945,-0.953198,-0.977518,-0.905916,-0.729334,-0.492135,-0.412237,-0.331828,-0.139573,-0.038804,0.009966,0.067077,0.098904,0.236089,0.422127,0.619533,0.660303,0.622634,0.657896,0.617228,0.493501,0.38681,0.372963,0.414605,0.210084,-0.391095,1
0.25362,-0.189153,-0.456949,-0.676971,-0.917436,-0.820124,-0.613424,-0.507736,-0.360508,-0.179859,-0.138087,-0.078127,-0.119825,-0.047226,-0.024937,0.040725,0.069421,0.139877,0.181883,0.282803,0.443752,0.489762,0.500649,0.642274,0.702201,0.592549,0.408842,0.382005,1
-0.230043,-0.728292,-0.849024,-0.895285,-0.836148,-0.789951,-0.493924,-0.243123,-0.257568,-0.166835,-0.028759,-0.010915,0.039177,0.090385,0.167345,0.275081,0.375954,0.48766,0.670116,0.627988,0.649874,0.619156,0.528782,0.443518,0.351067,0.411397,0.19191,-0.399543,1
-0.193157,-0.761588,-0.970557,-0.969269,-0.831946,-0.672168,-0.485582,-0.376106,-0.274736,-0.09696,-0.064973,-0.17253,-0.164608,0.015079,0.162248,0.227057,0.160821,0.368432,0.593602,0.626012,0.599797,0.673628,0.690106,0.562938,0.440967,0.507891,0.471318,-0.065717,1
0.030458,-0.534305,-0.833717,-1.043445,-0.959231,-0.744053,-0.487149,-0.387393,-0.311995,-0.153106,-0.09974,-0.094251,-0.067966,-0.012788,0.048797,0.14984,0.241296,0.38492,0.659868,0.749523,0.740102,0.737408,0.654943,0.488621,0.37308,0.290571,0.277484,-0.097772,1
-0.289951,-0.970357,-0.957455,-0.923851,-0.747457,-0.486047,-0.40955,-0.335549,-0.129045,-0.050199,-0.031553,-0.065331,-0.006277,-0.003605,0.087148,0.184907,0.249665,0.3504,0.494676,0.65406,0.728294,0.690982,0.705051,0.519935,0.37426,0.319798,0.351869,-0.304816,1
0.076201,-0.421933,-0.831054,-0.953064,-0.892109,-0.852313,-0.649993,-0.477001,-0.412209,-0.275132,-0.129698,-0.070911,-0.047729,0.037522,0.087901,0.091801,0.268296,0.449308,0.553302,0.603064,0.604972,0.647401,0.579389,0.493319,0.499358,0.546138,0.53243,-0.057253,1
-0.022973,-0.624206,-0.894473,-0.972219,-0.779425,-0.566735,-0.449189,-0.370891,-0.164325,-0.09935,-0.116141,-0.071919,-0.019199,-0.029509,0.059184,0.105169,0.143049,0.283877,0.380302,0.610476,0.618264,0.613389,0.564491,0.426227,0.360215,0.357703,0.522508,0.1357,1
-0.334384,-0.557325,-0.689198,-0.796376,-0.805621,-0.707361,-0.497354,-0.254637,-0.183756,-0.117805,-0.002304,0.14861,0.193028,0.241509,0.343556,0.491547,0.535495,0.471147,0.47376,0.449134,0.414258,0.333229,0.270079,0.246036,0.217792,0.213015,0.077112,-0.173185,1
-0.011286,-0.317657,-0.653635,-0.844714,-0.844021,-0.706452,-0.533448,-0.380953,-0.334024,-0.23232,-0.092562,-0.064773,0.027975,0.070747,0.10859,0.193029,0.257851,0.470322,0.62815,0.644217,0.715137,0.718256,0.58761,0.357424,0.267165,0.185749,0.073023,-0.2894,1
