@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.956647,-1.578133,6.301479,20.159466,29.60935,14.975911,6.061099,0.103138,-0.11993,1.431372,-0.821797,1.183034,0.986449,1.658684,0.086003,-6.510618,-8.97536,-8.850461,-9.340505,-10.105717,-9.214574,-6.638205,-7.561976,-9.882062,2
-5.346045,-3.710881,2.936171,18.208118,29.225687,15.397685,5.069909,1.227552,3.771883,3.882876,0.192783,3.069889,1.906184,2.474485,-0.617566,-8.030994,-10.271937,-9.251981,-9.160138,-9.737912,-9.540309,-3.068905,-6.153534,-12.473019,2
-2.689756,-1.273081,4.863597,18.342043,31.326175,15.317031,5.946355,0.950823,-0.932835,1.19036,-1.179583,0.934273,0.893917,1.662741,0.417335,-5.935369,-8.362144,-8.145326,-9.538859,-10.241444,-9.033902,-7.563786,-7.817898,-9.130667,2
-4.050457,-2.590613,4.575552,19.194427,29.497393,15.30369,5.50607,0.758156,1.956393,2.770697,-0.256691,2.080437,1.453561,2.057236,-0.294762,-7.332017,-9.572793,-8.962143,-9.574791,-10.192172,-9.520017,-4.54968,-6.849715,-11.40776,2
-2.360219,-1.556495,6.596685,21.392932,28.753043,15.068946,6.332922,-0.460102,-0.495717,1.244721,-0.976132,1.502098,1.138509,1.049646,-0.869339,-6.572576,-10.158336,-10.48609,-8.184529,-8.966012,-8.122755,-6.537335,-7.57175,-9.762115,2
-2.616166,-1.358741,6.062438,20.240852,30.414483,15.027911,6.175561,0.001742,-1.372924,0.695403,-1.421173,0.583844,0.695393,1.20582,0.236919,-5.954565,-8.170443,-8.319108,-9.566436,-9.511154,-8.620661,-7.531164,-7.817217,-9.080613,2
-3.063647,-2.070146,5.737869,21.004162,29.557041,15.238346,5.950165,-0.461055,-0.951059,0.969019,-1.111753,1.221262,1.378016,1.844872,0.152382,-6.366282,-8.661209,-8.219562,-8.061083,-9.081636,-8.909278,-7.516255,-8.2652,-10.314969,2
-1.863955,-0.703021,7.658847,21.024779,29.440031,14.543966,6.199979,-0.544358,-1.679426,0.325492,-1.36544,0.498348,0.610486,1.361661,0.238891,-5.974421,-8.354868,-8.301902,-9.149854,-9.742349,-8.718954,-8.071862,-8.282656,-9.149416,2
-3.255938,-2.085249,4.298132,19.261297,30.809777,15.733369,5.680378,0.560399,-0.888837,1.262331,-1.106096,1.233482,1.35379,1.86806,0.350104,-6.092276,-8.366558,-7.864095,-8.687428,-9.492843,-8.999798,-7.579377,-8.149727,-9.842898,2
-4.30162,-3.245039,3.429997,20.098764,29.675004,16.186718,5.409493,0.381572,0.002335,1.91329,-0.705313,1.908708,2.077969,2.211589,0.177001,-6.519019,-8.999336,-8.108614,-7.603293,-9.232899,-9.589518,-6.770834,-7.78669,-10.610267,2
-3.067478,-2.007632,4.692976,19.662809,30.418244,15.77783,5.753721,0.522316,-0.910941,1.317642,-0.908921,1.108912,1.221633,1.616719,0.284072,-6.176039,-8.66797,-8.289567,-8.866469,-9.59212,-9.177496,-7.431268,-7.750203,-9.53077,2
-4.115914,-3.218682,4.12742,20.750665,29.158889,16.442035,5.378663,-0.236161,-0.446168,1.918982,-0.419611,1.567407,1.763334,2.092891,0.231824,-6.624606,-9.145835,-8.16058,-7.237034,-9.041563,-9.271312,-6.650954,-8.003483,-10.860206,2
-4.228765,-3.262887,5.067951,20.910609,28.602537,16.334668,5.058482,-0.622468,-0.545042,2.264966,0.333901,1.211598,1.565019,2.721181,-0.072788,-7.327968,-9.680227,-7.818146,-6.614902,-8.579086,-9.102228,-5.703907,-8.255953,-12.256545,2
-3.614099,-2.633952,5.855643,21.451262,27.959334,15.727417,5.288126,-0.473262,0.426168,2.432817,0.082545,1.563875,1.48622,2.134482,-0.339367,-7.373983,-9.884808,-8.535279,-7.957127,-9.826259,-9.599475,-5.203915,-7.447892,-11.51847,2
-4.749141,-3.416776,3.403295,19.851406,29.700904,16.358975,5.55146,0.472009,0.21714,2.185049,-0.591748,1.888405,1.896457,1.995743,0.213663,-6.760118,-9.262033,-8.270782,-7.188016,-8.764915,-9.496316,-6.624709,-7.841274,-10.768677,1
-3.999479,-3.002152,4.462755,21.243161,29.238794,15.888115,5.497983,-0.04998,-0.264645,1.708345,-0.766783,1.702793,1.61907,1.463076,0.009899,-6.604667,-9.208466,-8.45652,-8.201788,-9.040981,-9.157079,-6.531688,-7.523611,-10.026154,1
-4.628129,-3.185327,4.719401,21.063602,28.760875,15.81406,5.974918,0.009003,0.521273,2.018847,-0.68745,1.882505,1.773934,1.754397,-0.132748,-7.049244,-9.502514,-8.714004,-7.466451,-8.977802,-9.601349,-6.050125,-7.412024,-10.885646,1
-2.425466,-1.296748,8.584707,23.596626,27.365931,14.120859,6.679938,-1.507083,-1.218625,0.305367,-1.448321,0.755733,0.861196,0.807625,-0.074179,-6.40767,-8.794884,-8.624898,-8.425402,-9.260876,-9.041984,-7.332478,-7.760494,-9.458873,1
-4.180889,-2.792922,5.441556,21.638263,28.309714,15.854665,6.053133,-0.467891,0.053892,1.881852,-0.516232,1.557864,1.649032,1.491229,-0.027656,-6.964276,-9.338808,-8.638119,-7.350756,-8.979314,-9.615706,-6.584776,-7.740048,-10.733807,1
-5.03206,-3.426907,3.992593,20.509299,28.452113,16.750951,5.50728,0.129875,1.03191,2.891931,-0.268348,2.065477,1.75004,1.599849,-0.187709,-7.190659,-9.792679,-9.0473,-7.907329,-9.098865,-9.654016,-5.469447,-6.873244,-10.732755,1
-7.018452,-5.110919,1.762104,19.459648,28.886562,15.811057,4.323627,0.518377,2.854106,3.068725,-0.130609,3.595225,2.923738,3.27399,-0.34641,-7.805953,-9.528083,-7.47439,-5.557298,-7.320415,-9.523076,-4.683882,-8.181827,-13.795845,1
-4.671438,-3.230893,5.010824,21.235293,28.149928,16.16222,5.908835,-0.328104,0.742618,2.363115,-0.499554,1.950537,1.802837,1.660179,-0.121684,-7.238439,-9.708496,-8.785556,-7.230404,-9.004749,-9.656273,-5.898338,-7.447883,-11.164575,1
-5.689012,-3.865187,3.779439,20.166945,27.876269,16.484164,5.476033,0.257492,2.412175,3.677149,-0.001443,2.611597,2.044732,1.956666,-0.61386,-8.008061,-10.587112,-9.010404,-7.512249,-8.94772,-9.913912,-4.198195,-6.4924,-11.903105,1
-4.436281,-3.088586,5.26892,21.525111,28.507862,15.643704,6.018428,-0.580783,0.105675,1.760348,-0.71281,1.757611,1.821703,1.886011,0.170726,-6.82853,-9.217128,-8.496518,-7.113057,-8.99828,-9.611055,-6.649339,-7.895933,-10.8378,1
-4.192493,-2.737864,5.709921,21.69825,28.165856,15.709233,6.149424,-0.502579,0.376992,1.966287,-0.499579,1.622149,1.570531,1.286053,-0.092765,-7.076521,-9.535486,-9.03563,-8.090051,-9.248029,-9.600381,-6.024764,-7.176657,-10.441897,1
-4.663301,-3.16901,5.071394,21.216152,28.117124,16.132524,5.89078,-0.317123,1.013639,2.559695,-0.354283,1.877036,1.658531,1.522302,-0.358769,-7.527634,-10.018838,-9.066363,-7.49619,-8.524261,-9.629369,-5.51345,-7.18526,-11.235324,1
-3.663331,-2.650999,5.474815,21.635619,28.896582,15.412496,6.018594,-0.599369,-0.592494,1.337365,-0.918077,1.320766,1.670978,1.615407,0.345503,-6.534015,-8.985959,-8.137071,-7.057762,-8.880631,-9.479378,-7.436796,-8.322157,-10.470086,1
-4.305449,-2.999316,5.494695,21.678579,28.204387,15.6188,6.070786,-0.700511,0.398636,2.064246,-0.562119,1.777655,1.750905,1.620408,-0.040349,-7.210521,-9.662866,-8.726217,-7.349485,-8.879981,-9.564824,-6.147983,-7.553642,-10.975833,1
-3.61585,-2.525232,5.591036,21.452152,28.81267,15.417768,6.225915,-0.379952,-0.373039,1.630496,-0.699684,1.407529,1.521646,1.328574,0.192686,-6.627705,-9.028664,-8.509905,-7.833473,-9.387227,-9.601075,-6.984704,-7.833004,-10.180957,1
-4.280973,-2.728591,5.571231,21.544012,28.278283,15.534177,6.030872,-0.398604,0.615502,2.126872,-0.299726,1.655536,1.684914,1.401766,-0.364168,-7.306774,-9.806495,-8.831228,-8.028809,-9.400093,-9.601399,-5.62233,-7.106971,-10.667006,1
-4.900911,-3.32045,5.007731,20.876942,27.54747,16.412995,6.159571,-0.112762,1.344587,3.127239,0.197737,1.867472,1.865505,1.461296,-0.118517,-7.645936,-10.154425,-9.186734,-7.594188,-9.237738,-10.280992,-5.289839,-6.708312,-11.317739,1
-4.394123,-3.110693,4.568646,20.862413,28.962745,16.04071,5.959045,-0.014286,0.052483,2.012423,-0.357168,1.643104,1.824036,1.483134,0.211031,-6.726214,-9.16521,-8.539291,-7.529968,-9.290963,-9.844677,-6.771014,-7.675731,-10.200433,1
-3.578035,-2.485012,5.918623,21.901275,28.631811,15.364703,5.925295,-0.514597,-0.337304,1.62111,-0.841885,1.438832,1.275427,1.303916,-0.154974,-6.846052,-9.326721,-8.650415,-8.530762,-9.121611,-8.990368,-6.313618,-7.411538,-10.2781,1
-3.939341,-2.910885,4.563493,21.298093,29.250533,15.812419,5.496128,-0.017723,-0.312345,1.631979,-0.835403,1.671835,1.55379,1.440817,0.034115,-6.511872,-9.141074,-8.530394,-8.527226,-9.305546,-9.089556,-6.511103,-7.339523,-9.78121,1
-3.652232,-2.632073,5.791431,21.998108,28.840853,15.247145,5.932808,-0.770107,-0.934857,0.996914,-1.132212,1.50333,1.627112,1.765588,0.099513,-6.469645,-8.814765,-8.053243,-7.535172,-8.844354,-9.097173,-7.249799,-8.183123,-10.434047,1
-3.26269,-1.884891,7.760071,22.992236,27.588023,14.777015,6.590794,-1.202376,-0.512461,1.011291,-1.17438,1.058989,1.057607,0.868635,-0.169359,-6.832139,-9.297523,-8.886754,-8.262143,-8.909185,-9.143769,-6.764622,-7.480314,-9.922055,1
-4.430137,-3.071344,4.592272,20.927164,28.948421,16.288832,6.048565,-0.277449,-0.263214,1.928266,-0.498538,1.545357,1.68692,1.482418,0.228853,-6.716992,-9.074514,-8.604614,-7.240671,-8.520622,-9.43752,-7.103962,-7.922395,-10.515096,1
-4.291653,-2.980737,4.565284,21.006739,29.056554,16.240929,5.776534,-0.042566,0.051254,1.964992,-0.761331,1.618896,1.462984,1.347422,-0.089766,-6.817609,-9.365343,-8.787656,-7.906447,-8.572873,-9.320804,-6.577893,-7.477643,-10.099267,1
-5.024825,-3.21774,5.459556,21.279135,27.992325,15.792043,6.034466,-0.391485,1.217338,2.692528,-0.53498,2.124385,1.634171,1.596437,-0.467347,-7.745193,-10.248303,-9.103602,-7.300693,-7.879632,-9.402744,-5.526703,-7.328218,-11.650919,1
-4.444818,-3.184024,4.957402,21.14385,28.138363,16.086986,5.838528,-0.362747,0.805628,2.486865,-0.380612,2.006429,1.882606,1.721823,-0.043313,-7.227209,-9.711029,-8.886204,-7.296475,-8.919323,-9.65274,-5.964657,-7.595907,-11.399421,1
-5.674621,-3.902699,3.828266,20.137576,27.948803,16.476819,5.470646,0.21355,2.329418,3.681892,0.028335,2.601032,2.035663,1.936444,-0.607155,-8.038442,-10.630687,-9.045793,-7.537679,-8.623937,-9.851423,-4.27994,-6.554546,-11.941521,1
-4.406,-3.06351,5.348917,21.579299,28.581352,15.610075,5.993005,-0.589921,0.095436,1.713674,-0.79709,1.717041,1.742289,1.83299,0.016642,-6.949732,-9.377481,-8.525108,-7.092863,-8.441503,-9.361098,-6.672777,-7.984793,-10.968846,1
-4.151811,-2.718719,5.780812,21.710203,28.171373,15.613601,6.114776,-0.529348,0.399761,1.997468,-0.497592,1.647193,1.571949,1.318323,-0.099025,-7.063602,-9.526198,-9.040895,-8.142092,-9.306952,-9.578756,-6.0334,-7.196395,-10.440675,1
-4.828978,-3.232405,4.992385,21.112315,28.093888,16.140464,5.935592,-0.209771,1.106231,2.645969,-0.285387,1.959962,1.713811,1.542881,-0.338352,-7.49018,-9.972751,-9.063826,-7.516726,-8.702272,-9.828426,-5.537739,-7.089123,-11.147561,1
-3.908311,-2.662252,5.546423,21.556496,28.822941,15.440172,6.116629,-0.467268,-0.482153,1.417916,-0.868986,1.350933,1.683349,1.604506,0.336335,-6.520542,-8.959574,-8.138797,-7.136436,-9.097434,-9.671499,-7.44615,-8.190383,-10.325915,1
-4.566074,-3.12939,5.540418,21.602935,28.188804,15.61262,6.104282,-0.679505,0.448529,2.164648,-0.443311,1.792838,1.797704,1.598994,0.0192,-7.23671,-9.608102,-8.797241,-7.146837,-8.690576,-9.764466,-6.23645,-7.59969,-10.972619,1
-3.639118,-2.512032,5.661953,21.508759,28.854219,15.399129,6.203427,-0.428059,-0.403829,1.630375,-0.738014,1.387098,1.451043,1.270471,0.123501,-6.707214,-9.096842,-8.516651,-7.781459,-8.877383,-9.543813,-7.102582,-7.881513,-10.261465,1
-4.227345,-2.779001,5.482329,21.245689,28.076597,15.436691,6.1353,-0.251159,0.834114,2.377149,0.069981,1.793795,1.92902,1.500724,-0.011125,-7.252697,-9.656561,-8.937147,-7.77573,-10.118259,-10.353395,-5.72051,-7.172731,-10.625731,1
-4.914691,-3.219791,5.087279,20.96433,27.698038,16.291349,6.079012,-0.211837,1.304937,2.993928,0.129884,1.91561,1.823208,1.494861,-0.304012,-7.705914,-10.154633,-9.158317,-7.522091,-9.1848,-10.00935,-5.223378,-6.887382,-11.28624,1
-4.330927,-3.074479,4.595995,20.90172,29.089556,16.02347,5.933603,-0.068108,-0.042979,1.894293,-0.486168,1.601051,1.756418,1.491411,0.103227,-6.765639,-9.222415,-8.48752,-7.599861,-9.028651,-9.589228,-6.70094,-7.697272,-10.296558,1
-5.072684,-3.563165,3.795492,19.976298,29.251177,16.000251,5.708804,-0.018129,0.530547,2.055643,-0.681868,2.302044,2.381419,2.781743,-0.109655,-7.373774,-9.77245,-7.744816,-6.184963,-8.418933,-9.475734,-6.158895,-8.238213,-11.970136,1
-4.155356,-2.85192,5.112183,21.273787,28.808244,15.553804,6.075554,-0.195769,0.312489,1.865832,-0.608922,1.688598,1.745325,1.342129,0.010167,-6.869843,-9.385602,-8.745443,-8.021174,-9.382929,-9.770027,-6.400573,-7.313031,-10.087522,1
-5.220103,-3.75157,4.50319,20.971439,27.960948,16.173176,5.677479,-0.292647,1.236593,2.799518,-0.014135,2.208591,2.203517,2.088621,-0.226949,-7.684164,-10.191559,-8.63654,-6.759912,-8.399441,-10.045199,-5.368888,-7.43991,-11.792054,1
-3.125742,-1.958173,7.788267,22.929026,27.990483,14.299724,6.671878,-1.540074,-1.125673,0.244087,-1.567963,1.062715,1.217779,1.591207,-0.009849,-6.586674,-8.678933,-8.076413,-7.151529,-8.704814,-9.016794,-7.398045,-8.338493,-10.515998,1
-6.257851,-4.595813,2.044578,18.205607,29.025983,16.478319,5.372326,0.468503,0.89009,2.71668,-0.149958,3.487737,3.925413,4.094939,-0.03008,-7.640544,-9.889207,-7.01616,-4.747127,-8.373879,-9.908349,-6.182254,-8.763158,-13.155794,1
-4.061803,-2.710317,5.287255,21.604086,28.604528,15.522542,6.056797,-0.177343,0.420741,1.920492,-0.793552,1.60082,1.506961,1.351479,-0.231826,-7.00205,-9.436964,-8.757419,-8.218101,-8.937251,-9.39498,-6.309719,-7.376608,-10.467769,1
-4.055641,-2.858467,5.158259,21.480366,28.965484,15.465099,5.953812,-0.369244,-0.415657,1.403347,-0.839773,1.626949,1.819257,1.788503,0.177255,-6.562224,-8.951477,-8.291741,-7.404501,-9.034826,-9.61434,-7.169408,-7.957503,-10.313531,1
-4.376266,-3.146849,4.061218,21.167209,29.271232,15.876301,5.449071,-0.176123,-0.189336,1.614757,-0.786448,1.718336,1.819363,2.10304,0.155674,-6.506619,-8.974552,-8.108512,-7.378481,-9.200163,-9.425969,-6.704651,-7.875984,-10.386247,1
-4.919714,-3.134439,2.913051,19.67531,27.521297,17.447371,6.579295,4.426253,4.528503,2.756151,-0.082075,0.727891,0.330221,-0.14865,-1.207617,-7.715262,-9.772857,-10.277702,-9.741047,-9.25937,-9.192312,-4.602271,-6.547735,-10.304292,1
-4.680555,-3.534212,3.883824,21.171088,28.820672,16.068274,4.632933,1.143692,0.747061,3.060102,0.284235,1.800932,1.189576,0.894875,-0.707241,-7.51538,-9.975575,-9.614784,-9.061211,-9.121861,-9.127946,-4.878568,-5.804272,-9.675657,2
-4.722598,-3.661287,3.517933,21.028206,29.233315,15.543523,4.85586,1.359832,1.031523,2.120224,0.108536,2.545923,1.69414,1.245268,-0.480307,-7.106141,-9.465919,-9.05009,-8.085203,-9.249423,-9.718253,-6.440013,-6.585467,-9.719582,2
-4.935792,-3.632597,3.979781,21.443699,29.067377,15.879139,4.744612,1.227172,0.470079,2.349165,-0.09479,1.881422,1.349953,1.066219,-0.563522,-7.282302,-9.523154,-8.770435,-8.110775,-8.856581,-9.506808,-6.05979,-6.368656,-9.753418,2
-4.847486,-3.831227,3.378075,20.965238,29.273754,15.513438,4.82294,1.5266,1.217844,2.211343,0.122194,2.543642,1.639754,1.248176,-0.545196,-7.329444,-9.755943,-9.243434,-8.183355,-8.999463,-9.555028,-6.256994,-6.267129,-9.6483,2
-6.110451,-4.488562,2.834318,19.566779,27.125982,14.503118,4.727738,1.217503,5.669763,4.544865,1.065848,4.130995,2.495342,2.262538,-1.129274,-8.820125,-11.508568,-9.921525,-9.046855,-9.707806,-10.030902,-1.413507,-5.380719,-12.586493,2
-5.201913,-3.41635,4.847073,20.697131,27.003571,14.718219,5.270357,0.593673,4.340939,4.001375,0.464925,3.319635,1.667196,1.486368,-1.41686,-8.763122,-11.55009,-10.192748,-9.76931,-9.437673,-9.499626,-2.1254,-5.171299,-11.866073,2
-7.651709,-5.425282,1.544255,17.219313,24.89991,14.334583,4.584516,2.047661,8.707166,6.634386,2.296965,5.161663,2.794058,2.373014,-1.862259,-10.130825,-13.045025,-10.964666,-9.878458,-9.671987,-10.078291,2.112955,-2.9474,-13.054545,2
-3.661431,-3.119249,4.685724,22.26754,28.928005,16.315514,3.87985,-0.821381,-1.651456,0.785843,-0.476693,1.355297,1.459742,2.384949,0.628458,-5.578131,-7.973724,-7.18297,-7.877658,-8.962542,-8.635841,-8.483125,-8.807956,-9.458764,2
-2.974187,-2.282669,4.855458,22.459683,28.970372,15.555135,5.151877,0.912466,-0.421282,0.606868,-1.0168,0.541738,0.628338,0.880006,0.268569,-5.629608,-8.248218,-8.930203,-10.013845,-9.623484,-8.497642,-7.511961,-7.568084,-8.112527,2
-4.675835,-3.666922,3.898555,21.106108,28.424696,16.955526,3.367751,0.039891,0.12163,2.619188,1.121837,1.849518,1.74407,2.535206,0.353319,-6.644183,-9.003133,-7.918493,-8.274783,-9.39019,-9.575563,-6.501463,-7.912544,-10.574187,2
-3.120806,-2.596288,5.394809,23.39843,28.697905,15.151328,4.686459,-0.660139,-1.761581,0.452439,-1.085524,1.154664,1.216749,1.418636,0.38617,-5.509594,-8.167376,-8.006033,-8.88311,-9.119316,-8.502726,-7.948233,-8.055698,-8.541163,2
-3.211999,-2.681862,5.778297,23.330852,28.28864,15.421943,3.79099,-1.027605,-1.568008,0.633139,-0.539097,1.407558,1.346315,2.206839,0.688358,-5.370969,-7.947845,-7.8631,-8.69104,-9.269737,-8.725366,-8.683541,-8.547173,-8.765591,2
-3.455399,-2.836892,4.741591,22.087222,29.308705,15.820993,4.135742,-0.534261,-1.543528,0.745001,-0.5221,1.346978,1.391188,2.094692,0.578992,-5.497349,-7.807091,-7.172284,-8.396094,-8.901581,-8.723517,-8.779855,-8.799594,-9.281558,2
-4.758058,-3.787667,3.576638,21.051814,28.517418,17.129397,3.467353,-0.130135,0.040842,2.575562,1.112589,1.613654,1.736756,2.584668,0.554765,-6.623593,-8.849764,-7.831265,-8.092934,-9.061411,-9.310252,-6.56728,-8.165883,-10.783214,2
-3.638434,-2.744325,6.879227,23.524273,26.62519,15.181267,4.7314,-1.39188,0.671099,1.8503,0.132585,1.79922,1.510975,2.244318,-0.243515,-7.072456,-9.691305,-8.537929,-8.396401,-9.768906,-9.488023,-5.703233,-7.569129,-10.904321,2
-2.225977,-0.852088,10.96674,24.841462,24.633385,13.779463,6.327974,-2.037961,-0.743778,1.198273,0.086512,0.179495,0.482528,0.603699,-0.768371,-7.350538,-9.715761,-8.86501,-8.855216,-9.698525,-9.383457,-5.539915,-6.946581,-10.116351,2
-5.298637,-3.720936,3.811992,20.077637,29.123783,16.060171,5.797726,-0.056252,0.43486,2.066022,-0.581126,2.315579,2.420274,2.786819,0.072468,-7.156831,-9.399067,-7.828451,-6.223424,-8.934791,-9.781216,-6.241633,-8.122162,-11.622805,1
-3.934894,-2.720147,6.179652,21.952395,28.156329,15.235373,6.313934,-0.742918,-0.095081,1.507708,-0.721717,1.522728,1.744086,1.622735,0.078376,-6.93452,-9.386045,-8.255174,-7.29308,-9.047371,-9.769012,-6.729036,-7.897744,-10.786577,1
-6.629847,-4.753773,1.556354,17.483883,28.578763,16.861478,5.542897,0.393984,1.262003,3.078313,0.144198,3.713742,4.306378,4.436497,0.317658,-7.698493,-9.748879,-7.328377,-4.1231,-8.327731,-10.5437,-6.037304,-8.832882,-13.652064,1
-3.677821,-2.465101,6.376209,22.299294,28.580144,14.826341,6.407437,-1.085453,-0.830329,0.702989,-1.360908,1.313151,1.488491,1.875959,0.095379,-6.572287,-8.794145,-7.967828,-7.079484,-8.822609,-9.122114,-7.20887,-8.30494,-10.673503,1
-4.401909,-2.985125,5.418522,21.474758,28.21306,15.709871,5.673208,-0.397776,0.592783,2.312392,-0.493969,1.885705,1.754097,1.795061,-0.256156,-7.257947,-9.80988,-8.535135,-7.912673,-9.576062,-9.779538,-5.544428,-6.963153,-10.915707,1
-4.300592,-3.141844,3.896774,20.571539,29.17121,16.235533,5.606704,0.175671,0.319414,2.171215,-0.438181,1.767993,1.789601,1.615349,0.214583,-6.744287,-9.206468,-8.581512,-7.696698,-9.354628,-9.70871,-6.49223,-7.60529,-10.265147,1
-3.588802,-2.556961,5.638795,21.989337,28.843398,15.213139,6.023591,-0.636852,-0.818232,1.04643,-0.97744,1.362613,1.638176,1.651425,0.167487,-6.421643,-8.78246,-8.067873,-7.493658,-9.252533,-9.502678,-7.353891,-8.064147,-10.05722,1
-5.052063,-3.374617,2.50287,19.368455,28.095844,16.207038,6.401125,4.939054,4.000927,2.587949,-0.255944,0.949629,1.131113,1.141751,-0.05617,-7.280528,-9.629943,-9.103887,-9.245522,-10.512672,-9.940052,-5.229401,-6.668666,-10.976287,1
-3.883856,-2.907244,3.99155,20.836602,29.745731,15.803938,5.586766,0.033024,-0.816711,1.340227,-0.960696,1.467939,1.860294,1.870051,0.411749,-6.134748,-8.544231,-7.81141,-7.311462,-9.09657,-9.508211,-7.834401,-8.287501,-9.850831,1
-7.348129,-5.268953,1.703452,18.386156,26.785101,14.704063,4.335091,1.85587,7.047424,5.547861,1.148328,4.230474,2.250403,2.153378,-1.819524,-9.784197,-12.400593,-10.540317,-9.09881,-7.766453,-9.025019,0.48154,-4.153973,-13.423171,2
-3.683866,-2.386143,5.988733,21.726258,28.513073,14.517893,5.992937,-0.055386,1.420017,1.863808,-0.653847,1.8685,1.170546,1.06397,-0.527776,-7.287482,-9.769166,-9.534774,-9.532961,-9.461943,-9.317554,-5.04979,-6.661786,-10.203261,2
-5.986426,-4.280896,2.526258,19.262499,27.815728,14.832379,4.718436,1.514093,5.414015,4.440243,0.665342,3.805048,2.052103,1.697584,-1.34119,-8.711059,-11.610723,-10.462301,-9.844003,-9.22299,-9.545582,-1.463436,-4.602466,-11.672658,2
-6.604425,-4.611399,2.879025,20.319534,27.976487,15.310264,4.793188,0.414956,3.807167,3.405517,0.057753,3.667842,2.436865,2.741753,-0.752833,-8.184968,-10.351375,-9.034722,-7.22768,-8.191753,-9.735972,-3.458908,-6.607217,-13.049097,2
-6.251133,-4.553319,2.774236,19.774236,27.606853,15.209213,4.738335,0.919155,4.86469,4.420571,0.486946,3.565473,1.900682,1.926306,-1.445709,-8.699422,-11.400885,-10.522177,-9.193079,-8.161851,-8.901374,-1.422124,-4.982258,-12.653364,2
-6.256914,-4.456517,4.398238,21.128688,28.051218,14.915762,5.2987,-0.446015,1.982272,2.062447,-0.531252,3.046439,2.644713,3.384265,-0.396582,-7.599618,-9.469901,-7.976422,-4.843765,-7.53357,-9.733198,-5.319179,-8.525167,-13.824642,2
-4.851232,-3.071923,4.597515,21.553217,28.927586,15.556147,5.370326,-0.337703,0.795818,1.520138,-0.960426,2.17943,1.768818,1.961083,-0.528457,-7.291261,-9.156212,-8.094068,-6.977656,-7.433898,-9.287134,-6.354357,-8.155447,-11.730303,2
-6.202292,-4.369085,2.632229,19.335913,27.876041,14.907485,4.730594,1.466861,5.358189,4.428701,0.578645,3.697439,1.937216,1.626179,-1.418402,-8.79627,-11.634133,-10.468936,-9.833722,-8.76846,-9.354142,-1.464808,-4.620158,-11.645085,2
-6.94465,-4.814098,2.855227,20.495478,28.083429,15.300738,4.743957,0.347341,3.832141,3.345688,-0.068695,3.614253,2.280871,2.590266,-0.973517,-8.371346,-10.543478,-9.11605,-7.216467,-7.420987,-9.100989,-3.324774,-6.531112,-13.063228,2
-5.40338,-3.809779,4.195821,20.631892,27.706979,14.53992,5.32524,0.987669,4.190398,3.539329,0.274805,3.116018,1.769955,1.443549,-1.126559,-8.521957,-11.279763,-10.24624,-9.638857,-8.92032,-9.400381,-2.408427,-5.201901,-11.764012,2
-2.316665,-1.143676,8.78136,23.247719,27.396366,13.488394,6.794908,-1.049779,0.101331,0.56126,-1.275533,0.984296,0.593565,0.431727,-0.519215,-6.949796,-9.349389,-9.336614,-9.622197,-9.080858,-8.982497,-6.114555,-7.042309,-9.597844,2
-5.824871,-4.253495,2.588711,19.537414,28.326473,15.292012,4.68995,1.371371,4.398428,3.982049,0.403592,3.419432,1.919744,1.584975,-1.146052,-8.428608,-11.260606,-10.232522,-9.66317,-8.734228,-9.28797,-2.242334,-5.023199,-11.417096,2
-4.097508,-2.606079,7.386762,22.541961,26.883126,13.70552,6.34851,-0.709346,2.695654,2.246089,-0.559141,2.177861,1.116985,1.172802,-1.168073,-8.313674,-10.653127,-9.883887,-9.338946,-8.522144,-9.081341,-3.599064,-6.078229,-11.664711,2
-3.354905,-2.099943,6.816984,22.530091,28.02037,14.221211,6.14792,-0.35356,0.773522,1.260493,-0.786288,1.844303,1.304172,0.952198,-0.442586,-6.993582,-9.494792,-9.203957,-9.09686,-9.537793,-9.366543,-5.903466,-7.072397,-10.164593,2
-5.425355,-3.761752,4.273815,20.608684,27.68733,14.556773,5.360566,0.93651,4.213629,3.564898,0.260393,3.084418,1.755016,1.44787,-1.153815,-8.541182,-11.25268,-10.286649,-9.557788,-9.070593,-9.405476,-2.354309,-5.24366,-11.696643,2
-2.299644,-1.141281,8.816133,23.217092,27.330013,13.40695,6.822358,-1.047241,0.188433,0.642184,-1.194588,1.06077,0.642935,0.459947,-0.53792,-6.987724,-9.410992,-9.420582,-9.651086,-9.264694,-8.981652,-6.040266,-7.032496,-9.576648,2
-5.899386,-4.251773,2.643329,19.571702,28.196077,15.14911,4.672646,1.437773,4.547481,4.050215,0.481935,3.498063,1.994851,1.590984,-1.108388,-8.400179,-11.263979,-10.335567,-9.631773,-8.898036,-9.530037,-2.239225,-4.904402,-11.371419,2
