@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2}

@data
-0.443781,1.437653,0.732411,-0.499475,1.351558,1.450471,-0.360805,-1.106764,-1.106764,1
-0.493731,1.410337,1.169118,-0.50122,1.404824,1.516097,-0.41273,-1.077787,-1.077787,2
-0.413036,1.347452,1.077356,-0.423111,1.432182,1.537268,-0.329632,-1.104893,-1.104893,2
-0.41219,1.394904,-0.468034,1.436787,1.448516,0.40369,-0.301274,-1.111231,-1.111231,2
-0.50703,1.459809,-0.476292,1.455892,1.20943,1.625073,-0.395618,-1.077621,-1.077621,1
-0.457983,1.477081,1.156938,-0.467795,1.426706,1.47551,-0.365954,-1.088585,-1.088585,2
-0.438259,1.411951,-0.457741,1.348805,1.44395,1.262387,-0.363272,-1.096104,-1.096104,2
-0.454211,1.39085,0.867616,-0.453388,1.386596,1.462129,-0.384151,-1.095241,-1.095241,2
-0.445566,1.372053,0.565737,-0.411171,1.474691,1.457301,-0.329965,-1.106153,-1.106153,2
-0.492629,1.429556,1.147474,-0.516169,1.407449,1.531608,-0.479398,-1.066596,-1.066596,2
-0.331213,1.362663,0.933518,-0.416211,1.342254,1.433344,-0.296525,-1.104583,-1.104583,1
-0.508664,1.372398,0.892929,-0.557259,1.430603,1.533828,0.986735,-1.063803,-1.063803,2
-0.35527,1.481369,-0.3154,-0.364862,1.330422,1.391595,-0.273352,-1.118067,-1.118067,1
-0.456953,1.448406,1.175773,-0.38382,1.446499,1.497688,-0.328075,-1.095296,-1.095296,1
-0.3487,1.499481,0.957466,-0.372558,1.235942,1.426955,-0.339227,-1.114106,-1.114106,1
