@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
2.752506,-0.701983,2.731078,8.065486,2.74811,4.918688,0.736213,4.608261,0.129201,-2.98798,-2.57535,-0.368572,-1.170794,1.128575,2.964318,-3.904993,4.461377,-2.511614,-1.418763,3.318689,-0.631355,-0.586295,3.380046,4.053695,0.613751,-1.391974,1.342689,4.224744,-2.366984,0.332296,-8.288687,3.627822,2.040138,-4.22337,-3.293087,-1.090308,-2.11031,-0.832457,-5.299514,-1.445465,-4.381484,-3.619312,-4.559022,-1.51381,-4.408313,3.194796,-1.738553,-0.205745,-6.314054,9.801731,2.765936,2
0.239449,-3.86876,6.427747,-0.064398,-0.00054,7.917787,1.705656,8.420821,4.127499,4.784732,0.254648,0.158846,-5.271065,3.648227,-2.493988,1.611437,-0.109019,-2.515142,-2.460247,-7.665313,-1.392799,-5.30522,6.324466,0.383683,-3.395958,-4.818727,-3.991982,1.457235,-0.042805,3.543591,-4.539444,1.353754,2.690206,3.740119,0.608891,3.625328,-0.210135,-0.949575,-3.681283,0.293216,1.152537,0.184023,0.216847,6.168353,-1.725354,-5.732034,2.544018,-3.26048,-3.248854,-5.806639,-1.033356,2
-1.616469,-3.774383,-0.903533,-5.303669,-2.466546,1.536106,-2.45354,-3.016471,0.858365,-4.595224,-1.045018,-3.789835,-0.262483,-5.523949,-2.149855,-0.112305,0.193572,4.168968,3.446354,0.034662,-1.028348,1.671629,1.724605,2.366069,3.863803,-0.277233,-6.850462,-3.381314,-3.725225,-1.41988,-6.825593,1.716895,-2.986749,2.010172,2.082065,0.006063,-0.451688,0.271498,-5.023445,-4.892646,-4.93997,13.702891,19.247348,9.948182,7.300811,1.598769,3.02956,2.540911,-1.62306,1.321928,-4.202334,2
-2.952063,3.185993,4.79397,5.797718,-3.894106,2.058751,-3.703168,-0.918817,-3.717728,-0.445745,5.199695,5.185159,6.185162,-3.525207,1.048492,1.00669,7.218148,1.489651,4.106743,1.308086,3.73242,0.033868,-0.004553,0.473967,-4.491435,-3.878176,-0.244515,0.724411,2.430909,-1.075181,-1.985259,-5.517328,-1.234968,0.210839,-2.674018,-1.682144,-1.823889,-0.175588,1.836153,-1.381264,-1.733529,-4.225541,3.254737,-2.449321,-0.58847,1.749977,1.170698,-3.408189,-2.000196,-1.03821,-3.433626,1
1.056,-5.418487,-2.37893,-5.103067,3.917523,-4.483287,0.552976,-0.227536,-4.769422,-3.497085,4.89165,7.325825,2.355826,-0.20517,-0.53529,-3.752719,-1.302429,-3.561594,1.533991,-3.977097,6.315011,2.897412,5.84408,3.654862,-5.746052,7.02408,-4.090438,3.354334,1.112956,3.340117,4.155877,-1.450801,2.139741,0.97526,3.737678,0.309859,-4.824926,2.241175,3.240059,-1.873489,3.228199,-1.625648,-1.089421,-0.929617,-3.12754,-3.245309,-0.164335,0.984725,-0.924266,-4.390705,-3.49456,1
1.340078,-2.642099,5.855154,6.066726,-0.004073,1.015847,-1.747374,2.931273,3.07331,-2.237427,-2.18421,6.999792,3.915473,-4.145429,5.558788,-1.480101,0.276646,-0.082408,5.281886,1.268264,-2.122083,-2.339286,-3.458357,-0.477719,-1.055938,0.415557,3.148667,-4.166239,-2.039622,-2.06064,1.105132,-3.264465,1.612018,4.774625,-1.401777,-3.247102,-2.341816,-2.184237,5.463354,-3.822067,1.233177,-2.439865,0.979908,2.245106,-0.678582,0.086647,-2.509087,-2.75561,-2.494321,-2.679952,-2.585541,1
-0.133207,1.354335,6.138051,5.183378,6.641965,-1.358172,-4.286518,-0.267119,-2.062886,4.870212,1.212248,-3.77785,0.020942,-4.079052,-4.804357,3.173947,0.21335,1.200301,-5.44525,0.251639,-4.977452,2.718976,5.546772,1.319896,-1.686126,-2.96709,-1.165208,-3.332733,-5.454475,2.475008,-6.145998,-1.324031,0.664586,2.373063,1.095639,2.186089,5.123088,-0.503593,-0.956171,-0.152231,2.295702,0.692314,-1.614264,0.188621,2.674324,-1.840191,-0.588938,1.521243,-0.939842,-1.830572,0.557638,2
11.670306,3.078559,3.514319,3.234309,0.06182,-4.329802,-0.094189,-5.798942,0.025916,3.522083,-0.190853,-2.623403,-1.948695,-4.065687,-2.470887,-1.221603,-1.886383,-5.013174,-3.860539,3.61663,-8.187803,-2.789851,-5.584756,4.627373,3.306769,-3.722094,4.603741,8.796859,5.004671,4.452858,-5.303094,-1.382364,-3.55339,1.313125,-6.759539,1.397954,6.378063,-7.751393,-1.01478,4.365581,-1.831544,5.135043,7.919557,-4.93386,0.774256,-3.810764,5.806189,4.776276,-2.906005,0.88407,-5.230927,1
-4.628812,2.893866,-2.309666,-0.139826,-1.260909,-6.479303,-2.110997,4.174519,3.584164,-4.419646,2.060162,4.193039,1.089786,1.925069,-2.960761,-6.413154,-1.205798,0.332772,-1.018069,1.662146,3.667647,-0.948526,-2.407021,2.569897,-1.641682,3.071029,-1.112909,-0.715238,11.122346,-2.058716,1.098819,3.227198,-0.806616,0.559075,-4.038439,-2.430064,-2.043989,3.90765,9.707043,3.594905,-1.170784,-4.117271,-1.106739,4.93425,3.318491,0.245581,-3.011387,-3.486978,-4.862024,0.869529,-4.903654,1
5.759166,-1.897828,-1.318957,-3.971886,1.185048,0.96017,0.96122,5.449459,-1.740368,-0.517353,-0.310181,-0.824836,1.985473,-3.260095,-2.349986,-0.363659,-4.013045,-4.606984,-2.332114,2.960546,0.465521,4.06877,9.242157,3.508154,-0.91192,-3.14031,1.613246,-4.20491,-1.979073,3.290129,0.531217,-1.139597,2.839746,-1.48969,1.784877,0.819872,-0.359326,-2.019207,-3.969978,-4.354427,0.782513,5.896782,-2.903967,-0.428675,0.651056,2.031468,-1.167565,-1.398059,-1.039174,1.468105,-0.241528,1
0.052635,-0.328189,3.772524,-2.321922,4.442218,3.139408,-1.560372,3.441072,1.026236,-1.778257,-4.309403,-2.449405,0.169228,1.430221,1.064548,-0.396749,0.509683,4.27846,-1.857144,-2.194591,-2.745604,8.896617,-5.283375,-1.686236,-4.268591,0.796939,-0.073738,-4.585802,2.871216,-3.066341,-5.226569,-2.950586,-6.325247,1.559001,5.645665,-4.677772,-1.978757,-2.039137,-0.261172,-4.049006,-1.193858,2.726574,0.620008,1.470019,0.666499,-0.763414,-1.145055,3.60589,7.369532,8.685791,1.276313,1
-5.070319,2.260713,3.300973,0.263334,1.482745,-2.006096,2.066521,-5.299718,-5.139691,-3.575515,-3.557837,-0.251592,-0.456852,-0.227294,-2.865497,-1.956924,5.817,3.154237,1.65947,-2.612504,0.502286,4.568912,-3.273088,-2.660609,-0.256307,-1.143728,-1.045643,-2.038762,1.522233,0.192252,0.530961,-6.848005,-1.461181,-1.413368,0.596826,-0.537607,4.775351,0.737359,3.45562,-3.146656,6.268085,1.160477,2.697298,-4.172974,0.778768,1.996334,-1.59982,-3.540225,3.931843,8.482031,3.956178,1
12.411238,-0.688666,3.133382,4.520188,-5.850164,3.115688,2.012073,-3.079303,3.60217,9.478705,-0.364524,-2.999381,-0.252834,-1.933036,-3.576951,-0.867299,-1.98396,3.736096,4.433622,2.910731,1.11662,-4.66387,0.453017,-1.459141,2.878756,6.39919,-1.534904,-1.537974,-1.177572,2.298705,-0.990369,5.000852,-2.30813,0.26029,3.167025,-7.349127,2.818811,-6.093183,0.042296,-0.234786,-6.138096,-3.39898,-4.717081,6.062727,-1.835895,-5.67526,-1.365187,-1.951864,-1.905716,-4.016912,0.097983,2
-0.077359,-0.717374,8.027825,-0.908276,-3.865574,-0.660089,4.806442,-4.590991,-1.445674,2.505636,4.858318,-2.674897,-4.154537,-0.770652,-4.094148,-3.285023,0.641397,7.258697,2.498939,-2.841597,4.7946,5.746946,0.948907,-1.521722,-1.242248,2.483351,-0.7235,-0.825728,-2.152351,-1.048832,1.175521,-4.390046,-0.344816,5.608695,-1.986576,0.845853,0.785085,-0.822235,2.949213,6.763719,-2.620402,-1.91497,-1.031497,-1.40834,-1.548778,-3.465159,-0.56373,-3.22249,-1.35296,-3.486864,3.060289,2
-3.186406,-1.456963,-2.5078,-2.369998,0.537433,-5.360999,-3.669389,2.620693,-1.059189,-2.591062,5.323024,-5.559743,8.378176,-2.606222,0.039562,-2.172676,7.523999,0.60538,-1.375418,1.018351,1.729981,-0.786748,2.634996,1.45281,-1.9826,-1.413625,3.718361,2.055861,-3.25405,-1.792633,0.774361,-2.492166,1.433615,4.451607,-0.667411,-3.528826,-2.069142,2.391776,8.652587,2.169276,-1.391676,-0.567359,2.525365,1.536457,-4.933183,-1.393799,2.618428,5.736849,-1.961259,-2.996227,-4.782378,1
3.298467,4.804788,-2.335592,2.864813,0.818774,-2.639442,-5.004306,-3.122018,3.398428,-1.193871,-3.65205,2.937269,4.221155,-3.66406,-5.065085,-4.138387,-2.494698,-1.958049,-0.255375,1.995987,1.242082,0.429668,-1.707042,1.407852,1.181638,-1.066115,-2.801948,1.008162,-4.822673,-1.76327,-0.059614,0.696368,2.876601,5.6064,-1.392046,-2.639701,0.651108,-1.482372,3.771175,10.675183,-2.966235,-2.067302,-5.269095,7.52018,-0.334759,3.910554,4.961978,1.628989,-4.000132,-0.373945,-3.638434,1
4.260949,-0.979853,3.546442,6.030348,-5.901435,3.834102,-2.58062,-3.590036,-8.447361,6.409406,6.078279,-2.473526,1.035962,-5.265004,0.122951,-3.64176,1.973018,-2.31449,-0.374931,-3.403127,4.510196,-4.15073,1.58089,-2.579937,-0.337557,-3.471181,5.129003,-5.416904,0.999331,-3.263627,2.923784,1.725769,3.373976,2.834163,4.198203,-6.559544,1.261203,-4.161745,-2.920741,1.842974,-2.088531,6.105284,4.234376,0.044991,1.944703,8.438691,0.496164,-7.760194,1.930201,0.795268,-5.977799,1
-3.460867,5.662165,-5.240743,6.030565,3.101086,-5.027072,1.907414,-1.941849,-4.361673,-4.700939,-0.901246,-2.204233,-4.770481,-4.628772,0.014136,-2.207467,0.139992,-0.448865,-0.772872,-1.524934,-5.759893,-6.508949,-3.422708,-4.186158,-5.125105,-5.12426,0.250856,-1.491396,-7.300378,2.020301,6.950585,2.393303,2.602705,3.706304,-3.9961,-0.164001,17.625628,8.511198,10.739215,5.975323,1.970466,-2.857407,-1.819151,1.600523,-0.296939,3.106825,5.811795,-1.13663,0.992988,-0.115477,0.383193,1
-1.20486,1.548526,1.860125,-4.414477,-0.831899,4.328623,-0.95043,1.496119,-4.899594,2.913691,-3.041095,-3.551796,2.573221,0.642044,-0.800131,1.104349,1.897674,1.089305,-4.170799,-4.051849,2.678803,1.221698,-2.453721,3.451807,1.20874,9.606215,-1.285511,10.806736,4.538691,1.680117,4.455175,0.311181,0.865732,-1.240423,-3.505956,-2.063162,-3.363158,-6.291818,-1.745347,2.776277,-1.896215,-5.903128,-1.277,3.191973,-2.801969,3.287837,1.725162,-0.287059,-4.5572,-5.150237,0.479015,1
-0.760415,-4.57273,-1.657045,4.245509,0.664477,2.621662,10.505495,-0.374232,0.215661,2.582801,-1.191457,0.615492,2.005293,2.439704,4.128508,-1.113198,-2.996978,1.067799,1.077365,-2.08058,2.907661,1.966661,-2.296764,3.254362,-1.602706,0.917336,-3.196535,-1.173688,-4.995945,-2.302081,-5.175017,-0.342744,4.525142,-1.009479,-3.0561,-3.180181,1.371331,-1.753809,-5.500234,3.931941,-1.078044,1.29904,0.105243,-0.00917,-1.616724,-4.105017,-1.387955,5.124246,1.290187,-0.990822,0.656736,2
-2.568261,-2.575461,-2.766121,1.834968,7.770462,2.38572,1.776542,0.579106,-1.923234,8.019195,6.434221,3.877181,3.004092,0.651013,1.404647,-1.356924,-2.774146,-2.507168,-2.608523,-2.560811,-2.582777,-2.576833,-2.571672,-2.583658,-2.570802,-2.573993,-2.602041,-2.490005,-2.869762,1.402722,-1.683424,0.046666,-1.794298,-3.197597,6.909484,2.387633,4.873549,8.638179,0.606324,-2.347748,-2.737942,-2.420559,0.639313,4.585147,1.969796,2.91619,-3.420547,-2.176146,-2.798222,-2.460607,-2.612869,1
5.148956,-5.941038,3.822364,5.301649,6.999356,-1.643737,-0.724711,0.180001,-2.006559,2.628084,-5.277182,-1.017764,-3.218004,-3.254109,-4.057303,-0.723287,0.469768,0.349026,-2.539397,3.618717,0.108761,2.77422,-0.32262,6.169628,-0.051995,-3.650728,1.634606,1.194223,-2.174087,-3.701089,-2.894532,1.692898,2.657995,6.054685,1.024807,-0.330825,-0.666879,-0.67837,-1.234693,-3.91432,-1.401448,-2.565512,-2.743382,-3.463285,-1.140895,5.000866,1.763168,-3.255549,-2.235625,3.969889,4.26526,1
1.329367,-0.706788,-5.023399,-1.795774,0.481238,0.457046,-3.810647,3.510058,0.73125,-5.259958,5.581998,-4.424602,0.591535,-2.743522,-2.630243,-1.181971,-3.665556,3.708212,-2.475868,-1.236048,-5.597589,3.799574,3.583771,4.50483,-0.123906,3.966541,4.166442,-0.640429,-0.421405,-1.580139,6.216543,0.130099,3.132919,-0.140297,-2.81058,-4.740123,3.464131,-0.51579,4.295341,0.053527,-1.555855,-1.029359,5.092091,-2.51586,5.753874,8.43844,-2.79508,-5.08952,-1.208276,-2.613837,-4.656409,1
-1.152835,-3.14715,6.71457,-1.040893,4.526152,1.805385,5.816526,-3.392873,1.043955,-0.446496,-0.730713,0.716498,5.837783,1.310571,-5.260463,-1.29952,-3.691814,-4.115495,-3.844398,-4.209723,-3.554329,-0.490876,2.610755,2.743647,0.953758,1.811983,1.104537,5.046852,-2.987153,-0.377051,-4.353615,-3.62194,0.498311,9.802036,-2.417705,2.586335,6.443969,-0.411359,6.751824,-1.970942,-2.125995,-0.409455,-0.838029,-4.785848,-3.346423,-0.014247,-1.34886,-3.300833,5.177341,-0.201619,-4.414137,1
8.788207,-1.720009,-2.035058,2.225854,-6.126567,2.074939,-3.842578,-2.612117,3.210678,3.553801,-2.28252,0.956428,6.246214,5.818752,-5.472286,6.46899,1.64609,-4.319685,-1.690748,-2.951726,-3.485919,-2.563433,-4.707921,-1.612644,-0.535591,-0.09535,2.071352,-1.416454,0.5228,-0.037272,-1.736919,-4.2244,3.957981,-2.068828,2.708437,-6.038176,2.09154,5.18586,-4.502744,-0.926672,-4.175671,0.403483,0.213177,0.095658,-3.802994,7.168594,3.407671,5.221137,-3.008728,3.878789,0.076578,1
-3.18983,4.786419,0.893193,0.30169,-4.420691,2.753234,-2.233162,8.377756,8.447256,-4.682972,-2.353111,-1.264339,3.913622,1.833773,-3.166524,-1.773802,-0.242054,2.684726,-1.082419,-3.783344,-2.350513,3.904707,-2.655983,1.938777,-2.342537,0.412048,-3.376042,4.879639,0.759524,0.791131,3.441788,-1.27967,-0.486526,-0.456784,-0.20271,13.843509,1.023235,-4.213494,0.017888,-0.482085,4.438842,-4.605413,-1.786369,-3.721223,-2.171475,-3.52278,-2.235351,-3.688668,0.046031,1.184974,-2.903893,1
0.43271,-0.722885,-3.51746,-3.779932,2.353154,-2.481442,-4.403621,-5.966266,-4.038486,-2.010021,3.081557,-2.605953,-4.216519,5.666254,-2.922373,-2.575784,3.722598,-0.221652,-3.504625,5.43777,1.092437,-1.648901,-1.045696,5.720868,9.140648,4.087769,7.56363,1.390831,2.619009,3.636492,0.634642,-1.257577,-0.524543,-4.597588,1.670599,-0.469203,0.261365,-0.687766,-0.826558,8.869895,-0.837875,-2.068646,-3.05653,-1.155682,0.224012,-1.433822,-0.289884,4.271631,0.411077,-3.173342,-6.248319,1
-5.446625,-1.554769,-1.251751,2.832467,3.377967,3.773733,3.266049,1.080535,1.411163,-2.558994,2.962783,0.259316,12.138197,1.793039,0.101114,-0.594839,-1.944871,-2.504606,2.312807,-3.651301,4.35101,3.231691,-5.691516,-0.889581,1.726501,-1.130591,-3.259348,3.24213,-3.518909,-1.108138,-1.348257,-2.377249,-4.710368,1.567855,-3.725744,-0.251927,-3.542334,-2.532154,0.126834,-5.22128,7.710952,-2.831271,0.211468,6.086134,0.032367,-4.068919,-0.709834,1.536998,-5.123811,5.124057,1.291821,2
12.669888,-5.264189,-0.429502,-2.353144,-2.868575,7.160657,0.109581,-2.160836,3.977,-2.763009,-0.287686,-1.037915,-2.802582,1.824128,1.444271,5.847218,4.143417,-2.797095,-4.760999,1.421666,-3.70133,0.11519,2.256977,-0.911253,4.50061,-4.181824,8.015973,-1.823501,-4.330091,-0.013141,-1.50822,1.574682,-1.015,-1.016001,-0.030096,-3.289967,-1.386213,-0.436782,0.336961,0.59387,1.169593,1.439965,-2.635936,-3.269376,-2.557284,3.80467,-1.352744,-0.867225,0.419734,-0.892542,-0.081992,1
2.279436,1.865073,-1.566971,0.495254,-2.01128,5.143894,-0.476146,-0.495206,1.317066,6.39237,-2.809198,-1.015399,7.009419,-3.162282,-5.306561,5.789988,7.291326,4.145345,-2.962257,-3.544584,0.130764,1.721203,2.720409,1.666004,8.610366,-5.939234,-3.999695,2.056352,-4.313676,1.212596,4.4556,2.618023,6.792892,1.752477,1.864633,-2.615277,-5.458236,-3.338389,-2.447586,-2.78634,1.393269,-4.138796,0.109525,-4.529432,-4.298088,-1.992178,-1.983036,-5.883176,-1.458618,1.037126,-1.338772,2
-2.341051,-2.054262,0.968914,1.622596,-0.287831,-0.111416,3.658849,2.378265,-1.564674,-2.095007,0.74602,1.378183,0.463222,-0.748708,-1.6465,-1.594037,-1.520331,5.79669,4.574774,4.020646,-1.031071,-0.681956,-0.510852,4.871425,6.034206,8.593318,-1.278366,-3.056281,0.207367,-3.480336,-2.509519,-0.323769,4.796024,0.749192,-2.502321,-3.517821,0.396328,2.125,-2.996223,-2.585014,-1.076137,-0.746466,-2.163988,-2.691841,-6.384028,1.47014,0.184449,2.719542,-0.942019,-1.527759,-3.785567,1
4.179481,0.577143,0.655819,3.880112,0.9302,2.14357,-4.692602,3.26031,-2.781507,-5.305836,-0.991261,-1.940151,3.237369,-0.87363,-1.799706,3.634754,-0.825985,-4.423066,1.953607,3.654396,-3.95025,0.296409,-2.055209,1.076058,-5.982022,-0.922243,3.498651,3.253627,7.24253,1.732122,-5.792909,-4.047491,1.452255,1.336199,-6.105589,-3.67229,-1.299847,-1.585179,-3.732329,-3.278202,5.551074,-1.440847,0.614444,7.278608,4.52825,2.364731,-2.362388,1.285126,-1.469315,2.268662,-0.555651,1
4.870077,-2.24452,3.573549,-1.705287,-3.380794,0.120185,-4.274642,-1.211429,1.413113,-2.537979,2.091372,1.670616,-1.446709,0.187135,-3.912309,-3.358509,-0.374455,0.579975,-2.719273,11.883706,0.739813,3.324837,-0.042084,-5.854137,-3.108535,-0.450309,1.766697,-3.366254,3.145052,3.882238,0.454051,-2.960581,-4.71998,-2.183868,1.235031,1.834486,3.325435,1.819283,-1.73036,5.761947,-2.74514,7.115905,-1.760849,-1.144525,0.427547,0.43797,-3.431156,1.681075,-1.422406,0.326273,-1.581283,1
1.414442,-0.643614,2.168353,7.252875,1.574827,-0.966734,-4.387948,-1.248746,2.171212,-0.950174,-0.006653,-0.227784,-5.246787,-0.407709,-2.749159,4.534857,-0.610206,-1.159516,9.645599,2.195234,-4.228397,-0.52139,-1.087184,-2.459483,-2.272092,2.161815,5.506431,-5.266827,11.179872,-2.400422,1.217492,2.168075,1.41574,-1.502187,-7.149413,1.276198,0.530945,-1.330896,-0.388398,2.367933,-3.295368,-1.873322,5.552749,-1.901274,-3.920852,1.860293,0.77641,0.072308,-6.334324,0.069587,-2.576387,1
-1.907092,-2.234984,9.770316,-0.803608,1.907567,2.018104,-1.577725,-4.077736,1.644872,2.246157,-6.129648,-2.675411,-2.869017,3.57503,-2.587041,6.736536,-1.519766,-1.497328,3.933389,4.726503,4.441474,0.908787,-5.527331,0.80588,-0.058999,1.114935,-4.229561,-2.006787,0.149142,2.762042,1.435477,1.353667,-1.341819,2.08923,-1.675927,-2.680997,-2.985613,2.236205,-1.852073,-3.432398,8.456889,-5.418955,-0.882855,-0.319925,2.343223,-1.467272,-4.292497,-4.655987,4.282485,-0.083877,1.854318,2
-0.040767,2.375679,2.724836,-1.405491,-5.023766,2.170407,-4.170242,0.741124,-1.280447,-2.291519,-1.965182,-3.923744,-5.267429,-5.302535,-0.292796,0.59075,3.96831,5.884497,-1.057339,1.58566,-0.223673,1.251085,-0.974921,0.538447,-4.758883,-4.931221,5.302374,6.941181,1.824403,4.269475,2.527853,-2.65935,2.903506,-3.548329,-2.11435,1.754524,-4.318597,6.125791,-3.759479,1.540539,3.32461,-0.136299,4.450429,3.728512,-3.396711,1.367531,-0.47872,1.166637,0.300247,-5.432889,-0.603728,2
1.740911,0.025497,3.116676,10.918734,6.583182,-6.655902,0.695684,0.766365,0.465192,-4.845152,-2.240256,-6.363981,-1.271165,-2.068797,-1.232195,5.233958,1.147265,-4.057803,1.804407,-3.609326,-5.426957,-0.729625,1.954201,-3.58501,-0.458302,3.614584,-0.766256,-0.589889,-1.248604,-0.279233,-2.909015,4.123516,-1.236871,2.055658,-2.635818,1.352971,-1.551352,-2.695285,-0.019908,0.999422,-3.135025,4.17391,-1.66836,-1.494446,-0.299769,1.70439,2.527133,-0.903352,-2.087362,-0.70776,11.769114,2
-0.500691,5.944662,0.466837,-2.834578,-5.1747,-0.21895,7.988994,3.844524,2.303418,-0.379935,-2.415589,2.664984,6.211202,-1.430918,-5.387947,0.551833,0.907661,-4.274175,-2.102438,2.164754,-6.319111,-0.160058,-3.939998,-1.694987,-1.177946,0.837671,1.533922,-4.986739,5.063487,-0.505163,-3.859384,3.510515,3.585747,0.397765,-3.467464,-5.142628,-2.131691,0.59884,1.421923,0.33601,7.673369,-0.104123,-6.28623,4.375731,5.054487,-1.227962,5.378533,-0.363601,-3.445926,-3.49975,0.215812,1
-0.193783,0.09616,-6.107368,3.074615,1.398272,-3.354451,-5.447347,-4.037799,-3.950892,-0.03801,1.6324,7.116512,2.008103,3.708652,-0.243061,2.182941,-3.110082,1.769674,-0.322979,4.129346,-1.39544,1.774222,2.057808,-1.702039,6.375845,0.358452,1.961738,-2.667749,0.841738,-5.272638,5.313563,-3.712419,-0.184014,-0.155592,-5.523009,-4.133554,2.657002,8.984797,2.657251,-0.469336,1.634302,0.716026,9.612574,-2.385769,-4.033886,-4.874888,-3.736874,-4.592053,1.960284,1.192575,-3.569822,1
-2.282139,-2.613337,-1.905272,-3.106751,-1.135289,-4.710598,7.921634,2.891672,-3.70644,3.029485,-3.97851,-1.453922,-1.714117,4.982754,-5.075401,2.700067,14.693202,-2.182542,-2.307209,-2.643104,4.142895,-0.206548,2.687018,4.711134,-2.589652,-1.671181,-3.609128,4.410087,1.230844,-4.104951,2.803406,3.394989,-0.085371,10.813982,-0.419567,7.834043,-1.415145,-0.94545,0.629055,-3.660138,-0.467968,0.812691,-3.00147,-2.039407,-2.566499,-2.221168,-2.463335,-2.290773,-2.410494,-2.334595,-2.371486,1
0.601157,-1.750757,5.816739,-4.155686,0.528959,-5.080091,-0.574551,-3.577278,5.785166,4.204664,2.578706,3.926967,-0.698811,2.153915,-1.234647,0.262198,-3.736678,-0.194891,3.030409,-2.440028,-4.486013,6.50032,-0.649755,4.918751,-0.624551,-2.006693,-2.147108,-4.343937,-2.260487,0.646354,-0.919592,-2.13616,-4.486566,-0.173146,1.05901,4.00247,-1.171178,-3.020214,7.357033,-3.64785,-2.115624,2.964634,-2.650292,-0.358749,-0.986908,0.094864,-1.484782,-1.079686,-0.053588,0.540456,7.273527,1
-2.438029,-0.173222,3.340604,4.11762,-3.189205,2.770089,-6.063118,3.88391,4.581674,-1.353934,0.921672,2.294015,-2.860025,5.347616,4.401286,-0.864635,-0.226594,-5.97062,1.789061,2.796645,2.614923,1.608872,-0.496134,-1.223968,-1.092673,0.049099,-3.080375,-1.86226,-3.790165,1.281271,-2.962702,3.512994,-4.3038,-1.804409,-3.888899,-0.007241,-1.472458,-1.114399,-7.009516,2.391705,2.823679,-3.317846,0.209225,1.238067,5.44812,-1.117962,-1.151236,1.846455,-0.76464,2.631838,1.699626,1
4.439439,-0.433662,-1.105541,4.69937,5.657015,-2.60016,5.139126,0.918036,-0.996134,0.924384,1.170196,-6.289217,-2.547715,-0.815906,-4.635211,-0.197954,4.537295,-4.666291,-1.721643,-1.425712,3.879357,-2.924481,5.770125,2.768331,3.421163,3.412627,-1.045298,-0.34272,-3.645383,0.004672,-1.277635,-2.842795,0.550097,-0.58863,6.264556,4.028144,1.414497,-5.123941,0.104178,-2.898262,-3.368362,7.285421,-1.064032,-1.610465,-1.956122,3.474019,-5.316603,-0.457331,1.030885,-4.769738,-4.225987,1
-2.85413,-0.313523,2.065823,-1.660389,-2.919296,4.261096,-0.896227,1.664126,-5.752658,-1.035836,-3.16396,-2.570709,-0.650846,-4.279404,0.198691,-4.481547,-2.940359,3.066577,5.68989,-2.425722,-5.467082,5.105153,0.780657,8.060796,-4.220775,-2.47094,-4.541192,-2.462469,-1.807836,1.224627,-3.42022,0.799915,18.072413,4.683858,13.361245,8.906909,5.61847,1.579497,0.485608,-2.139842,-5.252745,-2.06586,-2.169167,-2.909122,0.311805,-4.432319,-2.450063,-1.525688,-5.40667,3.18426,-0.434823,1
-2.09257,4.288421,0.700569,-0.710201,-0.259714,4.883384,2.506686,6.91586,-1.549149,2.755465,-2.930856,-1.073551,0.540616,3.436351,-4.735236,-3.074899,2.027737,-2.993054,3.949819,5.509201,2.352857,2.842175,-2.024137,0.685989,-1.250574,-5.278594,-2.318252,0.67876,-2.301668,-2.080478,1.749414,-2.135913,1.228237,-3.439992,-2.491106,-0.50771,-0.991234,4.368977,1.000269,-5.206341,3.943354,-1.857179,2.092293,-3.44495,-2.296578,-3.582551,0.053844,1.586343,-4.119834,-1.335251,5.984955,2
-2.438231,-0.009982,0.529448,2.105527,-0.667639,0.504684,6.218695,3.465357,0.593822,-3.21968,-1.05771,1.834217,1.317011,0.999392,3.943855,-8.390949,-1.203214,2.162884,-2.02308,-5.539197,1.498157,4.834694,-0.930146,-2.659803,7.772997,4.318805,-3.415459,-2.163716,-2.461997,0.307093,-2.268192,4.125336,-2.907824,0.027375,-6.658359,-2.296146,-3.843096,-3.337452,-1.359302,6.128569,-2.658565,3.748352,6.997958,3.010746,-1.015151,-1.850306,3.269167,4.004382,-1.187516,-2.407896,-5.747914,1
