@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3}

@data
0.285795,0.286171,0.286199,0.286072,0.285783,0.285267,0.284599,0.283768,0.282806,0.2817,0.28045,0.279032,0.277496,0.275864,0.274114,0.272273,0.270359,0.268359,0.266272,0.2641,0.261831,0.259532,0.257172,0.254771,0.252333,0.249838,0.247277,0.24462,0.24187,0.239033,0.236124,0.233116,0.230014,0.226829,0.223547,0.220178,0.216727,0.213195,0.209605,0.205966,0.202307,0.198644,0.194994,0.191375,0.187785,0.184236,0.18072,0.177232,0.173777,0.170344,0.166922,0.163514,0.160112,0.156711,0.153304,0.149886,0.146442,0.142972,0.139481,0.135964,0.132419,0.128853,0.125277,0.1217,0.118136,0.1146,0.111101,0.107633,0.104198,0.100787,0.097392,0.094007,0.090619,0.087221,0.083803,0.080358,0.076891,0.073405,0.069897,0.066367,0.062824,0.059274,0.055712,0.052141,0.048568,0.04499,0.04141,0.037828,0.034255,2
0.284553,0.284929,0.284974,0.284879,0.284622,0.284133,0.283491,0.282679,0.281739,0.280655,0.279422,0.278026,0.276516,0.274912,0.27319,0.271382,0.269499,0.267524,0.265463,0.263323,0.261093,0.258832,0.25652,0.254167,0.251773,0.249325,0.24681,0.244204,0.241505,0.238705,0.235831,0.232856,0.229788,0.226638,0.223392,0.22006,0.216648,0.213153,0.209599,0.206,0.202375,0.198753,0.195148,0.191567,0.188021,0.184512,0.181034,0.177588,0.174169,0.170777,0.167399,0.164029,0.160659,0.157286,0.153905,0.150514,0.147107,0.143676,0.140219,0.136737,0.133225,0.129695,0.126154,0.122609,0.119076,0.11557,0.112095,0.108655,0.105251,0.101871,0.098502,0.095139,0.091773,0.088399,0.085006,0.081591,0.07815,0.074681,0.071194,0.067692,0.064175,0.060649,0.057117,0.053574,0.05003,0.046486,0.042936,0.039381,0.03583,2
0.284333,0.284714,0.284757,0.284647,0.284378,0.283888,0.283252,0.282459,0.281533,0.28046,0.279247,0.277879,0.276408,0.274849,0.273185,0.271455,0.26968,0.267827,0.265885,0.263866,0.261755,0.259607,0.257382,0.255098,0.252756,0.250344,0.247862,0.245285,0.242608,0.239822,0.236957,0.233983,0.230909,0.227748,0.224489,0.221144,0.217721,0.214225,0.210669,0.207053,0.20341,0.199766,0.196133,0.192514,0.188912,0.18535,0.181813,0.178303,0.17482,0.171356,0.167904,0.164473,0.161056,0.15764,0.154219,0.150785,0.147326,0.143848,0.140353,0.136832,0.13329,0.12974,0.126179,0.122622,0.119074,0.115549,0.112057,0.108596,0.105167,0.101754,0.098348,0.094941,0.09152,0.088084,0.084627,0.081144,0.077632,0.074089,0.070523,0.066938,0.06334,0.059729,0.056101,0.052464,0.048819,0.045162,0.041492,0.037815,0.034146,2
0.285529,0.285905,0.285932,0.285815,0.285534,0.28503,0.284381,0.28357,0.282633,0.281549,0.280324,0.278938,0.277441,0.275853,0.274163,0.272399,0.270578,0.268675,0.266677,0.264598,0.262418,0.260195,0.257898,0.25554,0.253125,0.250645,0.248103,0.245469,0.242738,0.23991,0.236996,0.233976,0.230867,0.227676,0.22438,0.221008,0.217564,0.214041,0.210462,0.206824,0.203157,0.199483,0.195821,0.192187,0.188578,0.184997,0.181438,0.177911,0.174414,0.170938,0.167478,0.164033,0.160589,0.157143,0.153694,0.150242,0.146775,0.143282,0.139763,0.136222,0.132661,0.129087,0.125504,0.12192,0.118349,0.114808,0.111301,0.107824,0.104378,0.100947,0.097526,0.09411,0.090681,0.087232,0.083766,0.080279,0.076764,0.073225,0.069672,0.066099,0.062511,0.058911,0.055299,0.051676,0.048043,0.044397,0.040737,0.037074,0.033417,2
0.283161,0.283595,0.283638,0.283549,0.283323,0.282841,0.282294,0.281554,0.280668,0.279592,0.278401,0.277012,0.275562,0.273976,0.272294,0.270479,0.268624,0.266644,0.264545,0.26237,0.260137,0.25787,0.255502,0.25312,0.250677,0.248175,0.245618,0.242984,0.240321,0.237493,0.234686,0.23173,0.228713,0.225685,0.222498,0.219275,0.215954,0.212483,0.209077,0.205588,0.202087,0.198623,0.195104,0.19165,0.188239,0.184886,0.181551,0.17824,0.174958,0.171718,0.168493,0.165317,0.162101,0.158912,0.155666,0.152342,0.149056,0.145781,0.142462,0.139138,0.135763,0.132396,0.128994,0.125602,0.122192,0.118813,0.115447,0.112151,0.108879,0.105646,0.102426,0.099193,0.095968,0.092722,0.089462,0.086158,0.082896,0.079617,0.076291,0.07298,0.069657,0.066299,0.062865,0.059492,0.056104,0.052738,0.049357,0.045938,0.042534,2
0.281755,0.282186,0.282282,0.282227,0.282012,0.281573,0.280989,0.280249,0.279376,0.278362,0.27721,0.275896,0.274467,0.272942,0.271299,0.269555,0.267725,0.265791,0.263765,0.261656,0.259438,0.257183,0.254866,0.2525,0.250096,0.247636,0.245124,0.242549,0.239895,0.237159,0.234357,0.231468,0.228498,0.225452,0.222318,0.219106,0.215814,0.212445,0.209034,0.205581,0.202104,0.198627,0.195165,0.191745,0.188359,0.185008,0.181688,0.178397,0.175141,0.171914,0.168702,0.165503,0.162309,0.159113,0.155907,0.152693,0.149468,0.146216,0.142935,0.139626,0.136291,0.132935,0.129565,0.126186,0.122815,0.119464,0.116143,0.112862,0.109626,0.106421,0.103231,0.100048,0.096867,0.093678,0.090472,0.087245,0.08399,0.080716,0.077419,0.074101,0.070772,0.067431,0.064082,0.060726,0.057364,0.054,0.050631,0.047257,0.043888,2
0.281966,0.282394,0.282478,0.282413,0.282188,0.281741,0.281155,0.28042,0.279551,0.278531,0.277375,0.276064,0.274644,0.273128,0.271485,0.269735,0.267887,0.265932,0.263882,0.261736,0.259473,0.25717,0.254801,0.252382,0.249921,0.247412,0.244855,0.242234,0.239547,0.236787,0.233971,0.231075,0.228105,0.225067,0.221941,0.21873,0.215452,0.212104,0.208709,0.205275,0.20182,0.198366,0.194929,0.191528,0.188155,0.184827,0.181545,0.178299,0.175083,0.171896,0.168723,0.165561,0.162406,0.159258,0.1561,0.152929,0.149743,0.146537,0.143306,0.140043,0.136752,0.133436,0.1301,0.126757,0.123424,0.120116,0.116843,0.11361,0.110419,0.107252,0.104108,0.100976,0.097843,0.094703,0.091545,0.088371,0.085175,0.081953,0.078708,0.075442,0.072161,0.068869,0.065567,0.062253,0.058931,0.055607,0.052277,0.048944,0.045621,2
0.281927,0.282352,0.282447,0.282392,0.282174,0.281732,0.281148,0.280408,0.279537,0.278524,0.277382,0.276081,0.274667,0.273159,0.271529,0.269795,0.26796,0.266017,0.263981,0.261857,0.259618,0.257336,0.254996,0.252607,0.250171,0.247684,0.24514,0.242529,0.239853,0.237103,0.23429,0.231399,0.228432,0.225391,0.222263,0.219059,0.215782,0.212434,0.209039,0.205608,0.202156,0.198705,0.195279,0.191881,0.188517,0.185193,0.1819,0.178645,0.17542,0.172219,0.169036,0.165863,0.162697,0.159534,0.156365,0.153191,0.150004,0.146795,0.143558,0.140286,0.136982,0.133654,0.13031,0.126961,0.123621,0.120308,0.117028,0.113783,0.110581,0.107411,0.104257,0.101109,0.097959,0.094805,0.091641,0.088457,0.085248,0.082016,0.078762,0.075487,0.0722,0.068905,0.065597,0.062279,0.058953,0.055626,0.052293,0.048956,0.045629,2
0.283177,0.283608,0.283683,0.283614,0.283391,0.282933,0.282331,0.281573,0.280691,0.279669,0.278507,0.277188,0.275765,0.274265,0.272675,0.271024,0.269329,0.267571,0.265742,0.263851,0.261887,0.2599,0.257846,0.255737,0.253577,0.251341,0.249019,0.246579,0.244012,0.24131,0.238514,0.235593,0.232563,0.229438,0.226198,0.222868,0.219455,0.21596,0.21241,0.208808,0.205178,0.201547,0.197926,0.194324,0.190739,0.187182,0.183643,0.180127,0.176639,0.173166,0.169706,0.166263,0.162822,0.159388,0.155952,0.152497,0.149018,0.145524,0.142013,0.138475,0.134915,0.131341,0.127757,0.12417,0.12059,0.117032,0.113501,0.109998,0.106517,0.103036,0.09955,0.096056,0.092547,0.089019,0.085464,0.081881,0.07827,0.07463,0.070968,0.067288,0.063589,0.059874,0.056155,0.052429,0.048697,0.044962,0.041222,0.037482,0.033754,2
0.280582,0.281038,0.281153,0.281121,0.280935,0.280526,0.279967,0.279246,0.278396,0.277408,0.276288,0.275009,0.273631,0.27217,0.270614,0.268997,0.267332,0.265602,0.263808,0.261949,0.260014,0.258048,0.256012,0.253937,0.251814,0.249613,0.24733,0.244926,0.2424,0.23975,0.237003,0.234133,0.231157,0.228093,0.224914,0.221637,0.218283,0.214853,0.211369,0.20784,0.204283,0.200721,0.197166,0.19363,0.190119,0.186642,0.183186,0.179756,0.176356,0.172977,0.169606,0.166248,0.162903,0.159567,0.156222,0.152866,0.149489,0.146086,0.142668,0.13923,0.135765,0.132285,0.128798,0.12531,0.121831,0.118372,0.114933,0.111517,0.108124,0.104735,0.10134,0.097936,0.094513,0.091073,0.087614,0.084132,0.080618,0.077073,0.073503,0.06991,0.066302,0.062674,0.059031,0.055377,0.051715,0.048055,0.044392,0.040727,0.037074,2
0.284371,0.28474,0.28477,0.284637,0.284338,0.283806,0.283121,0.282269,0.281289,0.280161,0.278886,0.27745,0.275893,0.274245,0.272478,0.270625,0.2687,0.26668,0.264575,0.2624,0.260138,0.257845,0.255491,0.253099,0.250673,0.248194,0.24565,0.243017,0.240294,0.23747,0.234569,0.231568,0.228475,0.225303,0.222035,0.218682,0.215249,0.211726,0.208154,0.204539,0.20089,0.197234,0.193596,0.189991,0.186419,0.18289,0.179393,0.175927,0.172494,0.169078,0.165675,0.162287,0.158903,0.155521,0.152128,0.14872,0.145296,0.141854,0.138389,0.1349,0.13139,0.127868,0.12434,0.120808,0.117283,0.113784,0.110318,0.106888,0.103492,0.100112,0.09674,0.093371,0.089998,0.086612,0.083207,0.079784,0.076331,0.072849,0.069345,0.065821,0.062287,0.05874,0.055181,0.051619,0.048056,0.044493,0.040929,0.037365,0.033804,2
0.28294,0.283325,0.283376,0.283261,0.282974,0.282462,0.281791,0.280957,0.279994,0.278887,0.277636,0.276218,0.274683,0.273052,0.271308,0.26948,0.267577,0.265585,0.263512,0.261363,0.259124,0.256856,0.254534,0.25218,0.249793,0.247342,0.244825,0.242217,0.239518,0.236727,0.233851,0.23087,0.227804,0.224649,0.221394,0.218057,0.214643,0.211147,0.207594,0.20399,0.200356,0.196724,0.193111,0.189529,0.185976,0.18246,0.178975,0.175522,0.172106,0.16872,0.16534,0.161973,0.158615,0.155256,0.151891,0.148512,0.145114,0.141693,0.138252,0.134789,0.131305,0.127807,0.124297,0.12078,0.117271,0.113793,0.110347,0.106937,0.103567,0.100212,0.09687,0.093533,0.090187,0.08683,0.083455,0.080055,0.076623,0.07316,0.06968,0.066188,0.06268,0.059154,0.055618,0.052077,0.048533,0.044986,0.041435,0.037885,0.034341,2
0.284293,0.284666,0.284687,0.284548,0.28424,0.283703,0.283011,0.282147,0.281144,0.279993,0.278701,0.277234,0.27564,0.273939,0.272099,0.270139,0.268077,0.265907,0.263645,0.261293,0.258829,0.256334,0.253784,0.251194,0.248568,0.245901,0.243192,0.240424,0.23759,0.234682,0.231716,0.228679,0.225574,0.222403,0.219148,0.215821,0.212425,0.208948,0.205417,0.201834,0.198218,0.194596,0.190993,0.187434,0.183917,0.180443,0.177005,0.173605,0.170245,0.166915,0.163596,0.160284,0.156979,0.15367,0.150356,0.147037,0.1437,0.140341,0.136955,0.133544,0.130113,0.126669,0.123213,0.119755,0.116307,0.112887,0.109507,0.106168,0.102881,0.099629,0.096399,0.093182,0.08997,0.086752,0.083519,0.080272,0.077003,0.073712,0.070401,0.067078,0.063747,0.060405,0.057057,0.053709,0.050359,0.047004,0.043642,0.040281,0.036928,2
0.284658,0.285007,0.285009,0.284854,0.284537,0.283988,0.283282,0.282408,0.281393,0.280222,0.278908,0.277423,0.275816,0.274108,0.272269,0.27031,0.268247,0.266072,0.263807,0.261451,0.25898,0.256481,0.253928,0.251333,0.248702,0.24603,0.243317,0.24054,0.237699,0.234791,0.231829,0.228788,0.225677,0.222505,0.219246,0.215915,0.212519,0.20905,0.205527,0.201949,0.198341,0.194734,0.191144,0.18759,0.184076,0.180602,0.177168,0.173775,0.17042,0.16709,0.163773,0.160469,0.157172,0.153874,0.150565,0.147243,0.14391,0.14056,0.137185,0.133783,0.130357,0.126914,0.123454,0.119989,0.116539,0.113121,0.109741,0.106407,0.103119,0.099862,0.096626,0.093406,0.090191,0.086974,0.083744,0.080495,0.077223,0.07393,0.070618,0.067288,0.063947,0.060598,0.057245,0.053887,0.050525,0.047162,0.043795,0.040425,0.037059,2
0.28421,0.284635,0.28473,0.284671,0.284457,0.284031,0.283465,0.282739,0.281882,0.280888,0.279759,0.278482,0.277097,0.275625,0.27404,0.272359,0.270588,0.268714,0.266752,0.264709,0.262579,0.260415,0.258191,0.255925,0.253621,0.251262,0.248837,0.246321,0.243702,0.240973,0.23816,0.235235,0.232206,0.22908,0.225849,0.222532,0.219137,0.215665,0.212146,0.20859,0.205015,0.201442,0.197888,0.194363,0.190864,0.187404,0.18398,0.18059,0.177229,0.173887,0.170555,0.167241,0.16394,0.16064,0.157336,0.154029,0.150712,0.147376,0.144021,0.140642,0.137238,0.133814,0.13038,0.126947,0.123524,0.120128,0.116768,0.113445,0.110154,0.106881,0.103621,0.100373,0.09712,0.093853,0.090564,0.087252,0.083916,0.080553,0.077173,0.073778,0.070371,0.06695,0.06352,0.060088,0.05665,0.05321,0.049768,0.04633,0.042894,3
0.283131,0.283525,0.283593,0.283512,0.283272,0.282816,0.282228,0.281492,0.280633,0.279636,0.278501,0.277213,0.275825,0.27435,0.272759,0.271073,0.269301,0.267423,0.265454,0.263406,0.26126,0.259082,0.256843,0.254556,0.252237,0.249873,0.247443,0.244925,0.242315,0.239604,0.236819,0.233928,0.230939,0.227863,0.224687,0.22143,0.218098,0.214693,0.211245,0.207759,0.204259,0.200765,0.19729,0.193849,0.190442,0.18707,0.183731,0.180431,0.177164,0.173918,0.170689,0.167479,0.164274,0.161076,0.157874,0.154671,0.151458,0.148221,0.144962,0.141679,0.138371,0.135045,0.131707,0.128364,0.125027,0.121718,0.118445,0.115207,0.111999,0.108808,0.105633,0.102466,0.099295,0.096113,0.092912,0.089686,0.086426,0.083136,0.079822,0.076488,0.073138,0.069776,0.066402,0.063021,0.059629,0.056232,0.052833,0.049432,0.046034,3
0.285436,0.285842,0.285916,0.285835,0.285601,0.285158,0.284585,0.28386,0.283013,0.282036,0.28093,0.279673,0.278317,0.276881,0.275334,0.273699,0.271993,0.27019,0.268298,0.266328,0.264267,0.262174,0.260024,0.257824,0.255575,0.253256,0.250859,0.248355,0.245737,0.242998,0.240163,0.2372,0.234119,0.230939,0.227649,0.224271,0.220818,0.217289,0.213709,0.210087,0.206444,0.202806,0.199189,0.195599,0.192033,0.1885,0.185005,0.181546,0.178123,0.174725,0.171339,0.167978,0.164632,0.161297,0.157966,0.154632,0.151283,0.147913,0.144525,0.141114,0.137677,0.134226,0.130767,0.12731,0.123867,0.120448,0.11706,0.113702,0.110377,0.107068,0.103761,0.100452,0.097138,0.09381,0.090461,0.087086,0.083684,0.080255,0.076804,0.073329,0.069841,0.066346,0.062837,0.059318,0.055801,0.052288,0.048763,0.045234,0.041712,3
0.284772,0.285198,0.285275,0.285215,0.285013,0.284597,0.284041,0.283337,0.282516,0.281566,0.280487,0.279253,0.277913,0.276493,0.274966,0.273353,0.271664,0.26988,0.268008,0.266058,0.264024,0.26196,0.259835,0.257657,0.255434,0.253147,0.250781,0.248304,0.245709,0.242992,0.240184,0.237252,0.234208,0.23107,0.227822,0.224487,0.221075,0.217587,0.214049,0.210464,0.206855,0.203256,0.199676,0.19612,0.192592,0.189106,0.18565,0.182227,0.178836,0.17547,0.172124,0.168798,0.165483,0.162173,0.15886,0.155539,0.152208,0.148861,0.145497,0.142108,0.138696,0.135276,0.131847,0.128414,0.124988,0.121586,0.118219,0.11488,0.11157,0.108279,0.104994,0.101707,0.098413,0.095107,0.09178,0.088428,0.085048,0.081643,0.078219,0.074777,0.07132,0.067847,0.064361,0.060869,0.057372,0.05387,0.050365,0.046864,0.043373,3
0.287282,0.28766,0.287706,0.287618,0.287385,0.286941,0.286363,0.285639,0.284795,0.283817,0.282715,0.281468,0.280122,0.278699,0.277178,0.275577,0.273909,0.272155,0.270314,0.2684,0.266417,0.264412,0.262355,0.26025,0.258106,0.255906,0.253631,0.251239,0.248713,0.246047,0.243272,0.240359,0.237321,0.234178,0.230916,0.227564,0.224132,0.220622,0.217059,0.213457,0.209838,0.206217,0.20261,0.19903,0.195483,0.19197,0.188484,0.185035,0.181619,0.178227,0.174851,0.171489,0.168137,0.164801,0.161469,0.15813,0.154775,0.151404,0.148012,0.144589,0.141139,0.137678,0.134213,0.130747,0.127293,0.123863,0.120458,0.11708,0.11373,0.110385,0.107041,0.103696,0.100338,0.096965,0.093569,0.090142,0.086683,0.083193,0.079675,0.076132,0.07257,0.068994,0.0654,0.061799,0.058196,0.054591,0.050985,0.04738,0.043788,3
0.288776,0.289105,0.289113,0.288984,0.288708,0.288223,0.287606,0.286846,0.285968,0.284964,0.283833,0.28255,0.281173,0.279714,0.278151,0.276507,0.274792,0.272993,0.271112,0.269165,0.267154,0.265115,0.263026,0.260894,0.258728,0.256509,0.254206,0.251787,0.249234,0.246537,0.243731,0.240787,0.23772,0.234543,0.231247,0.227862,0.224397,0.22085,0.217257,0.213622,0.209959,0.206302,0.202659,0.199043,0.195456,0.191905,0.188389,0.184899,0.181437,0.178,0.174579,0.171176,0.167789,0.164411,0.161029,0.157642,0.154247,0.150834,0.147394,0.143929,0.140443,0.136943,0.133437,0.129932,0.126436,0.122964,0.119523,0.116107,0.112713,0.10933,0.105949,0.102563,0.099167,0.095752,0.092312,0.088847,0.08535,0.081824,0.078272,0.074697,0.071106,0.0675,0.06388,0.060253,0.056619,0.052982,0.049347,0.045715,0.042092,3
0.286233,0.286636,0.286702,0.28662,0.286388,0.285941,0.28536,0.284626,0.283771,0.282782,0.281673,0.280423,0.279075,0.277645,0.27611,0.274499,0.272822,0.27106,0.269218,0.26731,0.265343,0.263359,0.261312,0.259214,0.257072,0.254859,0.252564,0.250157,0.247629,0.244968,0.242204,0.239309,0.236298,0.233185,0.229954,0.226632,0.223228,0.219749,0.216227,0.212661,0.209079,0.205516,0.201979,0.198469,0.194991,0.191545,0.18813,0.18475,0.181396,0.178062,0.174743,0.171441,0.168149,0.164863,0.161571,0.158274,0.154963,0.15163,0.148265,0.144871,0.141451,0.138013,0.134566,0.131112,0.127667,0.12425,0.120862,0.117503,0.114166,0.110836,0.107508,0.104176,0.100835,0.097476,0.09409,0.090681,0.087242,0.08377,0.080275,0.076758,0.073223,0.069673,0.066116,0.062558,0.058995,0.055433,0.051873,0.048316,0.044774,3
0.283531,0.283982,0.284091,0.284059,0.283877,0.283485,0.282955,0.282277,0.281481,0.280557,0.279509,0.278313,0.277013,0.275635,0.274161,0.272607,0.271,0.269309,0.267529,0.265684,0.263778,0.26185,0.259863,0.257828,0.255748,0.253606,0.251386,0.249043,0.246573,0.243971,0.241269,0.238436,0.235483,0.232426,0.229248,0.22597,0.222609,0.219179,0.215706,0.212191,0.208663,0.205152,0.201666,0.198203,0.194773,0.191381,0.188019,0.184695,0.181408,0.178144,0.174892,0.171659,0.168436,0.165221,0.162011,0.158794,0.155557,0.152297,0.14901,0.145691,0.142346,0.138989,0.135622,0.132248,0.128877,0.125525,0.122205,0.118915,0.115653,0.112404,0.109153,0.105896,0.102633,0.09935,0.096039,0.092702,0.089328,0.08592,0.082489,0.079031,0.075553,0.07206,0.068554,0.06504,0.061526,0.058012,0.054501,0.050999,0.047509,3
0.285793,0.2862,0.286277,0.286209,0.285995,0.285574,0.285016,0.284305,0.283473,0.282513,0.281427,0.280193,0.278865,0.277459,0.275949,0.274363,0.27272,0.270993,0.269177,0.267292,0.265342,0.263359,0.26131,0.25921,0.257069,0.254865,0.252573,0.250166,0.247639,0.24498,0.242212,0.239317,0.236306,0.233189,0.229963,0.226638,0.223233,0.219756,0.216226,0.212651,0.209067,0.205492,0.201936,0.198409,0.194917,0.191465,0.18804,0.18465,0.181295,0.17797,0.174667,0.171386,0.168116,0.164857,0.161601,0.15834,0.15507,0.151775,0.148451,0.145101,0.141729,0.138342,0.134948,0.131554,0.128169,0.124806,0.121468,0.118148,0.114852,0.11157,0.108293,0.105006,0.101701,0.098376,0.095025,0.091645,0.088228,0.084779,0.081304,0.077803,0.074281,0.070739,0.067184,0.06362,0.06005,0.056475,0.052899,0.049323,0.045755,3
0.285567,0.285992,0.286084,0.286024,0.285817,0.2854,0.284848,0.284154,0.283339,0.282386,0.281304,0.280083,0.278763,0.277362,0.275862,0.274279,0.272624,0.270882,0.269055,0.267155,0.265181,0.263178,0.261114,0.258994,0.25683,0.254607,0.25231,0.249901,0.247372,0.24472,0.241971,0.239098,0.23611,0.233022,0.229817,0.226515,0.223144,0.219696,0.216197,0.212658,0.209104,0.20556,0.202034,0.198537,0.195067,0.191635,0.188236,0.18486,0.181511,0.178187,0.17488,0.171594,0.168317,0.165047,0.161778,0.158504,0.155216,0.151907,0.148578,0.145222,0.141837,0.138442,0.135035,0.131621,0.128215,0.124829,0.121473,0.118147,0.114844,0.111549,0.108255,0.104959,0.101654,0.098331,0.094983,0.091612,0.088212,0.084781,0.081327,0.077854,0.074363,0.07086,0.067342,0.063816,0.060291,0.056762,0.053233,0.049705,0.046186,3
0.283671,0.284073,0.284147,0.284081,0.283869,0.283451,0.282899,0.282199,0.281375,0.28042,0.279344,0.27812,0.276791,0.275373,0.27385,0.272239,0.27055,0.268762,0.266891,0.264939,0.2629,0.260828,0.258697,0.256521,0.254301,0.252026,0.249679,0.247237,0.244699,0.242053,0.23932,0.236474,0.233526,0.230487,0.227337,0.224102,0.220796,0.217414,0.213989,0.210536,0.207066,0.203611,0.200191,0.196801,0.193439,0.190117,0.18683,0.183581,0.180366,0.177179,0.17401,0.170858,0.167719,0.164586,0.161448,0.158309,0.155163,0.151998,0.148813,0.145595,0.142346,0.139083,0.135805,0.13252,0.129243,0.125989,0.12276,0.11956,0.116392,0.11324,0.110099,0.106953,0.103797,0.100626,0.097434,0.094212,0.090958,0.08767,0.084353,0.081011,0.077646,0.074265,0.070873,0.067467,0.06405,0.060629,0.057203,0.053779,0.050365,3
0.285306,0.285693,0.285749,0.285669,0.285439,0.284997,0.284418,0.283689,0.28284,0.281859,0.280747,0.279484,0.278118,0.27667,0.275115,0.273467,0.271743,0.269929,0.268021,0.266032,0.263957,0.261854,0.259693,0.257478,0.255223,0.252914,0.25053,0.248042,0.245459,0.242767,0.239988,0.237094,0.234097,0.231009,0.227813,0.224529,0.221167,0.217736,0.21426,0.210745,0.207215,0.203695,0.200197,0.196729,0.193293,0.189898,0.186536,0.183208,0.179911,0.176635,0.173377,0.170135,0.166903,0.163677,0.160449,0.15722,0.15398,0.150715,0.147423,0.144108,0.140768,0.137408,0.134037,0.130664,0.127302,0.123959,0.120645,0.117363,0.11411,0.110876,0.107653,0.104429,0.101194,0.097945,0.094676,0.09138,0.088057,0.08471,0.081337,0.077938,0.074523,0.071095,0.067657,0.064213,0.060763,0.057307,0.05385,0.050398,0.046959,3
0.284751,0.285177,0.285266,0.285211,0.285011,0.284602,0.28406,0.283377,0.28257,0.281631,0.280576,0.279382,0.278097,0.27673,0.275258,0.273708,0.27209,0.270383,0.268584,0.266708,0.264771,0.262807,0.260781,0.2587,0.256571,0.254376,0.252101,0.24972,0.247213,0.244584,0.241858,0.238999,0.236024,0.232952,0.229773,0.226502,0.223157,0.219738,0.216272,0.212771,0.209252,0.205736,0.202235,0.198765,0.195329,0.191928,0.188559,0.185225,0.181917,0.17863,0.175359,0.172105,0.168865,0.165634,0.162404,0.159166,0.155915,0.152644,0.149348,0.146023,0.142672,0.139302,0.135921,0.132541,0.129168,0.125816,0.122492,0.119199,0.115933,0.112677,0.109419,0.106156,0.102884,0.099596,0.096284,0.09295,0.089589,0.086193,0.082767,0.07932,0.075858,0.072384,0.068898,0.065405,0.061906,0.058404,0.054906,0.051412,0.047926,3
0.286386,0.286779,0.286842,0.286757,0.286526,0.286085,0.285506,0.284782,0.283944,0.282975,0.281881,0.280641,0.279297,0.27787,0.27634,0.274731,0.273051,0.271279,0.269416,0.267468,0.265437,0.263376,0.261256,0.259088,0.256876,0.254608,0.252269,0.249826,0.247272,0.244601,0.241842,0.238964,0.235973,0.232886,0.229694,0.226421,0.223076,0.219656,0.216192,0.212688,0.209166,0.205657,0.202177,0.198725,0.195296,0.191898,0.18853,0.185198,0.181894,0.178607,0.17533,0.172069,0.16882,0.165573,0.162324,0.159069,0.155802,0.152516,0.149203,0.14586,0.142488,0.139095,0.13569,0.13228,0.128882,0.125504,0.122152,0.118826,0.115528,0.112246,0.108975,0.105702,0.102416,0.099118,0.095794,0.092442,0.089066,0.085663,0.082238,0.078796,0.075336,0.07186,0.068374,0.064885,0.06139,0.057891,0.054394,0.050903,0.047423,3
