@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
8.096409,5.696062,3.625199,1.430498,-0.407338,-2.408736,-4.323462,-5.251747,-4.594196,-3.070107,-0.84428,0.691575,0.41869,-1.123158,-2.429808,-1.62688,1.403025,2.624008,2.293815,1.733646,-0.557288,-1.779513,-1.745034,-0.730264,1.615019,2.144743,2.452652,1.255682,-1.302777,-2.124971,-0.840881,0.404071,-0.208571,-2.146927,-3.908003,-4.96815,-5.055185,-3.593831,-1.636789,0.188604,1.948882,4.103024,6.196514,8.355778,6
3.40803,1.989724,3.005769,2.056442,-0.005618,-1.943845,-3.941817,-5.735082,-4.791561,-2.695004,-0.755071,0.170392,0.26812,-0.749185,-2.336438,-3.28928,-2.987672,-1.062928,0.950123,2.620003,3.908178,6.259851,8.063001,6.951266,4.561125,3.005683,1.474932,-0.454668,-2.425304,-3.073911,-2.338452,-1.225212,-0.406894,-0.23355,-1.295697,-3.333516,-5.331413,-4.820651,-2.666594,-0.646395,1.670073,2.519686,2.02653,3.636832,5
7.994187,5.772117,3.849765,1.75245,-0.299772,-1.0032,-2.387806,-3.956504,-4.930119,-5.414772,-4.957351,-4.003433,-2.506018,-0.876052,1.027099,2.376805,2.47438,1.856993,0.17958,-0.400573,1.543501,0.393412,-0.974658,-0.260284,-1.042795,1.44908,1.083609,0.751443,2.061647,1.945779,1.604191,-0.276109,-2.216706,-3.774312,-4.756326,-4.667023,-3.866846,-2.279202,-0.837225,-0.703597,1.255785,3.499239,5.568701,7.950922,3
8.360533,6.054717,3.979127,1.803925,0.096904,-1.831413,-3.833331,-5.299394,-5.164353,-4.178664,-2.464742,-0.498287,0.783601,0.134183,-1.346602,-2.473867,-1.349587,1.523493,2.517116,2.246473,1.414162,-0.953939,-1.669399,-1.746882,-0.719954,1.5747,2.173817,2.325716,0.546851,-1.518685,-1.661837,-0.00373,0.603648,-0.570466,-2.701363,-4.194683,-4.969819,-4.14107,-2.247777,-0.2621,1.605269,3.794501,5.935021,8.328189,6
7.796736,5.345996,3.399088,1.009038,-0.149046,-0.930792,-2.952213,-4.281671,-5.024866,-4.570933,-3.382507,-1.541923,0.539529,2.462801,3.013878,2.41346,1.041303,-0.385352,0.048806,1.982836,0.28035,-0.803228,-0.702873,-0.93934,1.370376,1.459319,0.517816,0.948478,0.711815,0.126553,-1.650616,-3.017998,-4.214302,-4.940183,-5.096409,-4.429556,-3.505289,-2.057923,-0.687832,0.149725,2.111311,4.207717,6.20084,8.127085,3
7.362656,5.030676,3.119153,0.911814,-0.942426,-2.528103,-4.084395,-4.309419,-3.313164,-3.929996,-3.524976,-1.675429,0.367941,1.947307,1.76451,0.216567,-0.873966,-1.628986,-0.327023,1.773057,3.21014,4.992273,4.507604,2.186727,0.327387,-1.709928,-1.422032,-0.574408,0.800195,1.280496,-0.096028,-1.913983,-3.31885,-4.4743,-3.739126,-3.951739,-4.600223,-3.508074,-1.995981,-0.292977,1.676568,3.778941,5.763474,7.718045,1
3.73815,2.124427,1.907587,2.630814,0.872018,-1.457519,-3.424006,-5.550521,-5.696921,-3.576017,-1.521431,-0.188084,0.136036,-0.146671,-1.508831,-2.555986,-2.892607,-1.449495,0.557204,2.434362,3.764898,5.687605,7.780895,7.221744,4.804483,3.325377,1.793575,-0.169415,-2.020556,-2.606935,-1.875571,-0.767922,-0.422642,-0.825225,-2.140037,-4.3841,-5.625532,-4.4602,-2.443354,-0.582554,1.624901,1.976567,2.008563,3.902927,5
7.577994,4.675703,2.601022,0.47677,-0.251418,-2.827692,-2.521622,-3.081161,-5.349545,-4.956697,-3.788515,-4.338809,-2.654931,-1.60131,-0.263199,1.18533,2.509938,2.272569,1.613063,-0.02725,-1.906524,-1.621526,0.239867,1.851645,4.539757,6.044228,3.544725,0.995526,-1.836649,-2.136227,-0.649599,0.524496,0.602192,-0.678853,-1.792726,-3.402891,-4.018269,-4.19689,-3.33862,-0.626202,0.95004,2.853183,5.062066,7.747009,2
7.655006,4.588022,1.842658,-0.307098,-1.773678,-4.250776,-4.505944,-2.527142,0.105298,2.685464,4.895636,3.159372,0.341047,-2.321793,-5.087558,-5.938665,-1.989142,1.158333,1.322281,-1.118212,0.785543,-0.063795,-1.1039,-1.147203,0.693796,0.942751,1.165676,0.563485,-3.285087,-5.397963,-4.041896,-0.925589,1.490338,4.337462,3.172539,0.475333,-2.430758,-3.968018,-3.197262,-1.126405,-0.012999,2.336516,4.99949,7.804834,4
7.606658,5.697525,3.455709,0.997116,-0.409176,-1.865495,-3.88832,-4.663048,-3.766511,-4.298325,-4.304313,-2.641057,-0.746383,1.362179,2.754375,2.20388,0.28367,-0.829723,-2.129754,-1.809128,0.210098,2.663954,3.678842,4.179268,2.847902,0.75727,-1.656711,-1.831989,-0.644817,0.727194,2.253923,1.679001,-0.424607,-2.278915,-4.080208,-4.413391,-4.022412,-4.469264,-3.13571,-1.189717,0.610239,2.907024,5.120497,7.50265,1
2.436004,0.244693,-1.429684,-3.698352,-5.995437,-5.109016,-2.152139,-0.319189,0.382848,0.162889,-0.787871,-1.855699,-2.351099,-2.359544,-0.832853,1.406518,3.248576,4.734772,6.979168,8.368377,6.033975,3.876567,2.29434,-0.221257,-1.963288,-2.308818,-1.831911,-0.950083,0.10185,0.032196,-0.899182,-2.957385,-4.970442,-5.930865,-4.544604,-2.60672,-0.60904,1.191518,2.820188,1.705703,2.931764,3.175815,1.737218,2.819499,5
7.544885,4.386294,1.622362,-0.448814,-2.131299,-4.540849,-3.994482,-1.778967,0.646045,3.225007,4.834991,2.754087,-0.068916,-2.665299,-5.500869,-5.883951,-2.193886,0.977892,1.423752,-0.787882,0.763677,-0.453456,-1.14234,-0.874949,1.036918,0.722786,1.577865,0.13474,-3.157671,-5.452259,-4.202797,-1.069586,1.398847,4.319849,3.359111,0.420111,-2.578624,-3.908374,-2.845489,-0.977672,0.202264,2.482633,5.024782,7.799532,4
3.255965,1.625917,2.666503,2.450406,0.220588,-2.041493,-3.998059,-5.945933,-5.348461,-3.086231,-1.075541,0.026786,0.217763,-0.462604,-1.927372,-2.78723,-2.329824,-0.413804,1.583852,3.128005,4.515838,6.928591,7.883607,5.992088,3.856646,2.589037,0.835829,-1.187762,-2.629906,-2.430502,-1.335029,-0.134006,0.037214,-0.535633,-2.230234,-4.516233,-5.905473,-4.488024,-2.480952,-0.237761,2.210438,2.558782,1.61901,3.325204,5
7.499335,5.351117,3.463166,1.291774,-0.59597,-2.243729,-3.775907,-4.773113,-3.972638,-3.730219,-4.226645,-3.174013,-1.432153,0.503429,2.067391,1.762287,0.272502,-0.736983,-1.481521,-0.179401,1.944164,3.475654,5.097503,3.787156,1.661901,-0.367647,-1.623775,-0.864269,0.107649,1.446256,1.16534,-0.649167,-2.367446,-3.945805,-4.02225,-3.548674,-4.531579,-3.734686,-2.208562,-0.54434,1.359262,3.492055,5.41916,7.563389,1
7.621012,4.594516,1.900407,-0.296197,-1.830599,-4.234789,-4.463866,-2.49597,0.104976,2.638031,4.958842,3.360188,0.564161,-2.065782,-4.785266,-6.04176,-2.513573,0.870323,1.6571,-0.884449,0.444602,0.133523,-1.090035,-1.08691,0.545786,0.998193,1.244659,0.316999,-3.52914,-5.432096,-4.050033,-0.938225,1.440341,4.243224,2.992723,0.314007,-2.5288,-3.921925,-3.050886,-1.003107,0.067899,2.343854,5.055384,7.83266,4
8.353404,5.835978,3.784479,1.259485,0.219439,-0.931951,-2.91294,-4.166952,-4.932815,-4.677258,-3.745075,-2.131408,-0.296395,1.68061,2.233807,1.786196,0.486486,-1.017369,0.409436,2.171628,0.277995,-1.722933,-1.344091,-1.673743,-0.318454,2.264551,1.031435,-0.083147,0.994317,0.976928,0.530151,-1.362766,-2.93301,-4.274986,-4.883893,-4.677325,-3.60589,-2.467766,-0.585758,0.173562,1.605481,4.0549,6.126568,8.48909,3
8.582817,5.979702,3.468585,1.893449,0.656438,-1.964233,-3.74766,-3.94536,-3.315219,-1.486755,0.669485,0.536531,-1.218284,-3.799172,-4.908683,-3.075694,0.002001,2.65523,2.087616,1.071712,1.85939,-0.842143,-1.30978,-1.428402,0.056425,1.769133,2.155532,1.866957,-1.27322,-3.930011,-4.590055,-2.261162,-0.146866,0.748212,-0.965267,-2.968551,-3.72111,-3.661081,-2.077627,0.466491,1.82783,3.598892,6.058003,8.6259,7
7.495258,4.961054,2.888324,0.561673,-1.161061,-2.921047,-4.1898,-4.293552,-3.157067,-3.85471,-3.610556,-2.128894,-0.180764,1.573027,2.389046,0.890996,-0.402136,-1.584862,-1.243193,0.720586,2.604406,3.119474,4.659823,3.965359,1.61718,-0.344195,-1.935536,-1.224561,-0.320243,1.087162,0.500186,-1.172186,-2.703419,-3.900288,-4.6592,-3.904727,-4.211398,-3.644032,-1.887975,-0.140467,1.930473,3.945315,5.964566,7.901961,1
7.907756,5.407773,3.426706,1.010403,-0.437506,-1.148936,-3.103723,-4.46379,-4.967348,-4.319002,-2.760303,-0.785019,1.544333,2.584612,2.546728,1.9309,0.405119,-0.58378,1.061085,1.245056,-1.018803,-0.560467,-1.165918,-0.041748,1.850056,0.579048,1.147473,1.486927,1.181488,0.03888,-1.813374,-3.165131,-4.475757,-5.096757,-5.180684,-4.395945,-3.478701,-1.812246,-0.795874,-0.14037,1.978612,4.101309,6.129404,8.147515,3
7.432766,5.213732,3.29631,1.125319,-0.764592,-2.515849,-4.004574,-4.926824,-3.919016,-3.823316,-4.206786,-3.033169,-1.217831,0.779846,2.415323,1.983032,0.478823,-0.513619,-1.300828,-0.236522,1.97506,3.267122,4.651315,3.557065,1.373308,-0.637357,-1.380063,-0.493309,0.495873,1.773452,0.990517,-0.91166,-2.588017,-4.141701,-3.988084,-3.687483,-4.607156,-3.598004,-2.129109,-0.460311,1.504768,3.603054,5.558463,7.610035,1
7.703127,5.398848,3.494361,1.332299,-0.642906,-1.21609,-2.749984,-4.264087,-5.152972,-5.334968,-4.573366,-3.291299,-1.558092,0.312633,2.18215,2.723043,2.473589,1.273098,-0.23344,0.782986,1.61587,-0.656303,-0.0186,-0.739097,0.749314,1.848658,0.905331,2.248842,2.285345,1.857274,-0.061127,-1.833509,-3.511802,-4.583747,-5.073717,-4.430766,-3.597551,-1.90182,-1.096209,-0.789777,1.348559,3.473215,5.530222,7.772464,3
7.482957,4.361595,2.616711,0.866844,-0.129423,-2.451562,-4.430753,-4.944277,-3.616242,-4.010971,-2.610128,-1.361172,0.013992,1.353642,2.307239,1.707338,0.269433,-1.661827,-2.677245,-0.892383,0.774205,2.861342,5.638293,5.417047,2.561566,0.200484,-2.59493,-2.407119,-0.829398,0.614089,0.926528,-0.049785,-1.460338,-2.500809,-3.876886,-4.293765,-4.357534,-4.424624,-1.939616,0.075741,1.317599,3.063787,5.250957,7.839398,2
7.631002,4.763176,2.787689,0.986394,-0.59121,-2.726809,-4.600163,-4.521527,-3.700725,-3.891446,-2.172788,-0.982463,0.703911,1.787847,1.932069,0.559741,-0.90852,-2.760319,-2.150775,-0.090869,1.765373,4.514984,5.978637,3.638245,1.11582,-1.204277,-3.013093,-1.854327,-0.23373,1.126932,1.176039,0.086454,-1.379344,-2.306503,-3.868236,-4.015123,-4.494319,-4.426207,-2.001053,0.020041,1.183613,3.085387,5.193092,7.857379,2
7.580047,5.381027,3.469189,1.377785,-0.553987,-1.386417,-2.758194,-4.211787,-5.010461,-5.215467,-4.460041,-3.268109,-1.628572,0.143386,1.976413,2.687147,2.508398,1.589406,0.076184,1.419434,0.786224,-0.63267,0.000655,-0.634627,1.523947,0.816803,1.087619,2.254544,2.203814,1.777485,-0.138954,-1.812387,-3.454178,-4.5305,-5.115451,-4.667983,-3.915057,-2.307009,-1.19553,-0.420013,1.649604,3.653587,5.634718,7.719975,3
3.95946,1.86089,1.873891,1.931242,-0.108601,-2.083757,-4.08709,-5.55974,-4.529802,-2.326585,-0.804383,-0.232248,-0.529198,-1.742987,-2.794839,-2.575022,-0.870343,1.125491,2.721081,4.016955,6.284129,8.007058,6.863818,4.483368,3.012599,1.495035,-0.417716,-2.437713,-3.182995,-2.426431,-1.013887,-0.123129,-0.227891,-1.134223,-3.102453,-5.218984,-5.575054,-3.537968,-1.635189,0.441124,2.234355,1.887505,1.988062,4.092164,5
8.707666,5.772419,3.301996,1.598649,-0.10826,-2.846293,-3.929575,-3.612077,-3.052828,-1.322155,0.449084,0.345143,-1.456537,-3.879291,-4.407316,-2.08864,0.483882,2.257992,0.654825,0.929547,2.04609,-0.420815,-1.624473,-1.428908,-0.911178,1.638175,1.818538,1.310836,-0.542174,-3.232176,-4.293759,-2.356096,-0.041611,0.073276,-1.85615,-3.094582,-3.504485,-3.399133,-1.516273,0.784819,2.236506,4.429738,6.916505,9.1691,7
7.424804,4.761368,2.598202,0.780144,-0.899811,-1.714643,-3.486628,-5.108116,-5.636446,-4.000938,-3.988089,-3.073856,-1.254607,-0.204223,1.319739,2.52716,2.561568,0.873852,-0.495792,-1.88377,-0.43404,1.444463,3.749396,5.840628,3.908556,1.455891,-0.930581,-2.146917,-1.026694,0.590341,1.48594,0.655045,-0.897859,-2.184234,-3.658815,-3.609462,-4.648858,-4.486617,-2.170795,-0.440138,1.155272,2.789289,4.973839,7.486432,2
7.652818,4.735493,2.690721,0.657965,-0.17583,-2.158631,-4.090798,-5.565973,-4.843251,-4.239611,-4.088403,-2.206859,-0.956188,0.67868,1.8735,2.623783,1.434361,0.295148,-1.713329,-2.071998,-0.091798,1.921121,4.40968,5.287473,2.272382,0.327337,-2.128356,-1.480805,0.058514,1.697409,1.91481,0.83451,-0.663466,-1.804504,-3.688665,-4.050388,-4.730259,-4.477323,-2.066207,-0.314927,0.996587,2.797011,4.760734,7.687533,2
7.580598,4.579186,2.765517,0.684733,-0.150233,-2.149611,-4.406281,-5.559385,-4.272482,-4.338963,-3.124493,-1.646461,-0.273701,1.170447,2.397796,2.458507,1.273738,-0.030871,-2.049838,-1.795276,0.27298,2.139281,4.827703,4.550103,1.550985,-0.610009,-2.506435,-0.943296,0.320536,1.777684,1.569038,0.425226,-1.099098,-2.195057,-3.964721,-4.253884,-4.793911,-4.758187,-2.222134,-0.232241,1.053536,2.948376,5.162446,7.868148,2
8.53174,5.762931,3.231866,1.588472,0.489593,-2.053596,-3.989971,-4.329798,-3.618794,-2.425024,-0.099891,0.630608,-0.434619,-2.836416,-4.38718,-3.043897,-0.181749,2.196349,1.787755,0.414773,2.194353,1.042898,-1.10274,-1.31727,-0.267345,2.08542,1.835003,1.301177,-0.953882,-3.538148,-4.054715,-1.762667,0.132656,-0.162346,-2.400154,-3.42524,-3.923974,-3.592595,-1.592265,0.605054,1.967426,4.191069,6.599149,8.905983,7
8.58154,5.345877,2.856072,1.146309,-1.31349,-3.756477,-3.672904,-3.478408,-2.732794,-1.091241,0.462447,0.541509,-0.931436,-3.539884,-4.839875,-2.903516,-0.786486,1.544522,2.821462,1.269069,0.825331,1.08907,-1.106856,-1.328274,0.147921,1.890742,2.260913,0.419123,-1.907821,-4.140154,-3.456691,-0.421443,0.684771,-0.115052,-1.946302,-2.946955,-3.481003,-3.490258,-1.828291,0.507651,2.137491,4.322427,7.114433,9.246931,7
3.140219,1.552061,2.587707,2.323027,0.119193,-2.184596,-4.094618,-6.050025,-5.560287,-3.289371,-1.231983,0.013888,0.292324,-0.099653,-1.341822,-2.15632,-1.987579,-0.323967,1.684067,3.454107,4.828888,7.119184,7.673357,5.378039,3.820023,2.267639,0.313675,-1.581897,-2.199073,-1.63434,-0.466297,0.172911,-0.043662,-1.224682,-3.246243,-5.512212,-5.958921,-4.14368,-2.197822,0.183455,2.397217,2.30811,1.567604,3.332355,5
8.054792,5.605151,3.62687,1.232876,-0.029383,-1.085137,-3.000166,-4.265404,-5.041452,-4.725003,-3.743417,-2.104049,-0.255674,1.742191,2.58114,2.183699,0.894333,-0.544602,0.238619,2.138083,0.302524,-1.278971,-0.88269,-1.349639,0.325776,2.329463,0.788918,0.784742,1.626573,1.010818,-0.491777,-2.259584,-3.640415,-4.681184,-5.012287,-4.575385,-3.619053,-2.247369,-0.602827,0.023482,1.781414,4.02389,5.956702,8.183414,3
8.537505,6.013785,3.973772,1.452728,0.296775,-0.843359,-2.824878,-4.122207,-4.957983,-4.741416,-3.825451,-2.235805,-0.382219,1.517591,2.143574,1.540697,0.075979,-1.320878,0.284136,2.167663,0.603772,-1.755894,-1.528009,-1.802777,-0.632827,1.981567,1.706331,-0.406397,0.264966,1.146931,0.683039,-0.920598,-2.737448,-4.078802,-4.80944,-4.556642,-3.497866,-2.21354,-0.254259,0.069523,1.413641,3.971481,6.04499,8.558246,3
7.220421,5.076615,3.544893,1.35857,-0.570776,-2.311859,-3.813799,-4.968751,-4.190975,-3.820003,-4.32152,-3.319234,-1.463929,0.46559,2.130758,2.174949,0.734335,-0.305845,-1.127253,-0.251763,1.964377,3.429898,4.736278,3.71856,1.565856,-0.454477,-1.254299,-0.425677,0.569265,1.711892,0.825112,-0.937286,-2.605281,-4.112678,-3.928045,-3.760094,-4.67767,-3.698868,-2.210333,-0.543854,1.415807,3.502822,5.462302,7.465971,1
8.586544,5.707499,3.015438,1.759292,1.214667,-1.4317,-3.65342,-4.406219,-3.729068,-2.776641,-0.505516,0.635041,-0.073266,-2.379114,-4.451526,-3.725692,-0.983645,1.713134,2.220349,0.737522,2.430118,0.791331,-1.19366,-1.285318,-0.397568,2.035922,2.070997,1.701139,-0.506106,-3.181072,-4.261913,-2.215788,0.131751,0.278943,-1.785086,-3.275599,-3.831214,-3.89952,-2.19012,0.204109,1.750363,3.875797,6.419971,8.858842,7
7.458036,5.260462,3.46411,1.24892,-0.597788,-2.271559,-3.848649,-4.597029,-3.56172,-3.975592,-4.076755,-2.782154,-0.932266,0.959062,2.058161,1.003762,-0.351303,-1.409979,-1.607003,0.257598,2.189862,3.559195,5.283263,4.090052,1.901862,-0.093966,-1.814808,-1.34515,-0.404071,0.976497,1.089363,-0.703695,-2.378489,-3.92374,-4.098613,-3.492215,-4.397745,-3.694209,-2.112566,-0.472005,1.433857,3.56164,5.525612,7.621754,1
7.516062,4.594737,1.994899,-0.27077,-1.747444,-4.134192,-4.860657,-3.305593,-0.661943,1.668979,4.463323,4.151395,1.497739,-1.134709,-3.567805,-6.091838,-4.666524,-0.931481,1.965712,1.304904,-0.272035,0.654609,-0.2456,-0.741633,0.307046,1.663404,1.732613,0.158373,-3.386456,-5.223064,-3.673289,-0.828693,1.596307,4.028261,2.395162,-0.225175,-2.957805,-3.998748,-2.91037,-0.965088,0.060126,2.397876,4.973127,7.676259,4
7.7639,5.235992,3.274648,0.879144,-0.477207,-1.048091,-2.97571,-4.342422,-5.004912,-4.523175,-3.196693,-1.370286,0.833354,2.457002,2.717113,2.361318,1.115024,-0.386677,0.471466,1.557327,-0.677231,-0.518545,-0.839103,-0.632211,1.700395,0.934553,1.199509,1.772578,1.397595,0.339185,-1.578528,-2.963622,-4.324704,-5.044238,-5.24859,-4.549791,-3.672642,-2.086371,-0.844026,-0.024359,2.053146,4.117732,6.06725,8.080904,3
8.593842,6.021771,3.824202,1.4067,0.581726,-1.053302,-3.388294,-4.652306,-4.109922,-3.321071,-0.916686,0.621264,-0.239788,-2.397327,-4.048308,-2.745149,0.132149,1.95327,0.568773,1.796648,2.363954,-0.27313,-1.227302,-1.288724,0.370651,2.465952,1.10245,1.244283,-0.450971,-3.380244,-3.80373,-1.835328,0.0097,-0.089867,-2.516704,-3.788222,-4.369083,-3.519249,-1.26163,0.525792,1.770317,4.153888,6.390748,8.778256,7
7.378276,5.148947,3.26034,1.106361,-0.772255,-2.421937,-3.903231,-4.875763,-4.094724,-3.834391,-4.239327,-3.058498,-1.312886,0.658582,2.211608,1.789118,0.339583,-0.612957,-1.287434,0.059148,2.136346,3.681019,4.960495,3.321183,1.324682,-0.718065,-1.227883,-0.336402,0.732586,1.940554,1.128219,-0.899531,-2.604352,-4.130419,-3.854759,-3.755554,-4.679056,-3.694415,-2.214767,-0.535529,1.40648,3.505966,5.440109,7.534535,1
7.453905,5.114488,3.153102,0.93324,-0.892346,-2.533282,-4.114897,-4.331545,-3.30329,-3.953808,-3.68798,-1.939025,0.145726,1.924948,1.929723,0.361912,-0.779406,-1.716265,-0.859375,1.209213,2.657609,4.010751,5.161552,3.033978,1.251694,-0.857716,-1.948318,-1.238538,-0.186066,1.042258,0.465513,-1.343397,-2.819431,-4.228338,-4.306467,-3.717003,-4.455842,-3.537334,-1.91494,-0.237372,1.724879,3.802073,5.767561,7.757856,1
7.676122,4.842108,2.554162,0.549749,-0.014952,-1.563558,-2.820834,-5.027839,-5.606716,-4.279925,-3.858108,-4.078181,-2.258834,-1.368381,0.070107,1.265462,2.654476,2.410801,1.567802,-0.473468,-1.396744,-0.50065,1.40882,2.416758,5.03866,3.310233,0.590265,-1.865332,-1.123722,0.13668,1.016458,1.205782,-0.165967,-1.215795,-2.733436,-4.25991,-4.491596,-4.495257,-2.893783,-0.277602,1.306433,3.257528,5.485422,8.006761,2
3.916295,1.923646,2.121562,2.402093,0.290419,-1.940959,-3.971743,-5.797483,-4.90336,-2.697616,-0.829594,-0.005329,0.079679,-0.850634,-2.20481,-3.105596,-2.509116,-0.550292,1.409198,2.929666,4.327357,6.636643,8.037687,6.455825,4.162821,2.800462,1.170001,-0.856549,-2.54524,-2.762196,-1.749059,-0.569235,-0.32994,-0.896088,-2.535926,-4.740325,-5.586454,-3.986592,-2.062379,-0.194026,1.821102,2.029239,1.806846,3.860002,5
7.580519,5.576117,3.623462,1.489883,-0.480265,-2.176043,-3.708412,-4.844613,-4.496495,-3.87854,-4.595855,-3.774605,-2.456067,-0.816596,0.842268,1.987943,0.943864,-0.304923,-1.250347,-1.327408,0.742891,2.689455,4.699864,4.869399,2.799352,1.094461,-1.01125,-1.205438,-0.270483,1.098059,1.903984,0.523963,-1.418266,-3.223319,-3.971735,-3.247179,-3.592717,-3.786516,-2.453963,-0.882673,0.997565,3.183391,5.109045,7.418223,1
7.21718,5.340997,3.707699,1.530959,-0.410947,-2.113615,-3.618913,-4.781462,-4.670271,-3.625885,-3.996244,-3.937984,-2.58258,-0.631827,1.216409,2.477706,1.648339,0.301296,-0.752429,-1.150997,0.37886,2.475946,3.323883,4.79434,3.762969,1.576842,-0.490301,-1.418265,-0.582811,0.419003,1.318044,-0.184641,-1.947269,-3.545706,-4.243555,-3.617207,-4.35533,-3.76942,-2.149107,-0.52345,1.408492,3.431048,5.361063,7.409144,1
8.166,5.896701,3.916371,1.616911,-0.114883,-1.021146,-2.712664,-4.07103,-5.008746,-5.217177,-4.671644,-3.564526,-2.03435,-0.310987,1.542314,2.227984,1.77546,0.436744,-0.947204,0.748243,2.162435,0.139605,-0.723045,-1.157957,-0.855963,1.800955,1.346857,-0.010697,1.329093,1.581945,1.425459,-0.199121,-2.151729,-3.724309,-4.691678,-4.717742,-3.879949,-2.472688,-0.706818,-0.286963,1.408629,3.74195,5.805246,8.184115,3
3.341277,1.9716,2.912543,1.743201,-0.428117,-2.406902,-4.52242,-5.661245,-4.067352,-2.003148,-0.371596,0.140935,-0.01292,-1.403933,-2.834868,-3.462942,-2.194843,-0.181296,1.7329,3.085907,4.786957,7.201082,8.0133,6.042662,3.885776,2.507211,0.901854,-1.123412,-2.875556,-3.081047,-1.939917,-0.573216,-0.135673,-0.558529,-2.061484,-4.236656,-5.524243,-4.186631,-2.135648,-0.220533,1.905046,2.55208,1.95085,3.528952,5
3.188159,1.751574,3.019705,2.16037,-0.121721,-2.180696,-4.385222,-5.955484,-4.337745,-1.983515,-0.232556,0.323703,0.148164,-1.075243,-2.335306,-3.168639,-2.5507,-0.59938,1.452825,3.032369,4.698886,7.007245,8.203736,6.223699,3.932165,2.532041,0.762038,-1.411999,-2.746753,-2.582474,-1.525752,-0.353846,-0.252458,-1.201676,-1.771293,-3.764896,-5.535227,-4.719398,-2.648142,-0.72064,1.59958,2.572592,2.078638,3.473271,5
8.412078,5.938205,3.937247,1.5161,0.349077,-0.906538,-2.83967,-4.122762,-4.94298,-4.741244,-3.804829,-2.244882,-0.400775,1.553682,2.289994,1.685438,0.361234,-1.240128,-0.30805,1.9259,1.550464,-1.123914,-1.633304,-1.449713,-1.48079,1.048818,2.111112,0.093594,0.180273,0.748591,0.377042,-1.11779,-2.849384,-4.04215,-4.779053,-4.482417,-3.562876,-2.363845,-0.521574,0.285804,1.780114,4.150675,6.156412,8.506814,3
7.533867,4.329504,1.541988,-0.520148,-2.340037,-4.727014,-3.799639,-1.648988,0.699598,3.177947,4.639576,2.405594,-0.370362,-2.977486,-5.714962,-5.656694,-2.360472,0.439414,1.980734,-0.236703,-0.091139,-0.087696,-1.152695,-0.746651,0.719473,1.041392,1.725279,-0.265349,-3.043999,-5.236844,-3.816992,-0.76475,1.892356,4.480174,3.080837,-0.075374,-3.132734,-3.8262,-2.55537,-0.814044,0.257786,2.775598,5.347855,7.893374,4
3.109549,1.531782,2.634067,2.36852,0.099778,-2.197589,-4.167179,-5.97898,-4.952284,-2.670628,-0.709978,0.110833,0.305755,-0.531146,-1.885999,-2.66432,-1.854134,0.114368,2.101606,3.54491,5.172409,7.531558,7.663728,5.318195,3.579972,2.165084,0.267519,-1.758117,-2.577035,-1.936134,-0.577218,0.081303,-0.09448,-1.178538,-3.154396,-5.437213,-5.267924,-4.39287,-2.741422,-0.388842,2.07029,2.500372,1.555455,3.289372,5
8.522207,5.811056,3.369414,1.584338,0.181191,-2.259671,-4.05682,-4.075019,-3.56794,-2.310674,-0.030088,0.695183,-0.367073,-2.672143,-4.434679,-3.398635,-0.52552,2.044177,2.014362,0.380823,2.037679,1.409639,-0.948024,-1.304191,-0.152892,2.17722,2.038394,1.214684,-1.072898,-3.606179,-4.131475,-1.915004,-0.01609,-0.128212,-2.213982,-3.439779,-3.945304,-3.493514,-1.542337,0.658582,1.978676,4.154731,6.509196,8.82659,7
