@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.837881,-0.39913,0.501474,1.378382,1.813396,1.846446,1.475192,0.570707,-0.267974,-0.861101,-0.506701,0.224534,1.061153,1.792701,1.761492,1.779842,1.916451,1.383497,0.504151,-0.357211,-0.749583,-1.056297,-1.570409,-1.756311,-1.332171,-0.934762,-0.72171,-1.116751,-1.392763,-1.632077,-1.464745,-1.05184,2
-0.815359,-0.31445,0.607947,1.534311,1.713422,1.864563,1.306392,0.431986,-0.411604,-0.742341,-0.32884,0.403951,1.287804,1.837119,1.583172,1.678437,1.848439,1.473158,0.522253,-0.332541,-0.801253,-0.893937,-1.375337,-1.741156,-1.55445,-1.078852,-0.763563,-1.153995,-1.410188,-1.665633,-1.517159,-1.192297,2
-0.793455,-0.503213,0.324497,1.220321,1.72326,1.814274,1.585251,0.598013,-0.330915,-0.802576,-0.362336,0.479508,1.41611,1.692793,1.698532,1.789963,1.881075,1.35221,0.393589,-0.322892,-0.746629,-1.073919,-1.547718,-1.773891,-1.482978,-0.945314,-0.55459,-0.889534,-1.357818,-1.743099,-1.548561,-1.189956,2
-0.87003,-0.427138,0.47343,1.400535,1.926705,1.770339,1.823178,0.892115,-0.033037,-0.751277,-0.863807,-0.237352,0.659365,1.599429,1.721025,1.77404,1.687391,1.622826,0.567402,-0.367435,-0.636846,-0.897995,-1.38071,-1.879906,-1.515728,-0.866464,-0.607592,-1.031571,-1.433329,-1.677749,-1.467353,-0.972462,2
-0.957941,-0.601867,0.344646,1.405953,1.758845,1.792546,1.7849,0.933667,0.082011,-0.876768,-0.950224,-0.255845,0.702113,1.721295,1.719772,1.619617,1.789541,1.555396,0.508767,-0.42995,-0.342507,-0.846019,-1.486434,-1.989218,-1.325054,-0.653371,-0.319485,-0.948426,-1.588312,-1.821275,-1.525798,-0.800576,2
-1.070462,-0.553032,0.439941,1.309166,1.811398,2.002541,1.805788,0.994711,0.023204,-0.841368,-0.904039,-0.201801,0.658162,1.635823,1.77933,1.754754,1.989706,1.29282,0.344606,-0.591671,-0.517878,-0.885326,-1.460457,-1.830232,-1.330261,-0.725238,-0.538228,-0.939334,-1.535155,-1.702298,-1.378314,-0.836855,3
-0.933349,-0.517815,0.39549,1.364014,1.699294,1.865642,1.37345,0.485333,-0.370649,-0.988277,-0.533283,0.284055,1.319611,1.971848,1.817742,1.759709,2.026425,1.264981,0.338819,-0.473977,-0.705693,-1.02015,-1.443834,-1.775404,-1.388971,-0.925555,-0.552026,-0.741637,-1.350727,-1.65433,-1.527962,-1.062771,2
-0.986058,-0.621715,0.321316,1.293481,1.918355,1.847316,1.78568,0.932253,-0.047455,-0.966326,-0.934253,-0.204751,0.713757,1.630648,1.875601,1.759383,1.877181,1.438938,0.424496,-0.486171,-0.556051,-0.888436,-1.457014,-1.921733,-1.3382,-0.71589,-0.230002,-0.768908,-1.339607,-1.694995,-1.647287,-1.013552,2
-0.930406,-0.552732,0.268384,1.13734,1.883446,1.918817,1.81464,0.928873,-0.020781,-0.787356,-0.857263,-0.189625,0.69384,1.617518,1.798932,1.901974,1.993217,1.39623,0.389272,-0.480495,-0.83248,-1.17236,-1.634174,-1.538177,-1.192349,-0.687113,-0.430882,-0.932537,-1.244787,-1.607223,-1.538246,-1.113497,3
-0.857766,-0.580618,0.238036,0.9766,1.746583,1.764654,1.586053,0.838893,-0.005921,-0.823412,-0.600952,0.149746,1.024698,1.834873,1.854568,1.671037,1.883311,1.621922,0.630727,-0.318823,-0.70942,-0.966048,-1.42504,-1.858371,-1.46579,-0.877342,-0.497925,-0.942257,-1.337592,-1.720496,-1.647643,-1.186287,2
-0.855639,-0.502926,0.407355,1.27019,1.796835,1.84791,1.560244,0.693477,-0.076136,-0.768562,-0.554895,0.190649,1.0566,1.883839,1.784306,1.788171,1.995848,1.303215,0.375083,-0.431117,-0.819279,-1.021608,-1.432812,-1.691091,-1.344515,-1.020277,-0.810226,-1.140363,-1.424349,-1.631595,-1.405792,-1.02254,2
-0.975162,-0.526957,0.385726,1.341382,1.745435,1.969111,1.744382,0.943927,0.025006,-0.851185,-0.887263,-0.15641,0.777092,1.673837,1.764273,1.700251,1.913487,1.363543,0.377864,-0.517468,-0.317188,-0.737145,-1.304419,-1.97846,-1.497409,-0.843889,-0.483249,-1.019101,-1.591068,-1.711971,-1.421677,-0.905296,2
-0.671214,-0.285319,0.437538,1.333833,1.651805,1.659749,1.337273,0.475401,-0.36982,-0.720278,-0.225362,0.567338,1.517089,1.80662,1.641819,1.629758,1.904127,1.399548,0.495435,-0.284004,-0.618017,-1.005296,-1.571164,-1.878676,-1.513421,-0.965793,-0.710976,-1.189948,-1.540853,-1.816636,-1.487513,-1.003043,2
-0.926456,-0.561132,0.199023,1.164041,1.762911,1.789832,1.871909,0.9434,0.020249,-0.784177,-0.762343,-0.006258,0.899939,1.760633,1.800116,1.714519,1.873096,1.407203,0.42727,-0.455736,-0.473159,-0.873373,-1.453877,-1.880706,-1.379383,-0.862747,-0.518882,-1.011931,-1.546685,-1.731243,-1.458066,-0.947989,1
-0.991485,-0.582002,0.424198,1.30191,1.867823,1.960965,1.893633,1.180696,0.275208,-0.635822,-0.933921,-0.376411,0.557467,1.478488,1.771072,1.778435,1.811244,1.246809,0.338504,-0.540257,-0.463272,-0.578343,-1.157449,-1.77129,-1.691816,-1.089265,-0.619941,-0.812518,-1.452787,-1.72436,-1.466636,-0.998875,2
-0.863091,-0.411464,0.451365,1.473705,1.657603,1.83688,1.526552,0.723151,-0.184693,-0.855589,-0.538076,0.219583,1.150692,1.781396,1.716154,1.694218,1.869002,1.429718,0.490164,-0.384853,-0.696493,-0.852524,-1.338869,-1.863701,-1.598076,-1.12171,-0.655969,-0.988687,-1.477047,-1.631678,-1.483404,-1.074259,3
-0.916506,-0.449368,0.420497,1.365568,1.797816,1.910543,1.3854,0.593055,-0.265244,-0.892663,-0.487371,0.32283,1.246173,1.678658,1.884139,1.817353,1.950898,1.264825,0.356295,-0.464808,-0.677619,-0.997509,-1.460016,-1.746931,-1.448094,-1.01772,-0.643266,-1.008621,-1.403758,-1.616442,-1.428501,-1.069616,2
-0.969752,-0.547094,0.32595,1.329522,1.682895,1.880632,1.511769,0.537322,-0.295122,-0.924269,-0.556228,0.273817,1.248648,1.950455,1.783716,1.570341,2.075158,1.469628,0.424846,-0.51546,-0.650415,-0.827127,-1.289258,-1.819882,-1.44641,-0.95766,-0.658913,-0.96022,-1.426552,-1.619624,-1.493759,-1.106952,2
-1.036308,-0.603154,0.335761,1.244998,1.794134,1.887734,1.734374,0.817328,-0.232752,-1.079569,-0.792087,0.019665,0.984135,1.882838,1.571801,1.754431,1.962282,1.346191,0.373288,-0.549824,-0.315443,-0.69039,-1.401474,-1.876875,-1.405336,-0.80488,-0.410641,-0.795935,-1.509028,-1.780288,-1.512513,-0.912465,2
-0.717092,-0.225032,0.637537,1.320392,1.646175,1.542764,0.986719,0.17462,-0.661752,-0.752236,-0.091204,0.751124,1.594829,1.825217,1.775831,1.612272,2.017869,1.493134,0.610574,-0.216459,-0.866268,-0.995451,-1.398375,-1.623886,-1.507628,-1.21423,-0.786746,-1.021909,-1.373337,-1.687647,-1.624816,-1.22499,3
-0.86759,-0.451967,0.477429,1.287736,1.812896,1.857011,1.394996,0.519615,-0.359456,-0.808336,-0.306416,0.46753,1.366647,1.578947,1.785501,1.867289,1.900718,1.295426,0.38651,-0.416497,-0.629386,-1.022296,-1.570626,-1.786328,-1.31082,-0.757564,-0.817065,-1.201756,-1.605976,-1.712774,-1.382621,-0.99078,1
-0.798725,-0.426695,0.494881,1.302116,1.731806,1.888861,1.607123,0.62363,-0.152162,-0.753562,-0.466098,0.257071,1.119634,1.744318,1.610286,1.702689,1.833024,1.427733,0.507924,-0.312644,-0.620674,-1.007174,-1.622779,-1.864555,-1.32693,-0.892301,-0.651458,-1.065734,-1.59262,-1.713807,-1.587033,-0.996143,2
-0.959211,-0.557805,0.357327,1.314382,1.868089,1.785471,1.80529,0.990879,-0.02368,-0.884577,-0.789501,-0.067515,0.784658,1.711959,1.764425,1.667836,1.901277,1.446202,0.461601,-0.452845,-0.602154,-0.96719,-1.417161,-1.840545,-1.396385,-0.877131,-0.450264,-0.927558,-1.317477,-1.714117,-1.568076,-1.046205,1
-0.79133,-0.383321,0.439205,1.407353,1.776566,1.768605,1.647422,0.822224,-0.167334,-0.898714,-0.706502,0.023439,0.912857,1.746006,1.707226,1.671916,1.926593,1.47628,0.520809,-0.347387,-0.480141,-0.922126,-1.465631,-1.885006,-1.418805,-0.943436,-0.711537,-1.240145,-1.574102,-1.75452,-1.36602,-0.790444,2
-0.961945,-0.441968,0.424715,1.353352,1.760676,1.823074,1.488183,0.698625,-0.279825,-0.99001,-0.567443,0.255487,1.197293,1.863153,1.782105,1.764093,1.932166,1.383441,0.340211,-0.542009,-0.587921,-0.899861,-1.37573,-1.711897,-1.495849,-1.062808,-0.64785,-0.982251,-1.390693,-1.648578,-1.419047,-1.060892,2
-0.87946,-0.440179,0.428384,1.278631,1.799871,1.743571,1.776655,0.861472,-0.114974,-0.885536,-0.686626,0.008207,0.865183,1.715542,1.769344,1.70742,1.913489,1.473163,0.51599,-0.373785,-0.540721,-0.857635,-1.398535,-1.869394,-1.435568,-0.90941,-0.638751,-1.102683,-1.570587,-1.693631,-1.449689,-1.009759,2
-0.734911,-0.365662,0.44426,1.162105,1.588009,1.602037,1.427393,0.467558,-0.454509,-0.707703,-0.19117,0.637184,1.601901,1.791128,1.436998,1.670226,1.949726,1.590489,0.591503,-0.240273,-0.604369,-0.936499,-1.518244,-1.8417,-1.689761,-1.110092,-0.655029,-1.050458,-1.485353,-1.769928,-1.558634,-1.046221,2
-0.814415,-0.459554,0.268658,1.019185,1.670832,1.802311,1.469897,0.52434,-0.392012,-0.884812,-0.324894,0.520805,1.45331,1.909562,1.841934,1.756681,2.02086,1.311962,0.355195,-0.494286,-0.620621,-0.864428,-1.296795,-1.8203,-1.596647,-1.087236,-0.702861,-0.909565,-1.433999,-1.693621,-1.466946,-1.06254,2
-0.702537,-0.334728,0.503942,1.300226,1.642123,1.667649,1.299425,0.403944,-0.477074,-0.819777,-0.210084,0.596807,1.494745,1.855132,1.660845,1.647151,1.94357,1.486384,0.536914,-0.272433,-0.781494,-1.105692,-1.531398,-1.821078,-1.490841,-1.017031,-0.674218,-1.064778,-1.425012,-1.64438,-1.54989,-1.116411,2
-0.81695,-0.371981,0.481696,1.295367,1.770804,1.828654,1.55438,0.537019,-0.343144,-0.852688,-0.360356,0.423412,1.165745,1.841952,1.715336,1.725007,1.854187,1.387194,0.444676,-0.380983,-0.708903,-1.002077,-1.491202,-1.79555,-1.389174,-0.947578,-0.809434,-1.140964,-1.443859,-1.63821,-1.421221,-1.111154,2
-0.865339,-0.454365,0.424533,1.392647,1.779364,1.834159,1.526706,0.66056,-0.262305,-0.870142,-0.593922,0.144653,0.971682,1.826619,1.801724,1.763838,1.965125,1.458019,0.532194,-0.377091,-0.750511,-1.029833,-1.44344,-1.676532,-1.379926,-0.975287,-0.844929,-1.146633,-1.426201,-1.583695,-1.362259,-1.039415,2
-1.078235,-0.543479,0.418468,1.320342,1.97832,1.928537,1.897598,1.02219,0.133051,-0.806291,-1.066871,-0.398825,0.468034,1.404109,1.92279,1.821009,1.89228,1.340706,0.341499,-0.575455,-0.47976,-0.762908,-1.324963,-1.812255,-1.292553,-0.808771,-0.522717,-0.915687,-1.401076,-1.645127,-1.46207,-0.991889,2
-0.955615,-0.468909,0.500578,1.347669,1.780258,1.779381,1.704594,0.900945,-0.062439,-0.914671,-0.849596,-0.091989,0.830787,1.641978,1.548517,1.749723,1.916442,1.524541,0.481553,-0.459307,-0.519874,-1.015403,-1.61232,-2.026683,-1.472844,-0.851912,-0.214353,-0.587192,-1.191588,-1.6992,-1.683746,-1.029324,3
-1.062551,-0.655964,0.320494,1.274045,1.749758,1.828667,1.860321,0.90606,-0.010204,-0.960636,-0.928931,-0.134878,0.837238,1.704607,1.799296,1.697677,1.862092,1.368446,0.362427,-0.546958,-0.166881,-0.319821,-0.979101,-1.603276,-1.825835,-1.189519,-0.67397,-1.092094,-1.712089,-1.74216,-1.315976,-0.650281,2
-0.936746,-0.413732,0.436629,1.407956,1.702399,1.901179,1.654778,0.814571,-0.140808,-0.910488,-0.638733,0.195934,1.089651,1.584347,1.695095,1.743335,1.932251,1.212734,0.235619,-0.575973,-0.337974,-0.741865,-1.434691,-1.983004,-1.483366,-0.830374,-0.440225,-0.996147,-1.621736,-1.806355,-1.429462,-0.884799,3
-0.671665,-0.315642,0.549196,1.297315,1.647095,1.57258,0.908956,0.045085,-0.639163,-0.722328,-0.065365,0.771974,1.642112,2.05979,1.804419,1.567286,1.983422,1.474174,0.503238,-0.327874,-0.729515,-1.143505,-1.43863,-1.77808,-1.468688,-1.040033,-0.749752,-1.143233,-1.478398,-1.69267,-1.396026,-1.026072,2
-0.765663,-0.387634,0.533067,1.453823,1.686693,1.816186,1.595599,0.693442,-0.235636,-0.866801,-0.535765,0.212212,1.110843,1.695845,1.672815,1.630489,1.823819,1.523193,0.559167,-0.332701,-0.829479,-1.062856,-1.533132,-1.911519,-1.415659,-0.901981,-0.465733,-0.811453,-1.317552,-1.679646,-1.711487,-1.242496,2
-0.936205,-0.471434,0.484719,1.433387,1.619082,1.659533,1.345044,0.4796,-0.526642,-1.06267,-0.589679,0.270606,1.251928,2.048758,1.785943,1.648867,1.947774,1.514295,0.475602,-0.463046,-0.502645,-0.948559,-1.57547,-1.839658,-1.277844,-0.795329,-0.464956,-1.094688,-1.616358,-1.788486,-1.335609,-0.675859,2
-0.851402,-0.398855,0.596878,1.516906,1.617652,1.855286,1.438851,0.639257,-0.347306,-0.872498,-0.806841,-0.055399,0.846462,1.81428,1.933401,1.684649,1.56175,1.729988,0.648046,-0.335804,-0.47881,-0.758495,-1.308144,-1.853475,-1.577103,-1.012173,-0.597246,-0.977036,-1.45984,-1.723597,-1.457664,-1.011717,2
-0.929716,-0.590799,0.344754,1.399287,1.834756,1.912021,1.756931,0.904177,-0.104356,-0.895987,-0.743831,-0.020341,0.815465,1.641541,1.691753,1.735208,1.871619,1.420535,0.399244,-0.434504,-0.402551,-0.818386,-1.454061,-1.965198,-1.41232,-0.787439,-0.432761,-0.967051,-1.522311,-1.746314,-1.551643,-0.94772,2
-0.773157,-0.346933,0.481805,1.214427,1.637909,1.747342,1.21472,0.287812,-0.625374,-0.799738,-0.126911,0.584432,1.465862,1.888536,1.726042,1.696493,1.788245,1.569008,0.590718,-0.301038,-0.528808,-1.026074,-1.504187,-1.89566,-1.500131,-1.057141,-0.69574,-1.017659,-1.500415,-1.749821,-1.462934,-0.98163,3
-0.856504,-0.376548,0.538499,1.410555,1.692378,1.745728,1.215169,0.368593,-0.534708,-0.84985,-0.25881,0.536493,1.417175,2.005981,1.641413,1.700808,2.024069,1.399122,0.458767,-0.380657,-0.773547,-1.112844,-1.478682,-1.628258,-1.4358,-1.023567,-0.840609,-1.128465,-1.540707,-1.603693,-1.353299,-0.978203,1
-0.766615,-0.274533,0.535112,1.255205,1.646266,1.585469,1.131829,0.396867,-0.49659,-0.705216,-0.177104,0.638202,1.551082,1.856567,1.626895,1.702216,2.034813,1.544857,0.583866,-0.262136,-0.875304,-1.140129,-1.482785,-1.769617,-1.416632,-1.094707,-0.849703,-1.178687,-1.521197,-1.633969,-1.40855,-1.035772,2
-0.749115,-0.275933,0.549231,1.334549,1.632087,1.729543,1.326877,0.413721,-0.432738,-0.722811,-0.302402,0.493627,1.42028,1.839328,1.629065,1.64516,2.018143,1.450799,0.460005,-0.313536,-0.822699,-1.209165,-1.688543,-1.682063,-1.333032,-0.913109,-0.534873,-1.075967,-1.525487,-1.77163,-1.53967,-1.049642,1
-0.752167,-0.323138,0.468786,1.19008,1.606543,1.663771,1.117816,0.366279,-0.509596,-0.77712,-0.127983,0.709382,1.529848,1.819807,1.727892,1.605849,1.935005,1.563676,0.616722,-0.319449,-0.74336,-1.083971,-1.456329,-1.683791,-1.539865,-1.035352,-0.730191,-1.144303,-1.564682,-1.72793,-1.434957,-0.96727,2
-0.749354,-0.490015,0.354993,1.248549,1.855262,1.716764,1.899405,1.200116,0.186279,-0.64396,-0.791232,-0.282675,0.547946,1.493811,1.769487,1.716945,1.716242,1.562669,0.590293,-0.31192,-0.483527,-0.870781,-1.451599,-1.971971,-1.465523,-0.880236,-0.513809,-1.068836,-1.517312,-1.756977,-1.583671,-1.025362,1
-0.776404,-0.274996,0.363004,1.155762,1.506844,1.551986,1.152032,0.305514,-0.533887,-0.682134,0.00996,0.854549,1.796189,1.946154,1.622994,1.698397,2.147734,1.361932,0.458041,-0.358881,-0.723054,-1.095855,-1.295472,-1.681101,-1.515657,-1.012172,-1.110935,-1.179498,-1.549264,-1.704874,-1.432222,-1.004684,3
-0.779736,-0.485588,0.387302,0.992153,1.652685,1.839488,1.527978,0.802068,-0.110902,-0.758421,-0.479654,0.286921,1.150195,1.895346,1.849558,1.669222,1.845185,1.486414,0.527974,-0.3247,-0.721862,-1.031994,-1.474501,-1.771826,-1.404595,-0.970551,-0.752831,-1.102193,-1.415249,-1.74786,-1.539727,-1.040298,1
-0.900376,-0.477208,0.517097,1.496462,1.834811,1.749828,1.876017,0.976643,-0.061693,-0.965701,-0.937614,-0.212996,0.720726,1.623226,1.535617,1.677043,1.663459,1.53111,0.496492,-0.427752,-0.260282,-0.796525,-1.410739,-2.09973,-1.532469,-0.874343,-0.25509,-0.930876,-1.554962,-1.811144,-1.440881,-0.748149,1
-0.881758,-0.471989,0.453122,1.288352,1.800567,1.8212,1.816711,0.999759,0.03431,-0.838416,-0.811298,-0.097594,0.790563,1.705053,1.820468,1.756416,1.887739,1.351447,0.401198,-0.495028,-0.596056,-0.876524,-1.391672,-1.768126,-1.395409,-1.033163,-0.711614,-1.122825,-1.503107,-1.697613,-1.339102,-0.89561,3
-0.68007,-0.346625,0.458652,1.272451,1.665094,1.732737,1.328013,0.611638,-0.199941,-0.694414,-0.277146,0.531309,1.416285,1.835193,1.746648,1.508766,1.809981,1.504878,0.535093,-0.274418,-0.761095,-0.969185,-1.374716,-1.685016,-1.644563,-1.199538,-0.801627,-1.178015,-1.531113,-1.772848,-1.468427,-1.097982,2
-0.792245,-0.459294,0.484681,1.460525,1.781897,1.804784,1.683031,0.889855,-0.017529,-0.676499,-0.777463,-0.182159,0.704678,1.628293,1.884176,1.713565,1.755717,1.524035,0.51477,-0.35679,-0.765142,-1.047436,-1.573547,-1.799889,-1.279999,-0.862534,-0.84834,-1.385278,-1.688425,-1.569088,-1.111074,-0.637277,2
-0.806834,-0.330698,0.558443,1.292699,1.789504,1.790702,1.318399,0.498269,-0.362654,-0.813703,-0.49033,0.32459,1.232596,1.841182,1.762759,1.830325,1.983301,1.403882,0.449294,-0.385113,-0.681251,-1.059483,-1.36748,-1.690785,-1.500881,-1.084881,-0.68175,-1.048723,-1.483289,-1.727706,-1.510108,-1.050274,2
-0.778113,-0.349223,0.443797,1.255151,1.689694,1.715508,1.239766,0.364253,-0.470376,-0.709674,-0.146528,0.752438,1.595198,1.838135,1.599975,1.733492,1.911418,1.36068,0.518582,-0.342538,-0.786097,-0.959053,-1.352756,-1.7482,-1.506918,-1.037187,-0.874739,-1.07045,-1.517672,-1.695616,-1.502991,-1.169957,2
-1.057802,-0.502549,0.497679,1.574393,1.745415,1.923844,1.523336,0.546183,-0.383003,-1.070096,-1.035648,-0.19074,0.80229,1.751114,1.88879,1.74485,2.100562,1.393625,0.346022,-0.598546,-0.357214,-0.768068,-1.372507,-1.815391,-1.385081,-0.759326,-0.47226,-0.909908,-1.52945,-1.618469,-1.301807,-0.710239,1
-0.809721,-0.540162,0.397172,1.24023,1.756794,1.863854,1.419329,0.326911,-0.633093,-0.90424,-0.510264,0.300449,1.210935,1.994289,1.70393,1.67608,1.895208,1.630509,0.578314,-0.321675,-0.604399,-0.832945,-1.481836,-1.833612,-1.411382,-0.841511,-0.620502,-1.028839,-1.465226,-1.758376,-1.454514,-0.941707,2
-0.858253,-0.545988,0.430706,1.436045,1.513678,1.708959,1.11323,0.05706,-0.793334,-0.835977,-0.115974,0.827746,1.828095,1.950448,1.345057,1.599411,1.998982,1.531057,0.525863,-0.369782,-0.497782,-0.889399,-1.47156,-1.855716,-1.481752,-0.885132,-0.539609,-0.967994,-1.478781,-1.715808,-1.514401,-1.049094,2
-0.919222,-0.578866,0.35435,1.398534,1.849485,1.833327,1.836225,0.930515,0.002202,-0.85678,-0.909235,-0.225158,0.667476,1.59877,1.735202,1.799836,1.777064,1.54877,0.474996,-0.448505,-0.480558,-0.75076,-1.235546,-1.803641,-1.550724,-0.994587,-0.584958,-0.903215,-1.390777,-1.635013,-1.50775,-1.031457,2
-0.898159,-0.579359,0.320777,1.286656,1.782739,1.828154,1.732129,0.835343,-0.125616,-0.926138,-0.787512,-0.083242,0.818443,1.672968,1.775132,1.714816,1.939752,1.572427,0.534994,-0.394697,-0.490251,-0.892927,-1.495545,-1.815692,-1.366484,-0.867654,-0.489737,-0.973582,-1.505743,-1.753752,-1.431014,-0.937225,2
-1.038969,-0.596231,0.350792,1.400293,1.846516,2.019851,1.702058,1.029979,0.057432,-0.936571,-0.983475,-0.251751,0.645926,1.592041,1.741891,1.777462,1.948723,1.384968,0.38447,-0.503382,-0.503466,-0.834666,-1.361056,-1.732612,-1.368342,-0.876232,-0.561867,-1.096104,-1.48417,-1.563284,-1.289357,-0.900866,2
-0.838323,-0.563849,0.331423,1.337565,1.784909,1.844371,1.233744,0.304052,-0.597127,-0.90502,-0.378531,0.414558,1.281125,1.954563,1.812692,1.731042,2.005961,1.448757,0.519438,-0.344659,-0.631822,-0.958662,-1.323296,-1.716464,-1.498953,-0.958352,-0.757282,-1.124914,-1.482628,-1.601131,-1.304838,-1.018349,2
-0.808867,-0.340829,0.588055,1.340721,1.76902,1.787251,1.540267,0.731215,-0.191316,-0.79312,-0.512429,0.293939,1.19956,1.833056,1.669198,1.611508,1.537533,1.564626,0.541375,-0.2933,-0.742748,-1.066309,-1.445647,-1.872266,-1.549351,-1.021014,-0.584484,-0.992133,-1.430988,-1.703991,-1.559935,-1.098599,2
-0.851511,-0.463618,0.460484,1.378934,1.737561,1.794122,1.591311,0.595853,-0.225851,-0.898418,-0.527389,0.31246,1.141084,1.72197,1.727207,1.703926,1.818545,1.558645,0.560829,-0.3719,-0.624975,-1.066756,-1.500037,-1.807807,-1.475818,-0.941494,-0.830777,-1.292878,-1.598119,-1.64281,-1.232943,-0.74983,2
-0.996967,-0.631327,0.239809,1.249881,1.923431,1.979641,1.767512,0.856894,-0.077591,-0.892114,-0.773484,-0.070721,0.880598,1.662198,1.854483,1.805714,1.83143,1.296985,0.298327,-0.588771,-0.442302,-0.76555,-1.317044,-1.884148,-1.506267,-0.921648,-0.429525,-0.751883,-1.379033,-1.805509,-1.486029,-0.926991,2
-0.670546,-0.309637,0.469947,1.242751,1.697255,1.760327,1.415962,0.628189,-0.224358,-0.703877,-0.376207,0.366469,1.199918,1.970792,1.594563,1.707772,1.7991,1.511384,0.598662,-0.238763,-0.769851,-1.104758,-1.606934,-1.759654,-1.498478,-0.934343,-0.855506,-1.244631,-1.569624,-1.654805,-1.441976,-0.999143,2
-0.878656,-0.532464,0.474519,1.503849,1.649169,1.832393,1.407452,0.562566,-0.358901,-0.860875,-0.371636,0.465145,1.411898,1.744921,1.627217,1.699886,1.863574,1.342376,0.435766,-0.415543,-0.508402,-0.884999,-1.452131,-1.83091,-1.53854,-1.053015,-0.542847,-1.04472,-1.550326,-1.774044,-1.438371,-0.98435,1
-0.877725,-0.49059,0.36415,1.201436,1.834429,1.885497,1.506944,0.696926,-0.14649,-0.826005,-0.612926,0.145631,0.989363,1.82006,1.861447,1.861123,1.85037,1.409935,0.5174,-0.361325,-0.769073,-1.039304,-1.414378,-1.65011,-1.35632,-1.000391,-0.814218,-1.162121,-1.39891,-1.565447,-1.386964,-1.072411,2
-0.925324,-0.639598,0.219178,1.162511,1.785206,1.83882,1.708431,0.837602,-0.177032,-0.879882,-0.90569,-0.139125,0.823713,1.784484,1.905669,1.612701,1.957628,1.480024,0.454627,-0.484972,-0.282265,-0.872654,-1.64379,-1.974409,-1.360566,-0.694016,-0.258328,-0.854782,-1.539122,-1.688339,-1.482445,-0.768256,2
-0.775074,-0.35189,0.488601,1.229362,1.710224,1.679318,1.17005,0.412252,-0.451732,-0.748072,-0.276754,0.517449,1.393397,1.887857,1.918404,1.702051,1.960011,1.445892,0.565649,-0.285204,-0.66887,-0.968826,-1.309124,-1.713375,-1.582859,-1.212292,-0.914047,-1.17076,-1.487314,-1.70678,-1.407942,-1.049603,2
-0.744256,-0.429316,0.430953,1.253473,1.776584,1.808547,1.536223,0.75405,-0.104504,-0.704957,-0.686249,-0.000753,0.854333,1.684967,1.810984,1.735461,1.830198,1.656682,0.653675,-0.286657,-0.717542,-0.966425,-1.375821,-1.735472,-1.499251,-1.057523,-0.784954,-1.083092,-1.391249,-1.637295,-1.474212,-1.106603,1
-0.931005,-0.536731,0.460347,1.50215,1.579811,1.765784,1.336308,0.387329,-0.586548,-0.914718,-0.342026,0.508168,1.42329,1.930385,1.632661,1.598629,2.001353,1.347515,0.382844,-0.459052,-0.350548,-0.785893,-1.45112,-1.93731,-1.444228,-0.898536,-0.467308,-0.916471,-1.602375,-1.878767,-1.458497,-0.895444,2
-0.899531,-0.462027,0.436739,1.301252,1.750979,1.762446,1.566565,0.585951,-0.360193,-0.969895,-0.529218,0.23215,1.116605,1.834204,1.844188,1.679635,1.894185,1.506971,0.542238,-0.387453,-0.712995,-0.970507,-1.564936,-1.679994,-1.398321,-0.954115,-0.525108,-1.003304,-1.377839,-1.703134,-1.486607,-1.068931,2
-0.904962,-0.440265,0.425693,1.383372,1.862056,1.857634,1.742478,0.779062,-0.188518,-0.913543,-0.608576,0.141582,1.010889,1.807347,1.683,1.794701,1.851844,1.322005,0.374612,-0.444594,-0.783808,-1.054577,-1.486493,-1.710571,-1.318268,-0.913461,-0.733182,-1.041507,-1.378185,-1.602629,-1.440831,-1.072304,2
-0.745914,-0.223009,0.442289,1.196781,1.540181,1.704569,1.329005,0.474465,-0.358495,-0.624497,-0.076511,0.726173,1.590304,1.856359,1.468949,1.629502,2.041215,1.475809,0.525604,-0.290915,-0.798466,-1.102133,-1.517886,-1.736513,-1.548342,-1.096602,-1.022144,-1.257294,-1.521976,-1.617192,-1.41797,-1.045343,2
-0.583925,-0.183149,0.606805,1.334008,1.82346,1.769949,1.66542,0.917568,0.22772,-0.439581,-0.366895,0.246635,1.012707,1.533821,1.550905,1.641162,1.604672,1.336829,0.719344,-0.054653,-1.28994,-1.362055,-1.369428,-1.371841,-1.372894,-1.373364,-1.373489,-1.37333,-1.372838,-1.37179,-1.369455,-1.362377,3
