@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.461094,0.484573,0.509583,0.535474,0.547502,0.548038,0.53755,0.511635,0.472555,0.420916,0.366532,0.310855,0.254071,0.20447,0.16427,0.133542,0.114163,0.098835,0.081715,0.06448,0.049998,0.033441,0.01958,0.010352,0.00472,-0.00774,-0.02242,-0.0401,-0.060179,-0.081481,-0.105249,1
0.614992,0.615071,0.611634,0.604232,0.586996,0.562239,0.528119,0.488235,0.441689,0.391944,0.343703,0.295207,0.245953,0.202063,0.161651,0.127174,0.099806,0.071422,0.043966,0.017012,-0.009802,-0.033591,-0.053559,-0.07356,-0.094654,-0.112332,-0.127212,-0.145029,-0.163327,-0.183369,-0.20804,1
0.57391,0.581063,0.584505,0.581055,0.567963,0.543786,0.510974,0.470898,0.423625,0.370812,0.317307,0.26408,0.215941,0.171878,0.135442,0.110335,0.094512,0.073097,0.050239,0.029772,0.00778,-0.012904,-0.031623,-0.054462,-0.073812,-0.092413,-0.108509,-0.125363,-0.145295,-0.166388,-0.186516,1
0.521516,0.534521,0.546352,0.550407,0.547587,0.534646,0.509749,0.472756,0.426793,0.37452,0.318808,0.266609,0.216366,0.169973,0.127457,0.092165,0.06047,0.028696,-0.000473,-0.029079,-0.052037,-0.070832,-0.089046,-0.103173,-0.117024,-0.125194,-0.128874,-0.132432,-0.138024,-0.144496,-0.153671,2
0.548309,0.562229,0.569831,0.569182,0.555576,0.53392,0.502015,0.459097,0.410707,0.360333,0.312254,0.268919,0.225698,0.194347,0.169153,0.149418,0.127046,0.107299,0.087926,0.070724,0.056794,0.045204,0.03466,0.021659,0.004229,-0.017643,-0.044515,-0.072997,-0.10227,-0.134471,-0.171074,2
0.541386,0.558401,0.570377,0.573296,0.566877,0.548756,0.518292,0.474629,0.420749,0.361119,0.299371,0.238029,0.181634,0.129936,0.088475,0.055683,0.028175,0.006509,-0.014032,-0.034091,-0.059812,-0.095947,-0.138486,-0.174282,-0.199747,-0.21444,-0.219909,-0.221787,-0.223684,-0.220869,-0.215559,1
0.608085,0.608108,0.605675,0.597056,0.580416,0.55546,0.52022,0.477591,0.43058,0.38369,0.335814,0.288374,0.243628,0.202983,0.167963,0.136455,0.104547,0.072567,0.040056,0.007137,-0.025104,-0.052827,-0.078703,-0.100627,-0.116272,-0.129082,-0.143116,-0.158061,-0.174064,-0.191814,-0.213326,2
0.587451,0.591851,0.606239,0.613298,0.615859,0.609342,0.590325,0.557987,0.510018,0.443755,0.37315,0.308229,0.248717,0.193967,0.149539,0.121845,0.103459,0.091436,0.07831,0.061582,0.039859,0.005179,-0.028536,-0.056542,-0.085969,-0.114993,-0.142901,-0.1714,-0.198823,-0.229744,-0.255031,1
0.597951,0.597442,0.593829,0.58565,0.570428,0.54922,0.522431,0.487627,0.445444,0.396479,0.345628,0.296787,0.24991,0.207144,0.168359,0.128564,0.091373,0.061443,0.038618,0.019934,0.006155,-0.003252,-0.017148,-0.035408,-0.051871,-0.069655,-0.086833,-0.105158,-0.124008,-0.147233,-0.177278,1
0.552776,0.564703,0.577896,0.582458,0.578153,0.562751,0.534692,0.494499,0.443144,0.383769,0.321218,0.265197,0.216738,0.174786,0.138913,0.110025,0.087483,0.06657,0.045867,0.022766,0.000781,-0.017921,-0.033918,-0.047674,-0.060146,-0.074493,-0.093549,-0.114915,-0.138225,-0.163275,-0.188637,2
0.558392,0.57285,0.578655,0.576202,0.565161,0.550559,0.526995,0.492901,0.449157,0.395873,0.337392,0.278833,0.224776,0.175248,0.133358,0.095724,0.0619,0.030011,-0.00078,-0.035108,-0.070028,-0.104431,-0.136385,-0.161364,-0.178193,-0.186989,-0.192932,-0.195318,-0.195902,-0.196971,-0.201383,1
0.448819,0.47023,0.496497,0.516997,0.524417,0.516805,0.495287,0.465669,0.420964,0.368459,0.317567,0.269539,0.224502,0.185032,0.152901,0.131324,0.112151,0.091125,0.0685,0.043955,0.01898,-0.003249,-0.018605,-0.027724,-0.033807,-0.038588,-0.044217,-0.051288,-0.059663,-0.068155,-0.078023,2
0.448872,0.474325,0.495872,0.510011,0.511919,0.502109,0.482089,0.44981,0.406973,0.357133,0.30347,0.24898,0.198361,0.155135,0.117869,0.090037,0.070428,0.053048,0.036539,0.022802,0.008782,-0.005106,-0.0167,-0.025742,-0.03568,-0.042279,-0.05136,-0.059885,-0.068527,-0.078029,-0.089453,2
0.533589,0.543443,0.554693,0.561206,0.556683,0.539641,0.511818,0.47409,0.42532,0.373563,0.321668,0.269708,0.218454,0.173961,0.135769,0.104163,0.076411,0.051938,0.029227,0.006344,-0.020276,-0.045655,-0.068651,-0.086995,-0.101956,-0.110787,-0.116938,-0.123364,-0.131,-0.139197,-0.148725,1
0.528299,0.541069,0.556065,0.563083,0.560242,0.546049,0.520762,0.485769,0.443406,0.390777,0.335691,0.282029,0.231072,0.183414,0.143911,0.112078,0.085768,0.064127,0.04446,0.02431,0.006223,-0.009861,-0.025041,-0.037897,-0.047952,-0.059987,-0.073008,-0.087029,-0.103148,-0.120477,-0.142314,1
0.533348,0.543255,0.553739,0.558383,0.5531,0.538623,0.513397,0.481495,0.443113,0.39877,0.348213,0.297973,0.248556,0.202967,0.162741,0.131538,0.107226,0.090417,0.072693,0.053478,0.038489,0.029011,0.021815,0.017105,0.008267,-0.002118,-0.017892,-0.038681,-0.063466,-0.091073,-0.120013,2
0.472534,0.494276,0.514301,0.527404,0.527844,0.516307,0.490551,0.451243,0.404688,0.350868,0.29775,0.244378,0.190899,0.147673,0.114175,0.092753,0.076439,0.058651,0.042341,0.028194,0.01596,0.002802,-0.014414,-0.032261,-0.044741,-0.054281,-0.063307,-0.073186,-0.079164,-0.08577,-0.093864,2
0.558335,0.567109,0.573462,0.571744,0.559499,0.53579,0.502792,0.461495,0.414041,0.360141,0.306476,0.254122,0.207841,0.169106,0.135511,0.110052,0.091302,0.074581,0.058344,0.042055,0.028585,0.011768,-0.003066,-0.017351,-0.031857,-0.048337,-0.065708,-0.08495,-0.106414,-0.130113,-0.156877,1
0.578613,0.57899,0.575512,0.56288,0.541547,0.521233,0.500887,0.471203,0.437571,0.394983,0.34236,0.287125,0.231663,0.179916,0.13226,0.08839,0.049014,0.007902,-0.038438,-0.08342,-0.123284,-0.159337,-0.190326,-0.217903,-0.2451,-0.271193,-0.2973,-0.322043,-0.336082,-0.338571,-0.337972,1
0.533679,0.550815,0.563739,0.569448,0.563986,0.54946,0.523045,0.487557,0.440925,0.385337,0.328988,0.275379,0.223847,0.178531,0.136939,0.103637,0.0777,0.051761,0.025467,-0.000241,-0.026796,-0.055897,-0.080748,-0.104281,-0.123006,-0.133568,-0.138243,-0.140752,-0.144539,-0.146794,-0.151147,2
0.466326,0.487455,0.503184,0.509081,0.502508,0.490928,0.468386,0.430934,0.383292,0.332483,0.277298,0.227053,0.179264,0.136401,0.105162,0.075744,0.049714,0.0306,0.012498,-0.008639,-0.031773,-0.056935,-0.080543,-0.098396,-0.107664,-0.113087,-0.111305,-0.106357,-0.100759,-0.095792,-0.09484,2
0.479628,0.495258,0.512632,0.52866,0.539926,0.53895,0.526378,0.502995,0.468556,0.422429,0.365423,0.303177,0.243443,0.188506,0.141106,0.100593,0.067789,0.0464,0.031547,0.019088,0.006368,-0.007576,-0.019398,-0.031818,-0.044896,-0.056807,-0.066961,-0.076446,-0.086664,-0.097886,-0.109462,2
0.47384,0.4971,0.518412,0.529628,0.527453,0.513711,0.488686,0.451261,0.403248,0.349604,0.297244,0.245379,0.199931,0.161557,0.132106,0.111102,0.092512,0.074043,0.055814,0.035707,0.013412,-0.006357,-0.023664,-0.036785,-0.047236,-0.055497,-0.062381,-0.067008,-0.073021,-0.079795,-0.09015,2
0.666053,0.652786,0.638456,0.620534,0.598549,0.571496,0.539304,0.504922,0.468355,0.43153,0.389859,0.343761,0.293314,0.240905,0.187356,0.135527,0.088591,0.044204,0.001896,-0.039939,-0.078959,-0.114587,-0.14803,-0.177254,-0.201309,-0.220024,-0.234635,-0.248933,-0.264809,-0.284574,-0.307896,1
0.516863,0.538336,0.553861,0.560154,0.553478,0.536586,0.514976,0.478061,0.428415,0.373251,0.316675,0.262205,0.208196,0.15167,0.089623,0.035485,-0.006872,-0.039814,-0.065079,-0.088957,-0.117432,-0.14829,-0.17767,-0.204034,-0.231726,-0.253585,-0.267733,-0.272668,-0.271496,-0.266195,-0.259023,1
0.630104,0.627318,0.621802,0.610661,0.592896,0.567904,0.536016,0.497412,0.454593,0.406975,0.358499,0.310706,0.267344,0.228817,0.193998,0.16343,0.137967,0.113059,0.090872,0.073149,0.059001,0.046539,0.031865,0.013765,-0.008584,-0.033447,-0.062571,-0.095502,-0.132238,-0.17273,-0.2168,1
0.583993,0.583975,0.581916,0.572618,0.557904,0.53765,0.509271,0.473038,0.429585,0.382149,0.335502,0.287426,0.238004,0.191448,0.150603,0.113927,0.081119,0.051108,0.026352,0.004137,-0.019661,-0.042466,-0.06557,-0.08517,-0.10015,-0.112803,-0.12292,-0.132833,-0.144933,-0.161696,-0.183745,1
0.591241,0.592515,0.593241,0.587823,0.572232,0.549515,0.517446,0.477679,0.429966,0.37722,0.325929,0.275731,0.22882,0.184222,0.145584,0.112644,0.086722,0.062899,0.039812,0.015324,-0.007487,-0.026772,-0.046171,-0.065194,-0.083131,-0.100677,-0.11862,-0.136939,-0.157338,-0.18032,-0.205991,1
0.573601,0.57946,0.584685,0.581042,0.5676,0.544106,0.510197,0.469675,0.422344,0.369679,0.314988,0.26267,0.214248,0.170104,0.131465,0.10166,0.078698,0.05739,0.032865,0.007057,-0.019011,-0.045673,-0.072726,-0.097372,-0.118429,-0.135755,-0.148722,-0.16233,-0.174016,-0.186026,-0.202487,2
0.553685,0.563663,0.572099,0.572428,0.564555,0.546146,0.521744,0.489259,0.447472,0.399441,0.34853,0.299971,0.251551,0.204633,0.164005,0.130494,0.100728,0.07239,0.04419,0.017068,-0.007478,-0.032372,-0.054913,-0.074807,-0.089394,-0.099836,-0.108025,-0.11705,-0.127324,-0.140155,-0.154306,2
0.484238,0.502711,0.516043,0.51867,0.512153,0.494672,0.464686,0.423485,0.373935,0.322128,0.271322,0.22549,0.183393,0.145665,0.111896,0.086091,0.068694,0.052231,0.036013,0.018754,0.000709,-0.019037,-0.03602,-0.050922,-0.062991,-0.072472,-0.080388,-0.088532,-0.098348,-0.108071,-0.120529,2
0.610706,0.606974,0.60448,0.599468,0.591972,0.575716,0.550172,0.516707,0.476111,0.427239,0.371047,0.313234,0.255814,0.199947,0.147595,0.102749,0.06566,0.033421,0.005816,-0.01526,-0.038439,-0.063995,-0.091372,-0.116576,-0.140946,-0.161064,-0.176147,-0.188687,-0.201217,-0.216721,-0.236577,1
0.516004,0.528465,0.543113,0.549602,0.54431,0.534529,0.511414,0.477895,0.43474,0.382013,0.328424,0.274732,0.225856,0.182437,0.145032,0.115677,0.091403,0.067526,0.042008,0.020043,-0.001528,-0.01919,-0.042415,-0.064798,-0.080651,-0.085764,-0.092989,-0.100653,-0.111108,-0.1201,-0.133941,2
0.543279,0.556847,0.566283,0.564973,0.557325,0.542843,0.516328,0.477294,0.426648,0.373076,0.320221,0.271064,0.22585,0.186085,0.153346,0.127372,0.108958,0.088684,0.067471,0.043523,0.017619,-0.009465,-0.038162,-0.064188,-0.084371,-0.098625,-0.109777,-0.118702,-0.128862,-0.139344,-0.152911,2
0.479457,0.499369,0.514657,0.520162,0.514314,0.502222,0.478536,0.443537,0.403235,0.358236,0.311177,0.264665,0.220027,0.180271,0.141784,0.106976,0.080752,0.059015,0.041309,0.022042,-0.002523,-0.029377,-0.051308,-0.067022,-0.078119,-0.086942,-0.094287,-0.097062,-0.097527,-0.100071,-0.104362,2
0.524346,0.534444,0.54062,0.538945,0.529334,0.514485,0.487086,0.448499,0.398372,0.341753,0.286669,0.234859,0.187204,0.147479,0.11385,0.081417,0.055796,0.035528,0.02247,0.009363,-0.007633,-0.023198,-0.037821,-0.052029,-0.065747,-0.080732,-0.095386,-0.108466,-0.120626,-0.134529,-0.148079,2
0.504055,0.515813,0.523534,0.524076,0.515261,0.495476,0.466264,0.425102,0.374833,0.320704,0.267372,0.215314,0.169894,0.132385,0.101452,0.076492,0.053503,0.038193,0.027872,0.018778,0.007581,-0.005099,-0.014733,-0.022195,-0.031862,-0.041905,-0.052726,-0.064377,-0.076509,-0.089088,-0.104874,1
0.514226,0.531476,0.546085,0.551199,0.545881,0.528064,0.498161,0.457369,0.40765,0.353746,0.299103,0.247478,0.201785,0.162629,0.130559,0.103492,0.080313,0.05639,0.034183,0.01351,-0.005933,-0.022672,-0.043355,-0.065573,-0.080483,-0.088907,-0.096069,-0.103296,-0.112324,-0.122629,-0.13478,2
0.515076,0.530466,0.54369,0.547583,0.541126,0.523277,0.495298,0.45732,0.410392,0.358555,0.306248,0.257137,0.21025,0.167037,0.131509,0.102695,0.077363,0.054308,0.031249,0.008237,-0.014635,-0.038195,-0.05929,-0.075701,-0.087947,-0.097811,-0.105218,-0.113136,-0.122386,-0.13434,-0.148837,2
0.538785,0.548491,0.556167,0.557268,0.551458,0.541518,0.521395,0.489674,0.447859,0.400151,0.352306,0.302168,0.255012,0.211987,0.170459,0.135306,0.103512,0.071834,0.039108,0.007271,-0.026112,-0.058216,-0.086897,-0.111449,-0.130152,-0.14189,-0.14947,-0.154945,-0.159794,-0.165354,-0.173647,2
0.548035,0.560752,0.567849,0.567847,0.558766,0.540301,0.511225,0.469691,0.421754,0.368505,0.315172,0.260741,0.210234,0.164391,0.123873,0.088847,0.059286,0.034145,0.008562,-0.018663,-0.047274,-0.077008,-0.101849,-0.123469,-0.138578,-0.151269,-0.157733,-0.162568,-0.168447,-0.174124,-0.18223,2
0.491407,0.509051,0.52613,0.536576,0.538046,0.527339,0.504142,0.47044,0.427173,0.376085,0.322792,0.269697,0.217922,0.170031,0.128486,0.094606,0.066509,0.041497,0.017436,-0.005621,-0.028014,-0.051447,-0.074458,-0.097007,-0.1142,-0.125185,-0.130171,-0.133377,-0.135483,-0.13764,-0.141579,2
0.597359,0.600319,0.601485,0.597269,0.585252,0.564942,0.537237,0.500283,0.456079,0.405659,0.354503,0.302965,0.252513,0.207935,0.169662,0.137495,0.107621,0.080448,0.051354,0.024822,-0.000406,-0.024661,-0.0458,-0.063341,-0.079636,-0.094543,-0.108513,-0.125752,-0.145787,-0.168287,-0.193178,2
0.539234,0.550143,0.557743,0.557807,0.549726,0.531192,0.501725,0.463835,0.418991,0.368834,0.320131,0.277699,0.240541,0.209216,0.183397,0.164328,0.154972,0.145366,0.136354,0.128317,0.122736,0.114269,0.105926,0.091077,0.073464,0.051871,0.024633,-0.005428,-0.037971,-0.073611,-0.110339,1
0.50349,0.521098,0.537702,0.544264,0.542133,0.528802,0.50598,0.4683,0.420407,0.364721,0.308686,0.254829,0.205865,0.160623,0.123325,0.092378,0.070008,0.052223,0.034041,0.013661,-0.005964,-0.026549,-0.044557,-0.061597,-0.076833,-0.08995,-0.098923,-0.106823,-0.113456,-0.122442,-0.13037,2
0.556299,0.563093,0.568035,0.566505,0.56117,0.546424,0.520582,0.485546,0.442441,0.394793,0.345912,0.297931,0.252358,0.210511,0.174655,0.144362,0.116185,0.092424,0.070907,0.049198,0.031053,0.018114,0.008396,0.000598,-0.009153,-0.023695,-0.04432,-0.066231,-0.090427,-0.119101,-0.150456,2
0.43736,0.463043,0.488263,0.503019,0.50308,0.488064,0.4587,0.41417,0.359245,0.30104,0.247897,0.201298,0.162821,0.131351,0.104818,0.080335,0.049231,0.01738,-0.007171,-0.028297,-0.045217,-0.057736,-0.062065,-0.058364,-0.052443,-0.045152,-0.041522,-0.048087,-0.060876,-0.075256,-0.088963,2
0.565093,0.569079,0.572686,0.572403,0.561661,0.546511,0.526754,0.495114,0.450594,0.396421,0.338159,0.281152,0.226932,0.169442,0.117548,0.07455,0.036863,0.007997,-0.020896,-0.047443,-0.074052,-0.103212,-0.128167,-0.148827,-0.165479,-0.184533,-0.201475,-0.215257,-0.228434,-0.243717,-0.259202,1
0.497294,0.517508,0.536872,0.543719,0.538637,0.524803,0.497398,0.456409,0.404664,0.345886,0.289994,0.236641,0.188741,0.145096,0.112909,0.091749,0.074996,0.058654,0.041501,0.023707,-0.000066,-0.022538,-0.043958,-0.059959,-0.076715,-0.090111,-0.099498,-0.105552,-0.108909,-0.114788,-0.11939,2
0.473406,0.494195,0.513479,0.525456,0.524896,0.513273,0.492225,0.461219,0.420225,0.369828,0.31467,0.260929,0.21217,0.169013,0.133271,0.10772,0.088262,0.072828,0.055706,0.039701,0.021399,0.000244,-0.019041,-0.034998,-0.046194,-0.056739,-0.06409,-0.071606,-0.079714,-0.086831,-0.095584,2
0.546289,0.55974,0.570936,0.577584,0.574654,0.560049,0.533148,0.492594,0.446195,0.393859,0.343381,0.294872,0.251589,0.212517,0.174822,0.145539,0.117108,0.087761,0.053728,0.019537,-0.015441,-0.049024,-0.081784,-0.110594,-0.134658,-0.14817,-0.155751,-0.16179,-0.168107,-0.177151,-0.187139,2
0.583857,0.586589,0.591372,0.590804,0.584711,0.571211,0.54765,0.51514,0.473126,0.424875,0.373475,0.323029,0.270968,0.221503,0.175203,0.133739,0.094309,0.062002,0.030643,-0.00156,-0.031203,-0.058655,-0.085527,-0.109965,-0.133093,-0.149241,-0.160551,-0.168634,-0.178922,-0.189422,-0.203214,2
0.436757,0.454641,0.474534,0.486458,0.493899,0.490791,0.475767,0.44816,0.412459,0.371636,0.327228,0.280142,0.231002,0.180741,0.128615,0.081479,0.03887,-0.002282,-0.04273,-0.084639,-0.123894,-0.166198,-0.205599,-0.239983,-0.267879,-0.286081,-0.294201,-0.290722,-0.279789,-0.266609,-0.252911,1
0.491898,0.506753,0.515343,0.514967,0.503921,0.482912,0.453132,0.414632,0.369607,0.31889,0.270444,0.2211,0.176862,0.138387,0.103096,0.072146,0.049465,0.033602,0.02145,0.007321,-0.009575,-0.024106,-0.038792,-0.053185,-0.064589,-0.075384,-0.084938,-0.094211,-0.103517,-0.113849,-0.127527,2
0.534715,0.545889,0.55387,0.553392,0.545261,0.526628,0.499308,0.461374,0.417065,0.366577,0.317633,0.272496,0.233585,0.1999,0.172393,0.150589,0.134528,0.122816,0.111553,0.099513,0.085878,0.07443,0.063712,0.055252,0.042849,0.028129,0.007262,-0.015717,-0.041227,-0.070726,-0.102335,1
0.63529,0.625412,0.614789,0.603275,0.587379,0.564147,0.532447,0.4936,0.447034,0.395743,0.344328,0.295638,0.240653,0.181313,0.122485,0.066532,0.013073,-0.035993,-0.078922,-0.122794,-0.163697,-0.19807,-0.228617,-0.252731,-0.270196,-0.283663,-0.294117,-0.302613,-0.313005,-0.32649,-0.347496,1
0.571454,0.58028,0.590753,0.597149,0.593038,0.575059,0.545807,0.508163,0.463975,0.415216,0.361032,0.307927,0.257904,0.209391,0.166209,0.131222,0.105541,0.085268,0.067742,0.047479,0.028295,0.008306,-0.011482,-0.028728,-0.047767,-0.066547,-0.083779,-0.101166,-0.117987,-0.137651,-0.159819,2
0.587763,0.597833,0.603204,0.599121,0.584671,0.560079,0.524243,0.480411,0.427223,0.370358,0.315041,0.263398,0.214922,0.171426,0.132428,0.10081,0.074724,0.047664,0.017474,-0.014385,-0.047223,-0.079523,-0.113269,-0.141395,-0.161937,-0.177197,-0.185149,-0.191996,-0.197731,-0.203987,-0.212115,2
0.48946,0.507214,0.524013,0.533519,0.531889,0.519496,0.495342,0.460086,0.413742,0.361091,0.307869,0.256806,0.207894,0.161149,0.121503,0.087857,0.061696,0.04032,0.018564,-0.003526,-0.027428,-0.04922,-0.069771,-0.087293,-0.099177,-0.106821,-0.112274,-0.118399,-0.124234,-0.131698,-0.140414,2
0.538009,0.552124,0.559506,0.561361,0.553881,0.535945,0.507912,0.467776,0.421373,0.367534,0.312894,0.260992,0.211813,0.165953,0.127049,0.095491,0.070872,0.04668,0.022521,-0.002836,-0.027985,-0.052324,-0.07589,-0.095894,-0.112498,-0.123484,-0.134132,-0.143612,-0.1533,-0.164534,-0.176584,2
0.510749,0.519341,0.535701,0.546963,0.547595,0.538424,0.519374,0.489116,0.448857,0.397869,0.342721,0.286887,0.233735,0.184401,0.141866,0.108621,0.082992,0.064135,0.04882,0.034132,0.02239,0.01426,0.00859,0.004391,-0.005009,-0.019979,-0.0374,-0.056907,-0.076503,-0.098459,-0.122977,2
0.49375,0.511762,0.524344,0.530326,0.52522,0.511768,0.491106,0.462788,0.424664,0.377944,0.329424,0.279829,0.233907,0.190929,0.156769,0.12924,0.106535,0.087395,0.07062,0.052918,0.035717,0.021039,0.009147,-0.006396,-0.019065,-0.02392,-0.02612,-0.031863,-0.041645,-0.054226,-0.070437,1
0.493575,0.512824,0.529601,0.537405,0.534886,0.520447,0.493491,0.457025,0.412008,0.359104,0.304512,0.251862,0.202801,0.15844,0.120036,0.090033,0.064251,0.042682,0.022074,0.000196,-0.020825,-0.040925,-0.058598,-0.07189,-0.081079,-0.088342,-0.094065,-0.100182,-0.10668,-0.115065,-0.125227,2
0.521106,0.537047,0.547207,0.549813,0.541423,0.526164,0.503205,0.474731,0.435736,0.389236,0.341201,0.294044,0.247171,0.202899,0.163217,0.127522,0.094123,0.061038,0.027847,-0.00572,-0.036679,-0.066622,-0.094516,-0.116095,-0.131902,-0.142117,-0.146596,-0.149162,-0.149765,-0.151164,-0.153842,2
0.462851,0.483636,0.499779,0.512457,0.515894,0.506529,0.48486,0.452527,0.409439,0.355512,0.297472,0.239882,0.186877,0.141143,0.102949,0.074822,0.057208,0.045256,0.035187,0.027575,0.021897,0.016675,0.007512,-0.000561,-0.009847,-0.01892,-0.029011,-0.041708,-0.056908,-0.074101,-0.093014,1
0.463779,0.481874,0.500673,0.511571,0.510871,0.498119,0.477263,0.447178,0.406539,0.358429,0.306093,0.254848,0.205689,0.159825,0.11997,0.088715,0.064786,0.041092,0.018686,-0.003181,-0.026246,-0.045942,-0.065531,-0.084638,-0.09561,-0.101509,-0.104953,-0.107656,-0.109216,-0.111389,-0.115003,2
0.499551,0.516489,0.531341,0.53877,0.534348,0.517678,0.487023,0.447886,0.401676,0.350171,0.296266,0.242838,0.194453,0.151796,0.116232,0.089824,0.069018,0.050643,0.031391,0.012262,-0.005335,-0.020754,-0.03501,-0.049088,-0.059777,-0.068979,-0.078254,-0.087711,-0.098645,-0.111253,-0.127519,2
0.523457,0.533661,0.543357,0.544868,0.536829,0.517758,0.488306,0.451273,0.40479,0.354141,0.306236,0.262153,0.22322,0.186461,0.155064,0.13074,0.110842,0.094554,0.081577,0.069335,0.060081,0.045712,0.024631,0.001407,-0.018563,-0.035031,-0.04874,-0.064403,-0.081744,-0.102538,-0.124993,1
0.495055,0.514055,0.530896,0.536167,0.533313,0.519202,0.490079,0.44672,0.393857,0.337301,0.282404,0.22995,0.180047,0.142985,0.114847,0.088899,0.062681,0.038842,0.014007,-0.014218,-0.042888,-0.07326,-0.101152,-0.125753,-0.146801,-0.160233,-0.166267,-0.168273,-0.166454,-0.16357,-0.162997,2
0.43944,0.468389,0.491764,0.504872,0.501346,0.48615,0.456441,0.413448,0.359741,0.303253,0.249842,0.201454,0.159491,0.130054,0.107089,0.091969,0.080974,0.071705,0.059911,0.044382,0.029894,0.015413,0.003556,-0.011642,-0.026349,-0.038442,-0.047327,-0.055653,-0.062642,-0.06873,-0.07901,2
0.523831,0.537718,0.547264,0.547173,0.535434,0.513023,0.484235,0.444138,0.39313,0.340694,0.290774,0.244435,0.203566,0.164345,0.130921,0.09723,0.068119,0.044954,0.028322,0.010781,-0.012697,-0.042197,-0.071687,-0.097184,-0.11666,-0.129887,-0.138996,-0.146614,-0.151166,-0.156899,-0.16417,2
0.557967,0.566172,0.569168,0.564057,0.549716,0.525574,0.490365,0.446871,0.396614,0.344548,0.293487,0.245627,0.199391,0.155447,0.119341,0.088304,0.056624,0.026832,-0.003821,-0.037074,-0.069351,-0.102552,-0.137872,-0.164657,-0.182212,-0.190029,-0.190868,-0.188077,-0.186859,-0.187086,-0.195434,1
0.525535,0.53921,0.549132,0.549386,0.540917,0.522374,0.499933,0.467437,0.428178,0.382985,0.331835,0.276917,0.221912,0.163069,0.108479,0.06076,0.019491,-0.017588,-0.05025,-0.084365,-0.116714,-0.151432,-0.186928,-0.224947,-0.261644,-0.292471,-0.312184,-0.320614,-0.317751,-0.308187,-0.29658,1
0.487569,0.50294,0.516432,0.520472,0.514721,0.49864,0.47142,0.437145,0.398251,0.352789,0.304949,0.255895,0.2099,0.167783,0.128168,0.093618,0.064861,0.035029,0.005426,-0.023262,-0.052138,-0.08112,-0.106921,-0.131429,-0.146961,-0.155409,-0.156018,-0.150184,-0.144614,-0.138639,-0.135977,2
0.482561,0.50057,0.521461,0.537937,0.54284,0.534472,0.51255,0.475089,0.426485,0.370086,0.309512,0.251583,0.197867,0.150403,0.114265,0.088575,0.071295,0.051433,0.031919,0.016307,-0.002781,-0.026216,-0.046994,-0.067615,-0.086315,-0.10081,-0.11006,-0.117997,-0.124641,-0.129844,-0.135513,2
0.483996,0.502645,0.521396,0.529707,0.526001,0.512367,0.488794,0.45515,0.40908,0.35475,0.29826,0.242585,0.188514,0.140624,0.102198,0.072175,0.05197,0.036209,0.022353,0.006232,-0.009333,-0.022107,-0.033755,-0.048977,-0.060789,-0.069739,-0.078354,-0.086864,-0.097588,-0.10977,-0.123419,2
0.538416,0.55205,0.559586,0.562163,0.554941,0.537935,0.508175,0.472648,0.427883,0.381018,0.334208,0.286894,0.235557,0.190105,0.151914,0.123223,0.098008,0.074789,0.05387,0.033889,0.013454,-0.005506,-0.023878,-0.041092,-0.056402,-0.069576,-0.083141,-0.097701,-0.112498,-0.12876,-0.145314,2
0.510194,0.526238,0.537968,0.540906,0.535076,0.519788,0.496741,0.464635,0.424289,0.377708,0.329418,0.281131,0.234841,0.190842,0.150095,0.115916,0.087532,0.061024,0.035013,0.010434,-0.014524,-0.040189,-0.063499,-0.086112,-0.102909,-0.114756,-0.119367,-0.123751,-0.126857,-0.130589,-0.135699,2
0.577988,0.582414,0.585797,0.579951,0.573504,0.560277,0.536522,0.500878,0.462274,0.420158,0.374451,0.325144,0.278005,0.232793,0.192686,0.154998,0.116587,0.079555,0.040405,-0.001582,-0.043288,-0.08397,-0.121952,-0.152254,-0.177597,-0.195183,-0.207449,-0.211817,-0.21219,-0.212423,-0.215003,2
0.466603,0.487435,0.505452,0.51483,0.512557,0.499766,0.473078,0.4344,0.385462,0.3297,0.274755,0.222238,0.173835,0.132586,0.097971,0.071444,0.048803,0.032839,0.017235,0.002691,-0.010449,-0.02214,-0.034626,-0.046893,-0.057864,-0.066498,-0.075195,-0.084506,-0.093222,-0.103456,-0.114249,2
0.418874,0.445249,0.470206,0.494181,0.507993,0.505738,0.485967,0.451826,0.404365,0.357181,0.308448,0.26328,0.226468,0.200047,0.18231,0.172351,0.168169,0.167267,0.16359,0.158628,0.15571,0.144943,0.131504,0.11869,0.105393,0.091091,0.075155,0.053992,0.029507,0.005953,-0.023441,2
