@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3}

@data
-0.184933,-0.20509,-0.129198,-0.142626,-0.019477,-0.032141,-0.189485,-0.206586,-0.178231,-0.257631,-0.275219,-0.227291,-0.283705,-0.281787,-0.171048,-0.220467,-0.14727,-0.250908,-0.272667,-0.223844,-0.158466,0.034367,0.060322,0.030494,-0.06766,-0.192031,-0.081262,-0.141759,-0.208044,-0.20196,-0.131927,-0.016898,0.102827,0.414985,0.582223,1.028073,1.101276,1.195822,1.216128,1.195554,1.100938,1.000927,0.947254,0.98756,1.058525,1.169315,1.391079,1.542321,1.722716,1.826783,2.31163,2.478712,2.618368,3.173614,3.259768,3.252146,3.180812,3.362376,3.28786,3.208463,3.074574,2.97562,2.6867,2.643212,2.633523,2.508357,2.045069,1.946099,1.645624,1.518297,1.424454,1.254056,1.15632,0.915912,0.783204,0.619877,0.555174,0.331079,0.14823,0.01713,-0.037086,-0.162008,-0.280209,-0.363281,-0.674996,-0.934541,-1.142334,-1.2248,-1.292239,-1.399403,-1.45592,2
-0.175384,-0.184128,-0.116438,-0.134373,-0.107492,-0.023965,-0.02056,-0.188158,-0.207851,-0.177191,-0.275982,-0.220236,-0.27902,-0.280704,-0.172536,-0.220003,-0.149462,-0.250884,-0.276913,-0.225449,-0.160046,0.027441,0.053975,0.02243,-0.073573,-0.194314,-0.085306,-0.144317,-0.207888,-0.214056,-0.132149,-0.01855,0.095569,0.400799,0.51678,0.917716,0.998346,1.07512,1.166805,1.188627,1.172894,1.079266,0.978169,0.991161,0.941792,0.96534,1.027178,1.169562,1.391001,1.530666,1.624483,2.318053,2.616741,2.843338,2.985976,3.189129,3.26684,3.259685,3.202466,3.358957,3.311989,3.21208,3.06049,2.948257,2.677194,2.626143,2.618284,2.512155,2.063828,1.9587,1.653909,1.523827,1.431648,1.268457,1.171801,0.928806,0.630017,0.564842,0.157112,0.02447,-0.028495,-0.154742,-0.271964,-0.354125,-0.672254,-0.923,-1.138893,-1.223859,-1.292581,-1.40497,-1.457663,2
-0.171277,-0.188984,-0.113325,-0.136978,-0.021108,-0.040519,-0.187245,-0.203915,-0.176422,-0.272021,-0.220473,-0.281551,-0.280605,-0.172651,-0.223247,-0.206354,-0.150747,-0.250813,-0.274119,-0.225074,-0.160466,0.028477,0.052285,0.022268,-0.075688,-0.192673,-0.175929,-0.081751,-0.103947,-0.145605,-0.209316,-0.214662,-0.133371,0.055685,0.306892,0.519266,0.969026,1.162433,1.183635,1.167174,1.065327,0.976442,0.986985,0.938306,0.958671,1.057952,1.169686,1.393269,1.540576,1.725097,2.324427,2.608449,2.717157,2.978596,3.266441,3.292173,3.240033,3.273161,3.34428,3.293104,3.206221,3.053513,2.975108,2.678463,2.623668,2.629389,2.516107,2.04846,1.951129,1.659246,1.446647,1.272987,1.174177,0.93154,0.797723,0.631638,0.571442,0.345439,0.158511,0.030782,-0.024669,-0.155774,-0.272045,-0.355467,-0.668707,-0.928222,-1.140389,-1.225441,-1.293041,-1.406411,-1.45902,2
-0.154335,-0.166417,-0.086307,-0.110155,0.008242,-0.014468,-0.16135,-0.177525,-0.149647,-0.23969,-0.197904,-0.192248,-0.262141,-0.271296,-0.169779,-0.226612,-0.212446,-0.155679,-0.25541,-0.271795,-0.22606,-0.139928,0.016082,0.040127,-0.197876,-0.178593,-0.082753,-0.136826,-0.22074,-0.214796,-0.171578,-0.097646,0.070809,0.273521,0.472795,0.855446,0.927397,1.009472,1.106004,1.130046,1.12367,1.031433,0.948688,0.96302,0.935678,0.962475,1.064653,1.182777,1.40641,1.734071,2.309306,2.485911,2.632138,2.722532,2.974334,3.154379,3.234129,3.253625,3.216604,3.36123,3.283341,3.053216,3.031257,2.973018,2.68778,2.624345,2.625335,2.515245,2.064059,1.966759,1.659372,1.442193,1.275559,0.93487,0.799274,0.632201,0.570471,0.349366,0.16287,0.034318,-0.018918,-0.149193,-0.268555,-0.35192,-0.668837,-0.763103,-0.987069,-1.179544,-1.31263,-1.425433,-1.482269,2
-0.162974,-0.17451,-0.093674,-0.123902,0.000752,-0.025434,-0.160608,-0.180979,-0.155308,-0.241375,-0.200115,-0.195048,-0.264786,-0.272256,-0.171112,-0.2278,-0.21162,-0.157506,-0.255233,-0.274976,-0.226839,-0.165865,0.017225,0.043023,0.010712,-0.08267,-0.101389,-0.198374,-0.178112,-0.083071,-0.148805,-0.221636,-0.21826,-0.154406,0.032463,0.325553,0.529926,0.820032,1.127483,1.150325,1.142181,1.054714,0.965044,0.976254,0.928739,0.962769,0.959433,1.02835,1.170854,1.390221,1.729843,2.318444,2.614213,2.985449,3.183136,3.26589,3.267367,3.196413,3.351662,3.337437,3.287246,2.947605,2.676024,2.638662,2.636806,2.520231,2.057857,1.954587,1.65902,1.532628,1.437909,1.269536,0.932068,0.800603,0.631586,0.567677,0.344932,0.158451,0.02601,-0.027508,-0.15385,-0.267944,-0.351711,-0.667686,-0.760903,-0.97944,-1.173956,-1.232936,-1.306196,-1.421502,-1.475561,2
-0.157814,-0.167964,-0.09488,-0.114557,-0.002363,-0.021697,-0.163938,-0.159925,-0.233451,-0.161475,-0.246292,-0.257025,-0.164052,-0.229103,-0.213128,-0.160022,-0.259677,-0.28162,-0.232584,-0.145462,0.008102,0.031201,0.000869,-0.091452,-0.109749,-0.20558,-0.193123,-0.083308,-0.133563,-0.227245,-0.225581,-0.180849,-0.081487,0.061397,0.354675,0.464953,0.947499,1.023501,1.099519,1.121414,1.11052,1.029534,0.937443,0.946869,0.904994,0.958402,1.069984,1.154912,1.378772,1.724737,2.320059,2.619982,2.986979,3.1885,3.268806,3.299515,3.256044,3.297351,3.368666,3.314984,3.229918,3.082371,2.958843,2.689853,2.637841,2.625822,2.389868,2.062984,1.96033,1.656053,1.533105,1.443827,1.279832,1.178196,0.804309,0.636707,0.569265,0.34995,0.164586,0.03247,-0.020638,-0.146495,-0.263587,-0.344778,-0.657261,-0.738688,-0.868064,-1.197001,-1.314862,-1.427811,-1.485888,2
-0.153327,-0.161249,-0.08931,-0.109783,0.004417,-0.014048,-0.15182,-0.170242,-0.151993,-0.233209,-0.169286,-0.247932,-0.257642,-0.162636,-0.225663,-0.206878,-0.157784,-0.258597,-0.279299,-0.231668,-0.170991,0.009326,0.03082,0.002644,-0.090034,-0.109433,-0.206014,-0.184382,-0.084298,-0.131998,-0.225291,-0.222663,-0.156062,-0.047602,0.0644,0.319439,0.465782,0.856483,0.927281,1.002581,1.094617,1.117261,1.109511,1.035606,0.935823,0.949853,0.912415,0.939385,1.118194,1.388589,1.636825,1.962958,2.322382,2.631678,3.186431,3.263679,3.286135,3.269828,3.33543,3.286076,3.215487,3.09333,2.945359,2.671772,2.633939,2.637557,2.519939,2.058086,1.959766,1.539286,1.441812,1.272283,1.177544,0.934091,0.632992,0.571964,0.348527,0.162516,0.034404,-0.01791,-0.148757,-0.267431,-0.350245,-0.660061,-0.747611,-0.888648,-1.179381,-1.240657,-1.316715,-1.433926,-1.488527,2
-0.194275,-0.190333,-0.118768,-0.152814,-0.104064,-0.023067,-0.023488,-0.0458,-0.208295,-0.21446,-0.187528,-0.217362,-0.183149,-0.269728,-0.215095,-0.242231,-0.223966,-0.283821,-0.287828,-0.263896,-0.208503,-0.161673,-0.228135,-0.227516,-0.145459,-0.254829,-0.281612,-0.223887,-0.020723,0.060836,-0.078643,-0.2004,-0.089706,-0.156299,-0.212327,-0.213541,-0.137866,-0.017097,0.14462,0.42403,0.632648,0.940659,1.196372,1.207664,1.138769,0.997484,0.988673,0.942432,0.978071,1.11419,1.118423,1.256636,1.606799,2.281895,2.72613,2.971799,3.146331,3.292308,3.189694,3.312785,3.340715,3.150042,3.047975,3.040666,2.973005,2.743174,2.601473,2.620846,2.535411,2.053804,1.95839,1.627047,1.509526,1.434821,1.275313,0.798556,0.609466,0.549703,0.312905,0.239082,0.015572,-0.038082,-0.166104,-0.359722,-0.684326,-0.81064,-1.150912,-1.221076,-1.272315,-1.393673,-1.456284,2
-0.189956,-0.20693,-0.13483,-0.146173,-0.028604,-0.052679,-0.166073,-0.202514,-0.217059,-0.185357,-0.263049,-0.279758,-0.237363,-0.230397,-0.284083,-0.289957,-0.261935,-0.174062,-0.22385,-0.207509,-0.150602,-0.252734,-0.276489,-0.225618,-0.160183,0.032512,0.057093,0.025424,-0.074003,-0.193797,-0.173557,-0.083201,-0.150352,-0.21162,-0.204039,-0.104485,0.098392,0.421196,0.589862,1.213325,1.22984,1.201354,1.096587,1.000654,1.00757,0.946539,0.962432,1.024924,1.119609,1.205031,1.447612,1.705431,2.308125,2.602864,2.708207,3.201153,3.278781,3.277299,3.202069,3.356537,3.297,3.196101,3.067188,3.001108,2.729281,2.655461,2.648938,2.379802,2.057987,1.959559,1.64521,1.431444,1.266047,0.923203,0.793146,0.627505,0.559185,0.332958,0.148435,0.019562,-0.034962,-0.16071,-0.280117,-0.362542,-0.673723,-0.933052,-1.13104,-1.216122,-1.283003,-1.390184,-1.445313,2
-0.190825,-0.209112,-0.140698,-0.154457,-0.032826,-0.057372,-0.159553,-0.21145,-0.227651,-0.193702,-0.291444,-0.239786,-0.295074,-0.292988,-0.177456,-0.220996,-0.20608,-0.147118,-0.248573,-0.273669,-0.224617,-0.15673,0.040391,0.064675,0.036161,-0.066725,-0.188168,-0.082545,-0.105544,-0.138098,-0.204718,-0.196153,-0.120832,0.112255,0.441372,0.557211,0.970055,1.045456,1.126572,1.224353,1.247331,1.22236,1.111478,1.008877,1.016415,0.951855,0.972134,1.029056,1.166183,1.259079,1.38159,1.528573,1.71182,2.295389,2.594688,2.705021,2.857647,3.059316,3.186391,3.258948,3.224252,3.359734,3.34367,3.293478,3.084656,3.053465,2.972923,2.65064,2.624196,2.636384,2.374348,2.055557,1.950259,1.638632,1.423036,1.253082,0.921163,0.610107,0.550178,0.331623,0.145345,0.016774,-0.036637,-0.165622,-0.366628,-0.678687,-0.955648,-1.141973,-1.269179,-1.384676,-1.439511,2
-0.196958,-0.213273,-0.142675,-0.154103,-0.03281,-0.045028,-0.207563,-0.225459,-0.192191,-0.270551,-0.285799,-0.238696,-0.291873,-0.29294,-0.173562,-0.219814,-0.207776,-0.147782,-0.250599,-0.27689,-0.222489,-0.15807,0.038745,0.067723,0.035931,-0.067535,-0.189071,-0.083285,-0.148855,-0.205657,-0.210096,-0.123991,0.106776,0.441269,0.557362,0.910643,1.052114,1.130314,1.22836,1.250639,1.233191,1.117557,1.021188,1.024713,0.960328,0.984076,1.055327,1.159484,1.374039,1.516553,1.705093,2.293028,2.601214,2.698275,2.974141,3.184367,3.272754,3.270337,3.198759,3.381098,3.273463,3.039134,3.049209,2.993852,2.702414,2.633285,2.627211,2.524977,2.063135,1.956266,1.641714,1.515188,1.425494,1.261396,0.91896,0.617371,0.552754,0.331656,0.141988,0.013809,-0.043994,-0.167683,-0.285735,-0.367837,-0.678686,-0.948757,-1.138,-1.250078,-1.311034,-1.386216,-1.4401,2
-0.154171,-0.177732,-0.116074,-0.129421,-0.009091,-0.017304,-0.155355,-0.173765,-0.15485,-0.208769,-0.147679,-0.146256,-0.238408,-0.255994,-0.161178,-0.226726,-0.213415,-0.165181,-0.257193,-0.280525,-0.234751,-0.149958,-0.005916,0.014324,-0.010983,-0.099675,-0.206631,-0.184464,-0.078985,-0.132854,-0.231954,-0.229924,-0.190281,-0.088222,0.087965,0.290401,0.442346,0.826404,1.067933,1.091985,1.079705,0.998838,0.913683,0.928588,0.890795,0.922943,1.107072,1.380613,1.736151,2.334569,2.621594,2.717919,3.088634,3.283889,3.31528,3.261637,3.370974,3.364818,3.321437,3.220067,3.077305,3.00808,2.696664,2.608256,2.640476,2.547131,2.084052,1.989,1.676953,1.462719,1.289742,0.958952,0.822194,0.645664,0.587277,0.36755,0.179755,0.049874,0.001155,-0.131619,-0.248738,-0.335329,-0.647806,-0.728948,-0.830664,-0.906474,-1.096006,-1.233339,-1.317003,-1.436994,-1.493191,2
-0.158862,-0.184143,-0.124432,-0.136327,-0.021001,-0.040861,-0.138937,-0.190706,-0.173231,-0.230161,-0.155217,-0.170998,-0.245812,-0.258687,-0.168285,-0.228295,-0.21722,-0.166779,-0.263683,-0.282946,-0.235137,-0.152436,-0.006262,0.017295,-0.010524,-0.097538,-0.207386,-0.183783,-0.081696,-0.136626,-0.230515,-0.238347,-0.161131,-0.056288,0.093407,0.251113,0.500789,0.831828,1.079644,1.100797,1.091997,1.00065,0.911101,0.928352,0.900004,0.973309,1.109096,1.260213,1.393047,1.545653,1.737822,2.334649,2.624948,2.723134,3.009295,3.269669,3.298683,3.248277,3.373318,3.330929,3.106991,3.07667,3.007023,2.724121,2.674299,2.661557,2.546503,2.09004,1.986751,1.560467,1.467117,1.307905,0.832455,0.656596,0.591185,0.369944,0.182226,0.05553,0.005497,-0.124445,-0.241995,-0.324562,-0.640454,-0.724592,-0.832077,-0.903973,-1.086622,-1.22139,-1.303354,-1.42326,-1.47772,2
-0.148104,-0.149748,-0.076937,-0.10775,0.007375,0.000352,-0.163273,-0.160865,-0.242083,-0.189755,-0.196393,-0.261908,-0.267889,-0.168295,-0.225305,-0.21123,-0.159227,-0.255858,-0.276359,-0.229148,-0.171568,0.004469,0.02488,-0.089707,-0.1997,-0.181018,-0.087978,-0.142994,-0.22839,-0.2211,-0.178031,-0.077407,0.066371,0.359302,0.518486,0.857969,1.101513,1.123764,1.112081,1.025843,0.935512,0.946331,0.905548,0.958496,1.151987,1.452544,1.717563,2.309307,2.617704,2.719105,2.981897,3.091893,3.265688,3.297588,3.245231,3.28339,3.367568,3.365833,3.318177,3.224439,3.074032,3.002151,2.721497,2.646463,2.626219,2.519601,2.38751,2.071137,1.970457,1.668685,1.542199,1.448498,1.281586,0.941615,0.809486,0.636468,0.569919,0.349573,0.167013,0.034687,-0.015296,-0.141018,-0.264266,-0.348231,-0.661852,-0.755355,-0.975294,-1.195656,-1.307158,-1.424203,-1.478367,2
-0.150952,-0.154495,-0.079859,-0.110684,0.001569,0.006449,-0.164238,-0.181302,-0.16021,-0.246658,-0.194497,-0.192034,-0.266191,-0.269096,-0.171556,-0.226743,-0.215213,-0.160623,-0.17277,-0.258483,-0.278448,-0.230343,-0.147635,0.002561,0.024235,-0.004258,-0.09363,-0.111714,-0.202822,-0.184485,-0.086866,-0.110068,-0.146436,-0.229864,-0.225394,-0.159612,-0.050101,0.063715,0.356489,0.46483,0.851795,0.937201,1.101544,1.121146,1.102871,1.017186,0.92748,0.908526,0.93465,1.004579,1.199081,1.452948,1.7231,2.320078,2.625046,3.093514,3.261963,3.292773,3.258812,3.346953,3.399324,3.319332,3.24899,3.123488,2.973799,2.713995,2.650541,2.638235,2.531978,2.075788,1.977246,1.543077,1.445193,1.280953,1.181476,0.810889,0.64335,0.573365,0.352166,0.165749,0.039427,-0.012368,-0.138765,-0.34366,-0.658452,-0.750565,-0.966738,-1.18813,-1.301754,-1.417795,-1.472279,2
-0.162683,-0.155084,-0.076154,-0.111213,0.011574,-0.16374,-0.18779,-0.16621,-0.256053,-0.277896,-0.244445,-0.28943,-0.295293,-0.178067,-0.226319,-0.21396,-0.153665,-0.250436,-0.272352,-0.210988,0.021292,0.045179,0.016913,-0.07764,-0.192785,-0.17567,-0.087081,-0.119389,-0.155559,-0.212648,-0.217646,-0.13629,0.092426,0.403028,0.561755,0.915903,0.995348,1.071783,1.160838,1.182096,1.165334,1.065419,0.957594,0.972975,0.930247,0.973443,1.075592,1.155727,1.446689,1.710651,2.310224,2.608404,2.706376,2.986414,3.182095,3.257562,3.262998,3.21451,3.36473,3.324112,3.232854,3.064268,2.985167,2.722887,2.624161,2.615709,2.50559,2.374439,2.060405,1.959313,1.648447,1.524795,1.43434,1.268246,1.170322,0.804604,0.630309,0.563664,0.340873,0.15478,0.026786,-0.028431,-0.157658,-0.360175,-0.678258,-0.961798,-1.02597,-1.152411,-1.29019,-1.39566,-1.453942,2
-0.156234,-0.150926,-0.074618,-0.112961,-0.106828,0.007615,-0.015874,-0.138519,-0.174913,-0.188012,-0.165306,-0.255614,-0.277825,-0.24205,-0.287864,-0.291308,-0.264318,-0.176037,-0.224458,-0.206574,-0.152829,-0.249019,-0.270432,-0.225047,-0.16147,0.02163,0.046493,-0.192456,-0.090415,-0.114828,-0.155243,-0.211558,-0.214162,-0.135295,0.055136,0.35624,0.514352,1.004615,1.081117,1.161174,1.177599,1.160096,1.055314,0.968794,0.981634,0.929322,0.970819,1.080491,1.15831,1.378692,1.532556,1.72377,2.318201,2.608357,2.71138,2.978002,3.266116,3.293247,3.243512,3.34627,3.315289,3.244479,3.09898,2.974782,2.687967,2.611901,2.609139,2.49515,2.362411,2.042423,1.952405,1.64696,1.426551,1.258056,1.157549,0.79491,0.6281,0.559882,0.334476,0.147423,0.017654,-0.030701,-0.158587,-0.361423,-0.679943,-0.964129,-1.049504,-1.18439,-1.292407,-1.403986,-1.455637,2
-0.217714,-0.23505,-0.15561,-0.152071,-0.114289,-0.016562,-0.006664,-0.185413,-0.198204,-0.179423,-0.266096,-0.216018,-0.228426,-0.277044,-0.287421,-0.159198,-0.219236,-0.207704,-0.147687,-0.162345,-0.256098,-0.279965,-0.217211,-0.144733,0.056786,0.080956,0.045331,-0.072031,-0.206778,-0.079055,-0.136435,-0.22157,-0.228504,-0.13777,-0.010274,0.111434,0.353452,0.57646,0.950455,1.09085,1.173435,1.268947,1.285521,1.260273,1.135072,1.033894,1.036914,0.945677,0.955687,1.00547,1.177331,1.409898,1.678498,2.263282,2.560993,2.667499,2.939964,3.172616,3.243885,3.251022,3.206427,3.355105,3.304172,3.222825,3.08667,3.049391,2.972452,2.697999,2.641489,2.375813,2.04723,1.941488,1.625332,1.409957,1.241893,0.899647,0.595968,0.531213,0.307087,0.118679,-0.009855,-0.065022,-0.190235,-0.388457,-0.691819,-0.858308,-1.005445,-1.189867,-1.298269,-1.400734,-1.458594,3
-0.211882,-0.233665,-0.155483,-0.157945,-0.024814,-0.053952,-0.204285,-0.226449,-0.202601,-0.286141,-0.222503,-0.225555,-0.287437,-0.287184,-0.168799,-0.213128,-0.19752,-0.140674,-0.250038,-0.275132,-0.212457,-0.138588,0.06238,0.088362,0.056673,-0.060204,-0.197127,-0.077853,-0.102262,-0.136624,-0.22113,-0.211664,-0.131546,-0.005496,0.120492,0.455902,0.636095,0.958652,1.116498,1.198673,1.286629,1.305405,1.277674,1.153358,1.039026,1.045011,0.961095,0.956545,1.011837,1.185047,1.420974,1.676868,2.279173,2.582072,2.686679,3.081677,3.184963,3.264915,3.272339,3.196822,3.381121,3.31465,3.226723,3.093979,2.968439,2.72192,2.634497,2.599667,2.484671,2.009149,1.914114,1.598374,1.382665,1.215526,0.880873,0.744627,0.576824,0.513868,0.292986,0.109831,-0.020254,-0.070048,-0.193887,-0.393031,-0.692523,-0.932226,-1.01466,-1.166006,-1.29059,-1.394587,-1.448786,3
-0.218312,-0.233894,-0.152826,-0.128811,0.004952,-0.18181,-0.200233,-0.1838,-0.256056,-0.206508,-0.200388,-0.273434,-0.280536,-0.258204,-0.149755,-0.216884,-0.20909,-0.14943,-0.258981,-0.282847,-0.216802,-0.145527,0.058197,0.085197,0.048009,-0.069561,-0.203559,-0.070582,-0.096316,-0.124966,-0.228876,-0.235398,-0.146806,0.060065,0.392072,0.626003,0.94877,1.092913,1.176809,1.274951,1.298055,1.274866,1.160218,1.037256,1.043878,0.942638,0.948855,0.998838,1.173395,1.278129,1.484534,1.668034,2.030957,2.243462,2.565023,2.670768,2.949415,3.149958,3.222637,3.246008,3.362852,3.360838,3.324822,3.055148,2.970085,2.688222,2.630102,2.621351,2.503717,2.027357,1.928319,1.488331,1.391501,1.219289,0.884837,0.752729,0.577461,0.516832,0.291235,0.110099,-0.021189,-0.072125,-0.198377,-0.394655,-0.690039,-0.798946,-0.986884,-1.195255,-1.310097,-1.420156,-1.471386,3
-0.227658,-0.247863,-0.162436,-0.153751,-0.00312,-0.187921,-0.187151,-0.259025,-0.202751,-0.277665,-0.283856,-0.148709,-0.216818,-0.205702,-0.146881,-0.257732,-0.28189,-0.219896,-0.112616,0.06062,0.087013,0.054111,-0.06534,-0.200755,-0.175157,-0.065107,-0.123802,-0.226332,-0.232895,-0.143439,0.065863,0.451855,0.577625,0.880111,1.023881,1.104102,1.192911,1.288063,1.30655,1.287393,1.16605,1.043542,1.04637,0.947302,0.94603,1.001264,1.124864,1.331444,1.4755,1.66647,2.267509,2.558921,2.66433,2.937451,3.165151,3.242421,3.273568,3.229175,3.361689,3.299799,3.229496,3.091497,2.982566,2.702973,2.628894,2.623122,2.501758,2.031411,1.926855,1.602884,1.474457,1.383637,1.22038,0.886344,0.756205,0.581196,0.516882,0.291288,0.108844,-0.021686,-0.074578,-0.205008,-0.314489,-0.394392,-0.688525,-0.800666,-0.985715,-1.193133,-1.306457,-1.415122,-1.466716,3
-0.235782,-0.258839,-0.244358,-0.167924,-0.151859,-0.01427,-0.201334,-0.191062,-0.254478,-0.179938,-0.188999,-0.261027,-0.268889,-0.140977,-0.213433,-0.203064,-0.141909,-0.256557,-0.275128,-0.2133,-0.104639,0.07398,0.104329,0.071768,-0.049492,-0.197866,-0.054253,-0.119068,-0.233537,-0.239127,-0.146345,-0.012267,0.121425,0.477935,0.607455,0.91665,1.06408,1.14229,1.239034,1.337948,1.358303,1.323127,1.183028,1.058427,1.063392,0.945961,0.938866,0.987055,1.154082,1.385514,1.640761,2.243154,2.552795,2.918445,3.235035,3.254295,3.211608,3.349073,3.301239,3.225054,3.10404,2.977145,2.678765,2.593033,2.586821,2.472537,2.329292,1.993866,1.891623,1.576408,1.361444,1.192806,0.853978,0.723487,0.550303,0.484787,0.264513,0.082237,-0.04853,-0.099941,-0.225526,-0.33571,-0.415042,-0.704255,-0.861589,-0.957274,-1.169067,-1.24368,-1.322348,-1.428217,-1.482304,3
-0.228145,-0.244217,-0.158683,-0.147015,-0.017578,-0.008652,-0.19265,-0.183678,-0.246901,-0.176583,-0.259233,-0.267031,-0.135109,-0.209678,-0.199703,-0.139926,-0.255568,-0.272914,-0.210755,-0.136705,0.075171,0.105329,0.073082,-0.047654,-0.196338,-0.059234,-0.119644,-0.234098,-0.241606,-0.148549,-0.015612,0.114195,0.478141,0.606185,0.999056,1.241037,1.337972,1.354893,1.323678,1.189796,1.06627,1.065185,0.9466,0.951186,1.012702,1.110286,1.322229,1.645536,1.865428,2.130801,2.236779,2.555741,2.936636,3.03573,3.19091,3.220892,3.185509,3.377718,3.32053,3.220138,3.052565,2.981041,2.7051,2.611474,2.586776,2.467332,1.97387,1.877131,1.741705,1.570254,1.435069,1.34629,1.182088,0.842219,0.709624,0.537601,0.473329,0.256205,0.072339,-0.05603,-0.109736,-0.232329,-0.420882,-0.708448,-0.866627,-0.959841,-1.173313,-1.249599,-1.329024,-1.434919,-1.489711,3
-0.235678,-0.254585,-0.183326,-0.162977,-0.019771,-0.202863,-0.215885,-0.185873,-0.249743,-0.184936,-0.196136,-0.287783,-0.291887,-0.256913,-0.14745,-0.209472,-0.203104,-0.142098,-0.255517,-0.27743,-0.209116,-0.100051,0.078341,0.104972,0.069633,-0.050373,-0.190682,-0.05365,-0.121111,-0.230209,-0.236088,-0.143042,0.1241,0.370866,0.609488,1.072102,1.152346,1.244479,1.344438,1.364587,1.333322,1.20058,1.07164,1.081183,0.968232,0.971672,1.051708,1.12244,1.390803,1.649321,2.243199,2.539888,2.649414,2.922612,3.233975,3.236667,3.166813,3.254827,3.389956,3.39052,3.305168,3.052749,2.980048,2.68812,2.614129,2.599539,2.478149,1.996852,1.895403,1.585044,1.450247,1.358455,1.192337,0.856857,0.724173,0.552686,0.491825,0.269163,0.085161,-0.04421,-0.090738,-0.218601,-0.415828,-0.708362,-0.81202,-0.97307,-1.170049,-1.239054,-1.314812,-1.417738,-1.47155,3
-0.250331,-0.27264,-0.18813,-0.184039,-0.137661,-0.046337,-0.026994,-0.172286,-0.2237,-0.202119,-0.264872,-0.188171,-0.21044,-0.287716,-0.296247,-0.260382,-0.156689,-0.216736,-0.206816,-0.147288,-0.161732,-0.253737,-0.285116,-0.213297,-0.135353,0.08106,0.106651,0.069181,-0.051414,-0.193741,-0.05603,-0.122564,-0.233444,-0.238766,-0.144399,0.121739,0.483779,0.621013,1.081992,1.173988,1.259399,1.362031,1.37909,1.347314,1.209979,1.092323,1.097252,0.972434,0.968371,1.004766,1.121186,1.317041,1.454027,1.634662,2.225619,2.530727,2.899003,3.227763,3.241255,3.338643,3.303211,3.214647,3.067368,3.001518,2.731349,2.646785,2.632385,2.505748,2.030216,1.924488,1.609307,1.480145,1.384934,1.213998,0.870264,0.571326,0.507276,0.280601,0.094163,-0.035902,-0.088127,-0.216918,-0.407309,-0.700414,-0.802951,-0.95753,-1.098363,-1.227505,-1.302919,-1.409846,-1.458626,3
