@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
4.797884,5.076785,4.96085,4.995402,4.701404,3.907095,2.551905,1.467525,0.594249,0.109262,-0.340111,-0.758084,-1.104851,-1.291035,-1.649198,-1.776794,-1.839201,-1.897106,-1.985348,-2.021905,-2.176576,-2.244693,-2.375556,-2.459899,-2.358485,-2.16379,-2.043823,-2.158105,-2.051054,-1.975731,-2.017878,-2.059999,-2.11045,-2.107154,-2.21029,-2.17842,-2.22958,-2.07112,-1.881112,-1.883285,-1.738792,-1.565778,-1.293291,-1.11215,-0.647495,-0.539678,-0.141211,-0.107456,-0.052499,0.011536,0.125042,0.079393,0.205202,1.63045,2.705231,2.714241,2.726442,2.259023,2.321743,1.556106,1.104634,0.63398,0.640771,0.683608,0.938757,1.556601,2.159856,3.257133,4.324491,5.270061,5.677432,5.998514,5.674327,5.1034,4.106399,2.619708,1.511478,0.493181,-0.632014,-1.325466,-1.824364,-2.446238,-2.820236,-2.796504,-2.86159,-2.833716,-2.828165,-2.744803,-2.696056,-2.789221,-2.690447,-2.244651,-2.349487,-2.379334,-2.518463,-2.721896,-2.676482,-2.726061,-2.601996,-2.630483,-2.526844,-2.528171,-2.380317,-2.314953,-2.170874,-2.115554,-2.005755,-2.279528,-1.786854,-1.446453,-0.872598,-0.927946,-0.669395,-0.468565,-0.570596,-0.565222,-0.593072,-0.731664,0.321503,1.509043,2.236129,3.100114,3.175116,2.973514,2.333368,1.794153,1.047751,1.580222,1.161319,0.592796,1.007546,1.222688,1.768478,2.231875,3.001486,3.917222,4.702799,4.782792,1
-3.288919,-2.554802,-2.059869,-2.496402,-3.063116,-2.457775,-2.979221,-3.881032,-3.586589,-3.272281,-3.381432,-4.40833,-4.172144,-3.215265,-2.132557,-1.364446,-0.581166,-0.387146,-0.025343,-0.194118,-0.129734,-0.042478,0.001084,0.055461,0.405729,1.051194,1.668776,2.650882,3.879445,5.131828,6.020883,6.12629,5.409681,3.725606,1.930949,0.496329,0.245129,0.001717,-0.261821,-0.442299,-0.497824,-0.360425,-0.319839,-0.470632,-0.564243,-0.399007,-0.413006,-0.114043,-0.283348,-0.690265,-0.58284,-0.968755,-1.252931,-1.2335,-1.246337,-1.21129,-1.370597,-1.098909,-1.143858,-1.933816,-2.142566,-1.482878,-0.534487,0.592105,0.956328,1.436851,1.680875,1.666895,1.77121,1.754072,1.796583,1.696398,1.848259,2.19887,2.702704,3.365103,4.66374,5.896319,6.947594,7.42799,7.135495,5.856959,4.146288,2.746715,1.865343,1.205157,1.096432,0.846087,0.982606,0.765924,0.829062,0.838929,0.776885,0.845478,0.846518,0.854397,0.659564,0.566233,0.549632,0.45641,0.401434,0.211263,0.085447,-0.002836,-0.018958,-0.216754,-0.0566,-0.453031,-0.885212,-1.545624,-0.348213,-1.917166,-3.245503,-2.01228,-2.302016,-2.847742,-2.852919,-2.435378,-3.712345,-3.70905,-3.466669,-3.131962,-4.024209,-4.425044,-3.702242,-2.561787,-1.725098,-0.862928,-0.461454,-0.171632,-0.067949,-0.221433,-0.044835,-0.033876,0.029197,0.190512,0.749456,1.416124,1
-0.531492,-0.338606,0.363847,0.987629,2.079732,3.347216,4.055796,3.916691,2.969841,1.392731,-0.04057,-1.145297,-1.634861,-1.925487,-2.256296,-1.960002,-1.820709,-1.813891,-2.475632,-2.340688,-1.784245,-2.022836,-2.261063,-2.377772,-2.497183,-2.822877,-2.962574,-3.159384,-3.574999,-3.456962,-3.452599,-3.975315,-4.09781,-3.864453,-3.605164,-3.76337,-3.230777,-2.404719,-1.307054,-0.574924,0.016378,0.410696,0.67286,0.760127,0.692155,0.549862,0.570181,0.722845,1.157922,1.450039,1.801382,2.39425,3.41681,4.166224,5.067092,5.276117,4.480359,3.015491,1.419417,0.29205,-0.224912,-0.45384,-0.6172,-0.497797,-0.46605,-0.372171,-0.470286,-0.591813,-0.826389,-0.740053,-0.593526,-0.536047,-0.340558,-0.81651,-1.176539,-1.296223,-1.289411,-2.016351,-2.406846,-2.611067,-2.543029,-2.589388,-2.616622,-2.476341,-2.476462,-2.036596,-1.121634,0.033961,1.057247,1.589018,1.682164,1.928225,2.19272,1.983961,1.774483,1.750065,2.03191,2.226966,2.505999,2.863309,3.728428,4.883165,5.570607,6.0846,6.161223,5.319529,3.972657,2.555654,1.937897,1.365317,1.18881,0.231126,-0.683916,0.144777,0.623431,1.57471,2.771552,3.877246,4.047685,3.523298,2.101526,0.573977,-0.718698,-1.487537,-1.767756,-2.165012,-2.136116,-1.843222,-1.779293,-2.123934,-2.60445,-1.910679,-1.894882,-2.149568,-2.367378,-2.389105,-2.70565,-2.892513,1
-0.18844,1.100477,2.320191,3.059132,3.192622,2.907427,1.077617,-0.830071,-1.745159,-2.448733,-2.737105,-2.798962,-2.813702,-2.94044,-3.003922,-2.968906,-2.942887,-2.959366,-2.899173,-3.07732,-2.936797,-3.031366,-2.960449,-2.775006,-2.85051,-2.885772,-2.8323,-2.730942,-2.509341,-2.575045,-2.499865,-2.642978,-2.53585,-2.527134,-2.967018,-2.829401,-2.225906,-0.721062,-0.061515,0.801782,1.435414,0.768556,0.922639,0.474569,0.055724,-0.322934,-0.128866,0.663153,1.032185,1.790265,2.9547,4.20854,4.912475,5.40913,5.354684,4.872529,3.354773,1.311663,0.058805,-1.172688,-1.411749,-1.434957,-1.366233,-1.12222,-1.037945,-1.119364,-1.11177,-1.081685,-1.267154,-1.066527,-1.214123,-1.14514,-1.519249,-1.374559,-1.383302,-1.134625,-1.355757,-1.218953,-0.920552,-0.767139,-0.901483,-0.884012,-0.458185,-0.778893,-1.394056,-1.58656,-0.6624,0.554206,1.549957,2.088455,2.407417,2.586671,2.232129,1.971505,1.506234,1.526296,1.279685,1.600705,2.182939,3.057577,4.01418,5.32273,6.523926,6.96386,6.810033,6.091654,4.05314,2.228101,1.036572,0.549712,0.181805,0.099269,-0.009713,0.119718,0.036764,-0.081684,0.206864,0.156891,1.062095,1.232954,0.087719,-0.235444,0.950189,2.214306,3.017506,3.187828,2.995741,1.315466,-0.693147,-1.66617,-2.391562,-2.725019,-2.795656,-2.809659,-2.924364,-3.005251,-2.974213,-2.934451,1
-3.282859,-3.229939,-3.327003,-3.26282,-3.573629,-3.688084,-3.022312,-3.641079,-3.95981,-4.285322,-3.91404,-3.113352,-1.704033,-0.864118,-0.324797,-0.173859,-0.319588,-0.460565,-0.501896,-0.983157,-0.987051,-0.729511,-0.273606,0.207843,0.919097,2.04772,3.721801,4.88626,5.89955,5.650087,4.342077,2.680637,0.986985,-0.027298,-0.672516,-1.104051,-1.204356,-1.190675,-1.223835,-1.157425,-1.302817,-1.218072,-1.018987,-1.110318,-1.034776,-1.113447,-1.150496,-1.108845,-1.243315,-1.202168,-0.938984,-1.236131,-1.069032,-1.425563,-1.458178,-1.471796,-1.478694,-1.317755,-1.865865,-2.194749,-1.686791,-0.6221,0.672447,1.72215,2.263886,2.275321,2.088737,1.921252,1.631449,1.198356,1.228749,1.189339,1.421093,1.98516,2.93298,3.650565,4.936494,5.749391,6.664105,6.917265,6.179788,4.776022,3.236544,2.034188,1.016708,0.663968,0.375575,0.51608,0.359235,0.299853,0.471781,0.25166,0.509589,0.570573,0.349563,0.56448,0.536691,0.456333,0.665559,0.566194,0.562993,0.372562,0.232915,0.065303,0.143802,0.022798,-0.183913,-0.629022,-1.059436,-0.795804,0.160442,1.306848,2.566559,2.885018,3.151612,2.781288,2.482748,2.152191,2.243198,2.387382,2.78797,-2.511263,-3.430055,-3.217197,-3.335,-3.46747,-3.778918,-3.012919,-3.581992,-3.928374,-4.272885,-3.980125,-3.219789,-1.851189,-0.907957,-0.388422,-0.146921,-0.326685,1
-3.734515,-1.747867,-2.334585,-2.082419,-2.355141,-2.074104,-2.321602,-1.940226,-2.171357,-2.132685,-2.036327,-1.772534,-1.865984,-1.40915,-1.171262,-0.956773,-0.720329,-1.29074,-2.037274,-1.783923,-2.241963,-1.294309,-0.234829,0.829382,1.297241,1.929862,1.16916,1.174775,1.107173,0.802529,0.721478,0.16224,-0.121996,0.323229,1.122543,2.421919,4.128316,5.854381,7.307307,8.696336,8.110025,6.842885,5.897728,4.61405,3.296538,1.92106,1.009637,0.62033,-0.554206,-1.21277,-1.076287,-1.609484,-1.215862,-1.181376,-1.631115,-1.32546,-1.500172,-1.056118,-0.973588,-1.116254,-1.254336,-1.387957,-1.461282,-1.45872,-1.59536,-1.233687,-1.511548,-1.15231,-0.526635,0.037849,0.53575,-0.053745,-0.270703,-0.449329,-1.326114,-1.735847,-2.464754,-1.659743,-0.716821,0.352799,1.242448,1.716135,1.839319,1.709457,1.281039,1.093068,0.720384,0.459111,0.299087,0.175627,1.488355,2.963713,4.5682,5.900025,7.016032,6.403651,5.089363,3.716709,2.317268,1.333189,0.582645,0.092304,-0.515516,-0.972887,-1.583976,-1.631504,-1.78453,-2.163665,-2.177071,-2.342843,-2.361215,-2.132462,-2.333318,-2.29264,-2.278576,-2.11608,-1.96822,-2.032818,-1.963645,-1.995286,-2.136436,-1.167808,-1.219474,-0.680639,-0.421839,-1.068803,-0.224502,-1.013031,-1.905725,-2.544891,-2.683848,-2.018696,-1.17907,0.116006,1.139429,1.415859,1.380575,1.108975,1
0.607963,0.401045,-0.002901,-0.069278,0.153219,0.163335,0.214948,0.612041,1.438923,3.55834,5.040368,7.086679,6.818454,5.3762,3.982002,2.522969,1.774529,0.818546,0.098385,-0.563782,-0.95604,-1.364819,-1.441594,-1.377756,-1.61187,-1.727495,-1.862621,-1.846541,-1.828702,-1.837064,-1.523791,-1.790981,-1.723474,-1.836572,-1.861524,-1.785488,-1.696554,-1.556663,-1.399501,-1.507709,-1.496514,-1.665724,-1.341827,-1.253931,-1.158907,-1.49766,-2.08086,-2.718405,-3.089632,-2.476581,-1.433082,-0.307594,0.538162,1.119485,1.350934,1.519314,1.325597,1.293617,1.100844,1.028395,1.058713,0.585649,0.881898,1.352356,2.553242,4.424646,6.102562,7.650349,7.317521,5.713289,4.252281,2.996073,1.765208,-0.014798,-0.834967,-1.526048,-1.701809,-1.936382,-2.158672,-2.085122,-2.131968,-2.010922,-1.945763,-1.941005,-1.926139,-1.8183,-2.033187,-1.890582,-2.095794,-1.942448,-2.118118,-2.126743,-2.084735,-1.931897,-2.233321,-2.040823,-1.718664,-1.545192,-1.364517,-1.358527,-1.831129,-1.934958,-2.180093,-2.558445,-1.527138,-0.440354,0.369702,0.841751,0.963362,0.741322,0.581823,0.395022,0.115694,0.592327,0.202173,0.037057,0.062586,0.179266,0.794057,2.858625,4.496972,5.6102,5.539617,4.13156,3.236504,2.541591,2.094739,1.314342,0.175556,-0.633372,-1.289609,-2.439899,-2.893262,-2.901008,-2.889038,-2.95414,-2.907027,-2.884576,1
3.219036,2.114095,1.440228,0.528512,-0.047862,-0.778843,-1.117213,-1.462566,-1.652428,-1.887505,-1.809692,-1.991285,-1.893846,-1.784012,-1.793707,-1.881044,-1.786983,-1.780214,-1.785636,-1.818811,-1.657817,-1.788892,-1.601067,-1.371476,-1.465598,-1.227582,-0.972815,-0.82704,-0.562071,-0.281511,-0.33416,-0.715167,-1.565627,-1.94303,-2.125648,-1.457481,-0.171517,0.546041,1.680448,2.323909,2.603519,2.111121,1.986598,1.372275,1.009281,1.416685,1.762435,1.545589,1.965619,2.770163,4.078486,5.498724,7.243902,7.717639,6.135859,4.464262,3.185853,2.506031,1.422955,0.52479,-0.244897,-0.969698,-1.296664,-1.475446,-1.587727,-1.61341,-1.768968,-1.755665,-1.786099,-1.848949,-1.884244,-1.790814,-1.757839,-1.682064,-1.707816,-1.824218,-1.912675,-1.654661,-1.887773,-1.893694,-1.545689,-1.354409,-1.072093,-0.840151,-0.417013,-0.232071,-0.257187,-0.623086,-1.417467,-1.887546,-1.721588,-0.156121,0.629569,0.853738,0.632551,0.785212,0.641577,0.55467,0.338555,-0.058532,-0.089546,0.476314,0.570233,1.068128,2.570749,4.39988,5.893588,7.380666,7.53673,6.720479,5.905457,5.267863,3.990839,2.558392,1.635134,0.554577,-0.325348,-0.979297,-1.480038,-1.784711,-1.856478,-2.060216,-2.122221,-1.950291,-1.860064,-2.059921,-2.080167,-2.106765,-2.345025,-2.162978,-2.160599,-2.35798,-2.427034,-2.696936,-2.643081,-2.837816,-2.391391,-2.094632,1
-0.556566,-0.346584,-0.306509,-1.139014,-2.177879,-2.488621,-2.139661,-0.821082,0.494665,1.611508,1.844033,1.530797,1.358182,1.20949,1.316103,1.330829,0.788116,1.031884,1.22709,1.474324,2.339721,3.652318,5.301146,6.925568,7.600748,6.70424,5.379068,3.779121,2.645889,1.862694,0.964295,0.289281,-0.836658,-1.648519,-1.667372,-1.691573,-2.001735,-2.048908,-2.066453,-1.930276,-1.954834,-2.016186,-2.08436,-2.199694,-2.010707,-1.938887,-1.780663,-1.836157,-1.632014,-1.550708,-1.420809,-1.31048,-1.275409,-1.11325,-1.084597,-0.805785,-0.556481,-0.503106,-1.070036,-1.613821,-2.162242,-2.455855,-1.698646,-0.158476,1.008819,1.57175,1.633124,1.397221,0.951703,0.584832,0.628752,0.726414,0.126405,-0.256645,-0.935564,-1.664483,-0.27991,1.685199,4.10922,6.222035,7.06628,5.273013,3.506501,2.156489,1.171371,0.19956,-0.695789,-0.863853,-0.874689,-1.367677,-1.972662,-2.307833,-2.128087,-2.216741,-2.39492,-2.340672,-2.462049,-2.390371,-2.370967,-2.378241,-2.411402,-2.540213,-2.492987,-2.515894,-2.510355,-2.420698,-2.396027,-2.374935,-2.421212,-2.147249,-1.595253,-1.544954,-1.292379,-1.380738,-1.586544,-2.048411,-2.702466,-3.1062,-2.14481,-0.736501,0.596439,1.146299,1.34381,1.068045,0.745275,0.196414,0.049483,-0.270911,0.454256,0.639093,-0.436518,-0.232043,0.140708,1.447949,3.260425,5.173278,7.05002,7.319171,1
-3.806458,-3.45874,-3.402465,-3.219581,-3.119147,-2.975349,-3.391056,-3.969225,-4.171029,-3.846021,-3.629832,-2.417705,-1.497753,-0.241443,-0.914018,-0.016437,0.180385,-0.180071,-0.62522,-1.101249,-1.197251,-1.18762,-0.706167,-0.24328,0.465287,1.702909,3.286303,4.589278,4.855565,4.293812,2.570564,1.096748,0.237625,-1.00778,-1.564129,-1.668412,-1.705965,-1.755555,-1.810621,-1.756643,-1.747655,-1.77391,-1.741402,-1.855032,-1.864215,-1.972586,-1.915652,-1.867729,-1.915551,-1.889059,-2.045602,-2.006592,-1.869575,-1.571086,-1.478551,-1.509215,-1.838204,-1.322927,-1.517348,-1.741529,-2.36073,-2.438523,-2.021614,-0.900145,-0.004951,1.297647,1.925982,2.357869,2.527817,2.539003,1.738004,1.373957,0.91251,0.544031,0.503404,1.069019,2.024388,2.819051,4.169732,5.62552,6.450642,6.661544,5.568253,3.833498,2.204033,1.218887,0.191205,-0.309302,-0.505634,-0.515254,-0.426926,-0.320887,-0.370597,-0.308701,-0.371515,-0.098472,-0.119991,-0.237712,-0.243313,-0.357271,-0.470368,-0.389787,-0.552303,-0.276092,-0.393451,-0.266199,-0.153968,0.011196,-0.45385,-0.494053,-0.215209,-0.230021,-1.4606,-1.167704,-0.585928,-0.130043,1.017376,2.067665,2.665686,3.436941,3.210743,3.397001,2.771214,2.920771,2.246453,2.598047,2.086005,2.729865,2.664224,4.483634,4.506776,8.245931,0.403905,-4.49729,-2.966392,-3.549027,-3.006348,-3.098096,1
2.696165,4.132795,4.151307,3.114729,1.348331,0.080514,-1.054579,-2.113788,-2.378992,-2.615681,-2.788282,-2.762221,-2.852979,-2.952621,-2.937764,-2.894954,-2.738439,-2.689984,-2.645442,-2.732087,-2.773806,-2.723838,-2.861806,-2.826118,-2.892114,-2.87722,-2.867204,-2.723503,-2.789926,-2.683066,-3.037317,-3.015031,-3.178385,-3.50122,-3.787013,-3.544471,-3.012479,-2.094308,-1.18626,-0.709175,-0.411985,-0.293317,-0.247821,-0.134257,-0.111233,-0.390003,-0.335375,-0.021386,0.425434,1.076811,2.065885,3.332765,4.679272,5.764,5.781822,4.787503,3.560795,2.104995,1.228753,0.033837,-0.637358,-0.871291,-0.876854,-0.88978,-1.031774,-1.033154,-1.067711,-1.078372,-1.065211,-1.150121,-0.874406,-0.89541,-0.798735,-0.897735,-1.039061,-1.084905,-1.110147,-0.980169,-1.089218,-1.274822,-1.484709,-1.617342,-1.700619,-1.850756,-1.896821,-2.300584,-2.952543,-2.63472,-2.147539,-1.258859,-0.301326,1.027582,1.638633,1.756081,2.216774,2.149285,2.003476,1.75728,1.534411,1.335522,1.456261,1.623141,2.228895,3.196807,4.662172,6.302322,7.245763,7.098565,5.557361,4.150042,2.863479,1.738099,1.004191,0.914712,0.380194,0.34338,0.253517,0.451215,0.675555,-0.048793,0.008932,0.570914,0.476415,0.340612,0.472249,0.054435,0.03195,-0.234547,-0.135748,-0.478329,-0.290836,-1.079323,1.276988,3.894602,4.226982,3.636949,2.011473,0.414151,1
-0.091797,-0.008789,0.17786,0.226198,0.279031,0.150154,-0.239438,-0.435803,-1.017947,-1.790454,-2.112659,-2.318288,-2.372762,-2.246092,-2.045993,-1.968909,-1.764042,-1.282099,-0.991062,-1.389627,-1.811181,-2.781524,-2.751124,-1.869877,-0.792957,0.652528,0.720881,0.764362,0.919158,0.440549,0.518329,0.211215,-0.281209,-0.462531,0.145234,0.315147,1.278427,2.766086,5.105808,7.054715,7.767909,7.502526,5.942828,4.726853,2.813877,2.016385,0.379346,0.128462,-0.290342,-0.884489,-0.887734,-0.855452,-1.032597,-1.359865,-1.308597,-1.304402,-1.273111,-1.06214,-1.137718,-1.171138,-0.674794,-0.930726,-0.923822,-0.790884,-1.38759,-1.248025,-1.374403,-1.118451,-1.140521,-0.882311,-0.7811,-0.388361,-0.232157,-0.250124,-0.65155,-1.150496,3.93218,12.22593,3.105191,0.444642,1.242198,1.545661,2.058756,1.272526,1.362921,0.876699,0.891364,0.414326,0.386595,0.257247,-0.853244,0.243294,1.844095,3.291437,5.063384,6.133554,6.269548,4.87532,3.610569,1.652633,1.288258,-0.225996,-0.679309,-1.444474,-2.21555,-2.115416,-2.31973,-2.050634,-2.152014,-2.242753,-2.290089,-2.079159,-2.223389,-2.043384,-2.227114,-2.406989,-2.46017,-2.348189,-2.27842,-2.411156,-2.344439,-2.519988,-1.841559,-1.497252,-1.865853,-0.664883,-0.845358,-1.179307,-1.13582,-1.269651,-2.169476,-2.35194,-1.748976,-0.939638,0.066849,0.807646,1.383469,1.210229,1
0.541275,0.33605,0.103981,-0.140996,-0.266689,-0.145584,-0.236014,-0.047367,0.28384,0.5934,1.879753,3.832891,5.481662,5.376851,4.114539,2.876371,1.494117,0.061611,-0.676192,-1.346989,-1.516281,-1.565796,-1.491227,-1.807316,-1.712894,-1.678967,-2.066739,-1.658226,-1.647856,-1.67994,-1.700522,-1.674198,-1.716147,-1.756603,-1.852398,-1.745936,-1.763266,-2.076386,-1.727273,-1.587885,-1.543562,-1.572588,-1.410366,-1.107888,-0.941032,-0.735866,-1.041114,-1.586866,-2.177301,-2.259344,-1.217928,-0.074475,0.814623,1.381717,1.434779,1.34872,1.148179,0.913549,0.782173,0.829216,0.670408,0.645864,0.845277,0.97303,2.026848,3.868447,5.856931,7.561344,7.623637,5.963136,4.291708,2.705157,1.867818,0.637628,-0.38563,-0.647727,-0.788938,-1.211707,-1.867532,-2.080132,-1.426391,-1.773625,-1.6657,-1.768724,-1.788226,-1.841423,-1.899144,-2.129129,-2.25538,-2.069321,-2.120999,-2.040317,-1.854701,-1.848571,-1.738286,-1.706373,-1.764871,-1.65513,-1.340736,-1.070977,-1.007626,-1.242506,-2.005114,-2.827133,-2.535181,-1.760886,-0.955155,-0.290251,-0.002512,-0.053558,-0.197508,-0.023093,-0.203739,-0.107697,0.057137,0.366052,0.461194,0.570881,1.663153,3.345674,4.953794,6.929948,7.74425,7.239594,5.760028,4.032516,2.526083,1.72279,0.55793,-0.525949,-1.135399,-1.990155,-2.386831,-2.773278,-2.919358,-2.88028,-2.790529,-2.790114,1
-2.250177,-5.079599,-4.32957,-4.136617,-3.006814,-2.178324,-1.691441,-0.084947,1.289619,0.872353,0.109991,0.001938,-0.181868,-0.43033,-0.734807,-0.016018,0.658593,1.842777,2.864929,4.776942,6.734251,7.115207,6.146284,4.602356,3.164627,0.860183,0.324552,-0.775415,-0.951391,-2.019781,-2.59278,-2.379805,-2.485815,-2.289951,-1.456822,-2.072534,-1.747171,-2.070789,-1.800303,-2.337656,-1.986499,-1.956919,-1.648218,-2.090095,-1.972333,-1.896041,-1.913277,-1.625991,-1.32504,-1.330506,-0.852371,-0.870179,-0.772397,-0.464726,-1.401084,-1.654822,-2.061649,-2.610042,-1.428391,-0.036165,1.328054,1.94135,2.578409,2.710685,2.26064,2.156247,1.885013,1.109865,1.198699,0.550752,0.569963,0.477498,1.136224,2.292363,3.64085,4.855713,6.161155,6.15649,4.151484,2.291144,1.173368,0.210049,-0.479718,-0.801282,-1.369801,-1.444059,-2.005216,-2.069026,-1.606621,-1.468396,-1.845632,-1.92552,-2.098505,-2.211272,-2.25241,-2.151312,-2.257996,-2.004811,-2.257989,-1.821328,-1.531598,-1.255402,-1.375529,-1.171695,-1.058293,-0.87244,-0.519236,-0.421261,-0.519633,-1.987547,-2.36623,-2.552832,-2.937418,-2.09778,-1.203119,-0.083934,1.073578,1.56062,1.258553,0.919042,1.163662,1.274914,0.425607,0.217636,0.385353,0.119677,0.606399,1.982939,3.1105,4.705742,5.968906,6.469962,5.452353,3.798111,1.935666,0.540562,-0.665889,-1.482202,1
-0.347164,-1.274051,-2.154891,-1.485395,-1.566518,-1.40762,-1.551896,-1.5818,-2.004881,-1.86653,-1.261032,-1.767558,-1.434146,-1.460161,-1.527827,-1.63672,-1.507518,-1.569041,-1.370277,-1.416088,-1.059347,-1.171491,-0.941892,-1.000665,-0.772569,-0.34464,-0.204531,-0.571783,-1.482719,-1.927973,-1.746802,-0.703833,0.86776,1.763113,2.301801,2.227279,2.163742,1.624306,1.800431,1.298092,0.893387,0.956378,0.904744,1.26994,1.8139,3.295571,5.674709,7.030622,8.059486,7.975222,7.100012,5.518265,3.796902,2.283978,0.645634,-0.470738,-1.473391,-1.57719,-1.486773,-1.471348,-1.420648,-1.427757,-1.479926,-1.416601,-1.665924,-1.68018,-1.530688,-1.458728,-1.500307,-1.490069,-1.475431,-1.450493,-1.644465,-1.377559,-1.371378,-0.967336,-1.152436,-0.8993,-0.565282,-0.355031,-0.135285,-0.459517,-1.369641,-2.06363,-2.256639,-1.229443,0.246034,1.823217,2.403257,2.558079,2.297182,1.770643,1.20312,1.184692,1.087392,1.44868,-0.521033,0.620291,1.170041,1.362188,2.364283,3.749648,5.857411,7.523448,8.050741,6.692176,4.242486,2.013238,0.597111,-0.40287,-1.190874,-2.082304,-1.9202,-2.071062,-1.965533,-2.121304,-2.083812,-2.120493,-2.088122,-2.175928,-2.066434,-2.106729,-1.796971,-1.988802,-1.728056,-2.210977,-2.633681,-2.368634,-2.213356,-1.710509,-1.082449,-0.533439,-0.787191,-0.395421,-0.64556,-0.78046,-1.409725,-1.886213,1
