@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.824288,1.82423,1.77867,1.766724,1.73162,0.81311,0.241978,-0.349186,-0.559505,-0.708895,-0.73134,-0.825401,-0.886512,-0.977273,-1.027656,-1.103988,-1.109995,-1.186535,-1.18269,-1.276897,-1.284745,-1.336503,-1.344675,-1.325503,-1.376755,-1.337071,-1.35632,-1.302666,-1.296689,-1.274227,-1.213627,-1.173422,-1.095816,-0.994118,-0.823402,-0.576945,-0.120614,-0.065966,0.164964,0.184035,0.279964,0.307426,0.596154,0.841295,0.845397,0.864653,0.907225,0.936541,1.0776,1.609335,1.646606,1.656211,1.703979,1.705904,1.761875,1.711888,1.706853,1.665083,1.621148,1.089995,0.907225,0.858949,0.860064,0.480042,0.388818,0.31667,0.296646,0.155797,0.09789,-0.334096,-0.713579,-0.788272,-0.911832,-1.016206,-1.115912,-1.201041,-1.263321,-1.300445,-1.362873,-1.348454,-1.390807,-1.345912,-1.367695,-1.361684,-1.286984,-1.279472,-1.182186,-1.188373,-1.073549,-1.031119,-0.944635,-0.890261,-0.752601,-0.733151,-0.58665,-0.51324,-0.411838,-0.332159,-0.177897,-0.143456,0.068428,0.359362,1.783047,1.827117,1.827117,2
1.785132,1.783602,1.757318,0.90769,0.143841,-0.042364,-0.151634,-0.236721,-0.504371,-0.533198,-0.63652,-0.705132,-0.80634,-0.865124,-1.007911,-1.052617,-1.181985,-1.209187,-1.284591,-1.273028,-1.294394,-1.38604,-1.360516,-1.435735,-1.396475,-1.438698,-1.372551,-1.367784,-1.314298,-1.281667,-1.233265,-1.128973,-0.984971,-0.905479,-0.711551,-0.489414,-0.240505,0.075181,0.088872,0.126761,0.272595,0.291304,0.427105,0.4493,0.532734,0.680926,0.827458,0.838455,1.114651,1.770522,1.777332,1.769764,1.712317,1.707248,1.672994,0.981705,0.989917,0.889488,0.905284,0.758301,0.598686,0.545966,0.496773,0.416785,0.3968,0.347107,0.289693,0.146142,0.097754,-0.125579,-0.156256,-0.160035,-0.397549,-0.60708,-0.732034,-0.941459,-1.050008,-1.140431,-1.20021,-1.223466,-1.225547,-1.277188,-1.289872,-1.262912,-1.304391,-1.305682,-1.249562,-1.279549,-1.227618,-1.248893,-1.184474,-1.172482,-1.056674,-1.025667,-0.938443,-0.89373,-0.653882,-0.592555,-0.490306,-0.398496,0.285826,0.878083,1.450292,1.77746,1.77648,2
1.660744,1.659105,1.646373,1.595674,1.595748,1.569986,1.335783,0.645087,0.555149,0.240426,0.156025,-0.050371,-0.128489,-0.279897,-0.350886,-0.448933,-0.51219,-0.559544,-0.614998,-0.705466,-0.750181,-0.834565,-0.86657,-1.009428,-1.0023,-1.220806,-1.193545,-1.261373,-1.279691,-1.255749,-1.217568,-1.163009,-1.185881,-1.183278,-1.008298,-0.995534,-0.883045,-0.855943,-0.851586,-0.682168,-0.63436,-0.542651,-0.484776,-0.388824,-0.322521,-0.223378,-0.150038,0.002453,0.134032,1.287142,1.510377,1.537574,1.531885,1.629855,1.664157,1.660249,1.621023,1.000273,0.163368,0.08253,-0.169737,-0.200019,-0.343088,-0.409674,-0.505462,-0.562603,-0.65408,-0.700936,-0.78673,-0.821401,-0.937743,-0.9594,-0.955538,-1.142228,-1.157893,-1.134526,-1.208549,-1.250202,-1.27949,-1.272592,-1.246786,-1.203456,-1.144255,-1.141333,-1.161514,-1.045281,-0.910049,-0.909046,-0.888537,-0.769246,-0.731647,-0.644448,-0.595253,-0.409045,-0.347293,-0.200851,-0.130618,0.121621,0.200097,1.242433,1.606421,1.607445,1.629232,1.670055,1.655444,3
1.566559,1.563696,1.552676,1.505473,1.508288,1.484218,1.305373,0.230195,0.148464,-0.099394,-0.13133,-0.322582,-0.390064,-0.484544,-0.544046,-0.679381,-0.716754,-0.730903,-0.893957,-0.924923,-1.034413,-1.052086,-1.046972,-1.18975,-1.276739,-1.322847,-1.342762,-1.356635,-1.350127,-1.323636,-1.277841,-1.237961,-1.138249,-0.955411,-0.957726,-0.927138,-0.770208,-0.742166,-0.730038,-0.555568,-0.537154,-0.500915,-0.408473,-0.383197,-0.34527,-0.249516,-0.179197,-0.031641,0.045247,0.296501,0.379628,1.198208,1.663727,1.697859,1.693724,1.705862,1.685639,1.457873,1.291755,0.07903,0.004593,-0.238196,-0.303768,-0.532822,-0.551235,-0.675087,-0.686953,-0.71962,-0.879896,-0.907211,-0.907211,-1.072548,-1.079214,-1.071509,-1.168348,-1.238814,-1.271348,-1.28539,-1.284534,-1.266449,-1.229957,-1.17665,-1.177385,-1.195767,-1.085336,-0.955003,-0.957318,-0.93378,-0.817534,-0.779861,-0.694625,-0.645244,-0.554757,-0.49562,-0.401218,-0.33401,-0.236711,-0.194103,-0.162834,0.086494,0.167598,1.241716,1.558229,1.563219,1.552867,3
1.620018,1.613614,1.581329,1.571246,1.547008,1.531326,1.403181,1.041907,0.668738,0.584723,0.449693,0.367373,0.233135,0.196701,0.065868,0.03031,-0.057689,-0.13313,-0.432666,-0.461565,-0.790422,-1.05822,-1.228057,-1.315625,-1.365454,-1.406822,-1.438157,-1.458003,-1.465288,-1.459409,-1.440615,-1.410224,-1.346079,-1.293216,-1.202276,-1.100668,-0.991496,-0.837548,-0.676816,-0.257208,-0.228059,0.033344,0.110279,0.198747,0.23396,0.36564,0.403769,0.538341,0.621318,1.349498,1.478834,1.602105,1.645401,1.658818,1.652174,1.616527,1.606512,1.309007,0.625263,0.541382,0.361469,0.279527,0.145491,0.110175,0.021494,-0.056041,-0.143751,-0.218304,-0.390278,-0.417833,-0.828663,-0.845972,-1.030698,-1.164854,-1.253606,-1.305009,-1.367367,-1.397146,-1.416013,-1.423059,-1.41057,-1.387442,-1.353852,-1.28677,-1.203709,-1.203319,-1.101997,-0.878227,-0.554653,-0.486964,-0.229978,-0.198965,-0.067581,0.009862,0.098517,0.136057,0.311915,0.349663,0.529555,0.613399,1.342375,1.552306,1.576961,1.615475,1.614931,3
1.863656,1.846906,1.001205,0.368209,-0.418759,-0.621117,-0.729147,-0.788105,-0.890601,-0.937381,-1.079388,-1.114645,-1.114645,-1.22677,-1.216686,-1.310706,-1.289782,-1.306073,-1.38943,-1.356419,-1.411968,-1.362699,-1.382648,-1.299474,-1.288299,-1.258915,-1.187846,-1.133895,-1.064126,-0.983324,-0.78483,-0.538618,-0.024134,-0.01769,0.017458,0.256908,0.271753,0.378912,0.550105,0.664365,0.845712,0.846872,1.127153,1.579637,1.6183,1.613441,1.668129,1.702843,1.764063,1.772291,1.687644,1.68924,1.642512,1.288868,1.025279,1.011281,0.918863,0.913419,0.755072,0.593783,0.50061,0.452671,0.366154,0.247675,0.05008,0.04218,0.007714,-0.131281,-0.159963,-0.556869,-0.751074,-0.879964,-1.003197,-1.072077,-1.114915,-1.183561,-1.210314,-1.219814,-1.275924,-1.240098,-1.28828,-1.223557,-1.218401,-1.248754,-1.220356,-1.231229,-1.161716,-1.154564,-1.073443,-1.049628,-0.867074,-0.85845,-0.821405,-0.720653,-0.703459,-0.558253,-0.491908,-0.380974,-0.305733,-0.191319,-0.108493,0.008618,0.351713,1.860046,1.857695,2
1.807571,1.807186,1.764737,0.999242,0.417097,-0.134483,-0.560112,-0.63279,-0.726085,-0.748467,-0.890463,-0.910353,-0.989164,-1.033959,-1.108269,-1.109038,-1.182668,-1.178494,-1.262773,-1.263594,-1.330558,-1.296619,-1.339026,-1.297752,-1.306001,-1.249742,-1.225021,-1.14081,-1.054107,-0.980106,-0.787781,-0.510004,-0.26939,-0.008572,0.04547,0.232989,0.255931,0.345029,0.413193,0.507611,0.560041,0.611514,0.738853,0.922049,0.908551,0.994638,0.995635,1.024112,1.653955,1.682095,1.682689,1.377819,0.999747,0.969063,0.898509,0.899758,0.864539,0.878801,0.666883,0.582463,0.525266,0.474572,0.449812,0.335044,0.237965,0.175978,-0.009915,-0.02594,-0.06227,-0.360477,-0.592118,-0.712123,-0.877113,-0.988697,-1.093651,-1.190049,-1.247796,-1.277494,-1.297352,-1.371517,-1.370977,-1.414351,-1.419359,-1.382944,-1.407258,-1.339676,-1.360586,-1.309322,-1.294552,-1.19496,-1.191346,-1.109326,-1.10085,-0.973252,-0.915362,-0.825375,-0.801513,-0.651309,-0.575768,-0.419826,-0.337039,0.318291,1.775747,1.806801,1.804171,2
1.878377,1.877864,1.836949,1.216667,0.934991,0.822648,0.70277,0.594645,0.514774,0.45816,0.385865,-0.052478,-0.109432,-0.418015,-0.457446,-0.686015,-0.688413,-0.710905,-0.875801,-0.886947,-0.876554,-1.041068,-1.016251,-1.009657,-1.105588,-1.177386,-1.22129,-1.237146,-1.228874,-1.192709,-1.147513,-1.047377,-1.075532,-1.074836,-0.878339,-0.881496,-0.630186,-0.606657,-0.317367,-0.267801,0.148847,0.212028,0.37794,0.450072,0.58959,0.69725,0.859803,1.043444,1.946139,1.944942,1.883255,1.862729,1.109586,1.00809,0.647168,0.399323,0.365496,0.205396,0.083055,-0.291994,-0.346768,-0.639486,-0.675937,-0.68311,-0.714591,-0.803397,-0.83066,-0.828121,-0.85587,-1.008209,-0.993621,-1.113025,-1.127722,-1.096142,-1.094864,-1.197498,-1.236383,-1.22616,-1.199002,-1.097928,-1.091631,-1.123211,-1.116928,-0.99814,-1.013445,-0.827758,-0.830298,-0.809657,-0.629753,-0.595427,-0.298323,-0.258127,-0.237658,-0.193831,0.184615,0.25695,0.360663,0.394491,0.498834,0.580834,0.685638,0.951799,1.102278,1.854264,1.854264,4
1.593177,1.582884,1.459081,1.008917,0.913706,0.688092,0.296253,0.214894,0.081714,0.046662,-0.085393,-0.161887,-0.421108,-0.452249,-0.781536,-1.016648,-1.032616,-1.16867,-1.261305,-1.315734,-1.362722,-1.400954,-1.428947,-1.444733,-1.448017,-1.43864,-1.416883,-1.383763,-1.316686,-1.320072,-1.262289,-1.197254,-1.018092,-0.863145,-0.701633,-0.280813,-0.24828,-0.076342,0.000901,0.175583,0.213196,0.346799,0.384584,0.518368,0.601848,0.917027,1.012599,1.462141,1.584239,1.593691,1.629029,1.627153,1.58898,1.582978,1.55433,1.538417,1.242321,1.062313,1.011568,0.517341,0.478449,0.345778,0.265159,0.132292,0.09797,0.010176,-0.065877,-0.238834,-0.310671,-0.684847,-0.921102,-1.068438,-1.170663,-1.263095,-1.317257,-1.384205,-1.417222,-1.4388,-1.448049,-1.444635,-1.428665,-1.400562,-1.339697,-1.288798,-1.200059,-1.100535,-0.955723,-0.761838,-0.55866,-0.531927,-0.148931,-0.073673,0.057725,0.09181,0.268884,0.349521,0.528123,0.610803,0.790436,0.886526,1.380895,1.583849,1.591064,1.586044,1.587176,3
1.878761,1.878711,1.834784,1.264087,0.755472,-0.10981,-0.143786,-0.342329,-0.419246,-0.467695,-0.539632,-0.627115,-0.652959,-0.742791,-0.758963,-0.801552,-0.816843,-0.852909,-0.95348,-0.96354,-1.055021,-1.044239,-1.148188,-1.133295,-1.138503,-1.212308,-1.238362,-1.213398,-1.130309,-1.150832,-1.047392,-1.053506,-1.000831,-0.974857,-0.938554,-0.9018,-0.869684,-0.857581,-0.818157,-0.806444,-0.762829,-0.744604,-0.658082,-0.592109,-0.497502,-0.424693,-0.229668,-0.198344,0.762629,1.163166,1.878749,1.878415,1.827972,1.822996,1.781719,1.114657,0.61295,-0.294751,-0.372427,-0.517735,-0.588595,-0.676275,-0.70029,-0.790387,-0.805327,-0.846298,-0.861501,-0.936113,-1.028602,-1.030898,-1.08793,-1.073366,-1.149069,-1.132299,-1.139228,-1.212671,-1.238403,-1.229166,-1.202068,-1.15811,-1.079721,-1.101051,-1.017067,-1.019632,-0.973516,-0.937177,-0.900327,-0.869426,-0.856024,-0.817719,-0.804813,-0.717101,-0.69676,-0.564132,-0.495723,-0.307926,-0.276461,0.070435,0.188521,0.590333,0.627421,0.727359,1.126517,1.83263,1.83263,4
1.795798,1.795743,1.487653,0.95416,0.233185,-0.448613,-0.528217,-0.627509,-0.700929,-0.796815,-0.862537,-0.953782,-1.009903,-1.094843,-1.126115,-1.139057,-1.242791,-1.24523,-1.332988,-1.3232,-1.413169,-1.386759,-1.426617,-1.386543,-1.40174,-1.349196,-1.339444,-1.27926,-1.212296,-1.147469,-1.029108,-0.962757,-0.739054,-0.673267,-0.627058,-0.280593,0.199129,0.262134,0.355907,0.42427,0.472367,0.66185,0.785811,0.931565,0.957731,0.958092,0.987517,0.988403,1.177764,1.688701,1.687905,1.738355,1.735348,1.681561,1.681611,1.005937,1.003606,0.968566,0.966697,0.892452,0.891457,0.864595,0.682196,0.598711,0.349793,0.253863,0.186588,0.093516,0.032034,-0.145629,-0.197642,-0.555268,-0.792887,-0.833146,-0.89878,-1.058115,-1.12285,-1.207113,-1.268407,-1.294128,-1.347329,-1.332074,-1.373219,-1.334357,-1.362293,-1.300811,-1.315418,-1.233848,-1.235998,-1.137686,-1.128887,-1.058491,-1.042209,-0.921869,-0.861997,-0.768937,-0.700363,-0.651934,-0.577397,-0.397199,-0.243821,-0.157965,0.382018,1.790751,1.790435,2
1.918437,1.917881,1.885749,1.021059,0.410839,-0.163655,-0.550662,-0.831528,-0.850818,-0.992804,-1.036203,-1.122428,-1.15109,-1.218393,-1.206818,-1.271928,-1.26953,-1.346308,-1.320355,-1.368159,-1.318431,-1.335499,-1.279405,-1.242747,-1.180427,-1.149767,-1.021899,-0.988313,-0.909097,-0.762336,-0.553327,-0.099458,-0.09223,0.138554,0.153256,0.245662,0.383668,0.551551,0.784372,0.778379,0.815647,0.809635,0.853745,0.84472,0.875091,1.072681,1.629169,1.627796,1.682599,1.699765,1.702276,1.700408,1.093098,0.889511,0.86034,0.870422,0.786199,0.776192,0.749899,0.769559,0.607261,0.55368,0.500389,0.419368,0.379856,0.285598,0.229843,0.134617,0.086895,-0.421542,-0.731267,-0.852502,-0.955417,-1.066418,-1.121535,-1.220397,-1.257164,-1.336206,-1.326063,-1.380009,-1.378283,-1.42195,-1.368433,-1.363409,-1.387963,-1.303162,-1.298781,-1.189749,-1.164131,-1.036203,-0.992804,-0.902023,-0.88819,-0.793043,-0.728492,-0.624272,-0.550662,-0.388412,-0.355421,0.041678,0.689265,1.443458,1.885749,1.917881,1.917881,2
1.832653,1.832469,1.79004,1.214017,0.554118,-0.163438,-0.243843,-0.439545,-0.466974,-0.563326,-0.589757,-0.677225,-0.737881,-0.816427,-0.835321,-0.872613,-0.881393,-0.921402,-0.924529,-0.994172,-1.01932,-1.052012,-1.06513,-1.169499,-1.142791,-1.231309,-1.256733,-1.230873,-1.143985,-1.168441,-1.06387,-1.050593,-1.017849,-0.965446,-0.958893,-0.879626,-0.872303,-0.790643,-0.675177,-0.58876,-0.561205,-0.416272,-0.387183,-0.24164,-0.161203,0.658011,1.168835,1.792326,1.832423,1.838565,1.887053,1.833867,1.832515,1.787755,1.117665,0.707392,-0.196084,-0.273652,-0.467446,-0.491813,-0.632784,-0.77042,-0.827925,-0.842468,-0.922807,-0.924609,-0.959195,-0.962375,-1.020792,-1.037012,-1.080312,-1.070105,-1.13915,-1.111225,-1.174465,-1.198424,-1.173209,-1.091435,-1.114695,-1.040712,-1.050713,-1.002294,-0.95424,-0.882642,-0.877833,-0.837067,-0.826793,-0.745376,-0.688855,-0.643374,-0.579715,-0.43873,-0.413537,-0.217751,-0.139325,0.114784,0.182664,0.38574,0.471037,0.727271,1.039529,1.230976,1.797036,1.834083,1.832469,4
1.558375,1.553451,1.456446,1.41893,1.42224,1.388648,1.291614,1.159053,0.219111,-0.037044,-0.102103,-0.186864,-0.267902,-0.312998,-0.343242,-0.381234,-0.500502,-0.53918,-0.693492,-0.69558,-0.716325,-0.881544,-0.995631,-1.002458,-0.982289,-1.059051,-1.101048,-1.127112,-1.136292,-1.128157,-1.090712,-1.005752,-0.884566,-0.878022,-0.886269,-0.686341,-0.422249,-0.411451,-0.344678,-0.329089,-0.256724,-0.190554,-0.136494,-0.099772,-0.052521,0.019938,0.066765,0.228517,0.372687,0.457399,1.151831,1.470714,1.495401,1.545167,1.573758,1.625326,1.644736,1.624232,1.58177,1.587665,1.564235,1.35959,1.212717,1.075501,1.001816,0.855854,0.792096,0.740562,0.130345,0.07905,0.013095,-0.036846,-0.400332,-0.704462,-0.828287,-1.033153,-1.184868,-1.230457,-1.301494,-1.342737,-1.46998,-1.569549,-1.630439,-1.645806,-1.633133,-1.593344,-1.530184,-1.417456,-1.297153,-1.120197,-0.880893,-0.756874,-0.411517,-0.288669,0.397807,0.564616,1.133013,1.238833,1.329177,1.52273,1.534476,1.534124,1.577036,1.585906,1.561615,1
1.814219,1.814133,1.765934,0.968821,0.302306,-0.145444,-0.383062,-0.417459,-0.568331,-0.595699,-0.693112,-0.719066,-0.856971,-0.918044,-1.00692,-1.057313,-1.09857,-1.138622,-1.212977,-1.237781,-1.237972,-1.326313,-1.308368,-1.357076,-1.330461,-1.3623,-1.33377,-1.354281,-1.308255,-1.308048,-1.241248,-1.19785,-1.172421,-1.111519,-0.952111,-0.884262,-0.581393,-0.349209,-0.096836,-0.084073,0.139787,0.203493,0.298158,0.367316,0.454722,0.515181,0.849086,0.838164,0.915393,0.913964,0.946011,1.036518,1.452057,1.645404,1.651806,1.699542,1.700649,1.649084,1.648057,1.602539,0.942297,0.914861,0.911861,0.839299,0.845852,0.607613,0.294135,0.228542,0.090011,0.03149,-0.352654,-0.656085,-0.769022,-0.965293,-1.030843,-1.166782,-1.232362,-1.253809,-1.298175,-1.341194,-1.365014,-1.364655,-1.409809,-1.376219,-1.374054,-1.396902,-1.30827,-1.327832,-1.235235,-1.238481,-1.135405,-1.095116,-0.968995,-0.914232,-0.823183,-0.758766,-0.568788,-0.541403,-0.341401,-0.308701,-0.072323,0.627424,1.775838,1.818072,1.814133,2
1.779584,1.779566,1.730078,1.727406,1.682125,0.692754,0.091858,0.051855,-0.103003,-0.140561,-0.343282,-0.379619,-0.575696,-0.652592,-0.749327,-0.866125,-0.929372,-1.018135,-1.141851,-1.221051,-1.224784,-1.316404,-1.305377,-1.380971,-1.353765,-1.389831,-1.356773,-1.383632,-1.345667,-1.340085,-1.298945,-1.278112,-1.224929,-1.139272,-1.002062,-0.959936,-0.899596,-0.708459,-0.447435,0.017152,0.077694,0.215425,0.282583,0.37733,0.573139,0.666681,0.79551,0.943186,0.93188,1.103295,1.655596,1.725321,1.724673,1.651531,1.140638,0.954416,0.962784,0.879522,0.889586,0.646539,0.37733,0.329856,0.261838,0.169255,0.106604,-0.200476,-0.447435,-0.776058,-0.843049,-0.884205,-1.002062,-1.099485,-1.190564,-1.25202,-1.278112,-1.298945,-1.340085,-1.338304,-1.375297,-1.322779,-1.353334,-1.284661,-1.300805,-1.215153,-1.216155,-1.189924,-1.079143,-1.036538,-0.953486,-0.899237,-0.764754,-0.699642,-0.557616,-0.484226,-0.290924,-0.257247,-0.056593,-0.021695,0.285804,0.326027,0.623844,1.445246,1.738435,1.784464,1.782198,2
1.864216,1.863689,1.835325,1.252262,1.0633,0.890446,0.644381,0.606673,-0.212874,-0.242772,-0.482988,-0.547811,-0.688183,-0.705867,-0.821224,-0.832442,-0.874029,-0.884367,-0.932665,-0.936669,-1.006975,-1.019064,-1.106483,-1.093284,-1.09821,-1.161631,-1.222158,-1.248053,-1.256443,-1.246359,-1.219104,-1.174442,-1.091749,-1.09881,-1.01054,-1.012288,-0.976073,-0.975299,-0.898724,-0.862526,-0.778414,-0.76731,-0.64937,-0.628859,-0.396275,-0.371559,-0.12559,-0.09521,-0.047003,0.672502,0.710558,0.90196,1.170006,1.902598,1.928933,1.913758,1.228649,0.758976,0.58264,-0.137126,-0.212379,-0.458651,-0.498511,-0.524162,-0.664967,-0.720267,-0.764829,-0.775934,-0.882403,-0.890045,-0.928892,-0.931657,-1.014645,-1.004096,-1.064147,-1.061576,-1.131627,-1.107717,-1.171684,-1.189827,-1.177512,-1.123685,-1.157979,-1.088316,-1.110553,-1.056035,-1.047991,-0.980171,-0.978142,-0.932644,-0.924033,-0.841733,-0.79662,-0.709457,-0.693388,-0.514992,-0.492209,-0.445189,0.461332,0.545002,0.649137,0.867126,1.192891,1.821583,1.821583,4
1.558046,1.558133,1.52481,1.487173,1.357094,0.804691,0.540545,0.25955,0.192799,0.115853,0.051226,-0.077778,-0.103452,-0.269345,-0.304008,-0.32885,-0.567793,-0.679175,-0.689029,-0.828865,-0.957372,-1.043189,-1.117723,-1.178439,-1.221828,-1.246214,-1.251121,-1.246055,-1.221365,-1.177709,-1.116841,-1.042118,-0.956198,-0.827533,-0.68864,-0.678786,-0.527221,-0.327248,-0.303184,-0.267702,-0.057768,-0.031549,0.052932,0.272774,0.316755,0.38873,0.511176,0.594326,0.815681,1.533478,1.558269,1.572319,1.610596,1.625112,1.612829,1.536587,1.542752,1.395058,1.277364,0.876365,0.820428,0.642381,0.540394,-0.030773,-0.134207,-0.393406,-0.497557,-0.834817,-0.94002,-1.180071,-1.362372,-1.427118,-1.464526,-1.526654,-1.603898,-1.640743,-1.653324,-1.666105,-1.666005,-1.65284,-1.623493,-1.579732,-1.525496,-1.429686,-1.321668,-1.20582,-1.157875,-1.100454,-0.896946,-0.685572,-0.626073,-0.409657,-0.363276,-0.305833,-0.088882,0.0144,0.365162,0.411566,0.46761,0.777061,0.822636,0.878573,1.279125,1.585405,1.563295,1
1.501917,1.498641,1.472808,1.421485,1.425389,1.196529,0.788843,0.702959,0.188722,0.134833,0.062873,-0.264485,-0.324489,-0.473477,-0.5623,-0.696053,-0.701271,-0.726066,-0.85146,-0.855934,-0.966793,-0.945921,-1.110696,-1.113292,-1.075972,-1.072679,-1.146011,-1.158377,-1.148412,-1.235544,-1.140327,-0.956473,-0.947322,-0.964795,-0.844002,-0.849554,-0.827166,-0.703062,-0.674373,-0.530542,-0.491028,-0.235667,-0.175003,0.043937,0.16932,0.625554,0.708282,1.059088,1.268309,1.507567,1.506669,1.668124,1.683865,1.668864,1.686559,1.326061,1.098865,0.924384,0.834911,-0.015999,-0.136872,-0.458345,-0.506279,-0.656359,-0.693491,-0.826272,-0.851875,-0.851875,-0.986373,-0.97459,-0.988875,-1.172932,-1.126581,-1.200425,-1.247021,-1.261988,-1.22223,-1.266103,-1.285664,-1.187352,-1.213633,-1.209917,-1.076496,-1.057605,-1.066792,-1.043145,-0.873467,-0.849057,-0.843504,-0.708294,-0.617521,-0.302179,-0.241253,0.144838,0.225047,0.86241,0.955669,1.069109,1.396901,1.389161,1.409248,1.463656,1.474735,1.459364,1.468988,3
1.934189,1.933855,1.887653,1.205653,1.012578,0.837963,0.584659,0.548773,0.274485,0.203181,-0.122542,-0.180564,-0.487127,-0.52745,-0.714522,-0.7386,-0.740984,-0.936499,-0.926169,-0.939221,-1.072108,-1.044699,-1.140821,-1.212571,-1.255834,-1.270193,-1.260938,-1.221826,-1.155555,-1.088329,-1.122446,-0.928475,-0.929943,-0.808824,-0.808824,-0.790815,-0.513375,-0.471789,-0.165483,-0.106121,0.275086,0.35137,0.595765,0.757243,0.94021,1.209894,1.901961,1.900794,1.839492,1.816457,1.1748,0.903421,0.542556,0.484865,0.402491,0.345663,0.268103,0.102085,0.034013,-0.287078,-0.340499,-0.639411,-0.673199,-0.808824,-0.808824,-0.825351,-0.935495,-0.925165,-0.94264,-1.075165,-1.047231,-1.142894,-1.138019,-1.098502,-1.153045,-1.173065,-1.13819,-1.041402,-1.046125,-1.078949,-0.949549,-0.967894,-0.960225,-0.81273,-0.804709,-0.631418,-0.598367,-0.59161,-0.555898,-0.311848,-0.272146,-0.254155,-0.211612,0.051968,0.170436,0.391168,0.465694,0.522188,0.602397,0.706947,0.829308,1.011605,1.10984,1.907694,1.907694,4
1.42498,1.424789,1.391087,1.340248,1.343166,1.329006,1.280692,1.268155,1.273507,0.95025,0.538755,0.457676,0.254866,0.175048,0.080491,0.012264,-0.036577,-0.153981,-0.200448,-0.28885,-0.33199,-0.36342,-0.562199,-0.574012,-0.833705,-0.811833,-0.902217,-0.971082,-1.021124,-1.029862,-1.011479,-0.96596,-0.874505,-0.721729,-0.732663,-0.45084,-0.431193,-0.308132,-0.258754,-0.233212,-0.188022,-0.138493,-0.05201,-0.026881,0.061849,0.126765,0.176053,0.246832,0.498201,0.576441,0.883102,0.967436,1.432595,1.42974,1.444796,1.495674,1.51226,1.511701,1.564853,1.600835,1.632124,1.587141,1.559915,1.568204,1.542777,1.305056,1.208951,1.128634,0.435552,0.305446,-0.457797,-0.638316,-0.906647,-1.115933,-1.252684,-1.474839,-1.620296,-1.664687,-1.710614,-1.73135,-1.714862,-1.670474,-1.576969,-1.452136,-1.404666,-1.330366,-1.281391,-1.08875,-0.833705,-0.69758,-0.050451,0.129492,0.419272,0.550046,0.990988,1.034866,1.136459,1.233027,1.387513,1.411231,1.401468,1.427111,1.470455,1.439246,1.428789,1
