@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
1.105154,1.078886,1.034242,1.049176,1.052987,0.960049,1.035407,1.055728,1.075871,1.055059,1.002234,1.034745,1.105842,1.059025,1.051066,1.064262,1.112061,1.023328,1.059498,1.011347,1.089487,0.976262,0.970639,1.040028,1.104112,1.088399,1.125389,0.989446,1.114048,1.012259,1.090511,1.004691,1.087035,1.107004,1.101935,1.004102,1.139886,1.117615,1.102596,1.097911,1.141489,1.159712,1.152187,1.125545,1.202082,1.594922,4.894942,6.435842,5.440986,-0.16306,-3.038315,-2.918682,-3.074431,-2.9116,-3.002828,-2.955243,-3.007373,-2.871049,-2.966018,-2.884044,-2.92208,-2.920824,-2.961966,-2.75496,-2.710337,-2.729433,-2.760169,-2.65301,-2.683496,-2.626378,-2.561338,-2.532681,-2.507315,-2.535711,-2.480569,-2.402731,-2.327174,-2.267092,-2.213674,-2.183549,-2.101013,-2.040847,-1.96335,-1.803607,-1.798875,-1.705178,-1.698898,-1.546415,-1.49694,-1.428779,-1.359288,-1.203855,-1.139715,-0.981789,-1.013743,-0.972122,-0.996996,-0.791745,-0.781403,-0.667467,-0.563721,-0.461392,-0.363229,-0.337022,-0.292268,-0.210771,-0.093928,-0.00521,0.006241,0.14537,0.188504,0.267312,0.24896,0.32795,0.300759,0.33678,0.34006,0.458306,0.454362,0.501099,0.561515,0.613292,0.590567,0.632913,0.688997,0.653403,0.748732,0.781198,0.756538,0.796207,0.762539,0.787712,0.782714,0.88878,0.777112,0.931428,0.923407,0.900457,0.864734,0.947121,0.871217,1.035391,1.012646,0.989328,0.869505,0.894414,0.92739,1.008854,1.026826,1.004257,0.978107,0.933162,1.036273,0.996176,0.962495,0.948499,1.06754,1.038906,1.06282,1.090464,1.02961,0.989887,1.041334,1.010522,1.010938,1.008036,1
1.255428,1.289397,1.263005,1.1775,1.239638,1.234508,1.229103,1.283374,1.211318,1.121205,1.241829,1.295863,1.118567,1.209973,1.219447,1.222431,1.174569,1.132363,1.174681,1.216248,1.24201,1.208657,1.188377,1.242119,1.164409,1.151338,1.261784,1.210294,1.208652,1.150863,1.306661,1.16348,1.272319,1.164853,1.299569,1.301962,1.257562,1.279734,1.232878,1.130901,1.187517,1.316848,1.239544,1.192635,1.424559,1.272137,1.361366,1.299843,1.414464,1.258837,1.393145,-0.70895,-3.255395,-3.383202,-3.456755,-3.276021,-3.367553,-3.285408,-3.337184,-3.230043,-3.235436,-3.252326,-3.217659,-3.240338,-3.20345,-3.170739,-3.135092,-3.048893,-3.059862,-3.008325,-3.070611,-2.916234,-2.847747,-2.778746,-2.810096,-2.63786,-2.627723,-2.684602,-2.542266,-2.567832,-2.337625,-2.348366,-2.30471,-2.234025,-2.046754,-2.015896,-1.879699,-1.819479,-1.681392,-1.519035,-1.485539,-1.384369,-1.328024,-1.161706,-1.011583,-0.961896,-0.845772,-0.714311,-0.673229,-0.562526,-0.578572,-0.428795,-0.291644,-0.233837,-0.087534,-0.093586,0.040867,-0.005033,0.223791,0.131906,0.279719,0.401885,0.296496,0.503971,0.510974,0.523728,0.59564,0.670451,0.679918,0.63936,0.678005,0.828262,0.843994,0.826447,0.892886,0.94274,0.968236,0.966219,0.922356,1.048244,0.983298,0.997099,1.05249,1.094683,1.052553,1.081001,1.059791,1.076904,1.068826,1.11368,1.221693,1.105365,1.106518,1.127262,1.272211,1.109191,1.092194,1.190852,1.14902,1.121093,1.158302,1.076605,1.163445,1.092327,1.162968,1.2056,1.169288,1.153964,1.246293,1.226068,1.193276,1.195395,1.135197,1.191956,1.133572,1.285447,2
-3.630689,-3.593396,-3.642752,-3.653836,-3.604944,-3.648884,-3.73459,-3.719212,-3.663946,-3.661545,-3.701841,-3.642935,-3.669859,-3.647146,-3.675104,-3.654073,-3.602152,-3.5841,-3.604703,-3.535932,-3.46646,-3.492587,-3.385107,-3.184501,-3.204534,-3.02372,-2.837541,-2.631765,-2.245879,-2.024077,-1.590377,-1.21589,-0.808692,-0.62313,-0.213297,0.009146,0.24129,0.376676,0.478742,0.505517,0.653036,0.667023,0.737218,0.836999,0.80241,0.790581,0.895072,0.765876,0.843873,0.786644,0.75786,0.791491,0.787135,0.879702,0.882719,0.858731,0.819803,0.840629,0.940987,0.725874,0.847754,0.850652,0.839088,0.84112,0.801208,0.89312,0.839532,0.860651,0.874741,0.844604,0.86,0.853014,0.834942,0.837158,0.833238,0.787617,0.840876,0.783029,0.924434,0.80677,0.881429,0.902756,0.808841,0.859893,0.848634,0.942709,0.773831,0.839822,0.975793,1.071513,1.405427,1.763727,1.791104,1.386062,1.001609,0.753318,0.350081,-0.10087,-0.126363,0.319673,0.579547,0.7544,0.748317,0.85941,0.857488,0.874839,0.881792,0.819917,0.79091,0.898174,0.773548,0.800395,0.922781,0.818351,0.872184,0.864442,0.819784,0.80505,0.918732,0.848306,0.912119,0.799258,0.858876,0.70608,0.906869,0.859731,0.872336,0.904073,0.796028,0.850405,0.850835,0.824047,0.824766,0.793462,0.852886,0.961138,0.775125,0.780641,0.785585,0.81281,0.818348,0.890555,0.874108,0.81518,0.78933,0.928272,0.778161,0.749392,0.795902,0.825546,0.810737,0.83457,0.852459,0.745025,0.854487,0.836531,0.837833,0.793124,0.920609,0.808086,0.850263,0.749814,0.806508,0.852935,0.928461,0.859954,3
-2.652625,-2.747605,-2.738087,-2.660056,-2.762922,-2.683432,-2.682031,-2.709849,-2.762216,-2.753636,-2.65272,-2.732437,-2.727337,-2.685725,-2.698942,-2.692698,-2.707358,-2.708963,-2.763074,-2.705899,-2.699062,-2.773128,-2.679257,-2.777366,-2.645237,-2.662163,-2.689198,-2.661179,-2.678589,-2.695501,-2.673211,-2.716147,-2.676552,-2.654063,-2.651234,-2.637897,-2.594318,-2.599129,-2.593733,-2.490031,-2.374382,-2.327743,-2.172725,-1.98218,-1.744838,-1.583349,-1.169232,-0.954803,-0.62835,-0.374832,-0.034248,0.245925,0.350938,0.538959,0.657413,0.725141,0.852648,0.950546,0.934907,1.047916,1.059793,1.098102,1.116429,1.04762,1.043505,1.124123,1.102081,1.120291,1.080148,1.104611,1.112323,1.117776,1.104694,1.228841,1.105979,1.051969,1.133964,1.151533,1.135874,1.063345,1.1314,1.105871,1.026523,1.106176,1.062347,1.132464,1.033236,1.151352,1.18206,1.124445,1.098288,1.07886,1.08191,1.106282,1.051042,1.060752,1.138084,1.115376,1.076227,1.100132,1.015793,1.082513,1.012015,1.102537,1.10602,1.044904,1.060443,1.153999,1.132695,1.280268,1.5963,1.948729,1.890623,1.516099,1.10849,0.968334,0.62769,0.283979,0.354186,0.582377,0.933158,1.066995,1.130588,1.102664,1.144631,1.125159,1.028355,1.071031,1.151176,1.102676,1.090793,1.127459,1.166664,1.107889,1.12389,1.114776,1.058691,1.119309,1.130206,1.114087,1.059737,1.077258,1.110005,1.0382,1.087389,1.133897,1.137943,1.0804,1.091818,1.112418,1.123258,1.038972,1.067087,1.079179,1.123359,1.018329,1.172737,1.140296,1.125703,1.123471,1.14408,1.100179,1.054445,1.093667,1.127334,1.111723,3
-2.690473,-2.717817,-2.639474,-2.733622,-2.690424,-2.724932,-2.660752,-2.711825,-2.727799,-2.595785,-2.666114,-2.68228,-2.712772,-2.654682,-2.688253,-2.742509,-2.673786,-2.713166,-2.65877,-2.671278,-2.68409,-2.584076,-2.680688,-2.689445,-2.719264,-2.759675,-2.67725,-2.698818,-2.669153,-2.643511,-2.628078,-2.726615,-2.72439,-2.673947,-2.660151,-2.685729,-2.575201,-2.539802,-2.538888,-2.487326,-2.447871,-2.314105,-2.260931,-2.073303,-1.915307,-1.688248,-1.424203,-1.186298,-0.844039,-0.556251,-0.209762,0.056872,0.100907,0.315142,0.541513,0.608004,0.723645,0.909511,0.928721,0.972688,1.015993,1.090067,1.076685,1.100539,1.12525,1.045705,1.084518,1.132414,1.084598,1.162637,1.150526,1.117338,1.138251,1.143055,1.092955,1.143353,1.080839,1.11409,1.069059,1.134127,1.161308,1.081271,1.127005,1.139981,1.10941,1.100842,1.089628,1.108733,1.103491,1.127535,1.088743,1.119552,1.096319,1.131539,1.146416,1.163647,1.126156,1.125411,1.111936,1.182642,1.075627,1.132113,1.147333,1.166911,1.058752,1.152314,1.135632,1.089458,1.139077,1.090454,1.061376,1.163589,1.170351,1.112109,1.142216,1.144283,1.11085,1.159952,1.113349,1.156229,1.112641,1.111709,1.132414,1.182169,1.142742,1.124279,1.102284,1.162033,1.113466,1.074068,1.119784,1.17092,1.036138,1.078505,1.101427,1.070706,1.165696,1.152736,1.138334,1.096021,1.14642,1.06386,1.042063,1.133003,1.122421,1.111515,1.123225,1.082385,1.123051,1.109361,1.148326,1.091268,1.194226,1.104496,1.094707,1.12546,1.148747,1.103415,1.10808,1.120638,1.154334,1.142422,1.093509,1.163901,1.121922,1.139554,4
-2.951599,-2.926954,-2.88941,-2.946709,-2.970531,-2.927778,-2.953455,-2.939679,-2.927752,-2.899977,-2.965914,-2.970716,-2.909136,-2.898833,-2.99103,-2.874303,-2.925281,-2.924901,-2.885296,-2.971988,-2.908506,-2.915641,-2.921143,-2.884878,-2.891687,-2.889357,-2.90195,-2.863152,-2.874545,-2.819835,-2.837014,-2.851105,-2.747018,-2.788537,-2.677466,-2.505243,-2.582362,-2.372335,-2.303506,-2.007588,-1.711777,-1.465002,-1.163755,-0.819717,-0.475065,-0.150345,0.050908,0.294977,0.431795,0.512631,0.589932,0.736754,0.833694,0.863246,0.911857,0.894185,0.992196,0.973802,1.022291,1.014837,1.03241,1.021406,1.060874,1.006493,1.091467,0.982128,0.956139,1.019248,0.985062,0.996428,1.04552,1.058423,1.019802,1.020298,0.996912,1.06226,1.032164,1.030627,1.013424,1.09376,1.098217,1.015143,1.084595,1.082849,1.03247,1.05206,1.014914,1.086964,1.034751,0.934056,0.970748,1.113583,0.971168,1.064045,1.03416,1.005675,1.019119,0.994534,1.042461,0.980352,1.04545,1.043617,0.971637,1.098718,1.291832,1.76983,1.910467,1.778372,1.362403,1.005115,0.833263,0.64389,0.246447,0.109242,0.488808,0.854854,0.93796,1.049839,0.958884,1.023952,0.971781,0.978315,1.05398,1.004167,1.018281,1.04959,1.019155,0.995716,1.015366,0.99472,1.007803,1.108242,1.067672,1.004451,1.020446,1.001181,1.04273,1.044993,1.001209,1.053453,1.003257,1.048967,1.092892,1.059483,1.048667,1.008185,1.013082,0.972004,1.030206,1.013173,1.025008,1.058665,1.063743,1.067559,1.059268,1.003594,1.039619,1.049443,1.065306,0.974905,1.010945,1.045357,1.020935,0.981501,1.073729,0.992638,3
-3.109784,-3.096208,-3.163894,-3.102629,-3.082743,-3.104332,-3.137814,-3.128228,-3.120285,-3.10893,-3.071423,-3.107419,-3.119376,-3.048387,-3.052699,-3.117501,-3.071164,-3.138146,-3.084352,-3.120897,-3.103777,-3.084259,-3.146809,-3.054172,-3.076701,-3.167162,-3.06836,-3.121323,-2.993208,-3.007523,-2.900996,-2.859246,-2.714044,-2.607829,-2.551946,-2.259707,-2.091027,-1.710218,-1.444099,-1.041988,-0.759235,-0.449547,-0.140866,0.092379,0.355423,0.46192,0.532918,0.532993,0.690892,0.758507,0.815746,0.924389,0.898199,0.908282,0.978078,0.933394,0.924984,0.970964,0.950947,0.964253,1.035297,0.866931,0.964921,1.04602,0.992156,0.897959,1.014165,0.973353,0.929665,0.982352,1.061728,0.961951,0.943257,0.933941,0.995189,0.913284,0.912953,0.969766,0.960054,1.022451,0.993419,0.991288,0.97765,0.99409,0.974189,0.974046,1.03,1.014595,0.988889,0.998313,1.013846,1.048084,0.96313,0.9923,1.021321,0.939789,0.973276,0.957865,0.984388,0.994307,0.987554,0.997588,0.977553,0.949132,0.9494,0.963454,0.953056,0.949469,1.011481,1.036194,0.997712,0.972767,0.999301,0.953585,0.995962,0.974603,0.987415,0.985522,0.963927,0.923466,1.01424,0.978166,0.970507,0.984269,0.995934,0.925523,0.974884,0.978153,1.00841,1.005438,1.023965,1.015599,1.025684,0.940903,0.933679,0.99066,0.930543,0.924896,0.886633,0.941108,0.981632,0.968544,0.870982,0.997617,0.984283,0.97092,0.916927,1.002045,0.926075,0.949447,1.023909,0.999006,0.91594,0.832899,1.031654,1.026695,0.967795,1.049803,1.052163,1.005182,0.976029,1.010595,1.023178,1.044903,1.066693,0.970554,4
-2.938632,-2.913538,-2.966556,-2.950656,-2.929191,-2.993542,-3.027163,-2.987662,-2.943971,-2.969444,-2.984898,-2.864887,-2.984126,-2.895123,-2.986589,-2.945385,-2.95948,-2.965801,-3.00479,-2.943785,-2.93947,-2.899709,-2.950408,-2.949103,-2.974605,-2.938698,-2.914441,-2.944069,-2.933659,-2.850099,-2.867951,-2.74553,-2.753842,-2.817026,-2.581162,-2.551726,-2.42728,-2.236487,-2.153985,-1.869755,-1.60149,-1.280699,-1.022935,-0.695824,-0.355884,-0.121457,0.080198,0.375916,0.524223,0.640498,0.772287,0.746497,0.902769,0.884892,0.938599,0.987365,1.008275,0.972357,0.975215,1.043724,1.045069,1.025857,1.007789,1.032537,1.012952,1.011893,1.000898,0.955229,0.927185,0.983575,1.017048,0.938711,0.926032,1.020724,1.025576,1.022028,1.058643,0.919561,1.041333,1.114154,0.983741,1.036445,1.011885,1.078144,1.045174,1.026481,1.039196,0.994344,0.945854,1.019929,1.022645,1.011372,0.992156,0.990778,0.923398,1.027766,0.966793,0.982704,0.989023,0.992622,1.059218,1.170827,1.474449,1.84146,1.817885,1.804468,1.55189,1.296701,1.023808,0.621506,0.211333,0.210725,0.340207,0.693293,0.919404,1.053094,0.990984,1.013022,1.062701,1.009991,1.042415,0.954296,1.016121,1.034412,0.972299,1.013215,0.982136,0.95906,0.939677,0.950659,1.03509,1.041784,1.021249,0.954147,1.002113,1.020889,1.03025,1.030324,1.050295,1.042353,0.996622,0.986967,1.046538,0.952313,1.00373,0.958163,1.132404,0.977212,1.026237,1.027313,0.942238,1.020544,0.986991,1.099954,1.056718,1.034652,1.031549,1.012893,1.02844,1.013044,0.978851,0.984762,1.020465,0.975953,0.932286,1.025866,3
1.275537,1.272729,1.227317,1.23971,1.326143,1.243512,1.267154,1.238626,1.28896,1.286319,1.211125,1.258639,1.19052,1.343851,1.249104,1.271751,1.304594,1.296166,1.321606,1.184548,1.280271,1.195641,1.306433,1.264822,1.283397,1.203468,1.308992,1.273707,1.286874,1.292463,1.221097,1.25101,1.304774,1.292005,1.256626,1.28614,1.342936,1.439059,1.322845,1.381387,1.290922,1.324018,1.315472,1.413031,1.370201,0.833844,-2.014517,-3.327799,-3.25214,-3.293499,-3.261912,-3.292511,-3.254855,-3.213687,-3.215811,-3.295087,-3.171719,-3.212127,-3.143984,-3.154312,-3.111256,-3.001144,-2.951158,-2.996624,-2.94548,-2.888914,-2.932944,-2.845653,-2.789675,-2.692507,-2.735368,-2.654629,-2.545237,-2.544748,-2.462872,-2.374935,-2.242468,-2.174281,-2.138847,-1.982982,-1.942871,-1.98915,-1.748704,-1.683427,-1.598109,-1.488729,-1.326169,-1.36746,-1.277519,-1.154491,-0.995877,-0.971599,-0.886206,-0.774588,-0.745373,-0.624261,-0.563235,-0.469125,-0.330749,-0.194346,-0.153325,-0.054389,0.060482,0.122259,0.157145,0.18719,0.194675,0.209999,0.408445,0.366181,0.366218,0.432386,0.555852,0.617022,0.70187,0.661354,0.712483,0.775149,0.869666,0.838763,0.852393,0.882821,0.904587,1.006237,1.040828,0.94285,1.025632,1.025895,1.080649,1.061016,1.045754,1.117898,1.055906,1.146068,1.074063,1.10801,1.251117,1.142803,1.249384,1.22406,1.163729,1.168542,1.122489,1.139357,1.165376,1.147077,1.223443,1.114031,1.236347,1.179855,1.220979,1.210199,1.219163,1.189824,1.142832,1.158972,1.171839,1.225259,1.182618,1.232306,1.285469,1.389352,1.276571,1.276825,1.237013,1.26146,2
1.09367,1.07405,1.139484,1.091802,1.214399,1.060994,1.105501,1.093792,1.092983,1.086057,1.203583,1.081567,1.104671,1.083069,1.112936,1.121693,1.141918,1.105181,1.083227,1.183439,1.099449,1.154714,1.080776,1.141189,1.050716,1.148833,1.101078,1.109331,1.046307,1.096592,1.109196,1.118548,1.179742,1.123116,1.147167,1.11478,1.096119,1.103421,1.216067,1.232697,1.128957,1.168583,1.236914,1.157927,1.275072,1.155063,0.875864,-2.90003,-3.767841,-3.558844,-3.657652,-3.509795,-3.662981,-3.491792,-3.594892,-3.49113,-3.38882,-3.466696,-3.434982,-3.325746,-3.333077,-3.249273,-3.214498,-3.19559,-3.138803,-3.162572,-3.061728,-3.078739,-2.913934,-2.847285,-2.736626,-2.645117,-2.637043,-2.494655,-2.367463,-2.29735,-2.208699,-2.145724,-2.05059,-1.991505,-1.855785,-1.729801,-1.663722,-1.456128,-1.301819,-1.205021,-1.226696,-1.038095,-0.953597,-0.734232,-0.603925,-0.549177,-0.542998,-0.345234,-0.276249,-0.120839,-0.027706,0.186925,0.202632,0.201407,0.324494,0.275974,0.344573,0.40394,0.36776,0.534222,0.609391,0.602997,0.636178,0.668491,0.750534,0.760625,0.816565,0.823027,0.818487,0.861875,0.928331,0.875661,1.004742,0.961158,0.993824,0.92502,0.969739,0.972903,0.958513,0.975978,1.07474,0.97778,1.015881,1.077022,1.06826,1.122021,1.043275,1.102368,1.126601,1.015433,1.070028,1.018177,1.069936,1.042423,1.160612,1.106525,1.000767,0.988599,1.00526,1.068187,1.051465,1.050024,1.095336,1.079838,1.066425,1.121094,1.021642,1.127901,1.105386,1.14644,1.133365,1.123078,1.148767,1.085713,1.07073,1.132546,1.106358,1.10074,1.129725,1.103823,2
1.139839,1.056851,1.138599,1.158146,1.203506,1.132798,1.120777,1.137455,1.160336,1.126512,1.13871,1.139009,1.213967,1.180201,1.135526,1.111658,1.08704,1.098217,1.078359,1.118302,1.076855,1.063489,1.152167,1.090893,1.069452,1.146211,1.141138,1.120333,1.075941,1.158216,1.104661,1.120712,1.183715,1.078746,1.21364,1.17357,1.188325,1.017446,1.225903,1.203907,1.169633,1.167478,1.092631,1.178886,1.151221,1.202682,1.256279,1.220536,1.257548,1.158842,1.293494,1.246062,1.029846,-1.451864,-3.551357,-3.480191,-3.569331,-3.483292,-3.598844,-3.374718,-3.489288,-3.484196,-3.540484,-3.319699,-3.437945,-3.343827,-3.32773,-3.217281,-3.299133,-3.148374,-3.236415,-3.056638,-3.046589,-2.991681,-2.854554,-2.853754,-2.809614,-2.752477,-2.665147,-2.565067,-2.534387,-2.489454,-2.406755,-2.226833,-2.176997,-2.135795,-1.995969,-1.890869,-1.701899,-1.542245,-1.432013,-1.321746,-1.279004,-1.115182,-0.990874,-0.911375,-0.688594,-0.618012,-0.516171,-0.414559,-0.330782,-0.304087,-0.130194,-0.133876,-0.073993,0.15995,0.147863,0.230654,0.135277,0.345894,0.32282,0.446775,0.537787,0.487315,0.634235,0.633444,0.701151,0.692618,0.793875,0.804548,0.771819,0.695127,0.905605,0.898899,1.00507,0.922601,1.009844,0.986396,0.96408,0.955767,1.110693,1.046531,1.019784,1.058837,1.090881,1.073356,1.074248,1.117807,1.096269,1.085252,1.121156,1.175208,1.059289,1.073279,1.077358,1.161304,1.155309,1.085762,1.030348,1.199272,1.097898,1.053176,1.042369,1.009811,1.10394,1.152449,1.109801,1.146601,1.11046,1.095697,1.134686,1.043512,1.092895,1.094481,1.118448,1.09731,2
1.030584,0.971119,1.086322,0.969069,1.031353,0.992978,0.975047,1.000069,1.059067,0.908579,1.037547,0.999085,1.010381,0.962928,1.007869,0.995017,0.967247,0.996834,1.018688,1.044893,1.127295,1.023149,1.09889,1.011617,0.975947,1.129176,1.072433,1.069865,1.05271,0.976932,1.037649,1.061163,1.131782,1.055868,1.527613,2.978074,5.521812,6.49566,4.310455,-1.615526,-3.148407,-2.986309,-3.074826,-3.076649,-3.048958,-3.052652,-2.967344,-2.92912,-2.911798,-2.937514,-2.911216,-2.961054,-2.883754,-2.8834,-2.797235,-2.769242,-2.76954,-2.724739,-2.663154,-2.609334,-2.647724,-2.540587,-2.57781,-2.419871,-2.407528,-2.306925,-2.270067,-2.286664,-2.207234,-2.132575,-2.08879,-1.946377,-1.871379,-1.800021,-1.795495,-1.702075,-1.598051,-1.485146,-1.406263,-1.279198,-1.187071,-1.248909,-1.04594,-0.940742,-0.828205,-0.902244,-0.794963,-0.699036,-0.60072,-0.492064,-0.358213,-0.337664,-0.311256,-0.280222,-0.181177,-0.052034,-0.00019,0.021049,0.05322,0.156813,0.246178,0.291278,0.319827,0.37198,0.409185,0.432636,0.479548,0.533477,0.638679,0.587744,0.579564,0.623262,0.653796,0.666401,0.708217,0.641229,0.699445,0.762828,0.774474,0.76088,0.814989,0.882538,0.864524,0.84327,0.797374,0.861334,0.841399,0.862668,0.854695,0.963305,0.941603,0.968006,0.913046,0.903934,0.925354,1.018586,0.956863,1.017079,0.979252,0.896064,0.915233,1.004354,0.880792,0.984794,0.981331,0.990871,0.951419,0.989974,1.044572,1.012417,1.014733,0.989526,1.000217,0.89058,0.906965,0.973551,0.953809,1.010562,0.99275,1.024269,1.038375,0.98782,0.96246,1.000038,0.979014,1.031411,1
-2.217169,-2.279088,-2.207411,-2.224646,-2.180941,-2.249097,-2.223446,-2.237563,-2.205084,-2.20063,-2.245007,-2.269578,-2.240661,-2.263507,-2.245521,-2.196855,-2.207145,-2.169505,-2.263992,-2.276761,-2.218947,-2.249498,-2.293326,-2.202492,-2.299749,-2.266445,-2.23166,-2.205795,-2.219672,-2.251326,-2.236816,-2.285888,-2.209718,-2.201898,-2.292403,-2.247188,-2.260757,-2.277475,-2.25913,-2.233194,-2.222955,-2.239173,-2.262322,-2.250931,-2.218451,-2.225651,-2.21444,-2.184113,-2.260539,-2.121786,-2.133004,-2.124841,-2.076728,-2.024208,-1.943166,-1.845953,-1.69517,-1.553691,-1.388328,-1.115301,-0.836232,-0.414262,-0.064205,0.073389,0.392581,0.614483,0.750864,0.874561,1.043764,1.120424,1.128469,1.1623,1.248683,1.291231,1.325113,1.31614,1.274875,1.289539,1.338668,1.331578,1.333002,1.31638,1.242483,1.294398,1.285687,1.325171,1.337282,1.322058,1.303172,1.317573,1.322401,1.310135,1.28701,1.349645,1.272442,1.332662,1.331788,1.265202,1.276143,1.305782,1.347427,1.258929,1.309127,1.369759,1.312338,1.308727,1.347038,1.338678,1.282177,1.361699,1.293168,1.269119,1.293883,1.320483,1.324214,1.319479,1.327716,1.260605,1.325127,1.322961,1.279946,1.37257,1.348639,1.327579,1.332745,1.289931,1.317557,1.347271,1.2988,1.332993,1.277166,1.331916,1.230438,1.268435,1.287674,1.322849,1.332344,1.40547,1.328774,1.350373,1.384131,1.324217,1.333468,1.348905,1.394555,1.273259,1.335934,1.250216,1.342978,1.322768,1.321597,1.300724,1.267118,1.374049,1.358601,1.314669,1.358275,1.28659,1.324772,1.42077,1.373976,1.294325,1.307685,1.303441,1.352358,1.30985,4
