@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.39949,0.416702,0.440581,0.467905,0.494842,0.520004,0.54357,0.567605,0.59196,0.611186,0.621621,0.625411,0.62679,0.627502,0.63692,0.655231,0.67924,0.704368,0.731089,0.758003,0.785805,0.813151,0.837905,0.856996,0.866248,0.861102,0.824372,0.77755,0.720563,0.654778,0.580299,0.496652,0.403353,0.301074,0.194384,0.087858,-0.013266,-0.110432,-0.209154,-0.313061,-0.417741,-0.51947,-0.61486,-0.702501,-0.780791,-0.849725,-0.908987,-0.958204,-0.997985,-1.028006,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,6
0.386481,0.394057,0.407741,0.424271,0.440556,0.456136,0.471033,0.486525,0.500748,0.511005,0.51216,0.505196,0.503666,0.505302,0.505242,0.511145,0.526363,0.542029,0.55935,0.577146,0.594882,0.614133,0.632142,0.650185,0.662022,0.666372,0.676423,0.671905,0.650976,0.611693,0.553531,0.477062,0.385667,0.281033,0.168634,0.062204,-0.035314,-0.128071,-0.217453,-0.305873,-0.393925,-0.478463,-0.553424,-0.622817,-0.686922,-0.746427,-0.800079,-0.848673,-0.889101,-0.916153,-0.928766,-0.947836,-0.955456,-0.951425,-0.933517,-0.907128,3
0.470543,0.480586,0.49583,0.512692,0.530661,0.547815,0.563517,0.576872,0.589158,0.602433,0.612223,0.61577,0.615932,0.61425,0.615816,0.626507,0.638277,0.651897,0.664629,0.67856,0.69323,0.707455,0.722493,0.736522,0.745663,0.746716,0.723429,0.690496,0.647181,0.594059,0.531088,0.458713,0.377371,0.287062,0.185993,0.079973,-0.02522,-0.12629,-0.227633,-0.33092,-0.435062,-0.53299,-0.623326,-0.704403,-0.776797,-0.840377,-0.894084,-0.938541,-0.973133,-0.997736,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,6
0.323261,0.34163,0.365913,0.393926,0.42536,0.4563,0.48719,0.517179,0.547533,0.568471,0.576509,0.574683,0.574613,0.581151,0.593778,0.614356,0.634337,0.654892,0.675842,0.6974,0.718302,0.739821,0.760448,0.775301,0.782722,0.778347,0.766378,0.742276,0.701334,0.643932,0.571596,0.482604,0.378431,0.263949,0.153217,0.049106,-0.049954,-0.147763,-0.248024,-0.347915,-0.443606,-0.527994,-0.604271,-0.673713,-0.737159,-0.794441,-0.846414,-0.891935,-0.926824,-0.948611,-0.960467,-0.971164,-0.973984,-0.966042,-0.950432,-0.933883,2
0.365861,0.37693,0.396608,0.420047,0.442452,0.466702,0.4936,0.520197,0.548613,0.571121,0.58279,0.585678,0.584026,0.584799,0.591387,0.605905,0.628683,0.650744,0.671306,0.69091,0.711538,0.730395,0.747586,0.764617,0.771054,0.770499,0.759674,0.737226,0.701575,0.652024,0.587111,0.50423,0.407134,0.298493,0.184554,0.073803,-0.028319,-0.12534,-0.221978,-0.317997,-0.413711,-0.508643,-0.595255,-0.671784,-0.74076,-0.803507,-0.857693,-0.903373,-0.941616,-0.96681,-0.98416,-0.993414,-0.996301,-0.991801,-0.979296,-0.964304,2
0.45705,0.46901,0.487668,0.508503,0.531648,0.552809,0.572767,0.59192,0.611195,0.626832,0.637872,0.644605,0.645479,0.638058,0.630201,0.633953,0.651244,0.670313,0.689657,0.709994,0.730545,0.751953,0.772647,0.790541,0.801325,0.800444,0.77012,0.729367,0.678642,0.617624,0.547294,0.467938,0.379099,0.280075,0.174907,0.067765,-0.033803,-0.129748,-0.22309,-0.318387,-0.417279,-0.520286,-0.617016,-0.703886,-0.782004,-0.850365,-0.909429,-0.958479,-0.997303,-1.026619,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,6
0.380082,0.388492,0.403261,0.421163,0.438834,0.456506,0.472521,0.491799,0.511885,0.528888,0.539014,0.535551,0.531162,0.531943,0.540051,0.553273,0.571528,0.587681,0.602286,0.617851,0.634237,0.650919,0.667275,0.681688,0.691549,0.693971,0.703085,0.698181,0.674879,0.634045,0.575208,0.501765,0.413581,0.310373,0.20206,0.090331,-0.014056,-0.110704,-0.203235,-0.295836,-0.389303,-0.48032,-0.560164,-0.632025,-0.69555,-0.754333,-0.806259,-0.8516,-0.889568,-0.915953,-0.930363,-0.95175,-0.963399,-0.962218,-0.950105,-0.928354,3
0.466129,0.474923,0.489144,0.505975,0.525349,0.543383,0.560474,0.577642,0.594796,0.611124,0.622151,0.624449,0.624362,0.623648,0.621272,0.630079,0.648212,0.665888,0.682867,0.700475,0.719996,0.739918,0.759276,0.774438,0.784934,0.786295,0.757778,0.720599,0.673858,0.61725,0.551605,0.476298,0.3911,0.296404,0.194221,0.087846,-0.015761,-0.114739,-0.212529,-0.311208,-0.415375,-0.520403,-0.617135,-0.702967,-0.779002,-0.846173,-0.90434,-0.952828,-0.991021,-1.020896,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,6
0.339804,0.354328,0.373134,0.394437,0.417559,0.438318,0.464767,0.4943,0.524134,0.553069,0.565585,0.569348,0.568087,0.570776,0.584785,0.606703,0.641583,0.674909,0.706456,0.733846,0.760541,0.785752,0.808804,0.824956,0.833012,0.830186,0.81656,0.790998,0.751363,0.695718,0.627865,0.544329,0.447526,0.338718,0.220885,0.111766,0.011628,-0.084588,-0.180831,-0.282363,-0.389693,-0.497802,-0.593407,-0.676071,-0.747823,-0.811375,-0.86596,-0.912806,-0.950766,-0.977602,-0.997515,-1.011656,-1.018428,-1.01603,-1.007053,-0.993623,1
0.540599,0.542739,0.548499,0.556087,0.563501,0.570439,0.576269,0.580249,0.583147,0.585023,0.586427,0.586775,0.587835,0.588123,0.583482,0.585079,0.595228,0.610851,0.623173,0.635121,0.64524,0.657111,0.668325,0.679161,0.687334,0.692409,0.673625,0.647664,0.612888,0.568779,0.515083,0.45275,0.381392,0.301189,0.212349,0.114815,0.01216,-0.090724,-0.192718,-0.293047,-0.394887,-0.497191,-0.596743,-0.685514,-0.764931,-0.833039,-0.8922,-0.940259,-0.97808,-1.006734,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,6
0.361946,0.371862,0.386953,0.406975,0.428059,0.45149,0.476029,0.499298,0.525717,0.550148,0.563035,0.560923,0.559017,0.561053,0.56884,0.586991,0.617566,0.64758,0.672481,0.696375,0.719118,0.740807,0.761901,0.778343,0.785058,0.786963,0.781475,0.761338,0.727478,0.677258,0.610441,0.527213,0.428807,0.32001,0.209433,0.102927,0.006041,-0.088801,-0.183442,-0.283472,-0.386559,-0.486899,-0.575118,-0.652353,-0.721387,-0.780373,-0.833523,-0.878809,-0.917896,-0.946893,-0.971958,-0.992546,-1.003097,-1.006599,-0.998551,-0.982325,2
0.399681,0.407676,0.422616,0.440646,0.45963,0.479462,0.498872,0.516214,0.532247,0.544205,0.54365,0.536125,0.530511,0.529821,0.529076,0.534032,0.551731,0.571919,0.591656,0.612821,0.634161,0.654057,0.672717,0.690189,0.70095,0.703279,0.709704,0.701838,0.678664,0.636512,0.575921,0.49837,0.407611,0.303462,0.19544,0.09033,-0.01098,-0.10572,-0.197045,-0.286909,-0.376919,-0.470434,-0.558495,-0.638693,-0.712598,-0.779405,-0.839096,-0.892149,-0.936283,-0.965785,-0.980875,-1.000541,-1.008857,-1.004973,-0.986431,-0.960146,3
0.480567,0.488816,0.502867,0.519948,0.537888,0.555278,0.572173,0.587511,0.601812,0.614786,0.623114,0.625968,0.627643,0.624882,0.620156,0.628026,0.6436,0.659704,0.675066,0.690418,0.706842,0.723317,0.738764,0.752721,0.762055,0.761806,0.734534,0.698273,0.652181,0.596239,0.530841,0.456658,0.373471,0.280826,0.179683,0.074702,-0.028701,-0.131196,-0.232089,-0.32945,-0.432136,-0.533835,-0.628106,-0.712109,-0.786581,-0.851645,-0.907115,-0.95247,-0.9885,-1.015554,-1.03531,-1.03531,-1.03531,-1.03531,-1.03531,-1.03531,6
0.391782,0.39844,0.410707,0.425643,0.444041,0.462594,0.482362,0.500136,0.519346,0.536505,0.543626,0.541369,0.541643,0.544056,0.543604,0.551244,0.564369,0.579455,0.595963,0.613366,0.630614,0.647863,0.664128,0.676295,0.685254,0.687853,0.692936,0.68482,0.661138,0.62043,0.561915,0.483687,0.390151,0.284998,0.173367,0.068969,-0.026858,-0.119284,-0.209329,-0.29683,-0.387389,-0.47419,-0.552265,-0.624947,-0.692224,-0.753579,-0.808613,-0.85687,-0.896799,-0.924005,-0.940108,-0.958032,-0.965066,-0.960978,-0.945776,-0.923555,3
0.493221,0.501558,0.514758,0.528751,0.542984,0.556435,0.569061,0.580712,0.590141,0.598219,0.603344,0.607693,0.611304,0.612944,0.608888,0.612505,0.628431,0.643068,0.657076,0.672772,0.688171,0.70446,0.72148,0.738208,0.750906,0.752847,0.728125,0.694512,0.651381,0.598191,0.53559,0.46316,0.381656,0.292324,0.194357,0.090895,-0.01447,-0.114721,-0.211887,-0.309512,-0.410606,-0.514278,-0.610454,-0.696579,-0.775135,-0.843978,-0.902303,-0.950714,-0.989319,-1.018109,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,6
0.355826,0.366362,0.384151,0.406015,0.429305,0.453957,0.477222,0.500586,0.524166,0.543984,0.549584,0.547457,0.545764,0.548029,0.551299,0.562746,0.582694,0.601412,0.62068,0.639315,0.660533,0.681714,0.701222,0.719495,0.729781,0.728952,0.730009,0.716943,0.688774,0.643226,0.579517,0.499389,0.406042,0.301131,0.189949,0.082714,-0.016598,-0.113243,-0.210141,-0.304391,-0.397231,-0.486896,-0.566047,-0.636956,-0.701334,-0.761507,-0.814285,-0.858529,-0.896359,-0.921709,-0.934592,-0.953842,-0.963892,-0.964401,-0.954038,-0.934018,2
0.35007,0.36296,0.382587,0.40553,0.430286,0.45409,0.477685,0.502976,0.527959,0.542369,0.548047,0.547255,0.54729,0.551049,0.557361,0.57531,0.59943,0.62347,0.648115,0.672375,0.696678,0.719667,0.741767,0.757759,0.767429,0.765713,0.765314,0.750526,0.719705,0.672218,0.605866,0.520509,0.419662,0.308067,0.19492,0.083864,-0.018201,-0.113551,-0.207876,-0.299856,-0.391257,-0.480016,-0.560502,-0.634251,-0.701705,-0.763249,-0.817964,-0.8671,-0.909449,-0.94267,-0.964443,-0.989209,-1.002275,-1.003426,-0.993991,-0.972184,3
0.321008,0.335307,0.356858,0.382136,0.408753,0.433913,0.458806,0.483722,0.509263,0.52901,0.537569,0.538926,0.53849,0.54146,0.551082,0.569899,0.598661,0.627588,0.654917,0.682882,0.71037,0.736758,0.76108,0.780073,0.789718,0.786744,0.782087,0.76332,0.729595,0.677661,0.609254,0.525088,0.427935,0.321617,0.211677,0.107699,0.010137,-0.085429,-0.184859,-0.28348,-0.380295,-0.474951,-0.560166,-0.634791,-0.701617,-0.761565,-0.815452,-0.862554,-0.901317,-0.929382,-0.947867,-0.968168,-0.979023,-0.979853,-0.970125,-0.950307,2
0.373448,0.387493,0.408589,0.434803,0.463737,0.492359,0.520094,0.549065,0.575478,0.58642,0.579527,0.570536,0.56788,0.568499,0.569677,0.579991,0.598901,0.622306,0.646923,0.671039,0.695216,0.719422,0.741176,0.757934,0.763974,0.759799,0.754631,0.73517,0.700752,0.65032,0.582178,0.496726,0.395269,0.287257,0.184477,0.088761,-0.006261,-0.101761,-0.197548,-0.291269,-0.386763,-0.479945,-0.5671,-0.64557,-0.715075,-0.777699,-0.83454,-0.884048,-0.924947,-0.957037,-0.977181,-0.997485,-1.006517,-1.005273,-0.993866,-0.973266,2
0.451962,0.46454,0.481724,0.50095,0.519761,0.536722,0.551246,0.565854,0.578685,0.591352,0.60119,0.606868,0.609282,0.611967,0.613375,0.622777,0.641109,0.658828,0.677833,0.6961,0.71568,0.735501,0.754718,0.771855,0.783847,0.783118,0.754822,0.717675,0.670889,0.615117,0.550645,0.477182,0.393962,0.303201,0.203122,0.097196,-0.009216,-0.11082,-0.210014,-0.310187,-0.414026,-0.518292,-0.613113,-0.699462,-0.77576,-0.842744,-0.899863,-0.946499,-0.983279,-1.010432,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,6
0.302259,0.317581,0.339868,0.365332,0.391271,0.416402,0.440932,0.463664,0.48813,0.504068,0.509866,0.51076,0.511812,0.515086,0.523352,0.542866,0.568462,0.596399,0.623616,0.652786,0.683024,0.712449,0.738909,0.758923,0.769834,0.764561,0.766093,0.752563,0.722426,0.673796,0.607134,0.523596,0.424225,0.310315,0.195664,0.085649,-0.017132,-0.113162,-0.205934,-0.297178,-0.387687,-0.473511,-0.552696,-0.624312,-0.690991,-0.752672,-0.807335,-0.854072,-0.892808,-0.920133,-0.933117,-0.953727,-0.96415,-0.96301,-0.947879,-0.923704,2
0.5189,0.523875,0.531825,0.541965,0.553132,0.565623,0.579789,0.591983,0.603239,0.61506,0.624075,0.626792,0.628914,0.629926,0.626648,0.631527,0.644043,0.655914,0.667313,0.678564,0.691536,0.704048,0.716314,0.727058,0.735708,0.737871,0.711725,0.679538,0.639024,0.588362,0.527848,0.45695,0.376938,0.287813,0.188254,0.083405,-0.021806,-0.123338,-0.223556,-0.323596,-0.426893,-0.529734,-0.62427,-0.709552,-0.785116,-0.851903,-0.908873,-0.956316,-0.994214,-1.024361,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,6
0.445773,0.460469,0.480084,0.50078,0.521016,0.539053,0.555626,0.571181,0.585163,0.596728,0.605227,0.609261,0.608659,0.607416,0.614931,0.631122,0.650285,0.666628,0.684106,0.700679,0.718464,0.736964,0.755969,0.772917,0.784614,0.783484,0.755319,0.7175,0.669282,0.610838,0.543426,0.466084,0.379778,0.283538,0.180385,0.073486,-0.029956,-0.129853,-0.228536,-0.330779,-0.435088,-0.534236,-0.624718,-0.70794,-0.781585,-0.846236,-0.900773,-0.945793,-0.980943,-1.006631,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,6
0.428862,0.43151,0.439824,0.451638,0.467924,0.483921,0.498702,0.51237,0.525974,0.538511,0.541788,0.535069,0.529596,0.527508,0.526751,0.526607,0.536106,0.549386,0.560965,0.574238,0.588518,0.602866,0.616259,0.630563,0.640781,0.64403,0.655303,0.653353,0.635618,0.597641,0.540486,0.46643,0.378463,0.279535,0.173817,0.068206,-0.026295,-0.117242,-0.20334,-0.289289,-0.375295,-0.462465,-0.545672,-0.621702,-0.692922,-0.759349,-0.81938,-0.872518,-0.917088,-0.945259,-0.957126,-0.974509,-0.978914,-0.971421,-0.949673,-0.919711,3
0.48232,0.49044,0.503655,0.518643,0.534415,0.550646,0.565186,0.578839,0.594675,0.609251,0.617903,0.621892,0.625601,0.623618,0.617854,0.622171,0.639875,0.661346,0.679995,0.697814,0.71625,0.7347,0.751841,0.767233,0.778027,0.779476,0.75258,0.716961,0.672161,0.61743,0.553106,0.479402,0.396895,0.304498,0.203373,0.098051,-0.006397,-0.106905,-0.202746,-0.298133,-0.397159,-0.502752,-0.603482,-0.694118,-0.775023,-0.846197,-0.906981,-0.958029,-0.99845,-1.028972,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,6
0.334081,0.347661,0.367538,0.39121,0.414919,0.441301,0.466637,0.490426,0.513678,0.530105,0.532953,0.529908,0.52925,0.533101,0.536111,0.54206,0.56226,0.58477,0.609033,0.633317,0.65768,0.681272,0.703626,0.721809,0.731117,0.730308,0.734141,0.724319,0.698272,0.65588,0.596056,0.518729,0.423814,0.31605,0.201496,0.093012,-0.00628,-0.103309,-0.197609,-0.287497,-0.375637,-0.465755,-0.548019,-0.622367,-0.691997,-0.75715,-0.814893,-0.864255,-0.901876,-0.923174,-0.933589,-0.952925,-0.961656,-0.95876,-0.946267,-0.925398,3
0.464715,0.475862,0.492494,0.510146,0.527517,0.544373,0.560285,0.576366,0.593167,0.608216,0.615429,0.617315,0.617809,0.614264,0.617054,0.631046,0.64998,0.667251,0.682373,0.697788,0.713848,0.730921,0.748787,0.765166,0.776193,0.775924,0.748766,0.712203,0.665931,0.609553,0.542955,0.46699,0.381961,0.286653,0.183711,0.078711,-0.023835,-0.123103,-0.220046,-0.321299,-0.427464,-0.529981,-0.62372,-0.707505,-0.78222,-0.847925,-0.904007,-0.950697,-0.987283,-1.014462,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,6
0.429871,0.43597,0.451123,0.469054,0.487552,0.505396,0.523272,0.540025,0.556751,0.569884,0.572603,0.562734,0.555759,0.553987,0.554604,0.555538,0.560651,0.566147,0.573128,0.58229,0.593573,0.606132,0.619405,0.632143,0.64162,0.643993,0.655306,0.651407,0.632808,0.594662,0.537237,0.460472,0.367523,0.261477,0.154126,0.049677,-0.0463,-0.137639,-0.22568,-0.311588,-0.397239,-0.480426,-0.554667,-0.619946,-0.680807,-0.737805,-0.790201,-0.837435,-0.877734,-0.908131,-0.924763,-0.950703,-0.964159,-0.966874,-0.956038,-0.933181,3
0.509799,0.514406,0.52426,0.535733,0.547368,0.557888,0.566314,0.573306,0.579843,0.586508,0.589682,0.592256,0.59328,0.595125,0.591125,0.591411,0.600442,0.618078,0.635706,0.652924,0.670137,0.687189,0.704439,0.718434,0.730504,0.734075,0.710899,0.679841,0.639711,0.590288,0.531801,0.464602,0.388876,0.304434,0.21179,0.112252,0.008077,-0.095261,-0.198197,-0.298261,-0.396588,-0.496561,-0.596318,-0.686612,-0.767046,-0.837143,-0.896936,-0.946271,-0.984997,-1.014801,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,6
0.447426,0.460169,0.479096,0.500192,0.523087,0.544057,0.564379,0.585268,0.606452,0.625493,0.635947,0.640537,0.643386,0.64281,0.64072,0.649769,0.67063,0.693242,0.71399,0.735298,0.757966,0.780796,0.800559,0.817389,0.827289,0.826008,0.792071,0.748852,0.695948,0.63386,0.562583,0.481546,0.390404,0.289744,0.184156,0.076247,-0.027003,-0.125217,-0.220582,-0.317035,-0.418314,-0.522087,-0.620263,-0.708372,-0.786501,-0.855462,-0.91504,-0.96529,-1.005583,-1.036947,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,6
0.448119,0.458528,0.474171,0.493986,0.516328,0.538478,0.55917,0.579142,0.599421,0.618726,0.632215,0.634648,0.634216,0.632868,0.632143,0.642076,0.66295,0.681406,0.698676,0.716762,0.735554,0.756108,0.776089,0.792033,0.803101,0.802958,0.774129,0.736116,0.68833,0.630478,0.563258,0.486657,0.400051,0.30405,0.200946,0.094171,-0.009086,-0.106556,-0.202284,-0.301861,-0.406879,-0.512997,-0.610174,-0.697884,-0.7759,-0.843777,-0.902853,-0.95191,-0.991118,-1.020748,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,6
0.343269,0.354954,0.372718,0.394379,0.418796,0.442219,0.465859,0.489102,0.510671,0.530704,0.545472,0.544866,0.542941,0.541683,0.542915,0.553808,0.570507,0.588207,0.606804,0.626561,0.646153,0.665484,0.684133,0.700473,0.71075,0.709985,0.715,0.706169,0.68062,0.637134,0.576726,0.499153,0.405605,0.300813,0.190418,0.079025,-0.022941,-0.11898,-0.208807,-0.296063,-0.385002,-0.474395,-0.554887,-0.628736,-0.697222,-0.759347,-0.814622,-0.862235,-0.898557,-0.919813,-0.92654,-0.941914,-0.94822,-0.943966,-0.927555,-0.903565,3
0.498657,0.507322,0.521027,0.536355,0.551211,0.565587,0.578222,0.5893,0.600654,0.610501,0.615862,0.61597,0.614828,0.614272,0.608298,0.612176,0.62766,0.642069,0.655846,0.669651,0.683203,0.698393,0.714096,0.729057,0.740325,0.74274,0.718379,0.685114,0.641639,0.58837,0.525525,0.453647,0.372735,0.282233,0.183605,0.080052,-0.022945,-0.120193,-0.21846,-0.315245,-0.416754,-0.520093,-0.615638,-0.701546,-0.777845,-0.844545,-0.901931,-0.949745,-0.987334,-1.014925,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,6
0.304693,0.319331,0.34065,0.364721,0.390063,0.414911,0.438402,0.460163,0.48121,0.50013,0.504562,0.504798,0.505805,0.505791,0.506986,0.518231,0.545119,0.572625,0.601041,0.629894,0.658436,0.687031,0.713583,0.735206,0.747194,0.74465,0.748041,0.735337,0.703668,0.651636,0.581316,0.495531,0.395818,0.287918,0.176437,0.073161,-0.021087,-0.109618,-0.190162,-0.270257,-0.355119,-0.448914,-0.53625,-0.619207,-0.696546,-0.767966,-0.832773,-0.888426,-0.926914,-0.945472,-0.94675,-0.956247,-0.9557,-0.943597,-0.917266,-0.886038,3
0.400634,0.408973,0.423066,0.43926,0.456132,0.471093,0.484754,0.497531,0.508029,0.516039,0.514134,0.510091,0.507073,0.504743,0.499715,0.49957,0.511862,0.527988,0.544371,0.562413,0.580497,0.598987,0.618974,0.638484,0.651808,0.655172,0.66634,0.663117,0.642768,0.60562,0.549974,0.476658,0.387114,0.285977,0.178708,0.075717,-0.023347,-0.112364,-0.195869,-0.277846,-0.362363,-0.449573,-0.531634,-0.606513,-0.676797,-0.741056,-0.799475,-0.851759,-0.894606,-0.921477,-0.931537,-0.951201,-0.959652,-0.956005,-0.940026,-0.914638,4
0.364251,0.372985,0.388386,0.406903,0.428251,0.449019,0.469234,0.48891,0.508309,0.525601,0.53428,0.533826,0.533121,0.532654,0.53243,0.544158,0.560436,0.575443,0.593077,0.609665,0.62594,0.642255,0.65852,0.673562,0.684698,0.687685,0.696363,0.691158,0.667895,0.628686,0.572624,0.501398,0.412036,0.308979,0.197673,0.088168,-0.014093,-0.109561,-0.198576,-0.285072,-0.375529,-0.462565,-0.539812,-0.61053,-0.673724,-0.729787,-0.780237,-0.825241,-0.862576,-0.88984,-0.904326,-0.925483,-0.937339,-0.937048,-0.92676,-0.907885,4
0.333095,0.346464,0.367171,0.390061,0.417343,0.443382,0.468039,0.490806,0.51432,0.526004,0.525882,0.517456,0.51319,0.512809,0.511379,0.519536,0.540897,0.565451,0.591508,0.61848,0.64492,0.671404,0.695242,0.71148,0.7209,0.71875,0.725694,0.716076,0.68884,0.643155,0.576645,0.491249,0.390238,0.280196,0.175174,0.073479,-0.018917,-0.107275,-0.193845,-0.276693,-0.363239,-0.450275,-0.533212,-0.610637,-0.683414,-0.749867,-0.809116,-0.863369,-0.907453,-0.934755,-0.945081,-0.964787,-0.969465,-0.960321,-0.939149,-0.90833,3
0.464001,0.473922,0.490201,0.511644,0.535406,0.558209,0.579781,0.598945,0.616378,0.632998,0.642421,0.64312,0.643264,0.64086,0.641227,0.649128,0.669897,0.689675,0.708933,0.729043,0.750265,0.772491,0.792492,0.809697,0.820034,0.820243,0.78613,0.742899,0.689994,0.627553,0.555619,0.47438,0.385152,0.288082,0.185306,0.080855,-0.020117,-0.11975,-0.216944,-0.316706,-0.41792,-0.522238,-0.619764,-0.707684,-0.78689,-0.856291,-0.9168,-0.968054,-1.009966,-1.043247,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,6
0.357007,0.367586,0.386996,0.409332,0.432956,0.454551,0.474906,0.494899,0.516404,0.537202,0.546021,0.54798,0.547094,0.549265,0.558766,0.57197,0.594777,0.614886,0.63691,0.660093,0.682582,0.704572,0.725011,0.741057,0.748716,0.745346,0.744318,0.728395,0.697884,0.650597,0.586337,0.506727,0.41584,0.31171,0.200683,0.094892,-0.00608,-0.10295,-0.202881,-0.303731,-0.400083,-0.492661,-0.571231,-0.642642,-0.706487,-0.762564,-0.812701,-0.856108,-0.892291,-0.919956,-0.937581,-0.96052,-0.973759,-0.976625,-0.96784,-0.948662,2
0.533495,0.536901,0.54604,0.556556,0.567925,0.577853,0.586034,0.593792,0.600441,0.607085,0.612025,0.611761,0.610475,0.610527,0.606586,0.609937,0.620734,0.631502,0.63999,0.649424,0.65842,0.669824,0.680953,0.691031,0.699185,0.70283,0.681799,0.652245,0.613728,0.565494,0.508465,0.442632,0.367556,0.283437,0.189571,0.088428,-0.015735,-0.116384,-0.21868,-0.319545,-0.42185,-0.523076,-0.616706,-0.701839,-0.777879,-0.843352,-0.900318,-0.946931,-0.983208,-1.010035,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,6
0.480188,0.489342,0.503942,0.520303,0.538671,0.556122,0.572291,0.586348,0.600649,0.614857,0.622788,0.626071,0.626667,0.623998,0.61878,0.625297,0.641702,0.658703,0.676123,0.693604,0.711495,0.729028,0.747212,0.763999,0.775294,0.77606,0.747004,0.709448,0.66267,0.60648,0.541143,0.466217,0.382438,0.288526,0.185482,0.078595,-0.026109,-0.124647,-0.220338,-0.316896,-0.418851,-0.522642,-0.61804,-0.704567,-0.781558,-0.849283,-0.906626,-0.954747,-0.993699,-1.023843,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,5
0.498916,0.505989,0.518165,0.531268,0.54626,0.561096,0.573711,0.584953,0.597607,0.610569,0.619367,0.626381,0.628619,0.624103,0.616967,0.621957,0.63661,0.653453,0.666503,0.679548,0.693307,0.707516,0.721696,0.735147,0.745403,0.747295,0.723847,0.691345,0.64895,0.596291,0.533768,0.461817,0.380438,0.290089,0.189648,0.085106,-0.019196,-0.118029,-0.21393,-0.310725,-0.412764,-0.517154,-0.614707,-0.701297,-0.778712,-0.846689,-0.904535,-0.952494,-0.990022,-1.018207,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,6
0.408166,0.415179,0.429,0.446072,0.465663,0.486393,0.505648,0.523695,0.541553,0.560112,0.572704,0.572704,0.570806,0.571161,0.571746,0.5768,0.590535,0.606337,0.624455,0.639848,0.655109,0.671584,0.686565,0.699563,0.709053,0.709023,0.709395,0.696087,0.66992,0.62747,0.567451,0.491316,0.400515,0.298151,0.187358,0.077555,-0.021361,-0.116768,-0.210713,-0.302052,-0.391141,-0.481765,-0.565969,-0.643222,-0.713596,-0.777344,-0.835189,-0.885222,-0.926583,-0.955255,-0.970697,-0.984798,-0.988946,-0.98547,-0.974968,-0.955488,2
0.556543,0.558836,0.5659,0.574614,0.58427,0.594455,0.603557,0.612192,0.619116,0.625515,0.629629,0.626688,0.621965,0.620184,0.615992,0.615374,0.623458,0.631614,0.6416,0.652784,0.664297,0.676238,0.687535,0.697572,0.705323,0.708616,0.685123,0.654178,0.614445,0.565024,0.506086,0.437905,0.359612,0.273255,0.178504,0.077056,-0.025455,-0.124411,-0.221412,-0.319055,-0.42074,-0.522961,-0.617272,-0.703861,-0.782019,-0.850692,-0.909964,-0.95993,-0.999658,-1.030535,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,5
