@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.764504,-0.783794,-0.617666,1.026373,1.483684,1.579428,1.385824,-0.294725,-0.744179,-0.836159,-0.519381,1.474745,1.603423,1.512619,1.721985,-0.252099,-0.700753,-0.735593,-1.151337,-1.198103,-0.858742,-0.705293,-1.243587,-0.71755,-0.622841,2
-0.738844,-0.50784,-0.26723,1.220854,1.535112,1.612046,1.35785,0.909069,-0.306845,-0.721387,-0.60142,0.589029,1.390918,1.61902,1.605748,-0.555777,-0.675249,-0.64857,-0.883578,-1.213096,-1.149225,-0.716011,-1.240171,-1.126977,-0.60097,2
-0.837909,-0.575319,0.689738,1.537525,1.376298,1.435031,1.234072,-0.647104,-0.861709,-0.605914,1.494147,1.630615,1.360559,1.692226,-0.439447,-0.828408,-0.408891,-1.294585,-1.339575,-0.448468,-0.552728,-1.396388,-1.442415,-0.353037,-0.342327,2
-0.927881,-0.377314,1.236922,1.478936,1.542572,1.517913,1.368568,-0.455267,-0.924819,-0.570567,1.445727,1.59706,1.469391,1.727513,1.39104,-0.856251,-0.401973,-1.25294,-1.307547,-0.498738,-0.621635,-1.3471,-1.372475,-0.481338,-0.339073,2
-0.709374,-0.712001,-0.374787,1.094796,1.571595,1.509599,0.563194,-0.610039,-0.758734,-0.656796,-0.189486,1.487119,1.606142,1.526872,1.683282,-0.023091,-0.718437,-0.700927,-1.287939,-0.594422,-0.795601,-1.283407,-1.226589,-0.58039,-0.588601,2
-0.828985,-0.560482,1.252751,1.582042,1.458225,1.307011,-0.350793,-0.767005,-0.810003,-0.585602,1.570657,1.653913,1.49416,1.73717,1.651423,-0.748273,-0.504622,-1.221964,-1.226198,-0.688249,-0.602004,-0.719488,-1.244219,-1.307693,-0.463706,2
-0.86427,-0.771405,-0.318453,0.562176,1.528251,1.495749,0.514771,-0.633977,-0.883579,-0.495909,1.486555,1.6589,1.68627,1.503233,1.727325,-0.12342,-0.807435,-0.518853,-1.083551,-1.10643,-0.973878,-0.641718,-1.249759,-1.122617,-0.453763,2
-0.755344,-0.695205,0.548173,1.219422,1.555631,1.462975,1.151033,-0.266495,-0.695183,-0.607314,0.33299,1.62733,1.506435,1.583649,1.707411,1.684467,1.209495,-0.20479,-0.67663,-1.107884,-1.207867,-0.751527,-1.208677,-1.142289,-0.735378,1
-1.001083,-0.87249,-0.388708,1.526014,1.562966,1.521293,1.400378,-0.598759,-0.961257,-0.873312,-0.387271,1.607103,1.6691,1.512671,1.762917,1.632354,-0.899917,-0.54327,-1.17839,-1.24361,-0.504819,-1.358303,-0.383145,-0.333712,-0.422088,2
-0.975506,-0.864121,1.097775,1.471562,1.458984,-0.572395,-0.929963,-0.856751,-0.408913,0.582549,1.664854,1.396981,1.482374,1.796584,1.396981,-0.886429,-0.479102,-1.23548,-1.047329,-0.591393,-0.758361,-1.211296,-1.324249,-0.420431,-0.374027,2
-0.838851,-0.575805,1.166585,1.517483,1.460064,1.295035,-0.699555,-0.822476,-0.710061,-0.218229,1.540451,1.497706,1.712498,1.714837,-0.638414,-0.763355,-0.495651,-0.668974,-1.325047,-0.550073,-0.734581,-1.35397,-1.372854,-0.50469,-0.468154,2
-0.82578,-0.811145,-0.617472,1.497281,1.571294,1.481556,1.566891,1.471491,-0.589314,-0.847397,-0.634351,1.420332,1.617841,1.448428,1.715547,1.667533,-0.632841,-0.772272,-0.633722,-0.704632,-1.251808,-0.563671,-1.319108,-0.501001,-0.550001,2
-0.806062,-0.807957,-0.386425,0.808165,1.476659,1.472992,0.51375,-0.623036,-0.779697,-0.453294,1.555509,1.673886,1.479308,1.703633,-0.556615,-0.736116,-0.572935,-1.037193,-1.261152,-0.617229,-0.701173,-1.363583,-1.331334,-0.575115,-0.495022,2
-0.85188,-0.549429,1.533192,1.581824,1.477537,1.566023,1.403798,-0.324825,-0.939453,-0.637617,1.354639,1.530207,1.39976,1.706652,1.668028,1.429431,-0.843137,-0.531153,-1.251279,-1.284321,-0.597342,-0.666182,-1.184265,-1.284725,-0.48152,2
-0.984945,-0.372983,1.184808,1.393303,1.621344,1.591517,1.212462,0.470423,-0.730002,-0.996716,-0.603949,1.494799,1.586305,1.473515,1.706769,1.677232,-0.884462,-0.467588,-1.280849,-1.327413,-0.632936,-0.479547,-0.584142,-1.346691,-0.405908,2
-0.906481,-0.576445,1.203087,1.437652,1.523958,1.483155,-0.453993,-0.832437,-0.616501,1.399626,1.632055,1.439788,1.621373,-0.380953,-0.848929,-0.556172,-1.1886,-1.137329,-0.649122,-0.648695,-0.764759,-1.284562,-1.314727,-0.461085,-0.452967,2
-0.695387,-0.60508,-0.385842,0.643974,1.240521,1.413712,1.444639,0.560643,-0.488108,-0.647519,-0.656814,-0.584961,-0.420103,1.475222,1.59893,1.427457,1.637074,1.648585,0.641225,-0.199628,-0.859489,-1.096664,-0.879712,-1.133289,-0.867719,1
-0.912026,-0.666746,0.933148,1.45849,1.53341,1.536486,1.400581,-0.70531,-0.878711,-0.503407,1.611044,1.615568,1.487625,1.712022,1.57666,-0.365765,-0.811826,-0.449009,-1.224969,-1.216862,-0.703862,-0.466526,-1.334906,-1.298821,-0.395986,2
-0.533961,-0.147965,0.379976,1.40726,1.446473,1.207081,0.443236,-0.316255,-0.558723,-0.399944,0.331859,1.483519,1.624771,1.429358,1.673733,1.652935,1.447339,0.080768,-0.544793,-0.940126,-1.188508,-0.842354,-0.995565,-1.166968,-0.938198,1
-0.805957,-0.545328,1.397711,1.535926,1.566843,1.142093,-0.56018,-0.793692,-0.844815,-0.583418,1.530066,1.592708,1.477933,1.694349,1.515315,-0.558746,-0.718966,-0.539185,-0.681321,-1.225797,-1.287347,-0.834207,-0.5699,-1.34265,-0.569213,2
-0.869617,-0.549439,1.435045,1.665285,1.652506,1.533719,-0.393572,-0.82778,-0.90783,-0.59113,1.59217,1.682255,1.669475,-0.783366,-0.634349,-0.779931,-1.18439,-1.169914,-0.934185,-0.608267,-0.700845,-1.25305,-1.244324,-0.526813,-0.572421,2
-0.856508,-0.766142,-0.330584,1.40829,1.553589,1.556775,-0.810836,-0.857081,-0.37581,1.366442,1.611369,1.684656,1.526186,1.690816,-0.320961,-0.793884,-0.576382,-1.232097,-1.234392,-0.606907,-0.674268,-1.238534,-1.305512,-0.466452,-0.470934,2
-0.905001,-0.584691,0.934064,1.4515,1.568364,1.468405,1.026122,-0.733582,-0.870971,-0.514609,1.502398,1.605665,1.460136,1.698641,-0.820918,-0.433888,-1.263256,-1.258956,-0.721712,-0.595936,-0.764433,-1.333043,-1.354395,-0.506285,-0.379003,2
-0.848791,-0.53957,1.391958,1.606843,1.54334,1.408208,-0.319981,-0.744877,-0.826747,-0.735576,-0.510128,1.497369,1.638915,1.536284,1.70135,1.666498,1.425313,-0.764804,-0.565207,-1.285511,-0.652722,-0.719261,-1.313659,-0.576817,-0.523834,2
-0.923993,-0.618204,1.163821,1.544015,1.351855,-0.445625,-0.867583,-0.931753,-0.588578,1.235861,1.698251,1.411677,1.492603,1.770608,1.499268,-0.852794,-0.421823,-0.443832,-0.987274,-1.191288,-0.683897,-0.646337,-1.274324,-0.476805,-0.444197,2
-0.864863,-0.584627,1.240476,1.600495,1.55698,1.400149,-0.534487,-0.824776,-0.766324,-0.560134,1.403168,1.585753,1.479719,1.628558,1.499256,-0.793019,-0.485875,-0.630717,-1.291254,-0.824509,-0.653345,-0.811526,-1.289367,-1.294111,-0.502837,2
-0.722227,-0.458983,1.090041,1.475439,1.513174,1.256625,0.515096,-0.603915,-0.713668,-0.589466,-0.354799,1.508112,1.45243,1.622696,1.558271,-0.215273,-0.659413,-0.630168,-0.872152,-1.264269,-1.201961,-0.702876,-0.672344,-1.333535,-0.579641,2
-0.953694,-0.683245,1.431337,1.571938,1.407162,1.470597,-0.619617,-0.825238,-0.820055,-0.356537,0.940491,1.737294,1.408709,1.3797,1.712538,-0.640833,-0.836049,-0.671351,-0.765188,-1.307362,-0.492128,-1.298369,-1.268411,-0.38603,-0.560417,2
-0.603837,-0.51339,-0.327307,-0.108517,0.681624,1.531477,1.484409,1.530534,1.315843,-0.148803,-0.534041,-0.584475,-0.511419,-0.345338,1.497198,1.597625,1.470886,1.467636,1.568901,1.581271,1.411447,-0.083516,-0.515046,-1.030765,-1.030765,2
-0.561563,-0.477623,-0.159128,0.379497,1.571381,1.523643,1.292699,1.434658,1.416337,0.959474,0.611069,-0.187184,-0.568744,-0.54856,-0.382429,1.351325,1.499669,1.512965,1.298667,1.539137,1.42555,-0.062489,-0.492709,-1.051392,-1.051392,2
-0.564021,-0.342223,1.175017,1.562715,1.552287,1.485666,1.524927,0.91013,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,1.179924,1.376473,1.492782,1.495113,1.38911,1.450823,1.269119,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,2
-0.577431,-0.487448,-0.287191,0.982554,1.419068,1.539559,1.378421,1.496567,1.4433,0.632806,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,1.370492,1.532636,1.571608,1.382441,1.57038,1.398298,-0.086991,-0.480982,-1.043794,-1.043794,2
-0.597315,-0.49509,-0.289214,0.77392,1.169564,1.431696,1.509251,1.430313,1.511697,0.734345,-0.467675,-0.591847,-0.589581,0.066887,1.297971,1.461058,1.554358,1.417228,1.525421,1.488399,1.065414,-0.122254,-0.515335,-1.041216,-1.041216,2
-0.625343,-0.350432,0.712182,1.56114,1.517287,1.430747,1.034318,0.56756,-0.253687,-0.588826,-0.62602,-0.514952,-0.100923,1.490812,1.620855,1.636017,1.481481,1.472617,1.625054,1.583767,0.679992,-0.38464,-0.525682,-1.016874,-1.016874,2
-0.507703,-0.301954,0.730336,1.40984,1.414228,1.304042,1.337608,0.748958,-0.016964,-0.442042,-0.552738,-0.511024,-0.106002,1.301314,1.494289,1.587633,1.32551,1.340573,1.490849,1.535327,1.413161,-0.273939,-0.438092,-1.062657,-1.062657,2
-0.613428,-0.546471,-0.120163,0.953523,1.360274,1.480134,1.412765,1.389059,0.56939,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,1.491503,1.628417,1.624909,1.364507,1.389059,1.637851,1.508315,-0.354138,-0.538935,-1.031366,-1.031366,2
-0.595777,-0.342121,0.623841,1.173864,1.389096,1.456751,1.455072,1.38548,1.244747,-0.439782,-0.567036,-0.580683,-0.414928,0.800726,1.548421,1.634282,1.426926,1.406268,1.581991,1.492644,0.860118,-0.342314,-0.537766,-1.040688,-1.040688,1
-0.600003,-0.523151,-0.327903,1.416902,1.48079,1.320664,1.368494,1.23725,0.652082,-0.377269,-0.603157,-0.518056,-0.317447,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,-0.105146,-0.509715,-1.035834,-1.035834,2
-0.607277,-0.517211,-0.116155,0.950899,1.4042,1.456743,1.414486,1.217576,0.588556,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,0.70405,1.564058,1.639401,1.443855,1.403829,1.638782,1.561703,-0.113726,-0.530557,-1.03443,-1.03443,2
-0.617494,-0.533651,-0.350591,1.171306,1.372014,1.464335,1.489547,1.253121,-0.147251,-0.511875,-0.591083,-0.497711,-0.305172,1.128915,1.529589,1.61845,1.591631,1.451852,1.465818,1.619315,1.537499,1.32196,-0.541215,-1.032282,-1.032282,2
-0.650973,-0.556733,-0.343591,0.963845,1.437345,1.593967,1.46896,1.481558,1.395918,0.735877,-0.467544,-0.610357,-0.599565,-0.42768,1.26861,1.622432,1.596632,1.417843,1.446308,1.56865,1.523227,-0.166304,-0.551767,-1.023062,-1.023062,2
-0.632608,-0.532379,-0.137197,1.154819,1.556748,1.473828,1.540092,1.415892,0.72537,-0.034059,-0.455735,-0.608878,-0.587563,-0.410485,1.408891,1.60358,1.625306,1.535022,1.471776,1.555058,1.568215,-0.117849,-0.534479,-1.025135,-1.025135,2
-0.687661,-0.569276,-0.336314,1.265341,1.435599,1.488108,1.473787,1.343799,0.829111,0.402427,-0.373964,-0.56935,-0.674601,-0.552397,1.381621,1.554448,1.648084,1.473053,1.442698,1.583335,1.454326,1.056161,-0.580623,-1.024381,-1.024381,2
-0.610521,-0.526268,-0.333552,0.686893,1.135338,1.523913,1.436288,1.515769,1.416561,0.762819,-0.477937,-0.60372,-0.544745,-0.377181,1.447528,1.566004,1.573115,1.392132,1.376419,1.552012,0.653289,-0.098503,-0.512437,-1.039215,-1.039215,2
-0.58066,-0.518847,-0.327678,0.155108,1.471065,1.491067,1.445772,1.526555,1.481131,1.171679,-0.054334,-0.445936,-0.56551,-0.529984,-0.381503,1.403961,1.681281,1.636244,1.288982,1.344729,1.153742,-0.086272,-0.503503,-1.039263,-1.039263,1
-0.561029,-0.473376,-0.293037,0.948424,1.253917,1.432607,1.378872,1.25477,-0.09635,-0.49423,-0.577476,-0.294131,0.867253,1.108065,1.615562,1.652522,1.427774,1.394794,1.511646,1.188099,1.155545,-0.301666,-0.472054,-1.052703,-1.052703,1
-0.608598,-0.521543,-0.311795,1.147563,1.428338,1.569472,1.441768,1.403966,1.440897,1.316302,0.862063,-0.143243,-0.522774,-0.592868,-0.520698,1.092353,1.511402,1.619956,1.40123,1.427219,1.549452,1.536893,-0.528967,-1.036712,-1.036712,1
-0.61489,-0.519348,-0.336931,1.419216,1.263234,1.557965,1.533585,1.089892,-0.170585,-0.550123,-0.588583,-0.448059,-0.231676,0.967737,1.404919,1.533457,1.567028,1.292209,1.317355,1.50895,1.431214,-0.310905,-0.520395,-1.045346,-1.045346,2
-0.600642,-0.513979,-0.196251,0.567947,1.441817,1.34943,0.707756,-0.057498,-0.483892,-0.600261,-0.537924,-0.333836,1.51295,1.627943,1.593421,1.383215,1.419457,1.583961,1.622415,1.444274,0.737119,-0.303258,-0.510232,-1.038019,-1.038019,2
-0.603842,-0.513709,-0.31538,0.729207,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,0.671948,-0.500578,-0.584087,-0.199558,1.50307,1.627149,1.577821,1.460972,1.431701,1.574672,1.574206,-0.335905,-0.516695,-1.031344,-1.031344,2
-0.579338,-0.510594,-0.324151,0.968506,1.426046,1.480706,1.394651,1.02104,0.586764,-0.172555,-0.505503,-0.58713,-0.503915,-0.309592,1.544997,1.633053,1.600407,1.466572,1.437178,1.602158,1.584647,-0.323613,-0.504903,-1.035264,-1.035264,2
-0.58276,-0.496906,-0.296801,1.198321,1.319962,1.507598,1.454266,0.866518,-0.374912,-0.609585,-0.519237,-0.322055,0.916928,1.500048,1.594414,1.374146,1.373294,1.39996,1.59137,1.596971,1.184562,-0.324539,-0.504674,-1.04211,-1.04211,1
-0.620136,-0.576374,-0.367348,0.650219,1.525353,1.481518,1.52151,1.38304,0.769714,-0.430446,-0.60247,-0.625456,-0.25698,1.422431,1.59717,1.64857,1.428796,1.467467,1.570509,1.576033,1.378356,-0.356527,-0.534628,-1.023188,-1.023188,2
-0.617994,-0.532613,-0.326824,1.429551,1.516977,1.497917,1.39005,1.441705,1.364776,1.162716,-0.10964,-0.523898,-0.617815,-0.535665,-0.336008,0.876959,1.566145,1.598878,1.482448,1.380797,1.505099,1.165478,-0.531342,-1.040055,-1.040055,1
-0.621401,-0.534884,-0.361006,1.139445,1.544776,1.477415,1.58527,1.468979,0.856764,-0.168477,-0.547071,-0.576585,-0.490912,0.442997,1.270661,1.4804,1.504671,1.599676,1.409925,0.925942,0.11236,-0.371558,-0.536948,-1.029717,-1.029717,1
-0.620679,-0.539157,-0.35378,0.902877,1.511421,1.406091,1.500066,1.474459,1.325282,-0.314463,-0.517922,-0.618939,-0.52151,1.104235,1.520963,1.619045,1.550194,1.410198,1.432303,1.575198,1.441604,-0.323449,-0.529905,-1.036537,-1.036537,2
-0.610333,-0.528568,-0.334093,0.375606,1.158611,1.563368,1.46449,1.180926,1.118912,1.275242,1.190789,-0.286306,-0.490768,-0.606548,-0.552313,-0.360292,1.498025,1.605779,1.491737,1.553258,1.453271,-0.331467,-0.527939,-1.037281,-1.037281,1
-0.611584,-0.521481,-0.309372,1.354142,1.409622,1.318815,1.488046,1.182483,-0.480958,-0.609423,-0.562138,-0.375595,0.648689,1.090462,1.508441,1.632632,1.386191,1.343702,1.350985,1.561371,1.407072,-0.334004,-0.528049,-1.043014,-1.043014,2
-0.629131,-0.530364,-0.096806,0.714935,1.355095,1.376356,1.559765,0.79998,-0.436595,-0.590275,-0.578263,-0.452309,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,-0.100325,-0.530963,-1.038509,-1.038509,2
-0.590263,-0.364619,1.360201,1.457145,1.389361,1.382319,1.546936,0.766544,-0.261468,-0.459538,-0.596778,-0.5523,-0.381289,1.052313,1.4731,1.590621,1.550897,1.440859,1.394533,1.561571,1.425344,-0.108262,-0.540361,-1.038307,-1.038307,1
-0.603213,-0.555498,-0.365321,0.637416,1.076434,1.348714,1.458916,1.463339,1.426047,1.272217,0.608372,-0.355579,-0.535215,-0.624058,-0.514812,1.347997,1.537684,1.665457,1.444932,1.605455,1.574498,-0.106942,-0.531509,-1.028174,-1.028174,2
-0.649998,-0.553618,-0.351961,0.928875,1.384685,1.509969,1.405153,1.237697,0.586089,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,1.394694,1.582619,1.644361,1.46116,1.429783,1.605787,1.537634,-0.380257,-0.560635,-1.025949,-1.025949,2
-0.641629,-0.549896,-0.345335,0.695372,1.35244,1.451952,1.446436,1.496755,0.658561,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,0.41406,1.533002,1.645009,1.460845,1.427637,1.62711,1.544597,-0.355545,-0.557101,-1.029195,-1.029195,2
-0.592561,-0.517806,-0.335917,0.086782,1.332573,1.4997,1.405619,1.482107,1.367247,0.701289,-0.074952,-0.477829,-0.564375,-0.529356,-0.154054,1.322374,1.647322,1.617109,1.423211,1.591103,1.566117,-0.341552,-0.508513,-1.03219,-1.03219,1
-0.633659,-0.57246,1.391904,1.472404,1.408143,1.480988,1.401764,1.244127,0.598503,-0.376209,-0.569015,-0.628787,-0.332885,0.907164,1.576915,1.647324,1.614497,1.436678,1.422643,1.657299,1.562068,-0.378436,-0.558112,-1.022286,-1.022286,2
-0.578917,-0.501575,-0.302405,1.415115,1.276203,1.474543,1.358907,1.094454,0.727612,-0.293652,-0.598169,-0.552063,-0.366055,1.522828,1.64614,1.418582,1.389487,1.520476,1.562941,1.408801,0.45474,-0.099274,-0.536922,-1.044941,-1.044941,2
-0.591839,-0.520467,-0.315282,0.707325,1.418423,1.468582,1.436735,1.609504,1.029434,0.872247,0.657848,-0.322129,-0.605499,-0.558263,-0.384288,1.517262,1.585619,1.444583,1.559118,1.565487,0.893289,-0.131218,-0.525324,-1.031407,-1.031407,2
-0.663935,-0.555208,-0.35364,0.115409,1.404375,1.534718,1.510086,1.629494,1.378196,0.811311,-0.398664,-0.575743,-0.605545,-0.252635,1.379521,1.543886,1.624081,1.524225,1.481034,1.516161,0.586193,-0.416602,-0.561715,-1.021783,-1.021783,2
-0.54582,-0.465994,-0.274228,1.153541,1.368667,1.465284,1.42676,1.477025,1.375883,0.794957,-0.175128,-0.508567,-0.572456,-0.315748,0.885948,1.51983,1.607886,1.58734,1.429573,1.597735,1.570585,-0.075123,-0.488069,-1.04297,-1.04297,2
-0.525237,-0.453888,-0.265514,0.168263,0.939959,1.550587,1.355001,1.490099,1.342504,0.682135,-0.314591,-0.494393,-0.591624,-0.537797,-0.362382,1.31351,1.489974,1.554836,1.378122,1.532966,1.398742,-0.282485,-0.472272,-1.048395,-1.048395,2
-0.673661,-0.585427,0.949873,1.570642,1.519294,1.17363,0.101431,-0.389397,-0.591214,-0.509371,-0.571653,-0.445699,1.218333,1.587436,1.594323,1.388809,1.419739,1.550466,1.557352,1.162635,0.696635,-0.336829,-0.559523,-1.017549,-1.017549,1
-0.629972,-0.536232,-0.337274,0.672058,1.110146,1.388822,1.533667,1.469949,1.507493,1.393914,0.708536,0.192636,-0.507381,-0.619787,-0.573302,-0.380076,1.489964,1.550248,1.40102,1.553445,1.5705,-0.128167,-0.544096,-1.029368,-1.029368,2
-0.659679,-0.551897,-0.335222,0.758969,1.459278,1.470659,1.567397,1.349608,0.742285,-0.273248,-0.624618,-0.604017,-0.438192,0.775264,1.226618,1.535065,1.600504,1.441949,1.555757,1.494844,0.369304,-0.367774,-0.55279,-1.027953,-1.027953,2
-0.579018,-0.496846,-0.2926,0.759673,1.4688,1.363337,1.517001,1.405256,0.801955,-0.222485,-0.605667,-0.59372,-0.433339,1.212934,1.537055,1.519659,1.323713,1.368652,1.530894,1.50939,1.395471,-0.09419,-0.506196,-1.045519,-1.045519,2
-0.626609,-0.565233,-0.145398,1.35549,1.47104,1.581369,1.536976,1.3655,-0.460638,-0.619428,-0.643975,-0.524518,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,0.873158,-0.128849,-0.557877,-1.013629,-1.013629,2
-0.549324,-0.472969,-0.101305,1.427031,1.488639,1.401676,1.412129,1.497536,1.137782,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,1.52923,1.625312,1.57071,1.345405,1.36709,1.501984,1.547913,-0.07307,-0.471101,-1.046874,-1.046874,2
-0.62765,-0.552918,-0.343111,1.142747,1.519665,1.478774,1.532333,1.410917,0.749147,-0.254319,-0.474261,-0.596568,-0.563028,-0.370493,0.784769,1.394736,1.528821,1.541991,1.498592,1.517031,1.466608,0.871065,-0.543223,-1.034595,-1.034595,1
-0.636225,-0.550879,-0.346323,1.196366,1.421339,1.538116,1.47887,1.54508,1.506424,1.342008,0.689898,-0.319597,-0.529815,-0.614243,-0.574971,-0.394901,1.020142,1.343219,1.56678,1.625723,1.452123,1.546291,-0.556632,-1.025514,-1.025514,1
-0.628036,-0.525146,-0.142187,1.370624,1.443609,1.407,1.443609,1.390561,0.798522,-0.23224,-0.583371,-0.602188,-0.45004,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.607883,1.544225,0.903569,-0.533424,-1.031457,-1.031457,2
-0.598858,-0.517487,-0.14008,1.158333,1.348799,1.522674,1.534026,1.477159,1.346725,-0.316793,-0.503123,-0.585869,-0.51287,-0.331234,1.058897,1.485127,1.610758,1.435791,1.579105,1.538283,1.090114,-0.116809,-0.530334,-1.031757,-1.031757,1
-0.589534,-0.331444,0.107955,1.124675,1.337417,1.507353,1.531063,1.527522,1.383549,-0.083298,-0.454594,-0.573356,-0.513288,-0.373628,1.520764,1.600904,1.519691,1.420347,1.535461,1.518725,0.621304,-0.111793,-0.516764,-1.033321,-1.033321,2
-0.636296,-0.537964,-0.15436,1.330823,1.510892,1.476022,1.534998,1.426576,0.798242,-0.235963,-0.450677,-0.602098,-0.605137,-0.228316,1.387221,1.551816,1.62335,1.450682,1.532643,1.567962,1.376345,-0.339227,-0.539018,-1.024755,-1.024755,2
-0.588921,-0.493138,-0.290886,0.372921,1.122396,1.476442,1.47741,1.368026,0.711479,-0.26429,-0.446432,-0.557195,-0.498135,-0.359469,1.067341,1.616923,1.601798,1.451153,1.480556,1.581833,1.540935,0.107737,-0.520665,-1.040845,-1.040845,1
-0.585738,-0.512569,-0.313487,0.149619,0.917634,1.364658,1.528873,1.425814,1.489487,1.486424,0.834268,-0.386711,-0.55225,-0.562676,-0.425079,-0.232058,1.410607,1.545721,1.456557,1.528216,1.336431,-0.140859,-0.555357,-1.037412,-1.037412,2
-0.60335,-0.527602,-0.132391,0.914896,1.361674,1.436842,1.289165,0.687942,-0.053984,-0.564848,-0.58109,-0.218218,0.541836,1.446268,1.638055,1.7299,1.433216,1.384152,1.436117,1.607359,1.652194,-0.076172,-0.519385,-1.031977,-1.031977,2
-0.657569,-0.571311,-0.348512,0.450422,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.646672,-0.563976,-0.657195,-0.564713,0.645343,1.551671,1.639524,1.454513,1.430344,1.544662,1.529677,-0.56487,-1.026046,-1.026046,2
-0.627828,-0.585469,-0.390867,0.620891,1.478309,1.485297,1.326555,0.430237,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,0.643602,1.566707,1.659763,1.648,1.487277,1.452221,1.646369,1.554944,-0.123521,-0.55506,-1.019059,-1.019059,2
-0.578578,-0.486132,-0.114003,1.157062,1.355613,1.467796,1.398959,1.458761,1.219983,-0.039025,-0.430901,-0.55327,-0.54701,-0.392288,1.053161,1.587508,1.587938,1.397023,1.401325,1.59665,1.128021,-0.081865,-0.506858,-1.04411,-1.04411,1
-0.581014,-0.486914,-0.324562,1.441778,1.476809,1.421779,1.488401,0.87848,-0.09565,-0.457412,-0.552976,-0.4808,-0.294435,0.376581,1.108028,1.626487,1.620882,1.503306,1.411588,1.513114,0.893384,-0.071523,-0.500455,-1.045805,-1.045805,1
-0.615071,-0.515302,-0.319126,0.976932,1.387491,1.457042,1.479257,1.393616,1.097972,-0.142051,-0.524717,-0.598431,-0.500301,-0.29796,1.594795,1.632477,1.478738,1.465555,1.616387,1.508219,0.093011,-0.348722,-0.520305,-1.033405,-1.033405,1
-0.596355,-0.512245,-0.317226,0.723659,1.38703,1.461503,1.467886,1.409726,0.798436,0.29911,-0.376795,-0.530433,-0.595818,-0.466589,-0.061058,1.59748,1.629094,1.448533,1.433943,1.624534,1.55158,-0.105742,-0.518264,-1.034623,-1.034623,2
-0.595908,-0.495786,-0.118209,0.676169,1.400798,1.50251,1.472353,1.509211,1.459166,0.916667,-0.299064,-0.496521,-0.607312,-0.534352,-0.343467,1.310652,1.481757,1.550717,1.48781,1.617192,1.500132,-0.339781,-0.522484,-1.035636,-1.035636,2
-0.600383,-0.521234,-0.325321,1.401327,1.370403,1.439723,1.380979,0.829866,-0.394388,-0.569516,-0.602326,-0.25346,1.422019,1.608368,1.636993,1.372242,1.336375,1.389141,1.563304,1.576869,1.158764,-0.080056,-0.513635,-1.042009,-1.042009,2
-0.447544,-0.386839,-0.210594,0.495588,1.079213,1.373555,1.398312,1.25585,0.422257,0.333743,-0.16275,-0.417466,-0.429309,0.115836,1.327094,1.436973,1.43773,1.299702,1.378512,1.634558,1.458939,-0.227916,-0.374813,-1.084517,-1.084517,1
-0.619116,-0.531479,-0.337447,1.659194,1.82371,1.724892,1.808557,1.172681,-0.304771,-0.506444,-0.617817,-0.553277,-0.36627,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,0.103651,-0.518848,-1.023068,-1.023068,2
-0.663965,-0.565427,-0.350584,0.88867,1.494325,1.503442,1.458093,1.286635,0.861672,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,1.074621,1.480183,1.685535,1.460665,1.474339,1.607462,1.57123,1.152695,-0.559267,-1.021094,-1.021094,2
-0.57895,-0.499558,-0.307692,1.344021,1.503672,1.474365,1.312091,1.035097,0.630838,-0.340637,-0.529105,-0.605749,-0.543211,-0.366318,1.484286,1.57369,1.492154,1.501163,1.612121,1.590682,0.663224,0.141623,-0.500003,-1.031697,-1.031697,2
-0.597152,-0.522128,-0.325611,0.107982,0.868749,1.524655,1.506247,1.411012,1.57093,1.426224,0.538942,-0.225097,-0.556463,-0.553932,-0.418213,1.462784,1.563132,1.40347,1.428653,1.569012,1.148061,-0.095616,-0.518075,-1.037994,-1.037994,2
