@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.60083,-0.467299,-0.297364,-0.080988,0.165349,0.41066,0.626371,0.813953,0.94983,0.949483,0.922046,0.911243,0.701961,0.5941,0.34265,0.148997,-0.076164,-0.281399,-0.446377,-0.480677,-0.417715,-0.252801,-0.05051,0.183308,0.402907,0.624924,0.855416,0.987028,0.955245,0.938677,0.931049,1.009952,1.012078,0.869494,0.672218,0.502073,0.266196,0.043714,-0.157133,-0.370657,-0.505872,-0.354895,-0.460757,-0.5419,-0.638955,-0.749485,-0.785068,-0.707249,-0.672035,-0.600179,-0.526604,-0.439802,-0.354571,-0.370028,-0.421143,-0.516135,-0.631849,-0.720271,-0.797126,-0.79236,-0.691689,-0.547535,-0.418821,-0.309327,-0.257351,2
-0.613096,-0.48273,-0.325408,-0.099,0.147881,0.395393,0.627395,0.866323,1.027453,0.952604,0.91538,0.945163,0.807492,0.630877,0.426061,0.196098,-0.013504,-0.227567,-0.435729,-0.539999,-0.504495,-0.346447,-0.140382,0.073112,0.291998,0.513822,0.719827,0.914468,0.956587,0.965414,0.947735,0.919515,0.964604,0.883455,0.66404,0.487724,0.262535,0.027768,-0.168031,-0.359841,-0.534249,-0.339184,-0.436962,-0.527383,-0.65366,-0.759583,-0.839963,-0.754903,-0.657964,-0.529371,-0.438063,-0.32425,-0.250138,-0.299892,-0.361304,-0.450891,-0.580918,-0.689229,-0.790579,-0.824233,-0.713884,-0.584965,-0.427817,-0.301474,-0.203638,2
-0.729506,-0.537279,-0.375255,-0.131071,0.121263,0.348971,0.611298,0.843489,0.925373,0.919521,0.899352,0.879849,0.718613,0.486484,0.234417,0.016559,-0.190595,-0.413279,-0.599481,-0.594116,-0.473795,-0.283342,-0.044118,0.192747,0.425079,0.645949,0.899748,1.104651,0.966618,0.939583,0.948209,1.03627,1.092538,0.950153,0.733027,0.49809,0.28968,0.05114,-0.181212,-0.411081,-0.61512,-0.386225,-0.453383,-0.539899,-0.654774,-0.685273,-0.694466,-0.604838,-0.533526,-0.526155,-0.503814,-0.421148,-0.343191,-0.316746,-0.344668,-0.44116,-0.559539,-0.660657,-0.750373,-0.764129,-0.666237,-0.521532,-0.369847,-0.22687,-0.230967,2
-0.687491,-0.524202,-0.306793,-0.098447,0.151073,0.378004,0.638382,0.834418,0.964286,0.951742,0.938002,0.915999,0.759026,0.527761,0.340652,0.108038,-0.105908,-0.323402,-0.507851,-0.547081,-0.478647,-0.300904,-0.057739,0.164771,0.412072,0.656665,0.909615,0.992562,0.949095,0.938185,0.939409,0.952203,1.045826,0.885663,0.679054,0.48562,0.258018,0.036264,-0.183816,-0.403317,-0.5782,-0.345863,-0.409234,-0.540424,-0.572229,-0.687645,-0.741178,-0.789228,-0.752879,-0.621892,-0.50788,-0.385607,-0.289036,-0.297335,-0.341293,-0.404742,-0.515182,-0.616246,-0.721949,-0.792755,-0.73499,-0.600168,-0.461348,-0.337281,-0.242224,2
-0.689083,-0.534904,-0.298372,-0.049313,0.211143,0.44298,0.657442,0.88837,1.016416,0.915591,0.899336,0.978601,0.909686,0.730656,0.565639,0.325872,0.10553,-0.116431,-0.323659,-0.498576,-0.570801,-0.469089,-0.270305,-0.054078,0.172895,0.373087,0.617196,0.827673,0.918594,0.945649,0.950973,0.913565,0.939763,0.876376,0.686097,0.485158,0.264222,0.040745,-0.184934,-0.400771,-0.611702,-0.312673,-0.379304,-0.506142,-0.653774,-0.75917,-0.850184,-0.775846,-0.640204,-0.509442,-0.392289,-0.285032,-0.250109,-0.28795,-0.346483,-0.448945,-0.566952,-0.678551,-0.793551,-0.837673,-0.749866,-0.6174,-0.451639,-0.308501,-0.185562,2
-0.595826,-0.470103,-0.283761,-0.065058,0.14266,0.377185,0.590722,0.806906,0.975029,0.933804,0.931863,0.865211,0.688057,0.446409,0.282895,0.065715,-0.148751,-0.36042,-0.494404,-0.540218,-0.434821,-0.26169,-0.048868,0.169611,0.394351,0.611725,0.827976,0.995681,1.00204,0.952816,1.025866,1.046376,1.101695,0.93741,0.726155,0.500339,0.290995,0.066636,-0.15751,-0.375448,-0.520828,-0.410071,-0.47724,-0.540622,-0.634345,-0.701504,-0.715756,-0.704856,-0.684323,-0.60036,-0.524496,-0.458951,-0.400396,-0.366289,-0.4254,-0.510807,-0.606966,-0.689705,-0.743969,-0.708335,-0.599826,-0.503045,-0.379979,-0.303023,-0.308159,2
-0.594671,-0.494868,-0.308315,-0.074435,0.163806,0.389501,0.58846,0.792573,0.917089,0.926677,0.911562,0.834486,0.662601,0.463755,0.309564,0.093421,-0.106596,-0.316485,-0.455898,-0.493336,-0.376916,-0.179153,0.03336,0.260983,0.480942,0.706808,0.95162,1.006793,0.95682,0.939849,0.970312,0.962645,1.017165,0.902822,0.703554,0.494997,0.299459,0.087468,-0.1343,-0.328096,-0.524191,-0.391705,-0.444779,-0.507351,-0.599298,-0.707343,-0.749465,-0.738083,-0.648326,-0.609053,-0.544113,-0.45938,-0.395358,-0.373669,-0.430066,-0.51342,-0.607021,-0.700131,-0.775943,-0.785228,-0.69324,-0.623439,-0.490087,-0.370906,-0.284425,2
-0.583755,-0.468756,-0.280112,-0.061141,0.16936,0.426247,0.632255,0.832106,0.948497,0.971708,0.928608,0.856308,0.739142,0.561387,0.352063,0.119821,-0.11271,-0.345463,-0.48635,-0.513052,-0.414906,-0.237144,-0.016951,0.192572,0.417748,0.638857,0.892578,0.967123,0.922985,0.954075,0.99329,0.98153,1.01891,0.898614,0.702078,0.472044,0.274724,0.062181,-0.147777,-0.343694,-0.536404,-0.371598,-0.429797,-0.498155,-0.618148,-0.727761,-0.810226,-0.767636,-0.683998,-0.605185,-0.530143,-0.485439,-0.429464,-0.338833,-0.34092,-0.389736,-0.498208,-0.611397,-0.702439,-0.788265,-0.776654,-0.692846,-0.556896,-0.422978,-0.301874,2
-0.680886,-0.542955,-0.320509,-0.08428,0.178867,0.421781,0.681711,0.859886,0.86795,0.842599,0.872964,0.814188,0.616425,0.450817,0.254105,0.036101,-0.187032,-0.393248,-0.529729,-0.528131,-0.390071,-0.187031,0.063514,0.273,0.492344,0.702663,0.936556,1.004492,0.93488,0.908954,0.966011,1.047268,1.105959,0.931819,0.722894,0.50736,0.274152,0.053239,-0.175307,-0.381161,-0.588613,-0.359743,-0.450554,-0.528707,-0.641679,-0.679136,-0.714683,-0.727929,-0.708506,-0.626904,-0.511492,-0.417366,-0.400953,-0.424853,-0.474298,-0.54987,-0.653411,-0.746155,-0.779174,-0.7019,-0.582163,-0.442704,-0.311035,-0.210899,-0.189434,2
-0.65136,-0.518684,-0.305882,-0.070849,0.144172,0.384572,0.585945,0.804485,0.985404,0.925409,0.933838,0.993963,0.931652,0.742407,0.531139,0.286381,0.063082,-0.143745,-0.378157,-0.539078,-0.555865,-0.429238,-0.233122,-0.01892,0.192087,0.401151,0.613146,0.834648,0.938973,0.916657,0.93744,0.918411,0.973911,0.944645,0.75603,0.53735,0.332779,0.097283,-0.138513,-0.348774,-0.557761,-0.363919,-0.420064,-0.542807,-0.628626,-0.734368,-0.78873,-0.74998,-0.646196,-0.558828,-0.44341,-0.36016,-0.351405,-0.395741,-0.458814,-0.557777,-0.655662,-0.739436,-0.780244,-0.706295,-0.59494,-0.49184,-0.367981,-0.268944,-0.21084,3
-0.508263,-0.408316,-0.285187,-0.070421,0.145557,0.370209,0.612219,0.796631,0.95575,0.953308,0.940963,0.873315,0.714244,0.528692,0.326019,0.086825,-0.136928,-0.338875,-0.483837,-0.447533,-0.368645,-0.191265,0.027725,0.256461,0.485798,0.712493,0.960874,0.981272,0.919415,0.964908,1.018114,0.938515,0.956148,0.917543,0.729584,0.498244,0.294194,0.062093,-0.160768,-0.360482,-0.48726,-0.402828,-0.477375,-0.593855,-0.648203,-0.757482,-0.789315,-0.730208,-0.645249,-0.536429,-0.449801,-0.505274,-0.512644,-0.399202,-0.375966,-0.418115,-0.467588,-0.552473,-0.679189,-0.779327,-0.821962,-0.750762,-0.618083,-0.489198,-0.378804,1
-0.593332,-0.452504,-0.31824,-0.111924,0.111447,0.350042,0.546825,0.742174,0.940983,0.966072,0.91912,0.881421,0.748971,0.607504,0.407189,0.198888,-0.022357,-0.226463,-0.401486,-0.477517,-0.411436,-0.250162,-0.079725,0.148192,0.364328,0.593006,0.822987,0.984111,0.95398,0.941586,0.971731,0.999883,1.057574,0.929436,0.738925,0.51125,0.303324,0.081159,-0.144924,-0.346138,-0.523967,-0.378758,-0.427821,-0.540742,-0.655893,-0.76,-0.807632,-0.772415,-0.681648,-0.58259,-0.499687,-0.441306,-0.370777,-0.336255,-0.388472,-0.481963,-0.583522,-0.691506,-0.774357,-0.812097,-0.728044,-0.615654,-0.491931,-0.360062,-0.278798,2
-0.663645,-0.522184,-0.332828,-0.076871,0.190365,0.420005,0.642597,0.869767,0.983534,0.899189,0.901306,0.92246,0.757619,0.519796,0.266527,0.043778,-0.173161,-0.382758,-0.522568,-0.580989,-0.471005,-0.259413,0.002498,0.228365,0.465612,0.693609,0.938498,1.036566,0.926023,0.934533,0.929998,0.890544,0.983147,0.886291,0.694296,0.467025,0.249388,0.026922,-0.206879,-0.39859,-0.589275,-0.393279,-0.44002,-0.522271,-0.63929,-0.760525,-0.835836,-0.7812,-0.626699,-0.528021,-0.473462,-0.401977,-0.298018,-0.301082,-0.349235,-0.44408,-0.57066,-0.678967,-0.778609,-0.788077,-0.665816,-0.497671,-0.343424,-0.233151,-0.23872,2
-0.599731,-0.468602,-0.263366,-0.028744,0.233375,0.393003,0.662788,0.86871,0.966373,0.865982,0.886572,0.917116,0.778359,0.572953,0.384133,0.166282,-0.06362,-0.267411,-0.479717,-0.546506,-0.490194,-0.322821,-0.098948,0.124138,0.337757,0.552726,0.78753,0.942809,0.909644,0.864836,0.895458,0.990444,1.036951,0.966844,0.768093,0.547815,0.317949,0.100754,-0.142585,-0.356971,-0.518556,-0.403229,-0.469916,-0.592081,-0.668426,-0.740668,-0.75131,-0.693136,-0.59963,-0.575581,-0.546188,-0.467603,-0.404139,-0.359686,-0.402483,-0.480768,-0.60901,-0.701979,-0.768432,-0.766792,-0.671648,-0.53556,-0.411951,-0.306974,-0.264433,2
-0.523694,-0.479921,-0.322877,-0.128944,0.101381,0.3557,0.559686,0.809594,0.985808,0.955527,0.914314,0.89637,0.734507,0.546192,0.299404,0.068866,-0.153873,-0.356706,-0.499296,-0.484768,-0.379891,-0.190248,0.026292,0.245719,0.45515,0.673787,0.871371,0.963038,0.974539,0.916449,0.949625,1.024286,1.036325,0.906839,0.696883,0.48035,0.272274,0.045071,-0.169244,-0.359383,-0.523663,-0.37279,-0.443127,-0.554165,-0.659206,-0.715211,-0.741915,-0.721991,-0.661702,-0.605607,-0.523797,-0.46157,-0.386961,-0.369199,-0.43303,-0.535179,-0.62334,-0.711017,-0.783212,-0.746625,-0.630569,-0.539752,-0.404655,-0.298934,-0.269286,2
-0.554968,-0.47081,-0.330751,-0.136667,0.088098,0.3211,0.501299,0.701006,0.845568,0.962208,0.958592,0.904049,0.757464,0.609304,0.448978,0.205202,-0.015814,-0.226183,-0.409436,-0.488248,-0.429696,-0.278874,-0.065855,0.16536,0.393765,0.602782,0.845271,1.01522,0.994346,0.994809,0.977408,0.992765,1.016644,0.935014,0.722537,0.517619,0.298873,0.084667,-0.131176,-0.334683,-0.503771,-0.402547,-0.456425,-0.507763,-0.61425,-0.716121,-0.760479,-0.72277,-0.685117,-0.590191,-0.528298,-0.459044,-0.368269,-0.373127,-0.419549,-0.490954,-0.60514,-0.68412,-0.762778,-0.774223,-0.697176,-0.628967,-0.512612,-0.395022,-0.328075,1
-0.530404,-0.434524,-0.258521,-0.047321,0.170258,0.401518,0.601691,0.807117,0.940967,0.932699,0.905688,0.785918,0.619297,0.427302,0.205964,-0.016046,-0.217222,-0.385208,-0.476867,-0.473927,-0.332707,-0.140788,0.069271,0.275489,0.488336,0.688312,0.932909,1.003096,0.973615,0.935249,1.013172,0.984628,1.040622,0.927442,0.735839,0.52527,0.331432,0.104695,-0.111281,-0.319177,-0.477774,-0.387372,-0.429816,-0.491722,-0.588634,-0.693053,-0.788334,-0.841567,-0.721333,-0.640782,-0.556644,-0.488891,-0.452891,-0.38901,-0.369118,-0.420933,-0.508029,-0.622057,-0.711992,-0.774784,-0.721258,-0.670841,-0.551617,-0.43568,-0.349673,2
-0.491365,-0.399861,-0.231413,-0.023631,0.210999,0.448116,0.618586,0.861942,0.970158,0.897532,0.870122,0.907627,0.789455,0.543787,0.32163,0.164128,-0.058258,-0.251898,-0.421675,-0.47765,-0.420693,-0.272575,-0.072453,0.138925,0.354073,0.562427,0.792238,0.936711,0.96808,0.915716,0.946723,0.940563,1.007222,0.921762,0.702955,0.517262,0.288123,0.067152,-0.144594,-0.342298,-0.494122,-0.371845,-0.436354,-0.516281,-0.621059,-0.731518,-0.777725,-0.765404,-0.670178,-0.623226,-0.529471,-0.469789,-0.399451,-0.386086,-0.442683,-0.513807,-0.616603,-0.708328,-0.786707,-0.796571,-0.710377,-0.594421,-0.470184,-0.350425,-0.273036,1
-0.57892,-0.473772,-0.285086,-0.063522,0.180064,0.411807,0.618832,0.790312,0.935537,0.929997,0.892304,0.790573,0.629154,0.419101,0.220911,-0.003522,-0.236754,-0.404343,-0.456164,-0.502199,-0.367352,-0.173959,0.043519,0.253107,0.469405,0.693072,0.932046,0.986985,0.951951,0.931116,0.985431,0.9953,1.051679,0.979532,0.755315,0.53622,0.342341,0.102751,-0.135902,-0.347209,-0.516253,-0.403979,-0.456531,-0.548221,-0.67175,-0.762856,-0.786582,-0.71782,-0.628259,-0.570254,-0.504065,-0.438415,-0.333408,-0.363968,-0.415618,-0.464583,-0.585509,-0.65558,-0.756553,-0.791167,-0.709181,-0.605545,-0.464282,-0.356837,-0.292442,1
-0.538435,-0.434437,-0.308132,-0.111021,0.10421,0.340559,0.541209,0.702258,0.901057,1.008023,0.951113,0.937165,0.826446,0.610538,0.455895,0.25752,0.035459,-0.168562,-0.392704,-0.47658,-0.488263,-0.369562,-0.164484,0.05219,0.278707,0.496752,0.709198,0.956345,0.982226,0.913353,0.939559,0.996476,1.028159,1.010784,0.804058,0.566164,0.35898,0.12692,-0.12217,-0.344892,-0.522164,-0.381956,-0.45718,-0.569115,-0.678528,-0.778501,-0.760541,-0.701397,-0.633494,-0.576006,-0.530438,-0.455434,-0.414378,-0.396265,-0.466962,-0.576766,-0.673248,-0.760542,-0.815699,-0.761656,-0.633976,-0.5136,-0.368987,-0.27706,-0.268189,2
-0.58197,-0.464916,-0.261463,-0.023814,0.168364,0.388031,0.620547,0.821912,0.955295,0.930695,0.943492,0.901602,0.733708,0.491747,0.346052,0.17143,-0.03362,-0.237731,-0.432976,-0.53928,-0.481807,-0.311723,-0.095542,0.126788,0.351802,0.573265,0.78172,0.98602,0.978965,0.979245,1.026566,1.005732,0.994877,0.900617,0.709595,0.489001,0.299685,0.071931,-0.155597,-0.337274,-0.544733,-0.369309,-0.416242,-0.479391,-0.584605,-0.704574,-0.752107,-0.740772,-0.6998,-0.602435,-0.529649,-0.463688,-0.388223,-0.345332,-0.373011,-0.416057,-0.533134,-0.622492,-0.724026,-0.790858,-0.75919,-0.663624,-0.540391,-0.415703,-0.331629,2
-0.647109,-0.515872,-0.313606,-0.089734,0.156095,0.404583,0.607215,0.8559,0.942986,0.906443,0.919968,0.933328,0.77583,0.552246,0.365667,0.15822,-0.068977,-0.290123,-0.480481,-0.549889,-0.45633,-0.280732,-0.078665,0.14126,0.344062,0.564982,0.8061,0.935318,0.961456,0.967953,0.903081,0.919821,0.98038,0.932898,0.737546,0.514908,0.291247,0.059031,-0.170239,-0.351634,-0.557896,-0.332071,-0.385237,-0.548895,-0.646446,-0.769085,-0.857239,-0.829863,-0.699186,-0.575749,-0.445825,-0.334284,-0.276668,-0.323812,-0.372213,-0.455788,-0.580862,-0.692716,-0.806441,-0.804683,-0.681695,-0.528438,-0.406365,-0.258577,-0.175099,2
-0.500325,-0.436389,-0.276341,-0.059552,0.174788,0.418062,0.647944,0.851717,0.973752,0.878115,0.885287,0.846902,0.652804,0.486799,0.345916,0.092498,-0.12005,-0.325462,-0.415103,-0.469142,-0.360667,-0.181759,0.035519,0.262081,0.48655,0.723066,0.987151,0.996326,0.90011,0.933304,0.935268,0.941024,0.978171,0.900002,0.685076,0.458319,0.266622,0.052338,-0.160577,-0.330779,-0.49521,-0.378559,-0.427462,-0.491224,-0.613763,-0.724308,-0.813524,-0.829461,-0.738029,-0.627555,-0.544904,-0.455473,-0.336921,-0.377569,-0.348686,-0.402411,-0.506911,-0.597124,-0.70436,-0.805539,-0.823174,-0.729289,-0.590398,-0.457007,-0.340498,2
-0.545479,-0.456812,-0.266931,-0.061368,0.169342,0.416341,0.565663,0.754742,0.911906,1.010874,0.943938,0.95051,0.843569,0.635239,0.437679,0.220065,-0.014318,-0.226008,-0.348738,-0.494174,-0.477815,-0.343111,-0.163144,0.05488,0.258804,0.463482,0.667964,0.87215,0.972879,0.93195,0.931725,0.957556,1.002761,0.994004,0.796821,0.574603,0.366893,0.126552,-0.093043,-0.304578,-0.486367,-0.436571,-0.511227,-0.589039,-0.695789,-0.744288,-0.750503,-0.685978,-0.649064,-0.549478,-0.498224,-0.427829,-0.39287,-0.402266,-0.447031,-0.53434,-0.633302,-0.714022,-0.774464,-0.745739,-0.675636,-0.543786,-0.461727,-0.349301,-0.338534,2
-0.542049,-0.418286,-0.256967,-0.032208,0.215658,0.425192,0.621207,0.843407,0.909404,0.862408,0.902417,0.848897,0.650737,0.480887,0.296747,0.098389,-0.087215,-0.290429,-0.445486,-0.481029,-0.367303,-0.171637,0.035585,0.241189,0.465289,0.6799,0.875179,0.988922,0.961514,0.956398,1.004961,0.984339,0.972,0.884989,0.691829,0.499505,0.28671,0.074936,-0.130643,-0.341762,-0.504602,-0.36018,-0.399597,-0.481178,-0.573501,-0.686085,-0.765813,-0.788759,-0.717768,-0.674968,-0.588663,-0.536667,-0.457643,-0.407419,-0.449581,-0.51683,-0.598335,-0.69703,-0.769814,-0.771057,-0.717902,-0.593158,-0.487378,-0.371845,-0.277813,2
-0.532304,-0.426378,-0.258187,-0.04296,0.178302,0.440008,0.635897,0.834229,0.913589,0.90461,0.923031,0.842683,0.704574,0.4553,0.304441,0.096354,-0.082818,-0.290121,-0.4218,-0.466339,-0.395926,-0.243491,-0.011382,0.210944,0.446659,0.64854,0.881187,1.004685,1.007524,0.927342,0.866157,0.994904,1.024053,0.894157,0.711148,0.522701,0.308759,0.083254,-0.134765,-0.325165,-0.492097,-0.427162,-0.481182,-0.597077,-0.663629,-0.700315,-0.71514,-0.718539,-0.704767,-0.62461,-0.551077,-0.463014,-0.394067,-0.381924,-0.436177,-0.517492,-0.609896,-0.700263,-0.767387,-0.757033,-0.65789,-0.560255,-0.48321,-0.38851,-0.340681,2
-0.4826,-0.427047,-0.244301,-0.04804,0.158216,0.355116,0.506532,0.684096,0.821516,0.973357,0.958858,0.901983,0.734327,0.572525,0.453816,0.258931,0.042583,-0.162913,-0.333345,-0.428837,-0.409262,-0.258423,-0.135217,0.102088,0.31772,0.545176,0.755295,0.985054,1.0178,0.9808,1.013296,1.052109,1.027931,0.939545,0.736081,0.53899,0.323477,0.102286,-0.10759,-0.295634,-0.458261,-0.438862,-0.484758,-0.55574,-0.619853,-0.694126,-0.718612,-0.728908,-0.693508,-0.62306,-0.574451,-0.53943,-0.495862,-0.440969,-0.460945,-0.505427,-0.567583,-0.646337,-0.711508,-0.745977,-0.701411,-0.645527,-0.573782,-0.486372,-0.415027,1
-0.671353,-0.527507,-0.317693,-0.092677,0.180224,0.413923,0.652988,0.873185,0.99232,0.898286,0.904929,0.903633,0.747687,0.605701,0.352603,0.13427,-0.062712,-0.267236,-0.470858,-0.554413,-0.479998,-0.295146,-0.069493,0.169863,0.395907,0.626919,0.851766,0.977784,0.941597,0.892321,0.965249,0.930748,0.99692,0.905846,0.711798,0.503129,0.268661,0.064898,-0.14944,-0.370978,-0.565445,-0.382863,-0.464534,-0.535345,-0.661949,-0.76516,-0.758759,-0.709138,-0.695134,-0.591281,-0.483641,-0.388005,-0.326591,-0.378377,-0.433687,-0.529398,-0.629866,-0.738094,-0.805118,-0.754326,-0.629832,-0.488151,-0.34813,-0.234315,-0.236508,3
-0.509625,-0.425044,-0.247971,-0.032845,0.160475,0.406341,0.603207,0.789625,0.906964,0.922391,0.889809,0.837776,0.683286,0.504524,0.33781,0.14344,-0.061635,-0.273799,-0.418518,-0.472265,-0.37785,-0.201674,-0.003625,0.221076,0.436977,0.656538,0.900787,1.009909,0.926455,0.957116,0.880011,0.989694,1.041091,0.936069,0.755033,0.547846,0.324349,0.111194,-0.106345,-0.319032,-0.471564,-0.398687,-0.425176,-0.507437,-0.569149,-0.661705,-0.742099,-0.769062,-0.804424,-0.708244,-0.603986,-0.513945,-0.469083,-0.412152,-0.408403,-0.455336,-0.544824,-0.635751,-0.728357,-0.779449,-0.748737,-0.653864,-0.57681,-0.466034,-0.375286,2
-0.468173,-0.406366,-0.238517,-0.039128,0.166835,0.390358,0.598239,0.785339,0.947835,0.984578,0.932589,0.891115,0.749263,0.568345,0.393573,0.18288,-0.013864,-0.216793,-0.394856,-0.426247,-0.372105,-0.231579,-0.02983,0.167253,0.373908,0.572581,0.785835,0.964569,0.996724,0.962077,0.939534,0.982507,0.986376,0.898088,0.691092,0.488782,0.283004,0.060253,-0.146314,-0.275653,-0.431612,-0.454454,-0.48919,-0.593568,-0.674838,-0.704659,-0.754302,-0.757085,-0.679108,-0.598051,-0.56267,-0.515186,-0.461052,-0.393607,-0.458894,-0.507627,-0.598522,-0.667846,-0.737955,-0.755223,-0.701164,-0.603835,-0.537356,-0.451823,-0.394484,2
-0.585049,-0.474887,-0.275845,-0.057991,0.171997,0.391206,0.571103,0.777678,0.923678,0.945533,0.94275,0.848923,0.689461,0.495329,0.287511,0.074739,-0.144062,-0.339936,-0.502785,-0.528008,-0.440377,-0.272991,-0.053296,0.166772,0.385134,0.596525,0.803678,1.021248,1.026117,0.982953,0.972021,1.022344,1.075864,0.935902,0.719505,0.544488,0.320239,0.094686,-0.124722,-0.334497,-0.514764,-0.428895,-0.469998,-0.554459,-0.629408,-0.719865,-0.742712,-0.730178,-0.630674,-0.533523,-0.497924,-0.439964,-0.396468,-0.354432,-0.404111,-0.47289,-0.574289,-0.659233,-0.72438,-0.734181,-0.66054,-0.591172,-0.477312,-0.373177,-0.338388,2
-0.448489,-0.379712,-0.219139,-0.01823,0.197413,0.405286,0.571596,0.731561,0.90089,0.907304,0.893626,0.800351,0.621604,0.498292,0.344252,0.127999,-0.099518,-0.295551,-0.380991,-0.430196,-0.339492,-0.174568,0.041591,0.237683,0.452453,0.65594,0.881021,1.031758,1.007204,0.934292,0.982143,0.985358,1.006908,0.941364,0.767154,0.558008,0.314283,0.090197,-0.129605,-0.335191,-0.452732,-0.430273,-0.473114,-0.565427,-0.632858,-0.712228,-0.735676,-0.748111,-0.672404,-0.633627,-0.582434,-0.530585,-0.468055,-0.447561,-0.499662,-0.548517,-0.602696,-0.681388,-0.748144,-0.757973,-0.733139,-0.635754,-0.537019,-0.43169,-0.37578,2
-0.518681,-0.469518,-0.307277,-0.097005,0.143113,0.396246,0.57673,0.773709,0.952311,0.958784,0.942873,0.871779,0.730683,0.546883,0.31045,0.115068,-0.089615,-0.293529,-0.441133,-0.466331,-0.354501,-0.174483,0.034761,0.253216,0.467154,0.681123,0.892102,0.949345,0.946049,0.948814,0.982554,1.019644,1.00846,0.87534,0.669422,0.476752,0.271216,0.06209,-0.13206,-0.328198,-0.476827,-0.383639,-0.432859,-0.535526,-0.636064,-0.723932,-0.76215,-0.718594,-0.662609,-0.642951,-0.598333,-0.537381,-0.463612,-0.425225,-0.477407,-0.543436,-0.617822,-0.696402,-0.753623,-0.73743,-0.681483,-0.565238,-0.467201,-0.360585,-0.284011,2
-0.56582,-0.470986,-0.32088,-0.113272,0.124558,0.355981,0.592631,0.823668,0.978024,0.969655,0.966942,0.947282,0.801868,0.610328,0.411706,0.187436,-0.023562,-0.225632,-0.43367,-0.487383,-0.451532,-0.301487,-0.112108,0.101427,0.305654,0.498949,0.700975,0.909316,1.004604,0.971006,0.973885,0.974621,1.024579,0.884213,0.66805,0.503174,0.280077,0.064662,-0.147546,-0.341313,-0.492609,-0.392935,-0.472527,-0.573904,-0.611794,-0.6934,-0.754157,-0.748266,-0.66238,-0.604038,-0.509138,-0.447026,-0.384664,-0.3448,-0.402534,-0.498145,-0.564527,-0.638194,-0.721649,-0.751948,-0.687493,-0.582196,-0.469227,-0.362536,-0.269993,2
-0.592688,-0.460285,-0.320011,-0.122156,0.110319,0.349836,0.562369,0.738165,0.931217,0.907351,0.877834,0.76278,0.570717,0.400324,0.273921,0.050223,-0.169059,-0.36669,-0.491423,-0.460256,-0.334396,-0.133219,0.107203,0.305217,0.53582,0.740064,0.960798,1.041205,0.98676,0.916868,0.982601,1.073248,1.081134,0.950681,0.759407,0.540763,0.312965,0.079862,-0.145854,-0.348522,-0.498628,-0.424137,-0.48464,-0.577139,-0.653078,-0.689059,-0.699539,-0.689996,-0.640582,-0.598911,-0.577912,-0.505963,-0.43689,-0.391069,-0.436385,-0.517322,-0.608774,-0.708386,-0.762429,-0.747952,-0.680782,-0.540745,-0.447962,-0.32908,-0.317733,2
-0.670246,-0.51876,-0.341817,-0.094615,0.168479,0.422004,0.660987,0.884516,0.936293,0.858153,0.871717,0.859931,0.634418,0.433771,0.263418,0.022744,-0.208926,-0.395894,-0.541907,-0.551765,-0.404741,-0.196487,0.047108,0.277019,0.508697,0.745937,0.935395,0.984911,0.929165,0.925235,0.954609,0.941262,0.993329,0.902785,0.698638,0.494178,0.26876,0.038887,-0.189093,-0.418806,-0.587094,-0.308196,-0.372832,-0.494901,-0.641326,-0.762091,-0.834368,-0.792552,-0.66927,-0.585952,-0.457568,-0.3534,-0.272042,-0.286222,-0.343227,-0.446247,-0.567075,-0.693403,-0.789636,-0.80633,-0.687776,-0.545183,-0.390776,-0.257513,-0.184308,3
