@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-1.437742,-1.490361,-1.45268,-1.512248,-1.398067,-1.514974,-1.382919,-1.521167,-1.395255,-1.577296,-1.429491,-1.61054,-1.400758,-1.669552,-1.316445,-1.682806,-1.288554,-1.686277,-1.303196,-1.708497,-1.216402,-1.778742,-1.214273,-1.800822,-1.167994,-1.876245,-1.050945,-1.986581,-0.979387,-2.107665,-0.844748,-2.278954,-0.677227,-2.37708,-1.016825,2.826034,72.745367,31.174225,-7.47578,1.569361,-3.542252,-0.022485,-2.675551,-0.570755,-2.289234,-0.889909,-2.097076,-0.980732,-1.968229,-1.108284,-1.875422,-1.145654,-1.786033,-1.219699,-1.731155,-1.21125,-1.665868,-1.304975,-1.657746,-1.291121,-1.634052,-1.324437,-1.51656,-1.359241,-1.512021,-1.415179,-1.579328,-1.41546,-1.483782,-1.391565,-1.486164,-1.53527,1
-6.139765,-6.111969,-6.138429,-6.119706,-6.151321,-6.101091,-6.159763,-6.091997,-6.169078,-6.07136,-6.195291,-6.061934,-6.201338,-6.040528,-6.21918,-6.044181,-6.240452,-6.012707,-6.256152,-5.99049,-6.295739,-5.932713,-6.342356,-5.851576,-6.452159,-5.713359,-6.647228,-5.327225,-7.645467,1.515659,17.549095,13.74185,-0.956105,-6.821726,-5.647811,-6.421711,-5.846843,-6.390928,-5.2838,12.588461,15.828901,13.490637,14.635404,14.336015,16.326331,5.826712,-7.898382,-4.98991,-6.971755,-5.256239,-7.007307,-5.007925,-7.820128,8.643579,16.121998,12.786413,14.677423,14.332214,27.55451,17.221316,13.074233,14.935507,15.52311,14.778777,0.711532,3.487036,-6.716321,-6.310889,-6.444393,-6.382124,-6.412011,-6.375851,1
-11.823375,-11.779943,-11.791486,-11.776082,-11.794076,-11.78655,-11.785478,-11.800504,-11.773387,-11.797012,-11.780034,-11.783257,-11.792419,-11.77566,-11.783215,-11.804193,-11.780336,-11.80404,-11.778759,-11.788417,-11.800045,-11.758222,-11.844479,-11.690064,-11.954741,-11.479995,-12.377736,0.846946,4.987043,2.005229,3.247088,2.124797,3.275242,3.021709,5.183686,3.398031,3.363274,2.272771,4.44094,11.36339,6.518153,1.774255,3.337156,2.075885,3.147768,1.887212,4.021856,1.214877,8.967166,10.465878,7.867876,14.325769,11.612413,11.582165,11.001651,7.035975,11.562499,5.605313,9.982157,6.649803,3.800322,10.64865,13.704292,11.820804,6.195999,12.591269,15.109757,10.160762,15.178016,11.146042,11.646594,6.515014,1
-2.133158,-2.131546,-2.142433,-2.152105,-2.159447,-2.163692,-2.133962,-2.151335,-2.111845,-2.202291,-2.115048,-2.181552,-2.110013,-2.207303,-2.132382,-2.216504,-2.146354,-2.189244,-2.096644,-2.219812,-2.116817,-2.232887,-2.082236,-2.247876,-2.053859,-2.248451,-2.010964,-2.278109,-2.000421,-2.335618,-1.958837,-2.399114,-1.927854,-2.093637,31.952756,0.266213,-3.001609,-1.698674,-2.482498,-1.918825,-2.348593,-1.987641,-2.31217,-2.013243,-2.245615,-2.060465,-2.214053,-2.074086,-2.241443,-2.078715,-2.220542,-2.10791,-2.193212,-2.103207,-2.218903,-2.099321,-2.227096,-2.095109,-2.277124,-2.004236,-2.390628,-1.699498,-2.88701,32.209883,47.618258,33.775244,-3.070829,-1.655567,-2.44599,-1.989505,-2.290722,-2.084966,1
-4.265173,-4.307611,-4.347878,-4.259481,-4.355571,-4.286982,-4.31785,-4.290201,-4.363695,-4.225223,-4.369136,-4.257399,-4.383769,-4.205051,-4.445748,-4.177852,-4.439154,-4.294271,-3.2148,-3.29493,-5.637876,-3.563859,-5.983033,-2.749748,-7.977943,8.89845,6.033973,-7.854039,-2.02996,-6.037634,-2.858982,-5.635931,-3.016202,-5.602057,-2.940347,-5.946797,12.246115,-1.815512,-4.875691,-4.145912,-4.348646,-4.292814,-4.298924,-4.260416,-4.532721,-3.729793,-5.731828,2.069183,7.003608,-8.501433,-0.818145,-7.984895,1.282397,-2.502224,3.038683,17.231616,24.553099,21.348255,-4.151148,24.421632,23.921525,23.135498,19.545667,17.881311,20.319666,12.178167,-6.150837,-3.35167,-4.933726,-3.949548,-4.532688,-4.264091,1
-3.588924,-3.5941,-3.567593,-3.591657,-3.554157,-3.587241,-3.550755,-3.607112,-3.522098,-3.623587,-3.556106,-3.643046,-3.544826,-3.643517,-3.565798,-3.655624,-3.574124,-3.641347,-3.533273,-3.630364,-3.523959,-3.648842,-3.514252,-3.641108,-3.517107,-3.629856,-3.51124,-3.625951,-3.516621,-3.633017,-3.499643,-3.763505,-2.041405,25.430434,25.188258,-3.372496,-3.03314,-4.035192,-3.052049,-4.06413,-3.00959,-4.041265,-3.001291,-4.103708,-2.955615,-4.175787,-2.807133,-4.332108,-2.58442,-4.67523,-1.982223,-6.053547,5.384937,25.967959,25.383124,29.963865,33.999897,24.068481,24.048205,2.807334,-5.428385,-2.513679,-4.334394,-3.020979,-3.992359,-3.232417,-3.82118,-3.366576,-3.727516,-3.480556,-3.619445,-3.58433,1
-4.264729,-4.234607,-4.295261,-4.203239,-4.327915,-4.168804,-4.364689,-4.12905,-4.408182,-4.080902,-4.46211,-4.019783,-4.532226,-3.93831,-4.62821,-3.823492,-4.767957,-3.649921,-4.98887,-3.360057,-5.384535,-2.790076,-6.272776,-1.218173,-9.841295,19.092388,45.205712,-2.860814,4.655679,-1.126185,3.506512,-0.437609,3.121666,-0.161083,2.939524,0.025414,2.812903,0.114949,2.751637,0.153231,2.784292,0.147752,2.752675,0.154532,2.82772,0.075773,2.853898,-0.076767,3.082201,-0.301596,3.232051,-0.496235,3.657864,-1.095845,4.461654,-2.265848,6.413549,-6.466577,24.532722,40.005635,-11.574556,-0.18067,-6.970902,-2.299949,-5.728198,-3.129884,-5.12448,-3.597868,-4.742447,-3.924136,-4.452004,-4.193112,1
-1.981045,-1.96854,-1.993685,-1.955626,-2.007024,-1.941695,-2.02174,-1.925965,-2.038761,-1.907306,-2.059499,-1.883912,-2.086325,-1.852585,-2.123668,-1.807002,-2.180891,-1.732703,-2.281441,-1.589426,-2.498645,-1.244997,-2.736408,43.835464,57.030909,34.599502,-0.445648,-2.296837,-1.749132,-2.175145,-1.801555,-2.137702,-1.832096,-2.111792,-1.854465,-2.092252,-1.8717,-2.076919,-1.88545,-2.064499,-1.896744,-2.054165,-1.906254,-2.045367,-1.914433,-2.037729,-1.921597,-2.030983,-1.927973,-2.024935,-1.933728,-2.019441,-1.938988,-2.014391,-1.94385,-2.009698,-1.948391,-2.005294,-1.952672,-2.001123,-1.956744,-1.997139,-1.960649,-1.993304,-1.964424,-1.989582,-1.9681,-1.985944,-1.971706,-1.982363,-1.975269,-1.978813,1
-2.909724,-2.901164,-2.918295,-2.892575,-2.926912,-2.883918,-2.935617,-2.875155,-2.944449,-2.866243,-2.953453,-2.857137,-2.962674,-2.847788,-2.972164,-2.838142,-2.981981,-2.828138,-2.992189,-2.817707,-3.002863,-2.806768,-3.01409,-2.795227,-3.025973,-2.782973,-3.038634,-2.769868,-3.052223,-2.755748,-3.066926,-2.740405,-3.082974,-2.723577,-3.100666,-2.704925,-3.12039,-2.683999,-3.142668,-2.660192,-3.168216,-2.632651,-3.198054,-2.600142,-3.233694,-2.560792,-3.277491,-2.511592,-3.333361,-2.447333,-3.408411,-2.358022,-3.517219,-2.221392,-3.695844,-1.974353,-4.06718,-1.33604,-5.458668,22.989047,39.786233,36.280903,33.846768,36.652351,20.538331,-0.769933,-1.104154,-3.716728,-2.408348,-3.220346,-2.733542,-2.963612,1
-4.06268,-4.090306,-4.034962,-4.118213,-4.006766,-4.1468,-3.977679,-4.176508,-3.94722,-4.207861,-3.914807,-4.24152,-3.879688,-4.278351,-3.840848,-4.319557,-3.796844,-4.366892,-3.745511,-4.423068,-3.683398,-4.492567,-3.604555,-4.583481,-3.497644,-4.712273,-3.337686,-4.919043,-3.05529,-5.337288,-2.348074,-6.886735,5.167657,37.186435,38.231542,9.824356,-2.296531,1.471396,-0.788401,0.749822,-0.362081,0.517241,-0.136261,0.294544,0.08074,0.211255,0.189576,0.03243,0.234386,-0.064875,0.375293,-0.184793,0.41317,-0.348481,0.554351,-0.512364,0.750097,-0.745003,1.121643,-1.222559,1.953035,-2.498767,37.574566,37.547579,-5.560163,-2.776165,-4.98079,-3.422579,-4.523938,-3.767117,-4.243197,-4.012934,1
-1.60708,-1.676656,-1.536807,-1.748349,-1.462918,-1.825296,-1.381929,-1.911486,-1.289139,-2.012608,-1.177488,-2.137639,-1.035283,-2.302208,-0.841038,-2.536782,-0.549994,-2.909865,-0.052388,-3.604792,0.945775,-4.385907,64.529794,43.971828,0.209585,4.959002,-4.854475,0.726356,-3.49415,-0.067108,-2.960135,-0.455153,-2.663545,-0.69031,-2.471774,-0.85025,-2.335903,-0.967465,-2.233445,-1.058045,-2.15257,-1.130891,-2.086442,-1.191341,-2.030831,-1.242797,-1.982969,-1.287533,-1.940967,-1.327133,-1.903487,-1.362736,-1.86955,-1.395188,-1.838423,-1.425132,-1.809538,-1.453069,-1.782449,-1.479399,-1.756795,-1.50445,-1.732279,-1.528495,-1.708648,-1.551767,-1.685684,-1.574472,-1.663191,-1.596797,-1.640991,-1.618915,1
-12.777387,-12.719142,-12.747982,-12.693075,-12.740409,-12.669862,-12.748657,-12.668541,-12.706924,-12.651232,-12.787879,-12.647821,-12.780679,-12.6594,-12.8184,-12.608892,-12.793803,-12.576675,-12.850189,-12.522735,-12.962527,-12.449485,-13.0824,-12.185479,-13.779941,-8.325619,9.898539,9.555856,9.840536,7.955848,10.105118,9.169347,9.894624,9.324315,9.619078,4.752523,4.822417,4.13638,4.637838,3.986691,5.517013,9.642866,9.793073,9.518162,10.146579,9.542357,9.799024,5.431009,3.969136,4.362738,4.070517,4.32334,4.117608,4.315127,4.21156,4.372747,4.067736,4.569053,4.65233,6.288987,10.220896,9.360284,9.975523,9.458443,9.924786,9.44307,10.041898,9.469017,10.00959,8.922393,10.069406,-10.350232,1
11.858102,12.782713,-4.427028,-14.810915,-11.310549,-13.594869,-11.854731,-13.279395,-12.057625,-13.147194,-12.127363,-13.07772,-12.161729,-13.047386,-12.183737,-13.111078,-12.213006,-13.109833,-12.21006,-13.091056,-12.180721,-13.180771,-12.153294,-13.263814,-12.020975,-13.430033,-11.705769,-13.828134,8.239292,11.420482,5.448762,5.8096,4.881337,5.396919,5.175996,5.010395,5.336409,4.993823,5.385057,4.668962,6.032238,7.3446,4.947443,4.927344,5.493778,4.363089,10.599009,14.797856,16.765868,13.302916,10.764741,10.976767,10.85798,10.82344,10.815412,5.580622,5.067655,5.025754,5.193035,4.925162,5.341231,5.126708,5.823665,4.631582,5.809807,4.644957,6.165178,4.413008,6.556347,3.352883,8.330003,-2.629135,1
-8.030859,-7.908417,-7.941793,-7.937708,-7.881972,-7.942175,-7.884774,-7.934056,-7.896327,-7.920859,-7.909711,-7.906881,-7.872842,-7.918833,-7.916177,-7.965217,-7.883999,-7.984902,-7.83719,-7.951449,-7.840805,-8.008808,-7.871496,-8.02875,-7.846029,-8.045018,-7.813026,-8.01375,-7.869033,-8.078699,-7.787294,-8.142522,-7.820224,-8.192257,-7.75387,-8.231431,-7.654995,-8.380483,-7.483752,-8.962781,-4.332005,9.173864,7.732626,9.807363,13.485335,12.923427,14.187095,14.042808,14.011866,16.140092,14.190104,13.473453,14.619336,14.129285,13.555688,13.49166,13.711522,12.912682,14.344615,12.578859,13.51709,12.91963,14.411957,9.454271,8.583437,8.277319,9.314559,7.675731,9.881717,-3.269122,-8.889991,-7.805107,1
-6.494508,-6.415689,-6.4013,-6.390646,-6.464567,-6.442019,-6.423594,-6.42495,-6.435404,-6.428503,-6.408528,-6.439401,-6.418941,-6.473061,-6.465648,-6.465779,-6.363923,-6.460373,-6.370197,-6.469922,-6.438693,-6.519348,-6.412348,-6.575559,-6.490087,-6.54595,-6.448721,-6.562107,-6.41415,-6.536834,-6.34307,-6.524343,-6.340159,-6.579409,-6.368173,-6.590945,-6.235201,-6.643244,-6.124523,-6.835832,-6.049304,-7.176866,-5.464966,-8.30909,1.531034,15.954712,14.4017,-5.71928,1.556249,19.499796,5.70606,9.774979,17.538603,14.632192,16.548998,15.190081,14.273948,15.629569,11.448931,19.106112,18.286924,14.261764,14.306496,14.756766,14.369999,14.754005,13.649937,15.451963,-1.425061,-7.536351,-6.103972,-6.660276,1
-13.381044,-13.304897,-13.314306,-13.264481,-13.361751,-13.231353,-13.356488,-13.242309,-13.335282,-13.227019,-13.336173,-13.226446,-13.393494,-13.204453,-13.445469,-13.186289,-13.453117,-13.181241,-13.523646,-13.058449,-13.637403,-12.954866,-13.87841,-12.5553,-14.77185,-0.093344,10.298218,7.82391,8.092154,6.983729,7.770387,6.619291,7.206833,6.71564,7.223885,6.720988,7.391202,6.910174,7.212887,6.74638,7.133378,6.68,7.220092,6.707435,7.220811,6.50271,8.312671,11.323526,10.903101,11.527638,11.237747,7.58297,8.016672,9.932463,2.67061,1.992142,2.504118,2.170368,6.339897,7.363344,6.86779,7.087722,8.79815,7.788587,7.15426,7.0486,6.99558,7.109021,7.018203,7.012916,7.093327,6.887356,1
12.557508,-6.914552,-5.871361,-6.752266,-6.128408,-6.562484,-6.274612,-6.44287,-6.377563,-6.350557,-6.463142,-6.268991,-6.542749,-6.189654,-6.623347,-6.106263,-6.71121,-6.011928,-6.814587,-5.895989,-6.948228,-5.736617,-7.146893,-5.473349,-7.528947,-4.829457,-8.987538,6.343843,20.12935,15.759809,10.988788,13.866881,4.349728,-6.439336,-5.968335,-3.624267,12.05256,15.537647,8.773787,-8.309934,-5.353914,-7.024755,-5.984446,-6.618186,-6.289953,-6.363575,-6.519782,-6.141501,-6.748362,-5.890808,-7.042926,-5.515358,-7.574896,-4.633972,-9.517516,9.567865,21.688288,11.96044,14.227959,15.238462,15.759138,15.994223,12.388628,13.091252,10.016636,-4.403374,-6.63793,-4.422573,-7.591127,15.828175,18.433409,18.016017,1
-7.838903,-7.119604,-4.994342,-9.054162,-8.052258,-8.671097,-8.230687,-8.560098,-8.310261,-8.497852,-8.361999,-8.452833,-8.40263,-8.415021,-8.438771,-8.379634,-8.474208,-8.343368,-8.512137,-8.302807,-8.556555,-8.252873,-8.614396,-8.18344,-8.701543,-8.067416,-8.869583,-7.789068,-9.465057,-5.154572,17.276498,15.789706,13.198991,10.146547,9.625775,9.84366,9.764367,8.658309,8.116957,-6.790927,-7.824726,-7.754196,-7.778241,-7.309718,8.867403,11.280476,10.859955,9.908501,9.117018,10.836947,11.045624,9.372642,10.765674,4.505724,-8.455373,13.896314,14.528676,14.548357,11.214023,11.71158,11.006883,10.458676,9.530941,12.717493,11.342707,16.978934,-2.891426,-9.820881,-7.714251,-8.816912,-8.207149,-8.484387,1
-9.006858,-8.70076,-6.116872,-10.018679,-9.415216,-9.797879,-9.511059,-9.74175,-9.548933,-9.713902,-9.570674,-9.696122,-9.585794,-9.682804,-9.597921,-9.671398,-9.609002,-9.660279,-9.620524,-9.647958,-9.634091,-9.632667,-9.651442,-9.613938,-9.665249,-9.648888,-9.023764,12.067559,11.225557,7.910721,8.660095,7.216583,11.165251,11.446662,8.829363,9.85821,12.025968,10.704207,11.121906,10.993418,8.624618,9.483661,4.991738,8.927879,12.879177,9.545112,12.024634,11.28208,10.500097,8.167509,10.344066,4.175326,-9.606318,-8.66283,-9.114476,-8.893559,-9.034367,-8.922991,-9.094748,-8.73932,-9.688615,-5.088681,13.999674,7.332608,11.452882,1.410663,8.383921,12.942108,9.579745,11.389691,10.924273,10.043363,1
-11.102028,-11.101082,-11.102954,-11.100195,-11.10378,-11.099456,-11.104402,-11.098988,-11.104669,-11.09898,-11.104342,-11.099741,-11.103013,-11.101819,-11.099938,-11.106242,-11.093664,-11.115111,-11.081063,-11.13325,-11.054372,-11.173849,-10.989486,-11.285726,-10.770782,-11.830514,-8.056912,13.38805,9.611213,9.860438,5.902922,7.431529,7.11742,6.592932,4.261366,10.521532,12.683944,10.551079,13.581153,13.609592,6.846636,7.27381,8.219394,4.705255,6.861016,-1.855176,-13.313608,1.297735,10.79782,9.103304,8.601755,8.086496,8.477139,6.882768,7.323566,8.707717,9.125008,8.55058,7.934688,7.246721,8.883528,9.038025,10.673852,7.903631,8.325023,8.528884,9.996579,7.231715,9.388583,-5.826519,-12.036476,-10.876264,1
0.317865,-14.49872,-10.59373,-13.036587,-11.27913,-12.626145,-11.559086,-12.418295,-11.723262,-12.282104,-11.840992,-12.176557,-11.93885,-12.082865,-12.031447,-11.988348,-12.131231,-11.879119,-12.255686,-11.730648,-12.442836,-11.477653,-12.819363,-10.827374,-14.31116,0.108385,12.188893,7.939352,8.231344,7.481628,6.871835,5.859474,7.178119,5.53576,9.226037,6.762224,9.174647,5.910437,7.85624,5.579973,10.500565,13.525808,7.289497,6.789241,6.664409,7.294746,6.463918,7.292051,7.335635,8.030586,6.773142,8.363532,8.308944,7.45899,4.663419,6.476181,6.069594,9.148791,14.775177,13.817855,13.202801,7.684461,7.961296,7.042899,7.370113,6.088053,4.137428,6.063354,-5.929544,-12.457758,-10.986759,-11.489455,1
-5.042414,-5.0452,-4.996834,-5.066426,-4.978189,-5.065404,-4.969945,-5.076157,-4.957938,-5.089006,-4.944392,-5.103227,-4.929613,-5.106592,-4.924643,-5.12089,-4.899968,-5.149621,-4.881647,-5.167983,-4.862942,-5.186056,-4.859006,-5.206908,-4.819057,-5.271523,-4.778961,-5.307547,-4.767959,-5.322354,-4.720531,-5.374865,-4.701105,-5.423793,-4.712406,-4.711328,16.272087,17.848312,23.432944,13.047943,-5.69859,-4.798855,-5.090776,-5.179473,-4.784942,-5.4695,-4.396379,-6.105042,13.969954,21.196809,25.831727,25.55719,8.940601,-6.64349,-3.947945,-6.145402,-3.691582,-7.125664,12.066462,18.270462,15.779812,17.144588,16.877523,17.401031,18.19094,-1.082218,-6.209522,-4.454976,-5.466761,-4.801733,-5.182999,-5.010105,1
-1.534741,-1.437186,-1.475299,-1.483164,-1.521424,-1.483354,-1.490679,-1.505487,-1.439786,-1.410585,-1.475908,-1.386996,-1.471186,-1.36069,-1.431509,-1.361601,-1.349494,-1.346671,-1.404578,-1.408563,-1.483808,-1.468612,-1.558525,-1.470444,-1.487339,-1.431076,-1.498191,-1.42436,-1.501894,-1.473805,-1.51355,-1.40936,-1.518858,-1.402984,-1.526826,-1.391053,-1.562221,-1.436116,-1.576689,-1.386885,-1.541243,-1.377723,-1.561208,-1.424785,-1.558801,-1.425757,-1.555228,-1.437031,-1.570845,-1.440264,-1.633281,-1.439114,-1.633746,-1.408345,-1.596243,-1.510399,-1.510829,-1.668056,-0.974028,-3.283629,9.894207,75.434925,20.885158,-5.282206,0.110342,-2.471572,-0.912977,-1.919159,-1.207431,-1.713089,-1.338039,-1.628102,1
-6.467494,-6.502575,-6.484024,-6.499838,-6.48526,-6.484346,-6.477555,-6.506403,-6.47789,-6.504595,-6.456918,-6.50492,-6.45618,-6.517639,-6.44004,-6.542146,-6.421248,-6.548187,-6.430535,-6.546621,-6.40602,-6.589674,-6.378741,-6.639959,-6.342013,-6.67463,-6.271246,-6.806938,-6.119509,-7.043611,-5.662422,-8.121015,1.114713,15.736633,13.296645,15.09601,13.363227,13.430458,11.490629,13.259242,12.858359,12.439577,14.607207,9.900394,-8.555076,-4.781735,-8.274027,-4.472826,-9.433687,8.508281,-0.780619,-7.502725,-7.169944,1.689493,17.941286,15.00834,16.100549,16.785177,19.990536,17.666225,14.499774,14.25022,21.379352,2.52657,-8.086463,-5.812993,-6.894312,-6.265131,-6.650738,-6.410391,-6.551963,-6.486063,1
-8.23782,-8.180879,-8.193707,-8.181953,-8.19064,-8.17918,-8.163015,-8.170493,-8.163853,-8.166937,-8.142079,-8.151027,-8.123869,-8.153967,-8.139327,-8.172408,-8.137279,-8.183755,-8.149822,-8.185482,-8.14675,-8.190087,-8.162868,-8.187216,-8.154393,-8.219735,-8.137075,-8.235497,-8.126997,-8.268895,-8.081737,-8.348325,-7.91778,-8.945938,-3.190494,16.596137,2.073564,-9.963411,-7.176997,-9.036234,-7.276201,-9.544779,3.393672,13.098171,16.282214,11.19914,10.861699,10.421422,8.776931,11.44401,11.753491,11.298008,11.861165,11.787923,12.18774,11.289355,10.912009,11.223856,12.362925,12.144022,12.310093,12.091362,12.99444,11.61954,13.08085,11.928673,13.014446,11.946294,14.524316,7.061146,-8.862234,-7.997481,1
-1.644339,-1.533275,-1.611593,-1.526563,-1.625723,-1.509423,-1.644674,-1.488966,-1.61046,-1.47325,-1.683751,-1.450227,-1.656048,-1.423093,-1.690758,-1.38014,-1.769401,-1.293578,-1.833994,-1.289353,-1.817414,-1.256893,-1.920981,-1.187728,-1.996619,-1.101155,-2.099161,-1.043815,-2.239786,-0.955461,-2.239252,-1.398034,3.997536,69.966019,39.035312,-6.868158,1.234741,-3.485915,-0.172971,-2.739407,-0.628074,-2.372296,-0.862966,-2.12903,-1.058557,-2.03482,-1.154106,-1.95142,-1.22653,-1.888132,-1.282205,-1.839016,-1.325118,-1.804127,-1.311127,-1.799604,-1.417437,-1.714384,-1.456761,-1.763526,-1.511729,-1.735127,-1.535967,-1.713542,-1.552781,-1.735613,-1.610395,-1.680965,-1.63777,-1.637037,-1.642661,-1.559426,1
6.806886,6.782818,6.836294,6.735599,6.9713,6.969641,6.449103,6.692812,6.554993,6.794466,6.782144,7.051386,6.975833,6.501184,6.782447,6.797197,6.640106,6.644025,7.241351,6.709812,6.99931,7.070601,7.640861,7.82739,7.576769,6.795206,7.500518,7.031807,7.481863,8.226157,8.831958,8.526658,9.189841,7.706551,9.504351,9.932182,8.364696,7.501251,8.366672,8.585769,9.559049,8.70128,9.668901,7.059846,10.711227,-3.950174,-14.980268,-11.849392,-13.716403,-12.393427,-13.405903,-12.573759,-13.252549,-12.680202,-13.185383,-12.745133,-13.130731,-12.782391,-13.099282,-12.817153,-13.075449,-12.843778,-13.045884,-12.88755,-13.010459,-12.899452,-13.009871,-12.914389,-12.960503,-12.944416,-12.943628,-12.982583,1
-9.348174,-9.410458,-9.389432,-9.397388,-9.396719,-9.394873,-9.409078,-9.381212,-9.411714,-9.37945,-9.424061,-9.371392,-9.432239,-9.354959,-9.44122,-9.344936,-9.446126,-9.329376,-9.473381,-9.300055,-9.486667,-9.271098,-9.543254,-9.215253,-9.610367,-9.121247,-9.782874,-8.826245,-10.372798,5.798036,12.900984,10.834598,10.978986,9.920463,10.731849,9.845236,10.653497,10.097692,10.596462,10.055421,10.387419,10.080031,10.504346,9.532674,10.121373,9.936597,10.310254,10.096931,10.556787,10.126334,10.469637,10.072992,10.711589,10.195307,10.512618,10.017136,10.685508,9.90358,10.840072,10.6184,11.599578,11.920451,12.400514,-4.946914,-10.526104,-8.820843,-9.763155,-9.176953,-9.558232,-9.299722,-9.449777,-9.405607,1
-2.213923,-2.181334,-2.222946,-2.15331,-2.230082,-2.163511,-2.22821,-2.139521,-2.267723,-2.110468,-2.276957,-2.134713,-2.276193,-2.111337,-2.294322,-2.094792,-2.310143,-2.079791,-2.294492,-2.062764,-2.333419,-2.015306,-2.343548,-1.997866,-2.389444,-1.980508,-2.419824,-2.026804,-2.408605,-2.002182,-2.464297,-1.938203,-2.465923,-1.951297,-2.493434,-1.890047,-2.519843,-1.869185,-2.568768,-1.811499,-2.613969,-1.806265,-2.63008,-1.782151,-2.663212,-1.737593,-2.756221,-1.671894,-2.826152,-1.559962,-2.900472,-1.449405,-2.955238,-1.343257,-3.121046,-1.158906,-3.352488,-0.893525,-3.722665,-0.403225,-4.478798,0.877355,-7.363341,25.240202,47.850618,45.987253,35.112895,-4.032758,-0.963138,-2.95264,-1.74964,-2.443751,1
-8.873355,-8.885857,-8.886891,-8.88085,-8.899965,-8.873379,-8.897442,-8.870287,-8.910304,-8.858457,-8.892515,-8.861438,-8.905779,-8.852714,-8.914982,-8.835072,-8.918383,-8.827525,-8.929901,-8.824309,-8.933349,-8.825547,-8.952793,-8.807729,-8.979139,-8.787039,-8.994936,-8.767102,-9.030108,-8.723611,-9.085237,-8.660543,-9.174912,-8.524853,-9.396652,-8.113529,-10.376836,4.588531,14.165029,10.409728,11.622114,10.392043,11.364819,10.612558,11.253189,10.65453,11.029047,10.819867,11.203653,10.718447,11.234193,10.702548,11.304841,10.781607,11.295591,10.777257,11.320399,11.218497,11.411075,10.981778,11.288226,10.593348,12.728655,11.199243,11.545202,10.487489,11.652132,10.126925,12.453416,-3.721147,-9.838624,-8.642897,1
-5.06261,-5.086683,-5.08527,-5.079583,-5.090052,-5.075727,-5.09268,-5.082906,-5.0905,-5.073895,-5.095641,-5.071236,-5.089172,-5.070813,-5.113037,-5.041107,-5.106001,-5.05527,-5.116024,-5.041272,-5.118277,-5.028008,-5.122043,-5.033988,-5.125852,-5.05032,-5.122783,-5.047757,-5.130131,-5.035684,-5.147626,-5.006917,-5.158273,-5.006218,-5.166878,-5.008631,-5.157072,-4.995148,-5.193374,-4.981861,-5.189272,-4.991051,-5.209233,-4.974095,-5.226957,-4.954858,-5.230505,-4.911248,-5.270436,-4.878003,-5.314405,-4.818861,-5.378884,-4.733801,-5.514523,-4.506811,-5.754324,15.430439,21.42195,20.099069,19.737883,18.994126,19.576183,19.583215,19.225048,19.675778,19.36744,19.322104,19.391396,19.313121,19.177336,19.798504,1
