@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.042032,-0.673351,0.074364,0.835158,1.432649,2.115841,2.212052,2.105734,2.366788,2.042934,1.254562,0.448013,-0.359729,-1.054943,-1.142941,-0.750206,-0.116189,0.627406,1.41413,2.152748,2.719237,2.276338,2.037269,2.087398,2.193892,2.452419,1.863106,1.043127,0.228823,-0.448208,-1.052898,-1.096737,-1.269222,-1.679453,-2.086341,-2.313845,-2.024879,-1.662812,-1.315709,-0.901354,-0.843653,-1.235699,-1.555783,-1.833084,-1.974306,-2.257995,-2.078375,-1.788093,-1.426149,1
-1.200127,-0.764664,-0.022495,0.725096,1.540595,2.24238,2.359989,2.359021,2.499705,2.082523,1.324268,0.565696,-0.104409,-0.882971,-1.230837,-0.898091,-0.239029,0.449145,1.202425,1.922595,2.35274,2.358857,2.292031,2.287135,2.411887,2.384331,1.655655,0.926562,0.13946,-0.620785,-0.994018,-1.032832,-1.326492,-1.603232,-1.805263,-1.960484,-1.949157,-1.735565,-1.649782,-1.505356,-1.387812,-1.570176,-1.773653,-1.910854,-1.985204,-1.908484,-1.600008,-1.352068,-1.068248,1
-1.166801,-0.852496,-0.222497,0.525478,1.228423,1.963946,2.15962,2.220761,2.363626,1.960347,1.052679,0.164844,-0.605625,-1.14774,-1.043489,-0.51859,0.210252,0.853266,1.714022,2.355896,2.576785,2.292653,2.137847,1.921294,2.301923,2.65751,1.893024,1.024074,0.200973,-0.620138,-0.874614,-0.668139,-1.167936,-1.568783,-1.92029,-2.066969,-2.280177,-2.056928,-1.630674,-1.150507,-0.887328,-1.164077,-1.67434,-2.007597,-2.255081,-2.180897,-1.79396,-1.354866,-0.898707,2
-1.151612,-0.849236,-0.239468,0.612619,1.480082,2.137495,2.376605,2.268048,2.519605,2.326965,1.601609,0.761695,0.091004,-0.662959,-1.255217,-1.162021,-0.606166,0.006854,0.810492,1.617258,2.333285,2.303935,2.235772,2.243429,2.434824,2.501,1.826486,0.957048,0.180099,-0.622104,-0.909572,-0.909011,-1.257818,-1.684107,-2.183199,-2.320728,-2.080881,-1.545275,-1.197376,-0.89124,-0.774395,-1.068863,-1.634419,-2.015691,-2.169835,-2.05789,-1.87044,-1.497073,-1.009613,2
-1.248291,-0.817966,-0.05149,0.661134,1.478002,1.987092,1.939733,2.072777,1.902095,1.153752,0.29649,-0.49101,-1.060741,-1.133342,-0.677377,-0.035865,0.732321,1.509851,2.403971,2.704538,2.12872,1.732791,2.019637,2.666351,2.942716,2.614908,1.769856,0.87466,0.118389,-0.68486,-0.932053,-0.939519,-1.309038,-1.659162,-2.052721,-2.216181,-2.04975,-1.599626,-1.383504,-1.073153,-0.974739,-1.341588,-1.643078,-1.905043,-2.130439,-2.083947,-1.797317,-1.45124,-0.966742,1
-1.281463,-0.897018,-0.169532,0.642086,1.387684,2.134499,2.316111,2.296841,2.500242,2.459818,1.737919,0.876775,0.118977,-0.665255,-1.14129,-1.062886,-0.577005,0.104367,0.857886,1.723129,2.266368,2.235992,2.359693,2.318747,2.492006,2.32715,1.670572,0.782287,0.073752,-0.750125,-0.967175,-0.814822,-1.158344,-1.47806,-2.048528,-2.349783,-2.121087,-1.648525,-1.277748,-0.878725,-0.856564,-1.330934,-1.711901,-2.002048,-2.084596,-2.121684,-1.828101,-1.45051,-1.009194,2
-1.269811,-0.851208,-0.184007,0.611202,1.3277,2.169786,2.444434,2.355284,2.542648,2.269075,1.606679,0.754484,-0.011186,-0.831098,-1.330515,-1.107481,-0.54556,0.072105,0.844809,1.59814,2.288458,2.340096,2.185374,2.236963,2.454426,2.462955,1.885479,0.906097,0.163565,-0.672479,-0.869705,-0.536785,-0.919056,-1.24401,-1.86257,-2.133748,-2.188331,-1.970417,-1.530197,-1.102811,-1.08325,-1.424986,-1.87837,-2.270606,-2.220307,-1.932678,-1.55395,-1.175406,-0.819232,2
-1.055,-0.679946,0.044277,0.833549,1.707345,2.29169,2.243386,2.298424,2.516656,2.111478,1.454483,0.673197,-0.088364,-0.796994,-1.068653,-0.817127,-0.28226,0.371533,1.117372,1.875312,2.252981,2.375243,2.26195,2.142405,2.304261,2.277698,1.676138,0.887098,0.171276,-0.560871,-0.928943,-0.994204,-1.30216,-1.664441,-2.028596,-2.269981,-2.044154,-1.646713,-1.297442,-1.042168,-1.220066,-1.5461,-1.786864,-2.086673,-2.153515,-2.108138,-1.834723,-1.490997,-1.092659,1
-0.954808,-0.634029,0.051209,0.825085,1.518011,2.152419,2.26171,2.259982,2.469946,2.030921,1.435093,0.654196,-0.018163,-0.724726,-1.015136,-0.730596,-0.153541,0.475079,1.184418,1.915929,2.484899,2.3353,2.266063,2.212027,2.450821,2.346987,1.630539,0.906135,0.095358,-0.426916,-0.992755,-1.390663,-1.44994,-1.619832,-1.767704,-1.976338,-1.972596,-1.837528,-1.626567,-1.454904,-1.388597,-1.540296,-1.70448,-1.882096,-2.004332,-1.915759,-1.786659,-1.593653,-1.399511,1
-0.992286,-0.701577,-0.03213,0.719739,1.571048,2.304764,2.361283,2.190539,2.513667,2.335473,1.736804,0.932597,0.146764,-0.584386,-1.068505,-0.928982,-0.469082,0.18393,0.922717,1.689734,2.170872,2.085752,2.135576,2.231035,2.353053,2.297158,1.841618,0.946102,0.232111,-0.517771,-0.86574,-0.915163,-1.197641,-1.529763,-1.976,-2.285909,-2.139341,-1.796298,-1.542179,-1.214796,-1.296922,-1.58147,-1.881046,-2.050814,-2.130578,-2.023258,-1.74954,-1.395874,-1.035283,1
-1.155246,-0.719388,0.079105,0.887965,1.806208,2.365138,2.127042,2.243562,2.561763,2.181177,1.462171,0.809719,-0.05153,-0.842954,-1.249256,-0.953177,-0.370763,0.376279,1.155735,2.021868,2.268067,1.99342,1.942745,2.177184,2.042503,2.305389,2.006073,1.040805,0.243873,-0.574443,-0.956963,-0.860254,-1.21562,-1.690153,-2.094986,-2.311651,-2.104519,-1.668231,-1.270608,-0.893424,-1.071527,-1.411387,-1.684509,-2.097912,-2.270727,-2.053935,-1.875217,-1.567485,-1.081926,1
-1.48535,-1.069417,-0.256027,0.633864,1.470198,2.171068,2.169869,2.120114,2.491978,2.253423,1.545527,0.639383,-0.23121,-1.055181,-1.44359,-1.117903,-0.510411,0.24786,1.176589,1.950719,2.553049,2.274727,2.037543,2.104039,2.388158,2.414237,1.779106,0.773212,-0.015164,-0.960938,-0.972092,-0.239576,-0.868659,-1.601107,-2.315522,-2.496546,-2.15123,-1.539568,-0.792376,-0.392482,-0.644417,-1.031802,-1.714922,-2.266566,-2.354675,-2.186066,-1.81939,-1.08286,-0.579616,2
-1.204235,-0.938255,-0.332905,0.507802,1.292581,2.027649,2.438167,2.417803,2.607469,2.142712,1.491232,0.675363,-0.135704,-0.866263,-1.114411,-0.827662,-0.202382,0.576824,1.2908,1.963009,2.253707,2.1963,2.293623,2.222217,2.211437,2.36817,1.770597,0.963552,0.1608,-0.561069,-1.109962,-1.004221,-0.701386,-0.97225,-1.394884,-1.754681,-2.2151,-2.346726,-1.894229,-1.563539,-1.129963,-0.984363,-1.234436,-1.581891,-1.972381,-2.262013,-2.174514,-1.923886,-1.468503,1
-0.800712,-0.625447,0.075678,0.750121,1.527719,2.014303,2.20207,2.265663,1.899305,1.34729,0.521763,-0.231495,-0.878316,-0.921203,-0.487995,0.209385,0.921229,1.72861,2.329541,2.491993,2.241578,2.034974,2.337759,2.675611,2.261137,1.5977,1.02661,1.032356,0.426921,-0.221474,-0.839507,-1.302618,-1.399854,-1.597786,-1.984498,-2.281364,-2.178218,-1.884083,-1.583473,-1.286985,-1.178779,-1.457897,-1.714091,-1.987401,-2.158256,-2.209274,-1.889321,-1.569591,-1.249679,1
-0.953614,-0.814809,-0.088327,0.578924,1.352761,1.946456,2.11368,2.177705,2.163272,1.618746,0.871482,0.101641,-0.623059,-1.034377,-0.977899,-0.39393,0.352549,1.081731,1.849198,2.502149,2.58623,2.422001,2.10732,1.892855,2.236432,2.415194,1.865786,1.129363,0.313221,-0.340631,-0.869877,-0.778749,-1.039901,-1.496912,-1.900008,-2.278032,-2.445177,-2.014937,-1.617511,-1.177314,-0.845195,-1.074403,-1.519264,-1.883306,-2.248824,-2.329461,-2.035796,-1.679973,-1.217406,2
-1.162219,-0.816521,-0.107929,0.663032,1.479291,2.198919,2.118902,1.991208,2.297413,2.489597,1.852164,0.910371,0.123901,-0.427464,-1.126831,-1.100921,-0.600847,0.11455,0.881921,1.786491,2.205682,2.047699,2.083109,1.991893,2.156485,2.484084,1.968408,1.043587,0.165711,-0.554265,-1.128556,-1.055363,-0.458143,-0.552884,-1.159005,-1.783391,-2.475529,-2.7096,-2.119105,-1.556105,-0.969148,-0.46282,-0.706446,-1.291055,-1.825178,-2.354309,-2.508935,-2.401811,-1.640039,1
-1.394347,-1.0763,-0.322368,0.581942,1.537425,2.301362,2.391319,2.233088,2.644927,2.666358,2.136132,1.325944,0.557849,-0.306294,-1.056284,-1.353318,-1.112917,-0.512725,0.252444,0.994689,1.964427,2.327655,2.248317,2.193778,2.206848,2.253819,1.831633,0.851379,0.057569,-0.83543,-0.897258,-0.535505,-1.008341,-1.415018,-1.952368,-2.356905,-2.346869,-1.70696,-1.276588,-0.737159,-0.578868,-1.044604,-1.566973,-2.039868,-2.17866,-2.107642,-1.759878,-1.338719,-0.74074,2
-1.349582,-0.91858,-0.198614,0.684412,1.486802,2.13877,2.170528,2.174638,2.364161,2.010557,1.391092,0.514336,-0.384265,-1.153647,-1.327389,-1.048233,-0.348107,0.353085,1.247706,1.982946,2.278666,2.318312,2.226967,2.15645,2.385503,2.436892,1.898129,0.892497,0.158908,-0.817747,-0.846961,-0.330862,-1.017524,-1.473827,-2.235509,-2.633024,-2.305573,-1.629883,-1.07679,-0.45451,-0.405688,-0.978259,-1.625138,-2.199,-2.477189,-2.288526,-1.812202,-1.31301,-0.621719,2
-0.993012,-0.74832,-0.035761,0.699703,1.431663,1.980505,2.501276,2.387115,2.423085,2.354315,1.799393,1.029218,0.277535,-0.472131,-0.917426,-0.844025,-0.46202,0.220585,0.945335,1.616674,2.177778,2.228056,2.342825,2.187481,2.064687,2.333423,1.811051,1.066279,0.288068,-0.35031,-1.058925,-1.580587,-1.706287,-1.960168,-2.03435,-1.98555,-1.790153,-1.597078,-1.421935,-1.208103,-1.182078,-1.376939,-1.557249,-1.77233,-1.965223,-2.075054,-1.849712,-1.691459,-1.529868,1
-1.148133,-0.713329,-0.04382,0.703382,1.386064,2.050993,2.48627,2.331055,2.39978,2.366405,1.698912,0.806198,-0.0685,-0.825509,-1.208289,-0.901651,-0.290005,0.394658,1.062721,1.858336,2.160639,2.15656,2.289511,2.282041,2.466274,2.252236,1.674437,0.878621,0.138523,-0.606212,-0.985294,-0.750837,-0.85794,-1.290516,-1.743754,-2.151923,-2.275559,-1.989744,-1.654354,-1.363824,-1.161326,-1.389286,-1.683737,-1.942953,-2.10252,-2.103538,-1.867156,-1.53892,-1.184985,2
-1.082671,-0.816919,-0.014579,0.810131,1.732376,2.412123,2.304356,2.4735,2.587983,1.986727,1.172423,0.340208,-0.481004,-0.960262,-1.007408,-0.591256,0.056409,0.857659,1.454355,1.926279,2.336863,2.038268,2.264525,2.078862,2.112838,2.185841,1.607168,1.05143,0.213009,-0.439527,-1.124244,-1.298078,-0.901651,-0.991689,-1.267757,-1.611119,-2.020785,-2.337501,-2.064734,-1.739354,-1.353692,-1.11372,-1.34253,-1.634701,-2.021821,-2.162297,-2.056967,-1.948855,-1.618216,1
-1.010954,-0.683645,0.009934,0.769692,1.428888,2.045142,2.37348,2.370673,2.454607,2.127084,1.576482,0.928113,0.097295,-0.640588,-1.026303,-0.837401,-0.290973,0.424648,1.099621,1.86425,2.352842,2.225302,2.335103,2.28197,2.266814,2.376351,1.648461,1.027299,0.248022,-0.364993,-1.171091,-1.748055,-1.606101,-1.704761,-1.708484,-1.768532,-1.705764,-1.695423,-1.601134,-1.659092,-1.697699,-1.678222,-1.705201,-1.696432,-1.704285,-1.707227,-1.660614,-1.570518,-1.688586,1
-1.044364,-0.761569,-0.119432,0.688801,1.426263,2.136401,2.3634,2.287613,2.450548,2.285818,1.694928,0.989662,0.241875,-0.470036,-1.031434,-0.975628,-0.400577,0.233599,0.984947,1.733672,2.328921,2.37778,2.298599,2.294791,2.475757,2.260268,1.559917,0.766264,0.039385,-0.599856,-1.057795,-1.151589,-1.390505,-1.665362,-1.904408,-2.155075,-2.082566,-1.738829,-1.505979,-1.238752,-1.103822,-1.369046,-1.665838,-1.943684,-2.165361,-2.079777,-1.741145,-1.382793,-1.173984,1
-0.992808,-0.709026,-0.040578,0.767366,1.525473,2.16089,2.283136,2.286442,2.365579,2.070567,1.463509,0.673396,-0.060346,-0.714506,-1.004868,-0.722895,-0.17534,0.44655,1.119995,1.926657,2.386875,2.283285,2.241244,2.269101,2.547168,2.390709,1.634999,0.879232,0.144327,-0.479458,-0.985772,-1.194214,-1.406004,-1.676273,-1.866303,-2.148459,-2.035257,-1.766639,-1.491432,-1.277279,-1.231112,-1.421015,-1.739928,-2.036418,-2.175833,-1.978773,-1.770836,-1.504554,-1.260574,1
-1.06157,-0.716334,0.004782,0.789497,1.552043,2.226095,2.401172,2.452487,2.674002,2.22886,1.578822,0.88274,0.123741,-0.603483,-1.034117,-0.919621,-0.416257,0.180406,0.965634,1.672148,2.325058,2.183749,2.185371,2.38055,2.315399,2.318355,1.629007,0.897144,0.121082,-0.533252,-1.076143,-1.255115,-1.41611,-1.654268,-1.828192,-1.89752,-1.7995,-1.65333,-1.479925,-1.561688,-1.753577,-1.712244,-1.572693,-1.711613,-1.802199,-1.870455,-1.807667,-1.587909,-1.363361,1
-0.961606,-0.634654,0.063649,0.796024,1.554504,2.175904,2.221116,2.306122,2.558342,2.132048,1.450092,0.859269,0.106822,-0.5535,-0.985474,-0.841879,-0.323086,0.300631,0.996054,1.78848,2.252093,2.240565,2.196975,2.23863,2.48839,2.408084,1.734359,0.961583,0.199046,-0.419305,-1.016312,-1.329169,-1.483919,-1.741319,-1.961067,-2.098782,-1.951283,-1.760786,-1.579177,-1.384068,-1.295048,-1.434355,-1.672041,-1.866433,-2.057967,-1.975237,-1.774542,-1.579913,-1.347858,1
-1.364256,-1.016109,-0.331296,0.534837,1.241543,1.99871,2.523854,2.415574,2.655194,2.490156,1.804719,1.058989,0.296429,-0.516882,-1.193157,-1.337914,-0.9172,-0.277781,0.502434,1.296396,2.150554,2.538487,2.448386,2.325176,2.586534,2.402626,1.59565,0.758859,-0.012173,-0.841637,-1.060645,-0.484282,-0.912777,-1.318886,-1.805287,-2.153272,-2.10917,-1.670982,-1.379865,-1.047915,-1.014861,-1.318324,-1.756949,-2.113043,-2.110832,-1.861674,-1.544893,-1.272241,-0.880806,1
-1.345457,-0.902841,-0.077242,0.673402,1.42649,2.176295,2.349075,2.316246,2.547137,2.104342,1.478453,0.804063,0.047998,-0.763349,-1.388327,-1.20455,-0.652949,0.097744,0.87355,1.732619,2.238306,2.65047,2.588613,2.248906,2.316656,2.377935,1.822418,0.926222,0.146105,-0.724045,-1.114902,-0.921025,-1.283702,-1.667088,-2.075512,-2.127412,-1.789053,-1.415964,-1.131691,-0.948891,-1.187765,-1.459243,-1.714273,-1.835011,-1.978588,-2.015553,-1.780629,-1.372877,-1.065106,1
-1.1861,-0.860919,-0.019477,0.729534,1.521069,2.238408,2.566116,2.353096,2.584668,2.147554,1.525196,0.809603,-0.033914,-0.723118,-1.063551,-0.940624,-0.388423,0.288492,1.131948,1.603744,2.256154,2.296264,2.27228,2.288367,2.238979,2.29688,1.638338,1.034691,0.203837,-0.485296,-1.148067,-1.193664,-1.065264,-1.312278,-1.550076,-1.893016,-2.169009,-2.090704,-1.783539,-1.490846,-1.215899,-1.127717,-1.347758,-1.606524,-1.856561,-2.093157,-2.057651,-1.800412,-1.521656,1
-1.247116,-1.052335,-0.223557,0.611406,1.39515,2.110259,2.257571,2.309659,2.538747,2.275746,1.549391,0.700013,-0.115355,-0.863184,-1.260835,-1.007321,-0.493105,0.243228,0.966975,1.826288,2.404696,2.199503,2.200584,2.273352,2.463646,2.414281,1.745841,0.841363,0.12734,-0.714746,-0.952177,-0.857112,-1.391894,-1.820232,-2.39777,-2.422326,-1.948447,-1.532771,-1.001973,-0.462793,-0.586123,-1.110428,-1.56819,-2.043504,-2.308107,-2.191239,-1.765967,-1.346372,-0.77006,2
-1.371992,-1.166414,-0.319466,0.541898,1.405023,2.148102,2.548581,2.366682,2.551588,2.242231,1.591568,0.852579,0.061402,-0.762842,-1.280587,-1.331008,-0.833248,-0.153299,0.680069,1.425379,2.173797,2.434757,2.292625,2.294826,2.537773,2.372554,1.725056,0.808502,0.10299,-0.866915,-0.782706,-0.156802,-0.86874,-1.272986,-1.895225,-2.393305,-2.35339,-1.845937,-1.31522,-0.833028,-0.912665,-1.400778,-1.918778,-2.250625,-2.250012,-1.858338,-1.424789,-0.970196,-0.368693,2
-1.302576,-0.9711,-0.233894,0.650374,1.473204,2.205165,2.438219,2.330843,2.66177,2.321955,1.663862,0.823521,0.045012,-0.815036,-1.277967,-1.132273,-0.678398,-0.083675,0.712426,1.427187,2.25371,2.28566,2.222181,2.353919,2.527779,2.431535,1.577863,0.705024,-0.074947,-0.885586,-0.917928,-0.364488,-0.828944,-1.333354,-1.930517,-2.397047,-2.360788,-1.821835,-1.330509,-0.743544,-0.584481,-1.030249,-1.569509,-2.048817,-2.340024,-2.190662,-1.81184,-1.312186,-0.739032,2
-0.989711,-0.623495,0.000794,0.713116,1.496576,2.225105,2.266447,2.28004,2.482089,2.064686,1.442079,0.681794,-0.035691,-0.743018,-1.039971,-0.771382,-0.226025,0.441899,1.166012,1.915229,2.398095,2.237513,2.185569,2.403512,2.582708,2.33729,1.629392,0.897524,0.194711,-0.467744,-1.089809,-1.41453,-1.456281,-1.696231,-1.835061,-1.93268,-1.867133,-1.804466,-1.611999,-1.522588,-1.4335,-1.475173,-1.676108,-1.824801,-1.896488,-1.86698,-1.715121,-1.569151,-1.457041,1
-1.321981,-0.889849,-0.104455,0.728354,1.491666,1.765513,1.959584,2.134228,1.425064,0.636937,-0.16259,-0.91852,-1.41452,-1.117126,-0.34886,0.488558,1.32985,2.166181,2.899155,3.063007,2.763892,2.704713,2.141651,1.671216,1.823075,1.964184,1.768133,0.963914,0.150264,-0.690791,-1.085754,-1.037037,-1.278762,-1.551303,-1.86503,-2.096938,-1.959263,-1.63253,-1.300197,-1.052905,-1.097406,-1.288777,-1.578223,-1.828811,-1.997771,-1.999869,-1.804078,-1.481212,-1.134579,1
-1.079215,-0.804329,-0.142121,0.622198,1.390435,2.094603,2.4866,2.465795,2.639451,2.22918,1.583269,0.904978,0.11333,-0.652225,-1.119761,-0.909958,-0.368548,0.319961,1.101388,1.870665,2.267309,2.245614,2.450049,2.403952,2.36126,2.217308,1.539784,0.814755,0.068381,-0.599499,-1.186735,-1.612479,-1.631276,-1.754074,-1.824815,-1.686954,-1.540585,-1.491786,-1.644081,-1.612504,-1.440373,-1.347171,-1.447434,-1.678456,-1.73955,-1.858238,-1.850756,-1.642166,-1.525177,1
-1.089877,-0.717085,-0.027711,0.725648,1.530342,2.259446,2.41186,2.401806,2.49054,2.017323,1.183258,0.428466,-0.368436,-1.033493,-1.158314,-0.617795,0.049648,0.79932,1.606756,2.229396,2.374286,2.35751,2.307023,2.200128,2.256642,1.764335,1.391559,1.040207,0.210887,-0.483805,-0.988986,-1.276924,-1.442835,-1.618921,-2.000395,-2.241575,-2.10152,-1.639984,-1.306064,-1.125369,-1.18009,-1.403963,-1.689295,-1.896379,-2.140835,-2.089502,-1.794679,-1.494502,-1.10805,1
-1.427891,-1.06975,-0.238758,0.610479,1.350179,2.080647,2.484508,2.22406,2.524746,2.500191,1.900548,1.180274,0.567201,-0.196257,-1.108693,-1.43074,-1.065768,-0.379769,0.440107,1.2916,2.156422,2.302735,2.209496,2.186683,2.324383,2.283613,1.777841,0.811854,0.118073,-0.80246,-0.909351,-0.340305,-0.938791,-1.476499,-2.237861,-2.557755,-2.1353,-1.544178,-1.025945,-0.57543,-0.544516,-0.954892,-1.540803,-2.159465,-2.312651,-2.266556,-1.909363,-1.443473,-0.732419,2
-1.361303,-0.979916,-0.151215,0.751985,1.539467,2.164863,2.212662,2.414831,2.494854,2.01496,1.467249,0.670883,-0.128346,-0.934504,-1.398446,-1.151382,-0.436707,0.288826,1.125507,1.977162,2.461464,2.248216,2.194304,2.219332,2.500294,2.360575,1.567124,0.719686,-0.043712,-0.795082,-1.186727,-0.502114,-0.214954,-0.668491,-1.222329,-1.77984,-2.369857,-2.386626,-1.917672,-1.42182,-0.995411,-0.88034,-1.294787,-1.694886,-2.157801,-2.445087,-2.002621,-1.613876,-1.258394,1
-1.2997,-1.026727,-0.331628,0.585611,1.271576,1.980851,2.438224,2.184557,2.526684,2.643258,2.099771,1.26437,0.476006,-0.371903,-1.097313,-1.307444,-0.856501,-0.23754,0.562512,1.356863,2.098204,2.158859,2.164691,2.113255,2.314042,2.319154,1.763683,0.805246,0.084911,-0.867583,-0.76647,-0.0267,-0.728859,-1.24044,-1.909854,-2.431332,-2.472849,-1.836453,-1.276159,-0.822034,-1.093152,-1.653968,-2.272062,-2.362173,-2.187294,-1.917093,-1.405828,-1.029513,-0.383757,2
-1.083193,-0.877156,-0.203419,0.601259,1.120703,2.00985,2.347661,2.297576,2.3988,2.146824,1.357068,0.580378,-0.258297,-0.913146,-1.170832,-0.884031,-0.315544,0.412708,1.182389,2.043983,2.410223,2.340473,2.338947,2.288223,2.414864,2.359119,1.83731,0.877168,0.213813,-0.637932,-0.839634,-0.780192,-1.380845,-1.771681,-2.280041,-2.427893,-2.049856,-1.632041,-1.127629,-0.671413,-0.91663,-1.339067,-1.804193,-2.10578,-2.246237,-2.105381,-1.738464,-1.282565,-0.736249,2
-1.282436,-1.089829,-0.336611,0.478741,1.24412,1.994394,2.370399,2.351531,2.503554,2.203562,1.611869,0.75441,-0.035964,-0.812271,-1.198293,-1.059926,-0.453472,0.224242,1.018144,1.781627,2.457023,2.463051,2.342739,2.258297,2.500322,2.342193,1.674584,0.823355,0.047803,-0.773052,-0.945272,-0.772513,-1.288159,-1.767271,-2.385552,-2.349424,-1.943916,-1.393853,-0.927529,-0.711512,-1.14566,-1.593229,-1.933312,-2.167479,-2.149337,-1.88886,-1.49983,-0.970036,-0.571362,2
-1.038853,-0.731863,-0.05975,0.749701,1.440486,2.119933,2.429872,2.341066,2.474673,2.091595,1.465692,0.786255,0.00379,-0.628116,-1.008868,-0.815662,-0.306421,0.327731,1.000468,1.826652,2.267669,2.293594,2.179602,2.430654,2.536306,2.328418,1.735645,0.935076,0.192452,-0.493496,-1.046767,-1.309592,-1.295625,-1.510016,-1.702493,-1.98174,-2.091053,-1.874754,-1.676942,-1.505973,-1.326049,-1.264079,-1.48964,-1.731191,-1.954251,-2.088557,-1.92384,-1.666389,-1.435351,1
-1.241582,-0.96657,-0.187445,0.645167,1.487257,2.147326,2.482915,2.19096,2.496077,2.350403,1.769559,1.030144,0.188069,-0.706176,-1.216771,-1.220177,-0.81015,-0.133797,0.622211,1.423987,2.086913,2.291786,2.150936,2.1819,2.401768,2.301866,1.890639,0.95439,0.251404,-0.69711,-0.776442,-0.199125,-0.682691,-1.218706,-1.874138,-2.383478,-2.495682,-1.965199,-1.44932,-0.971811,-0.82031,-1.234414,-1.830761,-2.287061,-2.371473,-2.144529,-1.682058,-1.209856,-0.568847,2
-1.096053,-0.837197,-0.148945,0.592099,1.280562,2.082916,2.254489,2.485003,2.38661,1.822726,1.045121,0.303535,-0.444389,-0.880721,-0.973699,-0.511675,0.168108,0.902,1.644688,2.324491,2.411495,2.171354,2.252647,2.305836,2.649373,2.299823,1.472707,0.748241,0.01746,-0.606023,-1.062655,-1.331321,-1.639772,-2.017952,-2.229056,-2.126185,-1.786178,-1.393452,-1.07273,-0.745718,-0.820115,-1.097347,-1.458858,-1.875322,-2.041877,-2.167164,-2.048194,-1.785279,-1.423403,2
-1.125928,-0.776318,-0.021351,0.741128,1.462852,2.161949,2.430467,2.326474,2.521217,2.151634,1.440395,0.644856,-0.150059,-0.818482,-1.050063,-0.772896,-0.158931,0.616365,1.377412,2.058188,2.469116,2.073463,2.156083,2.138364,2.339306,2.19772,1.64678,0.997837,0.157206,-0.517538,-1.070305,-1.072678,-1.072747,-1.42647,-1.691904,-2.082166,-2.191294,-1.936691,-1.657655,-1.411813,-1.20364,-1.346743,-1.582664,-1.825043,-2.017355,-2.092089,-1.880453,-1.719888,-1.435649,1
-1.560359,-1.261354,-0.453068,0.425351,1.257629,2.017833,2.36316,2.322738,2.657721,2.28464,1.560586,0.747475,-0.078548,-0.943985,-1.513011,-1.436198,-0.717858,0.046208,0.932665,1.732025,2.458451,2.487182,2.293008,2.265166,2.564232,2.482098,1.662646,0.710322,-0.041977,-1.033667,-1.035895,-0.374464,-0.956922,-1.333873,-1.996708,-2.297538,-2.145812,-1.557883,-1.006089,-0.559728,-0.652022,-1.036099,-1.603329,-2.063474,-2.241288,-2.005333,-1.665055,-1.066678,-0.632925,2
-1.243502,-0.973192,-0.218306,0.592065,1.442877,2.112346,2.362916,2.430407,2.634243,2.177997,1.512746,0.675069,-0.209009,-0.844384,-1.241154,-1.109105,-0.584644,0.036425,0.798227,1.567081,2.226121,2.317884,2.247062,2.299925,2.444165,2.446439,1.854669,0.881489,0.131815,-0.703034,-0.861587,-0.540381,-1.179364,-1.656321,-2.330476,-2.496144,-2.016333,-1.507379,-0.954555,-0.572729,-0.678,-1.154042,-1.623574,-2.126563,-2.362002,-2.211924,-1.805615,-1.279907,-0.708742,2
-1.384665,-1.009023,-0.160097,0.635694,1.524615,2.148566,2.271047,2.316348,2.519996,2.208876,1.506264,0.615714,-0.11509,-0.928539,-1.327847,-1.014955,-0.508855,0.188849,0.944628,1.796788,2.433211,2.343736,2.218702,2.210419,2.500732,2.433236,1.737751,0.811072,0.029241,-0.850161,-0.991891,-0.755916,-1.435654,-1.853587,-2.385164,-2.370917,-1.915977,-1.385421,-0.972815,-0.461758,-0.589714,-1.123848,-1.649842,-2.078362,-2.225197,-2.059591,-1.745604,-1.297143,-0.797851,2
