@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.812324,1.707018,-3.141957,-0.879327,1.724807,0.223224,-1.602243,-0.179359,-2.856176,-1.658734,-2.191067,2.833507,-2.901313,2.477396,1.394551,-2.50828,-1.545675,2.325006,-2.257152,-2.060827,-2.07091,-2.255442,-1.673351,-0.294808,-2.259232,-2.282342,-0.920159,-1.261165,-0.603704,0.059581,1.707435,-1.006791,1.754281,-0.58895,0.321283,-0.956066,-2.461884,-1.994328,-0.101834,-0.86941,3.678226,1.770998,1.316844,-1.83198,-2.572111,-0.659595,-1.340426,1.697907,-1.774711,2.26537,1.943549,-2.132368,2.177706,0.389666,-1.442573,-1.035863,-3.242936,0.613809,2.758099,4.560817,0.761696,-2.181849,-1.783389,3.452749,0.887281,-3.188119,-0.862389,-0.061299,0.066961,1.1107,0.086626,4.364085,2.511047,0.441724,5.966574,1.330705,1.469418,-0.793238,3.906934,4.465578,-0.110963,-1.190891,5.096502,1.663259,-2.350101,-0.428577,0.649181,3.141109,3.43782,-1.505741,-0.431093,2.215805,-0.226552,-1.589876,2.927768,-2.327314,-1.298851,0.491304,-0.025761,0.113018,-1.671802,-2.534006,-0.830377,1.214844,-1.881582,4.097709,-0.016274,-2.595057,-0.208849,1.242097,-0.623348,0.865178,-0.345765,0.148874,-1.198019,-0.747064,-0.578945,1.207555,4.470867,1.899888,1.080011,2.106291,-1.401853,-0.643569,-0.888401,-0.26634,-0.647848,-1.558051,-1.780927,1.747825,-2.438365,-0.791483,0.583026,0.190542,0.114427,-0.671106,0.972022,-1.959603,-0.319911,0.128823,0.49637,-0.29734,-0.480949,4.202198,0.857668,0.162542,-1.708072,2.371076,-1.689528,-1.707475,-0.42075,-2.443934,-1.963897,-2.149542,1
-1.609353,-1.72449,-1.490063,-1.848547,-1.394072,1.412147,0.207785,-0.957835,-0.641869,-0.619648,1.667403,0.44967,3.845815,0.879711,-0.403523,-1.194118,3.378643,2.244773,2.381864,-0.449972,-0.931857,2.908046,-2.322288,3.506897,0.083866,-0.2663,0.692609,-2.758636,1.227882,-1.244369,1.388716,0.129568,1.330482,0.046291,-2.229308,2.689998,4.763143,2.016416,1.739032,3.958943,2.975985,-0.581982,-2.381843,0.142271,1.302042,0.865337,-2.123318,1.43419,-1.950976,1.213286,-3.313573,1.043963,-1.891569,1.112458,-2.261268,2.003339,1.811896,-3.167066,0.591132,0.883269,-2.252069,-1.402817,3.199484,5.328082,0.816048,-1.668583,-2.016572,-0.529868,0.01348,-1.964047,-1.606865,-0.981546,1.309756,1.819832,0.16745,-1.069891,1.052656,-1.263564,-1.587153,1.014413,-2.82263,-0.158713,1.726448,1.113221,1.033294,-1.82368,-1.871956,-0.832699,0.207537,-0.731963,0.088821,-1.438719,1.354351,-2.823865,1.509098,-1.911339,-1.289158,-2.017056,-1.144274,0.26472,-1.235747,1.459063,0.308998,-2.468506,0.488878,-0.791597,-2.026612,-1.00018,2.476555,-1.099541,-1.927327,-1.346247,-2.033582,-0.749441,0.554938,1.190146,-0.427919,-1.940752,-1.588164,-1.449732,-0.082968,0.22641,5.750971,0.872999,-0.039596,-2.749523,0.024978,0.042975,-2.50038,3.741484,2.975047,-1.320179,2.688763,0.803095,1.495815,-2.076782,-0.935373,-2.509133,-0.512148,-0.634388,1.814589,-2.738066,1.403788,2.289139,-1.982717,-2.055781,0.292652,-0.908391,-0.516331,-0.038861,3.04335,3.933146,0.016872,-1.589378,2
4.091313,5.907626,2.9394,-1.756704,-1.598613,-2.050218,-0.570038,-0.727752,0.054317,2.365073,-3.489866,-0.205097,-3.36677,1.150581,0.53256,0.311595,1.30804,4.118122,-0.259763,1.577123,-0.200115,-2.047941,-1.810597,-0.385669,2.24136,3.020283,0.102185,-2.419422,-0.573122,1.371103,-1.17755,-1.340603,0.370577,-0.343812,1.465221,-1.558348,-1.835882,-1.025608,1.017928,-0.417856,-0.583357,0.995927,0.540167,1.35928,0.301944,1.737539,0.591123,-0.587112,8.064564,0.119566,-1.939652,0.544455,0.958584,-1.941087,-1.612613,-1.658326,-2.101638,0.314243,1.668953,-2.755644,2.299551,-1.07154,-1.107373,-2.524813,-0.345677,0.14121,3.548853,-0.015671,-1.590181,2.281236,-1.067253,-2.767048,3.457707,3.233274,-0.723302,-0.092882,-2.538353,0.457007,0.510749,0.749658,4.083667,2.07577,-0.310825,-1.26987,-1.961704,-1.59827,-1.59258,1.231014,-2.220975,1.928175,-2.238447,0.672473,-1.366179,1.993466,-0.265987,-1.895671,1.162524,2.555036,-1.634696,-1.856281,0.637242,-1.27359,-0.651681,2.866775,-0.50748,-1.946848,-1.803204,-0.496608,0.879301,-1.203175,-2.278467,0.79781,1.163388,-2.387641,1.041213,0.088669,0.116577,1.235017,-2.341128,1.707037,0.703576,-1.581749,3.411595,-1.087443,-0.478249,1.01163,0.795061,0.079747,-2.078718,-1.678837,-0.075183,-0.915369,-2.422731,0.600305,-1.778258,0.334184,0.203376,0.661132,3.711687,-1.65419,-1.056833,0.195161,0.210406,-1.816405,-1.164709,2.743172,-0.032402,-0.137551,-0.232978,-2.763896,0.128314,3.213835,-0.086431,-1.730225,1
0.237437,1.004378,1.15142,1.788036,-1.861247,1.656756,1.09371,-2.068416,-1.969,2.192324,0.602527,-1.22517,0.745813,-3.261884,1.063129,1.932425,0.418865,4.337544,-3.161295,1.466634,-0.139279,0.408399,-1.272548,-0.460308,-0.013604,2.334826,-1.473801,3.458731,2.158049,-0.345391,2.220237,-0.414694,-1.609879,-2.204759,-0.227593,0.424557,1.524656,2.297498,4.608442,-1.3143,-1.735548,-2.267781,-0.414085,-0.908355,-2.521316,-0.169639,0.779205,4.383579,2.405526,2.312174,2.499226,1.082904,0.382602,3.679241,-1.427806,0.748117,-2.894477,-0.979169,-3.050642,1.767574,-0.73983,-0.562461,-1.090691,1.255004,1.58,-0.3556,-0.640153,3.871897,0.076466,-0.652126,0.81563,0.973204,0.664074,4.578134,4.108124,-1.331795,-1.878931,-1.922225,-1.851277,-1.954947,-1.633809,1.12031,-0.193664,1.187996,-0.139906,-2.383224,0.499031,-2.31429,-0.543579,1.227243,0.017631,5.398396,-1.165696,0.317475,2.068823,-1.047114,3.799513,2.226,1.701882,1.147788,0.776653,0.794878,0.230883,1.757869,0.77373,-2.568072,1.015274,0.132252,-2.384887,-1.589383,-2.096766,-1.780547,-1.634545,0.685179,-3.040542,1.347144,-2.284293,-0.541164,-0.851055,-1.845773,-0.255016,3.043351,-2.330073,0.004963,0.561601,-2.40988,-1.965098,0.746326,1.44181,-3.081149,0.815003,-1.749476,-1.84224,-1.940439,-1.867165,0.348817,-2.064937,-0.666233,0.415086,-0.454825,-2.213665,0.230972,-2.014276,-1.727541,-2.101685,-1.513881,0.196278,0.229805,-0.752278,1.708263,-0.394106,0.122587,-1.954431,0.528835,2
-1.942412,0.13774,-0.57707,-0.556575,0.878681,-2.418304,-1.441547,0.587472,4.101963,-1.360384,0.320201,0.157195,-0.431801,0.026005,1.659864,-1.305818,0.404026,-0.967141,0.148699,2.958323,1.585931,-0.05304,2.988945,-2.339605,-0.87875,2.602632,-0.667118,-2.506785,-0.562984,0.046578,-1.270079,0.941655,1.443392,0.885938,-2.218337,1.156341,1.267657,-0.237389,1.646511,-2.49171,1.097924,-2.686135,2.891892,-0.992354,-1.73111,-1.675089,1.035685,0.45629,-1.846719,-1.627469,0.853978,1.454898,0.990985,0.761972,4.811316,1.210498,-0.249901,0.949731,2.426859,1.793423,1.632545,-2.631395,-1.043968,0.389421,2.045804,-2.320324,-1.197702,1.780866,0.080655,-1.43493,1.325291,4.008165,3.170492,-0.662188,0.066163,4.719502,5.563296,0.153148,1.047002,1.218298,-1.159589,-2.362809,-0.14975,0.019775,-1.245266,-0.223837,-0.699452,1.865567,-2.318205,-1.373727,-1.476395,0.572598,-2.23548,-1.091624,1.428279,-0.531189,0.834064,0.576364,0.870371,4.602513,-1.972,0.467488,-0.181462,-0.187396,-1.592605,-1.874248,0.338516,-1.559456,-0.099373,-0.672679,-2.492587,3.587465,1.070732,0.226659,0.455506,-2.079136,-1.599231,-0.787974,2.071792,-2.859693,-0.555713,-2.988103,1.768028,0.94199,-0.401549,-0.495541,-2.690304,0.683116,-0.157395,-0.476708,-0.34246,-2.433486,-0.975916,-2.274061,-0.980134,-2.435652,0.016048,0.966595,-0.365983,1.443467,0.285087,-1.356805,1.806922,0.14658,1.104307,1.927699,-2.756179,-1.091202,1.633445,-0.622075,-2.43445,0.400669,-1.319865,-1.688613,1
1.965633,0.801222,1.232061,-0.865726,3.218055,-0.228316,-2.813793,1.327137,-0.360336,2.657216,3.671264,-1.993053,0.298941,-0.840474,2.274607,2.78519,-0.729922,-1.31626,-0.069741,-2.789452,0.029335,2.078844,-1.166248,-0.516168,2.420711,-0.335533,-2.240429,-1.975182,-1.769154,-2.5332,0.379594,0.539624,-2.004626,0.665097,-1.320996,-0.067437,-1.239785,3.409207,0.102289,0.672722,0.213605,-0.901062,-2.857558,2.598375,-2.220397,1.339924,0.506347,1.348058,1.603102,-0.682437,-0.959665,-1.939076,-0.536985,-0.042348,-1.999679,-0.921767,2.046122,2.440533,1.832042,0.767337,-2.41827,-1.15221,0.000702,-0.182342,0.210366,-1.603211,0.26578,-0.773631,-0.419735,1.581553,-0.528184,-2.439304,1.610701,-1.370398,-2.222319,-1.931281,-1.499676,-0.153715,1.091139,3.32922,-0.632689,0.891027,0.725774,1.323566,2.225653,2.099744,4.161429,-1.879041,4.228036,-0.938682,-0.893729,-1.038242,-2.659871,-1.35704,-2.564939,-1.414181,1.329254,-0.503185,-0.792479,2.690358,-0.961398,1.780369,-0.967177,-2.198454,-2.040134,-1.683196,-2.58695,0.242752,-1.440082,0.316636,-1.685125,0.642634,-0.529195,-2.562051,2.135029,-1.526194,-2.229593,-1.731034,-2.100115,1.400716,-0.821113,0.742383,1.976182,1.094731,1.816281,-1.427666,-0.518203,-0.539331,-3.308651,5.869384,2.187793,1.888006,-0.214302,2.892097,2.725831,0.180335,2.236692,1.184435,-3.343641,1.775996,-0.118152,-0.634526,-1.079388,1.400576,-1.476083,2.320691,-1.636041,0.073086,-0.571968,1.150789,0.215015,1.363703,0.885327,-1.95105,1
3.653686,0.586203,-0.020109,-1.145925,-0.303505,1.996595,-1.706737,1.942094,-0.291757,1.488913,0.697914,-2.348054,-1.889984,-0.359943,-1.859016,1.17153,-0.371203,0.492414,-1.189611,-2.614693,-1.189895,-0.473556,0.431274,-0.850611,0.434226,-0.504158,1.422227,-0.474682,-0.32332,-1.410832,-0.626833,0.571277,0.326567,4.643396,-1.625388,-1.120403,0.491974,-0.089907,-0.513833,0.595055,0.279166,-2.554175,1.542367,-1.796462,-1.303075,-0.743485,-2.9038,-0.162033,0.148902,-1.168373,0.583108,1.18997,-2.556244,2.914313,-1.398816,-1.461529,-1.43206,1.168304,6.75654,3.720229,0.380244,1.04395,2.551212,-3.094639,0.398326,2.412762,3.409184,-0.544851,-2.414329,-1.554329,-0.712587,-2.128446,-0.028245,-2.452011,-2.11579,0.152703,0.294429,-0.894901,2.523559,-1.254428,1.57928,-2.158808,-0.850517,1.059234,0.41335,-2.451971,0.908941,2.728732,3.078625,1.126579,-1.35366,1.008105,-0.226682,-0.188359,0.53519,-2.140289,-1.834994,-0.380718,-2.470041,-1.921899,-0.821111,1.359293,-0.45834,-1.219258,-0.404188,1.757804,0.864388,2.279157,-2.141004,3.316244,-1.483035,1.030287,3.730463,0.297204,-0.070311,-3.119825,-0.479065,0.308626,4.565646,1.954025,-0.199653,-1.570172,-1.315353,0.398657,1.650011,6.079496,-0.760931,-1.413894,0.317236,-1.586818,2.2502,-3.407481,2.359737,-2.114845,-0.371737,2.078187,0.808221,-1.209969,0.448121,-1.887294,-0.594937,-1.719595,0.983007,0.984047,1.51444,-2.083626,-0.328089,-1.449663,1.44405,1.387286,-0.170509,-2.789508,-0.800796,0.909021,1
2.448992,-0.944992,-1.595483,0.904314,0.577205,0.676745,-2.122993,2.17532,0.958217,1.227065,4.041206,1.813303,0.492461,0.828734,1.409192,-2.520852,0.267128,1.520895,-2.599486,-1.189868,-2.327851,-0.608018,-0.117937,0.175065,1.445409,-1.487687,0.060412,3.874597,-1.937495,-1.586021,-1.287433,2.846472,-0.195637,-1.835309,1.398772,0.056823,-2.594962,-1.055838,-2.475038,1.53164,-2.235259,-0.925998,0.901376,0.659839,-3.076393,0.804109,0.31834,2.217299,4.134344,-2.037238,-1.927734,-0.874868,-0.21178,0.44449,4.172298,-0.355541,3.394759,3.828549,2.508599,-2.445552,-0.852521,0.250789,-2.392025,-0.896896,-0.05119,0.615365,-2.19426,2.269845,-0.670373,-2.496923,-0.390478,0.187708,-1.800483,1.258,-3.116378,0.580264,-0.241422,1.809213,2.158665,1.710625,1.958768,-0.931531,-2.554424,0.635623,-1.516495,3.41561,4.981351,2.613566,0.286658,-2.258873,-1.831123,-0.081364,1.870218,0.936618,1.938817,-1.224724,0.679594,-0.863405,3.631437,-1.164164,0.421464,-1.788068,-1.5299,-2.085485,-1.321741,-2.365024,-0.662896,1.550707,-0.161278,2.598219,-2.450916,0.657662,0.287295,-1.168374,-0.530256,-0.405171,1.195804,-0.875224,0.554179,2.072488,-1.486946,1.249437,-2.181761,-0.942893,-2.894721,2.757453,-3.244264,3.948556,1.574587,1.865529,-0.464156,-2.214576,0.7029,-1.63865,-2.223107,-0.303521,-0.395222,1.743531,2.079192,-3.786737,3.12121,0.941932,-1.646464,0.740949,-0.748796,-1.42324,-2.289531,-1.01835,-2.898437,1.165697,1.701727,-2.113768,0.508841,-1.980272,1
1.686553,-3.007963,-0.621698,-3.134642,2.565711,-1.113073,1.883451,4.226378,1.323794,3.464114,-0.774468,-2.060396,0.082915,-0.343692,4.229491,-0.15488,-1.515472,2.772365,-1.516853,1.017358,-3.375418,0.540895,-0.471556,-1.441603,-2.468316,0.273766,3.133539,2.479976,-1.366429,-0.488881,-0.126848,-2.521303,-1.084091,-2.391787,-0.826309,0.065935,-1.383309,-2.553222,0.622285,0.909804,1.454645,0.400072,-0.746913,0.270145,-2.176716,2.820895,0.905792,3.202523,-0.973415,2.131283,-1.187278,-1.21744,-2.536044,-0.014541,2.940956,1.679328,-1.458716,3.122971,0.637779,2.275483,3.68485,-2.382941,2.244464,3.224885,0.249939,-2.486936,1.05734,-2.922727,-0.606631,-3.047561,2.917206,-1.906764,1.484073,-0.053787,-0.520227,0.684145,0.194026,0.842498,-1.419304,-1.756059,0.722623,-2.050374,-1.284167,-2.571113,2.287855,-0.262491,0.228893,1.639198,-3.797783,4.528823,0.305024,2.201831,-2.475055,2.214088,-0.077186,-1.303252,3.045272,-0.74518,-1.67489,0.018578,-0.191874,1.563729,2.146637,-2.555116,0.857561,-2.369214,-0.67668,-0.310093,-1.461375,0.53623,-1.996006,-1.565657,1.006405,1.573657,-0.259514,2.214092,-2.823426,-0.918943,-2.554187,-0.381338,-0.243457,4.398342,3.967755,-1.178462,-1.921582,0.42084,-1.422397,-2.121113,-0.188111,-0.394834,0.391491,0.732146,-1.018448,2.170992,-0.106469,-1.808368,2.613583,0.259823,-1.878229,-1.722788,-1.681479,-1.844088,-1.407098,0.256689,-2.224619,0.023198,1.630883,1.424449,2.037198,0.364325,-2.291498,0.451017,0.009691,1.967618,2
-1.088145,0.852408,0.545962,-0.461942,3.008123,-0.135693,-0.587001,1.285128,2.156444,-0.514723,0.523944,-2.424069,-1.226858,-1.966492,-1.651546,0.145169,3.266308,-0.780516,-1.379989,-2.320207,-0.381946,-0.32009,0.757206,1.404881,-2.427505,-1.117608,1.898649,-0.738174,-2.160195,0.390446,-1.358163,-2.080445,1.642117,-1.162813,-1.905223,-1.562747,-1.732091,-1.688567,-1.61275,-1.824731,-1.429574,-2.1291,-0.599817,-0.267213,-1.272352,2.798846,-0.900069,0.672689,0.029053,0.120214,3.355163,-0.187896,5.489162,1.937968,-3.16067,-0.576033,2.897527,-0.88753,-0.58531,1.519806,0.588057,-0.319913,-3.39778,3.412191,2.675112,-1.634793,-2.321272,0.048332,2.840226,-2.061333,0.840138,-0.293796,-0.300127,-1.962053,-1.657633,-1.55251,-1.955706,-1.128744,0.341229,-1.413467,3.965634,3.473763,1.691946,3.646544,-0.88519,0.46347,0.185835,3.900835,0.207915,1.112082,0.482004,-0.749767,5.702936,-2.230551,-1.194431,-1.971583,0.842044,1.106834,0.047787,1.369306,-0.090049,-2.364532,-1.202698,-2.043143,-1.442373,2.193762,2.580644,-1.424601,-1.408656,-2.170628,-0.480575,2.737685,-2.21656,4.401499,0.839066,-2.394532,0.322198,-0.007182,-3.046038,1.650416,2.475503,-0.373994,2.551933,-0.451649,0.191115,1.107606,-1.557246,0.608086,4.623198,-0.602382,2.255438,0.787288,2.051278,-2.974318,-0.93681,-0.405383,1.226949,-1.538865,1.905279,-0.198872,-0.46291,-0.714682,1.440413,0.035747,0.058904,-0.389516,2.198514,-1.480699,-1.733192,-1.720182,-1.558296,-1.866648,1.989349,-0.979651,2
1.474333,0.159161,0.713238,-2.866339,3.6318,-2.359117,3.075349,-0.576035,0.930499,4.223973,2.469435,4.168814,4.785136,1.362491,0.707547,-1.920956,-1.649828,-1.63794,-1.786351,0.911762,0.898428,0.691677,-1.862791,0.696974,3.737414,-2.438637,-1.190846,0.160045,-1.22453,-2.117982,-1.20995,0.022707,-1.51493,-1.917779,-1.441008,-1.935056,-1.486775,-1.407758,1.423413,-1.774959,-0.005986,0.387266,-2.299617,-1.22226,0.957001,1.760888,0.2308,2.557374,1.767887,-0.317263,0.907615,-2.512953,-0.251431,-0.845415,-1.058991,0.179438,1.251264,0.78767,-1.98937,-1.642849,-1.579736,-1.946177,-1.226072,-2.547079,1.132468,0.227378,-0.685042,1.753414,-1.604586,2.646545,-2.194951,-1.32995,-1.63641,0.444056,-1.970497,2.673232,3.847593,-2.249054,-1.04101,2.401138,0.329563,-0.116833,-2.90431,0.253385,2.214918,-2.267257,-0.050714,-0.231213,0.261498,-1.547958,1.722916,-2.211397,-1.137348,0.391338,-0.677844,4.484227,0.034453,0.115802,-2.567529,0.442923,1.399633,1.021764,0.39493,-1.001742,-2.680858,0.500424,1.68527,-1.030011,0.820166,-0.460135,0.118495,-1.253259,-2.232938,0.338558,-0.131314,-0.33554,-0.796286,-0.076847,0.495335,3.279309,-2.805469,-0.693008,-2.727343,1.897357,0.740906,2.608335,-2.538114,2.738999,-0.119329,-1.716009,-2.326977,0.750066,0.865392,-1.666006,1.711844,-2.167529,0.625491,1.239621,2.419697,-1.011062,-0.309828,2.946692,-0.211284,-1.927914,0.431974,-0.632442,-0.03454,-2.534033,0.932059,-0.458847,-0.013617,2.391906,5.657301,3.661175,2
-1.431398,1.233545,0.613302,-0.563744,4.018923,1.189604,1.769511,-0.322439,-1.506803,-0.756924,0.962431,-1.432301,-2.257136,-2.748142,-0.499669,-0.58585,-0.086876,-1.459697,4.827138,2.29554,0.783568,2.606124,2.315143,1.648934,-1.447366,1.970213,-0.757328,2.19081,0.612267,-1.677865,-2.107253,0.529566,-0.686607,1.486933,-2.045369,2.830363,2.771238,0.485783,2.583619,-0.033205,2.206175,-3.735546,-0.310336,-2.378234,-1.964545,-1.554239,3.47902,-0.669313,-1.81016,0.8504,1.642043,-0.736694,-1.842438,-0.623097,-3.186709,-1.509098,0.723854,2.378584,1.131824,-2.849372,-0.633441,-0.934457,-0.063357,-2.981194,-1.790997,1.36626,0.438801,-2.084269,-0.696837,-1.185219,-2.371486,-0.283213,1.480087,0.682274,-3.555247,0.778473,0.108339,0.933758,1.368563,-0.75373,1.546839,-1.949002,-1.208908,-0.602848,-1.466356,0.41006,3.71318,1.060573,1.006495,-2.002274,-0.544823,-1.502719,-1.430998,-0.644029,2.320817,1.74251,-0.281671,0.542264,2.191652,2.459799,0.552646,-3.258664,-0.536585,2.170781,-1.490531,-2.761647,-2.353362,-1.153038,-0.692522,-1.341875,-0.812157,-0.611449,1.619982,-1.969869,2.736242,-2.208393,2.013012,1.9021,-2.243375,-0.599674,3.253111,0.745628,1.297386,6.103218,-0.847916,-0.981433,-2.103054,-0.786969,-3.230929,1.389505,-0.627045,-0.216537,2.723467,3.112701,2.327206,0.485452,-0.691535,-2.160853,1.300005,1.454531,3.236042,1.11197,-1.210706,1.901994,-3.150426,0.19613,-0.092794,-0.920232,-2.118583,-2.661134,-1.895425,3.369198,1.396749,-2.414717,1
-2.269133,0.481002,3.568736,-0.288254,-1.605384,-2.113387,0.864075,-2.12398,-1.845431,-1.831956,1.956812,3.876164,-1.518422,-0.578888,3.446682,-2.799782,-1.39023,-0.795464,-1.286528,-2.397292,-1.536191,-2.169668,0.190695,-2.407248,-1.611314,-0.92188,-0.781291,-1.17554,0.401897,0.717081,-1.641291,2.749035,-0.936546,2.767857,2.432804,3.06163,-1.214563,2.064242,2.534802,-0.600456,-0.150603,1.322478,2.631332,-0.311842,-0.586646,-1.459667,1.542519,1.845241,0.102629,-1.442221,-2.358749,-0.344917,1.981123,-0.789682,2.837834,-2.03234,0.951411,-1.870319,2.787035,2.804081,-0.316751,0.387565,-1.88767,-1.156829,1.710708,0.406611,2.892936,-0.486955,-0.070519,-0.094356,-1.312403,0.229144,3.090735,-1.520576,3.7783,2.088826,-2.233945,2.8762,-0.535082,0.055922,-0.735128,2.085576,-0.14542,-2.690848,-1.27637,2.626513,-0.224498,-2.34588,0.56917,-3.134454,0.710239,-2.023586,5.590425,1.274276,-1.577351,-2.294144,-1.539108,-1.703221,4.286327,-2.003889,-0.382512,0.81183,-0.701321,-2.840943,-0.918278,-3.172083,0.488098,-1.835325,-1.096245,-2.08748,4.613742,0.936313,4.02727,1.487627,1.044119,3.158038,1.538249,1.009236,-3.008651,0.169123,-0.952985,4.870463,-0.763258,-1.785694,-0.643791,3.118075,-0.586379,4.01766,1.982423,4.274898,-0.747979,-0.950744,-3.09006,0.272271,-0.861488,-1.957116,-2.060754,-1.722859,-0.504077,-1.645761,-2.202714,0.02978,-2.107141,-1.814232,-1.002442,0.864262,-2.046022,4.988938,-0.593598,-1.057404,-0.342408,1.223802,-1.52944,-1.997615,1
-0.781746,-0.784161,-0.779319,-0.786614,-0.776824,-0.789169,-0.774189,-0.791911,-0.771305,-0.79498,-0.767993,-0.798614,-0.763935,-0.803223,-0.758643,-0.809236,-0.752414,-0.812505,-0.771091,-0.579818,9.321078,2.144674,-1.457539,-0.327454,-1.209658,-0.28007,-1.538455,1.169745,2.563306,-1.765547,-0.153528,-1.283125,-0.33487,-1.214827,-0.336449,-1.272569,-0.19944,-1.567713,0.675198,1.491628,1.96109,0.607495,-1.430696,-0.357129,-1.100487,-0.518786,-1.045926,-0.247492,6.130697,6.827547,4.524858,0.167121,-1.278234,-0.395737,-1.130592,-0.441933,-1.136352,-0.392002,-1.242794,-0.185569,-1.697265,1.478554,5.573589,-1.936979,-0.043255,-1.507652,0.659239,3.899174,-2.674548,3.341246,1.283934,1.380748,0.872284,-1.746848,-0.037347,-1.421032,-0.201527,-1.332706,-0.24305,-1.328206,-0.20848,-1.42112,0.025368,3.305212,2.907429,-0.366925,-0.76911,-0.941445,-0.535207,-1.102217,-0.387769,-1.262259,4.328635,-1.877381,1.662571,4.509584,-1.985813,-0.033628,-1.563325,1.340481,5.598415,5.676913,0.091619,-1.751177,0.548498,1.563386,3.14395,1.200282,2.195273,0.883184,-1.556149,-0.363791,-0.927168,-1.012177,0.813016,2.045177,-1.887672,-0.010492,-1.40977,-0.231348,-1.295528,-0.272027,-1.347913,0.05692,2.883597,-0.998576,-0.755023,-0.751005,-0.838007,-0.715894,-0.853179,-0.710541,-0.853217,-0.713547,-0.848412,-0.719429,-0.84189,-0.726319,-0.834804,-0.733489,-0.82762,-0.740644,-0.820523,-0.747667,-0.813579,-0.75453,-0.806797,-0.761238,-0.800156,-0.767818,-0.793627,-0.774307,-0.787169,-0.780743,1
