@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.535124,-0.308017,1.232769,1.33181,-0.387692,-0.573145,-0.080289,1.351264,1.462269,1.218677,1.54035,-0.255239,-1.462405,-1.424672,-0.615996,-1.416682,-0.625125,2
-0.666638,-0.196301,1.209489,1.465493,1.287815,-0.492372,-0.63459,1.367221,1.320476,1.52119,-0.615519,-0.592015,-1.436892,-0.615782,-1.331061,-1.187423,-0.6704,2
-0.645947,-0.398513,1.438623,1.398662,-0.519685,-0.623491,-0.232918,1.419375,1.519764,1.228394,-0.411345,-1.265412,-1.258581,-0.668369,-1.186136,-1.206339,-0.676423,1
-0.879154,-0.605463,1.509651,1.621896,-0.879576,-0.366853,1.215116,1.508808,1.253937,-0.813636,-0.085708,-0.045874,-1.549513,-0.512292,-1.371987,-0.939045,-0.253399,2
-0.351803,-0.309761,0.649929,1.027725,1.357322,1.293586,-0.457868,-0.168581,1.248033,1.430245,1.174485,-0.601839,-1.491068,-1.505985,-0.536419,-1.571702,-0.641619,1
-0.65754,-0.484301,1.306768,1.492457,1.127915,-0.27756,-0.688997,-0.27036,1.185153,1.518085,1.360437,-0.602042,-1.466184,-0.564025,-1.355506,-1.211615,-0.472402,2
-0.84473,-0.574663,1.467213,1.500705,1.351437,-0.614535,-0.872938,1.2449,1.544301,1.329495,1.533041,-0.775091,-0.319551,-1.462902,-0.463766,-1.37704,-0.369239,2
-0.549425,-0.394372,0.930131,1.329352,1.185569,-0.597252,-0.085085,1.504663,1.217827,1.321912,1.646253,0.120633,-0.49893,-1.474964,-0.630585,-1.413571,-0.595231,2
-0.7068,-0.51166,1.281494,1.473005,1.397881,-0.492934,-0.67609,-0.173053,1.460362,1.562238,1.527937,-0.627754,-0.528334,-1.387159,-0.52423,-1.337225,-0.601626,2
-0.834683,-0.564594,1.407108,1.614469,1.390899,-0.563799,-0.839271,1.256817,1.479593,1.492132,-0.763881,-0.190427,-0.248996,-1.524109,-0.405832,-1.400314,-0.37277,2
-0.781545,-0.377791,1.463487,1.581854,1.205525,-0.732279,-0.376715,1.266598,1.496351,1.272124,-0.476555,-0.396316,-1.575366,-0.307382,-1.411328,-1.238519,-0.41743,2
-0.642687,-0.423606,1.450154,1.547179,-0.505112,-0.675884,-0.206212,1.354277,1.442698,-0.394357,-0.605848,-1.502862,-0.50744,-0.541041,-1.218762,-1.400855,-0.603081,2
-0.711182,-0.241862,1.244991,1.395423,1.459159,1.226021,-0.705745,-0.65696,-0.466165,1.523575,1.412413,1.592127,-0.419597,-1.334447,-0.648421,-1.257798,-0.612549,1
-0.53293,-0.437162,1.06704,1.326782,1.246296,-0.269141,-0.528499,0.161902,1.31656,1.445751,1.434273,-0.321717,-1.467695,-0.559933,-1.387571,-1.2886,-0.742677,2
-0.559786,-0.379686,1.144327,1.407234,1.201321,-0.642482,-0.283826,1.514382,1.320088,1.620427,1.378332,-0.783422,-1.256963,-1.348947,-0.665463,-1.312037,-0.70683,2
