@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3}

@data
0.539411,0.550483,0.558691,0.558827,0.549033,0.52927,0.49918,0.458617,0.410573,0.359317,0.306046,0.256532,0.209355,0.165302,0.122756,0.083919,0.046065,0.012917,-0.018714,-0.048396,-0.075539,-0.100273,-0.121684,-0.138068,-0.148794,-0.155243,-0.162794,-0.171329,-0.180755,-0.191163,-0.204172,3
0.562206,0.566729,0.568943,0.564962,0.553123,0.53295,0.503437,0.465598,0.418393,0.366831,0.315115,0.26591,0.218928,0.173408,0.13048,0.092463,0.06191,0.038384,0.018635,-0.000626,-0.017765,-0.033416,-0.046284,-0.056593,-0.0682,-0.081637,-0.097579,-0.115668,-0.135819,-0.158832,-0.185795,2
0.533477,0.541917,0.549921,0.550782,0.541928,0.523311,0.494879,0.456384,0.407531,0.355285,0.302215,0.249973,0.204228,0.161696,0.122658,0.085864,0.054313,0.025146,-0.001988,-0.028465,-0.051882,-0.072429,-0.089351,-0.102292,-0.112947,-0.123867,-0.134913,-0.146083,-0.157682,-0.171385,-0.186795,2
0.553464,0.55537,0.554641,0.547247,0.535083,0.514622,0.484283,0.447417,0.406302,0.36196,0.313896,0.264762,0.218909,0.176318,0.135491,0.096794,0.060824,0.027935,-0.003244,-0.031018,-0.054718,-0.074139,-0.090611,-0.104852,-0.116563,-0.126871,-0.13762,-0.149082,-0.162271,-0.178199,-0.196415,3
0.583075,0.58538,0.587246,0.583524,0.574486,0.556673,0.530025,0.495083,0.452219,0.404599,0.351845,0.300737,0.253469,0.209612,0.169096,0.131822,0.098512,0.06745,0.037378,0.010614,-0.015089,-0.035946,-0.053313,-0.068507,-0.081969,-0.096997,-0.113407,-0.130758,-0.150645,-0.17242,-0.196015,2
0.591263,0.59259,0.590776,0.585838,0.573598,0.552511,0.523283,0.485325,0.440831,0.391252,0.339968,0.289808,0.241243,0.194932,0.149321,0.106262,0.068466,0.033449,0.002286,-0.025899,-0.052422,-0.073944,-0.090588,-0.105097,-0.118232,-0.13104,-0.144521,-0.160276,-0.178137,-0.199245,-0.223175,2
0.544242,0.557127,0.568202,0.570296,0.563009,0.546501,0.519877,0.481771,0.432856,0.377701,0.322325,0.270714,0.223632,0.178547,0.134706,0.095554,0.060077,0.026638,-0.004963,-0.035861,-0.064349,-0.090142,-0.11234,-0.12907,-0.139845,-0.147236,-0.155605,-0.165664,-0.176447,-0.189179,-0.202983,2
0.613004,0.614384,0.612432,0.605274,0.589174,0.563942,0.5321,0.493132,0.446055,0.392028,0.338637,0.288066,0.240869,0.198055,0.15658,0.119574,0.086309,0.056438,0.027698,0.003418,-0.01752,-0.036193,-0.054039,-0.071677,-0.089245,-0.108124,-0.12816,-0.150108,-0.173977,-0.200455,-0.231004,2
0.562582,0.571387,0.577124,0.576136,0.5678,0.551262,0.525006,0.488881,0.443954,0.392533,0.338924,0.288921,0.242629,0.199188,0.157996,0.118386,0.080446,0.044613,0.012632,-0.01806,-0.046237,-0.071265,-0.092778,-0.109738,-0.123392,-0.134741,-0.145804,-0.159083,-0.173721,-0.18917,-0.207014,1
0.547145,0.557496,0.567767,0.572801,0.568224,0.553986,0.528681,0.493219,0.448336,0.395059,0.335194,0.278594,0.227181,0.178096,0.130126,0.085156,0.045098,0.009017,-0.024151,-0.054821,-0.084954,-0.112174,-0.136259,-0.155853,-0.170284,-0.179096,-0.187668,-0.196122,-0.205068,-0.215851,-0.228162,2
0.588526,0.591738,0.595088,0.592118,0.581631,0.562032,0.534012,0.496712,0.449363,0.392456,0.337678,0.285335,0.236223,0.188508,0.142291,0.101458,0.066728,0.035223,0.007123,-0.019693,-0.044121,-0.064625,-0.081615,-0.094474,-0.10728,-0.121154,-0.136227,-0.153312,-0.172509,-0.194555,-0.219014,3
0.578883,0.583853,0.584976,0.579891,0.567491,0.545104,0.515551,0.477916,0.432279,0.379722,0.325837,0.273976,0.224718,0.176876,0.132035,0.0931,0.060902,0.032148,0.005869,-0.0189,-0.041156,-0.059188,-0.074064,-0.086405,-0.097511,-0.11026,-0.124986,-0.142397,-0.162688,-0.186176,-0.212092,2
0.564843,0.57117,0.577216,0.577544,0.568857,0.552296,0.526505,0.490734,0.444555,0.391472,0.336839,0.287285,0.240818,0.196176,0.150485,0.109041,0.073909,0.046667,0.021536,-0.000722,-0.020244,-0.038086,-0.054395,-0.066518,-0.077392,-0.08914,-0.104252,-0.122411,-0.143376,-0.166506,-0.192394,2
0.530333,0.544517,0.555792,0.560023,0.553418,0.535918,0.508297,0.470588,0.424169,0.371398,0.315588,0.264677,0.218623,0.174776,0.132964,0.094265,0.060086,0.030074,0.003244,-0.02167,-0.04471,-0.065246,-0.082417,-0.096487,-0.105018,-0.114046,-0.125202,-0.137614,-0.151524,-0.166357,-0.182322,2
0.614653,0.611101,0.608215,0.599493,0.5832,0.559216,0.526339,0.487135,0.442047,0.39335,0.34309,0.292567,0.242738,0.196061,0.154618,0.118953,0.090793,0.065433,0.043722,0.026917,0.012965,0.001608,-0.009428,-0.023001,-0.039588,-0.060795,-0.085286,-0.112155,-0.142289,-0.175407,-0.21265,3
0.587932,0.592732,0.595497,0.591451,0.577649,0.554961,0.522068,0.481348,0.4341,0.383839,0.332327,0.282528,0.235977,0.192632,0.152689,0.115314,0.080383,0.04706,0.018388,-0.008099,-0.031271,-0.051283,-0.066858,-0.080595,-0.095848,-0.110729,-0.128269,-0.147627,-0.169551,-0.194255,-0.221255,1
0.595445,0.599075,0.600957,0.596646,0.582264,0.557521,0.52341,0.484659,0.437472,0.385272,0.3339,0.285177,0.238781,0.194243,0.150448,0.11112,0.07485,0.041509,0.012355,-0.013283,-0.038644,-0.06134,-0.080907,-0.096765,-0.111981,-0.127603,-0.145633,-0.163528,-0.182081,-0.203642,-0.227303,2
0.560724,0.567928,0.571201,0.568551,0.558241,0.539343,0.510883,0.473364,0.426265,0.373519,0.318481,0.266329,0.219761,0.176397,0.134568,0.094972,0.058703,0.026553,-0.005275,-0.033847,-0.058367,-0.078914,-0.096087,-0.110723,-0.12257,-0.134801,-0.146646,-0.160231,-0.174795,-0.190684,-0.207941,1
0.579149,0.585573,0.58766,0.583755,0.570297,0.547701,0.517229,0.477661,0.428191,0.373921,0.31958,0.268466,0.222564,0.1789,0.136279,0.097025,0.059158,0.022077,-0.012863,-0.043788,-0.070943,-0.093238,-0.112555,-0.128121,-0.140058,-0.150006,-0.160641,-0.171619,-0.183885,-0.197558,-0.213693,2
0.569168,0.576438,0.580117,0.576543,0.565724,0.544794,0.516631,0.479347,0.434192,0.382562,0.328873,0.277147,0.226991,0.179957,0.134953,0.094315,0.060431,0.029741,0.001885,-0.023689,-0.0449,-0.062862,-0.077047,-0.088554,-0.098671,-0.10978,-0.123416,-0.139585,-0.15894,-0.181335,-0.205837,2
0.575862,0.582377,0.586645,0.584073,0.573803,0.554872,0.525817,0.486255,0.438665,0.386386,0.33196,0.280383,0.23299,0.189028,0.147926,0.106626,0.068774,0.032203,-0.000223,-0.030298,-0.056556,-0.07986,-0.098924,-0.11346,-0.125243,-0.136582,-0.14864,-0.162186,-0.177359,-0.194423,-0.213614,2
0.607601,0.609872,0.611818,0.607222,0.593553,0.570783,0.539304,0.501479,0.4567,0.40604,0.353132,0.300533,0.251436,0.206225,0.164118,0.124438,0.091201,0.063298,0.037622,0.015124,-0.004482,-0.020797,-0.03599,-0.052177,-0.069934,-0.090387,-0.112052,-0.134849,-0.160319,-0.188033,-0.218618,2
0.577039,0.581234,0.583575,0.580846,0.570988,0.553763,0.528935,0.495596,0.454186,0.405478,0.353438,0.300985,0.251183,0.203324,0.159097,0.118908,0.084186,0.055536,0.030824,0.009773,-0.009055,-0.02551,-0.039037,-0.051221,-0.064984,-0.080595,-0.09879,-0.119029,-0.142411,-0.168825,-0.196941,2
0.61011,0.608819,0.603713,0.594539,0.578218,0.553581,0.520742,0.481743,0.434669,0.383173,0.332015,0.281566,0.234509,0.189628,0.149008,0.112731,0.081445,0.052579,0.027335,0.005644,-0.012755,-0.027733,-0.041121,-0.053496,-0.068334,-0.087407,-0.108709,-0.132451,-0.158745,-0.187016,-0.218233,2
0.595889,0.598317,0.597251,0.590982,0.577063,0.554674,0.523166,0.484679,0.439162,0.386948,0.334822,0.284081,0.236057,0.190837,0.146963,0.106111,0.067958,0.034005,0.00447,-0.020152,-0.04125,-0.058981,-0.073391,-0.086259,-0.099264,-0.114935,-0.131698,-0.151357,-0.174329,-0.199884,-0.22624,2
0.584136,0.586494,0.585881,0.580004,0.567242,0.545789,0.515965,0.478436,0.432661,0.381469,0.329116,0.27868,0.230592,0.184669,0.140929,0.100221,0.062063,0.028143,-0.003031,-0.029326,-0.052441,-0.070544,-0.084685,-0.095727,-0.1073,-0.117735,-0.130147,-0.145121,-0.162836,-0.182738,-0.205128,2
0.531061,0.542888,0.551612,0.553312,0.545063,0.526406,0.498771,0.461541,0.414635,0.36315,0.310654,0.258313,0.211083,0.166934,0.123755,0.082411,0.043907,0.008655,-0.023235,-0.053066,-0.080015,-0.104326,-0.126206,-0.142336,-0.153153,-0.160022,-0.166371,-0.173118,-0.181721,-0.191364,-0.202483,2
0.552397,0.561186,0.564684,0.560767,0.547387,0.52389,0.490054,0.446347,0.394237,0.339386,0.282949,0.23125,0.186177,0.14414,0.102514,0.064555,0.034201,0.007533,-0.01706,-0.039568,-0.059205,-0.077205,-0.093788,-0.107604,-0.119487,-0.132687,-0.145737,-0.159013,-0.173152,-0.188544,-0.205769,3
0.522524,0.539942,0.556079,0.566302,0.567559,0.558275,0.537795,0.507253,0.466926,0.415474,0.355887,0.299305,0.24672,0.198043,0.15026,0.104906,0.064549,0.028241,-0.005,-0.035377,-0.063102,-0.090381,-0.114074,-0.130621,-0.139452,-0.144449,-0.150756,-0.157391,-0.165128,-0.173587,-0.184809,2
0.556107,0.567944,0.577118,0.577901,0.567873,0.548381,0.518924,0.478034,0.428231,0.371276,0.315656,0.264703,0.217844,0.173616,0.13083,0.093219,0.05945,0.027499,-0.002923,-0.030874,-0.057885,-0.081576,-0.101239,-0.117788,-0.12994,-0.141408,-0.153759,-0.168004,-0.184195,-0.201836,-0.221491,3
0.604107,0.602649,0.597992,0.588262,0.570734,0.546071,0.513781,0.475589,0.429553,0.377536,0.323974,0.273761,0.227824,0.18309,0.145392,0.115406,0.088409,0.06645,0.045927,0.028939,0.01513,0.001704,-0.012413,-0.027262,-0.043864,-0.063036,-0.084481,-0.10772,-0.134999,-0.164977,-0.198295,2
0.59319,0.591794,0.591005,0.584302,0.569169,0.544973,0.511757,0.470613,0.419668,0.365048,0.312387,0.262687,0.217923,0.174725,0.131561,0.092505,0.059669,0.03044,0.004693,-0.017718,-0.037893,-0.054781,-0.069557,-0.081581,-0.096113,-0.111827,-0.130988,-0.15217,-0.174742,-0.19929,-0.226675,2
0.54921,0.558896,0.563077,0.560383,0.548812,0.526534,0.494465,0.451758,0.402943,0.348981,0.298231,0.251972,0.208745,0.168473,0.130502,0.096573,0.067999,0.039983,0.013931,-0.010055,-0.029924,-0.04792,-0.061279,-0.074202,-0.084185,-0.094653,-0.105997,-0.119238,-0.13288,-0.149077,-0.168234,2
0.565843,0.573371,0.578384,0.577551,0.567233,0.546748,0.516778,0.476252,0.426909,0.370456,0.316618,0.265105,0.216831,0.169726,0.125769,0.086808,0.054748,0.024767,-0.001897,-0.026657,-0.047684,-0.065244,-0.081885,-0.096009,-0.108833,-0.117642,-0.128635,-0.14098,-0.155522,-0.171671,-0.189545,2
0.554797,0.564877,0.571673,0.571706,0.564652,0.547395,0.518725,0.479193,0.428677,0.373591,0.317925,0.266388,0.220599,0.177699,0.135335,0.097946,0.062988,0.02887,-0.002196,-0.031053,-0.05657,-0.079383,-0.09841,-0.113439,-0.126272,-0.138547,-0.151627,-0.165336,-0.180393,-0.194616,-0.210137,2
0.595584,0.600409,0.602426,0.596569,0.581207,0.557714,0.525916,0.486655,0.440147,0.387954,0.334767,0.284706,0.235439,0.188309,0.146267,0.109914,0.079612,0.052458,0.029771,0.01022,-0.007271,-0.020968,-0.03512,-0.049756,-0.065823,-0.084458,-0.105888,-0.129143,-0.153854,-0.179173,-0.206304,3
0.593145,0.594971,0.593231,0.585115,0.569799,0.546214,0.514133,0.473207,0.426408,0.376681,0.325854,0.27588,0.227526,0.181509,0.139297,0.101378,0.068593,0.040039,0.014617,-0.00775,-0.027368,-0.043392,-0.056004,-0.067916,-0.080038,-0.093874,-0.111395,-0.130654,-0.153045,-0.178511,-0.207112,1
0.616309,0.613679,0.609782,0.599214,0.581501,0.555449,0.523133,0.483612,0.436891,0.387786,0.337965,0.28892,0.242527,0.198206,0.157181,0.120435,0.088876,0.060168,0.033775,0.009974,-0.009842,-0.026533,-0.0409,-0.056111,-0.070949,-0.0891,-0.108528,-0.12972,-0.1547,-0.182749,-0.215405,2
0.606251,0.60459,0.600216,0.588843,0.570386,0.543213,0.507581,0.466983,0.421792,0.371854,0.324166,0.276458,0.229446,0.185106,0.145321,0.111425,0.081925,0.052906,0.02783,0.004858,-0.014739,-0.032564,-0.048142,-0.063979,-0.081979,-0.100154,-0.120573,-0.140787,-0.164035,-0.190477,-0.220623,1
0.6075,0.608251,0.604654,0.596589,0.579992,0.55551,0.52498,0.487396,0.444934,0.395249,0.342267,0.291855,0.244564,0.199741,0.15819,0.120549,0.091244,0.065808,0.040685,0.018693,0.000508,-0.016049,-0.032194,-0.046564,-0.063196,-0.082064,-0.103039,-0.125903,-0.151425,-0.179299,-0.209832,2
0.577524,0.582677,0.587127,0.585171,0.575255,0.556351,0.527275,0.489838,0.44158,0.388758,0.334793,0.281873,0.233248,0.18988,0.149864,0.111103,0.072588,0.034406,-0.003236,-0.037185,-0.067482,-0.094296,-0.117579,-0.136116,-0.153178,-0.167826,-0.180399,-0.191377,-0.202295,-0.214731,-0.22797,1
0.610273,0.611775,0.60916,0.600345,0.58352,0.562156,0.535431,0.502548,0.461082,0.412737,0.362787,0.3143,0.268345,0.225426,0.185659,0.146159,0.110055,0.080415,0.055374,0.032977,0.014052,-0.002232,-0.017316,-0.033009,-0.050289,-0.070542,-0.09342,-0.119488,-0.147628,-0.179236,-0.21461,3
0.601751,0.603184,0.60061,0.59511,0.581896,0.559727,0.529492,0.494918,0.453482,0.406785,0.356885,0.308144,0.259322,0.21247,0.169313,0.128681,0.092279,0.059062,0.027345,-0.001218,-0.025603,-0.046344,-0.065478,-0.082305,-0.097691,-0.114125,-0.130877,-0.149708,-0.170124,-0.192404,-0.218196,1
0.542997,0.555797,0.563804,0.563946,0.554407,0.535284,0.504486,0.462489,0.40941,0.349406,0.291103,0.236821,0.189946,0.146926,0.105287,0.064937,0.031013,-0.000005,-0.031202,-0.060431,-0.087755,-0.111429,-0.131252,-0.147053,-0.158081,-0.166596,-0.174383,-0.182489,-0.19083,-0.19901,-0.208717,1
0.56932,0.575051,0.577637,0.574712,0.56436,0.544061,0.51448,0.477913,0.432537,0.381199,0.327439,0.276467,0.229382,0.183748,0.138297,0.09471,0.054089,0.017147,-0.018542,-0.050078,-0.077911,-0.102337,-0.123293,-0.13974,-0.150813,-0.160075,-0.16802,-0.177954,-0.189818,-0.202673,-0.218102,3
0.619768,0.618096,0.617088,0.610661,0.597173,0.57535,0.546426,0.509165,0.465391,0.41526,0.362987,0.309797,0.258489,0.20964,0.164664,0.123059,0.089684,0.057679,0.027787,0.000891,-0.023367,-0.044411,-0.062479,-0.079197,-0.096852,-0.115442,-0.134016,-0.15558,-0.1794,-0.207282,-0.237605,2
0.582373,0.583603,0.58118,0.575068,0.561728,0.538676,0.50605,0.463001,0.413427,0.359673,0.30704,0.257907,0.212729,0.16947,0.127249,0.08612,0.045537,0.00571,-0.032382,-0.066886,-0.097977,-0.124594,-0.145863,-0.161985,-0.174342,-0.182246,-0.187399,-0.193843,-0.200136,-0.209511,-0.224289,2
0.592454,0.595211,0.594372,0.586827,0.571658,0.549273,0.518554,0.480417,0.435895,0.385392,0.331671,0.279117,0.228974,0.181127,0.137733,0.099389,0.068062,0.039045,0.01382,-0.010316,-0.030992,-0.049134,-0.064423,-0.079069,-0.093591,-0.107546,-0.124243,-0.141999,-0.162889,-0.185765,-0.211444,2
0.610099,0.609996,0.606913,0.599931,0.586909,0.566064,0.537468,0.500786,0.456546,0.405677,0.354323,0.302626,0.253698,0.206831,0.165901,0.128924,0.095314,0.065346,0.040473,0.019164,0.000315,-0.016221,-0.031893,-0.046677,-0.063902,-0.083215,-0.104983,-0.130155,-0.159068,-0.191501,-0.226195,2
0.511218,0.525822,0.534964,0.536394,0.527593,0.508927,0.479105,0.440067,0.390354,0.33406,0.28,0.229803,0.18435,0.140742,0.099424,0.06404,0.03171,0.004528,-0.019842,-0.042426,-0.063861,-0.082245,-0.09591,-0.106451,-0.113254,-0.118264,-0.122053,-0.127891,-0.135103,-0.143874,-0.155095,1
0.569911,0.574155,0.576931,0.576161,0.566906,0.547196,0.517159,0.478429,0.432342,0.380801,0.327688,0.276963,0.229923,0.185405,0.143486,0.105273,0.072575,0.045558,0.022133,0.002026,-0.015677,-0.028684,-0.041605,-0.055635,-0.068472,-0.082577,-0.097124,-0.113721,-0.131918,-0.152888,-0.176537,2
0.570981,0.578215,0.582155,0.580559,0.570987,0.551287,0.520711,0.481281,0.43158,0.378149,0.326535,0.278801,0.23454,0.192569,0.152239,0.117752,0.091533,0.069458,0.051479,0.036248,0.022924,0.011965,0.001332,-0.011534,-0.026857,-0.045726,-0.068004,-0.093654,-0.122457,-0.153227,-0.186309,2
0.551648,0.560246,0.567591,0.569039,0.562714,0.548227,0.52283,0.487154,0.441177,0.385644,0.327303,0.272964,0.222344,0.175326,0.131143,0.087081,0.048804,0.015113,-0.015052,-0.043541,-0.069933,-0.091983,-0.111423,-0.126632,-0.136593,-0.145567,-0.154916,-0.16511,-0.177158,-0.190078,-0.204344,2
0.557121,0.565363,0.570448,0.56984,0.560454,0.541281,0.512246,0.473569,0.42622,0.375465,0.322786,0.272805,0.225918,0.1819,0.139991,0.100608,0.065317,0.033,0.00303,-0.024442,-0.049349,-0.071199,-0.089559,-0.104107,-0.115952,-0.126274,-0.136266,-0.147461,-0.159763,-0.174321,-0.19076,2
0.538866,0.549576,0.556927,0.557611,0.549888,0.532373,0.505433,0.468205,0.422372,0.369071,0.313901,0.262543,0.215516,0.169298,0.123586,0.081558,0.04564,0.010904,-0.023674,-0.056228,-0.08467,-0.109365,-0.128896,-0.142212,-0.149439,-0.154939,-0.15939,-0.166201,-0.175493,-0.18602,-0.19874,2
0.571928,0.576192,0.579613,0.577653,0.567318,0.54952,0.522874,0.487231,0.441515,0.39065,0.336539,0.284324,0.235499,0.189432,0.146632,0.108771,0.077338,0.048853,0.024096,0.003504,-0.013958,-0.027543,-0.0399,-0.050249,-0.062136,-0.074454,-0.089273,-0.107202,-0.128205,-0.152636,-0.178846,2
0.603004,0.604325,0.60209,0.593923,0.578819,0.555947,0.523039,0.483369,0.43492,0.381785,0.326941,0.27405,0.225096,0.179394,0.135602,0.0956,0.062078,0.030655,0.00222,-0.024328,-0.047867,-0.067663,-0.083624,-0.097954,-0.112732,-0.127434,-0.144291,-0.16322,-0.184361,-0.207754,-0.234396,2
0.586359,0.590894,0.592286,0.586727,0.573123,0.550944,0.519481,0.479082,0.430363,0.377976,0.32348,0.272275,0.226037,0.181837,0.139156,0.099462,0.06046,0.025459,-0.006234,-0.035132,-0.061537,-0.08337,-0.101024,-0.115019,-0.124854,-0.133802,-0.144949,-0.158256,-0.173868,-0.191797,-0.212609,2
0.54038,0.550924,0.560006,0.562767,0.556117,0.541153,0.516049,0.480785,0.434666,0.381344,0.323767,0.26921,0.218672,0.171269,0.126332,0.08636,0.051068,0.020161,-0.007322,-0.031801,-0.054975,-0.075941,-0.093627,-0.110017,-0.12262,-0.134827,-0.145589,-0.157929,-0.170849,-0.18482,-0.201299,2
0.6161,0.614521,0.609622,0.599805,0.583843,0.559221,0.52598,0.48764,0.442882,0.392575,0.340476,0.289527,0.241389,0.197121,0.155195,0.116489,0.079949,0.047415,0.016763,-0.012072,-0.037319,-0.05879,-0.076497,-0.091697,-0.1072,-0.12308,-0.140036,-0.158858,-0.179032,-0.202801,-0.229008,2
0.583522,0.591102,0.594248,0.592646,0.5827,0.562521,0.531779,0.491588,0.441956,0.3869,0.33345,0.28256,0.233801,0.187741,0.141537,0.100932,0.069684,0.041775,0.014841,-0.009657,-0.032094,-0.051116,-0.067516,-0.082579,-0.097002,-0.11226,-0.129364,-0.148514,-0.170588,-0.194446,-0.220437,1
0.58505,0.586985,0.587453,0.582223,0.570079,0.550202,0.52194,0.485972,0.443875,0.395132,0.343063,0.292231,0.243231,0.196642,0.151286,0.110758,0.073225,0.039705,0.0087,-0.019959,-0.045174,-0.065315,-0.081289,-0.094709,-0.105141,-0.114895,-0.127442,-0.142342,-0.160464,-0.181257,-0.205533,2
0.527414,0.539926,0.550256,0.551574,0.544031,0.525677,0.496424,0.456859,0.409788,0.357841,0.304232,0.254263,0.210128,0.169187,0.130151,0.096073,0.064502,0.036394,0.00921,-0.017051,-0.040901,-0.062613,-0.07987,-0.093582,-0.105273,-0.114058,-0.123155,-0.133606,-0.143746,-0.153426,-0.165214,2
0.60427,0.606236,0.607056,0.601137,0.587655,0.566636,0.537795,0.502454,0.458949,0.409187,0.35677,0.303831,0.253853,0.205653,0.161775,0.121761,0.08901,0.059108,0.032441,0.008862,-0.011003,-0.027513,-0.042541,-0.058031,-0.072965,-0.089641,-0.10719,-0.12793,-0.151308,-0.177184,-0.20509,2
0.596715,0.597328,0.595797,0.590878,0.577885,0.556538,0.527781,0.490455,0.446477,0.394873,0.339858,0.287568,0.237249,0.189956,0.145364,0.104101,0.067032,0.031686,-0.000123,-0.027408,-0.05178,-0.072226,-0.089445,-0.104438,-0.119298,-0.13184,-0.144879,-0.159074,-0.175836,-0.195006,-0.217216,1
0.560672,0.571853,0.578638,0.578526,0.570629,0.551239,0.520951,0.479705,0.428147,0.372025,0.318773,0.270511,0.225331,0.181909,0.14072,0.10468,0.076151,0.05013,0.027495,0.008155,-0.009331,-0.025735,-0.040763,-0.056584,-0.071413,-0.087625,-0.105212,-0.124978,-0.147102,-0.168705,-0.191721,2
0.57784,0.582041,0.583258,0.579754,0.567093,0.545301,0.513455,0.4727,0.427006,0.377812,0.326629,0.276639,0.228504,0.184389,0.141767,0.103783,0.070323,0.039674,0.012793,-0.01155,-0.032942,-0.049083,-0.062133,-0.073726,-0.085841,-0.099209,-0.114374,-0.131876,-0.150857,-0.173606,-0.198586,2
0.5795,0.582254,0.581077,0.574702,0.561234,0.539584,0.508885,0.469189,0.421472,0.371021,0.317855,0.267573,0.219764,0.175038,0.131265,0.089501,0.049787,0.014513,-0.016647,-0.04366,-0.066623,-0.085633,-0.100864,-0.113081,-0.123365,-0.13467,-0.147923,-0.162851,-0.180781,-0.201285,-0.224889,2
0.629381,0.628503,0.62376,0.613868,0.595464,0.57142,0.539582,0.501553,0.457248,0.407825,0.357108,0.307237,0.259762,0.2133,0.16972,0.127064,0.089728,0.056389,0.026662,0.001136,-0.021097,-0.039388,-0.05644,-0.072059,-0.088686,-0.107217,-0.128883,-0.153019,-0.180338,-0.209913,-0.243853,2
0.661462,0.647284,0.632331,0.614604,0.593237,0.566554,0.534753,0.497752,0.456363,0.410711,0.360735,0.309479,0.259723,0.210107,0.158859,0.107515,0.058701,0.014615,-0.024798,-0.058954,-0.088999,-0.11471,-0.134888,-0.151188,-0.165227,-0.178963,-0.195184,-0.214573,-0.238279,-0.266485,-0.29954,3
0.648976,0.63636,0.6227,0.605535,0.58397,0.557646,0.526063,0.489729,0.449273,0.405821,0.358524,0.308171,0.258137,0.207851,0.156751,0.105056,0.055914,0.010409,-0.029827,-0.064922,-0.095666,-0.120893,-0.141113,-0.157734,-0.17069,-0.183279,-0.197542,-0.214993,-0.23621,-0.26165,-0.291437,3
0.655194,0.640615,0.626177,0.60995,0.589404,0.563751,0.533121,0.497458,0.456102,0.410889,0.360778,0.311758,0.262858,0.212682,0.161054,0.110858,0.06443,0.022147,-0.015936,-0.049522,-0.078228,-0.101897,-0.120303,-0.134247,-0.147418,-0.161583,-0.178108,-0.197973,-0.221992,-0.250671,-0.283502,3
0.642979,0.630764,0.617502,0.600656,0.579341,0.553226,0.522147,0.486207,0.445566,0.401382,0.352505,0.301657,0.250602,0.19963,0.148522,0.097854,0.049921,0.005906,-0.034075,-0.069938,-0.100317,-0.125979,-0.146659,-0.161973,-0.174698,-0.186415,-0.199242,-0.214849,-0.234153,-0.257669,-0.285989,3
0.63641,0.625683,0.613506,0.597693,0.576951,0.551072,0.519986,0.484003,0.442759,0.397734,0.348239,0.297854,0.247789,0.196746,0.144623,0.093771,0.04666,0.003202,-0.035597,-0.070168,-0.099811,-0.124014,-0.142049,-0.15534,-0.165885,-0.175876,-0.188419,-0.204293,-0.224312,-0.248829,-0.277983,3
0.657264,0.643875,0.629944,0.613325,0.591907,0.565105,0.532803,0.495826,0.455271,0.409902,0.361113,0.312242,0.262675,0.211763,0.159407,0.109204,0.061875,0.01864,-0.020567,-0.055507,-0.085725,-0.110382,-0.13025,-0.145971,-0.159295,-0.173028,-0.189373,-0.208992,-0.23279,-0.26141,-0.294861,3
0.648268,0.635027,0.6208,0.604608,0.584273,0.558793,0.528366,0.493066,0.452969,0.40911,0.360965,0.310397,0.260322,0.210376,0.159555,0.109567,0.063166,0.02122,-0.016686,-0.049694,-0.077758,-0.100766,-0.118415,-0.131806,-0.144735,-0.157614,-0.172711,-0.191192,-0.213687,-0.240867,-0.272758,3
