@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.255779,-0.057415,-0.00054,0.180464,0.044275,0.059898,0.411906,1.71869,1.821733,2.845405,2.986884,2.22051,0.865258,-0.137645,-0.61644,-0.569067,-0.778098,-0.682868,-0.779805,-0.556441,-0.741857,-0.763379,-0.566514,-0.670262,-0.530605,-0.472612,-1.30068,0.345823,0.604048,0.432333,0.111965,0.452039,0.563161,0.424564,0.566882,2.825373,3.119186,3.100543,2.889518,2.084091,0.673253,0.011342,-0.164159,-0.633646,-0.857692,-0.72692,-0.905919,-0.724886,-0.520695,-0.600865,-0.850813,-0.752602,-1.080803,0.129999,0.405217,0.040747,0.298286,0.055205,0.087871,0.544517,1.330495,1.81916,2.393014,1.271907,0.750809,-0.131294,-0.393716,-1.067006,-1.172181,-1.157848,1
1.41228,1.033279,0.230048,-0.311872,-0.808732,-0.682681,-0.799246,-0.688509,-0.721896,-0.57012,-0.566187,-0.093265,-0.223577,-0.721148,-0.877543,-0.72001,-0.11214,0.815534,1.038331,1.004745,0.817424,0.832076,0.414767,0.751622,0.594608,0.786653,1.034918,1.613734,3.132493,3.153469,3.004649,1.412897,0.792977,0.357776,-0.365707,-0.539961,-0.714699,-0.666181,-0.765308,-0.654502,-0.791729,-0.124975,-0.089899,-0.151592,-0.722116,-0.784487,-0.584711,0.19359,0.363888,0.220582,-0.075009,-0.014872,0.268414,0.318503,0.169336,0.940505,1.871176,2.826563,3.104268,2.094589,1.149671,-0.14384,-0.661276,-0.87183,-0.744416,-0.949246,-0.824269,-1.151831,-0.930028,-0.856366,1
-0.235197,-0.092718,-0.158655,-0.388519,-0.839214,-1.026047,-0.789488,0.296269,0.718265,0.479146,0.576928,0.300677,0.511869,0.574123,1.226839,2.827012,3.049324,2.880264,1.245278,-0.677249,-0.901542,-0.45775,-0.183567,-1.006007,-0.832254,0.286837,0.66871,0.62844,0.20776,0.296354,-0.228856,-0.719926,0.264817,2.489195,2.754974,2.856345,2.762476,2.509504,1.507273,0.634093,0.490745,-0.006946,-0.397234,-0.29333,-0.443706,-0.900113,-0.810614,-1.005694,-0.979192,-0.664541,-0.485646,-0.55531,-1.230427,-1.090562,0.242753,0.520697,0.516696,-0.06808,-0.064814,0.444123,0.34497,-0.088459,-0.160858,-0.01068,0.462597,1.636107,2.342705,2.859324,2.998661,2.889527,1
-1.570978,-1.156294,-1.480264,-1.498177,-1.776952,-1.552374,-1.58542,-0.030858,-0.361656,-0.373529,0.135251,-0.029623,-0.367048,-0.52191,-0.363735,0.080677,1.716025,1.975885,1.668107,0.560287,-0.452407,-0.663843,-0.8263,-0.572501,-0.760312,-0.530916,-0.993066,-0.907224,-0.464007,0.191938,0.696523,0.724736,0.954915,0.793869,1.081874,0.932012,1.120242,0.678835,0.414734,0.154407,0.192679,1.096378,2.437876,2.703554,2.159518,1.202288,0.603595,-0.152342,-0.247413,-0.018494,-0.193413,0.001335,-0.277848,-0.037266,-0.308439,-0.714891,-0.280892,-0.149035,0.61143,1.355347,1.374146,1.175282,1.256546,1.044892,0.95265,0.96592,1.892755,3.212462,-1.570978,-1.226418,1
0.92998,1.617349,1.727554,1.664364,1.284534,0.234119,-0.698608,-0.906662,-1.097099,-1.188266,-1.047388,-1.166638,-1.063865,-1.230683,-1.197065,-1.52076,-1.235902,-0.399807,-0.157213,-0.03355,-0.176984,0.251161,0.831242,2.267566,2.383873,1.827369,0.730127,0.493496,-0.073221,-0.271517,-0.471631,-0.294485,-0.416825,-0.384232,-0.776774,-1.205236,-0.945754,-0.515941,0.365219,0.700084,0.60096,0.921863,0.543638,0.660893,0.846762,1.325282,2.784083,2.949887,2.849861,2.256545,1.153938,0.48101,0.094211,0.175825,0.055794,0.313203,0.023361,-0.049726,0.245679,0.133542,0.198688,-0.078234,-0.135123,-0.367715,0.92998,1.617349,1.727554,1.664364,1.501945,0.051191,1
-0.076317,0.147285,-0.219498,-0.829097,-0.952038,-0.778329,-0.36802,-1.1797,-0.275271,0.406271,0.1079,0.356731,0.190724,0.421771,0.098421,0.258546,-0.284808,0.228381,0.012504,1.214029,2.797313,3.230632,2.296173,1.207968,0.528242,-0.055504,0.128924,-0.401336,-0.427773,-0.593194,-0.063763,-0.51218,-0.274757,-0.579008,-0.076852,-0.450874,-0.259221,0.44661,2.508083,4.035588,4.622693,3.033824,-0.318005,0.872894,0.07688,0.850698,0.17592,0.216875,-0.420417,-0.449696,0.213259,2.15747,2.578647,2.560802,1.751554,0.611285,0.594017,-0.127616,-0.373188,-0.876562,-0.995432,-0.566646,-0.65966,-0.189704,-0.459675,-0.421474,-0.892284,-0.955472,0.50384,0.444265,1
0.239914,-0.131362,-0.13708,0.089588,0.087842,0.376077,2.123992,2.263793,2.000638,-0.015595,-0.4881,-0.622433,-0.593244,-0.749463,-0.62315,-0.856564,-0.614923,-0.762594,-0.653912,-0.857696,-0.677582,-0.611074,-0.432582,-0.304056,-0.399892,-0.943951,0.202895,0.57626,0.57675,0.323786,0.207331,0.401325,0.288977,1.130215,2.150115,2.988886,3.177783,3.174441,2.755861,1.129865,0.749096,0.03059,-0.393161,-0.198409,-0.545521,-0.583488,-0.979461,-0.554518,-0.690717,-0.714453,-0.933715,-0.722376,-0.402525,-0.512392,-1.18926,-0.163467,0.002996,-0.092188,0.233249,0.158021,0.60814,2.937007,3.140182,2.828701,0.981473,0.443248,-0.202097,-0.77595,-1.162833,-1.129693,1
-0.862534,-0.483715,-1.995051,-2.099089,-1.650653,-1.972145,-1.655961,-0.646875,0.503182,0.347664,0.015462,-0.325999,1.206766,1.788928,2.81165,2.661947,3.021573,1.473445,0.470625,-1.092846,-0.89709,-1.005653,-0.565104,-0.86686,-0.657275,-0.920788,-0.657649,-0.922255,-0.70994,-0.830312,-0.16523,-0.829299,-0.503335,-0.93597,-0.981805,0.702694,1.167817,0.80757,0.879312,0.399161,0.165403,0.201744,2.680908,0.665006,0.030667,-0.895333,-0.565553,-0.86152,-0.958474,-0.564276,-0.611793,-0.323951,-0.520733,-0.141329,-0.298427,-0.749926,-0.975631,-1.231519,0.306748,0.670543,0.395869,0.58946,0.08308,0.034468,2.292914,2.629197,2.3908,0.645147,-0.350493,-0.684918,1
-0.023056,-0.90674,-0.491296,-0.728025,-0.512838,-0.698627,-0.580272,-0.915439,-0.524056,-0.700311,-0.566363,-0.580239,-0.346165,0.0003,-0.201029,-0.729246,-0.758993,0.644071,0.914474,0.67539,0.34501,0.491183,0.832035,2.530881,3.291018,3.181839,2.665722,0.211914,-0.608003,-0.53652,-0.662772,-0.522963,-0.31822,-0.476203,-0.258963,-0.072209,-0.1559,-0.987569,-0.505519,0.734951,1.097295,0.885061,1.042005,0.638358,0.474134,0.614295,0.398159,-0.714892,0.342386,0.723463,1.289109,2.892793,3.260483,2.933613,1.511349,0.59901,0.620975,-0.005807,-0.252458,-0.778716,-0.880753,-0.728827,-1.005088,-1.091728,-0.80935,-0.171751,-0.349035,-0.134122,-0.231016,-0.808166,1
0.600482,1.208398,1.412024,0.723546,-0.24701,-0.906034,-1.116058,-0.989141,-1.221409,-1.069965,-1.276872,-1.117086,-1.134294,-0.88411,-1.238451,-1.121904,-0.834518,-1.088645,0.045407,0.487887,0.451962,-0.023393,-0.015639,0.471624,1.872873,2.284539,1.993396,0.815492,0.148665,-0.278931,-0.252448,-0.515345,-0.367598,-0.426891,-0.312265,-0.293719,-0.67881,-0.400421,0.146298,0.788614,0.643754,0.364242,0.433187,0.598652,0.893266,2.769376,3.19629,3.054131,2.517744,0.389101,0.103258,-0.003761,0.196366,0.128728,0.293685,0.077556,0.23897,0.020475,0.23791,0.083292,0.224595,0.600482,1.208398,1.412024,0.897056,-0.24701,-0.985576,-1.116058,-0.989141,-1.062483,1
-1.745186,-1.400235,-1.453268,-1.713643,-1.624031,-1.179872,-1.013078,-0.771534,-0.217727,-0.023643,-0.164025,0.052201,0.221454,1.478921,2.00173,1.807912,0.951532,-0.088195,-0.315424,-0.590499,-0.504695,-0.715446,-0.525876,-0.697481,-0.472739,-0.520995,-0.716992,-0.582168,0.011639,0.335348,0.440015,0.231536,0.533306,1.154732,2.012738,2.608864,2.741334,2.429991,1.090561,0.597999,0.417335,0.068191,-0.009667,0.117084,-0.099968,0.090775,-0.000246,0.145018,0.053731,-0.195625,0.95942,1.129954,1.035038,1.119859,0.883826,0.968352,0.840449,0.789195,0.909957,1.514873,2.301792,-1.745186,-1.400235,-1.453268,-1.713643,-1.624031,-1.013078,-0.771534,-0.217727,-0.038353,1
-0.636359,-0.70611,-0.59219,-0.667703,-0.598174,-0.671898,-0.579675,-0.607751,-0.426453,-0.395011,-0.820593,-0.637858,-0.342593,-0.204093,-0.261456,0.036428,0.416404,0.268519,0.692346,1.758054,2.139922,2.306328,2.928872,3.194207,3.215931,3.119775,2.9334,1.776412,1.280744,0.764575,0.087692,-0.54731,-0.70738,-0.527726,-0.647596,-0.619604,-0.721263,-0.59179,-0.524183,-0.355062,-0.38409,-0.112495,-0.350938,-0.831057,-1.044241,-0.936948,-0.434312,-0.253624,0.081308,0.273823,0.430825,0.620689,0.474191,0.041022,0.063908,0.453038,0.451447,0.18805,0.245755,0.72739,2.095455,2.398323,2.311367,1.864408,0.856223,-0.135306,-0.601091,-0.780854,-0.692492,-0.728398,1
-0.385075,-0.467465,-0.673879,-0.54105,-0.680506,-0.582291,-0.999733,-1.016871,-0.731336,-0.897707,-0.748466,-0.961216,-0.767834,-1.010034,-0.824333,-1.080776,-0.718935,-0.585234,-0.719072,-0.555548,-0.682236,-0.863868,-0.68015,-0.742569,-0.442071,-0.483057,0.0419,0.11581,-0.278167,-0.592078,-0.112182,1.378245,1.823159,1.548927,0.500955,-0.425174,0.484431,0.588939,0.441048,0.825248,1.514223,2.732186,3.598368,4.008203,4.088884,3.989967,3.424178,1.754608,1.100297,0.543093,0.645001,0.078519,-0.31169,-0.461083,-0.214104,-0.558844,-0.360238,-0.193212,-0.329786,-0.222399,0.16917,0.367203,0.172027,-0.540485,-0.604281,0.914017,1.283184,1.385797,0.917667,1.093059,1
-0.756696,-0.381019,-1.033264,-1.213366,-1.636525,0.666428,0.761528,-0.136926,-0.451334,0.698498,1.306599,2.247851,2.823774,2.62777,1.168994,0.087331,-0.607709,-0.56237,-0.881597,-0.874396,-0.379284,-0.69918,-0.799708,-0.639546,-0.932817,-0.677451,-0.722537,-0.32412,-0.682754,-0.420356,-0.661194,-0.461229,-0.760364,0.248939,0.708108,-0.097858,-0.11284,0.329667,2.458727,2.913351,2.365671,1.626488,0.506255,-0.233686,-0.865079,-0.990791,-0.806198,-1.064858,-0.937582,-0.557168,-0.775626,-0.559459,-0.117856,-0.578488,-0.5727,-0.211892,-0.848095,-1.114992,-1.083945,-0.857539,-0.143699,0.52478,0.29138,0.433811,-0.463255,-0.225368,0.640555,2.246808,2.323339,1.829775,1
1.391119,0.556863,0.098742,0.046157,-0.606844,-0.685356,-0.399203,-0.56256,-0.691883,-0.674881,-0.556353,-0.252406,-0.809192,-0.908183,-0.610348,0.281436,0.640622,0.248544,0.040164,-0.881263,0.177581,0.107686,0.273659,0.5915,2.159129,3.522673,3.652773,3.406332,2.451486,1.621446,1.192702,0.679562,0.645616,0.02946,-0.382888,-0.70972,-0.587294,-0.735874,-0.700002,-0.457789,-0.649959,-0.417874,-0.445397,-0.237763,-0.920556,-0.783245,0.056622,0.491433,0.743487,0.30604,0.266999,0.065012,0.085063,-0.763564,-0.014367,0.223647,0.886904,2.546259,3.175988,3.081498,1.211808,0.945464,0.22167,-0.58863,-0.471573,-0.732581,-0.934807,-0.838132,-1.062075,-0.739133,1
-0.984342,-0.908175,-0.620648,-0.663512,-0.285727,0.842968,1.103239,0.972774,0.786123,-0.310654,-0.462041,-1.124264,-1.209173,-1.197242,-1.017034,-0.933532,-1.205504,-0.51569,-0.09883,0.596833,0.676962,-0.007596,-0.037433,-0.266547,-0.126732,-0.344797,0.895754,1.910267,2.226365,2.129987,1.813966,1.266226,-0.100776,-0.44768,-0.550033,-0.466004,-0.579699,-0.666196,-0.572434,-0.694365,-0.502087,-0.679072,-0.375182,-0.494437,-0.290871,-0.602186,-0.315821,0.840508,1.352193,1.335463,0.658163,0.544629,0.615778,1.204729,2.604822,2.880034,2.481928,0.923433,0.089577,0.001586,0.109394,-0.984342,-0.908175,-0.620648,-0.663512,-0.285727,0.842968,1.081879,0.972774,0.3167,1
-1.228517,-1.115489,-1.314622,-1.290683,-1.447597,-1.240845,-1.281123,-1.445812,-1.33235,-1.565116,-1.386377,-1.571721,-1.36257,-1.557355,-1.112715,-0.295234,-0.052663,-0.213302,-0.701745,0.156193,0.754357,1.884744,2.192564,1.612037,0.284901,-0.112517,-0.32166,-0.556355,-0.323609,-0.3114,-0.411272,-0.695253,-0.532308,0.485797,0.999205,0.866275,0.337919,0.437108,0.338176,0.837709,1.769858,2.586297,2.83511,2.230731,0.526578,0.131484,0.030796,0.205268,0.066273,0.265089,0.174323,0.543143,0.261532,0.095825,-0.261704,-0.204655,1.25016,1.332901,0.957706,0.878822,-1.228517,-1.115489,-1.314622,-1.290683,-1.447597,-1.240845,-1.281123,-1.445812,-1.322664,-1.446297,1
-0.612622,-0.984968,-0.100584,0.450428,0.649329,0.235296,0.253361,0.010789,0.457098,2.121881,2.292378,2.91024,3.091465,2.815968,1.506872,0.693574,-0.187982,-0.503972,-0.780466,-0.90263,-0.688981,-0.825275,-0.632321,-0.921683,-0.748182,-0.895567,-0.51898,-0.786484,-0.804566,-0.552011,-0.791974,-0.967566,-0.693617,-1.11076,-0.832779,-0.889966,-0.375383,-0.423363,0.811914,0.983412,0.839614,0.974463,0.534287,0.600766,0.46601,0.995344,1.019746,1.412878,1.357924,1.654672,1.809105,1.318681,0.488837,-0.124338,-0.449021,-0.457207,-0.178477,-0.468967,-0.594705,-1.083186,-0.983369,-1.731135,-1.681442,-1.190217,-1.401096,-1.190474,-0.029936,0.878338,0.920212,1.255981,1
-0.453755,-1.250991,-1.194103,-1.415507,-1.253133,-1.424764,-0.749326,-1.261794,0.200701,0.29455,-0.073081,0.031443,0.370571,0.2381,3.280906,3.313992,3.090603,2.151397,1.378375,0.198688,-0.369041,-0.445391,-0.271706,-0.455093,-0.282075,-0.600978,-0.316923,-0.524307,-0.368789,-0.58947,-0.323662,-0.078868,-0.550414,-0.284699,-0.164306,-0.413634,-0.121371,-0.364674,-0.035646,-0.083217,0.327313,0.260763,-0.376248,-0.289102,0.426786,0.727113,0.715,1.217132,1.164134,0.781909,1.036875,0.826983,0.853257,0.302583,0.876082,0.592271,0.896875,0.99563,1.481965,1.501734,1.157538,1.527883,1.027674,1.265836,0.540925,0.201258,0.151405,0.476407,0.433777,0.851173,1
0.335279,1.110656,1.430768,1.162253,0.431547,0.037401,-0.577233,-0.699599,-0.923157,-1.022497,-0.769368,-1.067167,-0.902382,-1.204907,-1.097426,-1.420846,-1.458593,-1.691298,-1.600525,-1.79511,-1.518606,-0.655567,-0.061573,-0.223975,-0.187634,-0.034723,-0.229643,0.150364,0.218107,0.578769,1.866366,2.261307,1.909213,0.179694,-0.212863,-0.277026,-0.463892,-0.244631,-0.67718,-0.633659,-0.458602,-0.776962,-0.641381,-1.153657,-1.106401,-0.091129,0.241877,0.479247,0.308987,0.489951,0.93331,1.180182,2.664117,2.88256,2.325443,1.522055,0.625094,0.249531,0.072582,0.218311,-0.002429,0.335279,1.110656,1.430768,1.162253,0.243455,0.037401,-0.693527,-0.923157,-0.995218,1
-1.315924,-1.221448,-1.522578,-1.59293,-1.812636,-1.758312,-1.399563,-0.44418,-0.143545,0.002967,-0.042598,0.172144,0.248991,1.836607,1.585039,0.74003,0.144396,-0.162772,-0.339641,-0.221009,-0.434836,-0.313554,-0.715101,-1.088414,-1.089238,-0.757427,-0.925919,-0.79253,0.275592,0.765866,0.899535,0.700899,0.695705,0.915127,1.366237,1.940384,1.998532,2.38304,2.111183,1.207615,0.361349,0.102607,0.43841,0.173843,0.11642,-0.170059,-0.337427,-0.507326,-1.022735,-0.901583,-0.344854,-0.18792,-0.370918,-0.285656,0.591973,1.161811,1.123564,1.39404,1.450796,1.698043,1.879517,-1.315924,-1.221448,-1.522578,-1.59293,-1.812636,-1.758312,-1.399563,-0.310525,-0.094593,1
0.365151,-0.366708,-0.301678,0.365959,-0.141653,0.522208,-0.764945,0.068317,-0.682711,-0.456512,-0.876903,-1.523414,-1.116208,-1.434744,-0.167028,0.923513,0.479774,1.030912,1.00535,-0.202516,0.092462,1.318605,2.235737,3.108339,2.736409,1.027755,-0.082044,-0.606277,-0.857057,-0.616562,-0.916505,-0.491012,-0.771946,-0.494526,-0.717808,0.112795,-0.004758,-0.922759,0.973272,0.567976,0.771559,0.006197,0.741628,0.272554,0.502506,0.085515,1.262052,3.629066,4.001728,3.622625,1.278444,1.432773,0.291927,-0.021648,-0.906468,-1.100419,-0.858974,-1.108696,-0.391315,-0.718497,-0.226004,-0.690023,-0.726001,-0.243899,-0.330142,-1.338012,-1.120863,0.290765,0.410338,0.146742,1
0.426457,0.764234,0.485737,0.555361,0.347002,0.470666,0.266007,1.019305,1.246021,2.439848,2.847509,2.018735,1.160173,0.204746,0.02738,-0.323054,-0.283922,-0.810893,-0.731073,-1.035149,-0.981158,-0.618515,-1.025277,-0.425063,-0.213788,-0.391547,-0.850545,-1.012329,0.354405,0.591755,0.456748,0.589168,0.42482,0.955003,0.408112,0.443705,0.990094,2.476279,2.934214,2.976952,1.893144,0.734817,-0.095507,-0.71693,-0.868991,-0.732209,-1.142931,-0.98137,-0.460076,-0.33735,-1.089916,-0.045817,0.259248,0.285047,-0.03804,0.059518,-0.257711,0.184365,0.497645,2.41259,2.872497,1.863262,1.115071,0.279714,0.160564,-0.488776,-0.276096,-0.807797,-0.997113,-1.019421,1
-1.280836,-1.681007,-1.476031,-1.154931,-0.423087,-0.129932,-0.31638,-0.582453,-0.215486,-0.614697,-0.454215,-0.517325,-0.214842,1.53501,1.692634,1.602206,1.163187,0.239808,-0.316002,-0.74279,-0.816241,-0.644047,-0.916775,-0.492926,-0.70338,-0.479713,-0.877546,-0.806147,-0.975219,0.887169,0.622137,0.606215,0.820794,0.670621,0.264088,0.074231,0.112361,0.589473,1.094943,2.249125,2.554927,1.901253,1.190787,1.139627,0.150353,-0.251306,-0.388869,-0.272404,-0.486559,-0.263578,-0.529754,-0.296318,0.915048,1.33235,1.225143,0.733523,0.820744,0.652262,0.897422,1.576765,2.362128,3.233046,2.797057,-1.280836,-1.587935,-1.6688,-1.304115,-0.60767,-0.173075,-0.31638,1
-0.186185,-0.561004,-1.013504,-0.946853,-1.202216,-0.932076,-0.840675,-1.216405,-0.987979,-1.037155,-1.175273,-1.112108,-1.251001,-1.045967,-1.355649,-1.455065,-0.928798,0.045958,0.282532,0.338493,0.133787,0.237884,0.534991,0.644485,2.163675,2.455926,2.216814,1.825752,0.93872,0.270405,-0.12918,-0.387432,-0.182967,-0.330112,-0.312054,-0.51257,-0.489482,-0.635154,-0.543454,-1.002284,-0.709254,0.609572,1.067981,1.139384,0.851495,0.780006,0.97192,1.366432,1.929479,2.461669,3.166375,3.15415,2.662924,1.707656,1.392151,0.980287,0.759414,0.2603,0.338813,0.19973,0.508113,0.256714,0.340477,0.213249,-0.032038,-0.248397,-0.059618,-0.561004,-0.991758,-0.933516,1
-0.878006,-0.806445,-1.447356,-1.067113,-0.979101,-1.167453,-1.451155,-1.256882,-1.570172,-1.531087,-1.969123,-2.082811,-1.307739,-0.601146,0.042566,0.105265,-0.316538,-0.116059,-0.323524,0.061341,0.094067,0.872444,1.81035,2.161601,2.107384,1.752751,-0.339896,-0.328883,-0.558779,-0.279617,-0.399694,-0.272817,-0.35346,-1.35655,-0.802411,0.313747,0.978384,1.148873,0.681536,0.852061,1.317975,2.698031,2.81809,2.756333,2.146227,1.01124,-0.538546,-0.665234,-0.422073,-0.474248,-0.325815,-0.513078,-0.421721,-0.328624,-0.000601,-0.04909,-0.28858,0.213165,0.139988,0.356618,0.316463,0.151389,0.316944,-0.179405,-0.24641,0.093328,0.11129,0.583135,1.077285,1.166539,1
-0.597475,-0.69404,-0.557134,-0.707422,-0.438939,0.017563,1.896196,1.97314,1.856787,0.325423,-0.641907,-0.821914,-0.751456,-0.232552,-0.334683,-0.972747,-1.070109,-0.810026,0.489584,1.063222,0.961774,0.350348,0.35378,0.969332,2.494001,2.839102,3.109301,2.376743,0.143684,-0.424611,-0.614178,-0.759378,-0.839861,-0.598572,-0.720868,-0.460612,-0.896997,-0.596012,-0.817895,-0.594802,-0.591743,-0.961369,-0.750589,-0.902115,-0.708862,-0.963689,-1.35495,-1.280195,-1.629634,-1.306067,0.26532,1.005435,1.195553,1.04316,1.508003,1.077306,0.778224,0.39201,0.124695,0.113495,0.454154,0.76793,1.842556,2.034,1.884491,0.934301,0.43565,-0.615062,-0.799816,-0.732371,1
0.781945,1.374004,1.416637,0.883961,-0.015261,-0.659415,-1.207137,-1.124705,-0.919606,-1.014334,-0.886274,-1.180932,-1.001749,-0.505535,-0.307535,-0.042106,0.056459,0.44134,0.360899,0.213621,-0.062037,-0.140307,0.157841,0.411842,1.770799,1.963316,1.806506,1.304479,-0.027656,-0.407051,-0.495767,-0.336892,-0.474585,-0.255728,-0.45681,-0.363109,-0.606599,-0.416553,-0.586093,-0.349449,-0.575773,-0.593802,-1.0992,-0.740116,-0.298169,0.383624,1.016414,1.062169,0.630617,0.749783,0.630054,1.205808,2.646239,2.781286,2.767611,2.359993,0.48517,0.088986,0.064512,0.165248,0.024426,0.781945,1.374004,1.455678,1.321347,0.883961,-0.015261,-0.659415,-1.144331,-1.206002,1
-1.210226,-1.116185,-1.320129,-1.318523,-1.453582,-1.657344,-1.71542,-0.499164,-0.16371,-0.230834,-0.393786,-0.262889,0.033784,1.374786,1.894556,2.056872,2.024788,1.742397,1.340576,0.487273,-0.346992,-0.461235,-0.372772,-0.483195,-0.354491,-0.591869,-0.826483,-0.861253,-0.725824,0.5718,0.756305,0.733626,0.896192,0.464522,0.715929,1.312137,2.309999,2.886599,3.181692,2.585723,1.552037,0.689593,0.181091,0.157348,0.195573,-0.017406,0.17612,0.077923,0.226951,0.000147,-0.068309,0.01966,-0.25864,-0.328833,-0.641636,-0.091442,0.733721,1.096039,0.916517,1.18359,-1.210226,-1.116185,-1.320129,-1.318523,-1.453582,-1.657344,-1.750226,-1.644165,-0.499164,-0.139143,1
-0.615929,-0.513801,-0.208314,-0.154525,-0.011066,0.412562,-0.109236,-0.607712,-0.334557,-0.482711,0.621769,0.869756,0.604294,0.585542,0.253206,0.476948,0.532532,0.43101,0.549986,0.509347,0.137302,0.075619,0.304551,1.426007,2.189152,2.286434,2.261454,1.885754,0.585413,0.019191,-1.0134,-1.050948,-0.913489,-0.985636,-0.839934,-0.615053,-0.3362,0.053212,0.470827,0.283442,-0.33075,-0.16588,0.837574,1.098407,1.072584,0.896013,1.148844,0.383818,0.318804,0.459473,0.264453,0.312878,0.886842,2.79266,3.084811,2.850623,2.459156,0.359162,-0.130864,-1.232647,-1.570048,-1.616008,-1.301911,-1.37088,-1.24619,-1.245743,-0.935803,-0.896401,-0.049867,-0.134973,1
1.974842,2.272365,2.303235,1.893749,0.688714,0.308247,0.075434,-0.838785,-0.961256,-0.96302,-0.68281,-0.893368,-0.749245,-0.797363,-0.642094,-0.654661,-0.41078,-0.294067,-0.091966,-0.217601,-0.170563,-0.623771,-0.721722,-0.68592,-0.256829,0.194777,1.044731,1.281863,1.255175,0.711906,0.062296,-0.001317,0.553514,1.828103,2.587939,2.035462,1.252776,0.078153,-0.724419,-0.914869,-1.057066,-0.757873,-0.475974,-0.151107,-0.215506,-0.095539,-0.118039,-0.316526,-0.717178,-0.817512,-0.372996,0.077765,0.699727,0.860428,1.182514,1.287804,1.080674,-0.020602,-0.384089,0.026993,0.273653,0.340625,0.4846,0.675758,1.854288,2.647828,2.68722,2.568426,2.355377,1.722561,1
-0.618629,-0.795031,-0.609854,-1.055308,-0.73122,-0.419783,-0.072768,-0.219785,-1.475339,0.030211,0.797996,0.899027,-0.11225,0.202251,0.873279,3.054617,3.309169,0.972831,1.001643,0.49356,0.424191,-0.244641,-0.299634,-0.589753,-0.371562,-0.558712,-0.165069,-0.445576,-0.813224,-0.474074,-0.054312,0.020635,0.474585,0.494259,0.148599,-0.749859,-0.873499,-0.756645,0.563225,0.781547,0.76397,0.211303,0.342006,-0.146454,0.919534,3.104823,3.639353,3.316076,2.396963,1.146994,0.919104,0.235385,0.128076,-0.862987,-0.671897,-0.93273,-1.209867,-1.063847,-0.667562,-0.683693,-0.331594,-1.16763,-0.410927,0.162438,-0.394497,-0.328809,-1.203441,0.272266,0.279719,-0.032506,1
0.247173,0.01543,-1.365772,0.20449,-0.213259,0.364574,0.01902,0.259183,0.673195,1.96356,2.855755,3.175243,2.193766,0.545168,0.520817,-0.022889,-0.793901,-0.876646,-0.434396,-0.835361,-0.623341,-0.745698,-0.535066,-0.700651,-0.514839,-0.808484,-0.258417,-0.876354,-0.094948,0.525591,0.2931,0.484459,0.33584,0.458754,1.159827,2.377976,2.580553,2.327261,0.875504,0.336731,-0.137142,-0.782316,-0.911854,-0.396278,-0.754158,-0.676433,-0.991984,-0.7973,-1.263413,-1.044001,-0.626357,-0.272219,-1.135107,-0.061542,0.404084,0.421025,-0.061922,0.158064,-0.146905,-0.155313,0.324867,2.607701,2.948404,1.542036,1.277647,0.919165,0.254722,-0.446584,-1.054682,-1.194984,1
