@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3,4,5,6}

@data
0.329039,0.323828,0.319314,0.314773,0.308412,0.300232,0.288298,0.272179,0.250245,0.222316,0.18732,0.144881,0.099764,0.053196,0.004225,-0.046425,-0.09161,-0.130294,-0.161589,-0.186274,-0.203006,-0.211594,-0.214506,3
0.383534,0.37739,0.370269,0.359496,0.344494,0.325675,0.302246,0.274522,0.242449,0.206661,0.166387,0.123013,0.079404,0.035487,-0.008221,-0.049636,-0.086831,-0.120568,-0.150394,-0.176161,-0.197684,-0.214785,-0.227527,6
0.325874,0.321432,0.317238,0.31168,0.303727,0.292866,0.278043,0.258549,0.233088,0.202123,0.164709,0.122242,0.078045,0.032308,-0.016771,-0.064742,-0.109979,-0.148052,-0.178606,-0.202166,-0.218458,-0.227378,-0.23059,4
0.317138,0.313593,0.309544,0.304891,0.296135,0.285018,0.270572,0.253529,0.231681,0.202535,0.16428,0.121275,0.076793,0.030733,-0.018905,-0.069884,-0.114075,-0.1495,-0.175697,-0.192909,-0.20063,-0.203167,-0.202839,3
0.345945,0.339117,0.331724,0.3238,0.314574,0.302443,0.286565,0.266654,0.242994,0.214481,0.17788,0.135305,0.089942,0.042458,-0.008075,-0.057579,-0.101619,-0.137563,-0.165095,-0.185559,-0.198796,-0.205083,-0.206341,2
0.350303,0.34335,0.336898,0.330338,0.319611,0.305676,0.288096,0.266962,0.240146,0.208192,0.16953,0.126842,0.081705,0.034678,-0.014105,-0.060352,-0.101086,-0.135496,-0.163952,-0.184771,-0.198722,-0.206786,-0.21004,2
0.337753,0.331922,0.326792,0.320131,0.308524,0.292948,0.274184,0.251959,0.22599,0.194437,0.156635,0.114572,0.070795,0.024512,-0.022824,-0.069357,-0.111518,-0.146311,-0.173678,-0.192522,-0.20388,-0.207712,-0.206432,2
0.389913,0.383564,0.375356,0.363412,0.346896,0.325761,0.299748,0.268939,0.234125,0.195084,0.152201,0.109288,0.066209,0.021462,-0.021821,-0.062813,-0.100022,-0.134126,-0.164648,-0.191004,-0.213057,-0.230373,-0.243385,6
0.36658,0.357517,0.348463,0.33875,0.326618,0.311132,0.292181,0.269577,0.243808,0.213126,0.17677,0.13622,0.092942,0.047961,0.002945,-0.038751,-0.077585,-0.111298,-0.137953,-0.157341,-0.169523,-0.175234,-0.177136,2
0.334874,0.328824,0.324487,0.319194,0.311213,0.299678,0.28505,0.266702,0.2434,0.213839,0.178579,0.138718,0.09627,0.052149,0.00824,-0.03354,-0.070132,-0.098979,-0.119084,-0.132428,-0.138429,-0.138732,-0.137037,2
0.330465,0.325026,0.320293,0.31361,0.304876,0.293033,0.278048,0.257996,0.232627,0.201354,0.162936,0.118732,0.073155,0.025361,-0.026619,-0.075855,-0.12085,-0.158854,-0.189546,-0.211716,-0.226403,-0.234684,-0.237381,4
0.343915,0.336397,0.33104,0.32511,0.316905,0.305082,0.28982,0.270951,0.245418,0.213948,0.177936,0.135896,0.09027,0.042675,-0.005481,-0.049729,-0.089443,-0.122843,-0.14948,-0.168075,-0.178872,-0.18306,-0.18269,2
0.334248,0.325733,0.319017,0.311542,0.302436,0.289851,0.274477,0.257271,0.234883,0.207333,0.17234,0.133668,0.093001,0.049829,0.00172,-0.049282,-0.094973,-0.133565,-0.164863,-0.18701,-0.200417,-0.205781,-0.20445,3
0.394569,0.386851,0.377883,0.365435,0.349771,0.329514,0.304851,0.275595,0.24168,0.203276,0.161265,0.115779,0.070259,0.027465,-0.015798,-0.06061,-0.103807,-0.143043,-0.178501,-0.210006,-0.236937,-0.259337,-0.277032,5
0.347672,0.342193,0.335842,0.327532,0.316362,0.300616,0.280738,0.256844,0.230562,0.200332,0.164546,0.124882,0.082182,0.037698,-0.008006,-0.05211,-0.09093,-0.123737,-0.150128,-0.169219,-0.181584,-0.186919,-0.188273,2
0.39098,0.383619,0.374699,0.36257,0.346669,0.326331,0.301486,0.271962,0.238728,0.201813,0.161072,0.116896,0.072963,0.029598,-0.014562,-0.05738,-0.097838,-0.133589,-0.165851,-0.194168,-0.217977,-0.237824,-0.25303,6
0.395046,0.386489,0.376615,0.363481,0.347179,0.327179,0.30252,0.27305,0.239342,0.202306,0.161392,0.117657,0.075527,0.033887,-0.009441,-0.051257,-0.088411,-0.121594,-0.1503,-0.17417,-0.193608,-0.209457,-0.222273,6
0.353798,0.348234,0.341398,0.333076,0.320223,0.302705,0.280913,0.255346,0.22732,0.196049,0.159381,0.118748,0.075792,0.030626,-0.015052,-0.059593,-0.099592,-0.133741,-0.161522,-0.18155,-0.193589,-0.198772,-0.199316,2
0.391434,0.38429,0.375421,0.363368,0.347441,0.327014,0.301863,0.272417,0.238673,0.201287,0.159633,0.114801,0.07024,0.026505,-0.018672,-0.062432,-0.10203,-0.138024,-0.170215,-0.19804,-0.221752,-0.241416,-0.257671,6
0.38951,0.382914,0.374642,0.36283,0.347955,0.328466,0.304209,0.275776,0.243165,0.206361,0.165487,0.122809,0.080745,0.037554,-0.004894,-0.043904,-0.079158,-0.111019,-0.139087,-0.163107,-0.182348,-0.197129,-0.20762,6
0.356632,0.349866,0.342268,0.333289,0.321103,0.305243,0.286031,0.262392,0.235324,0.204529,0.168533,0.127646,0.085069,0.040321,-0.00533,-0.050438,-0.090815,-0.124847,-0.151118,-0.170832,-0.183236,-0.191055,-0.194479,2
0.389153,0.382671,0.374528,0.362907,0.346896,0.326379,0.301228,0.271806,0.238102,0.200805,0.159243,0.11552,0.072842,0.030198,-0.011718,-0.050746,-0.085784,-0.117177,-0.144971,-0.168132,-0.187087,-0.201463,-0.211851,6
0.392013,0.384001,0.375641,0.363972,0.348607,0.329097,0.30494,0.276086,0.242802,0.205501,0.164109,0.120797,0.078802,0.036503,-0.007424,-0.048252,-0.084105,-0.116939,-0.145662,-0.170414,-0.190865,-0.206835,-0.219231,6
0.331469,0.323441,0.316828,0.309135,0.301195,0.290017,0.275746,0.257187,0.233405,0.202878,0.165056,0.124106,0.080984,0.034926,-0.015132,-0.065768,-0.110068,-0.146012,-0.174078,-0.194703,-0.206581,-0.210188,-0.2078,3
0.392287,0.384424,0.375778,0.36377,0.347515,0.326733,0.301283,0.271579,0.237754,0.200383,0.159359,0.115397,0.072318,0.027963,-0.017817,-0.062118,-0.103611,-0.141055,-0.175376,-0.205824,-0.232152,-0.254249,-0.272178,6
0.390726,0.38347,0.374673,0.362604,0.346355,0.325532,0.30021,0.270547,0.236638,0.199226,0.157995,0.113686,0.07027,0.028495,-0.014933,-0.057852,-0.096564,-0.132118,-0.163204,-0.189833,-0.211876,-0.22929,-0.24247,6
0.346195,0.340137,0.334319,0.325605,0.314099,0.299503,0.28081,0.259503,0.235029,0.20667,0.172021,0.133182,0.091122,0.047613,0.003092,-0.039509,-0.076651,-0.108246,-0.133595,-0.150597,-0.160603,-0.163576,-0.161469,2
0.339866,0.332667,0.326289,0.318439,0.308806,0.29544,0.278411,0.258096,0.23335,0.204559,0.169348,0.129307,0.086584,0.041705,-0.005442,-0.052186,-0.09484,-0.131142,-0.161739,-0.18526,-0.200664,-0.208749,-0.21052,2
0.387311,0.381154,0.373298,0.361737,0.346111,0.326365,0.301873,0.273098,0.240171,0.203695,0.163929,0.120559,0.077033,0.034125,-0.008619,-0.048408,-0.084654,-0.117115,-0.145422,-0.169542,-0.189503,-0.20477,-0.216107,6
0.389768,0.382673,0.374067,0.362205,0.346202,0.326433,0.302065,0.273085,0.239851,0.201991,0.159701,0.115381,0.072319,0.028958,-0.01444,-0.054523,-0.091674,-0.125945,-0.156382,-0.182766,-0.204657,-0.222226,-0.235561,6
0.360163,0.354203,0.347913,0.339391,0.326048,0.309048,0.289084,0.2662,0.240361,0.210207,0.174147,0.133465,0.089111,0.043397,-0.002034,-0.045748,-0.085565,-0.119988,-0.148563,-0.170637,-0.185424,-0.194067,-0.198244,2
0.34216,0.33549,0.328483,0.319224,0.307523,0.292705,0.275318,0.254508,0.229435,0.199302,0.161085,0.118817,0.076087,0.030933,-0.018642,-0.069171,-0.114511,-0.15176,-0.179679,-0.200601,-0.213665,-0.219329,-0.219818,3
0.38371,0.378012,0.37026,0.359445,0.344178,0.324033,0.299144,0.269557,0.235317,0.196858,0.154337,0.109588,0.065871,0.022379,-0.02097,-0.061758,-0.098743,-0.131836,-0.161144,-0.186332,-0.207402,-0.224074,-0.236344,5
0.334848,0.327021,0.321299,0.315276,0.306972,0.296588,0.283246,0.265557,0.242462,0.213362,0.178389,0.136735,0.092438,0.047579,0.000414,-0.050791,-0.10237,-0.146443,-0.183079,-0.211496,-0.23197,-0.244324,-0.250502,5
0.398829,0.390553,0.380872,0.367768,0.351466,0.330794,0.305578,0.275787,0.241955,0.204162,0.162897,0.11915,0.076395,0.034387,-0.009012,-0.052269,-0.092424,-0.128889,-0.161039,-0.188603,-0.211802,-0.230951,-0.245737,6
0.398805,0.390582,0.380926,0.367986,0.350951,0.330001,0.304409,0.27503,0.240976,0.202807,0.160468,0.115648,0.071981,0.028659,-0.012735,-0.055453,-0.095389,-0.132488,-0.165673,-0.194943,-0.219932,-0.240685,-0.257145,6
0.314526,0.310317,0.306993,0.302303,0.295974,0.286924,0.273836,0.254999,0.22971,0.197527,0.160221,0.120185,0.077917,0.031652,-0.015787,-0.06146,-0.102276,-0.135758,-0.161439,-0.1784,-0.187506,-0.188281,-0.183264,4
0.360446,0.351459,0.342318,0.332991,0.321014,0.305856,0.287062,0.265146,0.241322,0.211371,0.175755,0.134957,0.090705,0.044098,-0.004219,-0.051204,-0.094749,-0.131605,-0.161691,-0.186737,-0.204208,-0.215669,-0.221242,2
0.341857,0.335995,0.329191,0.321406,0.310679,0.296462,0.278858,0.257723,0.233389,0.203547,0.167888,0.127015,0.083609,0.037979,-0.008823,-0.053629,-0.092519,-0.124784,-0.150163,-0.168711,-0.178928,-0.182662,-0.181773,3
0.393647,0.386296,0.377393,0.365252,0.349298,0.329727,0.305685,0.277216,0.244369,0.207657,0.166801,0.12218,0.078501,0.035801,-0.008177,-0.051187,-0.090862,-0.126736,-0.159488,-0.188347,-0.212918,-0.23335,-0.250151,6
0.3462,0.337959,0.330632,0.321044,0.309686,0.295664,0.278406,0.257855,0.233854,0.204269,0.16831,0.126773,0.083385,0.037625,-0.010603,-0.058413,-0.102111,-0.140095,-0.17168,-0.19595,-0.212598,-0.221802,-0.224411,3
0.395167,0.387085,0.378476,0.366159,0.349605,0.329329,0.304491,0.275071,0.241326,0.203489,0.161242,0.118395,0.076144,0.033095,-0.00993,-0.049809,-0.086912,-0.120341,-0.149672,-0.175027,-0.196071,-0.212633,-0.225128,6
0.353709,0.34383,0.335128,0.325976,0.31405,0.299323,0.281251,0.260056,0.233196,0.202184,0.167392,0.128391,0.088533,0.046369,0.001446,-0.042961,-0.084389,-0.121784,-0.153591,-0.176589,-0.191364,-0.198754,-0.199546,2
0.329134,0.323074,0.317772,0.311683,0.303487,0.292399,0.276993,0.255946,0.228837,0.195252,0.15611,0.113309,0.069424,0.024443,-0.023669,-0.073721,-0.119417,-0.157705,-0.187967,-0.209753,-0.223731,-0.230212,-0.231215,4
0.358651,0.351208,0.343508,0.333424,0.319893,0.30398,0.284703,0.262409,0.236854,0.207655,0.1737,0.135073,0.092114,0.047631,0.002472,-0.041006,-0.080692,-0.11503,-0.14412,-0.16595,-0.180077,-0.187076,-0.188208,2
0.396292,0.388031,0.378383,0.365518,0.348561,0.327354,0.302496,0.273304,0.240231,0.203344,0.16222,0.117359,0.072586,0.028884,-0.015184,-0.060482,-0.102219,-0.139412,-0.173772,-0.204192,-0.230243,-0.251475,-0.268271,6
0.333545,0.328744,0.323605,0.31652,0.305528,0.291325,0.273302,0.25121,0.224782,0.19346,0.156123,0.114165,0.069747,0.0237,-0.023017,-0.065937,-0.101172,-0.129827,-0.150189,-0.163359,-0.168144,-0.166754,-0.161525,3
0.334741,0.328377,0.323054,0.316997,0.307831,0.294763,0.277765,0.25681,0.231353,0.201028,0.163958,0.122932,0.078877,0.033421,-0.015194,-0.063573,-0.108386,-0.146219,-0.175162,-0.196029,-0.208507,-0.213751,-0.213574,3
0.341728,0.336394,0.330914,0.323901,0.313788,0.299876,0.282555,0.260732,0.235472,0.205363,0.16882,0.127107,0.081231,0.034542,-0.014665,-0.062937,-0.10677,-0.14405,-0.17396,-0.197079,-0.211916,-0.219397,-0.222739,2
0.35698,0.349997,0.343856,0.335313,0.323568,0.307953,0.288443,0.265022,0.238374,0.205816,0.16826,0.125363,0.080287,0.033455,-0.014688,-0.05909,-0.099062,-0.133303,-0.159837,-0.179796,-0.192137,-0.198125,-0.198316,2
0.386539,0.379794,0.372318,0.361488,0.346272,0.327256,0.30337,0.275095,0.242959,0.207676,0.168762,0.125704,0.082311,0.039156,-0.004022,-0.044464,-0.080701,-0.11352,-0.142496,-0.167484,-0.188202,-0.204548,-0.216785,6
0.359566,0.350602,0.343734,0.33531,0.323799,0.307446,0.287458,0.264822,0.236868,0.205855,0.169108,0.127922,0.084559,0.038665,-0.007601,-0.050148,-0.087859,-0.119998,-0.145424,-0.163251,-0.173117,-0.176313,-0.174537,2
0.396255,0.38813,0.379269,0.367133,0.351806,0.331831,0.307059,0.278007,0.244303,0.20659,0.164581,0.119911,0.076293,0.032768,-0.010497,-0.052352,-0.090023,-0.124433,-0.15456,-0.180505,-0.20222,-0.21969,-0.233011,6
0.36592,0.355989,0.346166,0.335539,0.324064,0.308823,0.290537,0.268335,0.244512,0.215762,0.180413,0.141247,0.098852,0.054937,0.008422,-0.03814,-0.081302,-0.118936,-0.150008,-0.174186,-0.191229,-0.20109,-0.205211,2
0.392008,0.38476,0.375924,0.364366,0.348591,0.328716,0.304221,0.27483,0.241193,0.203794,0.162808,0.120394,0.077638,0.033379,-0.010672,-0.051511,-0.088681,-0.121213,-0.149817,-0.174294,-0.194364,-0.210072,-0.221803,6
0.397841,0.389482,0.379445,0.367262,0.350764,0.330076,0.304565,0.274934,0.241262,0.202919,0.161509,0.116482,0.071635,0.027936,-0.015982,-0.060358,-0.100871,-0.138082,-0.171857,-0.201537,-0.227046,-0.248236,-0.265242,6
0.386121,0.37951,0.372071,0.361182,0.34571,0.325669,0.301138,0.271858,0.239122,0.203261,0.163755,0.120312,0.076625,0.03399,-0.009467,-0.05134,-0.088466,-0.121921,-0.151522,-0.17708,-0.198365,-0.215234,-0.228089,6
0.362418,0.352713,0.343663,0.333191,0.321455,0.307855,0.288798,0.265863,0.239982,0.21006,0.175107,0.136373,0.094825,0.050608,0.0057,-0.038122,-0.080294,-0.116259,-0.146008,-0.168134,-0.182732,-0.189188,-0.190773,2
0.334039,0.327597,0.322486,0.315337,0.306322,0.294503,0.279047,0.259929,0.234794,0.204511,0.167539,0.126125,0.082112,0.035874,-0.012899,-0.059077,-0.099517,-0.132198,-0.157494,-0.174647,-0.183389,-0.184155,-0.181204,2
0.352603,0.345982,0.339194,0.331333,0.320773,0.306836,0.287874,0.264652,0.237052,0.20374,0.165669,0.124082,0.080386,0.034739,-0.012659,-0.05903,-0.101775,-0.13752,-0.166002,-0.187007,-0.200597,-0.206351,-0.205805,2
0.333001,0.326899,0.321337,0.313721,0.303986,0.291693,0.275873,0.254528,0.227237,0.195474,0.157268,0.114213,0.070065,0.024418,-0.024852,-0.073521,-0.116058,-0.151517,-0.178639,-0.197676,-0.208237,-0.211568,-0.210228,4
0.356974,0.348364,0.339107,0.330613,0.320009,0.305829,0.287679,0.264274,0.238616,0.209356,0.17497,0.134984,0.091233,0.0458,-0.001273,-0.046289,-0.08636,-0.121318,-0.150443,-0.17217,-0.186296,-0.1943,-0.197242,2
0.305426,0.303567,0.30265,0.300576,0.296486,0.288929,0.275345,0.254155,0.225809,0.190094,0.1463,0.096807,0.04596,-0.002878,-0.05016,-0.094678,-0.133672,-0.165251,-0.188891,-0.204646,-0.21533,-0.221609,-0.225596,3
0.338404,0.331553,0.325681,0.319829,0.310306,0.296774,0.280051,0.259739,0.235284,0.205461,0.168419,0.126884,0.083883,0.038946,-0.008385,-0.054528,-0.095169,-0.130116,-0.157839,-0.177512,-0.18882,-0.192724,-0.192012,2
0.356673,0.348291,0.339324,0.328748,0.314345,0.296295,0.275315,0.251761,0.225126,0.193914,0.158947,0.120608,0.081479,0.040034,-0.005183,-0.050382,-0.09175,-0.128989,-0.159182,-0.181644,-0.196405,-0.202935,-0.20314,2
0.325805,0.321326,0.316856,0.31044,0.30113,0.289067,0.274136,0.253487,0.22676,0.193173,0.152972,0.109559,0.064884,0.017701,-0.031845,-0.077048,-0.115689,-0.146956,-0.169927,-0.184954,-0.192739,-0.19427,-0.191782,3
0.356454,0.347763,0.340025,0.331408,0.320566,0.305664,0.287142,0.264663,0.239159,0.208266,0.172819,0.132973,0.088856,0.043193,-0.004751,-0.052367,-0.098143,-0.137391,-0.169091,-0.192227,-0.208025,-0.216904,-0.220612,2
0.341433,0.335028,0.330709,0.324267,0.315328,0.302755,0.28643,0.266316,0.240862,0.209367,0.171739,0.128203,0.081897,0.033452,-0.016167,-0.062998,-0.104429,-0.13916,-0.167564,-0.187923,-0.201131,-0.207574,-0.211076,2
0.340554,0.333469,0.326824,0.318955,0.308612,0.294515,0.276728,0.255274,0.230223,0.199405,0.162756,0.121016,0.077061,0.031427,-0.015753,-0.060629,-0.099799,-0.131151,-0.155942,-0.172982,-0.182775,-0.185787,-0.184032,3
0.337821,0.329976,0.322919,0.314558,0.3039,0.289397,0.271791,0.250607,0.225622,0.195069,0.157925,0.115378,0.071132,0.025759,-0.022561,-0.074104,-0.120582,-0.159698,-0.190176,-0.214156,-0.230256,-0.238645,-0.240612,3
0.366887,0.356647,0.346494,0.334979,0.321132,0.304675,0.28473,0.259448,0.230564,0.198206,0.162365,0.124153,0.084649,0.042971,0.000188,-0.04147,-0.081113,-0.116405,-0.145942,-0.168916,-0.185123,-0.195565,-0.199078,2
0.324646,0.32081,0.316853,0.311289,0.303962,0.292844,0.278798,0.260525,0.235064,0.204656,0.168065,0.125904,0.082205,0.037435,-0.011429,-0.061732,-0.108346,-0.148173,-0.180309,-0.203902,-0.219264,-0.226966,-0.229087,3
0.361678,0.353257,0.344463,0.333951,0.320027,0.303095,0.283064,0.260482,0.232989,0.201209,0.164017,0.122228,0.078244,0.033388,-0.010596,-0.052368,-0.088645,-0.119267,-0.142516,-0.159115,-0.168031,-0.171082,-0.169642,2
0.346808,0.339491,0.33251,0.324637,0.313395,0.298302,0.278246,0.256321,0.231156,0.201246,0.165732,0.127492,0.086989,0.042808,-0.002112,-0.04572,-0.084919,-0.117202,-0.142036,-0.159341,-0.168111,-0.169836,-0.166969,2
0.388844,0.382077,0.373581,0.361679,0.34637,0.326784,0.302676,0.274207,0.241071,0.203486,0.162402,0.117887,0.074181,0.031095,-0.013133,-0.055219,-0.092971,-0.127038,-0.157219,-0.183007,-0.204425,-0.221512,-0.235257,5
0.333485,0.327492,0.32136,0.312009,0.300778,0.286403,0.269601,0.248741,0.223871,0.193497,0.156293,0.114083,0.070622,0.024614,-0.024853,-0.073143,-0.11611,-0.150892,-0.177088,-0.194654,-0.20464,-0.206794,-0.202532,3
0.390671,0.38352,0.375099,0.363426,0.347653,0.327401,0.302552,0.27335,0.239779,0.202127,0.159628,0.115644,0.073262,0.030392,-0.013,-0.052927,-0.089348,-0.123105,-0.152842,-0.178096,-0.198905,-0.214986,-0.226879,5
0.36391,0.354705,0.346382,0.338225,0.327179,0.310578,0.290484,0.267619,0.242623,0.212245,0.176123,0.13387,0.087665,0.039607,-0.008503,-0.053957,-0.093263,-0.12749,-0.154923,-0.174756,-0.187268,-0.191258,-0.18985,2
0.333356,0.326907,0.32089,0.314183,0.305529,0.293642,0.278247,0.25971,0.236129,0.206807,0.1707,0.127726,0.084409,0.040335,-0.007816,-0.057723,-0.105197,-0.146296,-0.180179,-0.206233,-0.223943,-0.234052,-0.235936,3
0.344653,0.337712,0.331298,0.325465,0.317508,0.306341,0.288251,0.264897,0.238156,0.207515,0.173601,0.134784,0.094434,0.052205,0.007847,-0.035577,-0.077397,-0.115403,-0.14713,-0.170509,-0.186061,-0.19391,-0.195216,2
0.334404,0.328879,0.324743,0.318367,0.30893,0.294615,0.275962,0.254609,0.230093,0.199671,0.16431,0.123292,0.080147,0.03418,-0.012394,-0.057817,-0.098236,-0.131786,-0.157514,-0.175879,-0.187142,-0.191423,-0.191111,3
0.357708,0.349049,0.339725,0.327971,0.314886,0.299055,0.280431,0.258809,0.233643,0.203576,0.166658,0.1246,0.079837,0.032969,-0.014346,-0.058504,-0.097211,-0.129667,-0.156023,-0.174602,-0.184964,-0.188284,-0.188036,2
0.339418,0.33413,0.3294,0.322256,0.31067,0.295164,0.276493,0.254311,0.228306,0.197909,0.161123,0.119655,0.076229,0.030433,-0.015453,-0.058814,-0.096001,-0.126642,-0.149206,-0.163773,-0.17103,-0.171223,-0.169326,2
0.324032,0.318478,0.314136,0.309013,0.301316,0.29061,0.27658,0.257697,0.233132,0.203314,0.166192,0.126382,0.085488,0.042939,-0.001728,-0.050884,-0.098206,-0.137593,-0.168217,-0.190285,-0.204483,-0.211392,-0.210868,5
0.314286,0.310153,0.307622,0.303087,0.296264,0.286508,0.273579,0.254437,0.230464,0.199105,0.160813,0.117058,0.071461,0.023579,-0.026105,-0.071759,-0.11035,-0.140684,-0.161704,-0.174163,-0.178273,-0.175203,-0.168106,3
0.328942,0.322364,0.31623,0.309151,0.299729,0.286972,0.270535,0.25109,0.228255,0.199652,0.164006,0.123549,0.080861,0.035318,-0.013413,-0.061538,-0.105523,-0.143424,-0.172546,-0.19323,-0.206024,-0.210515,-0.208703,3
0.354269,0.346267,0.33874,0.328147,0.31541,0.300557,0.281634,0.259138,0.232926,0.20342,0.168019,0.128211,0.085701,0.04103,-0.005274,-0.05072,-0.093684,-0.129186,-0.157438,-0.179775,-0.193728,-0.201008,-0.203049,2
0.331528,0.326565,0.320828,0.3145,0.305008,0.292684,0.276778,0.256712,0.232883,0.203154,0.165934,0.123475,0.079802,0.034148,-0.014703,-0.060912,-0.099819,-0.131135,-0.154608,-0.170639,-0.179042,-0.18133,-0.179826,3
0.343344,0.335532,0.328385,0.320215,0.310097,0.296747,0.28075,0.261156,0.237881,0.20904,0.172744,0.132353,0.091507,0.047235,-0.000252,-0.047194,-0.090026,-0.127217,-0.156423,-0.178273,-0.191804,-0.199752,-0.200129,3
0.345103,0.339611,0.334026,0.327425,0.317813,0.301656,0.282468,0.259893,0.234809,0.204853,0.168849,0.129169,0.087631,0.043851,-0.00219,-0.04754,-0.089323,-0.125012,-0.152653,-0.17247,-0.184588,-0.189795,-0.189574,2
0.345504,0.338602,0.332349,0.325361,0.315765,0.302282,0.284295,0.261758,0.235297,0.203024,0.166144,0.125654,0.082575,0.037085,-0.00875,-0.052424,-0.091587,-0.124083,-0.149937,-0.169498,-0.181354,-0.186674,-0.187383,2
0.362954,0.354207,0.345773,0.335707,0.322118,0.30583,0.286413,0.263882,0.237257,0.205458,0.168009,0.126122,0.08096,0.03445,-0.012129,-0.056332,-0.096473,-0.131809,-0.161375,-0.182843,-0.196426,-0.203427,-0.204746,2
0.337974,0.33415,0.328769,0.321181,0.31028,0.295417,0.277021,0.255112,0.229142,0.198623,0.161865,0.121337,0.078061,0.033977,-0.009298,-0.049867,-0.086807,-0.116745,-0.139413,-0.154919,-0.16447,-0.16809,-0.166771,2
0.33444,0.327747,0.322643,0.316191,0.30639,0.294532,0.279202,0.260922,0.235974,0.2042,0.164762,0.120726,0.07433,0.026316,-0.02153,-0.065825,-0.103269,-0.133121,-0.1539,-0.166281,-0.170746,-0.169996,-0.167331,2
0.364704,0.355554,0.345614,0.334436,0.321382,0.305495,0.286565,0.265405,0.239478,0.208141,0.171851,0.130676,0.086837,0.040962,-0.007234,-0.054486,-0.097952,-0.134002,-0.163419,-0.187078,-0.203655,-0.213602,-0.217529,2
0.357611,0.349948,0.342993,0.334921,0.323743,0.308862,0.290455,0.268571,0.241764,0.21,0.171993,0.129976,0.085185,0.039389,-0.007751,-0.053363,-0.096194,-0.133766,-0.165142,-0.189541,-0.207177,-0.218204,-0.224872,2
0.343339,0.336472,0.329756,0.319773,0.308608,0.294428,0.276961,0.255858,0.231358,0.200953,0.165085,0.124152,0.080176,0.034644,-0.01091,-0.054947,-0.095224,-0.12862,-0.155375,-0.174414,-0.186514,-0.191833,-0.191835,2
0.352978,0.345527,0.338776,0.331959,0.322215,0.307938,0.289059,0.267453,0.241468,0.211263,0.17519,0.134151,0.08965,0.042983,-0.004282,-0.04859,-0.089205,-0.124437,-0.153328,-0.174955,-0.188889,-0.196247,-0.19782,2
0.354977,0.349946,0.344045,0.336171,0.324725,0.310481,0.290673,0.266286,0.239197,0.207926,0.17107,0.130549,0.087309,0.042532,-0.001659,-0.044892,-0.082629,-0.116248,-0.143519,-0.164077,-0.178225,-0.18494,-0.18573,2
