@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.708036,0.789827,0.85613,0.89574,0.904617,0.878628,0.822318,0.748671,0.663176,0.568437,0.475127,0.39331,0.323258,0.267531,0.224536,0.202833,0.207055,0.23007,0.27507,0.335454,0.409107,0.498098,0.607926,0.72986,0.857112,0.980646,1.077929,1.143707,1.177297,1.181079,1.152716,1.092538,1.004439,0.892475,0.765489,0.631077,0.494725,0.354609,0.208562,0.050275,-0.11067,-0.276413,-0.437952,-0.577,-0.694454,-0.788009,-0.858334,-0.907678,-0.933302,-0.944206,-0.949733,-0.949036,-0.955666,-0.962405,-0.966942,-0.97132,-0.971928,-0.97302,-0.970336,-0.96668,-0.964661,-0.960083,-0.957479,-0.956724,4
0.797443,0.881979,0.951272,0.998431,1.016079,1.003176,0.960591,0.89617,0.814056,0.723261,0.629425,0.539274,0.466191,0.409931,0.362966,0.324878,0.310331,0.314284,0.335442,0.36633,0.412866,0.477932,0.556005,0.645243,0.746948,0.853035,0.947312,1.017969,1.060538,1.078154,1.068352,1.031707,0.96938,0.881748,0.742157,0.598378,0.457336,0.315548,0.171337,0.029961,-0.108109,-0.251261,-0.395285,-0.530599,-0.650356,-0.754243,-0.845851,-0.923823,-0.98923,-1.043188,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
0.7811,0.862759,0.929682,0.971367,0.98866,0.976083,0.937306,0.873042,0.793127,0.706601,0.617402,0.532966,0.462108,0.404529,0.358809,0.327165,0.314569,0.327196,0.353635,0.389421,0.440589,0.509399,0.59416,0.686055,0.788363,0.892732,0.982651,1.04937,1.089605,1.10245,1.08794,1.044534,0.973549,0.880382,0.737443,0.59343,0.453659,0.312502,0.167658,0.021782,-0.122089,-0.265687,-0.409184,-0.541623,-0.660057,-0.764518,-0.854366,-0.929955,-0.991881,-1.041234,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
0.716764,0.82051,0.906528,0.963495,0.986489,0.970557,0.918105,0.837625,0.734283,0.622599,0.502703,0.391633,0.303576,0.23329,0.1759,0.127842,0.106114,0.110025,0.131456,0.173443,0.226563,0.298019,0.392719,0.510668,0.639674,0.768837,0.890743,0.98726,1.052305,1.083333,1.080566,1.042086,0.97098,0.869016,0.783499,0.693829,0.591884,0.486514,0.368482,0.232478,0.077994,-0.088648,-0.26328,-0.432502,-0.573559,-0.68667,-0.766192,-0.819455,-0.844014,-0.846452,-0.839274,-0.870071,-0.916157,-0.965085,-1.014624,-1.058378,-1.087668,-1.10015,-1.095573,-1.069291,-1.033943,-0.998338,-0.959919,-0.922571,4
0.735383,0.840614,0.92222,0.971824,0.986995,0.967229,0.910717,0.821697,0.709122,0.589749,0.472515,0.376463,0.29866,0.23592,0.185081,0.149975,0.140438,0.150878,0.174916,0.212366,0.270448,0.350577,0.445896,0.561861,0.690903,0.82595,0.941728,1.02734,1.079671,1.09642,1.07673,1.022663,0.934522,0.813938,0.72166,0.622668,0.517926,0.400108,0.266114,0.120882,-0.038522,-0.211887,-0.389137,-0.544001,-0.668217,-0.764639,-0.830949,-0.870987,-0.883311,-0.871074,-0.851925,-0.878988,-0.910997,-0.942798,-0.973861,-1.000852,-1.019309,-1.021603,-1.007063,-0.980686,-0.956945,-0.934037,-0.907891,-0.880988,3
0.786428,0.865987,0.93484,0.980087,0.998452,0.985748,0.942002,0.875216,0.791343,0.703082,0.609525,0.521516,0.445869,0.384151,0.336696,0.30031,0.288631,0.300802,0.327033,0.359384,0.408342,0.472112,0.555858,0.652139,0.754998,0.863869,0.958342,1.030842,1.078306,1.097556,1.088553,1.052445,0.990306,0.902689,0.76178,0.618209,0.478355,0.334568,0.190601,0.042629,-0.102417,-0.242811,-0.387365,-0.522279,-0.643858,-0.752041,-0.844935,-0.924127,-0.989341,-1.041906,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,-1.083903,6
0.617373,0.69039,0.742137,0.7628,0.752869,0.713994,0.652531,0.578621,0.501318,0.426816,0.361102,0.310364,0.269296,0.238868,0.231103,0.244606,0.27072,0.307431,0.354148,0.415856,0.494463,0.59446,0.722476,0.862911,0.998817,1.113227,1.202161,1.25568,1.272896,1.258516,1.211359,1.127282,1.013121,0.890753,0.786979,0.685792,0.581221,0.467683,0.33619,0.181819,0.01061,-0.168625,-0.341253,-0.503061,-0.635234,-0.736963,-0.812038,-0.862297,-0.891127,-0.912777,-0.929911,-0.966166,-1.008714,-1.050291,-1.081847,-1.100619,-1.108835,-1.10773,-1.097629,-1.081352,-1.056311,-1.03477,-1.011792,-0.9909,3
0.778157,0.865514,0.937119,0.983658,1.005159,0.998613,0.960882,0.896965,0.81738,0.733469,0.644114,0.557869,0.483949,0.426275,0.377359,0.343776,0.330858,0.33892,0.356912,0.387856,0.436201,0.505858,0.584454,0.675483,0.780283,0.88489,0.971713,1.036752,1.07659,1.088312,1.072011,1.02831,0.956756,0.861964,0.720538,0.580839,0.44227,0.299909,0.151692,0.009754,-0.130868,-0.274131,-0.416264,-0.546608,-0.663187,-0.765768,-0.853765,-0.928125,-0.989257,-1.038215,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
0.724945,0.826303,0.906078,0.956795,0.975421,0.95685,0.902092,0.816564,0.715806,0.606659,0.488161,0.384595,0.296718,0.223317,0.159735,0.112862,0.09012,0.10397,0.135643,0.1801,0.242217,0.326688,0.429646,0.554711,0.693565,0.828889,0.939206,1.021838,1.072279,1.091077,1.074984,1.025052,0.943875,0.840011,0.74048,0.639849,0.537046,0.424367,0.29426,0.150892,-0.009324,-0.183276,-0.364456,-0.521029,-0.646929,-0.744272,-0.810602,-0.846074,-0.854257,-0.839611,-0.821435,-0.838891,-0.869889,-0.904876,-0.939442,-0.971499,-0.996478,-1.008432,-1.003775,-0.982502,-0.95768,-0.930292,-0.902342,-0.874427,5
0.691008,0.796565,0.874369,0.929686,0.949675,0.933453,0.88504,0.813319,0.722788,0.618326,0.515553,0.424475,0.351661,0.293747,0.249,0.216403,0.206543,0.214714,0.232463,0.270463,0.329108,0.408487,0.510089,0.624785,0.74203,0.87252,0.985909,1.067054,1.114817,1.1273,1.105075,1.04828,0.957857,0.838415,0.739987,0.64473,0.536645,0.41588,0.286933,0.141504,-0.014324,-0.175406,-0.353816,-0.518948,-0.653796,-0.757339,-0.83275,-0.878383,-0.892851,-0.888301,-0.880912,-0.906451,-0.936152,-0.965462,-0.996019,-1.023815,-1.043423,-1.051436,-1.04494,-1.02289,-0.99475,-0.965611,-0.938482,-0.909885,2
0.642217,0.757204,0.854918,0.927093,0.970519,0.980458,0.955666,0.897156,0.817986,0.717617,0.611266,0.498055,0.400677,0.324333,0.263991,0.216794,0.187575,0.177391,0.189216,0.220132,0.268024,0.33616,0.422273,0.524885,0.644398,0.775549,0.898861,0.99437,1.059533,1.091336,1.089478,1.054159,0.9839,0.88381,0.797227,0.691388,0.577741,0.455463,0.322064,0.177792,0.020624,-0.149667,-0.330191,-0.491947,-0.622632,-0.721218,-0.794118,-0.837513,-0.85511,-0.856069,-0.856377,-0.90039,-0.943853,-0.98665,-1.025729,-1.05677,-1.073636,-1.074053,-1.058017,-1.029055,-1.000328,-0.969363,-0.939758,-0.907472,3
0.777719,0.857003,0.923353,0.967309,0.985679,0.973604,0.935122,0.872998,0.79387,0.706975,0.613248,0.523574,0.449672,0.392016,0.345147,0.310722,0.297969,0.310122,0.337427,0.37416,0.427787,0.500293,0.583737,0.676993,0.783913,0.889601,0.980331,1.048468,1.090219,1.103655,1.087895,1.047383,0.979155,0.887641,0.742704,0.598295,0.458753,0.31671,0.170771,0.028914,-0.111579,-0.256454,-0.39799,-0.530081,-0.648829,-0.753201,-0.842363,-0.916675,-0.980865,-1.031882,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
0.760776,0.834226,0.892449,0.924084,0.933056,0.913749,0.865066,0.796404,0.716575,0.633097,0.548739,0.473179,0.41318,0.364477,0.32802,0.309113,0.315108,0.339534,0.371228,0.418353,0.480972,0.558622,0.645891,0.74657,0.859662,0.967303,1.053121,1.112804,1.144302,1.146644,1.120946,1.067399,0.987429,0.882848,0.734927,0.59412,0.452246,0.310072,0.166013,0.024657,-0.117321,-0.266153,-0.412345,-0.544651,-0.662048,-0.76457,-0.851977,-0.926015,-0.98711,-1.036123,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
0.682566,0.775178,0.846447,0.891913,0.90488,0.882746,0.828152,0.748826,0.651185,0.546477,0.43865,0.343464,0.2649,0.200926,0.15248,0.119483,0.109963,0.128291,0.169201,0.222274,0.292068,0.377357,0.484051,0.609851,0.747273,0.883534,1.003989,1.092964,1.149031,1.169351,1.155392,1.105553,1.02343,0.912034,0.807473,0.691718,0.57299,0.445071,0.308238,0.154868,-0.011534,-0.189496,-0.362934,-0.51911,-0.646134,-0.745267,-0.814794,-0.857649,-0.873584,-0.869815,-0.858967,-0.878744,-0.903227,-0.929231,-0.952924,-0.972665,-0.984651,-0.98506,-0.973799,-0.958615,-0.944429,-0.928796,-0.912275,-0.895132,3
0.686766,0.765503,0.819366,0.852087,0.853043,0.820623,0.768133,0.696193,0.613266,0.5238,0.432893,0.351994,0.285682,0.232122,0.196717,0.181058,0.188069,0.211834,0.251829,0.318179,0.397636,0.496579,0.612118,0.736905,0.861405,0.981974,1.079995,1.153895,1.195158,1.204109,1.181318,1.124816,1.037896,0.923955,0.808174,0.693413,0.564895,0.436012,0.297465,0.147443,-0.014342,-0.180265,-0.347921,-0.498837,-0.630036,-0.734,-0.812489,-0.870201,-0.902675,-0.917062,-0.928189,-0.948488,-0.97243,-0.995823,-1.020494,-1.040015,-1.050244,-1.051397,-1.043188,-1.029914,-1.014781,-0.999995,-0.986476,-0.971969,1
0.703375,0.771168,0.818419,0.841335,0.834083,0.795949,0.740703,0.670373,0.589523,0.496246,0.408213,0.335163,0.276924,0.233308,0.201202,0.19279,0.207359,0.242029,0.29467,0.36229,0.439787,0.528615,0.638302,0.757151,0.88172,1.00181,1.101588,1.170526,1.205348,1.21113,1.180181,1.120549,1.026782,0.911514,0.794499,0.673975,0.54637,0.421394,0.292879,0.147873,-0.011312,-0.183931,-0.357965,-0.514696,-0.64648,-0.751084,-0.832304,-0.887396,-0.921696,-0.934416,-0.941653,-0.956927,-0.978238,-0.996999,-1.021282,-1.04461,-1.059222,-1.068236,-1.063386,-1.049937,-1.03426,-1.020212,-1.003787,-0.98639,1
0.705414,0.793026,0.857417,0.890428,0.891893,0.860272,0.797181,0.712045,0.618096,0.520297,0.423704,0.339653,0.268471,0.209523,0.162673,0.137737,0.140211,0.16554,0.212076,0.279497,0.366208,0.463818,0.578406,0.709055,0.840733,0.969407,1.071872,1.143169,1.180139,1.183129,1.156256,1.097012,1.006625,0.889719,0.771876,0.654438,0.529777,0.398484,0.264188,0.119492,-0.037786,-0.198088,-0.365654,-0.516159,-0.64171,-0.740319,-0.80898,-0.852753,-0.875049,-0.881676,-0.885436,-0.9036,-0.930717,-0.961325,-0.990971,-1.014789,-1.02945,-1.032284,-1.024505,-1.00767,-0.990114,-0.973312,-0.958036,-0.944403,5
0.621964,0.670471,0.696623,0.69718,0.670532,0.619355,0.556834,0.491479,0.418124,0.350953,0.295443,0.250621,0.222923,0.213472,0.226493,0.257477,0.303837,0.356565,0.41981,0.499625,0.595822,0.701673,0.822548,0.946684,1.067491,1.170409,1.246483,1.290543,1.302005,1.282901,1.232316,1.14888,1.043414,0.923641,0.802764,0.682409,0.557185,0.422631,0.285486,0.134479,-0.031123,-0.206927,-0.374816,-0.530737,-0.6642,-0.772318,-0.858613,-0.923447,-0.966027,-0.990601,-1.006775,-1.020893,-1.036722,-1.051945,-1.063669,-1.075786,-1.085476,-1.086755,-1.079405,-1.068441,-1.050263,-1.031359,-1.013847,-0.996015,2
0.79185,0.871489,0.933554,0.972153,0.984096,0.964953,0.915035,0.846403,0.767784,0.681204,0.589661,0.510899,0.44961,0.401259,0.365054,0.341127,0.336707,0.350847,0.374931,0.412646,0.464536,0.527445,0.60217,0.690425,0.791091,0.894753,0.985233,1.053402,1.095267,1.107388,1.090931,1.045148,0.972224,0.875211,0.73004,0.588624,0.446542,0.303051,0.163135,0.027559,-0.106833,-0.248102,-0.393014,-0.530146,-0.653612,-0.763678,-0.858058,-0.937936,-1.003644,-1.056328,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
0.675289,0.738203,0.781437,0.803737,0.79575,0.757983,0.69875,0.629984,0.547974,0.462028,0.380064,0.312099,0.260532,0.226039,0.203958,0.204787,0.229898,0.274222,0.334766,0.404463,0.487187,0.586804,0.696025,0.809053,0.917867,1.029342,1.125629,1.193648,1.227252,1.225505,1.18923,1.121002,1.020256,0.897543,0.768695,0.643467,0.518767,0.389719,0.251526,0.105598,-0.049587,-0.213228,-0.383317,-0.541013,-0.671065,-0.772852,-0.847641,-0.895217,-0.92073,-0.926847,-0.928534,-0.931613,-0.943733,-0.955953,-0.971943,-0.986529,-0.993556,-0.99445,-0.983818,-0.971557,-0.961832,-0.956283,-0.955244,-0.952363,2
0.716973,0.796057,0.851027,0.882166,0.87758,0.841907,0.779905,0.699277,0.593361,0.485264,0.377264,0.281454,0.200273,0.135665,0.088332,0.064082,0.067707,0.09957,0.150206,0.221986,0.304387,0.402007,0.514811,0.643128,0.776334,0.916783,1.033253,1.120699,1.172514,1.191134,1.175678,1.126853,1.0454,0.937891,0.829427,0.710905,0.584341,0.450444,0.30944,0.156886,-0.008649,-0.185526,-0.360173,-0.513535,-0.639123,-0.734509,-0.808278,-0.85484,-0.879715,-0.894311,-0.90729,-0.944865,-0.981153,-1.016905,-1.049127,-1.06958,-1.0769,-1.073307,-1.054811,-1.028916,-1.002984,-0.976324,-0.952401,-0.922693,3
0.779981,0.862261,0.926165,0.963912,0.976927,0.9607,0.915902,0.844994,0.760436,0.670162,0.577583,0.493935,0.423148,0.369578,0.327971,0.296599,0.286294,0.298519,0.325798,0.36261,0.416868,0.485125,0.566461,0.659791,0.767348,0.88199,0.978962,1.051657,1.098365,1.116719,1.105806,1.067227,1.00256,0.912433,0.768594,0.622444,0.481453,0.338942,0.195757,0.054322,-0.084908,-0.226353,-0.374169,-0.511374,-0.634833,-0.744612,-0.839774,-0.919943,-0.986454,-1.040627,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
0.603636,0.658922,0.699416,0.723722,0.720307,0.69104,0.648703,0.596177,0.533362,0.478626,0.42603,0.384414,0.351808,0.339548,0.348262,0.362429,0.384761,0.42412,0.472432,0.531021,0.595233,0.677412,0.7777,0.894515,1.001647,1.099826,1.179153,1.238112,1.261724,1.255994,1.217687,1.144031,1.056391,0.95919,0.83805,0.712309,0.58508,0.457907,0.320311,0.171124,0.003763,-0.17025,-0.344697,-0.509008,-0.656704,-0.775596,-0.870626,-0.941334,-0.987622,-1.018363,-1.044149,-1.055951,-1.073488,-1.090651,-1.105876,-1.11983,-1.130149,-1.131459,-1.121959,-1.105793,-1.090271,-1.069692,-1.051866,-1.036836,1
0.744233,0.811992,0.866549,0.902168,0.908304,0.88352,0.832645,0.765304,0.687154,0.607103,0.524438,0.45255,0.395258,0.349528,0.316096,0.301488,0.312107,0.339307,0.372079,0.41653,0.478017,0.55722,0.649125,0.75358,0.860776,0.967746,1.056967,1.122439,1.159329,1.166184,1.143072,1.09231,1.015808,0.913744,0.765699,0.627018,0.49002,0.347767,0.202639,0.06089,-0.082607,-0.22486,-0.373752,-0.513324,-0.638524,-0.748718,-0.843054,-0.922685,-0.988092,-1.041746,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,6
0.713169,0.804779,0.87621,0.916891,0.925123,0.899878,0.841789,0.75947,0.665079,0.565331,0.461842,0.370068,0.296699,0.239371,0.197335,0.165742,0.159325,0.171585,0.204305,0.255413,0.324542,0.408934,0.514492,0.637191,0.770294,0.899623,1.008321,1.090864,1.140009,1.156263,1.138371,1.087726,1.004435,0.890952,0.785457,0.676742,0.558163,0.43253,0.299789,0.15208,-0.009317,-0.186066,-0.360493,-0.515116,-0.643373,-0.743179,-0.81514,-0.859743,-0.882114,-0.88563,-0.885828,-0.908751,-0.938327,-0.967311,-0.997415,-1.023053,-1.038436,-1.039053,-1.026825,-1.008276,-0.991529,-0.976233,-0.960399,-0.944871,2
0.799878,0.873106,0.928742,0.959624,0.960527,0.93184,0.87523,0.80112,0.716872,0.627687,0.539048,0.462437,0.402694,0.355488,0.320656,0.301176,0.302456,0.323526,0.352544,0.399014,0.462609,0.541098,0.634362,0.738324,0.848566,0.948977,1.032476,1.090732,1.121511,1.122509,1.096123,1.043823,0.965485,0.866215,0.722161,0.583036,0.440327,0.294907,0.150715,0.006202,-0.136315,-0.281959,-0.420924,-0.551002,-0.667724,-0.770149,-0.856674,-0.930475,-0.992123,-1.041101,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
0.777514,0.858128,0.924383,0.967985,0.984373,0.97133,0.927748,0.859164,0.774276,0.683395,0.590134,0.505004,0.433085,0.379242,0.332684,0.300935,0.289594,0.303562,0.331165,0.36729,0.41854,0.48807,0.572809,0.668724,0.773557,0.885979,0.981098,1.052214,1.094932,1.111719,1.098035,1.057458,0.9906,0.899574,0.755116,0.609652,0.469979,0.330294,0.186326,0.041833,-0.099862,-0.240289,-0.387648,-0.523679,-0.644691,-0.751124,-0.843327,-0.920911,-0.98431,-1.035768,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
0.710008,0.780965,0.834922,0.861428,0.858191,0.826942,0.77382,0.701304,0.62039,0.536301,0.449329,0.378628,0.322781,0.276424,0.243418,0.236653,0.248442,0.272057,0.322094,0.384208,0.462312,0.55206,0.64874,0.754023,0.87064,0.986873,1.082436,1.152857,1.18956,1.19441,1.167006,1.10782,1.016355,0.904213,0.775368,0.644819,0.512626,0.375235,0.237114,0.094084,-0.056368,-0.218206,-0.389729,-0.548333,-0.681587,-0.788809,-0.86876,-0.925354,-0.955995,-0.968619,-0.969617,-0.96149,-0.966909,-0.972529,-0.976164,-0.982389,-0.988787,-0.992101,-0.993145,-0.987541,-0.982996,-0.978038,-0.977156,-0.978082,2
0.637777,0.698073,0.743453,0.773879,0.775479,0.744994,0.701067,0.641594,0.571342,0.503296,0.440389,0.391623,0.358909,0.339461,0.338064,0.350341,0.376763,0.412975,0.460871,0.52166,0.589813,0.671999,0.761655,0.864477,0.976262,1.084669,1.17155,1.22561,1.244698,1.230996,1.184393,1.105039,1.000537,0.884805,0.776244,0.661521,0.538693,0.408954,0.269294,0.124992,-0.032303,-0.205271,-0.380372,-0.540708,-0.677893,-0.78977,-0.877495,-0.941378,-0.981146,-1.00357,-1.020798,-1.045756,-1.070022,-1.08917,-1.109078,-1.125171,-1.133293,-1.132782,-1.121915,-1.102083,-1.082497,-1.063406,-1.038794,-1.013526,3
0.777038,0.848565,0.906047,0.938353,0.943029,0.91956,0.868311,0.798933,0.716502,0.629875,0.539901,0.459615,0.391854,0.337886,0.295369,0.267187,0.259684,0.27489,0.314824,0.363946,0.428128,0.509773,0.606916,0.712816,0.821927,0.932034,1.024344,1.090282,1.129443,1.140455,1.122628,1.075781,1.006211,0.917114,0.77703,0.628515,0.484557,0.341068,0.194103,0.045882,-0.098769,-0.243738,-0.390925,-0.527451,-0.647703,-0.753766,-0.84445,-0.920536,-0.982234,-1.031682,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
0.618912,0.667631,0.694189,0.69724,0.672713,0.621634,0.552837,0.473358,0.386278,0.306719,0.236259,0.179386,0.138303,0.113184,0.107425,0.134016,0.186373,0.250124,0.333812,0.427988,0.523647,0.630105,0.743762,0.869866,0.999053,1.121826,1.214944,1.276209,1.300741,1.2916,1.245414,1.165283,1.050699,0.916162,0.799824,0.680318,0.560201,0.444326,0.318694,0.182676,0.026273,-0.149877,-0.330047,-0.489572,-0.626004,-0.731812,-0.813672,-0.867153,-0.894587,-0.900053,-0.898012,-0.915002,-0.936978,-0.96051,-0.987545,-1.013378,-1.032159,-1.041007,-1.03318,-1.017279,-1.000051,-0.978847,-0.957938,-0.933864,2
0.694735,0.78144,0.845509,0.878851,0.881093,0.853034,0.794808,0.719014,0.629507,0.537189,0.443402,0.359474,0.290114,0.235618,0.194213,0.174079,0.18054,0.202519,0.242095,0.297891,0.378713,0.474627,0.585692,0.711274,0.842661,0.968895,1.071975,1.143221,1.182087,1.190891,1.166518,1.106798,1.015299,0.895118,0.784262,0.67097,0.551877,0.420607,0.282286,0.135224,-0.022524,-0.186259,-0.355197,-0.51079,-0.640777,-0.744339,-0.825239,-0.882341,-0.914966,-0.923941,-0.923976,-0.939886,-0.962801,-0.985557,-1.007806,-1.029055,-1.045687,-1.05095,-1.04724,-1.032415,-1.013886,-0.993109,-0.972258,-0.952454,1
0.657251,0.718306,0.757628,0.772271,0.762176,0.722616,0.660643,0.587,0.512107,0.437765,0.368677,0.31322,0.268232,0.240891,0.231956,0.248142,0.281535,0.332028,0.39093,0.463269,0.556241,0.655552,0.768417,0.890653,1.018871,1.129108,1.208575,1.255793,1.270565,1.256594,1.210329,1.130885,1.023588,0.901649,0.770014,0.642092,0.511946,0.369736,0.223184,0.069593,-0.090163,-0.259466,-0.422454,-0.569744,-0.696052,-0.798799,-0.878502,-0.937024,-0.973501,-0.993328,-1.001077,-1.009518,-1.019781,-1.029581,-1.039265,-1.044053,-1.048109,-1.050853,-1.048651,-1.042577,-1.028302,-1.010702,-0.994872,-0.980874,1
0.64881,0.728134,0.785469,0.813169,0.807748,0.767033,0.696456,0.606956,0.508253,0.409142,0.31781,0.244403,0.191255,0.150166,0.121526,0.11514,0.142965,0.191121,0.247339,0.319178,0.406889,0.513101,0.636903,0.777635,0.927689,1.050801,1.143691,1.2022,1.224739,1.211549,1.167613,1.08673,0.973419,0.829552,0.712408,0.601877,0.486578,0.362821,0.225325,0.075641,-0.091303,-0.274986,-0.43937,-0.580257,-0.690504,-0.770637,-0.82132,-0.850596,-0.854521,-0.847685,-0.832431,-0.855317,-0.880363,-0.910616,-0.939515,-0.960543,-0.972638,-0.97549,-0.96504,-0.943978,-0.920646,-0.894819,-0.874328,-0.857164,3
0.688106,0.769828,0.82965,0.856562,0.849726,0.812293,0.754392,0.674073,0.576812,0.472486,0.378016,0.299005,0.234943,0.18524,0.151366,0.13225,0.144203,0.178679,0.230863,0.298102,0.38174,0.486585,0.602815,0.729957,0.864949,0.9986,1.101543,1.168586,1.202381,1.198279,1.160294,1.085752,0.987542,0.85934,0.743988,0.626436,0.503234,0.376106,0.233041,0.079895,-0.087226,-0.261812,-0.433385,-0.579503,-0.693597,-0.779851,-0.835236,-0.877512,-0.897781,-0.893138,-0.873231,-0.876804,-0.882312,-0.894092,-0.908392,-0.921315,-0.930551,-0.933105,-0.926015,-0.917109,-0.9106,-0.906453,-0.903274,-0.898344,2
0.62482,0.695356,0.741761,0.7616,0.749331,0.709286,0.646703,0.571571,0.495196,0.417123,0.346821,0.289001,0.246479,0.215868,0.200729,0.216286,0.245588,0.287159,0.345769,0.41584,0.505725,0.606443,0.72397,0.855221,0.98236,1.100613,1.188348,1.242034,1.262346,1.249154,1.201293,1.120905,1.004948,0.878726,0.768594,0.665264,0.56393,0.448987,0.330695,0.200319,0.051851,-0.110759,-0.286185,-0.448486,-0.58796,-0.700577,-0.785947,-0.845346,-0.884156,-0.900704,-0.900779,-0.922643,-0.956214,-0.993655,-1.028641,-1.059842,-1.090176,-1.111469,-1.115065,-1.101732,-1.074923,-1.046445,-1.017617,-0.986701,2
0.592317,0.64715,0.682333,0.692239,0.672987,0.627136,0.563474,0.489126,0.40868,0.331936,0.271038,0.230029,0.204278,0.193781,0.199519,0.228145,0.275976,0.324336,0.382458,0.452213,0.53834,0.648215,0.770176,0.90086,1.026246,1.142594,1.228015,1.279526,1.293134,1.26914,1.206271,1.108938,0.983814,0.845121,0.742166,0.640711,0.54002,0.430761,0.300512,0.154292,-0.008008,-0.1855,-0.367715,-0.527185,-0.659668,-0.759131,-0.828669,-0.871723,-0.890707,-0.89066,-0.88275,-0.902073,-0.923276,-0.947862,-0.971196,-0.990376,-1.001953,-1.005397,-0.995162,-0.980281,-0.964812,-0.950141,-0.936213,-0.920565,2
0.777684,0.852858,0.91992,0.964276,0.981243,0.969115,0.930979,0.867437,0.792764,0.712766,0.6251,0.540509,0.469181,0.410372,0.361026,0.326455,0.313251,0.323508,0.349471,0.382807,0.430747,0.497761,0.578355,0.671176,0.773414,0.874686,0.967756,1.038363,1.083507,1.101451,1.092178,1.056168,0.993765,0.908849,0.766307,0.622146,0.479797,0.337702,0.19162,0.047785,-0.095772,-0.237904,-0.382597,-0.522687,-0.646805,-0.755773,-0.849413,-0.928644,-0.994976,-1.049206,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
