@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
3.174179,3.014589,2.767643,2.519518,2.249568,2.007272,1.765045,1.532417,1.295458,1.020741,0.761298,0.508996,0.304733,-0.029056,-0.346268,-0.673731,-1.056336,-1.37275,-1.653152,-1.958593,-2.166044,-2.3349,-2.361328,-2.16195,-1.901808,-1.640783,-1.392089,-1.136762,-0.883504,-0.671884,-0.535312,-0.669422,-0.606038,-0.816906,-0.868438,-0.963706,-1.061618,-1.148782,-1.37051,-1.561875,-1.566973,-1.714903,-1.685147,-1.631581,-1.720425,-1.762575,-1.657975,-1.575642,-1.517886,-1.48531,-1.419603,-1.40705,-1.27286,-1.073705,-1.021954,-0.806714,-0.571898,-0.312194,-0.072587,0.171849,0.373754,0.505123,0.686373,0.864118,0.857154,1.122936,1.227821,1.405522,1.622828,1.771373,1.827227,1.905446,1.983941,2.083469,2.098702,1.997987,1.8072,1.591548,1.708501,1.964936,2.176605,2.335759,2.500417,2.580055,2.507555,2.390182,2.22794,2.053055,1.912851,1.732352,1.449929,1.223339,1.13788,1.085402,0.838301,0.508715,0.468451,0.363512,0.209193,-0.095891,-0.368408,-0.4993,-0.342109,-0.375069,-0.494555,-0.766964,-1.046034,-1.271875,-1.297944,-1.464071,-1.755668,-1.911306,-1.911317,-1.980884,-1.90679,-2.01426,-2.206139,-2.420188,-2.407173,-2.25357,-2.19047,-2.340934,-2.449526,-2.431202,-2.46288,-2.27111,-2.135672,-1.953459,-1.73993,-1.678467,-1.465932,-1.231623,-1.013088,-0.778757,-0.638798,-0.393816,-0.125015,0.124256,0.366631,0.571813,0.83959,1.11912,1.357428,1.553323,1.85363,2.022347,2.207701,2.360029,2.520811,2.616285,2.775182,2.928691,3.115152,3.17797,1
2.936231,2.839881,2.657656,2.423971,2.164945,1.880609,1.605886,1.326742,0.995058,0.685928,0.39502,0.05093,-0.284192,-0.56815,-0.89044,-1.171708,-1.536092,-1.853502,-2.15712,-2.511979,-2.821979,-3.003641,-3.068757,-2.84077,-2.580414,-2.313897,-2.028382,-1.740645,-1.468077,-1.220896,-0.961453,-0.707528,-0.481612,-0.40976,-0.457862,-0.548001,-0.635084,-0.692504,-0.854355,-0.946153,-1.138393,-1.334713,-1.464821,-1.671335,-1.710883,-1.633373,-1.604825,-1.575902,-1.490353,-1.558028,-1.47205,-1.501291,-1.387262,-1.251835,-1.182642,-1.188855,-1.070272,-0.863556,-0.648594,-0.444281,-0.229969,0.007432,0.209666,0.320407,0.36031,0.406996,0.526916,0.640712,0.744299,0.853957,0.962101,1.08796,1.181807,1.301241,1.408068,1.488873,1.561578,1.697983,1.818257,1.814767,1.626966,1.488011,1.746158,1.96821,2.169655,2.341336,2.503942,2.668782,2.732985,2.646914,2.50203,2.30806,2.086011,2.032385,2.019805,1.923171,1.767576,1.558321,1.368053,1.08994,0.803021,0.556708,0.297276,0.181249,0.095096,0.229195,0.233513,0.04788,-0.176199,-0.464304,-0.624831,-0.836088,-1.085388,-1.313928,-1.539235,-1.757569,-1.931416,-2.013013,-2.083852,-2.191311,-2.309513,-2.422841,-2.427311,-2.411365,-2.320961,-2.309641,-2.141099,-2.03636,-1.94982,-1.715497,-1.470057,-1.340098,-1.087489,-0.82022,-0.66906,-0.489165,-0.218429,0.048681,0.209102,0.506107,0.724819,0.892802,1.134182,1.405641,1.716231,1.99199,2.227157,2.426168,2.566772,2.695344,2.761569,2.795026,2.929962,2.954253,2
3.108351,3.002974,2.795996,2.566925,2.33048,2.080162,1.805639,1.565434,1.319674,1.061513,0.828076,0.557951,0.273278,-0.004548,-0.27869,-0.549492,-0.821405,-1.026257,-1.332113,-1.613396,-1.839922,-2.095837,-2.175041,-1.95468,-1.745747,-1.544052,-1.346963,-1.137125,-0.919595,-0.715182,-0.628869,-0.652342,-0.783389,-0.879896,-1.027619,-1.115586,-1.25105,-1.367748,-1.500526,-1.589329,-1.716799,-1.874791,-1.970439,-1.951124,-1.846178,-1.724482,-1.619885,-1.548086,-1.52332,-1.569577,-1.650876,-1.665961,-1.576914,-1.530313,-1.406054,-1.182303,-0.95117,-0.755677,-0.514581,-0.298047,-0.159881,-0.182372,0.007297,0.273811,0.453915,0.628846,0.812364,1.006139,1.182844,1.341731,1.503797,1.615506,1.735974,1.854799,1.938788,1.983873,1.909703,1.716407,1.850734,2.043128,2.214484,2.37838,2.51236,2.608698,2.598578,2.53071,2.424992,2.308985,2.202997,1.998653,1.747351,1.525677,1.459675,1.31553,1.17604,1.014062,0.875004,0.672476,0.382361,0.128109,-0.059405,0.086237,0.045204,-0.177237,-0.413855,-0.589485,-0.838317,-1.087676,-1.332508,-1.309841,-1.274238,-1.38734,-1.625703,-1.798454,-1.836668,-1.992469,-2.187376,-2.298975,-2.313488,-2.358892,-2.493861,-2.503209,-2.469461,-2.388497,-2.343139,-2.200063,-2.07381,-2.015611,-1.802387,-1.582261,-1.416423,-1.19114,-1.02253,-0.767504,-0.539533,-0.281987,-0.029126,0.152664,0.377378,0.657657,0.948921,1.114355,1.378715,1.529841,1.733064,2.015089,2.272819,2.458855,2.589155,2.716595,2.827008,2.941843,2.975503,3.065568,2
3.110468,3.009923,2.792562,2.527646,2.22942,1.978587,1.724562,1.404133,1.071725,0.753149,0.465102,0.214459,-0.053193,-0.338139,-0.579529,-0.91352,-1.167829,-1.225832,-1.415714,-1.696166,-1.897133,-1.70432,-1.475855,-1.221482,-0.947299,-0.692217,-0.669162,-0.679348,-0.749743,-0.831377,-0.950032,-1.03328,-1.152946,-1.16262,-1.274371,-1.383737,-1.416883,-1.549761,-1.619358,-1.808428,-1.916305,-2.004063,-1.929435,-1.766414,-1.65365,-1.543923,-1.389981,-1.398089,-1.368544,-1.212001,-1.125884,-1.080441,-0.849013,-0.627966,-0.402435,-0.423635,-0.162877,0.086498,0.345397,0.594655,0.656505,0.635972,0.720944,1.005366,1.137018,1.207703,1.384943,1.518347,1.602621,1.708423,1.803815,1.896946,1.978813,1.978656,1.767478,1.599434,1.422025,1.55557,1.753103,1.956178,2.056717,2.125535,2.219988,2.205334,2.015387,1.913176,1.958265,1.790175,1.626026,1.551453,1.301403,0.990005,1.001452,0.962378,0.852695,0.729698,0.574679,0.373805,0.056624,-0.22868,-0.516791,-0.420697,-0.412177,-0.692357,-0.965973,-1.25217,-1.275863,-1.256247,-1.514733,-1.788409,-1.936874,-1.877514,-1.907219,-2.112573,-2.339676,-2.566777,-2.67704,-2.566054,-2.494967,-2.466172,-2.46443,-2.62256,-2.831036,-2.678129,-2.460783,-2.256061,-2.118706,-1.941241,-1.733723,-1.632531,-1.372254,-1.095685,-0.96425,-0.734032,-0.435442,-0.178179,-0.00071,0.283667,0.503174,0.777358,1.088205,1.409582,1.638114,1.855947,1.996892,2.335707,2.644224,2.814774,2.902636,2.953471,2.997762,3.024831,3.038785,3.084577,1
2.99343,2.917992,2.767108,2.61776,2.322767,1.970309,1.661775,1.353867,1.039171,0.72275,0.394155,0.08734,-0.242643,-0.571355,-0.91824,-1.268173,-1.622922,-1.86782,-2.054923,-1.822583,-1.587932,-1.357156,-1.129786,-0.88844,-0.627326,-0.368131,-0.272577,-0.350941,-0.451777,-0.549446,-0.657055,-0.783134,-0.922447,-1.05066,-1.183868,-1.298286,-1.464087,-1.482685,-1.575368,-1.638505,-1.749266,-1.904217,-1.729923,-1.616408,-1.605388,-1.703747,-1.838392,-1.669431,-1.474005,-1.314192,-1.191004,-1.234106,-1.409665,-1.219831,-0.978421,-0.728051,-0.47212,-0.382424,-0.137757,0.001435,0.115862,0.353178,0.584663,0.769346,0.934895,1.085408,1.202624,1.325959,1.424139,1.562704,1.690065,1.782423,1.91652,1.978334,1.9188,1.751521,1.666528,1.49625,1.303067,1.53336,1.757051,1.972453,2.176701,2.381859,2.550175,2.601149,2.555023,2.428648,2.266368,2.056593,1.826343,1.642911,1.537181,1.403345,1.16669,1.020277,0.979444,0.753634,0.438655,0.151021,0.074905,-0.000579,-0.28886,-0.518173,-0.763671,-1.037201,-1.302761,-1.353204,-1.535839,-1.659366,-1.561431,-1.755969,-1.916004,-2.068517,-2.266577,-2.523523,-2.532896,-2.48775,-2.438424,-2.494467,-2.671398,-2.822442,-2.742147,-2.498093,-2.318019,-2.332508,-2.149938,-1.901607,-1.679767,-1.713899,-1.4584,-1.17774,-0.939594,-0.804791,-0.542821,-0.258378,-0.068425,0.234168,0.380911,0.566441,0.901096,1.192888,1.423113,1.672047,1.84499,1.9586,2.27792,2.601522,2.749335,2.750616,2.801124,2.816311,2.852955,2.94182,2
3.135718,2.955456,2.679121,2.425729,2.229091,1.952703,1.709717,1.40662,1.080903,0.721555,0.43554,0.113843,-0.162182,-0.428112,-0.701614,-0.982315,-1.296466,-1.633785,-1.93993,-2.241263,-2.268024,-2.029515,-1.78083,-1.54602,-1.321054,-1.028865,-0.712589,-0.424864,-0.309468,-0.376477,-0.392215,-0.438103,-0.548231,-0.643437,-0.797785,-1.044161,-1.150203,-1.259719,-1.347554,-1.472448,-1.557881,-1.630186,-1.516273,-1.524391,-1.436551,-1.385303,-1.32863,-1.269436,-1.10701,-1.034894,-0.903988,-0.901666,-0.671055,-0.556032,-0.308731,-0.085298,0.114157,0.40473,0.648897,0.90467,1.05198,1.210946,1.345022,1.453308,1.577097,1.694367,1.705074,1.718806,1.750585,1.776394,1.930233,1.989595,1.986813,1.823631,1.529094,1.415361,1.696886,1.923099,2.105568,2.256082,2.316099,2.325889,2.300721,2.107769,1.91005,1.730801,1.474175,1.162758,0.870922,0.849627,0.916342,0.746342,0.744761,0.469515,0.178356,0.106065,0.358405,0.246865,-0.030958,-0.158761,-0.188085,-0.316189,-0.627561,-0.912747,-1.236696,-1.247715,-1.109727,-0.900096,-1.199768,-1.2691,-1.57973,-1.667386,-1.645486,-1.892852,-2.051945,-2.098739,-2.343057,-2.518703,-2.604388,-2.832118,-3.006059,-3.18003,-3.144567,-2.880526,-2.662608,-2.723576,-2.500522,-2.27296,-2.032652,-1.811341,-1.688889,-1.435799,-1.297704,-0.99529,-0.695669,-0.403497,-0.132386,0.165414,0.464116,0.582239,0.874065,1.189117,1.284792,1.49401,1.844129,2.18852,2.475469,2.642466,2.85014,2.888726,2.842676,3.004392,3.15288,3.173429,1
3.040084,2.927959,2.712103,2.398454,2.121511,1.928246,1.649499,1.339639,1.083866,0.825925,0.535729,0.21559,-0.08793,-0.355515,-0.644693,-1.037309,-1.331813,-1.614072,-1.881536,-2.051796,-2.281768,-2.222687,-1.904351,-1.604418,-1.322769,-1.042571,-0.779661,-0.592447,-0.563338,-0.550817,-0.624146,-0.672821,-0.891257,-1.066981,-1.204127,-1.322456,-1.500893,-1.625224,-1.737712,-1.739106,-1.78904,-1.928864,-1.998346,-1.920552,-1.811397,-1.661312,-1.432681,-1.193747,-0.986465,-0.887379,-0.967321,-0.994675,-0.717791,-0.473533,-0.299266,-0.024963,0.146281,0.343232,0.543356,0.692169,0.815938,1.093771,1.259147,1.423772,1.563928,1.687089,1.77303,1.841116,1.934154,2.028537,2.125528,2.171687,2.226263,2.113773,1.873315,2.072343,2.206468,2.421596,2.566883,2.631502,2.670648,2.612976,2.469618,2.289926,2.07729,1.900835,1.828747,1.662449,1.459381,1.266659,0.96731,0.592908,0.353855,0.385975,0.557023,0.381077,0.134878,-0.070851,-0.12143,-0.415718,-0.508897,-0.552867,-0.875773,-1.173914,-1.479037,-1.315928,-1.269199,-1.538211,-1.614342,-1.653851,-1.920307,-2.040842,-2.014065,-2.043209,-2.29083,-2.532826,-2.421399,-2.441663,-2.533477,-2.361116,-2.393572,-2.538361,-2.549993,-2.30101,-2.183014,-1.975806,-1.883796,-1.662732,-1.452433,-1.302731,-1.2628,-0.958842,-0.790998,-0.547945,-0.24892,-0.272342,-0.016429,0.250297,0.301941,0.499349,0.806041,0.902822,1.198444,1.400757,1.673213,1.806785,1.966121,2.163566,2.299989,2.526782,2.623717,2.728106,2.816355,2.963699,1
3.15343,3.041627,2.834398,2.592858,2.509132,2.244622,1.834694,1.467297,1.174074,0.853321,0.52707,0.191816,-0.077307,-0.386372,-0.77191,-1.131617,-1.492297,-1.829796,-2.176799,-2.436952,-2.650343,-2.380038,-2.090304,-1.783812,-1.48883,-1.179097,-0.873472,-0.592192,-0.335214,-0.317056,-0.394186,-0.460064,-0.531602,-0.678288,-0.724538,-0.788967,-0.933868,-1.106656,-1.201027,-1.367666,-1.506298,-1.658729,-1.852361,-1.996245,-1.90581,-1.799721,-1.818426,-1.78108,-1.684013,-1.622299,-1.512468,-1.346469,-1.130372,-0.990785,-1.005563,-0.855381,-0.557935,-0.427428,-0.225591,0.097409,0.345106,0.608543,0.708548,0.81982,0.907761,0.998195,1.157126,1.294401,1.378777,1.530446,1.651675,1.78706,1.911483,2.042443,2.091108,2.087653,1.914501,1.639898,1.498515,1.701328,1.868531,2.133561,2.249736,2.401334,2.467675,2.484432,2.347467,2.162011,2.129606,2.042076,1.925645,1.705295,1.486258,1.264541,1.062857,0.879273,0.732074,0.517483,0.291407,-0.081338,-0.418348,-0.768752,-0.668901,-0.375784,-0.177531,-0.169833,-0.397199,-0.653534,-0.916885,-0.981032,-1.18079,-1.453138,-1.686115,-1.531693,-1.474377,-1.578373,-1.73437,-1.904624,-2.074268,-2.155775,-2.298948,-2.485618,-2.372526,-2.321655,-2.467515,-2.593148,-2.602747,-2.505748,-2.275365,-2.070272,-1.790356,-1.68883,-1.42752,-1.158551,-0.957012,-0.6805,-0.576117,-0.230739,0.091426,0.341478,0.706581,0.991582,1.170426,1.395413,1.756862,1.928187,2.152883,2.355928,2.512974,2.652333,2.797881,2.950702,3.037895,3.153126,1
2.983337,2.836701,2.687522,2.539958,2.330572,2.086827,1.910211,1.651953,1.277186,0.865816,0.439067,0.024141,-0.282732,-0.657348,-1.02209,-1.426273,-1.792292,-2.180713,-2.547705,-2.77585,-3.016343,-2.801,-2.521636,-2.214658,-1.911198,-1.593025,-1.297067,-0.987934,-0.687592,-0.360744,-0.291668,-0.325465,-0.389886,-0.45662,-0.633567,-0.850024,-0.930208,-1.06025,-1.159571,-1.333297,-1.502974,-1.660966,-1.766094,-1.930521,-1.943664,-1.889294,-1.628466,-1.611512,-1.55091,-1.607971,-1.643173,-1.50116,-1.432572,-1.369793,-1.245713,-1.028898,-0.977178,-0.917648,-0.621164,-0.315985,-0.072735,0.161628,0.284731,0.345377,0.485952,0.774941,0.946277,1.045841,1.159222,1.40296,1.495004,1.624581,1.820492,1.861036,1.963735,2.054497,2.102791,2.015767,1.901061,1.763036,1.540998,1.265829,1.156058,1.429565,1.72211,1.97263,2.149547,2.309991,2.396832,2.415636,2.374198,2.27934,2.153536,2.061495,1.929073,1.716952,1.510343,1.275425,1.025441,0.669038,0.584825,0.376922,0.050706,0.009611,-0.016397,-0.07558,-0.272548,-0.533213,-0.804336,-0.989021,-0.90856,-0.899411,-1.066168,-1.218199,-1.378441,-1.566652,-1.735706,-1.896416,-1.93547,-1.92625,-2.038704,-2.125782,-2.240448,-2.454502,-2.642241,-2.514662,-2.410311,-2.170701,-2.005983,-1.923851,-1.869112,-1.542608,-1.267049,-1.099835,-0.787134,-0.502512,-0.338068,-0.091487,0.260972,0.501855,0.79399,1.075901,1.288806,1.45268,1.691061,1.959569,2.211993,2.348095,2.432422,2.565609,2.689633,2.692572,2.83738,2.951641,1
3.252732,3.135078,2.895653,2.607506,2.310259,1.985635,1.653932,1.286418,0.916762,0.536696,0.167608,-0.152732,-0.343708,-0.662241,-0.978152,-1.349357,-1.732809,-2.039461,-2.241478,-2.074411,-1.73654,-1.406144,-1.116024,-0.792495,-0.494742,-0.217013,0.008006,0.059952,-0.115432,-0.205049,-0.204278,-0.319805,-0.500534,-0.531388,-0.685812,-0.937816,-1.096457,-1.297065,-1.55167,-1.778253,-1.895978,-1.863179,-1.823505,-1.672845,-1.543943,-1.592397,-1.518417,-1.402628,-1.431385,-1.316059,-1.192406,-1.016738,-0.755296,-0.492606,-0.261103,-0.023602,0.246847,0.420352,0.692451,0.775111,0.899663,1.131543,1.438386,1.558072,1.604013,1.775428,1.726733,1.683698,1.872169,1.776692,1.64448,1.579383,1.529532,1.779476,2.124465,2.261092,2.372245,2.279453,2.384458,2.420761,2.255017,2.079447,1.95905,1.616176,1.54645,1.41102,1.036488,0.723863,0.431732,0.37175,0.582121,0.765255,0.759134,0.432995,0.145066,-0.175471,-0.467427,-0.243371,-0.005047,-0.025906,-0.293951,-0.393773,-0.648163,-0.929209,-1.24943,-1.427882,-1.414534,-1.221851,-1.257549,-1.556907,-1.877481,-1.857765,-1.625273,-1.843476,-2.135901,-2.133593,-2.118201,-2.176725,-2.266736,-2.376818,-2.612819,-2.760121,-2.939988,-3.034102,-2.825453,-2.658926,-2.489838,-2.226001,-1.98176,-1.895781,-1.622513,-1.320915,-1.024891,-0.878927,-0.6545,-0.329807,-0.087221,0.087559,0.441754,0.708692,0.929319,1.167611,1.511118,1.85517,2.130895,2.385185,2.603116,2.848265,2.891072,3.006281,2.93171,2.840259,3.022446,3.160201,1
2.757377,2.622488,2.415489,2.164849,1.932423,1.639787,1.395966,1.109254,0.815724,0.521965,0.191914,-0.08192,-0.368549,-0.649777,-0.969395,-1.230804,-1.536161,-1.821148,-2.081711,-2.382611,-2.705915,-3.085987,-3.364274,-3.486192,-3.309129,-2.987387,-2.67611,-2.421154,-2.141145,-1.849487,-1.556282,-1.280743,-0.994652,-0.730969,-0.564334,-0.556995,-0.686757,-0.79344,-0.824302,-0.91955,-0.8931,-0.982865,-1.177495,-1.2022,-1.259678,-1.381572,-1.602878,-1.554823,-1.395744,-1.346026,-1.422466,-1.34194,-1.190826,-1.144568,-1.003458,-0.850251,-0.795027,-0.792655,-0.8755,-0.838049,-0.598346,-0.373834,-0.128048,0.126298,0.37137,0.632534,0.720537,0.967504,1.054385,1.258914,1.452349,1.540112,1.730425,1.841239,2.011214,2.124317,2.212086,2.228298,2.448864,2.617866,2.597223,2.428875,2.18192,2.329867,2.474222,2.558038,2.627384,2.597649,2.462289,2.357095,2.359143,2.212515,2.017075,1.774176,1.517582,1.466761,1.391661,1.242993,1.081686,0.901542,0.627298,0.264667,0.218183,0.181152,-0.009247,-0.291251,-0.594322,-0.495408,-0.503029,-0.624177,-0.758711,-0.893399,-1.095454,-1.330133,-1.406682,-1.532537,-1.417048,-1.338457,-1.5073,-1.673058,-1.744414,-1.775416,-1.892633,-2.055062,-2.181622,-2.28202,-2.198972,-2.019389,-1.827649,-1.605209,-1.378628,-1.145597,-0.890208,-0.656872,-0.530356,-0.318126,-0.035585,0.244704,0.53282,0.674857,0.713957,0.985285,1.288161,1.518606,1.624737,1.537004,1.779933,2.032732,2.139569,2.161355,2.319118,2.489829,2.663842,2.733148,1
2.937817,2.77603,2.564231,2.303203,2.034457,1.771112,1.48537,1.199842,0.923603,0.624217,0.321472,0.052946,-0.191666,-0.479244,-0.758633,-1.122064,-1.46592,-1.77632,-2.090811,-2.357422,-2.608915,-2.791412,-2.527553,-2.264701,-1.998094,-1.743913,-1.483058,-1.240066,-0.984582,-0.714792,-0.456314,-0.386324,-0.484243,-0.537153,-0.615222,-0.748637,-0.809612,-0.981408,-1.124548,-1.390871,-1.636216,-1.808618,-1.862958,-1.944225,-2.076146,-1.935694,-1.77465,-1.669553,-1.696326,-1.657611,-1.642731,-1.567905,-1.403125,-1.241702,-1.19912,-1.310378,-1.3761,-1.139175,-0.887094,-0.638743,-0.410781,-0.184041,0.074575,0.341869,0.47653,0.723301,0.964208,1.087073,1.231506,1.359971,1.465749,1.581793,1.633582,1.715254,1.843837,1.92992,2.022042,2.001849,1.762745,1.482307,1.208953,1.293355,1.53771,1.710583,1.936388,2.148359,2.333898,2.484187,2.576955,2.538311,2.406333,2.22941,2.013283,1.857661,1.840374,1.759692,1.516736,1.151427,0.77902,0.710739,0.705335,0.597841,0.382335,0.311967,0.225789,-0.010693,-0.323414,-0.623771,-0.671732,-0.634354,-0.737548,-1.028174,-1.312209,-1.570038,-1.728493,-1.790317,-1.851275,-1.953255,-2.073879,-2.195072,-2.359238,-2.447767,-2.53769,-2.575074,-2.505923,-2.353506,-2.129242,-1.960691,-1.866813,-1.627576,-1.453365,-1.337462,-1.073823,-0.817575,-0.549936,-0.279528,0.003674,0.211554,0.443274,0.734615,1.027762,1.185527,1.313935,1.633297,1.936172,2.206805,2.362816,2.506773,2.569979,2.812823,2.916169,2.933651,2.886831,2.941114,2
3.087898,3.007796,2.81946,2.608254,2.379084,2.143327,1.904677,1.604984,1.297446,0.978566,0.676209,0.402375,0.129124,-0.136758,-0.430701,-0.728949,-1.049774,-1.314175,-1.613087,-1.84923,-2.159093,-2.437269,-2.693461,-2.918918,-3.124941,-3.116624,-2.855529,-2.594707,-2.333148,-2.089137,-1.85106,-1.59971,-1.357774,-1.122996,-0.877459,-0.651109,-0.644295,-0.687859,-0.763872,-0.79895,-0.835072,-1.022674,-1.197491,-1.305315,-1.473006,-1.615234,-1.700795,-1.859855,-1.819436,-1.577882,-1.348136,-1.190858,-1.104724,-1.045932,-1.02925,-1.08012,-1.096579,-1.08943,-0.91619,-0.663713,-0.428935,-0.220361,-0.117834,-0.071403,0.162387,0.401797,0.584763,0.806637,1.02598,1.194085,1.393671,1.539005,1.515276,1.565012,1.656221,1.746871,1.891497,1.950342,2.01006,1.895729,1.844156,2.049721,2.219446,2.3568,2.482477,2.467549,2.483175,2.579495,2.490708,2.324023,2.12856,1.934609,1.758227,1.594949,1.423448,1.177172,1.027855,1.013737,0.801347,0.491193,0.269684,0.334236,0.202868,-0.068094,-0.218902,-0.172743,-0.3279,-0.615746,-0.73383,-0.909107,-1.171768,-1.427855,-1.317548,-1.21578,-1.368195,-1.604098,-1.788947,-1.696935,-1.69828,-1.907513,-2.014483,-1.916071,-1.900254,-2.002676,-1.973781,-1.905641,-1.766262,-1.79752,-1.608137,-1.502517,-1.306606,-1.283614,-1.06493,-0.839399,-0.613587,-0.460771,-0.215604,0.044813,0.214333,0.442123,0.614169,0.909207,1.175642,1.411502,1.659093,1.942378,2.185975,2.380844,2.641332,2.781023,2.869439,2.882492,2.969729,3.067844,2
3.011608,2.851337,2.619484,2.361741,2.151243,1.900627,1.649036,1.391639,1.163649,0.906697,0.642665,0.376787,0.147805,-0.135548,-0.416511,-0.692291,-0.945216,-1.235554,-1.523319,-1.798249,-2.012622,-2.293412,-2.466441,-2.34765,-2.020413,-1.707961,-1.443388,-1.245392,-1.050913,-0.848774,-0.660593,-0.725367,-0.753599,-0.798413,-0.899044,-1.032341,-1.110648,-1.165741,-1.400258,-1.534753,-1.634331,-1.6286,-1.667022,-1.678193,-1.781645,-1.902311,-1.847291,-1.764628,-1.603025,-1.508317,-1.478468,-1.379374,-1.227071,-1.108502,-1.037209,-1.053379,-0.826062,-0.658105,-0.490063,-0.312793,-0.10785,0.116179,0.334639,0.509783,0.628002,0.776871,0.885127,1.112891,1.223092,1.338952,1.554615,1.742598,1.949645,2.100785,2.19503,2.260066,2.233545,2.123193,1.92377,2.030627,2.236803,2.388893,2.486869,2.582404,2.622771,2.620489,2.572774,2.473697,2.289199,2.076866,1.847773,1.796793,1.620107,1.423514,1.243215,1.128073,0.983469,0.685387,0.619978,0.618484,0.443637,0.280906,0.059679,-0.158038,-0.366631,-0.574443,-0.681252,-0.956194,-1.212826,-1.364735,-1.209146,-1.174205,-1.330973,-1.514287,-1.735809,-1.956332,-2.017178,-2.094813,-2.275798,-2.333848,-2.355516,-2.496846,-2.68113,-2.577192,-2.41626,-2.356883,-2.169658,-2.019661,-1.902468,-1.712941,-1.51457,-1.460902,-1.217282,-0.991988,-0.822949,-0.576292,-0.402476,-0.140051,0.075761,0.335692,0.583172,0.827661,1.092996,1.384314,1.60229,1.852271,2.059367,2.217811,2.416967,2.561777,2.668283,2.804954,2.927875,3.003525,1
