@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
2.67867,3.827075,-3.225123,-4.269894,-6.245905,-0.183685,3.178028,4.429072,2.751173,1.277305,-0.127961,2.085792,3.336471,-0.713085,-1.788774,-5.16716,-3.989981,2.779961,-1.273637,-0.054295,0.695955,1
3.475251,3.532611,-4.070352,-6.68427,-2.169261,2.056434,1.609546,3.008279,1.647146,2.04452,0.119235,3.313067,1.576919,-0.211944,-2.907571,-4.381034,-3.833115,3.44616,-1.81532,-0.518742,0.762438,1
4.818672,5.718653,-4.106781,-3.395843,-6.292847,-1.916927,0.170453,3.280314,1.071269,-0.134874,-0.175157,-0.197934,2.233169,4.380057,-2.684222,-0.967991,-5.473627,0.533117,1.943215,0.652284,0.545002,2
6.085628,2.799414,-4.062129,-3.765661,-6.870469,-1.531924,1.191488,2.102547,0.802238,0.36802,1.185904,3.598461,6.21325,-0.013732,-2.445166,-3.017082,-3.284632,1.478993,0.125651,-0.652516,-0.308281,2
6.659225,4.874069,-4.552106,-3.611535,-5.279813,-2.757489,-0.675902,0.627533,0.513995,0.441922,0.545047,2.593875,6.181785,0.314681,-3.203896,-4.057478,-2.577575,2.258925,1.001073,-0.031543,0.735205,2
4.681357,7.769929,-1.733215,-3.418533,-5.990527,-2.928039,-0.351969,0.146501,-0.286182,0.380037,0.707584,2.408209,5.833195,1.80559,-3.61888,-4.497561,-2.419939,1.195163,-0.267479,-0.009436,0.594198,2
3.779929,0.854926,-2.67038,-2.830791,-7.387458,-0.033722,1.545222,-0.573655,0.249703,0.525206,4.110778,3.255659,2.266168,3.75683,-2.464353,-2.501548,-5.30895,-1.713927,0.224109,2.868823,2.047432,1
5.063536,5.288345,-3.293124,0.126855,-5.923959,-3.128621,0.343319,2.196237,0.039938,1.345506,1.389906,0.72398,3.165457,-1.604641,-3.814174,-5.169361,-2.497923,3.109045,1.462601,0.182309,0.994767,1
3.736131,3.823302,-3.467587,-6.078212,-5.24009,1.821852,-0.564293,0.024409,1.307322,0.124734,0.955848,0.252406,3.450749,3.872805,-3.088484,-1.939907,-6.415016,-0.291198,1.960115,2.901361,2.853753,1
3.204565,0.395723,-3.363547,-4.109487,-4.725423,1.966194,2.507634,4.298238,2.274295,1.03824,-0.88765,2.252106,6.297175,-0.892907,-1.237771,-6.224139,-3.908559,2.381508,-0.09984,-1.175903,0.009549,1
5.929142,0.194482,-2.576207,-3.489234,-6.109061,-0.694123,1.578872,2.583228,-0.138284,-0.388872,-1.035774,-3.463436,4.46054,5.558634,-1.669554,-4.072233,-3.372973,1.866125,0.173656,1.492735,3.17234,2
5.671095,2.172948,-4.223906,-4.227584,-5.630897,-0.523836,1.200409,1.272802,-0.343327,0.14975,1.005987,2.824057,2.875003,3.896864,-4.080346,-2.106683,-3.415059,-0.451604,0.068174,2.141281,1.72487,1
5.087203,3.8085,-1.989856,-5.155431,-6.21799,1.533101,-0.184777,3.486958,1.304178,1.89958,-0.471291,2.506141,1.866773,0.100834,-3.40774,-3.288926,-4.469406,3.514061,-1.425733,-0.151817,1.655637,1
-1.084532,0.515502,-4.251635,-3.350853,-0.005794,1.727895,0.107891,1.69268,-0.015745,1.430866,1.029883,2.197679,2.756083,5.513594,-1.823534,-5.388561,-4.545165,0.291789,-0.90721,2.108139,2.001028,1
5.344981,5.556315,-3.019067,-2.98762,-5.038334,-2.505686,-0.060617,1.069056,-0.801967,-0.376029,0.234037,1.676029,6.343939,3.773719,-4.240202,-4.654153,-2.780603,2.011409,-0.340675,-0.073429,0.868895,2
3.216751,7.485228,-2.914676,-4.158313,-4.808402,0.777592,0.018485,0.382279,1.99953,1.960198,0.296307,1.080135,3.347896,5.268801,-4.008696,-4.922786,-4.061672,-1.974949,0.152927,0.75925,0.104115,2
7.373666,3.093765,-4.270917,-2.792752,-5.851064,-1.721527,0.868711,1.644764,-0.324709,0.107112,0.21411,0.916842,5.309082,2.82012,-3.833284,-4.680363,-2.295475,1.175252,-0.385208,0.403179,2.228698,2
2.349228,1.665856,-1.115598,-4.13339,-4.888148,2.178706,2.467678,3.762423,2.094706,1.51164,-0.536131,1.913541,5.797235,1.073178,-2.154083,-5.011769,-5.904087,1.549801,-0.516597,-2.06363,-0.040559,1
6.433364,2.991984,-4.868333,-3.907019,-3.497599,-1.052675,0.950294,1.685013,0.129522,0.410926,1.498806,3.225783,7.292871,0.202118,-3.952005,-4.328749,-3.054022,1.651094,-0.430345,-0.855114,-0.525916,2
1.699042,5.381584,-1.82689,-1.193295,-5.981537,-1.996227,2.476998,4.354996,3.134216,-0.60067,-0.708992,-2.997732,-0.449761,0.126188,-1.85092,-4.698803,-0.897327,4.142333,0.205769,1.130453,0.550574,1
2.330476,3.154517,-4.905658,-1.888591,-1.449418,1.442893,0.499736,2.28815,1.567304,0.672853,-1.090074,1.68977,4.236575,-1.509453,-2.279604,-5.806268,-4.555225,3.496966,0.234745,1.205133,0.665173,1
6.140894,2.145272,-4.215885,-3.548308,-6.0452,-0.566665,1.211983,2.096084,0.161476,-0.410559,-1.115756,-1.20652,5.671594,4.242823,-3.414407,-4.138119,-2.627091,1.116993,0.536194,0.892477,3.072721,2
4.372043,3.848595,-3.477934,-3.66256,-6.677377,-1.485703,0.838029,4.048419,2.122352,1.224153,0.096751,0.642815,3.208592,-1.621789,-3.953796,-4.75001,-0.340531,3.397912,0.041504,1.857103,0.271433,1
1.547205,5.190357,-2.926296,-2.076914,-3.104673,0.454641,0.828288,1.689733,2.04574,0.921416,-1.754285,0.23003,2.42957,-2.545932,0.955175,-6.251543,-5.091577,3.787402,0.002731,0.831966,2.836967,1
6.91181,3.311816,-5.340408,-3.695928,-4.926146,-1.891593,0.620669,1.279429,1.290548,1.027779,0.512143,1.779003,6.478118,0.682582,-2.988148,-4.191171,-3.16695,1.365273,-0.265494,0.764588,0.442081,2
5.318917,6.079313,-3.2409,-3.903994,-3.734038,-1.555913,-0.217275,0.304078,-0.872502,-0.439666,-0.025852,3.168211,6.713712,2.31427,-4.263047,-4.507187,-3.274776,1.793566,-0.050701,-0.216296,0.610082,2
5.096811,2.183672,-4.127084,-2.654183,-5.754956,-1.281955,1.083155,1.485768,-0.005222,-0.402405,-1.044508,-2.245098,6.671826,4.1529,-3.301266,-3.359042,-3.254182,2.639131,-0.26116,0.57571,3.802091,2
4.543345,4.298701,-3.63519,-2.910768,-5.443676,-1.299439,1.10449,2.096024,0.911445,0.251108,0.127065,1.618696,5.297151,5.880638,-3.884067,-4.389231,-4.262697,1.360406,-0.595986,-1.363954,0.29594,2
1.646126,5.566407,-4.346827,0.103512,-5.092934,-0.15792,1.052704,4.05686,0.60253,2.332369,1.436892,3.092043,3.223754,-0.777262,-3.614146,-5.094725,-3.400425,2.28021,-1.142583,-1.269128,-0.497459,1
-0.110291,3.063199,-4.656774,-2.40355,-6.411294,2.345043,1.271314,1.551597,0.899081,0.062817,1.083571,4.964778,2.67821,4.105457,-2.87383,-3.325305,-5.694208,-1.007716,1.022314,2.375802,1.059785,1
0.675249,6.530735,-2.160842,-3.268705,-5.651627,0.66149,0.228379,3.001368,1.270349,2.21306,1.049188,1.701893,3.611824,-0.579629,-3.915841,-2.70152,-4.707574,3.429364,-0.782965,-1.068639,0.464442,1
6.39295,2.34514,-3.457063,-2.556096,-5.268032,-1.562212,0.67727,1.738064,-0.741273,0.18337,-1.444389,-2.62926,4.564547,6.677934,-1.573138,-4.466397,-3.29269,1.386287,-0.156555,0.495064,2.68648,2
2.112517,7.98076,-2.184268,-2.906839,-6.027344,-1.299566,-0.853507,4.344943,2.914635,1.736518,0.481943,0.285851,3.29054,-1.017636,-2.63549,-3.522581,-3.007764,2.231757,-1.463142,-0.032593,-0.428734,1
4.120871,4.355597,-2.045437,-4.557966,-3.554737,1.161325,-0.66727,0.563797,1.292687,1.799288,2.121707,2.388768,5.599346,2.432133,-5.480011,-4.151051,-5.817512,-1.511828,0.696546,1.278204,-0.024455,2
4.545221,5.988259,-3.928523,-3.551924,-4.64652,-1.642915,0.405434,1.965962,0.049533,0.089254,0.173419,1.289055,6.677405,3.410375,-3.909647,-2.841332,-4.641042,0.919621,0.140264,-0.582215,0.090316,2
5.743406,3.18121,-4.812162,-3.059716,-5.339444,-1.478485,0.656387,1.57856,0.693854,0.828623,0.672656,2.616895,7.322649,1.134338,-3.787142,-3.860278,-3.304487,1.63546,0.094047,-0.155502,-0.36087,2
2.593131,4.97818,-3.05638,1.285181,-5.993343,-3.085455,1.253927,3.26154,2.260979,0.549358,1.249514,-2.475851,0.183295,-0.350546,-1.756227,-6.000709,-1.617433,3.935478,0.665956,0.71113,1.408275,1
4.659596,4.558096,-2.706851,-4.373396,-8.548917,-0.675415,2.1779,4.907887,1.832043,0.389483,-0.767616,2.648735,1.856236,-0.037039,-2.270889,-3.751236,-0.53356,1.825746,0.120909,-0.601069,-0.710642,1
4.495232,7.002481,-3.173097,-4.463424,-4.512935,-1.71077,0.650258,1.220206,0.93322,-0.574807,0.408859,1.78027,6.310884,2.905003,-3.093599,-2.678461,-3.933662,1.261936,-0.312972,-1.459013,-1.055609,2
2.071182,5.375262,-4.292676,-3.416544,-4.582972,0.697935,1.205996,5.115119,2.006695,1.821623,-0.327871,1.159146,1.055845,0.240609,-4.020942,-5.03497,-1.712226,2.986896,-0.276427,-0.373585,0.301904,1
2.214988,-0.358019,-2.18179,-0.746898,-6.346264,1.766259,1.550481,4.431362,2.151496,2.230387,-0.452194,3.147763,3.845443,-1.941891,-2.04539,-6.548613,-1.657281,3.068498,-1.99576,0.81336,-0.945939,1
5.818422,5.360019,-3.802861,-3.985231,-5.715268,-3.310307,0.020426,1.81701,1.260628,1.110926,0.587968,2.304589,5.60932,-1.030287,-2.227694,-3.945366,-3.056836,1.702269,1.119622,-0.057153,0.419805,2
1.833009,4.92013,-3.076047,-0.497296,-5.212237,-0.794472,0.430206,5.043674,3.011322,0.663038,-0.126159,-1.797783,-1.432913,-0.036916,-5.064066,-4.013465,-1.550546,3.993646,1.358542,0.917111,1.431223,1
-1.363001,0.511836,-4.330965,-2.96034,-2.144373,3.374373,0.987515,0.091255,1.753159,3.42123,1.01756,1.546252,2.306414,4.416464,-2.01442,-2.836452,-6.5618,1.611135,0.511638,1.13322,-0.4707,1
5.76314,4.0688,-4.649523,-3.424783,-5.32566,-0.518177,1.162374,2.716672,0.295022,0.897126,0.791495,3.624052,6.259452,-0.070973,-2.465066,-3.335877,-4.097724,0.984994,0.113349,-0.82063,-1.968062,2
1.255381,4.153937,-3.09784,0.516882,-5.998644,0.254253,1.366521,3.175408,1.188332,2.170076,1.005373,1.331479,5.721677,-0.40051,-4.570935,-6.130914,-1.808971,1.091816,-0.246177,-0.952811,-0.024334,1
3.226895,3.319186,-2.414537,-3.241586,-5.959044,0.079375,1.742964,4.828927,2.223875,-1.243766,-0.558421,-5.93372,0.888973,1.253069,-0.716838,-1.476845,-3.041388,4.034931,1.26137,0.498321,1.228261,1
3.802369,3.42157,-4.709095,-1.826596,-4.839826,-1.109802,1.842443,1.394394,2.34894,2.669772,2.267412,2.149155,4.020995,4.00525,-2.997299,-2.81902,-6.465061,-3.865321,-0.055894,1.621726,-0.856111,2
6.207974,2.489902,-4.159554,-2.517996,-5.065937,-1.321382,0.298751,1.272343,-0.870206,0.036939,-1.738497,-1.529765,5.296024,6.53259,-2.321207,-4.352487,-3.328172,1.640417,0.313335,0.403756,2.713173,2
1.385528,0.310267,-0.503878,-0.577444,-5.497995,1.865349,1.071153,3.109391,-2.140425,0.754479,-1.406776,5.213808,6.138191,-0.415273,-4.790172,-6.880297,-0.055918,0.011338,0.360832,0.901735,1.146106,1
7.157694,3.408506,-4.16507,-3.148543,-7.368505,-1.985579,0.903057,1.963148,0.335318,1.313119,0.619637,1.39406,5.404827,-0.4976,-1.515881,-3.27286,-1.92501,1.790994,-0.357157,0.15085,-0.205006,2
1.653762,4.874803,-0.899203,-4.890997,-6.763386,3.823121,-1.431818,0.528946,1.1588,0.614837,1.18943,2.532279,1.951254,2.620256,-2.783076,-0.157924,-6.538998,-0.770953,0.13732,1.842184,1.309363,1
5.975771,2.43622,-3.617136,-3.00287,-5.538856,-1.247487,0.313193,1.387775,-0.430867,-0.210574,-2.495445,-0.031271,6.039252,5.919307,-2.592117,-3.975974,-3.147596,0.255998,0.463549,1.22584,2.273288,2
0.452165,5.786296,-2.088948,-4.524886,-5.478411,1.151112,0.249792,-0.604741,0.941173,1.186937,0.778123,2.992374,3.369072,2.833566,-2.829487,-3.268213,-6.916933,-0.592998,0.919852,3.390519,2.253636,1
6.340605,4.468786,-5.924047,-4.453015,-3.80009,-0.620747,1.386544,1.409821,0.779928,-0.338823,1.062085,1.568239,6.418142,1.809257,-3.440525,-2.018314,-3.218793,1.002482,0.42369,-1.272122,-1.583106,2
3.590695,4.904123,0.025466,-1.353126,-6.57587,-0.235476,-1.284504,1.095523,-1.461344,1.016781,-0.305731,0.663052,5.441941,4.138952,-3.212413,-7.507605,-2.596555,1.519587,-0.47413,1.098944,1.511692,1
5.017323,3.92989,-4.194478,-4.773259,-3.917909,1.540835,-0.154103,-0.103642,1.441596,2.377257,3.298588,3.47278,5.225179,-1.422146,-4.458398,-4.047771,-4.164545,-1.033253,0.660245,1.187864,0.117945,2
1.957731,2.687334,-2.962101,-3.230681,-6.893402,0.302215,2.684651,4.612575,1.817193,1.877992,-0.129989,1.661013,5.61468,0.475532,-1.831469,-6.198275,-3.523047,1.646633,0.179603,-0.706118,-0.04207,1
5.656132,4.143612,-4.714029,-3.77622,-5.775381,-1.42643,1.397786,2.722593,0.935476,0.964623,0.762319,1.456608,5.613703,2.829965,-3.449518,-2.361701,-4.295985,1.179541,0.19729,-1.348311,-0.712074,2
5.194466,3.079506,-5.372715,-3.529324,-5.708068,-1.773632,0.710198,1.516204,0.976797,1.47221,1.121176,3.548679,4.905089,-2.581364,-2.31863,-3.38979,-3.358287,2.874296,1.900759,0.065063,0.667368,2
2.329353,5.700491,-2.498454,-1.431022,-7.198239,-1.168216,1.129548,5.0106,0.758693,-0.633296,-1.553283,3.330502,2.329152,-0.726592,-6.595409,-0.864474,-0.448423,0.816468,0.690278,0.499891,0.522432,1
1.474914,5.691462,-2.24653,-0.348751,-4.773604,-1.365026,1.919185,4.134228,3.505241,0.034527,-0.75524,-3.414051,-0.143302,1.528752,-3.970912,-5.032112,-1.87398,3.699474,0.962761,0.293143,0.679822,1
4.060962,5.177655,-4.363162,-3.45589,-4.724961,-1.030735,0.724002,1.677829,0.851445,0.569492,0.139091,1.681737,6.473768,3.573923,-4.412657,-3.319992,-4.628337,1.437836,0.384086,-0.269712,-0.546379,2
6.259116,4.690261,-3.66397,-2.590313,-4.728381,-0.235282,1.109924,0.060722,-1.288338,-0.093738,0.247538,1.690458,6.809065,2.35664,-5.437433,-3.506022,-3.566059,1.73133,0.340596,-0.625569,0.439454,2
4.714747,1.002603,-4.852361,-3.688872,-5.125473,0.727348,1.382135,0.97548,1.658042,-0.524512,2.100459,1.914328,2.020817,3.995543,-1.682552,-2.310175,-6.943957,-1.478169,1.133387,3.650111,1.331071,1
1.344637,3.045683,-0.334697,0.574599,-4.847407,-1.558151,0.280987,0.961833,0.161855,-0.663184,2.615903,1.160402,6.857749,-0.833557,-1.348277,-4.801806,-7.849876,3.265208,0.552808,0.666007,0.749286,1
5.241693,1.3696,-2.463859,-3.727539,-6.282029,1.047412,1.687514,4.159257,2.764607,2.811386,-0.74539,1.706063,2.610305,0.950199,-1.267114,-5.310842,-3.209522,1.850663,-1.857396,-0.959952,-0.375055,1
2.624351,3.417485,-3.02893,-1.312841,-4.93927,0.7312,0.673486,3.111752,0.386865,0.696764,-0.400993,2.002042,4.270712,0.601526,-6.097673,-4.782315,-3.938106,2.561474,2.179197,-0.29228,1.535555,1
3.459487,3.432241,-1.345436,-2.188582,-8.078621,1.314414,1.162949,3.194681,1.514306,1.935269,-0.566274,2.166364,4.904421,1.603067,-5.96256,-3.071291,-2.877691,1.036184,0.080912,-1.994743,0.280902,1
6.155726,3.997894,-3.969671,-3.270901,-4.274446,-2.010045,0.231708,1.470747,-0.136363,0.131309,0.14005,2.339046,7.082645,0.847885,-4.115672,-3.207538,-4.313986,2.358666,0.513469,-0.313158,0.342635,2
4.271503,3.292682,-7.275113,-3.753063,-1.392698,1.944729,-0.713523,0.360435,2.197183,1.893737,1.59476,3.409923,4.562903,-1.166011,-2.923137,-4.293586,-3.094185,3.160751,-0.947289,-0.653472,-0.476529,1
2.010885,4.427107,-4.430611,-3.017431,-2.909132,2.594266,0.339278,1.929096,-0.069481,0.855411,0.581925,2.948011,3.978196,-1.811818,-5.040247,-4.527887,-4.361118,3.175125,0.794929,0.78943,1.744066,1
5.303491,0.512199,-3.991164,-3.073244,-4.478406,1.671689,2.954478,3.975441,0.993806,1.162865,-0.744559,0.007965,3.037461,-1.758975,-1.471231,-6.198535,-0.997648,2.102268,-0.84279,2.277155,-0.442265,1
6.750379,4.396401,-3.263122,-3.229926,-5.765033,-2.063114,0.312703,2.173278,0.336139,0.463148,0.337183,2.539684,5.309081,1.181073,-4.19079,-3.968826,-3.506876,2.241633,0.004237,-0.593485,0.536232,2
3.523358,2.362635,-3.061467,-3.295991,-2.761362,2.104512,-0.974836,2.291497,0.595692,1.979212,-0.443501,3.318903,3.822561,-3.340041,-3.957051,-4.952583,-2.455504,3.988751,-0.185822,0.867464,0.573572,1
5.321647,3.482844,-4.520752,-2.377973,-4.867148,-2.248752,0.316547,2.213055,1.295434,0.617802,-0.387614,-0.431563,4.124762,6.425275,-2.741655,-4.977153,-4.600683,0.90294,1.348232,-0.23029,1.335044,2
1.864312,4.562992,-3.316324,-2.892052,-5.280264,-0.77335,1.189526,4.425854,1.319115,0.235896,-0.338369,1.826826,5.754321,3.303214,-6.422217,-4.265552,-2.287298,0.231787,0.399815,-0.412515,0.874283,1
2.588844,4.996707,-4.850346,-2.390638,-3.251959,-0.487301,1.772842,3.68746,3.260344,-0.066274,-0.462744,-2.389889,-0.054098,2.751974,-2.40107,-1.501171,-6.132732,2.789541,0.188891,-0.134577,2.086197,1
2.940217,3.420847,-4.980436,-1.414987,-4.743939,0.023816,2.682215,2.826968,2.547388,-0.659123,-0.989389,-3.075397,2.761169,-1.307957,0.143767,-2.368899,-5.513736,3.78404,0.273754,1.088986,2.560695,1
2.218308,5.865254,-3.54066,-2.267623,-6.28551,-0.293008,1.768316,5.359736,0.858766,0.133887,-1.099316,1.582013,1.782251,-0.640734,-3.232862,-3.10644,-1.892254,2.555993,0.457789,-1.630403,1.406497,1
6.26137,3.869535,-4.511511,-3.828247,-6.448494,-1.420817,0.74155,1.765931,-0.108342,1.029812,-0.526138,-0.684682,5.980302,0.604224,-3.197087,-1.797788,-3.092649,2.968106,1.401979,-0.053154,1.046099,2
5.629173,0.473981,-4.62578,-3.834908,-6.03146,-0.417439,2.258815,2.402695,1.298218,0.174051,0.396019,2.587167,6.209119,-1.539662,-2.899678,-4.000269,-2.736929,3.253086,1.093974,-0.059157,0.368983,2
5.710116,1.801253,-3.239073,-2.256529,-5.768882,-1.184496,0.755092,1.52998,-0.327524,0.152381,-2.207019,-1.327962,5.314027,6.554243,-2.293678,-4.459055,-3.656951,2.399029,0.007971,-0.390864,2.887942,2
0.15841,-0.656201,-4.158371,-4.229586,-0.521066,2.514554,-1.002648,2.052502,1.297533,1.285718,1.279842,2.898245,2.527071,5.418003,-1.548441,-5.467007,-4.898885,1.04478,0.141701,1.138887,0.72496,1
6.210732,2.070674,-3.591447,-3.019896,-5.656932,-1.07557,0.935182,1.365718,-0.106203,0.465531,-0.291815,0.387546,5.677775,5.376956,-3.306584,-5.343869,-3.375678,1.281802,-0.083096,0.104505,1.97467,2
3.098514,2.10092,-4.220933,-3.694527,-3.628147,-0.010938,2.424517,3.820057,1.750403,-0.784022,-0.040379,-4.659457,0.768797,1.184944,-0.47614,-4.429027,-2.421828,4.026305,0.799063,2.337306,2.054571,1
4.897641,5.272466,-1.96559,-5.737213,-2.228081,3.033974,0.069663,2.062984,-0.584388,0.75292,0.227373,4.020851,2.626416,-0.663441,-3.240206,-2.899859,-4.007527,2.237185,-1.781187,-1.752728,-0.341254,1
6.383151,1.37219,-4.75323,-3.828907,-4.840052,-1.467615,0.427953,3.162595,1.382545,0.799654,-0.108698,-3.295189,4.721993,0.406269,-2.000864,-4.121159,-2.32873,2.382026,1.017088,1.243233,3.445748,2
2.415096,3.279842,-4.152951,-1.422054,-2.022542,0.108043,-0.112864,2.594187,0.359263,1.798214,0.612144,2.840291,2.952493,-1.739299,-5.080047,-4.948521,-3.133453,4.886764,0.047279,-0.080612,0.798728,1
1.546142,5.607528,-5.652739,-1.464481,-5.361891,1.1097,3.87821,2.067306,0.515604,0.146064,-0.771993,-1.312449,2.322538,0.360871,-0.198904,-6.810876,1.031831,2.355519,-1.642744,1.293018,0.981747,1
3.948093,4.007556,-5.304823,-5.203497,-3.082518,1.235749,2.529293,3.574945,1.666068,0.731898,-0.520858,3.094185,1.640098,0.072079,-4.008914,-4.50199,-2.534224,2.091323,-0.881128,-0.235028,1.681693,1
2.388884,3.340435,-2.523409,-6.582499,-3.030263,2.948568,-1.054336,1.850826,2.48961,1.041485,1.580525,0.957509,2.330203,0.958159,-3.327155,-4.932518,-5.066851,0.826648,1.681542,2.779897,1.342741,1
4.21338,4.373699,-3.236715,-5.923534,-5.177427,1.243097,2.878845,3.822746,2.251575,1.866806,-0.387297,2.345762,0.84024,0.266309,-0.631802,-4.586941,-3.57333,2.013571,-1.437959,-1.048238,-0.112787,1
5.15984,5.700518,-3.372981,-2.946272,-5.361844,-1.585057,0.65127,1.907559,0.882018,0.293039,-0.195224,1.669784,5.818726,4.561692,-2.911691,-4.132059,-4.121246,0.436507,-0.455383,-0.734842,-1.264353,2
5.935982,1.934889,-5.365639,-3.894847,-5.32029,-1.79518,0.442963,1.810205,0.744966,0.176957,0.738172,2.173663,6.872895,0.122609,-2.613852,-4.156819,-3.125516,2.701476,0.818341,0.416666,1.382357,2
5.279016,5.610562,-4.525541,-4.207186,-5.561167,-2.180827,0.387882,2.210868,0.665403,0.588065,1.891068,2.996469,5.835895,-0.232059,-3.329785,-2.386763,-3.113361,1.161413,0.149747,-0.839182,-0.400515,2
5.368292,4.481588,-4.04756,-2.905716,-2.98865,-1.793462,0.196719,0.899279,-0.431979,-0.986145,-0.337521,0.787479,7.572462,3.228284,-5.06601,-4.253586,-3.544686,1.814705,1.318797,-0.578321,1.266031,2
6.606192,2.757409,-3.852124,-2.936536,-6.584504,-1.46284,0.867647,2.021081,0.395363,0.534793,1.179666,3.040468,6.0425,1.178242,-3.220247,-2.798437,-3.319132,1.495751,-0.459707,-1.469212,-0.016371,2
1.610397,6.044013,-1.960371,-0.950255,-5.576499,-2.941868,-0.185121,2.709422,3.106841,-1.124996,1.183163,-3.081341,2.564584,4.157211,-1.55102,-5.116581,-3.725597,2.850614,-0.565057,0.97417,1.578289,1
4.480778,2.360394,0.30833,-0.059191,-3.552765,-1.163732,1.68546,0.176376,-2.546465,0.017339,-0.138339,6.391423,3.150666,-2.449893,-4.115709,-4.182677,-1.383755,2.561397,-2.077876,0.951538,-0.413298,1
-1.606997,5.75234,-3.205938,-3.9976,-4.975761,2.814106,-0.691667,1.628769,0.590763,1.842885,0.995307,2.148734,2.232621,3.157107,-2.237381,-3.685341,-6.627648,-0.008203,1.064966,2.866344,1.942592,1
6.229355,1.962804,-5.416281,-3.274508,-5.577841,-1.776042,0.714626,1.524747,1.371894,0.778652,1.438697,1.75928,6.584785,0.136665,-2.900523,-2.959905,-3.793388,1.415355,1.261689,0.043745,0.476195,2
4.429022,5.718874,-2.29489,-4.703245,-3.02988,-0.284321,0.028402,-1.079925,-0.733249,0.062763,-0.250421,1.712182,7.362027,3.428567,-4.909342,-3.493847,-4.241488,0.88508,1.026741,-0.772712,1.139661,2
2.257472,1.664098,-1.261686,-2.184035,-4.459261,0.243402,1.475402,2.495914,1.565838,0.602803,1.397938,2.347572,3.637887,-1.213193,-2.225414,-2.061345,-8.433231,2.518638,1.883809,-0.641219,0.388613,1
2.911036,4.517569,-3.332701,-1.458765,-7.176799,-2.96968,0.976293,3.288363,2.205031,1.633133,-0.153646,-0.139326,3.537031,0.054495,-2.497662,-5.766787,-2.299506,3.946527,0.399638,1.40101,0.924745,1
3.572554,3.25776,-4.324761,-1.405874,-4.616672,0.829251,2.605247,0.085426,-0.446815,1.143633,0.952737,1.33175,3.853412,7.38656,-3.158802,-2.415519,-5.769744,-2.069445,-1.162516,1.101737,-0.749919,2
2.539404,4.651162,-3.537799,-2.569884,-5.148994,-0.179091,0.639819,2.188829,1.043007,3.007393,0.936371,0.851874,3.331874,-3.181608,-3.611127,-5.780665,-0.044021,4.148049,-1.34439,1.904124,0.155673,1
6.487966,0.624876,-4.94236,-2.799318,-7.162349,-0.891338,0.728433,1.578112,0.583999,-0.419719,-0.842241,-2.496936,4.404109,1.101695,-1.652389,-2.622075,-2.697869,2.656871,1.335488,2.890101,4.134944,2
6.458143,6.684345,-3.804731,-5.953268,-4.330149,-2.119903,0.761581,0.720914,0.810332,0.459945,0.763352,2.462676,5.0842,0.741174,-2.256588,-3.538725,-3.078403,1.286497,-0.232927,-0.823036,-0.095428,2
5.75816,3.488772,-4.632314,-2.329602,-4.840544,-1.171537,0.345762,0.646107,-0.891747,-0.665736,-0.391616,0.459023,6.97915,4.324248,-3.904683,-4.291083,-3.274941,1.392194,0.553293,0.677128,1.769965,2
3.046447,3.589582,-5.046658,-1.210841,-4.520434,-0.118399,0.153741,3.740215,1.563976,1.387935,0.682975,2.91444,2.721432,1.202009,-1.621175,-4.887029,-4.722651,2.90411,0.258664,-1.733387,-0.304951,1
6.688716,0.62585,-4.363888,-2.435142,-6.173307,-0.679031,0.7982,2.867739,0.078427,-0.287301,-3.712926,-3.876104,4.493741,0.867493,0.981163,-2.969316,-2.57368,1.67676,2.902554,1.777987,3.312065,2
3.559954,1.755577,-2.919926,-2.516863,-6.324221,0.512546,1.618746,3.403724,2.135916,0.665426,-0.39221,-0.927485,4.104385,4.454979,-2.403093,-7.569142,-3.171373,2.150339,0.29994,0.574127,0.988653,1
4.134883,6.42001,-2.354535,-1.056624,-8.321005,1.469996,0.084969,2.421108,1.039748,2.040207,0.024724,0.677852,3.33166,-0.233779,-3.582827,-5.511908,1.273312,0.743366,-1.868158,-0.216467,-0.516532,1
6.198443,3.51588,-3.845871,-2.098,-6.2115,-1.739609,-0.096586,2.338254,-0.215977,0.252027,-0.962314,-2.671847,6.09295,2.536169,-2.320025,-2.799829,-2.85242,2.731681,0.371174,-0.147841,1.925241,2
2.802687,4.191929,-2.632238,-3.274973,-5.442884,-0.711193,1.055187,3.188297,1.905476,1.248415,0.88446,-1.872346,2.907995,1.570757,-3.55606,-5.823518,-3.383929,2.901379,0.928471,2.548297,0.56379,1
4.334406,4.577385,-4.635368,-3.779854,-4.47907,-1.782203,0.833463,1.814711,0.798549,-0.400909,0.809878,1.907543,6.23479,3.752219,-4.800527,-2.301666,-5.104383,0.393712,1.470166,0.122805,0.234352,2
