@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.031157,-1.648884,-2.06236,-2.108156,-1.649004,-1.145419,-0.720098,-0.589,-0.201562,0.028715,0.075406,0.204269,0.206743,0.310999,0.300309,0.344727,0.54661,0.700694,0.584721,0.495366,0.493192,0.45332,0.371046,0.175267,0.035357,-0.108356,-0.226539,-0.356873,-0.420911,-0.448338,-0.430571,-0.417755,-0.431849,-0.43237,-0.397307,-0.42421,-0.406497,-0.397117,-0.311546,-0.309334,-0.272165,-0.240842,-0.165537,-0.02618,0.215214,0.508024,0.531669,0.60394,0.754332,0.868817,0.65195,0.54055,0.499018,0.915837,0.453384,0.001681,0.039872,0.057997,0.100975,0.019029,0.030815,0.130834,0.007983,0.041687,0.146481,0.191978,0.277587,0.313128,0.387807,0.325232,0.362277,0.443145,0.521313,0.574645,0.56039,0.466453,0.465154,0.380868,0.542859,0.377359,0.480777,0.544158,0.47029,0.426377,0.331772,1
-0.741231,-1.597499,-2.109882,-2.080926,-1.626267,-0.840355,-0.545122,-0.413571,-0.003114,0.308726,0.416531,0.438731,0.531003,0.638135,0.677111,0.769869,0.888617,0.809382,0.812155,0.682898,0.672921,0.486173,0.364112,0.133204,-0.02341,-0.249777,-0.40471,-0.381525,-0.439937,-0.4385,-0.567819,-0.647082,-0.693847,-0.663889,-0.586056,-0.600518,-0.630384,-0.683283,-0.582678,-0.404106,-0.356239,-0.375372,-0.183484,0.10613,0.379434,0.353999,0.414762,0.478624,0.505409,0.498583,0.380664,0.510505,0.470954,0.123783,-0.878107,0.326658,0.42757,0.275482,0.352262,0.271445,0.367517,0.365642,0.363481,0.369977,0.37523,0.321481,0.297732,0.481786,0.426006,0.495586,0.493205,0.554224,0.518818,0.494873,0.599889,0.603852,0.712693,0.545258,0.623943,0.482248,0.512945,0.550758,0.636827,0.49663,0.448531,1
0.387418,0.012653,-0.862872,-1.484777,-1.823925,-1.989702,-1.443292,-0.899578,-0.662524,-0.441572,0.045633,0.060339,0.003612,0.109178,0.121757,0.107682,0.140518,0.243818,0.360016,0.453363,0.4645,0.541887,0.586603,0.556832,0.467391,0.234098,0.180444,0.170662,0.171142,0.078259,-0.023008,-0.283804,-0.465432,-0.556892,-0.531554,-0.491027,-0.459356,-0.492637,-0.510015,-0.446072,-0.359513,-0.338641,-0.326329,-0.294632,-0.265574,-0.063964,0.188598,0.602873,0.67011,0.838672,0.825673,0.849741,0.459806,0.303012,0.471991,-0.114133,-0.057599,-0.032644,-0.042993,0.043777,0.078349,-0.031342,0.048517,-0.017442,0.052385,0.159989,0.299751,0.343562,0.299539,0.352853,0.487023,0.539031,0.443722,0.617063,0.638644,0.577678,0.62894,0.649653,0.521911,0.579595,0.527167,0.511404,0.512061,0.492405,0.507957,1
-0.160612,-1.78428,-1.99473,-1.979796,-1.582193,-0.906054,-0.56369,-0.528041,-0.158599,0.116569,0.013834,0.087296,0.087961,0.122103,0.194635,0.338675,0.423884,0.559284,0.593341,0.703773,0.794205,0.687904,0.677685,0.596099,0.480218,0.350906,0.213896,0.015565,-0.213573,-0.394274,-0.493667,-0.488903,-0.519736,-0.533894,-0.540753,-0.469464,-0.475358,-0.549923,-0.458408,-0.472804,-0.428044,-0.348371,-0.307043,-0.278626,-0.186963,0.011583,0.484579,0.621945,0.576401,0.562052,0.414445,0.264295,0.091795,0.511817,0.156604,0.086016,0.064809,0.10891,0.071947,0.055455,0.108897,0.166952,0.194612,0.264125,0.203308,0.404128,0.411161,0.430424,0.540479,0.59721,0.629914,0.610476,0.647739,0.650556,0.563844,0.576667,0.606949,0.613025,0.618897,0.463932,0.546628,0.491242,0.448972,0.486612,0.465013,1
-0.968785,-1.93555,-1.992062,-1.846775,-1.406405,-0.899493,-0.590685,-0.404586,-0.033319,0.004875,-0.002751,0.12576,0.174029,0.257841,0.321217,0.403724,0.539347,0.683598,0.638251,0.672538,0.596925,0.509891,0.456218,0.297234,0.142654,-0.00033,-0.230736,-0.378665,-0.381448,-0.449416,-0.456557,-0.502494,-0.553524,-0.505853,-0.518994,-0.600787,-0.553819,-0.520989,-0.45804,-0.471039,-0.412367,-0.296008,-0.27735,-0.187382,0.208337,0.54866,0.561107,0.653178,0.876662,1.009544,0.865132,0.553023,0.352015,0.476108,0.241729,0.074154,0.17202,0.098125,0.102974,0.13523,0.176189,0.156105,0.201658,0.19999,0.27024,0.304942,0.434015,0.385819,0.291312,0.497905,0.457148,0.489749,0.575334,0.550796,0.586337,0.63169,0.597997,0.631755,0.535934,0.468871,0.483411,0.508244,0.524994,0.335886,0.454399,1
0.243849,-1.068529,-1.714507,-1.780778,-1.711723,-1.427397,-0.876316,-0.54053,-0.456462,-0.003652,0.203576,0.280315,0.256266,0.344005,0.554142,0.694544,0.887558,0.928939,0.947616,0.864087,0.750641,0.641753,0.459067,0.336931,0.08894,-0.091659,-0.288285,-0.308546,-0.388456,-0.404392,-0.522482,-0.531466,-0.53838,-0.520187,-0.506993,-0.545558,-0.538821,-0.596763,-0.500592,-0.528458,-0.477969,-0.413312,-0.348754,-0.150527,0.221541,0.329265,0.297627,0.515433,0.630952,0.587286,0.55494,0.680222,0.890514,0.548936,-0.693398,0.068852,0.053293,0.103979,0.072386,0.012561,0.106906,0.166596,0.095554,0.255581,0.161625,0.222956,0.302526,0.274543,0.382166,0.335865,0.298859,0.392593,0.455983,0.389592,0.458982,0.473588,0.50562,0.481289,0.520704,0.459711,0.577575,0.471847,0.430475,0.484624,0.455075,1
-0.329328,-1.105917,-1.432853,-1.872168,-1.864107,-1.60495,-1.151258,-0.760629,-0.596112,-0.269502,0.033596,0.085611,0.095303,0.412471,0.389748,0.314629,0.55905,0.633858,0.706286,0.707402,0.750282,0.7787,0.679175,0.610842,0.57204,0.480083,0.287165,-0.05056,-0.099604,-0.14141,-0.239099,-0.171017,-0.012049,-0.07641,-0.196396,-0.108792,-0.093144,-0.097363,-0.049336,0.039498,0.103188,-0.001395,-0.004386,0.022462,0.298199,0.7959,0.900951,0.441631,-0.130352,-0.493213,-0.695816,-0.737593,-0.679107,-0.375607,-1.093448,0.165152,0.221661,0.17451,0.304903,0.29214,0.094824,0.073703,0.244494,0.308946,0.204792,0.276248,0.257068,0.129346,0.237055,0.332837,0.478909,0.46502,0.318717,0.612575,0.736071,0.705554,0.695717,0.668573,0.479812,0.2864,0.461368,0.544385,0.610361,0.669127,0.619433,1
0.34659,-0.402988,-1.005424,-1.649692,-1.709637,-1.461308,-0.903762,-0.647411,-0.517983,-0.197358,0.010261,0.081177,0.145927,0.161889,0.317792,0.455477,0.531956,0.522517,0.483939,0.534312,0.524888,0.42539,0.315083,0.139065,0.068352,-0.096465,-0.239461,-0.253711,-0.334005,-0.340915,-0.35542,-0.359022,-0.351866,-0.435295,-0.399003,-0.404376,-0.40464,-0.406135,-0.351598,-0.319859,-0.303032,-0.31844,-0.207424,0.003601,0.208055,0.347673,0.252947,0.3256,0.46681,0.565678,0.544038,0.638872,0.935563,0.954406,0.4524,-0.052187,-0.030862,-0.046169,-0.013521,-0.020026,-0.05893,-0.017554,-0.037046,0.028087,0.042978,0.159119,0.245094,0.195919,0.164957,0.189287,0.290213,0.310065,0.339269,0.38109,0.372626,0.41539,0.482884,0.510594,0.480943,0.475625,0.509559,0.518014,0.502759,0.444617,0.449151,1
-0.359026,-1.583341,-1.835892,-2.022979,-1.800619,-1.322075,-0.637382,-0.326268,-0.144224,0.186166,0.284607,0.25763,0.332754,0.385139,0.43373,0.623711,0.786971,0.959465,0.961338,0.849083,0.868403,0.694293,0.578237,0.455066,0.291382,0.063331,-0.145708,-0.357703,-0.586337,-0.580444,-0.541273,-0.516114,-0.506797,-0.463336,-0.515167,-0.475289,-0.466658,-0.487875,-0.517773,-0.459682,-0.399869,-0.357088,-0.306117,-0.171643,0.124804,0.292755,0.289649,0.415751,0.45037,0.405863,0.319248,0.351502,0.382297,0.167618,-0.978527,0.088038,0.046696,0.081994,0.130221,0.124067,0.230545,0.185732,0.217014,0.243253,0.17236,0.230787,0.38669,0.433631,0.593286,0.525088,0.559383,0.618875,0.578449,0.712556,0.678134,0.695963,0.614178,0.686647,0.661396,0.75584,0.706912,0.597465,0.575637,0.576082,0.601173,1
0.584005,-0.153693,-0.992699,-1.532606,-1.85615,-1.716676,-1.36064,-0.634313,-0.314267,-0.16078,0.153642,0.29247,0.568022,0.834563,0.951687,0.955388,1.025973,1.124923,1.1216,1.330374,1.223682,1.020031,0.769013,0.608231,0.420086,0.158487,0.069637,0.044064,-0.069969,-0.340781,-0.394879,-0.397339,-0.465046,-0.507987,-0.381208,-0.39535,-0.39261,-0.388054,-0.370701,-0.282778,-0.437709,-0.533449,-0.435371,-0.341985,0.192083,0.66169,0.552657,0.002716,-0.638327,-1.127683,-1.132128,-0.650361,-0.523131,-0.400192,-1.348694,0.26179,0.555133,0.541709,0.349757,0.035408,0.092456,0.286028,0.043272,-0.080156,0.283826,0.335052,0.348067,0.69492,0.575343,0.281168,0.285283,0.823882,0.668148,0.662904,0.752944,0.036666,-0.023147,0.36935,0.984489,0.816343,0.559943,0.518071,0.269576,0.294532,0.402308,1
0.217584,-0.47025,-0.975784,-1.445324,-1.443009,-1.286564,-0.963794,-0.716671,-0.604395,-0.39176,-0.199772,-0.104913,-0.073176,-0.019778,0.063094,0.103689,0.200101,0.279785,0.33226,0.313484,0.309117,0.259126,0.203494,0.167591,0.109032,-0.014745,-0.124898,-0.194882,-0.257646,-0.299457,-0.267508,-0.254461,-0.273545,-0.246491,-0.236581,-0.254877,-0.224456,-0.193139,-0.172622,-0.129853,-0.098355,-0.057979,-0.039056,0.099867,0.272883,0.390979,0.416053,0.527468,0.614497,0.635342,0.594793,0.683369,0.959881,0.750625,0.022452,-0.125509,-0.120597,-0.098012,-0.146433,-0.077726,-0.07533,-0.041939,0.000517,0.055306,0.122173,0.136189,0.184898,0.188512,0.247002,0.298855,0.315281,0.311709,0.379025,0.42535,0.436345,0.454462,0.476092,0.453448,0.438146,0.466078,0.418843,0.467617,0.468994,0.454089,0.504962,1
0.688806,-0.428458,-1.480192,-2.133501,-1.681214,-1.157236,-0.713423,-0.512982,-0.079729,0.138034,0.087759,0.145917,0.21596,0.310473,0.425408,0.476498,0.630662,0.688248,0.777437,0.881872,0.828015,0.813035,0.591022,0.452029,0.328666,0.122456,-0.09101,-0.343771,-0.550577,-0.650188,-0.647769,-0.710453,-0.743129,-0.752885,-0.811483,-0.806162,-0.804877,-0.817634,-0.806053,-0.707284,-0.692296,-0.61816,-0.547241,-0.493975,-0.172455,0.291742,0.420989,0.29847,0.191651,0.317907,0.277986,0.472469,0.507454,0.863783,0.537745,0.143027,0.182321,0.1853,0.247976,0.314388,0.349227,0.276677,0.306521,0.31374,0.355403,0.365762,0.361278,0.497309,0.566822,0.523779,0.58257,0.569724,0.651051,0.614162,0.665766,0.692083,0.618905,0.666245,0.661937,0.60963,0.609247,0.566559,0.657939,0.575583,0.612355,1
-0.175584,-0.401175,-0.867808,-1.262208,-1.689302,-1.865998,-1.590892,-1.18999,-0.492794,-0.252902,-0.070616,0.283317,0.488652,0.551988,0.65053,0.813094,0.897861,0.848539,0.895696,0.805174,0.602127,0.407108,0.475662,0.45147,0.284384,0.18156,-0.086951,-0.220473,-0.249377,-0.226246,-0.173566,-0.223983,-0.219473,-0.183388,-0.286003,-0.304338,-0.176615,-0.168135,-0.227674,-0.188613,-0.190593,-0.165032,-0.004632,0.121494,0.587474,0.820614,0.559734,0.437061,0.072524,-0.296027,-0.567768,-0.641866,-0.603923,-0.300403,-0.473486,0.072616,0.100441,0.172456,0.134976,0.177719,0.142982,0.017393,0.073242,0.195513,0.245564,0.30635,0.104523,0.141559,0.311666,0.253102,0.211646,0.283192,0.296446,0.400889,0.466761,0.528547,0.476364,0.463127,0.516113,0.438062,0.610063,0.527774,0.576843,0.73315,0.624467,1
-0.46128,-1.517014,-1.80491,-1.940849,-1.610168,-1.032836,-0.672479,-0.618948,-0.09406,0.019473,-0.060959,0.071053,0.1364,0.13844,0.337107,0.420367,0.455309,0.615226,0.706607,0.839051,0.823769,0.826056,0.808748,0.61817,0.586345,0.337424,0.216941,-0.025069,-0.181243,-0.421213,-0.442304,-0.401481,-0.498315,-0.504541,-0.499799,-0.483636,-0.510662,-0.52374,-0.459823,-0.482142,-0.474986,-0.420899,-0.303772,-0.318144,-0.189467,0.208145,0.399943,0.337374,0.330204,0.176837,0.095117,0.209569,0.22784,0.642123,0.205706,0.079196,0.157991,0.178725,0.102664,0.216336,0.203725,0.228804,0.230288,0.268323,0.41643,0.433339,0.474348,0.448401,0.460747,0.495249,0.596982,0.51571,0.536012,0.584596,0.509888,0.553013,0.607328,0.508795,0.515178,0.447154,0.543087,0.500998,0.490009,0.516368,0.511111,1
1.081812,0.190117,-0.507677,-1.101586,-1.52155,-1.799656,-1.252409,-0.820537,-0.702254,-0.387243,-0.05375,-0.048074,-0.038376,-0.01955,0.006334,0.04795,0.073385,0.255219,0.358079,0.341496,0.499553,0.524002,0.739254,0.716072,0.748236,0.612629,0.462324,0.423553,0.187487,-0.005314,-0.387613,-0.442828,-0.509598,-0.523126,-0.583639,-0.627162,-0.587912,-0.461478,-0.499252,-0.508527,-0.460988,-0.400388,-0.358804,-0.314585,-0.253193,-0.171939,-0.028382,0.321948,0.416139,0.562204,0.628386,0.650138,0.434599,0.275412,0.405965,-0.086996,-0.080242,-0.022835,-0.010004,0.032663,0.061359,0.04554,0.047489,0.004038,0.131498,0.184817,0.172134,0.23364,0.309436,0.272247,0.42126,0.453758,0.432787,0.51166,0.520775,0.464502,0.507753,0.604776,0.479888,0.58839,0.55707,0.420971,0.443674,0.579956,0.548183,1
1.4239,0.675392,-0.590701,-1.456417,-2.070178,-2.061382,-1.318925,-0.785232,-0.714355,-0.232669,0.094137,0.147089,0.167222,0.183901,0.193952,0.07401,0.056375,0.009418,0.117121,0.012225,0.148386,0.409172,0.524687,0.464546,0.43247,0.379329,0.227178,0.191077,0.239219,0.100759,-0.061801,-0.490876,-0.601022,-0.707925,-0.663009,-0.64457,-0.632104,-0.755854,-0.78452,-0.740906,-0.636453,-0.528439,-0.58346,-0.438834,-0.446527,-0.247286,0.148507,0.462119,0.538718,1.051885,1.209318,1.436512,1.016361,0.574234,0.868565,0.002543,-0.015687,0.020622,-0.058676,0.090341,-0.053444,0.034616,0.0442,0.23893,0.176225,0.245174,0.324775,0.297459,0.370279,0.463021,0.426138,0.549149,0.526148,0.480172,0.480615,0.516475,0.429077,0.614115,0.576142,0.454655,0.511239,0.407678,0.329536,0.35446,0.395351,1
-0.260515,-1.509792,-1.846729,-2.038681,-1.859135,-1.587457,-0.873857,-0.582082,-0.410745,-0.040314,0.415735,0.497242,0.636305,0.70836,0.87618,1.075264,1.21682,1.219538,1.17602,1.111009,0.963849,0.819963,0.609381,0.417889,0.224534,0.0374,-0.089778,-0.225707,-0.17582,-0.329471,-0.335977,-0.331124,-0.382693,-0.326203,-0.364183,-0.318327,-0.394801,-0.454018,-0.352282,-0.372614,-0.366563,-0.264192,-0.236591,-0.022535,0.429034,0.725998,0.730312,0.536811,0.301744,-0.041028,-0.350376,-0.393483,-0.210123,0.02775,-0.784387,0.141977,0.112432,0.039269,0.066363,0.064598,0.016737,-0.000566,0.058178,0.060499,0.04036,-0.036213,0.03544,0.104701,0.162721,0.253363,0.175071,0.178073,0.274308,0.363621,0.422836,0.402678,0.402025,0.519197,0.410729,0.439317,0.426741,0.339839,0.441097,0.418408,0.41509,1
-0.966199,-1.243406,-1.643227,-1.235028,-0.705369,-0.781358,-0.66215,-0.227972,0.259214,0.537172,0.388696,0.842869,1.040512,0.718155,0.882439,0.593195,-0.210361,0.021285,0.660855,0.469142,-0.165819,0.089213,0.240579,-0.05681,-0.688309,-0.593798,-0.660223,-0.401347,0.080278,-0.20308,-0.532447,-0.620629,-0.25073,-0.67519,-0.67784,0.080251,0.66167,0.6673,0.513019,-0.034748,-0.395279,0.321351,0.266583,0.526472,0.726247,0.338883,0.446562,0.219879,-0.101514,0.095424,-0.040276,-0.235995,-0.347784,-0.809484,-0.607061,-0.340986,-0.569631,0.359756,0.52585,-0.517909,-0.161114,-0.396578,-1.024951,-0.211075,-0.009322,0.307594,-0.558511,-0.930739,0.174718,0.086184,0.472062,0.810352,0.979827,0.260602,0.041532,-0.080379,0.62069,1.711199,1.095321,1.183069,0.741008,0.300098,1.190283,1.472652,0.640776,1
-0.392904,-0.978059,-1.2687,-1.489307,-1.661929,-1.672016,-1.386406,-0.76127,-0.33647,-0.152538,0.142797,0.579681,0.746532,0.741587,0.85713,0.880083,0.672996,0.585192,0.574598,0.514808,0.437006,0.286082,0.10284,0.011695,-0.101913,-0.206883,-0.184534,-0.135849,-0.144889,-0.177325,-0.104474,-0.091542,-0.080776,-0.152441,-0.194581,-0.181937,-0.139684,-0.091428,-0.069277,0.018472,0.050973,0.120071,0.237481,0.466329,0.654259,0.54102,0.378516,0.097182,-0.159415,-0.331424,-0.33118,-0.265875,-0.086809,0.139275,-0.170854,0.250224,0.2427,0.219669,0.174102,0.172385,0.103441,0.169827,0.108308,0.107335,0.080438,0.034612,0.145547,0.099168,0.12215,0.105151,0.181159,0.170231,0.142642,0.23709,0.217432,0.23736,0.333789,0.371812,0.414201,0.411213,0.467121,0.505702,0.513933,0.542977,0.450452,1
-0.982962,-1.450756,-1.63275,-1.795732,-1.594506,-1.224029,-0.553533,-0.267069,-0.191464,0.160376,0.384221,0.450605,0.47349,0.633639,0.799307,0.865545,0.814621,0.782142,0.788007,0.733416,0.636228,0.567618,0.463048,0.353379,0.14124,0.014319,-0.026768,-0.103154,-0.213783,-0.20309,-0.179765,-0.229172,-0.215154,-0.242277,-0.340991,-0.204119,-0.159122,-0.161236,-0.139588,-0.155679,-0.145498,-0.061958,0.056437,0.247231,0.587563,0.712914,0.602999,0.279875,-0.204794,-0.382867,-0.565345,-0.592421,-0.43091,-0.221428,-0.556736,-0.01517,-0.059437,-0.046667,-0.030799,-0.018381,-0.017049,-0.116062,-0.099343,-0.065735,-0.050816,0.011197,0.034319,0.086439,0.128834,0.182107,0.260254,0.297978,0.351264,0.39253,0.464964,0.56341,0.558382,0.554349,0.60721,0.585681,0.554987,0.543297,0.699336,0.7036,0.700198,1
-0.555907,-1.806655,-1.891809,-2.015518,-1.479755,-0.834884,-0.602269,-0.514322,-0.114083,0.046996,0.100621,0.071601,0.146145,0.230741,0.367559,0.525372,0.630498,0.749412,0.812569,0.953909,0.893025,0.843113,0.74089,0.633437,0.493396,0.335351,0.049866,-0.228756,-0.375926,-0.428042,-0.458034,-0.516353,-0.524562,-0.449468,-0.464769,-0.476205,-0.426204,-0.460112,-0.427411,-0.385038,-0.307871,-0.264571,-0.239744,-0.144781,0.065714,0.495486,0.663345,0.688605,0.634158,0.295199,-0.011522,-0.046512,0.20008,0.25725,-1.383173,0.168435,0.134519,0.107949,0.280047,0.221903,0.202326,0.154676,0.224765,0.304862,0.316194,0.352504,0.377984,0.477538,0.464507,0.524373,0.470134,0.541793,0.594483,0.577519,0.588905,0.648351,0.541955,0.456477,0.538103,0.465806,0.486065,0.468899,0.444305,0.328444,0.356006,1
0.945418,0.509594,-0.52127,-1.145209,-1.687756,-1.999648,-1.591093,-0.920447,-0.693649,-0.592258,-0.001748,0.106896,0.078744,0.172736,0.103983,0.287002,0.393272,0.488723,0.569707,0.620169,0.720428,0.95522,0.934788,0.779657,0.669003,0.633487,0.549865,0.461088,0.221831,-0.097364,-0.373638,-0.576702,-0.653732,-0.707933,-0.751909,-0.677235,-0.688954,-0.716439,-0.72026,-0.846348,-0.805097,-0.737912,-0.73019,-0.588121,-0.537543,-0.295778,0.314637,0.567914,0.595977,0.982333,1.070506,0.704428,-0.1312,-0.242286,-0.009109,0.134454,0.141061,0.174823,0.11339,0.166667,0.114204,0.267375,0.291526,0.181894,0.164131,0.153674,0.224493,0.280159,0.392778,0.36469,0.333305,0.459282,0.615117,0.572223,0.512249,0.539285,0.572071,0.527194,0.680516,0.541193,0.635387,0.613411,0.617424,0.526321,0.296547,1
0.613592,-0.446284,-1.348923,-1.747727,-1.855505,-1.613864,-1.103102,-0.726205,-0.635646,-0.29334,-0.030223,0.010996,0.073101,0.240728,0.357222,0.413283,0.454117,0.534392,0.640604,0.707601,0.64419,0.538731,0.471141,0.419228,0.275054,0.151501,-0.002517,-0.188839,-0.375216,-0.450865,-0.430109,-0.471826,-0.513031,-0.530973,-0.50188,-0.462533,-0.499957,-0.487581,-0.458529,-0.408388,-0.406393,-0.371716,-0.368465,-0.251337,-0.095368,0.131262,0.33546,0.387076,0.478336,0.550236,0.642906,0.686953,0.659917,1.018349,0.449023,-0.065994,0.015167,0.035126,0.025659,0.065954,0.062562,0.187175,0.161023,0.306933,0.268805,0.243363,0.312437,0.417961,0.430207,0.422006,0.427914,0.513278,0.528782,0.500955,0.509729,0.49507,0.538135,0.588893,0.526394,0.484813,0.488819,0.488219,0.395466,0.500979,0.506854,1
0.493026,-0.595917,-1.777274,-2.311185,-1.972034,-1.317374,-0.858571,-0.619818,-0.488706,0.033344,0.158172,0.226704,0.352923,0.406524,0.500117,0.514689,0.61968,0.714202,0.764144,0.682177,0.620369,0.547744,0.398074,0.233205,0.130663,0.098492,-0.046092,-0.260189,-0.415857,-0.523315,-0.646242,-0.636977,-0.58313,-0.671857,-0.665411,-0.622391,-0.692207,-0.602895,-0.665445,-0.592522,-0.498599,-0.533617,-0.454025,-0.281983,-0.014632,0.289725,0.365865,0.467211,0.729435,0.842396,0.79084,0.59759,0.572071,0.769592,0.086093,0.093101,0.077174,0.000146,0.034603,0.138931,0.095226,0.163376,0.255378,0.21573,0.27276,0.278129,0.400158,0.494825,0.454952,0.500316,0.587438,0.584567,0.684579,0.668919,0.735115,0.62723,0.647994,0.65585,0.682531,0.670769,0.58533,0.548175,0.519539,0.524528,0.489033,1
0.561284,-0.336613,-1.012005,-1.72988,-1.983465,-1.596136,-1.059894,-0.657682,-0.67104,-0.315439,0.017556,0.071574,0.187568,0.253866,0.381752,0.404105,0.524409,0.597844,0.801139,0.860355,0.705506,0.720413,0.631531,0.458829,0.391459,0.252442,0.039784,-0.195622,-0.389978,-0.438207,-0.527971,-0.4749,-0.503718,-0.608091,-0.514471,-0.474942,-0.545171,-0.548799,-0.519337,-0.526195,-0.547765,-0.511689,-0.416559,-0.298809,-0.045123,0.340781,0.615263,0.530765,0.580304,0.573901,0.32651,0.150195,0.125403,0.503106,0.36816,-0.018991,0.027125,-0.019469,0.129557,0.148308,0.157826,0.18289,0.178598,0.313638,0.265424,0.281753,0.284084,0.383441,0.439082,0.343804,0.500994,0.435682,0.55971,0.597021,0.533067,0.562936,0.487545,0.490575,0.6606,0.61265,0.529916,0.393228,0.486984,0.502442,0.49697,1
0.607803,-0.31781,-1.273388,-1.954512,-1.851098,-1.482051,-0.932537,-0.565651,-0.523891,-0.17625,0.190707,0.194192,0.269902,0.333615,0.41526,0.468893,0.52554,0.741651,0.768884,0.69873,0.712979,0.563991,0.478063,0.325699,0.185567,0.054461,-0.181008,-0.360953,-0.458052,-0.538707,-0.57548,-0.578712,-0.643342,-0.625866,-0.636247,-0.577353,-0.639362,-0.607908,-0.586658,-0.577018,-0.530427,-0.470707,-0.468504,-0.319397,-0.057895,0.276273,0.330776,0.412451,0.583738,0.781158,0.756934,0.615213,0.629198,0.949281,0.784459,0.050602,-0.050582,0.005465,-0.048573,0.054123,0.06978,0.060806,0.162179,0.11145,0.210643,0.220601,0.255739,0.357258,0.328263,0.311651,0.353807,0.44208,0.44439,0.52775,0.628929,0.550412,0.535846,0.501183,0.582931,0.54878,0.560369,0.494591,0.529301,0.482269,0.428686,1
1.480702,0.099459,-1.283579,-2.114859,-2.110449,-1.720207,-1.103973,-0.630249,-0.541258,-0.133633,0.290756,0.317273,0.435643,0.537217,0.732762,0.812097,0.960954,1.061395,0.992618,0.975304,0.880139,0.778586,0.59669,0.444512,0.283307,0.008406,-0.192,-0.433064,-0.553554,-0.599806,-0.671103,-0.724034,-0.666028,-0.79962,-0.867785,-0.844397,-0.868142,-0.873978,-0.845309,-0.787337,-0.780198,-0.801799,-0.72594,-0.51837,-0.192087,0.039842,0.069587,0.261269,0.461822,0.483043,0.371645,0.507496,0.92068,0.994607,-0.539138,0.256902,0.257103,0.3771,0.41474,0.384515,0.309557,0.422056,0.274307,0.400664,0.4458,0.526727,0.453994,0.446623,0.564151,0.596364,0.590753,0.629281,0.631919,0.685935,0.665575,0.642311,0.637008,0.459104,0.592175,0.423105,0.514913,0.441262,0.410074,0.43439,0.359754,1
-0.624644,-1.666254,-1.964249,-1.987819,-1.365742,-0.948893,-0.608369,-0.416643,-0.002874,-0.040032,-0.022963,-0.028706,0.001927,0.07572,0.191402,0.227629,0.356354,0.501844,0.533254,0.6261,0.730659,0.676325,0.623422,0.542869,0.401046,0.285543,0.156831,-0.119637,-0.269402,-0.477168,-0.515728,-0.515091,-0.514281,-0.530652,-0.556263,-0.507863,-0.51409,-0.42013,-0.450841,-0.434768,-0.415506,-0.318712,-0.273446,-0.179935,-0.079959,0.24462,0.60274,0.616812,0.59372,0.484631,0.349304,0.270848,0.268151,0.645088,-0.185767,0.157984,0.154786,0.136393,0.212566,0.223311,0.268156,0.200699,0.301378,0.360314,0.403985,0.363836,0.40648,0.380228,0.49824,0.564089,0.572473,0.586831,0.631391,0.72371,0.677731,0.72028,0.672655,0.655442,0.640697,0.71196,0.638038,0.564727,0.468302,0.547451,0.455046,1
