@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
4.024414,-1.299813,-1.246402,-0.510862,-2.034589,-2.284675,-2.697727,-2.533583,-3.838848,-4.729971,-4.43052,-3.806961,-4.937938,-4.314176,-0.053216,2.288627,1.111288,5.472882,13.332003,7.976774,-0.819271,-2.63093,-2.752055,-2.122754,-2.601088,-2.384719,-1.682668,-1.894318,-3.235856,0.302557,2.091527,1.147906,6.097514,14.99745,1
-2.912994,-1.190742,-1.346787,-1.284547,-0.845432,-1.565273,-0.635285,0.254063,3.904268,10.578513,13.329307,5.254318,-0.990949,-2.87285,-2.868623,-3.264507,-4.0455,-4.097121,-3.161906,-1.60373,-2.317607,-2.465261,-0.471799,0.384837,3.593778,10.682705,13.796238,0.728317,-4.369529,-4.192308,-4.560726,-3.940776,-4.105909,-3.396184,1
-4.38499,-5.593088,-5.15619,3.384587,-0.854287,-1.733397,7.450674,7.148584,-6.265109,-5.022244,-4.837527,-4.121328,-4.086366,-3.382482,-3.352539,-3.314952,3.797624,2.53009,0.602002,9.217153,12.064817,-3.352968,-1.943726,-2.498656,-2.271336,-2.299104,-2.0035,-1.514897,-2.866261,3.427817,2.672714,-0.082469,4.471094,14.170261,1
7.202357,-2.677268,-6.855753,-6.15528,-6.047858,-4.767928,-4.688745,-4.340021,-3.827581,0.150284,1.573725,-1.56247,2.432079,15.491419,1.773535,-3.662987,-1.871652,-1.38258,-1.621357,-1.82602,-0.029095,0.27325,2.202545,4.278591,0.998516,2.302482,15.527397,6.191678,-3.138733,-1.929405,-1.975941,-1.459076,-0.949258,0.371151,1
-3.67974,1.606274,8.48032,-0.884204,-4.716794,-4.420994,-4.535341,-5.508301,-7.580642,-7.165599,-4.390989,-0.688259,-1.060154,3.496997,12.233941,5.291964,-1.413351,-1.491788,-1.760857,-2.261047,-3.314138,-3.151172,-3.535685,1.995916,2.220993,4.734071,14.031084,8.961725,0.863454,0.802736,1.024937,-0.359429,-1.743915,-2.082013,1
-1.755505,-6.274481,-7.817577,-9.067509,-3.381369,-1.641109,-0.857866,2.276704,7.766222,-0.885573,-2.633047,-2.900045,-2.662558,-4.644056,-5.717534,-5.692787,-2.460188,2.426976,1.448504,3.40198,9.402406,4.518567,0.298528,0.830096,0.207464,-0.523128,-2.937415,-2.6568,-1.203491,3.810906,3.564427,4.890723,11.45623,9.412306,1
-2.439512,-2.352337,-2.49339,-2.636671,-2.695328,-2.800966,-2.85233,-2.764719,-3.156881,-3.401866,-3.426176,-3.185951,-3.657599,-3.071173,-2.766071,-2.566296,-1.941121,0.303707,-0.05994,0.732169,6.199148,6.505283,5.834208,8.381622,17.110633,13.845828,4.680292,0.931298,-1.095393,-1.764249,-3.288308,-3.531058,-3.37813,-3.198726,1
3.041096,-2.444213,-2.618614,-2.726789,-2.859507,-2.864007,-2.916241,-2.879318,-2.658458,-1.801892,0.111561,1.699991,2.354023,5.152195,9.803845,11.510726,4.52455,-0.859796,-4.104678,-4.983152,-5.300982,-4.871862,-5.11787,-5.165488,-4.280191,-3.266221,-1.565729,-2.14138,-1.015017,4.710466,4.534563,2.887419,4.571989,11.538983,1
2.759049,3.862059,2.573076,7.543113,12.429483,2.288268,-4.75678,-4.650904,-4.246575,-4.443313,-3.636291,-2.922928,-1.383064,0.829235,1.557168,-2.353142,1.69967,4.418028,1.879246,3.509909,12.045573,10.046475,-2.459742,-7.130047,-6.408815,-6.060649,-5.507771,-4.664418,-3.148601,-1.87048,-0.568667,-3.354712,0.353144,1.7734,1
-4.810313,-3.338153,-2.822385,-1.707717,0.621512,2.280805,1.329131,-3.177548,3.069364,5.281133,2.684187,3.0435,12.822255,2.928023,-4.139341,-5.044656,-4.875633,-4.528281,-3.709462,-2.463118,-0.575886,0.87254,1.282608,-2.358771,2.16405,5.368561,1.282819,1.956748,13.785564,7.335022,-4.102802,-7.381354,-6.676726,-6.395675,1
-2.366013,-3.559817,-3.387841,-1.579712,-2.176424,-1.821388,5.995721,2.762026,1.365994,9.281324,7.158116,-2.623912,-2.82212,-2.786863,-2.632865,-3.018794,-0.085018,-0.281912,-2.639219,5.481428,3.941401,2.34619,13.351405,9.382912,-2.885453,-5.092583,-5.407787,-5.395619,-4.706846,-2.26296,-2.61452,-4.734445,2.932857,0.882738,1
-0.344448,0.44769,8.365894,10.794729,1.232229,-3.583998,-2.99625,-3.381542,-3.244144,-3.622938,-2.500199,-3.035715,1.886643,2.966344,1.949986,5.438812,11.570886,0.398198,-4.643449,-4.500064,-4.225271,-4.35296,-3.766809,-3.366942,-4.986506,2.046578,1.829352,0.365998,6.755405,10.409501,0.600036,-4.413542,-5.022048,-5.071456,1
2.067005,-2.977963,-1.952389,-0.206153,-7.353489,5.796977,2.334861,0.917451,7.312199,4.387359,-2.712702,-2.362715,-2.930261,-2.746619,-3.617426,-1.781781,-0.74683,-6.381958,4.409194,3.943007,1.345762,11.186168,9.183369,-1.820631,-2.901068,-3.307146,-3.961811,-3.67101,-2.106072,-2.117048,-5.628552,4.798621,2.918016,0.683634,1
-1.363941,10.892233,7.617928,-1.246327,-3.908275,-3.851415,-3.495002,-3.443441,-3.188082,-1.77472,-4.890606,1.277333,2.079208,2.088458,3.146791,14.071126,0.460491,-3.309709,-3.394104,-3.488357,-3.4867,-3.063355,-1.882076,-3.666673,0.848437,2.485823,2.179815,4.46656,13.4727,2.287294,-4.607275,-4.717491,-4.366937,-4.22971,1
1.820922,-0.384149,-2.652738,-4.817678,-4.482996,-3.865673,-3.22446,-5.580485,0.229603,3.965714,0.729786,1.461187,16.422697,6.753459,-0.632486,-1.926573,-2.016901,-2.550687,-2.71592,-1.486799,-2.628832,-1.678679,5.075556,1.501628,-0.483698,13.924587,6.321281,-1.234528,-4.317345,-4.225261,-4.22506,-3.382019,-1.290668,1.597216,1
-2.978023,-5.409019,1.911887,1.336172,1.054459,9.317718,7.471222,-1.978231,-3.563305,-3.590564,-3.730152,-3.661021,-3.407389,-1.837736,-5.092811,3.161832,2.055164,1.886277,10.116436,9.864111,-0.859732,-4.501236,-4.931012,-4.71019,-4.452559,-4.758048,-3.08755,-5.928874,1.08296,0.001536,0.987874,6.244675,11.290575,0.694556,1
-0.442741,-6.106285,0.954464,-0.344727,2.654175,14.449323,5.39226,-0.24654,-2.953191,-3.051858,-2.878616,-0.695016,-5.349732,0.707095,2.241409,1.721317,11.145971,6.943597,-1.989037,-4.283461,-4.481246,-4.582829,-3.656484,-2.139089,-5.58904,-1.337586,-1.1551,2.890436,13.821837,0.389192,-5.403138,-4.801142,-2.015323,0.191103,1
3.841909,-3.443525,-3.365202,-2.931701,-3.37482,-2.026146,-3.806801,1.858126,2.258424,2.517489,13.284197,12.85462,2.267852,-2.159813,-2.389412,-2.483366,-1.925627,-0.498662,-3.69434,1.980277,1.008603,2.764448,14.673633,2.259257,-4.025019,-4.299882,-4.994707,-5.496348,-2.862372,-4.201682,-0.24006,1.339885,-2.226024,-2.46321,1
-3.038267,-1.714197,6.142081,1.118263,-5.388964,-5.615271,-5.440204,-5.94588,-6.21368,-5.308801,-6.572156,-6.349806,-0.450511,1.806358,-0.489989,3.604376,10.87284,3.126834,-1.693085,-1.905887,-1.92833,-2.137827,-2.429155,-1.079002,-1.467251,-1.859558,5.436723,4.672528,3.562723,10.112433,12.355392,3.493055,0.421494,0.30272,1
-1.109191,-6.333611,-6.750094,-7.610858,-8.980319,-3.226447,-0.652474,-1.179297,2.626829,11.058986,4.320854,-2.255093,-2.575603,-3.030979,-2.543568,-2.992971,-3.665699,-4.169587,-4.683605,3.198213,3.899227,2.819095,7.203877,13.657643,4.247334,0.923595,0.393895,0.795369,0.731135,0.478682,0.079719,-1.188015,0.442325,6.070634,1
0.110958,-2.327494,-1.057276,-3.891095,4.418628,3.333013,2.275273,11.961691,7.330923,-1.591429,-3.021921,-3.460886,-4.082607,-3.461597,-3.364453,-0.572861,-1.392131,2.326138,5.526874,1.40601,2.37372,16.420059,1.662032,-4.195067,-4.896044,-4.938292,-5.777471,-4.887129,-1.803465,-1.638846,-5.120616,2.078362,1.792831,-1.535831,1
7.215171,6.426221,-0.756656,-3.647966,-3.533301,-3.132505,-2.855536,-2.673172,-1.235813,-3.272759,1.440925,2.939647,3.068474,5.031348,14.252157,5.408863,-0.994102,-3.258406,-3.413112,-3.548084,-3.638477,-2.796591,-2.204837,-4.471021,2.039938,-0.009703,1.548554,5.864516,9.908476,-1.578853,-4.727396,-5.043135,-4.559439,-3.793426,1
-1.762255,-1.367299,0.575773,1.242081,0.009669,0.635937,8.512803,4.989247,1.143372,7.653126,11.059735,-2.173626,-5.676325,-4.879835,-3.949372,-2.894872,-1.874509,0.758065,0.659963,0.1663,-0.70656,4.969634,1.996573,-1.109187,10.043863,12.007012,-3.430947,-8.270085,-7.186056,-6.84537,-5.862226,-4.247601,-3.191891,-0.995136,1
-1.857668,5.366979,11.271867,-0.937256,-3.445384,-3.744464,-4.223234,-3.838457,-2.559163,-0.361881,2.294341,0.38877,-4.543212,-0.804814,5.278674,1.854451,4.145227,14.533956,3.658204,-4.681635,-5.860878,-5.844274,-4.994878,-3.728778,-2.781686,-1.102626,-0.953804,-5.802741,-2.672096,1.317518,-1.083336,0.406929,11.329971,3.975379,1
-4.281871,-3.66581,-3.359794,-2.979164,-2.665973,-4.518375,-6.918739,-5.58947,-3.254659,2.590759,5.858741,10.91212,1.005692,-0.091389,-0.363688,-0.291898,-0.372939,-0.511984,-0.365242,0.330155,-6.921579,-1.633253,0.76731,3.542604,12.880757,16.729835,2.651522,-0.450982,-1.945426,-2.340723,-1.770879,-1.969363,-1.414592,0.408298,1
-2.290643,-1.594515,7.519634,11.575556,2.2901,-0.900056,-0.028963,0.394845,-0.941818,-3.877858,-4.818448,-6.021072,-4.599352,-6.602629,-1.997694,-2.759071,-0.859348,6.554268,9.035716,0.63452,-1.83023,-2.771022,-2.865875,-4.669892,-4.502429,-3.219151,-2.954868,-3.578072,0.539843,-0.563062,1.306262,10.960932,10.53253,2.901861,1
1.385924,-1.581471,-1.902639,-1.838443,-2.13752,-2.374193,-2.565478,-3.156065,-4.831171,-5.12594,-4.265254,-4.294569,-3.940838,-3.767179,-2.595052,-2.05918,-2.611287,-5.296235,4.400761,5.579453,2.91198,7.622902,20.0424,10.166514,0.757177,0.162411,-0.165992,-0.175428,-0.247131,-0.160675,-0.20933,1.603207,-5.006996,5.675337,1
-2.778402,-3.423686,-3.50525,-3.432808,-3.289376,-3.167826,-3.38309,-2.777428,-3.332525,-3.217014,-1.007902,-1.074075,1.249014,8.443091,11.123454,4.927619,0.155198,-2.780394,-3.080281,-3.700999,-2.85662,-3.463279,-2.841175,-2.187054,-2.12273,-2.138171,4.064261,1.621243,1.328164,13.106219,14.376833,3.067312,-1.145509,-2.756816,1
0.103859,1.938606,2.710787,0.458651,6.075849,7.898688,3.95585,3.699144,5.994435,2.392426,-0.650969,-0.152861,-1.048957,-1.872505,-2.301028,-3.771948,-7.25118,-9.676741,-13.118867,-11.074677,-1.25845,1.484968,2.534311,6.775246,10.104471,5.408339,-0.90152,-1.10782,-1.73965,-1.022878,-1.01914,-1.364275,-1.45226,-0.749902,1
5.032988,15.925413,4.352922,-5.345012,-4.844029,-4.6439,-3.369513,-3.473503,-2.810678,-1.677477,-2.695526,-6.716294,1.681524,1.760565,-0.175937,-1.028393,3.572519,1.302715,-3.68983,-4.952011,-4.329892,-4.337913,-2.272645,-0.451774,1.27545,3.380361,0.846438,-5.115734,1.863523,1.24884,-0.392307,1.077345,11.715174,7.286588,1
0.281656,-2.888668,-2.097904,-5.651527,4.029443,2.344243,0.389673,11.155874,13.138869,-0.845949,-3.151742,-2.703571,-3.168874,-3.604734,-2.89739,-0.117284,-3.642477,1.77686,2.988652,1.187293,1.169393,14.209892,5.268548,-3.327016,-4.345895,-3.824359,-3.89366,-4.294288,-3.826813,-0.760063,-5.86536,2.074874,1.90481,-1.012505,1
4.163093,11.183625,1.799161,-1.955055,-1.964108,-1.460692,-1.343052,-2.761352,-2.888188,-3.925102,-0.995468,5.417669,4.265049,2.868052,14.044551,6.238577,-1.479821,-2.74213,-2.379517,-3.759854,-4.354434,-3.891814,-2.310253,-4.92046,2.57339,1.706639,-0.185129,0.589838,9.201052,-2.011639,-4.17169,-5.048112,-4.991738,-4.511089,1
-2.347382,-1.593647,-2.111285,-2.016702,-1.89181,-2.611265,-4.338337,-4.350188,-4.188118,-2.591251,-5.228132,-0.094645,1.666464,-0.075057,3.818777,13.420037,8.614512,-0.513334,-3.00074,-3.273448,-2.353255,-2.885126,-2.913025,-4.354024,-4.407874,2.666338,1.288818,2.777091,10.336563,15.172998,2.649591,-1.542152,-2.08992,-1.640473,1
-1.263022,-1.888507,-0.698993,-1.547703,1.109131,3.167945,5.897845,10.957759,10.456716,1.665479,-3.9812,-4.59887,-3.998819,-4.271418,-4.74281,-3.765127,-0.966356,-3.483123,0.088445,2.253852,0.011201,9.228833,15.377992,3.068119,-3.703044,-4.423405,-4.496025,-4.691514,-3.66978,-4.123694,-1.253876,-3.180314,1.324451,0.139834,1
-0.909435,-7.297486,-8.632345,-1.114753,-2.071349,-2.021605,4.204288,9.107422,-0.961617,-4.219627,-4.03894,-4.306896,-4.18979,-4.355336,-3.387722,-3.98692,-3.157734,4.890182,1.503062,2.037077,9.443552,11.678869,1.634896,-1.289386,-1.203113,-0.03568,-0.085593,-1.491145,-0.922516,-2.061608,1.69148,6.263166,4.73104,4.555564,1
3.485146,-3.154783,-5.411122,-5.873819,-5.563967,-4.796509,-5.383206,-5.832694,-7.240397,-5.917435,0.28549,0.39684,0.685482,6.696331,10.125719,1.943226,-1.55876,-2.063853,-2.226737,-1.862885,-2.449886,-2.661343,-3.97289,-1.303963,3.751644,2.887295,3.930334,11.536181,13.472523,3.518439,1.248244,0.99499,1.686074,0.630292,1
-1.14379,-2.55452,-3.603534,-3.699984,-3.747542,-2.658052,-4.059447,1.551379,5.076669,-0.002067,1.59706,18.939925,5.08552,-0.373849,-1.654984,-0.954046,-2.028238,-1.750047,-1.579716,2.051656,-4.249376,3.988802,2.093031,-0.700691,7.764818,12.31967,-0.593266,-3.222806,-3.829289,-4.292101,-3.634176,-2.867586,-2.987315,-4.282107,1
-4.253019,1.10914,-0.035769,-1.098548,5.265011,8.866837,-0.218474,-3.983147,-4.106034,-4.097355,-4.125702,-3.835937,-2.548589,-5.004243,1.945368,3.10613,2.292082,3.713448,13.326104,2.570902,-4.336997,-4.431192,-4.746895,-4.400298,-4.43899,-3.100695,-4.363912,-1.752655,0.351439,0.304521,3.252135,14.507648,5.76039,-1.492702,1
-2.937555,3.280807,5.925309,4.386261,0.957322,4.798701,1.167223,3.458472,3.809772,2.344188,1.325662,-0.337818,-0.443749,1.576822,2.078877,5.265009,4.015041,7.182177,2.754899,2.570015,2.990686,1.693536,0.848369,3.346124,-0.412168,-7.046728,-4.835271,-8.065687,-5.049025,-4.703656,-4.251407,-6.247155,-11.342519,-10.102534,2
-1.901571,-8.29464,-8.28216,-6.466989,-4.130624,-2.990412,-2.423832,-3.033746,-0.282716,-2.955399,-2.162388,-1.343572,-1.385017,-1.944395,0.771906,-1.453278,-5.508093,-3.558002,-0.770834,0.63537,1.370453,2.636947,2.416327,-0.444467,2.809849,4.852305,4.48488,3.814691,6.779066,2.160468,3.638211,5.575716,8.879566,8.506381,2
1.124886,1.389816,1.453576,1.436092,1.362719,1.619742,1.775993,1.494256,0.958036,0.277371,0.66351,3.35833,5.228384,5.309322,2.723739,1.218565,0.410371,0.777253,-0.402799,-7.901224,-9.003863,-11.501458,-11.707467,-10.146673,-8.666062,-4.877302,0.161266,4.801542,6.173876,6.661638,3.170147,3.415293,4.3823,2.858826,2
1.496615,-0.398802,-0.555115,-0.545502,-0.574236,-0.711894,-1.028033,-1.064128,-0.490453,2.89426,-0.252318,-1.649093,-1.119719,-1.336266,-2.091056,-2.574888,-2.550617,-2.808195,-1.98189,-3.320209,-3.224936,-3.347203,-4.358767,-4.734706,-4.690198,-4.312238,-3.279082,-2.156566,-1.133153,1.920866,8.487684,12.194269,15.706187,13.589383,2
-1.308394,-0.578935,-0.300003,-0.24373,-0.539079,-0.049254,0.142438,0.299983,-0.038132,0.292468,1.064635,0.626338,0.898901,0.386725,0.737478,0.858783,0.312961,0.512494,1.661294,-0.312937,0.2218,-4.468859,-9.725192,-13.124768,-4.798301,6.558125,13.51214,14.119517,7.969786,-0.67322,-0.915919,-3.752559,-3.620129,-5.726455,2
1.659158,-0.9496,-1.118514,-0.882666,-1.476485,-1.138042,-1.361679,-2.048604,-2.079305,-2.59111,-2.670379,-2.625354,-2.761313,-3.427729,-2.99686,-2.820631,-2.223976,-2.098728,-2.744165,-3.44159,-4.519982,-4.929964,-5.216413,-4.895024,-2.622483,-1.028739,1.230278,3.73591,7.070651,11.432411,12.97199,11.787883,8.249993,6.531066,2
0.456419,-3.050596,-1.471145,-0.806426,-0.817471,0.561253,0.397842,-0.277495,0.439624,1.913093,1.635665,0.948281,0.559824,0.449129,-1.442671,-2.696338,-5.967494,-6.157784,-4.839751,-4.60682,-1.931979,2.694493,5.298553,10.787651,7.012274,15.640501,10.145057,-2.760967,-3.278944,-3.552625,-5.03298,-5.159538,-3.695616,-1.39302,2
-3.781633,-3.311499,0.095916,2.642068,-0.152638,-1.365876,-2.594149,-4.367139,-4.463461,-2.560611,-1.772563,-1.350156,-1.050949,-1.195368,-1.177631,-0.98446,-0.746616,3.113026,8.811386,10.667515,-1.787238,-5.511596,-5.366692,-2.756801,-2.203833,-4.161502,-4.628916,-0.868482,-0.048371,7.618176,5.625097,20.633928,0.874292,-1.873223,2
-3.113159,3.250182,1.850001,2.492441,2.819528,2.105631,1.159296,-2.193534,1.043685,0.800999,-0.104534,0.362551,-0.528232,0.653339,1.20624,2.788651,3.113923,3.632242,4.081568,4.09757,3.698625,4.724727,4.413623,2.943889,2.145299,2.27498,1.721613,-1.943461,-2.152428,-5.647823,-8.611344,-7.981083,-12.635972,-12.469035,2
9.919027,-0.390648,-1.193934,-0.87192,-0.783651,-0.33172,-0.54254,-0.011356,0.001447,-1.369076,-1.285591,-1.434301,-1.396676,-1.296285,-1.638665,-1.816864,-1.928179,-2.24226,-2.080239,-2.742246,-2.457293,-2.883948,-3.126301,-3.113916,-2.867037,-2.134781,-2.220225,-0.925836,0.909826,2.021744,-1.356117,5.594393,9.890122,16.105048,2
6.293149,0.749847,1.270765,0.519406,2.074642,0.152696,-1.749495,-1.930484,-0.971434,1.8765,2.85158,9.165391,-1.984298,-3.594471,-5.599186,-3.855508,-3.261205,2.031905,17.18693,-0.152582,-6.338258,-6.814951,-6.781167,-4.606145,-4.4447,2.693136,7.265361,-0.926252,-5.212429,-3.639718,-2.727484,-1.037938,3.993873,7.502523,2
-3.965788,3.493585,-0.485102,-4.136499,-4.438824,-6.506439,-6.359204,-6.556801,-6.962234,-7.356359,-6.145335,-7.715033,-4.630445,-1.027764,2.342071,0.78459,0.819142,-0.963283,1.333132,4.762248,6.008267,6.26135,8.01877,5.652975,2.558695,4.146785,4.947154,7.058431,7.320439,5.594603,3.940518,1.493393,-4.283463,-5.003575,2
-1.502643,-4.345139,-5.811853,-5.819655,-5.001697,-3.662746,-0.211737,9.809853,11.127469,-1.237431,-2.819133,-1.962666,0.11153,2.08181,4.90881,14.306732,-0.717448,-2.352165,-3.048394,-2.175453,-1.329035,1.684509,7.903598,0.931464,-0.894242,-1.055474,-2.3882,-2.28108,-3.331315,-4.637863,-7.773017,5.394368,6.144182,-0.045942,2
2.39937,-3.818471,0.396364,1.928374,-5.717778,-5.909828,-6.587892,-6.40536,-3.575475,-4.223989,5.621995,-0.240816,-6.140509,-7.98057,-7.008622,-5.275154,-0.109811,4.08189,0.194237,6.824802,-0.646754,-2.378978,-2.299275,-0.5359,3.60592,4.472218,3.849282,3.552761,4.28062,4.347729,2.573848,4.383983,7.049797,9.29199,2
1.814368,-2.880144,-2.76311,-2.251447,-2.480941,-2.415438,-1.904647,-1.513415,-0.753624,0.722167,-1.206496,-1.226693,0.607817,0.890565,12.122752,1.613406,-2.801986,-3.223394,-2.443292,-1.410095,3.693314,17.102641,-3.603642,-4.784248,-5.356207,-6.931352,-9.24085,9.710687,7.436988,-3.658908,-3.343965,0.887803,3.972857,5.618529,2
1.230629,6.568422,5.749615,5.688161,5.149627,4.482757,4.206774,3.187709,0.489946,0.450064,0.257555,-4.903447,-8.718393,-9.649302,-9.402886,-7.402588,-3.180199,2.741969,0.338795,-2.855539,-0.478896,0.13649,2.829758,2.412119,3.820443,3.180868,-1.911765,-0.989561,1.462665,3.910139,3.579653,-1.938688,-5.323935,-5.118958,2
-3.994181,-3.150871,-1.482637,2.276494,6.289916,7.427019,2.023393,-3.952142,-3.319396,-3.611769,-4.303091,-4.09106,-2.391117,3.41747,6.529731,6.978458,5.609461,-4.020034,-4.429567,-3.719583,-3.859735,-3.607278,-3.082551,0.570606,8.05804,9.418727,8.825778,8.925798,-0.488668,-4.735722,-4.74106,-4.744445,-4.490207,-4.135778,2
-3.463426,-4.73909,-6.813842,-6.324577,-5.710994,-4.594657,-3.621777,-0.916862,3.824137,4.395882,6.666504,3.827841,-3.517118,-4.033166,-4.409988,-3.887131,-3.196555,-1.810456,5.56712,6.402438,6.718205,9.56118,2.104274,-3.582888,-4.008228,-4.255002,-3.987264,-3.65956,-2.082426,1.55461,4.276631,6.078289,9.243761,8.394132,2
-3.099944,-1.575709,-0.828468,-0.38405,0.54708,4.696661,2.129409,-5.327109,-5.170246,-1.08681,8.813959,9.090827,-3.944123,-4.923909,-2.76854,0.722547,12.29657,10.579909,3.118505,-6.034731,-4.847671,-6.185137,-6.349707,1.193169,6.77714,1.709686,-9.917149,-1.499335,-0.956863,-0.426468,0.308029,3.722697,3.709362,-4.089581,2
0.448661,-2.738296,-3.480694,-4.499105,-4.279833,-1.785834,-0.50432,5.147482,5.305901,0.596122,-1.380256,-0.56276,3.069582,12.438856,9.005714,-2.603813,-3.443383,-2.877704,-2.2035,3.052762,11.87511,10.441475,1.685546,-5.318155,-6.977104,-3.785195,-1.752805,-2.953577,-3.397853,-4.098733,-4.135788,-2.73313,-1.631168,4.075795,2
5.904068,-5.395673,-8.041141,-7.655251,-6.664981,-6.932764,-3.441898,0.35958,0.47454,0.19694,1.409787,1.144359,1.699656,1.359274,1.089381,2.078929,2.001151,1.387366,1.079533,0.525018,0.55156,0.310029,-0.051848,0.008924,0.343379,0.178728,0.579994,1.069532,2.210921,-0.578054,1.1654,1.338418,1.467146,8.827996,2
-9.981111,-6.291414,-4.921678,-4.489272,-3.310458,-3.524115,-2.192875,-0.605778,1.674915,0.748972,3.741597,4.167088,4.7672,6.327039,7.265665,7.565123,6.42917,5.29938,4.599795,3.432174,3.717317,2.89331,4.710495,2.299086,2.47939,0.745492,0.170676,-1.388706,-3.111148,-4.790316,-4.670733,-4.348812,-8.068149,-11.339322,2
6.486489,1.35026,0.713628,0.50168,0.084342,-0.82356,-0.60256,-0.148564,0.020638,0.202303,0.630058,1.242898,0.322063,-0.091972,-0.475127,-0.602858,-2.063182,-2.069825,-5.050744,-6.134797,-6.827455,-6.083104,-5.692899,-5.903796,-5.400379,-5.370122,-1.149864,-2.088818,-0.19472,3.695195,7.516076,9.637025,11.949039,12.422654,2
1.1076,-2.640718,-2.95286,-2.998105,-3.056184,-3.031267,-3.069709,-3.117131,-3.216624,-3.255467,-3.259131,-3.273753,-3.203506,-3.190382,-3.18463,-3.171802,-3.235936,-3.188525,-3.068404,-2.904077,-2.264293,-1.131921,0.373914,0.19693,-0.052368,0.613647,0.669106,1.178579,4.738732,10.000671,11.987092,11.86016,10.574039,9.166323,2
