@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3}

@data
0.500555,0.517589,0.534417,0.542857,0.54047,0.52777,0.503321,0.467683,0.422395,0.36937,0.311285,0.255497,0.205639,0.161076,0.124201,0.095403,0.071317,0.050492,0.032663,0.014461,-0.00179,-0.017382,-0.035223,-0.051438,-0.065134,-0.077166,-0.086407,-0.09538,-0.105432,-0.115621,-0.128082,3
0.579677,0.586635,0.592012,0.590338,0.577474,0.5545,0.521976,0.482349,0.433375,0.38044,0.328471,0.279722,0.235592,0.195277,0.156864,0.12173,0.090014,0.058435,0.028071,-0.000377,-0.02391,-0.040596,-0.05122,-0.059377,-0.069802,-0.080937,-0.096362,-0.114004,-0.138059,-0.163446,-0.192537,1
0.452233,0.474097,0.49275,0.503875,0.511789,0.510926,0.497395,0.468862,0.427687,0.378889,0.326887,0.279782,0.235487,0.196259,0.163384,0.139436,0.116027,0.094523,0.070006,0.044633,0.015252,-0.017123,-0.052818,-0.085719,-0.110611,-0.126901,-0.132658,-0.131117,-0.127374,-0.121932,-0.116928,3
0.513094,0.5293,0.541829,0.544773,0.53843,0.521196,0.492711,0.455066,0.404699,0.349581,0.294809,0.241129,0.193669,0.15239,0.119864,0.093861,0.075762,0.059145,0.041968,0.022694,0.002907,-0.014958,-0.030511,-0.042539,-0.055702,-0.067269,-0.078773,-0.090253,-0.101827,-0.115187,-0.129947,2
0.548774,0.553964,0.561521,0.568796,0.567914,0.555273,0.531955,0.500152,0.458252,0.408513,0.351063,0.291925,0.235581,0.185296,0.140949,0.105096,0.076154,0.053483,0.03683,0.022946,0.010543,-0.001008,-0.013347,-0.025913,-0.037136,-0.052125,-0.070811,-0.092816,-0.115492,-0.138134,-0.163416,2
0.572518,0.581633,0.586436,0.583683,0.572941,0.551344,0.517502,0.475146,0.425591,0.375482,0.324939,0.276949,0.229782,0.187572,0.149746,0.118031,0.088042,0.058128,0.028142,-0.004126,-0.033323,-0.061797,-0.087841,-0.111399,-0.129716,-0.141847,-0.151824,-0.159244,-0.168463,-0.180315,-0.195107,2
0.461329,0.480913,0.496315,0.502131,0.498096,0.486164,0.463491,0.430201,0.38698,0.338211,0.286984,0.235497,0.18678,0.143259,0.105361,0.074347,0.051084,0.030578,0.013179,-0.002976,-0.019059,-0.031349,-0.042757,-0.052202,-0.058066,-0.061943,-0.066535,-0.070357,-0.075421,-0.082083,-0.092115,2
0.524223,0.539852,0.554535,0.560946,0.557589,0.545246,0.522196,0.486625,0.440681,0.385212,0.32668,0.270908,0.219315,0.174853,0.135264,0.102621,0.075545,0.05449,0.031919,0.008544,-0.013048,-0.033237,-0.056247,-0.075202,-0.088081,-0.096549,-0.104297,-0.11226,-0.119744,-0.126138,-0.135529,2
0.477955,0.498762,0.516745,0.524102,0.520145,0.506386,0.479025,0.439144,0.391544,0.341155,0.292512,0.245491,0.199239,0.152655,0.110863,0.07754,0.052029,0.03433,0.019563,0.005406,-0.007546,-0.023818,-0.040896,-0.055152,-0.065738,-0.074,-0.08061,-0.085932,-0.094026,-0.104493,-0.117202,2
0.498393,0.514284,0.525193,0.52571,0.516587,0.496692,0.467988,0.43003,0.383601,0.333706,0.2842,0.235852,0.189875,0.146231,0.105807,0.072698,0.047333,0.027495,0.007197,-0.010202,-0.032127,-0.056208,-0.077714,-0.09743,-0.113489,-0.125118,-0.132454,-0.138568,-0.144834,-0.151607,-0.159724,2
0.479353,0.498914,0.51618,0.526084,0.523794,0.510801,0.485827,0.449158,0.40185,0.347236,0.292568,0.241048,0.193443,0.149435,0.112918,0.085059,0.063559,0.045066,0.027766,0.013334,-0.00429,-0.021397,-0.033947,-0.048969,-0.062506,-0.071701,-0.07877,-0.083426,-0.087531,-0.092193,-0.097744,2
0.476381,0.495316,0.51043,0.516462,0.512258,0.501121,0.481277,0.450966,0.409325,0.35868,0.308723,0.260122,0.211673,0.166885,0.12938,0.097693,0.072325,0.047621,0.025744,0.005538,-0.015641,-0.03687,-0.057752,-0.077272,-0.092558,-0.101327,-0.10509,-0.107818,-0.110322,-0.113395,-0.11749,2
0.49222,0.510639,0.526584,0.534297,0.533288,0.521742,0.497716,0.460129,0.412063,0.358481,0.307432,0.258229,0.210034,0.168027,0.133234,0.101624,0.078175,0.05542,0.033781,0.009608,-0.014987,-0.040394,-0.064322,-0.085735,-0.104622,-0.11625,-0.123043,-0.127228,-0.131416,-0.134562,-0.138562,2
0.546692,0.555987,0.563613,0.564713,0.554281,0.533263,0.503838,0.463433,0.41487,0.361842,0.309063,0.258157,0.209225,0.163802,0.125408,0.093274,0.063613,0.035563,0.007787,-0.0208,-0.049605,-0.076066,-0.099148,-0.11954,-0.134376,-0.143925,-0.151517,-0.158301,-0.16772,-0.177942,-0.192434,2
0.495332,0.514639,0.534568,0.553738,0.55821,0.548773,0.530225,0.497191,0.456451,0.408516,0.356275,0.306573,0.257623,0.213093,0.172656,0.139569,0.112556,0.083053,0.049359,0.015869,-0.020077,-0.057505,-0.09135,-0.125948,-0.154521,-0.174533,-0.181941,-0.180021,-0.176164,-0.170689,-0.165854,2
0.489093,0.510634,0.529338,0.538134,0.534572,0.522091,0.498302,0.46317,0.421105,0.370479,0.31959,0.266789,0.217178,0.172473,0.132515,0.099988,0.076033,0.060364,0.046754,0.035869,0.022635,0.011545,-0.000012,-0.011157,-0.022017,-0.03534,-0.049418,-0.064157,-0.078636,-0.094049,-0.10921,2
0.502891,0.522526,0.538618,0.546587,0.544531,0.533308,0.509789,0.473249,0.427345,0.376596,0.323149,0.269929,0.217867,0.16809,0.123785,0.089807,0.062072,0.039312,0.017638,-0.004566,-0.027059,-0.047423,-0.066607,-0.082403,-0.093228,-0.101236,-0.108085,-0.114945,-0.120898,-0.128239,-0.137772,3
0.540633,0.555504,0.56678,0.569152,0.560873,0.540397,0.510969,0.470752,0.420341,0.367916,0.315663,0.265331,0.216923,0.172163,0.134111,0.101938,0.073763,0.047175,0.018799,-0.011198,-0.039983,-0.067425,-0.097793,-0.123586,-0.14461,-0.156435,-0.163583,-0.166954,-0.170593,-0.173782,-0.180265,2
0.439037,0.466359,0.492249,0.509884,0.514136,0.505404,0.482105,0.444687,0.39799,0.342114,0.286193,0.231878,0.183042,0.139416,0.108038,0.087095,0.072682,0.057464,0.043995,0.030607,0.013674,-0.00945,-0.032033,-0.048731,-0.058503,-0.064796,-0.06555,-0.065981,-0.066167,-0.0683,-0.073045,2
0.546171,0.559865,0.568311,0.56872,0.558646,0.539162,0.511247,0.470302,0.422738,0.371278,0.319043,0.270508,0.227551,0.188099,0.152094,0.12169,0.099815,0.07758,0.051076,0.021801,-0.007049,-0.034935,-0.058173,-0.076568,-0.087268,-0.097272,-0.106982,-0.120279,-0.131929,-0.146094,-0.162311,2
0.535683,0.548683,0.55978,0.562517,0.55547,0.538237,0.509668,0.470241,0.420134,0.365498,0.311584,0.259954,0.212712,0.170665,0.133993,0.10613,0.085019,0.062937,0.041185,0.020413,0.001489,-0.01767,-0.036276,-0.059027,-0.079127,-0.093073,-0.103076,-0.112159,-0.122662,-0.13385,-0.146913,2
0.666297,0.650067,0.633037,0.615927,0.595539,0.57012,0.540285,0.505657,0.466826,0.422517,0.374026,0.322517,0.267313,0.208071,0.148387,0.089878,0.035167,-0.015901,-0.062007,-0.1056,-0.143836,-0.177198,-0.205086,-0.229386,-0.24939,-0.266595,-0.282388,-0.298797,-0.317742,-0.339637,-0.366249,3
0.650474,0.637651,0.624332,0.607943,0.587634,0.562569,0.533252,0.498951,0.460922,0.417759,0.371241,0.321727,0.270803,0.220809,0.172645,0.127544,0.08635,0.048833,0.015479,-0.011965,-0.035726,-0.055131,-0.070715,-0.083029,-0.095775,-0.111003,-0.130261,-0.154084,-0.182581,-0.215817,-0.253823,3
0.636901,0.626241,0.613964,0.597757,0.576352,0.550512,0.519316,0.483464,0.442143,0.397667,0.349973,0.300119,0.249312,0.200111,0.152645,0.107804,0.0661,0.028642,-0.00462,-0.033951,-0.058603,-0.077791,-0.092178,-0.103456,-0.113888,-0.125606,-0.140852,-0.160773,-0.185658,-0.21526,-0.249812,2
0.658523,0.645105,0.630223,0.612304,0.590057,0.563193,0.531515,0.495202,0.454733,0.409785,0.363357,0.314433,0.263882,0.213461,0.165051,0.119347,0.076618,0.037315,0.000363,-0.031971,-0.060034,-0.084358,-0.103557,-0.118181,-0.130809,-0.144179,-0.160954,-0.181592,-0.206772,-0.236676,-0.271289,3
0.66815,0.653339,0.637831,0.618666,0.594756,0.566046,0.532586,0.494098,0.452706,0.407954,0.360372,0.312061,0.263261,0.215437,0.170234,0.127214,0.086623,0.04879,0.014087,-0.017119,-0.044713,-0.067295,-0.084868,-0.098414,-0.112641,-0.128922,-0.148462,-0.172552,-0.200429,-0.233176,-0.270804,3
0.655878,0.642958,0.629233,0.611776,0.58982,0.562983,0.530822,0.494391,0.454213,0.408954,0.36111,0.311028,0.260529,0.211086,0.163699,0.118983,0.079075,0.042164,0.010373,-0.016803,-0.038658,-0.056924,-0.071042,-0.083038,-0.097242,-0.114872,-0.137082,-0.162718,-0.193546,-0.228666,-0.26876,2
0.646017,0.633303,0.619509,0.602354,0.580967,0.554898,0.524137,0.488064,0.447136,0.402644,0.355805,0.3063,0.255192,0.205637,0.158481,0.1153,0.075241,0.038717,0.00618,-0.021912,-0.046351,-0.067192,-0.083284,-0.09627,-0.107328,-0.120199,-0.136922,-0.158069,-0.18382,-0.214221,-0.249301,3
0.643631,0.632267,0.619861,0.603609,0.582637,0.556765,0.526222,0.490484,0.449298,0.404703,0.356618,0.306725,0.255769,0.206641,0.159765,0.115297,0.074638,0.036862,0.001732,-0.029276,-0.055109,-0.076232,-0.091906,-0.10285,-0.113785,-0.126646,-0.143494,-0.16464,-0.190675,-0.221292,-0.256848,3
0.65506,0.642079,0.627818,0.610797,0.589418,0.563666,0.533761,0.498281,0.458144,0.415386,0.368402,0.318924,0.269419,0.219736,0.172356,0.127488,0.084836,0.046027,0.012871,-0.014166,-0.037315,-0.055295,-0.069199,-0.081597,-0.094876,-0.111237,-0.131768,-0.156702,-0.186022,-0.220213,-0.258906,3
0.656245,0.644087,0.630042,0.612482,0.591674,0.565924,0.535343,0.498934,0.457304,0.413305,0.365404,0.31654,0.266705,0.217571,0.170313,0.125778,0.08416,0.045746,0.011302,-0.018806,-0.043879,-0.068307,-0.088827,-0.104413,-0.117034,-0.130596,-0.147576,-0.168523,-0.194364,-0.224837,-0.260343,3
0.653148,0.640886,0.62752,0.609975,0.587775,0.560892,0.528544,0.493249,0.454112,0.410459,0.363615,0.314438,0.264453,0.215879,0.169251,0.126039,0.08584,0.048097,0.014829,-0.013971,-0.039522,-0.06,-0.075287,-0.086662,-0.098147,-0.112696,-0.131884,-0.155832,-0.184569,-0.218001,-0.25657,3
0.667725,0.652698,0.637109,0.618082,0.594731,0.566785,0.533909,0.496107,0.455473,0.410719,0.36329,0.313686,0.265194,0.217242,0.171276,0.126804,0.084914,0.046916,0.011617,-0.018617,-0.043785,-0.065982,-0.085097,-0.100066,-0.113869,-0.129473,-0.148361,-0.17182,-0.199936,-0.232751,-0.270291,3
0.64916,0.637409,0.623655,0.606726,0.585178,0.558741,0.527551,0.491266,0.452534,0.410106,0.364383,0.317165,0.268006,0.221148,0.176647,0.135301,0.096074,0.06206,0.030908,0.002938,-0.019727,-0.037037,-0.04952,-0.061512,-0.074509,-0.091302,-0.112659,-0.138375,-0.16895,-0.204398,-0.244683,3
0.648106,0.636766,0.624163,0.607874,0.587017,0.561057,0.530642,0.494926,0.454478,0.410682,0.364064,0.314384,0.26356,0.214172,0.166403,0.121274,0.079253,0.04008,0.005066,-0.024689,-0.049571,-0.069825,-0.085404,-0.09771,-0.109923,-0.124394,-0.143154,-0.166179,-0.193665,-0.22568,-0.262268,3
0.654151,0.642108,0.628425,0.61194,0.590868,0.564876,0.533788,0.498571,0.459247,0.416041,0.369168,0.320794,0.270513,0.222078,0.176337,0.132264,0.091615,0.054862,0.022489,-0.005877,-0.029356,-0.048034,-0.062265,-0.075376,-0.089073,-0.10582,-0.127012,-0.152789,-0.183297,-0.218512,-0.258337,3
0.659052,0.646385,0.632026,0.613502,0.590968,0.564116,0.532905,0.497518,0.456991,0.412352,0.364711,0.315307,0.265572,0.216795,0.169789,0.125786,0.08552,0.04833,0.014623,-0.013945,-0.037418,-0.056357,-0.07068,-0.084025,-0.098691,-0.11625,-0.138187,-0.164392,-0.195427,-0.231255,-0.271174,3
0.666651,0.652137,0.637376,0.618808,0.595823,0.567658,0.534871,0.499692,0.460255,0.41685,0.371052,0.322675,0.273805,0.224518,0.176288,0.129749,0.086297,0.04642,0.012478,-0.017494,-0.043748,-0.065716,-0.083338,-0.097333,-0.111332,-0.127292,-0.147377,-0.171999,-0.201273,-0.235628,-0.274619,3
0.670414,0.655497,0.639802,0.620932,0.59741,0.569296,0.536519,0.49958,0.458575,0.414383,0.367531,0.319275,0.270663,0.221775,0.175344,0.131031,0.089217,0.050958,0.01697,-0.013055,-0.038085,-0.058155,-0.074492,-0.089191,-0.104403,-0.122377,-0.144425,-0.170793,-0.201633,-0.237042,-0.27619,3
0.659863,0.646298,0.631494,0.61297,0.589645,0.561083,0.529094,0.49326,0.451376,0.406236,0.358048,0.308852,0.258856,0.210847,0.165859,0.123582,0.084037,0.0485,0.016441,-0.010855,-0.033459,-0.050787,-0.06464,-0.076431,-0.090351,-0.107926,-0.129968,-0.156216,-0.187243,-0.22304,-0.263614,3
0.661111,0.64763,0.632373,0.614088,0.591007,0.564261,0.532569,0.494984,0.453814,0.409583,0.362859,0.313896,0.264289,0.216945,0.170705,0.126711,0.085436,0.048272,0.01486,-0.013709,-0.037418,-0.057467,-0.073437,-0.08685,-0.101782,-0.118426,-0.13982,-0.165927,-0.196717,-0.232323,-0.272625,3
0.663007,0.649384,0.634317,0.616358,0.593746,0.566215,0.538926,0.508008,0.472327,0.433132,0.38876,0.34308,0.294823,0.246376,0.198673,0.152303,0.108012,0.068361,0.032326,-0.002184,-0.032319,-0.057543,-0.079984,-0.097349,-0.111173,-0.125045,-0.142185,-0.163651,-0.190001,-0.220449,-0.255926,3
0.665858,0.651366,0.635475,0.616161,0.592655,0.564513,0.531235,0.492655,0.451543,0.406838,0.359171,0.309463,0.259872,0.211447,0.164901,0.120528,0.079949,0.042326,0.008851,-0.020828,-0.045477,-0.066211,-0.084458,-0.099151,-0.114276,-0.13012,-0.14985,-0.17384,-0.202283,-0.235295,-0.273195,3
0.635143,0.62514,0.613961,0.598699,0.578605,0.553295,0.522916,0.48738,0.446634,0.402042,0.353913,0.304396,0.25393,0.205809,0.160971,0.119167,0.080851,0.048127,0.019625,-0.002906,-0.020247,-0.032103,-0.041843,-0.052755,-0.066294,-0.083871,-0.10631,-0.133351,-0.16502,-0.201331,-0.242295,3
0.655305,0.64222,0.628403,0.610903,0.588872,0.561952,0.530293,0.49451,0.453521,0.408407,0.36103,0.311299,0.261789,0.212524,0.16522,0.118689,0.075922,0.037425,0.003728,-0.024443,-0.047121,-0.064987,-0.078563,-0.090443,-0.104208,-0.119583,-0.138696,-0.16198,-0.189897,-0.222399,-0.259631,3
0.65746,0.644118,0.629715,0.611953,0.589353,0.562308,0.52994,0.492719,0.452018,0.407251,0.358405,0.308848,0.260131,0.21224,0.165836,0.121975,0.082492,0.045742,0.013305,-0.01497,-0.037783,-0.055708,-0.069166,-0.080917,-0.094306,-0.11089,-0.131934,-0.157319,-0.187636,-0.222504,-0.262139,3
0.642209,0.631118,0.61851,0.601678,0.579789,0.553196,0.521748,0.486496,0.446903,0.40269,0.355299,0.305688,0.25482,0.205213,0.157633,0.113818,0.073527,0.037238,0.004623,-0.02369,-0.047128,-0.065469,-0.080293,-0.092823,-0.10291,-0.115456,-0.132507,-0.153383,-0.17916,-0.209926,-0.245553,3
0.642756,0.631729,0.619194,0.602902,0.581264,0.555076,0.524038,0.488191,0.447141,0.402777,0.353574,0.303519,0.25354,0.204149,0.15672,0.112408,0.072316,0.035643,0.002873,-0.025016,-0.047525,-0.065266,-0.078756,-0.089992,-0.101503,-0.11591,-0.134583,-0.157445,-0.185162,-0.217321,-0.254303,3
0.668645,0.654768,0.639499,0.620708,0.59723,0.568908,0.535531,0.496685,0.454745,0.410011,0.363287,0.314959,0.266825,0.220226,0.176362,0.13485,0.095242,0.059827,0.027495,-0.001099,-0.026105,-0.046274,-0.062019,-0.07605,-0.091056,-0.109439,-0.131973,-0.159192,-0.191216,-0.228054,-0.269708,3
0.660303,0.646071,0.630712,0.611578,0.587783,0.562383,0.532582,0.498291,0.4593,0.415665,0.369146,0.320336,0.270109,0.219966,0.170919,0.123737,0.079284,0.038827,0.001894,-0.030075,-0.057907,-0.08088,-0.098848,-0.112547,-0.125257,-0.139457,-0.157065,-0.17884,-0.205075,-0.236264,-0.272102,3
0.663247,0.649388,0.633887,0.615616,0.593009,0.566426,0.535129,0.499397,0.459642,0.414648,0.367345,0.318842,0.269942,0.221382,0.174965,0.130934,0.090544,0.053679,0.020038,-0.008859,-0.035284,-0.058925,-0.078535,-0.094732,-0.109193,-0.124107,-0.142075,-0.16386,-0.190516,-0.221681,-0.257895,3
0.662321,0.650194,0.635644,0.61779,0.595178,0.568098,0.535937,0.499729,0.458661,0.414563,0.368196,0.320568,0.271367,0.223445,0.177442,0.134355,0.092896,0.055221,0.020728,-0.010299,-0.036532,-0.057778,-0.074894,-0.088564,-0.102259,-0.118797,-0.139651,-0.165039,-0.19555,-0.2307,-0.271016,3
0.646672,0.634991,0.622004,0.6052,0.583867,0.557888,0.527043,0.490757,0.449611,0.405026,0.357704,0.309389,0.259627,0.210548,0.163718,0.11878,0.078496,0.041065,0.007822,-0.021789,-0.046596,-0.066474,-0.081645,-0.093176,-0.105112,-0.11895,-0.136409,-0.158422,-0.185097,-0.21649,-0.252477,3
0.662936,0.649099,0.633788,0.615119,0.5933,0.566887,0.535189,0.499116,0.458166,0.413767,0.366581,0.317534,0.269638,0.221894,0.17604,0.132395,0.092622,0.058156,0.027675,0.000913,-0.02167,-0.042736,-0.059037,-0.072673,-0.087473,-0.104783,-0.126748,-0.153288,-0.184825,-0.221,-0.262167,3
0.666738,0.652758,0.637624,0.618864,0.595137,0.566273,0.532803,0.495031,0.453686,0.408963,0.362562,0.3142,0.264077,0.215266,0.1691,0.125852,0.086203,0.049725,0.01711,-0.010736,-0.033206,-0.050287,-0.063118,-0.075982,-0.091258,-0.110742,-0.135025,-0.163936,-0.197971,-0.234361,-0.275542,3
0.653151,0.640539,0.627512,0.612221,0.591816,0.566798,0.537197,0.502293,0.465848,0.427001,0.383769,0.338666,0.288546,0.237233,0.186846,0.139001,0.09409,0.053025,0.015923,-0.017303,-0.045914,-0.0692,-0.087512,-0.101228,-0.113644,-0.127059,-0.144673,-0.16568,-0.191759,-0.223048,-0.259627,3
0.657662,0.644505,0.630118,0.612105,0.589411,0.56191,0.529361,0.491661,0.449767,0.404176,0.355381,0.30522,0.255191,0.206999,0.160177,0.116326,0.075148,0.037052,0.002464,-0.028208,-0.054311,-0.075691,-0.092978,-0.106194,-0.118961,-0.133454,-0.151544,-0.173859,-0.200772,-0.232412,-0.268858,3
0.657145,0.644324,0.629534,0.61156,0.590499,0.564694,0.533933,0.498206,0.458469,0.415255,0.368203,0.318481,0.267832,0.218235,0.171186,0.126257,0.084274,0.045017,0.010139,-0.019921,-0.047926,-0.071444,-0.090523,-0.105297,-0.118134,-0.132289,-0.149751,-0.171688,-0.198528,-0.230318,-0.266984,3
0.663692,0.65048,0.636873,0.619419,0.597479,0.571885,0.541874,0.508319,0.47027,0.428349,0.38294,0.33535,0.285785,0.236312,0.188788,0.14388,0.102563,0.063747,0.027736,-0.005702,-0.034728,-0.058303,-0.076723,-0.091712,-0.105611,-0.121261,-0.140137,-0.163175,-0.191184,-0.224176,-0.262158,3
0.639958,0.628478,0.615689,0.599281,0.578393,0.552759,0.522133,0.486144,0.446334,0.402568,0.355238,0.305315,0.254448,0.205037,0.158326,0.114045,0.073099,0.036047,0.003442,-0.02402,-0.047537,-0.065956,-0.079712,-0.090721,-0.102003,-0.115444,-0.133211,-0.15549,-0.182255,-0.213653,-0.250035,3
0.638282,0.627179,0.615038,0.599131,0.577973,0.552044,0.520848,0.485668,0.445617,0.401338,0.354216,0.305492,0.256187,0.208949,0.164005,0.121737,0.082602,0.048533,0.020034,-0.003602,-0.022064,-0.036896,-0.0473,-0.057431,-0.070715,-0.087789,-0.109822,-0.13647,-0.1677,-0.203519,-0.243929,3
