@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2,3,4}

@data
1.609052,1.560677,0.136321,-0.775432,-1.124314,-1.322287,-1.434954,-1.458629,-1.431057,-1.334296,-1.189131,-0.977716,-0.59776,0.114411,0.50049,1.409563,1.573007,1.572634,1.651269,1.649399,1.536252,0.159993,-0.261509,-0.929759,-1.31684,-1.387666,-1.415799,-1.405481,-1.351632,-1.205164,-1.104762,-0.574512,0.127274,1.548753,1.606473,1.605368,3
1.826274,1.790197,0.430779,-0.54504,-1.021836,-1.299041,-1.346487,-1.289349,-1.281683,-1.200795,-1.111792,-1.008236,-0.614287,0.562156,0.697617,0.883347,1.691357,1.75842,1.751003,0.861981,0.864291,0.281748,-0.673461,-0.79308,-0.939275,-1.049161,-1.151074,-1.244801,-1.282657,-1.355934,-1.412342,-1.249352,-0.859162,-0.025581,1.796373,1.822412,2
1.613027,1.61275,1.532136,1.456363,0.257752,-0.896358,-1.335555,-1.42888,-1.454794,-1.418515,-1.29024,-1.10175,-0.660798,0.211377,1.446571,1.61396,1.613331,1.652336,1.659266,1.522003,1.518058,0.117235,-0.811286,-1.281525,-1.374886,-1.405006,-1.378094,-1.309672,-1.016831,-0.700248,0.027724,0.415135,1.300829,1.549956,1.612197,1.60787,3
1.618831,1.618018,1.559182,0.43915,-0.199383,-0.573555,-0.73184,-1.04847,-1.346946,-1.422772,-1.340188,-0.997668,-0.574747,0.026775,1.373858,1.499102,1.620528,1.615502,1.114024,-0.009796,-0.467241,-0.719882,-1.016955,-1.010357,-1.190129,-1.271877,-1.301396,-1.262313,-1.099191,-1.091744,-0.735531,-0.31779,0.156588,1.335017,1.624787,1.614988,3
1.716967,1.666898,-0.100442,-0.955764,-1.236735,-1.230515,-1.343569,-1.398739,-1.396619,-1.311685,-1.250902,-1.180672,-1.091739,-0.863894,0.540453,0.984521,1.016392,1.684936,1.761053,1.679746,1.009339,0.975864,0.756082,-0.463158,-0.986091,-1.113458,-1.200028,-1.276398,-1.331925,-1.390812,-1.333147,-1.129797,-0.647001,0.171628,1.651254,1.710915,2
1.355021,1.345748,1.248937,1.267062,1.100279,1.07107,-0.197192,-0.481276,-0.780769,-0.732615,-0.8713,-0.913092,-0.852009,-0.645213,-0.472229,0.045336,1.474929,1.477524,1.572289,1.590581,1.42624,1.442773,0.947207,-0.615611,-1.230221,-1.423803,-1.693587,-1.778053,-1.658913,-1.324507,-1.171541,-0.591746,0.807764,1.336758,1.416961,1.367891,1
1.567214,1.566221,1.524468,1.487363,0.010451,-0.962158,-1.34434,-1.413155,-1.437893,-1.413836,-1.322692,-1.182742,-0.938493,-0.601462,0.108351,1.455422,1.618176,1.618429,1.657797,1.653985,1.610742,1.610884,0.180003,-1.000502,-1.180495,-1.34447,-1.41323,-1.437901,-1.400453,-1.271245,-0.684216,0.053132,1.189862,1.526882,1.566307,1.563004,3
1.82749,1.827273,1.787786,0.004165,-0.451218,-0.727105,-0.990616,-1.057004,-1.177498,-1.159755,-1.227725,-1.204844,-1.061206,-0.898173,-0.746627,-0.378851,0.764094,1.214784,1.865232,1.884478,0.492018,-0.076292,-0.575916,-0.842996,-1.003777,-1.122569,-1.197765,-1.169349,-1.227279,-1.154126,-1.096948,-0.914214,-0.677144,-0.300912,1.795496,1.827273,4
1.86312,1.840217,0.002866,-0.500548,-0.894621,-1.361533,-1.442477,-1.302165,-1.210377,-1.02888,-0.905018,-0.528231,0.038705,0.623512,0.895213,1.601571,1.70392,1.703152,1.613193,1.11631,0.836808,0.828375,0.417314,-0.591742,-0.982426,-1.090502,-1.157527,-1.242917,-1.230183,-1.28691,-1.248911,-1.052764,-0.574205,0.343932,1.853836,1.857998,2
1.640887,1.640575,1.603501,1.574515,0.220068,-0.261873,-0.827244,-1.253829,-1.419472,-1.384484,-1.374908,-1.404205,-1.349787,-1.158823,-0.780341,0.085382,1.410128,1.537015,1.642416,1.640496,1.568015,1.17888,0.043335,-0.490783,-1.026746,-1.274822,-1.339424,-1.301673,-1.117044,-0.790078,-0.41435,0.087624,1.276656,1.582899,1.640262,1.637951,3
1.794424,1.748095,-0.10518,-0.933588,-1.228388,-1.345173,-1.411671,-1.419276,-1.373661,-1.360166,-1.28884,-1.245148,-0.778444,0.483188,0.941122,1.006063,1.689063,1.684213,0.945448,0.877537,0.736644,-0.523268,-0.83427,-0.937333,-1.067352,-1.158303,-1.237389,-1.308019,-1.371396,-1.391374,-1.350167,-1.192459,-0.779085,0.276989,1.789657,1.789348,2
1.781877,1.760056,1.278114,0.435123,-0.185607,-0.650945,-1.02546,-1.012171,-1.117987,-1.100874,-1.20414,-1.242112,-1.19865,-1.067638,-1.079191,-0.885654,-0.631411,-0.380774,1.155281,1.922225,1.818746,1.122132,0.28574,-0.279424,-0.73605,-1.036135,-1.241928,-1.21203,-1.116372,-1.13572,-0.816988,-0.438057,0.503046,1.090968,1.772471,1.777133,4
1.823671,1.787541,-0.26107,-0.799166,-0.974308,-1.071133,-1.174824,-1.160227,-1.258172,-1.158867,-1.173134,-1.039541,-0.930793,-0.689868,-0.307511,1.881519,1.78381,1.166419,0.53632,-0.461388,-0.767323,-0.996892,-1.020779,-1.09783,-1.084823,-1.173248,-1.19653,-1.066935,-1.006565,-0.963422,-0.656809,-0.13136,0.580709,1.123556,1.792466,1.820192,4
1.83882,1.838493,1.755045,0.071538,-1.000914,-1.350257,-1.451099,-1.348801,-1.283895,-1.227907,-1.130377,-0.930078,-0.814528,-0.44871,0.513051,0.765697,0.842255,1.625569,1.710087,1.706687,0.873681,0.826811,0.180832,-0.195506,-0.694224,-0.956838,-1.028683,-1.129387,-1.214251,-1.296218,-1.290128,-1.12369,-0.507897,0.51673,1.701668,1.838493,2
1.546647,1.479951,0.044157,-0.451952,-0.786667,-1.103334,-1.283144,-1.323178,-1.258067,-1.014446,-1.012661,-0.482289,0.054651,1.316186,1.62919,1.706945,1.700039,1.5899,1.220135,-0.072537,-0.649571,-0.957947,-0.964942,-1.088032,-1.069517,-1.200408,-1.241173,-1.167871,-1.206913,-0.971267,-0.334634,0.093653,1.059457,1.465789,1.551543,1.534623,3
1.875517,1.842928,0.347177,-0.628725,-0.940169,-1.257002,-1.261999,-1.316799,-1.274806,-1.30397,-1.236014,-1.217802,-1.128265,-1.048937,-0.941088,-0.511818,0.568894,0.917496,1.725197,1.730852,1.715242,0.84818,0.721634,0.506108,0.116405,-1.075854,-1.156704,-1.256074,-1.317687,-1.376211,-1.453004,-1.239334,-0.754706,0.074878,1.851477,1.87125,2
1.762568,1.76249,1.668729,0.332266,-0.743557,-1.004087,-1.274216,-1.409046,-1.332209,-1.275024,-1.212925,-1.123879,-0.975596,-0.871246,-0.636483,-0.523369,0.549333,0.972006,1.027174,1.764841,1.75991,1.705306,1.009418,0.97662,-0.142615,-1.030484,-1.200371,-1.257875,-1.294914,-1.34926,-1.345662,-1.1705,-0.71809,0.100267,1.760815,1.75986,2
1.527996,1.52722,1.439132,0.242851,-0.315272,-0.557075,-0.59443,-0.806415,-0.821899,-1.048711,-1.140136,-1.213326,-1.214743,-1.191016,-1.117692,-0.765763,-0.763759,0.122176,0.464132,1.498856,1.591051,1.601494,1.558699,1.514796,1.214311,-0.614511,-1.217946,-1.330251,-1.574359,-1.661068,-1.634217,-1.530349,-1.106774,1.187507,1.542317,1.52722,1
1.517496,1.499076,1.409352,1.384856,0.331038,-0.545674,-0.937663,-0.935823,-1.079441,-1.114594,-1.090256,-0.964702,-0.820502,-0.79909,-0.020334,0.254033,1.4522,1.450995,1.576276,1.599239,1.517804,1.500963,1.168101,-0.563071,-1.328075,-1.603272,-1.698974,-1.73888,-1.658953,-1.478293,-1.365011,-0.793226,1.067384,1.470157,1.530957,1.513161,1
1.824319,1.790995,1.191377,0.685224,-0.72319,-0.738584,-0.905098,-1.12034,-1.077469,-1.199972,-1.242437,-1.148596,-0.893102,-0.910252,-0.725786,-0.72319,-0.063217,0.440268,0.955099,2.033302,1.992034,0.83508,-0.615621,-1.08168,-1.038515,-1.195106,-1.242437,-1.199972,-1.077469,-1.12034,-0.772212,-0.487457,-0.453268,0.793983,1.780315,1.814282,4
1.578287,1.576296,1.535577,1.495379,-0.079964,-0.620038,-1.074613,-1.302467,-1.415457,-1.46365,-1.474751,-1.450448,-1.357589,-1.00469,0.186092,1.420562,1.542249,1.620795,1.618915,1.576459,1.574803,0.090194,-0.534356,-0.92404,-1.146389,-1.291448,-1.391949,-1.367694,-1.378559,-1.335835,-1.231135,-0.977586,0.017112,1.536895,1.581274,1.574121,3
1.888315,1.87142,-0.25572,-0.720768,-0.92684,-0.965859,-1.114256,-1.099207,-1.226143,-1.264511,-1.220373,-1.111036,-1.127345,-0.871541,-0.591421,1.151088,1.951461,1.111433,-0.11053,-0.678176,-0.93041,-0.997873,-1.078826,-1.057182,-1.189725,-1.156677,-1.038627,-1.057843,-0.948469,-0.924101,-0.692896,-0.241608,0.428379,1.1498,1.850675,1.850675,4
1.821318,1.800787,0.005911,-0.409527,-0.953128,-1.356975,-1.415277,-1.279387,-1.20939,-1.12638,-1.010096,-0.66866,0.516519,0.832725,0.83585,1.823428,1.739019,1.001746,0.878866,-0.61217,-0.95736,-1.069298,-1.130361,-1.218417,-1.214283,-1.283714,-1.250639,-1.296377,-1.213241,-1.244127,-0.974704,-0.557745,-0.042985,0.651593,1.823506,1.82034,2
1.864322,1.835163,1.205246,0.614322,-0.356463,-0.721448,-0.998545,-1.01998,-1.185137,-1.218268,-1.182183,-1.05858,-1.068101,-0.910852,-0.566952,-0.088599,0.78812,1.034807,1.929638,1.914323,1.173404,0.538167,-0.381315,-0.789069,-1.041197,-1.159263,-1.135131,-1.217673,-1.137994,-0.906635,-0.628181,-0.367567,0.550403,1.138789,1.821294,1.821294,4
1.880311,1.847658,0.297337,-0.725068,-1.152191,-1.315738,-1.367008,-1.308527,-1.308142,-1.225648,-1.163861,-1.06037,-0.889057,-0.621038,0.015675,0.462771,0.802537,0.845669,1.652859,1.736574,1.740506,0.895688,0.772751,0.291758,-0.510155,-0.637332,-0.881328,-0.995204,-1.308142,-1.386185,-1.283402,-1.152191,-0.725068,0.354292,1.847658,1.879775,2
1.825406,1.781659,0.202307,-0.793987,-1.183841,-1.379152,-1.360266,-1.307208,-1.297787,-0.869391,-0.791202,-0.474987,0.675021,0.809365,0.79602,0.957063,1.74828,1.763236,1.740916,0.907218,0.805576,0.671748,0.117504,-0.695901,-0.812756,-0.98587,-1.09062,-1.211363,-1.291789,-1.388534,-1.322761,-1.17366,-0.708781,0.197156,1.795401,1.828346,2
1.61306,1.609352,0.063199,-0.436272,-1.02599,-1.234929,-1.375315,-1.450533,-1.479094,-1.473423,-1.423583,-1.296626,-1.149088,-0.937289,-0.4331,0.406083,1.479969,1.600833,1.641384,1.647547,1.604926,1.60328,-0.068508,-0.562718,-1.133721,-1.37792,-1.43565,-1.412994,-1.321993,-1.181923,-0.938115,-0.518191,0.060031,1.551228,1.606753,1.606114,3
1.830178,1.829991,1.788893,1.174068,0.666965,0.012165,-0.487744,-0.749697,-0.899105,-1.202144,-1.185559,-1.254606,-1.220673,-1.095093,-1.093821,-0.912269,-0.644695,-0.271206,1.819073,1.88676,1.864676,1.144162,0.542142,-0.162588,-0.603897,-0.822062,-1.083005,-1.24003,-1.249558,-1.149452,-1.157884,-0.853165,-0.603741,-0.119641,1.788893,1.829991,4
1.606022,1.574736,1.496293,0.050419,-0.732834,-1.124511,-1.340674,-1.417594,-1.47031,-1.490012,-1.458355,-1.372585,-1.219345,-1.002189,0.092376,1.450573,1.607757,1.634723,1.633295,1.550508,1.389455,0.740417,-0.139555,-1.105861,-1.316985,-1.432234,-1.506193,-1.52065,-1.495175,-1.410376,-1.255481,-1.035742,-0.103786,1.544394,1.594927,1.602032,3
1.519192,1.47717,0.228538,-0.631321,-1.074109,-1.061923,-1.253231,-1.298317,-1.198144,-0.984631,-0.972087,-0.552187,-0.245358,1.26008,1.525581,1.535467,1.67431,1.667179,1.510465,1.4906,-0.201957,-0.846047,-1.133084,-1.098134,-1.21049,-1.175137,-1.231127,-1.151895,-1.179198,-1.049249,-0.754052,-0.035038,1.084243,1.443176,1.509226,1.494067,3
1.56449,1.564733,1.445646,0.532603,-0.401947,-0.998886,-1.020758,-1.142036,-1.209059,-1.243768,-1.229251,-1.25358,-1.135608,-0.864777,-0.82347,0.493764,1.58398,1.665569,1.679544,1.616037,1.3551,-0.929592,-1.358721,-1.458827,-1.630923,-1.678662,-1.663317,-1.607726,-1.385938,-1.284722,-0.886428,0.336228,1.302531,1.527947,1.582342,1.574265,1
1.577457,1.518757,-0.06514,-0.786945,-1.117906,-1.131477,-1.303985,-1.346862,-1.271252,-1.016889,-1.017515,-0.56526,-0.033654,1.356124,1.613374,1.689839,1.684729,1.607184,1.301438,0.239933,-0.29254,-0.905217,-1.303486,-1.38338,-1.40502,-1.326879,-1.059508,-1.059508,-0.69865,-0.254647,0.232773,1.20652,1.509657,1.529289,1.570305,1.567444,3
1.652058,1.63207,1.45792,0.178305,-0.311334,-0.748007,-0.991722,-1.300237,-1.33247,-1.302616,-1.150554,-0.760052,-0.127546,0.516409,1.358155,1.530524,1.525177,1.64139,1.635122,1.577347,-0.036235,-0.551795,-0.867793,-1.170186,-1.300464,-1.33214,-1.280945,-1.104234,-1.095796,-0.809899,-0.439406,0.033475,1.111107,1.559289,1.635637,1.636834,3
1.61896,1.510847,0.091899,-0.39421,-0.735627,-1.046667,-1.041967,-1.256934,-1.342616,-1.374431,-1.321961,-1.141795,-1.133951,-0.84281,0.067122,1.221219,1.489022,1.620885,1.620885,1.49798,1.468259,-0.074137,-0.728706,-1.121152,-1.120724,-1.275214,-1.307667,-1.27428,-1.118782,-1.11887,-0.770045,-0.400979,0.077938,1.224107,1.62339,1.618242,3
1.823045,1.792448,-0.126875,-0.618252,-0.861299,-1.086557,-1.069267,-1.265641,-1.301695,-1.141688,-0.930588,-0.672734,-0.198819,1.887915,1.786885,1.100762,0.564118,-0.158848,-0.636185,-0.864542,-1.028899,-1.010079,-1.120749,-1.087813,-1.168691,-1.073934,-1.095921,-1.02327,-1.024522,-0.924538,-0.717792,-0.316314,0.600181,1.180334,1.806288,1.822543,4
1.621595,1.591602,1.546023,0.136824,-0.72673,-1.117906,-1.289447,-1.301787,-1.491745,-1.514657,-1.499185,-1.426007,-1.279941,-1.065373,-0.628758,0.449375,1.398497,1.559721,1.650454,1.652869,1.62267,1.588748,0.312752,-0.961044,-1.355547,-1.44394,-1.481516,-1.468545,-1.422494,-1.180451,-0.836049,-0.260389,1.554936,1.591499,1.620796,1.619257,3
1.586526,1.57802,1.486271,1.426533,-0.138444,-0.773037,-1.131877,-1.13106,-1.297605,-1.339575,-1.285906,-1.048863,-1.038501,-0.652554,0.098047,1.377525,1.593328,1.652493,1.645345,1.580634,0.025068,-0.454798,-0.822889,-0.856686,-1.106004,-1.108505,-1.300458,-1.339509,-1.297034,-1.131623,-1.130594,-0.682549,0.037192,1.191384,1.585428,1.572098,3
1.586338,1.521209,0.068796,-0.724819,-1.15016,-1.142642,-1.321107,-1.272025,-1.07253,-1.070358,-0.610497,0.069643,1.289396,1.60313,1.662171,1.658307,1.524383,1.49773,-0.083118,-0.553083,-0.86941,-0.897141,-1.104567,-1.103013,-1.285945,-1.320996,-1.264234,-1.058153,-1.053751,-0.805362,-0.179525,1.174525,1.533081,1.531383,1.588162,1.581008,3
1.791381,1.780991,1.674402,0.225234,-0.51301,-0.841753,-1.192867,-1.306988,-1.370369,-1.332245,-1.283407,-1.255835,-1.060174,-0.532123,0.763058,0.948402,1.024059,1.653031,1.697838,1.699726,1.65708,0.972111,0.901063,0.614271,-0.827789,-1.10618,-1.275286,-1.324156,-1.377512,-1.429414,-1.288749,-1.087536,-0.782007,0.084298,1.733427,1.786998,2
1.813703,1.737027,0.281003,-0.806148,-1.267503,-1.370509,-1.378724,-1.327643,-1.329416,-0.980422,0.64895,0.881655,1.004762,1.734386,1.743581,1.74014,0.909345,0.918687,0.660364,0.656814,0.490825,0.129616,-0.528443,-0.967754,-1.072144,-1.169177,-1.252225,-1.273072,-1.32876,-1.358546,-1.311965,-1.093826,-0.497738,0.667733,1.766912,1.80656,2
1.89751,1.870717,1.282429,0.53225,-0.394201,-0.763108,-1.006277,-1.033119,-1.13182,-1.106628,-1.213289,-1.254433,-1.224849,-1.08302,-1.091194,-0.969777,-0.856801,-0.670644,-0.14126,0.584741,1.045184,1.951925,1.216983,0.578935,-0.340876,-0.747239,-0.868301,-1.017547,-1.186532,-1.041092,-0.747239,-0.241137,0.474785,1.160813,1.790989,1.790989,4
1.834754,1.809426,0.344187,-0.525245,-0.977461,-1.298544,-1.346115,-1.193341,-1.110651,-0.996445,-0.584361,0.597833,0.836165,0.943436,1.657857,1.753001,1.757921,0.929927,0.825033,0.513693,0.050182,-0.530562,-0.83818,-0.959526,-1.03882,-1.145695,-1.196033,-1.263812,-1.371445,-1.313398,-1.3386,-1.167417,-0.704603,0.220578,1.829791,1.833919,2
1.573047,1.572873,1.444196,0.532637,0.204399,-0.307706,-0.758148,-0.783013,-0.956639,-1.085888,-1.153966,-1.155351,-1.198133,-1.062034,-0.697418,-0.661062,0.290062,1.512416,1.514538,1.632927,1.65156,1.272338,-0.080348,-1.18778,-1.297973,-1.592828,-1.667021,-1.684595,-1.649974,-1.560961,-1.130053,0.40742,1.209489,1.53081,1.587864,1.575756,1
1.610541,1.59346,1.253629,-0.007125,-0.604952,-0.886606,-0.882084,-1.15675,-1.104948,-1.174924,-1.127124,-1.206622,-0.982529,-1.012097,-0.821734,-0.714427,-0.47933,0.427486,1.072969,1.594531,1.581845,0.84781,0.091948,-0.777587,-1.099185,-1.09308,-1.236232,-1.148701,-1.173464,-1.107273,-1.160173,-0.885959,-0.248893,1.46419,1.58006,1.573492,3
1.81948,1.819369,0.980609,0.355271,-0.398092,-0.732381,-1.085087,-1.057084,-1.181362,-1.225203,-1.190595,-0.995653,-0.98786,-0.858018,-0.748667,-0.526277,-0.178139,0.302396,1.10774,2.001078,1.95672,0.945077,-0.384515,-0.720044,-1.032098,-1.019207,-1.199477,-1.148959,-1.225203,-1.125469,-1.16146,-0.927692,-0.347178,1.029887,1.819369,1.8177,4
1.597462,1.596903,1.520188,-0.158466,-0.819254,-1.167903,-1.337378,-1.469571,-1.492341,-1.455818,-1.370085,-1.2517,-1.040074,0.062407,1.444837,1.564297,1.571277,1.633012,1.631896,1.568005,1.558782,-0.197648,-0.647522,-0.94974,-1.198578,-1.344257,-1.425107,-1.45854,-1.446902,-1.385715,-1.255621,-1.089778,-0.391294,1.568982,1.600914,1.596069,3
1.569094,1.487077,-0.141844,-0.881726,-0.91257,-1.152826,-1.150881,-1.308925,-1.34258,-1.309711,-1.190987,-1.210177,-0.914776,-0.884112,-0.560674,0.235022,1.35361,1.622874,1.69763,1.700133,1.633958,1.178178,-0.25566,-0.750724,-1.196332,-1.271616,-1.242784,-1.124974,-1.145946,-0.889147,-0.484959,-0.054443,1.208223,1.46767,1.562148,1.555455,3
1.873326,1.84526,1.200955,0.544398,-0.189293,-0.822699,-1.16822,-1.154303,-1.256574,-1.291288,-1.253697,-1.085724,-1.105775,-0.894607,-0.66988,-0.302357,0.664511,1.222202,1.861029,1.927358,1.128119,0.590513,-0.360633,-0.612171,-0.843887,-1.040104,-1.153446,-1.069506,-1.096106,-0.985887,-0.791331,-0.553533,0.600051,0.943744,1.834359,1.834359,4
1.829807,1.785392,0.747575,-0.499796,-0.943013,-1.242019,-1.225056,-1.302737,-1.322944,-1.277216,-1.280544,-1.015805,-0.913573,-0.509735,0.592536,0.859856,0.905535,1.671576,1.705319,1.612997,0.932934,0.882,0.3901,-0.771996,-0.887282,-1.052523,-1.154416,-1.251387,-1.317158,-1.444538,-1.382704,-1.114487,-0.929131,-0.170417,1.793219,1.829593,2
1.801536,1.801429,1.754056,0.327346,-0.759815,-1.113572,-1.290184,-1.334444,-1.290975,-1.307584,-1.120885,-1.031291,-0.864792,-0.793264,-0.414146,0.653939,0.922263,1.017479,1.624609,1.742675,0.948528,0.828726,0.628423,0.138411,-0.993098,-1.331122,-1.423482,-1.417471,-1.460717,-1.449225,-1.357572,-0.961408,-0.160987,1.759233,1.803088,1.801429,2
1.823475,1.823274,1.77757,0.062687,-0.886283,-1.159332,-1.33725,-1.390527,-1.221971,-0.690006,-0.61582,0.649978,0.869924,0.953589,1.697922,1.712165,1.684227,0.963605,0.861046,0.64096,-0.167415,-0.914957,-1.019285,-1.151309,-1.23816,-1.280313,-1.337592,-1.340079,-1.380626,-1.356382,-1.154122,-0.743241,0.080296,1.778183,1.821472,1.820519,2
1.906423,1.862534,1.180328,-0.134936,-0.762861,-1.032173,-1.019191,-1.244074,-1.17721,-0.974829,-0.998331,-0.759713,-0.537425,0.487042,1.001833,1.982363,0.999586,-0.360549,-0.403618,-0.686894,-1.041914,-1.013691,-1.183331,-1.244544,-1.212455,-1.095647,-1.136816,-0.954621,-0.962597,-0.84596,-0.833762,-0.167972,0.155378,0.870313,1.881178,1.881178,4
1.836992,1.799708,-0.328479,-0.657002,-1.06292,-1.233208,-1.272822,-1.226968,-1.096644,-1.117489,-0.949227,-0.679269,-0.15441,0.660442,1.253758,1.825236,1.868316,1.821598,1.194179,0.557336,-0.353198,-0.725688,-0.949253,-1.083163,-1.064905,-1.114743,-1.211924,-1.173916,-0.987981,-0.850746,-0.610771,-0.401505,0.498384,1.029819,1.795316,1.833604,4
1.824704,1.822574,1.266401,-0.536825,-0.840085,-1.062002,-1.04338,-1.194028,-1.238655,-1.191059,-1.006879,-1.024889,-0.957629,-0.619088,1.068383,1.780681,1.891487,1.80247,0.826303,0.296958,-0.28934,-0.597507,-1.01035,-1.008659,-1.115193,-1.092692,-1.237927,-1.188089,-1.052361,-1.077267,-0.700924,-0.145118,0.390693,0.969293,1.789419,1.817965,4
1.61123,1.578737,1.499392,0.182641,-0.677644,-1.068779,-1.278819,-1.394828,-1.473516,-1.495609,-1.480205,-1.407969,-1.29597,-1.125323,-0.205858,1.599318,1.641933,1.64042,1.670429,1.670013,1.611194,1.490868,-0.077219,-1.08928,-1.303713,-1.42335,-1.504893,-1.526847,-1.493726,-1.374639,-1.008517,-0.571943,0.458555,1.560743,1.60995,1.608214,3
1.863749,1.827693,-0.296457,-0.778074,-1.072234,-1.051652,-1.181267,-1.227252,-1.106499,-1.115755,-1.008393,-1.020385,-0.897916,-0.658649,-0.227568,0.731213,1.18316,1.843409,1.861015,1.841248,1.169643,-0.426234,-0.889285,-1.033842,-1.201914,-1.1705,-1.226512,-1.150854,-1.169521,-1.073627,-1.050986,-0.946073,-0.563168,1.157134,1.823357,1.860377,4
1.610448,1.598889,1.5087,0.65514,-0.462957,-0.792647,-1.219898,-1.289617,-1.325847,-1.269845,-1.152082,-0.695001,-0.39235,0.654882,1.55387,1.604815,1.62511,1.563191,1.562742,1.299333,-0.721151,-1.103306,-1.443523,-1.501208,-1.64196,-1.679011,-1.645307,-1.570248,-1.164729,-0.349228,0.93509,1.440689,1.590173,1.591567,1.622476,1.612454,1
1.530732,1.496881,-0.118071,-0.942609,-0.904863,-1.226648,-1.347765,-1.185666,-1.24597,-1.035296,-0.750073,-0.253873,-0.21115,0.600018,1.34315,1.363047,1.611587,1.62241,1.354597,1.377419,-0.384569,-0.842943,-0.842796,-1.052076,-0.981893,-1.19155,-1.152839,-0.981223,-1.051405,-0.618148,0.195565,0.628598,1.376359,1.354819,1.481336,1.465461,3
1.853826,1.840405,1.236776,0.399085,-0.12551,-0.729953,-1.121552,-1.10462,-1.235077,-1.277079,-1.094133,-0.861288,-0.597114,-0.288904,0.685613,1.083053,1.916106,1.824416,1.168406,0.49471,-0.186626,-0.738446,-0.962158,-1.132434,-1.100167,-1.198961,-1.067668,-1.096681,-0.996636,-0.999222,-0.592098,-0.293832,0.374804,1.079779,1.834794,1.848356,4
1.618063,1.610022,1.444387,0.411519,-0.784957,-1.254671,-1.463506,-1.472204,-1.450183,-1.356927,-1.213499,-1.002912,0.222138,1.383992,1.586828,1.656429,1.654357,1.614494,1.609903,0.152986,-0.42532,-1.088547,-1.340333,-1.422605,-1.472133,-1.471692,-1.43461,-1.383148,-1.29885,-1.15379,-0.90645,-0.399226,0.263941,1.33691,1.620158,1.613197,3
1.564009,1.562165,1.483064,1.476036,-0.327044,-0.940454,-0.950741,-1.061815,-1.049913,-1.25391,-1.199292,-1.258359,-1.136568,-1.178669,-0.895834,-0.851581,-0.469083,0.021999,1.0991,1.63616,1.631465,1.488363,1.429977,-0.238999,-0.869079,-1.11943,-1.110218,-1.25805,-1.216239,-1.058447,-1.086635,-0.552099,0.035148,1.004302,1.538215,1.535414,3
1.612586,1.526245,0.115147,-0.388876,-0.704358,-1.244382,-1.231157,-1.346996,-1.296256,-1.090505,-1.081679,-0.744434,0.02408,1.331376,1.591939,1.664823,1.668885,1.598129,1.185272,-0.023516,-0.724083,-0.999204,-1.015924,-1.158716,-1.137906,-1.250535,-1.278745,-1.252808,-1.109455,-1.114866,-0.738712,-0.449968,-0.065798,1.187428,1.592669,1.599743,3
1.60408,1.598487,1.513495,0.278551,-0.75233,-1.113846,-1.303265,-1.41503,-1.458841,-1.434023,-1.36129,-1.223254,-0.979565,-0.641939,0.22872,1.509003,1.675297,1.686002,1.644838,1.640745,1.309616,-0.014626,-0.754301,-1.114985,-1.377736,-1.44239,-1.458893,-1.444864,-1.382556,-1.253029,-1.087897,-0.473705,0.019121,1.510308,1.606519,1.601929,3
1.744722,1.716503,-0.081065,-0.431137,-0.878076,-1.025369,-1.305719,-1.390887,-1.375843,-1.413426,-1.345849,-1.299967,-1.198782,-0.79711,-0.214495,0.941014,1.306234,1.715195,1.773316,1.777531,1.739224,1.279708,-0.315562,-0.774819,-1.157225,-1.335941,-1.371629,-1.395766,-1.343384,-1.294951,-1.294798,-1.123532,-0.804456,-0.002104,1.736438,1.744492,2
1.794619,1.765174,0.439444,-0.602683,-1.020226,-1.268238,-1.315049,-1.268926,-1.284169,-1.217934,-1.190549,-1.123243,-1.038904,-0.931516,-0.517856,0.652297,0.839331,0.90933,1.678974,1.79003,1.62463,0.953694,0.936512,0.233199,-0.631582,-0.756704,-0.980985,-1.090842,-1.243971,-1.437133,-1.350729,-1.261522,-0.846947,0.073423,1.774988,1.790147,2
1.606742,1.606492,1.563719,1.571165,0.07976,-0.541022,-1.001344,-1.258516,-1.347437,-1.400107,-1.415222,-1.441202,-1.380188,-1.282996,-0.852719,0.31847,1.377154,1.584278,1.647776,1.647759,1.545888,1.334529,0.364514,-0.067569,-0.519723,-1.091581,-1.338085,-1.395798,-1.410955,-1.400169,-1.347589,-1.109337,-0.625982,-0.01076,1.603286,1.600741,3
