@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.327697,0.402811,0.474745,0.537019,0.588793,0.631977,0.669626,0.702879,0.725282,0.743052,0.74858,0.743263,0.724907,0.693876,0.654681,0.609231,0.558311,0.506266,0.477196,0.453818,0.432109,0.415358,0.399869,0.38368,0.371252,0.354368,0.330582,0.304121,0.274623,0.243381,0.209793,0.173268,0.129595,0.074296,0.014124,-0.053426,-0.123077,-0.197955,-0.278819,-0.36371,-0.455106,-0.542514,-0.629081,-0.704912,-0.766427,-0.814762,-0.846707,-0.862722,1
0.47762,0.541238,0.596567,0.640501,0.675856,0.70297,0.725906,0.741973,0.757043,0.776075,0.792177,0.792495,0.782418,0.759487,0.729245,0.693493,0.652575,0.60909,0.565586,0.525242,0.492225,0.466308,0.441951,0.425267,0.403423,0.374493,0.340285,0.303217,0.261813,0.21858,0.170102,0.116921,0.056666,-0.012219,-0.081932,-0.14675,-0.213934,-0.282256,-0.354085,-0.433995,-0.51434,-0.59701,-0.686117,-0.772475,-0.844029,-0.899201,-0.941822,-0.973517,1
0.437554,0.507144,0.569662,0.621439,0.667132,0.706181,0.73531,0.757544,0.769827,0.771397,0.766648,0.759284,0.744853,0.719467,0.688319,0.649886,0.604758,0.556204,0.52151,0.493223,0.471272,0.451604,0.435257,0.412146,0.38736,0.361831,0.330115,0.295773,0.25761,0.217411,0.170478,0.121766,0.061445,-0.005127,-0.073593,-0.139181,-0.204947,-0.278155,-0.356108,-0.43672,-0.525089,-0.611141,-0.68549,-0.753103,-0.81833,-0.870603,-0.907956,-0.931472,2
0.454714,0.517849,0.577752,0.624406,0.661284,0.690899,0.7133,0.739028,0.761235,0.779101,0.790857,0.792476,0.782262,0.765029,0.74142,0.707162,0.66504,0.621998,0.579829,0.542159,0.507142,0.474962,0.447906,0.422792,0.398699,0.373119,0.34185,0.307848,0.270594,0.231406,0.188249,0.140002,0.080067,0.013028,-0.056911,-0.131567,-0.20141,-0.273967,-0.350301,-0.43018,-0.515528,-0.605709,-0.692897,-0.777299,-0.846331,-0.899555,-0.942356,-0.97187,2
0.344427,0.412589,0.479587,0.538591,0.583213,0.618606,0.644528,0.664288,0.675601,0.691601,0.702559,0.706248,0.698204,0.677401,0.645285,0.605707,0.561019,0.510785,0.470752,0.441243,0.417298,0.395165,0.374902,0.360458,0.349135,0.335428,0.317169,0.295986,0.270117,0.242267,0.209209,0.170583,0.128105,0.079836,0.021166,-0.040768,-0.107795,-0.175292,-0.243903,-0.320151,-0.401704,-0.486257,-0.576478,-0.668989,-0.750756,-0.813484,-0.856347,-0.884771,2
0.301995,0.376372,0.447521,0.51084,0.560225,0.601345,0.632791,0.655843,0.668544,0.683083,0.6893,0.684303,0.668042,0.643757,0.612738,0.577361,0.536672,0.495367,0.471926,0.446382,0.426355,0.405804,0.388344,0.37588,0.360146,0.33826,0.31688,0.296857,0.273292,0.24881,0.221084,0.186513,0.144932,0.095278,0.030477,-0.039785,-0.11394,-0.190568,-0.275119,-0.364638,-0.453933,-0.538611,-0.6236,-0.700686,-0.764477,-0.808199,-0.83264,-0.843821,1
0.346535,0.415018,0.484481,0.546577,0.597201,0.638718,0.669808,0.696695,0.717315,0.729296,0.727209,0.710404,0.684875,0.650672,0.612202,0.567758,0.521126,0.474568,0.443555,0.418129,0.398541,0.380279,0.363813,0.348936,0.33396,0.315662,0.293934,0.273975,0.249089,0.219466,0.179598,0.132296,0.078661,0.031118,-0.020423,-0.079641,-0.144066,-0.214789,-0.293464,-0.382356,-0.476726,-0.570451,-0.657499,-0.729841,-0.786077,-0.825897,-0.852099,-0.865279,2
0.520175,0.576077,0.635359,0.681232,0.712299,0.732735,0.739565,0.739334,0.734256,0.723349,0.708821,0.690123,0.660677,0.619376,0.567849,0.508975,0.444516,0.377165,0.319445,0.270638,0.228491,0.182793,0.142267,0.113095,0.094095,0.078656,0.065701,0.053538,0.037748,0.019568,0.001604,-0.029526,-0.077245,-0.130968,-0.187741,-0.241372,-0.288355,-0.333834,-0.385532,-0.436084,-0.492338,-0.556761,-0.62623,-0.693341,-0.757405,-0.812105,-0.850352,-0.8769,2
0.329314,0.400805,0.470293,0.529956,0.586076,0.641893,0.690739,0.734534,0.771426,0.800971,0.811657,0.806776,0.787356,0.750371,0.705362,0.651631,0.595396,0.536656,0.491822,0.452226,0.414784,0.384854,0.359964,0.337296,0.317744,0.301533,0.289508,0.275207,0.260195,0.239662,0.21193,0.179202,0.136816,0.078796,0.011113,-0.059728,-0.131733,-0.20788,-0.286983,-0.367014,-0.451611,-0.540884,-0.630215,-0.708018,-0.771914,-0.820513,-0.852973,-0.86977,2
0.313851,0.382597,0.449173,0.512384,0.565531,0.611769,0.652715,0.682686,0.702226,0.715907,0.718825,0.710018,0.68861,0.658341,0.624196,0.585251,0.543538,0.507103,0.488212,0.475149,0.466484,0.458075,0.447977,0.438518,0.421277,0.393569,0.36248,0.329572,0.295449,0.259994,0.221541,0.180735,0.129917,0.069987,0.0185,-0.033734,-0.09453,-0.160559,-0.23725,-0.321301,-0.408829,-0.502542,-0.592601,-0.670614,-0.735322,-0.785043,-0.817352,-0.834739,1
0.34376,0.413203,0.480395,0.54326,0.589846,0.627065,0.661255,0.68519,0.701058,0.717199,0.725558,0.718902,0.697313,0.6692,0.63111,0.588738,0.540104,0.490121,0.463908,0.435172,0.401436,0.367691,0.326387,0.287059,0.247967,0.216334,0.195835,0.183302,0.169193,0.152191,0.132246,0.111626,0.086986,0.053489,0.001095,-0.059755,-0.131094,-0.206735,-0.290593,-0.382587,-0.478502,-0.568543,-0.656517,-0.73478,-0.793189,-0.829404,-0.851052,-0.859415,2
0.296604,0.378953,0.453422,0.51587,0.57065,0.617906,0.653914,0.682716,0.706693,0.726735,0.733713,0.725258,0.702049,0.666118,0.626141,0.579804,0.526088,0.471049,0.443279,0.422817,0.402546,0.385612,0.373357,0.364566,0.351623,0.333732,0.309514,0.283089,0.254323,0.223556,0.187362,0.14237,0.089561,0.036054,-0.007646,-0.049445,-0.091945,-0.148345,-0.214514,-0.287349,-0.371174,-0.4686,-0.562648,-0.64928,-0.715284,-0.761971,-0.789102,-0.799858,2
0.306669,0.374781,0.438175,0.495828,0.54055,0.577515,0.605913,0.627346,0.640801,0.652216,0.66188,0.652513,0.634579,0.606478,0.574521,0.538141,0.494803,0.448059,0.414352,0.381751,0.355065,0.329194,0.300238,0.267167,0.233097,0.208025,0.191895,0.181014,0.169839,0.16046,0.149931,0.135973,0.115716,0.086674,0.043554,-0.004466,-0.057143,-0.115976,-0.184481,-0.258497,-0.346626,-0.440484,-0.536601,-0.628639,-0.70327,-0.756696,-0.791474,-0.809298,1
0.369216,0.437947,0.499346,0.555106,0.603804,0.646444,0.685847,0.718975,0.744773,0.758561,0.758953,0.744822,0.719653,0.685522,0.643942,0.602443,0.554965,0.518164,0.516139,0.523487,0.534227,0.543374,0.544499,0.532324,0.50506,0.464703,0.416836,0.361939,0.305429,0.249164,0.188224,0.131333,0.075348,0.017335,-0.040104,-0.09914,-0.168301,-0.242375,-0.32445,-0.410148,-0.500199,-0.588448,-0.670306,-0.736109,-0.789381,-0.822994,-0.836893,-0.835978,2
0.306082,0.365639,0.432331,0.488061,0.53528,0.574922,0.606242,0.627877,0.642323,0.658064,0.663524,0.654782,0.633371,0.600855,0.561677,0.515545,0.463786,0.410812,0.391224,0.378905,0.371588,0.365449,0.358215,0.343401,0.320577,0.293461,0.258787,0.227201,0.19772,0.168623,0.139285,0.111262,0.094605,0.076894,0.044701,-0.00458,-0.059855,-0.125253,-0.201645,-0.289336,-0.384318,-0.481882,-0.578097,-0.662518,-0.726502,-0.771079,-0.796601,-0.802136,2
0.352979,0.425623,0.491154,0.546674,0.594382,0.63155,0.667928,0.701949,0.729534,0.753093,0.769904,0.775292,0.759338,0.730398,0.690508,0.642895,0.588781,0.533663,0.49286,0.462049,0.424443,0.39194,0.36287,0.340418,0.328924,0.313774,0.296867,0.280931,0.260761,0.237967,0.21303,0.177125,0.127203,0.058318,-0.018056,-0.084187,-0.138098,-0.197963,-0.264052,-0.340225,-0.421756,-0.512832,-0.60873,-0.695874,-0.770316,-0.829817,-0.872988,-0.896554,2
0.29845,0.351406,0.405988,0.466498,0.522684,0.575684,0.630454,0.671012,0.695953,0.716239,0.732561,0.737201,0.732718,0.721745,0.702793,0.677575,0.650734,0.617808,0.616242,0.618583,0.628201,0.63124,0.630157,0.615364,0.586534,0.541117,0.484456,0.422465,0.356414,0.285597,0.215321,0.156815,0.114349,0.079252,0.046461,0.002711,-0.062289,-0.140126,-0.22986,-0.326286,-0.420103,-0.510498,-0.602258,-0.687538,-0.756403,-0.803223,-0.830301,-0.840001,1
0.306797,0.379059,0.446888,0.507763,0.55545,0.59719,0.630963,0.657939,0.674108,0.68942,0.697448,0.692727,0.677589,0.650666,0.616343,0.57517,0.527702,0.479993,0.457511,0.436336,0.415818,0.399242,0.384794,0.370487,0.351531,0.329146,0.303253,0.278033,0.251031,0.224324,0.194004,0.163181,0.127514,0.08772,0.039093,-0.013945,-0.076592,-0.142144,-0.221388,-0.309838,-0.405109,-0.499042,-0.592154,-0.675277,-0.741244,-0.788167,-0.81656,-0.826347,2
0.364953,0.436116,0.502065,0.559797,0.608963,0.647054,0.675537,0.693354,0.709608,0.722267,0.732861,0.737967,0.729065,0.705988,0.676084,0.635105,0.588058,0.540026,0.515204,0.500972,0.488624,0.467621,0.432716,0.39623,0.361519,0.325292,0.293102,0.26228,0.233731,0.204076,0.170406,0.13171,0.089464,0.044179,0.001632,-0.048536,-0.106583,-0.175169,-0.249864,-0.330077,-0.417786,-0.512496,-0.605576,-0.694504,-0.77116,-0.826603,-0.860545,-0.877535,1
0.288753,0.367475,0.436436,0.497423,0.553273,0.604711,0.646174,0.671784,0.68798,0.700387,0.700834,0.684769,0.657349,0.621589,0.578653,0.531838,0.485644,0.439291,0.424569,0.421422,0.420086,0.41674,0.411581,0.408126,0.401217,0.382839,0.35624,0.323172,0.288518,0.24806,0.204795,0.163968,0.120572,0.073623,0.020822,-0.031577,-0.091449,-0.164473,-0.24973,-0.34098,-0.429791,-0.518422,-0.601909,-0.675417,-0.729945,-0.765881,-0.781311,-0.780278,2
0.351156,0.420286,0.489548,0.548953,0.5982,0.638855,0.672316,0.696396,0.714303,0.727376,0.73142,0.723104,0.704371,0.67801,0.645819,0.608602,0.568282,0.524547,0.492723,0.468214,0.444549,0.418667,0.395437,0.373286,0.352808,0.330803,0.307797,0.281719,0.252615,0.221401,0.185596,0.144962,0.100304,0.053131,-0.000303,-0.06238,-0.125436,-0.193469,-0.266042,-0.346744,-0.433809,-0.524963,-0.618914,-0.702989,-0.774225,-0.829419,-0.869494,-0.894485,1
0.435812,0.496804,0.55703,0.607186,0.649711,0.682107,0.70878,0.733747,0.754921,0.770799,0.780463,0.778128,0.762134,0.733437,0.695835,0.650224,0.60423,0.556065,0.521543,0.493161,0.46,0.430651,0.396371,0.36294,0.332644,0.301937,0.268758,0.238308,0.206236,0.173154,0.137523,0.101636,0.061186,0.012655,-0.042229,-0.103047,-0.169077,-0.244677,-0.323686,-0.410595,-0.505783,-0.600775,-0.691807,-0.774531,-0.843439,-0.892007,-0.923632,-0.936523,1
0.365456,0.432439,0.498283,0.553797,0.596329,0.63029,0.655488,0.674196,0.688499,0.702595,0.710537,0.711666,0.697613,0.671001,0.638511,0.601826,0.565726,0.527032,0.492923,0.472658,0.467271,0.460149,0.451695,0.449804,0.449011,0.438945,0.418266,0.387021,0.347734,0.30508,0.257961,0.2059,0.147947,0.081113,0.010843,-0.062594,-0.134906,-0.207243,-0.283762,-0.361589,-0.440795,-0.522893,-0.608157,-0.691584,-0.768325,-0.829441,-0.875501,-0.90812,1
0.342408,0.402215,0.458486,0.503461,0.553914,0.601475,0.645165,0.677703,0.70758,0.740282,0.76397,0.777055,0.770318,0.742474,0.698006,0.644054,0.584154,0.520128,0.468642,0.434153,0.414097,0.401495,0.39513,0.394133,0.39637,0.401431,0.397509,0.382424,0.353871,0.314067,0.269963,0.220999,0.166833,0.107988,0.049313,-0.006216,-0.061464,-0.12999,-0.202601,-0.2823,-0.366892,-0.454739,-0.546716,-0.631688,-0.708718,-0.770947,-0.819531,-0.846479,1
0.380213,0.450149,0.513972,0.570438,0.619239,0.661066,0.689851,0.713425,0.729734,0.741936,0.748167,0.741102,0.722984,0.693525,0.656552,0.611966,0.564824,0.51333,0.487273,0.463944,0.444691,0.423104,0.403104,0.38487,0.36525,0.340953,0.310945,0.279922,0.246857,0.212439,0.175144,0.134853,0.088345,0.037564,-0.023071,-0.085344,-0.153718,-0.227696,-0.309496,-0.39647,-0.490087,-0.582966,-0.669297,-0.748084,-0.811038,-0.854862,-0.878502,-0.887253,2
0.466513,0.504558,0.536862,0.564359,0.58683,0.612805,0.642336,0.674025,0.706796,0.745448,0.770181,0.787012,0.792845,0.789601,0.778476,0.757394,0.729298,0.699176,0.681659,0.665036,0.650193,0.640755,0.629842,0.605802,0.568068,0.518734,0.457757,0.385606,0.308646,0.225734,0.149721,0.077417,0.020501,-0.027408,-0.059296,-0.0952,-0.141467,-0.199211,-0.275353,-0.364303,-0.458811,-0.562875,-0.672218,-0.767927,-0.844383,-0.900321,-0.937408,-0.957665,1
0.302554,0.377991,0.448881,0.512912,0.567105,0.611825,0.650263,0.678689,0.697231,0.698255,0.689288,0.678232,0.662318,0.632502,0.593063,0.549388,0.497764,0.444386,0.426157,0.408856,0.389417,0.365137,0.344007,0.329251,0.314595,0.298782,0.276492,0.254498,0.232145,0.203355,0.171917,0.140006,0.106045,0.066249,0.012845,-0.042253,-0.104582,-0.176372,-0.258364,-0.349405,-0.446966,-0.54019,-0.615693,-0.680678,-0.735912,-0.782777,-0.805588,-0.807078,2
0.534116,0.591909,0.645532,0.689896,0.726104,0.755819,0.783721,0.802889,0.814368,0.814481,0.807219,0.796703,0.788835,0.76956,0.743439,0.712874,0.679484,0.640738,0.593823,0.551353,0.517028,0.485591,0.457045,0.430063,0.404111,0.374833,0.341351,0.302152,0.259184,0.20893,0.151831,0.086589,0.014032,-0.060117,-0.131085,-0.201183,-0.272891,-0.347896,-0.425039,-0.508091,-0.592742,-0.6712,-0.739494,-0.804204,-0.865101,-0.9267,-0.976018,-1.015775,1
0.264793,0.324326,0.379749,0.441625,0.488399,0.536164,0.582207,0.627576,0.668141,0.694228,0.707066,0.706208,0.684204,0.650003,0.609363,0.565459,0.522992,0.475495,0.461982,0.461654,0.473714,0.483059,0.49244,0.506728,0.512609,0.502651,0.473348,0.429568,0.374464,0.315875,0.253782,0.192197,0.143708,0.110867,0.080598,0.045214,-0.004184,-0.057596,-0.128071,-0.213448,-0.315488,-0.419843,-0.524418,-0.60977,-0.676589,-0.724147,-0.749219,-0.752944,1
0.426653,0.490887,0.553562,0.609903,0.653187,0.688249,0.713682,0.733654,0.748547,0.75898,0.76793,0.769411,0.755944,0.737554,0.713139,0.68218,0.646286,0.606424,0.569866,0.533793,0.500339,0.470846,0.449178,0.426728,0.401647,0.376646,0.351463,0.321995,0.287426,0.24614,0.199364,0.143468,0.084641,0.025412,-0.039854,-0.108886,-0.177573,-0.248943,-0.325501,-0.406457,-0.493391,-0.582797,-0.671633,-0.754672,-0.829094,-0.88548,-0.926336,-0.955521,1
0.367052,0.434892,0.50021,0.552147,0.593948,0.629686,0.659817,0.689282,0.715245,0.735359,0.744471,0.739774,0.723856,0.698477,0.668523,0.634753,0.601542,0.559473,0.537172,0.522495,0.507731,0.49472,0.481206,0.456119,0.429896,0.397797,0.361982,0.322118,0.279178,0.233981,0.188333,0.145674,0.110347,0.067251,0.006355,-0.06383,-0.133518,-0.207873,-0.290407,-0.377146,-0.469466,-0.567672,-0.663294,-0.746847,-0.815484,-0.867507,-0.899647,-0.91533,1
0.298223,0.36603,0.438057,0.503337,0.563398,0.612356,0.650194,0.677927,0.69648,0.709103,0.714467,0.709223,0.688743,0.657546,0.616482,0.567707,0.515288,0.458084,0.427197,0.402572,0.385819,0.374552,0.362529,0.351028,0.333372,0.316331,0.29729,0.277451,0.255622,0.231753,0.204657,0.171488,0.137279,0.093739,0.036407,-0.030666,-0.104632,-0.181337,-0.261637,-0.345198,-0.431497,-0.519066,-0.60255,-0.681628,-0.746678,-0.795674,-0.826812,-0.840568,2
0.370218,0.423459,0.470503,0.514245,0.554211,0.598598,0.644614,0.686161,0.724437,0.752559,0.766594,0.768452,0.757202,0.739587,0.713966,0.679444,0.634549,0.592727,0.579269,0.571069,0.569284,0.566438,0.562408,0.549082,0.51941,0.475816,0.421697,0.368592,0.31285,0.248496,0.182449,0.123769,0.080655,0.04372,0.002618,-0.044136,-0.103102,-0.173577,-0.259478,-0.355927,-0.460852,-0.563915,-0.659022,-0.740534,-0.806068,-0.851459,-0.877576,-0.886303,2
0.364138,0.418424,0.48155,0.535553,0.577133,0.608628,0.63259,0.643697,0.647082,0.65275,0.654394,0.647765,0.627099,0.595212,0.558893,0.518166,0.474957,0.434635,0.425984,0.419202,0.404277,0.371796,0.332037,0.297301,0.265054,0.236235,0.208959,0.184668,0.159591,0.141655,0.124312,0.103112,0.078483,0.044692,0.002536,-0.059747,-0.128405,-0.194901,-0.269736,-0.357914,-0.445983,-0.530588,-0.615685,-0.696798,-0.768012,-0.819084,-0.848236,-0.857129,1
0.431284,0.495186,0.557553,0.610382,0.656875,0.692511,0.719249,0.740362,0.759689,0.775166,0.783934,0.786079,0.775511,0.754222,0.725813,0.689342,0.646242,0.601292,0.557582,0.517155,0.477445,0.440987,0.410408,0.383769,0.359637,0.333551,0.306363,0.277679,0.245835,0.211189,0.172156,0.129358,0.080535,0.018715,-0.046486,-0.11586,-0.187365,-0.261708,-0.337206,-0.42132,-0.509021,-0.597044,-0.679507,-0.759664,-0.832406,-0.888323,-0.925789,-0.949838,2
0.446616,0.469284,0.508511,0.550857,0.597839,0.643168,0.685144,0.708658,0.71226,0.701597,0.685078,0.676813,0.668598,0.656104,0.635201,0.614222,0.591043,0.570513,0.55948,0.561536,0.558743,0.543335,0.532587,0.51789,0.49498,0.45145,0.39021,0.318444,0.248606,0.177452,0.11441,0.059066,0.028935,0.014385,-0.00287,-0.038022,-0.094394,-0.159323,-0.24425,-0.339572,-0.428862,-0.513935,-0.590341,-0.66037,-0.731201,-0.795378,-0.852587,-0.885671,1
0.401703,0.473413,0.542247,0.602677,0.649488,0.681605,0.708785,0.729969,0.746511,0.763811,0.774805,0.776718,0.765287,0.744999,0.719607,0.686121,0.649314,0.618413,0.591127,0.568287,0.550941,0.535316,0.518031,0.499862,0.481555,0.454597,0.414954,0.370033,0.324066,0.274587,0.223068,0.163217,0.089347,0.010916,-0.070851,-0.148152,-0.224444,-0.296298,-0.359316,-0.429752,-0.510547,-0.593995,-0.679567,-0.756344,-0.822196,-0.86956,-0.905529,-0.933883,1
0.40283,0.470216,0.538374,0.59375,0.638687,0.678192,0.707758,0.723391,0.734013,0.739895,0.738788,0.730191,0.71522,0.691276,0.65752,0.616226,0.568715,0.521023,0.495297,0.477684,0.461853,0.450698,0.443086,0.434345,0.421918,0.396221,0.359687,0.314144,0.268312,0.220689,0.171213,0.120709,0.068881,0.0231,-0.025626,-0.083277,-0.143769,-0.207707,-0.282019,-0.362019,-0.443789,-0.528601,-0.615834,-0.702584,-0.774755,-0.830633,-0.868627,-0.887014,2
0.36924,0.421243,0.479932,0.535476,0.584002,0.622017,0.653497,0.678875,0.695439,0.705699,0.714648,0.713385,0.698815,0.672698,0.637803,0.594526,0.545148,0.493588,0.469878,0.440404,0.409798,0.3836,0.368817,0.35653,0.34335,0.327942,0.301567,0.271376,0.238101,0.203268,0.165596,0.127377,0.085205,0.04602,-0.000208,-0.064338,-0.138628,-0.22232,-0.312475,-0.406713,-0.501394,-0.588562,-0.670498,-0.747022,-0.812047,-0.854644,-0.877323,-0.884538,1
0.228332,0.305028,0.379218,0.44201,0.503526,0.550681,0.589952,0.629459,0.65957,0.682589,0.700683,0.700346,0.681412,0.649111,0.606935,0.557531,0.502407,0.448697,0.432293,0.427784,0.432868,0.433959,0.43446,0.43144,0.421053,0.398843,0.370909,0.342277,0.314244,0.286823,0.255892,0.222428,0.189001,0.145127,0.093095,0.035656,-0.027864,-0.105435,-0.187275,-0.271798,-0.356887,-0.443417,-0.52755,-0.610891,-0.675784,-0.721107,-0.7422,-0.741785,2
0.247682,0.327234,0.39837,0.462954,0.521423,0.571603,0.615461,0.646608,0.67098,0.687906,0.691043,0.680974,0.65647,0.621504,0.577406,0.526339,0.471562,0.414731,0.401868,0.397392,0.398775,0.400095,0.404583,0.410572,0.405429,0.393237,0.367945,0.336539,0.299849,0.26206,0.224561,0.183578,0.142429,0.098502,0.052486,0.004567,-0.049724,-0.118226,-0.198148,-0.288421,-0.37895,-0.471382,-0.556972,-0.632065,-0.690166,-0.728589,-0.745686,-0.745706,2
0.308427,0.381101,0.450624,0.511834,0.56364,0.607634,0.642854,0.668469,0.68461,0.701365,0.713165,0.712005,0.697237,0.672659,0.637596,0.594455,0.546328,0.499022,0.468932,0.450148,0.433795,0.417224,0.401479,0.388154,0.371111,0.351161,0.329193,0.304237,0.275828,0.243275,0.210596,0.175545,0.1368,0.089564,0.031871,-0.028119,-0.093608,-0.167794,-0.249618,-0.339341,-0.430489,-0.519558,-0.608773,-0.689249,-0.756432,-0.807438,-0.838559,-0.850696,1
0.338591,0.409417,0.477372,0.536351,0.586736,0.63319,0.670487,0.696394,0.720986,0.740657,0.74544,0.735651,0.715586,0.684343,0.646591,0.604961,0.558704,0.512419,0.490795,0.482756,0.477702,0.475988,0.474783,0.472749,0.466734,0.447598,0.413837,0.37237,0.327522,0.27918,0.226597,0.1726,0.116396,0.057192,0.0029,-0.056264,-0.12134,-0.192673,-0.274576,-0.365058,-0.456824,-0.547773,-0.638788,-0.714177,-0.771765,-0.813755,-0.838497,-0.849444,1
0.321905,0.403994,0.475718,0.535504,0.582525,0.624066,0.656925,0.689096,0.721651,0.74406,0.747191,0.740236,0.723398,0.698269,0.66678,0.63025,0.590461,0.55569,0.535909,0.522234,0.51656,0.517529,0.522298,0.525925,0.521004,0.507761,0.48083,0.440604,0.392762,0.3387,0.282179,0.219027,0.152201,0.082346,0.01348,-0.052956,-0.11858,-0.185815,-0.260112,-0.340281,-0.428295,-0.525597,-0.614328,-0.687242,-0.749785,-0.801461,-0.838059,-0.858353,2
0.246392,0.317644,0.385002,0.448216,0.507515,0.55223,0.585318,0.610784,0.633326,0.650944,0.661406,0.655557,0.633974,0.604874,0.570548,0.531263,0.487313,0.439079,0.431797,0.433813,0.437856,0.442294,0.442499,0.433182,0.418492,0.397862,0.371067,0.342895,0.311604,0.273752,0.237371,0.200402,0.164954,0.123303,0.073904,0.021789,-0.036583,-0.107374,-0.186506,-0.274722,-0.366023,-0.458792,-0.551095,-0.6353,-0.700182,-0.741626,-0.761971,-0.764533,2
0.346662,0.403098,0.458373,0.504846,0.545481,0.586482,0.625446,0.662102,0.695195,0.717498,0.726489,0.722229,0.709437,0.690885,0.663145,0.631476,0.595709,0.561742,0.549974,0.541481,0.536854,0.528974,0.519311,0.506925,0.490612,0.4642,0.423943,0.376736,0.325471,0.271446,0.215118,0.15775,0.106116,0.063576,0.013282,-0.043075,-0.102922,-0.170774,-0.256213,-0.353128,-0.45648,-0.563531,-0.660281,-0.738784,-0.801156,-0.846951,-0.876378,-0.890564,1
0.498366,0.532739,0.576407,0.622969,0.658805,0.690766,0.717491,0.733718,0.744642,0.748,0.744689,0.737549,0.724183,0.695047,0.651449,0.5951,0.53216,0.46407,0.393722,0.326015,0.261363,0.203232,0.156566,0.12238,0.09128,0.068996,0.042332,0.006231,-0.021041,-0.038422,-0.046993,-0.050646,-0.053695,-0.063147,-0.088803,-0.132769,-0.192244,-0.251918,-0.313423,-0.372492,-0.437943,-0.513517,-0.594784,-0.679026,-0.757096,-0.826304,-0.870031,-0.899358,1
0.301692,0.370737,0.436401,0.49196,0.541726,0.581945,0.613429,0.641208,0.662572,0.680015,0.688421,0.691736,0.678858,0.655665,0.624298,0.585559,0.541281,0.495947,0.476304,0.460745,0.445736,0.426663,0.412873,0.395923,0.380044,0.360327,0.335691,0.310506,0.282082,0.253343,0.222383,0.184658,0.146101,0.103428,0.043895,-0.020113,-0.083146,-0.157411,-0.239725,-0.326193,-0.420114,-0.515671,-0.607523,-0.687322,-0.755429,-0.8059,-0.833812,-0.84478,2
0.224133,0.302288,0.373942,0.43976,0.491816,0.542425,0.584304,0.616981,0.640506,0.662856,0.666806,0.66546,0.646479,0.614887,0.580311,0.533611,0.481597,0.43029,0.413402,0.397224,0.379524,0.360387,0.344837,0.333088,0.320442,0.303958,0.28849,0.269477,0.249666,0.229448,0.205394,0.179544,0.146553,0.101555,0.05024,-0.003717,-0.067977,-0.138927,-0.218885,-0.308172,-0.40266,-0.49622,-0.587962,-0.658979,-0.715175,-0.748932,-0.762223,-0.759892,2
0.245163,0.315797,0.386656,0.450528,0.511592,0.561853,0.604842,0.640348,0.665414,0.680678,0.687091,0.679842,0.659522,0.627533,0.5886,0.541514,0.489718,0.439222,0.41661,0.405242,0.405266,0.410532,0.417993,0.42523,0.428491,0.427637,0.416185,0.388443,0.349428,0.30656,0.263569,0.217827,0.169626,0.118669,0.069582,0.020887,-0.029958,-0.091075,-0.160669,-0.238465,-0.327158,-0.421041,-0.515155,-0.602494,-0.673339,-0.725859,-0.76001,-0.775018,2
0.254639,0.334464,0.410559,0.474316,0.527008,0.568309,0.603621,0.632944,0.657934,0.677977,0.690431,0.685278,0.66911,0.640658,0.608821,0.569356,0.524787,0.476607,0.467077,0.4645,0.462433,0.458772,0.457515,0.456484,0.446099,0.423075,0.389079,0.351609,0.314012,0.275298,0.237721,0.196998,0.155321,0.105036,0.050013,-0.011626,-0.078199,-0.153662,-0.234185,-0.325319,-0.420656,-0.516661,-0.603081,-0.675641,-0.727788,-0.760979,-0.773689,-0.771928,2
0.516006,0.561851,0.614129,0.662198,0.703761,0.735079,0.760217,0.780849,0.79776,0.817535,0.830871,0.833258,0.821646,0.797748,0.763447,0.723183,0.682662,0.63884,0.574737,0.51135,0.452229,0.398247,0.347576,0.303298,0.266851,0.238495,0.216356,0.194693,0.170638,0.140692,0.105354,0.063165,0.013051,-0.045059,-0.111006,-0.184997,-0.26022,-0.335094,-0.407401,-0.481315,-0.554041,-0.626356,-0.701927,-0.7784,-0.850633,-0.915456,-0.970965,-1.017799,1
