@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute target {1,2}

@data
0.545941,0.519257,0.494574,0.469043,0.441856,0.413784,0.385944,0.359101,0.333655,0.309791,0.287445,0.266459,0.246655,0.227838,0.20983,0.192531,0.17592,0.160018,0.144841,0.130316,0.116331,0.102737,0.089488,0.076602,0.064004,0.051612,0.039415,0.027487,0.015802,0.00422,-0.007456,-0.019541,-0.032484,-0.04698,-0.063935,-0.084671,-0.111588,-0.148245,-0.196531,-0.249128,-0.291743,-0.320234,-0.338912,-0.352496,-0.363921,-0.374917,-0.38663,-0.399925,-0.415195,-0.431657,-0.446964,-0.458872,-0.467075,-0.472568,-0.476423,-0.479337,-0.481712,-0.483686,-0.485185,-0.486116,-0.486414,-0.486032,-0.484943,-0.483127,-0.480725,-0.477978,-0.475148,-0.472438,-0.469896,-0.467382,-0.464831,-0.462261,-0.459645,-0.456936,-0.454003,-0.450586,-0.44621,-0.440763,-0.434692,-0.428379,-0.422337,-0.416704,-0.411331,-0.40595,-0.4004,-0.394683,-0.388874,-0.383129,-0.377756,-0.37285,-0.368501,-0.364861,-0.361919,-0.359638,-0.357654,-0.355559,-0.353101,-0.350802,-0.350113,-0.350764,-0.352226,-0.354042,-0.356062,-0.358148,-0.360131,-0.362217,-0.364759,-0.367896,-0.371434,-0.375205,-0.378939,-0.382551,-0.385941,-0.38892,-0.391397,-0.393222,-0.394292,-0.39459,-0.394069,-0.392719,-0.390428,-0.387356,-0.383473,-0.378948,-0.374041,-0.368548,-0.362496,-0.354843,-0.345243,-0.33286,-0.317888,-0.300244,-0.279797,-0.256176,-0.228904,-0.197387,-0.160963,-0.118972,-0.071514,-0.018396,0.040951,0.105177,0.173956,0.244848,0.31602,0.388188,0.461045,0.531482,0.599693,0.664477,0.727577,0.78644,0.840387,0.889119,0.932806,0.971893,1.006259,1.03448,1.058176,1.07758,1.091993,1.101322,1.106704,1.108221,1.106406,1.100894,1.091844,1.080112,1.065382,1.047915,1.027245,1.003885,0.977544,0.948206,0.916205,0.881205,0.843422,0.802212,0.757781,0.709858,0.658118,0.602393,0.542273,0.477405,0.40748,0.331932,0.25104,1
0.544882,0.518195,0.493498,0.467913,0.440679,0.412622,0.38475,0.35786,0.332395,0.308475,0.286046,0.264987,0.24516,0.226322,0.20829,0.190962,0.174327,0.158406,0.143188,0.128618,0.114585,0.100949,0.087657,0.074725,0.062071,0.04963,0.037393,0.025424,0.013696,0.002069,-0.009677,-0.021841,-0.034874,-0.049426,-0.066421,-0.087202,-0.11413,-0.15074,-0.198949,-0.25149,-0.294089,-0.322581,-0.341252,-0.354841,-0.366301,-0.377316,-0.389035,-0.402337,-0.417601,-0.43406,-0.449379,-0.461293,-0.469513,-0.475039,-0.478908,-0.481824,-0.484194,-0.486147,-0.487628,-0.488563,-0.488887,-0.488545,-0.487499,-0.485749,-0.483407,-0.480713,-0.477927,-0.47528,-0.47279,-0.470318,-0.467837,-0.465347,-0.462792,-0.460117,-0.45722,-0.453841,-0.449518,-0.444131,-0.438096,-0.431801,-0.425738,-0.420091,-0.414713,-0.409326,-0.403772,-0.39806,-0.392266,-0.386517,-0.381111,-0.376187,-0.371836,-0.368198,-0.365245,-0.363005,-0.361071,-0.359043,-0.356655,-0.354415,-0.353749,-0.354387,-0.355804,-0.357572,-0.359543,-0.36158,-0.363505,-0.365532,-0.368013,-0.371068,-0.374521,-0.378196,-0.381833,-0.385369,-0.388683,-0.391581,-0.393987,-0.395755,-0.396746,-0.396959,-0.396339,-0.394821,-0.392349,-0.389128,-0.385129,-0.380454,-0.375344,-0.369679,-0.363496,-0.355757,-0.346093,-0.333615,-0.318582,-0.300921,-0.280491,-0.256933,-0.229727,-0.198301,-0.161987,-0.120063,-0.072604,-0.019434,0.039883,0.104115,0.173059,0.244299,0.315908,0.388268,0.461377,0.532219,0.600978,0.666126,0.729266,0.788166,0.842226,0.891129,0.934968,0.974152,1.008596,1.036875,1.060637,1.080178,1.094785,1.104264,1.109735,1.111345,1.109624,1.104208,1.095248,1.083538,1.068839,1.051455,1.030895,1.007615,0.981344,0.952139,0.920306,0.885501,0.847909,0.806874,0.762655,0.714992,0.663534,0.608142,0.548381,0.483871,0.414335,0.339143,0.258545,1
0.544782,0.518042,0.493306,0.467708,0.440457,0.412343,0.38447,0.357609,0.33214,0.308268,0.285927,0.264904,0.24506,0.226219,0.208194,0.190874,0.174232,0.158286,0.143065,0.12853,0.114514,0.100898,0.087635,0.074715,0.062083,0.049645,0.037421,0.025467,0.013744,0.002114,-0.009599,-0.021712,-0.034688,-0.049195,-0.066143,-0.086869,-0.113739,-0.150271,-0.198378,-0.250819,-0.29331,-0.32174,-0.340415,-0.354003,-0.365438,-0.376427,-0.388131,-0.401413,-0.416644,-0.433064,-0.448341,-0.460212,-0.46838,-0.473866,-0.477717,-0.480641,-0.483008,-0.484966,-0.48647,-0.487407,-0.487714,-0.48737,-0.486312,-0.48453,-0.482154,-0.479425,-0.476631,-0.473977,-0.471471,-0.468983,-0.466468,-0.463943,-0.461363,-0.458662,-0.455748,-0.452369,-0.448026,-0.442624,-0.436609,-0.430344,-0.42432,-0.418696,-0.413322,-0.407948,-0.402425,-0.396745,-0.390962,-0.385226,-0.379843,-0.374933,-0.370589,-0.36696,-0.364018,-0.361762,-0.359804,-0.357753,-0.355349,-0.353093,-0.352434,-0.353084,-0.354532,-0.356332,-0.358319,-0.360361,-0.362319,-0.364389,-0.366886,-0.369967,-0.373457,-0.37716,-0.380836,-0.3844,-0.387751,-0.390684,-0.393097,-0.39486,-0.395891,-0.396141,-0.395538,-0.394044,-0.391612,-0.388447,-0.384502,-0.379871,-0.374821,-0.369225,-0.363052,-0.355293,-0.345603,-0.333119,-0.318083,-0.30042,-0.279954,-0.256286,-0.228989,-0.197487,-0.161103,-0.119132,-0.071628,-0.018408,0.040939,0.105159,0.174093,0.245246,0.316733,0.389046,0.462036,0.532809,0.601353,0.66626,0.729319,0.788202,0.842276,0.891135,0.93486,0.973973,1.00838,1.036633,1.060366,1.079848,1.094383,1.103795,1.109215,1.110756,1.109002,1.103572,1.09456,1.0828,1.068061,1.050621,1.030006,1.006691,0.980377,0.951112,0.919184,0.884266,0.846574,0.805428,0.761099,0.713318,0.661721,0.606124,0.546156,0.481463,0.411739,0.336373,0.255604,1
0.587815,0.562791,0.539779,0.515503,0.489075,0.461412,0.433739,0.406918,0.381464,0.357572,0.335158,0.314083,0.294187,0.27534,0.257362,0.240031,0.223279,0.207173,0.191713,0.17689,0.162581,0.148599,0.13488,0.12146,0.108284,0.095266,0.082455,0.069905,0.057617,0.045395,0.032986,0.020072,0.0061,-0.009669,-0.028236,-0.051108,-0.080999,-0.121829,-0.175555,-0.233764,-0.280706,-0.312019,-0.332467,-0.347206,-0.359466,-0.371192,-0.383723,-0.398097,-0.414746,-0.432761,-0.44954,-0.462511,-0.471317,-0.477082,-0.480994,-0.483848,-0.486094,-0.487863,-0.48907,-0.489669,-0.489641,-0.488948,-0.487563,-0.48542,-0.482603,-0.47944,-0.476193,-0.473123,-0.470278,-0.467452,-0.464616,-0.461809,-0.458945,-0.456016,-0.452881,-0.449175,-0.444384,-0.438376,-0.431694,-0.424787,-0.418208,-0.412125,-0.406407,-0.400736,-0.394869,-0.388832,-0.382731,-0.376713,-0.371051,-0.36583,-0.361141,-0.357192,-0.354001,-0.351595,-0.349527,-0.347328,-0.344773,-0.342415,-0.341947,-0.342911,-0.344717,-0.346869,-0.349247,-0.351698,-0.354066,-0.356555,-0.359597,-0.363331,-0.367505,-0.371997,-0.376498,-0.380981,-0.385323,-0.389207,-0.392538,-0.395196,-0.397058,-0.398125,-0.398322,-0.397667,-0.396141,-0.393886,-0.390929,-0.387429,-0.383751,-0.379783,-0.375431,-0.369601,-0.361927,-0.351446,-0.338381,-0.322716,-0.304364,-0.282905,-0.257797,-0.228477,-0.194319,-0.154583,-0.109336,-0.058398,-0.001153,0.061108,0.128329,0.197871,0.267806,0.338686,0.410755,0.480531,0.548229,0.612475,0.675372,0.73432,0.788618,0.837777,0.881864,0.921581,0.956638,0.985321,1.009615,1.029998,1.045514,1.055733,1.061994,1.064399,1.06366,1.05913,1.050979,1.040273,1.026722,1.010514,0.991039,0.968888,0.943779,0.91576,0.885065,0.85144,0.815167,0.775469,0.732627,0.686359,0.636273,0.582266,0.52386,0.460701,0.392572,0.318772,0.239563,1
0.587181,0.562017,0.538905,0.514593,0.48811,0.460389,0.432726,0.405923,0.380423,0.35643,0.333982,0.31293,0.293067,0.274243,0.256225,0.238844,0.222053,0.205889,0.190437,0.175631,0.161303,0.147311,0.133629,0.120237,0.10707,0.094044,0.081195,0.068627,0.056313,0.04411,0.03173,0.018806,0.004862,-0.010881,-0.029451,-0.052311,-0.082129,-0.122857,-0.176508,-0.234758,-0.281807,-0.31318,-0.333595,-0.348298,-0.360529,-0.372216,-0.384718,-0.399075,-0.415697,-0.433678,-0.450413,-0.463355,-0.472121,-0.477861,-0.481795,-0.484679,-0.486917,-0.488631,-0.489811,-0.490401,-0.490373,-0.489708,-0.488303,-0.486121,-0.483284,-0.480081,-0.476784,-0.473675,-0.470819,-0.468,-0.465172,-0.462334,-0.459478,-0.456519,-0.453325,-0.449579,-0.444766,-0.438772,-0.432067,-0.425128,-0.418535,-0.41242,-0.406651,-0.400929,-0.395038,-0.388989,-0.382855,-0.376767,-0.371036,-0.365764,-0.361053,-0.357045,-0.353786,-0.351323,-0.349178,-0.346912,-0.344271,-0.341846,-0.341321,-0.342239,-0.344028,-0.346144,-0.348457,-0.350864,-0.353177,-0.355612,-0.358609,-0.362308,-0.366457,-0.370896,-0.375306,-0.379736,-0.384025,-0.387837,-0.391133,-0.393774,-0.395572,-0.396555,-0.396658,-0.3959,-0.394242,-0.391892,-0.388857,-0.385289,-0.381515,-0.377423,-0.373021,-0.367159,-0.359424,-0.348907,-0.335833,-0.320156,-0.301783,-0.28029,-0.255173,-0.225889,-0.191782,-0.152122,-0.106936,-0.056001,0.001247,0.063458,0.130623,0.200195,0.27001,0.340753,0.41275,0.482425,0.55003,0.614311,0.677206,0.736083,0.790268,0.83934,0.883393,0.923034,0.958022,0.986706,1.010961,1.031293,1.046707,1.056803,1.062965,1.065287,1.064435,1.059781,1.051502,1.040648,1.026957,1.010606,0.991005,0.968754,0.943534,0.915383,0.884601,0.850915,0.814561,0.774788,0.731878,0.68555,0.635419,0.581337,0.522872,0.459687,0.391529,0.317743,0.238544,1
0.58666,0.561478,0.538319,0.513899,0.487307,0.459531,0.431773,0.404908,0.379407,0.355476,0.333088,0.312025,0.292128,0.273275,0.255259,0.237891,0.221135,0.205037,0.189588,0.174759,0.160467,0.146513,0.13285,0.119516,0.106399,0.093404,0.080616,0.068119,0.055877,0.043737,0.031457,0.01865,0.004799,-0.010848,-0.029277,-0.052033,-0.081784,-0.122462,-0.176059,-0.234161,-0.281025,-0.312272,-0.332582,-0.347176,-0.359315,-0.370928,-0.383377,-0.397689,-0.414285,-0.432236,-0.448936,-0.461818,-0.470534,-0.476214,-0.48005,-0.482852,-0.485024,-0.486736,-0.487939,-0.488485,-0.488372,-0.48761,-0.486125,-0.483868,-0.480981,-0.477728,-0.474371,-0.471193,-0.468259,-0.465363,-0.462467,-0.459608,-0.456693,-0.453675,-0.450449,-0.446688,-0.441846,-0.435809,-0.429105,-0.422174,-0.415592,-0.409518,-0.403782,-0.398056,-0.39216,-0.386104,-0.379964,-0.37389,-0.368182,-0.362926,-0.358224,-0.354247,-0.351012,-0.348558,-0.346395,-0.344092,-0.341421,-0.338957,-0.338412,-0.339324,-0.341092,-0.343236,-0.345615,-0.348088,-0.350467,-0.352959,-0.355986,-0.359729,-0.363913,-0.36838,-0.372846,-0.377331,-0.381638,-0.385474,-0.388784,-0.391398,-0.393222,-0.394257,-0.394398,-0.393655,-0.392075,-0.389809,-0.386838,-0.38333,-0.379673,-0.375723,-0.371407,-0.365606,-0.357933,-0.347448,-0.334406,-0.31876,-0.300377,-0.278825,-0.253662,-0.224306,-0.19006,-0.150229,-0.104897,-0.053857,0.003445,0.065693,0.132812,0.20215,0.271629,0.342124,0.413954,0.483518,0.550815,0.61469,0.67738,0.736187,0.790311,0.839273,0.883185,0.922753,0.957629,0.986167,1.010342,1.030568,1.04582,1.055759,1.061777,1.06394,1.062962,1.058195,1.049798,1.038805,1.025011,1.008565,0.988847,0.966458,0.941155,0.912946,0.882057,0.848243,0.811759,0.771843,0.728768,0.682251,0.631888,0.577548,0.518845,0.455393,0.386901,0.31274,0.23318,1
0.561707,0.534054,0.50828,0.481717,0.453745,0.425265,0.397312,0.370477,0.345031,0.321061,0.298555,0.27744,0.257574,0.238797,0.22096,0.203856,0.187399,0.171638,0.156581,0.142154,0.128233,0.114614,0.10121,0.088088,0.075229,0.062549,0.050113,0.038024,0.026198,0.014391,0.00234,-0.010218,-0.02365,-0.038556,-0.05583,-0.076739,-0.103349,-0.138779,-0.184757,-0.234633,-0.275239,-0.302882,-0.321743,-0.336143,-0.348607,-0.360592,-0.37316,-0.387203,-0.403086,-0.419993,-0.435651,-0.447956,-0.456729,-0.463069,-0.467982,-0.47203,-0.475449,-0.478295,-0.480568,-0.482259,-0.483367,-0.483865,-0.483696,-0.482804,-0.481282,-0.479413,-0.47745,-0.475533,-0.473692,-0.471776,-0.46971,-0.467549,-0.465295,-0.462919,-0.460373,-0.457396,-0.453554,-0.448764,-0.443438,-0.437915,-0.432636,-0.42777,-0.42314,-0.4185,-0.413747,-0.408863,-0.403931,-0.399066,-0.394491,-0.390293,-0.386564,-0.383445,-0.380947,-0.379078,-0.377453,-0.375715,-0.373611,-0.371601,-0.37099,-0.371573,-0.372897,-0.374531,-0.376326,-0.378176,-0.379942,-0.381792,-0.384037,-0.386808,-0.389917,-0.393214,-0.396464,-0.399601,-0.402541,-0.405077,-0.407125,-0.408581,-0.409332,-0.409304,-0.408393,-0.406571,-0.403884,-0.400559,-0.396501,-0.391796,-0.38662,-0.380862,-0.374503,-0.366557,-0.356704,-0.344089,-0.328948,-0.311176,-0.290615,-0.266908,-0.239537,-0.207948,-0.171569,-0.129696,-0.082365,-0.029389,0.029683,0.093686,0.162405,0.233387,0.304848,0.377258,0.450204,0.520904,0.589501,0.654706,0.717977,0.77703,0.831349,0.880606,0.924818,0.964315,0.999031,1.027633,1.051744,1.071526,1.086292,1.095976,1.101658,1.103452,1.101874,1.096549,1.087616,1.075903,1.061269,1.044014,1.023631,1.000544,0.97445,0.945426,0.913753,0.879093,0.841644,0.800766,0.756666,0.709072,0.657674,0.602303,0.542517,0.47795,0.408349,0.333093,0.252408,2
0.560968,0.533089,0.507108,0.480357,0.452186,0.423488,0.395307,0.368312,0.342736,0.318655,0.296078,0.274856,0.254922,0.236097,0.218165,0.200996,0.184531,0.168744,0.153633,0.13919,0.125274,0.111686,0.098325,0.085245,0.07241,0.059763,0.047352,0.035297,0.023534,0.01178,-0.000218,-0.012696,-0.026038,-0.040867,-0.058027,-0.07877,-0.105155,-0.140284,-0.185945,-0.235508,-0.275865,-0.303322,-0.322005,-0.336289,-0.348663,-0.360539,-0.372988,-0.386886,-0.402626,-0.419411,-0.434944,-0.44713,-0.4558,-0.462015,-0.466839,-0.470835,-0.474211,-0.477051,-0.479336,-0.481028,-0.482147,-0.482683,-0.482533,-0.481667,-0.480201,-0.478367,-0.476421,-0.474531,-0.472706,-0.470816,-0.468795,-0.46667,-0.464451,-0.462119,-0.459618,-0.456693,-0.452941,-0.448268,-0.44304,-0.437605,-0.432424,-0.427638,-0.423097,-0.418564,-0.41391,-0.409114,-0.404253,-0.399467,-0.394954,-0.390807,-0.38713,-0.384055,-0.381573,-0.379702,-0.378085,-0.376336,-0.374211,-0.372189,-0.371578,-0.372161,-0.373477,-0.375113,-0.376919,-0.37878,-0.380558,-0.382419,-0.384667,-0.387431,-0.390534,-0.393797,-0.397022,-0.400135,-0.403059,-0.405569,-0.40761,-0.409077,-0.40982,-0.409773,-0.408813,-0.406942,-0.404253,-0.400896,-0.396778,-0.391992,-0.386726,-0.38083,-0.374333,-0.366237,-0.356213,-0.343444,-0.328136,-0.310195,-0.289471,-0.265588,-0.238075,-0.206368,-0.169875,-0.127891,-0.080463,-0.027383,0.031799,0.09588,0.164616,0.235533,0.306816,0.379069,0.451951,0.522699,0.591265,0.656408,0.719671,0.778731,0.833043,0.882229,0.926357,0.965812,1.000537,1.02916,1.05326,1.073006,1.087768,1.097406,1.103067,1.104872,1.103283,1.097924,1.088925,1.077134,1.062456,1.045117,1.024637,1.001468,0.975309,0.946198,0.914416,0.879625,0.842041,0.801026,0.756785,0.709065,0.657527,0.601984,0.54204,0.477348,0.407625,0.332251,0.251461,2
0.562067,0.534541,0.508911,0.482512,0.454676,0.426286,0.398394,0.371629,0.346253,0.32236,0.29995,0.278902,0.259093,0.240392,0.222592,0.205506,0.189095,0.173352,0.158274,0.143854,0.129941,0.116309,0.102884,0.089741,0.076861,0.064149,0.051682,0.039552,0.027704,0.015885,0.003821,-0.008778,-0.022269,-0.037252,-0.054629,-0.075593,-0.102227,-0.137696,-0.183735,-0.233642,-0.274283,-0.301997,-0.320933,-0.335409,-0.347952,-0.360006,-0.372652,-0.386734,-0.402656,-0.41963,-0.435346,-0.447691,-0.456507,-0.46289,-0.467838,-0.471922,-0.475386,-0.478296,-0.480634,-0.482371,-0.483535,-0.484089,-0.483967,-0.483131,-0.481676,-0.479864,-0.47793,-0.476043,-0.474222,-0.472316,-0.470279,-0.468138,-0.465885,-0.463501,-0.460947,-0.457981,-0.45415,-0.449372,-0.444039,-0.43851,-0.433233,-0.428352,-0.423686,-0.419029,-0.41426,-0.409341,-0.404365,-0.399464,-0.394845,-0.390602,-0.386847,-0.383702,-0.381176,-0.37928,-0.377637,-0.375891,-0.373797,-0.371779,-0.37114,-0.371704,-0.373018,-0.374642,-0.376445,-0.378313,-0.380106,-0.382002,-0.384312,-0.387128,-0.390264,-0.393597,-0.396883,-0.400037,-0.403013,-0.405585,-0.40767,-0.409172,-0.40997,-0.409988,-0.409087,-0.407266,-0.4046,-0.401276,-0.397202,-0.392442,-0.387185,-0.381317,-0.374849,-0.366794,-0.356824,-0.344074,-0.3288,-0.310916,-0.290252,-0.266444,-0.239003,-0.207365,-0.170948,-0.129058,-0.081695,-0.028624,0.030577,0.094604,0.163288,0.234234,0.305696,0.378106,0.451005,0.521716,0.590297,0.655422,0.718679,0.77774,0.832041,0.881263,0.925415,0.964826,0.999515,1.028111,1.052192,1.071907,1.086646,1.096307,1.101958,1.103742,1.102174,1.09687,1.087933,1.076197,1.061543,1.04424,1.023821,1.000708,0.974562,0.945458,0.91368,0.878934,0.841391,0.800375,0.756138,0.708437,0.656924,0.601431,0.541554,0.476898,0.407219,0.331936,0.251226,2
0.556788,0.528571,0.502516,0.475679,0.447276,0.418117,0.38935,0.361711,0.33548,0.310805,0.287715,0.266052,0.245618,0.226304,0.207921,0.190313,0.173394,0.157174,0.141672,0.126822,0.112504,0.098605,0.085051,0.071852,0.058969,0.04632,0.033856,0.021691,0.009816,-0.00193,-0.013768,-0.025989,-0.039049,-0.0536,-0.070538,-0.091176,-0.117827,-0.153995,-0.201686,-0.253645,-0.295583,-0.323521,-0.34181,-0.355112,-0.366289,-0.377028,-0.388512,-0.401656,-0.416822,-0.433266,-0.448647,-0.460653,-0.468996,-0.474691,-0.478802,-0.482018,-0.484656,-0.486838,-0.488553,-0.489718,-0.490315,-0.490333,-0.489672,-0.48832,-0.486362,-0.484023,-0.481534,-0.479129,-0.476863,-0.474608,-0.472324,-0.470012,-0.467654,-0.465183,-0.462471,-0.459264,-0.455097,-0.449877,-0.444042,-0.437982,-0.432212,-0.42689,-0.421865,-0.41685,-0.411714,-0.406438,-0.401068,-0.395746,-0.390712,-0.38606,-0.381921,-0.378444,-0.375648,-0.373532,-0.371723,-0.369813,-0.367538,-0.365394,-0.364788,-0.365478,-0.366904,-0.368591,-0.37039,-0.372218,-0.373933,-0.375723,-0.377922,-0.380663,-0.383749,-0.38703,-0.390311,-0.393471,-0.396426,-0.398971,-0.401022,-0.402411,-0.403026,-0.40283,-0.401702,-0.399679,-0.39679,-0.393247,-0.389006,-0.384187,-0.379041,-0.373448,-0.36738,-0.359801,-0.350311,-0.338063,-0.323278,-0.305884,-0.285721,-0.262435,-0.235551,-0.204491,-0.168649,-0.127317,-0.080531,-0.028059,0.03065,0.094261,0.16259,0.233221,0.304308,0.376403,0.449196,0.519911,0.58851,0.653799,0.717261,0.776529,0.831043,0.880457,0.924866,0.964623,0.999636,1.028542,1.052984,1.073091,1.088211,1.098251,1.104291,1.106435,1.105232,1.100273,1.091651,1.080232,1.065867,1.048836,1.028654,1.005807,0.979986,0.951237,0.919851,0.8855,0.848381,0.80785,0.764141,0.716972,0.666001,0.611087,0.55181,0.487807,0.418779,0.344103,0.264048,2
0.5558,0.52765,0.501615,0.474815,0.446469,0.417404,0.388676,0.361028,0.334835,0.310235,0.287183,0.26553,0.245144,0.225885,0.20755,0.18997,0.173089,0.156897,0.141396,0.126528,0.11221,0.098321,0.084768,0.071568,0.058705,0.046065,0.033649,0.021531,0.009674,-0.002071,-0.013919,-0.026149,-0.039217,-0.053768,-0.070687,-0.091278,-0.117891,-0.154011,-0.201616,-0.253481,-0.295381,-0.323299,-0.341559,-0.354852,-0.366038,-0.376795,-0.388297,-0.40145,-0.416635,-0.43304,-0.448346,-0.460324,-0.468667,-0.4744,-0.478529,-0.481745,-0.484402,-0.48662,-0.488363,-0.489538,-0.490144,-0.490162,-0.489519,-0.488168,-0.486201,-0.483852,-0.481372,-0.478967,-0.476693,-0.474456,-0.472172,-0.469851,-0.467483,-0.465004,-0.462301,-0.459113,-0.454946,-0.449717,-0.443881,-0.437832,-0.43208,-0.426776,-0.421743,-0.416756,-0.411638,-0.406362,-0.400993,-0.395671,-0.390646,-0.386014,-0.381893,-0.378426,-0.375611,-0.373495,-0.371696,-0.369794,-0.36752,-0.365394,-0.364798,-0.365469,-0.366867,-0.368545,-0.370335,-0.372143,-0.373849,-0.375639,-0.377829,-0.38057,-0.383665,-0.386955,-0.390208,-0.393359,-0.396323,-0.398877,-0.400919,-0.402308,-0.402932,-0.402718,-0.40159,-0.399548,-0.396659,-0.393126,-0.388913,-0.384103,-0.378976,-0.373411,-0.367324,-0.359718,-0.350191,-0.337887,-0.323084,-0.305662,-0.285472,-0.26215,-0.235239,-0.204142,-0.168245,-0.126858,-0.080027,-0.02751,0.031225,0.094956,0.163376,0.234014,0.305109,0.377266,0.450151,0.520882,0.589488,0.654748,0.718153,0.777391,0.831903,0.881316,0.925705,0.965433,1.000426,1.029341,1.053772,1.073869,1.08897,1.098991,1.10504,1.107194,1.105963,1.100967,1.092326,1.080861,1.066459,1.049429,1.029275,1.006429,0.980617,0.951898,0.920494,0.886126,0.848989,0.808412,0.764667,0.717491,0.666512,0.611561,0.552249,0.488201,0.419129,0.344427,0.264337,2
